Date,MEMA,MENE,MESU,MOMA,MONE,MOSU,SUMA,SUNE,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-16,none,none,none,a120,none,a60,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,319.194166666667,23.58875, 0.061858, 0.029951, 0.0270826, 0.126940, 0.119170,buy
2015-12-17,none,none,none,none,a0,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,319.37,24.2095833333333, 0.045099,-0.041881,-0.0491381, 0.046907,-0.054004,sell
2015-12-18,none,none,none,a150,none,a90,none,none,none,none,none,324.1925,266.2125,87.98,319.547083333333,24.8316666666667,-0.012363, 0.016814, 0.0237632, 0.029428, 0.026356,buy
2015-12-19,none,none,none,none,none,none,none,none,none,none,none,8.26291666666667,267.23,101.032916666667,319.725,25.4554166666667,-0.055518,-0.038883,-0.0730481,-0.018401,-0.049207,sell
2015-12-20,none,none,none,a180,none,a120,none,none,none,none,none,22.45,268.247916666667,114.202083333333,319.907083333333,26.085,-0.089087,-0.058676,-0.0691891,-0.048691,-0.056134,sell
2015-12-21,none,none,none,none,a60,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,320.089166666667,26.71625,-0.060016,-0.042411,-0.0746746,-0.037145,-0.046068,sell
2015-12-22,none,none,none,a150,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,320.270416666667,27.3479166666667,-0.061633,-0.035993,-0.0607784,-0.031049,-0.047740,sell
2015-12-23,none,none,none,none,a90,a150,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,320.454166666667,27.9825, 0.006587,-0.017349, 0.0515967,-0.016786,-0.022502,sell
2015-12-24,none,a45,none,a120,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,320.644583333333,28.625,-0.011835,-0.056243,-0.0588092,-0.056475,-0.047082,sell
2015-12-25,none,a45,none,none,a120,a180,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,320.827916666667,29.2629166666667,-0.025435, 0.010829, 0.0115873,-0.022111,-0.019192,sell
2015-12-26,none,a45,none,none,none,none,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,321.0175,29.9066666666667,-0.034864,-0.036797,-0.0133158,-0.074615,-0.024208,sell
2015-12-27,a90,none,none,a90,a150,a150,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,321.2075,30.5529166666667, 0.108908,-0.018699, 0.1205360, 0.099856, 0.089215,buy
2015-12-28,a90,none,none,none,a150,none,none,a60,a30,none,none,133.502916666667,276.395,217.107916666667,321.396666666667,31.2,-0.055067,-0.055272,-0.0510672,-0.071085,-0.062004,sell
2015-12-29,a90,none,none,a60,none,none,none,a60,none,none,none,146.125416666667,277.41375,228.711666666667,321.587916666667,31.85,-0.060198,-0.061740,-0.0487502,-0.067024,-0.061812,sell
2015-12-30,a90,none,none,none,a180,a120,none,a60,none,none,none,158.434166666667,278.4325,240.001666666667,321.780416666667,32.50375,-0.060631,-0.063523,-0.0510576,-0.058807,-0.059284,sell
2015-12-31,a90,none,none,none,none,none,none,none,none,none,none,170.489166666667,279.452083333333,251.037083333333,321.974583333333,33.16, 0.016702, 0.015369, 0.0067098, 0.016182, 0.035280,buy
2016-01-01,a90,none,none,none,a150,none,none,none,none,none,none,182.375,280.47,261.905,322.169583333333,33.8166666666667, 0.037091, 0.024435, 0.0189369, 0.020667, 0.035047,buy
2016-01-02,a90,none,none,none,a150,a90,none,none,none,none,none,194.18,281.49,272.69,322.364166666667,34.4775, 0.026713, 0.012876, 0.0258741, 0.015734, 0.036776,buy
2016-01-03,a90,none,none,a0,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,322.56,35.14, 0.016171, 0.007169, 0.0086859, 0.004538, 0.032170,buy
2016-01-04,a90,none,none,none,a120,a60,none,none,none,a90,none,217.91875,283.527916666667,294.390833333333,322.75875,35.805,-0.008239, 0.032364,-0.0089730, 0.015667,-0.000539,sell
2016-01-05,a90,none,none,none,none,a60,none,none,none,a90,none,230.025416666667,284.5475,305.477916666667,322.95625,36.4725, 0.033825, 0.023666, 0.0271290,-0.002607, 0.040182,buy
2016-01-06,a90,none,none,none,a90,none,none,none,none,a90,none,242.385833333333,285.5675,316.818333333333,323.154583333333,37.1420833333333, 0.022083, 0.022071, 0.0330630, 0.013880, 0.049966,buy
2016-01-08,none,none,none,a60,none,none,none,none,none,none,none,268.030416666667,287.6075,340.422916666667,323.554583333333,38.4891666666667,-0.018225, 0.052085, 0.0461303,-0.010241, 0.036875,buy
2016-01-09,none,none,none,none,a60,none,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,323.756666666667,39.1658333333333, 0.009996, 0.010883,-0.0084020, 0.017720,-0.005779,buy
2016-01-10,none,none,none,none,none,a0,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,323.959583333333,39.8454166666667, 0.039737,-0.010209,-0.0227999, 0.066909,-0.018668,sell
2016-01-11,none,none,none,a90,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,324.16125,40.52625, 0.080021, 0.076731, 0.0657513, 0.080021, 0.030996,buy
2016-01-12,none,none,none,none,none,none,none,a45,none,none,none,322.735416666667,291.685,31.0504166666667,324.364166666667,41.2108333333333,-0.020519, 0.002399,-0.0178339,-0.004412,-0.015723,sell
2016-01-13,none,none,none,a120,a0,none,none,a45,none,none,none,336.830833333333,292.70375,44.1270833333333,324.569583333333,41.8983333333333,-0.013288, 0.019069, 0.0056855, 0.011077, 0.010148,buy
2016-01-14,none,a45,a0,none,none,a60,none,a45,none,none,none,350.975,293.7225,57.2525,324.774166666667,42.5866666666667,-0.007683,-0.036761,-0.0324376,-0.030977,-0.029420,sell
2016-01-15,none,a45,a0,a150,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,324.980416666667,43.27875,-0.005229,-0.059764,-0.0605805,-0.060637,-0.055888,sell
2016-01-16,none,a45,none,none,none,a90,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,325.186666666667,43.9720833333333, 0.077739, 0.275880, 0.0695841, 0.234969, 0.211168,buy
2016-01-17,none,none,none,a180,a60,a90,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,325.394583333333,44.6679166666667, 0.073584, 0.143646, 0.0161870, 0.105315, 0.119972,buy
2016-01-18,none,none,none,none,none,none,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,325.602083333333,45.3666666666667, 0.015260, 0.167756, 0.0133179, 0.098227, 0.104590,buy
2016-01-19,none,none,none,a150,a90,a120,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,325.810416666667,46.0670833333333, 0.030240, 0.276725, 0.1455455, 0.117312, 0.125744,buy
2016-01-20,none,none,none,a150,a90,none,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,326.020833333333,46.7716666666667, 0.211631, 0.210851, 0.1748887, 0.206079, 0.250409,buy
2016-01-21,none,none,none,none,none,a150,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,326.230833333333,47.4775,-0.050895,-0.079208,-0.0631684, 0.042736,-0.080346,sell
2016-01-22,none,none,none,a120,a120,none,none,none,none,none,none,102.4,301.867083333333,160.532916666667,326.442083333333,48.1858333333333, 0.021863, 0.107832, 0.1090743, 0.112098, 0.117936,buy
2016-01-24,none,none,none,a90,a150,a180,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,326.865833333333,49.6108333333333,-0.005115,-0.003532,-0.0018720, 0.029745,-0.005438,sell
2016-01-26,none,none,none,none,a180,a150,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,327.292916666667,51.0445833333333,-0.075284,-0.064853,-0.0854751,-0.024104,-0.089240,sell
2016-01-27,none,none,none,a60,none,none,none,a30,none,none,none,166.226666666667,306.950833333333,219.275833333333,327.506666666667,51.7666666666667,-0.066317,-0.046040,-0.0455952, 0.047538,-0.042527,sell
2016-01-28,none,none,none,none,none,none,none,a30,none,none,none,178.259583333333,307.96625,230.293333333333,327.7225,52.4904166666667,-0.064071,-0.065838,-0.0610513, 0.021138,-0.056798,sell
2016-01-29,none,none,none,none,a150,a120,none,a30,none,a60,none,190.14625,308.9825,241.16375,327.9375,53.2175,-0.014107,-0.019450,-0.0194496, 0.015766,-0.017568,sell
2016-01-30,none,none,none,none,none,none,none,none,none,a60,none,201.960416666667,309.997916666667,251.9625,328.15375,53.9470833333333, 0.011493,-0.019224,-0.0272902, 0.027262,-0.010527,sell
2016-01-31,none,none,none,none,a120,none,none,none,none,a60,none,213.783333333333,311.01375,262.769583333333,328.37,54.67875, 0.010550, 0.004855,-0.0001583, 0.003196, 0.008974,sell
2016-02-01,none,none,none,a0,none,a90,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,328.587916666667,55.4145833333333,-0.051253,-0.068685,-0.0360161,-0.052470,-0.066883,sell
2016-02-03,none,none,none,none,a90,a60,none,none,none,none,a30,250.166666666667,314.058333333333,296.108333333333,329.024166666667,56.8941666666667,-0.008391,-0.039286,-0.0362837, 0.005316, 0.001323,sell
2016-02-04,none,none,none,none,none,none,none,none,none,none,a30,262.86,315.073333333333,307.786666666667,329.243333333333,57.6379166666667, 0.084444, 0.059227, 0.0200533, 0.062444, 0.067200,buy
2016-02-05,none,none,none,none,a60,none,a90,none,none,none,a30,275.927916666667,316.0875,319.840416666667,329.4625,58.3854166666667,-0.000866,-0.018104,-0.0129695, 0.007969,-0.019284,sell
2016-02-06,none,none,none,a60,none,none,a90,none,a60,none,a30,289.389166666667,317.102083333333,332.287083333333,329.682083333333,59.1341666666667, 0.043699, 0.020397, 0.0208300, 0.021088, 0.023386,buy
2016-02-07,none,a45,none,none,none,none,a90,none,a60,none,a30,303.227916666667,318.115416666667,345.1125,329.903333333333,59.88875,-0.008160,-0.006731, 0.0165527,-0.007452,-0.010285,sell
2016-02-08,none,a45,none,a90,none,a0,a90,none,a60,none,a30,317.3925,319.12875,223.26375,330.124583333333,60.6433333333333, 0.022525,-0.009752, 0.0171255,-0.009381, 0.015803,sell
2016-02-09,none,a45,none,none,a0,none,a90,none,none,none,a30,331.805,320.1425,11.6625,330.34625,61.4083333333333,-0.023911,-0.051148,-0.0428125,-0.046483,-0.036396,sell
2016-02-10,none,none,none,a120,a0,none,none,none,none,none,a30,346.362916666667,321.155,25.2079166666667,330.567916666667,62.16875,-0.018204, 0.027053, 0.0803210, 0.020109, 0.020465,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a45,a30,150.965416666667,322.167083333333,38.7983333333333,330.791666666667,62.9354166666667, 0.008530, 0.038168,-0.0059691, 0.002869,-0.004988,sell
2016-02-12,none,none,none,a150,none,none,none,none,none,a45,a30,15.515,323.179166666667,52.3358333333333,331.014583333333,63.7066666666667, 0.080117, 0.113169, 0.0003236, 0.023975, 0.059760,buy
2016-02-13,none,none,none,none,none,a60,none,none,none,a45,none,29.9383333333333,324.190833333333,65.7475,331.238333333333,64.4791666666667, 0.003001, 0.050655, 0.0151656, 0.041128, 0.010937,buy
2016-02-14,none,none,none,a180,a60,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,331.462916666667,65.2558333333333,-0.041249,-0.014955, 0.0439935,-0.002733,-0.015360,sell
2016-02-15,none,none,none,a180,none,a90,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,331.687916666667,66.03625,-0.044614,-0.038432, 0.0061767,-0.009877,-0.023434,sell
2016-02-16,none,none,none,none,a90,none,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,331.91375,66.8195833333333,-0.054535,-0.059922,-0.0630853,-0.062676,-0.045658,sell
2016-02-17,none,none,none,a150,none,a120,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,332.139583333333,67.6070833333333,-0.010789,-0.022691, 0.0149021,-0.014959,-0.022304,sell
2016-02-18,none,none,none,none,a120,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,332.367083333333,68.3991666666667, 0.011373, 0.030246, 0.0249366, 0.023568, 0.024937,buy
2016-02-19,none,none,none,a120,none,none,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,332.594166666667,69.1933333333333, 0.006456, 0.024346, 0.0219836, 0.034643, 0.036120,buy
2016-02-20,none,a30,none,none,a150,a150,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,332.8225,69.9920833333333, 0.028790, 0.030762, 0.0340024,-0.001107, 0.030141,buy
2016-02-21,none,a30,none,none,none,none,none,none,none,none,none,137.578333333333,332.265,165.313333333333,333.05125,70.7954166666667, 0.106314, 0.035409, 0.0476057, 0.040167, 0.035409,buy
2016-02-22,none,none,none,a90,none,a180,none,none,none,none,none,150.040833333333,333.2725,176.768333333333,333.279166666667,71.6008333333333,-0.012323, 0.010547, 0.0026823, 0.014492,-0.004400,buy
2016-02-23,none,none,none,none,a180,none,none,none,none,a30,none,162.308333333333,334.279166666667,188.029166666667,333.509583333333,72.4125,-0.013880,-0.002036,-0.0267098,-0.019335,-0.014019,sell
2016-02-24,none,none,none,a60,none,none,none,none,none,a30,none,174.404166666667,335.285416666667,199.11875,333.739583333333,73.2275,-0.019964,-0.006472,-0.0257515,-0.025369, 0.002408,sell
2016-02-25,none,none,none,none,a150,a150,none,none,none,a30,none,186.360833333333,336.290833333333,210.07,333.970833333333,74.0458333333334,-0.017768,-0.003125,-0.0254651,-0.018104,-0.016909,sell
2016-02-27,none,none,none,none,none,none,none,a0,none,none,none,210.0325,338.30125,231.73125,334.43375,75.6975, 0.117660,-0.056257,-0.0618331, 0.117790,-0.055700,sell
2016-02-28,none,none,none,none,a120,a120,none,a0,none,none,none,221.861666666667,339.30625,242.555416666667,334.665416666667,76.53,-0.042130,-0.042978,-0.0463341,-0.059203,-0.059464,sell
2016-02-29,none,none,none,a0,none,none,none,a0,none,none,none,233.777083333333,340.31,253.467083333333,334.899583333333,77.3679166666667,-0.030471,-0.042167,-0.0465487,-0.026707,-0.041672,sell
2016-03-01,none,none,none,none,a90,a90,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,335.133333333333,78.2091666666667,-0.042359,-0.047289,-0.0903396,-0.043426,-0.040766,sell
2016-03-02,none,none,none,none,none,a90,none,none,none,none,none,258.172916666667,342.3175,275.855416666667,335.365833333333,79.0558333333333,-0.058094,-0.066909,-0.0362145,-0.053625,-0.066452,sell
2016-03-04,a90,none,none,none,a60,a60,none,none,none,none,none,283.811666666667,344.3225,299.489166666667,335.835833333333,80.765, 0.006167, 0.002796, 0.0120232, 0.004843, 0.035815,buy
2016-03-05,a90,none,none,a60,none,none,none,none,none,none,none,297.24125,345.324166666667,311.917083333333,336.071666666667,81.6270833333333,-0.006264,-0.006400,-0.0054740,-0.009922, 0.014082,sell
2016-03-06,a90,none,none,none,none,none,none,none,none,none,none,311.107916666667,346.32625,324.781666666667,336.306666666667,82.495, 0.004133,-0.000503, 0.0088874,-0.001274, 0.043491,buy
2016-03-07,none,none,none,a90,none,none,none,none,none,none,none,325.389166666667,347.327083333333,338.062083333333,336.543333333333,83.3675, 0.053017, 0.049822, 0.0333959, 0.052428, 0.015250,buy
2016-03-08,none,none,none,none,a0,none,none,none,none,none,none,340.021666666667,348.328333333333,351.693333333333,336.779583333333,84.2479166666667,-0.050683,-0.066007,-0.0635085,-0.027102,-0.063704,sell
2016-03-09,none,none,none,a120,none,a0,none,none,none,none,none,294.905833333333,349.328333333333,35.5775,337.016666666667,85.1316666666667, 0.047728, 0.103681, 0.0928758, 0.096440, 0.099162,buy
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,9.9075,350.327083333334,19.5804166666667,337.255416666667,86.0220833333333, 0.102517,-0.019232,-0.0151130, 0.101072,-0.019809,sell
2016-03-11,none,a0,none,a150,none,none,none,none,none,none,none,24.8866666666667,351.32625,33.5604166666667,337.493333333333,86.91875, 0.017546, 0.034013, 0.0459279, 0.029439, 0.014456,buy
2016-03-12,none,none,none,a150,a60,none,none,none,none,none,none,39.71125,352.325,47.38625,337.732083333333,87.82125, 0.000761,-0.004185, 0.0162730, 0.013011,-0.016193,sell
2016-03-13,none,none,none,none,none,a60,none,none,a90,none,none,54.275,353.3225,60.9525,337.971666666667,88.7291666666667, 0.030962, 0.049507, 0.0316153, 0.046484, 0.055033,buy
2016-03-14,none,none,none,a180,a90,none,none,none,a90,none,none,68.5083333333333,354.32,74.1883333333333,338.210833333333,89.6441666666667,-0.012003,-0.010082,-0.0080065,-0.007575,-0.007618,sell
2016-03-15,none,none,none,none,none,a90,none,none,a90,none,none,82.3779166666667,355.315833333333,87.0620833333333,338.4525,90.5658333333333, 0.048761, 0.058527, 0.0475581, 0.064862, 0.062971,buy
2016-03-16,none,none,none,a150,a120,none,none,none,none,none,none,95.88,356.3125,99.5675,338.6925,91.4933333333333, 0.014902, 0.020574, 0.0314849, 0.033156, 0.028453,buy
2016-03-18,none,none,none,a120,none,a120,none,none,none,none,none,121.895416666667,358.3025,123.592916666667,339.175833333333,93.3691666666667,-0.050377,-0.052792,-0.0311508,-0.071170,-0.042791,sell
2016-03-19,none,none,none,none,a150,none,none,none,none,a0,none,134.48375,359.29625,135.1875,339.418333333333,94.3170833333333,-0.011345,-0.024977, 0.0122081, 0.015687,-0.008142,sell
2016-03-20,none,none,none,none,none,a150,none,none,none,a0,none,146.852916666667,75.2895833333334,146.563333333333,339.66125,95.27125,-0.051827,-0.056160,-0.0590780,-0.023865,-0.052068,sell
2016-03-21,none,none,none,a90,a180,none,none,none,none,a0,none,159.040833333333,1.2825,157.758333333333,339.905416666667,96.2345833333333,-0.004007,-0.007995,-0.0092518, 0.011787, 0.010068,sell
2016-03-22,none,none,a0,none,none,none,none,none,none,none,none,171.087916666667,2.27458333333333,168.813333333333,340.14875,97.2041666666667, 0.009028, 0.003900, 0.0072750,-0.008699, 0.004048,sell
2016-03-23,none,none,a0,a60,none,a180,none,none,none,none,none,183.029583333333,3.26625,179.763333333333,340.39375,98.1808333333334, 0.010319, 0.046392, 0.0421779,-0.006337, 0.042400,buy
2016-03-24,a120,none,a0,none,a150,none,none,none,none,none,none,194.8975,4.25708333333333,190.640416666667,340.639166666667,99.1666666666666,-0.003854, 0.010304,-0.0175995, 0.011511,-0.016431,sell
2016-03-25,a120,none,none,none,none,none,a120,none,none,none,none,206.725,5.2475,201.4775,340.884166666667,100.156666666667,-0.002349,-0.016036,-0.0130847, 0.005156,-0.006569,sell
2016-03-26,none,a30,none,none,a120,a150,a120,none,none,none,none,218.552083333333,6.2375,212.314583333333,341.130833333333,101.161666666667, 0.028540,-0.028913, 0.0181299, 0.010477, 0.011221,buy
