Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,-0.0013506, 0.019406, 0.022044, 0.019183, 0.0106603,buy
2020-01-28,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1, 0.0291811, 0.035574, 0.032565, 0.035253, 0.0355742,buy
2020-01-29,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,0, 0.0005926,-0.012297,-0.011567, 0.003079, 0.0031994,sell
2020-01-30,0,0,0,0,0,0,3,0,1,1,2,0,1,1,1,0,-0.0322243,-0.026933,-0.018515,-0.009806,-0.0407115,sell
2020-01-31,0,1,1,0,0,0,3,2,0,0,3,1,1,1,0,1,-0.0121402,-0.011953, 0.004401,-0.012082,-0.0125566,sell
2020-02-01,0,0,0,1,0,0,1,3,1,0,2,1,1,1,0,1,-0.0219334, 0.013026, 0.000195,-0.009315,-0.0071566,sell
2020-02-02,0,0,1,0,0,0,1,1,1,1,3,0,0,1,1,0,-0.0127754, 0.006270,-0.001059,-0.002674,-0.0010824,buy
2020-02-03,0,1,1,0,0,0,2,0,2,0,1,0,1,2,1,1,-0.0042467, 0.006946, 0.007308, 0.006246, 0.0049267,buy
2020-02-04,0,0,1,1,1,0,1,0,0,1,1,0,2,1,1,0, 0.0098417,-0.004735, 0.015493, 0.028742, 0.0255952,buy
2020-02-05,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.0219576, 0.022898, 0.006200, 0.024779,-0.0026654,buy
2020-02-06,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0075779,-0.003383, 0.008267, 0.008094, 0.0065172,buy
2020-02-07,0,0,2,0,2,1,0,1,0,0,0,1,1,1,2,1, 0.0111118, 0.010351, 0.010351, 0.003935, 0.0107544,buy
2020-02-08,0,0,0,1,0,0,0,2,0,0,0,0,1,1,1,0,-0.0037457,-0.005954, 0.003090, 0.011067, 0.0042763,buy
2020-02-09,0,0,1,1,2,1,0,2,0,0,1,1,1,1,2,1, 0.0097289, 0.013822, 0.011735, 0.009729, 0.0028726,buy
2020-02-10,0,0,0,1,1,1,0,2,0,0,1,0,1,1,1,1,-0.0118287,-0.011442, 0.002876,-0.011599,-0.0110603,sell
2020-02-11,0,0,1,0,0,1,0,2,0,0,1,0,1,1,1,0,-0.0062468,-0.015123,-0.007038,-0.053095,-0.0477567,sell
2020-02-12,0,2,0,1,0,1,1,2,1,0,1,1,0,3,2,1, 0.0134748, 0.049128, 0.035158, 0.041074, 0.0405965,buy
2020-02-13,0,0,1,0,1,0,1,1,2,2,1,2,1,2,2,0, 0.0281018, 0.014817, 0.017026, 0.015655, 0.0155192,buy
2020-02-14,0,2,0,1,0,0,1,1,1,0,0,2,1,1,2,0, 0.0081941, 0.016654, 0.008194, 0.013385, 0.0081941,buy
2020-02-15,0,1,0,1,0,0,2,2,2,0,1,3,0,1,1,2,-0.0356590,-0.048188,-0.038189,-0.032903,-0.0356440,sell
2020-02-16,0,2,1,0,0,0,2,3,1,0,1,3,1,1,1,2,-0.0438692,-0.037552,-0.041734,-0.038693,-0.0170425,sell
2020-02-17,0,1,0,0,0,0,1,4,1,1,1,2,1,2,1,1,-0.0255128,-0.021178,-0.021609,-0.020970,-0.0090166,sell
2020-02-18,1,2,0,0,0,0,2,3,2,0,1,3,0,2,2,2,-0.0066539,-0.013685,-0.010854,-0.005577,-0.0293557,sell
2020-02-19,1,1,0,0,0,0,0,4,2,2,3,2,1,1,2,1,-0.0007759, 0.000627, 0.001929,-0.004926,-0.0050544,sell
2020-02-20,0,1,0,0,0,0,2,3,1,1,2,2,1,1,2,0,-0.0237968,-0.014088,-0.020619,-0.023720,-0.0117300,sell
2020-02-21,0,1,0,0,0,0,2,3,1,1,2,3,2,0,1,0,-0.0180174, 0.006573,-0.002501, 0.010533,-0.0030712,buy
2020-02-22,0,1,0,0,0,0,3,3,2,1,3,3,2,0,1,1, 0.0032885, 0.010178, 0.011136, 0.014112, 0.0003746,buy
2020-02-23,1,0,0,0,0,0,2,3,2,1,2,2,1,1,2,1,-0.0002378,-0.013344,-0.018998,-0.000061,-0.0090071,sell
2020-02-24,2,0,0,0,0,0,1,3,2,0,0,2,1,1,2,2,-0.0424667,-0.034520,-0.047465, 0.006289,-0.0302548,sell
2020-02-25,1,0,0,0,0,0,0,2,3,0,0,2,0,1,2,1,-0.0291175,-0.045643,-0.039374, 0.005956,-0.0386268,sell
2020-02-26,1,0,0,0,0,0,1,3,1,1,1,2,0,0,3,1, 0.0009525,-0.041225,-0.038334, 0.032254,-0.0103132,sell
2020-02-27,0,1,0,0,0,0,1,3,0,1,1,1,1,1,2,0,-0.0317376,-0.036168,-0.032929,-0.031034,-0.0124931,sell
2020-02-28,0,1,0,0,0,0,0,3,0,2,2,0,0,3,1,0,-0.0169536,-0.017720,-0.017720,-0.021091, 0.0064110,sell
2020-02-29,0,1,1,0,0,0,0,2,2,1,0,1,1,3,2,0, 0.0120493, 0.004416, 0.004276, 0.004511, 0.0044161,buy
2020-03-01,0,0,1,1,0,0,2,2,0,1,0,1,0,4,1,1,-0.0174111,-0.012907,-0.010694,-0.016335,-0.0163346,sell
2020-03-02,0,0,0,2,1,0,1,2,0,2,1,1,0,4,2,0, 0.0149224, 0.013007, 0.005800, 0.015039, 0.0015897,buy
2020-03-03,0,1,0,0,0,0,1,2,1,2,0,0,1,3,2,1, 0.0240059, 0.033060, 0.033060, 0.030662, 0.0306620,buy
2020-03-04,1,1,0,0,1,0,1,3,2,0,1,1,2,2,1,2, 0.0039783, 0.003502, 0.005623, 0.010546, 0.0056232,buy
2020-03-05,1,1,2,0,0,2,1,3,0,0,2,2,3,1,2,0, 0.0257375, 0.025738, 0.025918, 0.018145, 0.0257375,buy
2020-03-06,1,1,0,1,0,1,1,2,0,1,1,1,3,2,0,1, 0.0003345, 0.012225, 0.007180, 0.006414,-0.0391761,buy
2020-03-07,1,1,0,0,2,0,1,2,1,0,3,1,3,1,0,0,-0.0206478,-0.006865,-0.005716,-0.010005,-0.0095636,sell
2020-03-08,1,1,1,2,1,0,0,1,1,0,3,1,2,1,0,1,-0.0410244,-0.026151, 0.013621,-0.042267,-0.0281343,sell
2020-03-09,0,0,1,2,0,2,0,0,1,0,2,0,1,1,1,1,-0.0418591,-0.037745,-0.041449,-0.042131,-0.0384218,sell
2020-03-10,0,2,0,0,0,0,0,0,1,0,2,1,0,0,0,0, 0.0003538, 0.000354,-0.011146, 0.000467,-0.0060004,sell
2020-03-11,0,0,0,0,1,0,1,0,1,2,2,1,0,1,1,0, 0.0080992, 0.016904, 0.009975, 0.023020, 0.0257712,buy
2020-03-12,0,0,0,1,0,0,1,0,0,1,0,0,0,2,1,0,-0.0294859,-0.022869,-0.031476,-0.024826,-0.0244732,sell
2020-03-13,0,1,1,0,0,0,1,0,2,0,1,1,1,2,0,0, 0.0034123, 0.013514, 0.017537, 0.005422, 0.0058820,buy
2020-03-14,0,2,1,0,0,0,1,1,1,0,1,0,1,3,1,0, 0.0313431, 0.026762, 0.029171, 0.027641, 0.0268339,buy
2020-03-15,0,2,0,0,1,0,1,0,1,1,0,0,1,3,1,1,-0.0034809,-0.007772, 0.000206,-0.007772,-0.0007595,sell
2020-03-16,0,1,0,1,0,0,3,0,1,1,1,0,0,3,2,1,-0.0334930,-0.032176,-0.033016,-0.032428,-0.0278846,sell
2020-03-17,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.0014361,-0.016714,-0.008157,-0.004351,-0.0083783,sell
2020-03-18,1,0,0,0,0,0,1,0,3,0,1,0,1,1,2,0, 0.0017470, 0.001096,-0.006986,-0.008899,-0.0157503,sell
2020-03-19,1,1,0,0,0,0,1,1,2,0,0,0,2,2,1,1, 0.0109644, 0.048119, 0.045259, 0.045526, 0.0442652,buy
2020-03-20,0,0,0,0,0,0,2,1,2,1,0,1,1,1,2,1, 0.0097449, 0.020923, 0.020923,-0.011206, 0.0217054,buy
2020-03-21,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.0114421,-0.017705,-0.008911,-0.012363,-0.0136955,sell
2020-03-22,1,0,0,0,0,0,1,4,1,0,2,1,2,1,1,0,-0.0180808,-0.024014,-0.009776,-0.024014,-0.0231429,sell
2020-03-23,1,0,1,0,0,0,1,1,3,0,3,0,2,0,1,1, 0.0002678,-0.012151, 0.005075,-0.004918, 0.0077318,buy
2020-03-24,1,0,1,0,0,0,1,3,1,0,2,0,0,1,3,1, 0.0011310,-0.011794,-0.004061, 0.046768, 0.0373076,buy
2020-03-25,0,0,1,0,0,0,1,3,0,1,3,1,0,0,1,1, 0.0236403, 0.023004, 0.013227, 0.029656, 0.0301065,buy
2020-03-26,0,0,1,0,0,0,1,4,0,2,3,2,1,0,2,0,-0.0017304,-0.008206,-0.027736,-0.007519,-0.0023523,sell
2020-03-27,0,3,1,0,0,0,1,2,0,0,2,2,0,1,2,0, 0.0243925, 0.031309, 0.006849, 0.002009, 0.0002372,buy
2020-03-28,1,0,3,0,0,0,0,2,1,0,2,2,1,0,1,1, 0.0189530,-0.011236,-0.014303,-0.006360,-0.0098146,sell
2020-03-29,0,0,2,1,0,0,0,3,1,0,1,2,0,2,2,0,-0.0079398, 0.002211,-0.013700,-0.007156, 0.0017032,sell
2020-03-30,0,0,1,2,1,0,0,3,0,1,1,3,1,2,1,0,-0.0049652, 0.021896, 0.022246, 0.020028,-0.0036353,buy
2020-03-31,0,1,1,0,2,0,1,3,0,0,1,3,1,1,1,1, 0.0088442, 0.017495, 0.004395,-0.001411, 0.0093062,buy
2020-04-01,1,0,2,0,0,0,0,4,0,1,0,2,1,2,2,1,-0.0065408,-0.026183,-0.016317,-0.011256, 0.0018080,sell
2020-04-02,1,1,2,0,0,2,0,1,1,0,0,2,1,2,2,1, 0.0338236, 0.035159, 0.038581, 0.036659, 0.0332944,buy
2020-04-03,1,0,2,1,0,0,0,1,0,0,0,1,2,1,1,0, 0.0025882, 0.005762, 0.010256, 0.010752, 0.0053668,buy
2020-04-04,1,0,2,1,1,0,0,1,0,0,0,1,2,1,2,0,-0.0032330, 0.013623, 0.009279, 0.009243, 0.0084846,buy
2020-04-05,0,0,1,2,2,0,1,1,1,0,2,2,1,1,2,0, 0.0021385,-0.002161,-0.002687,-0.003511,-0.0021292,buy
2020-04-06,0,0,3,1,1,1,1,1,1,0,1,2,2,1,2,1, 0.0299803, 0.022629, 0.037423, 0.046027, 0.0333379,buy
2020-04-07,0,1,3,0,0,1,1,1,1,0,1,2,1,1,2,1, 0.0299184, 0.038223, 0.051024, 0.050152, 0.0416998,buy
2020-04-08,0,1,1,1,1,1,1,1,1,2,2,1,2,2,2,1,-0.0018141, 0.002768, 0.001614,-0.006118,-0.0008324,sell
2020-04-09,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,1, 0.0034284, 0.015342, 0.008196, 0.011666, 0.0119821,buy
2020-04-10,0,0,2,0,1,0,0,0,2,0,1,1,1,1,1,0,-0.0003098,-0.003735,-0.001154,-0.000310,-0.0018631,sell
2020-04-11,0,0,1,2,0,1,0,1,2,1,2,2,0,2,1,1,-0.0153064,-0.025278,-0.023219,-0.015727,-0.0216829,sell
2020-04-12,0,0,2,1,0,0,1,2,1,2,3,2,1,2,1,0, 0.0249547, 0.034362, 0.044376, 0.032652, 0.0243013,buy
2020-04-13,0,0,1,1,1,0,2,0,0,1,2,2,0,1,0,1, 0.0043216,-0.017167,-0.001066,-0.011963, 0.0010599,sell
2020-04-14,0,0,1,2,0,0,0,0,1,2,2,1,0,0,1,2,-0.0054199,-0.009694, 0.000417, 0.011526, 0.0012040,sell
2020-04-15,1,0,1,1,0,0,0,1,1,1,3,1,1,0,0,1,-0.0129828,-0.005684,-0.001673,-0.011454,-0.0069955,sell
2020-04-16,1,0,2,1,0,0,1,0,2,0,1,3,1,0,0,2, 0.0112574, 0.013835, 0.011673, 0.006466, 0.0330762,buy
2020-04-17,0,1,1,1,0,0,2,0,3,1,2,2,0,2,1,2,-0.0011694, 0.000850,-0.001029, 0.002023, 0.0001671,sell
2020-04-18,0,0,1,0,0,0,1,1,2,2,1,3,0,1,0,2, 0.0057148, 0.012099, 0.010733, 0.008735, 0.0050261,buy
2020-04-19,0,0,1,1,0,0,0,1,1,1,0,2,0,3,0,0,-0.0335118,-0.042717,-0.019006,-0.028571,-0.0611663,sell
2020-04-20,0,0,0,1,0,0,1,1,2,1,1,1,1,3,0,0,-0.0089599,-0.033615,-0.008665,-0.035056,-0.0119446,sell
2020-04-21,0,0,0,1,0,0,2,1,1,1,0,0,3,2,0,1,-0.0167175,-0.004257,-0.026565,-0.016621,-0.0138067,sell
2020-04-22,0,0,0,1,0,0,1,2,0,1,0,0,3,2,0,0,-0.0030459,-0.003902,-0.024776,-0.019723, 0.0023855,sell
2020-04-23,1,1,0,1,0,0,0,2,0,0,1,0,2,1,1,0, 0.0074845,-0.024188, 0.004344, 0.006410, 0.0043437,sell
2020-04-24,0,1,0,1,0,0,1,1,0,2,1,1,1,2,0,1,-0.0376128,-0.003560,-0.031963,-0.002231,-0.0122027,sell
2020-04-25,0,1,2,1,0,0,1,0,0,2,2,1,1,2,1,0, 0.0275879, 0.033323, 0.027959, 0.038160, 0.0370141,buy
2020-04-26,0,1,1,3,0,0,0,0,0,3,3,1,1,3,0,0, 0.0086742, 0.005258, 0.003047, 0.008112, 0.0060088,buy
2020-04-27,0,1,0,0,1,0,0,2,0,2,1,0,1,2,1,1,-0.0161495,-0.019502,-0.019502,-0.017145,-0.0030865,sell
2020-04-28,0,1,0,1,0,0,0,2,1,2,1,1,2,1,1,1, 0.0021759,-0.005775,-0.006314, 0.002397,-0.0049236,sell
2020-04-29,0,1,1,0,1,0,1,2,0,1,1,1,3,0,0,2, 0.0040733, 0.002017, 0.009761, 0.018575, 0.0246734,buy
2020-04-30,0,0,0,1,0,1,0,2,0,2,0,0,3,1,1,1, 0.0087201, 0.007947, 0.008160, 0.013853, 0.0087201,buy
2020-05-01,0,3,0,0,1,1,0,0,0,1,1,1,2,1,1,0,-0.0015527, 0.001250, 0.023176,-0.002714, 0.0280410,buy
2020-05-02,1,2,0,0,2,0,0,0,0,1,2,0,1,2,1,0, 0.0114525, 0.012976, 0.017550, 0.019582, 0.0189470,buy
2020-05-03,1,2,1,1,1,1,0,0,0,2,1,1,2,2,2,1,-0.0085234,-0.001653,-0.008523,-0.012513,-0.0085234,sell
2020-05-04,1,2,1,2,0,0,0,0,0,1,1,1,1,2,2,0, 0.0419024, 0.042463, 0.041449, 0.036263, 0.0167605,buy
2020-05-05,0,0,2,0,1,0,1,0,1,0,0,1,1,0,1,2, 0.0082893, 0.014778, 0.014052, 0.011173, 0.0116991,buy
2020-05-06,0,0,0,1,0,0,1,0,2,2,1,0,2,1,0,2, 0.0004051, 0.011749, 0.002286, 0.001580,-0.0051633,sell
2020-05-07,0,1,0,0,1,1,2,0,2,0,0,1,2,0,2,2, 0.0166067, 0.016541, 0.019779, 0.036020, 0.0329707,buy
2020-05-08,0,1,0,0,0,0,1,1,2,2,2,2,2,0,1,0,-0.0054370, 0.054966,-0.002702, 0.053457, 0.0513796,buy
2020-05-09,0,0,1,0,0,1,1,1,1,2,2,1,2,0,1,1, 0.0714940, 0.067492, 0.070983, 0.071494, 0.0714846,buy
2020-05-10,0,0,1,0,0,0,3,0,2,1,2,2,1,1,1,0,-0.0496715,-0.034513,-0.042662,-0.000782,-0.0425149,sell
2020-05-11,0,0,1,0,0,0,1,1,1,1,0,2,1,1,1,0,-0.0410195,-0.010890,-0.033190,-0.028659,-0.0349049,sell
2020-05-12,1,0,2,0,1,0,2,0,0,0,0,1,0,2,2,1,-0.0038955,-0.002479, 0.000777,-0.013463,-0.0000157,sell
2020-05-13,0,1,0,1,0,0,0,1,0,1,0,0,2,0,1,1, 0.0115612, 0.015045, 0.011400, 0.011690, 0.0021980,buy
2020-05-14,0,0,2,0,0,0,2,0,0,2,2,0,2,0,1,1, 0.0160374, 0.016037, 0.018254, 0.009620, 0.0053937,buy
2020-05-15,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,1,-0.0395370,-0.033738,-0.019129,-0.029564,-0.0588936,sell
2020-05-16,1,0,1,1,0,0,0,2,0,1,3,0,2,1,0,0,-0.0105107,-0.028321,-0.023754,-0.015389,-0.0248355,sell
2020-05-17,0,0,1,1,0,0,1,0,3,1,3,1,1,1,1,0,-0.0099150,-0.008948,-0.001656,-0.000641,-0.0102514,sell
2020-05-18,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,-0.0110929, 0.000232,-0.005406,-0.001363,-0.0037090,sell
2020-05-19,0,2,1,1,0,0,1,1,1,2,1,3,1,2,1,1,-0.0083969,-0.010047,-0.010047,-0.015116,-0.0090555,sell
2020-05-20,0,2,1,2,0,0,1,0,1,2,0,3,1,4,1,0,-0.0039875,-0.016914,-0.005702,-0.003433,-0.0027314,sell
2020-05-21,1,3,1,1,0,0,1,0,1,1,0,2,2,3,0,2,-0.0039617,-0.010292,-0.008612,-0.019673,-0.0098259,sell
2020-05-22,2,1,3,1,0,0,0,0,0,1,1,1,1,3,1,1, 0.0089344, 0.026246, 0.009020, 0.005552, 0.0089831,buy
2020-05-23,1,1,0,3,0,0,0,0,0,2,1,2,1,2,0,1, 0.0162079, 0.011374, 0.010497, 0.013879, 0.0244047,buy
2020-05-24,1,1,0,1,2,0,0,0,0,2,2,2,1,1,0,1, 0.0073328,-0.005708,-0.005708, 0.007988,-0.0036040,sell
2020-05-25,0,1,1,1,2,0,0,0,0,1,1,2,1,2,0,0,-0.0007466,-0.001912, 0.005753, 0.002769,-0.0015163,sell
2020-05-26,0,0,1,2,1,1,1,1,0,1,2,2,1,1,1,1, 0.0199755, 0.023106, 0.005742, 0.020264, 0.0147261,buy
2020-05-27,0,0,0,2,2,2,0,1,1,1,1,2,1,3,1,1, 0.0020743, 0.004903, 0.001024,-0.002887, 0.0097687,buy
2020-05-28,0,1,0,1,2,0,0,0,0,1,0,2,1,2,0,0, 0.0079258, 0.010087, 0.010996, 0.010087, 0.0016351,buy
2020-05-29,0,1,0,2,3,0,0,0,0,1,2,1,1,3,0,0, 0.0595465, 0.040136, 0.038762, 0.063517, 0.0362508,buy
2020-05-30,0,1,0,3,1,1,0,0,0,3,2,1,2,2,1,1, 0.0076138,-0.000468, 0.001572, 0.000260,-0.0040237,sell
2020-05-31,0,3,1,2,0,0,0,0,0,2,2,2,1,1,1,1,-0.0157661,-0.027077,-0.014317,-0.027268,-0.0128964,sell
2020-06-01,1,1,0,2,2,0,0,0,0,2,3,3,1,0,1,0, 0.0006281,-0.008611,-0.009065, 0.003152,-0.0050738,sell
2020-06-02,1,0,0,5,1,0,0,0,0,3,2,3,2,0,2,1, 0.0077649, 0.010623, 0.005533, 0.007455,-0.0004927,buy
2020-06-03,1,0,0,3,1,0,0,0,0,2,1,2,1,1,2,0,-0.0121692,-0.035029,-0.024749,-0.018661,-0.0200131,sell
2020-06-04,0,1,1,2,0,0,0,0,1,1,1,2,1,2,0,0, 0.0220189,-0.015141, 0.022311, 0.022000, 0.0198832,buy
2020-06-05,0,0,0,2,0,2,0,0,0,1,1,1,0,1,1,1, 0.0050792, 0.015541, 0.010363, 0.011818, 0.0135437,buy
2020-06-06,0,0,0,2,0,0,3,0,0,2,2,1,1,2,0,1, 0.0297561, 0.002830,-0.009339, 0.027692, 0.0408617,buy
2020-06-07,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,2,-0.0390634,-0.041788,-0.024899,-0.045723,-0.0349851,sell
2020-06-08,2,0,0,0,1,0,1,0,2,1,1,1,2,1,1,1, 0.0216684, 0.024506, 0.014053, 0.021254, 0.0182623,buy
2020-06-09,1,0,1,1,0,0,0,2,0,1,0,1,2,1,1,1, 0.0112065,-0.004100, 0.003629, 0.003595, 0.0140573,buy
2020-06-10,0,0,1,0,0,0,2,0,0,1,0,1,2,0,1,0,-0.0105145, 0.016737,-0.010020, 0.007633, 0.0037547,buy
2020-06-11,0,1,0,0,0,0,2,0,0,1,1,0,1,1,0,1,-0.0183518,-0.018352,-0.020922,-0.000258,-0.0123677,sell
2020-06-12,1,1,0,0,0,0,0,2,0,1,1,0,1,1,1,1,-0.0427399,-0.018251,-0.043533,-0.057240,-0.0435335,sell
2020-06-13,2,0,0,0,1,0,0,0,2,1,2,1,1,1,1,0, 0.0325534, 0.029031, 0.028876, 0.032349, 0.0358998,buy
2020-06-14,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.0088942,-0.005817,-0.014764,-0.006048,-0.0045047,sell
2020-06-15,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,-0.0128367,-0.018795,-0.005877,-0.013933,-0.0000981,sell
2020-06-16,0,0,0,0,1,0,1,0,1,2,2,0,0,1,1,1,-0.0102260, 0.010686,-0.001464, 0.012390, 0.0120384,buy
2020-06-17,0,2,0,0,0,0,0,2,0,0,1,1,0,1,1,0, 0.0289614, 0.045579,-0.006057, 0.016256, 0.0162559,buy
2020-06-18,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,-0.0327072,-0.022285,-0.034142,-0.016092, 0.0450896,sell
2020-06-19,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0078488,-0.014084,-0.029615,-0.011678,-0.0094147,sell
2020-06-20,0,0,0,1,2,0,0,0,0,2,1,1,1,2,0,0, 0.0170025, 0.018000, 0.019485, 0.017002, 0.0055392,buy
2020-06-21,1,3,0,0,2,0,1,0,0,0,0,1,2,2,1,1, 0.0428794, 0.037854, 0.043250, 0.029579, 0.0392325,buy
2020-06-22,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1, 0.0223892, 0.022753, 0.023455, 0.022367, 0.0202007,buy
2020-06-23,0,2,0,1,0,1,2,0,1,0,1,1,2,0,2,1, 0.0194778, 0.023835, 0.021545, 0.027233, 0.0234286,buy
2020-06-24,0,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,-0.0038203, 0.005927, 0.003341,-0.001380, 0.0018676,buy
2020-06-25,0,2,0,0,3,0,1,0,0,0,1,1,2,1,1,0, 0.0092519,-0.003573, 0.032134, 0.043112, 0.0103193,buy
2020-06-26,0,1,0,1,0,0,1,0,1,1,1,1,0,0,2,1,-0.0144887, 0.006431, 0.007993,-0.003851, 0.0056339,buy
2020-06-27,0,1,1,0,0,2,0,0,0,0,0,1,1,1,0,1, 0.0072764, 0.002224,-0.028956, 0.007614, 0.0086024,buy
2020-06-28,1,0,1,1,0,0,0,0,0,1,1,0,0,0,2,1,-0.0161518,-0.017972,-0.014434,-0.016152,-0.0210813,sell
2020-06-29,1,1,0,2,0,0,0,0,0,2,2,0,0,2,1,1,-0.0314815,-0.016286,-0.018988,-0.018141,-0.0086462,sell
2020-06-30,1,0,1,2,1,0,0,0,0,0,1,1,1,0,2,0,-0.0075460,-0.013704, 0.001049,-0.007546, 0.0010492,sell
2020-07-01,1,0,1,2,0,0,1,0,1,0,2,1,1,0,1,1,-0.0024679,-0.002541,-0.006106,-0.005169,-0.0024679,sell
2020-07-02,0,1,1,1,0,1,1,1,2,0,1,2,1,2,0,2,-0.0103748,-0.013487,-0.033013,-0.032866,-0.0103748,sell
2020-07-03,0,1,0,1,0,0,1,1,1,1,1,2,1,1,0,1,-0.0257528,-0.021951,-0.015057,-0.019127,-0.0243799,sell
2020-07-04,0,1,0,1,1,0,2,0,1,2,1,4,0,1,0,2, 0.0018666, 0.001947, 0.000280, 0.001947,-0.0043209,sell
2020-07-05,1,2,0,1,0,1,1,0,2,1,2,3,2,0,1,1,-0.0066171,-0.008118,-0.016115,-0.014509,-0.0066171,sell
2020-07-06,0,2,0,1,0,0,0,1,1,1,1,3,2,0,0,0,-0.0084561, 0.004830, 0.002801, 0.004298, 0.0028007,buy
2020-07-07,0,2,1,1,1,0,1,0,1,1,2,3,1,0,1,1, 0.0231067, 0.008150, 0.023750, 0.019081, 0.0208761,buy
2020-07-08,0,3,0,1,0,0,3,1,1,1,1,4,2,1,1,1,-0.0010596,-0.002759,-0.006673,-0.009332, 0.0022242,sell
2020-07-09,0,2,1,0,0,0,1,2,1,1,1,3,2,1,0,1,-0.0098967, 0.006903, 0.005480,-0.002870, 0.0071851,buy
2020-07-10,1,2,2,0,0,0,0,0,1,0,0,2,3,0,1,0,-0.0009692,-0.002660,-0.000653, 0.013691,-0.0051907,sell
2020-07-11,0,3,1,0,0,1,0,0,2,0,1,2,2,1,1,0,-0.0128736,-0.005188,-0.025034,-0.021869,-0.0075378,sell
2020-07-12,0,2,1,1,0,1,1,0,2,0,1,2,3,1,0,1, 0.0022443, 0.003328,-0.012097,-0.008904, 0.0040008,buy
2020-07-13,0,1,0,1,0,1,0,1,1,2,2,2,0,2,0,1, 0.0033977, 0.005499,-0.026649,-0.006832,-0.0046953,sell
2020-07-14,0,3,0,1,0,1,1,1,0,0,2,1,1,2,0,1, 0.0169503,-0.007990,-0.005136,-0.007990,-0.0055297,sell
2020-07-15,0,0,1,1,0,0,0,2,2,0,1,1,1,1,2,0, 0.0057027, 0.001864,-0.001360, 0.000070, 0.0010883,buy
2020-07-16,0,0,1,2,0,0,0,2,1,0,1,1,0,2,2,0, 0.0019708, 0.005182,-0.004292,-0.006907, 0.0037231,buy
2020-07-17,1,0,0,2,0,1,0,2,1,0,0,1,0,3,2,1, 0.0123356, 0.017020, 0.000766, 0.027978, 0.0229818,buy
2020-07-18,0,0,0,1,1,1,1,1,0,0,0,0,0,3,2,0, 0.0010719,-0.002262, 0.001072,-0.005426,-0.0009748,sell
2020-07-19,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1, 0.0105664,-0.002969, 0.019478, 0.011403, 0.0188439,buy
2020-07-20,0,0,1,0,0,3,0,1,0,0,1,0,1,2,1,0,-0.0173589,-0.016228,-0.020810,-0.019163,-0.0191633,sell
2020-07-21,0,0,1,0,0,0,0,1,0,1,0,2,0,0,1,0,-0.0188994,-0.004070,-0.014465,-0.014465,-0.0144652,sell
2020-07-22,0,0,0,0,3,0,0,1,1,1,1,1,1,1,1,1,-0.0163694,-0.013599,-0.015686,-0.022341,-0.0251810,sell
2020-07-23,0,0,0,1,1,0,1,1,0,2,2,1,1,0,2,0, 0.0148190, 0.011056, 0.011610, 0.010822, 0.0085300,buy
2020-07-24,0,0,2,0,2,0,0,2,0,3,2,2,1,1,2,1,-0.0181708, 0.001403,-0.025313,-0.016035,-0.0254202,sell
2020-07-25,0,3,0,1,1,0,0,1,1,2,2,1,2,1,2,1,-0.0056401,-0.007571,-0.008143,-0.012661,-0.0086608,sell
2020-07-26,0,1,1,1,1,1,0,1,0,3,2,2,2,1,1,1, 0.0164317, 0.005899, 0.005899, 0.020022, 0.0164422,buy
2020-07-27,0,0,0,3,1,0,0,1,0,3,1,1,3,1,1,1,-0.0118508,-0.041896,-0.039982,-0.027566,-0.0429288,sell
2020-07-28,0,1,1,1,1,1,1,1,1,0,2,0,2,0,2,2, 0.0029733, 0.001010, 0.005073, 0.001010, 0.0090925,buy
2020-07-29,0,1,1,1,0,1,1,2,1,0,2,1,2,1,1,1, 0.0119990, 0.011465, 0.000299, 0.004167, 0.0113487,buy
2020-07-30,0,0,2,1,0,1,1,2,0,1,1,1,2,1,2,1, 0.0290076, 0.025718, 0.029008, 0.048902, 0.0290076,buy
2020-07-31,0,1,0,1,0,1,2,1,0,0,0,1,0,1,2,2,-0.0054173, 0.006312,-0.002919, 0.006943,-0.0023765,buy
