Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-28,none,a135,none,none,none,a30,none,none,none,none,none,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,-0.0360524,-0.023481,-0.0385318, 0.0014204,-0.031983,sell
2017-08-29,none,a135,none,none,none,a30,none,a90,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,a135,none,none, 0.0147480, 0.029958, 0.0147480, 0.0080979, 0.029913,buy
2017-08-30,none,a135,none,none,none,none,a60,a90,none,a0,none,none,none,a45,none,none,none,none,none,none,none,a135,none,none,-0.0213189,-0.024118,-0.0155864,-0.0283516,-0.033296,sell
2017-08-31,none,a135,none,none,a120,none,none,none,none,none,a120,a120,a150,a45,none,none,none,none,none,none,none,a135,a30,none,-0.0055466,-0.001345,-0.0116198,-0.0296868, 0.027945,buy
2017-09-01,none,none,none,none,a120,none,none,a60,a0,none,a120,none,a150,a45,none,none,none,none,none,none,none,a135,a30,none, 0.0479373, 0.043613, 0.0485494, 0.0113839, 0.049564,buy
2017-09-02,none,none,none,none,a120,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a30,none, 0.0364418, 0.041476, 0.0417256,-0.0096780, 0.036442,buy
2017-09-03,none,none,none,none,a120,none,none,none,none,none,a150,none,a180,none,a180,none,none,a135,none,none,none,none,a30,none,-0.1277929,-0.043363,-0.1251431,-0.1198356,-0.100656,sell
2017-09-04,none,none,none,none,a120,none,a120,none,none,a60,none,a60,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.1120365, 0.020470,-0.1164206,-0.1180575,-0.067662,sell
2017-09-05,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.1077527, 0.023960,-0.1083037,-0.1238812,-0.062909,sell
2017-09-06,none,none,none,none,a120,none,a150,a0,a60,a90,a180,none,a150,none,a180,none,none,a135,none,a150,none,none,a30,none,-0.0031231, 0.062129,-0.0150506,-0.0223944, 0.003285,sell
2017-09-07,none,none,none,none,a120,none,a150,none,none,a90,none,none,none,none,a180,a120,none,a135,none,a150,a150,none,a30,none,-0.1115605,-0.036569,-0.1104645,-0.0927978,-0.074167,sell
2017-09-08,none,none,none,none,a120,none,none,none,a90,a120,a150,none,a120,none,none,a120,none,none,none,none,a150,none,a30,none,-0.1361168,-0.136717,-0.0925400,-0.0561030,-0.134503,sell
2017-09-09,none,none,none,none,a120,none,a180,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,a150,none,a30,none,-0.1126590,-0.110999,-0.0671456,-0.0662118,-0.133476,sell
2017-09-10,none,a135,none,none,a120,none,none,a60,a120,none,a120,none,a90,none,none,a120,none,none,none,none,a150,none,a30,none,-0.1284457,-0.128446,-0.0767337,-0.0245025,-0.129348,sell
2017-09-11,none,a135,none,none,none,none,a150,none,a120,a150,a120,none,a90,none,none,a120,none,none,none,none,none,a120,a30,none, 0.0224665, 0.035398, 0.0610781, 0.0598231,-0.004172,buy
2017-09-12,none,a135,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a30,none,-0.0497588, 0.027398, 0.0234862, 0.0221163, 0.009136,buy
2017-09-13,none,a135,none,none,none,none,a120,none,a150,a180,a90,a60,a60,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.0135623, 0.007144, 0.0113325, 0.0121896, 0.010549,buy
2017-09-14,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a120,a30,none,-0.0642306, 0.031808, 0.0346407, 0.0346407, 0.035421,buy
2017-09-15,none,none,none,none,none,none,a90,none,a180,a150,a60,a90,none,a30,none,none,a90,none,a60,none,none,none,a30,none, 0.0209843, 0.061171,-0.0595518, 0.0575849,-0.052671,sell
2017-09-16,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a30,none,none,a90,none,a60,none,none,none,a30,a120, 0.0216240, 0.032017,-0.0336917, 0.0425813,-0.044784,sell
2017-09-17,none,none,none,none,none,none,a60,a150,a150,a120,none,a120,a0,a30,none,none,none,none,a60,none,none,none,a30,a120, 0.0160327, 0.026635, 0.0074963, 0.0346203,-0.028918,buy
2017-09-18,a180,none,none,none,none,none,a60,none,none,none,none,a120,a0,a30,none,none,none,a150,none,none,none,none,none,a120, 0.0355175, 0.043276, 0.0393254, 0.0561910,-0.034297,buy
2017-09-19,a180,none,none,none,a135,none,none,a180,a120,a90,none,none,none,a30,none,none,none,a150,none,none,a135,none,none,a120,-0.0128568,-0.026768,-0.0267677, 0.0114043,-0.061964,sell
2017-09-20,a180,none,none,none,a135,none,none,none,none,none,a0,a150,none,a30,none,none,none,a150,none,none,a135,none,none,none,-0.0079568,-0.023811,-0.0294866,-0.0052253,-0.064574,sell
2017-09-21,a180,a120,none,none,a135,none,none,a150,a90,a60,none,none,none,none,none,none,none,a150,none,none,a135,none,none,none,-0.0269995,-0.059886,-0.0631897,-0.0585660,-0.053160,sell
2017-09-22,none,a120,none,none,none,none,a0,none,none,a60,none,a180,a60,none,none,none,none,a150,none,none,a135,none,none,none,-0.0236485, 0.033671,-0.0118419, 0.0241360,-0.017101,sell
2017-09-23,none,a120,none,none,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,a135,none,none,none,-0.0860970, 0.046899,-0.0860970,-0.0196371,-0.086062,sell
2017-09-24,none,none,a90,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.0182382, 0.000244, 0.0169866, 0.0659294, 0.030925,buy
2017-09-25,none,none,a90,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0081910, 0.006176, 0.0163903, 0.0265529, 0.027103,buy
2017-09-26,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0292382, 0.028359, 0.0571845, 0.0668750, 0.074414,buy
2017-09-27,none,none,none,none,a150,none,a60,none,none,a0,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0182129, 0.078440, 0.0181547, 0.0689809, 0.071570,buy
2017-09-28,none,none,none,none,a150,none,none,a60,a0,none,a90,none,a120,none,none,none,none,none,a45,a180,none,none,none,a135, 0.0596076,-0.025806, 0.0274665, 0.0273252, 0.038663,buy
2017-09-29,none,none,none,none,a150,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.0596407,-0.025598,-0.0084589,-0.0120188,-0.006283,sell
2017-09-30,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a45,a180,none,none,none,a135, 0.0369725, 0.013541, 0.0120042, 0.0156493,-0.010347,buy
2017-10-01,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,a45,a180,none,none,none,a135, 0.0199169,-0.006221, 0.0026751,-0.0032711, 0.020754,buy
2017-10-02,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,a45,none,a120,none,none,none,-0.0560026,-0.044561,-0.0669185,-0.0434816,-0.043675,sell
2017-10-03,none,none,none,none,none,none,none,a0,a60,none,a150,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,-0.0377342,-0.025687,-0.0263780,-0.0465374,-0.035227,sell
2017-10-04,none,none,none,none,none,none,a150,none,a60,a90,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,-0.0395067,-0.009818,-0.0149488,-0.0421540,-0.035222,sell
2017-10-05,a150,none,none,none,none,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,none,a120,none,none,none,-0.0435756,-0.038237,-0.0423659,-0.0365352,-0.047351,sell
2017-10-06,a150,none,none,a0,none,none,a180,none,a90,a120,none,a0,a150,none,a150,none,none,none,none,none,none,a90,none,none, 0.0113250, 0.013068, 0.0097196, 0.0144678, 0.018206,buy
2017-10-07,a150,none,none,a0,none,none,a180,a60,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a90,none,none, 0.0189818, 0.051568, 0.0219976, 0.0194775, 0.024275,buy
2017-10-08,none,a90,none,a0,none,none,a150,none,a120,a150,a150,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,-0.0483027,-0.054481,-0.0476638,-0.0502262,-0.045344,sell
2017-10-09,none,a90,none,a0,none,none,a150,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,-0.0526187,-0.049155,-0.0501708,-0.0452832,-0.051405,sell
2017-10-10,none,a90,none,a0,none,none,none,a90,a150,a180,a120,a60,a90,none,none,a90,none,none,none,none,none,a90,none,a150,-0.0208783,-0.012046,-0.0444204,-0.0517547,-0.024953,sell
2017-10-11,none,none,a60,a0,none,none,a120,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0122279, 0.016627, 0.0168795, 0.0159823, 0.015764,buy
2017-10-12,none,none,a60,none,none,none,none,a120,a180,a150,a90,a90,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.0097822, 0.020243, 0.0196942, 0.0196942, 0.019448,buy
2017-10-13,none,none,a60,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,a30,none,none,none,none,a150, 0.0203271, 0.022901, 0.0234700, 0.0185889, 0.006728,buy
2017-10-14,a135,none,a60,none,a180,none,none,a150,a150,a120,a60,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0113135,-0.004047, 0.0022330,-0.0113928, 0.014694,sell
2017-10-15,a135,none,none,none,a180,none,a60,none,none,a120,a60,a120,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0254739,-0.027698, 0.0235147,-0.0251476, 0.013107,buy
2017-10-16,a135,none,none,none,a180,none,none,a180,a120,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0289492,-0.006093, 0.0175488,-0.0245836, 0.011843,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,a60,a180,a30,none,none,none,none,none, 0.0100531, 0.050456, 0.0309976, 0.0109173, 0.020125,buy
2017-10-18,none,none,none,none,none,none,none,a150,a90,none,none,none,a0,none,a135,none,a60,a180,none,none,none,none,none,none,-0.0519181, 0.010930,-0.0379265,-0.0366602,-0.036660,sell
2017-10-19,none,none,none,none,none,none,none,none,a90,a60,a0,a180,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0312985,-0.001060,-0.0184495,-0.0251552,-0.025736,sell
2017-10-20,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0325018, 0.006272,-0.0131467,-0.0108386,-0.010839,sell
2017-10-21,none,none,a45,none,none,a30,none,a120,a60,none,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none,-0.0364721,-0.016449,-0.0284453,-0.0208462,-0.020846,sell
2017-10-22,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0109784,-0.013094,-0.0149743, 0.0266167, 0.008212,sell
2017-10-23,a120,none,a45,none,none,a30,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,-0.0089903,-0.023264, 0.0078205, 0.0547537, 0.039825,sell
2017-10-24,a120,none,a45,none,none,a30,none,none,none,a0,none,a120,none,a0,none,none,none,none,none,a150,none,none,none,none, 0.0277150, 0.017034, 0.0110522, 0.0592479, 0.043304,buy
2017-10-25,a120,none,none,none,none,a30,a60,a60,none,none,a60,none,none,a0,none,none,none,none,none,a150,none,none,none,none,-0.0014745,-0.012218,-0.0391595, 0.0355524, 0.013001,sell
2017-10-26,none,a60,none,none,none,a30,none,a60,a0,none,none,none,a90,a0,none,none,none,none,none,none,a90,none,none,none,-0.0106151,-0.016740,-0.0011958, 0.0018400,-0.006061,sell
2017-10-27,none,a60,none,none,none,a30,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,a90,none,none,none,-0.0100568,-0.021453,-0.0039337, 0.0011587,-0.008173,sell
2017-10-28,none,a60,none,none,none,a30,a90,none,none,none,a90,none,a120,a0,none,none,none,none,none,none,a90,none,none,none,-0.0048077,-0.013921, 0.0119134, 0.0183772, 0.006137,buy
2017-10-29,none,a60,none,none,none,a30,none,none,none,a60,none,a60,a120,a0,none,none,none,none,none,none,a90,none,none,none, 0.0104407,-0.018123, 0.0137456, 0.0300509, 0.021741,buy
2017-10-30,none,none,none,none,none,a30,a120,a0,none,none,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.0199628,-0.000366,-0.0003656,-0.0080170, 0.013351,sell
2017-10-31,none,none,a30,none,none,a30,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,none,none,-0.0290783,-0.006938,-0.0082185,-0.0279120,-0.003201,sell
2017-11-01,none,none,a30,none,a150,a30,a150,none,none,a90,a150,none,none,none,a120,none,a45,none,none,none,none,a60,none,none, 0.0138701, 0.000074,-0.0147609, 0.0073531,-0.004761,sell
2017-11-02,none,none,a30,none,a150,a30,none,none,a90,a120,a150,none,a180,none,a120,none,a45,none,none,none,none,a60,none,a180, 0.0715267, 0.017059, 0.0130712, 0.0980185, 0.006512,buy
2017-11-03,none,none,a30,none,a150,a30,a180,none,none,a120,none,a0,a180,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.1009867, 0.082922, 0.0643112, 0.0961458, 0.053164,buy
2017-11-04,none,none,none,none,a150,a30,none,a60,a120,none,a180,none,none,none,a120,none,a45,none,none,a135,none,a60,none,a180, 0.0284011, 0.003735, 0.0022631, 0.0927430,-0.019005,buy
2017-11-05,none,a45,none,none,none,a30,a150,none,none,a150,none,none,a150,none,a120,none,none,none,none,a135,none,a60,none,a180, 0.0750635, 0.066716, 0.0679096, 0.1027792,-0.000024,buy
2017-11-06,none,a45,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.1200193, 0.060911, 0.0615101, 0.0564043, 0.112310,buy
2017-11-07,none,a45,none,none,none,none,a120,none,none,a180,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none, 0.0639985, 0.043009, 0.0455456, 0.0447049,-0.004930,buy
2017-11-08,none,a45,none,none,none,none,a120,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0157805, 0.018098,-0.0080388, 0.0172875, 0.000718,buy
2017-11-09,none,none,none,none,none,none,a90,none,none,a150,none,a90,a90,none,none,a60,none,none,none,none,none,none,none,none, 0.0287514, 0.038768,-0.0053285, 0.0310079,-0.011438,buy
2017-11-10,none,none,none,none,none,none,a90,a150,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0415057, 0.049699,-0.0254798, 0.0496424, 0.013735,buy
2017-11-11,none,none,none,none,a135,none,none,none,none,a120,a90,a120,none,none,none,a60,none,none,a0,none,none,none,none,none, 0.0096783, 0.048174,-0.0182874, 0.0276850, 0.017233,buy
2017-11-12,a90,none,none,none,a135,none,a60,a180,a120,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none, 0.0355256, 0.002094, 0.0473315, 0.0411257, 0.037190,buy
2017-11-13,a90,none,none,none,a135,none,none,none,a120,a90,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0495846,-0.023170, 0.0498083, 0.0591992, 0.032847,buy
2017-11-14,a90,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,none, 0.0660330, 0.045328, 0.0723945, 0.0733486, 0.074035,buy
2017-11-15,a90,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,a150,a0,a120,none,a45,none,none, 0.0044518, 0.029435, 0.0053346, 0.0044518, 0.043376,buy
2017-11-16,none,a30,none,none,none,none,a0,none,none,a60,none,a180,none,none,none,none,a30,a150,none,a120,none,a45,none,none,-0.0082399, 0.001807,-0.0082399,-0.0110715, 0.040141,sell
2017-11-17,none,a30,none,none,none,none,a0,a120,a60,none,none,none,a0,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.0179835, 0.001753, 0.0200699, 0.0212450, 0.023206,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a30,a150,none,a120,none,a45,none,none, 0.0198822, 0.004805, 0.0283331, 0.0174294, 0.022029,buy
2017-11-19,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a150,none,none,a60,none,none,none, 0.0484092, 0.002777, 0.0346864, 0.0156214, 0.003110,buy
2017-11-20,none,a30,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a30,none,none,none,a60,none,none,none, 0.0414437,-0.009873, 0.0276613,-0.0122521, 0.014004,buy
2017-11-21,none,none,none,none,none,none,a60,none,none,a0,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,-0.0035597, 0.021845, 0.0165399, 0.0114326, 0.095338,sell
2017-11-22,none,none,none,none,none,none,a60,a60,a0,none,none,none,a60,none,none,a45,none,none,none,none,a60,none,none,none,-0.0075820,-0.008292, 0.0218868,-0.0004713, 0.009296,sell
2017-11-23,none,none,none,none,a120,none,none,none,none,none,a60,a90,a60,none,none,a45,none,none,none,none,a60,none,none,none, 0.0778203, 0.045156, 0.0451681, 0.0476214, 0.083771,buy
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0823076, 0.018818, 0.0462986, 0.0706716, 0.084699,buy
2017-11-25,none,none,a0,none,a120,none,none,none,none,a60,none,a60,a90,none,none,a45,none,none,none,none,none,none,none,a150, 0.0878358, 0.087754, 0.0602667, 0.1022549, 0.101325,buy
2017-11-26,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,none,a45,none,none,none,none,none,none,none,a150, 0.0825660, 0.063666, 0.0451857, 0.0802844, 0.086053,buy
2017-11-27,none,none,a0,none,a120,a30,a120,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0512015, 0.057934, 0.1145898, 0.0513563, 0.072953,buy
2017-11-28,none,none,a0,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a30,none,a150,-0.0028307,-0.007196, 0.0816815,-0.0207089,-0.006251,sell
2017-11-29,none,none,a0,none,none,a30,a150,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a150, 0.0068642, 0.010213, 0.0493740,-0.0091264, 0.000793,buy
2017-11-30,none,none,a0,none,none,a30,none,none,a90,a120,none,a0,a150,none,none,none,none,a135,none,none,none,a30,none,none,-0.1034254,-0.102338,-0.0797486,-0.1093220,-0.093391,sell
2017-12-01,none,none,a0,none,none,a30,a180,a60,a120,none,a150,none,none,a30,a90,none,none,a135,none,none,none,a30,none,none, 0.0722476, 0.135421, 0.1354672, 0.1099051, 0.106903,buy
2017-12-02,none,none,a0,none,none,a30,none,none,a120,a150,none,none,a180,a30,a90,none,none,a135,none,none,a45,none,none,none, 0.0533319, 0.071514, 0.0685673, 0.0565107, 0.056115,buy
2017-12-03,none,none,a0,none,none,none,a150,a90,a150,none,a180,none,a180,a30,a90,none,none,a135,none,none,a45,none,none,none, 0.0727552, 0.062011, 0.0347735, 0.0346121, 0.025453,buy
2017-12-04,none,none,a0,none,none,none,none,none,a150,a180,none,a60,none,a30,a90,none,none,none,none,none,a45,none,none,none, 0.0805840, 0.000101, 0.0090373,-0.0004208,-0.000105,buy
2017-12-05,none,none,a0,none,none,none,a120,a120,a180,none,a150,none,a150,a30,a90,none,none,none,none,none,a45,none,none,none, 0.0207424, 0.036698,-0.0213347, 0.0300299, 0.008236,buy
2017-12-06,none,none,a0,none,none,none,none,none,a180,a150,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0567549, 0.064081,-0.0517446, 0.0053700,-0.051745,sell
2017-12-07,none,none,a0,none,none,none,a90,a150,none,none,a120,none,a120,none,none,a30,none,none,none,none,none,none,none,a135, 0.0717866, 0.088825, 0.0877755, 0.0943624, 0.115151,buy
2017-12-08,none,none,a0,none,a120,none,none,none,a150,a120,a120,a120,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.1284679, 0.129205, 0.1255645, 0.0876783, 0.127596,buy
2017-12-09,none,none,none,none,a120,none,a60,a180,none,a120,none,none,a90,none,none,a30,none,none,none,a90,none,none,none,a135, 0.1326547, 0.110180, 0.1174359, 0.1059855, 0.129422,buy
