Date,MEMA,MENE,MESA,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-06,a60,none,a0,none,none,none,a90,a150,none,a150,none,none,none,none,none,none,none,-0.57319,-0.621190,-0.585648,-0.520230,-0.587424,sell
2017-12-07,a60,none,a0,none,none,a90,none,none,a150,none,a120,a120,none,none,none,none,none,-0.38111, 0.164541,-0.319265,-0.219378,-0.250339,sell
2017-12-08,a60,none,a0,none,none,none,a60,a120,none,a120,a120,none,none,none,none,none,none,-0.44367,-0.435782,-0.443698,-0.460138,-0.406884,sell
2017-12-09,none,none,none,none,none,a60,a60,none,a180,a120,none,a90,none,none,a90,none,none,-0.26998,-0.359084,-0.143111,-0.231175,-0.299217,sell
2017-12-10,none,none,none,none,none,a60,none,a90,none,none,a90,none,a30,none,a90,none,none,-0.30989,-0.313421,-0.323339, 0.007877,-0.378053,sell
2017-12-11,none,none,none,none,none,none,none,none,a150,a90,none,none,a30,none,a90,none,none, 0.08444, 0.074715,-0.090827, 0.135168,-0.329383,buy
2017-12-12,none,none,none,a0,none,none,none,a60,a150,none,a60,a60,a30,none,a90,none,none, 0.45376, 0.313629, 0.293427, 0.395469, 0.056125,buy
2017-12-13,none,none,none,a0,none,none,a0,a60,none,a60,a60,none,a30,none,none,none,none,-0.14597,-0.197144,-0.029980,-0.199731,-0.250603,sell
2017-12-14,a45,none,none,none,a0,a0,none,none,a120,none,none,none,none,a45,none,none,none, 0.11243, 0.209417,-0.164888, 0.344444,-0.304525,buy
2017-12-15,a45,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none, 0.32113, 0.377048, 0.146152, 0.429976, 0.046891,buy
2017-12-16,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,a45,none,none,none, 0.24872, 0.332188, 0.092920, 0.340894,-0.115164,buy
2017-12-17,none,none,none,none,none,none,none,a0,a90,none,none,a0,none,a45,none,none,none,-0.10071,-0.051062, 0.148691, 0.191190,-0.060597,buy
2017-12-18,none,none,none,none,none,none,a60,none,none,a0,a0,none,none,a45,none,none,none, 0.06909, 0.314109, 0.283444, 0.329237, 0.309353,buy
2017-12-19,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a45,none,none,none, 0.13413, 0.404081, 0.463843, 0.494595, 0.430620,buy
2017-12-20,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,-0.31058,-0.307639,-0.373988,-0.358042,-0.374694,sell
2017-12-21,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.74548,-0.753930,-0.698710,-0.769113,-0.769266,sell
2017-12-22,none,a90,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.94310,-0.955401,-0.870777,-0.839289,-0.823439,sell
2017-12-23,none,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.11364,-0.053432,-0.178874,-0.288265, 0.034098,sell
2017-12-24,none,a90,none,none,none,a120,a120,a90,a0,none,none,none,a45,none,none,a0,none, 0.00538, 0.034898,-0.400498,-0.006811,-0.108476,buy
2017-12-25,none,a90,none,none,none,a120,none,none,none,a90,none,a90,a45,none,none,a0,none, 0.14168, 0.003038,-0.059240, 0.097013, 0.171267,buy
2017-12-26,none,a90,none,none,none,none,a150,a120,none,a90,a90,a90,a45,none,none,a0,none, 0.22759,-0.005031,-0.087233, 0.065620,-0.020919,buy
2017-12-27,none,none,none,none,none,a150,a150,a120,none,none,none,none,a45,none,none,a0,none, 0.22948, 0.330967,-0.105597,-0.158339, 0.037618,buy
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none,-0.07339,-0.110546,-0.107143,-0.125473,-0.116331,sell
2017-12-29,none,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,none,-0.25528,-0.281963,-0.263920,-0.285978,-0.251692,sell
2017-12-30,none,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none, 0.12667, 0.168562, 0.087197, 0.189178, 0.068456,buy
2017-12-31,none,none,none,none,none,a150,a150,a180,a90,none,a150,none,none,none,none,none,a0, 0.18538, 0.185073, 0.117822, 0.087359, 0.185073,buy
2018-01-01,none,none,none,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0, 0.13100,-0.151889,-0.058817,-0.055537,-0.086645,buy
2018-01-02,none,none,none,none,none,a120,a120,a150,a120,none,a180,a180,none,none,a60,none,a0,-0.01164, 0.082732, 0.090369,-0.002826, 0.047930,sell
2018-01-03,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a0,-0.12606,-0.017114,-0.375234,-0.370442,-0.289422,sell
2018-01-04,none,none,none,none,none,a90,a90,a120,a150,none,a150,a150,none,none,a60,none,a0, 0.00303, 0.143956,-0.042655,-0.092002, 0.000715,buy
2018-01-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a0,-0.14506,-0.069791,-0.377450,-0.387060,-0.326423,sell
2018-01-06,none,none,none,none,none,a60,a60,a90,a180,none,a120,a120,a60,a60,none,none,a0, 0.48717, 0.513627, 0.485655, 0.080329, 0.564832,buy
2018-01-07,none,none,none,none,none,none,none,a90,none,a90,none,none,a60,a60,none,none,a0, 0.18539, 0.115825, 0.174338,-0.766444, 0.206786,buy
2018-01-08,none,none,none,none,none,none,none,none,a150,none,a90,a90,a60,a60,none,none,a0,-0.52090,-0.551438,-0.545445,-0.895658,-0.495865,sell
2018-01-09,none,none,none,none,none,none,none,a60,none,a60,a90,a90,a60,a60,none,none,a0,-0.61199,-0.634846,-0.638108,-1.019939,-0.680008,sell
2018-01-10,none,none,none,none,none,none,none,none,a120,a60,none,none,a60,a60,none,none,a0, 0.13929, 0.060972, 0.099933,-0.840941, 0.142807,buy
2018-01-11,none,none,a0,none,none,a0,a0,none,none,none,a60,a60,none,a60,none,none,a0,-0.29611,-0.095679,-0.298307,-0.078256,-0.267546,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.24517, 0.267067, 0.241632, 0.280500, 0.192190,buy
2018-01-13,none,none,a0,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a0, 0.06603, 0.089646, 0.055903, 0.089646, 0.207154,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,none,none,none,a45,none,a0,-0.88473,-0.815857,-0.884725,-0.815857,-0.944372,sell
2018-01-15,a45,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,a45,none,a0,-0.75491,-0.756093,-0.693089,-0.755336,-0.751798,sell
2018-01-16,a45,none,none,none,none,a60,a60,none,a60,none,a0,none,none,none,a45,none,a0,-0.48086,-0.504483,-0.161652,-0.521265,-0.479899,sell
2018-01-17,a45,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,a45,none,a0,-0.43588,-0.419372,-0.062590,-0.435877,-0.491481,sell
2018-01-18,a45,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.19655, 0.233017, 0.275234, 0.233419, 0.312707,buy
2018-01-19,a45,a60,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,-0.17084, 0.233653,-0.091450,-0.084740, 0.019634,sell
2018-01-20,a45,a60,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,a30,none,-0.22364, 0.141141,-0.342304,-0.334481,-0.164476,sell
2018-01-21,none,a60,none,none,none,a120,a120,a60,a0,none,none,none,none,none,none,a30,none,-0.70288, 0.141420,-0.930422,-0.917953,-0.674789,sell
2018-01-22,none,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,a30,none, 0.13208,-0.749607,-0.685503,-0.710288,-0.094110,sell
2018-01-23,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.56212,-0.392552,-0.427949,-0.433895,-0.517179,sell
2018-01-24,none,none,none,none,none,none,a150,none,none,a120,a90,none,none,none,none,none,none,-0.26705,-0.032619,-0.006442,-0.100319,-0.102047,sell
2018-01-25,none,none,none,none,none,a180,none,none,a60,a120,a90,a90,none,none,none,none,none,-0.27284,-0.219960,-0.196947,-0.190516,-0.253513,sell
2018-01-26,none,none,none,none,none,a180,a180,a120,none,a150,none,none,none,none,a30,none,none,-0.01300,-0.822772,-0.889958,-0.879852,-0.199283,sell
2018-01-27,none,none,none,none,none,none,none,none,a90,a150,a120,a120,none,none,a30,none,none, 0.08942, 0.097588, 0.064077,-0.049211, 0.089415,buy
2018-01-28,none,a45,none,none,none,a150,a150,a150,none,none,none,none,none,none,a30,none,none, 0.76218, 0.827019, 0.722302, 0.767406, 0.718510,buy
2018-01-29,none,a45,none,none,none,none,a150,none,a120,a180,a150,a150,none,none,a30,none,none, 0.16816, 0.146991, 0.006193, 0.921676, 0.181232,buy
2018-01-30,none,a45,none,none,none,a120,a120,a180,none,none,none,none,none,none,none,none,none,-1.00672,-0.963911,-1.038912,-1.026325,-0.521791,sell
2018-01-31,none,a45,none,none,none,none,a120,none,a150,a150,a180,a180,none,none,none,none,none,-0.17225,-0.202571, 0.002847,-0.308210,-0.207438,sell
2018-02-01,a60,none,none,none,none,a90,a90,a150,none,none,none,a180,none,none,none,a45,none, 0.03965, 0.235251, 0.213557, 0.114131, 0.092031,buy
2018-02-02,a60,none,a30,none,none,none,a90,a150,a180,a120,a150,none,a90,none,none,a45,none,-0.29528,-0.470467,-0.470467,-0.459250,-0.477166,sell
2018-02-03,a60,none,a30,none,none,a60,none,none,none,none,none,a150,a90,none,none,a45,none,-0.23884,-0.579156,-0.501555,-0.517602,-0.589600,sell
2018-02-04,a60,none,a30,none,none,none,a60,a120,a150,a90,a120,none,a90,none,none,a45,none,-0.30827,-0.543033,-0.543033,-0.661027,-0.727106,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a150,none,a120,a120,a90,none,none,none,none,-0.26430,-0.469907,-0.608085,-0.586085,-0.626913,sell
2018-02-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.35029,-0.359987,-0.128920,-0.338299,-0.364459,sell
2018-02-07,none,a30,none,none,none,a0,none,a90,a120,none,a90,none,none,none,none,none,none,-0.14908,-0.275020,-0.180078,-0.168910,-0.184813,sell
2018-02-08,none,a30,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,-0.27940,-0.172527, 0.302356, 0.568849, 0.256310,buy
2018-02-09,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,none, 0.61080, 0.593430, 0.802592, 0.840573, 0.090223,buy
2018-02-10,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,-0.05999,-0.055988,-0.120039,-0.115518,-0.161514,sell
2018-02-11,none,none,a45,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.53480,-0.534801,-0.563666,-0.406821,-0.093408,sell
2018-02-12,none,none,a45,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.56343, 0.206058, 0.227300, 0.254925, 0.265966,buy
2018-02-13,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.15190,-0.101639, 0.236054,-0.108919,-0.093229,sell
2018-02-14,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none, 0.51069, 0.690088, 0.537961,-0.441366, 0.677284,buy
2018-02-15,none,none,none,a0,none,a90,none,a0,none,none,a0,none,none,none,none,a60,none, 0.26853, 0.327642, 0.205010,-0.148463, 0.121984,buy
2018-02-16,none,none,none,a0,none,none,none,none,none,a60,a0,a0,none,none,none,a60,none,-0.14407,-0.251098,-0.221347,-0.221347,-0.164380,sell
2018-02-17,none,none,none,a0,none,a120,a90,none,a0,none,none,none,none,none,none,a60,none, 0.24588,-0.292684, 0.142158, 0.239324, 0.125856,buy
2018-02-18,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,none,-0.38322,-0.297117, 0.110084,-0.291428,-0.375578,sell
2018-02-19,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none, 0.04162, 0.025055, 0.177366, 0.055377,-0.196570,buy
2018-02-20,none,none,a60,none,none,a150,none,none,none,none,a60,none,none,none,a0,none,none,-0.31156,-0.432799,-0.311556,-0.255993,-0.436340,sell
2018-02-21,none,none,a60,none,none,none,a150,a60,a60,a120,a60,a60,none,none,a0,none,none, 0.20343,-0.388735, 0.540416,-0.054122, 0.378439,sell
2018-02-22,none,none,a60,none,none,a180,a150,none,none,none,none,none,none,a90,a0,none,none, 0.65367, 0.069585,-0.234936, 0.679855, 0.055108,buy
2018-02-23,none,none,none,none,none,none,none,a90,a90,a150,a90,none,none,a90,a0,none,none, 0.15648, 0.308763, 0.284540, 0.312541, 0.024641,buy
2018-02-24,none,a0,none,none,none,a150,a180,none,a90,none,none,a90,none,a90,none,none,none,-0.38706,-0.372271,-0.168381,-0.334863,-0.302320,sell
2018-02-25,none,a0,none,none,none,none,none,none,a120,a180,a120,none,none,a90,none,none,none,-0.18869,-0.221891,-0.237538,-0.256747,-0.330347,sell
2018-02-26,none,a0,none,none,none,a120,a150,a120,a120,none,none,a120,none,a90,none,none,none,-0.01364,-0.038311,-0.016546, 0.000289,-0.011955,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a150,none,a120,a90,none,none,none,-0.14542,-0.143397,-0.188114,-0.127896,-0.008667,sell
2018-02-28,a90,none,none,none,none,a90,a120,a150,a150,none,none,a150,a120,a90,none,none,none,-0.21371,-0.270837,-0.191428,-0.232833,-0.035961,sell
2018-03-01,a90,none,none,none,a0,none,none,none,none,a120,a180,none,a120,none,none,none,none, 0.02610,-0.164759, 0.149306, 0.026026,-0.000059,buy
2018-03-02,a90,none,none,none,a0,a60,a90,a180,a180,none,a180,a180,a120,none,none,none,none, 0.10767, 0.147719, 0.121672, 0.023297, 0.182578,buy
2018-03-03,none,none,none,none,a0,a60,none,a180,none,a90,none,a180,a120,none,none,none,none, 0.01303, 0.069985, 0.052242, 0.011563, 0.095770,buy
2018-03-04,none,none,none,none,a0,none,a60,none,a150,a90,a150,none,none,none,none,none,none, 0.35788, 0.362962,-0.293380, 0.369527, 0.352916,buy
2018-03-05,none,none,none,none,a0,none,a60,a150,none,none,none,a150,none,none,none,none,none, 0.01529, 0.200608, 0.223318, 0.221836, 0.221836,buy
2018-03-06,none,none,none,none,a0,none,none,none,a120,a60,a120,none,none,none,none,none,none, 0.05506, 0.070175, 0.082226,-0.065045, 0.078677,buy
2018-03-07,none,none,none,none,a0,a0,none,none,none,none,none,a120,none,none,none,none,none,-0.57172,-0.483714,-0.645855,-0.593351,-0.582093,sell
2018-03-08,none,none,none,none,a0,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.43863,-0.477845,-0.399509,-0.409049,-0.405090,sell
2018-03-09,none,none,a90,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none, 0.01287,-0.286767,-0.301581,-0.448490,-0.224015,sell
2018-03-10,none,none,a90,none,none,none,a0,a90,none,a0,none,a90,none,none,none,none,none,-0.17565,-0.175648,-0.247435,-0.256784, 0.371381,sell
2018-03-11,none,none,a90,none,none,none,none,a90,a60,a0,none,a90,none,none,none,a90,none,-0.05007,-0.002240,-0.024049,-0.084936, 0.215343,buy
2018-03-12,none,none,a90,none,none,a60,none,none,none,none,a60,none,a135,none,none,a90,none,-0.18545,-0.212381,-0.193722,-0.196516,-0.271149,sell
2018-03-13,none,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,none,a90,none,-0.51880,-0.490020,-0.648898,-0.328181,-0.480174,sell
2018-03-14,none,a30,none,none,none,a90,none,a60,none,none,none,none,a135,none,none,a90,none,-0.67722,-0.804789,-0.616850,-0.173760,-0.716154,sell
2018-03-15,none,a30,none,none,none,a90,a60,none,none,a60,none,none,a135,none,none,a90,none,-0.75112,-0.627331,-0.571582,-0.304241,-0.778724,sell
2018-03-16,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,-0.11182,-0.032528, 0.117431, 0.475792,-0.008977,buy
2018-03-17,none,a30,none,none,a0,a120,a90,none,none,none,a0,none,none,none,a30,none,none,-0.56443,-0.560034,-0.543101,-0.490192,-0.542773,sell
2018-03-18,none,a30,none,none,a0,none,none,a0,none,a90,none,a0,none,none,a30,none,none,-0.39783,-0.433777,-0.397357,-0.395088,-0.397829,sell
2018-03-19,none,a30,none,none,a0,a150,none,a0,none,none,none,a0,none,none,a30,none,none,-0.15686,-0.174422,-0.104374,-0.079963,-0.082152,sell
2018-03-20,none,a30,none,none,a0,none,a120,none,none,a120,none,none,none,none,a30,none,none,-0.69482,-0.665228,-0.695600,-0.637174,-0.693283,sell
2018-03-21,none,none,none,none,a0,a180,none,none,a60,none,none,none,none,none,none,none,none, 0.14730,-0.373310,-0.266292, 0.090357, 0.143204,sell
2018-03-22,none,none,none,none,a0,none,a150,none,none,a150,a60,none,none,none,none,none,none,-0.48785,-0.446715,-0.472405,-0.228963,-0.419583,sell
2018-03-23,none,none,none,none,none,a150,none,a60,a90,none,none,a60,a150,none,none,none,none,-0.21670,-0.191208,-0.193521,-0.149715,-0.147640,sell
2018-03-24,none,a30,none,none,none,a150,a180,none,none,a180,a90,none,a150,none,none,none,none,-0.10860, 0.053761,-0.392275,-0.067862, 0.125899,sell
2018-03-25,none,a30,none,none,none,a120,none,a90,a120,a180,none,a90,a150,none,none,none,none,-0.49282,-0.139630,-0.460605,-0.323770,-0.098453,sell
2018-03-26,none,a30,none,none,none,a120,a150,none,none,none,a120,a90,a150,none,none,none,none,-0.63132,-0.544197,-0.380981,-0.230592,-0.334857,sell
2018-03-27,none,a30,none,none,none,a90,a150,a120,a150,a150,a120,none,none,none,none,none,none,-0.47385,-0.358905,-0.338455, 0.240875,-0.326345,sell
2018-03-28,none,a30,none,none,none,a90,a120,none,none,none,none,a120,none,none,none,none,none, 0.04401,-0.143680, 0.220516, 0.423859, 0.326639,buy
2018-03-29,none,a30,none,none,none,none,a120,a150,a180,a120,a150,none,none,none,a45,none,none,-0.80794,-0.783200,-0.860160,-0.342751,-0.846663,sell
2018-03-30,none,a30,none,none,none,a60,none,none,none,none,none,a150,none,none,a45,none,none,-0.32653,-0.288110,-0.254709,-0.117400,-0.122216,sell
2018-03-31,none,a30,none,a0,none,none,a90,a180,a150,a90,a180,none,none,none,a45,none,none,-0.02045,-0.024983,-0.599837,-0.020450,-0.240768,buy
2018-04-01,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.51869,-0.513687,-0.570236,-0.534065,-0.578868,sell
2018-04-02,a90,none,a90,a0,none,none,a60,a150,a120,a60,a150,a180,none,none,none,none,none, 0.27203, 0.303028, 0.498498, 0.388699,-0.136277,buy
2018-04-03,a90,none,a90,none,none,a0,none,none,a120,none,a150,none,none,none,none,none,none, 0.30240, 0.230585, 0.350615, 0.414790,-0.542236,buy
2018-04-04,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,-0.18229,-0.207629, 0.381509, 0.406852,-0.529444,buy
2018-04-05,a90,none,a90,none,a30,none,none,a120,a90,none,a120,none,none,none,none,a120,none,-0.23126,-0.306761, 0.347333,-0.174043,-0.359257,sell
2018-04-06,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,a120,none,-0.21850,-0.255474, 0.020929,-0.317346,-0.240218,sell
2018-04-07,none,none,a90,none,a30,none,a0,a90,a60,a0,none,a120,none,none,none,a120,none,-0.19585,-0.077314, 0.069931,-0.028517, 0.029094,sell
2018-04-08,none,none,a90,none,none,a60,none,none,a60,none,a90,none,none,a120,none,a120,none, 0.02023,-0.031020, 0.120670,-0.373630,-0.280411,buy
2018-04-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,-0.04256, 0.074825, 0.120820,-0.096400,-0.110966,sell
2018-04-10,none,none,none,none,none,a90,none,none,none,none,a60,a90,none,a120,none,none,none, 0.39525, 0.134501, 0.247845, 0.392407, 0.244327,buy
2018-04-11,none,none,none,none,none,a90,none,none,none,none,a60,none,none,a120,a60,none,none, 0.60673, 0.606728, 0.106113, 0.606728, 0.271422,buy
2018-04-12,none,none,none,none,none,none,a60,none,a0,a60,none,a60,none,a120,a60,none,none, 0.92170, 0.998581, 0.684385, 0.936372, 0.881834,buy
2018-04-13,none,none,none,none,none,a120,a60,none,a0,none,none,a60,none,a120,a60,none,none, 0.78785, 0.823307, 0.615956, 0.774675, 0.693954,buy
2018-04-14,none,none,none,none,a45,none,none,a0,none,a90,none,none,none,a120,a60,none,none, 0.58153, 0.591607, 0.241018, 0.564882, 0.798323,buy
2018-04-15,none,none,none,none,a45,a150,a90,none,none,none,a0,none,a180,none,none,none,none, 0.24513, 0.212998, 0.245132, 0.273237, 0.245132,buy
2018-04-16,none,none,none,none,a45,none,none,none,none,a120,a0,none,a180,none,none,none,none,-0.03233,-0.089268,-0.032326,-0.029567,-0.032326,buy
2018-04-17,none,none,none,none,a45,a180,a120,none,a60,a120,none,a0,a180,none,none,none,none, 0.10708, 0.021265, 0.107076, 0.098704, 0.107076,buy
2018-04-18,none,none,none,none,a45,a180,none,a60,none,none,none,a0,a180,none,none,a135,none, 0.50049, 0.000283, 0.446507, 0.438617, 0.446507,buy
2018-04-19,none,none,none,none,none,a150,a150,a60,a90,a150,none,none,none,none,none,a135,none, 0.65919, 0.628472, 0.623722, 0.613616, 0.642248,buy
