Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.939090870867374,0.966337677202861,0.129700647684662, 0.003620885, 0.0041920, 0.00377488, 0.00352207, 0.00362030,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.931662494420834,0.963212188428671,0.12877517029382, 0.005140897, 0.0058478, 0.00451727, 0.00337511, 0.00461710,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.923594535328249,0.959956063643732,0.12781081986233,-0.000750619,-0.0005600,-0.00165488, 0.00073079,-0.00115900,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.914937933800366,0.956571080208733,0.12680759639019, 0.000103935,-0.0002227, 0.00170471,-0.00063961,-0.00032615,sell
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.9057323100011,0.953056349443331,0.125768490111297, 0.000036327, 0.0016093, 0.00201499, 0.00089919,-0.00032098,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.896030221290744,0.949411871347524,0.12469350102565, 0.001537866,-0.0001853, 0.00307411, 0.00196003, 0.00174382,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.885874522132309,0.945642089323039,0.123584124250199, 0.003563014, 0.0038271, 0.00428342, 0.00303878, 0.00499189,buy
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.875308066988803,0.941747003369876,0.122441107343416, 0.002339627, 0.0028754, 0.00274176, 0.00208649, 0.00372934,buy
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.864369667449367,0.937731945570106,0.121268188097673, 0.004896565, 0.0047089, 0.00396629, 0.00243294, 0.00408485,buy
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.853097326528368,0.933588029120278,0.120063871396021, 0.002531067, 0.0018391, 0.00148278,-0.00167124, 0.00039602,buy
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.841529047240173,0.929326806864878,0.118834137706251,-0.000584808,-0.0005226,-0.00089489,-0.00007012,-0.00005240,sell
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.82970768404779,0.924944724082526,0.117574501677521, 0.002638269, 0.0003877, 0.00143626, 0.00030816, 0.00079700,buy
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.817654259895338,0.920444446814259,0.116287205985252, 0.001244089, 0.0021369, 0.00310638, 0.00442693, 0.00338808,buy
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.805408394946731,0.91582864110111,0.114987201798925, 0.000268697, 0.0000880, 0.00185608, 0.00182257, 0.00000821,buy
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.792995963594729,0.911097306943082,0.11365804283211, 0.002389195, 0.0002285,-0.00054812, 0.00016847, 0.00172966,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.78044203165732,0.906252221700863,0.112309447344971,-0.000519982, 0.0011269, 0.00091386, 0.00041567, 0.00083930,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.767777324975905,0.901293385374454,0.110942162895982, 0.000500091,-0.0001526,-0.00104433,-0.00060692, 0.00496883,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.755025292218923,0.896227018726272,0.10955768460209, 0.000592382, 0.0006061,-0.00231548,-0.00163077, 0.00017845,sell
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.742210190629589,0.891050455715281,0.108156012463295, 0.004104727, 0.0040991, 0.00411201, 0.00328375, 0.00354149,buy
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.729353043152019,0.885766362382516,0.10673938915502,-0.001584655,-0.0016053,-0.00184566,-0.00184123,-0.00181270,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.716478915604199,0.880379182129705,0.105310057352686,-0.000224198,-0.0018507,-0.00213070,-0.00079245,-0.00062247,sell
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.703606405205928,0.8748880262765,0.103868017056294,-0.001424633,-0.0018844,-0.00196722,-0.00222762,-0.00077091,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.690758152050869,0.869289340101523,0.102415510941266,-0.002081401,-0.0025322,-0.00163594,-0.00251611,-0.00064297,sell
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.677953561933593,0.863602674572367,0.100954781683023, 0.000834164, 0.0041189, 0.00449792, 0.00236030, 0.00007261,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.665212849223445,0.857812033442819,0.0994865768400405, 0.002870935, 0.0051782, 0.00402717, 0.00403039,-0.00022876,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.652556228289767,0.851925414835985,0.0980138866462135,-0.000006340,-0.0048755,-0.00020744, 0.00140029,-0.00439017,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.639999870628036,0.845946373473247,0.0965359635430683, 0.002049654, 0.0016136, 0.00184046, 0.00105847, 0.00172919,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.627568033481464,0.83987579803495,0.0950565453229752, 0.003470132, 0.0029291, 0.00397635, 0.00306529, 0.00313391,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.615276888345527,0.833708356439022,0.0935756319859339, 0.003978285, 0.0043107, 0.00445357, 0.00393289, 0.00408445,buy
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.603149883888662,0.827457378890643,0.0920962137658408, 0.000833324, 0.0012787, 0.00118640,-0.00074666, 0.00157228,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.591205617330668,0.821116644627394,0.0906175431042216, 0.002427959, 0.0023943, 0.00288980, 0.00136067, 0.00231146,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.579465920190436,0.814694151772384,0.0891448529103947, 0.000759130,-0.0000835,-0.00005389, 0.00137711, 0.00113727,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.567954241136403,0.808186345604232,0.0876781431843599, 0.003207997, 0.0017707, 0.00163784, 0.00159561, 0.00179871,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.556692411687463,0.801598558205008,0.0862159188091693, 0.000882281, 0.0007400, 0.00062512, 0.00004027, 0.00161514,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.545708731960697,0.794927234853332,0.084764160252615,-0.000053289,-0.0012263,-0.00039485,-0.00135220,-0.00012287,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.535025033474996,0.788183039713347,0.0833258577485931, 0.000504377, 0.0005693, 0.00017866, 0.00013743, 0.00071435,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.524672042071763,0.781361529383327,0.0818942832708375,-0.000437000,-0.0010816, 0.00048890,-0.00008264, 0.00263228,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.514678057868079,0.774466258584652,0.0804784075210363, 0.000703252, 0.0017056, 0.00123479, 0.00081489, 0.00411995,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.505075423854896,0.767496338636978,0.0790797256161377,-0.000240548,-0.0004425, 0.00132022,-0.00007283, 0.00048027,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.49589567444839,0.76045799030272,0.0776952473222456,-0.002093210,-0.0020885,-0.00229549,-0.00214801,-0.00041285,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.487176004088154,0.753352102262225,0.0763317006656261, 0.003357159, 0.0035432, 0.00306314, 0.00243343, 0.00497500,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.478961692961518,0.746176008474456,0.0749868429708572, 0.000670429, 0.0001616, 0.00103224, 0.00199651, 0.00181186,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.471285084059434,0.73893592970183,0.073664412030309, 0.000344202, 0.0007778, 0.00073020, 0.00151936, 0.00116809,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.464200351891742,0.731630977264002,0.0723666505194036,-0.002046636, 0.0003783,-0.00060591,-0.00155286,-0.00070412,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.457748733771904,0.724265594562698,0.0710875779703489,-0.000186563,-0.0004259,-0.00069482, 0.00035007, 0.00003512,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.451991681382728,0.716839781597918,0.069837660201781,-0.001495192, 0.0000303,-0.00041725,-0.00042537,-0.00024108,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.446974474911542,0.709357093091044,0.068614654538278, 0.000688379, 0.0007339, 0.00030470, 0.00111070, 0.00117752,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.442763417489796,0.701818417722419,0.0674193085383139, 0.001080402, 0.0023751, 0.00116783, 0.00206535, 0.00270671,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.4394167265012,0.694225532852735,0.0662523697603627,-0.001196872, 0.0003152, 0.00226115,-0.00029500, 0.00066318,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.436998279352881,0.686584659244408,0.0651168284383205,-0.001050515,-0.0005694,-0.00091145,-0.00082386, 0.00054489,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.435571144877194,0.678885132733296,0.0640156748060833,-0.001041509, 0.0006788,-0.00103188,-0.00029773, 0.00034566,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.435195157607395,0.671143838245958,0.0629444235128072,-0.000582228, 0.0002247,-0.00086050, 0.00083489,-0.00037306,sell
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.435934194950612,0.663357221061013,0.0619098025847582, 0.003128394, 0.0015244, 0.00195461, 0.00224536, 0.00182764,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.437835154243724,0.655524392498116,0.0609095693465143, 0.002544365, 0.0016003, 0.00204835, 0.00264677, 0.00144747,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.440944932823608,0.647651573319683,0.0599482091489197, 0.002588567, 0.0023803, 0.00138407, 0.00119591,-0.00166375,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.445282936484834,0.63973787484537,0.0590257219919742, 0.001608370, 0.0046227, 0.00554133, 0.00008935, 0.00165197,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.450870188171521,0.631785963116211,0.0581480883434702, 0.000803691, 0.0001782, 0.00288022, 0.00066897, 0.00060709,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.457686473514325,0.623797615492898,0.0573003570339272, 0.000433339, 0.0036530, 0.00090914, 0.00001278, 0.00270553,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.465687320900688,0.615775498016466,0.0565004694667217, 0.000913104, 0.0027539, 0.00245675, 0.00106448, 0.00290733,buy
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.47479753287665,0.60772227672795,0.0557446878494836, 0.002305934, 0.0000553, 0.00003382, 0.00012692, 0.00009906,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.484907951847755,0.599637062947006,0.0550315170652649,-0.000237859,-0.0038836,-0.00388360,-0.00350458,-0.00348582,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.495867374331309,0.591526077436051,0.0543631997894876, 0.003321045, 0.0014383, 0.00202683, 0.00218776, 0.00218776,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.507498722451858,0.583386654154047,0.0537457164899439,-0.005987720,-0.0034716,-0.00407053,-0.00454947,-0.00443912,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.519587723894355,0.575225013863413,0.0531738342573156,-0.004139849,-0.0041794,-0.00441027,-0.00475159,-0.00420503,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.531896657675315,0.567034935801732,0.052652038442447,-0.002883546,-0.0004216,-0.00012621,-0.00074088,-0.00090337,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.544178908488741,0.558836859616943,0.05218257172076,-0.004080964,-0.0009077,-0.00103727,-0.00143731,-0.00217519,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.556183818154768,0.550613011702143,0.0517594536244625, 0.003746360, 0.0036772, 0.00389583, 0.00253518, 0.00279414,buy
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.567662345643076,0.542373167541128,0.0513909072967688,-0.002925889,-0.0007212,-0.00066691, 0.00119141,-0.00091772,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.578380812844049,0.534117327133899,0.0510761851792047, 0.000189388, 0.0001368, 0.00104161, 0.00017630, 0.00041272,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.525849933882182,0.0508160348302444, 0.000834417,-0.0013544, 0.00055751, 0.00075536, 0.00100554,buy
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.517570987785977,0.05061269892531, 0.004557113, 0.0022519, 0.00222918, 0.00433747, 0.00438824,buy
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.509279600164939,0.0504639347889792, 0.001990612,-0.0004491,-0.00001740, 0.00259297, 0.00135153,buy
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.500985546502865,0.0503734802136223, 0.002240998, 0.0043022, 0.00417028, 0.00420096, 0.00102856,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.492681717356994,0.0503435778746614, 0.000880188,-0.0000318, 0.00107148, 0.00189918, 0.00025673,buy
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.484377888211122,0.0503660046288821,-0.000465742, 0.0003476, 0.00041206, 0.00018853, 0.00000044,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.476071393024215,0.0504504787364468,-0.003451063,-0.0015340,-0.00347330,-0.00432139,-0.00316977,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.467765786517653,0.0505970001973555,-0.002722777,-0.0010157,-0.00233772,-0.00284162,-0.00279662,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.459462846052127,0.0508048214531341,-0.002479184,-0.0012802,-0.00228253,-0.00237584,-0.00256543,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.451164348988326,0.0510709522698866, 0.003232308, 0.0021538, 0.00183899, 0.00259117, 0.00305023,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.442873850047633,0.0514021206738791,-0.003393225,-0.0028545, 0.00063805,-0.00018419,-0.00317628,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.434593126590738,0.0517938413142676,-0.000142453, 0.0020588, 0.00256036, 0.00110755, 0.00099529,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.426323067297985,0.0522535897757923, 0.000089628, 0.0040134, 0.00501111, 0.00356983, 0.00448894,buy
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.418067226890756,0.0527753855906609, 0.000381216, 0.0009245, 0.00005616,-0.00024218, 0.00097794,buy
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.409826494049396,0.0533629665512437,-0.000946964, 0.0030220, 0.00358764, 0.00124302, 0.00415101,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.401602646134596,0.0540140899821184, 0.000228169, 0.0046407, 0.00457117, 0.00338965, 0.00604835,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.393401015228426,0.0547317461171813, 0.001636712, 0.0041682, 0.00401151, 0.00189176, 0.00392383,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.385220712650542,0.0555151873979583, 0.000803264,-0.0018310,-0.00183100,-0.00095778,-0.00092015,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.37706618180267,0.0563636662659754, 0.000049053, 0.0013101,-0.00006372, 0.00006987,-0.00073218,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.36893742268481,0.0572831631890247, 0.004223365, 0.0050396, 0.00303251, 0.00473037, 0.00557232,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.360837101337997,0.0582676976993141, 0.002431844, 0.0013232, 0.00274138, 0.00149355, 0.00291040,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.352768772483613,0.0593202600307396,-0.000951919, 0.0015502, 0.00035904, 0.00134612, 0.00054064,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.344734213482347,0.0604401026248273,-0.000876308, 0.0011124,-0.00089246, 0.00058024, 0.00050292,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.336736979055582,0.0616287205985252,-0.002594293,-0.0033555,-0.00503355,-0.00400930,-0.00424894,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.328777069203316,0.0628905993026775,-0.002321628,-0.0022490,-0.00363850,-0.00323557,-0.00325683,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.32085448392555,0.0642130302432256,-0.000932725,-0.0003014,-0.00430597,-0.00054578,-0.00188893,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.312975443984701,0.0656087219142281,-0.001607918,-0.0029182,-0.00282113,-0.00269096,-0.00114656,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.305142615421803,0.0670754316402629, 0.001372716,-0.0001876, 0.00263907,-0.00020110, 0.00222922,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.297355109556513,0.0686086740704858,-0.000492152,-0.0015315, 0.00053216, 0.00026979, 0.00010037,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.289615592429865,0.070212186997267,-0.000604208,-0.0024607, 0.00006764,-0.00131186, 0.00006650,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.281928507443587,0.0718882130960284, 0.001967647, 0.0008072, 0.00255980, 0.00033404, 0.00248469,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.274293854597677,0.0736300243405039, 0.001578079, 0.0024714, 0.00335066,-0.00145526, 0.00153285,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.266712522572481,0.0754428536400117, 0.001536099,-0.0005714, 0.00092060,-0.00005460, 0.00205528,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.25918806608938,0.0773237107606557,-0.001013481,-0.0010983,-0.00141386,-0.00262482, 0.00088194,sell
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.251728483271481,0.07927708105328, 0.000089773,-0.0012004, 0.00019999,-0.00012930, 0.00005285,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.244323998634987,0.0812992267255145, 0.002808995, 0.0050226, 0.00285400, 0.00253925, 0.00405358,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.236987942385076,0.0833886526604111, 0.002193760, 0.0018601, 0.00251983, 0.00239762, 0.00250348,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.229718537161057,0.08554909665034,-0.001238393,-0.0014992,-0.00078980,-0.00163915, 0.00131015,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.222518449003967,0.0877790635783531, 0.000428239,-0.0011148,-0.00134462,-0.00133773,-0.00312188,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.215393009995877,0.0900770583275024, 0.000768074,-0.0000695, 0.00108006, 0.00028720, 0.00166232,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.208336888054714,0.0924438284562619,-0.000884203,-0.0011370,-0.00111427,-0.00166439,-0.00119572,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.201360747344623,0.0948801215231055,-0.002473967,-0.0016079,-0.00318057,-0.00259802,-0.00228474,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.194465476545948,0.0973821997356633,-0.002713517,-0.0026423,-0.00456289,-0.00485528,-0.00362454,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.187648409617654,0.0999552960032534, 0.000723613,-0.0011770,-0.00122793,-0.00125163,-0.00072609,sell
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.180914878641812,0.102593429858084,-0.005412860,-0.0052629,-0.00530449,-0.00547384,-0.00428856,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.174271104380839,0.105298096417102,-0.003010055,-0.0028212,-0.00349208,-0.00382007,-0.00244340,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.167712643433008,0.10807153835573,-0.001526902, 0.0028713,-0.00234900,-0.00215927,-0.00266254,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.161248382601772,0.110909270323125,-0.002837060,-0.0015077,-0.00281727,-0.00423348,-0.00353719,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.154879210567476,0.113811292319285, 0.001775325, 0.0014068, 0.00167770, 0.00094630, 0.00116178,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.148604238649775,0.116778351902686,-0.000018212, 0.0029086, 0.00008343, 0.00011432,-0.00087979,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.142432353652121,0.119816429541119,-0.000323829, 0.0009365, 0.00153372, 0.00003777,-0.00410959,sell
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.136355557451407,0.122912816740525, 0.002607513, 0.0023735, 0.00258742, 0.00295107, 0.00233614,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.130387180252812,0.126074989085646,-0.004681120,-0.0017641,-0.00117716,-0.00151309,-0.00169687,sell
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.124519223933228,0.129297713667163,-0.001631260,-0.0023254,-0.00188117,-0.00230035,-0.00279159,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.11876590737818,0.132583980718972, 0.000525451, 0.0021706, 0.00070487, 0.00203422,-0.00222572,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.11312278718594,0.135933042682599, 0.000718047, 0.0010727, 0.00193044, 0.00080271, 0.00153636,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.10758808599582,0.139341909324147,-0.000637253,-0.0005023, 0.00123828,-0.00048754, 0.00019727,sell
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.10217069061127,0.142813570877514, 0.000723120, 0.0004099, 0.00161841, 0.00053746, 0.00035550,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0968723783929816,0.146342794433381, 0.003467162, 0.0030395, 0.00303950, 0.00310251, 0.00230174,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.091690483299919,0.149932570225643,-0.001093330,-0.0016865,-0.00222926,-0.00251976,-0.00284531,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0866312260944988,0.153581403137353, 0.002646605, 0.0023441, 0.00011115, 0.00154719, 0.00242875,buy
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.0816946067767209,0.15728705049309, 0.003554802, 0.0025128, 0.00252335, 0.00232530, 0.00183714,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0768859574286568,0.161050259851326, 0.006588323, 0.0066124, 0.00646125, 0.00660804, 0.00604643,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0722079440913421,0.164868788536639, 0.005658324, 0.0032000, 0.00112226, 0.00324251, 0.00309399,buy
