Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-23,1,1,2,3,1,3,0,0,3,1,2,1,2,2,2,5,3,4,3,1,-0.00181019,-0.00189406,-0.00181019,-0.0012346,-0.0018102,sell
2016-10-24,1,2,2,2,2,2,0,0,4,2,1,2,2,3,3,2,6,4,3,1,-0.00026742, 0.00073651, 0.00069436,-0.0006721,-0.0008192,buy
2016-10-25,1,1,0,4,0,0,1,1,3,1,1,2,4,3,1,3,4,4,3,1, 0.00239818, 0.00252123, 0.00207909, 0.0025212, 0.0020791,buy
2016-10-26,1,1,2,2,1,1,1,1,1,1,1,2,4,3,1,3,3,3,5,1, 0.00417430, 0.00417430, 0.00417430, 0.0036699, 0.0033108,buy
2016-10-27,1,2,1,1,0,1,0,1,1,0,1,5,2,2,2,2,4,2,3,1, 0.00086358, 0.00927437, 0.00502691, 0.0012193, 0.0047256,buy
2016-10-28,2,3,2,0,1,1,0,2,1,0,3,5,3,4,3,6,5,3,1,1, 0.00152580,-0.00192828,-0.00133692, 0.0006539, 0.0015364,buy
2016-10-29,1,1,2,1,1,0,1,3,3,2,2,4,4,4,3,6,4,4,2,2,-0.00313810,-0.00359468,-0.00211605,-0.0035809,-0.0035947,sell
2016-10-30,1,1,3,0,0,0,0,5,3,0,1,5,1,5,3,4,3,3,1,1, 0.00127258, 0.00194288, 0.00043369, 0.0011651, 0.0006637,buy
2016-10-31,1,1,3,0,0,1,0,7,2,1,3,3,1,5,4,4,4,3,2,1, 0.00168803, 0.00363445, 0.00173994, 0.0048015, 0.0028394,buy
2016-11-01,1,2,2,1,1,1,0,4,3,3,2,2,1,5,4,4,4,2,4,0, 0.00467075, 0.00547063, 0.00547063, 0.0054706, 0.0031848,buy
2016-11-02,3,1,3,1,0,0,0,6,2,2,2,2,2,5,4,4,3,4,3,1,-0.00234435, 0.00253136, 0.00275382, 0.0024596, 0.0031230,buy
2016-11-03,2,1,3,0,0,0,0,8,2,0,2,5,1,5,3,3,4,4,3,2, 0.00218366, 0.00354942, 0.00202590, 0.0048434, 0.0022957,buy
2016-11-04,0,2,2,0,0,1,0,5,2,0,3,4,1,4,3,4,2,3,3,1, 0.00093195, 0.00028551,-0.00084728, 0.0021969, 0.0001071,buy
2016-11-05,1,3,2,0,0,1,0,6,3,1,3,3,2,5,2,5,3,4,4,2, 0.00313278, 0.00346649, 0.00244561, 0.0032777, 0.0020358,buy
2016-11-06,1,2,1,0,0,1,0,4,5,1,1,3,1,4,2,3,1,4,3,3, 0.00533401, 0.00451372, 0.00459684, 0.0045708, 0.0045904,buy
2016-11-07,0,1,2,0,0,1,0,5,2,3,2,4,0,4,1,2,3,4,3,3,-0.00105814,-0.00603741,-0.00557121,-0.0069846,-0.0062430,sell
2016-11-08,0,1,1,1,0,1,0,6,3,3,4,4,0,4,3,2,4,4,4,3,-0.00180936,-0.00528493,-0.00474932,-0.0047786,-0.0054878,sell
2016-11-09,1,1,0,1,2,3,0,4,5,3,2,4,1,5,4,3,5,3,5,2, 0.00323758, 0.00334940, 0.00355595, 0.0032899, 0.0031171,buy
2016-11-10,0,2,0,0,1,2,0,4,4,2,4,4,2,3,6,2,5,4,3,2,-0.01040164,-0.01050187,-0.00990502,-0.0097079,-0.0105040,sell
2016-11-11,0,3,1,0,1,1,1,4,3,0,3,5,2,3,5,3,4,4,2,3,-0.01083836,-0.01063204,-0.01025277,-0.0094319,-0.0106320,sell
2016-11-12,1,3,2,1,1,1,1,2,4,0,1,3,1,2,4,3,3,3,3,3, 0.00205227, 0.00028777, 0.00182140,-0.0033725, 0.0021382,buy
2016-11-13,0,1,2,2,1,3,0,2,3,2,2,2,1,2,4,3,4,4,1,3, 0.00313557, 0.00244084, 0.00058695, 0.0037293, 0.0005870,buy
2016-11-14,0,1,1,4,2,3,0,3,3,2,1,2,0,5,4,1,4,2,3,3,-0.00518477,-0.00011018,-0.00518477,-0.0042128, 0.0026048,sell
2016-11-15,0,1,2,3,2,3,1,2,3,3,1,1,1,3,4,2,5,2,4,3, 0.00207774, 0.00454812, 0.00273443, 0.0000115, 0.0046495,buy
2016-11-16,0,4,1,2,1,2,1,3,1,4,3,2,1,3,5,5,2,3,6,1, 0.00142530, 0.00341656, 0.00064353, 0.0016744, 0.0016744,buy
2016-11-17,0,3,1,1,2,3,2,3,1,3,2,3,2,4,5,5,2,2,6,2,-0.00148567, 0.00106810,-0.00122286,-0.0012229,-0.0012229,sell
2016-11-18,0,2,0,3,2,1,1,3,2,3,2,2,3,3,3,5,3,4,5,1,-0.00600568,-0.00600568,-0.00600568,-0.0023117,-0.0072546,sell
2016-11-19,0,3,0,3,2,2,1,3,2,1,4,3,1,4,4,7,1,2,5,2, 0.00213601, 0.00243248,-0.00036549, 0.0017912, 0.0005008,buy
2016-11-20,1,2,2,1,3,3,1,4,2,2,4,2,1,4,4,5,4,3,4,4,-0.00004328,-0.00053975,-0.00237180,-0.0018964, 0.0000195,buy
2016-11-21,1,3,1,3,1,1,1,4,3,2,2,2,2,5,3,5,3,3,5,2,-0.00008337,-0.00002181, 0.00178981, 0.0007763,-0.0041195,buy
2016-11-22,2,0,2,1,2,2,1,6,2,1,2,2,2,4,4,3,4,4,4,2, 0.00036596,-0.00002987,-0.00001032, 0.0005669,-0.0006813,sell
2016-11-23,2,2,1,2,0,1,0,5,2,2,2,3,2,3,4,2,4,5,4,2,-0.00963760,-0.00391781,-0.00943722,-0.0039178,-0.0091833,sell
2016-11-24,3,2,2,1,1,1,0,5,2,2,2,3,3,4,4,3,5,5,3,3,-0.00815929,-0.00309514,-0.00851235,-0.0019210,-0.0075115,sell
2016-11-25,3,0,3,2,1,0,1,6,2,3,2,2,3,5,4,4,5,4,4,2,-0.00259622,-0.00033588,-0.00040317,-0.0002741, 0.0024013,buy
2016-11-26,2,1,3,2,0,0,0,5,3,3,0,4,2,3,4,4,4,4,4,2, 0.00170255, 0.00183927, 0.00098414, 0.0021057, 0.0020773,buy
2016-11-27,1,0,3,1,0,1,0,5,0,3,3,1,4,4,2,4,3,3,4,2,-0.00273413,-0.00276789,-0.00024427,-0.0013635,-0.0033108,sell
2016-11-28,1,1,2,1,1,1,0,4,3,5,3,2,3,5,2,4,5,3,5,3, 0.00055062, 0.00210666, 0.00502058, 0.0036456, 0.0044648,buy
2016-11-29,0,0,2,2,0,0,0,3,4,4,3,3,4,7,3,5,3,2,4,1,-0.00212371,-0.00179626,-0.00165825,-0.0027861,-0.0026796,sell
2016-11-30,1,0,2,1,0,0,0,4,2,3,3,4,2,5,4,4,2,3,3,1,-0.00350042,-0.00254297,-0.00232006,-0.0019186,-0.0022960,sell
2016-12-01,0,1,1,1,0,0,0,2,3,2,3,4,2,4,3,5,1,1,4,1,-0.00472017,-0.00217453,-0.00062393,-0.0044828,-0.0037173,sell
2016-12-02,1,1,1,0,0,0,0,3,2,2,3,2,4,4,2,5,2,2,4,0,-0.00050321,-0.00131981, 0.00056714, 0.0012900,-0.0009142,buy
2016-12-03,2,1,1,0,0,0,0,4,4,1,2,2,4,4,2,5,3,3,3,1, 0.00122001, 0.00196277, 0.00238417, 0.0023842, 0.0023651,buy
2016-12-04,0,1,2,0,0,0,0,4,3,1,3,2,1,4,1,3,3,4,2,0,-0.00553066,-0.00594682,-0.00495586,-0.0017706,-0.0059468,sell
2016-12-05,1,1,2,0,0,0,0,4,2,1,5,2,1,5,2,2,3,3,3,1,-0.00312676,-0.00357214,-0.00155834,-0.0024900,-0.0020089,sell
2016-12-06,2,2,1,1,1,0,0,3,4,2,4,1,0,5,1,3,4,3,4,1,-0.00116123,-0.00234540, 0.00160086,-0.0012516,-0.0000502,sell
2016-12-07,2,2,1,0,1,1,0,3,3,1,5,0,1,5,2,2,2,4,3,2, 0.00083050,-0.00245352,-0.00022953,-0.0003108,-0.0003851,sell
2016-12-08,1,3,2,0,0,0,0,4,3,1,5,1,0,3,3,2,2,4,4,2,-0.00112146,-0.00241817,-0.00175079,-0.0032725,-0.0026886,sell
2016-12-09,2,2,2,0,0,0,1,2,4,1,5,1,1,3,4,3,2,4,4,1,-0.00118711,-0.00494953,-0.00514383,-0.0066585,-0.0059727,sell
2016-12-10,2,3,2,1,0,0,0,1,3,1,5,1,1,2,3,4,2,4,4,1,-0.00337199,-0.00358782,-0.00570488,-0.0053870,-0.0053013,sell
2016-12-11,1,3,2,1,1,2,0,2,2,0,4,3,2,3,3,3,2,5,5,2,-0.00079132, 0.00188552, 0.00287068, 0.0002288, 0.0010291,buy
2016-12-12,1,1,2,2,1,2,0,2,3,0,4,2,2,4,4,4,1,3,5,1, 0.00294395, 0.00296654, 0.00308825, 0.0026511, 0.0029440,buy
2016-12-13,2,2,3,2,1,1,1,1,3,1,4,1,1,3,3,4,3,3,5,2, 0.00306929, 0.00053363, 0.00151046, 0.0005336, 0.0005336,sell
2016-12-14,2,2,4,1,1,1,1,1,2,2,4,2,0,3,3,4,1,4,5,3, 0.00083594,-0.00168024,-0.00072134,-0.0017780,-0.0017452,sell
2016-12-15,1,1,2,2,1,2,1,1,2,2,1,2,2,2,4,4,3,2,4,1,-0.00918574,-0.00918574,-0.00222736,-0.0086337,-0.0097395,sell
2016-12-16,1,1,1,2,3,3,0,2,2,2,1,4,2,2,4,5,2,5,5,1,-0.00177504, 0.00122536, 0.00195974,-0.0000929, 0.0016181,buy
2016-12-17,1,1,2,1,0,2,1,2,2,2,2,4,0,2,2,3,3,4,4,2,-0.00094699,-0.00073595, 0.00079790,-0.0015025,-0.0003143,sell
2016-12-18,1,0,2,2,1,1,1,3,3,3,2,3,0,3,3,2,6,3,4,1, 0.00451452, 0.00636761, 0.00451452, 0.0024739, 0.0058446,buy
2016-12-19,1,1,1,2,1,1,2,3,3,2,1,3,0,2,3,3,5,3,3,2, 0.00655403, 0.00587094, 0.00587094, 0.0038758, 0.0044172,buy
2016-12-20,1,0,1,2,2,3,0,3,2,1,1,3,1,3,3,1,4,2,3,4,-0.00869467,-0.00503364,-0.00836720,-0.0089488,-0.0017155,sell
2016-12-21,1,1,1,2,1,2,0,2,3,1,2,4,0,3,4,2,4,3,2,2, 0.00183254, 0.00185528, 0.00182567, 0.0025293, 0.0017875,buy
2016-12-22,2,0,2,3,1,1,1,2,3,0,4,4,1,4,3,4,4,4,3,2,-0.00008199, 0.00013321, 0.00044480,-0.0002370,-0.0000820,sell
2016-12-23,2,1,2,2,0,0,1,2,4,2,5,3,0,4,4,2,4,5,3,2, 0.00170781, 0.00185927, 0.00149852, 0.0011946, 0.0014985,buy
2016-12-24,1,1,3,1,0,0,0,1,3,1,5,3,1,3,3,2,5,3,2,2,-0.00236696,-0.00225737, 0.00135496,-0.0027149,-0.0024806,sell
2016-12-25,0,3,1,1,1,1,0,3,3,2,5,2,1,4,3,2,5,3,5,1,-0.00102420, 0.00120287, 0.00320451,-0.0010242, 0.0011945,buy
2016-12-26,1,3,1,2,1,0,0,0,5,2,5,3,2,5,3,5,2,2,6,2, 0.00450040, 0.00165931, 0.00020479,-0.0000593, 0.0016593,buy
2016-12-27,2,2,2,1,0,0,0,1,3,2,8,4,1,5,3,4,3,3,5,3, 0.00049332, 0.00099610,-0.00014735, 0.0013356, 0.0007521,buy
2016-12-28,2,2,2,1,0,0,0,0,2,2,9,5,0,5,4,4,1,3,5,3, 0.00263818, 0.00246396,-0.00039952, 0.0031826, 0.0003132,buy
2016-12-29,2,3,1,1,0,0,0,0,3,5,8,2,0,4,4,5,2,1,5,4, 0.00545226, 0.00538673, 0.00167383, 0.0041117, 0.0019531,buy
2016-12-30,2,2,0,1,0,0,0,2,3,4,4,1,2,3,4,5,2,1,4,2, 0.00262096,-0.00142997, 0.00029430, 0.0002378,-0.0000430,buy
2016-12-31,1,2,0,1,0,0,0,3,2,4,2,2,0,3,2,3,1,2,4,2,-0.00360176, 0.00241312, 0.00255428, 0.0014446,-0.0012898,buy
2017-01-01,1,0,1,1,0,0,0,3,2,3,5,3,0,3,3,3,3,2,4,1,-0.00901510,-0.00361136,-0.00361136,-0.0073216,-0.0019163,sell
2017-01-02,4,0,1,1,0,0,0,0,3,4,4,5,0,3,3,4,4,3,3,2, 0.00165341, 0.00255909, 0.00264388, 0.0027375, 0.0009251,buy
2017-01-03,4,0,0,1,1,1,0,1,2,2,4,4,1,4,3,4,4,2,3,1, 0.00027985, 0.00025764,-0.00026394, 0.0027588, 0.0009096,buy
2017-01-04,2,1,0,0,0,1,0,2,2,1,3,5,1,2,2,2,4,3,3,2, 0.00678472, 0.00959753, 0.00655602, 0.0047115, 0.0065560,buy
2017-01-05,3,1,0,1,0,0,0,3,3,0,3,4,1,2,3,3,4,2,2,3, 0.00687137, 0.00633838, 0.00687137, 0.0069156, 0.0068333,buy
2017-01-06,3,1,1,1,1,0,1,0,5,3,4,3,2,3,3,5,5,2,3,4,-0.00704289,-0.00807254,-0.00689420,-0.0077872,-0.0036399,sell
2017-01-07,1,1,1,2,2,0,0,0,3,3,5,4,2,3,5,4,5,3,2,2, 0.00330537, 0.00234647, 0.00236320, 0.0015882, 0.0010895,buy
2017-01-08,2,0,1,2,3,2,0,2,2,1,3,6,2,5,4,4,5,4,3,1, 0.00159192, 0.00112206, 0.00159192, 0.0015919, 0.0015919,buy
2017-01-09,2,0,0,3,2,1,0,1,3,3,2,3,5,4,3,4,7,2,4,1, 0.00027552, 0.00126893, 0.00250503, 0.0041001, 0.0035356,buy
2017-01-10,2,3,1,1,1,1,1,2,1,2,3,4,3,4,3,4,4,3,5,2, 0.00235140, 0.00168052,-0.00178026, 0.0016246,-0.0003091,buy
2017-01-11,2,2,3,1,1,0,1,2,2,2,2,4,2,4,3,5,4,2,4,2, 0.00076705, 0.00074795,-0.00072820, 0.0008134,-0.0004426,sell
2017-01-12,1,0,1,3,2,2,1,2,2,1,1,2,4,5,1,4,3,3,4,2, 0.00403814, 0.00403814, 0.00393011, 0.0001060, 0.0040381,buy
2017-01-13,1,1,0,3,4,4,0,2,1,1,1,4,3,5,2,5,3,4,3,3,-0.00206182,-0.00265703,-0.00340618,-0.0037238,-0.0016101,sell
2017-01-14,1,0,2,1,2,5,0,2,1,1,2,4,3,6,2,4,4,3,3,2, 0.00050513,-0.00118561,-0.00166397,-0.0000474, 0.0000656,buy
2017-01-15,1,1,0,2,0,1,2,2,2,1,1,3,2,5,0,4,2,3,2,2,-0.00002174, 0.00052981, 0.00047138, 0.0037422, 0.0016093,buy
2017-01-16,1,1,1,0,1,2,3,3,2,0,2,2,3,5,1,3,3,4,3,2,-0.00478613,-0.00186585,-0.00086166, 0.0007660,-0.0026557,sell
2017-01-17,1,1,0,0,1,2,1,3,1,0,1,2,2,4,1,2,2,3,2,1,-0.00157574,-0.00636782, 0.00395772, 0.0037252, 0.0042324,buy
2017-01-18,0,2,0,0,2,3,1,1,1,1,1,3,2,3,1,3,3,2,3,2,-0.00094409,-0.00094409,-0.00076289, 0.0006578,-0.0007629,sell
2017-01-19,1,1,0,2,3,3,1,2,1,2,2,2,2,4,3,2,2,3,4,4,-0.00275921,-0.00153775,-0.00140480,-0.0005859, 0.0017658,buy
2017-01-20,0,1,1,2,2,1,0,2,1,2,2,3,1,3,3,2,2,3,3,2,-0.00400804, 0.00039802,-0.00451506, 0.0011557, 0.0003980,buy
2017-01-21,0,1,3,1,1,3,0,4,0,2,3,2,1,5,3,2,3,2,4,2,-0.00350051,-0.00265917,-0.00329660,-0.0037374,-0.0038585,sell
2017-01-22,0,4,1,1,1,3,0,3,2,2,2,3,2,6,2,2,4,3,5,2, 0.00292878, 0.00202866, 0.00219114, 0.0016130, 0.0005174,buy
2017-01-23,0,4,1,1,0,2,0,2,2,2,2,2,4,5,2,2,4,2,4,3, 0.00256088, 0.00236247, 0.00294153, 0.0033785, 0.0015695,buy
2017-01-24,1,2,1,0,0,2,0,2,1,1,3,5,4,4,3,2,3,4,4,2,-0.00073635,-0.00136958,-0.00240549, 0.0013668,-0.0007126,buy
2017-01-25,0,2,0,0,0,1,0,1,1,1,3,8,3,3,4,3,2,3,3,2,-0.00394082,-0.00152101,-0.00156313, 0.0086435,-0.0030949,sell
2017-01-26,2,1,0,0,0,1,0,3,2,2,3,6,3,3,3,5,3,3,3,3,-0.00168643, 0.00236998, 0.00382404, 0.0028174,-0.0014999,sell
2017-01-27,1,2,0,0,0,1,0,4,4,3,3,5,2,4,4,4,2,4,3,4,-0.00139776,-0.00003971, 0.00222531, 0.0004339,-0.0059885,buy
2017-01-28,1,2,1,0,0,1,0,4,4,4,2,5,1,4,4,3,3,5,4,2,-0.00033825, 0.00045166, 0.00146774, 0.0010255,-0.0050054,buy
2017-01-29,1,0,1,0,0,1,0,4,3,3,2,6,2,2,3,2,5,4,5,2,-0.00107377, 0.00502858, 0.00147790,-0.0020614,-0.0020374,sell
2017-01-30,2,0,0,1,1,1,0,3,3,3,1,6,3,4,3,3,6,3,4,1, 0.00524472, 0.01139218, 0.00616820, 0.0039821, 0.0051529,buy
2017-01-31,3,0,0,0,1,2,0,3,1,2,1,5,4,4,3,2,5,4,3,1, 0.00429730, 0.01015939, 0.00980140, 0.0069201, 0.0070481,buy
2017-02-01,3,1,0,0,0,0,0,3,2,2,0,5,4,1,3,4,5,4,2,1, 0.00483790, 0.00604510, 0.00540942, 0.0039003, 0.0047862,buy
2017-02-02,1,1,1,0,0,0,1,4,3,2,0,3,4,2,2,3,5,5,2,1, 0.00547873, 0.00693589, 0.00631150, 0.0029447, 0.0057984,buy
2017-02-03,0,2,0,1,0,0,0,5,3,3,1,2,2,1,3,5,3,4,1,2, 0.00451862, 0.00709892, 0.00705051, 0.0064551, 0.0034891,buy
2017-02-04,0,1,1,1,1,2,0,3,3,4,1,3,2,2,4,3,3,6,2,2, 0.00639855,-0.00154909, 0.00123029, 0.0012336, 0.0012303,sell
2017-02-05,0,1,0,2,2,1,0,2,2,4,4,3,2,3,4,2,4,4,3,3, 0.00170757, 0.00382165, 0.00170757, 0.0015279, 0.0038149,buy
2017-02-06,0,2,1,1,1,1,1,3,2,3,3,4,1,2,4,4,4,4,3,2, 0.00412635, 0.00362976, 0.00423261, 0.0053593, 0.0045220,buy
2017-02-07,0,3,3,0,0,0,1,2,2,1,2,2,2,3,2,4,2,3,2,2, 0.00021358, 0.00096643,-0.00044603, 0.0007349, 0.0019225,buy
2017-02-08,0,4,2,1,0,1,1,2,1,0,2,1,3,3,3,3,3,2,2,2, 0.00372314, 0.00063719,-0.00093126, 0.0023774, 0.0025234,buy
2017-02-09,0,4,3,2,2,2,0,2,1,0,3,2,2,4,3,4,2,5,3,2,-0.00329975,-0.00300585,-0.00309556,-0.0027332,-0.0003832,sell
2017-02-10,0,2,5,3,0,2,0,2,1,0,4,2,0,4,3,2,2,4,3,3,-0.00532771,-0.00743491,-0.00677436,-0.0067440,-0.0055235,sell
2017-02-11,0,3,3,4,3,2,0,1,3,1,4,1,0,5,3,1,3,5,4,4,-0.00014312, 0.00208572,-0.00065514,-0.0033313,-0.0021219,buy
2017-02-12,0,4,2,2,2,3,1,2,3,0,4,1,0,3,4,3,2,5,5,2, 0.00097309, 0.00097309, 0.00097309, 0.0006365, 0.0005935,buy
2017-02-13,0,2,2,0,0,1,0,4,2,0,4,1,1,3,2,3,1,4,3,1,-0.00091912,-0.00239523,-0.00203794,-0.0023713,-0.0009586,sell
2017-02-14,0,2,1,0,0,1,2,3,2,0,3,2,0,1,3,4,1,4,1,2, 0.00261125, 0.00259640, 0.00207002, 0.0014739,-0.0003145,buy
2017-02-15,1,1,1,1,1,1,2,3,2,0,4,2,1,2,3,6,1,5,2,1, 0.00047649, 0.00047649, 0.00126053,-0.0003638,-0.0021945,buy
2017-02-16,1,1,1,1,0,1,0,4,3,2,3,2,1,1,2,5,3,6,2,1, 0.00644563, 0.00814566, 0.00731840, 0.0081677, 0.0062810,buy
2017-02-17,0,1,1,0,2,3,0,5,3,3,3,1,1,1,4,4,4,5,2,3, 0.00154733,-0.00061594,-0.00128712, 0.0009650,-0.0000444,sell
2017-02-18,0,2,0,2,2,1,0,4,3,4,4,0,1,1,4,2,6,4,4,2, 0.01321196, 0.01085505, 0.01083599, 0.0095296, 0.0032881,buy
2017-02-19,0,1,3,2,0,0,0,2,4,4,2,0,2,3,4,2,4,2,3,2,-0.00412380,-0.00518855,-0.00459935, 0.0079905,-0.0099088,sell
2017-02-20,1,2,3,0,0,0,0,3,2,4,3,1,2,3,3,3,4,3,3,2, 0.00009453,-0.00103715, 0.00209233,-0.0014665,-0.0009898,sell
2017-02-21,2,4,1,0,0,0,0,2,4,2,5,2,2,3,3,3,3,3,5,4, 0.00080118, 0.00603256, 0.00159235, 0.0005788, 0.0060964,buy
2017-02-22,2,2,1,1,0,0,1,1,4,1,3,2,5,5,2,3,3,3,5,2,-0.00062438,-0.00025579,-0.00073430, 0.0000609,-0.0007343,buy
2017-02-23,2,2,1,1,0,0,1,2,5,2,2,2,4,5,3,3,3,4,4,2, 0.00100237, 0.00100237, 0.00099200, 0.0027521, 0.0010024,buy
2017-02-24,1,2,1,1,0,0,1,3,5,3,2,4,1,4,3,2,3,5,4,3, 0.00286475, 0.00286947, 0.00243345, 0.0027866, 0.0002825,buy
2017-02-25,1,1,1,1,0,0,1,2,6,6,4,1,1,3,4,1,4,5,5,3, 0.00407576, 0.00303300, 0.00164051, 0.0030330, 0.0019219,buy
2017-02-26,3,1,0,2,0,0,1,2,9,6,2,2,1,3,4,3,6,5,5,3, 0.00378407, 0.00338674, 0.00257126, 0.0040340, 0.0064382,buy
2017-02-27,3,1,1,2,1,1,1,4,5,3,1,1,2,5,3,4,4,4,5,1, 0.00065481,-0.00029066,-0.00015046,-0.0002472, 0.0001208,sell
2017-02-28,3,1,1,2,0,0,1,2,6,2,0,3,2,3,3,4,4,5,3,1, 0.00053151,-0.00365735,-0.00263087,-0.0022538,-0.0027115,sell
2017-03-01,5,1,2,2,0,0,2,2,7,1,0,2,1,4,3,5,3,5,4,1,-0.00229045,-0.00441587,-0.00480618,-0.0027058,-0.0048062,sell
2017-03-02,5,1,2,2,0,0,2,1,6,3,1,2,0,3,3,7,4,5,3,0,-0.00239393,-0.00401492,-0.00436826,-0.0030025,-0.0043683,sell
2017-03-03,3,0,2,2,1,2,1,5,4,2,1,3,0,3,3,6,3,6,3,2,-0.00319292,-0.00302422,-0.00292286,-0.0025608,-0.0015536,sell
2017-03-04,3,0,1,3,2,2,1,4,7,2,0,2,0,6,4,5,2,3,4,3, 0.00393548, 0.00429741, 0.00360214, 0.0072869, 0.0032267,buy
2017-03-05,2,0,2,1,3,1,0,2,5,3,3,2,1,4,4,5,4,2,3,3,-0.00268322,-0.00239572,-0.00377245,-0.0025278,-0.0028169,sell
2017-03-06,2,3,2,0,2,1,1,2,3,0,4,3,0,4,4,5,3,3,2,2,-0.00244363,-0.00240541,-0.00330031,-0.0024974,-0.0007820,sell
2017-03-07,0,2,2,0,2,1,1,2,3,0,2,2,3,5,3,3,3,2,2,2,-0.00250815,-0.00236612,-0.00258977,-0.0033508,-0.0033379,sell
2017-03-08,0,4,1,1,2,3,1,3,1,0,2,0,3,4,1,3,4,4,4,1, 0.00535513,-0.00024185, 0.00124226,-0.0032073, 0.0018787,buy
2017-03-09,0,4,2,1,2,4,0,3,1,0,2,1,0,3,1,4,4,4,3,1, 0.00650098,-0.00333327,-0.00557133,-0.0043623,-0.0049815,sell
2017-03-10,0,2,4,2,1,3,0,3,1,1,3,0,1,4,1,2,6,4,3,1, 0.00057121, 0.00315088, 0.00250149, 0.0007356, 0.0047506,buy
2017-03-11,0,3,3,4,1,3,1,3,2,2,1,0,1,4,2,4,3,5,3,3,-0.00048452,-0.00116230,-0.00051362,-0.0004921,-0.0011381,buy
2017-03-12,0,3,1,1,2,3,1,5,0,1,1,1,2,2,3,3,4,4,4,1, 0.00202878, 0.00121569, 0.00260126, 0.0012157, 0.0018897,buy
2017-03-13,0,3,0,0,1,3,1,3,0,1,1,1,3,1,3,3,4,4,1,1, 0.00027616, 0.00023260, 0.00026909, 0.0006190, 0.0004977,sell
2017-03-14,1,2,0,0,1,2,2,3,0,1,0,2,3,2,1,4,3,4,2,1, 0.00116888, 0.00116888, 0.00195943, 0.0017096, 0.0012798,buy
2017-03-15,1,2,0,1,0,1,2,3,0,2,1,2,2,2,2,3,4,4,2,0, 0.00264807, 0.00240707, 0.00268926, 0.0016882, 0.0016670,buy
2017-03-16,1,2,1,0,1,1,1,3,1,2,1,2,1,0,2,3,4,4,1,3, 0.00435614, 0.00688142, 0.00238831, 0.0071965, 0.0059565,buy
2017-03-17,1,4,0,1,2,1,0,6,0,2,1,1,1,1,2,3,4,4,3,3, 0.00001807, 0.00351566, 0.00268987, 0.0029464, 0.0033255,buy
2017-03-18,1,3,1,1,1,1,0,5,2,3,0,1,2,2,3,5,3,4,2,2, 0.00247776, 0.00243788, 0.00264553, 0.0022225, 0.0021140,buy
2017-03-19,1,2,2,2,1,1,0,5,0,1,1,1,2,2,5,3,2,3,2,2,-0.00046986, 0.00087577,-0.00017214,-0.0001721, 0.0007081,sell
2017-03-20,2,3,1,1,0,0,0,3,0,0,1,3,2,2,2,2,2,4,1,3,-0.00037519,-0.00037999,-0.00039475,-0.0004592,-0.0008386,buy
2017-03-21,1,2,1,0,0,0,0,2,0,0,2,3,3,1,2,4,3,2,1,1, 0.00395799, 0.00199859, 0.00297480, 0.0024208, 0.0028832,buy
2017-03-22,1,1,0,1,0,0,1,3,1,1,2,2,4,2,2,5,3,3,1,1, 0.00174892, 0.00324368, 0.00101441, 0.0030222, 0.0009529,buy
2017-03-23,0,2,0,1,0,0,1,3,2,0,2,2,2,2,3,3,2,3,1,1, 0.00840160, 0.00772291, 0.00779789, 0.0077229, 0.0075707,buy
2017-03-24,1,0,1,1,0,0,1,2,2,2,3,2,2,2,1,2,3,4,3,2, 0.00000072, 0.00039362,-0.00035492,-0.0000918, 0.0011353,sell
2017-03-25,1,0,0,2,0,0,1,1,2,1,3,4,1,2,1,1,4,3,4,1,-0.00142414,-0.00095971,-0.00248301,-0.0015709, 0.0048660,sell
2017-03-26,2,0,1,2,1,1,1,2,3,2,3,2,1,4,2,3,5,3,3,1, 0.00373961, 0.00703294, 0.00377296, 0.0036276, 0.0046228,buy
2017-03-27,2,0,1,1,0,1,0,1,2,1,2,2,1,1,2,2,3,3,2,1,-0.00007446, 0.00059790, 0.00157238, 0.0015676, 0.0024690,buy
2017-03-28,3,2,1,1,0,0,1,2,1,0,1,1,1,1,1,3,2,4,2,1, 0.00068858, 0.00019004, 0.00018438,-0.0013841,-0.0013336,sell
2017-03-29,2,2,2,1,0,0,1,2,3,1,1,1,1,1,1,5,3,4,2,1,-0.00066468,-0.00066468, 0.00096196,-0.0008145,-0.0008063,sell
2017-03-30,1,2,2,2,0,1,0,3,3,1,2,1,1,1,2,5,3,5,0,3, 0.00002053, 0.00179499, 0.00157844, 0.0015784, 0.0007147,sell
2017-03-31,0,2,3,3,2,3,0,3,3,1,2,2,1,4,1,4,5,6,1,4,-0.00647346,-0.00714916,-0.00749332,-0.0064735,-0.0046768,sell
2017-04-01,0,2,3,3,1,2,0,4,3,1,2,2,2,3,3,4,6,4,2,3,-0.00616007,-0.00839613,-0.00554034,-0.0054328,-0.0061601,sell
2017-04-02,0,3,3,1,0,2,1,4,3,1,2,2,2,2,4,5,4,5,2,2,-0.00479480,-0.00451147,-0.00413257,-0.0042557,-0.0057925,sell
2017-04-03,0,4,2,0,0,1,1,3,2,2,1,2,3,3,5,3,4,2,1,3, 0.00177531,-0.00091394, 0.00027243, 0.0018694, 0.0019404,buy
