Date,MACE,MANE,MANN,MASA,MAVS,MECE,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOCE,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,VECE,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-16,none,none,none,a180,none,none,none,none,none,none,none,none,none,a90,none,a60,a150,a150,none,a60,none,a150,none,a120,a90,none,a45,none, 0.0039311, 0.004405161, 0.0030335, 0.00337690, 0.00312438,buy
2015-05-17,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a90,none,a60,a150,none,a0,a60,a60,a150,none,a120,a90,none,a45,none, 0.0026678, 0.003896783, 0.0022667, 0.00248313, 0.00242937,buy
2015-05-18,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,a120,a0,a90,a120,a180,a0,none,a60,a150,none,a120,none,none,a45,none, 0.0018483, 0.002266465, 0.0018069, 0.00352294, 0.00216589,buy
2015-05-19,none,none,a120,a180,none,none,none,none,none,none,none,a30,none,a120,a0,a90,a120,none,none,none,a90,none,none,a120,none,none,a45,none, 0.0017192, 0.001891571, 0.0013425, 0.00485429, 0.00243900,buy
2015-05-20,a120,none,a120,a180,none,none,none,none,none,none,none,a30,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a135,a45,none, 0.0007174, 0.001495376, 0.0003572, 0.00143765, 0.00195865,buy
2015-05-21,a120,a90,a120,none,none,none,none,none,none,none,none,a30,none,a150,none,a120,a90,none,none,a0,none,none,none,none,none,a135,a45,none,-0.0010828,-0.002068939,-0.0025447,-0.00187267,-0.00244972,sell
2015-05-22,a120,a90,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,a120,a60,a0,a120,none,none,none,none,a135,a45,none,-0.0010446,-0.002061133,-0.0018812,-0.00187730,-0.00130647,sell
2015-05-23,a120,a90,a120,none,none,none,a0,a90,none,none,none,none,none,a180,a60,a150,a60,a120,a60,none,none,none,none,none,none,a135,a45,none,-0.0013378,-0.002645568,-0.0026690,-0.00206004,-0.00356999,sell
2015-05-24,a120,a90,a120,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a135,a45,none,-0.0012266,-0.003723324,-0.0032720,-0.00407092,-0.00276721,sell
2015-05-25,a120,a90,a120,none,none,a120,a0,a90,none,none,none,none,none,a150,a90,a180,none,a90,a90,none,a150,none,none,none,none,a135,a45,none,-0.0012581,-0.003448489,-0.0029167,-0.00412860,-0.00212775,sell
2015-05-26,a120,a90,a120,none,none,a120,a0,a90,none,none,none,none,none,a150,a90,a180,none,none,none,a60,none,none,none,none,none,a135,a45,none,-0.0010307,-0.003757486,-0.0032521,-0.00410692,-0.00171314,sell
2015-05-27,a120,a90,none,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,a180,none,none,none,none,none,a45,none,-0.0012803,-0.002864408,-0.0013677,-0.00194863,-0.00204753,sell
2015-05-28,a120,a90,none,none,none,a120,a0,a90,a120,none,a0,a45,none,a120,a120,a150,a0,a60,a120,none,none,none,none,a135,none,none,a45,none,-0.0004802,-0.002088578, 0.0003731,-0.00055828, 0.00011826,buy
2015-05-29,a120,a90,none,none,none,a120,a0,a90,a120,none,a0,a45,none,none,a120,none,none,none,none,a90,a150,none,none,a135,none,none,a45,none,-0.0017007,-0.002179743,-0.0011002,-0.00145805, 0.00013628,sell
2015-05-30,none,a90,none,none,none,a120,a0,a90,a120,none,a0,a45,none,a90,none,a120,none,none,a150,a90,a150,none,none,a135,none,none,a45,none,-0.0017854,-0.002536697,-0.0010906,-0.00174194,-0.00188453,sell
2015-05-31,none,none,none,none,none,a120,none,a90,a120,none,a0,a45,none,a90,a150,a120,none,none,a150,none,none,none,none,a135,none,none,a45,a120,-0.0009669,-0.001305356,-0.0005996,-0.00153016,-0.00059959,sell
2015-06-01,none,none,none,none,none,a120,none,a90,a120,none,a0,a45,none,none,none,none,none,a0,none,a120,a120,none,none,a135,none,none,a45,a120,-0.0005754,-0.000861281,-0.0000221,-0.00162219,-0.00002207,sell
2015-06-02,none,none,none,none,none,a120,none,a90,a120,none,a0,none,none,a60,a180,a90,a60,a0,a180,none,none,none,a45,a135,none,none,a45,a120, 0.0001318, 0.001228479, 0.0000500,-0.00055849, 0.00014049,sell
2015-06-03,none,none,none,none,none,a120,none,a90,a120,none,none,none,none,none,a180,none,none,none,a180,a150,a90,none,a45,a135,none,a120,a45,a120,-0.0003635,-0.000176939,-0.0000544,-0.00251693,-0.00005443,sell
2015-06-04,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a60,a90,none,a150,a150,a90,none,a45,none,none,a120,a45,a120,-0.0039433,-0.003434478,-0.0039433,-0.00409174,-0.00374386,sell
2015-06-05,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a150,a180,none,none,a45,none,none,a120,a45,a120,-0.0043898,-0.003668362,-0.0043898,-0.00452977,-0.00404893,sell
2015-06-06,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a120,a60,none,a180,a60,none,a45,none,none,a120,a45,a120,-0.0041903,-0.003438896,-0.0041903,-0.00455394,-0.00407310,sell
2015-06-07,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a0,a120,none,none,none,a120,none,none,none,a45,none,none,a120,a45,a120,-0.0036624,-0.003023386,-0.0036886,-0.00375717,-0.00310676,sell
2015-06-08,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a0,a150,a90,none,a150,none,none,a45,none,none,a120,a45,a120,-0.0033937,-0.002557574,-0.0033784,-0.00337836,-0.00320260,sell
2015-06-09,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,a90,a0,a150,none,a90,none,none,none,a45,none,a60,a120,a45,a120,-0.0030575,-0.002315777,-0.0029836,-0.00305142,-0.00335497,sell
2015-06-10,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,a180,a120,none,a120,a0,a180,a45,none,a60,none,a45,none, 0.0033425, 0.006220913, 0.0003100, 0.00326209, 0.00026731,buy
2015-06-11,a135,none,none,none,none,none,none,none,a120,none,none,a60,a60,a60,a60,none,a180,none,a60,a120,none,a180,a45,none,a60,none,a45,none, 0.0053345, 0.006506231, 0.0025653, 0.00528306, 0.00273583,buy
2015-06-12,a135,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,a60,none,a150,a150,a60,a90,none,a180,a45,a150,a60,none,a45,none, 0.0004385, 0.004435805,-0.0009815,-0.00019750,-0.00019750,sell
2015-06-13,a135,none,none,none,none,none,none,none,a120,none,none,a60,a60,a90,none,a60,a150,none,none,a90,none,a180,a45,a150,a60,none,a45,none,-0.0005543, 0.004339350,-0.0005180,-0.00046532,-0.00046532,sell
2015-06-14,a135,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a180,none,none,a60,a180,a45,a150,a60,none,a45,none,-0.0017436, 0.004086527,-0.0021915,-0.00226987,-0.00226987,sell
2015-06-15,a135,none,none,none,none,none,none,none,a120,none,none,none,a60,a120,none,a90,a120,a180,none,a60,a60,a180,a45,a150,a60,none,a45,none,-0.0017436, 0.004086527,-0.0020410,-0.00226987,-0.00226987,sell
2015-06-16,a135,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,a150,a0,none,none,a180,a45,a150,none,none,a45,none, 0.0032243, 0.003822740, 0.0013645, 0.00232059, 0.00232059,buy
2015-06-17,a135,none,none,none,none,a120,none,none,a120,none,none,none,a60,a150,none,a120,a90,a150,none,none,a90,a180,a45,a150,none,none,a45,none, 0.0021052, 0.004176096, 0.0023929, 0.00288552, 0.00302336,buy
2015-06-18,a135,none,none,none,none,a120,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a180,a45,a150,none,none,a45,none, 0.0029903, 0.004742919, 0.0021881, 0.00343094, 0.00343094,buy
2015-06-19,a135,none,none,a150,none,a120,none,a90,a120,none,none,none,a60,a180,none,a150,a60,a120,none,none,a120,a180,a45,a150,none,none,a45,none, 0.0021627, 0.002973475, 0.0020972, 0.00254969, 0.00257223,buy
2015-06-20,none,none,none,a150,none,a120,none,a90,a120,none,none,none,a60,a180,none,a150,none,none,none,a0,none,none,a45,none,none,none,a45,none, 0.0004634,-0.000622174,-0.0008077, 0.00031240,-0.00098135,sell
2015-06-21,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,none,a60,none,none,a90,a60,none,a150,none,a45,none,none,none,a45,none, 0.0008231, 0.000437265, 0.0007405, 0.00192817, 0.00096359,buy
2015-06-22,none,none,none,a150,none,a120,none,a90,a120,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,a45,none,none,none,a45,none,-0.0007270,-0.001284223,-0.0005873, 0.00052074,-0.00143927,sell
2015-06-23,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,none,none,a45,none, 0.0005400, 0.000014250,-0.0000785, 0.00149589,-0.00015715,buy
2015-06-24,none,none,none,a150,none,a120,none,a90,none,none,none,none,none,a120,a90,a150,a0,a60,a90,none,a180,none,a45,none,none,none,a45,none,-0.0013905,-0.002319965,-0.0024030, 0.00018821,-0.00241545,sell
2015-06-25,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,none,a150,a0,none,none,a60,a180,none,a45,none,a45,none,a45,none,-0.0021674,-0.003725513,-0.0036280,-0.00226508,-0.00377658,sell
2015-06-26,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,a45,none,a45,a135,-0.0005011,-0.001677979,-0.0005713,-0.00038903,-0.00205233,sell
2015-06-27,none,none,none,a150,none,none,none,none,none,none,none,none,none,a90,a120,a120,none,none,a120,none,a150,none,a45,none,a45,none,a45,a135,-0.0038628,-0.003937294,-0.0034682,-0.00357168,-0.00393729,sell
2015-06-28,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none,a45,none,a45,a135,-0.0095437,-0.009543722,-0.0103437,-0.01044215,-0.00839399,sell
2015-06-29,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,a150,a90,a60,a0,a150,none,a120,none,a45,none,a45,none,a45,a135,-0.0099951,-0.009995093,-0.0104773,-0.01047733,-0.00871463,sell
2015-06-30,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,a45,none,a45,a135,-0.0095870,-0.009421240,-0.0101880,-0.01016822,-0.00823659,sell
2015-07-01,a150,none,a90,none,a90,a135,none,none,none,none,none,a60,none,none,a180,a60,a90,none,a180,none,a90,none,a45,none,a45,none,a45,a135,-0.0011752, 0.000715895, 0.0009568, 0.00111999,-0.00242657,buy
2015-07-02,a150,none,a90,none,a90,a135,none,none,none,none,none,a60,none,none,a180,a60,none,none,a180,a150,a90,none,a45,none,a45,none,a45,a135,-0.0011823, 0.000540003,-0.0002198, 0.00038719,-0.00242657,sell
2015-07-03,a150,none,a90,none,a90,a135,none,none,none,none,none,a60,none,a0,a150,none,a120,a60,none,a150,a60,none,a45,none,a45,none,none,a135,-0.0009518, 0.000540003, 0.0000677, 0.00043059,-0.00174937,sell
2015-07-04,a150,a120,a90,none,a90,a135,none,none,none,none,none,a60,none,a0,a150,none,a120,none,a150,a180,a60,none,a45,none,none,none,none,a135,-0.0015881,-0.000723125,-0.0010771,-0.00134157,-0.00210660,sell
2015-07-05,a150,a120,a90,none,a90,a135,none,none,none,none,none,a60,none,none,a120,none,a150,a90,none,a180,none,none,a45,none,none,none,none,a135,-0.0018679,-0.001239970,-0.0009019,-0.00081453,-0.00221984,sell
2015-07-06,a150,a120,a90,none,a90,none,none,none,none,a150,none,a60,none,none,a120,a0,a150,none,a120,none,none,none,a45,none,none,none,none,a135,-0.0023851,-0.002234339,-0.0023430,-0.00161541,-0.00283557,sell
2015-07-07,a150,a120,none,none,a90,none,none,none,none,a150,none,a60,none,a60,none,none,a180,a120,none,a150,none,none,a45,none,none,none,none,a135,-0.0009058,-0.001093167,-0.0023171,-0.00230619,-0.00125598,sell
2015-07-08,none,a120,none,none,a90,none,none,none,none,a150,none,a60,none,a60,a90,none,a180,none,a90,none,a0,none,a45,none,none,a90,none,a135,-0.0012992,-0.001601358,-0.0009921,-0.00184947,-0.00125165,sell
2015-07-09,none,a120,none,none,a90,none,none,none,a90,a150,none,none,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none,a90,none,a135,-0.0014619,-0.001842335,-0.0009416,-0.00190999,-0.00066429,sell
2015-07-10,none,a120,none,a135,a90,a150,none,none,a90,none,none,none,none,a90,a60,a60,a150,none,a60,none,none,none,a45,none,none,a90,none,a135, 0.0015017, 0.000865002, 0.0029855,-0.00151644, 0.00298553,buy
2015-07-11,none,a120,none,a135,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,a45,none,none,a90,none,a135, 0.0025309, 0.001584118, 0.0035218, 0.00044125, 0.00352176,buy
2015-07-12,none,a120,none,a135,a90,a150,none,a120,a90,none,none,none,a90,a120,none,a90,a120,a180,none,a90,a60,none,a45,none,none,a90,none,a135, 0.0063353, 0.002517708, 0.0070409, 0.00178905, 0.00695193,buy
2015-07-13,none,a120,none,a135,a90,none,a0,a120,none,none,none,none,a90,none,none,none,none,a150,none,a60,none,none,a45,none,none,a90,none,a135, 0.0070535, 0.003396741, 0.0073582, 0.00283288, 0.00726744,buy
2015-07-14,none,none,none,a135,a90,none,a0,a120,none,a135,none,a45,a90,a150,none,a120,a90,a150,none,a60,a90,none,a45,none,none,a90,none,none, 0.0058371, 0.004158272, 0.0058304, 0.00413516, 0.00651290,buy
2015-07-15,none,none,none,a135,none,none,a0,a120,none,a135,none,a45,a90,none,a0,a120,none,none,a0,none,a90,none,a45,none,none,a90,none,none, 0.0035702, 0.003250448, 0.0036360, 0.00300731, 0.00499651,buy
2015-07-16,none,none,none,a135,none,none,a0,none,none,a135,none,a45,none,a180,none,none,a60,a120,a0,none,none,none,a45,none,none,a90,none,none, 0.0018667, 0.002154385, 0.0029449, 0.00196743, 0.00190815,buy
2015-07-17,none,none,none,a135,none,none,a0,none,none,a135,none,a45,none,a180,none,a150,a60,none,none,none,a120,none,a45,none,none,a90,none,none, 0.0011430, 0.001430673, 0.0029449, 0.00119061, 0.00110852,buy
2015-07-18,none,none,none,a135,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45,none,none,a90,none,none, 0.0014788, 0.001396509, 0.0013754, 0.00133153, 0.00129761,buy
2015-07-19,none,none,none,a135,none,none,none,a135,none,none,none,none,none,a150,none,a180,none,a90,none,a0,a150,none,a45,none,none,a90,none,none, 0.0030161, 0.003016079, 0.0056573, 0.00294531, 0.00255269,buy
2015-07-20,none,none,none,none,none,none,none,a135,none,none,a0,none,none,none,a60,a180,none,none,none,none,a150,a150,a45,none,none,a90,a30,none,-0.0009682,-0.000744779,-0.0031562,-0.00080130, 0.00206102,sell
2015-07-21,none,none,none,none,none,none,none,a135,none,a120,a0,none,none,a120,none,none,a0,a60,a60,none,none,a150,a45,none,none,a90,a30,none,-0.0011555,-0.000814616,-0.0027230,-0.00212124,-0.00208815,sell
2015-07-22,none,none,none,none,none,a180,none,a135,none,a120,a0,a30,none,a120,a90,a150,a0,none,none,none,a180,a150,a45,none,none,a90,a30,none,-0.0043547,-0.005450033,-0.0046880,-0.00508923,-0.00532402,sell
2015-07-23,none,none,none,none,none,a180,none,none,none,a120,a0,a30,none,none,a90,none,none,none,a90,a60,none,a150,none,none,none,a90,a30,none,-0.0042326,-0.004300122,-0.0045307,-0.00394359,-0.00419121,sell
2015-07-24,none,none,none,none,none,a180,none,none,a60,a120,a0,a30,none,a90,none,a120,none,none,a90,a60,a150,a150,none,none,none,a90,a30,none,-0.0066661,-0.006212509,-0.0040637,-0.00606955,-0.00659650,sell
2015-07-25,none,none,none,none,none,a180,none,none,a60,none,a0,a30,none,none,a120,a120,none,none,none,none,a150,a150,none,none,none,a90,a30,none,-0.0057459,-0.005528496,-0.0042268,-0.00546487,-0.00585410,sell
2015-07-26,none,a135,none,none,none,a180,none,a150,a60,none,a0,none,none,a60,a120,none,a60,a0,a120,a90,none,a150,none,none,none,a90,a30,none,-0.0047142,-0.006873032,-0.0066678,-0.00383853,-0.00722427,sell
2015-07-27,none,a135,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a90,a60,none,a120,none,a120,a150,none,none,none,a90,a30,none, 0.0043453,-0.004020429,-0.0040042, 0.00434534,-0.00422356,sell
2015-07-28,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,a150,none,a90,none,none,a120,none,a150,none,none,none,a90,none,a135, 0.0039666, 0.003120852, 0.0012028, 0.00420843, 0.00122950,buy
2015-07-29,none,a135,none,none,none,none,none,a150,none,none,none,none,a120,none,none,a60,a90,none,a150,a120,a90,a150,none,none,none,a90,none,a135, 0.0053218, 0.004476090, 0.0010608, 0.00547464, 0.00131345,buy
2015-07-30,none,a135,none,none,none,none,none,none,none,none,none,none,a120,a0,a180,none,a120,a60,none,a150,none,a150,none,none,none,a90,none,a135, 0.0025438, 0.003795462, 0.0017252, 0.00341047, 0.00227544,buy
2015-07-31,none,a135,none,none,none,none,none,none,a45,none,none,none,a120,a0,none,none,a120,none,a180,a150,a60,a150,none,none,none,a90,none,a135, 0.0018177, 0.002013963, 0.0001946, 0.00250887, 0.00019462,buy
2015-08-01,none,a135,none,a120,none,none,none,none,a45,none,none,none,none,none,a150,none,none,a90,none,a180,none,a150,none,none,none,a90,none,a135, 0.0019400, 0.001287814, 0.0000377, 0.00210420, 0.00003769,buy
2015-08-02,none,a135,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a0,a150,a90,a150,a180,none,a150,none,none,none,a90,none,a135, 0.0021253, 0.002244429,-0.0000606, 0.00319051, 0.00018552,buy
2015-08-03,a180,a135,none,a120,none,none,none,none,a45,none,none,none,none,a60,a120,none,a180,a120,none,a150,none,a150,a30,none,none,a90,none,a135, 0.0013666,-0.000712661,-0.0021674, 0.00251629,-0.00210089,sell
2015-08-04,a180,a135,none,a120,none,none,a30,none,none,none,none,a0,none,a60,none,none,a180,a120,a120,a150,a0,a150,a30,none,none,a90,none,a135,-0.0016308,-0.003757314,-0.0023369,-0.00173754,-0.00365723,sell
2015-08-05,a180,none,none,a120,none,a150,a30,none,none,a90,none,a0,a135,a90,a90,none,none,a150,a120,a120,a0,a150,a30,none,none,a90,none,a135,-0.0015872,-0.002484403,-0.0020108,-0.00165787,-0.00429303,sell
2015-08-06,a180,none,none,a120,none,a150,a30,none,none,a90,none,a0,a135,a90,a90,a60,a150,a150,a90,a120,none,a150,a30,none,none,a90,none,a135,-0.0026139,-0.003502457,-0.0030018,-0.00264881,-0.00426592,sell
2015-08-07,a180,none,none,a120,none,a150,a30,none,none,a90,none,a0,a135,a120,none,none,none,a180,a90,a90,none,a150,a30,none,none,a90,none,a135,-0.0028935,-0.003790688,-0.0020108,-0.00296415,-0.00450158,sell
2015-08-08,a180,none,none,a120,none,a150,a30,none,a30,a90,none,a0,a135,a120,a60,a90,a120,a180,none,a90,none,a150,a30,none,none,a90,none,a135,-0.0029370,-0.003236848,-0.0014299,-0.00293704,-0.00397881,sell
2015-08-09,a180,none,a60,a120,none,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,a60,none,a60,a150,none,none,none,a90,none,a135, 0.0000845,-0.000151910, 0.0011072, 0.00008446, 0.00001556,sell
2015-08-10,a180,none,a60,a120,none,none,none,a180,a30,none,none,none,none,a150,none,none,a90,a150,none,a60,none,a150,none,none,none,a90,none,a135, 0.0018808, 0.001545268, 0.0004109, 0.00206135, 0.00144458,buy
2015-08-11,a180,none,a60,a120,none,none,none,a180,a30,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,a135, 0.0003683, 0.000471390, 0.0016517, 0.00036831, 0.00041753,buy
2015-08-12,a180,none,a60,none,none,none,none,a180,none,none,none,none,none,a180,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,none,-0.0036245,-0.002504803,-0.0027818,-0.00240304,-0.00253721,sell
2015-08-13,none,none,a60,none,none,a135,none,a180,none,none,none,none,none,a180,a0,a150,a60,none,none,none,a120,none,none,none,none,none,a0,none,-0.0015177, 0.001179611, 0.0017839, 0.00202308, 0.00175316,buy
2015-08-14,none,none,a60,none,none,a135,none,a180,none,none,none,none,a150,a150,none,none,none,a90,a0,a0,a120,none,none,none,none,none,a0,none, 0.0018599, 0.002761851, 0.0025573, 0.00269055, 0.00323626,buy
2015-08-15,none,none,a60,none,none,a135,none,a180,none,none,none,none,a150,a150,none,a180,none,a90,none,a0,none,none,none,none,none,none,a0,none, 0.0022962, 0.001555637, 0.0024588, 0.00247597, 0.00315233,buy
2015-08-16,none,none,a60,none,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a0,none, 0.0005812, 0.001062448, 0.0018782, 0.00106245, 0.00360950,buy
2015-08-17,none,a150,a60,none,none,a135,none,none,none,none,none,none,a150,a120,none,none,a0,a60,none,none,none,none,none,none,none,none,a0,none, 0.0026062, 0.002602528, 0.0033831, 0.00291451, 0.00322622,buy
