Date,JUPL,JUSA,MAJU,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MONE,MOPL,MOSA,MOVE,SANE,SAPL,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-30,a60,a45,a45,none,none,a0,none,a30,none,none,none,a60,none,a120,none,a150,none,none,none,a45,none,none,-0.0866048,-0.022228,-0.2616752,-0.0893040,-0.003048,sell
2018-03-31,a60,a45,a45,none,none,a0,none,a30,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,-0.0373176,-0.005124,-0.1379797,-0.0579462, 0.016087,sell
2018-04-01,a60,a45,a45,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,-0.2025315,-0.186419,-0.3675774,-0.2026567,-0.099632,sell
2018-04-02,a60,a45,a45,none,none,a0,none,none,none,a90,none,none,a120,none,a60,a180,none,none,none,none,none,none, 0.0621048, 0.062680, 0.0726402, 0.0572982, 0.073065,buy
2018-04-03,a60,a45,a45,none,none,a0,none,none,none,a90,none,a0,a120,a60,none,none,none,none,none,none,none,none, 0.0617356, 0.061736, 0.0628918, 0.0487408, 0.032970,buy
2018-04-04,a60,a45,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0860180,-0.087783,-0.0515329,-0.0780714,-0.051956,sell
2018-04-05,a60,a45,none,none,none,a0,a135,none,none,a90,a30,none,a90,none,none,none,none,none,none,none,none,a120,-0.0635301,-0.002740, 0.0028159,-0.0526048,-0.000408,sell
2018-04-06,a60,a45,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.0636206,-0.019931,-0.0134091,-0.0570350,-0.018244,sell
2018-04-07,a60,none,none,none,none,none,a135,none,none,a90,a30,none,a60,none,a0,a120,none,none,none,none,none,a120,-0.0566138,-0.007945,-0.0046225,-0.0579345,-0.006298,sell
2018-04-08,a60,none,none,none,none,none,a135,none,none,a90,none,a60,a60,a0,none,none,none,none,none,none,none,a120,-0.0567890,-0.022235,-0.0116597,-0.0534366,-0.021267,sell
2018-04-09,a60,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.0388565,-0.030575, 0.0044461,-0.0371094,-0.034185,sell
2018-04-10,a60,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.0242137, 0.005457, 0.0028835, 0.0026034,-0.002637,sell
2018-04-11,a60,none,none,a60,none,none,a135,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,-0.0050517,-0.001819, 0.0008798, 0.0008798, 0.029183,sell
2018-04-12,a60,none,none,a60,none,none,a135,none,none,none,none,none,a0,none,a60,a60,none,none,none,a60,none,none, 0.0365208, 0.039970, 0.0404602, 0.0404602, 0.044701,buy
2018-04-13,a60,none,none,a60,none,none,a135,none,none,none,none,a120,a0,a60,none,a60,none,none,none,a60,none,none, 0.0356734, 0.038032, 0.0389249, 0.0389249, 0.042763,buy
2018-04-14,a60,none,none,a60,none,none,a135,none,none,none,a45,none,none,none,a90,none,none,none,none,a60,none,none,-0.0162138,-0.011136,-0.0152954,-0.0164162, 0.003728,sell
2018-04-15,a60,none,none,a60,none,none,a135,none,none,none,a45,a150,none,a90,none,none,none,none,a180,none,a120,none,-0.0573218,-0.038944,-0.0275987,-0.0327658,-0.032766,sell
2018-04-16,a60,none,none,a60,none,none,a135,none,none,none,a45,none,none,none,a120,none,none,none,a180,none,a120,none,-0.0587110,-0.033823,-0.0359719,-0.0472359,-0.047236,sell
2018-04-17,a60,none,none,a60,none,none,a135,none,none,none,a45,a180,a60,a120,a120,a0,none,none,a180,none,a120,none,-0.0602416,-0.021567, 0.0116455,-0.0244522,-0.037672,sell
2018-04-18,a60,none,none,a60,none,none,a135,none,none,none,a45,a180,none,a120,none,a0,none,none,a180,none,a120,a135,-0.0601315,-0.038734, 0.0073831, 0.0021126, 0.002113,sell
2018-04-19,a60,none,none,none,none,none,a135,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a120,a135,-0.0184088,-0.024313,-0.0090626,-0.0191222,-0.024313,sell
2018-04-20,a60,none,a60,none,none,none,a135,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,a135,-0.0072835,-0.008584,-0.0264091,-0.0021308,-0.012273,sell
2018-04-21,a60,none,a60,none,none,none,a135,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,none,a135, 0.0187064, 0.019195,-0.0136760, 0.0246371, 0.018706,buy
2018-04-22,a60,none,a60,none,a0,none,a135,none,none,none,none,a120,none,a180,none,a60,none,none,none,none,none,none,-0.0003542,-0.011372,-0.0430347, 0.0051739,-0.009319,sell
2018-04-23,a60,none,a60,none,a0,none,a135,none,none,a90,none,none,a150,none,a150,none,none,none,none,none,none,none, 0.0459848, 0.013229, 0.0702138, 0.0084599, 0.009864,buy
2018-04-24,a60,none,a60,none,a0,none,none,none,none,a90,none,a90,none,a150,none,a90,none,none,none,none,none,none, 0.0508811, 0.017579, 0.0619595, 0.0234032, 0.024352,buy
2018-04-25,a60,none,a60,none,a0,none,none,none,none,a90,none,none,a180,none,a120,a90,none,none,none,none,none,none, 0.0641308,-0.052245, 0.0608838,-0.0487598,-0.047800,sell
2018-04-26,a60,none,a60,none,a0,none,none,none,none,a90,none,a60,a180,a120,none,none,none,none,none,none,none,none, 0.0725676, 0.030910, 0.0977393, 0.0095004, 0.021086,buy
2018-04-27,a60,none,a60,none,a0,none,none,none,none,a90,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.0288038, 0.027554, 0.0840713,-0.0069479,-0.002094,buy
2018-04-28,a60,none,none,none,a0,none,none,none,none,a90,none,none,a150,a90,none,none,none,none,none,none,a135,none, 0.0082505,-0.013610,-0.0057905,-0.0818265,-0.002352,sell
2018-04-29,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a135,none,-0.0386780,-0.012543,-0.0362456,-0.0390418,-0.021421,sell
2018-04-30,a60,none,none,none,a0,none,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,a135,a150,-0.0116462,-0.032431,-0.0287303,-0.0179699,-0.019752,sell
2018-05-01,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a135,a150, 0.0071164,-0.033203, 0.0015738, 0.0051198, 0.000607,sell
2018-05-02,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a150, 0.0276993, 0.019506, 0.0461360, 0.0401703, 0.019761,buy
2018-05-03,none,none,none,none,none,none,a150,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150, 0.0210340, 0.012481, 0.0312389, 0.0291270, 0.017496,buy
2018-05-04,none,none,none,none,none,none,a150,a30,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0010160,-0.003049, 0.0016824, 0.0016824,-0.018339,sell
2018-05-05,none,none,none,none,none,none,a150,none,a90,none,none,a60,a60,a0,a0,a150,none,none,none,none,none,none,-0.0180333,-0.022498,-0.0257913,-0.0049310,-0.036160,sell
2018-05-06,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a0,none,none,none,none,none,a90,none,none,-0.0435772,-0.044909,-0.0462995,-0.0190334,-0.055726,sell
2018-05-07,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a90,none,none,-0.0310210,-0.053388,-0.0394048,-0.0394048,-0.044185,sell
2018-05-08,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,none,none,a150,a90,none,none,-0.0381974,-0.016604,-0.0278496,-0.0422284,-0.026017,sell
2018-05-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,a90,none,none,-0.0055464, 0.054525, 0.0323782,-0.0073449, 0.030427,buy
2018-05-10,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a60,a60,a90,none,none,a150,none,a150,none,-0.0190381, 0.004988,-0.0371468,-0.0478755,-0.027303,sell
2018-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,none,-0.0303337,-0.008841,-0.0492633,-0.0741291,-0.050133,sell
2018-05-12,none,none,none,none,none,none,none,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,a150,none,-0.0452891,-0.046708,-0.0772435,-0.0078715,-0.040800,sell
2018-05-13,none,none,none,none,none,none,none,a45,none,none,none,a150,none,a90,none,a60,none,none,none,none,a150,none,-0.0088636,-0.006911,-0.0487162, 0.0063781,-0.002295,sell
2018-05-14,none,none,none,a45,none,none,none,a45,none,none,none,a180,a60,none,a120,none,none,none,none,none,none,none,-0.0745518,-0.058478,-0.0509315,-0.0431814,-0.039281,sell
2018-05-15,none,none,none,a45,none,none,none,a45,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none,-0.0398751, 0.008195, 0.0153583, 0.0296202, 0.015790,buy
2018-05-16,none,none,none,a45,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,-0.0511261,-0.060448,-0.0673593,-0.0589169,-0.060448,sell
2018-05-17,none,none,none,a45,none,none,none,none,none,a120,none,a150,a90,a150,none,a0,none,none,none,none,none,none, 0.0739365,-0.018978, 0.0635603, 0.0596241, 0.063560,buy
2018-05-18,none,none,none,a45,none,none,none,none,none,a120,none,a120,a120,none,a180,none,none,none,none,none,none,none, 0.1190757,-0.045087, 0.1035300, 0.0985347, 0.096993,buy
2018-05-19,none,none,none,a45,none,none,none,none,none,a120,none,a120,a120,a180,none,none,none,none,a135,none,none,none, 0.1526516,-0.026545, 0.0304422, 0.0302926, 0.030447,buy
2018-05-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0138799,-0.046785,-0.0653297,-0.0641774,-0.054167,sell
2018-05-21,none,none,none,a45,none,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,a135,none,none,none, 0.0417502, 0.018745, 0.0043604, 0.0246013, 0.025674,buy
2018-05-22,none,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,a120,a60,none,none,a135,none,none,none,-0.0610635,-0.072989,-0.0718246,-0.0718246,-0.067244,sell
2018-05-23,none,none,none,a45,none,none,a180,a60,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.0858185,-0.077961,-0.0755217,-0.0723499,-0.072350,sell
2018-05-24,none,none,none,a45,none,none,a180,a60,a120,none,a45,none,none,none,a90,a90,none,none,none,none,none,a180,-0.0063931,-0.070165,-0.0736679,-0.0043525,-0.009165,sell
2018-05-25,none,none,none,a45,none,none,none,none,a120,a135,a45,none,a150,a90,a90,none,none,none,none,none,none,a180,-0.0232834,-0.033587,-0.0557738,-0.0270802,-0.025591,sell
2018-05-26,none,none,none,none,none,none,none,none,a120,a135,a45,none,none,a90,none,none,none,none,none,none,none,a180,-0.0130626,-0.033306,-0.0099597,-0.0238840,-0.033306,sell
2018-05-27,none,none,none,none,none,none,none,none,none,a135,a45,a0,a120,none,a60,a120,none,none,none,none,none,a180,-0.0255287,-0.031479, 0.0003890,-0.0327945,-0.034719,sell
2018-05-28,none,none,none,none,none,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,none,none, 0.0073082,-0.022265, 0.0424845,-0.0200271,-0.027437,sell
2018-05-29,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none, 0.0054371, 0.006448, 0.0062016, 0.0076304, 0.004236,buy
2018-05-30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,-0.0197770,-0.016853,-0.0197770,-0.0168529,-0.020893,sell
2018-05-31,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a0,none,none,none,a120,a120,none,none, 0.0032250, 0.055875, 0.0545428, 0.0535340, 0.036607,buy
2018-06-01,none,none,none,none,none,none,none,none,a135,a150,none,a60,a60,none,a0,a180,none,none,a120,a120,none,none,-0.0034364, 0.010978, 0.0098707, 0.0065307,-0.006015,buy
2018-06-02,none,none,none,none,none,a30,none,none,a135,a150,none,none,none,a0,none,none,none,none,a120,a120,none,none,-0.0054131, 0.017960, 0.0147451, 0.0147451,-0.019032,buy
2018-06-03,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,a120,a120,none,none,-0.0029167,-0.004719,-0.0054995,-0.0059285,-0.017262,sell
2018-06-04,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a120,a180,none, 0.0270664,-0.006985, 0.0251013,-0.0206257,-0.029129,sell
2018-06-05,none,none,none,none,none,a30,a150,a90,none,none,none,none,none,none,a60,none,none,none,none,none,a180,none, 0.0517429, 0.044173, 0.0462105, 0.0123360, 0.049668,buy
2018-06-06,none,none,none,none,none,a30,a150,a90,none,none,none,a120,a0,none,a60,none,none,none,none,none,a180,none, 0.0566084, 0.050196, 0.0531191, 0.0123919, 0.054534,buy
2018-06-07,none,none,none,none,none,a30,none,a90,a150,none,none,none,none,a60,none,a120,none,none,none,none,a180,none, 0.0055955, 0.048724,-0.0001996,-0.0234637,-0.018129,sell
2018-06-08,none,none,none,none,none,a30,none,none,a150,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.0301310,-0.011786,-0.0265736,-0.0307518, 0.000513,sell
2018-06-09,none,none,none,none,none,a30,none,none,a150,none,a30,a150,none,a90,none,a90,none,none,none,none,none,none,-0.0166628, 0.025180, 0.0015082, 0.0033764, 0.007737,buy
2018-06-10,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,none,none,-0.0428507,-0.071384,-0.0483345,-0.0673855,-0.071547,sell
2018-06-11,none,none,none,none,none,a30,a135,none,none,none,a30,a180,a60,a120,none,none,none,none,none,none,none,none, 0.0420586, 0.051855, 0.0529296, 0.0518551, 0.039331,buy
2018-06-12,none,none,none,none,none,a30,a135,none,none,none,a30,none,none,none,a150,a60,none,none,none,none,none,none, 0.0144392,-0.000681, 0.0163012, 0.0001093, 0.000109,buy
2018-06-13,none,none,none,none,none,a30,a135,none,none,none,a30,a150,a90,a150,none,none,none,none,none,a135,none,none,-0.0308569,-0.032031,-0.0302836,-0.0320312,-0.031982,sell
2018-06-14,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a180,none,none,none,none,a135,none,none,-0.0128153,-0.016000, 0.0642436,-0.0041777,-0.022410,sell
2018-06-15,none,none,none,none,none,a30,none,none,none,a180,none,a120,a120,a180,none,none,none,none,none,a135,none,none, 0.0531701, 0.048545, 0.0603450, 0.0636707, 0.047813,buy
2018-06-16,none,none,none,none,none,a30,none,none,none,a180,none,none,none,none,a150,a0,none,none,none,a135,none,none, 0.0487999, 0.048884, 0.0693144, 0.0649305, 0.056428,buy
2018-06-17,none,none,none,none,none,a30,none,none,none,a180,none,a90,a150,a150,none,none,none,none,none,none,none,a150, 0.0732152, 0.066094, 0.0437589, 0.0609726, 0.068643,buy
2018-06-18,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150, 0.0368552, 0.003504,-0.0017867, 0.0035042,-0.030772,sell
2018-06-19,none,none,none,none,none,none,a120,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,a150, 0.0349166, 0.004087,-0.0070747,-0.0070747,-0.004615,sell
2018-06-20,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150, 0.0281072,-0.010457,-0.0141694,-0.0142633, 0.001607,sell
2018-06-21,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,a90,a60,none,none,none,none,none,a150,-0.0123966, 0.030855, 0.0136720, 0.0290453, 0.033382,buy
2018-06-22,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0645894,-0.067036,-0.0626553,-0.0737016,-0.057840,sell
2018-06-23,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,none,a60,a90,none,none,none,none,none,none,-0.0233504,-0.015926,-0.0187050,-0.0290620,-0.070441,sell
2018-06-24,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,a60,none,none,none,none,a90,none,none,none,-0.0698460,-0.065604,-0.0674079,-0.0665323,-0.084158,sell
2018-06-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.0206881,-0.019378,-0.0234690,-0.0125058,-0.039982,sell
2018-06-26,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,a90,a150,none,none,-0.0461512,-0.020516,-0.0434501,-0.0426386,-0.063607,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,-0.0136867,-0.010429,-0.0207721,-0.0159886,-0.058261,sell
2018-06-28,none,none,none,none,none,none,none,a135,none,none,none,a60,a60,none,a0,a150,none,none,none,a150,none,none, 0.0396287, 0.035706, 0.0191176, 0.0176574, 0.041016,buy
2018-06-29,none,none,none,none,none,none,none,a135,none,none,none,none,a60,a0,none,a150,none,none,none,a150,a150,none, 0.0386219, 0.037840, 0.0038496, 0.0202353, 0.034480,buy
2018-06-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135, 0.0144029, 0.021240, 0.0109649, 0.0152432, 0.019542,buy
2018-07-01,none,none,none,none,none,none,none,a135,none,a150,none,a90,none,none,none,a180,none,none,none,none,a150,a135,-0.0081961,-0.007122,-0.0029733,-0.0205104, 0.004285,sell
2018-07-02,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,none,a150,a135, 0.0084019, 0.009732, 0.0097319,-0.0209712, 0.013782,buy
2018-07-03,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,none,a60,none,none,none,none,none,a150,a135,-0.0155851,-0.010924,-0.0150775,-0.0291830, 0.003445,sell
2018-07-04,none,none,none,none,none,none,none,none,none,a150,none,a120,a0,a60,none,a150,none,none,none,none,none,none,-0.0047119,-0.006387,-0.0142017,-0.0267826,-0.010507,sell
2018-07-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0021598, 0.033307, 0.0196524, 0.0343177,-0.039136,buy
2018-07-06,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.0074296,-0.075526,-0.0762217,-0.0688769,-0.067854,sell
2018-07-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.0206900, 0.020994, 0.0184230, 0.0209938, 0.012182,buy
2018-07-08,none,none,none,none,none,none,a90,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none, 0.0006823, 0.010994, 0.0600384, 0.0124747, 0.023924,buy
2018-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a150,a90,none,none,none,none,none,none,-0.0302933,-0.010848,-0.0265867,-0.0186971,-0.018596,sell
2018-07-10,none,none,none,none,none,none,a90,a150,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,none,-0.0567069,-0.047528,-0.0522078,-0.0223165,-0.047528,sell
2018-07-11,none,none,none,none,none,none,a90,a150,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,-0.0356875,-0.036132,-0.0397596,-0.0065700,-0.035432,sell
2018-07-12,none,none,none,none,none,none,none,a150,none,none,none,a120,a120,a180,a180,a60,none,none,none,none,a135,a120,-0.0134200,-0.015796,-0.0122851,-0.0069791,-0.009929,sell
2018-07-13,none,none,none,none,none,none,none,a150,none,a135,none,none,none,a180,a150,none,none,none,none,none,a135,a120,-0.0023014,-0.002301,-0.0023014,-0.0011559,-0.002301,sell
2018-07-14,none,none,none,none,none,none,none,a150,a150,a135,none,a90,a150,a150,a150,none,none,none,none,none,a135,a120, 0.0011191, 0.013072, 0.0123935, 0.0125573, 0.011000,buy
2018-07-15,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a150,a120,none,none,none,none,none,a135,a120, 0.0172289, 0.029853, 0.0300149, 0.0375465, 0.027389,buy
2018-07-16,none,none,none,none,none,none,none,none,a150,a135,none,a60,a180,none,a120,a0,none,none,none,none,a135,none, 0.0216319, 0.064653, 0.0509003, 0.0627652, 0.050900,buy
2018-07-17,none,none,none,none,none,none,none,none,a150,a135,none,none,none,a120,none,none,none,none,none,none,none,none, 0.0028311, 0.036791, 0.0112533, 0.0371815, 0.018842,buy
2018-07-18,none,none,none,none,none,a30,none,none,a150,a135,none,none,a150,none,a90,none,none,none,none,none,none,none,-0.0325719, 0.032616,-0.0157750, 0.0358475,-0.018622,sell
