Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-01,1,3,1,1,0,3,1,1,4,4,2,7,6,4,12,7,-0.019519,-0.0201686,-0.0386405,-0.0247599,-0.0388118,sell
2018-04-02,1,4,2,1,0,1,2,2,5,8,3,8,10,0,16,7, 0.010091, 0.0179504, 0.0144790, 0.0148661, 0.0137502,buy
2018-04-03,1,3,1,0,0,1,2,1,3,4,3,5,10,4,8,0, 0.021619, 0.0221567, 0.0060997,-0.0001766, 0.0259502,buy
2018-04-04,1,4,0,1,0,3,2,0,2,7,3,2,6,0,10,2,-0.019624,-0.0257642,-0.0201659,-0.0221868,-0.0225596,sell
2018-04-05,1,4,1,1,0,3,1,0,3,10,0,6,6,2,13,0,-0.035689,-0.0444506,-0.0502930,-0.0494214,-0.0485465,sell
2018-04-06,2,2,2,1,0,2,0,0,4,10,4,2,7,2,11,4, 0.004612, 0.0201004, 0.0096962, 0.0124012, 0.0209248,buy
2018-04-07,3,2,0,3,0,1,0,1,5,7,4,6,4,4,15,4,-0.005027,-0.0094006,-0.0124247,-0.0050266,-0.0090634,sell
2018-04-08,2,2,0,1,0,1,0,2,4,7,0,10,4,8,11,0, 0.027545, 0.0177899, 0.0231406, 0.0249359, 0.0225117,buy
2018-04-09,1,2,0,1,1,2,2,2,3,4,4,4,4,4,13,2,-0.017751,-0.0031814,-0.0232577, 0.0009041,-0.0162504,sell
2018-04-10,1,2,0,1,1,3,3,2,4,3,0,10,5,6,13,4,-0.021587, 0.0004474,-0.0022137, 0.0017426,-0.0041493,sell
2018-04-11,0,1,0,1,0,2,2,3,4,3,2,8,4,6,4,8,-0.048828, 0.0005339,-0.0209105,-0.0199310,-0.0022461,sell
2018-04-12,1,1,1,2,0,0,2,4,4,3,0,12,4,4,8,11,-0.037106, 0.0196319, 0.0194410, 0.0204074,-0.0205283,buy
2018-04-13,2,1,3,0,0,0,1,3,2,6,4,12,3,8,0,7,-0.011981,-0.0084250,-0.0003178,-0.0103673,-0.0116345,sell
2018-04-14,1,3,2,0,0,0,1,2,4,6,4,8,6,4,4,11,-0.015375,-0.0316623,-0.0168512,-0.0168512,-0.0162286,sell
2018-04-15,0,3,1,0,0,1,0,2,4,3,0,10,3,11,4,7,-0.010251,-0.0139822,-0.0137003,-0.0133563,-0.0084623,sell
2018-04-16,0,4,1,0,0,1,1,1,4,7,2,4,4,7,3,10,-0.017576,-0.0330322,-0.0181427,-0.0181427,-0.0178204,sell
2018-04-17,0,4,2,0,0,1,2,2,3,7,2,8,4,6,6,7,-0.010990,-0.0153316,-0.0096837,-0.0096837,-0.0098574,sell
2018-04-18,1,3,3,1,0,1,1,3,2,7,6,4,0,13,10,4, 0.039358, 0.0253692, 0.0306252, 0.0455918, 0.0266475,buy
2018-04-19,1,2,2,2,0,1,2,3,3,7,2,8,4,10,7,4, 0.048824, 0.0205462, 0.0335957, 0.0426222, 0.0263862,buy
2018-04-20,1,3,1,1,1,1,3,1,3,3,6,4,0,7,7,8,-0.010136, 0.0177284, 0.0297296, 0.0186546, 0.0177539,buy
2018-04-21,1,3,1,0,3,3,1,0,2,5,2,3,2,5,8,8, 0.013116, 0.0191216, 0.0037581, 0.0187633, 0.0002619,buy
2018-04-22,1,3,1,1,1,1,1,1,2,3,9,3,0,5,4,7,-0.016924,-0.0064384, 0.0023787, 0.0017460, 0.0096121,sell
2018-04-23,3,2,2,3,0,1,1,1,2,7,9,0,4,4,4,10, 0.031940, 0.0107261, 0.0210800, 0.0151064, 0.0273887,buy
2018-04-24,1,4,2,2,0,0,0,1,2,3,4,0,3,4,7,13,-0.038688, 0.0259032, 0.0325655, 0.0339992, 0.0344949,buy
2018-04-25,1,5,1,1,1,2,0,1,2,9,4,1,5,7,7,6,-0.008756,-0.0087562,-0.0087562,-0.0266034,-0.0255065,sell
2018-04-26,1,5,0,1,2,0,2,1,2,7,5,1,3,7,7,3,-0.011962,-0.0119622,-0.0195847,-0.0025162,-0.0118067,sell
2018-04-27,1,4,0,1,1,0,0,3,5,11,5,0,11,4,11,7,-0.000701,-0.0060650,-0.0064382,-0.0060650,-0.0060650,sell
2018-04-28,1,3,1,2,0,0,0,2,5,11,0,0,11,11,11,0,-0.000296,-0.0002963,-0.0002963,-0.0054851,-0.0001843,sell
2018-04-29,1,3,2,2,0,0,0,2,5,11,0,3,11,7,11,4, 0.003750,-0.0003083,-0.0003083,-0.0026866,-0.0003083,sell
2018-04-30,1,4,2,2,0,1,2,4,5,15,3,5,15,11,11,0,-0.003667,-0.0014887,-0.0014887,-0.0013534,-0.0011202,sell
2018-05-01,1,2,1,1,0,2,3,3,2,8,3,2,8,11,3,2,-0.016184,-0.0184715,-0.0217767,-0.0156721,-0.0156721,sell
2018-05-02,1,3,0,1,0,3,1,2,3,11,0,6,11,4,5,2, 0.009921, 0.0106290, 0.0024452,-0.0105900, 0.0021441,buy
2018-05-03,1,0,2,1,0,2,1,3,4,11,4,10,11,6,0,0,-0.033839,-0.0249023,-0.0067292, 0.0062308,-0.0062839,sell
2018-05-04,3,0,0,2,0,1,1,3,5,8,4,10,8,8,4,4, 0.010050, 0.0094523, 0.0037804, 0.0092752, 0.0087800,buy
2018-05-05,2,0,0,2,0,1,1,4,3,8,0,14,4,8,4,0, 0.019727, 0.0186790, 0.0293734, 0.0177328, 0.0186790,buy
2018-05-06,1,0,0,0,0,1,2,3,3,8,4,8,0,8,0,2,-0.017397,-0.0078554,-0.0110478,-0.0205871,-0.0082793,sell
2018-05-07,0,0,0,0,2,3,2,2,2,5,0,10,1,4,2,2,-0.028637,-0.0329017,-0.0157102,-0.0289169,-0.0048039,sell
2018-05-08,0,1,1,0,0,2,4,1,2,0,0,10,0,9,0,3,-0.017939,-0.0176507,-0.0093394,-0.0179389,-0.0130442,sell
2018-05-09,0,1,1,1,0,1,2,3,2,0,2,8,0,7,4,7,-0.020171,-0.0228483, 0.0092809,-0.0175195,-0.0117862,sell
2018-05-10,1,1,1,3,0,0,0,2,2,0,0,8,0,11,4,3, 0.002749, 0.0092706, 0.0170979,-0.0006972, 0.0081295,buy
2018-05-11,1,1,3,1,0,0,1,2,3,3,8,4,3,7,4,7,-0.019425,-0.0226862,-0.0194248,-0.0194248, 0.0229844,sell
2018-05-12,0,3,2,1,0,2,3,1,3,3,6,2,3,7,7,7,-0.024151,-0.0143979,-0.0030824, 0.0003087,-0.0000202,sell
2018-05-13,0,2,1,1,0,2,4,1,1,0,8,0,0,7,3,3, 0.007852, 0.0106004,-0.0118119, 0.0094302,-0.0140364,buy
2018-05-14,0,4,1,0,0,2,5,2,2,4,8,4,4,3,6,6, 0.000615, 0.0017356,-0.0252607,-0.0030457,-0.0030457,sell
2018-05-15,0,3,3,0,0,1,4,3,1,4,10,4,0,6,6,6, 0.008685, 0.0037418, 0.0004263, 0.0331646, 0.0296083,buy
2018-05-16,0,1,2,2,0,1,3,4,1,4,10,4,4,3,3,3, 0.003148, 0.0037347,-0.0000843, 0.0042072, 0.0042072,buy
2018-05-17,0,2,0,1,0,0,5,2,4,4,12,4,4,0,3,3,-0.014911,-0.0158895,-0.0273004,-0.0267739,-0.0269554,sell
2018-05-18,0,3,0,0,2,2,3,1,3,2,12,3,6,0,4,4, 0.001374,-0.0000183, 0.0088328, 0.0091676, 0.0013738,buy
2018-05-19,0,3,1,0,1,2,2,2,2,2,15,6,4,1,3,2, 0.014244, 0.0142439, 0.0151629, 0.0142439, 0.0138118,buy
2018-05-20,2,2,1,2,0,1,2,2,3,8,15,3,8,0,3,2,-0.011313,-0.0004099,-0.0131231,-0.0050470, 0.0019639,sell
2018-05-21,1,0,3,2,1,1,3,3,3,8,15,4,4,0,3,6,-0.016864,-0.0176083,-0.0221519,-0.0184147,-0.0252664,sell
2018-05-22,0,2,1,1,1,2,3,3,2,4,12,4,2,3,3,6,-0.018927, 0.0018779,-0.0225901,-0.0221597,-0.0183373,sell
2018-05-23,0,1,1,1,2,2,4,3,2,6,12,5,0,3,0,6,-0.030938,-0.0153971,-0.0283753,-0.0285392,-0.0306092,sell
2018-05-24,0,1,1,1,3,2,4,4,4,4,13,4,6,3,5,10,-0.046055,-0.0432444,-0.0486058,-0.0486058,-0.0498065,sell
2018-05-25,0,1,3,2,1,2,1,4,3,8,8,0,6,10,8,5,-0.011869,-0.0002346,-0.0160075, 0.0012410,-0.0131285,sell
2018-05-26,0,1,3,2,1,2,1,4,1,0,8,3,2,10,8,6,-0.000840,-0.0153599,-0.0098284,-0.0087669,-0.0153986,sell
2018-05-27,0,2,3,1,1,2,2,4,2,4,7,3,10,6,8,6,-0.032524,-0.0273478,-0.0269313,-0.0349635,-0.0347177,sell
2018-05-28,0,2,2,1,0,3,3,3,1,4,10,3,6,7,0,4,-0.016218,-0.0194096,-0.0298651,-0.0195771,-0.0195771,sell
2018-05-29,0,2,1,1,0,4,1,3,1,0,11,4,9,3,2,4, 0.003092, 0.0165034, 0.0032876, 0.0002610,-0.0003102,buy
2018-05-30,0,2,1,2,0,3,0,3,1,3,8,7,7,2,2,2, 0.024633, 0.0210758, 0.0240928, 0.0172810, 0.0147364,buy
2018-05-31,2,1,3,2,0,2,0,2,1,3,8,3,7,3,6,6,-0.007563,-0.0064723, 0.0113323,-0.0075633,-0.0083867,sell
2018-06-01,2,1,1,4,0,2,0,4,0,0,4,7,8,7,6,2, 0.008671,-0.0047838, 0.0123747,-0.0132285, 0.0133355,sell
2018-06-02,1,1,1,2,0,2,1,4,0,0,4,7,8,7,2,2, 0.003608,-0.0093186, 0.0031348,-0.0038580, 0.0122849,buy
2018-06-03,0,1,0,1,1,4,1,2,1,2,4,7,5,0,4,2,-0.013439,-0.0326880,-0.0178049,-0.0465740,-0.0147568,sell
2018-06-04,0,1,0,0,2,4,3,1,2,3,0,13,4,3,2,0,-0.025522,-0.0303907,-0.0158363,-0.0253911,-0.0051557,sell
2018-06-05,0,0,0,0,2,3,2,2,2,2,2,8,1,1,6,4,-0.023478,-0.0273125,-0.0106564,-0.0240123, 0.0098123,sell
2018-06-06,1,0,0,1,2,2,1,2,2,2,0,12,1,5,6,0,-0.029145,-0.0292804,-0.0255726,-0.0192924,-0.0074570,sell
2018-06-07,2,0,1,2,2,2,0,2,3,6,4,12,4,5,2,4, 0.005859, 0.0275634, 0.0036525, 0.0025162, 0.0036525,buy
2018-06-08,1,1,1,1,1,3,1,1,4,9,4,10,4,0,6,4, 0.029571, 0.0287441, 0.0385364, 0.0171289, 0.0410026,buy
2018-06-09,0,1,0,2,1,3,1,1,2,9,0,6,1,4,2,0, 0.000874,-0.0029513, 0.0021411, 0.0012039, 0.0033828,buy
2018-06-10,0,2,0,1,1,3,2,1,2,6,2,4,5,0,5,3,-0.035238,-0.0448877,-0.0148118,-0.0518218,-0.0493130,sell
2018-06-11,0,1,2,1,1,1,3,3,3,12,0,8,5,3,5,3,-0.039997,-0.0372508,-0.0378682,-0.0444510,-0.0399971,sell
2018-06-12,0,0,1,4,2,1,1,3,2,8,8,0,5,3,2,1,-0.016615,-0.0062915,-0.0288392,-0.0159159,-0.0241773,sell
2018-06-13,0,1,1,3,2,1,2,3,2,8,7,7,5,0,2,1,-0.038542,-0.0192568,-0.0272608,-0.0223821,-0.0273544,sell
2018-06-14,0,1,1,1,3,2,3,2,2,8,11,3,3,0,3,1,-0.004627, 0.0080998,-0.0046274,-0.0046274,-0.0048769,sell
2018-06-15,0,2,1,1,3,4,2,1,1,6,7,6,5,1,3,0,-0.007952,-0.0002710,-0.0062925, 0.0112229,-0.0072563,sell
2018-06-16,1,2,2,2,2,3,2,1,0,6,6,6,7,0,3,0, 0.026417, 0.0101551, 0.0094838, 0.0101551,-0.0017670,buy
2018-06-17,3,1,3,3,2,2,2,1,0,8,6,0,11,0,6,3, 0.006869,-0.0014221,-0.0066258, 0.0076589, 0.0044368,buy
2018-06-18,2,3,1,2,2,3,1,1,0,8,3,0,9,3,5,4,-0.007539,-0.0201287,-0.0145928,-0.0263142,-0.0215715,sell
2018-06-19,1,3,0,1,3,2,2,1,1,4,4,4,7,3,5,1,-0.000918, 0.0087711, 0.0090967, 0.0146821, 0.0089485,buy
2018-06-20,1,2,0,1,3,2,2,2,3,6,5,3,9,3,6,5,-0.017899,-0.0089842,-0.0104908,-0.0127476,-0.0046407,sell
2018-06-21,1,1,0,2,2,1,1,2,3,4,4,3,9,4,6,1,-0.003356,-0.0016729,-0.0129489,-0.0130109,-0.0310536,sell
2018-06-22,1,1,1,1,2,1,0,2,2,4,4,6,5,5,2,4,-0.027212, 0.0000136,-0.0259233,-0.0258683,-0.0319249,sell
2018-06-23,1,1,2,1,2,1,1,1,2,0,4,6,9,1,6,3,-0.023302,-0.0206793,-0.0079165,-0.0216754,-0.0280983,sell
2018-06-24,0,1,2,0,2,1,2,1,2,4,7,3,1,5,0,5,-0.004722,-0.0047216,-0.0065786, 0.0129476,-0.0017306,sell
2018-06-25,0,2,1,0,2,2,2,0,2,4,7,0,4,0,3,5, 0.010819, 0.0108187, 0.0072418, 0.0091865, 0.0072418,buy
2018-06-26,0,1,2,2,2,3,1,0,2,2,4,4,9,2,1,3, 0.007843, 0.0051458, 0.0198882, 0.0087168, 0.0052202,buy
2018-06-27,2,1,2,2,2,3,1,0,2,5,11,0,6,2,5,4,-0.013494,-0.0244281,-0.0218778,-0.0262130,-0.0029967,sell
2018-06-28,1,1,3,3,2,2,1,1,2,5,14,7,3,0,5,0,-0.004269,-0.0157624,-0.0052358,-0.0170752,-0.0071375,sell
2018-06-29,1,1,3,2,2,3,1,1,0,5,6,7,3,4,1,2,-0.033036,-0.0211125,-0.0286207,-0.0062491,-0.0170074,sell
2018-06-30,0,1,3,2,2,4,3,1,0,2,10,3,4,0,5,2,-0.024137,-0.0201179, 0.0047014, 0.0181835, 0.0040336,buy
2018-07-01,1,1,2,2,1,4,4,0,0,2,3,5,7,2,3,0,-0.014643, 0.0061298, 0.0016336,-0.0212260,-0.0075568,sell
2018-07-02,1,1,1,2,2,4,3,2,0,3,5,0,7,2,7,4, 0.026515, 0.0317235, 0.0334646, 0.0176436, 0.0055633,buy
2018-07-03,2,1,1,3,2,1,2,1,0,1,2,4,5,0,7,3, 0.003550, 0.0105948, 0.0123752, 0.0105948, 0.0002507,buy
2018-07-04,2,1,2,1,1,0,1,1,1,0,0,4,8,4,0,10,-0.000787, 0.0043287,-0.0091142,-0.0045902,-0.0101772,sell
2018-07-05,2,3,1,1,1,0,1,0,2,0,4,3,8,0,4,10,-0.000649,-0.0026208,-0.0018127, 0.0005367,-0.0039325,sell
2018-07-06,1,4,2,0,1,1,1,0,1,3,0,5,8,4,0,9, 0.002435, 0.0018078,-0.0125199,-0.0136951,-0.0134138,sell
2018-07-07,1,5,1,0,1,1,2,0,2,3,2,3,9,4,3,9,-0.007693,-0.0076927,-0.0135702,-0.0125815,-0.0125815,sell
2018-07-08,0,4,2,0,1,0,3,1,1,3,0,7,5,3,6,3,-0.006870, 0.0046685, 0.0071377, 0.0061790, 0.0071175,buy
2018-07-09,0,2,2,2,1,0,3,1,1,4,4,3,1,6,3,0,-0.016448,-0.0179433,-0.0128407,-0.0211689,-0.0170594,sell
2018-07-10,0,1,1,4,2,0,2,2,2,4,4,7,5,4,0,0,-0.037292,-0.0252993,-0.0355724,-0.0279674,-0.0362638,sell
2018-07-11,1,2,1,3,4,1,3,1,2,8,7,7,1,1,6,1,-0.019151,-0.0103185,-0.0094459,-0.0140077,-0.0093439,sell
2018-07-12,1,2,2,3,4,2,3,1,1,8,7,3,3,5,6,0,-0.005116,-0.0093405, 0.0023138,-0.0106003, 0.0009948,sell
2018-07-13,2,3,4,5,3,3,3,0,0,6,6,6,7,5,8,0, 0.038858, 0.0209695, 0.0336990, 0.0165718, 0.0452192,buy
2018-07-14,2,2,6,8,2,3,2,0,0,6,9,0,7,4,11,3, 0.026841, 0.0130881, 0.0141297, 0.0125121, 0.0273170,buy
2018-07-15,2,3,6,5,1,2,2,0,0,8,6,0,3,6,14,3, 0.023658, 0.0130727, 0.0157706, 0.0159560, 0.0219619,buy
2018-07-16,2,4,3,4,2,3,2,0,0,8,0,1,5,9,11,3, 0.028324, 0.0305108, 0.0283631, 0.0140733, 0.0280227,buy
2018-07-17,1,2,1,3,2,2,3,0,2,4,1,0,3,3,9,7, 0.038966, 0.0418946, 0.0395177, 0.0361898,-0.0305680,buy
2018-07-18,1,1,1,3,2,3,2,1,1,6,1,0,7,0,9,3, 0.044524, 0.0431498, 0.0431498, 0.0360195, 0.0099437,buy
2018-07-19,1,1,0,2,1,1,3,1,1,4,0,0,1,4,2,7,-0.027107,-0.0271070,-0.0221799,-0.0271070,-0.0181197,sell
2018-07-20,1,1,1,1,1,1,2,2,1,8,0,3,5,0,6,3,-0.030029,-0.0300286,-0.0197030,-0.0305655,-0.0322366,sell
2018-07-21,1,2,1,0,1,2,2,2,0,8,3,3,1,4,2,5,-0.018451,-0.0155334,-0.0184512,-0.0205580,-0.0084058,sell
2018-07-22,1,4,1,0,1,3,2,1,1,8,10,3,4,0,4,5,-0.000039,-0.0198289,-0.0186993,-0.0170490,-0.0012504,sell
2018-07-23,1,3,1,0,2,3,2,1,2,4,7,8,4,2,4,7,-0.002038, 0.0346318, 0.0169960, 0.0006908, 0.0042717,buy
2018-07-24,2,2,2,1,2,2,1,1,2,0,11,8,4,2,6,7, 0.031809, 0.0371534, 0.0366712, 0.0342374, 0.0102766,buy
2018-07-25,2,4,1,2,2,1,1,1,1,3,11,4,5,3,6,3, 0.020617, 0.0217252, 0.0251639, 0.0253803, 0.0142687,buy
2018-07-26,2,4,1,1,2,2,2,2,1,3,7,8,5,7,2,9,-0.001488,-0.0125263, 0.0013125,-0.0009309,-0.0020853,sell
2018-07-27,1,3,1,1,2,3,4,2,1,3,11,0,6,3,4,9,-0.019116,-0.0166618,-0.0140725,-0.0166618,-0.0140725,sell
2018-07-28,1,3,1,2,2,4,5,1,1,0,7,2,6,5,4,10, 0.010815, 0.0014197, 0.0090337,-0.0011258, 0.0088955,buy
2018-07-29,1,2,1,0,0,4,4,2,1,0,6,2,4,5,2,14,-0.000710,-0.0059674, 0.0022041,-0.0087750, 0.0000655,sell
2018-07-30,1,2,1,1,1,2,3,2,1,1,6,0,4,3,6,10,-0.019098,-0.0304895,-0.0257001,-0.0304895,-0.0205710,sell
2018-07-31,2,1,2,0,1,1,2,2,2,1,4,4,7,4,2,14,-0.026962,-0.0284444,-0.0230206,-0.0153729,-0.0192491,sell
2018-08-01,2,2,1,0,0,1,1,1,3,0,8,0,7,0,6,14,-0.038400,-0.0410686,-0.0367937,-0.0430436,-0.0444538,sell
2018-08-02,0,2,0,2,0,2,1,1,3,0,4,2,3,4,6,7,-0.026672,-0.0155202,-0.0140509,-0.0187572,-0.0291459,sell
2018-08-03,0,3,3,1,0,2,2,1,3,6,6,0,4,4,8,10,-0.031077,-0.0316620,-0.0266775,-0.0207255,-0.0240637,sell
2018-08-04,0,3,4,1,0,2,3,2,1,9,6,4,4,0,8,6,-0.020965,-0.0180943,-0.0217481, 0.0019624,-0.0091375,sell
2018-08-05,0,3,4,2,0,3,2,2,0,10,7,4,0,3,8,3,-0.017376,-0.0156463,-0.0173755,-0.0151386,-0.0147471,sell
2018-08-06,0,0,4,3,1,3,1,3,3,11,12,4,4,3,9,0,-0.005974, 0.0095546, 0.0058981,-0.0059720, 0.0078648,buy
2018-08-07,0,0,4,4,2,3,2,1,3,11,11,4,0,0,9,1,-0.012294, 0.0075158, 0.0027904,-0.0122942,-0.0089740,sell
2018-08-08,0,0,5,2,2,4,1,1,2,7,15,0,2,0,13,0,-0.036255,-0.0065993,-0.0304357,-0.0362545,-0.0322510,sell
2018-08-09,0,1,5,3,2,3,1,3,1,11,11,3,4,1,12,0,-0.018895, 0.0003491,-0.0065210,-0.0188946,-0.0089260,sell
2018-08-10,1,1,5,4,1,3,2,2,1,4,14,3,8,0,9,3,-0.019681,-0.0178710,-0.0153752,-0.0160668,-0.0160854,sell
2018-08-11,0,1,5,4,0,3,1,2,1,4,13,0,4,0,12,3,-0.032752,-0.0268937,-0.0323804,-0.0327517,-0.0333276,sell
2018-08-12,0,2,2,3,0,3,1,2,1,2,4,0,6,3,12,3,-0.011897,-0.0109194,-0.0122318,-0.0122318,-0.0078530,sell
2018-08-13,1,2,0,1,1,2,2,2,2,6,4,1,4,3,6,7,-0.006041,-0.0060695,-0.0050401,-0.0256320,-0.0121184,sell
2018-08-14,0,1,0,1,1,1,1,3,1,2,5,0,8,0,4,3, 0.033795, 0.0381431,-0.0162513,-0.0172925,-0.0022541,sell
2018-08-15,0,1,0,1,0,2,1,2,1,4,4,0,0,4,0,7,-0.003557,-0.0061810,-0.0061810,-0.0097601,-0.0012893,sell
2018-08-16,0,1,1,1,0,1,3,3,1,2,4,3,4,0,4,7, 0.017451, 0.0184749, 0.0104648, 0.0177509, 0.0160631,buy
2018-08-17,0,2,1,0,0,1,4,3,1,4,7,3,4,4,0,5, 0.002262,-0.0012033,-0.0270434, 0.0055102, 0.0151361,sell
2018-08-18,0,3,0,0,0,2,2,3,0,4,7,0,3,4,2,5, 0.033569, 0.0332815, 0.0130730, 0.0346135, 0.0087748,buy
2018-08-19,0,3,0,0,0,1,2,1,1,0,7,4,3,0,2,3, 0.005796, 0.0057962, 0.0055982, 0.0030465,-0.0045528,buy
2018-08-20,1,0,1,1,0,1,1,1,2,4,4,4,3,2,0,4,-0.010274,-0.0146295,-0.0158014, 0.0052901,-0.0215305,sell
2018-08-21,1,0,0,2,0,0,1,1,1,0,8,0,0,0,4,0, 0.064171, 0.0111900, 0.0120469, 0.0068526, 0.0172967,buy
2018-08-22,1,2,0,2,0,1,1,2,1,3,4,4,0,8,3,2,-0.009663, 0.0017994,-0.0035558,-0.0044254, 0.0017984,sell
2018-08-23,1,2,0,2,1,2,2,2,1,3,8,0,1,8,5,2,-0.020556,-0.0198918,-0.0194344,-0.0207495,-0.0107396,sell
2018-08-24,0,1,1,3,1,3,5,2,1,3,8,2,3,4,5,0,-0.009865,-0.0010478,-0.0085530, 0.0102243, 0.0047383,buy
2018-08-25,0,1,2,4,0,3,3,2,1,0,7,2,2,9,3,4, 0.007909,-0.0065452,-0.0003582, 0.0032395, 0.0025645,buy
2018-08-26,0,1,2,3,0,2,2,3,1,0,9,0,2,7,7,4,-0.001339,-0.0149843,-0.0022763,-0.0011486,-0.0070474,sell
2018-08-27,1,2,4,1,0,1,1,2,2,3,7,4,5,11,6,4,-0.000377,-0.0021857, 0.0068402, 0.0027972, 0.0168941,buy
2018-08-28,1,3,3,2,1,1,1,2,3,4,11,0,5,11,10,4, 0.032828, 0.0111182, 0.0136167, 0.0354130, 0.0328277,buy
2018-08-29,1,2,3,1,0,2,1,1,3,3,11,2,5,11,7,0, 0.016378, 0.0098256, 0.0114277, 0.0177688, 0.0143945,buy
2018-08-30,0,2,1,2,0,3,2,2,2,3,6,2,2,8,3,7,-0.023945,-0.0225049,-0.0214252,-0.0260772,-0.0240521,sell
2018-08-31,0,2,2,2,0,1,2,2,2,6,6,0,4,4,3,7,-0.000050, 0.0009817,-0.0033421, 0.0011722, 0.0022430,buy
2018-09-01,0,3,3,1,0,0,2,3,0,6,4,4,0,3,3,10, 0.003207, 0.0035427, 0.0023364, 0.0114749, 0.0082846,buy
2018-09-02,0,3,1,2,0,1,1,4,0,6,8,0,4,3,0,9, 0.008646, 0.0070894, 0.0076372, 0.0089903, 0.0026274,buy
2018-09-03,0,2,0,1,0,2,2,2,1,5,4,4,0,0,0,9, 0.008501, 0.0086396, 0.0110816, 0.0102601, 0.0099376,buy
2018-09-04,0,2,0,0,2,4,1,2,2,11,8,0,2,0,1,10, 0.000230, 0.0016529, 0.0016529,-0.0196200, 0.0016529,sell
2018-09-05,0,4,0,1,2,3,1,2,0,7,4,4,0,1,3,9,-0.010438,-0.0104500,-0.0104500,-0.0300704,-0.0134129,sell
2018-09-06,1,3,2,3,1,4,1,3,0,11,7,7,6,0,3,6,-0.056323,-0.0253303,-0.0520104,-0.0551330,-0.0530354,sell
2018-09-07,1,2,5,4,1,4,2,2,0,7,7,4,6,3,6,9,-0.026073,-0.0110484,-0.0141805,-0.0183743,-0.0199791,sell
2018-09-08,0,5,3,2,1,7,2,3,1,9,4,4,8,9,12,9,-0.027793,-0.0280876,-0.0273292,-0.0128222,-0.0078863,sell
2018-09-09,0,4,2,1,2,5,3,3,1,5,4,5,8,9,9,6,-0.008258,-0.0082576,-0.0015863,-0.0053717,-0.0096633,sell
2018-09-10,1,3,1,1,1,3,3,4,3,9,5,3,8,6,10,10,-0.014292,-0.0012740,-0.0040754,-0.0038485, 0.0075598,sell
2018-09-11,1,2,1,2,0,3,2,3,3,9,4,3,8,7,10,2,-0.010044,-0.0104431,-0.0103798,-0.0232373, 0.0130711,sell
2018-09-12,0,2,2,2,0,4,2,4,3,7,4,6,8,7,10,6,-0.036368,-0.0327265,-0.0355158,-0.0286624,-0.0085885,sell
2018-09-13,0,3,1,1,1,4,5,4,2,7,7,4,8,7,10,2, 0.023822, 0.0272883, 0.0273313, 0.0213490, 0.0294246,buy
2018-09-14,0,5,1,0,1,4,6,3,1,5,10,4,4,10,6,4, 0.019902, 0.0212075, 0.0251978, 0.0221364, 0.0212075,buy
2018-09-15,0,3,0,0,1,5,3,3,2,6,7,5,7,3,8,4, 0.004624, 0.0305108,-0.0074472, 0.0183732, 0.0037464,buy
2018-09-16,0,1,1,0,1,4,2,2,2,2,4,4,8,5,6,2,-0.017799,-0.0107132,-0.0068678,-0.0182460,-0.0191258,sell
2018-09-17,2,1,0,1,1,3,2,2,3,6,8,0,5,3,10,6,-0.024067,-0.0283327,-0.0256197,-0.0138598,-0.0274681,sell
2018-09-18,2,0,0,0,1,3,1,3,2,6,4,4,5,4,10,2,-0.002207,-0.0099123,-0.0047908,-0.0051735,-0.0117476,sell
2018-09-19,1,0,0,0,1,4,2,2,2,2,8,0,5,4,2,8, 0.019657, 0.0171748, 0.0113402, 0.0134778, 0.0170714,buy
2018-09-20,0,1,0,0,2,5,2,2,3,5,8,0,6,0,4,12, 0.023378, 0.0211702, 0.0206993, 0.0147834, 0.0206993,buy
2018-09-21,0,0,1,0,3,5,4,1,4,5,6,2,1,2,10,10,-0.006813, 0.0264252,-0.0099716, 0.0050834, 0.0264252,buy
2018-09-22,0,0,1,1,3,4,1,5,4,5,8,0,9,0,14,14, 0.014917, 0.0108753, 0.0117646, 0.0003342, 0.0174583,buy
2018-09-23,1,0,1,1,3,3,1,4,4,2,6,4,12,4,10,10, 0.005085, 0.0043365, 0.0053066, 0.0024611, 0.0054539,buy
2018-09-24,3,1,1,0,2,3,0,3,6,6,5,4,15,4,14,14, 0.014987, 0.0116894, 0.0150667, 0.0183531, 0.0080403,buy
2018-09-25,2,1,0,0,3,4,0,2,6,7,5,2,12,0,14,14, 0.016201, 0.0137077, 0.0126858, 0.0130030, 0.0261255,buy
2018-09-26,1,0,0,0,1,4,0,1,3,6,0,2,5,4,6,6,-0.001063,-0.0141732,-0.0060289,-0.0050594,-0.0105179,sell
2018-09-27,1,2,0,1,1,4,1,1,3,6,2,0,9,0,9,9,-0.008720,-0.0171955,-0.0336576,-0.0182599,-0.0095595,sell
2018-09-28,1,1,2,1,0,3,1,2,2,6,0,4,4,3,9,9, 0.013327, 0.0223810, 0.0315637, 0.0081422, 0.0228121,buy
2018-09-29,2,0,2,3,0,3,0,2,2,13,4,0,4,3,6,6,-0.012603,-0.0009644, 0.0194482,-0.0080155, 0.0282463,buy
