Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-15,2,1,0,1,0,2,4,3,2,2,4,5,0,7,1,4,1,5, 0.00937668, 0.01268446, 0.0099560, 0.0124075, 0.0126332,buy
2015-11-16,2,1,0,1,0,0,4,3,0,0,2,0,4,3,1,4,5,0,-0.00152021, 0.00333454, 0.0009667, 0.0011830, 0.0036607,buy
2015-11-17,2,2,1,1,0,1,2,3,0,1,2,2,4,3,0,4,5,2, 0.00511356, 0.00562076, 0.0062099, 0.0069442, 0.0034571,buy
2015-11-18,2,1,1,1,0,2,3,0,1,1,3,2,0,0,5,0,1,2, 0.00385307,-0.00622866, 0.0038592, 0.0051544, 0.0038531,buy
2015-11-19,2,0,1,1,0,1,4,0,4,0,0,3,5,1,5,5,6,2,-0.00521948,-0.00672720,-0.0074069,-0.0074338,-0.0067272,sell
2015-11-20,2,0,0,2,1,1,4,1,2,0,2,3,0,1,9,5,1,3,-0.00323528,-0.00421672,-0.0015369,-0.0018606, 0.0030300,sell
2015-11-21,1,3,0,0,2,1,4,1,1,4,2,2,2,0,5,2,3,0, 0.00220898,-0.00360280,-0.0040928,-0.0027045,-0.0025863,sell
2015-11-22,2,1,3,1,2,1,3,2,2,4,3,6,2,0,10,5,3,2,-0.00327238,-0.00327238,-0.0032724,-0.0036720,-0.0015487,sell
2015-11-23,2,0,3,5,1,0,3,3,3,9,5,7,5,9,5,6,4,2, 0.00053155, 0.00010721, 0.0014613, 0.0001072, 0.0025673,buy
2015-11-24,2,2,1,4,0,1,2,3,2,9,4,7,3,9,2,4,1,3,-0.00276812,-0.00672594,-0.0014856,-0.0020932,-0.0000846,sell
2015-11-25,1,1,4,1,2,1,2,2,1,4,2,6,0,7,2,3,2,5, 0.00167152, 0.00778701, 0.0079242, 0.0065636, 0.0070120,buy
2015-11-26,1,3,2,1,3,1,2,2,3,6,5,6,2,12,3,3,2,4,-0.01003773,-0.00894686,-0.0101215,-0.0012462,-0.0100428,sell
2015-11-27,1,1,2,0,0,2,2,2,2,6,5,4,0,7,0,1,0,2, 0.01153553, 0.01121079, 0.0112108, 0.0075313, 0.0041513,buy
2015-11-28,0,1,1,4,1,2,2,1,1,3,0,9,3,4,2,3,3,0, 0.00530131, 0.00525768, 0.0042922,-0.0049638,-0.0018374,buy
2015-11-29,0,0,5,0,1,2,2,1,1,0,4,0,2,4,2,2,2,5,-0.00118460, 0.00300502,-0.0012283,-0.0005953, 0.0000857,buy
2015-11-30,0,2,2,2,1,1,3,1,0,2,0,4,2,5,3,2,2,0, 0.00395884, 0.00334267, 0.0046261, 0.0043489, 0.0030005,buy
2015-12-01,0,1,0,1,1,2,3,2,0,2,0,4,2,0,3,0,0,4, 0.00070256, 0.00123105, 0.0015780, 0.0010215, 0.0040969,buy
2015-12-02,0,0,1,0,1,0,2,1,2,0,5,0,0,2,2,5,0,4,-0.00081028,-0.00150124, 0.0040748,-0.0012580,-0.0017721,sell
2015-12-03,1,1,0,1,1,1,2,0,4,3,6,0,5,2,2,5,5,0, 0.00278152, 0.00244775,-0.0005507, 0.0011502, 0.0034124,buy
2015-12-04,1,0,1,0,0,1,1,0,2,2,6,0,5,0,0,0,0,0, 0.00509494, 0.00509494, 0.0045394, 0.0051405, 0.0044346,buy
2015-12-05,1,1,0,1,0,1,2,2,2,2,5,1,0,3,5,4,4,0,-0.00790362,-0.00635134,-0.0066962,-0.0063513,-0.0076042,sell
2015-12-06,1,1,1,0,0,1,3,2,2,2,5,1,4,2,5,0,4,0,-0.00290707,-0.00229263,-0.0023577,-0.0020835,-0.0027944,sell
2015-12-07,1,1,1,0,0,2,5,1,0,0,0,0,4,4,0,0,0,1, 0.00657324, 0.00501448,-0.0009382, 0.0076002, 0.0064985,buy
2015-12-08,1,2,0,0,0,3,5,1,1,5,0,0,0,4,4,0,0,1,-0.01175989,-0.01175989,-0.0137076,-0.0112852,-0.0112566,sell
2015-12-09,0,1,0,0,0,4,5,1,0,0,4,0,0,2,0,0,0,0, 0.00333798, 0.00609893, 0.0085085, 0.0040648, 0.0011843,buy
2015-12-10,1,1,0,0,0,4,4,1,1,4,0,0,0,7,0,1,0,0,-0.00411501,-0.00347415,-0.0054199, 0.0005616,-0.0046524,sell
2015-12-11,1,1,0,0,0,2,3,2,1,4,5,4,0,2,0,0,1,0,-0.00208912, 0.00071927,-0.0030964, 0.0013702,-0.0033143,sell
2015-12-12,1,1,0,0,0,2,2,3,0,0,0,0,1,10,0,0,0,4, 0.00435233, 0.00445391, 0.0031604, 0.0051362, 0.0035913,buy
2015-12-13,1,2,0,0,0,4,3,3,2,5,2,5,0,10,1,0,0,4,-0.00260660, 0.00297069,-0.0058771,-0.0020322,-0.0039934,sell
2015-12-14,0,1,1,0,0,5,3,2,1,5,4,0,0,4,4,0,0,0, 0.00209911,-0.00027659, 0.0020840, 0.0021108,-0.0032818,sell
2015-12-15,1,1,1,0,0,5,1,3,2,6,2,2,0,4,4,4,0,5, 0.00710219,-0.00099672, 0.0011135, 0.0011135, 0.0071022,buy
2015-12-16,0,1,1,1,0,1,2,3,1,5,3,4,0,4,4,0,4,0,-0.00806903,-0.00244567,-0.0024219,-0.0082638,-0.0079818,sell
2015-12-17,2,1,1,0,0,3,0,3,2,5,0,2,4,1,9,5,0,2,-0.00331391,-0.00251673,-0.0045151,-0.0041879, 0.0003020,sell
2015-12-18,1,1,1,1,1,3,1,3,2,5,2,3,0,0,9,0,5,8, 0.01161411, 0.00760051, 0.0130400, 0.0131650, 0.0135000,buy
2015-12-19,1,1,1,1,0,2,1,3,3,9,0,0,5,0,10,2,0,9,-0.00018143,-0.00018143,-0.0001369,-0.0010621, 0.0051808,buy
2015-12-20,1,1,1,2,1,1,1,3,3,9,3,2,5,0,10,2,2,7, 0.01130394, 0.01109510, 0.0075458, 0.0075404, 0.0030023,buy
2015-12-21,1,2,2,1,0,2,0,3,1,5,6,0,0,4,3,3,4,4, 0.00004785, 0.00058728, 0.0018361, 0.0040084, 0.0037690,buy
2015-12-22,1,3,2,2,1,2,0,2,1,5,6,3,2,0,5,0,5,6, 0.00271357, 0.00252778, 0.0007715,-0.0004662, 0.0008131,buy
2015-12-23,0,1,3,2,1,2,1,2,1,0,6,2,2,5,5,2,3,4, 0.00488859, 0.00530681, 0.0032077, 0.0042736, 0.0032077,buy
2015-12-24,0,3,0,3,1,1,1,2,2,2,11,7,3,0,3,2,0,7, 0.00075589,-0.00046096, 0.0009111, 0.0011211, 0.0022242,buy
2015-12-25,0,3,2,1,1,1,2,2,1,2,6,7,0,2,0,3,2,6,-0.00324272, 0.00222984,-0.0032618,-0.0007010,-0.0031672,sell
2015-12-26,0,2,3,2,2,1,2,3,2,3,10,10,2,2,2,5,0,8,-0.00254311,-0.00025452,-0.0028555, 0.0066167,-0.0043291,sell
2015-12-27,0,2,2,2,1,1,4,3,2,0,10,10,2,5,0,2,3,6, 0.00184011, 0.00191837, 0.0007621, 0.0061308, 0.0019913,buy
2015-12-28,0,2,1,3,1,1,3,1,1,2,2,5,0,3,3,2,5,4,-0.00403558,-0.00404288,-0.0084511,-0.0008886,-0.0046158,sell
2015-12-29,0,0,2,1,1,2,2,2,2,2,0,9,3,0,2,0,2,9,-0.00186717,-0.00313523,-0.0050496,-0.0047049, 0.0009262,sell
2015-12-30,0,2,2,0,1,1,3,1,3,0,0,5,2,2,4,5,2,9, 0.00477660, 0.00383120, 0.0019671, 0.0030151,-0.0056815,buy
2015-12-31,1,1,1,1,0,2,3,1,1,3,1,5,2,0,2,0,0,4,-0.00675285,-0.00118195,-0.0042868,-0.0011820, 0.0012271,sell
2016-01-01,1,1,1,1,0,1,1,2,2,2,1,5,2,3,0,0,5,8,-0.00017954, 0.00055412, 0.0017802, 0.0005541,-0.0019695,sell
2016-01-02,0,1,1,1,0,0,1,1,3,2,0,5,0,5,5,4,5,0,-0.00165902, 0.00271315,-0.0043874,-0.0031290, 0.0031625,buy
2016-01-03,1,1,1,0,0,1,2,0,3,2,0,6,5,7,0,0,0,0,-0.00249182, 0.00110194, 0.0026273, 0.0005034,-0.0014152,sell
2016-01-04,1,1,0,0,0,2,1,2,3,0,0,6,5,7,4,0,4,0, 0.00146764, 0.00060436, 0.0006646,-0.0006513, 0.0015724,buy
2016-01-05,1,0,0,0,0,1,0,3,3,5,4,5,0,5,4,1,4,0, 0.00286034, 0.00393136, 0.0031827, 0.0024093, 0.0020742,buy
2016-01-06,3,0,0,0,0,1,2,1,3,0,0,5,4,10,0,2,0,1, 0.01317928, 0.00655288, 0.0100253, 0.0049848, 0.0145685,buy
2016-01-07,3,0,0,0,0,2,2,1,4,4,5,5,0,10,0,2,0,1, 0.00841498, 0.00285981, 0.0021323, 0.0028538, 0.0036348,buy
2016-01-08,1,0,0,0,0,1,1,2,3,4,5,9,0,5,0,1,0,0, 0.00609507, 0.00581415, 0.0026399,-0.0048570,-0.0003481,buy
2016-01-09,3,0,0,0,0,3,3,2,0,0,0,4,0,4,1,1,1,0, 0.00149039, 0.00311877, 0.0010472, 0.0025303, 0.0008400,buy
2016-01-10,4,1,0,0,0,2,5,0,1,0,2,5,1,0,1,1,1,0, 0.00374843, 0.00518204, 0.0040881, 0.0037167, 0.0032929,buy
2016-01-11,2,0,1,0,0,3,3,2,1,0,2,5,1,0,0,5,0,4, 0.00236197, 0.01020192, 0.0102019, 0.0104978, 0.0094067,buy
2016-01-12,3,1,0,1,0,5,2,1,0,1,5,0,0,0,0,1,1,4, 0.00863974, 0.00916652, 0.0091767, 0.0056589, 0.0045443,buy
2016-01-13,2,2,0,0,0,2,6,1,1,0,2,2,0,1,4,5,1,0,-0.00063508,-0.00026924, 0.0000844, 0.0000844, 0.0000844,sell
2016-01-14,1,1,1,0,1,3,3,3,2,0,4,2,4,0,4,5,5,5, 0.00939797, 0.01060294, 0.0102982, 0.0102982, 0.0103756,buy
2016-01-15,1,2,0,1,0,3,3,0,1,0,7,3,0,0,0,2,1,0,-0.00507121,-0.00681915,-0.0035646,-0.0062537,-0.0062694,sell
2016-01-16,1,3,1,1,0,1,4,1,4,4,10,0,5,0,5,4,6,2, 0.00440526, 0.00373222,-0.0009246, 0.0005983, 0.0090712,buy
2016-01-17,1,1,3,1,1,1,2,2,2,4,9,2,0,4,1,5,5,2, 0.00142380, 0.00043736, 0.0021841, 0.0016984,-0.0005560,buy
2016-01-18,1,3,2,2,1,0,1,2,2,9,9,2,2,4,3,3,0,5, 0.00323332, 0.00412175, 0.0041217, 0.0009250, 0.0004558,buy
2016-01-19,1,2,2,2,0,0,1,1,3,9,7,3,2,5,3,0,2,3, 0.00531999, 0.00343068, 0.0036567,-0.0035383,-0.0048021,buy
2016-01-20,1,0,2,3,1,0,1,1,3,4,10,5,3,5,4,2,2,0, 0.00139714, 0.00224416, 0.0054610, 0.0020261, 0.0024076,buy
2016-01-21,1,2,1,1,1,1,1,1,1,6,5,2,0,2,1,0,3,2,-0.00337038, 0.00218191, 0.0006227,-0.0034473,-0.0022296,sell
2016-01-22,1,2,1,1,2,1,2,1,0,6,0,2,2,2,3,3,0,0, 0.00282262, 0.00494550, 0.0041124, 0.0020355, 0.0049455,buy
2016-01-23,1,0,2,2,3,1,1,2,0,7,4,0,2,2,3,2,2,3,-0.00325821,-0.00381233,-0.0036014, 0.0019403,-0.0063462,sell
2016-01-24,1,1,1,4,1,1,2,1,1,4,0,5,3,3,4,2,2,5,-0.00641067,-0.00678192,-0.0006644,-0.0062692,-0.0023094,sell
2016-01-25,1,1,2,2,1,3,1,2,0,6,0,4,5,0,4,2,0,2, 0.00074506,-0.00137910,-0.0014822,-0.0039373,-0.0009477,sell
2016-01-26,1,1,2,1,2,2,1,2,0,2,0,8,2,2,3,0,3,2, 0.00459553, 0.00459553, 0.0056047, 0.0039540, 0.0049509,buy
2016-01-27,2,2,1,0,1,2,1,2,1,0,1,8,2,2,3,5,2,0,-0.00044352, 0.00110254,-0.0002835, 0.0015718, 0.0027709,buy
2016-01-28,2,0,1,1,0,2,2,2,1,3,1,4,0,4,1,0,2,5, 0.00452179, 0.00590899, 0.0060612, 0.0059090, 0.0058832,buy
2016-01-29,1,1,1,1,0,3,1,3,3,2,0,4,5,7,6,4,2,5,-0.00390782,-0.00551508,-0.0039078,-0.0061376,-0.0039078,sell
2016-01-30,1,0,2,0,0,4,2,3,2,2,0,4,5,6,6,4,0,0, 0.00387650,-0.00276997, 0.0043268, 0.0012977, 0.0023278,buy
2016-01-31,1,2,0,0,0,2,3,3,1,2,0,4,0,6,1,0,5,4, 0.00837498, 0.01021443, 0.0103713, 0.0081309, 0.0080849,buy
2016-02-01,2,1,0,0,0,4,2,6,1,0,4,5,4,6,5,0,5,4, 0.00179369, 0.00290123, 0.0020132, 0.0047999, 0.0018677,buy
2016-02-02,2,0,0,0,0,2,4,3,1,5,4,4,0,4,2,0,0,0, 0.00244509, 0.00168916, 0.0016089, 0.0029029, 0.0019036,buy
2016-02-03,3,1,0,0,0,5,2,3,2,5,2,8,0,5,2,1,4,0,-0.00183483,-0.00104248, 0.0004662,-0.0005381,-0.0013975,sell
2016-02-04,3,1,0,0,0,6,4,3,1,0,7,8,0,0,2,1,4,0,-0.00114453, 0.00076593, 0.0119099,-0.0014504,-0.0014504,buy
2016-02-05,4,1,0,0,0,3,5,3,0,4,2,4,0,4,3,0,0,1, 0.00515440, 0.00510410, 0.0037128, 0.0030902, 0.0009274,buy
2016-02-06,4,2,0,0,0,4,5,2,0,0,4,8,1,0,2,0,0,1, 0.00325124, 0.00555903, 0.0044420, 0.0038089, 0.0006875,buy
2016-02-07,1,1,1,0,0,4,4,1,0,0,4,4,0,0,1,0,0,0,-0.00213942, 0.01188339, 0.0028235,-0.0002788,-0.0025158,buy
2016-02-08,2,2,0,1,0,5,2,2,1,0,7,9,0,0,1,4,1,0,-0.00193538,-0.00215340, 0.0177618,-0.0021534,-0.0021993,sell
2016-02-09,3,2,0,0,0,2,6,1,0,1,4,4,0,1,1,0,0,0, 0.00280274, 0.00555865, 0.0039501, 0.0036570, 0.0020701,buy
2016-02-10,1,2,0,0,1,2,4,3,1,0,4,6,0,1,4,5,0,4, 0.00702927, 0.01810284, 0.0106443, 0.0169510, 0.0187702,buy
2016-02-11,0,1,1,0,1,4,5,3,0,0,4,6,4,0,0,0,0,4, 0.00035713,-0.00523135,-0.0020979, 0.0002795, 0.0003356,sell
2016-02-12,1,2,0,2,0,2,5,1,2,0,5,3,0,0,5,2,4,6, 0.00533327, 0.00533327, 0.0047228, 0.0064789, 0.0042936,buy
2016-02-13,1,0,2,2,0,1,4,3,2,4,5,3,5,4,0,2,4,6,-0.00024316, 0.00029818,-0.0011840,-0.0004641,-0.0006920,sell
2016-02-14,1,2,1,1,1,1,3,2,0,4,4,2,0,4,2,3,0,1, 0.00224268,-0.00060921, 0.0023413, 0.0029407, 0.0022427,buy
2016-02-15,0,3,1,0,1,1,2,0,2,5,2,2,2,0,2,0,5,2,-0.00291353,-0.00403641,-0.0039496,-0.0034208,-0.0030996,sell
2016-02-16,0,1,3,1,1,1,2,0,3,5,7,0,4,5,3,2,0,2, 0.01464040, 0.01606282, 0.0075470, 0.0113642, 0.0132127,buy
2016-02-17,0,1,2,3,1,2,1,0,1,0,7,3,2,0,3,2,2,3, 0.00808562, 0.00771148, 0.0103393, 0.0103854, 0.0103950,buy
2016-02-18,0,2,3,3,1,3,1,0,0,2,2,2,3,2,2,3,2,3,-0.00397206,-0.00034853,-0.0032843,-0.0039721,-0.0023348,sell
2016-02-19,0,1,6,2,1,3,1,1,0,2,8,2,0,2,2,5,5,0,-0.00054067,-0.00331040,-0.0011753,-0.0028403,-0.0027547,sell
2016-02-20,0,0,3,3,2,3,1,0,0,3,4,0,2,3,0,2,3,2,-0.00292658,-0.01054370,-0.0100352,-0.0097239,-0.0091286,sell
2016-02-21,0,1,1,3,1,4,0,0,1,3,2,5,2,3,3,2,0,0,-0.00490758,-0.01148877,-0.0030045,-0.0060953,-0.0115689,sell
2016-02-22,0,0,2,1,3,4,0,0,1,2,2,5,0,2,2,0,2,3, 0.00783346, 0.00416852, 0.0077072, 0.0099680, 0.0068395,buy
2016-02-23,1,1,1,2,3,4,0,1,1,2,3,0,3,2,2,9,2,3,-0.00360091,-0.00375746,-0.0057272,-0.0052240,-0.0052240,sell
2016-02-24,1,1,2,0,0,3,0,2,1,0,1,4,2,0,2,9,0,2, 0.01230503, 0.01147406, 0.0120712, 0.0116520, 0.0123050,buy
2016-02-25,0,1,1,3,0,3,1,1,0,3,0,0,2,3,0,4,3,2,-0.01028421,-0.00603033,-0.0109259,-0.0100392,-0.0085827,sell
2016-02-26,0,2,3,2,0,5,1,2,1,5,3,0,2,2,5,8,2,2, 0.00130983, 0.00130983, 0.0000232,-0.0006974,-0.0016230,sell
2016-02-27,0,0,3,1,0,4,2,2,0,2,3,0,0,2,0,8,2,0,-0.00357491,-0.00514286,-0.0038282,-0.0036734,-0.0036198,sell
2016-02-28,0,3,0,1,0,4,1,3,1,2,7,0,0,2,4,4,2,5, 0.00142143, 0.00130466,-0.0004114, 0.0039859, 0.0000445,buy
2016-02-29,1,0,0,1,0,3,1,3,1,0,7,1,5,0,4,4,0,0, 0.00319548, 0.00334783, 0.0023380, 0.0027078, 0.0030918,buy
2016-03-01,1,0,0,1,0,1,1,1,3,5,3,1,0,5,0,4,5,0,-0.00768271,-0.00217162,-0.0056750,-0.0091122,-0.0061596,sell
2016-03-02,1,0,0,1,0,2,0,3,5,5,8,5,4,5,0,5,5,4,-0.00050669, 0.00456903, 0.0026894, 0.0050268, 0.0038301,buy
2016-03-03,0,0,0,1,0,2,1,3,1,0,3,5,4,4,0,4,0,0, 0.01072241, 0.00799583, 0.0124140, 0.0001216, 0.0107702,buy
2016-03-04,1,1,0,1,0,3,4,3,1,4,5,5,0,4,1,0,4,0,-0.00562230,-0.00736170,-0.0103046,-0.0073617,-0.0079670,sell
2016-03-05,1,1,1,1,0,2,5,1,1,0,7,9,0,0,1,0,0,0,-0.00080585, 0.00529462, 0.0008473, 0.0153611, 0.0043660,buy
2016-03-06,0,0,1,1,0,4,1,1,1,0,5,5,0,0,0,4,0,0, 0.00637843, 0.00804328, 0.0051158, 0.0051158, 0.0051892,buy
2016-03-07,2,0,0,1,0,2,2,1,2,0,3,10,1,0,0,4,0,1,-0.00006355, 0.00473023, 0.0047302, 0.0052374, 0.0047302,buy
2016-03-08,5,0,0,0,1,0,2,1,2,1,2,5,1,2,4,5,1,0,-0.00238133,-0.00000571,-0.0066660, 0.0022090,-0.0000439,sell
2016-03-09,3,1,0,0,1,1,0,1,1,1,2,2,0,1,4,5,1,0,-0.00188713,-0.00233980,-0.0018871,-0.0000692,-0.0007447,sell
2016-03-10,1,2,1,1,0,3,1,0,1,0,3,4,0,1,5,2,0,0, 0.00339074, 0.00177669, 0.0066480, 0.0044851,-0.0019057,buy
2016-03-11,1,1,3,2,0,2,4,1,2,0,5,10,0,1,5,4,0,4, 0.00916225, 0.01030115, 0.0102435, 0.0102690, 0.0100573,buy
2016-03-12,1,2,2,2,0,0,3,3,1,4,4,8,4,5,2,5,0,0,-0.00311117,-0.00360460,-0.0018482,-0.0006242,-0.0017354,sell
2016-03-13,2,2,1,1,2,0,1,3,3,5,4,7,0,1,8,8,4,5, 0.00560459, 0.00025139,-0.0009658, 0.0014921,-0.0041652,sell
2016-03-14,1,0,1,1,3,0,1,1,7,6,7,7,5,5,9,7,0,5, 0.00221965, 0.00741327, 0.0003097, 0.0003590, 0.0022196,buy
2016-03-15,1,0,0,1,2,0,1,1,6,6,7,5,5,0,7,7,5,0, 0.00036616,-0.00014545, 0.0073009, 0.0067693, 0.0003662,buy
2016-03-16,1,2,0,1,1,0,1,1,2,1,2,8,0,2,4,5,0,2, 0.00807309, 0.00664550, 0.0080731, 0.0066455, 0.0036006,buy
2016-03-17,2,4,3,1,2,0,0,1,1,3,6,7,2,5,2,3,2,2, 0.00551938, 0.00073546, 0.0043341, 0.0058325, 0.0031752,buy
2016-03-18,2,2,4,2,0,0,1,0,1,3,0,7,2,6,0,2,2,3,-0.00887005,-0.00794115,-0.0088789,-0.0050076,-0.0060288,sell
2016-03-19,2,1,2,4,0,1,0,0,0,3,0,0,2,4,3,2,3,3,-0.00808091,-0.00812686,-0.0045329,-0.0087728,-0.0057883,sell
2016-03-20,2,0,1,3,0,0,0,0,1,3,0,5,3,1,2,0,4,0,-0.00967167,-0.01043511,-0.0096385,-0.0094223,-0.0080882,sell
2016-03-21,3,1,1,1,2,0,0,0,2,0,1,5,0,3,4,5,4,2,-0.00373274,-0.00286188,-0.0027070,-0.0037327, 0.0008191,sell
2016-03-22,3,1,0,0,3,0,0,0,1,2,3,0,0,1,2,5,1,2,-0.00076300, 0.00034738, 0.0004397,-0.0003832,-0.0001202,sell
2016-03-23,2,1,0,1,3,0,0,1,1,0,2,6,2,4,0,5,3,0,-0.00165306,-0.00223644,-0.0017408,-0.0017408, 0.0046841,sell
2016-03-24,2,1,0,3,1,1,1,2,2,3,2,2,0,4,9,9,1,3, 0.00015394, 0.00197123,-0.0009150,-0.0001152, 0.0019984,buy
2016-03-25,1,1,2,1,1,1,3,1,1,3,2,2,0,2,4,5,1,2,-0.00729033,-0.00961297,-0.0098154,-0.0096079,-0.0091109,sell
2016-03-26,1,2,2,2,1,3,2,2,1,2,6,2,3,2,4,5,4,2,-0.00274681,-0.00154684,-0.0012496,-0.0012546,-0.0026207,sell
2016-03-27,2,2,2,0,1,2,0,3,1,3,6,0,2,0,8,5,3,2,-0.00370572,-0.00121465, 0.0022378,-0.0001945, 0.0046794,sell
2016-03-28,2,2,1,1,1,1,1,1,2,1,5,1,2,5,4,7,2,0,-0.01090477,-0.00205646,-0.0021706,-0.0106182,-0.0106622,sell
2016-03-29,3,3,0,1,0,1,0,0,4,1,8,1,2,5,5,3,2,5, 0.00776017, 0.00150228, 0.0064904, 0.0021064, 0.0071278,buy
2016-03-30,1,1,0,1,0,0,0,0,3,6,3,0,0,0,5,2,0,5, 0.00433008, 0.00041814, 0.0013294, 0.0006322, 0.0004181,buy
2016-03-31,2,2,1,1,0,2,0,1,2,1,5,2,0,4,6,2,5,0,-0.00402719,-0.00402719,-0.0051462,-0.0018006,-0.0029756,sell
2016-04-01,2,1,2,0,0,2,3,2,2,5,4,2,5,0,6,0,0,4, 0.00304967, 0.00145453, 0.0049008,-0.0013413, 0.0051354,buy
2016-04-02,1,0,2,0,0,3,4,2,0,1,2,6,0,0,0,0,4,0, 0.00169104, 0.00530538, 0.0050980, 0.0029356,-0.0031315,buy
2016-04-03,1,0,1,1,0,6,3,3,0,1,3,2,4,0,0,4,4,0, 0.00281519, 0.00511752, 0.0097083, 0.0015549, 0.0023381,buy
2016-04-04,2,0,1,0,0,4,4,1,1,1,2,5,4,1,0,0,0,0,-0.00051677,-0.00267985, 0.0011138, 0.0010951,-0.0014252,sell
2016-04-05,3,0,2,0,1,3,2,1,2,2,4,5,0,1,4,7,0,0, 0.00058942, 0.00058942, 0.0005894, 0.0005894,-0.0083450,sell
2016-04-06,3,1,2,0,0,3,0,0,0,2,2,2,0,0,0,2,0,1,-0.00458414,-0.00323209,-0.0035199,-0.0053899,-0.0050608,sell
2016-04-07,1,2,3,1,0,3,1,0,1,0,5,4,0,0,5,4,1,0,-0.00785244,-0.00157563, 0.0010437,-0.0078524,-0.0058910,sell
2016-04-08,1,0,4,1,0,3,2,1,0,0,2,5,1,4,0,4,0,0, 0.00168510,-0.00322221, 0.0016851, 0.0016851,-0.0029972,sell
2016-04-09,0,2,0,3,0,2,2,2,0,4,2,6,0,4,2,3,0,0, 0.00555934,-0.00142407,-0.0018262,-0.0014241,-0.0014241,sell
2016-04-10,0,1,1,1,1,2,1,3,1,4,0,7,0,9,2,0,0,4, 0.01079196, 0.01156121, 0.0117267, 0.0117267, 0.0105383,buy
2016-04-11,0,1,0,2,2,2,1,2,2,0,5,7,0,9,3,2,4,0, 0.00541604, 0.00544336, 0.0111898, 0.0073120, 0.0021604,buy
2016-04-12,0,3,0,2,0,2,2,2,2,5,2,8,0,6,0,0,4,5,-0.00575780,-0.00195988,-0.0056487,-0.0027164,-0.0079418,sell
2016-04-13,0,3,1,3,1,2,1,3,2,0,6,7,4,6,2,6,5,5,-0.00189704,-0.00183397,-0.0019806,-0.0028688,-0.0052988,sell
2016-04-14,0,4,3,2,0,1,2,1,1,2,5,4,0,6,2,5,5,0, 0.00180445,-0.00284477,-0.0024730,-0.0015635, 0.0010797,sell
2016-04-15,0,6,1,4,0,2,1,0,1,2,5,4,5,3,5,5,0,2,-0.00481236, 0.00032313,-0.0048497, 0.0003476, 0.0007383,sell
2016-04-16,0,5,3,4,0,1,1,0,1,5,5,0,5,0,7,7,2,2, 0.00276338,-0.00107773,-0.0014725,-0.0010865, 0.0002272,buy
2016-04-17,1,3,3,3,1,2,1,0,2,3,4,5,0,2,9,5,4,2, 0.00287240,-0.00814778,-0.0083675,-0.0072769,-0.0076222,sell
2016-04-18,1,4,1,3,1,1,1,0,2,0,4,0,2,2,9,10,2,3, 0.00270282, 0.00707669, 0.0064514, 0.0042248, 0.0051405,buy
2016-04-19,0,2,1,2,1,1,1,0,1,2,3,0,2,0,7,2,3,0,-0.00002676,-0.00644891,-0.0014295,-0.0065332,-0.0038967,sell
2016-04-20,0,2,1,1,1,2,1,2,2,0,0,4,2,3,12,6,0,2, 0.00548410, 0.00628779, 0.0074400, 0.0057234, 0.0077004,buy
2016-04-21,0,0,1,1,2,1,3,1,2,0,0,0,3,2,10,4,2,2, 0.00727973, 0.00820281, 0.0089754, 0.0097562, 0.0037159,buy
2016-04-22,0,1,1,1,1,2,2,1,1,3,4,2,0,2,5,0,2,0, 0.00692547, 0.00474980, 0.0136251, 0.0069255, 0.0058219,buy
2016-04-23,0,1,2,1,1,3,0,2,0,2,4,2,2,2,4,0,0,3,-0.00165014, 0.00420119,-0.0016630,-0.0028645,-0.0023384,sell
2016-04-24,1,1,1,2,1,1,2,0,0,2,0,3,2,0,0,0,3,3,-0.00241917, 0.00068753,-0.0014995,-0.0024526,-0.0012688,sell
2016-04-25,2,1,2,1,0,2,1,0,2,2,5,3,0,5,0,1,3,2, 0.00362748, 0.00165268, 0.0038417, 0.0035590, 0.0015260,buy
2016-04-26,1,1,3,1,0,2,1,0,0,0,2,2,3,0,0,1,2,2, 0.00181505, 0.00333194,-0.0017175,-0.0036153, 0.0016222,buy
2016-04-27,0,2,3,0,0,2,1,1,1,5,4,2,2,4,0,0,2,0,-0.00415621,-0.00382584,-0.0053508,-0.0058451, 0.0005937,sell
2016-04-28,1,2,2,0,0,1,3,1,0,0,4,0,2,4,1,2,0,0, 0.00206188, 0.00082454, 0.0033484, 0.0022462, 0.0022462,buy
2016-04-29,0,1,3,0,0,0,5,2,2,4,4,4,2,0,0,2,5,5, 0.00419511, 0.00657674, 0.0020751, 0.0064497, 0.0043930,buy
2016-04-30,0,0,2,1,0,2,2,3,2,4,5,4,5,0,0,6,5,0,-0.00552743,-0.00626792,-0.0063679,-0.0066932,-0.0062664,sell
2016-05-01,0,0,2,0,0,1,3,1,2,0,2,5,5,0,0,2,0,4,-0.00640389,-0.00621722,-0.0067428,-0.0050015,-0.0061907,sell
2016-05-02,1,0,1,0,1,1,2,2,2,0,2,5,0,1,4,7,4,0,-0.00315380,-0.00331568,-0.0031538,-0.0019519,-0.0039405,sell
2016-05-03,1,0,0,1,0,2,3,2,0,1,0,3,4,0,4,0,0,0, 0.00155423,-0.00119477,-0.0027919, 0.0012401, 0.0031617,buy
