Date,MENE,MEVE,MOME,MONE,MOVE,SUNE,VENE,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-10,none,none,a60,a120,none,none,none,225.146666666667,164.824583333333,155.940833333333,138.26,243.151666666667,-0.0800308,-0.123830,-0.0747211,-0.119369,-0.0776355,sell
2016-08-12,none,none,none,a90,a90,none,none,249.103333333333,167.172083333333,158.397083333333,140.18,244.037916666667, 0.0158545,-0.021934,-0.0135975,-0.024439,-0.0007020,sell
2016-08-13,none,none,a90,none,none,none,a180,261.346666666667,168.28875,159.625,141.14,244.490833333333,-0.0022434, 0.000186,-0.0172249, 0.022948, 0.0267737,sell
2016-08-14,none,none,none,none,none,none,a180,273.8525,169.364166666667,160.852916666667,142.1,244.95125, 0.0066860, 0.002191,-0.0170379, 0.042806, 0.0330925,sell
2016-08-15,none,none,a120,a60,a120,none,a180,286.664583333333,170.39875,162.080416666667,143.06,245.417083333333, 0.0286889, 0.023666, 0.0097831, 0.049251, 0.0213301,buy
2016-08-17,none,none,none,none,a150,none,none,313.282083333333,172.335,164.535416666667,144.98,246.37, 0.1086066, 0.051438, 0.0708228, 0.061732, 0.1063773,buy
2016-08-18,none,none,a150,none,none,none,none,327.064583333333,173.2325,165.7625,145.94,246.852083333333,-0.0566632,-0.060113, 0.0168149,-0.054440,-0.0733634,sell
2016-08-19,none,none,none,a0,a180,none,none,341.10625,174.07875,166.99,146.90875,247.34375, 0.0830486, 0.113447, 0.0820052, 0.091356, 0.0864970,buy
2016-08-20,none,none,a180,none,a180,none,none,295.343333333333,174.870833333333,168.21625,147.87,247.839166666667, 0.0185503, 0.014565, 0.0179616, 0.045916, 0.0307636,buy
2016-08-22,none,none,a150,none,a150,none,none,24.1079166666667,176.284166666667,170.67,149.790833333333,248.84875, 0.0349439, 0.026037, 0.0782973, 0.075160, 0.0681231,buy
2016-08-23,none,none,none,a60,none,none,none,38.49,176.897083333333,171.89625,150.76,249.36125,-0.0102758,-0.010173,-0.0464213,-0.048421,-0.0598936,sell
2016-08-24,none,none,a120,none,a120,none,none,52.7916666666667,177.442916666667,173.12375,151.72,249.87875, 0.0181651, 0.027664, 0.0219725, 0.019198, 0.0126575,buy
2016-08-25,none,none,none,a90,none,none,none,66.9675,177.917916666667,174.349166666667,152.686666666667,250.402083333333, 0.0198054, 0.029743, 0.0240986, 0.021324, 0.0136931,buy
2016-08-26,none,none,a90,none,a90,none,none,80.9816666666667,178.3175,175.575416666667,153.65,250.93125, 0.0137152, 0.027528, 0.0334449, 0.014748, 0.0082077,buy
2016-08-27,none,none,a90,a120,none,none,none,94.805,178.635833333333,176.8025,154.6175,251.464583333333, 0.0160164, 0.030208, 0.0378352, 0.017535, 0.0097065,buy
2016-08-28,none,a0,none,none,none,none,none,108.42625,178.872083333333,178.0275,155.58125,252.002916666667,-0.0047545, 0.026360,-0.0049933,-0.003236,-0.0102111,buy
2016-08-29,none,a0,a60,none,a60,none,none,121.823333333333,179.019583333333,179.254166666667,156.55,252.5475,-0.0173605,-0.036083, 0.0037944,-0.012837,-0.0416760,sell
2016-08-30,none,a0,none,a150,none,none,none,134.99375,179.074166666667,180.479583333333,157.516666666667,253.09625,-0.0063029, 0.042801, 0.0585023, 0.035407, 0.0041136,buy
2016-09-01,none,none,none,a180,none,a180,none,160.628333333333,178.887916666667,182.930833333333,159.45125,254.208333333333,-0.1282701,-0.070872,-0.0158917,-0.068053,-0.0579816,sell
2016-09-02,none,none,a0,none,none,a180,none,173.105416666667,178.640833333333,184.155833333333,160.42,254.77,-0.1273995,-0.068929,-0.0304988,-0.073816,-0.0703071,sell
2016-09-03,none,none,none,a150,a0,a180,none,185.376666666667,178.290833333333,185.38125,161.389583333333,255.3375,-0.1363524,-0.066833,-0.0120210,-0.063139,-0.0618846,sell
2016-09-06,none,none,none,a120,none,none,a150,221.306666666667,176.619166666667,189.055,164.298333333333,257.065833333333, 0.0215167,-0.023964, 0.0041898, 0.010923, 0.0041898,buy
2016-09-07,none,none,a60,none,none,none,a150,233.159583333333,175.867083333333,190.27875,165.26875,257.65, 0.0287033,-0.001178, 0.0176008, 0.023077, 0.0160287,buy
2016-09-08,none,none,none,a90,none,none,a150,245.056666666667,175.0325,191.503333333333,166.24,258.23875, 0.0217329,-0.015050, 0.0086915, 0.013488, 0.0084031,buy
2016-09-09,none,none,a90,a90,a60,none,none,257.07375,174.124583333333,192.726666666667,167.212083333333,258.831666666667, 0.1778954, 0.179193, 0.1056319, 0.121921, 0.0868576,buy
2016-09-10,none,none,a90,none,none,none,none,269.285833333333,173.161666666667,193.950833333333,168.18375,259.43, 0.0091102, 0.035963, 0.0701066, 0.070107, 0.0494443,buy
2016-09-11,none,none,none,a60,a90,none,none,281.7675,172.15875,195.174166666667,169.155416666667,260.03,-0.0022796, 0.007325, 0.0096291, 0.009923, 0.0079144,buy
2016-09-12,none,none,a120,none,none,none,none,294.580416666667,171.139166666667,196.396666666667,170.127916666667,260.6325, 0.0102672, 0.020739, 0.0042651, 0.035519,-0.0053467,buy
2016-09-14,none,a30,a150,none,a120,none,none,321.379583333333,169.14,198.842083333333,172.075416666667,261.851666666667, 0.0279317, 0.013814, 0.0369874, 0.002084,-0.0194109,buy
2016-09-15,none,a30,none,a0,none,none,none,335.38125,168.20375,200.06375,173.049583333333,262.465833333333,-0.0466573,-0.018531,-0.0130776,-0.012138,-0.0177601,sell
2016-09-16,none,none,a180,none,a150,none,none,349.7425,167.3475,201.285416666667,174.024583333333,263.084166666667,-0.0622671,-0.052363,-0.0642870,-0.045989,-0.0609150,sell
2016-09-18,none,none,a150,none,a180,none,a135,19.1875,165.94625,203.727916666667,175.975,264.330416666667, 0.1002480, 0.094405, 0.0900918, 0.097933, 0.0936762,buy
2016-09-19,none,none,none,a60,none,none,a135,34.0366666666667,165.44,204.94875,176.951666666667,264.95875, 0.1112614, 0.086094, 0.1199480, 0.105157, 0.1168330,buy
2016-09-20,none,none,a120,none,a150,none,a135,48.8033333333333,165.07875,206.169166666667,177.9275,265.589583333333, 0.0331469, 0.045033, 0.0440701, 0.037049, 0.0339616,buy
2016-09-21,none,none,none,a90,a150,none,none,63.38125,164.875833333333,207.39,178.905416666667,266.224166666667,-0.0327816,-0.039451,-0.0366636, 0.008999,-0.0144243,sell
2016-09-22,none,a45,a90,a90,none,none,none,77.69,164.834166666667,208.61,179.88375,266.860416666667,-0.0278646,-0.035218,-0.0429036, 0.002858,-0.0511943,sell
2016-09-23,none,a45,none,none,a120,none,none,91.6875,164.957916666667,209.83,180.8625,267.500833333333,-0.0682775,-0.075928,-0.0809038,-0.078905,-0.0747051,sell
2016-09-24,none,a45,a60,a120,none,none,none,105.36125,165.246666666667,211.05,181.841666666667,268.144583333333,-0.1096676,-0.132109,-0.0961165,-0.121477,-0.0914962,sell
2016-09-25,none,none,none,none,a90,none,none,118.7225,165.69375,212.269166666667,182.821666666667,268.790833333333,-0.0022662, 0.008891, 0.0132625, 0.010155, 0.0285910,buy
2016-09-26,none,none,none,a150,none,none,none,131.792916666667,166.296666666667,213.48875,183.8025,269.440833333333,-0.0085221, 0.025688, 0.0630627, 0.022239,-0.0168609,buy
2016-09-28,none,none,none,a180,a60,none,none,157.199583333333,167.933333333333,215.92625,185.76625,270.747083333333, 0.0325234, 0.019925,-0.0009612, 0.041379, 0.0589939,buy
2016-09-29,none,none,a0,none,none,none,none,169.598333333333,168.94625,217.144583333333,186.748333333333,271.405, 0.0367379, 0.029356, 0.0538279, 0.029356, 0.0610477,buy
2016-09-30,none,none,none,none,none,none,a120,181.83375,170.075,218.362083333333,187.730833333333,272.065416666667, 0.1115031, 0.065834, 0.1059814, 0.083566, 0.0671820,buy
2016-10-01,none,none,none,a150,none,a150,a120,193.93125,171.306666666667,219.580416666667,188.715,272.72875, 0.1174336, 0.094822, 0.1164194, 0.116031, 0.0951428,buy
2016-10-02,none,none,none,none,none,a150,a120,205.917083333333,172.630416666667,220.798333333333,189.699166666667,273.394583333333, 0.1066396, 0.054287, 0.1053847, 0.074348, 0.0586668,buy
2016-10-03,none,none,none,a120,a0,a150,none,217.818333333333,174.03375,222.015,190.683333333333,274.062916666667, 0.0033351, 0.002601,-0.0004496,-0.011259, 0.0111493,buy
2016-10-04,none,none,a60,none,none,none,none,229.670416666667,175.507916666667,223.231666666667,191.66875,274.734166666667,-0.0525196,-0.091851, 0.0236586,-0.051763,-0.0011111,sell
2016-10-05,none,none,a60,none,none,none,none,241.515,177.04125,224.449166666667,192.654166666667,275.407083333333,-0.0548100,-0.094293, 0.0209439,-0.054810,-0.0040438,sell
2016-10-06,none,none,none,a90,none,none,none,253.40125,178.6225,225.664583333333,193.640416666667,276.083333333333,-0.0241869,-0.039418,-0.0579554,-0.044220,-0.0425639,sell
2016-10-07,none,none,a90,none,none,none,none,265.389166666667,180.245416666667,226.880416666667,194.6275,276.761666666667, 0.0235762, 0.016554, 0.0778063, 0.077806, 0.0343543,buy
2016-10-08,none,a45,a90,a60,none,none,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667,-0.0120081,-0.022377,-0.0323995,-0.012036,-0.0513155,sell
2016-10-09,none,a45,none,none,a60,none,none,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333,-0.0909450,-0.096416,-0.0991880,-0.093214,-0.0725680,sell
2016-10-10,none,a45,a120,none,none,none,none,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81,-0.0362409,-0.042564,-0.0162167,-0.044564,-0.0155817,sell
2016-10-11,none,a45,none,none,a90,none,none,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.0096103,-0.007646, 0.0037629,-0.013170, 0.0056155,sell
2016-10-12,a150,a45,none,none,a90,none,none,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.0151220,-0.023205,-0.0003129,-0.033442,-0.0029043,sell
2016-10-13,a150,none,a150,a0,none,none,none,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667, 0.0164500,-0.000813, 0.0316096, 0.012350, 0.0673107,buy
2016-10-14,none,none,none,none,a120,none,none,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.0248365,-0.109045,-0.1113081,-0.028342,-0.0390363,sell
2016-10-15,none,none,a180,none,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265,-0.0301200,-0.019141,-0.0424354,-0.005939,-0.0670991,sell
2016-10-16,none,none,none,none,a150,a135,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333, 0.0687779, 0.050539, 0.0068014, 0.061124,-0.0004154,buy
2016-10-17,none,none,a150,a60,none,a135,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667,-0.0003440, 0.007525, 0.0040148, 0.012005, 0.0099347,buy
2016-10-18,none,none,none,none,a180,a135,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667, 0.0335978, 0.017245, 0.0067741, 0.025141, 0.0002796,buy
2016-10-19,none,none,none,a90,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625, 0.0025631,-0.046384,-0.0536257,-0.007934,-0.0479517,sell
2016-10-20,none,none,a120,none,a150,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675, 0.0480445, 0.084625, 0.0804459, 0.054428, 0.0481995,buy
2016-10-21,a135,none,none,a120,none,none,none,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333,-0.0744661,-0.063769,-0.0604451,-0.006296,-0.0639544,sell
2016-10-22,a135,none,a90,none,none,none,none,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18,-0.0727188,-0.061006,-0.0670910,-0.032544,-0.0719501,sell
2016-10-23,none,none,none,a150,a120,none,none,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.0935130,-0.008474,-0.0627634,-0.068042,-0.0722426,sell
2016-10-25,none,none,a60,a180,a90,none,a90,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333, 0.0814410, 0.044708, 0.0077911, 0.074612, 0.0557025,buy
2016-10-26,none,none,none,none,none,none,a90,166.639166666667,212.69,249.897083333333,213.4775,290.025, 0.1054838, 0.001775, 0.1097005, 0.100189, 0.1233427,buy
2016-10-28,none,none,none,a150,a60,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.1148735, 0.028505, 0.1349148, 0.065641, 0.0933701,buy
2016-10-29,a120,none,none,none,none,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175, 0.0469842, 0.072212, 0.0903654, 0.078753, 0.0824451,buy
2016-10-30,a120,none,a0,a120,none,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.0358085, 0.054575, 0.0851108, 0.063863, 0.0751510,buy
2016-10-31,a120,none,a0,none,none,a120,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333, 0.0283536, 0.066159, 0.0835970, 0.005148, 0.0213070,buy
2016-11-01,none,none,none,none,none,a120,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.0441033, 0.036124, 0.0271375,-0.014111,-0.0044038,buy
2016-11-02,none,none,none,a90,none,a120,none,250.28625,224.102916666667,258.335,220.47625,295.065, 0.0346465, 0.045261, 0.0544669,-0.030342, 0.0029177,buy
2016-11-03,none,none,none,none,a0,none,none,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375,-0.0206921,-0.040271,-0.0266347,-0.040271, 0.0109862,sell
2016-11-04,none,none,none,a60,none,none,none,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667,-0.0250784,-0.025078,-0.0191508,-0.043608,-0.0262899,sell
2016-11-05,none,none,a60,none,none,none,none,286.39125,228.8775,261.945,223.4825,297.2475,-0.1107019,-0.093954, 0.0021383,-0.110357,-0.0336016,sell
2016-11-08,none,none,a90,none,a60,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333, 0.0908807, 0.086094, 0.0935843, 0.097380, 0.0778481,buy
2016-11-09,none,none,none,a0,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667,-0.0223526,-0.007854, 0.0242145, 0.012103, 0.0008759,sell
2016-11-10,none,none,a120,none,a90,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333, 0.0562268, 0.061974, 0.0822205, 0.085194, 0.0677390,buy
2016-11-11,none,a30,none,none,a90,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333,-0.0610959,-0.103600,-0.0122451,-0.042693,-0.0535789,sell
2016-11-12,none,a30,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333,-0.0634416,-0.110916,-0.0100597,-0.040761,-0.0484003,sell
2016-11-13,none,a30,a150,a60,a120,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333,-0.0108214, 0.014656, 0.0674364,-0.004965, 0.0096199,buy
2016-11-14,none,a30,none,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667,-0.0647043,-0.110916,-0.0107015,-0.041350,-0.0484003,sell
2016-11-15,none,a30,a180,a90,a150,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333,-0.0397019,-0.041768,-0.0468230,-0.028461,-0.0680588,sell
2016-11-16,none,a30,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667,-0.0576770,-0.106172,-0.0107015,-0.041970,-0.0437829,sell
2016-11-17,none,a30,a150,a120,a180,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667,-0.0242131, 0.012046, 0.0008485,-0.023119, 0.0098613,sell
2016-11-18,a90,none,none,none,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81, 0.0625444,-0.024973,-0.0525557, 0.048109,-0.0239256,sell
2016-11-19,a90,none,a120,a150,a150,none,a60,124.69625,250.46375,278.669583333333,237.565,307.552083333333, 0.0015921,-0.070338,-0.0089116,-0.025229, 0.0172402,sell
2016-11-20,none,none,a120,none,none,none,a60,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667, 0.0814263, 0.057951, 0.0805636, 0.074083, 0.0861793,buy
2016-11-21,none,none,none,none,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.0605577, 0.040645, 0.0582306, 0.069038, 0.0787140,buy
2016-11-22,none,none,a90,a180,a120,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.0752164, 0.049238, 0.0353418, 0.067597, 0.0857901,buy
2016-11-23,none,none,none,none,none,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333, 0.0606164, 0.040645, 0.0582306, 0.069038, 0.0787140,buy
2016-11-24,none,none,none,a150,none,none,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333,-0.0390171,-0.031642, 0.0085549,-0.035989,-0.0391625,sell
2016-11-25,none,none,a60,none,a90,none,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175, 0.0655729, 0.065819, 0.0626330, 0.057027, 0.0095877,buy
2016-11-27,none,none,none,a120,a60,none,none,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125,-0.0433022,-0.026664,-0.0555855,-0.107955,-0.0531469,sell
2016-11-28,none,none,none,none,a60,none,none,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667,-0.0603719,-0.030051,-0.0829409,-0.082941,-0.0803992,sell
2016-11-29,none,none,none,a90,none,none,none,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667, 0.0145361, 0.012519,-0.0148564,-0.001851, 0.0218773,sell
2016-11-30,none,none,none,none,none,a90,none,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.0771387,-0.088951,-0.0727268,-0.037189,-0.0888948,sell
2016-12-01,none,none,a0,none,none,a90,a45,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875, 0.0231476, 0.409431, 0.0221996, 0.350318, 0.4034240,buy
2016-12-02,none,none,none,a60,none,a90,a45,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667, 0.0539498, 0.415187, 0.0169017, 0.384388, 0.4157276,buy
2016-12-03,none,none,none,none,a0,none,a45,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.0043023, 0.034314, 0.0058571, 0.002004, 0.0160589,buy
2016-12-06,none,none,a60,a0,none,none,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.1315935,-0.059350,-0.0176051,-0.132353,-0.0266764,sell
2016-12-08,none,none,a90,none,a60,none,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333, 0.1290426, 0.079680, 0.1478027, 0.133534, 0.1542215,buy
2016-12-09,a60,none,a90,none,none,none,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667, 0.0243778, 0.023429, 0.0818499, 0.014815, 0.0135809,buy
2016-12-10,a60,none,none,none,a90,none,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775, 0.0703528, 0.067533, 0.0721800, 0.041016, 0.0518208,buy
2016-12-11,a60,none,a120,a60,none,none,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125, 0.0608653, 0.054765, 0.0657577, 0.046537, 0.0499170,buy
2016-12-12,none,none,none,none,a120,none,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.0135104,-0.141097,-0.1481707,-0.081799,-0.0994975,sell
2016-12-13,none,none,a150,a90,a120,none,none,74.46,282.38,306.764583333333,261.8925,325.53875,-0.0378490, 0.005096,-0.0105583,-0.078184,-0.0749580,sell
2016-12-14,none,none,none,none,none,none,a30,89.5875,283.162083333333,307.910416666667,262.90875,326.2925, 0.0120517, 0.019045, 0.0147484, 0.019472, 0.0191416,buy
2016-12-15,none,none,a180,a120,a150,none,a30,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.0090809, 0.023905, 0.0207442, 0.017456, 0.0171232,buy
