Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,0,2.82,0, 0.010194,-0.00014205, 0.0238160, 0.0090308, 0.01143914,buy
2016-12-16,0,0,0,0,0,2.53,0,0,0,0.58,0,2.53,0, 0.004595,-0.00001782, 0.0027980, 0.0060674, 0.00901812,buy
2016-12-17,0,0,0,0,0,2.26,0,0,0,0.77,0,2.26,0, 0.012248, 0.01114817, 0.0124571, 0.0127160, 0.00859910,buy
2016-12-18,0,0,0,0,0,2.04,0,0,0,0.87,0,2.04,0, 0.013250, 0.01096743, 0.0106158, 0.0128853, 0.00545848,buy
2016-12-19,0,0,0,0,0,1.84,0,0,0,0.88,0,1.84,0, 0.014564, 0.00875779, 0.0092288, 0.0114635, 0.00423110,buy
2016-12-20,0,0,0,0,0.94,1.67,0,0,0,1.77,0,1.67,0, 0.004126, 0.00362071, 0.0060021, 0.0054310, 0.00574666,sell
2016-12-21,0,0,0,0,2.49,1.51,0,0,0,3.17,0,1.51,0,-0.006564, 0.01871162, 0.0187116, 0.0128331, 0.01871162,buy
2016-12-22,0,0,0,0,2.95,1.37,0,0,0,2.95,0,1.37,0, 0.009649, 0.02455797, 0.0245580, 0.0101317, 0.02455797,buy
2016-12-23,0.73,0,0.95,0,1.32,1.25,0.6,0,0.73,1.32,0.6,1.25,0.95, 0.029350, 0.02583296, 0.0263064, 0.0266450,-0.00661783,buy
2016-12-24,1.77,0,2.74,0,0,1.15,1.46,0,1.77,0,1.46,1.15,2.74,-0.013081,-0.02800304,-0.0232165,-0.0227454,-0.00903827,sell
2016-12-25,2.97,0,2.97,0,0,1.06,2.97,0,2.97,0,2.97,1.06,2.97, 0.007177,-0.02088997,-0.0109141,-0.0125228,-0.01091411,sell
2016-12-26,2.03,0,1.09,0,0,0.97,2.44,0,2.03,0,2.44,0.97,1.09,-0.000821,-0.00468471, 0.0067109, 0.0059714, 0.00310582,buy
2016-12-27,0.85,0,0,0,0,0.9,1.02,0,0.85,0,1.02,1.42,0, 0.031218, 0.02918915, 0.0279053, 0.0230723, 0.02371230,buy
2016-12-28,0,0,0,0,0,0.83,0,0,0,0,0,3.78,0, 0.034394, 0.02050323, 0.0140947, 0.0260814, 0.01974712,buy
2016-12-29,0,0,0,0,0,0.77,0,0,0,0,0,2.66,0,-0.006822,-0.00804607,-0.0418633,-0.0289746,-0.03658755,sell
2016-12-30,0,0,0,0,0,0.73,0,0,0,0,0,0.73,0,-0.007764,-0.01276196,-0.0085706,-0.0081337,-0.00776443,sell
2016-12-31,0,0,1.22,0,0,0.68,0,0,0,0,0,0.68,1.22,-0.028110,-0.02344345,-0.0269939,-0.0065027,-0.02556084,sell
2017-01-01,0,0,2.72,0,0,0.64,0,0,0,0,0,0.64,2.72, 0.031510, 0.03830518, 0.0292171, 0.0366857, 0.03863030,buy
2017-01-02,0,0,3,0,0,0.6,0,0,0,0,0,0.6,3, 0.029683, 0.03521898, 0.0312872, 0.0341214, 0.03554410,buy
2017-01-03,0,0,2.91,0,0,1.46,0,0,0,0.89,0,0.57,2.91, 0.028301, 0.03154463, 0.0257175, 0.0277625, 0.03563625,buy
2017-01-04,0,0,3.98,0,0,2.79,0,0,0,2.24,0,0.55,3.98, 0.044860, 0.04370942, 0.0456282, 0.0426779, 0.00694209,buy
2017-01-05,0,0,2.83,0,0,3.49,0,0,0,3.91,0,0.52,2.83, 0.020063, 0.01926637, 0.0206307, 0.0200630,-0.00071577,buy
2017-01-06,0,0,1.23,0,0,2.04,0,0,0,3.8,0,0.5,1.23,-0.036460,-0.04363294,-0.0367205,-0.0364464,-0.04456087,sell
2017-01-07,0,0.55,0.58,0,0,0.62,0,0,0.55,3.59,0,0,0.58,-0.061353,-0.06304428,-0.0613529,-0.0613529,-0.06123443,sell
2017-01-08,0,1.31,0.73,0,0,0,0,0,1.31,1.59,0,0,0.73, 0.008571, 0.02803553, 0.0296736, 0.0067363, 0.02967356,buy
2017-01-09,0,2.95,1.05,0,0,0,0,0,2.95,0.66,0,0,1.05, 0.000579,-0.04366609,-0.0141385, 0.0037763,-0.00917949,sell
2017-01-10,0,2.84,1.68,0,0.73,0,0,1.06,3.9,0,0.73,0,1.68,-0.002271, 0.01111982, 0.0048094,-0.0079461, 0.00510303,buy
2017-01-11,0,1.22,2.97,0,1.65,0,0,2.44,3.66,0,1.65,0,2.97, 0.015544, 0.03913971, 0.0471909, 0.0471909, 0.04719094,buy
2017-01-12,0,0.52,2.92,0,2.95,0,0,2.97,3.49,0,2.95,0,2.92,-0.011437, 0.04883204, 0.0496834, 0.0496711, 0.04968340,buy
2017-01-13,0,0,1.48,0,2.34,0,0,1.54,1.54,0,2.34,0,1.48, 0.000256, 0.02403631, 0.0088496, 0.0088114, 0.02192900,buy
2017-01-14,0,0.6,0.68,0,1.04,0,0,0.66,0.66,0,1.04,0,1.28,-0.029036,-0.02296667,-0.0229667,-0.0239842,-0.02412259,sell
2017-01-15,0,1.84,0,0,0,0,0,0,0,0,0,0,1.84,-0.014184,-0.01397805,-0.0153134,-0.0189282, 0.00399120,sell
2017-01-16,0,2.95,0,0.88,0,0,0,0,0,0,0,0,3.83, 0.001770, 0.00482324, 0.0041458, 0.0017698, 0.00896324,buy
2017-01-17,0,1.52,0,2.77,0,0,0,0,0,0,0,0,4.29, 0.003872, 0.00869274, 0.0083733, 0.0112554, 0.00932867,buy
2017-01-18,0,0,0,2.95,0,0.5,0.78,0,0,0.78,0,0.5,2.95,-0.041405,-0.03782863,-0.0414047,-0.0383292,-0.04222722,sell
2017-01-19,0,0,0,0.98,0,0.53,1.79,0,0,1.79,0,0.53,0.98, 0.001436, 0.01739928, 0.0054288, 0.0032865, 0.00542876,buy
2017-01-20,0,0,0,0,0,0.56,3,0,0,3,0,0.56,0,-0.018407, 0.00912693,-0.0193143,-0.0146721,-0.01792627,sell
2017-01-21,0,0,0,0,0,0.59,2.14,0,0,2.14,0,0.59,0,-0.002275,-0.00304176,-0.0281009,-0.0050112,-0.02623414,buy
2017-01-22,0,0,0,0,0,0.64,0.94,0,0,0.94,0,0.64,0,-0.021353,-0.02516591,-0.0322299,-0.0073032,-0.01965016,sell
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0,-0.002432,-0.00880369,-0.0020835,-0.0006796,-0.00243195,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0.75,0,-0.018397,-0.01841518,-0.0179666,-0.0097053,-0.00394005,sell
2017-01-25,0,0,2.24,0,0,0.83,0,0.85,2.24,0,0.85,0.83,0, 0.024568, 0.01840297, 0.0248451, 0.0222528, 0.01768430,buy
2017-01-26,0,0,3,0,0,1.45,0,1.73,3,0,2.26,0.92,0,-0.007873,-0.00174372, 0.0024177, 0.0006367, 0.00180141,buy
2017-01-27,1.13,0,1.79,0,0,2.25,0,3,1.79,0,4.21,1.04,1.13, 0.014420, 0.02086582, 0.0146300, 0.0150156, 0.02082193,buy
2017-01-28,2.95,0,0.84,0,0,3.92,0,2.51,0.84,1.08,5.25,1.18,2.95,-0.003270,-0.00716600,-0.0034452,-0.0036995,-0.00387895,sell
2017-01-29,2.82,0,0,0,0,4.31,0,1.25,0,2.95,4.2,1.36,2.82,-0.009297,-0.00412677,-0.0126355,-0.0052885,-0.00528853,buy
2017-01-30,1.06,0,0,0,0,2.95,0,0.63,0,2.51,2.02,1.56,1.06, 0.005908,-0.00365594,-0.0016174,-0.0036559,-0.01004984,buy
2017-01-31,0,0,0,0,0,2.46,0,0,0,0.78,0.61,1.85,0, 0.023874, 0.01872032, 0.0236779, 0.0233183, 0.00557313,buy
2017-02-01,0,0,0,0,0,2.2,0,1.3,1.3,0,0,2.2,0, 0.016789, 0.00304633, 0.0149161, 0.0148297, 0.01204519,buy
2017-02-02,0,0,0,1.94,1.02,2.65,0,2.95,2.95,0,1.02,2.65,1.94, 0.030007, 0.02453872, 0.0310700, 0.0201547, 0.02320424,buy
2017-02-03,0,0,0,3,2.97,2.97,0,1.9,1.9,0,2.97,2.97,3, 0.011108, 0.01234592, 0.0083887, 0.0083887, 0.01110831,buy
2017-02-04,0,0,0,1,3.19,2.77,0,0.54,0.54,0.61,2.58,2.77,1,-0.008776,-0.02453623,-0.0155781,-0.0097688,-0.02425405,sell
2017-02-05,0,0,0,0,2.24,2.24,0,0,0,1.47,0.77,2.24,0, 0.005981,-0.00610338,-0.0054352,-0.0061034, 0.00232664,buy
2017-02-06,0,0,0,0,2.95,1.79,0,0,0,2.95,0,1.79,0, 0.003090, 0.02181068, 0.0222681, 0.0121465, 0.02226806,buy
2017-02-07,0,0,0,0,2.44,1.39,0,0,0,2.44,0,1.39,0, 0.006585, 0.02406718, 0.0240672, 0.0146279, 0.02464875,buy
2017-02-08,0,0,0,0,1.03,1.09,0,0,0,1.03,0,1.09,0,-0.019987,-0.02356939,-0.0201544,-0.0097465,-0.01998749,sell
2017-02-09,0.64,0,1.03,0,0,0.82,0,0,0.64,0,0,0.82,1.03,-0.033336,-0.03609802,-0.0381861,-0.0117287,-0.03546907,sell
2017-02-10,1.59,0,2.97,0,0,0.62,0,0,1.59,0,0,0.62,2.97,-0.002872,-0.00866655,-0.0125905,-0.0142747, 0.01719330,sell
2017-02-11,2.95,0,2.87,0,0,0,0,0,2.95,0,0,0,2.87, 0.005500, 0.00664804, 0.0147973, 0.0136200, 0.02986190,buy
2017-02-12,2.16,0,0.99,0,0,0,1.03,0,2.16,0,1.03,0,0.99,-0.021798,-0.01393490, 0.0093642,-0.0130681,-0.01591965,sell
2017-02-13,0.86,0,0,0,0,1.62,2.36,0,0.86,0,3.98,0,0,-0.017537,-0.01753718,-0.0007202,-0.0138071,-0.01710324,sell
2017-02-14,0,0,0,0,0,3,3,0,0,0,6,0,0, 0.024084, 0.03081227, 0.0340813, 0.0296544, 0.01793414,buy
2017-02-15,0,0,0,0,0,1.37,1.61,0,0,0,2.98,0,0, 0.016505, 0.02360326, 0.0165049, 0.0249503, 0.00521559,buy
2017-02-16,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0, 0.013593,-0.00678856, 0.0040745,-0.0201450, 0.00131509,buy
2017-02-18,0,0,0,0,2.01,0,0,0,0,2.01,0,0,0, 0.043862, 0.03859529, 0.0184797, 0.0430884, 0.03859529,buy
2017-02-19,0,0,0.93,0,2.95,0,0,0,0,2.95,0,0,0.93, 0.019679, 0.01954184, 0.0099769, 0.0195418, 0.03821631,buy
2017-02-20,0.86,0,2.95,0,0.98,1.16,0,0,0.86,2.14,0,0,2.95, 0.009284, 0.00996233, 0.0096285, 0.0090491, 0.01429369,buy
2017-02-21,2.92,0,1.84,0,0,2.77,0,0,2.92,2.77,0,0,1.84, 0.022882, 0.02008656, 0.0154601, 0.0192518, 0.02227852,buy
2017-02-22,2.08,1.02,0,0,0,2.97,0.75,0,2.08,2.97,0.75,0,1.02, 0.005929, 0.00036407,-0.0004286, 0.0016477, 0.02417269,buy
2017-02-23,0,2.72,0,0,0,1.31,2.97,0,0,1.31,2.97,0,2.72, 0.030225, 0.01473369, 0.0124544, 0.0141681, 0.01762749,buy
2017-02-24,0,4.12,0,0,0,0.55,2.6,0,1.17,0.55,2.6,0,2.95, 0.017608,-0.01180837,-0.0182797,-0.0118084,-0.00883366,sell
2017-02-25,0,4.17,0,0,0,0,0.59,0,2.97,0,0.59,0,1.2,-0.025811,-0.01688586,-0.0227317,-0.0116065,-0.01965375,sell
2017-02-26,0,2.89,0,0,0,0.52,0,0,2.89,0.52,0,0,0,-0.000197,-0.04862193,-0.0174084,-0.0134587,-0.00997455,sell
2017-02-27,0,1.73,0,0,0,2.49,0,0,1.12,2.49,0,0,0.61, 0.014512, 0.01005209, 0.0168281, 0.0098520, 0.01206721,buy
2017-02-28,0,3.47,0,0,0,2.95,0,0,0.5,2.95,0,0,2.97, 0.007651, 0.01873000, 0.0154223, 0.0058002, 0.01774021,buy
2017-03-01,0,5.37,0,0,0.8,0.7,0,0,2.72,0.7,0,0.8,2.65, 0.005222, 0.00883380,-0.0088219, 0.0088338, 0.00883380,buy
2017-03-02,0,2.92,0,0,1.82,0,0,0,2.92,0,0,1.82,0, 0.031862, 0.03247810, 0.0153793, 0.0319070, 0.02699975,buy
2017-03-03,0,0.56,0,0,2.97,0,0,0,0.56,0,0,2.97,0, 0.005828, 0.01047857, 0.0077315, 0.0074847, 0.00881564,buy
2017-03-04,0,0,0,0,1.99,0,0,0,0,0,0,2.57,0, 0.031922, 0.00907726, 0.0319216, 0.0077738, 0.00997654,buy
2017-03-05,0,0,0,0,0.82,0,0,0,0,0,0,2.11,0,-0.001592,-0.00994787,-0.0096047,-0.0049674,-0.00329888,buy
2017-03-06,0,0,0,0,0,0,0,0,0,0,0,2.87,0, 0.019170,-0.00338037,-0.0056864, 0.0108580,-0.00423101,buy
2017-03-07,0.66,0,0,0,0,0,2.78,0,0,2.78,0,2.97,0.66,-0.021990,-0.00781446, 0.0127115,-0.0076413,-0.01298843,sell
2017-03-08,3.69,0,0.9,0,0,0,5.01,0,0.9,5.01,0,1.34,3.69,-0.008559, 0.00850188,-0.0068907,-0.0071827,-0.00167552,sell
2017-03-09,4.09,0,2.97,0,0,0,3.75,0,2.97,3.75,0,0.59,4.09, 0.006389, 0.00553378, 0.0064745, 0.0121843, 0.00800439,buy
2017-03-10,2.95,0,2.78,0,0,0,1.71,0,2.78,1.71,0,0,2.95, 0.032149,-0.00203101, 0.0175146, 0.0182299, 0.02824009,buy
2017-03-11,2.04,0,3,0,0,0,0.71,1.17,3,0.71,1.17,0,2.04, 0.025422, 0.00042813, 0.0266599, 0.0187612, 0.02508514,buy
2017-03-12,0.86,0,2.56,0,0,0,0,2.97,2.56,0,2.97,0,0.86,-0.005325, 0.00319401,-0.0022097,-0.0022097,-0.00220966,sell
2017-03-13,0,0,0.96,0,0,0,0,1.29,0.96,0,1.29,0,0, 0.004275, 0.01056812,-0.0127956,-0.0018997, 0.00116309,buy
2017-03-15,0,0,0,0,0,0,0,0.57,0,0,0.57,0,0, 0.023563, 0.00637208, 0.0110372, 0.0110372, 0.00072279,buy
2017-03-16,0,0,0,0,0,0,0,1.32,0,0,1.32,0,0,-0.013890, 0.00334102,-0.0217745,-0.0217745,-0.01832486,sell
2017-03-17,0,0,0,0,0,0,0,3,0,0,3,0,0,-0.019255,-0.03075347,-0.0357491,-0.0214926,-0.02461029,sell
2017-03-18,0,0,0,0,0,0,0,2.77,0,0,2.77,0,0,-0.033066,-0.03631048,-0.0360221,-0.0186369,-0.02175461,sell
2017-03-19,0,0,0,0,0,0,0,1.18,0,0,1.18,0,0, 0.049109, 0.04912862, 0.0237639, 0.0237639, 0.03467975,buy
2017-03-22,0,0,0,0,0,0,0,0.58,0,0.58,0,0,0,-0.024709,-0.05599676,-0.0535007,-0.0534379,-0.05243276,sell
2017-03-23,0,0,0,1.2,0,0,0,2.7,1.2,2.7,0,0,0,-0.046793,-0.02186720,-0.0467934,-0.0500806,-0.05008060,sell
2017-03-24,0,0,0,2.95,0,0,0,4.92,2.95,2.95,0,1.52,1.97,-0.034421,-0.02849064,-0.0483714,-0.0344208,-0.03442078,sell
2017-03-25,0,0,0,1.43,0,0,0,3.66,1.43,0.71,0,2.95,2.95, 0.013726, 0.01154289,-0.0227041, 0.0173578, 0.02251785,buy
2017-03-26,0,0,0,0,0,0,0,1.15,0,0,0,1.31,1.15, 0.027603, 0.01761072, 0.0180136, 0.0245240,-0.00772997,buy
2017-03-28,1.21,0,0,0,0,0,0,0,0,0,1.21,0,0, 0.004454, 0.02799258, 0.0041633, 0.0055617,-0.02209985,sell
2017-03-29,2.95,0,0,0,0,0,0,0,0,0,2.95,0,0,-0.033223,-0.00931695,-0.0244408,-0.0263610,-0.03089429,sell
2017-03-30,2.32,0,0,0,0,0,0,0,0,0,2.32,0,0,-0.029078,-0.00264830,-0.0210723,-0.0220193,-0.02379146,sell
2017-03-31,0.82,0,0,0,0,0,0,0,0,0,0.82,0,0, 0.021437, 0.02224039, 0.0206955, 0.0196640,-0.00007555,buy
2017-04-03,0,0,0,0,0,0,0,0.62,0,0,0.62,0,0, 0.028886, 0.02852838, 0.0265620, 0.0265620, 0.01572065,buy
2017-04-04,0,0,0,0,0,0,0,0.91,0,0,0.91,0,0, 0.023179, 0.02074818, 0.0136878, 0.0136878, 0.01813669,buy
2017-04-05,0,0,0,0,0,0,0,1.3,0,0,1.3,0,0,-0.003085, 0.00334102,-0.0109690,-0.0109690,-0.00751934,sell
2017-04-06,0,0,0,1.19,0,0,0,1.79,1.19,0,1.79,0,0,-0.015377, 0.00754787, 0.0053323,-0.0093909,-0.03408062,buy
2017-04-07,0,0,0,2.95,0,0,0,3.58,2.95,1.18,2.4,0,0,-0.004352, 0.02119652, 0.0073813,-0.0043524,-0.00483457,sell
2017-04-08,0,0,0,2.72,0,0,0,5.79,2.72,2.79,3,0,0,-0.006457,-0.04994687,-0.0086638,-0.0064568,-0.00625194,buy
2017-04-09,0,0,0,1.01,0,0,0,5.89,1.01,3,2.89,0,0, 0.017210,-0.03256809,-0.0033600,-0.0067931,-0.00392726,sell
2017-04-10,0,0,0,0,0,0,0,3.66,0,1.3,2.36,0,0,-0.007105,-0.02803602,-0.0128296,-0.0103774,-0.01790653,sell
2017-04-11,0,0,0,0,0,0,0,2.51,0,0.54,1.97,0,0,-0.011762,-0.03830785,-0.0188211, 0.0034517,-0.00220504,sell
2017-04-12,0,0,0,0,0,0,0,2.61,0,0,1.73,0,0.88,-0.021601,-0.01186220,-0.0054648,-0.0075827,-0.00098355,sell
2017-04-13,0,0,0,0,0,0,0,3.27,0,0,1.56,0,1.71,-0.019483, 0.00926874, 0.0031923,-0.0186762, 0.00110137,sell
2017-04-14,0.58,0,0,0,0.64,0,0,4.45,0,0,1.48,0.64,3.55,-0.022771,-0.01768134,-0.0169908,-0.0240710,-0.01436835,sell
2017-04-15,1.45,0,0,0,1.52,0,0,4.11,0,0,2.2,1.52,3.36,-0.008769,-0.01450544,-0.0280793,-0.0055193,-0.02133901,buy
2017-04-16,2.65,0,0,0,2.97,0,0,2.92,0,0,3.35,2.97,2.22, 0.011164, 0.01688005, 0.0152927, 0.0179587, 0.00649473,buy
2017-04-17,3.96,0,0,0,2.49,0,0,2.39,0,0,4.65,2.49,1.7, 0.010368, 0.00411521, 0.0138258, 0.0145407, 0.00109936,buy
2017-04-18,3.1,0,0,0,1.12,0,0,1.9,0,0,3.87,1.12,1.13, 0.008616,-0.00482272,-0.0040772, 0.0123464, 0.00353377,buy
2017-04-19,2.03,0,0,0,0.52,0,0,2.24,0,0,3.05,2.46,1.22, 0.003171, 0.00981192,-0.0037057, 0.0126467, 0.01048681,buy
2017-04-20,1.3,0,0,0,0,0,0,2.7,0,0,2.7,2.97,1.3, 0.020784, 0.02698275, 0.0140216, 0.0236426, 0.02754820,buy
2017-04-21,2.11,0,0,0,0,0,0,3,0,0,3.75,0.97,1.36,-0.027831,-0.02449004,-0.0213738,-0.0256803,-0.02905535,sell
2017-04-22,2.74,0,0,0,0,0,0,3.54,0,0,4.02,0,2.26,-0.028102,-0.02810178,-0.0182783,-0.0276268,-0.02752934,sell
2017-04-23,3.79,0,0,0,0,0,0,4.14,0,0,4.48,0,3.45,-0.012161,-0.01216099,-0.0164190,-0.0121610,-0.00475728,sell
2017-04-24,4.31,0,0,0,0,0,0,4.52,0,0,4.52,0,4.31,-0.002674,-0.00267430,-0.0164989,-0.0026743,-0.00329766,buy
2017-04-25,3.41,0,0,0,0,0,0,2.98,0,0,3.25,0,3.14,-0.021395,-0.01905022,-0.0049062,-0.0189162,-0.01670609,sell
2017-04-26,2.5,0,0,0,0,0,0,1.65,0,0,2.09,0,2.06,-0.012990, 0.01341782, 0.0270500, 0.0153159, 0.01578952,buy
2017-04-27,1.92,0,0,0,0,0,0,0.55,0,0,1.37,0,1.1, 0.000674, 0.00737217,-0.0044709, 0.0070911, 0.00997958,buy
2017-04-28,1.55,0,0,0,0,0,0,0,0,0,0.57,0,0.98,-0.014360,-0.01391896,-0.0147864,-0.0147864,-0.00246498,sell
2017-04-29,0.86,0,0,0,0,0,0,0,0,0,0,0,0.86,-0.000114,-0.00949806,-0.0024453,-0.0032950, 0.00236784,sell
2017-04-30,0.73,0.77,0,0,0,0,0,0,0,0,0.77,0,0.73, 0.033266, 0.02451492, 0.0128742, 0.0187610, 0.02547956,buy
2017-05-01,0.62,1.89,0,0,0,0,0,0,0,0,1.89,0,0.62, 0.040323, 0.05081231, 0.0473916, 0.0480836, 0.04653195,buy
2017-05-02,0.52,2.95,0,0,0,0,0,0,0,0,2.95,0,0.52, 0.025249, 0.02725842, 0.0245859, 0.0240964, 0.02725842,buy
2017-05-03,0,1.85,0.82,0,0,0,0,0,0.82,0,1.85,0,0, 0.024938, 0.03996366, 0.0387529, 0.0399637, 0.03250697,buy
2017-05-04,0,0.75,2.1,0,0,0,0,0,2.1,0,0.75,0,0, 0.019778, 0.01977805, 0.0198749, 0.0197781, 0.01855333,buy
2017-05-05,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.017690,-0.01037573, 0.0251200, 0.0176901, 0.01115053,buy
2017-05-06,0,0,1.58,0,0,0,0,0,1.58,0,0,0,0, 0.001948, 0.00194783, 0.0022932, 0.0019478, 0.00895097,buy
2017-05-07,0.62,0,0.62,0,0,0,0,0,0.62,0.62,0,0,0, 0.010004, 0.01911590, 0.0100038,-0.0064315, 0.03309332,sell
2017-05-08,2.2,0,0,0,0,0,0,0,0,1.48,0.72,0,0, 0.025982, 0.03364208, 0.0204273, 0.0207078, 0.02457318,buy
2017-05-09,4.07,0,0,0,0,0,0,0,0,2.95,1.12,0,0,-0.016636, 0.01647248, 0.0230420, 0.0237990, 0.01647248,buy
2017-05-10,4.31,0,0,0,0,0.61,0,0,0,2.47,1.84,0.61,0,-0.002039, 0.00871276, 0.0386726, 0.0386726, 0.00871276,buy
2017-05-11,4,0,0,0,0,0.77,0,0,0,1.03,2.97,0.77,0,-0.004719, 0.00358858, 0.0018228, 0.0016892,-0.00020048,sell
2017-05-12,2.74,0,0,0,0,0.95,0,0,0,0,2.74,0.95,0,-0.034320,-0.02457406,-0.0344811,-0.0374957,-0.03749569,sell
2017-05-13,1.47,0,0,0,0,1.17,0,0,0,0,1.47,1.17,0, 0.042139, 0.04424952, 0.0158159, 0.0469628, 0.03788699,buy
2017-05-14,0.74,0,0,0,0,1.39,0,0,0,0,0.74,1.39,0, 0.042043, 0.02304914, 0.0068646, 0.0087704,-0.00200833,sell
2017-05-15,0,0,0.94,0,0,1.65,0,0,0,0,0.94,1.65,0,-0.024280,-0.03171740,-0.0115321,-0.0317174,-0.03199078,sell
2017-05-16,0,0,2.36,0,0,1.94,0,0,0,0,2.36,1.94,0,-0.034084,-0.03165898,-0.0202370,-0.0331372,-0.03328168,sell
2017-05-17,0,0.62,2.95,0.83,0,2.24,0,0,1.45,0,2.95,2.24,0, 0.021776, 0.04507014, 0.0423398, 0.0421644, 0.04507014,buy
2017-05-18,0,1.55,1.48,1.82,0,2.56,0,0,3.37,0,1.48,2.56,0, 0.040166, 0.04738698, 0.0514445, 0.0517580, 0.04805530,buy
2017-05-19,0,2.97,0.6,3,0,2.89,0,0.51,5.97,0,0.6,2.89,0.51, 0.049189, 0.00532017, 0.0341521, 0.0241266, 0.00687875,buy
2017-05-20,0,2.24,0,2.18,0,3,0,0.98,4.42,0,0,3,0.98, 0.048468, 0.02007466, 0.0451907, 0.0324006, 0.03591668,buy
2017-05-21,0,0.9,0,0.98,0,2.77,0,1.96,1.88,0,0,2.77,1.96, 0.026100, 0.02128237, 0.0270175, 0.0231499, 0.01444157,buy
2017-05-22,0,0,0,0,0,2.51,0,3,0,0,0,2.51,3, 0.041195, 0.00767508, 0.0167179, 0.0275082, 0.03018577,buy
2017-05-23,0,1.08,0,0,0,2.3,0,2.89,0,1.83,0,2.3,2.14, 0.041036, 0.01860149, 0.0301240, 0.0242086, 0.02033131,buy
2017-05-24,0,3.41,0,0,0,2.1,0,2.66,0,4.26,0.83,2.1,0.98, 0.049174, 0.03713302, 0.0253254, 0.0320522,-0.00780209,buy
2017-05-25,0,5.84,0,0,0,1.94,0,2.97,0,5.94,2.87,1.94,0, 0.037811, 0.04223536, 0.0410730, 0.0410730, 0.01392955,buy
2017-05-26,0,4.38,1.01,0,0,1.82,0,2.32,1.01,3.73,2.97,1.82,0, 0.030778, 0.01352362, 0.0096302, 0.0096302, 0.00429897,buy
2017-05-27,0,1.42,2.95,0,0,1.73,0.63,1.03,2.95,1.62,0.83,1.73,0.63,-0.017829,-0.01981214,-0.0195758, 0.0010500,-0.03498886,sell
2017-05-28,0,0,2.32,0,0,1.65,1.06,0,2.32,0,0,1.65,1.06, 0.036460, 0.01715540, 0.0311436, 0.0276877, 0.04347235,buy
2017-05-29,0,0,0.62,0,0,1.58,1.77,0,0.62,0,0,1.58,1.77,-0.015454, 0.00419470,-0.0325397, 0.0154555, 0.00592865,buy
2017-05-30,2.05,0,0,0,0,1.52,2.97,0,0,1.39,0.66,1.52,2.97,-0.059751,-0.05828125,-0.0334844,-0.0583228,-0.03533062,sell
2017-05-31,4.62,0,0,0,0,1.48,2.95,0,0,3,1.62,1.48,2.95, 0.017222, 0.02409984, 0.0342023, 0.0382367, 0.04560175,buy
2017-06-01,5.09,0,0,0,0,1.46,1.77,0,0.67,1.47,2.95,1.46,1.77, 0.035716, 0.03625956, 0.0443215, 0.0537936, 0.05175643,buy
2017-06-02,3.77,0,0,0,0,1.46,1.07,0,1.61,0,2.16,1.46,1.07, 0.015141, 0.04207474, 0.0230546, 0.0424752, 0.04511484,buy
2017-06-03,3.84,0,1.71,0,0,1.44,0.64,0,2.97,0,2.58,1.44,0.64, 0.020422, 0.02307585, 0.0333798, 0.0333798, 0.03064928,buy
2017-06-04,2.26,0.6,2.92,0,0,1.44,0,0,2.86,0,2.92,1.44,0,-0.004906,-0.00602793,-0.0119645,-0.0069155,-0.00602793,sell
2017-06-05,0.95,3,0.98,0,0,1.48,0,0,3.95,0,0.98,1.48,0, 0.051786, 0.05963387, 0.0328960, 0.0541887, 0.05690771,buy
2017-06-06,0,2.82,0,0,0,1.51,0,0,2.82,0,0,1.51,0, 0.049023, 0.05100800, 0.0153268, 0.0503735, 0.04614759,buy
2017-06-07,0,1.08,0.79,0,0,1.54,0,0,0.55,1.32,0,1.54,0,-0.029557,-0.03946370,-0.0343428,-0.0199476,-0.03633205,sell
2017-06-08,0,2.92,1.87,0,0,1.59,0,0,0,4.79,0,1.59,0, 0.033540, 0.01971643, 0.0331033, 0.0262481, 0.03538825,buy
2017-06-09,0,2.87,3,0,0,1.65,0,0,0,5.87,0,1.65,0, 0.034824, 0.02435150, 0.0333529, 0.0435444, 0.03482357,buy
2017-06-10,0,0,1.94,0,0,1.71,0,0,0,1.94,0,1.71,0, 0.018430, 0.01011694, 0.0129823, 0.0135283, 0.01298229,buy
2017-06-11,0,0,0.81,0,0,1.8,0,0,0,0.81,0,1.8,0,-0.015053,-0.03206333,-0.0272115,-0.0309923,-0.03269933,sell
2017-06-12,0.83,0,0,0,0,1.89,0,0,0.83,0,0,1.89,0, 0.023727, 0.01076156, 0.0203525, 0.0224529, 0.00987113,buy
2017-06-13,2.95,0.52,0,0.78,0,2.01,0.87,0,2.95,0,1.3,2.01,0.87, 0.026150, 0.03663739, 0.0361345, 0.0391542, 0.04252622,buy
2017-06-14,1.59,1.38,0,1.96,0,2.12,2.95,0,1.59,0,3.34,2.12,2.95,-0.017225, 0.00494118,-0.0015868,-0.0181920, 0.00261731,sell
