Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-15,1,1,2,0,0,1,1,1,0,1.61,3.86,2.73,3.86, 0.00150160, 0.0046067, 0.0114988, 0.0015016, 0.001501597,buy
2018-05-16,1,1,0,2,0,1,2,0,1,1.9,2.56,2.14,3.41,-0.00853122, 0.0149380,-0.0113762,-0.0100511,-0.011328165,sell
2018-05-17,0,2,0,0,1,0,1,2,1,1.34,0.31,3.96,0.5,-0.00732674,-0.0084178,-0.0139007,-0.0027515,-0.007326739,sell
2018-05-18,0,3,0,0,2,0,0,2,0,0.47,2.55,2.37,1.92, 0.00268150,-0.0024962, 0.0037444, 0.0026815,-0.003688006,buy
2018-05-19,0,2,1,0,1,0,0,1,1,2,0.62,4.43,0.06, 0.00642148, 0.0047913, 0.0064215, 0.0166400,-0.002059107,buy
2018-05-20,0,1,1,3,1,0,0,1,1,3.94,2.95,3.87,2.62,-0.00309054,-0.0117968,-0.0103057,-0.0048454,-0.011384930,sell
2018-05-21,0,1,2,1,1,0,0,2,0,2.83,3.09,0.97,3.81, 0.02608940, 0.0044856, 0.0158546, 0.0155928, 0.004994035,buy
2018-05-22,0,3,1,0,1,0,0,2,0,2.4,0.85,1.13,3.16,-0.04825552,-0.0502961,-0.0509429,-0.0509175,-0.042978921,sell
2018-05-23,0,0,2,0,3,0,0,1,0,4.51,0.15,3.79,3.52,-0.03247046,-0.0264917,-0.0129703,-0.0227839,-0.028614094,sell
2018-05-24,0,0,1,1,2,0,0,1,2,0.66,2.03,2.56,6.19,-0.01898808,-0.0078320,-0.0008396,-0.0077946, 0.001306320,sell
2018-05-25,0,0,2,1,2,0,0,0,1,2.42,3.28,0,1.59, 0.01201115,-0.0017404, 0.0112496, 0.0096848,-0.006130866,buy
2018-05-26,0,0,2,0,2,0,0,2,0,3.72,6.06,1.75,2.7,-0.01804914,-0.0053995,-0.0103612,-0.0158048,-0.014377609,sell
2018-05-27,0,1,1,0,1,0,1,2,0,0.84,5.17,0,1.64,-0.01162535,-0.0119474,-0.0045508,-0.0122355,-0.024790208,sell
2018-05-28,0,1,1,1,1,2,2,0,0,0.18,2.46,2.32,2.08, 0.00021084,-0.0059269, 0.0002108,-0.0044054, 0.000210840,sell
2018-05-29,0,0,0,1,1,3,0,0,0,0,2.7,4.19,2.47, 0.00086271,-0.0029147, 0.0008627, 0.0006992, 0.016655663,buy
2018-05-30,0,1,1,1,0,1,0,0,1,1.72,0,6.64,1.44,-0.00882533, 0.0006301,-0.0152567, 0.0214699, 0.003305553,sell
2018-05-31,2,2,0,1,0,1,0,0,0,0.23,0.43,1.89,3.83,-0.00898495,-0.0073353,-0.0083257,-0.0183086,-0.009125662,sell
2018-06-01,1,1,0,2,0,0,0,1,0,3.08,1.86,0,0.73, 0.01690793, 0.0132529, 0.0161175, 0.0124919, 0.013252864,buy
2018-06-02,0,1,0,1,0,1,1,1,1,2.08,2.95,1.3,0.57, 0.00643195, 0.0134026, 0.0041513, 0.0007284, 0.009973879,buy
2018-06-03,0,1,0,1,0,2,1,0,1,2.51,3.67,1.98,2.67, 0.02456481, 0.0246158, 0.0246560, 0.0245648, 0.011561016,buy
2018-06-04,0,1,0,0,0,1,2,0,0,2.62,1.78,0,1.77, 0.01689127,-0.0059137,-0.0147960,-0.0079473,-0.002178915,sell
2018-06-05,0,0,0,0,0,0,2,3,1,0.58,1.23,3.78,2.47,-0.02285222,-0.0214757,-0.0272039,-0.0196543,-0.019654296,sell
2018-06-06,1,0,0,0,0,0,2,1,1,2.81,2.49,3.75,0, 0.00149021, 0.0028821, 0.0056144, 0.0113442, 0.010326006,buy
2018-06-07,1,0,0,0,0,1,2,0,2,1.01,0,3.11,1.35,-0.00592654,-0.0020614,-0.0018833, 0.0005718, 0.008810854,buy
2018-06-08,0,0,0,0,0,2,0,0,2,0.27,1.96,2.47,1.83, 0.00557793, 0.0003274, 0.0040573, 0.0003274, 0.004586580,buy
2018-06-09,0,0,0,0,0,1,0,0,0,2.92,0,0,0,-0.01091851,-0.0166464,-0.0288338,-0.0180663,-0.005362324,sell
2018-06-10,1,2,0,0,0,0,1,0,0,1.66,0.84,0.89,0.81,-0.00768565,-0.0326982,-0.0168091,-0.0323138,-0.005916125,sell
2018-06-11,0,0,2,1,1,0,0,1,0,2.47,3.29,0,4.11, 0.00180941,-0.0222845,-0.0183466,-0.0198778,-0.022284538,sell
2018-06-12,0,0,1,3,1,1,0,1,1,0.4,2.67,4.25,5.37,-0.03092845,-0.0311106,-0.0366374,-0.0281784,-0.029189029,sell
2018-06-13,0,0,1,1,1,0,1,1,2,2.77,0,5.06,4.56,-0.03076938,-0.0370226,-0.0275042,-0.0496096,-0.040101042,sell
2018-06-14,0,0,1,1,4,0,0,2,1,3.14,2.08,5.22,4.65, 0.00429566, 0.0035432, 0.0107200, 0.0036315, 0.003006379,buy
2018-06-15,0,1,1,1,2,0,0,0,1,4.75,1.69,1.96,0.71, 0.01024722, 0.0027463,-0.0028468, 0.0012893, 0.010589233,buy
2018-06-16,0,0,2,2,1,0,0,0,2,5.2,4.8,2.58,2.53,-0.01989101,-0.0137288,-0.0176389,-0.0122157,-0.018147443,sell
2018-06-17,0,0,3,2,1,0,0,0,1,3.31,4.17,0.31,3.38,-0.01111760,-0.0173710,-0.0197112,-0.0371271,-0.024816362,sell
2018-06-18,0,3,0,1,1,0,0,0,0,0,2.63,0.84,0.89, 0.01853507, 0.0036595, 0.0135168, 0.0150272, 0.014683767,buy
2018-06-19,0,2,1,1,1,0,0,0,0,1.95,3.1,3.96,0, 0.02072243,-0.0091592,-0.0023481, 0.0044027, 0.020722427,buy
2018-06-20,0,1,0,2,0,0,0,0,2,0.71,2.99,2.42,1.61,-0.00768641,-0.0127567,-0.0076899,-0.0076864,-0.021490769,sell
2018-06-21,0,1,0,2,0,0,0,0,1,3.72,2.36,0,0,-0.00491310,-0.0084931, 0.0034628, 0.0077335, 0.001876623,sell
2018-06-22,0,1,2,0,1,0,0,1,0,4.19,0,1.64,3.38,-0.02260319,-0.0189002,-0.0189002,-0.0239161, 0.001844877,sell
2018-06-23,0,1,2,0,1,0,1,1,0,1.72,2.7,0.94,3.74,-0.01333740,-0.0076332,-0.0116141, 0.0204602,-0.007006370,sell
2018-06-24,0,1,1,0,0,1,2,0,0,0.84,1.83,0,6.9, 0.01313641, 0.0146366, 0.0043139,-0.0054285, 0.004627760,buy
2018-06-25,0,0,1,3,0,2,0,0,0,0.31,2.74,2.97,4.82, 0.02092853, 0.0221647, 0.0043339, 0.0268055, 0.023786597,buy
2018-06-26,0,0,2,2,0,0,0,0,1,2.79,0,3.38,2.9, 0.00772341, 0.0096774, 0.0077023, 0.0104733, 0.009756317,buy
2018-06-27,2,1,0,2,0,0,0,0,0,2.47,0.13,0.86,3.8,-0.00515655,-0.0068525,-0.0062611,-0.0136743,-0.005156552,sell
2018-06-28,1,1,1,2,0,0,0,1,1,4.9,0.82,0.4,0.75,-0.00244697,-0.0000200, 0.0043145,-0.0061949,-0.006194908,sell
2018-06-29,0,0,2,1,0,1,0,1,1,7.06,0.59,0.94,2.7,-0.02038930,-0.0237775,-0.0203893,-0.0177245,-0.019085016,sell
2018-06-30,0,0,2,1,0,2,2,0,2,6.05,4.62,3.69,1.08, 0.02948014, 0.0298026, 0.0279337, 0.0281875, 0.026850727,buy
2018-07-01,0,0,2,1,0,1,2,0,1,4.26,6.4,1.11,1.77,-0.01595165,-0.0159628,-0.0086440,-0.0156557,-0.021638329,sell
2018-07-02,0,0,2,1,0,0,1,3,1,0.38,7.09,2.88,2.56, 0.00820302, 0.0106158, 0.0082030,-0.0126141, 0.008203018,buy
2018-07-03,1,1,1,1,0,0,1,2,0,0.22,6.46,1.31,0.14, 0.01032072, 0.0064269, 0.0058133,-0.0102550, 0.004633771,buy
2018-07-04,1,1,2,1,0,0,1,0,1,0.87,1.17,1.67,2.87, 0.01636057, 0.0090695, 0.0145423, 0.0104810, 0.024119978,buy
2018-07-05,0,1,1,1,0,1,0,0,2,0,2.17,2.84,3.7,-0.00752952,-0.0117109,-0.0004814,-0.0069751,-0.008654437,sell
2018-07-06,0,2,1,0,0,1,0,0,0,2.92,0,0,4.71,-0.01477395,-0.0226513,-0.0096807,-0.0217772,-0.006552829,sell
2018-07-07,1,3,1,0,0,0,1,0,0,1.67,0.99,0.88,2.86,-0.01827016,-0.0201676,-0.0123446,-0.0173768,-0.013450386,sell
2018-07-08,0,1,3,0,0,0,0,1,0,2.7,2.68,0,3.86, 0.00004387, 0.0000439,-0.0120340, 0.0037592,-0.004747628,sell
2018-07-09,0,1,1,3,0,1,0,0,0,0.35,4.84,2.65,2.6, 0.00712359, 0.0045952, 0.0136366, 0.0099126, 0.013771683,buy
2018-07-10,0,1,0,2,0,1,1,0,1,2.89,2.65,2.39,0,-0.02296341,-0.0233932,-0.0277901,-0.0312405,-0.023768097,sell
2018-07-11,0,2,0,1,2,0,1,1,1,2.42,0.55,3.73,1.8,-0.01627922,-0.0157520,-0.0104722,-0.0176975,-0.016279217,sell
2018-07-12,0,3,1,1,1,0,0,1,0,3.96,2.21,1.77,0, 0.00038078, 0.0037782, 0.0096803, 0.0003808, 0.002214235,buy
2018-07-13,0,3,2,3,0,0,0,0,1,5.04,2.51,2.24,2.4, 0.00213986, 0.0021399, 0.0034373,-0.0008194, 0.007677653,buy
2018-07-14,0,2,4,3,0,0,0,0,1,3.45,7.07,0.57,3.79,-0.01494381,-0.0228922,-0.0228922,-0.0259001,-0.012304781,sell
2018-07-15,0,4,2,2,0,0,0,0,0,0.6,7.82,0.83,0.84, 0.02404266, 0.0216285, 0.0087129, 0.0183808, 0.018380771,buy
2018-07-16,0,4,2,0,1,0,0,0,0,1.61,5.09,3.8,0.07, 0.02619996, 0.0147899, 0.0253222, 0.0171134, 0.011186971,buy
2018-07-17,0,1,2,1,1,0,0,0,2,0.3,2.36,3.51,1.95, 0.04282377, 0.0235569, 0.0203384, 0.0249852, 0.020362133,buy
2018-07-18,0,1,1,2,0,0,0,0,1,1.61,2.83,2.74,0.26,-0.00081937,-0.0106573,-0.0008194, 0.0022872,-0.027937146,sell
2018-07-19,0,1,2,1,1,0,0,1,0,3.07,0.64,0.08,3.38,-0.02166365,-0.0288581,-0.0287772,-0.0288168,-0.020927420,sell
2018-07-20,0,1,2,0,1,0,1,1,0,3.14,3.25,1.72,2.34,-0.01560746,-0.0066002,-0.0070066, 0.0322478,-0.007326935,sell
2018-07-21,0,2,0,0,1,1,1,0,0,0.96,1.77,0,3.78, 0.00369559,-0.0112977,-0.0078005, 0.0066810, 0.004662112,sell
2018-07-22,0,1,0,1,1,2,0,0,0,0.33,2.72,3,1.3, 0.00545235, 0.0254016, 0.0249506, 0.0221050, 0.027842867,buy
2018-07-23,1,1,2,0,1,1,0,0,1,2.78,0.21,4.02,0.65, 0.02543433, 0.0201012, 0.0162008, 0.0173716, 0.018949789,buy
2018-07-24,2,2,2,0,1,0,0,0,1,2.12,0.05,2.53,1.3, 0.03519091, 0.0272034, 0.0356075, 0.0307519, 0.040647116,buy
2018-07-25,1,2,1,0,1,0,0,0,0,1.66,0.9,4.62,0.4, 0.01102707, 0.0261441, 0.0271047, 0.0358571, 0.006940499,buy
2018-07-26,0,1,1,0,1,1,0,1,0,3.05,0,3.96,3.31,-0.00575648, 0.0069574,-0.0070544, 0.0067665, 0.002957879,sell
2018-07-27,0,1,1,0,1,2,2,0,2,2.19,2.51,3.46,1.59,-0.00974893,-0.0086046,-0.0149575,-0.0086979,-0.005606230,sell
2018-07-28,0,1,1,0,1,2,2,0,1,2.65,1.19,0.63,2.61,-0.00325459,-0.0049622,-0.0067656, 0.0068714, 0.005910884,sell
2018-07-29,0,1,0,0,0,1,1,2,1,0.39,1.75,0.26,4.44,-0.00377930,-0.0074953,-0.0008188,-0.0006849,-0.007926155,sell
2018-07-30,0,1,0,0,0,0,0,2,1,0,2.74,2.44,2.69,-0.01405220,-0.0225275,-0.0134080,-0.0251420,-0.011073428,sell
2018-07-31,1,1,0,0,0,0,1,0,2,0.8,0,1.63,3.76,-0.01003271,-0.0099235,-0.0025777,-0.0099313,-0.003657609,sell
2018-08-01,0,1,0,0,0,1,0,0,3,0,1.77,2.82,1.63,-0.00270462,-0.0174119,-0.0041224,-0.0109016,-0.003398787,sell
2018-08-02,0,1,1,0,0,1,0,0,1,2.53,0.42,0,0.77, 0.01365809, 0.0020705, 0.0129220, 0.0009036, 0.012922001,buy
2018-08-03,1,3,1,0,0,0,1,0,0,1.67,0.94,0.47,1.24,-0.01690428,-0.0272400,-0.0171277,-0.0271204,-0.016380343,sell
2018-08-04,1,2,2,0,0,0,1,1,0,1.86,2.22,0.81,4.15, 0.00001113, 0.0166761, 0.0007773, 0.0000111, 0.000011133,buy
2018-08-05,0,1,2,2,0,0,0,1,0,2.91,6.17,0,2.94, 0.00498769,-0.0016795,-0.0108454,-0.0039652, 0.003520670,sell
2018-08-06,0,0,1,3,0,1,0,0,0,0.41,6.67,3.22,0,-0.00787134,-0.0011075, 0.0040768, 0.0040768, 0.010410774,buy
2018-08-07,0,0,1,2,1,0,1,0,2,2.45,3.75,2.35,1.7,-0.00710287,-0.0095397,-0.0097122, 0.0071758,-0.004771839,sell
2018-08-08,0,0,1,2,1,0,0,1,1,1.59,4.24,4.54,0,-0.00329010,-0.0056759, 0.0009307,-0.0046954, 0.000240907,sell
2018-08-09,0,1,1,3,0,0,0,0,1,3.82,2.72,3,2.67,-0.00591554,-0.0050343,-0.0074902,-0.0018040,-0.000725757,sell
2018-08-10,0,0,3,3,0,0,0,0,2,5.99,5.04,3.53,3.66,-0.00906729,-0.0052225,-0.0083946,-0.0133570,-0.014429363,sell
2018-08-11,0,1,1,3,0,0,0,0,1,3.9,4.79,0.78,0.95,-0.01857745,-0.0180791,-0.0180791,-0.0230124,-0.010069528,sell
2018-08-12,0,2,0,2,1,0,0,0,1,0.85,1.25,1.28,0, 0.00787600,-0.0016139,-0.0072773,-0.0030002, 0.016794389,buy
2018-08-13,0,0,1,1,1,0,0,0,1,2.05,0,3.29,1.86, 0.00685452, 0.0007258,-0.0015512,-0.0046389, 0.000725824,buy
2018-08-14,0,0,0,2,0,0,0,0,1,0.27,1.91,2.67,0,-0.00737308,-0.0338843,-0.0042663,-0.0071346,-0.043958269,sell
2018-08-15,0,0,0,1,0,0,0,1,0,2.56,0,0,2.53, 0.01997710, 0.0137716, 0.0279463, 0.0186938, 0.028216851,buy
2018-08-16,0,0,1,0,1,0,1,2,0,3.79,2.84,1.6,2.02, 0.02577480, 0.0297552, 0.0285886, 0.0354676, 0.026441941,buy
2018-08-17,0,1,0,0,0,1,2,0,0,0.81,1.7,0,1.93, 0.03098924, 0.0264286,-0.0064072, 0.0118601, 0.018235289,buy
2018-08-18,0,0,0,1,0,2,0,0,0,0,2.74,2.49,2.72, 0.00099754, 0.0259311, 0.0336866, 0.0357751, 0.028374218,buy
2018-08-19,0,0,1,2,0,1,0,0,1,2.08,1.3,1.65,0,-0.01656303,-0.0126048,-0.0123021,-0.0173295,-0.013282902,sell
2018-08-20,1,0,1,1,0,0,0,0,1,1.98,0,4,0.97, 0.00295364, 0.0142519, 0.0007344, 0.0027924, 0.002720994,buy
2018-08-21,1,1,0,1,0,0,0,0,0,1.38,0.82,1,0,-0.00559264, 0.0084401, 0.0082044,-0.0060736, 0.017861243,buy
2018-08-22,0,0,0,1,0,1,0,1,0,5.44,0,0,0.27, 0.00915270,-0.0208032,-0.0210902,-0.0284854,-0.012016246,sell
2018-08-23,0,0,0,2,0,2,1,0,1,4.97,2.51,1.93,2.51,-0.00632183,-0.0073924,-0.0073924,-0.0079086, 0.007646554,sell
2018-08-24,0,0,0,2,0,2,3,0,1,3.63,1.64,0.8,1.63, 0.02233008, 0.0166331, 0.0223301, 0.0210559, 0.017554474,buy
2018-08-25,0,0,0,2,0,1,1,1,0,4.39,1.78,0,2.67, 0.00769829,-0.0052222,-0.0038127,-0.0038967,-0.004629576,sell
2018-08-26,0,0,1,2,0,0,0,3,0,3.07,3.26,2.53,0.24,-0.00443430,-0.0092584,-0.0019787,-0.0066056,-0.002603688,sell
2018-08-27,1,0,1,1,0,0,1,0,0,3.91,1.31,1.98,0, 0.01989625, 0.0223419,-0.0057862, 0.0211078, 0.011851200,buy
2018-08-28,0,0,1,1,0,1,0,0,2,1.19,5.33,2.74,1.64, 0.03653623, 0.0446488, 0.0434088, 0.0322611, 0.020165450,buy
2018-08-29,0,0,1,1,0,2,0,0,1,3.34,4.66,0.82,0, 0.00090205, 0.0053385,-0.0010770,-0.0002976, 0.001745340,buy
2018-08-30,1,1,1,0,0,1,1,1,0,1.6,1.36,0.04,1.16,-0.01280880,-0.0136118,-0.0054613,-0.0210455,-0.011264266,sell
2018-08-31,1,1,2,0,0,0,1,1,0,1.96,1.28,0.93,4.41, 0.02001842, 0.0224168, 0.0200184, 0.0199797, 0.020525086,buy
2018-09-01,0,1,2,1,0,0,0,2,0,2.4,3.5,0,3.22, 0.03643013, 0.0335386, 0.0332032, 0.0311558, 0.033346940,buy
2018-09-02,0,1,0,2,0,1,0,1,0,0,2.38,2.87,4, 0.00335476, 0.0031495, 0.0026172, 0.0000088, 0.002526064,buy
2018-09-03,0,1,0,0,1,0,1,1,1,1.7,0,1.73,3.26,-0.00565889,-0.0022522, 0.0071456,-0.0024602,-0.005194416,sell
2018-09-04,0,1,0,0,2,0,0,2,0,0,1.66,2.79,5.73, 0.05296463, 0.0433575, 0.0470969, 0.0475122, 0.050436217,buy
2018-09-05,0,4,1,0,0,0,0,1,0,1.16,0.08,0.11,2.69,-0.04384789,-0.0460374,-0.0446165,-0.0423081,-0.024068487,sell
2018-09-06,0,2,2,2,1,0,0,1,1,4.57,3.33,2.14,4.04, 0.02160558,-0.0081663, 0.0090696, 0.0216461, 0.002178503,buy
2018-09-07,0,2,3,1,1,0,0,1,0,3.89,4.24,1.09,4.04,-0.00524719,-0.0010523, 0.0020399, 0.0012015,-0.002962192,sell
2018-09-08,0,5,1,0,1,0,0,2,0,2.9,1.48,1.51,1.52,-0.04163525,-0.0410193,-0.0403089,-0.0419442,-0.015395206,sell
2018-09-09,0,1,2,0,2,0,0,2,0,5.76,0.53,3.96,0.4,-0.00752202,-0.0142889,-0.0138879,-0.0037467, 0.010719043,sell
2018-09-10,0,0,1,1,1,0,0,2,2,2.78,2.41,3.52,2.05, 0.01436481, 0.0191391, 0.0128495, 0.0125193, 0.029031243,buy
2018-09-11,0,0,1,1,1,0,0,1,1,3.92,1.66,1.54,0, 0.00027580,-0.0038889,-0.0002037, 0.0019964, 0.002876012,sell
2018-09-12,0,0,2,0,3,0,0,3,0,4.79,5.35,3.85,2.34,-0.01035374,-0.0057864,-0.0110880,-0.0046550,-0.014968658,sell
2018-09-13,0,1,2,0,3,0,2,2,0,3.01,5.15,2.54,1.73, 0.02208106, 0.0268410, 0.0100616, 0.0300325,-0.000169253,buy
2018-09-14,0,1,1,1,2,1,2,1,0,2.16,3.6,3.82,3.16, 0.02000124, 0.0108632, 0.0230477, 0.0223382, 0.031426402,buy
2018-09-15,0,0,1,1,2,2,0,1,0,0.4,3.67,6.73,1.89,-0.01175135, 0.0079032, 0.0079032, 0.0079032, 0.010259243,buy
2018-09-16,0,0,2,0,2,0,0,1,1,1.88,0.64,4.65,0, 0.00734959,-0.0141546,-0.0081629, 0.0075749,-0.013186309,sell
2018-09-17,2,1,0,0,1,0,0,1,0,0,1.23,1.11,0.87,-0.01776478,-0.0184549,-0.0164413,-0.0184554,-0.017955306,sell
2018-09-18,1,0,0,0,1,0,0,2,0,2.87,0.27,0.08,0,-0.00568135,-0.0042658,-0.0042658,-0.0050760,-0.010228943,sell
2018-09-19,0,0,0,0,0,1,1,0,1,1.72,0,0.27,1.27, 0.00157552,-0.0110661, 0.0024658,-0.0208985, 0.001833689,sell
2018-09-20,0,0,0,0,0,2,1,0,1,1.5,2.58,1.67,2.97, 0.02469332, 0.0248456, 0.0313993, 0.0243847, 0.026925775,buy
2018-09-21,0,0,0,1,0,1,2,0,1,2.67,1.86,0.45,2.3, 0.03062617, 0.0111708, 0.0310031, 0.0158795, 0.007453208,buy
2018-09-22,0,0,0,1,0,0,0,3,2,0,3.55,5.26,4.75, 0.00219173,-0.0106698,-0.0007554, 0.0037266, 0.000392588,sell
2018-09-23,1,0,0,1,0,0,1,0,2,0.84,1.96,4.62,1.93, 0.00148443,-0.0022820, 0.0115479,-0.0059749, 0.004612326,buy
2018-09-24,1,0,0,1,0,1,1,0,4,0.05,1.41,1.97,0.82,-0.02019071,-0.0177481,-0.0175332,-0.0197683,-0.013683741,sell
2018-09-25,0,0,0,0,0,2,0,0,4,0.52,1.87,2.67,1.95,-0.02180137,-0.0208434,-0.0124257,-0.0138466,-0.018396934,sell
2018-09-26,0,0,0,0,0,1,0,0,0,2.56,0,0,0, 0.00076476,-0.0059248,-0.0222258,-0.0131379, 0.008456800,sell
2018-09-27,1,2,0,0,0,0,1,0,0,1.6,0.81,0.91,0.86,-0.00322802,-0.0178405,-0.0155216,-0.0185807,-0.004251585,sell
2018-09-28,0,0,2,1,0,0,0,1,0,2.91,3.76,0,3.29, 0.03031302, 0.0116445, 0.0083913, 0.0103577, 0.011406697,buy
2018-09-29,0,0,0,3,0,1,0,0,0,1.46,2.6,2.84,2.92,-0.00527407, 0.0223154, 0.0043220, 0.0105203, 0.001730214,buy
2018-09-30,0,0,0,3,0,0,1,0,1,4.88,0.21,1.57,0.43,-0.01472802,-0.0142362,-0.0112868,-0.0230771,-0.025030609,sell
2018-10-01,0,0,0,1,2,0,0,1,0,1.26,1.7,2.34,0.49,-0.01660420,-0.0012334, 0.0023675,-0.0005738,-0.022800506,sell
2018-10-02,0,1,0,1,2,0,0,1,0,1.17,1.4,0.49,1.8, 0.02561561, 0.0082181, 0.0211825, 0.0203157, 0.003453776,buy
2018-10-03,0,0,1,1,0,0,0,0,1,3.66,0.47,1.54,0,-0.00130432, 0.0034036, 0.0008993, 0.0051105, 0.007729654,buy
2018-10-04,0,0,2,3,0,0,0,0,1,3.09,2.66,1.52,2.89,-0.00192496,-0.0120956,-0.0034915, 0.0001547, 0.000570455,sell
2018-10-05,0,1,2,1,0,0,0,0,0,0.71,3.44,0.27,3.59,-0.00853095,-0.0146231,-0.0144711,-0.0258748,-0.005358662,sell
2018-10-06,0,3,1,0,1,0,0,0,0,1.93,0.87,1.49,0.84,-0.00608796,-0.0209339,-0.0069937,-0.0002611,-0.017694603,sell
2018-10-07,0,0,2,1,1,0,0,0,0,1.62,0,3.79,0, 0.01328166, 0.0131184, 0.0243850, 0.0152801, 0.013773312,buy
2018-10-08,0,0,1,2,1,0,0,0,2,2.68,1.8,2.9,1.63,-0.01036412,-0.0160443,-0.0052261,-0.0052207,-0.006085870,sell
2018-10-09,0,0,2,1,1,0,0,0,0,7.22,0,0.67,0,-0.00178134,-0.0072630,-0.0091584, 0.0045703, 0.000417066,sell
2018-10-10,0,0,2,0,2,0,0,4,0,5.84,3.18,3.86,2.68,-0.01584292,-0.0115915,-0.0115915,-0.0129347,-0.012826154,sell
2018-10-11,0,1,1,0,1,0,2,2,0,1.43,3.73,1.36,2.36,-0.01847905,-0.0191129, 0.0000551,-0.0213699,-0.019932748,sell
2018-10-12,0,0,0,1,1,2,1,2,0,0,5.37,3.04,2.25,-0.02610239,-0.0171758,-0.0183539,-0.0311099,-0.019219762,sell
2018-10-13,0,0,1,0,1,1,0,3,1,1.61,1.27,4.08,4.69, 0.00169174, 0.0109193,-0.0067637,-0.0026042,-0.013589604,sell
2018-10-14,1,1,0,0,0,0,0,3,0,0,0.54,0.95,3.61, 0.00959560, 0.0079273, 0.0098946, 0.0049383, 0.001859332,buy
2018-10-15,2,1,0,0,0,0,0,3,0,2.49,0.87,0.27,5.39, 0.01932394, 0.0193239, 0.0188171, 0.0210864, 0.016223473,buy
2018-10-16,0,0,0,0,0,0,0,3,0,2.34,0,0,4.38,-0.00119767,-0.0004235, 0.0105685, 0.0082783,-0.000559508,buy
2018-10-17,0,1,0,0,0,2,1,2,1,1.96,2.42,1.77,2.83, 0.00351696, 0.0044248, 0.0086259, 0.0057561, 0.004686558,buy
2018-10-18,0,1,0,0,0,2,1,2,0,3.3,1.88,0,4.06,-0.00305939,-0.0032535,-0.0027557,-0.0028833,-0.003059386,sell
2018-10-19,0,1,0,0,0,0,2,4,0,0.99,1.38,2.72,1.98,-0.01211353, 0.0029240, 0.0036143,-0.0031723, 0.002926828,buy
2018-10-20,1,1,0,0,0,0,2,4,0,1.06,3.01,1.4,2.67, 0.00639859, 0.0064385, 0.0047753, 0.0009476, 0.002902019,buy
2018-10-21,1,1,0,0,0,0,2,2,0,1.08,1.19,1.7,0.37, 0.00674906, 0.0126632, 0.0050998, 0.0129003, 0.006026064,buy
2018-10-22,0,0,0,0,0,1,1,1,1,0,4.91,2.77,0, 0.00900154, 0.0090015, 0.0124182, 0.0090015, 0.005615586,buy
2018-10-23,0,0,0,0,0,1,1,1,1,2.65,4.1,0,1.66, 0.01963977, 0.0224283, 0.0359464, 0.0191588, 0.019746955,buy
2018-10-24,1,1,0,0,1,0,2,1,0,1.72,4.47,0.87,0, 0.00065707,-0.0004591, 0.0002835,-0.0019551,-0.008976008,sell
2018-10-25,0,2,1,0,1,0,1,2,0,2.34,4.23,0.14,0.87,-0.00257823,-0.0069486,-0.0004599,-0.0106464,-0.002770483,sell
2018-10-26,0,0,2,1,1,1,0,1,0,0,5.05,2.61,3.79,-0.00343465,-0.0050721, 0.0010655, 0.0015795, 0.031478199,buy
2018-10-27,0,0,0,2,1,1,1,1,1,1.8,3.14,2.52,2.58,-0.00756877,-0.0122990,-0.0086501,-0.0086501,-0.003890632,sell
2018-10-28,0,0,1,1,1,0,2,2,1,0.57,0.36,3.21,0.75,-0.00143552,-0.0010900,-0.0064241, 0.0027567, 0.001740001,sell
2018-10-29,0,1,1,1,3,0,1,1,0,1.48,1.57,4.51,0.89,-0.00019431,-0.0030437,-0.0018382,-0.0032848, 0.026749396,buy
2018-10-30,0,1,2,1,2,0,1,0,1,3.18,0,3.69,2.54,-0.00550641,-0.0076760,-0.0024458,-0.0078614, 0.005066556,sell
2018-10-31,0,0,2,3,1,0,1,0,1,5.64,2.95,6.75,1.64, 0.00372148, 0.0050278, 0.0042760, 0.0076757, 0.006454037,buy
2018-11-01,0,0,2,3,1,1,1,0,0,5.05,3.7,3.01,4.38, 0.00141792, 0.0126267, 0.0038014, 0.0083666, 0.006447572,buy
2018-11-02,0,2,2,1,2,1,1,0,0,3.96,1.41,2.4,4.77,-0.01797374,-0.0303830,-0.0160994,-0.0263762,-0.030001321,sell
2018-11-03,0,1,2,0,2,1,1,0,0,5.62,1.58,3.85,1.53,-0.01293875,-0.0123466,-0.0122053,-0.0248350, 0.003362773,sell
2018-11-04,0,0,1,1,1,1,1,0,1,2.61,4.96,3.13,0.32, 0.00553561, 0.0055356, 0.0055356,-0.0161211,-0.000032383,buy
2018-11-05,0,0,1,1,1,1,1,0,1,4.45,2.24,0.28,1.84, 0.01694950, 0.0124160, 0.0078010, 0.0149344, 0.015115444,buy
2018-11-06,0,0,2,0,2,1,0,1,0,5.03,3.45,2.15,0, 0.01304089, 0.0058392, 0.0062770, 0.0130409, 0.011491150,buy
2018-11-07,0,1,1,0,1,1,1,2,0,1.64,2.46,0.15,2.7,-0.00526777,-0.0073736, 0.0016037,-0.0136544,-0.006805680,sell
2018-11-08,0,0,1,1,1,0,2,1,0,0.63,1.72,2.88,2.31,-0.00915706,-0.0195159,-0.0116090,-0.0102404,-0.009791296,sell
