Date,MEMA,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-16,a60,none,none,a135,a30,a120,none,a150,a180,a60,none,none,a30,none,none,none,-0.0061887, 0.0028463,-0.0013996, 0.00284633,-0.0047482,sell
2016-11-17,a60,none,none,a135,a30,a90,a150,none,none,none,a180,none,a30,none,none,none,-0.0066674,-0.0017661,-0.0004862,-0.00509669,-0.0048941,sell
2016-11-18,a60,none,none,a135,a30,a90,none,a180,a150,a90,none,none,a30,none,none,none,-0.0121306,-0.0094497,-0.0078363,-0.01245515,-0.0115295,sell
2016-11-19,none,none,none,none,a30,none,a180,none,none,none,a150,none,a30,none,none,none,-0.0185816,-0.0199531,-0.0187860,-0.01975857,-0.0102295,sell
2016-11-20,none,none,none,none,a30,a60,none,a150,a120,a120,none,none,a30,none,none,none,-0.0023907,-0.0124498, 0.0127022, 0.01767802, 0.0066223,buy
2016-11-21,none,a30,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0010287, 0.0042233, 0.0016731, 0.00729107, 0.0029643,buy
2016-11-22,none,a30,a0,none,none,none,a150,a120,a90,a150,a120,none,none,none,none,none,-0.0120884,-0.0130622,-0.0104725,-0.01022914,-0.0153403,sell
2016-11-23,none,a30,a0,none,none,none,none,none,none,a150,none,a90,none,a0,none,none, 0.0052156, 0.0099981,-0.0036986, 0.01044319, 0.0102781,buy
2016-11-24,none,a30,a0,none,none,none,a120,none,none,none,a90,a90,none,a0,a30,none, 0.0116423, 0.0184427, 0.0153942, 0.01188223, 0.0187330,buy
2016-11-25,none,none,a0,a120,none,a0,none,a90,a60,a180,a90,a90,none,a0,a30,none, 0.0140618,-0.0045403, 0.0067363,-0.00248999, 0.0034714,sell
2016-11-26,none,none,none,a120,none,none,none,none,none,none,none,a90,none,a0,a30,none, 0.0060913, 0.0040890, 0.0163284, 0.01208943, 0.0106074,buy
2016-11-27,none,none,none,a120,none,none,a90,a60,none,a150,a60,a90,none,a0,a30,none,-0.0128793,-0.0052318,-0.0044991, 0.00105475,-0.0089511,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,a90,-0.0070455,-0.0017597, 0.0016620,-0.00273318,-0.0086079,sell
2016-11-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0037552, 0.0021808,-0.0147472,-0.00140197,-0.0183681,sell
2016-11-30,none,none,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,a90,-0.0175363,-0.0070541,-0.0173475,-0.01223843,-0.0172848,sell
2016-12-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,-0.0037552, 0.0021808,-0.0147472,-0.00140197,-0.0183681,sell
2016-12-02,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0051571, 0.0061226,-0.0014965,-0.00029473, 0.0065075,buy
2016-12-03,a45,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,-0.0107935,-0.0011601,-0.0084983, 0.00123363,-0.0033496,sell
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042832, 0.0085409,-0.0062203, 0.00359838, 0.0010438,buy
2016-12-05,a45,none,none,none,none,a120,a0,none,a60,a60,none,none,none,none,none,none,-0.0110610,-0.0100311,-0.0166190, 0.00082508,-0.0067944,sell
2016-12-06,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0042832, 0.0085409,-0.0062203, 0.00359838, 0.0010438,buy
2016-12-07,a45,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none, 0.0086118, 0.0159496, 0.0148576, 0.01972057, 0.0145570,buy
2016-12-08,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0010321, 0.0054364, 0.0041022,-0.00192196,-0.0019220,sell
2016-12-09,a45,none,none,none,none,a180,a60,a90,a120,a0,none,none,none,none,a45,none,-0.0143594,-0.0145967,-0.0126086,-0.01446429,-0.0159193,sell
2016-12-10,a45,none,none,none,none,none,a60,none,none,a0,a90,none,none,none,a45,none,-0.0167708,-0.0164549,-0.0007203,-0.01412616,-0.0134936,sell
2016-12-11,a45,none,none,none,none,a150,none,a120,a150,none,none,none,none,none,a45,none,-0.0027570,-0.0018900, 0.0040329,-0.00304669,-0.0030467,sell
2016-12-12,a45,none,none,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,-0.0025096,-0.0101363,-0.0086218,-0.01432773,-0.0144413,sell
2016-12-13,a45,none,none,none,none,a120,none,a150,a180,a60,a120,none,none,none,none,none,-0.0014172,-0.0070372, 0.0010854, 0.00790424,-0.0070372,buy
2016-12-14,a45,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,-0.0148853,-0.0148853,-0.0217176,-0.01576502,-0.0145648,sell
2016-12-15,a45,none,none,none,none,a90,none,a180,a150,a90,a150,none,none,none,none,none, 0.0029174,-0.0050890, 0.0045922, 0.00241231, 0.0021507,buy
2016-12-16,a45,a0,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,-0.0147629,-0.0131191,-0.0177161,-0.01041331,-0.0145663,sell
2016-12-17,a45,a0,none,none,none,a60,none,a150,a120,a120,a180,none,none,none,none,none,-0.0004373,-0.0067083, 0.0044941, 0.00651203,-0.0032461,buy
2016-12-18,a45,a0,none,none,none,a60,a180,none,a120,a120,none,none,none,none,none,none,-0.0031728, 0.0061349, 0.0057391,-0.00139235, 0.0086664,buy
2016-12-19,a45,a0,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,-0.0123384,-0.0052172,-0.0110823,-0.00417871,-0.0073763,sell
2016-12-20,a45,a0,none,none,a30,none,none,a120,a90,a150,a150,none,none,a30,none,none,-0.0027606,-0.0016530, 0.0013468, 0.00039669,-0.0105239,sell
2016-12-21,a45,a0,none,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,-0.0051008,-0.0069727,-0.0039596,-0.00437090,-0.0055560,sell
2016-12-22,none,none,none,none,a30,a0,none,a90,a60,a180,a120,none,none,a30,none,none,-0.0015415,-0.0027828,-0.0006479,-0.00259148,-0.0029235,sell
2016-12-23,none,none,none,none,none,none,a120,none,none,none,none,a120,none,a30,a60,a60,-0.0105704,-0.0018238, 0.0059019, 0.00161380, 0.0008591,sell
2016-12-24,none,none,none,none,none,none,a120,a60,none,none,none,a120,none,none,a60,a60,-0.0012040, 0.0035073, 0.0063056, 0.01120658, 0.0067799,buy
2016-12-25,none,none,none,none,none,none,none,a60,none,a150,a90,a120,none,none,a60,a60,-0.0075882,-0.0088997,-0.0195929, 0.01099577,-0.0195702,sell
2016-12-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a60,a60, 0.0109494, 0.0093619, 0.0115718, 0.00917799, 0.0107617,buy
2016-12-27,none,none,none,none,a45,a60,none,none,a0,a120,a60,a120,none,none,a60,a60, 0.0079479, 0.0003411, 0.0045906, 0.00237266, 0.0070134,buy
2016-12-28,a60,none,none,none,a45,a60,none,none,a0,a120,a60,none,none,none,none,none, 0.0011602,-0.0020721,-0.0087605, 0.00091527,-0.0095948,sell
2016-12-29,a60,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,-0.0073476, 0.0029249, 0.0032348, 0.00549497, 0.0003954,buy
2016-12-30,none,none,none,none,none,a90,none,a0,none,a90,none,none,none,none,none,none, 0.0051571, 0.0061226,-0.0014965,-0.00029473, 0.0065075,buy
2017-01-01,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,none,-0.0115752,-0.0269257,-0.0169027,-0.02043513,-0.0057758,sell
2017-01-02,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,none,-0.0010272, 0.0022332, 0.0126177, 0.00029782, 0.0013232,buy
2017-01-03,none,none,none,none,a60,a150,a0,a60,a90,none,none,none,none,a45,none,none, 0.0087296, 0.0104680, 0.0080441, 0.01073117, 0.0159899,buy
2017-01-04,none,none,none,none,a60,a150,none,none,a90,none,none,none,none,a45,none,none, 0.0064116, 0.0060274, 0.0053669, 0.01064927, 0.0179992,buy
2017-01-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0077554, 0.0077630,-0.0019658,-0.00138889, 0.0096570,buy
2017-01-06,none,none,none,none,none,a180,none,a90,a120,a0,none,none,none,a45,none,a45, 0.0022333, 0.0003405,-0.0056010,-0.00469320,-0.0007553,sell
2017-01-07,none,none,none,none,none,none,a60,a120,none,none,a60,a135,none,a45,none,a45, 0.0030287, 0.0022757, 0.0006062, 0.00200529, 0.0028977,buy
2017-01-08,none,none,none,none,none,a150,a60,a120,a150,none,none,a135,none,none,none,a45, 0.0087511, 0.0099788, 0.0025541, 0.00166586, 0.0064905,buy
2017-01-09,none,none,none,none,none,none,a90,a150,none,none,a90,a135,none,none,none,a45, 0.0054824, 0.0064581, 0.0045383, 0.00548241, 0.0049997,buy
2017-01-10,none,none,none,none,none,a120,a90,a150,a180,a60,none,a135,none,none,none,a45, 0.0052436,-0.0055935, 0.0052559, 0.00524365, 0.0039022,buy
2017-01-11,none,none,none,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.0020892, 0.0045437, 0.0018918, 0.00460814, 0.0048710,buy
2017-01-12,none,none,none,none,none,a90,a120,a180,a150,a90,none,a135,none,none,none,none,-0.0036590,-0.0056828, 0.0028719,-0.00392019,-0.0073331,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.0083923,-0.0033682,-0.0029007, 0.00086277, 0.0032198,buy
2017-01-14,none,none,none,none,none,a60,a150,a150,a120,a120,none,none,none,none,none,none, 0.0002117,-0.0096815, 0.0041263, 0.01298134,-0.0097345,sell
2017-01-16,none,none,none,none,none,none,a180,a120,a90,a150,a180,none,none,none,none,none, 0.0090492, 0.0059563, 0.0024041, 0.00571547, 0.0074703,buy
2017-01-17,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0190993, 0.0221963, 0.0220746, 0.01692724, 0.0117223,buy
2017-01-18,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,none, 0.0064970, 0.0071641, 0.0081071, 0.00804475, 0.0096528,buy
2017-01-19,none,none,none,none,none,a0,a150,a90,a60,a180,none,none,none,a60,none,none,-0.0005221,-0.0066862,-0.0056776,-0.00898697,-0.0071160,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.0063887, 0.0057881, 0.0077213, 0.00848654, 0.0107179,buy
2017-01-21,none,none,none,none,none,none,a120,a60,none,a150,a120,none,none,a60,none,a30, 0.0071153, 0.0104510, 0.0077962, 0.00686559, 0.0070266,buy
2017-01-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,a30, 0.0019278, 0.0021205, 0.0052828, 0.00204272, 0.0083256,buy
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0012427, 0.0015520,-0.0051152,-0.00155484,-0.0005007,sell
2017-01-24,none,none,none,none,none,a60,a90,none,a0,a120,a90,a150,none,none,none,a30, 0.0066752, 0.0066752, 0.0065380, 0.00716020, 0.0077751,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a30,-0.0051452, 0.0011826, 0.0005686,-0.01758806,-0.0007651,sell
2017-01-26,none,none,none,none,none,a90,none,a0,none,a90,a60,a150,none,none,a90,a30,-0.0026730, 0.0001872,-0.0023403,-0.00408069, 0.0191854,sell
2017-01-27,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,a90,none,-0.0039434, 0.0080448, 0.0055918,-0.01923735,-0.0023695,buy
2017-01-28,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,-0.0002596, 0.0089376, 0.0149172, 0.00126672, 0.0069733,buy
2017-01-29,none,a0,none,none,none,a120,none,none,a60,a60,none,none,none,none,a90,none,-0.0106432,-0.0113250,-0.0130248,-0.01490858,-0.0116875,sell
2017-01-30,none,a0,none,a90,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.0143462,-0.0079135,-0.0085855,-0.01279286,-0.0100921,sell
2017-01-31,none,a0,none,a90,none,a150,none,a60,a90,none,a0,none,none,none,none,none,-0.0059585,-0.0078751,-0.0084796,-0.00024046,-0.0059585,sell
2017-02-01,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0136983, 0.0007378,-0.0052348,-0.00049062, 0.0111142,sell
2017-02-02,none,none,a30,a90,none,a180,none,a90,a120,a0,none,none,none,none,none,none,-0.0109669,-0.0229121,-0.0235182,-0.02190809,-0.0186470,sell
2017-02-03,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0677358, 0.0170022, 0.0346497, 0.06874975, 0.0175195,buy
2017-02-04,none,none,a30,none,none,a150,none,a120,a150,none,none,none,none,none,none,none, 0.0263692, 0.0067792, 0.0074011, 0.03638078, 0.0078979,buy
2017-02-05,none,none,a30,none,none,none,a60,none,none,none,a60,none,none,none,none,none, 0.0343114, 0.0464910, 0.0196720, 0.02383755, 0.0438486,buy
2017-02-06,none,none,none,none,none,a120,none,a150,a180,a60,none,none,none,none,none,none,-0.0070265,-0.0089249,-0.0070265,-0.00445131,-0.0092804,sell
2017-02-07,none,none,none,none,none,none,a90,none,a180,none,a90,none,none,none,none,none,-0.0043227, 0.0061514,-0.0074101,-0.01019555,-0.0070693,sell
2017-02-08,none,none,none,none,a60,a90,none,a180,a150,a90,none,none,none,none,none,none,-0.0079423,-0.0082882,-0.0051098,-0.01060862,-0.0088666,sell
2017-02-09,none,none,none,none,a60,a90,a120,none,a150,none,a120,none,none,none,none,none, 0.0070812, 0.0073764, 0.0096728, 0.00298893, 0.0073764,buy
2017-02-10,none,none,none,none,a60,a60,a120,a150,none,a120,none,none,none,none,none,none, 0.0084000, 0.0058516, 0.0073214, 0.00719730, 0.0021807,buy
2017-02-11,none,none,none,none,a60,a60,none,none,a120,a120,a150,none,none,none,none,none,-0.0063797, 0.0069588,-0.0030077,-0.00637971, 0.0022183,buy
2017-02-12,none,none,none,none,a60,none,a150,a120,none,none,a150,none,none,none,none,none, 0.0134575, 0.0208359, 0.0210654, 0.02077654, 0.0208818,buy
2017-02-13,none,none,a45,none,a60,none,none,a120,a90,a150,none,none,none,none,none,none, 0.0114055, 0.0151786, 0.0108213, 0.01118612, 0.0101541,buy
2017-02-14,a60,none,a45,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.0039714, 0.0053177,-0.0035522,-0.00488649,-0.0034751,sell
2017-02-15,a60,none,a45,none,none,a0,a180,a90,a60,a180,none,none,none,none,none,none, 0.0017791,-0.0014459, 0.0016546,-0.00015466,-0.0002597,buy
2017-02-16,a60,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,-0.0072602,-0.0068711,-0.0030339, 0.00008585, 0.0098225,sell
2017-02-17,a60,none,none,none,none,none,a150,a60,none,a150,a150,none,none,none,none,none, 0.0089372, 0.0048720, 0.0047240, 0.00694620, 0.0050896,buy
2017-02-18,a60,a30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0069417,-0.0107143,-0.0131368,-0.00409478,-0.0112906,sell
2017-02-19,none,a30,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0324913,-0.0340224,-0.0353925,-0.02852391,-0.0329722,sell
2017-02-20,none,a30,none,a60,none,a60,a120,none,a0,a120,none,none,none,none,none,none,-0.0090648,-0.0086854,-0.0082827,-0.01095427,-0.0091768,sell
2017-02-21,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,-0.0158598,-0.0158598,-0.0156137,-0.02255925,-0.0141363,sell
2017-02-22,none,none,a60,a60,a45,none,a90,a0,none,a90,a90,none,none,none,none,none,-0.0099949,-0.0113030,-0.0108907,-0.01136752,-0.0114823,sell
2017-02-23,none,none,a60,none,a45,a90,a90,none,none,a90,none,none,none,none,none,none, 0.0104417,-0.0050336,-0.0059050, 0.00958344,-0.0179100,sell
2017-02-24,none,none,a60,none,a45,none,none,none,none,none,a60,none,none,none,none,none, 0.0044359,-0.0054283,-0.0041265, 0.00200405,-0.0060480,sell
2017-02-25,none,none,a60,none,a45,a120,a60,none,a60,a60,none,none,none,none,none,none, 0.0244935, 0.0091493, 0.0130886, 0.01962056, 0.0069358,buy
2017-02-26,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0040827, 0.0051658,-0.0139330, 0.01092805,-0.0089958,buy
2017-02-27,none,a45,none,none,none,a150,none,a60,a90,none,none,none,none,none,none,none, 0.0086721, 0.0118556,-0.0034967, 0.01795190,-0.0050395,buy
2017-02-28,none,a45,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0147949,-0.0141327,-0.0146935,-0.00483102,-0.0150996,sell
2017-03-01,a45,a45,none,a45,none,a180,a0,a90,a120,a0,a0,none,none,none,none,none,-0.0101769,-0.0331844,-0.0100718,-0.01275276,-0.0101769,sell
2017-03-02,a45,none,none,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,-0.0215242,-0.0185385,-0.0176766, 0.00337746,-0.0162736,sell
2017-03-03,a45,none,none,a45,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0050517,-0.0172807,-0.0015500, 0.01252523,-0.0011281,sell
2017-03-04,a45,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,none, 0.0063178, 0.0094304, 0.0019418, 0.01150750, 0.0059743,buy
2017-03-05,a45,none,none,none,a30,a120,none,a150,none,a60,a60,none,none,none,none,none,-0.0041474, 0.0035354,-0.0111883, 0.00007823,-0.0042942,sell
2017-03-06,none,none,none,none,a30,a120,a60,none,a180,a60,none,none,none,none,none,none, 0.0016848,-0.0016915,-0.0033321,-0.00456689, 0.0059640,buy
2017-03-07,none,a60,none,none,none,a90,none,a180,none,none,a90,none,none,none,none,none,-0.0098013,-0.0082229,-0.0103402,-0.00952619,-0.0115967,sell
2017-03-08,none,a60,none,none,none,a90,a90,a180,a150,a90,none,none,none,none,none,none, 0.0033050, 0.0033050, 0.0036810, 0.00367085, 0.0025219,buy
2017-03-09,none,a60,none,a30,none,none,none,a150,none,none,a120,none,none,none,none,none,-0.0120837,-0.0122988,-0.0063586,-0.01088167,-0.0197392,sell
2017-03-10,none,none,none,a30,none,a60,a120,a150,a120,a120,none,none,none,none,none,none,-0.0111813, 0.0020131, 0.0002370, 0.00182650,-0.0187167,buy
2017-03-11,none,none,a90,a30,none,none,a120,none,none,none,a150,none,none,none,none,none, 0.0004762, 0.0049745, 0.0013574, 0.00343987,-0.0029747,buy
2017-03-12,none,none,a90,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,-0.0035607, 0.0124917, 0.0078560,-0.00903072,-0.0042605,sell
2017-03-13,none,none,a90,none,none,none,a150,none,a90,none,a180,none,none,none,none,none,-0.0094024,-0.0002465,-0.0071203,-0.00884600,-0.0086499,sell
2017-03-14,a30,none,none,none,none,a0,none,a90,none,a180,a180,none,none,none,none,none, 0.0094984,-0.0008236,-0.0121514,-0.00041083,-0.0001978,buy
2017-03-15,a30,none,none,none,none,a0,a180,none,a60,a180,none,none,none,none,none,none,-0.0036705,-0.0090680, 0.0069706, 0.00580420, 0.0034094,buy
2017-03-16,a30,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,none,-0.0184383,-0.0080524,-0.0022744,-0.00139335,-0.0063742,sell
2017-03-17,a30,none,none,none,a0,none,none,a60,none,a150,none,none,none,none,none,none,-0.0066144,-0.0093456,-0.0018015,-0.00859890,-0.0079472,sell
2017-03-18,none,none,none,none,a0,none,a150,none,none,none,a120,none,none,none,none,none,-0.0081404, 0.0031176, 0.0026619,-0.01763823,-0.0190754,sell
2017-03-19,none,none,none,none,a0,a60,none,none,none,a120,a120,none,a30,none,none,none, 0.0020365, 0.0020365, 0.0224399, 0.00925593, 0.0110611,buy
2017-03-20,none,none,none,none,none,a60,none,none,a0,a120,none,none,a30,none,none,none,-0.0009543, 0.0022946, 0.0173637, 0.01383623, 0.0165588,buy
2017-03-21,none,none,none,none,none,none,a120,none,none,none,a90,none,a30,none,none,none,-0.0156719,-0.0192709, 0.0001167,-0.02639191,-0.0186651,sell
2017-03-22,none,a90,none,none,none,a90,none,a0,none,a90,none,none,a30,none,none,none, 0.0110288, 0.0112440, 0.0064799, 0.00656831, 0.0056664,buy
2017-03-23,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none, 0.0123869,-0.0085717,-0.0000484, 0.00096420, 0.0001376,sell
2017-03-24,none,a90,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none, 0.0142851,-0.0038237, 0.0034842, 0.00422328, 0.0034842,buy
2017-03-25,none,a90,none,a0,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.0109928,-0.0039292, 0.0047970, 0.00387870, 0.0047970,buy
2017-03-26,none,none,none,a0,none,a150,a60,a60,none,none,none,none,none,none,none,none,-0.0113390,-0.0131903,-0.0052392,-0.01002227,-0.0133394,sell
2017-03-27,none,none,none,a0,none,a150,none,none,a90,none,a0,none,none,none,none,none, 0.0179375, 0.0150409, 0.0170247, 0.01141019, 0.0156106,buy
2017-03-28,none,none,a120,a0,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0074965, 0.0061307,-0.0065114, 0.00673266, 0.0048578,buy
2017-03-29,none,none,a120,none,none,a180,none,a90,a120,a0,none,none,none,none,none,none,-0.0063855, 0.0066791, 0.0047097, 0.00830886, 0.0093532,buy
2017-03-30,none,none,a120,none,none,a150,a0,a120,none,none,none,none,a45,none,none,none,-0.0073546,-0.0017266,-0.0006442,-0.00091036, 0.0000349,sell
2017-03-31,none,none,a120,none,a30,a150,none,a120,a150,none,a60,none,a45,none,none,none, 0.0038054, 0.0041511, 0.0031413, 0.00544933, 0.0052004,buy
2017-04-01,none,none,none,none,a30,a120,none,a150,none,none,none,none,a45,none,none,none, 0.0046688,-0.0037449,-0.0021362, 0.00422880, 0.0010848,buy
