Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-12,a60,none,none,a30,a180,none,a150,none,a120,none,none,a30,none,none,20.6629166666667,239.797083333333, 0.0227307,-0.022399, 0.0555408,-0.036566,-0.0447491,sell
2016-11-13,a60,none,none,a30,a150,a90,a150,a60,a150,a120,none,a30,none,none,35.7829166666667,241.335833333333,-0.0053462, 0.026320, 0.0169744,-0.038861,-0.0731272,sell
2016-11-14,a60,none,none,a30,a150,none,none,none,a150,none,none,a30,none,none,51.10875,242.868333333333, 0.0314978, 0.018085, 0.0353787,-0.042814, 0.0192809,buy
2016-11-15,a60,none,none,a30,a120,a120,a180,a90,a180,a150,none,a30,none,none,66.4541666666667,244.397083333333, 0.1017150, 0.082552, 0.0894977, 0.069895, 0.0723881,buy
2016-11-16,a60,a90,none,a30,a120,none,none,none,a180,none,none,a30,none,none,81.62375,245.92125, 0.0028341, 0.005935, 0.0014274,-0.074247,-0.0091661,sell
2016-11-17,a60,a90,none,a30,a90,a150,a150,a120,a150,a180,none,a30,a60,none,96.4491666666667,247.44, 0.0414490, 0.008172,-0.0125821,-0.021913, 0.0034101,buy
2016-11-18,a60,a90,none,a30,a90,none,none,none,a150,none,none,a30,a60,none,110.824166666667,248.954166666667, 0.0305498,-0.005584,-0.0069386,-0.042348,-0.0076833,sell
2016-11-19,a60,a90,none,a30,none,a180,a120,a150,none,a150,none,a30,a60,none,124.69625,250.46375, 0.0912608, 0.031992, 0.0695426,-0.011235, 0.0332693,buy
2016-11-20,none,a90,a0,a30,a60,a180,a120,a150,a120,a150,none,a30,a60,none,138.074583333333,251.968333333333, 0.0881442, 0.032767, 0.0808339, 0.006609, 0.0324485,buy
2016-11-21,none,none,a0,a30,none,a150,none,a180,none,none,none,a30,a60,none,151.01125,253.467083333333, 0.0288840, 0.040611,-0.0043994, 0.046958, 0.0402922,buy
2016-11-22,none,none,a0,a30,none,a150,a90,a180,a90,a120,a90,a30,a60,none,163.575833333333,254.962083333333, 0.0614330, 0.073724, 0.0438661, 0.065177, 0.0773133,buy
2016-11-23,none,none,a0,a30,none,none,none,none,none,none,a90,a30,none,a30,175.85,256.45, 0.0558909, 0.021827, 0.0432116, 0.171396, 0.1446931,buy
2016-11-24,none,none,a0,none,a0,a120,none,a150,none,a90,a90,none,none,a30,187.916666666667,257.93125, 0.0056098,-0.022978, 0.0009259, 0.062858, 0.0659767,buy
2016-11-25,none,none,a0,none,a0,a120,a60,none,a60,a90,a90,none,none,a30,199.851666666667,259.405833333333, 0.0293226, 0.028374,-0.0027424, 0.099195, 0.0747010,buy
2016-11-26,none,none,a0,none,none,none,none,a120,none,none,a90,none,none,a30,211.715416666667,260.8725, 0.0815831,-0.009659, 0.0220700, 0.100005, 0.0646000,buy
2016-11-27,none,none,none,none,none,a90,none,a120,none,a60,a90,none,none,a30,223.557083333333,262.330833333333,-0.0372702, 0.018724,-0.0477996,-0.015351,-0.0234045,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a30,235.415833333333,263.78, 0.0901045, 0.058252, 0.0491176, 0.074358, 0.0302179,buy
2016-11-29,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a30,247.31625,265.215416666667,-0.0611110,-0.047125,-0.0571574,-0.066767,-0.0309163,sell
2016-11-30,none,none,none,none,a60,a60,a0,none,a0,none,none,none,a45,none,259.281666666667,266.63875,-0.0666352,-0.059287,-0.0632198,-0.060762,-0.0635159,sell
2016-12-01,none,none,none,none,none,none,a0,a60,none,none,none,none,a45,none,271.327916666667,268.04625, 0.0413917, 0.045046, 0.0509403, 0.054187, 0.0066498,buy
2016-12-02,a45,none,none,none,a90,none,none,a60,none,none,none,none,a45,none,283.477916666667,269.437083333333,-0.0000668, 0.006715, 0.0019654, 0.007615,-0.0675990,sell
2016-12-03,a45,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,295.758333333333,270.8075, 0.0027492, 0.011277, 0.0048316, 0.012823, 0.0039254,buy
2016-12-04,a45,none,none,none,none,none,none,none,none,none,none,none,a45,none,308.2075,272.155, 0.0109046, 0.011999, 0.0009068, 0.011723,-0.0067523,buy
2016-12-05,a45,none,none,none,a120,a0,none,none,a60,none,none,none,a45,none,320.872083333333,273.475, 0.0145158, 0.008417, 0.0100747, 0.015927,-0.0060410,buy
2016-12-06,a45,none,none,none,none,none,a60,a0,none,none,none,none,none,none,333.809583333333,274.764166666667,-0.0025180, 0.023154, 0.0088716, 0.015619,-0.0076909,buy
2016-12-07,a45,a60,none,none,a150,none,none,a0,a90,none,none,none,none,none,347.079166666667,276.015416666667, 0.2074059, 0.014146, 0.0943450, 0.026575, 0.2118005,buy
2016-12-08,a45,a60,none,none,none,none,a90,none,none,a60,none,none,none,a45,165.73375,277.225833333333, 0.0455356,-0.002950, 0.0028553,-0.021851, 0.1437417,buy
2016-12-09,a45,a60,none,none,a180,a60,a90,none,a120,none,none,none,none,a45,14.80625,278.38875, 0.0085264,-0.091431,-0.0934097,-0.045224, 0.1473463,sell
2016-12-10,a45,a60,none,none,none,a60,none,none,none,a90,none,none,none,a45,29.2925,279.492916666667, 0.0205531,-0.048437,-0.0892213,-0.026855, 0.0281935,sell
2016-12-11,a45,a60,none,none,a150,none,a120,a60,a150,none,none,none,none,a45,44.14375,280.534166666667, 0.0610268, 0.042245, 0.0372789, 0.037639, 0.1013340,buy
2016-12-12,a45,a60,none,none,none,a90,none,a90,a150,a120,none,none,none,a45,59.25125,281.500416666667,-0.0067426, 0.013341,-0.0524889,-0.053139, 0.0562944,buy
2016-12-13,a45,a60,none,none,a120,none,a150,a90,a180,a120,none,none,a30,a45,74.46,282.38, 0.0303420,-0.063005,-0.0581759,-0.008160, 0.0938031,buy
2016-12-14,a45,none,none,none,none,a120,none,a120,a180,a150,none,none,a30,none,89.5875,283.162083333333,-0.0181459,-0.021690,-0.0372545,-0.015811,-0.0318860,sell
2016-12-15,a45,none,none,none,a90,none,a180,a120,a150,a150,none,none,a30,none,104.460833333333,283.83375,-0.0277884,-0.035074, 0.0077145, 0.017913,-0.0195475,sell
2016-12-16,a45,none,none,none,a90,a150,none,none,a150,none,none,none,a30,none,118.94375,284.380833333333,-0.0027979,-0.002319, 0.0039272, 0.025856, 0.0046127,sell
2016-12-17,a45,none,none,none,a60,none,a150,a150,a120,a180,none,none,a30,none,132.956666666667,284.787083333333,-0.0201609, 0.001334,-0.0018000,-0.001058,-0.0003522,sell
2016-12-18,a45,none,none,a30,a60,a180,none,none,a120,none,none,none,a30,none,146.47625,285.040833333333, 0.0149339, 0.010087, 0.0064049, 0.036303, 0.0124747,buy
2016-12-19,a45,none,none,a30,none,a180,a120,a180,none,a150,none,none,none,none,159.529583333333,285.12375, 0.0769069, 0.075535, 0.0771439, 0.074393, 0.0740251,buy
2016-12-20,a45,none,none,a30,none,none,a120,none,a90,a150,none,none,none,none,172.175833333333,285.025416666667, 0.0623985, 0.032026, 0.0601098, 0.064306, 0.0639476,buy
2016-12-21,a45,none,none,a30,none,a150,none,a150,none,none,none,none,none,none,184.493333333333,284.739166666667, 0.0305807, 0.035521, 0.0370260, 0.041121, 0.0301862,buy
2016-12-22,a45,none,none,a30,a0,none,a90,a150,a60,a120,a120,none,none,a60,196.5725,284.25625, 0.0736607,-0.000713, 0.1184703, 0.077299, 0.0752304,buy
2016-12-23,none,none,none,none,a0,a120,none,none,a60,none,a120,none,none,a60,208.494583333333,283.57875,-0.0232655, 0.015081, 0.0231526, 0.032359, 0.0366706,buy
2016-12-24,none,a60,none,none,none,a120,a60,a120,none,none,a120,none,none,a60,220.34125,282.715416666667, 0.1028217, 0.009449,-0.0076325, 0.050915, 0.1055996,buy
2016-12-25,none,a60,none,none,none,none,none,none,none,a90,a120,none,none,a60,232.18,281.685416666667, 0.0668999, 0.062472, 0.0401598, 0.053462, 0.0418195,buy
2016-12-26,none,a60,none,a45,none,a90,none,a90,none,none,a120,none,none,a60,244.066666666667,280.514166666667,-0.0664239,-0.005347,-0.0733953,-0.063181,-0.0246416,sell
2016-12-27,a60,a60,none,a45,a60,none,none,a90,a0,a60,a120,none,none,a60,256.039166666667,279.23375, 0.0419112, 0.024816, 0.0160669, 0.038016, 0.0346606,buy
2016-12-28,a60,a60,none,a45,a60,none,a0,none,a0,a60,a120,none,none,a60,268.13125,277.889583333333, 0.0456405, 0.021727, 0.0137727, 0.045543, 0.0290204,buy
2016-12-29,a60,a60,none,a45,none,a60,a0,a60,none,none,none,none,none,none,280.355833333333,276.523333333333, 0.0667501,-0.005861, 0.0284954,-0.060479, 0.0617395,buy
2016-12-30,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,292.72875,275.1825, 0.0422081, 0.041691, 0.0367757, 0.033477, 0.0404353,buy
2017-01-01,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,317.9575,272.734583333333,-0.0221056,-0.010752,-0.0129303, 0.000662, 0.0058338,sell
2017-01-02,none,none,none,a60,none,a0,a60,a0,none,a0,none,none,none,none,330.8475,271.694166666667, 0.0119716, 0.012842, 0.0354971, 0.016272, 0.0064716,buy
2017-01-03,none,none,none,a60,a150,a0,none,a0,a90,none,none,none,none,none,343.94875,270.80375,-0.0036481, 0.002424, 0.0244554, 0.001789, 0.0013003,sell
2017-01-04,none,none,none,a60,a150,none,a90,none,a90,none,none,none,none,none,252.294583333333,270.080416666667, 0.0875861, 0.088883, 0.0303046, 0.077092, 0.0813824,buy
2017-01-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,10.9175,269.525833333333,-0.0001829,-0.005173, 0.0497419, 0.000089, 0.0155004,buy
2017-01-06,none,none,none,none,a180,none,a120,none,a120,a60,a135,none,none,none,24.8341666666667,269.141666666667,-0.0534534,-0.043115,-0.0559676,-0.057351,-0.0651874,sell
2017-01-07,none,none,none,none,none,a60,none,a60,none,a60,a135,none,none,none,39.0508333333333,268.919583333333, 0.0168119, 0.043936, 0.0036282, 0.005827, 0.0019309,buy
2017-01-08,none,none,none,none,a150,a60,a150,none,a150,none,a135,none,a0,none,53.53625,268.855,-0.0235168,-0.018642,-0.0313672,-0.018455,-0.0255207,sell
2017-01-09,none,none,none,none,none,a90,a150,a90,none,a90,a135,none,a0,none,68.2279166666667,268.9375,-0.0278696,-0.029133,-0.0364215,-0.045256,-0.0369105,sell
2017-01-10,none,none,none,none,a120,a90,a180,none,a180,none,a135,none,a0,none,83.0233333333333,269.155,-0.0119601,-0.023375,-0.0180722,-0.020967, 0.0008167,sell
2017-01-11,none,none,none,none,none,a120,a180,a120,none,a120,a135,none,a0,none,97.7933333333333,269.49625, 0.0024402,-0.022066,-0.0015796,-0.014493,-0.0290137,sell
2017-01-12,none,none,none,none,a90,a120,a150,none,a150,none,a135,none,a0,none,112.404583333333,269.948333333333,-0.0061340,-0.004343, 0.0062836, 0.018109, 0.0224775,buy
2017-01-13,none,none,none,none,none,none,a150,a150,none,a150,a135,none,a0,none,126.734166666667,270.505833333333, 0.0125152, 0.006096, 0.0003899,-0.000401,-0.0004641,buy
2017-01-14,none,none,none,none,a60,a150,none,none,a120,a150,none,none,a0,none,140.695416666667,271.15375,-0.0136274,-0.000944, 0.0023613, 0.000428, 0.0002004,sell
2017-01-15,none,none,none,none,none,none,a120,a180,none,a180,none,none,a0,none,154.2425,271.885416666667,-0.0229288, 0.002249,-0.0007374, 0.015494,-0.0127311,sell
2017-01-16,none,none,none,none,none,a180,none,a180,a90,a180,none,none,a0,none,167.37,272.691666666667,-0.0267296,-0.028347, 0.0537402, 0.037020,-0.0289733,sell
2017-01-17,none,none,none,none,none,a180,a90,none,a90,none,none,none,a0,none,180.108333333333,273.564583333333, 0.0325103, 0.029643, 0.0593214, 0.035706, 0.0283248,buy
2017-01-18,none,none,none,none,none,none,a90,a150,none,a150,none,none,none,none,192.515833333333,274.5,-0.0095899,-0.035119,-0.0279136,-0.033112,-0.0296463,sell
2017-01-19,none,none,none,none,a0,a150,none,none,a60,a150,none,none,none,none,204.66375,275.484583333333,-0.0033528, 0.031439, 0.0517103, 0.020471, 0.0569507,buy
2017-01-20,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,216.634166666667,276.52125,-0.0399612,-0.017177,-0.0061714,-0.014349,-0.0183892,sell
2017-01-21,none,a60,none,none,none,a120,none,a120,none,a120,none,none,none,none,228.510833333333,277.602083333333, 0.0917311, 0.048055, 0.0533859, 0.007367, 0.0347026,buy
2017-01-22,none,a60,none,none,none,a120,none,none,none,none,a150,none,none,none,240.372916666667,278.721666666667, 0.0931949, 0.096443,-0.0124159,-0.041781,-0.0128601,buy
2017-01-23,none,a60,none,none,none,none,none,a90,none,a90,a150,none,none,none,252.290416666667,279.879166666667, 0.0349587, 0.020268,-0.0053528,-0.015077, 0.0034902,buy
2017-01-24,none,a60,none,none,a60,a90,none,none,a0,a90,a150,none,none,a90,264.327083333333,281.0675, 0.0329792, 0.008569, 0.0173017, 0.003882, 0.0462544,buy
2017-01-25,none,a60,none,none,none,none,a0,a60,none,none,a150,none,none,a90,276.527916666667,282.288333333333, 0.0003486,-0.023983,-0.0479683,-0.011225,-0.0396671,sell
2017-01-26,none,a60,none,none,a90,none,a0,a60,none,a60,a150,none,none,a90,288.925,283.536666666667, 0.0432911, 0.050206, 0.0136454, 0.012851, 0.0333155,buy
2017-01-27,none,none,none,none,a90,a60,none,none,none,a60,a150,none,none,a90,301.541666666667,284.810833333333, 0.0702736, 0.077922,-0.0142650,-0.030802,-0.0110064,buy
2017-01-28,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a90,314.38,286.1075,-0.0178758,-0.019970,-0.0421075,-0.028130,-0.0483410,sell
2017-01-29,none,none,none,none,a120,none,none,none,a60,none,a150,none,none,a90,327.442083333333,287.427083333333,-0.0412099,-0.029110,-0.0362907,-0.041380,-0.0365546,sell
2017-01-30,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a90,340.712083333333,288.7675,-0.0305568,-0.018497,-0.0196886,-0.027447,-0.0380531,sell
2017-01-31,none,none,none,none,a150,a0,a60,none,a90,a0,none,none,none,a90,324.18375,290.126666666667,-0.0117962,-0.015159,-0.0476368,-0.018877,-0.0456505,sell
2017-02-01,none,none,a30,none,none,a0,none,none,none,a0,none,none,none,none,7.84125,291.504166666667, 0.0183098, 0.081193, 0.0068525, 0.082873, 0.0162607,buy
2017-02-02,none,a45,a30,none,a180,none,a90,none,a120,none,none,none,none,none,21.66875,292.9,-0.0735954,-0.004317,-0.0560029,-0.033786,-0.0518449,sell
2017-02-03,none,a45,a30,none,none,none,none,a60,none,none,none,none,none,none,35.6579166666667,294.3125, 0.0305763, 0.084661, 0.0169971, 0.073142, 0.0343692,buy
2017-02-04,none,a45,a30,none,a150,none,a120,a60,a150,none,none,none,none,none,49.78625,295.74,-0.0277016,-0.023427,-0.0218431,-0.011273,-0.0165250,sell
2017-02-05,none,a45,a30,none,none,a60,a120,a90,a150,a60,none,none,none,none,64.0270833333333,297.184583333333,-0.0561598,-0.038491,-0.0497496,-0.019800,-0.0497496,sell
2017-02-06,none,a45,a30,none,a120,none,none,a90,a180,none,none,none,none,none,78.3341666666667,298.644583333333,-0.0291775, 0.011208,-0.0382613, 0.015469,-0.0164610,sell
2017-02-07,none,none,none,a60,a120,a90,a150,a120,a180,a90,none,none,none,none,92.6558333333334,300.11875, 0.0936686, 0.095195, 0.0729600, 0.083774, 0.1014416,buy
2017-02-08,none,none,none,a60,a90,a90,none,a120,a150,none,none,none,none,none,106.920416666667,301.607916666667, 0.0235066, 0.038584,-0.0095671, 0.039215, 0.0466096,buy
2017-02-09,none,none,none,a60,a90,a120,a180,none,a150,a120,none,none,none,none,121.055833333333,303.110833333333,-0.0226998,-0.005002, 0.0020779,-0.007656,-0.0156559,sell
2017-02-10,none,none,none,a60,a60,a120,none,a150,none,none,none,none,none,none,134.98875,304.62875, 0.0145228, 0.003059, 0.0417392, 0.005152, 0.0113613,buy
2017-02-11,none,none,none,a60,a60,none,a150,none,a120,a150,none,none,none,none,148.65875,306.160416666667,-0.0029403,-0.001139,-0.0030697,-0.001619,-0.0039124,sell
2017-02-12,none,a30,a45,a60,none,a150,a150,a180,none,a150,none,none,none,none,162.022916666667,307.70625,-0.0287976, 0.012243,-0.0151018,-0.007963,-0.0146470,sell
2017-02-13,a60,a30,a45,a60,none,none,none,none,a90,none,none,none,none,none,175.065833333333,309.266666666667,-0.0325851,-0.004461, 0.0199020, 0.013953,-0.0031297,sell
2017-02-14,a60,a30,a45,a60,none,a180,a120,a150,none,a180,none,none,none,none,187.792083333333,310.84125, 0.0190972, 0.033107, 0.0293962, 0.036412, 0.0195521,buy
2017-02-15,a60,a30,a45,none,a0,a180,a120,none,a60,none,none,none,a30,none,200.22875,312.430416666667, 0.0302449,-0.028103,-0.0096242,-0.052297,-0.0065901,sell
2017-02-16,a60,a30,a45,none,a0,none,none,a120,a60,a150,none,none,a30,none,212.425,314.03375,-0.1169560,-0.058895,-0.0360032,-0.050071,-0.0578624,sell
2017-02-17,a60,none,none,none,none,a150,a90,a120,none,a150,none,none,a30,none,224.4425,315.65125,-0.0289783,-0.012039,-0.0115035,-0.003889,-0.0115942,sell
2017-02-18,a60,none,none,none,none,none,none,none,none,none,none,none,a30,none,236.352083333333,317.285, 0.0310659, 0.036386, 0.0446133, 0.051654, 0.0486815,buy
2017-02-19,a60,none,none,none,none,a120,none,a90,none,a120,none,none,a30,none,248.232083333333,318.932916666667, 0.0145934, 0.018499, 0.0123915, 0.013571, 0.0157048,buy
2017-02-20,a60,none,none,none,a60,a120,a60,none,a0,none,none,none,a30,none,260.16125,320.59625,-0.0316935,-0.026839,-0.0111126,-0.023481,-0.0230175,sell
2017-02-21,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,272.215,322.275,-0.0178962,-0.023572,-0.0065515,-0.024905,-0.0228580,sell
2017-02-22,none,none,a60,a45,a90,a90,none,a60,none,a90,none,none,a30,none,284.460833333333,323.970416666667,-0.0349736,-0.044732,-0.0486497,-0.059801,-0.0353053,sell
2017-02-23,none,none,a60,a45,a90,a90,none,none,none,none,none,none,a30,none,296.956666666667,325.680833333333,-0.0280177,-0.027411,-0.0208213,-0.032174,-0.0220734,sell
2017-02-24,none,none,a60,a45,none,none,none,none,none,a60,none,none,a30,none,309.742916666667,327.4075, 0.0409308, 0.036960, 0.0333613, 0.041494, 0.0339704,buy
2017-02-25,none,none,a60,a45,a120,a60,a0,none,a60,none,none,none,a30,none,322.84,329.150416666667, 0.0272962, 0.003228,-0.0079351, 0.013779, 0.0420468,buy
2017-02-26,none,none,none,a45,none,none,a0,a0,none,none,none,none,a30,none,336.248333333333,330.91, 0.0178844, 0.013639, 0.0234972, 0.022409, 0.0179021,buy
2017-02-27,none,none,none,none,a150,none,none,a0,a90,none,none,none,a30,none,349.945833333333,332.686666666667, 0.0176581, 0.029275, 0.0281676, 0.028168, 0.0278226,buy
2017-02-28,none,none,none,none,none,none,none,none,a90,a0,none,none,a30,none,78.8866666666667,334.48, 0.0301696,-0.002771, 0.0385957, 0.035427, 0.0370810,buy
2017-03-01,a45,none,none,none,a180,a0,none,none,a120,a0,none,none,a30,none,18.01375,336.290833333333,-0.0473716,-0.046037,-0.0330389,-0.038598,-0.0443420,sell
2017-03-02,a45,a0,none,none,a180,a0,a60,a60,a120,none,none,none,a30,none,32.2570833333333,338.11875, 0.0276766, 0.014947, 0.0201336, 0.024696, 0.0186683,buy
2017-03-03,a45,a0,none,a30,a150,none,a60,a60,none,none,none,none,a30,none,46.5525,339.962083333333, 0.0232818, 0.041124, 0.0194117, 0.021425,-0.0026357,buy
2017-03-04,a45,a0,none,a30,a150,none,none,none,a150,none,none,none,a30,none,60.835,341.823333333333, 0.0648409, 0.055528, 0.0743624, 0.084135, 0.0544474,buy
2017-03-05,a45,a0,none,a30,a120,none,a90,a90,none,a60,none,none,a30,none,75.05625,343.701666666667, 0.0785590, 0.050856, 0.0810175, 0.079175, 0.0814477,buy
2017-03-06,a45,a0,none,a30,a120,a60,none,none,a180,none,none,none,a30,none,89.1733333333334,345.594166666667, 0.0192325, 0.022113, 0.0174761, 0.021578, 0.0187136,buy
2017-03-07,none,none,none,none,a90,none,a120,a120,none,a90,none,none,a30,none,103.156666666667,347.50125,-0.0069364,-0.012141, 0.0047525,-0.008414,-0.0036342,sell
2017-03-08,none,none,none,none,a90,a90,a120,none,a150,none,none,none,a30,none,116.98625,349.425833333333,-0.0352290,-0.035743,-0.0224113,-0.021019,-0.0227659,sell
2017-03-09,none,none,none,none,none,none,none,a150,none,a120,none,none,a30,none,130.640416666667,351.362916666667,-0.0134371, 0.011805, 0.0018510, 0.009078, 0.0131324,buy
2017-03-10,none,none,a90,none,a60,a120,a150,none,a120,none,none,none,a30,none,144.100416666667,353.312083333333,-0.0110983,-0.006367, 0.0016313,-0.004595,-0.0094351,sell
2017-03-11,none,none,a90,none,none,a120,none,a180,none,a150,none,none,a30,none,157.352083333333,355.270416666667, 0.0383364, 0.045625, 0.0236181, 0.043539, 0.0317034,buy
2017-03-12,none,none,a90,none,none,none,a180,a180,a90,a150,none,none,a30,none,170.384583333333,357.237083333333, 0.0529972, 0.057224, 0.0431124, 0.046114,-0.0324417,buy
2017-03-13,a30,none,a90,none,none,a150,a180,a150,a90,a180,none,none,a30,none,183.185416666667,329.20875, 0.0808324, 0.048394, 0.0557592, 0.045753, 0.0165296,buy
