Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NEY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-08,1,0,0,0,0,0,1,2,0,1,2,1,0,2,0,0,-0.0034899, 0.0031215,-0.0052889,-0.0038947,-0.0077909,sell
2017-06-09,1,0,0,0,0,0,1,2,0,0,2,1,0,1,0,0,-0.0035236, 0.0131079,-0.0034092,-0.0036318,-0.0017136,sell
2017-06-10,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0, 0.0214154, 0.0185222, 0.0235878, 0.0227398, 0.0209688,buy
2017-06-11,1,0,0,0,0,1,0,1,0,0,2,0,0,0,1,0, 0.0062372,-0.0009553,-0.0077222,-0.0082275, 0.0004810,sell
2017-06-12,1,0,0,1,0,1,0,1,0,0,2,0,0,0,2,0, 0.0146709, 0.0013536, 0.0012863, 0.0016017,-0.0073325,sell
2017-06-13,1,0,0,1,0,1,0,1,0,0,2,0,0,0,2,0, 0.0146709, 0.0013536, 0.0012863, 0.0016017,-0.0073325,sell
2017-06-14,0,1,0,1,0,1,0,1,1,0,1,0,0,1,2,1,-0.0002995,-0.0017824,-0.0008801, 0.0017372,-0.0016819,sell
2017-06-15,0,1,0,1,1,1,0,0,1,1,0,1,1,1,2,1,-0.0062795,-0.0057183,-0.0066434,-0.0077768,-0.0037614,sell
2017-06-16,0,1,0,1,1,1,0,1,2,1,0,2,1,2,2,1,-0.0006577, 0.0027387, 0.0027723, 0.0027625,-0.0015439,buy
2017-06-17,0,2,0,1,1,1,0,1,2,1,0,2,2,2,2,1,-0.0021138, 0.0039397, 0.0039896, 0.0016375, 0.0006158,buy
2017-06-18,0,2,0,1,1,1,0,1,2,1,0,2,2,2,2,1,-0.0021138, 0.0039397, 0.0039896, 0.0016375, 0.0006158,buy
2017-06-19,0,2,0,1,1,1,0,1,2,1,0,2,2,2,2,1,-0.0021138, 0.0039397, 0.0039896, 0.0016375, 0.0006158,buy
2017-06-20,0,2,0,0,1,0,0,1,2,1,0,2,2,2,0,1,-0.0010575, 0.0031223,-0.0005858, 0.0007938, 0.0019675,buy
2017-06-21,0,2,0,0,1,0,0,1,2,1,0,2,2,2,0,1,-0.0010575, 0.0031223,-0.0005858, 0.0007938, 0.0019675,buy
2017-06-22,0,2,0,0,1,0,0,1,2,1,0,2,2,2,0,1,-0.0010575, 0.0031223,-0.0005858, 0.0007938, 0.0019675,buy
2017-06-23,0,1,0,0,1,0,0,1,2,1,0,2,2,1,0,1,-0.0017850, 0.0014587, 0.0005827,-0.0020895,-0.0007644,sell
2017-06-24,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0088304, 0.0153179, 0.0035755, 0.0069952, 0.0170756,buy
2017-06-25,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0058022, 0.0026659, 0.0052549, 0.0056120, 0.0081061,buy
2017-06-26,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0, 0.0058022, 0.0026659, 0.0052549, 0.0056120, 0.0081061,buy
2017-06-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0004906,-0.0037233,-0.0061513,-0.0062718, 0.0014339,sell
2017-06-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0004906,-0.0037233,-0.0061513,-0.0062718, 0.0014339,sell
2017-06-29,0,1,0,0,1,0,2,0,0,0,1,1,0,0,1,1,-0.0036370,-0.0045781,-0.0024265,-0.0042512,-0.0045616,sell
2017-06-30,0,1,0,1,1,0,2,0,1,0,1,2,1,0,1,1,-0.0035419, 0.0014368, 0.0002433,-0.0007552,-0.0011282,sell
2017-07-01,0,1,1,1,1,0,2,0,1,1,1,2,2,1,1,1,-0.0054382,-0.0001962,-0.0025090,-0.0028784,-0.0015799,sell
2017-07-02,0,1,1,1,1,0,2,0,1,1,1,2,2,1,1,1,-0.0054382,-0.0001962,-0.0025090,-0.0028784,-0.0015799,sell
2017-07-03,0,1,1,1,0,0,2,0,1,1,1,2,2,1,0,1, 0.0015536,-0.0011314,-0.0011314,-0.0007356, 0.0009631,sell
2017-07-04,0,1,1,1,0,0,2,0,1,1,1,2,2,1,0,1, 0.0015536,-0.0011314,-0.0011314,-0.0007356, 0.0009631,sell
2017-07-05,0,1,1,1,0,0,2,0,1,1,1,2,2,1,0,1, 0.0015536,-0.0011314,-0.0011314,-0.0007356, 0.0009631,sell
2017-07-06,0,1,1,1,0,0,2,0,1,1,1,2,2,1,0,1, 0.0015536,-0.0011314,-0.0011314,-0.0007356, 0.0009631,sell
2017-07-07,0,1,1,1,0,0,2,0,1,1,1,2,2,1,0,1, 0.0015536,-0.0011314,-0.0011314,-0.0007356, 0.0009631,sell
2017-07-08,0,0,1,1,0,0,0,0,0,1,0,0,2,1,0,0, 0.0024015, 0.0020348, 0.0027163,-0.0059870, 0.0008405,buy
2017-07-09,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0002819,-0.0018021,-0.0001316, 0.0006741,-0.0025395,sell
2017-07-10,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,0,-0.0012193,-0.0059099,-0.0014775,-0.0010514,-0.0034154,sell
2017-07-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028174, 0.0064082, 0.0021864, 0.0013606, 0.0020805,buy
2017-07-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0028174, 0.0064082, 0.0021864, 0.0013606, 0.0020805,buy
2017-07-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0025162, 0.0027698,-0.0011226, 0.0012418, 0.0014123,buy
2017-07-14,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0018585, 0.0001456, 0.0007107, 0.0019964,-0.0041092,sell
2017-07-15,0,0,1,0,1,0,0,1,0,1,0,0,1,1,1,1, 0.0018585, 0.0001456, 0.0007107, 0.0019964,-0.0041092,sell
2017-07-16,0,0,1,0,1,0,0,1,0,2,0,0,1,1,1,2,-0.0049089,-0.0049089,-0.0049089,-0.0045606,-0.0152469,sell
2017-07-17,0,0,2,1,1,0,0,1,0,2,0,1,1,2,1,2, 0.0043798, 0.0019859, 0.0032754, 0.0032754, 0.0044437,buy
2017-07-18,0,0,2,1,1,0,0,1,0,2,0,1,1,2,1,2, 0.0043798, 0.0019859, 0.0032754, 0.0032754, 0.0044437,buy
2017-07-19,0,0,2,1,0,0,0,1,0,2,0,1,1,2,0,2, 0.0048895, 0.0019063, 0.0042698, 0.0041737, 0.0034456,buy
2017-07-20,0,0,2,1,0,0,0,1,0,2,0,1,1,2,0,2, 0.0048895, 0.0019063, 0.0042698, 0.0041737, 0.0034456,buy
2017-07-21,0,0,2,1,0,1,0,0,0,2,0,1,1,2,1,1, 0.0037299, 0.0008232, 0.0028533, 0.0004983, 0.0018875,buy
2017-07-22,0,0,2,1,0,1,0,0,0,1,0,1,1,1,1,1, 0.0016963,-0.0010237,-0.0019502, 0.0009362,-0.0010237,sell
2017-07-23,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1, 0.0005152, 0.0014232, 0.0021577,-0.0020250, 0.0011169,buy
2017-07-24,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1, 0.0028276, 0.0031490, 0.0034975,-0.0014633, 0.0026869,buy
2017-07-25,0,1,1,2,0,1,1,0,0,1,1,1,0,2,2,1, 0.0013132, 0.0039712, 0.0025955, 0.0011691, 0.0025955,buy
2017-07-26,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,1,-0.0074664,-0.0018621,-0.0022333,-0.0083834,-0.0022521,sell
2017-07-27,0,1,0,1,0,1,1,0,1,1,1,1,0,1,2,1,-0.0074664,-0.0018621,-0.0022333,-0.0083834,-0.0022521,sell
2017-07-28,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.0068565,-0.0076632,-0.0051593,-0.0079434,-0.0064771,sell
2017-07-29,0,1,0,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.0068565,-0.0076632,-0.0051593,-0.0079434,-0.0064771,sell
2017-07-30,0,2,0,1,0,0,1,0,1,1,1,1,0,1,1,2,-0.0031097,-0.0038215,-0.0001397,-0.0026674,-0.0000309,sell
2017-07-31,0,3,0,1,0,0,1,0,1,1,1,1,1,1,1,2, 0.0030204,-0.0015677,-0.0001518,-0.0013793,-0.0040447,sell
2017-08-01,0,3,0,2,1,0,1,0,1,1,1,2,1,2,1,2,-0.0000968,-0.0042640,-0.0039843,-0.0042780,-0.0001514,sell
2017-08-02,0,2,0,2,1,0,1,0,1,1,1,2,1,1,1,2,-0.0010199,-0.0010864,-0.0007569,-0.0001964,-0.0006066,sell
2017-08-03,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0006769, 0.0028772, 0.0002331, 0.0070918, 0.0001537,buy
2017-08-04,0,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1, 0.0006769, 0.0028772, 0.0002331, 0.0070918, 0.0001537,buy
2017-08-05,0,2,0,1,1,0,1,0,1,0,1,1,2,1,0,1,-0.0048431,-0.0013905,-0.0026078,-0.0011748,-0.0001252,sell
2017-08-06,0,3,0,1,1,0,1,0,1,0,1,2,2,1,0,1, 0.0030455, 0.0001904,-0.0022404, 0.0061139, 0.0006451,buy
2017-08-07,1,3,0,1,1,0,1,0,1,0,2,2,2,1,0,1, 0.0004935,-0.0036627,-0.0012537, 0.0011012,-0.0036245,sell
2017-08-08,1,2,1,1,1,0,1,0,1,0,2,2,2,2,0,0, 0.0039752, 0.0052549, 0.0048553, 0.0074870, 0.0055763,buy
2017-08-09,1,1,2,1,1,0,0,0,1,0,1,2,1,2,1,0,-0.0025506,-0.0014185,-0.0032706,-0.0021764,-0.0019119,sell
2017-08-10,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0042315,-0.0038174,-0.0048082,-0.0049099,-0.0056951,sell
2017-08-11,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0042315,-0.0038174,-0.0048082,-0.0049099,-0.0056951,sell
2017-08-12,1,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,-0.0042315,-0.0038174,-0.0048082,-0.0049099,-0.0056951,sell
2017-08-13,1,1,2,0,0,0,0,0,1,1,1,1,2,1,1,0, 0.0049068, 0.0031515, 0.0024997, 0.0037296,-0.0068473,buy
2017-08-14,1,0,2,0,0,0,0,0,1,1,1,0,2,1,1,0, 0.0071234, 0.0071234, 0.0037680, 0.0034816, 0.0024026,buy
2017-08-15,1,0,2,0,1,0,0,0,1,1,1,0,2,1,2,0, 0.0074225, 0.0065041, 0.0077975, 0.0088672, 0.0044860,buy
2017-08-16,1,0,1,0,2,0,0,0,0,1,1,1,1,0,2,0,-0.0034209,-0.0166416,-0.0039826,-0.0018518,-0.0087033,sell
2017-08-17,1,0,2,0,2,0,0,0,0,1,1,1,1,0,2,1,-0.0060002,-0.0156146,-0.0059235, 0.0109075,-0.0113270,sell
2017-08-18,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,-0.0073145,-0.0062246,-0.0054343,-0.0068904,-0.0077801,sell
2017-08-19,0,0,1,0,2,0,0,0,0,1,0,1,1,0,1,1,-0.0073145,-0.0062246,-0.0054343,-0.0068904,-0.0077801,sell
2017-08-20,0,0,1,0,2,0,0,1,0,1,1,1,1,0,1,1,-0.0059541,-0.0033171,-0.0039842,-0.0053650,-0.0039842,sell
2017-08-21,0,0,2,1,2,0,0,1,0,2,1,2,1,1,1,2,-0.0011923, 0.0015873,-0.0011804, 0.0016289, 0.0015873,buy
2017-08-22,0,0,2,1,2,0,0,1,0,1,1,2,0,1,1,2, 0.0024151, 0.0066415, 0.0030932, 0.0071933, 0.0057761,buy
2017-08-23,0,0,2,1,1,0,0,1,0,1,1,2,0,1,0,2,-0.0007374,-0.0003148,-0.0000647, 0.0007934,-0.0000475,sell
2017-08-24,0,0,2,1,1,0,0,2,0,1,1,2,1,1,0,2, 0.0011919, 0.0020010,-0.0006978, 0.0027115, 0.0022297,buy
2017-08-25,0,0,2,1,0,0,0,2,0,1,1,1,1,1,0,2,-0.0011477,-0.0012407,-0.0033587,-0.0021883,-0.0006151,sell
2017-08-26,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0,1, 0.0026571, 0.0013475, 0.0040133, 0.0014739,-0.0000687,buy
2017-08-27,0,1,1,1,0,0,0,2,0,1,1,1,1,1,1,1,-0.0011575, 0.0024192,-0.0005063,-0.0015760,-0.0012034,buy
2017-08-28,0,1,0,1,0,0,0,2,0,1,1,0,1,0,2,1, 0.0033359, 0.0047029, 0.0045788, 0.0043737, 0.0049226,buy
2017-08-29,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2,0, 0.0046637, 0.0067026, 0.0051436, 0.0047545, 0.0051123,buy
2017-08-30,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2,0, 0.0046637, 0.0067026, 0.0051436, 0.0047545, 0.0051123,buy
2017-08-31,0,1,0,1,0,0,0,2,0,0,1,0,1,0,2,0, 0.0046637, 0.0067026, 0.0051436, 0.0047545, 0.0051123,buy
2017-09-01,0,2,0,2,0,1,0,2,0,0,1,0,1,1,2,2, 0.0024955, 0.0039170, 0.0051858, 0.0018335, 0.0051801,buy
2017-09-02,0,2,0,3,1,1,0,2,0,0,1,1,1,2,2,2, 0.0002226,-0.0025074,-0.0023089,-0.0055801,-0.0033915,sell
2017-09-03,0,2,0,3,1,1,0,2,0,0,1,1,1,2,2,2, 0.0002226,-0.0025074,-0.0023089,-0.0055801,-0.0033915,sell
2017-09-04,0,2,0,2,1,1,0,0,0,0,0,1,0,2,1,2,-0.0035549,-0.0027093,-0.0030179,-0.0018914,-0.0033805,sell
2017-09-05,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,2,-0.0041342,-0.0026020,-0.0039933,-0.0043130,-0.0051559,sell
2017-09-06,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,2,-0.0041342,-0.0026020,-0.0039933,-0.0043130,-0.0051559,sell
2017-09-07,0,1,0,2,1,1,0,0,0,0,0,1,0,2,0,2,-0.0041342,-0.0026020,-0.0039933,-0.0043130,-0.0051559,sell
2017-09-08,0,0,0,2,1,1,0,0,0,0,0,1,0,2,0,1,-0.0066073,-0.0037275,-0.0061127,-0.0070667,-0.0065462,sell
2017-09-09,0,0,1,1,1,1,0,0,0,1,0,0,0,2,2,1,-0.0020098,-0.0056509,-0.0058433,-0.0072006,-0.0056509,sell
2017-09-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0, 0.0026513, 0.0025421, 0.0035114, 0.0015399, 0.0028222,buy
2017-09-11,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.0022026, 0.0012226, 0.0045722, 0.0013886, 0.0022026,buy
2017-09-12,0,0,1,0,0,0,1,0,1,1,0,0,2,0,2,0, 0.0017127, 0.0024407,-0.0002615, 0.0014452, 0.0024407,buy
2017-09-13,0,0,1,0,0,0,2,0,1,1,1,0,2,0,2,0,-0.0045717,-0.0053400,-0.0057083,-0.0067245,-0.0067245,sell
2017-09-14,0,0,1,0,1,0,2,0,1,1,1,1,2,0,2,0,-0.0030110,-0.0046263,-0.0007326,-0.0023032,-0.0054713,sell
2017-09-15,0,0,2,0,1,1,2,0,2,1,2,2,2,0,2,1, 0.0007112, 0.0010660, 0.0009092, 0.0020069,-0.0000346,buy
2017-09-16,0,0,2,0,2,1,2,0,2,1,2,2,2,0,2,2, 0.0001977, 0.0023018, 0.0014651, 0.0021757,-0.0007522,buy
2017-09-17,0,0,1,0,2,1,2,0,2,1,2,2,2,0,1,2,-0.0031400,-0.0015388,-0.0015391,-0.0012847,-0.0025619,sell
2017-09-18,0,0,1,0,2,1,2,0,2,1,2,2,2,0,1,2,-0.0031400,-0.0015388,-0.0015391,-0.0012847,-0.0025619,sell
2017-09-19,0,0,1,0,2,1,2,0,2,0,2,2,2,0,0,2,-0.0062402,-0.0064974,-0.0065786,-0.0065786,-0.0063354,sell
2017-09-20,0,0,1,0,2,1,2,0,1,0,2,2,1,0,0,2,-0.0078633,-0.0080026,-0.0081486,-0.0081486,-0.0078633,sell
2017-09-21,0,0,1,0,1,1,2,0,1,0,2,1,1,0,0,2,-0.0123125,-0.0127179,-0.0149439,-0.0142227,-0.0141396,sell
2017-09-22,0,0,0,0,1,1,2,0,1,0,2,1,1,0,0,1,-0.0101554,-0.0035641,-0.0132306,-0.0084140,-0.0086088,sell
2017-09-23,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,-0.0025645, 0.0040202,-0.0112614,-0.0010672,-0.0015822,sell
2017-09-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0019355,-0.0008672, 0.0014241, 0.0014241, 0.0036685,buy
2017-09-25,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0008009, 0.0013200,-0.0033833,-0.0013511,-0.0004307,buy
2017-09-26,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.0086416, 0.0056739, 0.0037021, 0.0030607, 0.0044576,buy
2017-09-27,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.0086416, 0.0056739, 0.0037021, 0.0030607, 0.0044576,buy
2017-09-28,0,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1, 0.0086416, 0.0056739, 0.0037021, 0.0030607, 0.0044576,buy
2017-09-29,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1, 0.0032314,-0.0038654, 0.0006424, 0.0004506,-0.0023615,sell
2017-09-30,0,1,0,1,0,1,0,2,0,0,1,0,1,1,1,1, 0.0067416, 0.0068201, 0.0057976, 0.0023448,-0.0011079,buy
2017-10-01,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,1, 0.0009201, 0.0017720, 0.0034523, 0.0026886, 0.0067801,buy
2017-10-02,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,1, 0.0009201, 0.0017720, 0.0034523, 0.0026886, 0.0067801,buy
2017-10-03,0,0,0,1,1,1,0,2,0,0,1,0,1,2,0,1, 0.0009201, 0.0017720, 0.0034523, 0.0026886, 0.0067801,buy
2017-10-04,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.0051227,-0.0048909,-0.0057042,-0.0028174, 0.0011764,sell
2017-10-05,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0071691, 0.0008470, 0.0015481, 0.0013488, 0.0003981,buy
2017-10-06,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0, 0.0071691, 0.0008470, 0.0015481, 0.0013488, 0.0003981,buy
2017-10-07,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.0056212, 0.0054671, 0.0049394, 0.0044908, 0.0050705,buy
2017-10-08,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,1, 0.0001022,-0.0003332,-0.0015715,-0.0021167, 0.0006673,sell
2017-10-09,0,0,0,0,2,1,0,1,0,1,1,1,0,1,1,1, 0.0001022,-0.0003332,-0.0015715,-0.0021167, 0.0006673,sell
2017-10-10,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0035551, 0.0091471, 0.0036520, 0.0026778, 0.0070295,buy
2017-10-11,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1, 0.0012825, 0.0013400, 0.0021621, 0.0031180, 0.0001556,buy
2017-10-12,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0019950, 0.0039464, 0.0039661, 0.0059010, 0.0071659,buy
2017-10-13,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1, 0.0019950, 0.0039464, 0.0039661, 0.0059010, 0.0071659,buy
2017-10-14,0,0,0,0,2,1,1,0,1,0,0,2,1,0,1,1, 0.0015445, 0.0015400, 0.0027894, 0.0031775, 0.0065667,buy
2017-10-15,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,2, 0.0011339, 0.0015012, 0.0027663, 0.0033876, 0.0060829,buy
2017-10-16,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1, 0.0063294, 0.0124405, 0.0108028, 0.0125543, 0.0101649,buy
2017-10-17,0,0,0,1,1,1,1,0,2,0,1,1,1,1,1,1,-0.0085840,-0.0065829,-0.0012897, 0.0003980,-0.0032489,sell
2017-10-18,0,0,0,1,1,1,1,0,2,0,1,1,1,1,1,1,-0.0085840,-0.0065829,-0.0012897, 0.0003980,-0.0032489,sell
2017-10-19,0,0,0,1,1,1,1,0,2,0,1,1,1,1,1,1,-0.0085840,-0.0065829,-0.0012897, 0.0003980,-0.0032489,sell
2017-10-20,0,0,0,1,2,1,0,0,2,0,1,1,0,2,1,1, 0.0000289, 0.0002690, 0.0003322, 0.0004114,-0.0008336,sell
2017-10-21,1,0,0,1,2,1,0,0,1,0,1,1,1,2,0,1, 0.0006693, 0.0049479, 0.0006693, 0.0001668, 0.0049479,buy
2017-10-22,1,0,0,1,2,1,0,0,1,0,1,1,1,2,0,1, 0.0006693, 0.0049479, 0.0006693, 0.0001668, 0.0049479,buy
2017-10-23,1,0,0,1,1,1,0,0,1,0,1,0,1,2,0,1, 0.0028061, 0.0037695, 0.0025274, 0.0036769, 0.0039640,buy
2017-10-24,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0078867, 0.0053366, 0.0098989, 0.0089235, 0.0049146,buy
2017-10-25,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0078867, 0.0053366, 0.0098989, 0.0089235, 0.0049146,buy
2017-10-26,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0064072, 0.0099114, 0.0139191, 0.0103487, 0.0095314,buy
2017-10-27,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0064072, 0.0099114, 0.0139191, 0.0103487, 0.0095314,buy
2017-10-28,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0015121, 0.0014885,-0.0001942,-0.0012538, 0.0064189,buy
2017-10-29,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0, 0.0056551, 0.0063599, 0.0066117, 0.0053827, 0.0040218,buy
2017-10-30,1,0,1,1,0,0,0,1,1,1,1,1,1,1,2,0, 0.0154563, 0.0155567, 0.0187714, 0.0185441, 0.0177637,buy
2017-10-31,1,0,1,1,1,0,0,1,1,1,1,2,1,1,2,0, 0.0129124, 0.0129124, 0.0135493, 0.0141748, 0.0131428,buy
2017-11-01,0,0,1,2,1,1,0,1,1,1,1,2,0,2,2,1,-0.0026506, 0.0031210, 0.0061003, 0.0024465,-0.0016445,buy
2017-11-02,0,0,1,2,1,1,0,1,1,1,1,2,0,2,2,1,-0.0026506, 0.0031210, 0.0061003, 0.0024465,-0.0016445,buy
2017-11-03,0,0,1,2,1,1,0,1,1,1,1,2,0,2,2,1,-0.0026506, 0.0031210, 0.0061003, 0.0024465,-0.0016445,buy
2017-11-04,0,0,1,2,1,1,0,1,1,1,1,2,0,2,2,1,-0.0026506, 0.0031210, 0.0061003, 0.0024465,-0.0016445,buy
2017-11-05,0,0,1,2,1,1,0,1,1,1,1,2,0,2,2,1,-0.0026506, 0.0031210, 0.0061003, 0.0024465,-0.0016445,buy
2017-11-06,0,0,1,1,1,1,0,1,1,1,1,1,0,2,2,1, 0.0035374, 0.0082139, 0.0053219, 0.0135344, 0.0044603,buy
2017-11-07,0,0,1,1,0,1,0,0,0,1,1,0,0,2,0,1, 0.0041986, 0.0026863, 0.0047228, 0.0031686, 0.0019363,buy
2017-11-08,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0037314, 0.0016955, 0.0062828, 0.0034642, 0.0046621,buy
2017-11-09,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0002968, 0.0167036,-0.0000103, 0.0026207, 0.0102749,buy
2017-11-10,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,-0.0002968, 0.0167036,-0.0000103, 0.0026207, 0.0102749,buy
2017-11-11,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0, 0.0103719, 0.0074520, 0.0087307, 0.0088629, 0.0101188,buy
2017-11-12,1,0,1,1,0,0,0,1,0,0,0,2,1,0,1,0, 0.0008139,-0.0019019,-0.0028903,-0.0027520,-0.0025532,sell
2017-11-13,1,0,2,1,1,0,0,1,0,0,0,2,1,1,1,1,-0.0060175,-0.0074456,-0.0049428,-0.0067224,-0.0059307,sell
2017-11-14,1,0,2,1,1,0,1,1,0,0,0,2,1,1,2,1,-0.0079876,-0.0085461,-0.0077203,-0.0086924,-0.0080058,sell
2017-11-15,1,0,2,1,1,0,1,1,0,0,0,2,1,1,2,1,-0.0079876,-0.0085461,-0.0077203,-0.0086924,-0.0080058,sell
2017-11-16,1,2,2,1,1,0,1,1,0,1,2,2,1,2,2,1, 0.0041486, 0.0053169, 0.0007613,-0.0010973, 0.0037198,buy
2017-11-17,1,2,2,1,1,0,1,1,0,1,2,2,1,2,2,1, 0.0041486, 0.0053169, 0.0007613,-0.0010973, 0.0037198,buy
2017-11-18,0,2,2,1,1,0,1,1,0,1,2,2,0,2,2,1, 0.0077652, 0.0054783, 0.0026397, 0.0060498, 0.0066596,buy
2017-11-19,0,2,2,0,1,0,1,1,0,1,2,1,0,2,2,1, 0.0024105,-0.0025360,-0.0019538,-0.0019214, 0.0003890,sell
2017-11-20,0,2,1,0,1,0,1,0,0,1,2,1,0,1,1,1,-0.0038750,-0.0013985,-0.0032476,-0.0030758,-0.0006533,sell
2017-11-21,0,2,0,0,1,0,1,0,0,1,2,0,0,1,1,1, 0.0052891, 0.0024133, 0.0008025,-0.0049447, 0.0026396,buy
2017-11-22,0,2,0,0,0,0,1,0,0,1,2,0,0,1,1,0, 0.0088999, 0.0080734, 0.0085386, 0.0063962, 0.0088693,buy
2017-11-23,0,2,1,0,0,0,0,0,0,1,2,1,0,1,0,0, 0.0135781, 0.0152400, 0.0115258, 0.0101294, 0.0122832,buy
2017-11-24,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1, 0.0049411, 0.0087271, 0.0084216, 0.0087271, 0.0115574,buy
2017-11-25,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1, 0.0113174, 0.0103847, 0.0084622, 0.0113174, 0.0088835,buy
2017-11-26,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1, 0.0062742, 0.0062191, 0.0008896, 0.0090952, 0.0086215,buy
2017-11-27,0,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,-0.0060042, 0.0007673, 0.0005984,-0.0038135,-0.0020709,sell
2017-11-28,0,2,1,1,1,0,2,0,0,0,1,1,1,1,1,2,-0.0017843,-0.0027707,-0.0029970, 0.0005642,-0.0021102,sell
2017-11-29,0,3,1,1,1,0,2,0,0,1,1,2,1,2,1,2,-0.0008577,-0.0074419,-0.0070864,-0.0067157,-0.0005239,sell
2017-11-30,0,3,1,1,1,0,2,0,0,1,1,2,1,2,1,2,-0.0008577,-0.0074419,-0.0070864,-0.0067157,-0.0005239,sell
2017-12-01,0,3,0,1,0,0,2,0,0,1,1,1,1,2,1,1,-0.0027881,-0.0049113,-0.0025487,-0.0024053,-0.0011471,sell
2017-12-02,0,3,0,1,0,0,2,0,0,1,1,1,1,2,1,1,-0.0027881,-0.0049113,-0.0025487,-0.0024053,-0.0011471,sell
2017-12-03,0,3,0,1,0,0,1,0,0,1,1,1,1,2,0,1,-0.0034336,-0.0021416,-0.0003475, 0.0008744,-0.0019642,sell
2017-12-04,0,2,0,1,0,0,1,0,0,1,1,1,1,1,0,1,-0.0011700,-0.0044283,-0.0006454, 0.0005765,-0.0021005,sell
