Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,2,0,2,0,0,0,3,2,1,1,2,2,1,1,3,2, 0.005341, 0.0077292,-0.0007188,-0.0007188, 0.0030021,sell
2019-12-29,2,0,1,0,0,0,4,3,0,0,3,1,1,2,1,2, 0.005831, 0.0126046, 0.0088123, 0.0178101,-0.0047272,buy
2019-12-30,2,0,1,0,0,0,0,3,2,1,4,2,0,1,2,0,-0.002597, 0.0314944, 0.0159566, 0.0111149, 0.0002546,buy
2019-12-31,3,1,1,0,0,0,1,2,3,0,3,2,1,1,3,1,-0.007827, 0.0117331, 0.0024602,-0.0060823,-0.0082172,sell
2020-01-01,3,0,2,0,0,0,1,3,0,0,2,2,1,0,2,2,-0.007742, 0.0138638, 0.0103238, 0.0091989, 0.0014763,buy
2020-01-02,1,0,2,0,0,0,1,2,0,2,2,2,0,1,2,1,-0.012469,-0.0020681, 0.0021784,-0.0022764,-0.0156195,sell
2020-01-03,2,1,0,1,0,0,1,1,2,2,3,2,2,2,0,1, 0.017941, 0.0283646, 0.0177974, 0.0171758, 0.0187578,buy
2020-01-04,3,2,0,0,1,0,0,2,2,0,2,2,2,2,1,1, 0.013136, 0.0154506,-0.0049472, 0.0170519, 0.0262884,buy
2020-01-05,3,0,2,0,1,0,0,2,2,0,2,2,3,2,1,0, 0.020317, 0.0221085, 0.0140516, 0.0225218, 0.0231368,buy
2020-01-06,1,1,1,2,0,0,0,2,3,1,1,2,3,3,1,1, 0.013581, 0.0266916, 0.0028967, 0.0134952, 0.0059006,buy
2020-01-07,1,2,0,1,1,1,1,2,2,0,1,3,2,2,2,1, 0.043172, 0.0334184, 0.0431720, 0.0349254, 0.0431720,buy
2020-01-08,1,2,1,0,2,0,0,3,2,1,1,2,3,2,3,1, 0.038143, 0.0001775, 0.0095814, 0.0368687, 0.0403075,buy
2020-01-09,1,3,1,1,1,1,0,2,3,0,1,3,3,1,3,2, 0.025444, 0.0261176, 0.0254435, 0.0279192, 0.0292978,buy
2020-01-10,1,2,1,2,0,2,0,2,2,0,1,3,3,2,2,1, 0.008960, 0.0064787, 0.0089604, 0.0035623,-0.0044799,buy
2020-01-11,1,2,1,2,2,1,0,2,2,1,1,4,3,2,3,1, 0.027907, 0.0280615, 0.0298854, 0.0267312, 0.0279073,buy
2020-01-12,1,4,1,1,3,0,0,2,0,0,2,4,1,2,3,0,-0.000707,-0.0042393,-0.0045896,-0.0060011,-0.0051800,sell
2020-01-13,1,2,1,2,1,1,0,2,0,1,1,4,0,3,2,1, 0.007261, 0.0072611,-0.0004714, 0.0049781,-0.0004714,sell
2020-01-14,1,1,2,2,0,1,0,2,0,1,1,3,1,2,3,0, 0.013078, 0.0100712, 0.0121472, 0.0083913, 0.0193436,buy
2020-01-15,1,1,1,1,2,1,0,2,0,0,1,1,2,2,2,1, 0.030566, 0.0314699, 0.0305662, 0.0315251, 0.0362806,buy
2020-01-16,1,1,0,1,3,0,1,2,1,2,1,2,2,2,2,3, 0.009399, 0.0097219, 0.0101260, 0.0086518, 0.0053316,buy
2020-01-17,0,0,1,2,1,1,1,3,0,2,0,2,3,1,2,3, 0.025713, 0.0243987, 0.0427838, 0.0497319, 0.0277278,buy
2020-01-18,0,0,2,1,0,1,2,3,1,1,1,2,4,0,2,2, 0.018293, 0.0466856, 0.0232355, 0.0235192, 0.0206179,buy
2020-01-19,0,2,1,0,1,0,1,4,1,2,1,1,4,1,3,2, 0.001434,-0.0127876, 0.0063728,-0.0048993,-0.0116094,sell
2020-01-20,1,1,0,0,1,0,2,4,1,4,1,2,4,2,3,2,-0.021531,-0.0235431,-0.0136198,-0.0235431,-0.0272589,sell
2020-01-21,1,0,0,1,0,0,3,3,1,2,2,3,2,1,2,1,-0.007325,-0.0096285,-0.0101711,-0.0103382,-0.0025381,sell
2020-01-22,1,0,1,0,0,0,4,2,2,1,2,3,1,1,2,2, 0.004418, 0.0007990, 0.0007990, 0.0027723,-0.0111230,sell
2020-01-23,1,1,0,0,0,0,3,1,3,1,2,2,2,0,2,2, 0.015525,-0.0102369, 0.0151716,-0.0092384, 0.0131436,buy
2020-01-24,1,1,0,0,0,0,3,4,1,2,1,2,3,1,3,2, 0.003099,-0.0083261,-0.0086775,-0.0090077,-0.0073280,sell
2020-01-25,1,0,0,0,0,0,6,2,2,2,2,2,4,1,2,2, 0.001733,-0.0054438,-0.0100056,-0.0017261,-0.0012367,sell
2020-01-26,0,0,0,0,0,0,5,2,3,1,2,2,3,0,2,2, 0.001327,-0.0059210,-0.0061910, 0.0008738, 0.0023548,sell
2020-01-27,0,0,0,0,0,0,3,1,3,1,2,1,1,1,2,1, 0.026552, 0.0320495, 0.0224450, 0.0320495, 0.0323439,buy
2020-01-28,2,0,0,0,0,0,2,2,2,1,1,2,2,1,1,2,-0.000852, 0.0055355, 0.0060463, 0.0104457, 0.0048826,buy
2020-01-29,0,1,0,0,0,0,4,1,2,0,1,2,1,2,1,1, 0.030597, 0.0094776, 0.0116986, 0.0305973, 0.0062921,buy
2020-01-30,0,0,1,0,0,0,5,0,1,1,2,1,1,1,1,2, 0.023156, 0.0079677, 0.0079677, 0.0534192, 0.0326822,buy
2020-01-31,1,1,1,0,0,0,4,2,0,0,3,1,2,0,1,2, 0.010014, 0.0100137, 0.0076600, 0.0103363, 0.0031111,buy
2020-02-01,1,1,1,1,0,0,1,3,0,1,4,1,1,1,1,1, 0.007686, 0.0144541, 0.0211301, 0.0130518, 0.0040178,buy
2020-02-02,0,1,1,0,1,0,2,2,3,1,3,1,2,2,1,2, 0.016117, 0.0165516, 0.0007551, 0.0381264, 0.0205694,buy
2020-02-03,0,1,0,1,1,0,3,1,2,0,3,1,1,1,2,1, 0.000941, 0.0033787,-0.0025502, 0.0237298, 0.0287881,buy
2020-02-04,0,0,1,0,1,1,3,2,1,1,3,1,2,1,3,0,-0.018734,-0.0174484,-0.0230665,-0.0082123,-0.0199976,sell
2020-02-05,0,1,1,1,0,1,2,2,2,2,2,1,3,2,3,1,-0.006729,-0.0186588,-0.0090777,-0.0360707,-0.0109491,sell
2020-02-06,0,2,1,1,1,1,2,0,2,0,2,0,3,2,2,1, 0.017847, 0.0136757, 0.0189675, 0.0248655, 0.0178470,buy
2020-02-07,0,0,2,1,2,1,2,0,1,1,2,1,3,1,2,1, 0.054835,-0.0203795, 0.0476409, 0.0548346, 0.0461271,buy
2020-02-08,0,1,1,3,2,0,2,0,1,1,2,1,3,0,3,2, 0.039462, 0.0398746, 0.0205043, 0.0402895, 0.0398615,buy
2020-02-09,0,1,2,2,3,1,1,0,0,0,2,1,2,1,2,2, 0.053447, 0.0361710, 0.0335786, 0.0366701, 0.0135901,buy
2020-02-10,0,1,2,2,1,1,1,0,0,0,2,1,2,0,2,1,-0.025466,-0.0235728,-0.0074870,-0.0203030,-0.0235728,sell
2020-02-11,0,2,1,1,2,1,0,0,0,1,2,2,1,1,2,0, 0.056064, 0.0577651, 0.0524560, 0.0530434, 0.0507869,buy
2020-02-12,0,1,0,1,2,1,0,0,1,2,2,2,1,1,1,1, 0.027684, 0.0591430, 0.0299989, 0.0222566, 0.0265088,buy
2020-02-13,0,0,1,1,1,0,0,0,2,1,1,2,2,1,0,0,-0.016078,-0.0129694,-0.0155478,-0.0170992,-0.0134232,sell
2020-02-14,0,1,0,1,1,1,0,1,3,0,1,3,1,1,1,1, 0.011622, 0.0051465, 0.0060063, 0.0123847, 0.0151641,buy
2020-02-15,0,1,1,1,0,0,2,1,2,1,1,3,1,2,0,2, 0.023601, 0.0208195, 0.0283510, 0.0283510, 0.0236008,buy
2020-02-16,0,1,1,1,1,0,2,1,1,1,1,2,1,1,1,3, 0.013592, 0.0163407, 0.0271650, 0.0217070, 0.0155898,buy
2020-02-17,0,0,1,1,0,0,2,1,1,1,2,1,1,0,1,2,-0.016683,-0.0180098,-0.0203909,-0.0086448,-0.0013890,sell
2020-02-18,1,1,1,0,0,0,1,1,3,0,1,2,0,1,2,2, 0.019536, 0.0206925, 0.0186338, 0.0197947, 0.0196294,buy
2020-02-19,1,1,1,0,0,0,1,2,3,1,2,1,1,1,3,2, 0.020202, 0.0201243, 0.0083557, 0.0056194, 0.0083557,buy
2020-02-20,1,1,0,0,0,0,3,3,3,1,2,2,2,2,3,1,-0.036764,-0.0365781,-0.0380141,-0.0296380,-0.0352151,sell
2020-02-21,0,0,0,0,0,0,4,2,3,1,1,2,2,1,2,2,-0.009102,-0.0091016,-0.0118777,-0.0067965,-0.0033014,sell
2020-02-22,0,0,0,0,0,0,2,2,3,0,2,2,1,0,1,1,-0.009628,-0.0099711,-0.0180394,-0.0173448,-0.0186191,sell
2020-02-23,1,0,0,0,0,0,0,3,5,0,2,3,0,1,2,1,-0.001923,-0.0067843,-0.0053544,-0.0019231,-0.0032644,sell
2020-02-24,3,0,0,0,0,0,1,3,5,0,2,3,1,2,2,2,-0.011065, 0.0001675,-0.0072855, 0.0033163,-0.0110654,sell
2020-02-25,2,0,0,0,0,0,2,4,5,0,3,2,1,1,4,2,-0.050438,-0.0469993,-0.0464269,-0.0449564,-0.0504376,sell
2020-02-26,1,0,0,0,0,0,2,3,4,1,2,3,0,2,3,1,-0.026896,-0.0333319,-0.0174449,-0.0260163,-0.0268281,sell
2020-02-27,2,1,0,0,0,0,1,4,3,1,3,3,1,2,1,2, 0.017553, 0.0332434, 0.0280242, 0.0313276, 0.0168684,buy
2020-02-28,2,1,1,0,0,0,0,4,4,0,2,3,1,2,2,2, 0.016718, 0.0266743, 0.0040278, 0.0266132, 0.0147702,buy
2020-02-29,0,0,2,0,0,0,0,1,4,0,2,2,1,1,1,0, 0.011065, 0.0272998, 0.0095099,-0.0065328, 0.0120591,buy
2020-03-01,0,0,1,2,0,0,2,1,3,0,3,2,1,0,2,1,-0.000483,-0.0129777,-0.0185822,-0.0029519,-0.0179972,sell
2020-03-02,0,0,0,1,1,0,1,2,3,2,2,2,1,1,2,2, 0.023907, 0.0236087, 0.0246672, 0.0180316, 0.0175680,buy
2020-03-03,0,1,0,0,1,0,0,4,4,2,2,2,1,2,2,3, 0.043919, 0.0213078, 0.0480151, 0.0465932, 0.0439475,buy
2020-03-04,1,2,0,0,0,1,0,1,5,0,0,3,2,1,2,2, 0.034382, 0.0335205, 0.0343542, 0.0333163, 0.0333413,buy
2020-03-05,1,0,2,0,0,2,0,2,2,0,1,3,2,1,1,1,-0.003027, 0.0028749, 0.0027098, 0.0003901, 0.0006262,sell
2020-03-06,1,0,0,2,0,0,0,2,3,2,1,2,2,1,2,2, 0.013672, 0.0250126, 0.0186992, 0.0119436, 0.0250126,buy
2020-03-07,1,2,0,0,4,0,0,2,3,0,2,3,2,1,2,2, 0.013130,-0.0136548, 0.0131298, 0.0131298,-0.0047114,buy
2020-03-08,1,0,2,2,1,0,0,2,2,0,3,3,1,0,2,1,-0.010125,-0.0159890,-0.0176180,-0.0206158,-0.0189563,sell
2020-03-09,1,0,2,3,0,2,0,2,1,0,3,2,2,1,2,1,-0.012763,-0.0180854,-0.0169711, 0.0004748,-0.0169711,sell
2020-03-10,1,2,1,1,2,1,0,2,1,0,3,2,1,1,2,2, 0.028966, 0.0295455, 0.0280792, 0.0282404,-0.0020414,buy
2020-03-11,1,1,0,0,3,0,0,2,1,2,3,2,2,1,1,1,-0.028131,-0.0177750,-0.0052948,-0.0183128,-0.0228951,sell
2020-03-12,1,0,0,2,1,2,0,2,1,1,2,1,2,2,2,1,-0.012865,-0.0437990,-0.0279555, 0.0058990,-0.0249095,sell
2020-03-13,0,0,2,1,0,1,0,1,3,0,2,1,1,2,1,1,-0.003091, 0.0181461,-0.0094632,-0.0156752,-0.0024918,sell
2020-03-14,0,1,1,0,2,0,0,2,2,0,3,1,1,1,1,1, 0.013482, 0.0134815, 0.0230104, 0.0110684, 0.0203071,buy
2020-03-15,0,2,0,1,2,0,3,2,1,1,3,2,2,2,2,1,-0.041120,-0.0371048,-0.0374589,-0.0388151,-0.0249813,sell
2020-03-16,0,0,1,2,0,0,3,0,1,2,2,1,1,2,2,1,-0.002846, 0.0180911, 0.0147521,-0.0047752,-0.0032653,buy
2020-03-17,0,0,2,0,0,0,1,0,2,0,0,0,1,1,2,1,-0.029590, 0.0081145,-0.0418798,-0.0154711,-0.0112920,sell
2020-03-18,2,2,1,0,0,0,1,0,3,0,1,1,1,2,2,2, 0.030500, 0.0254306, 0.0074405, 0.0260891, 0.0388916,buy
2020-03-19,0,1,0,0,0,0,1,2,2,1,0,0,1,3,2,1, 0.016504, 0.0120593, 0.0110358, 0.0232361, 0.0120593,buy
2020-03-20,0,0,0,0,0,0,5,1,1,1,1,1,1,2,2,1, 0.058612, 0.0201912, 0.0344299, 0.0501484, 0.0294792,buy
2020-03-21,0,0,0,0,0,0,5,3,2,0,3,2,0,2,3,0,-0.025718,-0.0257180,-0.0155325,-0.0091551,-0.0257180,sell
2020-03-22,1,0,0,0,0,0,3,4,3,0,2,1,1,2,4,1,-0.043370,-0.0433696,-0.0243863,-0.0134363,-0.0433696,sell
2020-03-23,1,0,0,0,0,0,2,2,4,0,2,1,1,1,3,1, 0.004934, 0.0031051, 0.0044570, 0.0065670, 0.0031051,buy
2020-03-24,1,0,0,0,0,0,3,3,1,0,1,1,0,2,3,1,-0.006338,-0.0313579, 0.0152015, 0.0448560,-0.0318103,sell
2020-03-25,0,0,0,0,0,0,4,2,1,2,2,2,1,1,2,1, 0.011501, 0.0093677, 0.0022404, 0.0108157, 0.0013606,buy
2020-03-26,1,1,0,0,0,0,4,3,1,2,3,2,1,2,3,1,-0.011653,-0.0126124,-0.0145704,-0.0145704,-0.0064794,sell
2020-03-27,1,2,0,0,0,0,3,3,1,0,2,2,2,2,2,0,-0.019379,-0.0227124,-0.0037922,-0.0122898,-0.0122898,sell
2020-03-28,1,0,2,0,0,0,2,3,1,0,2,2,1,2,1,1,-0.007745, 0.0061290,-0.0003797,-0.0003797,-0.0069943,sell
2020-03-29,0,0,1,2,0,0,3,2,1,0,2,3,0,2,2,0, 0.005146, 0.0024029, 0.0022519, 0.0224406,-0.0018856,buy
2020-03-30,0,0,0,2,1,0,2,3,1,1,3,2,1,2,1,1,-0.013962,-0.0157861,-0.0125867,-0.0263079,-0.0198201,sell
2020-03-31,0,1,0,0,2,0,2,2,1,0,1,2,1,1,2,1, 0.017128, 0.0225794, 0.0169917, 0.0268739, 0.0495882,buy
2020-04-01,1,0,1,0,0,0,1,3,1,1,0,1,2,2,2,1, 0.032668, 0.0250355, 0.0019441, 0.0331656, 0.0262826,buy
2020-04-02,1,1,1,1,0,2,1,2,1,1,1,2,3,2,2,1, 0.024005, 0.0175644, 0.0218257, 0.0193750, 0.0173943,buy
2020-04-03,1,1,1,1,1,1,0,2,1,1,0,2,3,1,3,1, 0.025541, 0.0067677, 0.0141784, 0.0051441, 0.0172094,buy
2020-04-04,1,1,1,1,3,0,1,2,0,1,1,2,3,2,2,1, 0.017372,-0.0028879,-0.0034354, 0.0231598, 0.0006635,sell
2020-04-05,1,1,1,3,2,1,1,2,1,1,2,3,3,2,2,2,-0.005615,-0.0007284, 0.0017575,-0.0048674,-0.0098550,sell
2020-04-06,1,1,3,2,1,1,1,2,1,0,2,3,3,1,2,2, 0.038543, 0.0349604, 0.0373171, 0.0426734, 0.0141415,buy
2020-04-07,0,1,2,1,2,1,1,2,1,0,2,2,2,1,2,2, 0.048986, 0.0507872, 0.0393905, 0.0537346, 0.0268355,buy
2020-04-08,0,1,0,2,2,2,1,0,1,1,2,1,3,1,1,2, 0.039865, 0.0401209, 0.0073921, 0.0030323, 0.0041073,buy
2020-04-09,0,0,1,1,2,1,1,0,1,1,1,1,3,1,1,1, 0.059487, 0.0211769, 0.0555797, 0.0627287, 0.0690272,buy
2020-04-10,0,0,1,0,1,0,1,0,2,1,3,0,2,1,0,0, 0.001826,-0.0106591,-0.0040170,-0.0080195,-0.0130549,sell
2020-04-11,0,1,0,1,1,1,1,1,1,2,2,1,3,1,1,1, 0.011842, 0.0159043, 0.0080898, 0.0027796, 0.0205239,buy
2020-04-12,0,0,1,1,0,0,3,1,0,2,2,1,2,1,2,0,-0.030560,-0.0000023,-0.0070729,-0.0025599,-0.0310018,sell
2020-04-13,0,1,1,0,1,0,3,0,0,1,1,1,1,1,2,1,-0.005413, 0.0001086,-0.0095786, 0.0080102, 0.0069361,sell
2020-04-14,1,2,0,1,0,0,2,0,2,2,2,1,1,2,2,2, 0.013721,-0.0024816,-0.0094202, 0.0049155,-0.0024816,sell
2020-04-15,2,1,1,1,0,0,1,1,2,3,2,2,1,1,3,3,-0.026350,-0.0218751,-0.0230645,-0.0218751,-0.0208928,sell
2020-04-16,1,0,1,0,0,0,2,1,2,2,1,2,2,0,2,2, 0.025506, 0.0218452, 0.0235074, 0.0230321, 0.0179868,buy
2020-04-17,0,1,0,0,0,0,3,0,4,1,2,1,1,1,2,2, 0.044234, 0.0383351, 0.0242312, 0.0355610, 0.0427262,buy
2020-04-18,0,0,0,0,0,0,1,2,3,2,2,2,0,1,1,2, 0.020736, 0.0218822, 0.0211782, 0.0211098, 0.0063517,buy
2020-04-19,1,0,0,0,0,0,1,4,3,2,3,3,1,1,1,2, 0.021802, 0.0285556, 0.0328608, 0.0272242, 0.0142657,buy
2020-04-20,0,0,0,0,0,0,3,2,3,0,1,2,2,1,1,1,-0.006867,-0.0109237,-0.0108237,-0.0122750,-0.0053364,sell
2020-04-21,0,0,0,0,0,0,3,1,4,0,0,2,3,0,1,2,-0.014269,-0.0176161,-0.0143740,-0.0174841,-0.0118482,sell
2020-04-22,2,0,0,0,0,0,2,3,1,1,1,1,4,1,1,1, 0.034447, 0.0311987, 0.0338268, 0.0316677, 0.0325233,buy
2020-04-23,3,1,0,0,0,0,2,3,0,1,1,1,3,1,2,2, 0.010577, 0.0270822, 0.0326299, 0.0356481, 0.0305117,buy
2020-04-24,1,0,1,0,0,0,2,1,1,2,2,1,3,0,1,1, 0.027512, 0.0258507, 0.0297175, 0.0252371, 0.0275118,buy
2020-04-25,1,2,1,1,0,0,2,1,0,1,4,1,1,1,2,0, 0.013085, 0.0167104, 0.0102735, 0.0079622, 0.0135437,buy
2020-04-26,2,1,1,1,0,0,2,4,0,2,3,1,2,2,3,2, 0.003621,-0.0028455, 0.0038026,-0.0034720, 0.0082889,sell
2020-04-27,2,2,1,1,1,0,0,4,1,2,3,2,3,1,3,2, 0.004806,-0.0009586, 0.0046955,-0.0007539, 0.0208180,buy
2020-04-28,1,2,0,1,0,0,1,3,2,1,2,1,3,1,2,2, 0.012205, 0.0166738, 0.0145758, 0.0084269, 0.0170048,buy
2020-04-29,2,1,1,0,1,1,1,3,0,0,2,1,3,0,2,2,-0.013821, 0.0230459, 0.0013235, 0.0060940, 0.0174663,buy
2020-04-30,2,2,0,1,0,1,0,3,0,2,3,0,2,1,3,2,-0.003372,-0.0111830,-0.0057344,-0.0027927,-0.0047436,sell
2020-05-01,2,4,0,0,2,1,0,2,1,1,3,1,2,3,2,2, 0.004948, 0.0032783,-0.0122742, 0.0270175, 0.0065407,sell
2020-05-02,2,3,2,1,1,0,0,1,0,0,4,0,1,3,2,0, 0.006038, 0.0063252,-0.0027551, 0.0125771, 0.0045546,buy
2020-05-03,2,2,3,3,1,1,0,0,0,1,4,1,1,3,3,1,-0.013704,-0.0128957,-0.0190820,-0.0131172,-0.0133519,sell
2020-05-04,1,3,1,3,2,0,0,0,0,0,3,2,0,2,2,1, 0.005466,-0.0008888,-0.0029375,-0.0008888, 0.0048751,sell
2020-05-05,1,1,2,1,3,0,1,0,1,1,2,2,2,2,1,2, 0.005556, 0.0160559, 0.0010495, 0.0080559, 0.0072896,buy
2020-05-06,1,1,1,2,0,1,1,0,2,1,1,2,3,1,1,2,-0.000816, 0.0151151,-0.0006162, 0.0010978, 0.0149854,buy
2020-05-07,1,1,1,0,1,2,1,0,3,1,1,2,3,2,1,2, 0.017580, 0.0206129, 0.0175798, 0.0102383, 0.0221922,buy
2020-05-08,1,1,1,0,1,0,1,1,3,2,3,2,3,1,1,1, 0.022108, 0.0248198, 0.0224577, 0.0143747, 0.0252290,buy
2020-05-09,0,1,1,1,2,1,2,1,3,2,3,2,4,1,2,2, 0.035091, 0.0383861, 0.0200569, 0.0316441, 0.0310826,buy
2020-05-10,0,0,2,2,0,1,1,0,2,2,2,2,2,1,2,1,-0.022462,-0.0138457,-0.0169881,-0.0069245,-0.0232719,sell
2020-05-11,0,1,3,1,1,0,0,1,2,1,1,2,2,2,2,1,-0.028622,-0.0342687,-0.0356825,-0.0349428,-0.0323665,sell
2020-05-12,1,1,2,1,1,0,1,1,2,2,2,2,3,1,2,2, 0.013438,-0.0016479, 0.0081833,-0.0041152,-0.0053103,sell
2020-05-13,0,1,1,1,0,0,1,1,1,2,1,1,2,1,2,1, 0.002441, 0.0122565,-0.0009381, 0.0099242, 0.0098647,buy
2020-05-14,1,0,2,0,0,0,3,0,1,2,2,2,2,1,1,1, 0.003807, 0.0075519, 0.0112397,-0.0067757, 0.0069917,buy
2020-05-15,1,1,1,1,0,0,2,1,1,0,4,1,0,0,2,1, 0.008776, 0.0090227, 0.0070261, 0.0037931, 0.0058202,buy
2020-05-16,1,1,1,1,0,0,1,2,2,1,3,0,1,1,3,2, 0.017631, 0.0205787,-0.0001070, 0.0007141, 0.0012976,buy
2020-05-17,1,0,1,1,0,0,3,1,2,1,3,1,1,1,3,1,-0.003115,-0.0207832,-0.0079826, 0.0160306,-0.0243371,sell
2020-05-18,0,1,1,1,0,0,2,2,0,0,2,3,0,1,1,0, 0.001197, 0.0009018,-0.0008484, 0.0071149,-0.0072038,buy
2020-05-19,0,1,1,1,0,0,2,2,1,1,3,2,1,2,0,1, 0.018692, 0.0068745, 0.0209109, 0.0294804, 0.0269839,buy
2020-05-20,2,2,1,1,0,0,1,2,1,2,4,2,2,1,1,2, 0.027023, 0.0270021, 0.0221811, 0.0218635, 0.0268879,buy
2020-05-21,2,2,1,0,0,0,1,1,1,1,2,1,2,0,2,2, 0.019494, 0.0149983, 0.0349391, 0.0198217, 0.0167352,buy
2020-05-22,2,1,1,0,0,0,2,1,1,2,1,2,2,1,2,2, 0.029954, 0.0180239, 0.0185462, 0.0151719, 0.0081656,buy
2020-05-23,3,2,0,1,0,0,1,1,0,3,1,3,2,1,2,2,-0.030129,-0.0347773,-0.0093366,-0.0182626,-0.0182626,sell
2020-05-24,2,3,0,0,2,0,1,2,0,3,2,3,3,0,3,2,-0.052543,-0.0432588,-0.0270159,-0.0341199,-0.0418535,sell
2020-05-25,0,2,1,0,2,0,2,1,1,2,2,3,2,1,3,0,-0.012023,-0.0120231,-0.0120231,-0.0135322,-0.0117152,sell
2020-05-26,0,0,1,1,1,1,2,2,0,1,2,2,1,1,2,1, 0.023085, 0.0051267,-0.0051808, 0.0115869, 0.0149860,buy
2020-05-27,0,0,0,2,2,1,1,1,1,2,2,3,1,1,2,1, 0.013394, 0.0123166, 0.0122915, 0.0138324, 0.0216912,buy
2020-05-28,0,2,0,2,3,0,1,0,2,2,2,2,3,1,3,1, 0.015819, 0.0180166, 0.0179637, 0.0227727, 0.0138543,buy
2020-05-29,0,2,1,1,3,0,1,0,0,2,3,1,2,1,3,0, 0.019999, 0.0199985, 0.0381808, 0.0147076, 0.0185652,buy
2020-05-30,0,2,1,3,0,2,1,0,0,3,2,2,2,2,3,1, 0.000796, 0.0098154, 0.0100076, 0.0098154, 0.0051235,buy
2020-05-31,0,3,1,2,1,1,1,0,0,1,2,1,2,1,3,1,-0.001758,-0.0092334, 0.0088827, 0.0095939, 0.0054301,buy
2020-06-01,0,2,2,1,3,0,1,0,1,1,2,2,2,1,3,1, 0.009737, 0.0191349, 0.0191349, 0.0093890, 0.0192228,buy
2020-06-02,0,1,0,5,1,0,1,0,1,2,2,2,3,1,2,1,-0.000481,-0.0361528,-0.0010711,-0.0158205,-0.0069529,sell
2020-06-03,0,1,2,2,2,1,0,0,1,1,1,2,3,1,2,1, 0.022942,-0.0118064, 0.0218562, 0.0218562, 0.0190182,buy
2020-06-04,0,2,1,1,0,0,0,0,2,1,2,2,2,0,1,0, 0.007262, 0.0280374, 0.0074720, 0.0218451, 0.0236286,buy
2020-06-05,0,2,0,1,1,2,1,1,1,3,2,3,2,1,2,2,-0.013777,-0.0137242,-0.0084796,-0.0090803,-0.0107585,sell
2020-06-06,0,0,0,1,0,1,2,0,1,3,1,2,1,1,2,1,-0.006450, 0.0042493, 0.0050536, 0.0015207, 0.0058853,buy
2020-06-07,0,0,1,0,2,0,1,0,2,2,0,2,1,1,2,2,-0.004844,-0.0120573,-0.0194939,-0.0154038,-0.0038824,sell
2020-06-08,1,1,0,1,1,0,1,1,3,2,1,3,2,1,2,2, 0.004905,-0.0051874, 0.0042350, 0.0055026,-0.0032697,buy
2020-06-09,1,1,1,1,0,0,1,2,1,3,1,2,2,1,3,2,-0.017332,-0.0174021,-0.0176449,-0.0230913,-0.0176449,sell
2020-06-10,0,1,2,0,0,0,4,1,1,3,1,2,2,1,3,3, 0.013143, 0.0126760, 0.0236334, 0.0117590, 0.0074906,buy
2020-06-11,0,2,0,0,0,0,2,1,2,3,1,1,1,1,3,3,-0.028416,-0.0480652,-0.0464435,-0.0532489,-0.0487099,sell
2020-06-12,2,1,0,0,1,0,0,2,1,4,2,2,2,2,2,1,-0.005847,-0.0055709,-0.0049070,-0.0080258,-0.0043781,sell
2020-06-13,2,0,0,0,1,0,0,2,1,3,2,2,2,1,2,0,-0.003017, 0.0035351, 0.0039617, 0.0047469,-0.0036101,sell
2020-06-14,0,0,0,0,1,0,1,1,1,2,1,1,1,0,2,1, 0.023522, 0.0491323, 0.0011861, 0.0037445, 0.0232476,buy
2020-06-15,0,0,0,0,1,0,2,2,1,3,2,2,2,1,1,1, 0.032352, 0.0328269, 0.0096246, 0.0038818,-0.0072478,buy
2020-06-16,1,1,0,0,1,0,2,4,1,2,3,3,1,1,2,2, 0.017793, 0.0142653, 0.0105493,-0.0105804, 0.0142653,buy
2020-06-17,1,1,0,0,1,0,1,4,1,1,2,2,2,1,2,1, 0.027882, 0.0044857, 0.0295578,-0.0170612, 0.0097804,buy
2020-06-18,0,0,1,0,1,0,1,1,2,1,2,2,1,1,1,0, 0.009673, 0.0094955, 0.0096732, 0.0058077, 0.0106942,buy
2020-06-19,1,0,0,1,1,0,2,1,0,1,2,1,0,1,2,1,-0.007133, 0.0140687,-0.0294136,-0.0206995,-0.0153940,sell
2020-06-20,1,1,0,1,2,0,0,1,0,2,3,1,2,1,1,0, 0.008079, 0.0010285, 0.0185045,-0.0055664, 0.0080788,sell
2020-06-21,1,3,0,0,1,0,1,1,1,1,1,2,2,1,2,1, 0.012748, 0.0112618, 0.0100374, 0.0115204, 0.0170390,buy
2020-06-22,0,2,1,0,0,1,0,1,1,0,1,1,2,0,1,1,-0.004980,-0.0069760,-0.0101011, 0.0068044, 0.0038558,sell
2020-06-23,0,2,2,1,0,1,1,1,2,1,1,2,3,1,2,2, 0.017901, 0.0152326, 0.0179011, 0.0159901, 0.0183831,buy
2020-06-24,0,3,0,2,1,0,1,1,2,1,0,2,3,2,3,1, 0.014889, 0.0209800, 0.0222053, 0.0172914, 0.0176906,buy
2020-06-25,0,3,0,0,3,0,0,1,2,1,1,2,2,2,2,1, 0.001178, 0.0092513, 0.0035229, 0.0038459, 0.0035229,sell
2020-06-26,0,3,1,1,0,1,0,0,3,1,1,1,2,1,3,2, 0.004118, 0.0054040, 0.0048020, 0.0065663, 0.0077479,buy
