Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-05,a120,a60,none,none,a120,a0,none,a90,a180,none,none,none,a60,a45,a150,none,none,a150,none,none, 0.00526784, 0.004163098, 0.0017962, 0.00463854, 0.005059695,buy
2016-03-06,a150,none,none,none,none,none,none,none,a180,none,none,none,a60,a45,none,none,none,a150,none,none, 0.00401967, 0.002273769, 0.0028470, 0.00400131, 0.005534162,buy
2016-03-07,a150,a90,a0,none,a150,none,a0,a60,a180,none,none,none,a60,a45,none,none,none,a150,none,none, 0.00563498, 0.003653894, 0.0044121, 0.00276131, 0.006580547,buy
2016-03-08,a180,a90,a0,a0,none,a60,none,a60,a180,none,none,a180,a60,a45,none,none,none,a150,none,none, 0.00262158, 0.003156146, 0.0024010, 0.00409251, 0.003849858,buy
2016-03-09,a180,a120,none,none,a180,a60,none,none,a180,none,none,a180,a60,none,none,none,none,none,none,none,-0.00045886, 0.000266693, 0.0002531,-0.00022438, 0.000778960,buy
2016-03-10,a150,a120,none,none,none,a90,none,none,a180,none,none,a180,a60,none,none,none,none,none,none,none,-0.00375926, 0.001065507, 0.0000683, 0.00029727, 0.001476290,sell
2016-03-11,a150,a150,none,none,a150,a90,a60,a0,a180,none,none,a180,none,none,none,a90,none,none,a45,a60, 0.00302566, 0.001020499, 0.0012976, 0.00129756, 0.005650568,buy
2016-03-12,a120,a150,a60,a60,none,a120,none,a0,none,none,none,a180,none,none,none,a90,none,none,a45,a60,-0.00028785,-0.000365257,-0.0016536,-0.00276369, 0.002910027,sell
2016-03-13,a120,a180,none,none,a120,a120,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,a60, 0.00225746, 0.002704071, 0.0015221, 0.00140417, 0.002499410,buy
2016-03-14,a90,a180,a90,a90,none,a150,a90,none,none,none,none,a180,none,none,none,a90,none,none,a45,a60, 0.00191466, 0.003067445, 0.0020609, 0.00240746, 0.003127484,buy
2016-03-15,a90,none,a90,none,a90,a150,none,none,none,none,none,a180,none,none,none,a90,none,none,a45,a60, 0.00022004, 0.000922422,-0.0017149,-0.00121190, 0.004821096,buy
2016-03-16,none,a150,none,a120,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.00172606, 0.002319921,-0.0011343,-0.00169156,-0.000199792,sell
2016-03-17,a60,none,a120,a120,a60,a180,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a60, 0.00509687, 0.005278013, 0.0046257, 0.00448732, 0.005213092,buy
2016-03-18,none,a120,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,a90,a0,none,none,a60, 0.00505125, 0.004075793, 0.0039768, 0.00206647, 0.004773218,buy
2016-03-19,none,none,none,a150,none,a150,a150,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00040489, 0.000465034, 0.0012929, 0.00123363, 0.001529650,buy
2016-03-20,none,a90,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.00231583, 0.002421623, 0.0039734, 0.00162269, 0.002363553,buy
2016-03-21,a0,a90,none,a180,none,a120,a180,a120,none,none,none,none,none,none,none,none,a0,none,none,none,-0.00049527,-0.000069885, 0.0004424,-0.00012873,-0.000246846,sell
2016-03-22,a0,none,none,none,a0,a120,a180,none,none,a120,none,none,none,none,a180,none,a0,none,none,none, 0.00020357, 0.000823750, 0.0005834, 0.00010594, 0.000540729,buy
2016-03-23,none,a60,a180,a150,none,none,none,a150,none,a120,none,none,none,a30,a180,none,a0,none,none,none,-0.00200021,-0.001150709,-0.0050084,-0.00163377,-0.001315404,sell
2016-03-24,none,none,none,a150,none,a90,a150,a150,none,a120,none,none,none,a30,a180,none,a0,none,a60,none,-0.00453132,-0.004182099,-0.0048276,-0.00442619,-0.004211018,sell
2016-03-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,a180,none,none,none,a60,none,-0.00452174,-0.001933889,-0.0026916,-0.00217422,-0.001933889,sell
2016-03-26,a60,none,a150,a120,none,none,none,a180,none,a120,none,none,none,a30,a180,none,none,a180,a60,none,-0.00290469,-0.001356618,-0.0023545,-0.00198039,-0.001601906,sell
2016-03-27,a60,none,none,none,a60,a60,a120,none,none,a120,a30,none,none,a30,a180,none,none,a180,a60,none, 0.00130997, 0.000720044,-0.0017476, 0.00056581, 0.000565807,buy
2016-03-28,none,a0,none,a90,none,none,none,a150,none,a120,a30,none,none,a30,a180,none,none,a180,a60,none,-0.00131770,-0.001023642,-0.0017450,-0.00065440,-0.000611552,sell
2016-03-29,a90,a0,a120,a90,a90,none,a90,a150,none,a120,a30,none,none,a30,none,none,none,a180,none,a45, 0.00477396, 0.004227761, 0.0016854, 0.00477396, 0.004915269,buy
2016-03-30,none,none,none,none,a90,none,a90,none,none,a120,a30,none,none,a30,none,none,none,a180,none,a45, 0.00653060, 0.005992613, 0.0012807, 0.00636481, 0.006965874,buy
2016-03-31,a120,none,none,a60,none,a0,none,a120,none,none,a30,none,none,a30,none,none,none,a180,none,a45, 0.00378499, 0.003500369, 0.0024742, 0.00411688, 0.003319403,buy
2016-04-01,a120,none,a90,none,a120,a0,a60,none,a150,none,a30,none,none,a30,none,none,none,a180,none,a45, 0.00091951, 0.001013981,-0.0014110, 0.00146186, 0.001042435,buy
2016-04-02,none,a60,none,none,none,none,none,a90,a150,none,a30,none,none,a30,none,none,none,none,none,a45, 0.00077553, 0.000682822, 0.0025589, 0.00231399, 0.001710073,buy
2016-04-03,a150,none,a60,none,a150,none,none,a90,a150,none,a30,none,a90,a30,none,none,none,none,none,a45, 0.00341837, 0.001301661, 0.0012580, 0.00095581, 0.001236491,buy
2016-04-04,none,a90,a60,a0,none,none,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a45,-0.00352242,-0.002168363,-0.0020416,-0.00223594,-0.003472216,sell
2016-04-05,a180,a90,none,a0,a180,a60,none,a60,a150,none,none,none,a90,none,none,none,none,none,none,a45,-0.00383371,-0.003966964,-0.0037290,-0.00437149,-0.004678092,sell
2016-04-06,none,a120,none,none,none,none,a0,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,-0.00000204,-0.001615094, 0.0000596,-0.00168343,-0.001683432,sell
2016-04-07,a150,a120,none,none,a150,a90,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,-0.00125492,-0.000887962, 0.0007957,-0.00075210,-0.000752101,sell
2016-04-08,none,a150,a0,a60,none,none,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00309745,-0.003858407,-0.0019966,-0.00385841,-0.005139700,sell
2016-04-09,a120,a150,none,a60,a120,a120,none,a0,none,none,none,a150,a90,none,none,none,none,none,none,none,-0.00063286,-0.001194196, 0.0026403,-0.00114270,-0.001082618,buy
2016-04-10,none,a180,none,a90,none,none,a60,none,none,a135,none,a150,none,none,none,a120,none,none,none,none, 0.00414076, 0.003214463, 0.0019291, 0.00360097, 0.003198320,buy
2016-04-11,a90,a180,none,a90,a90,a150,none,none,none,a135,none,a150,none,none,none,a120,none,none,none,none, 0.00466680, 0.003728474, 0.0035469, 0.00441206, 0.004097885,buy
2016-04-12,none,a150,none,a120,none,none,a90,none,none,a135,a45,a150,none,none,none,a120,a30,none,none,none, 0.00363245, 0.006181468, 0.0049182, 0.00651276, 0.004527639,buy
2016-04-13,a60,a150,a60,a120,a60,a180,a90,a60,none,a135,a45,none,none,none,none,a120,a30,none,none,none, 0.00274557, 0.005294192, 0.0043254, 0.00547110, 0.004360892,buy
2016-04-14,none,none,none,none,a60,none,none,none,none,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.00172913, 0.004755709, 0.0026016, 0.00519980, 0.002425627,buy
2016-04-15,none,a120,a90,a150,none,a150,a120,a90,a135,a135,a45,none,none,none,a150,a120,a30,none,none,none, 0.00253519, 0.004283749, 0.0028858, 0.00453454, 0.002932399,buy
2016-04-16,none,none,a90,none,none,a150,none,a90,a135,a135,a45,none,none,none,a150,none,a30,none,none,none, 0.00114331,-0.000086981, 0.0011460, 0.00152824, 0.000816587,buy
2016-04-17,a0,a90,none,a180,none,none,none,none,a135,none,a45,none,none,none,a150,none,a30,none,a90,a30,-0.00163515, 0.006502220, 0.0021306, 0.00214195, 0.001186065,buy
2016-04-18,a0,none,a120,a180,a0,a120,a150,a120,a135,none,a45,none,none,none,a150,none,none,none,a90,a30,-0.00114729, 0.007703962, 0.0020983, 0.00209827, 0.001388176,buy
2016-04-19,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,none,a150,a90,a30,-0.00021247, 0.006328890, 0.0063110, 0.00525056,-0.000258285,buy
2016-04-20,none,a60,none,a150,none,a90,a180,a150,a135,none,none,none,none,none,none,none,none,a150,a90,a30, 0.00040791, 0.003422446, 0.0025837, 0.00270470, 0.001856506,buy
2016-04-21,none,none,a150,none,none,a90,a180,a150,a135,none,none,a135,none,none,none,none,none,a150,a90,a30, 0.00107735, 0.003394668, 0.0031000, 0.00322027, 0.001287197,buy
2016-04-22,a60,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,a135,none,a150,a90,a30,-0.00283206,-0.001981311,-0.0015046,-0.00149052,-0.003420300,sell
2016-04-23,a60,none,a180,a120,a60,a60,a150,a180,none,none,none,a135,none,none,none,a135,none,a150,none,a30,-0.00284623,-0.000590471,-0.0006854,-0.00065368,-0.002452707,sell
2016-04-24,none,a0,a180,none,none,none,a150,a180,none,none,none,a135,none,none,none,a135,a45,none,none,a30,-0.00275306, 0.001827434, 0.0017318, 0.00165993,-0.002269425,sell
2016-04-25,a90,a0,none,a90,a90,none,none,none,none,a150,none,a135,none,none,none,a135,a45,none,none,none,-0.00124823,-0.001577112,-0.0009052,-0.00140990,-0.001736046,sell
2016-04-26,none,none,a150,none,a90,none,a120,a150,none,a150,none,a135,none,none,a135,a135,a45,none,none,none, 0.00000559,-0.000425611, 0.0005705, 0.00014401,-0.000383150,buy
2016-04-27,a120,none,none,a60,none,none,none,none,none,a150,none,a135,none,none,a135,a135,a45,none,none,none,-0.00211519,-0.002477911,-0.0016027,-0.00205416,-0.002537497,sell
2016-04-28,a120,none,a120,a60,a120,a0,none,a120,none,a150,a60,none,none,none,a135,none,a45,none,none,none,-0.00451982,-0.005156850,-0.0048457,-0.00580496,-0.005512902,sell
2016-04-29,none,a60,a120,none,none,none,a90,none,none,a150,a60,none,none,none,a135,none,a45,none,none,none,-0.00083397,-0.003266990,-0.0005787,-0.00053787,-0.003912086,sell
2016-04-30,a150,a60,a90,none,a150,none,none,a90,a120,a150,a60,none,none,none,a135,none,none,none,none,none,-0.00093632,-0.005003814, 0.0002340, 0.00001026,-0.002952940,sell
2016-05-01,none,a90,a90,none,a150,none,a60,a90,a120,none,a60,none,none,none,a135,none,none,a135,none,none,-0.00149951,-0.001074398, 0.0003402,-0.00006576,-0.002515449,sell
2016-05-02,a180,a90,none,a0,a180,a60,none,none,a120,none,a60,none,none,none,none,none,none,a135,none,none, 0.00048889, 0.000131549, 0.0006548, 0.00007955, 0.000423026,buy
2016-05-03,none,none,a60,none,a180,a60,none,a60,a120,none,a60,none,none,none,none,a150,none,a135,none,none,-0.00005503, 0.000158617,-0.0036541,-0.00405541, 0.000401694,sell
2016-05-04,a150,a120,none,none,a150,a90,none,none,a120,none,a60,none,a120,none,none,a150,none,a135,none,none,-0.00074099,-0.001434409,-0.0086412,-0.00854072, 0.000117005,sell
2016-05-05,none,none,none,none,a150,a90,a0,none,a120,none,none,none,a120,none,none,a150,none,a135,none,none,-0.00037629,-0.000345279,-0.0047742,-0.00470592, 0.000907653,sell
2016-05-06,a120,a150,a0,a60,a120,a120,a0,none,a120,none,none,a120,a120,none,none,a150,none,none,none,none,-0.00100632,-0.002502349,-0.0055794,-0.00436074,-0.002523650,sell
2016-05-07,none,a180,a0,none,a120,a120,none,a0,none,none,none,a120,a120,none,none,a150,a60,none,none,none,-0.00179955,-0.002386572,-0.0017600,-0.00157023,-0.000546736,sell
2016-05-08,a90,a180,none,a90,a90,a150,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,-0.00507570,-0.004267123,-0.0033553,-0.00478612,-0.004588641,sell
2016-05-09,none,a150,none,none,a90,a150,none,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,-0.00486734,-0.005007504,-0.0032994,-0.00555977,-0.004859550,sell
2016-05-10,a60,a150,a60,a120,a60,a180,a60,none,none,none,none,a120,a120,none,a120,none,a60,none,none,none,-0.00412112,-0.003768816,-0.0033680,-0.00370284,-0.004166909,sell
2016-05-11,none,none,a60,none,a60,a180,none,a60,none,none,none,a120,none,none,a120,none,a60,none,a120,none, 0.00565565, 0.006377446,-0.0002953, 0.00750395, 0.005655651,buy
2016-05-12,none,a120,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,a60,a120,a120,none, 0.00063740, 0.004529008,-0.0031438, 0.00256767, 0.000416763,sell
2016-05-13,none,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,a120,none,none,a120,a120,none, 0.00255327, 0.003833583,-0.0009494, 0.00059409, 0.000380573,buy
2016-05-14,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,a120,none,-0.00060886,-0.001424337, 0.0001764,-0.00128538,-0.001771453,sell
2016-05-15,a0,none,a120,a180,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a120,a120,none, 0.00061797,-0.001416521,-0.0004142,-0.00199198,-0.001392149,sell
2016-05-16,none,a60,none,none,a0,none,a120,a120,none,none,none,none,none,a0,none,none,none,a120,a120,none,-0.00014941,-0.000868474, 0.0008425,-0.00086847,-0.001354861,sell
2016-05-17,none,a60,a150,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none, 0.00286782, 0.002212576, 0.0025585, 0.00324874, 0.002507756,buy
2016-05-18,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.00037184, 0.000297812,-0.0001979, 0.00023666,-0.000374455,buy
2016-05-19,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.00457906,-0.006075140,-0.0065884,-0.00496015,-0.004559153,sell
2016-05-20,a60,none,a180,a120,a60,a60,none,none,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.00097274,-0.003542546,-0.0010007,-0.00097274,-0.000972745,sell
2016-05-21,none,a0,none,none,a60,none,a180,a180,none,a180,none,none,a135,a0,none,none,none,none,none,none,-0.00301341,-0.003468267,-0.0038898,-0.00334068,-0.003352377,sell
2016-05-22,a90,a0,a150,a90,none,none,none,a180,none,a180,none,none,a135,a0,none,a180,none,none,none,none,-0.00251461,-0.002801183,-0.0028012,-0.00280118,-0.003069480,sell
2016-05-23,a90,none,a150,a90,a90,none,a150,none,none,a180,none,none,a135,a0,none,a180,none,none,a135,a0,-0.00246499,-0.002514611,-0.0024650,-0.00244510,-0.002730811,sell
2016-05-24,none,none,none,a60,none,none,a150,a150,none,a180,none,none,a135,a0,none,a180,none,none,a135,a0,-0.00309562,-0.003382190,-0.0033822,-0.00352432,-0.003138478,sell
2016-05-25,a120,none,a120,a60,a120,a0,none,none,none,a180,none,none,a135,a0,none,a180,none,none,a135,a0,-0.00255332,-0.002735446,-0.0025533,-0.00273545,-0.002652045,sell
2016-05-26,none,a60,none,none,none,none,a120,a120,none,none,none,none,none,a0,none,a180,none,none,a135,a0, 0.00074217, 0.001098190, 0.0016069, 0.00063589, 0.000323195,buy
2016-05-27,a150,none,a90,none,a150,none,a120,a120,none,none,none,none,none,a0,none,a180,none,none,a135,a0, 0.00017272, 0.001527236, 0.0013733, 0.00015741, 0.000422854,buy
2016-05-28,none,a90,a90,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,a0,-0.00350752,-0.001834224,-0.0038870,-0.00339923,-0.003183198,sell
2016-05-29,a180,a90,a60,a0,a180,a60,a90,a90,none,none,a90,none,none,a0,none,none,none,none,none,a0,-0.00145568,-0.000993132, 0.0015587,-0.00145314,-0.002291827,sell
2016-05-30,a180,a120,a60,a0,a180,a60,none,none,none,none,a90,none,none,a0,none,none,none,none,none,a0,-0.00190464,-0.001296154, 0.0029756,-0.00129730,-0.001100693,sell
2016-05-31,a150,a120,none,none,none,none,a60,a60,none,none,a90,none,none,a0,none,none,a90,none,none,a0, 0.00207403, 0.001440052, 0.0011576,-0.00040942,-0.001656217,buy
2016-06-01,a150,a150,none,none,a150,a90,none,none,a90,none,a90,none,none,none,none,none,a90,none,none,a0, 0.00112434, 0.002608681, 0.0024365,-0.00159528, 0.001257920,buy
2016-06-02,a120,a150,none,a60,none,none,none,none,a90,none,a90,none,none,none,a90,none,a90,none,none,a0, 0.00039683, 0.002317269, 0.0010468,-0.00049035, 0.000443044,buy
2016-06-03,a120,a180,a0,a60,a120,a120,none,none,a90,none,a90,none,none,none,a90,none,a90,none,none,none, 0.00093235, 0.001397389, 0.0010574,-0.00047241, 0.000754188,buy
2016-06-04,a90,a180,none,a90,none,none,a0,a0,a90,none,a90,a90,a150,none,a90,none,a90,none,a150,none, 0.00353777, 0.006836527, 0.0026261, 0.00232763, 0.005865108,buy
2016-06-05,a90,a150,none,a90,a90,a150,a0,none,a90,none,a90,a90,a150,none,a90,none,a90,a90,a150,none, 0.00742936, 0.007458874, 0.0059286, 0.00690182, 0.005728561,buy
2016-06-06,a60,a150,none,a120,none,none,none,none,a90,none,none,a90,a150,none,a90,none,none,a90,a150,none, 0.00704400, 0.007871805, 0.0072227, 0.00772826, 0.005260554,buy
2016-06-07,a60,a120,a60,a120,a60,a180,none,none,a90,none,none,a90,a150,none,a90,none,none,a90,a150,none, 0.00665365, 0.006729229, 0.0078292, 0.00706096, 0.006100134,buy
2016-06-08,none,a120,a60,a150,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,a90,a150,none, 0.00112541, 0.004168564, 0.0031041, 0.00330736,-0.000287708,buy
2016-06-09,none,none,none,a150,none,a150,a60,a60,none,none,none,a90,a150,none,none,none,none,a90,a150,none, 0.00125740, 0.002028383, 0.0020284, 0.00181633,-0.000496466,buy
2016-06-10,none,a90,a90,none,none,none,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.00500438,-0.004490068,-0.0041732,-0.00457492,-0.004544459,sell
2016-06-11,a0,none,none,a180,a0,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none, 0.00227967, 0.001651118, 0.0021140, 0.00153712, 0.001736085,buy
2016-06-12,a0,a60,a120,none,a0,a120,a90,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00082350,-0.001368857,-0.0015881,-0.00109586,-0.001588118,sell
2016-06-13,none,none,a120,a150,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00155042,-0.001561488,-0.0016175,-0.00116590,-0.001637620,sell
2016-06-14,none,none,none,a150,none,a90,none,a120,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00057686,-0.000965742,-0.0009657,-0.00121659,-0.000853375,sell
2016-06-15,none,none,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.00085536,-0.001087918,-0.0011343,-0.00070239,-0.001134325,sell
2016-06-16,a60,none,a150,a120,a60,a60,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00132785, 0.001214282, 0.0017858, 0.00179398, 0.001273312,buy
2016-06-17,a60,a0,none,none,a60,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.00056788,-0.001266317, 0.0019761, 0.00111219, 0.000799826,buy
2016-06-18,none,none,a180,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00134399,-0.002230504,-0.0022633,-0.00214352,-0.001645860,sell
2016-06-19,a90,none,a180,a90,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00175076, 0.000815879, 0.0000269, 0.00055691, 0.001520883,buy
2016-06-20,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00183828, 0.003630883, 0.0016762, 0.00209605, 0.003560340,buy
2016-06-21,a120,none,a150,a60,a120,a0,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.00104558, 0.002738585, 0.0020184, 0.00281754, 0.003496270,buy
2016-06-22,none,a60,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00076688, 0.001007088, 0.0012000, 0.00166136,-0.001158564,buy
2016-06-23,a150,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00118407, 0.003024232, 0.0027938, 0.00300147,-0.001397685,buy
2016-06-24,a150,a90,a120,none,a150,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,-0.00234037,-0.000234181,-0.0002331, 0.00010427,-0.001943578,sell
2016-06-25,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,a135,a120,none,none,none,-0.00079945, 0.001043463, 0.0008020, 0.00110617,-0.002349131,sell
2016-06-26,a180,a120,a90,a0,a180,a60,a120,a90,none,a135,none,none,none,none,none,a135,a120,none,none,none,-0.00687225,-0.004699179,-0.0046992,-0.00019733,-0.004719790,sell
