Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-20,none,none,none,a0,none,none,none,none,none,a120,none,a60,a90,a60,a150,none,none,a0,none,none,a0,a135,a30,none,a90,a30,a120,a45,a90,none,a150,none,none,none,-0.0183774,-0.0059395,-0.021863, 0.0019591,-0.015089,sell
2017-07-21,none,none,none,a0,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a0,a135,a30,none,a90,a30,a120,a45,none,none,a150,none,none,none,-0.0042807,-0.0022412,-0.005233, 0.0065908, 0.005381,sell
2017-07-22,none,none,none,a0,none,none,a120,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,none, 0.0286031, 0.0265675, 0.017171, 0.0085221, 0.004928,buy
2017-07-23,none,none,none,a0,none,none,a120,none,none,none,a0,none,none,none,none,a0,a90,none,none,none,a0,a135,none,none,a90,a30,none,none,none,none,a150,none,none,none,-0.0012926, 0.0084643, 0.009247, 0.0136292, 0.018685,buy
2017-07-24,a45,none,none,a0,none,none,a120,none,none,a60,none,none,a150,a0,a150,none,none,a60,none,none,a0,a135,none,none,a90,a30,none,none,none,none,none,none,none,none,-0.0158756, 0.0090959,-0.001683, 0.0151047, 0.008907,sell
2017-07-25,a45,none,none,a0,a135,none,a120,none,a0,none,none,a0,none,a0,none,none,a120,a60,a0,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none, 0.0139944, 0.0256400, 0.021919, 0.0275957, 0.022288,buy
2017-07-26,a45,none,none,none,a135,none,a120,none,a0,none,none,none,a180,none,a120,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.0035450, 0.0353713,-0.000940, 0.0007949, 0.002406,buy
2017-07-27,a45,a30,none,none,a135,a30,a120,none,a0,none,a60,none,none,none,none,a60,a150,a90,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none, 0.0281734, 0.0477886, 0.030741, 0.0301492, 0.034360,buy
2017-07-28,a45,a30,none,none,a135,a30,none,none,a0,a0,a60,none,a150,none,a90,a60,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none, 0.0391921, 0.0447802, 0.035834, 0.0308451, 0.038628,buy
2017-07-29,a45,a30,none,none,a135,a30,none,none,a0,a0,none,none,none,a60,a90,none,a180,a120,none,none,a0,none,none,none,none,a30,none,none,none,a60,none,none,a60,none, 0.0591597, 0.0561751, 0.053064, 0.0283458, 0.059375,buy
2017-07-30,a45,a30,none,none,a135,a30,none,none,a0,none,a90,a60,a120,none,none,a90,a180,a120,a60,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0375143, 0.0482470, 0.048240, 0.0062606, 0.044559,buy
2017-07-31,none,a30,none,none,a135,a30,none,none,a0,none,none,none,a120,a90,a60,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0464334, 0.0467699, 0.043651, 0.0433987, 0.045941,buy
2017-08-01,none,a30,none,none,none,a30,none,none,a0,none,a120,a90,none,a90,none,none,a150,a150,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0432702, 0.0423636, 0.032736, 0.0269774, 0.044039,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,a120,a90,a90,none,none,a120,none,none,a90,none,a0,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0077426, 0.0198851, 0.025164, 0.0146068, 0.010829,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,none,a120,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0552296, 0.0493412, 0.043670, 0.0542037, 0.057373,buy
2017-08-04,none,a30,none,none,none,none,none,none,a0,none,a150,a120,a60,none,none,a150,a120,a180,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.0512958, 0.0616856, 0.046860, 0.0365568, 0.061686,buy
2017-08-05,none,a30,none,none,none,none,none,none,a0,a90,a150,a120,a60,a150,a0,a150,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0518441, 0.0571823, 0.047848, 0.0231857, 0.056874,buy
2017-08-06,none,a30,a180,none,none,none,none,a60,a0,none,none,none,none,a150,none,none,a90,a150,none,none,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0227925, 0.0309365, 0.021501, 0.0308863, 0.017098,buy
2017-08-07,none,a30,a180,none,none,none,a135,a60,a0,a120,a180,a150,none,none,none,a180,none,a150,a150,a60,a0,a150,none,a150,none,none,none,none,none,a45,none,none,none,a60, 0.0285966, 0.0641919, 0.030738, 0.0204242, 0.014434,buy
2017-08-08,none,a30,a180,none,none,none,a135,a60,a0,a120,none,none,none,a180,none,a180,a60,none,none,a60,a0,a150,none,a150,none,none,none,a30,none,a45,none,none,none,a60, 0.0351075, 0.0196169, 0.041829, 0.0258886,-0.037226,buy
2017-08-09,none,a30,a180,none,none,none,a135,a60,a0,none,a150,a180,a0,none,none,none,a60,a120,a180,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0216918,-0.0048413, 0.025183, 0.0136489,-0.045423,buy
2017-08-10,none,a30,a180,none,none,none,a135,a60,a0,a150,a150,a180,a0,a150,a60,a150,none,none,a180,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0289809, 0.0258333, 0.023536, 0.0211162,-0.048485,buy
2017-08-11,none,a30,a180,none,none,none,a135,a60,a0,none,none,a150,none,a150,none,none,none,none,a150,a60,none,none,none,a150,none,none,none,a30,a120,a45,none,none,none,a60, 0.0220970, 0.0159545, 0.010395, 0.0076658,-0.019777,buy
2017-08-12,none,a30,a180,none,none,none,a135,a60,a0,a180,a120,a150,none,a120,a90,a120,none,a90,a150,a60,none,none,a0,a150,none,none,none,a30,a120,none,a180,none,none,a60, 0.0070826, 0.0073364, 0.007923, 0.0079229, 0.000714,buy
2017-08-13,none,none,a180,none,none,none,a135,a60,a0,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,a0,none,none,none,none,a30,a120,none,a180,none,none,a60, 0.0135550, 0.0048944, 0.015954, 0.0139171,-0.015213,buy
2017-08-14,none,none,a180,none,none,none,a135,none,a0,a150,a90,a120,a60,none,a120,a90,none,a60,a120,a60,none,none,a0,none,none,none,a90,a30,a120,none,a180,none,none,a60, 0.0036598, 0.0016238, 0.006813, 0.0068134,-0.016773,sell
2017-08-15,none,none,a180,none,none,none,a135,none,a0,a150,none,none,none,a90,none,a90,none,none,none,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none,-0.0118247,-0.0275565, 0.007230,-0.0027824,-0.048657,sell
2017-08-16,none,none,a180,none,none,none,a135,none,a0,a120,a60,a90,a90,none,a150,none,none,none,a90,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none, 0.0073845, 0.0046789, 0.013483, 0.0098160,-0.004411,buy
2017-08-17,none,none,a180,none,none,none,a135,none,a0,a120,a60,none,none,a60,a150,a60,a60,none,none,none,none,none,a0,none,none,none,a90,a30,none,none,a180,none,none,none, 0.0086749,-0.0149615,-0.017084,-0.0179590,-0.039780,sell
2017-08-18,none,none,a180,none,none,none,a135,none,none,a90,none,a60,a120,none,a180,none,none,a0,a60,none,none,none,a0,none,a120,none,a90,a30,none,a30,a180,none,none,none, 0.0181478,-0.0089153,-0.020784, 0.0089905,-0.056697,sell
2017-08-19,none,none,a180,none,none,none,none,a45,none,a90,none,none,none,none,a180,none,a90,a0,none,none,none,none,a0,none,a120,none,a90,a30,none,a30,none,none,none,none, 0.0393531, 0.0313259, 0.031998, 0.0430211, 0.031451,buy
2017-08-20,none,none,a180,none,none,none,none,a45,none,a60,a0,none,a150,none,a150,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,a30,none,none,none,none, 0.0185274, 0.0232511, 0.020228, 0.0236050, 0.021393,buy
2017-08-21,a45,none,none,none,none,none,none,a45,none,a60,a0,none,none,a0,a150,a0,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0241911, 0.0231591, 0.029619, 0.0369728, 0.024543,buy
2017-08-22,a45,none,none,none,none,none,none,a45,none,none,none,a0,a180,none,a120,a0,none,none,a0,none,none,none,none,a135,a120,none,none,none,a135,a30,none,none,a90,none, 0.0387448, 0.0168078, 0.046788, 0.0438585, 0.045055,buy
2017-08-23,a45,none,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,a60,a0,none,none,none,none,a135,a120,none,none,none,a135,a30,none,none,a90,none, 0.0288167, 0.0211739, 0.050367, 0.0457539, 0.033076,buy
2017-08-24,a45,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,none,a135,a120,none,none,none,a135,none,none,none,a90,none, 0.0234745, 0.0290241, 0.027812, 0.0258872, 0.027812,buy
2017-08-25,a45,none,none,none,a135,a0,none,none,none,a0,a60,none,a150,a60,a90,none,a180,none,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,none,a90,none, 0.0428482, 0.0434863, 0.053855, 0.0542832, 0.044223,buy
2017-08-26,a45,none,none,none,a135,a0,none,a30,none,none,a60,a60,none,a60,none,a60,a180,a90,none,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45, 0.0112889, 0.0243116, 0.015746, 0.0231244, 0.002608,buy
2017-08-27,a45,none,none,none,a135,a0,none,a30,none,none,none,none,a120,none,a60,none,none,none,a60,a45,none,none,none,a135,none,none,none,none,a135,none,none,a30,a90,a45, 0.0288337, 0.0374416, 0.038896, 0.0417951, 0.031513,buy
2017-08-28,none,none,none,none,a135,a0,none,a30,none,none,a90,a90,none,a90,a60,none,a150,a120,a60,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,a45,-0.0039403,-0.0007243,-0.002108,-0.0020588,-0.020302,sell
2017-08-29,none,none,none,none,a135,a0,a120,a30,none,none,none,a90,a90,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0004057, 0.0014491,-0.000035, 0.0001483,-0.000570,sell
2017-08-30,none,a0,none,none,a135,none,a120,none,none,a60,a120,none,a90,a120,none,none,a120,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45,-0.0130152,-0.0100139, 0.002140, 0.0193832,-0.013866,sell
2017-08-31,none,a0,none,none,a135,none,a120,none,none,none,a120,a120,none,a120,none,a120,a120,a150,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0277031, 0.0266801, 0.025197, 0.0383878, 0.024653,buy
2017-09-01,none,a0,none,none,a135,none,a120,none,none,a90,none,none,a60,none,a0,a120,none,a150,a120,a45,none,a180,none,none,none,none,none,none,none,none,none,a30,none,a45, 0.0146432, 0.0181915, 0.019886, 0.0286884, 0.018517,buy
2017-09-02,none,a0,none,none,a135,none,a120,none,none,a90,a150,a150,none,a150,a0,none,a90,none,a120,a45,none,a180,none,none,a135,none,none,none,none,none,none,a30,none,a45, 0.0109170, 0.0236694, 0.021540, 0.0185812,-0.003976,buy
2017-09-03,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45, 0.0178501, 0.0184553, 0.018417, 0.0191588, 0.018136,buy
2017-09-04,none,a0,none,none,none,none,a120,none,none,a120,a180,a180,none,a180,none,a150,a60,a180,a150,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,a45, 0.0031881, 0.0010349,-0.001656,-0.0021806,-0.012982,sell
2017-09-05,none,a0,none,none,none,none,a120,none,none,none,a180,a180,a0,a180,none,none,a60,none,none,none,none,a180,none,none,a135,none,none,none,a150,none,none,a30,none,none, 0.0165529,-0.0046303,-0.007534,-0.0087722,-0.007589,sell
2017-09-06,none,a0,none,none,none,none,a120,none,none,a150,none,none,a0,a150,a60,a180,none,a150,a180,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,a30,none,none,-0.0229830,-0.0220903,-0.021370,-0.0228475,-0.032121,sell
2017-09-07,none,a0,none,none,none,none,a120,none,none,a150,a150,a150,none,a150,none,none,none,none,a180,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,a30,none,none, 0.0024951, 0.0019887, 0.000981, 0.0016307,-0.009712,sell
2017-09-08,none,a0,none,none,a135,none,a120,none,none,a180,none,none,none,a120,a90,a150,none,a120,none,none,none,a180,none,a120,a135,none,none,none,a150,none,a150,a30,none,none, 0.0010906,-0.0028098,-0.000550, 0.0019855,-0.010782,sell
2017-09-09,none,a0,none,none,a135,none,a120,none,none,a180,a120,a120,none,a120,none,none,a0,none,a150,none,none,a180,none,a120,none,none,none,none,none,none,a150,a30,none,none, 0.0292882, 0.0214799, 0.017380, 0.0478918, 0.011647,buy
2017-09-10,none,a0,none,none,a135,none,a120,none,none,none,a120,none,a60,none,a120,a120,none,a90,none,none,none,none,none,a120,none,none,none,none,none,a0,a150,a30,none,none, 0.0098876, 0.0243348, 0.013319, 0.0190628, 0.012525,buy
2017-09-11,none,a0,none,none,a135,none,a120,none,none,a150,a90,a90,none,a90,a120,a120,none,a90,a120,none,none,none,none,a120,none,none,none,none,none,a0,a150,a30,none,none,-0.0000509, 0.0116012, 0.005140, 0.0078619,-0.002348,buy
2017-09-12,none,a0,none,none,a135,none,none,none,none,none,a90,a90,a90,none,a150,none,none,none,none,none,none,none,a30,a120,none,none,a60,none,none,a0,none,a30,none,none, 0.0057367, 0.0084872, 0.008027, 0.0113176, 0.008487,buy
2017-09-13,none,a0,none,none,a135,none,none,none,none,a120,none,none,none,a60,a150,a90,a60,a60,a90,none,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none, 0.0093153, 0.0067467, 0.005522, 0.0125963, 0.014504,buy
2017-09-14,none,a0,none,none,a135,none,none,none,none,none,a60,a60,a120,none,a180,none,none,none,none,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a30,none,none, 0.0444879, 0.0311969,-0.008645, 0.0085689,-0.007379,sell
2017-09-15,none,a0,none,none,a135,none,none,none,none,a90,none,none,a120,none,a180,a60,a90,none,a60,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a120,none, 0.0263077, 0.0028289,-0.006334, 0.0004170,-0.007526,sell
2017-09-16,a45,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,a30,none,none,a30,none,none,none,a60,none,none,a0,none,a30,a120,none,-0.0156401, 0.0090070, 0.012141, 0.0050850, 0.010030,sell
2017-09-17,a45,a0,a180,none,none,none,none,none,none,a60,none,none,a150,a0,a150,none,a120,a0,none,a30,none,none,a30,none,a150,none,a60,none,none,a0,none,a30,a120,a30,-0.0019625,-0.0269173,-0.009198,-0.0095707,-0.046620,sell
2017-09-18,a45,a0,a180,none,none,none,a135,none,none,a60,a0,a0,a180,none,none,none,a120,a0,none,a30,none,none,a30,none,a150,none,a60,none,none,none,none,a30,a120,a30, 0.0014310,-0.0461039,-0.045513,-0.0370979,-0.046121,sell
2017-09-19,a45,a0,a180,none,none,none,a135,none,none,none,a0,a0,a180,none,a120,a0,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a30,a120,a30,-0.0135831,-0.0436060,-0.055794,-0.0505523,-0.055614,sell
2017-09-20,a45,a0,a180,none,none,none,a135,none,none,none,none,none,none,none,none,a0,a150,none,a0,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a30,a120,a30,-0.0046720,-0.0402746,-0.038514,-0.0330496,-0.036951,sell
2017-09-21,a45,a0,a180,none,a120,none,a135,none,none,none,none,none,a150,a60,a90,none,none,none,none,a30,none,none,none,none,a150,a0,none,none,none,none,a135,a30,none,a30, 0.0376891,-0.0254187,-0.049132,-0.0467595,-0.025619,sell
2017-09-22,none,none,a180,none,a120,none,a135,none,none,a0,none,none,none,a60,none,none,a180,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,a30, 0.0482284,-0.0221364,-0.041895,-0.0304914,-0.022136,sell
2017-09-23,none,none,none,none,a120,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,none,none,none,none,none,none,a150,a0,none,none,none,none,a135,none,none,a30, 0.0625230, 0.0500110,-0.042206,-0.0227162, 0.039983,sell
2017-09-24,none,none,none,a30,a120,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,a30, 0.0700859, 0.0689340, 0.052604, 0.0623828, 0.070635,buy
2017-09-25,none,none,none,a30,none,none,none,none,none,none,none,none,a90,none,none,a60,a150,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30, 0.0501782, 0.0501782, 0.049207, 0.0586190, 0.055383,buy
2017-09-26,a30,none,none,a30,none,none,none,none,none,none,a90,a90,a90,a120,none,none,none,a90,none,none,none,none,a45,none,none,a0,none,none,a180,none,none,none,none,none, 0.0300579, 0.0366347, 0.034692, 0.0380672, 0.035101,buy
2017-09-27,a30,none,none,a30,none,none,a150,none,none,a60,none,a90,none,a120,none,a90,a120,none,a90,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none,-0.0034401, 0.0385750, 0.023190, 0.0347598, 0.038575,buy
2017-09-28,a30,none,none,none,none,none,a150,none,none,none,a120,none,a60,none,a0,a90,none,a120,a90,none,none,none,a45,none,none,a0,a45,none,a180,none,none,none,a135,none, 0.0051887, 0.0457271, 0.027346, 0.0270763, 0.050066,buy
2017-09-29,a30,none,none,none,none,none,a150,none,none,a90,a120,a120,none,a150,a0,none,a90,none,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0009259, 0.0508021, 0.033364, 0.0348227, 0.050802,buy
2017-09-30,a30,none,none,none,none,none,a150,none,none,a90,none,a120,none,none,none,a120,a90,none,a120,none,none,none,a45,none,none,a0,a45,a0,a180,none,none,none,a135,none, 0.0143246, 0.0536367, 0.035814, 0.0358136, 0.057803,buy
2017-10-01,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,none,a120,none,a150,none,none,none,none,a45,none,none,a0,a45,a0,a180,none,a120,none,a135,none,-0.0087502, 0.0757930, 0.048781, 0.0491343, 0.074673,buy
2017-10-02,none,none,none,a45,none,none,none,none,a0,a120,none,a150,none,a180,none,none,a60,none,a150,none,none,a150,a45,none,none,a0,a45,a0,a180,none,a120,none,a135,none,-0.0100989, 0.0810528, 0.011638, 0.0111420, 0.071986,buy
2017-10-03,none,none,none,a45,none,a0,none,none,a0,none,a180,a150,a0,none,a60,a150,none,a180,a150,none,none,a150,none,none,none,a0,a45,a0,a180,none,a120,none,none,none, 0.0088705, 0.0847696, 0.044252, 0.0453560, 0.080417,buy
2017-10-04,none,none,none,a45,none,a0,none,none,a0,a150,a180,none,none,a150,a60,none,none,a180,none,none,none,a150,none,none,none,a0,none,a0,none,none,a120,none,none,none, 0.0481034, 0.0648184, 0.041723, 0.0609761, 0.046131,buy
2017-10-05,none,none,a150,a45,none,a0,none,none,a0,none,none,a180,none,none,a90,a180,none,none,a180,none,none,a150,none,none,none,a0,none,a0,none,a30,a120,none,none,none, 0.0692877, 0.0785028, 0.071565, 0.0785177, 0.070354,buy
2017-10-06,none,none,a150,none,none,a0,none,none,a0,a180,a150,none,none,a120,a90,a180,a0,a150,none,none,none,a150,none,a90,none,none,none,a0,none,a30,a120,none,none,none, 0.0659615, 0.0686565, 0.053588, 0.0683083, 0.051584,buy
2017-10-07,none,none,a150,none,a90,a0,none,none,a0,a180,none,a150,a60,none,none,a150,a0,none,a150,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none, 0.0203359, 0.0017172, 0.001562, 0.0106049, 0.003602,buy
2017-10-08,none,none,a150,none,a90,a0,none,none,none,a150,a120,a150,a60,a90,a120,a150,none,a120,none,none,none,a150,none,a90,none,none,none,a0,none,a30,none,none,none,none,-0.0078507,-0.0235599,-0.022684,-0.0235599,-0.021492,sell
2017-10-09,none,none,none,none,a90,a0,none,none,none,a150,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a0,none,a30,none,none,a150,none, 0.0367743,-0.0165403,-0.019280,-0.0200379,-0.010349,sell
2017-10-10,none,none,none,a60,a90,a0,none,none,none,a120,a90,a120,a90,a60,a150,a120,a60,a90,a120,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a150,none, 0.0507131, 0.0159426, 0.016991,-0.0010562, 0.015264,buy
2017-10-11,none,a30,none,a60,a90,a0,none,none,none,a120,none,none,a120,none,none,none,a60,a90,a90,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a150,none, 0.0563652, 0.0399882, 0.039988, 0.0029580, 0.044407,buy
2017-10-12,none,a30,none,a60,none,a0,none,none,none,none,a60,a90,a120,none,a180,a90,a90,a60,a90,none,none,none,a60,a90,none,none,a30,a0,none,none,none,none,a150,none, 0.0383201, 0.0318338, 0.023302, 0.0242178, 0.044930,buy
2017-10-13,none,a30,a135,a60,none,a0,a180,none,none,a90,a60,none,a150,none,none,none,a90,a60,none,none,none,none,a60,a90,none,none,a30,none,none,none,none,none,a150,none, 0.0160885,-0.0046498,-0.004650, 0.0048130, 0.003959,buy
