Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,2,4,2,1,1,1,2,1,2,8,1,3,3,2,1,2,2,1,1,2,-0.0258176,-0.027235,-0.026138,-0.009871,-0.026865,sell
2019-10-24,1,3,2,2,2,1,1,0,1,6,2,3,3,1,1,2,2,1,1,1, 0.0065226,-0.001231,-0.003112, 0.005021,-0.001231,buy
2019-10-25,2,1,1,3,2,1,1,1,1,7,2,2,2,2,0,2,2,0,2,2, 0.0074226, 0.002294, 0.009475, 0.009475, 0.017321,buy
2019-10-26,0,2,2,3,2,0,1,1,1,6,2,3,2,1,1,2,1,1,1,3, 0.0463429, 0.026806, 0.000125, 0.029656, 0.037202,buy
2019-10-27,0,1,4,1,1,0,2,1,0,6,1,3,2,2,0,2,2,0,0,2,-0.0578973,-0.005837,-0.010093,-0.003580,-0.059408,sell
2019-10-28,1,2,2,1,2,1,1,0,0,8,1,2,3,2,1,2,0,1,1,1, 0.0239973, 0.032003,-0.005580, 0.023757, 0.028736,buy
2019-10-29,2,1,0,2,2,3,2,0,0,10,1,1,2,2,2,1,1,2,0,2,-0.0211616, 0.015490,-0.007398,-0.006114, 0.012584,sell
2019-10-30,1,0,0,0,2,4,0,1,0,7,1,0,1,1,1,1,1,2,1,0, 0.0019444, 0.005921, 0.009043,-0.010569,-0.003748,sell
2019-10-31,0,0,1,0,2,3,1,1,0,7,1,1,0,2,1,1,1,2,1,1, 0.0016105,-0.007762,-0.003883, 0.002365,-0.003853,sell
2019-11-01,0,1,0,0,0,2,1,1,0,3,1,1,1,1,0,0,0,1,1,1,-0.0391444,-0.007568,-0.025966,-0.023659,-0.020784,sell
2019-11-02,2,0,0,0,1,2,1,1,0,6,1,2,1,2,1,1,1,2,0,1, 0.0251239, 0.041674, 0.025241,-0.003493, 0.023844,buy
2019-11-03,1,0,0,0,1,3,1,0,0,3,1,2,2,2,0,1,0,1,0,0,-0.0051155,-0.006195,-0.005590,-0.006732,-0.006540,sell
2019-11-04,1,0,0,0,2,3,0,1,0,5,0,2,2,1,1,1,0,1,1,0, 0.0076030,-0.004187, 0.001757,-0.001252, 0.000283,buy
2019-11-05,2,0,0,0,2,4,1,1,1,6,0,3,2,2,2,0,2,1,0,1,-0.0176541,-0.025995,-0.001592,-0.007617,-0.007140,sell
2019-11-06,1,1,0,0,2,4,1,0,1,4,2,2,1,1,2,1,2,2,0,0,-0.0231635,-0.024728,-0.038617,-0.014302,-0.017180,sell
2019-11-07,2,1,1,0,2,2,4,1,2,7,3,2,1,2,3,2,2,2,1,1,-0.0176119,-0.019628,-0.017302,-0.019446,-0.016231,sell
2019-11-08,1,2,1,1,2,3,2,1,4,5,3,2,2,2,3,1,2,1,1,2,-0.0069986,-0.011959,-0.002472,-0.001948,-0.002651,sell
2019-11-09,1,1,1,1,2,2,2,1,3,4,3,1,1,0,2,2,1,2,1,2,-0.0137811,-0.014207,-0.013509,-0.030823,-0.013509,sell
2019-11-10,2,1,1,3,1,2,2,1,3,6,4,1,1,1,2,2,2,1,2,3, 0.0173927,-0.010201, 0.004090, 0.003172, 0.001150,buy
2019-11-11,0,3,0,2,1,2,2,0,4,3,3,1,3,1,1,1,2,0,1,2, 0.0221695, 0.015249, 0.017687,-0.012628, 0.026176,buy
2019-11-12,3,1,2,3,0,1,3,0,5,8,2,0,2,1,1,2,2,2,2,3,-0.0124567, 0.003364,-0.009284,-0.010451,-0.006860,sell
2019-11-13,1,3,2,1,1,0,3,1,3,5,2,2,2,1,1,2,2,3,0,1, 0.0086494, 0.005720, 0.016554, 0.005554, 0.013383,buy
2019-11-14,1,2,3,0,2,0,2,2,3,6,1,2,1,0,1,3,2,3,1,1,-0.0088756, 0.007120, 0.014166, 0.007120, 0.010138,buy
2019-11-15,2,0,3,1,1,1,2,2,2,6,1,3,1,1,1,2,2,2,1,2,-0.0219910,-0.007760,-0.024492,-0.021991,-0.020645,sell
2019-11-16,1,1,1,1,1,2,1,1,1,5,0,3,0,1,0,2,0,2,1,3,-0.0277026,-0.019231,-0.025896,-0.015325,-0.017566,sell
2019-11-17,3,1,2,2,2,1,1,1,1,9,1,2,1,3,1,2,2,1,1,2,-0.0134444,-0.014259,-0.010857,-0.013271,-0.013182,sell
2019-11-18,1,2,2,0,2,1,0,0,1,4,1,2,1,3,0,2,1,0,0,1, 0.0024132, 0.003332,-0.000236, 0.000210, 0.003910,buy
2019-11-19,1,1,3,0,2,1,0,2,1,7,1,1,1,3,0,1,2,1,1,1,-0.0288744,-0.024127,-0.030941,-0.035216,-0.016069,sell
2019-11-20,1,2,1,0,2,1,1,1,1,6,1,1,1,3,1,0,2,1,1,0,-0.0273963,-0.031746,-0.046275,-0.046275,-0.015879,sell
2019-11-21,3,0,0,1,1,2,0,1,1,6,1,0,0,3,1,1,1,1,0,1,-0.0267205,-0.027758,-0.019241,-0.015801,-0.025096,sell
2019-11-22,1,1,0,1,2,2,1,1,1,5,3,1,2,4,1,0,0,1,1,1,-0.0526615,-0.052106,-0.054204,-0.055113,-0.053921,sell
2019-11-23,1,0,2,0,1,3,0,2,1,5,3,1,1,2,1,1,1,2,1,1,-0.0087470, 0.001256,-0.036004,-0.007252,-0.041207,sell
2019-11-24,1,1,1,0,2,2,1,0,1,5,3,1,2,3,2,1,0,1,1,0,-0.0351735,-0.034810,-0.035627,-0.037828,-0.038741,sell
2019-11-25,2,2,0,1,1,3,2,1,1,6,3,3,3,3,1,1,1,2,0,2,-0.0233844,-0.019764,-0.008401,-0.022954,-0.014520,sell
2019-11-26,3,2,0,1,3,5,0,1,4,6,4,3,4,3,2,1,2,2,1,2,-0.0066196,-0.006053,-0.009141,-0.011842,-0.006360,sell
2019-11-27,1,2,1,1,3,4,0,2,4,5,3,2,2,1,2,2,2,2,0,3,-0.0078458,-0.004585,-0.014658,-0.011589,-0.001526,sell
2019-11-28,1,3,0,1,3,2,2,2,5,6,2,2,3,2,2,1,2,1,1,3, 0.0017827, 0.001783,-0.007921, 0.013845, 0.016792,buy
2019-11-29,2,1,0,1,2,1,3,0,4,5,2,0,1,0,2,2,1,2,1,2, 0.0047655, 0.008918, 0.004765, 0.002529, 0.004765,buy
2019-11-30,1,1,0,0,2,3,3,0,3,6,2,1,2,1,2,2,2,2,1,0,-0.0193742,-0.020353,-0.019977,-0.016290,-0.024228,sell
2019-12-01,0,0,0,0,1,2,5,2,2,6,1,1,1,1,3,1,1,1,1,1, 0.0047759,-0.016611,-0.000921,-0.023989,-0.000921,sell
2019-12-02,0,0,0,0,5,2,3,1,2,6,1,2,1,1,2,1,2,2,1,1,-0.0067492,-0.013706,-0.025563,-0.006003,-0.020749,sell
2019-12-03,1,0,0,0,3,2,3,0,1,5,1,2,1,1,3,0,2,1,1,0,-0.0104266,-0.027235,-0.020876,-0.020876,-0.024565,sell
2019-12-04,1,0,1,0,2,1,5,1,1,7,2,2,0,0,3,1,3,1,2,2, 0.0250363,-0.004683, 0.024531, 0.013207, 0.030502,buy
2019-12-05,1,1,1,0,1,1,3,1,0,6,1,3,1,1,2,0,1,1,1,3, 0.0175483, 0.007355, 0.016554, 0.021621, 0.016295,buy
2019-12-06,2,0,2,0,2,0,1,2,0,5,2,3,1,1,2,1,0,0,2,3, 0.0077223, 0.008406, 0.011002, 0.017312, 0.012916,buy
2019-12-07,2,0,1,0,3,0,2,3,0,5,2,4,0,0,1,3,1,1,2,3, 0.0104264, 0.010115, 0.010426, 0.004612, 0.011523,buy
2019-12-08,2,1,1,0,2,1,1,1,0,4,2,3,1,1,0,3,0,0,2,2, 0.0144413, 0.008420, 0.014441, 0.015088, 0.009302,buy
2019-12-09,3,1,1,1,3,1,2,1,2,8,2,3,2,2,1,3,1,3,2,1,-0.0095519,-0.002005,-0.013936, 0.005655, 0.015387,buy
2019-12-10,2,1,1,0,3,1,2,1,3,4,2,3,2,2,0,2,1,4,1,0,-0.0168777,-0.016872,-0.008504,-0.023710,-0.009500,sell
2019-12-11,1,2,1,0,4,1,0,1,3,5,1,2,1,1,1,1,1,4,1,1,-0.0343808,-0.038114,-0.028390,-0.020608,-0.023079,sell
2019-12-12,0,1,3,1,4,3,0,2,3,8,2,3,1,1,2,1,4,4,2,1,-0.0319947,-0.019089,-0.019089,-0.019089,-0.019089,sell
2019-12-13,0,1,0,1,3,2,1,1,2,4,2,3,1,1,1,0,3,3,1,1,-0.0098796, 0.008600, 0.011343, 0.008765, 0.010414,buy
2019-12-14,2,0,1,2,2,1,1,0,1,6,1,2,0,0,1,1,4,1,2,1,-0.0115468,-0.015198,-0.009535,-0.014031,-0.015379,sell
2019-12-15,1,2,1,0,2,1,0,1,1,5,1,2,1,1,0,1,3,0,2,1,-0.0008448,-0.016468, 0.000590,-0.012019, 0.012574,sell
2019-12-16,1,2,4,0,2,0,0,2,1,8,1,1,1,1,1,1,2,1,2,2,-0.0162283,-0.018567,-0.018387,-0.015711,-0.016971,sell
2019-12-17,2,3,2,0,1,0,0,0,1,5,1,1,1,1,0,0,1,1,2,2,-0.0380766,-0.040589,-0.030670,-0.037017,-0.038077,sell
2019-12-18,3,1,1,1,1,0,1,1,2,5,1,1,0,0,1,2,1,1,1,3,-0.0291250,-0.030574,-0.029212,-0.028509,-0.027516,sell
2019-12-19,0,2,1,1,1,2,1,3,2,5,1,3,2,1,1,2,0,0,2,3,-0.0012294, 0.002985,-0.025059,-0.001193,-0.001229,buy
2019-12-20,0,1,2,0,2,1,1,3,1,5,1,3,1,0,1,3,1,1,1,2, 0.0020093,-0.009860,-0.001559,-0.013042,-0.017680,sell
2019-12-21,0,2,1,0,2,1,3,3,2,6,2,2,3,1,1,3,1,1,1,1,-0.0067984,-0.011847,-0.011719,-0.010409, 0.010941,sell
2019-12-22,1,1,0,1,4,3,2,1,3,6,1,3,3,2,1,2,1,2,1,1,-0.0084127,-0.011586,-0.005724,-0.004237,-0.004141,sell
2019-12-23,1,0,0,0,6,2,3,1,3,8,1,2,3,3,2,0,2,3,1,0, 0.0256835, 0.020649, 0.013724, 0.002501, 0.012984,buy
2019-12-24,0,0,1,0,5,2,0,2,3,5,1,1,1,2,1,1,2,2,0,1,-0.0188118,-0.045613,-0.013642,-0.024558,-0.024210,sell
2019-12-25,0,1,0,0,6,0,0,3,2,6,2,1,2,2,2,1,2,1,0,1,-0.0035345,-0.000523, 0.011105,-0.003445, 0.004640,buy
2019-12-26,1,1,0,0,2,1,0,1,2,5,1,1,1,3,2,0,0,0,1,2,-0.0029653, 0.025242, 0.024770,-0.002791, 0.001368,buy
2019-12-27,0,1,0,0,1,0,2,0,2,4,1,0,0,1,2,1,1,1,0,1, 0.0038952, 0.013078, 0.003788, 0.014746, 0.002615,buy
2019-12-28,0,1,0,0,2,1,2,2,2,5,1,1,2,2,1,1,0,0,1,2,-0.0271114, 0.003540, 0.002661, 0.038222,-0.006957,sell
2019-12-29,0,0,0,0,3,3,0,3,1,7,1,1,2,2,0,1,1,1,1,2,-0.0046368, 0.007987, 0.007645,-0.000493, 0.007645,buy
2019-12-30,0,0,0,0,3,2,0,3,1,6,1,1,2,2,1,0,1,1,1,1, 0.0057404, 0.033086, 0.037951, 0.014270, 0.014227,buy
2019-12-31,0,0,0,0,1,2,3,2,1,6,0,2,1,1,0,2,1,1,1,2,-0.0142389,-0.018445,-0.037782, 0.016811,-0.014848,sell
2020-01-01,2,0,0,0,1,2,2,0,1,5,1,2,1,1,1,2,1,1,0,2, 0.0028483, 0.003739, 0.001815, 0.001438,-0.000805,buy
2020-01-02,2,0,0,0,1,2,0,1,1,4,1,2,2,2,1,1,0,0,0,2,-0.0097621,-0.006932,-0.009762,-0.009881, 0.004329,sell
2020-01-03,1,1,0,0,3,1,0,3,1,6,1,2,1,1,1,2,1,1,1,2,-0.0242898,-0.043855,-0.028086,-0.041938,-0.027513,sell
2020-01-04,2,0,1,0,2,2,0,2,2,5,1,2,2,1,1,2,1,1,0,2, 0.0116365, 0.004558, 0.011636, 0.021209, 0.007487,buy
2020-01-05,4,0,0,0,1,2,2,0,1,5,3,1,1,1,1,2,0,1,1,3, 0.0143703, 0.007861, 0.015507, 0.013601, 0.010066,buy
2020-01-06,4,1,0,0,2,3,2,0,1,6,2,3,1,2,1,2,2,2,1,1, 0.0154953, 0.023437, 0.014819,-0.000278, 0.012148,buy
2020-01-07,1,3,1,1,3,2,3,0,3,7,2,3,1,2,2,2,2,2,2,2, 0.0033887, 0.005247, 0.009022, 0.005247, 0.008875,buy
2020-01-08,0,0,3,0,3,3,2,1,3,5,2,3,0,1,2,3,2,2,2,1,-0.0337881,-0.032800,-0.017842,-0.027702,-0.020707,sell
2020-01-09,0,0,1,1,2,4,2,1,3,4,2,3,1,2,3,2,1,1,1,1,-0.0475997,-0.029433,-0.034000,-0.029433,-0.030322,sell
2020-01-10,1,1,0,4,0,3,1,0,2,7,1,1,0,2,3,1,1,1,2,1, 0.0025635, 0.009111, 0.011801, 0.012453, 0.001317,buy
2020-01-11,2,1,0,2,0,2,0,0,4,5,3,0,1,0,3,1,3,3,1,0, 0.0066349, 0.020817, 0.025449, 0.005091, 0.006363,buy
2020-01-12,1,1,5,0,0,2,0,1,4,8,3,0,1,1,3,1,3,3,2,1,-0.0054267,-0.021440,-0.036391,-0.002544,-0.003751,sell
2020-01-13,0,1,4,0,1,1,0,1,3,6,3,1,2,1,2,0,3,3,2,0,-0.0175001,-0.029181,-0.037961,-0.010332,-0.017500,sell
2020-01-14,2,3,0,1,1,1,0,1,0,7,3,1,1,1,2,1,2,2,1,1, 0.0271685, 0.012024, 0.034321, 0.024277, 0.011337,buy
2020-01-15,3,1,0,1,1,1,0,0,0,5,3,1,2,0,1,0,2,2,1,1, 0.0280776, 0.017381, 0.027346, 0.027808, 0.007080,buy
2020-01-16,0,0,2,0,1,2,2,1,2,4,1,1,2,1,2,2,0,0,0,1, 0.0334454, 0.036937, 0.032472, 0.011445, 0.033626,buy
2020-01-17,0,1,1,0,1,2,1,3,2,6,0,1,3,0,1,2,1,1,1,0,-0.0143139, 0.007108, 0.005983, 0.012194, 0.007573,sell
2020-01-18,1,2,1,1,1,2,2,0,2,7,0,1,3,1,1,3,1,0,0,1,-0.0232373,-0.000343,-0.019103,-0.000488,-0.014274,sell
2020-01-19,2,1,0,0,0,3,4,0,1,7,0,2,3,1,0,1,2,2,1,0,-0.0022917,-0.006603,-0.006603, 0.005435,-0.009097,sell
2020-01-20,1,0,1,0,1,6,2,0,0,8,2,2,2,1,1,1,2,2,2,1,-0.0329584,-0.038127, 0.015018,-0.032958,-0.037721,sell
2020-01-21,0,0,1,0,2,4,2,1,0,5,2,3,1,1,0,2,2,2,1,1, 0.0225514, 0.006659, 0.008673, 0.013533,-0.018353,buy
2020-01-22,0,1,0,0,2,3,2,1,1,4,2,3,2,3,0,1,1,1,1,1,-0.0072050,-0.005857,-0.003846,-0.001236,-0.008568,sell
2020-01-23,1,0,0,0,2,1,5,2,3,6,2,3,1,3,3,2,1,1,0,3,-0.0077944,-0.004472,-0.032427,-0.003475,-0.008185,buy
2020-01-24,0,0,0,0,1,3,5,2,3,6,2,3,2,2,3,2,1,1,1,2,-0.0100372,-0.010604,-0.005516,-0.009362,-0.010604,sell
2020-01-25,0,0,0,0,4,2,4,3,5,6,0,3,2,3,3,2,0,0,1,3,-0.0367911,-0.028023,-0.016313,-0.026932,-0.028023,sell
2020-01-26,0,0,0,0,4,3,2,2,4,5,0,3,2,1,2,3,1,1,0,2,-0.0332740,-0.016079,-0.017278,-0.011803,-0.017295,sell
2020-01-27,0,0,0,0,3,3,3,1,3,5,0,3,2,1,2,2,1,1,1,1, 0.0235430,-0.006103,-0.005591, 0.003706,-0.000859,buy
2020-01-28,0,0,0,0,0,2,4,2,1,7,0,2,1,1,2,2,1,1,1,1, 0.0127981, 0.021521, 0.009784, 0.009483, 0.010275,buy
2020-01-29,0,0,0,0,1,2,2,1,1,5,0,2,1,0,1,1,2,1,1,1,-0.0106003,-0.028648,-0.008961, 0.011699,-0.007504,sell
2020-01-30,1,0,0,0,4,0,1,2,2,5,0,1,0,1,2,1,1,1,1,1, 0.0242518, 0.023513, 0.024972, 0.024972, 0.024972,buy
2020-01-31,1,0,0,0,3,0,1,2,2,4,0,1,0,0,1,1,3,2,0,0,-0.0058878, 0.027377, 0.010213, 0.017395, 0.009628,buy
2020-02-01,0,1,0,0,3,2,1,1,2,4,1,1,1,2,1,1,1,1,1,0, 0.0172349, 0.017424, 0.024152, 0.026159, 0.013687,buy
2020-02-02,3,0,1,0,1,2,3,1,1,8,1,2,1,3,1,1,2,2,1,1, 0.0014525, 0.001662, 0.008464, 0.000563, 0.007553,buy
2020-02-03,2,1,0,0,2,1,3,1,2,4,2,2,2,3,0,0,2,2,0,1, 0.0092906,-0.017433, 0.001541, 0.000135, 0.005341,buy
2020-02-04,1,2,1,0,4,1,2,2,2,6,3,2,1,3,0,2,2,2,1,2, 0.0113701, 0.012024, 0.004656, 0.015636, 0.011370,buy
2020-02-05,0,1,2,1,3,2,1,2,1,6,4,1,3,1,1,1,1,2,1,2, 0.0209413, 0.006114, 0.006114,-0.002113,-0.001279,buy
2020-02-06,1,1,1,1,3,2,1,2,1,7,4,0,3,2,0,2,0,0,2,3, 0.0064052, 0.011809, 0.012849,-0.001303, 0.018195,buy
2020-02-07,1,0,2,3,1,1,1,1,0,7,3,0,1,1,1,2,1,1,1,2, 0.0236490,-0.001483, 0.021393, 0.021579, 0.027304,buy
2020-02-08,1,2,1,0,1,3,0,1,1,4,3,2,3,1,1,2,1,0,0,2, 0.0330953, 0.009176, 0.018065, 0.007463, 0.014571,buy
2020-02-09,1,2,4,1,0,3,0,1,1,9,1,2,3,2,1,1,2,1,1,2, 0.0124471,-0.000922,-0.002411,-0.000839, 0.021973,buy
2020-02-10,1,3,1,0,0,3,0,0,2,5,0,2,2,2,0,0,2,2,0,1, 0.0265791, 0.019750, 0.034715, 0.026579, 0.023486,buy
2020-02-11,4,0,1,1,1,3,0,1,2,7,1,2,1,1,1,1,3,2,1,2, 0.0124579, 0.012157, 0.012157, 0.009201,-0.012622,buy
2020-02-12,0,2,0,1,1,3,0,1,2,4,1,2,2,1,0,0,2,1,1,2, 0.0125614, 0.015604, 0.018805, 0.014291, 0.006884,buy
2020-02-13,1,0,2,0,2,1,1,3,1,7,2,0,0,1,1,1,2,3,1,1,-0.0216815,-0.019045,-0.038539,-0.026672,-0.038943,sell
2020-02-14,0,1,1,0,2,2,1,0,1,4,2,0,1,0,2,1,1,2,0,0,-0.0125741,-0.017798,-0.023988,-0.013469,-0.017129,sell
2020-02-15,1,1,0,1,2,2,3,1,1,8,2,0,1,1,1,1,2,3,1,1,-0.0196159,-0.020996,-0.023734,-0.030580,-0.029730,sell
2020-02-16,1,0,0,0,2,4,1,1,1,7,1,0,1,1,1,0,1,4,1,0,-0.0393829,-0.026381,-0.021404,-0.042598,-0.040802,sell
2020-02-17,0,0,1,0,3,3,0,1,1,5,1,1,0,1,0,1,1,3,1,1,-0.0547026,-0.059409,-0.067641,-0.018106,-0.069333,sell
2020-02-18,0,1,0,0,3,2,2,1,1,6,2,1,1,0,2,0,1,3,2,1,-0.0306028,-0.033596,-0.020650,-0.030603,-0.018091,sell
2020-02-19,1,0,0,0,0,4,2,0,1,4,2,1,0,2,1,1,0,1,2,1,-0.0082878,-0.010760,-0.025185,-0.031623,-0.019986,sell
2020-02-20,1,0,0,0,3,4,2,0,1,7,3,1,2,1,2,1,1,2,2,1, 0.0051348,-0.019007,-0.008476, 0.013348,-0.002383,sell
2020-02-21,0,0,0,0,4,5,2,1,2,4,3,3,2,2,2,2,1,1,2,0,-0.0278804,-0.025464,-0.031620,-0.019836,-0.020283,sell
2020-02-22,0,0,0,0,6,6,1,2,2,7,3,3,2,3,2,2,2,2,1,1,-0.0107257,-0.016730,-0.001846,-0.002589,-0.010498,sell
2020-02-23,0,0,0,0,4,5,2,1,1,6,3,3,2,3,2,1,2,1,2,0,-0.0011420,-0.015456,-0.001741,-0.002348,-0.002542,sell
2020-02-24,0,0,0,0,3,5,3,1,1,5,3,4,1,3,1,2,2,1,1,2, 0.0165722, 0.004311, 0.006687, 0.002312, 0.015088,buy
2020-02-25,0,0,0,0,2,2,5,1,3,4,1,4,1,1,2,1,2,1,2,2, 0.0074009,-0.009007, 0.041734, 0.000770, 0.002060,buy
2020-02-26,0,0,0,0,2,4,2,1,3,4,2,2,1,1,3,0,1,0,3,2,-0.0312603,-0.059329,-0.037240,-0.031872,-0.037240,sell
2020-02-27,0,0,0,0,4,4,2,3,4,5,2,3,1,2,2,1,3,0,3,2,-0.0617176,-0.062671,-0.063299,-0.064296,-0.061847,sell
2020-02-28,1,0,0,0,3,4,1,2,2,4,2,3,2,1,2,1,2,1,1,1,-0.0418807,-0.029415,-0.059054,-0.026348,-0.024164,sell
2020-02-29,2,0,0,0,2,4,3,1,2,5,2,3,2,2,2,1,2,0,2,1,-0.0432363,-0.020748,-0.043172,-0.021292,-0.018297,sell
2020-03-01,3,1,0,0,1,5,1,2,2,6,3,3,2,2,2,0,3,3,1,1, 0.0058087, 0.039339, 0.006367, 0.014555, 0.007924,buy
2020-03-02,0,3,1,0,0,2,2,2,0,6,2,2,1,1,2,0,1,3,2,0, 0.0038360, 0.001911, 0.005535,-0.013488, 0.006785,buy
2020-03-03,0,1,3,0,2,2,0,3,1,7,1,2,0,1,0,1,1,5,2,1,-0.0162915,-0.015920,-0.016271, 0.002073,-0.020409,sell
2020-03-04,0,0,1,1,1,3,0,2,1,4,1,2,1,0,1,0,0,4,1,1,-0.0141704,-0.011882,-0.011875,-0.006053,-0.054436,sell
2020-03-05,2,0,0,3,1,4,1,1,2,7,1,2,0,1,2,1,1,3,2,2, 0.0463361, 0.030813, 0.038774, 0.032781, 0.034417,buy
2020-03-06,1,2,0,2,1,3,1,0,2,6,1,2,1,0,1,3,1,2,2,1,-0.0078009, 0.012461, 0.022886, 0.029281, 0.032660,buy
2020-03-07,0,1,5,0,2,3,0,0,2,6,1,3,2,1,2,3,1,1,2,0, 0.0113340, 0.005180, 0.011334, 0.010132, 0.011334,buy
2020-03-08,0,3,3,0,2,3,0,1,2,7,1,3,2,1,2,2,2,2,1,1,-0.0124237,-0.023972,-0.024577,-0.024541,-0.011368,sell
2020-03-09,3,2,0,2,2,3,1,0,2,7,2,3,1,2,2,3,2,2,2,0,-0.0339617,-0.035559,-0.027438, 0.029362, 0.031742,sell
2020-03-10,3,0,0,1,2,2,1,1,2,4,2,3,2,1,0,2,1,2,1,2,-0.0346080,-0.022548,-0.034637,-0.022020,-0.006905,sell
2020-03-11,0,1,2,0,2,1,1,4,2,6,1,2,1,2,1,1,1,1,2,2,-0.0125270,-0.039215,-0.024956,-0.023842,-0.008254,sell
2020-03-12,0,2,2,0,1,1,2,3,2,6,2,1,1,1,0,1,2,2,2,2,-0.0718065,-0.055484,-0.028045,-0.054870,-0.072001,sell
2020-03-13,2,2,0,0,1,1,5,1,2,7,2,1,1,2,1,1,2,1,3,1, 0.0127508, 0.004352, 0.011392, 0.001829, 0.011392,buy
2020-03-14,2,0,0,1,1,3,4,1,2,8,1,1,1,2,1,0,2,2,2,2,-0.0228459,-0.023310,-0.016441,-0.016841,-0.021239,sell
2020-03-15,0,0,0,0,3,4,1,2,2,6,1,1,0,2,1,1,2,2,1,1,-0.0081722, 0.000983, 0.000862, 0.015521, 0.000862,buy
2020-03-16,0,0,1,0,5,1,2,3,2,7,2,1,1,1,1,0,2,2,2,3,-0.0446320,-0.048374,-0.050776,-0.048120,-0.048374,sell
2020-03-17,0,1,0,0,1,1,2,2,2,2,2,1,1,0,0,0,0,2,1,3,-0.0289705,-0.005594, 0.000477,-0.004895,-0.017594,sell
2020-03-18,1,0,0,0,1,1,4,0,1,7,2,1,0,1,1,1,1,3,2,2,-0.0049524, 0.032960,-0.001102,-0.001822, 0.003895,buy
2020-03-19,1,0,0,0,1,2,4,0,1,5,2,1,1,0,0,1,0,3,2,2, 0.0543119, 0.050719, 0.047616, 0.051017, 0.038477,buy
2020-03-20,0,0,0,0,5,3,2,0,1,6,2,1,2,1,1,1,1,1,2,1, 0.0002158, 0.004869,-0.000653,-0.004367,-0.008200,sell
2020-03-21,0,0,0,0,7,1,3,1,1,7,2,2,2,1,1,1,1,2,2,2,-0.0265355,-0.031026,-0.032340,-0.032340,-0.035749,sell
2020-03-22,0,0,0,0,2,6,3,0,1,6,2,3,3,1,1,2,1,2,1,1,-0.0415282,-0.049718, 0.025025,-0.040954,-0.042072,sell
2020-03-23,0,0,0,0,1,2,6,0,1,6,1,3,3,1,1,2,1,1,1,1, 0.0158457, 0.013654, 0.013503, 0.012911, 0.014011,buy
2020-03-24,0,0,0,0,1,3,3,0,2,4,1,3,4,1,0,1,0,1,2,1, 0.0311054, 0.031968, 0.030869, 0.029282, 0.029690,buy
2020-03-25,1,0,0,0,2,5,1,2,3,4,1,4,3,3,0,2,2,0,1,1, 0.0063343, 0.013313, 0.013313, 0.020786, 0.020875,buy
2020-03-26,1,0,0,0,2,5,0,4,2,7,1,3,3,3,1,1,2,1,1,1,-0.0407356, 0.015756,-0.002190, 0.010612, 0.002855,sell
2020-03-27,2,0,0,0,2,4,0,0,2,3,1,3,2,2,0,1,2,0,2,0, 0.0320679, 0.012326, 0.021003, 0.019961, 0.018664,buy
2020-03-28,6,0,0,0,0,5,1,0,2,7,0,3,1,3,1,1,3,1,2,0,-0.0094284,-0.006925,-0.006799,-0.011000,-0.011190,sell
2020-03-29,4,2,0,0,0,3,2,0,2,7,0,3,1,2,2,0,3,1,2,1, 0.0018396,-0.025132, 0.008297, 0.007629, 0.005149,sell
2020-03-30,2,3,2,0,0,3,1,1,2,7,0,3,0,2,2,1,3,2,2,0,-0.0044612,-0.000718, 0.009401,-0.023327,-0.009473,sell
2020-03-31,1,0,4,0,1,3,0,1,2,6,0,2,1,1,2,0,2,2,1,1, 0.0107755, 0.003915, 0.008153, 0.023694, 0.037221,buy
2020-04-01,1,0,0,0,0,4,0,2,2,4,0,1,1,0,1,1,0,1,2,1, 0.0072500, 0.007364, 0.009241, 0.017682, 0.007250,buy
2020-04-02,2,1,0,4,0,4,0,0,3,7,0,2,0,1,2,3,1,3,1,1, 0.0065103, 0.021444, 0.020059, 0.028014, 0.033968,buy
2020-04-03,3,1,0,1,0,2,1,0,2,5,0,2,1,0,2,2,0,1,2,1, 0.0216944, 0.026554, 0.027174, 0.026984, 0.019630,buy
2020-04-04,1,2,4,0,0,2,0,0,2,6,0,2,1,1,1,2,1,2,2,0, 0.0351078, 0.035108, 0.035446, 0.023544, 0.044204,buy
2020-04-05,1,4,4,0,0,1,0,1,1,9,0,2,1,1,1,1,1,3,3,1, 0.0189684, 0.015280, 0.020268, 0.024341, 0.011987,buy
2020-04-06,4,2,1,1,1,1,2,0,2,7,1,2,0,2,1,2,2,3,2,0, 0.0091723, 0.009468, 0.012455, 0.024370, 0.037104,buy
2020-04-07,5,0,0,1,1,1,2,0,2,4,1,3,1,1,2,1,1,2,1,1,-0.0037728, 0.005942,-0.004058,-0.017640,-0.003773,sell
2020-04-08,1,1,1,1,1,1,3,3,2,6,1,3,1,2,1,2,2,1,2,1, 0.0104890,-0.005393, 0.006406, 0.008828, 0.008134,buy
2020-04-09,1,1,2,0,1,2,3,2,2,5,2,4,2,1,2,2,1,1,1,3, 0.0211357, 0.005940, 0.006018, 0.006018, 0.006083,buy
2020-04-10,2,1,1,0,1,2,5,0,1,6,2,4,2,1,1,2,1,2,2,2, 0.0035035, 0.007598, 0.003173, 0.003173, 0.007119,buy
