Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-27,1,2,0,0,0,2,2,4,0,3.55,0.45,2.04,3,1.42,3.22,2.85,-0.0077265, 0.0000426, 0.0086820,-0.0042022, 0.0156864,sell
2016-12-28,3,2,0,0,0,0,2,4,0,1.06,3,0.16,0,3.89,0.93,5.67, 0.0087686, 0.0092541, 0.0087686, 0.0116745, 0.0028290,buy
2016-12-29,4,0,0,0,0,0,3,2,0,0,5.56,2.65,1.74,5.5,0,3.26,-0.0099220,-0.0100688,-0.0162087,-0.0149415,-0.0055991,sell
2016-12-30,2,0,0,0,0,1,2,1,2,2.84,3.22,0,2.77,0.96,2.58,2.92,-0.0112358,-0.0112358,-0.0124236,-0.0189666,-0.0112358,sell
2016-12-31,0,0,0,0,0,4,1,0,0,0,2.58,2.77,0,3.38,0,0.24,-0.0182801,-0.0143628,-0.0104976,-0.0143628,-0.0085185,sell
2017-01-01,0,1,0,0,0,3,3,1,0,2.51,0.38,2.82,2.53,2.08,2.49,0, 0.0024143, 0.0040530, 0.0025173, 0.0024143, 0.0024143,buy
2017-01-02,2,0,1,0,0,0,5,2,0,2.51,0.09,2.95,2.88,3.22,2.7,3.65, 0.0099470,-0.0136915, 0.0087595, 0.0109101,-0.0142987,buy
2017-01-03,1,0,1,1,0,1,3,3,0,2.04,2.49,0,3.71,3.29,2.84,2.92,-0.0086278,-0.0025436,-0.0126234, 0.0038744,-0.0128722,sell
2017-01-04,0,0,0,1,0,2,2,1,1,2.87,0,2.65,2.24,0.55,2.32,5.1, 0.0079039, 0.0125685, 0.0122378, 0.0147376, 0.0122378,buy
2017-01-05,1,0,0,0,0,2,4,1,2,0,2.72,0,5.59,3.22,0.45,3.16,-0.0304501,-0.0275515,-0.0286564,-0.0267374,-0.0267374,sell
2017-01-06,1,1,1,0,1,0,5,1,2,3.1,2.47,2.56,2.76,0.9,3.3,2.78,-0.0393159,-0.0282513,-0.0361399,-0.0361399,-0.0104354,sell
2017-01-07,0,2,2,0,0,0,3,2,0,0.55,2.92,2.36,1.62,1.04,1.64,2.82,-0.0295195,-0.0256122,-0.0256122,-0.0023294,-0.0241182,sell
2017-01-08,0,2,3,2,0,1,3,1,0,3.91,0.64,2.89,3.88,2.94,5.48,0, 0.0175870, 0.0150358, 0.0150358, 0.0030020,-0.0157741,buy
2017-01-09,0,0,4,2,0,0,3,0,2,5.35,1.26,0.39,3.11,3.18,4.72,2.32, 0.0272448, 0.0316085, 0.0283449,-0.0130466, 0.0209813,buy
2017-01-10,0,1,1,2,1,0,2,1,1,5.66,2.53,2.47,2.77,3.4,3.26,0, 0.0413307, 0.0343890, 0.0099306, 0.0343008, 0.0053124,buy
2017-01-11,0,2,1,0,2,0,2,0,0,1.22,0.21,0.85,0.33,0.45,0.34,2.79,-0.0374367,-0.0299148,-0.0355343,-0.0350311,-0.0162716,sell
2017-01-12,0,1,2,1,2,0,1,0,2,3.31,2.79,1.38,2.87,2.85,2.36,2.47,-0.0283793, 0.0024226,-0.0001793,-0.0315829,-0.0305558,sell
2017-01-13,0,0,3,2,0,0,1,0,0,0.23,2.38,2.74,0,0.45,0,2.44,-0.0035531,-0.0035531,-0.0232782,-0.0023713,-0.0074984,sell
2017-01-14,0,1,1,4,0,0,1,1,0,2.51,2.49,2.74,2.62,3.01,2.42,0.22,-0.0106033,-0.0094535, 0.0002054,-0.0084669,-0.0075031,sell
2017-01-15,0,1,3,1,1,0,2,0,0,2.7,0,2.97,2.7,2.81,2.89,0.32,-0.0046984,-0.0330588,-0.0169930,-0.0182389,-0.0207125,sell
2017-01-16,0,1,1,1,2,1,1,0,0,2.95,2.95,0,2.53,3.19,2.58,2.95, 0.0073427, 0.0080363, 0.0082060, 0.0127347, 0.0123136,buy
2017-01-17,0,1,0,0,1,1,1,1,1,0.74,0.33,2.56,0.34,3.31,0,0, 0.0008832, 0.0015587, 0.0000744, 0.0008832, 0.0016549,buy
2017-01-18,0,0,0,1,1,0,1,1,2,0,0,0.3,3.31,0.5,0.36,2.97,-0.0212019,-0.0182700,-0.0108180,-0.0241864,-0.0157761,sell
2017-01-19,1,0,1,2,1,0,1,1,2,2.47,2.87,0,2.71,3.25,2.6,0.98,-0.0122786,-0.0067836,-0.0107622, 0.0000228, 0.0035169,sell
2017-01-20,0,0,2,0,0,1,1,2,1,0,2.97,2.72,3,2.02,0.24,2.49,-0.0028414,-0.0022563,-0.0002932,-0.0033282,-0.0016305,sell
2017-01-21,0,2,0,1,0,2,2,2,0,2.84,1.12,2.6,4.81,0.59,3.4,2.53,-0.0129333,-0.0080772,-0.0271504,-0.0126853,-0.0128976,sell
2017-01-22,0,1,1,1,0,2,4,2,0,1.38,2.56,0.78,3.73,3.11,3.67,0, 0.0100576, 0.0099351, 0.0088096, 0.0122475, 0.0250672,buy
2017-01-23,0,1,1,1,0,3,3,1,1,2.91,0,2.84,2.95,1.81,4.65,0.26,-0.0069653,-0.0069653,-0.0069653,-0.0073872,-0.0069653,sell
2017-01-24,0,1,0,1,0,2,2,1,2,3.6,2.47,0,1.46,3.31,5.46,2.92,-0.0364609,-0.0166202,-0.0175602,-0.0175602,-0.0251682,sell
2017-01-25,1,0,0,1,0,2,1,0,0,2.24,0,2.01,0,3.5,1.37,0,-0.0022874, 0.0089516,-0.0019719,-0.0025791,-0.0013367,buy
2017-01-26,3,0,0,1,0,1,1,1,2,5.65,0,2.95,2.64,0.92,3.22,2.89, 0.0161558, 0.0162658, 0.0094244, 0.0232776, 0.0231568,buy
2017-01-27,2,0,0,1,0,1,2,2,1,2.12,2.65,0,0.34,2.88,0.29,1.19, 0.0051802, 0.0174728, 0.0129390, 0.0156416, 0.0123815,buy
2017-01-28,2,1,0,1,0,2,3,1,0,1.18,2.87,2.89,4.05,4.02,2.18,2.4, 0.0249286, 0.0118528, 0.0408068, 0.0262879, 0.0209937,buy
2017-01-29,1,1,0,1,0,2,4,1,1,2.77,2.7,2.51,5.33,1.36,3.17,2.79, 0.0054414, 0.0054414, 0.0042722, 0.0069164, 0.0054414,buy
2017-01-30,1,0,1,0,0,2,4,2,1,2.65,0.21,1.42,4.83,4.09,3.7,0,-0.0069332,-0.0070905,-0.0093240,-0.0091034,-0.0100219,sell
2017-01-31,3,0,0,1,0,1,2,2,2,2.8,0.47,2.4,3.16,4.25,5.25,2.47, 0.0237045, 0.0167733, 0.0202495, 0.0184174, 0.0232854,buy
2017-02-01,3,0,0,0,0,0,1,1,2,1.3,2.79,0,0.24,4.97,2.92,0.14, 0.0049703, 0.0046514, 0.0049703, 0.0042615, 0.0074263,buy
2017-02-02,1,0,0,0,1,1,1,1,4,5.92,0,2.84,2.67,3.32,3.39,1.14, 0.0087740, 0.0087740, 0.0064449, 0.0031521, 0.0262412,buy
2017-02-03,0,0,0,0,0,2,2,0,3,1.9,2.6,0,0,3.2,0.31,3.24, 0.0074956, 0.0084938, 0.0077859, 0.0077662, 0.0119392,buy
2017-02-04,0,2,0,1,0,1,3,0,2,3.28,2.47,2.6,2.49,5.33,2.72,2.87,-0.0109339,-0.0103072,-0.0092166,-0.0130855,-0.0086039,sell
2017-02-05,0,1,3,0,0,0,2,2,0,2.4,2.65,2.11,3,2.24,2.82,2.79,-0.0349230,-0.0208032,-0.0189993,-0.0083323,-0.0227426,sell
2017-02-06,0,2,1,1,0,0,1,1,0,2.36,0,2.67,2.7,4.32,2.53,0,-0.0028545,-0.0002106,-0.0026742,-0.0070156,-0.0027665,sell
2017-02-07,0,1,1,1,0,0,1,1,2,0.28,2.58,2.67,0,3.99,0,3.22, 0.0040187, 0.0014496, 0.0017415, 0.0030636, 0.0022802,buy
2017-02-08,0,0,0,1,1,0,1,1,3,3,0.47,0,2.53,3.96,2.79,0.71,-0.0110796,-0.0148121,-0.0148121,-0.0147136,-0.0016638,sell
2017-02-09,0,2,0,0,1,0,1,1,1,1.05,0.66,2.47,0,0.82,0,4.04,-0.0272171,-0.0239073,-0.0272171,-0.0272171,-0.0247137,sell
2017-02-10,0,2,1,1,1,0,1,2,0,0.77,2.87,0,2.67,2.08,2.44,5.46,-0.0077639, 0.0069083,-0.0099082, 0.0030063, 0.0313201,buy
2017-02-11,0,1,4,2,1,0,2,2,0,2.74,2.65,0.61,2.7,2.87,2.44,4.79,-0.0079777,-0.0003368, 0.0011775,-0.0042445, 0.0094656,sell
2017-02-12,0,1,2,3,0,0,2,1,0,2.51,2.82,2.56,3.32,0.33,2.6,3.68,-0.0118141,-0.0115976,-0.0116903,-0.0118141,-0.0115976,sell
2017-02-13,0,1,1,2,0,1,1,2,0,2.65,0.35,2.74,1.89,2.93,2.65,0.54,-0.0092410,-0.0043317,-0.0051070,-0.0145451,-0.0064782,sell
2017-02-14,0,1,1,0,2,0,0,2,0,0,3.37,2.82,0,2.89,0,3.05,-0.0235222, 0.0000379,-0.0165849,-0.0092923,-0.0058260,sell
2017-02-15,1,2,1,0,2,0,0,1,1,2.87,2.72,0.29,2.95,1.14,2.97,0, 0.0001265,-0.0077618,-0.0001079,-0.0064024, 0.0009345,sell
2017-02-16,1,1,0,1,0,0,0,1,0,0.12,2.97,0,0,2.87,0,1.71,-0.0337109, 0.0050405,-0.0010712, 0.0015929,-0.0337109,sell
2017-02-17,0,0,0,3,0,2,0,2,1,0.25,5.16,2.67,3.04,0,0.82,2.62, 0.0067206,-0.0008121,-0.0039735, 0.0049049,-0.0069084,buy
2017-02-18,0,0,2,1,0,2,1,2,1,2.49,4.1,0,3.24,2.51,2.92,2.77,-0.0059566,-0.0059566,-0.0059566,-0.0083593,-0.0071334,sell
2017-02-19,0,2,2,0,0,1,2,2,1,2.72,1.57,0,5.92,0.5,3.1,2.58,-0.0075867,-0.0067586,-0.0066413,-0.0070149,-0.0075867,sell
2017-02-20,0,3,0,0,0,2,0,4,0,3.63,2.96,2.49,3.6,0,4.8,0,-0.0070998, 0.0046956,-0.0074330,-0.0029065,-0.0029065,sell
2017-02-21,0,1,0,0,0,1,1,2,0,2.92,0,2.92,0.23,2.7,3,0,-0.0001645,-0.0047181,-0.0075193,-0.0055273,-0.0047181,sell
2017-02-22,1,1,0,0,0,0,3,1,4,2.47,2.72,2.1,2.47,2.82,1.72,3.5,-0.0163077,-0.0159513,-0.0158503,-0.0038115,-0.0163077,sell
2017-02-23,1,1,0,0,0,2,2,0,3,2.93,0.58,2.67,0.39,1.22,2.65,2.36, 0.0064126, 0.0041863, 0.0095018,-0.0034749, 0.0018577,buy
2017-02-24,0,0,0,0,0,2,1,1,0,0,0,0,0.27,2.92,0,5.5, 0.0037382, 0.0037382, 0.0042382, 0.0037382, 0.0031311,buy
2017-02-25,1,1,0,0,0,1,2,2,0,2.95,2.7,1.5,2.95,0,2.82,3.45,-0.0081233,-0.0068002,-0.0091237,-0.0091237,-0.0067903,sell
2017-02-26,2,0,1,0,0,1,6,0,0,2.62,2.72,2.53,3.49,2.95,2.74,3.13, 0.0029661,-0.0088535, 0.0034338, 0.0008945,-0.0100840,buy
2017-02-27,0,0,0,1,0,3,1,1,0,2.74,2.87,0,4.91,0,2.79,1.51, 0.0033919, 0.0044385, 0.0102082,-0.0081099, 0.0190470,sell
2017-02-28,1,0,1,0,0,3,2,0,0,0.5,0,2.58,2.95,3.16,0.63,0.39,-0.0108368,-0.0102992,-0.0132789,-0.0138359,-0.0151640,sell
2017-03-01,3,0,1,0,1,2,5,0,1,5.3,3.23,2.79,3.42,3.15,5.31,2.84,-0.0051301,-0.0043105,-0.0093155,-0.0050143,-0.0049285,sell
2017-03-02,3,0,1,0,1,1,3,1,0,3.1,2.36,2.74,0,4.77,2.9,0,-0.0045189,-0.0010514, 0.0045003,-0.0031068, 0.0096544,sell
2017-03-03,1,1,1,1,0,5,2,2,0,3.35,3.39,1.73,2.51,5.91,3.51,2.99, 0.0038682, 0.0020747,-0.0126034, 0.0015871, 0.0044794,buy
2017-03-04,1,0,2,1,0,4,3,0,0,3.51,5.19,0,2.42,2.57,3.11,5.03, 0.0017054, 0.0017054, 0.0092716,-0.0052773, 0.0082827,sell
2017-03-05,1,1,1,1,0,2,3,2,2,3.71,3.19,2.79,2.95,4.49,3.19,5.6,-0.0038623,-0.0059276,-0.0052623,-0.0089734,-0.0070009,sell
2017-03-06,1,1,0,0,0,2,1,3,0,1.97,2.81,0,0.35,3.19,2.74,0.73, 0.0078543, 0.0048227, 0.0023487, 0.0078543, 0.0078543,buy
2017-03-07,1,2,0,0,1,0,0,1,3,0.51,0,2.74,4.26,5.71,0.29,2.79,-0.0146901,-0.0157667,-0.0146901,-0.0131557,-0.0153528,sell
2017-03-08,1,2,2,1,1,1,0,1,3,3.32,2.97,1.17,3.71,4.59,2.85,0,-0.0080938,-0.0075613,-0.0103147,-0.0124175,-0.0102807,sell
2017-03-09,1,1,2,3,0,1,0,1,0,2.97,0,2.62,1.38,2.8,2.42,2.87,-0.0152946,-0.0078140,-0.0055333,-0.0055996,-0.0106756,sell
2017-03-10,1,2,1,4,0,1,0,1,0,4.46,2.53,2.79,2.6,2.87,5.55,2.65, 0.0088441, 0.0216255, 0.0110881, 0.0161725, 0.0098508,buy
2017-03-11,1,1,3,2,0,1,1,0,0,3.06,2.5,0,2.49,0.11,3.52,2.97,-0.0018317,-0.0030238,-0.0004125, 0.0035587,-0.0029073,buy
2017-03-12,0,1,1,2,2,1,0,0,0,2.58,2.51,0.71,2.92,2.84,2.62,0.41,-0.0036398, 0.0077664,-0.0036398, 0.0068381,-0.0030986,buy
2017-03-13,0,0,0,1,2,1,0,0,0,0,3.14,2.56,0,0,0,0.51, 0.0337293, 0.0251623, 0.0323112, 0.0223998, 0.0369119,buy
2017-03-14,1,0,0,1,2,1,0,0,1,2.82,0.84,0,2.79,0.24,1.16,2.58, 0.0049902, 0.0070565,-0.0033231,-0.0137277, 0.0049902,buy
2017-03-15,1,0,0,2,2,1,0,0,0,1.12,4.9,2.7,0,3,2.89,0, 0.0073169, 0.0138024, 0.0073169, 0.0159489, 0.0053973,buy
2017-03-16,1,0,1,2,1,1,0,0,0,0,5.53,2.3,0,2.77,0,2.82, 0.0128692, 0.0130238, 0.0124871, 0.0126625, 0.0124753,buy
2017-03-17,1,1,2,1,0,2,0,1,0,2.53,1.11,2.97,2.87,2.92,2.67,3.85,-0.0337926,-0.0444845,-0.0337926,-0.0207146,-0.0337926,sell
2017-03-18,1,3,1,1,0,2,2,0,0,2.47,3.18,2.89,2.6,1.31,2.84,5.84,-0.0177116,-0.0156569,-0.0169942,-0.0177169,-0.0171416,sell
2017-03-19,1,3,2,0,0,2,0,1,0,2.51,3.27,2.14,2.6,0,1.33,1.78,-0.0357121,-0.0070251,-0.0231350,-0.0222212,-0.0231350,sell
2017-03-20,1,1,1,0,0,1,0,1,1,0.66,5.67,0,0,2.97,2.47,0.11, 0.0099149, 0.0105981, 0.0095564, 0.0055120, 0.0100063,buy
2017-03-21,1,1,0,0,0,1,0,0,2,0,5.16,2.65,0.15,0,0,2.4, 0.0050790, 0.0015150, 0.0061281, 0.0055544, 0.0040828,buy
2017-03-22,2,0,0,0,1,1,0,0,4,2.88,0.78,1.56,3,0.08,2.6,0,-0.0070125,-0.0085191,-0.0104179,-0.0112869,-0.0047179,sell
2017-03-23,1,0,0,0,1,1,0,2,2,1.2,2.82,0,2.7,3.33,0,2.84,-0.0030878, 0.0024397, 0.0007078,-0.0030878,-0.0045601,buy
2017-03-24,2,1,0,0,1,1,2,2,2,5.87,0.91,2.49,5.35,4.03,3.28,2.62, 0.0110805, 0.0112435, 0.0049789, 0.0091848, 0.0113467,buy
2017-03-25,2,0,1,0,1,2,3,1,1,4.2,0,2.7,3.22,5.44,3.49,2.38, 0.0096844, 0.0081347,-0.0046996, 0.0095129,-0.0004902,buy
2017-03-26,2,0,1,1,1,3,2,2,0,3.2,2.62,2.38,2.82,1.7,6.31,0,-0.0015821,-0.0007187,-0.0028226, 0.0031507,-0.0031433,buy
2017-03-27,4,0,0,1,0,2,1,1,0,0.56,2.82,2.47,0.35,0.73,4.8,2.97, 0.0196975, 0.0116172, 0.0120156, 0.0213151, 0.0116305,buy
2017-03-28,4,0,0,0,1,1,0,0,1,2.47,2.6,0,2.65,2.92,0.64,0.32, 0.0052817, 0.0123803, 0.0112128, 0.0107912, 0.0049186,buy
2017-03-29,3,0,0,0,1,1,1,0,1,1.42,0.22,2.38,1.15,0,2.79,2.3, 0.0290183, 0.0291518, 0.0247944, 0.0290183, 0.0306718,buy
2017-03-30,1,1,0,1,0,3,2,0,0,2.74,3.42,0,2.7,2.65,0,3.54,-0.0231978,-0.0171619,-0.0172732,-0.0231978,-0.0108192,sell
2017-03-31,0,1,2,1,0,3,2,1,0,4.23,2.14,2.47,3.97,2.89,2.51,3.8,-0.0096023,-0.0108075,-0.0161893,-0.0048333,-0.0103877,sell
2017-04-01,0,1,2,1,0,2,3,1,0,3.98,5.31,2.84,3.91,2.53,2.97,2.97,-0.0054400, 0.0006736,-0.0030139,-0.0028053,-0.0015398,sell
2017-04-02,0,1,0,1,0,2,3,2,1,2.97,4.52,3.05,2.32,0,2.97,4.02,-0.0092789, 0.0415325, 0.0317879, 0.0267492, 0.0371984,buy
2017-04-03,0,0,0,0,1,1,2,2,2,0.48,2.68,1.04,0.29,2.56,0,0.47, 0.0356888, 0.0364297, 0.0366672, 0.0394535, 0.0456766,buy
2017-04-04,0,1,0,0,1,0,0,1,4,2.34,2.97,0.21,2.38,0.23,2.36,2.62, 0.0143890, 0.0135795, 0.0126752, 0.0153002,-0.0079924,buy
2017-04-05,0,2,1,0,0,0,0,0,1,0,0,2.38,0,0.34,0,3.13,-0.0199585,-0.0198202,-0.0198202,-0.0039033,-0.0173698,sell
2017-04-06,0,2,1,2,0,0,0,1,1,2.65,2.84,0,2.79,2.7,2.49,2.52, 0.0342385, 0.0493544, 0.0471706, 0.0145838, 0.0519461,buy
2017-04-07,0,1,3,1,0,0,1,0,0,2.42,0,2.56,2.51,2.49,2.77,2.62,-0.0390689,-0.0474737,-0.0384816,-0.0385369,-0.0455079,sell
2017-04-08,0,2,2,2,0,1,0,0,0,2.79,2.87,2.79,2.49,2.62,1.71,0,-0.0222596,-0.0305659, 0.0097054,-0.0193067,-0.0280267,sell
2017-04-09,0,1,1,2,1,0,0,0,0,0,1.24,2.79,0,0,2.4,2.84,-0.0124148,-0.0125990,-0.0084727,-0.0148673,-0.0125990,sell
2017-04-10,1,0,1,1,1,0,0,0,1,2.95,2.79,1.11,0.79,0.15,0,0,-0.0188358,-0.0204940, 0.0082626,-0.0204940,-0.0198859,sell
2017-04-11,1,0,0,2,2,1,0,0,1,1.85,2.97,0,2.89,2.84,2.64,2.77, 0.0091112, 0.0085965, 0.0098088, 0.0038601, 0.0095279,buy
2017-04-12,0,0,1,0,1,1,0,1,0,0,0.22,2.58,0,0,0.29,2.4,-0.0348539,-0.0298682,-0.0298682, 0.0431965, 0.0290818,buy
2017-04-13,0,1,1,2,1,3,0,2,0,2.42,2.38,0,2.79,2.98,2.97,1.81,-0.0099809, 0.0169696, 0.0155897, 0.0177392, 0.0177392,buy
2017-04-14,0,1,0,3,1,2,2,1,0,2.67,3.77,2.87,2.62,2.46,2.55,2.65, 0.0015370, 0.0015486, 0.0015486,-0.0032157, 0.0015486,sell
2017-04-15,0,0,3,0,0,3,1,2,0,2.67,1.59,2.97,1.33,4.17,2.95,0, 0.0133994, 0.0137924, 0.0170295, 0.0157090, 0.0082585,buy
2017-04-16,0,3,1,1,0,3,0,2,1,0.88,5.35,2.2,2.53,5.71,3.19,2.87,-0.0034139,-0.0043370,-0.0045515,-0.0205723,-0.0219652,buy
2017-04-17,1,1,1,0,0,2,0,1,0,0,4.58,2.89,0,2.59,0.37,0,-0.0148427,-0.0175797,-0.0159648,-0.0163057,-0.0042623,sell
2017-04-18,2,0,1,0,0,3,0,1,2,2.95,4.44,0,2.97,1.56,1.88,0,-0.0194004,-0.0138629,-0.0145241,-0.0106014,-0.0239450,sell
2017-04-19,1,1,0,0,0,3,0,2,3,0,4.81,2.38,0,5.38,2.79,2.56,-0.0163964,-0.0218453,-0.0163964, 0.0018984,-0.0214641,sell
2017-04-20,1,1,0,0,0,5,1,1,0,2.79,3.24,0,1.8,3.22,0.32,3.11, 0.0190065, 0.0130176, 0.0195131, 0.0180976, 0.0064478,buy
2017-04-21,1,1,1,0,0,5,1,4,1,2.67,6.15,2.49,3.22,3.44,2.93,3.34, 0.0341325, 0.0341325, 0.0371177, 0.0030609, 0.0351759,buy
2017-04-22,2,0,1,1,0,3,4,2,1,2.45,1.76,2.95,2.6,2.79,2.9,1.97,-0.0025969,-0.0025969,-0.0025969, 0.0098432,-0.0025969,buy
2017-04-23,2,0,0,1,0,4,2,2,0,2.97,0.56,3.14,2.53,2.67,3.23,5.39, 0.0048663,-0.0018523, 0.0077609, 0.0093743, 0.0037047,buy
2017-04-24,2,0,0,0,1,3,0,1,0,0.27,2.62,0.54,0,2.77,0.47,2.73,-0.0137487, 0.0249272, 0.0249272, 0.0221937, 0.0155442,buy
2017-04-25,3,0,0,0,1,2,1,0,1,2.42,2.82,2.26,2.65,0,3.73,2.29, 0.0204252, 0.0206763, 0.0206763, 0.0206763, 0.0206763,buy
2017-04-26,4,0,0,1,0,3,1,0,0,0.27,2.53,0.4,0,2.6,1.53,4.03, 0.0015372, 0.0170725, 0.0161459, 0.0198631, 0.0150638,buy
2017-04-27,1,1,1,1,0,2,1,1,0,2.91,0,2.56,2.74,0,5.12,3.64,-0.0316264,-0.0338963,-0.0232612,-0.0226108,-0.0291516,sell
2017-04-28,2,1,2,0,0,1,2,1,0,3.19,2.6,2.87,2.4,2.72,5.97,2.53,-0.0123409,-0.0118759,-0.0213163,-0.0082480,-0.0029082,sell
2017-04-29,1,1,0,1,0,0,1,2,1,2.4,0,2.3,2.38,2.92,5.25,0.36, 0.0352894, 0.0103662, 0.0385163, 0.0351670,-0.0194317,buy
2017-04-30,1,0,0,0,0,1,1,1,2,0.29,3.1,0,0,2.56,1.84,3, 0.0218495, 0.0201020, 0.0210405, 0.0218495, 0.0210405,buy
2017-05-01,1,0,0,0,1,0,2,1,3,2.44,2.83,2.4,3,0.29,3.86,0,-0.0188575,-0.0212269,-0.0227155,-0.0188847,-0.0053074,sell
2017-05-02,1,1,0,0,0,0,1,1,2,0,3.6,0,0,0.51,1.6,2.49, 0.0098035, 0.0081383, 0.0182760, 0.0073029, 0.0092767,buy
2017-05-03,1,2,1,1,0,0,1,1,1,2.95,1.68,2.6,2.47,2.72,1.8,3,-0.0101563,-0.0267851, 0.0009113, 0.0018725,-0.0080050,buy
2017-05-04,1,2,2,1,0,0,2,0,1,2.97,3.36,2.55,2.74,0,3.5,2.49,-0.0072023,-0.0072023,-0.0079154,-0.0044769,-0.0018361,sell
2017-05-05,1,2,2,0,0,1,1,0,1,2.62,5.7,2.84,2.92,2.7,3.43,0, 0.0097168, 0.0540530, 0.0562185, 0.0538765, 0.0097168,buy
2017-05-06,1,1,1,2,1,0,2,0,0,0,1.87,2.79,1.15,2.88,4.05,0.45, 0.0316015, 0.0316015, 0.0308164, 0.0313498, 0.0333693,buy
2017-05-07,2,1,1,1,1,0,2,0,0,2.97,4.16,0,0,1.47,1.46,2.58, 0.0301939, 0.0371697, 0.0252256, 0.0301030, 0.0301030,buy
2017-05-08,2,0,1,1,2,0,2,0,1,1.92,3.7,2.62,2.92,3.33,4.64,0,-0.0166867,-0.0156843,-0.0043895,-0.0101565,-0.0285973,sell
2017-05-09,1,0,1,1,2,0,2,0,0,0,2.74,0.46,0,0.48,3.43,2.65,-0.0239658,-0.0195807,-0.0036999,-0.0218466,-0.0218466,sell
2017-05-10,1,0,1,2,1,1,2,1,0,2.97,3.21,0,2.42,3.28,2.97,1.25,-0.0179342,-0.0055306, 0.0447081, 0.0445317, 0.0392987,sell
2017-05-11,1,0,1,2,1,0,4,1,0,2.84,0.46,2.92,1.33,1.95,5.05,2.44,-0.0279701,-0.0212370,-0.0276257, 0.0009391,-0.0239868,sell
2017-05-12,1,1,2,0,1,0,3,1,0,2.95,3.13,2.97,2.56,0.95,4.03,2.62,-0.0374642,-0.0352374,-0.0352374,-0.0304902,-0.0228910,sell
2017-05-13,1,2,1,1,1,1,2,1,0,1.21,2.2,1.03,2.89,3.68,3.49,0,-0.0221294,-0.0156907,-0.0157187,-0.0153715,-0.0268320,sell
2017-05-14,1,2,1,0,0,0,2,0,1,0,0.46,2.72,0,2.97,1.58,0.73, 0.0164224,-0.0058212, 0.0154570,-0.0092091,-0.0170342,buy
2017-05-15,2,0,1,1,1,0,2,0,2,2.95,3.52,0,2.53,4.16,0.24,2.53, 0.0039953,-0.0196361,-0.0301926,-0.0187816, 0.0190908,sell
2017-05-16,2,1,1,0,1,0,2,0,2,0.38,3.23,2.89,0.6,4.61,2.68,0,-0.0266298,-0.0318291, 0.0079591, 0.0002694,-0.0292156,sell
2017-05-17,0,1,1,0,1,0,2,1,1,3.5,2.49,0.36,0,2.24,0,2.82,-0.0126717,-0.0008700,-0.0125180,-0.0163147,-0.0120606,sell
2017-05-18,0,2,1,0,1,1,3,2,1,3.46,3.61,0,2.53,4.1,2.97,1.55,-0.0174382,-0.0195766,-0.0201320,-0.0201320,-0.0231145,sell
2017-05-19,0,0,1,0,1,0,5,2,1,5.74,1.44,2.53,2.62,5.33,1.85,2.84, 0.0221607, 0.0047519, 0.0128582, 0.0343949, 0.0190688,buy
2017-05-20,0,0,0,1,1,2,4,1,1,4.6,4.5,2.4,2.89,3,3.16,2.42,-0.0117129,-0.0094213,-0.0117463, 0.0018559,-0.0117463,sell
2017-05-21,0,0,0,0,1,2,2,1,0,0.98,2.97,2.82,0,5.49,2.97,0,-0.0175809,-0.0191219,-0.0177549,-0.0138170,-0.0155522,sell
2017-05-22,1,0,0,0,2,1,3,1,2,2.9,5.21,0.47,2.94,5,0,2.77,-0.0379822,-0.0356283,-0.0225102,-0.0379822,-0.0133161,sell
2017-05-23,2,0,0,0,1,1,3,1,1,0.19,4.81,0.58,0.75,5.27,2.97,0,-0.0006903,-0.0177526,-0.0010127,-0.0004209, 0.0021520,sell
2017-05-24,1,1,0,1,1,2,3,0,1,2.48,4.78,2.67,4.45,2.1,0,2.7, 0.0176024, 0.0224423, 0.0224423, 0.0182354, 0.0229390,buy
2017-05-25,1,0,2,1,0,2,3,0,1,3.29,3.49,0,5.5,4.56,2.89,2.77,-0.0114914,-0.0160515,-0.0149351, 0.0006288,-0.0112887,sell
2017-05-26,2,1,0,2,0,1,3,1,1,3.35,0.83,2.92,5.04,2.13,2.42,2.72, 0.0023584, 0.0049410, 0.0022767, 0.0049410, 0.0054191,buy
2017-05-27,1,0,0,1,0,1,2,2,1,2.95,2.51,2.87,1.03,4.35,2.53,0.32, 0.0149490,-0.0036522, 0.0132503, 0.0174610, 0.0140815,buy
2017-05-28,0,0,0,1,1,1,2,1,3,5.24,0,2.4,3.29,4.41,0,2.95, 0.0206536, 0.0189293, 0.0160083, 0.0089348, 0.0134920,buy
2017-05-29,1,1,0,1,1,1,2,1,2,0.62,2.97,0,0.47,4.53,3.06,1.84, 0.0070931,-0.0047874, 0.0082106, 0.0070931, 0.0083063,buy
2017-05-30,1,1,0,1,0,0,2,3,1,2.89,2.66,2.72,4.06,4.12,0.2,0, 0.0071185, 0.0266633, 0.0166039,-0.0003227,-0.0118478,buy
2017-05-31,1,3,1,1,0,0,2,2,1,2.6,2.95,0.29,5.94,1.48,3.22,2.84,-0.0058011, 0.0060348,-0.0069300,-0.0054019,-0.0054019,sell
