Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-14,1,4,0,4,0,4,2,1,1,3,3,6,9,9,3,6,6,6, 0.00013329, 0.00011576,-0.00024893, 0.00092491, 0.0007049,buy
2016-10-15,1,2,1,3,1,4,2,1,2,3,3,9,9,12,3,3,6,3,-0.00127478, 0.00042874, 0.00014912,-0.00070547,-0.0007171,sell
2016-10-16,2,2,1,3,1,2,4,0,2,6,6,6,6,9,3,3,6,6,-0.00200428,-0.00202107,-0.00128871,-0.00256677,-0.0018356,sell
2016-10-17,0,3,0,2,0,2,2,2,0,3,6,6,6,6,0,3,0,3,-0.00235996,-0.00230341,-0.00344069,-0.00341030,-0.0030049,sell
2016-10-18,0,1,1,4,2,3,2,2,0,6,6,6,3,3,3,9,3,6, 0.00198390,-0.00154127,-0.00151895, 0.00108060, 0.0013316,buy
2016-10-19,0,1,2,4,1,1,4,1,3,6,6,6,9,6,3,9,0,6,-0.00072133, 0.00124255,-0.00073383, 0.00124255,-0.0007213,sell
2016-10-20,0,2,1,3,1,2,2,2,1,3,6,3,6,6,3,6,3,6, 0.00161611, 0.00159635, 0.00104701, 0.00364086, 0.0023261,buy
2016-10-21,1,2,3,3,3,1,2,1,0,3,6,6,9,9,3,6,6,0, 0.00390743, 0.00021183,-0.00232259, 0.00009664, 0.0002217,sell
2016-10-22,2,1,4,1,3,1,3,0,3,6,3,6,9,9,6,9,3,3, 0.00209571, 0.00042169, 0.00192240, 0.00192240, 0.0023840,buy
2016-10-23,2,1,3,2,1,2,1,0,3,3,3,0,12,9,6,3,3,6,-0.00249047,-0.00361066,-0.00377816,-0.00199910,-0.0021788,sell
2016-10-24,1,2,1,3,1,1,0,1,3,6,6,3,6,6,3,6,0,3,-0.00261560,-0.00049727,-0.00132109,-0.00073537,-0.0006473,sell
2016-10-25,2,1,5,1,2,2,0,2,5,12,3,3,9,9,6,9,3,6,-0.00278973, 0.00013104,-0.00015121,-0.00269997,-0.0038051,sell
2016-10-26,2,1,4,2,2,1,2,1,5,6,9,3,9,9,6,9,3,6, 0.00083759,-0.00192328, 0.00074603, 0.00058772, 0.0007460,buy
2016-10-27,1,1,2,3,1,2,0,2,4,6,9,3,6,6,6,6,0,6,-0.00128083,-0.00092078,-0.00073940,-0.00019128,-0.0003070,sell
2016-10-28,1,1,3,2,0,3,1,3,3,3,6,0,15,15,6,3,3,0, 0.00276398, 0.00098569, 0.00068675, 0.00212081, 0.0007624,buy
2016-10-29,1,1,4,2,2,1,3,2,2,6,9,3,12,12,3,6,3,0,-0.00084583,-0.00079179,-0.00120961,-0.00139670,-0.0011626,sell
2016-10-30,2,2,5,1,1,1,2,3,3,9,9,0,12,12,6,3,3,6,-0.00453826, 0.00038976, 0.00012113,-0.00440509,-0.0053633,sell
2016-10-31,2,3,2,2,0,2,1,4,2,3,6,3,12,12,6,6,3,3, 0.00291429,-0.00060675, 0.00256223, 0.00080394, 0.0027690,buy
2016-11-01,1,3,3,3,0,1,1,3,2,6,6,3,9,9,3,9,0,6,-0.00002757,-0.00001119, 0.00126945, 0.00121846,-0.0001463,buy
2016-11-02,2,2,5,1,0,2,2,0,5,6,3,3,9,9,6,9,3,9, 0.00190668, 0.00397819, 0.00179295, 0.00182503, 0.0041541,buy
2016-11-03,2,3,3,1,0,2,2,0,3,6,6,3,6,6,6,6,3,6, 0.00058584, 0.00065381, 0.00125869, 0.00076867, 0.0006538,buy
2016-11-04,0,3,2,2,0,2,2,2,2,3,6,3,9,9,6,3,0,6,-0.00064144, 0.00105979, 0.00044937,-0.00126147, 0.0002847,sell
2016-11-05,0,4,2,2,0,3,2,3,4,9,9,0,12,12,3,9,6,0,-0.00138758,-0.00158779,-0.00160455,-0.00189247,-0.0015594,sell
2016-11-06,1,3,1,2,1,2,2,1,4,9,12,3,6,3,0,9,6,3, 0.00017557,-0.00028714, 0.00017557,-0.00068274,-0.0011178,sell
2016-11-07,0,3,0,3,1,2,2,0,2,6,9,0,3,3,3,6,6,3,-0.00070532,-0.00070096,-0.00051132,-0.00029815, 0.0000887,sell
2016-11-08,0,2,0,2,0,3,0,3,1,9,6,3,0,0,3,6,6,0,-0.00129330, 0.00227393,-0.00036400, 0.00234495,-0.0012452,sell
2016-11-09,1,1,0,3,2,2,3,0,0,9,0,6,3,3,0,6,3,6,-0.00089984,-0.00219952,-0.00148878,-0.00129580,-0.0040042,sell
2016-11-10,1,1,1,1,1,4,1,1,1,6,3,9,0,0,3,3,6,6,-0.00747124,-0.00777826,-0.00768825,-0.00739203,-0.0036208,sell
2016-11-11,0,1,1,1,1,3,0,2,1,0,0,9,3,3,3,0,6,6,-0.00857240,-0.00447440,-0.00552161,-0.00437751,-0.0032417,sell
2016-11-12,2,0,1,1,1,3,1,1,0,3,3,6,3,3,3,3,3,3,-0.00064907,-0.00366653,-0.00362547,-0.00389311,-0.0025044,sell
2016-11-13,0,3,0,1,1,2,2,2,2,0,6,9,3,3,0,0,6,12,-0.00345337,-0.00249437,-0.00172158,-0.00463195,-0.0038774,sell
2016-11-14,0,1,2,1,2,4,1,2,0,3,6,6,0,0,3,6,6,9,-0.00504948,-0.00521550,-0.00480604,-0.00504823,-0.0035264,sell
2016-11-15,0,2,2,2,1,2,3,2,2,6,3,9,3,3,0,6,6,12,-0.00031910,-0.00028916, 0.00011100,-0.00031910,-0.0004173,sell
2016-11-16,0,2,3,3,1,2,2,3,3,6,6,9,3,9,3,6,3,12,-0.00068530,-0.00137899,-0.00362100,-0.00238827,-0.0008902,sell
2016-11-17,0,3,3,3,2,4,1,3,2,3,3,9,12,12,3,3,6,12,-0.00032271,-0.00076755,-0.00053980,-0.00150314,-0.0007994,sell
2016-11-18,0,3,4,2,1,3,2,2,4,6,6,6,12,12,6,6,3,6, 0.00077515,-0.00388469,-0.00416749,-0.00274295,-0.0029305,sell
2016-11-19,1,2,2,4,2,4,1,2,2,3,6,9,12,12,3,0,6,9,-0.00099926,-0.00120131,-0.00092112,-0.00144014,-0.0011931,sell
2016-11-20,0,3,1,4,2,3,1,1,2,3,6,6,12,9,0,3,9,3, 0.00007657,-0.00050790,-0.00137918, 0.00002448,-0.0000086,sell
2016-11-21,1,2,3,2,2,4,1,1,1,6,3,6,9,9,3,3,6,6, 0.00202662, 0.00211547, 0.00081049, 0.00114301, 0.0011430,buy
2016-11-22,1,1,2,4,2,4,1,1,0,6,3,6,9,6,0,6,6,6, 0.00078688,-0.00145433, 0.00034025, 0.00046277, 0.0007200,buy
2016-11-23,0,0,1,3,1,3,1,1,0,3,3,6,3,3,3,3,3,3, 0.00257644,-0.00237188,-0.00216702,-0.00135091,-0.0003180,sell
2016-11-24,0,2,1,2,0,2,1,2,2,0,3,3,6,6,6,3,3,6, 0.00002991,-0.00015118,-0.00238908,-0.00215631,-0.0021949,sell
2016-11-25,0,3,2,1,2,1,3,0,2,6,6,3,6,3,6,6,3,3, 0.00108319, 0.00338812, 0.00345092, 0.00340801, 0.0034564,buy
2016-11-26,0,3,3,0,0,1,2,1,2,3,6,0,6,6,6,3,0,6,-0.00222617,-0.00376643,-0.00200234,-0.00222617,-0.0022714,sell
2016-11-27,0,4,2,2,0,1,1,3,5,9,12,3,3,3,6,9,3,6, 0.00151595, 0.00078439, 0.00122848, 0.00246658, 0.0005488,buy
2016-11-28,0,3,1,2,0,0,1,2,3,9,9,0,0,0,3,9,3,3, 0.00309114, 0.00321322, 0.00313915, 0.00319070, 0.0023828,buy
2016-11-29,1,2,3,0,0,0,2,2,4,9,3,3,3,6,6,6,3,3, 0.00227896, 0.00210077, 0.00276542, 0.00217184, 0.0021008,buy
2016-11-30,0,2,2,0,0,1,2,2,4,6,9,3,3,3,3,6,3,3, 0.00298930, 0.00246513, 0.00247929, 0.00236236, 0.0023006,buy
2016-12-01,0,1,1,1,1,0,3,2,3,3,6,3,6,6,3,6,0,3, 0.00005897,-0.00024266,-0.00024266,-0.00041850, 0.0018527,sell
2016-12-02,0,2,1,1,1,2,3,3,5,6,9,6,6,6,6,12,0,3, 0.00242047, 0.00201128, 0.00347306, 0.00342454, 0.0008170,buy
2016-12-03,1,1,2,0,2,2,5,3,3,6,9,6,6,6,6,12,3,3, 0.00192850, 0.00231709, 0.00182741, 0.00261518, 0.0022437,buy
2016-12-04,0,1,0,2,2,2,4,3,1,3,9,3,6,3,6,9,0,6,-0.00169568,-0.00167249, 0.00056714, 0.00218020, 0.0005241,sell
2016-12-05,1,1,0,1,1,3,3,5,1,6,9,6,3,0,6,12,3,3, 0.00038309, 0.00060375, 0.00238819, 0.00038309,-0.0003606,buy
2016-12-06,1,2,0,3,2,2,4,2,1,6,9,3,3,6,3,12,3,6,-0.00027653,-0.00026538, 0.00527436, 0.00601434, 0.0057690,buy
2016-12-07,2,2,1,2,2,4,3,3,2,6,12,6,6,6,6,12,3,6,-0.00320414,-0.00314482,-0.00314482,-0.00225690,-0.0031843,sell
2016-12-08,1,3,0,3,2,4,3,4,1,6,12,9,6,6,3,9,3,9,-0.00177207,-0.00237857,-0.00241600,-0.00453964,-0.0021815,sell
2016-12-09,2,4,1,3,2,3,5,4,1,6,15,9,9,9,6,12,0,9,-0.00435982,-0.00435982,-0.00435982,-0.00442839, 0.0011860,sell
2016-12-10,2,3,2,1,2,2,5,4,3,6,18,6,6,9,6,12,3,6,-0.00060626,-0.00060396,-0.00080274,-0.00067374, 0.0001820,sell
2016-12-11,0,3,1,3,2,3,4,5,2,6,18,3,6,9,9,12,0,6,-0.00394048,-0.00303273,-0.00354212,-0.00354212,-0.0011498,sell
2016-12-12,0,2,0,3,2,2,5,3,4,6,12,6,6,6,6,12,3,6,-0.00105478,-0.00092147,-0.00112892,-0.00077299, 0.0007292,sell
2016-12-13,0,2,1,2,3,1,6,4,4,6,12,3,9,6,6,12,6,9, 0.00167532, 0.00167362,-0.00222074,-0.00154903, 0.0026300,buy
2016-12-14,0,3,1,3,3,2,4,3,2,3,12,6,6,6,6,9,6,9,-0.00095613,-0.00107417,-0.00116617,-0.00092380,-0.0003180,sell
2016-12-15,0,3,2,4,2,2,5,1,3,3,12,6,9,12,6,9,3,6,-0.00686318,-0.00667488,-0.00686318,-0.00416410,-0.0064573,sell
2016-12-16,1,2,2,4,1,2,4,0,3,3,12,6,6,12,6,9,0,3,-0.00748831,-0.00688373,-0.00748831,-0.00752675,-0.0076657,sell
2016-12-17,1,3,2,3,2,2,3,0,1,3,12,3,6,6,6,9,3,3,-0.00123111,-0.00027722,-0.00044259,-0.00081890,-0.0003411,sell
2016-12-18,0,4,1,2,2,3,3,0,1,3,9,6,3,3,6,12,3,3,-0.00213920, 0.00113241,-0.00351113,-0.00143911,-0.0015327,sell
2016-12-19,1,1,2,2,3,2,3,0,1,3,6,6,3,6,3,9,6,3,-0.00169069,-0.00169619,-0.00130853,-0.00219173,-0.0021439,sell
2016-12-20,0,1,1,4,2,1,4,0,2,3,9,3,0,3,6,9,9,3,-0.00149767,-0.00181378,-0.00012569,-0.00275720,-0.0026240,sell
2016-12-21,0,1,1,4,1,2,3,1,2,0,6,6,3,6,6,6,6,6,-0.00050594, 0.00000345, 0.00056906, 0.00040494, 0.0003846,sell
2016-12-22,0,2,2,4,3,1,5,0,1,3,9,6,6,6,3,12,6,3, 0.00129493, 0.00127343, 0.00127196,-0.00034628,-0.0003618,buy
2016-12-23,0,2,2,3,4,1,4,3,2,3,15,3,3,12,6,15,0,6, 0.00098938,-0.00039988, 0.00166917, 0.00117195, 0.0005046,buy
2016-12-24,0,3,1,2,2,1,5,5,2,6,12,3,6,9,9,12,0,6,-0.00098328,-0.00130662,-0.00118321,-0.00120909,-0.0009760,sell
2016-12-25,0,2,0,4,2,1,5,3,2,9,12,0,3,6,6,15,3,3,-0.00028115,-0.00079877, 0.00218882, 0.00206276, 0.0026078,buy
2016-12-26,1,2,2,2,2,2,5,3,4,9,9,3,9,9,6,15,3,6, 0.00158190,-0.00008740, 0.00163982, 0.00158190, 0.0005612,buy
2016-12-27,2,4,1,2,2,1,5,5,3,9,12,3,9,9,6,15,6,6, 0.00083111, 0.00132451, 0.00199516, 0.00082562, 0.0008311,buy
2016-12-28,3,5,0,2,2,1,5,5,2,9,12,3,6,12,9,15,6,3, 0.00008814, 0.00070961, 0.00070028, 0.00008814, 0.0013917,buy
2016-12-29,3,3,0,2,2,0,6,5,1,6,6,6,9,12,9,9,6,3, 0.00010117, 0.00018265, 0.00049523, 0.00053154, 0.0001827,buy
2016-12-30,2,2,1,2,3,1,6,3,3,9,9,6,6,12,6,12,3,6, 0.00465601, 0.00424064, 0.00420423, 0.00466295, 0.0046896,buy
2016-12-31,1,2,0,3,3,4,4,0,1,3,9,3,6,12,6,6,3,6, 0.00219990, 0.00160965, 0.00132933, 0.00202640, 0.0018511,buy
2017-01-01,1,2,0,2,2,4,4,2,1,6,9,3,6,9,9,9,0,3, 0.00048537, 0.00010649, 0.00095284, 0.00073076,-0.0000364,buy
2017-01-02,4,1,0,4,2,0,6,2,1,9,6,3,6,6,6,9,6,9,-0.00239548,-0.00070788,-0.00150670,-0.00010321,-0.0019196,sell
2017-01-03,4,1,1,3,2,2,4,2,1,6,9,3,6,6,6,12,3,9,-0.00179337,-0.00115001,-0.00164496,-0.00020939,-0.0016450,sell
2017-01-04,2,2,0,4,1,3,2,1,1,3,9,0,3,6,3,9,6,9, 0.00053193,-0.00002994, 0.00091316, 0.00022292, 0.0001478,buy
2017-01-05,2,2,1,4,2,3,4,1,2,0,6,3,6,9,6,12,9,12, 0.00411899, 0.00483793, 0.00457303, 0.00483793, 0.0051198,buy
2017-01-06,3,1,2,3,2,1,6,1,3,3,9,3,6,9,6,12,6,12, 0.00135365, 0.00345848, 0.00345848, 0.00369104, 0.0030856,buy
2017-01-07,0,3,1,3,2,0,4,3,2,0,9,3,3,9,6,9,3,12,-0.00020216,-0.00180579, 0.00016641, 0.00006520,-0.0015343,sell
2017-01-08,1,2,1,2,2,2,4,3,1,6,9,3,3,6,6,12,0,9, 0.00147536, 0.00212613, 0.00664489, 0.00658660, 0.0050763,buy
2017-01-09,1,1,3,2,2,0,7,1,5,6,6,3,9,9,6,12,3,12,-0.00143721,-0.00055170,-0.00083644,-0.00083644,-0.0010570,sell
2017-01-10,1,1,2,3,2,1,5,2,3,6,9,3,6,6,6,12,0,12, 0.00192466, 0.00172568, 0.00159831, 0.00192466,-0.0006201,buy
2017-01-11,2,4,2,2,2,2,4,1,1,3,9,3,9,9,3,12,3,9,-0.00138298,-0.00130177,-0.00228045,-0.00172950,-0.0012588,sell
2017-01-12,3,3,3,2,3,1,4,0,3,6,12,3,9,9,6,12,3,6, 0.00184218, 0.00164706, 0.00199482, 0.00168365, 0.0019948,buy
2017-01-13,3,1,3,4,1,2,3,0,1,3,12,3,9,6,3,9,3,6,-0.00021853,-0.00047809, 0.00025738, 0.00022322, 0.0002363,sell
2017-01-14,2,3,2,6,1,2,3,0,1,6,12,3,6,3,6,12,3,9, 0.00105155, 0.00057672, 0.00179897, 0.00044806, 0.0007138,buy
2017-01-15,3,2,5,3,3,2,3,0,1,9,9,0,9,6,9,12,3,9, 0.00072230, 0.00142631, 0.00061788, 0.00131243, 0.0006179,buy
2017-01-16,2,2,4,3,5,1,4,0,1,9,12,3,9,6,6,12,3,6, 0.00261832, 0.00442189, 0.00219481, 0.00477845, 0.0023243,buy
2017-01-17,2,3,2,2,3,2,2,1,1,3,12,3,6,9,6,9,0,6, 0.00258694, 0.00373379, 0.00247674, 0.00057088, 0.0005919,buy
2017-01-18,1,2,2,3,2,3,3,0,1,3,9,0,6,12,3,12,3,3, 0.00344847, 0.00249076, 0.00331514, 0.00269074, 0.0031084,buy
2017-01-19,1,2,3,4,3,2,3,0,3,6,12,3,6,9,6,12,6,3,-0.00109074,-0.00273072,-0.00273072,-0.00261320,-0.0031593,sell
2017-01-20,2,4,4,1,1,2,2,1,2,3,15,3,6,9,6,9,3,3, 0.00066490, 0.00060848, 0.00051598, 0.00186079, 0.0015373,buy
2017-01-21,2,8,1,3,1,2,2,1,1,6,15,3,9,6,3,12,3,6,-0.00007724,-0.00065659,-0.00057161,-0.00058023, 0.0004333,sell
2017-01-22,2,5,2,2,1,2,2,2,2,6,15,3,6,6,6,12,0,6,-0.00009830, 0.00101099, 0.00088782, 0.00188960, 0.0009964,buy
2017-01-23,1,3,4,1,1,2,3,1,4,6,9,0,9,6,6,15,3,6, 0.00106061,-0.00085238, 0.00115746,-0.00125587,-0.0049616,sell
2017-01-24,1,4,1,2,1,2,3,1,4,6,12,3,6,3,6,12,3,6,-0.00236556,-0.00013437,-0.00024069,-0.00017832,-0.0006026,sell
2017-01-25,1,2,1,1,1,3,2,2,1,3,9,0,9,6,6,6,0,3, 0.00178207, 0.00054648, 0.00018651, 0.00146269, 0.0005410,buy
2017-01-26,1,2,2,1,2,2,2,4,3,6,12,0,12,3,3,9,3,9, 0.00051956,-0.00014143, 0.00009757,-0.00021111, 0.0001101,buy
2017-01-27,2,1,1,2,2,3,4,2,2,6,12,3,9,3,6,6,6,6,-0.00250094,-0.00292909,-0.00265551,-0.00169563,-0.0030691,sell
2017-01-28,2,1,1,1,1,4,4,1,1,6,15,3,6,0,6,6,3,3, 0.00143246, 0.00128658,-0.00050272, 0.00604689, 0.0012893,buy
2017-01-29,1,1,2,2,2,5,2,2,2,9,12,3,3,6,3,12,3,6, 0.00017376,-0.00034357,-0.00046831,-0.00036384, 0.0001738,sell
2017-01-30,2,1,3,2,2,4,3,1,2,9,12,3,6,9,6,9,0,6, 0.00145923, 0.00186927, 0.00164728, 0.00156658, 0.0016200,buy
2017-01-31,3,2,2,2,2,3,2,1,2,6,12,3,3,6,6,9,3,9, 0.00150359,-0.00008017, 0.00159142, 0.00043190, 0.0013636,buy
2017-02-01,2,0,2,3,2,3,1,2,2,6,9,3,6,9,6,6,3,3, 0.00225965, 0.00292351, 0.00223801, 0.00331409, 0.0022249,buy
2017-02-02,2,0,3,2,2,3,3,2,3,6,12,0,9,9,6,9,3,6,-0.00086590,-0.00020301,-0.00081238,-0.00078310,-0.0008659,sell
2017-02-03,1,1,1,2,2,3,4,2,3,6,12,3,9,6,6,6,6,3,-0.00207706,-0.00207481,-0.00194261,-0.00111463,-0.0019930,sell
2017-02-04,0,0,1,2,2,2,4,4,2,3,12,3,9,3,6,6,3,6,-0.00036577,-0.00227884,-0.00028569, 0.00017652,-0.0003757,sell
2017-02-05,0,0,1,3,2,2,4,2,4,9,6,3,9,9,3,6,3,6,-0.00069205,-0.00195210, 0.00022714,-0.00069205,-0.0006921,sell
2017-02-06,0,1,1,3,1,2,3,1,4,9,9,0,9,6,6,6,0,3, 0.00046048,-0.00011987,-0.00008628, 0.00051230, 0.0006179,buy
2017-02-07,0,1,2,3,1,3,1,3,4,9,6,3,9,9,6,3,6,3,-0.00178269,-0.00046149,-0.00046149,-0.00052375,-0.0005206,sell
2017-02-08,1,2,2,4,1,2,2,1,4,6,9,3,12,9,6,6,3,3,-0.00011394,-0.00016926, 0.00023067, 0.00280138, 0.0033165,buy
2017-02-09,1,3,3,3,1,3,1,1,3,9,12,3,9,9,3,3,6,3,-0.00286933,-0.00366726,-0.00135167,-0.00264544,-0.0034964,sell
2017-02-10,0,2,3,5,2,2,2,1,2,3,15,3,9,6,6,6,6,3,-0.00778799,-0.00458439,-0.00328609,-0.00481074,-0.0040604,sell
2017-02-11,1,2,4,5,2,2,3,1,1,3,12,3,6,9,6,9,9,6,-0.00232118,-0.00251855,-0.00229852,-0.00127124,-0.0023209,sell
2017-02-12,1,0,3,5,2,2,3,1,1,3,9,3,12,9,3,6,6,3,-0.00073120,-0.00093436,-0.00270298,-0.00301850,-0.0009344,sell
2017-02-13,0,0,2,5,2,3,2,3,1,6,12,3,9,6,6,6,3,3, 0.00090923,-0.00097419,-0.00185275,-0.00104280,-0.0018527,sell
2017-02-14,0,0,1,3,3,3,1,2,1,3,9,6,9,3,3,3,6,0, 0.00088210, 0.00129338, 0.00014391, 0.00086940, 0.0000236,buy
2017-02-15,0,1,2,2,3,3,1,1,2,0,9,6,12,3,6,6,0,3,-0.00321281,-0.00284028,-0.00256116,-0.00450275,-0.0056325,sell
2017-02-16,0,2,2,2,2,3,0,2,1,3,9,3,15,3,3,3,3,0,-0.00040074, 0.00043304, 0.00156525,-0.00155444,-0.0036238,sell
2017-02-17,0,2,1,4,1,1,0,1,1,0,9,6,6,0,0,6,3,3, 0.00207228, 0.00072854, 0.00145372, 0.00078314, 0.0023101,buy
2017-02-18,0,2,3,3,1,1,0,1,3,3,9,6,3,6,3,6,3,3,-0.00293772,-0.00326692,-0.00235398,-0.00290770,-0.0032995,sell
2017-02-19,0,2,4,3,1,1,0,2,4,3,6,9,6,6,3,9,3,6, 0.00049382,-0.00162479,-0.00091363,-0.00080165,-0.0018003,sell
2017-02-20,0,2,2,3,1,2,0,2,2,3,12,6,3,3,0,9,0,6,-0.00085577,-0.00297601,-0.00191871,-0.00273494,-0.0047672,sell
2017-02-21,1,2,1,2,1,2,0,2,2,3,9,0,3,6,3,9,0,6, 0.00223977, 0.00156412, 0.00204320, 0.00202280, 0.0040010,buy
2017-02-22,1,0,2,2,2,2,2,2,5,0,9,3,6,6,3,12,6,9, 0.00182356,-0.00100918,-0.00100918,-0.00134975,-0.0005754,sell
2017-02-23,1,0,2,2,2,3,3,1,5,3,12,3,6,9,6,9,3,6, 0.00098590, 0.00013657, 0.00070479,-0.00016066, 0.0006736,buy
2017-02-24,1,0,1,2,1,3,2,1,3,3,9,0,6,6,3,6,6,3, 0.00218930, 0.00223211, 0.00293399, 0.00135334, 0.0021094,buy
2017-02-25,1,0,1,2,2,3,2,2,2,0,12,3,3,6,0,9,6,6, 0.00213518, 0.00144107, 0.00222620, 0.00068835, 0.0016102,buy
2017-02-26,3,0,2,1,3,3,4,1,2,3,9,3,6,9,3,9,9,6,-0.00031976, 0.00025365, 0.00029599, 0.00029047, 0.0001542,buy
2017-02-27,3,1,1,1,2,5,1,0,2,3,12,3,6,3,0,9,3,9,-0.00060609,-0.00082780, 0.00029826,-0.00139769, 0.0000816,sell
2017-02-28,3,0,1,2,2,6,1,1,2,6,12,0,6,6,6,9,3,6, 0.00035582, 0.00032132,-0.00121857, 0.00029689, 0.0003558,buy
2017-03-01,4,0,2,1,2,6,5,1,2,3,12,6,12,6,9,12,3,6,-0.00134059,-0.00134059,-0.00134059,-0.00134059,-0.0016230,sell
2017-03-02,6,1,1,1,1,4,6,2,1,6,15,6,15,3,9,12,0,3,-0.00090602,-0.00159373,-0.00159373,-0.00159940,-0.0016926,sell
2017-03-03,4,0,0,1,1,7,4,5,1,6,15,6,12,0,9,12,6,3,-0.00017049, 0.00020897, 0.00013350,-0.00115450, 0.0002090,sell
2017-03-04,3,0,0,1,1,7,5,2,2,6,12,6,9,3,6,12,6,3,-0.00177540, 0.00104176, 0.00039690,-0.00148389,-0.0009843,sell
2017-03-05,2,0,0,1,1,6,5,2,4,6,12,6,12,0,9,9,6,3, 0.00133477, 0.00278625,-0.00090019, 0.00192676, 0.0014790,buy
2017-03-06,2,0,0,1,1,5,3,3,2,3,12,6,9,3,6,6,3,3, 0.00406783, 0.00279853, 0.00372631, 0.00326078, 0.0030994,buy
2017-03-07,2,3,0,1,1,1,2,1,3,3,6,0,9,3,6,6,3,6,-0.00223516,-0.00404480,-0.00408143,-0.00362666,-0.0028322,sell
2017-03-08,3,3,2,1,1,4,2,0,3,3,12,3,9,6,9,9,0,6, 0.00103668,-0.00073970, 0.00083288, 0.00072853, 0.0012875,buy
2017-03-09,2,3,2,3,1,4,1,0,2,6,12,0,9,6,9,6,3,3,-0.00014717,-0.00201741, 0.00024250,-0.00153699,-0.0004674,sell
2017-03-10,3,4,1,3,1,4,2,0,1,6,12,3,6,6,6,9,3,6, 0.00160600, 0.00140421, 0.00151439, 0.00084674, 0.0015629,buy
2017-03-11,3,3,2,2,2,3,2,0,1,9,9,6,6,6,3,9,3,3,-0.00145371,-0.00131925,-0.00117970,-0.00150433,-0.0014535,sell
2017-03-12,1,2,2,2,4,2,1,1,1,12,9,3,6,3,3,6,3,3,-0.00145380,-0.00152637,-0.00056062,-0.00083191, 0.0006210,sell
2017-03-13,1,1,1,4,3,4,1,0,1,12,9,6,6,9,0,3,3,0, 0.00252720, 0.00301665,-0.00202560, 0.00228099, 0.0022228,buy
2017-03-14,0,1,0,5,3,3,1,0,2,6,6,3,6,9,3,6,3,3,-0.00157221,-0.00036337,-0.00174077,-0.00159848,-0.0015419,sell
2017-03-15,0,1,1,3,3,3,0,1,2,3,6,6,6,9,3,6,0,3,-0.00206649,-0.00192075,-0.00120311,-0.00240723,-0.0025748,sell
2017-03-16,1,2,2,2,3,3,0,1,1,6,6,6,6,9,3,3,6,0, 0.00444613, 0.00172799,-0.00053162, 0.00391395, 0.0018568,buy
2017-03-17,1,4,1,1,2,2,0,0,1,3,6,3,3,3,3,6,6,3,-0.00205079,-0.00076155,-0.00076155,-0.00076155,-0.0016061,sell
2017-03-18,1,2,2,1,1,4,0,0,3,0,3,9,9,3,3,6,6,3, 0.00080645, 0.00024309, 0.00096745, 0.00064602, 0.0000127,buy
2017-03-19,1,2,2,2,1,3,1,0,2,6,6,6,6,0,0,9,6,3, 0.00178905, 0.00066984, 0.00079104,-0.00075342,-0.0003719,buy
2017-03-20,1,2,2,1,1,3,1,0,3,6,9,6,3,3,3,6,3,3,-0.00372894,-0.00225550,-0.00263647,-0.00234784,-0.0027334,sell
2017-03-21,0,3,2,0,1,3,1,1,2,6,6,6,6,9,0,3,3,0,-0.00030302, 0.00029461,-0.00029668,-0.00039394,-0.0003443,sell
2017-03-22,1,1,2,0,2,2,2,1,2,6,9,3,3,6,3,6,0,3, 0.00150549, 0.00043324, 0.00086161, 0.00167383, 0.0008179,buy
2017-03-23,1,0,1,1,1,3,3,3,3,3,9,6,9,6,6,3,3,3, 0.00369182, 0.00212567, 0.00141546, 0.00207322, 0.0020732,buy
2017-03-24,2,0,1,1,1,2,4,2,4,3,12,3,6,3,6,9,3,6, 0.00023723, 0.00089603, 0.00083385, 0.00052737, 0.0004605,buy
2017-03-25,2,0,1,1,2,4,2,2,2,0,12,0,3,6,6,12,3,6, 0.00220766, 0.00201245, 0.00234576, 0.00140682, 0.0022077,buy
2017-03-26,3,1,1,1,1,3,3,3,2,6,9,3,6,3,6,12,0,9,-0.00226018,-0.00226018,-0.00254084,-0.00051207,-0.0024172,sell
2017-03-27,5,1,0,2,1,2,6,1,2,6,12,3,6,9,6,9,3,6, 0.00138339, 0.00282939, 0.00151906, 0.00073540, 0.0018797,buy
2017-03-28,5,0,1,1,1,4,4,1,2,9,9,3,9,9,3,9,3,3,-0.00001489,-0.00040760, 0.00284510,-0.00100148,-0.0001211,buy
2017-03-29,3,1,0,1,0,4,5,1,2,9,9,3,9,9,0,6,3,3,-0.00137368,-0.00180754,-0.00031126,-0.00137368,-0.0013737,sell
2017-03-30,3,1,0,1,0,4,6,3,1,9,9,6,9,9,3,0,9,3,-0.00306437,-0.00306437,-0.00222395,-0.00302856,-0.0029759,sell
2017-03-31,2,1,0,1,0,2,5,4,2,9,6,3,6,12,3,3,6,3,-0.00167936,-0.00167936,-0.00151977,-0.00226842,-0.0015195,sell
2017-04-01,1,1,0,1,0,3,6,2,2,9,3,6,9,9,3,3,3,3, 0.00084518, 0.00230771, 0.00125674, 0.00164907, 0.0016491,buy
2017-04-02,1,1,0,1,0,4,4,2,3,9,6,9,0,12,0,3,6,3, 0.00112254, 0.00125333, 0.00113654, 0.00092604, 0.0009368,buy
