Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-21,0,3,2.72,0,1.41,0,0,3.54,0,2.97,2.72,0.57,4.41,-0.031459,-0.022995,-0.027257,-0.034361,-0.024246,sell
2019-09-22,0,2.51,0,0,2.4,0,0,2.58,0,0,0,2.58,4.91, 0.008671,-0.064809, 0.004369, 0.006372, 0.002285,sell
2019-09-23,2.89,1.85,1.24,2.49,0,2.44,0,2.51,2.51,4.13,2.49,0,4.29,-0.009045,-0.063580,-0.052805,-0.053938,-0.054065,sell
2019-09-24,0,5.35,2.97,0,0,0,5.21,0,0,5.35,0,2.7,5.48,-0.029377,-0.003431,-0.033710,-0.031258,-0.028130,sell
2019-09-25,0,2.3,6.37,0,0,2.89,2.67,0.73,2.67,4.05,3.05,2.89,2.3, 0.003706, 0.005405,-0.035911,-0.013547, 0.025120,buy
2019-09-26,0,3.17,0.81,0,2.74,2.79,0,5.59,2.79,0.81,5.29,2.74,3.47,-0.040315,-0.050600,-0.048278,-0.046376,-0.085787,sell
2019-09-27,2.49,0,2.51,2.47,2.34,0,0,2.97,2.34,4.98,5.46,0,0,-0.007142,-0.028340,-0.027238,-0.017730,-0.029270,sell
2019-09-28,2.6,0,2.97,0,0.83,0,0,0.77,0.83,2.97,0.77,2.38,2.6,-0.012179,-0.011543, 0.003125, 0.000948,-0.027058,sell
2019-09-29,0,2.74,3.43,0,0,0,0,3.26,0.64,3.43,3.26,0,2.74,-0.010493,-0.007497,-0.028159,-0.012947,-0.014843,sell
2019-09-30,0,2.36,3.85,0,2.7,0,0,2.34,2.87,2.36,2.34,2.7,3.85,-0.018804,-0.020545,-0.019388,-0.017283,-0.071872,sell
2019-10-01,2.7,0,2.95,0,0.98,1.33,2.6,2.97,0,2.7,5.57,2.31,2.95, 0.023797, 0.004107, 0.004820,-0.014769, 0.004208,buy
2019-10-02,0,0,1.7,2.6,2.51,4.91,0,1.2,2.51,0,3.58,2.53,4.3, 0.028634, 0.006246, 0.011389,-0.003755,-0.000897,buy
2019-10-03,0,1.46,0,0,1.51,3.73,2.6,2.67,2.87,4.13,2.37,2.6,0,-0.038914,-0.041386,-0.050469,-0.066191,-0.048058,sell
2019-10-04,0,2.95,3.03,0,2.47,0,2.84,0,2.84,2.95,2.47,0,3.03, 0.039197, 0.030045, 0.024798, 0.046180,-0.024097,buy
2019-10-05,0,4.38,1.82,0,0,0,2.21,2.74,1.23,2.62,0,2.74,4.56, 0.010791,-0.006233,-0.004799,-0.026674, 0.013744,buy
2019-10-06,2.82,0,2.97,0,0,0,2.44,0,0,2.44,2.67,0,5.79,-0.039706,-0.031839,-0.024558,-0.009898,-0.040933,sell
2019-10-07,1.14,0,1.43,0,0,2.84,0,2.56,2.56,2.84,0,0,2.57, 0.044735, 0.044735, 0.051999, 0.048074, 0.037463,buy
2019-10-08,2.62,0.98,0,0,5.71,0,0,0,0,3.85,2.84,2.62,0, 0.034852, 0.052443, 0.029029, 0.008730, 0.024868,buy
2019-10-09,0,5.46,0,0,0.85,0,0,2.49,0,2.97,0.85,2.49,2.49, 0.024121,-0.000785,-0.002760, 0.008650, 0.005106,buy
2019-10-10,2.79,2.84,0,0,0,2.47,0,0,2.79,3.81,2.47,0,0, 0.047313, 0.040826, 0.020104, 0.012757, 0.050199,buy
2019-10-11,0,3.66,2.58,0,0,0,5.49,0,2.74,3.39,2.89,2.58,2.6, 0.039541,-0.003220, 0.004098, 0.012130, 0.001373,sell
2019-10-12,0,1.25,0,0,0,0,1.07,0,1.25,0,0,0,1.07,-0.058278,-0.048846,-0.034034,-0.043013,-0.048237,sell
2019-10-13,0,0,2.65,2.82,2.58,2.49,0,2.97,2.65,2.58,2.97,2.82,2.49, 0.015276,-0.009190,-0.022778,-0.005479,-0.052491,sell
2019-10-14,1.05,0,0,0.92,2.74,2.74,0,1.21,0,3.79,1.21,0.92,2.74,-0.007552,-0.005035,-0.027482,-0.010157,-0.021478,sell
2019-10-15,2.97,0,0,1.56,0,0,1.58,0,1.56,4.55,0,0,0,-0.042737,-0.024670,-0.026451,-0.038811,-0.022943,sell
2019-10-16,5.37,0,2.79,2.47,0,0,2.51,0,2.47,5.35,2.53,2.79,2.51,-0.014383,-0.019241, 0.002117, 0.002016,-0.004287,sell
2019-10-17,1.02,5.42,0,0,0,0,0,0,0,1.02,2.6,2.82,0,-0.030181,-0.075030,-0.000611,-0.000985,-0.021314,sell
2019-10-18,0.71,0,5.33,0,0.64,0,1.25,2.44,2.97,2.44,3.61,0.71,0.64,-0.007070,-0.044695,-0.037407,-0.045330, 0.013842,sell
2019-10-19,2.7,2.95,0,0,2.77,0,2.97,0,2.95,0,2.97,2.7,2.77, 0.018407, 0.022620,-0.009494, 0.002265,-0.007030,buy
2019-10-20,4.45,0.78,0,1.71,0,2.7,2.82,0,1.49,3.74,4.53,0,2.7, 0.034699, 0.028805, 0.012349, 0.005023, 0.034028,buy
2019-10-21,5.82,2.6,0,2.82,0,0,3.64,2.56,2.87,5.55,4.02,2.56,2.44,-0.059398,-0.026031,-0.028367,-0.023365, 0.008892,sell
2019-10-22,2.47,0,2.34,1.1,0,0,0.53,0,0,4.81,0.53,0,1.1,-0.036002,-0.036002, 0.016570,-0.027150,-0.012248,sell
2019-10-23,0.79,0,3,2.72,0,0,3.12,5.09,2.65,0.79,3.61,2.51,5.16,-0.049476,-0.036306,-0.050943,-0.036306,-0.034147,sell
2019-10-24,0,2.95,0,5.79,0,2.92,1.82,0,0,2.82,4.77,2.92,2.97, 0.008015,-0.019106,-0.019106,-0.019106,-0.019106,sell
2019-10-25,5.1,0,0,2.43,1.8,1.1,5.97,0,3,1.06,5.33,2.9,4.11, 0.045732, 0.047581, 0.062935, 0.005212, 0.047065,buy
2019-10-26,0,2.36,2.53,1.77,2.95,2.84,1.56,0,2.84,2.53,1.56,2.95,4.13, 0.070920, 0.028685, 0.065665, 0.049410, 0.065935,buy
2019-10-27,0,2.4,3.75,2.97,2.92,0,0.52,2.47,2.92,3.57,2.99,0,5.55,-0.000917,-0.066302,-0.008984,-0.007986,-0.008984,sell
2019-10-28,2.79,1.24,0,2.03,0,0,0,0,0,4.03,0,2.49,2.03,-0.056091,-0.033206,-0.042201,-0.030351,-0.042339,sell
2019-10-29,1.62,0,0,2.87,0,0,2.34,0,2.4,1.62,2.34,0,2.87, 0.026554,-0.004072, 0.026590, 0.030586, 0.026590,buy
2019-10-30,0,0,0,0,2.56,2.82,0,0.71,0,0.71,2.82,2.56,0,-0.021708,-0.028279,-0.023046,-0.023748,-0.023046,sell
2019-10-31,0,0,2.4,0,5.38,2.62,0,2.72,2.56,2.72,2.82,2.62,2.4,-0.033548,-0.017606,-0.032635,-0.077650, 0.003630,sell
2019-11-01,0,2.62,0,0,1.32,0.79,2.58,0,2.11,0,0,2.58,2.62,-0.040682,-0.047686,-0.051211,-0.034592, 0.005571,sell
2019-11-02,2.89,0,0,0,0,2.67,2.44,0,2.67,2.44,2.53,0,2.89,-0.015301,-0.011227,-0.018859,-0.014145, 0.003827,sell
2019-11-03,0,0,0,0,0,2.44,2.7,0,2.7,2.44,0,0,0, 0.015072, 0.034018, 0.018432, 0.007460, 0.020407,buy
2019-11-04,0,0,0,0,2.87,0,0,2.58,0,2.87,0,2.58,0, 0.011921, 0.038559, 0.036766, 0.036583, 0.031022,buy
2019-11-05,0,0,0,0,2.72,1.46,0,5.46,2.51,0,4.18,0,2.95,-0.000767,-0.002266,-0.008999, 0.010400,-0.036544,sell
2019-11-06,0,0,0,0,0,5.81,0,0,0,0,5.81,0,0,-0.051188,-0.020291,-0.021284,-0.028662,-0.005110,buy
2019-11-07,5.35,0,0,0,0,1.97,4.91,0,2.82,2.53,4.41,2.53,2.47,-0.046002,-0.049601,-0.049601,-0.047238,-0.033298,sell
2019-11-08,1.73,3.03,0,0.58,0,3.61,0.82,0,2.32,0,1.48,2.44,3.53,-0.011109,-0.002563,-0.021524,-0.023736,-0.035733,sell
2019-11-09,0,2.56,2.82,1.41,2.72,1.87,2.58,0,2.56,2.72,2.58,2.82,3.28, 0.029366,-0.005464, 0.026111, 0.029366, 0.025164,buy
2019-11-10,0,0,3.99,2.95,2.79,1.08,2.97,2.53,2.6,1.08,5.5,2.12,5.74, 0.002660, 0.006135,-0.020015, 0.003533, 0.000035,buy
2019-11-11,0,0,0,2.4,0,2.67,1.01,0,0,2.67,1.01,2.92,2.4,-0.037680,-0.034540,-0.036925,-0.037680,-0.037618,sell
2019-11-12,3.74,0,0,6.19,0,0,2.74,0,2.77,3.76,2.72,3.91,3.77, 0.006509,-0.000269, 0.008339,-0.020926,-0.023809,sell
2019-11-13,2.95,2.84,0,0,0,0,0,1.3,0,4.25,2.84,0,0, 0.002146,-0.010111,-0.000585,-0.001180,-0.010425,sell
2019-11-14,2.82,0,5.21,0,2.79,0,0,5.4,2.65,8.22,1.9,0.66,2.79,-0.004539,-0.015913,-0.004539,-0.003572,-0.005855,sell
2019-11-15,1.04,2.58,6.47,0,0,2.97,0,2.18,2.58,3.22,2.92,2.53,3.99,-0.019964,-0.020333,-0.032535,-0.031202,-0.030651,sell
2019-11-16,5.77,2.87,2.92,0,0,1.84,0.85,0.71,2.82,3.66,0,2.87,5.61,-0.062572,-0.020191,-0.019282,-0.007608,-0.022905,sell
2019-11-17,3.52,2.2,2.2,2.67,1.09,0,2.36,0,0,2.88,3.76,2.84,4.56, 0.022920, 0.016518, 0.014954, 0.018981, 0.019110,buy
2019-11-18,0,2.49,1.29,0,2.95,0,0,2.84,2.84,3.2,2.95,0,0.58,-0.045926,-0.043968,-0.045926,-0.063604,-0.051819,sell
2019-11-19,0,0,5.4,0,2.67,0,0,5.51,0,2.7,5.37,2.74,2.77,-0.073513,-0.063573,-0.055325,-0.074726,-0.073539,sell
2019-11-20,0,2.38,0,0,0.9,0,2.36,0.77,2.36,0,3.28,0.77,0,-0.004223, 0.030395, 0.039563, 0.039563, 0.036491,buy
2019-11-21,5.16,0,0,2.77,0,2.77,0.82,0,3.59,2.77,2.56,0,2.6,-0.038682,-0.053784,-0.040447,-0.012442,-0.012442,sell
2019-11-22,0,2.77,0,0,1.56,1.64,2.38,0,3.2,0,0,2.38,2.77,-0.054708,-0.047588,-0.049297,-0.054708,-0.000508,sell
2019-11-23,0,0,5.14,0,2.65,2.67,0,2.34,2.65,2.56,2.34,2.67,2.58, 0.015320, 0.005808, 0.035469, 0.011205, 0.020634,buy
2019-11-24,0,2.3,0,0,2.84,0,0,0,0,2.3,0,2.84,0,-0.043787, 0.006934,-0.046322,-0.045557,-0.046753,sell
2019-11-25,2.34,0.91,0,2.62,0,0,2.3,0,2.74,2.34,2.3,0,3.53, 0.035846,-0.001282, 0.036777, 0.037808, 0.039633,buy
2019-11-26,0.88,3,0,0.8,0,2.97,0,0,0,0.88,2.97,2.87,3.8, 0.013836, 0.024290, 0.048540, 0.047092, 0.065335,buy
2019-11-27,2.01,2.53,2.47,2.24,5.66,0,0,2.49,2.92,4.5,2.74,0,7.24,-0.012502,-0.047346,-0.018754,-0.018754,-0.019551,sell
2019-11-28,3,3.35,0,2.95,2.43,2.44,0,0,2.44,3,0.72,1.71,6.3,-0.000811,-0.009230,-0.007429,-0.006472,-0.015651,sell
2019-11-29,4.41,0,0,1.3,2.7,0,4.98,0,2.42,4.32,0,2.7,3.95,-0.009599,-0.010523,-0.010523,-0.014476, 0.009608,sell
2019-11-30,0.66,0,0,0,0,5.51,0.65,0,0.65,3.66,2.92,2.51,0,-0.051463,-0.034930,-0.047089,-0.047089,-0.063927,sell
2019-12-01,0,0,0,0,0,1.19,3.42,1.06,0,1.19,0.75,2.67,1.06, 0.009168,-0.002232, 0.012516, 0.009128,-0.001225,buy
2019-12-02,0,0,0,0,6.05,0,2.24,5.16,2.51,2.74,4.98,0.57,2.65,-0.015056,-0.028071,-0.040195,-0.013794,-0.005272,sell
2019-12-03,0,0,0,0,0.7,2.62,2.95,0,0,0,5.57,0.7,0,-0.044327,-0.034166, 0.005166,-0.007272,-0.004681,sell
2019-12-04,0,0,0,0,0.85,0.59,4.36,2.97,0,2.62,2.42,3.82,2.53, 0.017614, 0.009183, 0.018010,-0.012322, 0.017722,buy
2019-12-05,3.26,0,0,0,1.03,2.7,2.6,0,2.72,0,2.6,1.03,3.24, 0.056808, 0.055968, 0.031481, 0.082939, 0.043860,buy
2019-12-06,3.19,2.58,0,0,3.2,0,0,0,2.58,0,0,2.55,3.84, 0.002282, 0.001109, 0.003532, 0.001109, 0.000771,sell
2019-12-07,5.84,0,0,0,7.16,0,1.06,2.97,0,3.73,2.97,4.43,5.9, 0.030155, 0.016696, 0.026022, 0.012226, 0.018977,buy
2019-12-08,1.27,2.53,2.97,0,1.87,2.53,2.97,0,2.97,5.5,0,4.4,1.27, 0.020132, 0.040860, 0.034657,-0.009881, 0.011695,buy
2019-12-09,1.06,0,2.84,0,2.28,0,5.26,0,0,5.26,1.06,5.12,2.89,-0.020700,-0.034251,-0.028522,-0.033887,-0.021967,sell
2019-12-10,2.72,0,0,2.65,2.79,0,0.91,0,2.65,0.91,2.72,2.79,0,-0.012529,-0.013481, 0.015448,-0.018387, 0.002899,sell
2019-12-11,0,2.65,0,0.74,5.53,0,0,2.74,0.74,2.74,2.65,3,2.53, 0.018435, 0.010459, 0.011719, 0.004269, 0.010786,buy
2019-12-12,0,0,2.51,2.74,2.65,3.5,0,1.23,0,1.23,4.68,5.39,2.77, 0.007580, 0.036744, 0.031617, 0.016777, 0.030377,buy
2019-12-13,0,0,2.74,0,2.18,2.65,2.4,0,2.74,0,5.6,2.18,2.4, 0.010174, 0.013449, 0.007748,-0.002017, 0.002755,buy
2019-12-14,2.49,2.62,2.47,2.67,1.79,2.97,1.34,0,2.62,2.49,7.68,4.26,1.34, 0.000234,-0.015070,-0.009164,-0.014342,-0.015070,sell
2019-12-15,2.6,4.96,0,0,1.47,0.87,0,0.64,2.6,2.56,1.57,3.87,0.64,-0.029859,-0.029859,-0.036561,-0.042414,-0.018189,sell
2019-12-16,3.31,0,5.46,0,1.22,0,0,2.95,0.54,2.36,2.34,3.99,3.71,-0.035564,-0.087895,-0.057881,-0.062149,-0.055635,sell
2019-12-17,1.23,2.95,3,0,1,0,0,0,0,0,2.95,2.23,3,-0.076098,-0.064236,-0.065270,-0.058573,-0.041658,sell
2019-12-18,4.83,0,2.67,2.34,0.82,0,0,2.96,2.38,2.92,2.34,0.82,5.16, 0.025685, 0.022873, 0.025374, 0.020893, 0.013091,buy
2019-12-19,0,2.82,0.64,0,0.68,0.82,0,5.16,0,3.06,0,3.6,3.46,-0.000060,-0.009801,-0.018365,-0.013046,-0.018365,sell
2019-12-20,0,0,5.35,0,0.56,2.42,2.51,5.39,2.51,7.93,2.44,0.56,2.79, 0.013945, 0.000727, 0.013534, 0.013534, 0.019704,buy
2019-12-21,0,2.72,0,0,0,6,2.67,3.16,3,6.7,2.18,2.67,0,-0.011543,-0.018198,-0.014643,-0.014693,-0.016999,sell
2019-12-22,2.36,0,0,2.97,2.59,3.65,0,0,1.97,3.57,0.62,2.44,2.97, 0.006732, 0.008187, 0.018027, 0.008187, 0.007785,buy
2019-12-23,0,0,0,0,7.65,0,2.79,0,2.87,0,5.17,2.4,0,-0.051013, 0.027195, 0.008106, 0.008106, 0.001010,sell
2019-12-24,0,0,2.95,0,2.97,2.95,0,2.89,0,2.89,5.92,0,2.95,-0.018991, 0.024106, 0.008989, 0.003279, 0.002765,buy
2019-12-25,0,2.49,0,0,3.49,0,0,0.64,2.62,0.64,3.49,0,2.49, 0.006819,-0.028969, 0.017904, 0.028896, 0.003505,sell
2019-12-26,2.87,1.71,0,0,0,0,0,0,0,0,0,2.7,4.58,-0.010401, 0.032985,-0.002799, 0.001814,-0.002799,sell
2019-12-27,0,2.92,0,0,0.85,0,2.49,0,0.85,2.49,2.6,0,2.92, 0.056622, 0.033178, 0.051777, 0.069163, 0.043926,buy
2019-12-28,0,1.22,0,0,5.79,2.51,0,0.85,2.97,2.51,0,2.82,2.07, 0.042532, 0.056149, 0.027050, 0.044804, 0.042065,buy
2019-12-29,0,0,0,0,3.98,3.83,0,5,2.95,2.47,1.51,0.88,5, 0.010091, 0.013289,-0.012420,-0.003191, 0.008414,buy
2019-12-30,0,0,0,0,2.4,2.95,2.84,2.95,2.84,0,2.4,2.95,2.95,-0.036136,-0.038766,-0.050826,-0.044198,-0.020531,sell
2019-12-31,0,0,0,0,0.55,2.56,6.22,1.15,0.89,2.28,2.56,2.49,3.99,-0.004250,-0.024910,-0.015585,-0.022086,-0.018540,sell
2020-01-01,0,0,0,0,1.61,2.74,2.56,0,0,4.31,2.56,0,2.74,-0.001859, 0.063029, 0.011107,-0.005958,-0.003742,sell
2020-01-02,0,0,0,0,2.97,1.36,0,2.49,2.49,2.97,0,0,1.36, 0.005656, 0.003041, 0.005656,-0.005419, 0.003041,buy
2020-01-03,0,0,0,0,7.23,0,0,3.8,0,4.74,1.08,2.72,2.49, 0.046756, 0.046454, 0.035201, 0.042916, 0.045566,buy
2020-01-04,0.75,0,0,0,0.62,2.87,0,2.6,0,3.49,2.6,0,0.75, 0.058229, 0.020128, 0.018076, 0.056453,-0.002457,buy
2020-01-05,8.2,0,0,0,0,0,1.68,0,2.67,1.68,0,2.56,5.57, 0.004029, 0.009616,-0.003900, 0.004292,-0.014565,buy
2020-01-06,6.76,1.84,0,0,1.37,0,2.67,0,1.84,2.67,4.19,1.1,2.84, 0.041735, 0.041566, 0.027440,-0.018425, 0.030153,buy
2020-01-07,0.72,7.9,0,0,4.08,0,1.31,0,2.77,1.31,5.53,3.31,1.8,-0.005514,-0.020680,-0.005514,-0.010678,-0.013925,sell
2020-01-08,0,0,7.8,0,5.02,0,3,2.4,2.77,5.4,4.76,3.68,2.82,-0.061286,-0.060330,-0.070911,-0.061519,-0.052771,sell
2020-01-09,0,0,0,0,0.76,2.65,1.56,0,0,1.56,0.76,2.06,2.65,-0.009026,-0.002487, 0.012606,-0.009026, 0.008010,sell
2020-01-10,2.53,0,0,6.77,0,0,2.42,0,2.44,2.53,1.8,5.5,2.42, 0.029241, 0.025664, 0.028866,-0.021877,-0.013698,buy
2020-01-11,0,2.67,0,2.95,0,0,0,0,0,2.67,4.49,2.47,0, 0.014005, 0.014806, 0.014099, 0.021288, 0.013524,buy
2020-01-12,0,0,4.18,0,0,0,0,2.36,0,2.74,3.49,2.31,2.36,-0.008378, 0.013139, 0.005751,-0.009263, 0.013707,buy
2020-01-13,0,0,7.89,0,0,0,0,0,2.72,0,4.02,3.28,0,-0.026415,-0.042377,-0.015594,-0.026393,-0.029961,sell
2020-01-14,2.36,8.79,0,2.36,0,0,0,0,2.82,2.36,3,2.97,2.36,-0.003636,-0.003372,-0.028858,-0.030238, 0.026911,sell
2020-01-15,8.07,2.32,0,0,0,0,0,0,2.72,0,2.79,2.56,2.32,-0.057989,-0.049169,-0.062823,-0.060557,-0.049809,sell
2020-01-16,0,0,5.09,0,0,0.92,0,0,0,3.34,0,0,2.67,-0.051823,-0.064111,-0.009848,-0.060774,-0.001513,sell
2020-01-17,0,2.72,0,0,0,3,0,8.06,2.51,5.72,2.6,2.95,0, 0.070245, 0.070245, 0.030872, 0.078721, 0.074989,buy
2020-01-18,2.67,0.7,0,2.4,0,2.73,0,1,1,5.45,0.65,0,2.4,-0.021097,-0.066255,-0.034240,-0.062208,-0.013826,sell
2020-01-19,2.03,0,0,0,0,1.85,5.11,0,0,2.03,4.43,2.53,0, 0.042552, 0.072458, 0.057840, 0.048936,-0.003779,buy
2020-01-20,0,0,2.56,0,0,6.54,3.48,0,2.6,0,5.92,1.5,2.56,-0.037273,-0.041687,-0.034723,-0.030969,-0.035508,sell
2020-01-21,0,0,2.18,0,2.6,6.83,0,2.67,2.79,2.67,4.22,2.42,2.18, 0.012124,-0.005468, 0.010241,-0.014811, 0.040791,buy
2020-01-22,0,2.97,0,0,4.15,0.58,0,0,1.43,0,0.58,2.72,2.97,-0.016504,-0.048594,-0.013718,-0.044589,-0.005718,sell
2020-01-23,2.67,0,0,0,2.74,0,3.11,0.52,2.74,2.56,1.64,0,3.74,-0.067967,-0.067967,-0.063098,-0.064724,-0.057027,sell
2020-01-24,0,0,0,0,0,2.84,1.37,2.1,0,2.84,2.6,2.62,3.47, 0.028995,-0.008338,-0.009888,-0.009888, 0.031559,sell
2020-01-25,0,0,0,0,3.99,0,2.95,5.57,2.87,3.99,0,1.13,8.52, 0.005655,-0.037348,-0.052004,-0.057436,-0.019968,sell
2020-01-26,0,0,0,0,6.69,0,2.51,1.01,0,5.37,2.53,0,3.52, 0.022659, 0.005290, 0.021495, 0.015689, 0.014546,buy
2020-01-27,0,0,0,0,4.51,2.79,1.01,0,0,4.79,2.79,2.72,1.01, 0.039692, 0.039754, 0.005912, 0.032685, 0.035851,buy
2020-01-28,0,0,0,0,2.53,2.6,5,0,2.53,5,2.58,2.6,2.42,-0.016604,-0.007957,-0.029870,-0.007957,-0.039990,sell
2020-01-29,0,0,0,0,1.48,4.45,1.44,0,0,0.89,2.92,1.73,2.72, 0.006670, 0.004683, 0.018741, 0.004588, 0.009018,buy
2020-01-30,0,0,0,0,8.37,2.82,2.79,0,2.82,2.58,2.92,2.79,2.87,-0.051832,-0.018940,-0.047312,-0.030740,-0.034582,sell
2020-01-31,0,0,0,0,2.76,0,3.58,2.77,2.82,1.46,4.83,0,0, 0.022094, 0.015413, 0.000092, 0.015413, 0.040569,buy
2020-02-01,0,0,0,0,0,2.58,2.12,0.98,0,2.58,2.12,0.98,0, 0.013995, 0.015050, 0.015590, 0.001052, 0.004303,buy
2020-02-02,2.87,0,0,0,0,0,5.37,2.65,0,2.4,5.84,2.65,2.77,-0.022450,-0.026991,-0.022724,-0.036858,-0.026184,sell
2020-02-03,1.8,0,0,0,0,0,1.46,2.49,2.49,0,3.26,0,0, 0.032839, 0.024206, 0.029982, 0.042818, 0.035264,buy
2020-02-04,2.6,2.56,0,0,2.38,0,0.52,2.77,0,2.77,3.08,2.6,2.38,-0.016593,-0.024360,-0.014236,-0.030811,-0.031396,sell
2020-02-05,0.78,2.74,2.42,0,0,2.82,0,0,0.78,0,2.42,2.74,2.82,-0.082821,-0.022027,-0.084018,-0.019333,-0.015142,sell
2020-02-06,3.92,1.1,0.68,0,0,1.2,1.22,0,3,0.92,0,1.78,2.42, 0.021394, 0.021394,-0.001066, 0.025730, 0.004060,buy
2020-02-07,2.62,2.82,2.92,2.95,0,0,2.65,0,2.82,2.62,2.95,2.92,2.65,-0.005445,-0.004689,-0.003851,-0.024183,-0.022107,sell
2020-02-08,0,2.42,2.42,0,0,2.37,0,0,2.42,2.42,1.25,0,1.12, 0.023325,-0.023841, 0.015927, 0.056997,-0.010817,buy
2020-02-09,0,0,4.9,2.38,0,5.53,0,2.34,0,2.6,5.27,2.38,4.9, 0.070226, 0.036559, 0.036559, 0.035699, 0.037291,buy
2020-02-10,0,2.4,0,2.77,0,5.55,0,0,2.77,0,5,0,2.95,-0.015079,-0.012586,-0.016619,-0.006347,-0.014847,sell
2020-02-11,4.84,0,2.87,2.3,0,2.58,0,0,0,2.3,3.48,2.87,3.94, 0.011680, 0.018273, 0.024480, 0.019405, 0.017722,buy
2020-02-12,0,5.64,2.84,0,0,1.15,0,0,2.84,0,0.5,2.92,3.37, 0.015613,-0.010026,-0.012618, 0.036958, 0.030356,buy
2020-02-13,2.62,2.49,5.32,0,0,0,0,2.49,2.49,2.92,2.49,2.62,2.4,-0.075158,-0.082879,-0.079584,-0.070474,-0.059166,sell
2020-02-14,2.6,2.77,0,0,0,0,0,0,2.6,2.77,0,0,0, 0.049740, 0.054750, 0.048698, 0.034089, 0.051032,buy
2020-02-15,3.36,0,0,2.95,0,0,2.51,2.62,0.94,2.42,2.51,2.62,2.95,-0.032192,-0.035804,-0.029603, 0.005357,-0.032192,sell
2020-02-16,0,0,0,0,0,2.95,0,1.33,0,0,2.95,1.33,0,-0.057233,-0.056562,-0.052245,-0.072844,-0.063183,sell
2020-02-17,0,0,2.4,0,2.53,0.52,0,5.51,2.77,2.74,2.53,0.52,2.4,-0.019913, 0.016314, 0.011032, 0.010623,-0.036900,buy
2020-02-18,0,2.87,0,0,2.22,0.59,2.95,0,0,0,2.22,3.54,2.87, 0.051881, 0.038429, 0.037525, 0.051542, 0.051881,buy
2020-02-19,1.2,0,0,0,0,3.34,5.81,0,2.92,2.89,0,3.34,1.2,-0.076495,-0.076495,-0.076495,-0.075012,-0.056339,sell
2020-02-20,3,0,0,0,2.82,4.33,0,0,2.42,1.16,2.84,3.57,3,-0.071548,-0.061734,-0.051300,-0.053110,-0.069897,sell
2020-02-21,0,0,0,0,5.58,4.31,0,0,2.67,3.7,0.59,2.93,0, 0.054181, 0.032965, 0.076442, 0.057169, 0.057169,buy
2020-02-22,0,0,0,0,7.46,2.22,0,2.74,0,4.64,4.07,0.97,2.74, 0.048670, 0.038627, 0.041271, 0.039422, 0.041983,buy
2020-02-23,0,0,0,0,2.95,5.42,0,0,1.36,2.95,4.34,3.57,0,-0.002920, 0.009502,-0.002874,-0.002874,-0.030951,sell
2020-02-24,0,0,0,0,2,6.82,0.77,0,2.53,3.96,5.62,1.2,1.3,-0.063040,-0.028165,-0.056763,-0.059478,-0.087896,sell
2020-02-25,0,0,0,0,1.67,2.5,5.77,0,0,0.55,4.11,3.76,3.94,-0.004120,-0.046893,-0.020614,-0.037305,-0.035461,sell
2020-02-26,0,0,0,0,7.61,4.24,0,0,2.74,0,0,6.98,5.08, 0.001881, 0.026108, 0.042274, 0.042288, 0.022976,buy
2020-02-27,0,0,0,0,8.23,7.22,0,3.89,2.97,2.7,3.89,4.78,5.53, 0.035302, 0.034804,-0.010319, 0.036768, 0.030069,buy
2020-02-28,0,0,0,0,1.79,4.44,2.79,2.97,2.79,2.6,2.97,1.84,1.79,-0.043614,-0.039222,-0.061477,-0.050809,-0.055007,sell
2020-02-29,0,0,0,0,0.87,2.04,5.39,2.77,0,2.77,2.77,4.66,0.87, 0.024219, 0.017973, 0.000754,-0.004874, 0.019389,buy
2020-03-01,2.89,0,0,0,0,2.24,0,3.95,2.89,0,3.95,2.24,2.74,-0.027948,-0.027948,-0.048089,-0.044972,-0.051815,sell
2020-03-02,0,2.47,0,0,0,2.47,0,4.87,1.92,0,2.47,5.42,0, 0.021404, 0.020097, 0.046324, 0.064730,-0.010915,buy
2020-03-03,0,0,2.89,0,2.4,2.7,0,3,0,2.47,2.89,3.23,2.4,-0.012797, 0.014409, 0.007626,-0.032035, 0.004014,buy
2020-03-04,2.62,0,0,0,0,5.44,0,0,2.62,0,0,2.95,2.49, 0.026164, 0.017381,-0.011993, 0.026164,-0.013706,buy
2020-03-05,5.44,2.44,0,1.94,0,3.94,1.32,0,2.44,2.67,1.94,5.77,2.26, 0.012478, 0.026993, 0.003676, 0.033087, 0.036723,buy
2020-03-06,0,5.57,2.67,2.77,0,3.73,2.47,0,2.67,3.78,2.77,5.52,2.47, 0.015752, 0.030365, 0.035167, 0.055380, 0.034624,buy
2020-03-07,0,0,6.05,0,0,4.94,0,0,0,5.34,0.63,5.02,0,-0.023545,-0.046938,-0.023487, 0.004833,-0.023487,sell
2020-03-08,0,0.62,2.77,2.67,0,5.37,0,2.42,2.67,2.97,3.39,2.4,2.42, 0.013783,-0.055598,-0.056626,-0.053412,-0.063984,sell
2020-03-09,0.77,2.67,0,5.62,0,3.71,0,0,0,4.39,3.44,4.94,0, 0.039506,-0.021113,-0.021113,-0.007301,-0.021113,sell
