Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-04,0.28,2.4,3.52,0,6.07,0,0,0.04,5.96,2.49,0,5.4,3.86,0.52,0,-0.00101912,-0.0006305,-0.00157349,-0.0032838,-0.0024704,sell
2018-03-05,0,5.92,1.92,0,6.23,0,0,0.06,5.46,3.54,0,7.4,2.69,0.44,0, 0.00246717, 0.0031935, 0.00227360,-0.0027242, 0.0013598,buy
2018-03-06,0,3.73,0.96,0,5.74,0,0.06,0.1,1.63,3.83,0,4.31,1.97,0.38,0,-0.00081848, 0.0001770, 0.00147822,-0.0014322,-0.0014322,sell
2018-03-07,0,1.11,0.55,0,4.15,0,0.14,0.22,0.53,3,0,1.31,1.31,0.37,0,-0.00037276,-0.0038801,-0.00091694,-0.0036192,-0.0045087,sell
2018-03-08,0.04,0.49,0.29,0,3.54,0,0.33,0.42,0.28,2.85,0,0.37,1.18,0.43,0, 0.00159698, 0.0001228, 0.00039160, 0.0001452,-0.0038691,buy
2018-03-09,0.09,0.74,0.26,0,3.51,0,0.79,1.07,0.45,3.44,0,0.27,1.42,0.88,0,-0.00053045,-0.0024947,-0.00042598,-0.0020061,-0.0035842,sell
2018-03-10,0.22,2.25,0.23,0,3.85,0,1.87,2.91,0.7,5.37,0.02,0.48,2.34,2.42,0,-0.00350756,-0.0047622, 0.00106339,-0.0035076, 0.0012846,buy
2018-03-11,0.62,4.28,0,0,3.46,0,2.97,4.7,1.11,7.1,0.02,0.91,3.32,3.57,0,-0.00262210,-0.0006537,-0.00177940,-0.0022241, 0.0012204,sell
2018-03-12,1.61,4.45,0,0,2.36,0,1.92,4.71,1.73,6.46,0.04,1.7,2.18,2.94,0, 0.00236622, 0.0012400, 0.00170726, 0.0005457, 0.0033318,buy
2018-03-13,3.74,5.99,0,0,1.52,0,0.81,6.15,2.78,7.92,0.05,3.33,0.81,3.37,0, 0.00115017, 0.0018278,-0.00363056,-0.0017530, 0.0011502,buy
2018-03-14,4.79,5.11,0,0,1.12,0,0.34,5.04,3.25,5.61,0.08,5.41,0.34,1.82,0, 0.00293522, 0.0029352, 0.00126584, 0.0023136, 0.0027714,buy
2018-03-15,4.61,3.15,0,0,0.81,0,0,3.04,2.54,2.47,0.11,6.1,0,0.63,0, 0.00538577, 0.0053858, 0.00538577, 0.0053858, 0.0055038,buy
2018-03-16,3.98,2.17,0,0,0.59,0,0,1.94,2.12,1.01,0.16,5.73,0,0.22,0, 0.00340942, 0.0034094, 0.00400762, 0.0034094, 0.0029770,buy
2018-03-17,3.72,2.88,0,0,0.43,0,0,1.4,2.44,0.43,0.24,6.6,0.02,0,0, 0.00228003, 0.0028047, 0.00281457, 0.0027923, 0.0022800,buy
2018-03-18,1.83,3.89,0,0,0.31,0,0,1.27,3.87,0.31,0.34,5.72,0.03,0,0,-0.00043404, 0.0007885,-0.00126486, 0.0007885, 0.0007885,buy
2018-03-19,0.67,2.89,0,0,0.23,0,0,1.38,3.72,0.23,0.5,3.56,0.08,0,0,-0.00168323,-0.0005282,-0.00026286,-0.0000562,-0.0002729,sell
2018-03-20,0,1.83,0,0,0,0,0,1.69,2.05,0,0.73,1.83,0.17,0,0,-0.00144080,-0.0001027,-0.00359682,-0.0027192,-0.0005990,sell
2018-03-21,0,1.79,0.06,0,0,0.02,0,2.19,1.27,0.08,1.07,1.79,0.4,0,0,-0.00428208,-0.0005936,-0.00481307,-0.0042821,-0.0006003,sell
2018-03-22,0,2.04,0.19,0,0,0.04,0,3.52,1.13,0.23,1.56,2.04,1.07,0,0,-0.00421520,-0.0000386,-0.00451707,-0.0035878,-0.0000386,sell
2018-03-23,0,2.84,0.59,0,0,0.06,0,6.4,1.11,0.7,2.3,2.79,2.97,0.05,0,-0.00404019,-0.0037281,-0.00404019,-0.0040402,-0.0040402,sell
2018-03-24,0.07,3.12,1.85,0,0,0.11,0,7.32,1.37,2.08,3,3.07,2.89,0.11,0,-0.00375210,-0.0021272,-0.00308284,-0.0037521,-0.0040499,sell
2018-03-25,0.09,2.63,3.1,0,0,0.19,0,5.45,1.68,3.5,2.65,2.41,0.98,0.32,0,-0.00227364,-0.0044937,-0.00249725,-0.0022717,-0.0042331,sell
2018-03-26,0.13,2.5,1.57,0,0.08,0.33,0,4.51,2.14,2.59,1.8,1.84,0.33,0.55,0, 0.00049374,-0.0033018, 0.00032122, 0.0013642, 0.0003212,buy
2018-03-27,0.22,3.27,0.57,0,0.24,0.57,0,4.49,2.75,3.05,1.23,1.48,0,1.06,0, 0.00285889, 0.0015671, 0.00298796, 0.0031337, 0.0026601,buy
2018-03-28,0.4,3.88,0.11,0,0.68,0.98,0,5.58,3.68,3.93,0.84,1.33,0,2.18,0, 0.00093098,-0.0005545, 0.00300189, 0.0022409, 0.0009310,buy
2018-03-29,0.76,2.4,0.14,0,1.94,1.71,0,6.49,4.86,3.41,0.57,1.49,0,3.65,0.04,-0.00266434, 0.0010602, 0.00005886,-0.0016734,-0.0020127,sell
2018-03-30,1.54,1.18,0.15,0,3,2.95,0,4.98,5.42,3.61,0.39,2.1,0,3.13,0.17,-0.00097778, 0.0013170,-0.00013288,-0.0005939,-0.0001474,sell
2018-03-31,3.26,0.68,0.2,0,1.55,3,0,3.33,3.56,3.29,0.31,3.73,0,2.49,0.85, 0.00090883,-0.0011114,-0.00430118,-0.0054229,-0.0021409,sell
2018-04-01,5.97,0.36,0.26,0,0.55,1.73,0,2.47,2.22,1.79,0.17,6.4,0,2.92,2.97, 0.00385935, 0.0040559, 0.00334118, 0.0049405, 0.0040559,buy
2018-04-02,4.94,0.34,0.36,0,0,0.99,0,2.51,1.41,1.1,0.59,5.37,0,3.64,1.99, 0.00434112, 0.0045947, 0.00143228, 0.0050760, 0.0048405,buy
2018-04-03,2.28,0.22,0.53,0,0,0.57,0,4.27,1.19,0.79,2.02,2.57,0,3.86,0.4,-0.00157190, 0.0044703,-0.00131554,-0.0022346,-0.0012528,sell
2018-04-04,1.22,0.43,0.81,0,0,0.33,0,6.28,1,0.76,3.06,1.63,0,4.23,0, 0.00101754, 0.0033354, 0.00063132, 0.0014106, 0.0010175,buy
2018-04-05,0.93,0.79,1.29,0,0,0,0,5.19,0.85,0.8,1.41,1.44,0.03,4.68,0, 0.00223651, 0.0029675, 0.00273617, 0.0012276, 0.0022365,buy
2018-04-06,1.76,1.37,2.12,0,0,0.02,0,3.23,0.73,1.43,0.61,2.04,0.07,4.28,0,-0.00164775,-0.0020510, 0.00222112,-0.0014057,-0.0019953,sell
2018-04-07,3.34,2.3,3.28,0,0,0.06,0,2.2,0.66,2.42,0.39,3.4,0.18,4.55,0,-0.00378410,-0.0034643,-0.00245168,-0.0037841,-0.0039599,sell
2018-04-08,2.62,3,3.26,0,0,0.13,0,2.81,0.64,3.29,0.73,4.09,0.43,2.91,0, 0.00128566,-0.0031743,-0.00319613,-0.0005578,-0.0031743,sell
2018-04-09,1.98,2.47,2.59,0,0,0.34,0,4.75,0.77,3.19,1.34,4.63,1.01,1.22,0,-0.00257309,-0.0001727,-0.00350010,-0.0025731,-0.0050704,sell
2018-04-10,2.73,1.7,3.02,0,0,0.89,0,4.95,1.25,3.51,2.51,3.12,2.42,0.51,0,-0.00297010,-0.0041220,-0.00505261,-0.0045402,-0.0062786,sell
2018-04-11,3,1.26,3.88,0,0,2.45,0,4.04,2.76,4.3,3,1.3,3,0.33,0,-0.00199063,-0.0015651,-0.00098318,-0.0036556,-0.0035159,sell
2018-04-12,1.87,1,2.59,0.02,0,3.05,0,2.04,3.32,2.97,1.87,0.62,1.5,0.37,0, 0.00147010,-0.0016970,-0.00185945,-0.0006979, 0.0011153,buy
2018-04-13,1.07,0.88,1.14,0.06,0,1.38,0,0.9,1.58,1.76,1.01,0.06,0.68,0.43,0,-0.00192617,-0.0019262,-0.00028464,-0.0003934, 0.0020661,sell
2018-04-14,0.72,0.84,0.77,0.19,0.04,0.59,0,0.51,0.78,1.44,0.54,0.07,0.46,0.5,0,-0.00191314,-0.0019131,-0.00099264,-0.0018776, 0.0011706,sell
2018-04-15,0.82,0.96,0.58,0.62,0.08,0.18,0.03,0.22,0.34,1.75,0.29,0.08,0.56,0.62,0, 0.00031143, 0.0003114, 0.00194123,-0.0001544, 0.0010550,buy
2018-04-16,1.58,1.22,0.68,2.01,0.19,0.23,0.06,0.07,0.23,3.4,0,0.1,1.62,0.87,0,-0.00062066,-0.0009367,-0.00093672,-0.0006207,-0.0007727,sell
2018-04-17,3,1.79,0.79,3,0.44,0.29,0.1,0.08,0.44,4.81,0,0.12,3.07,1.26,0,-0.00030021,-0.0013102,-0.00045640,-0.0008895,-0.0002748,sell
2018-04-18,1.84,3.06,0.94,1.3,1.01,0.37,0.17,0.1,0.99,3.81,0,0.17,1.93,2.15,0.02, 0.00160597, 0.0015415, 0.00160276,-0.0004020, 0.0000808,buy
2018-04-19,0.63,5.87,1.13,0.4,2.3,0.46,0.32,0.13,2.3,4.08,0,0.21,0.78,4.23,0.02, 0.00031011, 0.0029656, 0.00014427, 0.0001443, 0.0002975,buy
2018-04-20,0.24,5.64,1.34,0,3.03,0.58,0.55,0.19,3.01,4.06,0,0.27,0.48,4.22,0.06, 0.00240139, 0.0029161, 0.00240235, 0.0024014, 0.0026145,buy
2018-04-21,0.06,2.78,1.62,0,1.75,0.71,1,0.3,1.8,3.48,0,0.36,0.42,2.84,0.07, 0.00200423, 0.0006086, 0.00121969, 0.0013448, 0.0010351,buy
2018-04-22,0.1,1.41,1.97,0,0.84,0.88,1.86,0.49,1.09,3.5,0,0.48,0.65,2.79,0.1, 0.00065381, 0.0021339,-0.00280452,-0.0027401, 0.0015400,buy
2018-04-23,0.19,0.61,2.4,0,0.46,1.1,3.6,0.86,1.3,4.33,0,0.66,1.01,3.31,0.14, 0.00148059, 0.0025307,-0.00098080,-0.0040237, 0.0015403,buy
2018-04-24,0.39,0.34,2.95,0,0.17,1.33,5.79,1.59,2.79,4.64,0.03,0.95,1.56,4.64,0.17,-0.00043010, 0.0001700, 0.00070393,-0.0012580,-0.0004301,buy
2018-04-25,0.82,0.09,3,0,0.21,1.62,4.93,2.98,2.97,3.58,0.05,1.5,2.46,6.13,0.21, 0.00233908, 0.0037966, 0.00226549, 0.0032758, 0.0032600,buy
2018-04-26,1.8,0.23,2.47,0,0.25,1.96,2.25,2.87,1.1,3.11,0.1,2.55,3.13,5.65,0.25, 0.00174884, 0.0038837, 0.00254690, 0.0036264, 0.0016659,buy
2018-04-27,3.79,0.6,1.97,0,0.29,2.36,1.06,1.52,0.41,3.03,0.2,4.47,2.76,4.17,0.29, 0.00182042, 0.0025597, 0.00271931, 0.0027123, 0.0007865,buy
2018-04-28,4.63,1.54,1.69,0,0.33,2.84,0.41,1.09,0.02,3.23,0.39,4.82,2.68,4.36,0.33,-0.00051934, 0.0006472, 0.00142213, 0.0015575, 0.0016080,buy
2018-04-29,4.12,3.72,1.55,0,0.37,3,0.3,1.47,0.02,3.23,0.75,4.59,3.96,4.88,0.37,-0.00125245, 0.0008157, 0.00060305, 0.0008157, 0.0005185,buy
2018-04-30,2.24,4.07,1.9,0,0.41,2.7,0.22,3,0.06,2.69,1.46,6.56,3.24,3.71,0.41, 0.00293847, 0.0026524, 0.00265241, 0.0010726, 0.0013828,buy
2018-05-01,0.74,3.74,3.44,0,0.27,2.31,0.68,2.89,0.1,2.29,2.84,6.59,1.3,4.18,0.27, 0.00623739, 0.0026056, 0.00241136, 0.0031135, 0.0033461,buy
2018-05-02,0.31,3.34,3.75,0,0.34,2.08,2.08,1.19,0.2,2.08,3,5.65,0.61,3.95,0.34, 0.00282761,-0.0002421,-0.00037783, 0.0007209,-0.0009501,sell
2018-05-03,0,1.63,2.13,0.02,0.42,1.99,2.97,0.63,0.49,2.16,1.58,5.28,0.07,1.69,0.42,-0.00443115,-0.0037024,-0.00470943,-0.0033964,-0.0035578,sell
2018-05-04,0,0.87,2.42,0.06,0.52,2.23,1.33,0.29,0.96,3.13,0.81,2.72,0.2,0.83,0.52,-0.00190309, 0.0021715,-0.00062815,-0.0006997, 0.0013071,buy
2018-05-05,0,0.48,3.35,0.15,0.64,3.07,0.46,0.69,2.03,4.41,0.41,1.49,0.6,0.38,0.64, 0.00190153, 0.0025737, 0.00171877, 0.0017764, 0.0010994,buy
2018-05-06,0.04,0.3,1.91,0.4,0.79,4.03,0.04,1.96,3.17,3.13,0.23,0.82,1.89,0.32,0.79, 0.00212214, 0.0017456, 0.00158170, 0.0023194, 0.0019725,buy
2018-05-07,0.09,0.11,0.86,1.06,0.98,3.03,0.06,3.11,2.34,2.81,0.05,0.62,3.09,0.09,0.98,-0.00189681,-0.0014055,-0.00189681,-0.0018968,-0.0018747,sell
2018-05-08,0.22,0.13,1.26,2.79,1.22,1.77,0.08,1.66,1.23,4.8,0.12,0.47,1.73,0.09,1.22, 0.00092730, 0.0005889, 0.00058888, 0.0030879, 0.0005889,buy
2018-05-09,0.53,0.22,3.24,2.95,1.5,1.15,0.11,0.81,0.78,6.67,0.27,0.36,1.21,0.15,1.5,-0.00338259,-0.0030383,-0.00299625, 0.0013816,-0.0033826,sell
2018-05-10,1.24,0.33,3.1,1.16,1.87,0.68,0.16,0.81,0.47,4.18,0.66,0.27,2.01,0.23,1.87,-0.00706077,-0.0074536,-0.00624853,-0.0040380,-0.0057696,sell
2018-05-11,2.97,0.58,3.01,0.44,2.42,0.69,0.22,1.84,0.71,1.8,1.68,0.11,5.25,0.42,2.3,-0.00229843,-0.0055997,-0.00578091,-0.0023766,-0.0018745,sell
2018-05-12,2.92,1.1,3.21,0,3.27,0.8,0.31,3.11,1.19,0.84,2.92,0.27,5.89,0.89,2.82,-0.00345980,-0.0038728,-0.00504500,-0.0042121,-0.0040183,sell
2018-05-13,1.22,2.32,1.32,0,4.71,1.27,0.43,2.2,2.67,0.63,1.96,0.78,2.51,2.02,3,-0.00324367,-0.0034641,-0.00295308, 0.0002514,-0.0036294,sell
2018-05-14,0.53,3.5,0.49,0,5.5,2.78,0.59,1.01,4.2,0.64,0.76,2.33,0.94,3.1,2.53, 0.00156655, 0.0025785, 0.00098220, 0.0008135, 0.0024278,buy
2018-05-15,0.3,2.46,0.1,0,3.32,3.42,0.81,0.64,2.85,0.68,0.36,3,0.21,1.89,2.06, 0.00117239, 0.0011724,-0.00395971, 0.0014559, 0.0005029,buy
2018-05-16,0.27,1.56,0.18,0,1.98,1.65,1.13,0.63,2.45,0.78,0.22,1.33,0,0.95,1.67,-0.00312461,-0.0031246,-0.00274706,-0.0028166,-0.0014870,sell
2018-05-17,1.05,1.38,0.32,0,1.36,0.8,1.57,1.17,2.91,0.98,0.41,0.73,0.02,1.24,1.36,-0.00624701,-0.0063056,-0.00620139,-0.0061015,-0.0062982,sell
2018-05-18,3.14,1.51,0.64,0,1.1,0.39,2.17,2.93,4.07,1.37,0.81,1.56,0.02,2.95,1.1, 0.00182216, 0.0032900, 0.00562033, 0.0019903, 0.0024557,buy
2018-05-19,2.19,2.43,1.33,0,0.89,0.37,3.06,5.5,6.14,2.25,1.62,2.97,0.03,1.87,0.89, 0.00363006, 0.0035920, 0.00349878, 0.0038635,-0.0014656,buy
2018-05-20,0.92,4.68,2.78,0.06,0.73,0.43,3.66,5.92,9.05,4.61,3.28,1.09,0.04,0.38,0.73,-0.00227713,-0.0022844,-0.00278278,-0.0029453,-0.0024771,sell
2018-05-21,0.92,5.67,3.02,0.31,0.59,0.7,3.91,5.44,9.8,5.99,3.89,0.21,0.08,0,0.59,-0.00104113,-0.0010411,-0.00154679,-0.0015468,-0.0005092,sell
2018-05-22,1.62,4.1,1.59,1.86,0.51,2.12,4.8,4.24,10.84,6.14,3.11,0.03,0.17,0.07,0.48,-0.00152206, 0.0000147, 0.00015955, 0.0001595,-0.0008805,sell
2018-05-23,2.95,3.04,0.81,3.2,0.5,3.27,3.87,3.25,10.09,6.15,3.49,0.08,0.43,0.26,0.39,-0.00004645, 0.0016092,-0.00060892,-0.0005784,-0.0005253,buy
2018-05-24,4.01,2.56,0.51,1.47,0.6,1.27,2.14,2.17,5.51,2.83,3.3,0.24,1.54,0.99,0.32, 0.00384095, 0.0029457, 0.00394721, 0.0034496, 0.0038819,buy
2018-05-25,4.74,3.43,0.31,2.12,1.05,0.36,1.32,1.7,3.34,1.51,1.82,0.81,3.98,3.31,0.26, 0.00426134, 0.0041514, 0.00554122, 0.0040512, 0.0029982,buy
2018-05-26,2.45,6.31,0.59,2.98,2.52,0.37,0.95,1.41,2.65,1.14,1.04,2.4,3.79,6.35,0.21, 0.00284456, 0.0024033, 0.00284456, 0.0056453, 0.0010932,buy
2018-05-27,0.82,5.29,1.21,1.38,3.07,0.38,0.79,1.27,2.12,0.9,0.59,3.33,3.5,3.77,0, 0.00538681, 0.0056513, 0.00362800, 0.0055269, 0.0064861,buy
2018-05-28,0.37,2.68,2.68,0.49,1.4,0.4,1.24,1.24,2.03,0.79,0.33,2.1,2.12,3.13,0,-0.00199793, 0.0013487, 0.00148257, 0.0010819, 0.0023460,buy
2018-05-29,0.18,1.35,3.54,0.07,0.62,0.42,2.74,1.3,2.42,0.79,0.04,2.41,1.28,3.28,0,-0.00177025, 0.0014833, 0.00148327,-0.0015931, 0.0010971,buy
2018-05-30,0.65,0.95,2.35,0.09,0.27,0.45,6.11,1.27,4.81,0.9,0.2,3.06,1.18,1.99,0,-0.00367435,-0.0044397,-0.00394491,-0.0042962,-0.0067199,sell
2018-05-31,2.47,1.14,1.88,0.13,0.37,0.47,4.3,1.54,4.28,1.93,1.04,1.99,1.71,1.35,0, 0.00365336, 0.0027697, 0.00391124, 0.0028840,-0.0021480,buy
2018-06-01,5.92,3.47,2.76,0.21,0.5,0.51,1.43,1.85,2.46,3.54,2.97,1.22,4.47,1.99,0.03, 0.00334540, 0.0042793, 0.00288187, 0.0025325, 0.0024925,buy
2018-06-02,3.42,2.41,5.23,0.32,0.66,0.55,2.56,2.26,2.26,2.65,1.52,2.78,4.12,4.08,0.1, 0.00807707, 0.0075155, 0.00739499, 0.0070857, 0.0071251,buy
2018-06-03,0.89,0.96,4.68,0.6,0.89,0.6,2.92,2.74,2.74,1.77,0.28,3.22,3.47,2.8,0.29, 0.00363175, 0.0042195, 0.00303334, 0.0026248, 0.0042306,buy
2018-06-04,0,0.98,4.69,1.27,1.18,0.65,0.5,3,3,2.34,0,0.89,3.88,2.16,0.86, 0.00198441, 0.0019647, 0.00198441, 0.0009494, 0.0019647,buy
2018-06-05,0,1.42,8.08,3.08,1.55,0.72,0,2.65,2.65,6.58,0,0.5,4.8,2.97,2.6,-0.00689306, 0.0002976, 0.00029757, 0.0005410, 0.0002976,buy
2018-06-06,0,2.11,7.18,3.6,2.01,0.79,0,2.18,2.18,6.21,0.05,0.65,4.71,4.07,3,-0.00409639,-0.0008957,-0.00050470,-0.0007315,-0.0005047,sell
2018-06-07,0,3.3,3.53,1.99,2.62,0.97,0,1.76,1.76,2.27,0.33,0.92,3.3,5.59,1.09, 0.00330222, 0.0022330, 0.00334705, 0.0014771, 0.0033471,buy
2018-06-08,0,4.67,4.34,1.46,2.97,1.61,0,1.42,1.42,1.4,1.75,1.67,4.34,5.89,0.36, 0.00518707, 0.0019172, 0.00337585, 0.0024510, 0.0033873,buy
2018-06-09,0,5.13,2.48,1.32,2.65,4.08,0,1.14,1.14,1.13,3.14,4.27,2.48,4.64,0, 0.00106927, 0.0004021, 0.00495680, 0.0054916, 0.0009211,sell
2018-06-10,0,2.61,1.95,1.65,2.1,3.32,0,0.92,0.92,1.39,1.12,3.7,1.95,3.47,0, 0.00970556, 0.0064551, 0.00694574, 0.0059074, 0.0059369,buy
2018-06-11,0.06,2.31,3.26,2.03,1.67,2.1,0,0.81,0.87,2.31,0.54,2.67,3.26,2.59,0,-0.00474310, 0.0030719,-0.00078821,-0.0007882,-0.0003507,buy
2018-06-12,0.16,4.62,2.34,2.47,1.33,2.57,0,1.12,1.28,4.56,1.1,3.37,2.34,1.96,0, 0.00304967, 0.0032144, 0.00337176, 0.0033718, 0.0071077,buy
2018-06-13,0.43,4.03,0.98,3.06,1.08,4.12,0,3.39,3.82,3.28,2.22,5.22,0.98,1.57,0, 0.00009353, 0.0055186,-0.00045297, 0.0013015,-0.0011246,sell
2018-06-14,1.21,3.31,0.5,3.34,0.99,5.19,0,2.85,4.06,2.24,3.09,6.05,0.41,1.54,0,-0.00105906, 0.0049151, 0.00170043, 0.0034967,-0.0031605,buy
2018-06-15,2.95,1.96,0.55,4.93,1.42,4.15,0,0.72,3.65,2.64,2.39,4.79,0,3.21,0,-0.00044485, 0.0007677,-0.00109869,-0.0004581,-0.0030431,buy
2018-06-16,2.58,1.06,2.79,5.07,3.55,3.62,0,0.26,2.82,3.13,3.52,5.77,0,3.74,0, 0.00126681, 0.0021553, 0.00166611, 0.0017565, 0.0012459,buy
2018-06-17,1.03,0.79,3.55,2.43,2.45,3.26,0,0.04,0.94,3.48,3.49,4.16,0,1.64,0, 0.00016637,-0.0067462,-0.00477033, 0.0002442, 0.0001664,sell
2018-06-18,0.99,1.09,2.36,1.76,0.75,2.58,0,0.08,0.38,4.13,1.04,2.36,0,2.17,0, 0.00050268, 0.0042102, 0.00050268, 0.0006412, 0.0006106,buy
2018-06-19,2.92,2.14,3.02,1.92,0.37,2.2,0,0.14,0.13,7.27,0.56,2.76,0,3.37,0, 0.00234684, 0.0043919, 0.00359975, 0.0037866, 0.0040147,buy
2018-06-20,2.2,3.02,1.68,2.71,0.32,1.89,0,0.29,0.28,7.13,1.46,4.18,0.06,1.97,0, 0.00123560, 0.0026533, 0.00174070, 0.0018890, 0.0027612,buy
2018-06-21,0.4,1.67,0.59,4.33,0.28,1.61,0,0.67,0.62,3.74,2.97,3.19,0.3,0.83,0, 0.00056321, 0.0015065, 0.00093992, 0.0012005, 0.0011188,buy
2018-06-22,0,0.7,0.06,4.76,0.24,1.34,0,1.57,1.42,2.22,2.26,1.71,1.5,0.28,0, 0.00300624, 0.0039183, 0.00394711, 0.0039471, 0.0039471,buy
2018-06-23,0,0.31,0.08,4.72,0.25,1.17,0,3.47,3.05,1.92,0.85,1.18,2.89,0.33,0.02, 0.00160148, 0.0021361, 0.00168568, 0.0017949, 0.0018142,buy
2018-06-24,0,0.1,0.11,2.54,0.07,1,0,4.14,2.93,2.35,0.31,0.91,1.16,0.28,0.02, 0.00099042, 0.0010129,-0.00044730, 0.0005391, 0.0014015,buy
2018-06-25,0,0.2,0.19,1.69,0.17,0.84,0,4.23,1.49,3.85,0.04,0.97,0.25,0.7,0.02, 0.00261051, 0.0002217, 0.00197635, 0.0026105, 0.0030544,buy
2018-06-26,0,0.46,0.34,2.43,0.4,0.72,0,2.81,1.12,2.99,0.09,1.17,0.03,1.73,0.03, 0.00035717, 0.0004063,-0.00143106, 0.0003572, 0.0008355,sell
2018-06-27,0.06,1.23,0.59,3.61,0.99,0.62,0,1.05,1.66,1.41,0.21,1.73,0.1,3,0.04,-0.00262922,-0.0026292,-0.00219711,-0.0024154,-0.0008243,sell
2018-06-28,0.26,3.22,1.14,2.65,2.44,0.53,0,0.33,3.62,0.82,0.5,3.17,0.24,2.18,0.04,-0.00553404,-0.0060585,-0.00553404,-0.0045865,-0.0072585,sell
2018-06-29,0.97,3.52,2.48,1.42,2.97,0.46,0,0.06,4.47,0.47,1.21,3.68,0.68,1.32,0.05,-0.00641311,-0.0077551,-0.00641311,-0.0056753,-0.0064131,sell
2018-06-30,3.08,2.55,5.74,0.93,1.46,0.41,0,0.06,4.91,0.47,2.95,2.21,1.8,1.87,0.06,-0.00123180,-0.0007497,-0.00123180,-0.0012318,-0.0012318,sell
2018-07-01,2.64,3.57,7.97,0.61,0.61,0.37,0,0,4.04,0.44,2.95,1.51,3.12,3.81,0.07, 0.00111245, 0.0027558,-0.00192001, 0.0007817, 0.0024297,buy
2018-07-02,1.14,2.54,7.62,0.73,0.31,0.33,0,0,2.45,0.59,1.31,1.63,1.96,5.23,0.1, 0.00225116, 0.0025017,-0.00071540, 0.0021884, 0.0031083,buy
2018-07-03,1,1.17,6.62,1.09,0.23,0.31,0,0,2.53,1.03,0.93,2.97,0.88,4.05,0.13,-0.00018214,-0.0001876,-0.00391905,-0.0002819, 0.0001642,sell
2018-07-04,2.24,0.77,4.03,2.2,0.27,0.11,0,0,2.97,1.96,1.55,3.89,0.57,1.5,0.15,-0.00399131,-0.0037822,-0.00388447,-0.0046772,-0.0039089,sell
2018-07-05,3.39,0.69,2.68,3.66,0.32,0.13,0,0.08,2.44,3.05,2.97,2.22,0.5,0.8,0.18,-0.00505809,-0.0044416,-0.00422067,-0.0039978,-0.0041733,sell
2018-07-06,2.53,0.93,1.71,2.38,0.39,0.15,0,0.24,1.71,2.13,1.62,1.51,0.73,0.78,0.22,-0.00479939,-0.0037483,-0.00521111,-0.0047703,-0.0042369,sell
2018-07-07,1.78,1.27,1.23,1.33,0.48,0.18,0,0.71,1.23,1.51,0.49,1.28,1.08,1.13,0.26, 0.00482728, 0.0032342, 0.00417672, 0.0045134, 0.0050999,buy
2018-07-08,1.86,1.81,0.93,1,0.62,0.2,0.02,1.97,1,2.31,0,1.49,1.63,1.68,0.3, 0.00383410,-0.0006292, 0.00167608, 0.0012329, 0.0042140,buy
2018-07-09,2.37,2.61,0.87,1.28,0.79,0.24,0.02,2.97,1.03,2.97,0,1.75,2.51,2.54,0.35,-0.00050175,-0.0003926, 0.00115016,-0.0001652,-0.0017175,sell
2018-07-10,3.09,3.87,1.24,1.87,1.08,0.28,0.02,1.67,1.58,1.67,0,2.14,4.01,3.32,0.4, 0.00205608, 0.0018401, 0.00401530, 0.0029858, 0.0015199,buy
2018-07-11,2.73,4.53,2.61,3.16,1.47,0.32,0.02,0.65,3.39,0.65,0.02,2.66,5.29,3.04,0.44,-0.00428116,-0.0049285,-0.00428116,-0.0017088,-0.0054706,sell
2018-07-12,2.36,5.31,3.22,4.3,2.11,0.37,0.03,0.27,4.99,0.27,0.06,3.46,5.86,2.84,0.49,-0.00403041,-0.0040101,-0.00403041,-0.0032309,-0.0051126,sell
2018-07-13,3.18,7.09,2.05,3.28,3.04,0.42,0.03,0,4.46,0,0.18,4.7,5.31,4.02,0.42, 0.00082686, 0.0012206, 0.00064476, 0.0019564,-0.0007733,buy
2018-07-14,3.65,7.69,2.05,2.43,4.46,0.49,0.04,0,2.54,0,0.59,6.32,5.66,5.21,0.49,-0.00036077,-0.0002108, 0.00032106, 0.0000149,-0.0033025,sell
2018-07-15,1.85,6.83,3.83,2.28,5.99,0.56,0.05,0,0.98,0,1.94,8.12,4.91,4.88,0.56, 0.00262848, 0.0014747, 0.00487973, 0.0016905, 0.0016382,buy
2018-07-16,0.79,5.26,5.97,2.28,5.15,0.64,0.08,0,0.53,0.02,3,7.58,4.26,4.14,0.64, 0.00322602, 0.0018382, 0.00641543, 0.0016783, 0.0022526,buy
2018-07-17,0,3.14,3.74,2.65,2.76,0.72,0.14,0,0.31,0.07,1.36,5.53,3.11,2.05,0.72, 0.00534981, 0.0054370, 0.00669379, 0.0054370, 0.0049314,buy
2018-07-18,0,1.63,1.72,3,1.81,0.82,0.24,0,0.09,0.15,0.41,4.87,1.51,1.37,0.82, 0.00287737, 0.0022578, 0.00241569, 0.0051476, 0.0035965,buy
2018-07-19,0.03,1.3,0.76,2.84,1.3,0.92,0.46,0,0.14,0.35,0,4.13,0.98,1.09,0.92, 0.00225665, 0.0016550, 0.00208555, 0.0036436, 0.0016524,buy
