Date,MEMA,MESU,MEUR,MOMA,MOME,MOSU,MOUR,SUMA,SUUR,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-09,none,none,none,none,none,none,none,none,a120,none,none,none,234.355,257.0575,337.2975,11.9745833333333,318.0025,61.32125,53.9720833333333, 0.009665,-0.0544463,-0.0406586, 0.0153217, 0.053325,buy
2015-12-10,none,none,none,none,none,none,none,none,a120,none,none,none,246.85375,258.074166666667,348.779583333333,12.49875,318.167083333333,61.7566666666667,54.3316666666667, 0.009665,-0.0544463,-0.0406586, 0.0150405, 0.053325,buy
2015-12-11,none,none,none,a60,none,a0,a120,none,none,none,none,none,259.59875,259.090833333333,165.507916666667,13.0191666666667,318.335,62.19375,54.6841666666667, 0.019234,-0.0193349,-0.0130752, 0.0404745, 0.051080,buy
2015-12-12,none,none,none,none,a0,none,none,none,none,none,none,none,272.584583333333,260.107083333333,12.4775,13.5366666666667,318.50375,62.6308333333333,55.0329166666667, 0.012998,-0.0275066,-0.0111719, 0.0225879, 0.055820,buy
2015-12-13,none,none,none,a90,none,none,a90,none,none,none,none,none,285.785833333333,261.124583333333,24.66125,14.0483333333333,318.67375,63.0704166666667,55.3745833333333,-0.023901,-0.0220949,-0.0429528,-0.0204744,-0.021026,sell
2015-12-15,none,none,none,a120,none,none,a60,none,none,none,none,none,312.72875,263.159166666667,49.5695833333333,15.0545833333333,319.01875,63.9525,56.0358333333333, 0.010257, 0.0176440, 0.0216216, 0.0218962,-0.002673,buy
2015-12-16,none,none,none,a120,none,a60,none,none,none,none,none,none,326.42125,264.176666666667,62.2445833333334,15.54625,319.194166666667,64.3945833333333,56.3520833333333,-0.075626,-0.0741528,-0.0720388,-0.0573228,-0.067306,sell
2015-12-17,none,none,none,none,a60,none,none,none,none,none,none,none,340.244583333333,265.195,75.0495833333334,16.0266666666667,319.37,64.8395833333333,56.6566666666667,-0.115055,-0.1078622,-0.1200251,-0.1428980,-0.021135,sell
2015-12-18,none,none,none,a150,none,a90,none,none,none,none,none,a150,324.1925,266.2125,87.98,16.4954166666667,319.547083333333,65.2845833333334,56.9483333333333, 0.032334, 0.1750156, 0.1090114, 0.1140182, 0.141953,buy
2015-12-19,none,none,none,none,a90,none,none,none,none,none,none,a150,8.26291666666667,267.23,101.032916666667,16.95,319.725,65.7304166666667,57.225, 0.059769, 0.1705272, 0.1716395, 0.1835232, 0.154261,buy
2015-12-20,none,none,a90,a180,a90,a120,a0,none,none,none,none,none,22.45,268.247916666667,114.202083333333,17.3820833333333,319.907083333333,66.1779166666667,57.475, 0.043118, 0.0601143, 0.0378453, 0.0582708, 0.050671,buy
2015-12-21,none,none,a90,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333,127.46125,17.7995833333333,320.089166666667,66.6270833333333,57.7104166666667, 0.027277, 0.0195707, 0.0297346, 0.0075746, 0.024810,buy
2015-12-22,none,none,none,a150,a120,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,140.762083333333,18.1875,320.270416666667,67.0775,57.9170833333334,-0.077362,-0.0750889,-0.0544337,-0.0885829,-0.053373,sell
2015-12-23,none,none,none,none,none,a150,none,none,none,none,none,none,65.3391666666667,271.3025,154.036666666667,18.5458333333333,320.454166666667,67.5283333333333,58.0916666666667,-0.063720,-0.0109422,-0.0246236,-0.0230412,-0.008425,sell
2015-12-24,none,none,none,a120,a150,none,a60,none,none,none,none,none,79.5183333333333,272.320416666667,167.197916666667,18.8683333333333,320.644583333333,67.9804166666667,58.22375, 0.013088,-0.0082769, 0.0230796, 0.0046593, 0.027154,buy
2015-12-25,none,none,none,none,none,a180,none,none,none,a30,none,none,93.4908333333333,273.339166666667,180.151666666667,19.1475,320.827916666667,68.435,58.3195833333333,-0.001132,-0.0087472, 0.0101905,-0.0191944,-0.002089,buy
2015-12-26,none,none,none,none,a180,none,a90,none,none,a30,none,none,107.178333333333,274.3575,192.820833333333,19.3770833333333,321.0175,68.8891666666667,58.3595833333333, 0.007504,-0.0336707,-0.0108728,-0.0164849, 0.005389,sell
2015-12-27,a90,none,none,a90,a180,a150,none,none,none,a30,none,none,120.525,275.375833333333,205.149166666667,19.5470833333333,321.2075,69.3454166666667,58.3395833333333, 0.004215,-0.0058109,-0.0089591,-0.0087691, 0.007325,buy
2015-12-28,a90,none,none,none,none,none,a120,none,none,a30,none,none,133.502916666667,276.395,217.107916666667,19.65,321.396666666667,69.8033333333333,58.2533333333333, 0.003759,-0.0066770,-0.0064253,-0.0133145,-0.005498,sell
2015-12-29,a90,none,none,a60,a150,none,none,none,none,none,none,none,146.125416666667,277.41375,228.711666666667,19.6729166666667,321.587916666667,70.2620833333333,58.085, 0.019293,-0.0216801,-0.0398609,-0.0305258,-0.052499,sell
2015-12-30,a90,none,none,none,none,a120,none,none,none,none,none,a135,158.434166666667,278.4325,240.001666666667,19.6045833333333,321.780416666667,70.7233333333333,57.8241666666667, 0.082387, 0.0293620, 0.0480578, 0.0398018, 0.008607,buy
2015-12-31,a90,none,none,none,none,none,a150,none,none,none,none,a135,170.489166666667,279.452083333333,251.037083333333,19.43125,321.974583333333,71.1854166666667,57.4566666666667, 0.039680, 0.0062135, 0.0279042, 0.0223295, 0.001112,buy
2016-01-01,a90,none,none,none,a120,none,none,none,none,none,none,a135,182.375,280.47,261.905,19.1395833333333,322.169583333333,71.6470833333333,56.97, 0.055410, 0.0263552, 0.0627888, 0.0349427, 0.008525,buy
2016-01-02,a90,none,none,none,none,a90,a180,none,none,none,none,none,194.18,281.49,272.69,18.715,322.364166666667,72.1133333333334,56.3508333333333, 0.052807,-0.0267131, 0.0178649, 0.0291045, 0.001959,buy
2016-01-03,a90,none,none,a0,a90,none,none,none,none,none,none,none,205.998333333333,282.51,283.488333333333,18.1391666666667,322.56,72.58,55.5791666666667,-0.000464,-0.0283595,-0.0341377,-0.0188553,-0.045282,sell
2016-01-04,a90,none,none,none,none,a60,none,none,none,none,none,none,217.91875,283.527916666667,294.390833333333,17.4033333333333,322.75875,73.04625,54.6445833333333, 0.024012,-0.0472983,-0.0506352,-0.0153777,-0.062533,sell
2016-01-05,a90,none,none,none,none,a60,a150,none,none,none,none,none,230.025416666667,284.5475,305.477916666667,16.4875,322.95625,73.51625,53.53125,-0.012502,-0.0563430,-0.0707454,-0.0398826,-0.074921,sell
2016-01-06,a90,none,none,none,a60,none,none,none,a90,none,none,none,242.385833333333,285.5675,316.818333333333,15.3833333333333,323.154583333333,73.9875,52.22875, 0.004995,-0.0241916,-0.0309997,-0.0182045,-0.010159,sell
2016-01-07,none,none,none,none,none,none,a120,none,a90,none,none,none,255.045,286.5875,328.4575,14.0858333333333,323.354166666667,74.4595833333333,50.7316666666667,-0.044668,-0.0212049,-0.0220226,-0.0180412, 0.001024,sell
2016-01-08,none,none,none,a60,none,none,none,none,a90,none,none,none,268.030416666667,287.6075,340.422916666667,12.59,323.554583333333,74.9345833333333,49.0354166666667,-0.051716,-0.0563209,-0.0612723,-0.0545528,-0.034316,sell
2016-01-09,none,none,none,none,none,none,a90,none,none,none,none,none,281.331666666667,288.62625,352.705416666667,10.9008333333333,323.756666666667,75.4091666666667,47.1441666666667,-0.036757,-0.0407478,-0.0379909,-0.0379909,-0.054988,sell
2016-01-10,none,none,none,none,a0,a0,none,none,none,none,none,none,294.920416666667,289.645,35.2754166666667,9.03208333333334,323.959583333333,75.8858333333333,45.0725, 0.018758, 0.0266257, 0.0028043, 0.0294552, 0.043166,buy
2016-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,308.744166666667,290.665,18.0791666666667,7,324.16125,76.365,42.83875, 0.039974, 0.0720620,-0.0560854, 0.0455403, 0.049364,buy
2016-01-12,none,none,none,none,none,none,a60,none,none,none,none,a120,322.735416666667,291.685,31.0504166666667,4.83541666666667,324.364166666667,76.8466666666667,40.47125, 0.098625, 0.0845755, 0.0762289, 0.0527197, 0.123948,buy
2016-01-13,none,none,none,a120,none,none,none,none,none,none,none,a120,336.830833333333,292.70375,44.1270833333333,2.5725,324.569583333333,77.32875,38.0029166666667, 0.059415, 0.0869360, 0.0494918, 0.0728074, 0.187520,buy
2016-01-14,none,a0,none,none,a60,a60,none,none,none,none,none,none,350.975,293.7225,57.2525,135.251666666667,324.774166666667,77.8125,35.4775, 0.076786, 0.0665567, 0.0650958,-0.0186116, 0.079515,buy
2016-01-15,none,a0,none,a150,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,70.3816666666667,357.910416666667,324.980416666667,78.2983333333333,32.93,-0.047509,-0.0104346,-0.0477764, 0.0122227,-0.001065,sell
2016-01-16,none,none,none,none,a90,a90,a0,none,none,a45,none,none,19.2508333333333,295.76,83.4908333333333,355.59625,325.186666666667,78.7854166666667,30.4095833333333,-0.022496,-0.0300817,-0.0303834,-0.1025850,-0.105774,sell
2016-01-17,none,none,none,a180,none,a90,none,none,none,a45,none,none,33.3379166666667,296.778333333334,96.5595833333334,353.3425,325.394583333333,79.2733333333333,27.9479166666667,-0.029256,-0.0490431,-0.0547627,-0.1050218,-0.101986,sell
2016-01-18,none,none,none,none,a120,none,none,none,none,a45,none,none,47.3683333333333,297.796666666667,109.571666666667,351.18375,325.602083333333,79.7645833333333,25.5816666666667,-0.029300,-0.0571782,-0.0563776,-0.1115635,-0.111749,sell
2016-01-19,none,none,a90,a150,none,a120,none,none,none,a45,none,none,61.3216666666667,298.815,122.506666666667,349.142916666667,325.810416666667,80.2566666666667,23.3325, 0.026937, 0.0351438, 0.0482964, 0.0267634, 0.042201,buy
2016-01-20,none,none,a90,a150,a150,none,a60,none,none,none,none,none,75.1695833333333,299.8325,135.337083333333,347.241666666667,326.020833333333,80.7508333333333,21.2208333333333, 0.013362, 0.0647334, 0.0626308, 0.0655980, 0.067799,buy
2016-01-21,none,none,a90,none,none,a150,none,none,none,none,none,none,88.8779166666667,300.85,148.027916666667,345.49,326.230833333333,81.2466666666667,19.2591666666667, 0.035464, 0.0365282, 0.0377476, 0.0261705, 0.034682,buy
2016-01-22,none,none,a90,a120,a180,none,a90,none,none,none,none,none,102.4,301.867083333333,160.532916666667,343.89125,326.442083333333,81.74375,17.4491666666667, 0.017712, 0.0274828, 0.0316155, 0.0187618, 0.025182,buy
2016-01-24,none,none,none,a90,a150,a180,none,none,none,none,none,none,128.734166666667,303.90125,184.832916666667,341.156666666667,326.865833333333,82.745,14.2908333333333,-0.021354,-0.0312146, 0.0197861,-0.0248835,-0.046810,sell
2016-01-25,none,none,none,none,a150,none,a120,none,none,none,none,none,141.4975,304.9175,196.58,340.012083333333,327.07875,83.2470833333333,12.9333333333333,-0.002616,-0.0101482,-0.0351706,-0.0069217, 0.045314,sell
2016-01-26,none,none,none,none,none,a150,none,none,none,none,none,none,153.986666666667,305.934166666667,208.0525,339.00375,327.292916666667,83.7516666666667,11.7108333333333,-0.072917,-0.0300638,-0.0618919,-0.0621398,-0.040441,sell
2016-01-27,none,none,none,a60,a120,none,a150,none,none,none,none,none,166.226666666667,306.950833333333,219.275833333333,338.125,327.506666666667,84.26,10.6183333333333, 0.001621, 0.0039270,-0.0027650,-0.0098116, 0.012176,buy
2016-01-29,none,none,none,none,a90,a120,none,none,none,none,none,none,190.14625,308.9825,241.16375,336.714166666667,327.9375,85.28,8.77666666666667,-0.057169,-0.0813585,-0.0734487,-0.0847046,-0.076425,sell
2016-01-30,none,none,a90,none,a90,none,a180,none,none,none,none,none,201.960416666667,309.997916666667,251.9625,336.163333333333,328.15375,85.7933333333333,8.00958333333333, 0.119327, 0.0451037,-0.0229556, 0.1257972, 0.042971,buy
2016-01-31,none,none,a90,none,none,none,none,none,none,none,none,none,213.783333333333,311.01375,262.769583333333,335.705,328.37,86.30875,7.335, 0.023398, 0.0305529, 0.0283143, 0.0203481, 0.025337,buy
2016-02-01,none,none,a90,a0,a60,a90,a150,none,none,none,none,none,225.702083333333,312.02875,273.673333333333,335.33,328.587916666667,86.8266666666667,6.74208333333334,-0.002777, 0.0112881, 0.0393496,-0.0004179, 0.018294,buy
2016-02-02,none,none,a90,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,284.760416666667,335.03125,328.805833333333,87.3475,6.22541666666666, 0.023398, 0.0255199, 0.0283143, 0.0153151, 0.020571,buy
2016-02-03,none,none,none,none,none,a60,none,none,none,none,a30,none,250.166666666667,314.058333333333,296.108333333333,334.802916666667,329.024166666667,87.87,5.77875,-0.039199,-0.0259385,-0.0657241,-0.0371652,-0.019967,sell
2016-02-04,none,none,none,none,none,none,a120,none,none,none,a30,none,262.86,315.073333333333,307.786666666667,334.63625,329.243333333333,88.3945833333334,5.39291666666667,-0.034878,-0.0292952,-0.0665617,-0.0248270,-0.018462,sell
2016-02-05,none,none,none,none,none,none,none,a90,a60,none,a30,none,275.927916666667,316.0875,319.840416666667,334.528333333333,329.4625,88.9229166666667,5.06583333333333,-0.006490,-0.0202130,-0.0491020,-0.0259204, 0.012711,sell
2016-02-06,none,none,none,a60,a0,none,a90,a90,a60,a60,a30,a90,289.389166666667,317.102083333333,332.287083333333,334.471666666667,329.682083333333,89.4520833333333,4.78958333333333,-0.123451,-0.1207105,-0.1288728,-0.1199255,-0.120754,sell
2016-02-07,none,none,none,none,none,none,none,a90,a60,a60,a30,a90,303.227916666667,318.115416666667,345.1125,334.462083333333,329.903333333333,89.9854166666667,4.55875, 0.047469,-0.0065771,-0.0183996, 0.0215384, 0.021334,buy
2016-02-08,none,none,none,a90,none,a0,a60,a90,none,a60,a30,none,317.3925,319.12875,223.26375,334.49875,330.124583333333,90.51875,4.37416666666667, 0.027484, 0.0342171, 0.0220296, 0.0003218, 0.021756,buy
2016-02-09,none,none,none,none,none,none,none,a90,none,none,a30,none,331.805,320.1425,11.6625,334.57375,330.34625,91.0620833333333,4.2275,-0.011856,-0.0207503,-0.0090072,-0.0482917,-0.030076,sell
2016-02-10,none,none,none,a120,none,none,none,none,none,none,a30,none,346.362916666667,321.155,25.2079166666667,334.68875,330.567916666667,91.6008333333333,4.12083333333333,-0.029530,-0.0045409,-0.0011042, 0.0006990, 0.002495,sell
2016-02-11,none,none,none,none,a60,none,none,none,none,none,a30,none,150.965416666667,322.167083333333,38.7983333333333,334.837083333333,330.791666666667,92.14375,4.04541666666667,-0.089702,-0.0606238,-0.0775043,-0.0891242,-0.036490,sell
2016-02-12,none,none,none,a150,none,none,a0,none,none,none,a30,none,15.515,323.179166666667,52.3358333333333,335.017916666667,331.014583333333,92.6920833333333,4.00333333333333, 0.001920, 0.0077460,-0.0005393, 0.0021545, 0.011011,buy
2016-02-13,none,none,none,none,a90,a60,none,none,none,none,none,none,29.9383333333333,324.190833333333,65.7475,335.229583333333,331.238333333333,93.2408333333333,3.99125,-0.039657,-0.0557844,-0.0425999,-0.0529960,-0.048931,sell
2016-02-14,none,none,none,a180,none,none,none,none,none,none,none,none,44.17875,325.201666666667,78.9770833333333,335.469583333333,331.462916666667,93.7929166666667,4.00666666666667, 0.018270,-0.0188810,-0.0013347, 0.0270787,-0.001130,buy
2016-02-15,none,none,none,a180,a120,a90,none,none,none,none,none,none,58.2091666666667,326.212083333333,91.9970833333333,335.735,331.687916666667,94.3483333333333,4.04708333333333, 0.039550,-0.0080707,-0.0203830, 0.0059374,-0.004754,buy
2016-02-16,none,none,none,none,none,none,a60,none,none,none,none,none,72.0083333333333,327.222083333333,104.78625,336.027083333333,331.91375,94.9058333333333,4.11333333333333, 0.010335, 0.1242152, 0.1237519, 0.1119068, 0.112443,buy
2016-02-17,none,none,none,a150,none,a120,none,none,none,none,none,none,85.57875,328.231666666667,117.347083333333,336.342916666667,332.139583333333,95.4675,4.20333333333334,-0.062127,-0.0473638,-0.0562817,-0.0272567,-0.038201,sell
2016-02-18,none,none,none,none,a150,none,none,none,none,none,none,none,98.9154166666667,329.240833333333,129.674583333333,336.680833333333,332.367083333333,96.0320833333333,4.31375, 0.031585, 0.0054091, 0.0062290, 0.0066585, 0.010237,buy
2016-02-19,none,none,none,a120,none,none,a90,none,none,none,none,none,112.025416666667,330.249166666667,141.77625,337.041666666667,332.594166666667,96.5991666666667,4.4475,-0.041592,-0.0465268,-0.0442778,-0.0407848,-0.048111,sell
2016-02-20,none,none,none,none,a180,a150,none,none,none,none,none,none,124.910833333333,331.257083333333,153.65375,337.423333333333,332.8225,97.1695833333333,4.60083333333333,-0.029130,-0.0317790, 0.0230194,-0.0279366,-0.024953,sell
2016-02-21,none,none,none,none,none,none,a120,none,a45,none,none,none,137.578333333333,332.265,165.313333333333,337.824583333333,333.05125,97.7441666666667,4.77333333333333,-0.010073,-0.0102128,-0.0174761, 0.0068973,-0.024477,sell
2016-02-22,none,none,none,a90,none,a180,none,none,a45,none,none,none,150.040833333333,333.2725,176.768333333333,338.2475,333.279166666667,98.3216666666667,4.96833333333334,-0.031619,-0.0267356,-0.0205717,-0.0215360,-0.021407,sell
2016-02-23,none,none,none,none,a150,none,a150,none,a45,none,none,none,162.308333333333,334.279166666667,188.029166666667,338.687083333333,333.509583333333,98.9029166666666,5.1775,-0.029265,-0.0170590,-0.0123868,-0.0128764,-0.026598,sell
2016-02-24,none,none,none,a60,none,none,a150,none,none,none,none,none,174.404166666667,335.285416666667,199.11875,339.1475,333.739583333333,99.4879166666667,5.40791666666666, 0.010642, 0.0371795, 0.0548988, 0.0251478, 0.016656,buy
2016-02-25,none,none,none,none,none,a150,none,none,none,none,none,none,186.360833333333,336.290833333333,210.07,339.626666666667,333.970833333333,100.075,5.65583333333332,-0.077149,-0.0325333,-0.0618919,-0.0628383,-0.045994,sell
2016-02-26,none,none,a60,none,a120,none,a180,none,none,none,none,none,198.219583333333,337.29625,220.923333333333,340.124583333333,334.2025,100.6675,5.92208333333332,-0.028186,-0.0846926,-0.0708856,-0.0363001,-0.057421,sell
2016-02-27,none,none,a60,none,none,none,none,none,none,none,none,none,210.0325,338.30125,231.73125,340.639166666667,334.43375,101.26375,6.20541666666667,-0.002088,-0.0106307,-0.0059637, 0.0015537,-0.015181,sell
2016-02-28,none,none,none,none,none,a120,a150,none,none,none,none,none,221.861666666667,339.30625,242.555416666667,341.1725,334.665416666667,101.864583333333,6.50708333333333,-0.048111,-0.1079462,-0.0055913,-0.0770137,-0.100558,sell
2016-02-29,none,none,none,a0,a90,none,a150,none,none,none,none,none,233.777083333333,340.31,253.467083333333,341.725416666667,334.899583333333,102.468333333333,6.82583333333333,-0.015325,-0.0203957, 0.0551939,-0.0033130,-0.015609,sell
2016-03-01,none,none,none,none,none,a90,none,none,none,none,none,none,245.854583333333,341.313333333333,264.54125,342.294166666667,335.133333333333,103.075833333333,7.16083333333334,-0.016668,-0.0167697,-0.0501145,-0.0167697,-0.018890,sell
