Date,a0,a103,a135,a150,a180,a45,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-10-12,0,0,0,1.12,0,0,0,-0.00444495,-0.0024590,-0.0041065,-0.0040529,-0.00299764,sell
2022-10-13,0,0,0,0.44,0,0,0, 0.00414140, 0.0033367, 0.0044726, 0.0028006, 0.00390715,buy
2022-10-14,0,0,0,0.17,0,0,0, 0.00115231, 0.0000084,-0.0004141,-0.0004103,-0.00024156,buy
2022-10-15,0,0,0,0.07,0,0,0,-0.00224679,-0.0029231,-0.0009740,-0.0019931,-0.00222515,sell
2022-11-05,0,0,0,0,0.08,0,0,-0.00211179,-0.0021719,-0.0023500,-0.0031804,-0.00235110,sell
2022-11-06,0,0,0,0,0.2,0,0,-0.00266800,-0.0012679,-0.0012679,-0.0017913,-0.00155617,sell
2022-11-07,0,0,0,0,0.52,0,0, 0.00043471,-0.0020765,-0.0020298,-0.0026388,-0.00155705,sell
2022-11-08,0,0,0,0,1.37,0,0, 0.00171250, 0.0033089, 0.0015065, 0.0042852, 0.00388907,buy
2022-11-09,0,0,0,0,1.96,0,0, 0.00299968, 0.0033917, 0.0012000, 0.0045641, 0.00432837,buy
2022-11-10,0,0,0,0,1.07,0,0,-0.00013937,-0.0001778,-0.0003430,-0.0002584, 0.00022713,buy
2022-11-11,0,0,0,0,0.41,0,0,-0.00246409,-0.0019457,-0.0017215,-0.0029894,-0.00219508,sell
2022-11-12,0,0,0,0,0.16,0,0, 0.00200635, 0.0025379, 0.0022581, 0.0030696, 0.00230555,buy
2022-11-13,0,0,0,0,0.06,0,0,-0.00177124,-0.0001631, 0.0003032, 0.0001356, 0.00024962,buy
2022-12-04,0,0,0,0.11,0,0,0,-0.00063173,-0.0012234,-0.0008658,-0.0026449,-0.00044349,sell
2022-12-05,0,0,0,0.3,0,0,0,-0.00485876,-0.0026448,-0.0024054,-0.0051998,-0.00391780,sell
2022-12-06,0,0,0,0.78,0,0,0,-0.00162494,-0.0017313,-0.0029926,-0.0018024,-0.00234937,sell
2022-12-07,0,0,0,1.96,0,0,0, 0.00069204, 0.0015330, 0.0013749, 0.0009697, 0.00187697,buy
2022-12-08,0,0,0,1.88,0,0,0,-0.00401400,-0.0027683,-0.0016856,-0.0039515,-0.00338525,sell
2022-12-09,0,0,0,0.72,0,0,0,-0.00326443,-0.0032485,-0.0035675,-0.0031651,-0.00314117,sell
2022-12-10,0,0,0,0.28,0,0,0,-0.00357460,-0.0027721,-0.0027631,-0.0049833,-0.00498331,sell
2022-12-11,0,0,0,0.11,0,0,0,-0.00063173,-0.0012234,-0.0008658,-0.0026449,-0.00044349,sell
2022-12-18,0,0,0.08,0,0,0,0,-0.00121713,-0.0026951, 0.0040169, 0.0021673,-0.00385799,sell
2022-12-19,0,0,0.22,0,0,0,0,-0.00170870,-0.0012723,-0.0000718,-0.0001964,-0.00060155,sell
2022-12-20,0,0,0.57,0,0,0,0, 0.00128712,-0.0001009, 0.0008647, 0.0005413, 0.00150731,buy
2022-12-21,0,0,1.49,0,0,0,0,-0.00169787,-0.0019426,-0.0020487,-0.0014696,-0.00169787,sell
2022-12-22,0,0,1.98,0,0,0,0, 0.00406416, 0.0045338, 0.0024120, 0.0004751, 0.00249697,buy
2022-12-23,0,0,0.99,0,0,0,0, 0.00071790,-0.0054048,-0.0052053,-0.0055746, 0.00091451,sell
2022-12-24,0,0,0.38,0,0,0,0,-0.00073169,-0.0010692,-0.0014297,-0.0007560,-0.00094557,sell
2022-12-25,0,0,0.15,0,0,0,0, 0.00434869, 0.0040254, 0.0024353, 0.0033100, 0.00342624,buy
2022-12-26,0,0,0.06,0,0,0,0, 0.00396398, 0.0046294, 0.0036795, 0.0048643, 0.00211330,buy
