Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-19,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a90,none,none,a180,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0049187, 0.0043447,-0.0032086, 0.0019611, 0.0040955,buy
2016-08-20,none,none,none,none,none,a150,none,a180,none,a180,none,none,none,a150,none,a180,a30,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0055408, 0.0068478, 0.0026360, 0.0042021, 0.0064588,buy
2016-08-21,none,none,none,none,none,a150,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0051087,-0.0005569, 0.0005960, 0.0018320, 0.0031865,buy
2016-08-22,none,none,none,none,none,a150,none,a150,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0050324, 0.0066190, 0.0052769, 0.0031587, 0.0046396,buy
2016-08-23,none,none,none,none,none,none,none,none,a150,none,a60,a120,a150,a120,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,-0.0006992,-0.0042624,-0.0025368,-0.0012149,-0.0027147,sell
2016-08-24,none,none,none,none,none,none,none,a120,none,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,none,none,none,none,none,none,a150, 0.0005510, 0.0011611, 0.0000086, 0.0005630, 0.0009351,sell
2016-08-25,none,none,none,none,none,none,none,none,a180,none,a90,a150,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0033675, 0.0008980,-0.0031357,-0.0017577,-0.0006620,sell
2016-08-26,none,none,none,none,none,none,none,a90,none,a90,none,a150,none,none,a60,a90,none,none,none,none,none,none,a0,none,none,none,none,none,a150,-0.0033435,-0.0029241,-0.0059962,-0.0067139,-0.0059962,sell
2016-08-27,none,none,none,none,none,none,a0,a90,a150,a90,a120,none,a150,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0064883,-0.0053627,-0.0065256,-0.0078101,-0.0064642,sell
2016-08-28,none,none,none,none,none,none,a0,none,a150,none,a120,a180,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0004403, 0.0012187,-0.0033064,-0.0030715,-0.0026760,sell
2016-08-29,none,none,none,none,none,none,a0,a60,none,a60,none,none,a120,none,a90,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0025721,-0.0006237,-0.0024437,-0.0007275,-0.0029050,sell
2016-08-30,none,none,none,none,none,none,a0,none,a120,none,a150,a150,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.0001957, 0.0043469, 0.0012952, 0.0042670, 0.0027097,buy
2016-08-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0017291, 0.0021357,-0.0003823,-0.0017557, 0.0021863,buy
2016-09-01,none,none,none,none,none,none,none,none,a90,none,a180,a120,a90,a0,none,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none, 0.0021618, 0.0026143,-0.0009943, 0.0005987, 0.0026271,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,a150,none,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0009771,-0.0010614,-0.0006998,-0.0010949,-0.0009344,sell
2016-09-03,none,none,none,none,none,none,none,a0,none,a0,a150,none,a60,none,none,a0,none,none,a180,none,a90,a135,none,none,none,none,none,none,none,-0.0021876,-0.0015980,-0.0021628,-0.0016131,-0.0010925,sell
2016-09-04,none,none,none,none,none,none,none,none,a60,none,a150,a90,a60,none,a180,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,-0.0000245,-0.0006641,-0.0044671,-0.0039727,-0.0003545,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,-0.0032934,-0.0028662,-0.0031381,-0.0028761,-0.0027851,sell
2016-09-06,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none,-0.0040709, 0.0002452,-0.0035207,-0.0036499,-0.0039386,sell
2016-09-07,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0030523, 0.0034232, 0.0028021, 0.0030501, 0.0030535,buy
2016-09-08,none,none,none,none,none,a150,none,a60,none,none,a90,none,a0,none,none,a60,none,a90,none,a120,none,none,none,none,a150,none,a60,none,none, 0.0047217, 0.0031663, 0.0028425, 0.0047346, 0.0047217,buy
2016-09-09,none,none,none,none,none,a150,none,none,a0,a90,a90,none,a0,a90,a120,a60,none,a90,none,a120,none,none,none,none,a150,a90,a60,none,none, 0.0060807, 0.0041670, 0.0023665, 0.0063003, 0.0058528,buy
2016-09-10,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0004870,-0.0031850,-0.0006862, 0.0001724,-0.0031090,buy
2016-09-11,a90,none,none,none,none,a150,none,none,none,none,a60,a0,none,a120,none,a90,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0000836,-0.0010515,-0.0039702,-0.0001309,-0.0068184,buy
2016-09-12,a90,none,none,none,a0,none,none,a120,none,a120,none,none,none,a120,a90,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none, 0.0027260, 0.0022233, 0.0017813, 0.0025831,-0.0064372,buy
2016-09-13,a90,none,none,none,a0,none,a30,a120,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0044658, 0.0048231, 0.0038191, 0.0052222,-0.0009580,buy
2016-09-14,a90,none,none,none,none,none,a30,none,a60,a150,none,none,none,a150,a60,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none, 0.0014667, 0.0013292, 0.0033583, 0.0032356,-0.0010063,buy
2016-09-15,none,none,none,none,none,none,a30,a150,none,none,a0,none,a90,none,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,-0.0024695,-0.0027485, 0.0006510, 0.0014870,-0.0019168,sell
2016-09-16,none,none,none,none,none,none,none,none,a90,a180,none,a60,none,a180,none,a150,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.0064938, 0.0007827,-0.0072474,-0.0010732,-0.0027955,sell
2016-09-17,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,none,none,a180,-0.0110060, 0.0010553,-0.0092003,-0.0074093,-0.0066376,sell
2016-09-18,none,none,a120,none,none,none,none,none,a120,a150,none,a90,a120,a150,a0,a180,none,a90,none,none,none,a150,none,a60,a135,none,a45,none,a180,-0.0000931,-0.0006453,-0.0025493,-0.0019798,-0.0041468,sell
2016-09-19,none,none,a120,none,none,none,none,a150,none,none,a60,none,a150,a150,none,none,none,a90,none,none,none,none,none,a60,a135,none,a45,a30,a180,-0.0041349,-0.0009507,-0.0046732,-0.0031025,-0.0032176,sell
2016-09-20,none,none,a120,none,none,none,none,none,a150,a120,a60,a120,a150,none,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0029396,-0.0021293,-0.0025017,-0.0028904,-0.0072747,sell
2016-09-21,none,none,a120,none,none,none,a45,a120,a150,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a60,a135,none,a45,a30,none,-0.0045502,-0.0030151,-0.0038195,-0.0037620,-0.0050665,sell
2016-09-22,none,none,a120,none,none,none,a45,none,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,a30,none,-0.0030756,-0.0015311,-0.0051532,-0.0018303,-0.0076094,sell
2016-09-23,none,none,a120,none,none,none,a45,a90,a180,none,a120,none,none,a90,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0036445, 0.0060118, 0.0022647, 0.0036445, 0.0025759,buy
2016-09-24,none,none,a120,none,none,none,a45,none,none,a60,a120,a180,a150,none,a90,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0034014, 0.0023000,-0.0000384,-0.0002584,-0.0002584,buy
2016-09-25,none,none,a120,none,none,none,a45,a60,a150,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0027521,-0.0023431,-0.0016148,-0.0017488,-0.0031610,sell
2016-09-26,none,none,a120,none,none,none,a45,none,none,none,a150,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0015632, 0.0011118, 0.0011118, 0.0025297, 0.0012919,buy
2016-09-27,none,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,-0.0003333,-0.0030160,-0.0028963,-0.0003489,-0.0006440,sell
2016-09-28,none,none,none,none,none,none,none,none,a120,none,a180,a120,a90,none,none,a60,a0,none,none,none,none,none,a30,none,none,none,none,a30,none, 0.0011496, 0.0011496,-0.0047319, 0.0006640, 0.0011496,buy
2016-09-29,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0005418,-0.0018569,-0.0011963, 0.0032168,-0.0003096,buy
2016-09-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a30,none,-0.0001292,-0.0050957,-0.0059303,-0.0004354,-0.0026854,sell
2016-10-01,none,none,none,none,none,a150,none,none,none,none,a150,a90,a60,a0,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,a30,none, 0.0026664,-0.0032157,-0.0023457,-0.0013320, 0.0027087,sell
2016-10-02,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0015187,-0.0013325,-0.0005175,-0.0011243, 0.0004498,buy
2016-10-03,none,none,none,none,none,a150,none,none,a60,none,a120,a60,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,a30,a30,none, 0.0013520,-0.0013695,-0.0007379,-0.0009200, 0.0011421,sell
2016-10-04,none,none,none,none,none,a150,none,none,none,a60,none,a60,none,none,a150,a0,none,none,a150,none,a60,none,none,none,none,a60,a30,a30,none, 0.0020289,-0.0012765, 0.0015586, 0.0024515, 0.0017958,buy
2016-10-05,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,a60,a30,a30,none, 0.0044377, 0.0031906, 0.0049933, 0.0023818, 0.0037744,buy
2016-10-06,none,none,none,none,none,none,a45,a60,none,none,a90,none,a0,a60,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a30,none, 0.0032199, 0.0033631, 0.0015001, 0.0033289, 0.0033631,buy
2016-10-07,none,none,none,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none, 0.0005751,-0.0001073, 0.0013300,-0.0003995, 0.0012166,buy
2016-10-08,none,none,none,none,none,none,a45,a90,a0,a90,a60,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0022128,-0.0066909, 0.0027354,-0.0063612,-0.0013333,sell
2016-10-09,none,none,none,none,none,none,a45,none,none,none,none,a0,none,a90,a90,a60,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.0026434,-0.0040802,-0.0019831,-0.0030868,-0.0043049,sell
2016-10-10,none,none,none,none,none,none,a45,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a150,-0.0068494,-0.0032894,-0.0046586,-0.0056669,-0.0049019,sell
2016-10-11,a90,a150,none,none,none,none,a45,none,none,none,none,none,a60,a120,a60,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a150, 0.0013011,-0.0018446,-0.0006900,-0.0018512, 0.0012686,buy
2016-10-12,a90,a150,none,none,none,none,a45,a150,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a45,a45,none,none,none,none,a150, 0.0013369,-0.0008790, 0.0005964,-0.0008177, 0.0015373,buy
2016-10-13,a90,a150,none,a60,none,none,a45,a150,a60,a150,a0,a60,a90,a150,none,none,none,none,none,none,none,a180,a45,a45,none,none,none,none,a150,-0.0029866,-0.0045523,-0.0025513,-0.0030116,-0.0017291,sell
2016-10-14,a90,a150,a90,a60,none,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a180,none,a45,none,none,none,none,none,-0.0031424,-0.0030869, 0.0015603,-0.0000883, 0.0006361,buy
2016-10-15,a90,none,a90,a60,none,none,none,a180,a90,a180,none,a90,a120,none,none,none,none,none,a135,none,none,a180,none,a45,none,none,none,none,none, 0.0002311,-0.0018303, 0.0054492, 0.0001132, 0.0005557,sell
2016-10-16,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0014919,-0.0031611, 0.0016752, 0.0031803,-0.0016184,buy
2016-10-17,none,none,a90,none,none,none,none,a150,a120,a150,a60,a120,a150,none,none,none,none,none,a135,none,none,a180,none,a45,none,a45,none,none,none, 0.0029402,-0.0001585, 0.0026399, 0.0038021, 0.0046512,buy
2016-10-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,none,none,a45,none,a45,none,none,none,-0.0004582,-0.0003061,-0.0010302, 0.0034266,-0.0026742,sell
2016-10-19,none,none,none,none,none,a180,none,a120,a150,a120,a90,a150,a180,none,none,none,none,none,a135,none,a45,none,none,a45,none,a45,none,none,none,-0.0018014,-0.0025195,-0.0018014, 0.0009105,-0.0011331,sell
2016-10-20,none,a135,none,none,none,a180,none,none,none,a120,none,none,none,a120,a60,a150,none,none,none,none,a45,none,none,a45,none,a45,none,none,none, 0.0034629, 0.0024530, 0.0022351, 0.0036101, 0.0020952,buy
2016-10-21,none,a135,none,none,none,a180,none,a90,a180,none,a120,a180,a150,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.0053395, 0.0050505, 0.0055773, 0.0065387, 0.0052533,buy
2016-10-22,none,a135,none,a45,none,none,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,none,none,a135, 0.0025260, 0.0030441, 0.0051529, 0.0032476, 0.0033826,buy
2016-10-23,none,none,none,a45,none,none,none,a60,none,none,a150,a150,a120,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a135,-0.0018542, 0.0006269,-0.0031309,-0.0018591,-0.0018714,sell
2016-10-24,none,none,none,a45,a0,none,none,none,a150,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0007163, 0.0000039,-0.0003644, 0.0001882,-0.0001956,sell
2016-10-25,none,none,none,a45,a0,none,none,none,none,a60,a180,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,a135,-0.0015912,-0.0021191,-0.0020445,-0.0015541,-0.0003089,sell
2016-10-26,none,none,none,none,a0,none,none,none,a120,none,a180,a120,a90,none,a150,a90,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0034926,-0.0037681,-0.0039676,-0.0020271,-0.0027355,sell
2016-10-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,-0.0039332,-0.0027817,-0.0030612,-0.0025109,-0.0024099,sell
2016-10-28,none,none,none,none,a0,none,none,a0,none,none,a150,a90,a60,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a0,none,none,-0.0062738,-0.0040923,-0.0013117,-0.0035905,-0.0060682,sell
2016-10-29,none,a120,none,none,a0,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.0020359,-0.0013567,-0.0015376,-0.0036925,-0.0039310,sell
2016-10-30,none,a120,none,none,a0,none,none,none,none,a0,a120,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0006975,-0.0010840,-0.0017788,-0.0024552,-0.0013089,sell
2016-10-31,none,a120,none,none,none,none,none,none,a60,a0,a120,a60,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a30,a0,none,none,-0.0035184,-0.0033820,-0.0033820,-0.0047466,-0.0037449,sell
2016-11-01,none,none,a60,a30,none,none,none,none,a60,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,none,none,none,a30,none,none,none,-0.0031876,-0.0023515,-0.0035775, 0.0004650,-0.0035788,sell
2016-11-02,none,none,a60,a30,none,none,none,a60,none,none,a90,none,a0,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0029452,-0.0021295,-0.0037746,-0.0004818,-0.0029452,sell
2016-11-03,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,none,a120,a0,a30,none,a120,none,none,none,none,none,none,none,none,none,a120,-0.0020319,-0.0013652,-0.0020044, 0.0012305,-0.0022015,sell
2016-11-04,none,none,a60,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.0004211,-0.0005442, 0.0001340,-0.0008398,-0.0003447,buy
2016-11-05,none,none,none,none,none,none,none,a90,none,a60,a60,a0,none,a60,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0002695,-0.0008228, 0.0058242, 0.0021856, 0.0023325,buy
2016-11-06,none,none,none,none,none,a150,none,none,a0,none,none,none,none,none,a90,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,a120, 0.0003319,-0.0003174, 0.0031115, 0.0016247, 0.0011172,buy
2016-11-07,none,none,none,none,none,a150,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0005070,-0.0000202, 0.0040540, 0.0032651, 0.0032651,buy
2016-11-08,none,none,none,none,none,a150,a30,none,none,a90,none,none,none,none,a60,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,-0.0012713,-0.0010064, 0.0019983, 0.0021429, 0.0021429,buy
2016-11-09,none,none,none,none,none,none,a30,a150,none,none,a0,a60,a90,none,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none, 0.0030463, 0.0030463, 0.0099346, 0.0099589, 0.0097621,buy
2016-11-10,none,none,none,none,none,none,a30,a150,none,a120,none,a60,a90,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0051138, 0.0047125, 0.0044853, 0.0022828, 0.0054613,buy
2016-11-11,none,none,a45,none,none,none,a30,a180,a60,a120,none,none,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0030117, 0.0064293, 0.0064841, 0.0037478, 0.0063919,buy
2016-11-12,none,none,a45,none,none,none,a30,a180,none,none,none,a90,a120,a150,a0,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none,-0.0013971, 0.0026332,-0.0010511, 0.0017105,-0.0008378,sell
2016-11-13,a60,none,a45,none,none,none,a30,a150,a90,a150,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0004781, 0.0019722,-0.0056215, 0.0030317,-0.0002049,buy
2016-11-14,a60,none,a45,none,none,none,a30,a150,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0012661, 0.0024265,-0.0000207, 0.0034486, 0.0017960,buy
2016-11-15,a60,none,none,none,none,a135,a30,a120,a120,a180,a90,a150,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,none,none,none,none, 0.0031932, 0.0028440,-0.0011078, 0.0036483,-0.0018381,buy
2016-11-16,a60,none,none,none,none,a135,a30,a120,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0014909,-0.0000133, 0.0006687, 0.0000138, 0.0004141,buy
