Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-21,1,1,2,0,1,0,4,4,4,3,2,3,2,2,4,2,3,2, 0.0092021, 0.00510948, 0.0092482, 0.0033364, 0.0048740,buy
2017-11-22,1,2,1,0,0,0,3,3,5,3,1,2,4,2,4,1,2,2,-0.0006268,-0.00072225, 0.0018246, 0.0021170, 0.0015541,sell
2017-11-23,2,2,2,0,0,0,3,4,4,4,3,1,5,2,4,2,2,2,-0.0010986, 0.00298577,-0.0010986,-0.0004312,-0.0012925,sell
2017-11-24,1,2,2,0,2,0,3,5,2,3,4,2,4,2,3,2,2,1, 0.0106993, 0.00868610, 0.0090855, 0.0088789, 0.0088789,buy
2017-11-25,1,1,3,0,2,1,5,4,3,4,4,3,4,1,3,3,4,2, 0.0125818, 0.00146161, 0.0014690, 0.0073235, 0.0046592,buy
2017-11-26,2,2,3,1,2,1,4,5,2,3,4,3,3,1,3,3,5,3,-0.0046017,-0.00764596,-0.0054393,-0.0046883,-0.0025015,sell
2017-11-27,3,2,3,2,3,1,3,4,1,1,4,2,4,3,2,2,4,2, 0.0096586, 0.00435449, 0.0108129, 0.0109301, 0.0103903,buy
2017-11-28,2,1,3,3,3,1,5,3,1,2,4,3,3,2,2,3,5,2, 0.0033824,-0.00358725, 0.0015934, 0.0035066, 0.0019808,buy
2017-11-29,1,3,2,3,3,1,5,2,1,3,4,3,2,4,1,4,4,2, 0.0031644, 0.00046499, 0.0008218, 0.0175839, 0.0043605,buy
2017-11-30,2,3,3,2,3,2,4,4,1,2,4,2,2,4,3,4,5,2,-0.0013029,-0.00511854,-0.0068792, 0.0025023, 0.0022598,sell
2017-12-01,1,3,2,3,2,2,3,4,3,1,3,3,2,4,3,4,3,2,-0.0053716,-0.00577936,-0.0061126,-0.0064782,-0.0064782,sell
2017-12-02,1,2,1,4,3,2,4,3,3,1,3,2,3,3,3,5,3,2,-0.0110638,-0.01211524, 0.0018832, 0.0005600,-0.0120760,sell
2017-12-03,1,2,0,4,4,2,2,4,2,2,2,3,3,4,3,3,3,2, 0.0003763,-0.00102697,-0.0003768,-0.0003344,-0.0003768,sell
2017-12-04,1,2,1,3,3,2,1,3,3,2,3,3,3,3,2,3,3,1,-0.0021386,-0.00743567,-0.0026618,-0.0036280,-0.0031504,sell
2017-12-05,1,3,3,2,2,3,2,3,2,1,3,3,3,3,3,3,3,1,-0.0024174,-0.00859406,-0.0027186,-0.0041020,-0.0041201,sell
2017-12-06,1,3,2,4,2,2,2,3,2,4,4,3,4,3,3,3,4,1, 0.0053309, 0.00788124, 0.0085702, 0.0078812, 0.0063939,buy
2017-12-07,1,4,2,4,3,1,2,2,2,5,4,4,3,4,2,4,4,1, 0.0023743, 0.00726541, 0.0077121, 0.0027181, 0.0026779,buy
2017-12-08,1,2,3,4,2,0,3,2,3,3,3,4,3,2,3,4,3,1,-0.0025105,-0.00556684,-0.0025105,-0.0025105,-0.0052267,sell
2017-12-09,1,3,2,4,0,1,2,3,4,3,2,3,4,3,2,4,3,2, 0.0015862,-0.00098910,-0.0017358, 0.0007745, 0.0012279,buy
2017-12-10,1,2,2,2,1,2,2,5,2,4,3,4,3,3,2,4,3,1,-0.0020950,-0.00385830,-0.0064362,-0.0020950,-0.0024608,sell
2017-12-11,0,2,1,1,2,1,4,3,2,3,3,3,3,2,2,2,3,1, 0.0036872, 0.00469735, 0.0046745, 0.0064824, 0.0033967,buy
2017-12-12,0,1,2,1,2,1,5,2,2,4,4,2,2,2,4,1,4,1,-0.0020498,-0.00271831, 0.0062689, 0.0031452, 0.0005687,buy
2017-12-13,1,1,2,1,1,1,4,4,2,3,4,1,4,2,3,2,3,1, 0.0081479, 0.00697061, 0.0031238, 0.0029613, 0.0067343,buy
2017-12-14,3,0,2,1,0,0,5,3,2,1,2,2,3,1,4,2,1,2, 0.0072992, 0.00702220, 0.0016712, 0.0076775, 0.0104227,buy
2017-12-15,2,1,2,0,1,0,6,3,1,1,2,3,2,1,3,2,2,2, 0.0067276, 0.00639356, 0.0061679, 0.0080536, 0.0080928,buy
2017-12-16,1,2,1,1,0,0,6,3,0,2,2,2,3,2,3,1,2,1,-0.0202323,-0.02004678,-0.0200468, 0.0076521,-0.0205123,sell
2017-12-17,3,2,3,2,0,0,5,4,0,5,6,3,3,2,3,1,4,2, 0.0100392, 0.01155548, 0.0106358, 0.0125857, 0.0102919,buy
2017-12-18,3,1,3,1,0,0,3,4,1,4,5,3,3,1,2,2,3,1,-0.0037602,-0.00397020,-0.0006001,-0.0112828,-0.0037602,sell
2017-12-19,2,2,2,1,0,0,3,2,3,3,4,3,2,2,3,1,3,0, 0.0010912, 0.00080789, 0.0008909,-0.0039790, 0.0011295,sell
2017-12-20,2,1,2,2,0,0,3,3,2,4,5,3,1,2,1,2,4,1,-0.0023280, 0.00210834, 0.0043229,-0.0006779,-0.0007871,sell
2017-12-21,1,1,2,2,0,0,3,5,0,3,4,2,2,4,0,2,2,1,-0.0005124, 0.00335015, 0.0024670, 0.0030709, 0.0005124,buy
2017-12-22,2,2,2,2,0,0,4,6,1,4,5,4,3,3,1,3,3,1, 0.0071524, 0.00663829, 0.0028360, 0.0065737, 0.0056678,buy
2017-12-23,2,3,2,2,0,0,3,4,3,2,4,4,3,2,1,3,3,1, 0.0079313, 0.00793134, 0.0007173, 0.0028030, 0.0079313,buy
2017-12-24,3,1,4,2,0,0,2,4,1,2,3,4,2,3,2,2,3,0,-0.0038684,-0.00399452,-0.0047425,-0.0024732,-0.0049756,sell
2017-12-25,3,1,2,4,0,0,3,2,1,3,3,5,2,2,1,3,2,1, 0.0089102, 0.00149660, 0.0012762, 0.0089966,-0.0009210,buy
2017-12-26,2,3,1,2,2,0,3,2,0,3,2,5,2,3,0,4,0,2,-0.0026293, 0.00131289,-0.0007966, 0.0001075, 0.0024856,buy
2017-12-27,2,3,1,1,2,0,5,2,0,2,3,3,2,4,2,2,1,1,-0.0016701, 0.00646196, 0.0047403, 0.0070903,-0.0002973,buy
2017-12-28,2,2,3,1,0,1,4,4,1,1,4,2,2,4,2,3,1,1, 0.0054865, 0.00452437, 0.0045244, 0.0025582, 0.0069058,buy
2017-12-29,2,2,2,3,0,2,4,3,3,1,4,4,2,4,2,3,2,1, 0.0040722, 0.00268746, 0.0129506, 0.0038986, 0.0014719,buy
2017-12-30,1,1,1,3,2,0,4,2,2,1,2,2,1,3,2,2,3,2,-0.0001244,-0.00529523,-0.0046672,-0.0052952,-0.0045670,sell
2017-12-31,1,3,1,1,4,0,3,2,4,2,2,3,3,5,2,1,4,1, 0.0058094, 0.00155269, 0.0015255, 0.0046246, 0.0016686,buy
2018-01-01,1,4,2,2,0,2,3,1,4,1,2,3,3,5,1,2,3,1, 0.0111193, 0.01073597, 0.0038440, 0.0112794, 0.0111193,buy
2018-01-02,1,3,5,1,0,2,2,1,4,1,2,3,2,5,3,1,3,1, 0.0022908, 0.00426033, 0.0021515, 0.0029429, 0.0026912,buy
2018-01-03,1,5,3,2,3,0,2,1,6,2,3,4,3,5,2,2,5,1, 0.0096209, 0.00673748, 0.0071075, 0.0084276, 0.0091169,buy
2018-01-04,1,3,2,2,4,0,2,1,6,3,3,4,3,3,3,2,5,1, 0.0046600, 0.00351128,-0.0006644, 0.0019298, 0.0050378,buy
2018-01-05,2,2,3,3,1,1,1,1,7,1,2,3,2,3,4,2,5,1, 0.0032009, 0.00409104, 0.0028398, 0.0021797, 0.0039734,buy
2018-01-06,3,2,3,1,1,2,0,1,9,1,2,4,3,3,4,2,4,1, 0.0018857, 0.00057684, 0.0019856, 0.0008098, 0.0022201,buy
2018-01-07,3,2,1,0,1,1,0,3,5,2,2,4,3,0,4,2,2,1,-0.0128939,-0.00155360,-0.0015037,-0.0128901,-0.0039248,sell
2018-01-08,3,2,1,0,1,0,2,3,5,3,1,5,4,1,5,1,1,2,-0.0002927, 0.00082507, 0.0001158, 0.0017970,-0.0092650,sell
2018-01-09,3,0,1,1,1,1,2,1,6,3,2,4,3,1,4,2,2,1, 0.0097736, 0.00907516, 0.0157168, 0.0147233, 0.0082752,buy
2018-01-10,4,0,2,1,0,0,0,3,7,3,3,4,2,1,3,4,3,0,-0.0031771, 0.00269829, 0.0026631, 0.0078174, 0.0043311,buy
2018-01-11,6,1,3,0,2,0,0,3,9,2,4,5,3,2,4,3,4,1, 0.0035163, 0.00415499, 0.0064252, 0.0028132, 0.0070639,buy
2018-01-12,4,1,2,1,2,0,1,5,7,2,4,4,2,2,4,3,5,1, 0.0022647, 0.00745155, 0.0106220, 0.0074415, 0.0051861,buy
2018-01-13,3,1,1,1,1,0,3,6,6,3,4,4,4,3,3,2,4,1,-0.0014794, 0.00051224,-0.0013735,-0.0013094, 0.0002561,sell
2018-01-14,3,0,2,0,1,0,4,5,5,3,4,4,4,2,2,2,4,1,-0.0022766,-0.00426162,-0.0043368,-0.0068916,-0.0024751,sell
2018-01-15,3,1,1,0,1,0,0,6,6,2,3,3,4,3,1,2,4,0,-0.0012377,-0.00570304, 0.0093532,-0.0062918, 0.0000324,sell
2018-01-16,3,2,1,0,1,0,0,5,8,3,4,2,4,4,1,1,6,1, 0.0064766, 0.00577415, 0.0047831, 0.0031465, 0.0075949,buy
2018-01-17,1,1,1,0,1,0,2,6,6,3,5,1,3,4,0,2,5,1, 0.0013346, 0.00224339, 0.0022434,-0.0003664, 0.0108780,buy
2018-01-18,0,1,1,0,1,0,3,5,3,2,3,1,2,4,1,2,3,0,-0.0057048,-0.00713103,-0.0069802,-0.0069802,-0.0075664,sell
2018-01-19,0,3,1,0,1,0,5,5,5,2,3,2,3,4,2,4,3,1, 0.0035661, 0.00576491, 0.0072817, 0.0069029, 0.0079642,buy
2018-01-20,1,4,1,0,1,0,3,4,3,0,1,1,3,4,1,3,3,1, 0.0120987, 0.01141712, 0.0084150, 0.0124032, 0.0120497,buy
2018-01-21,2,2,3,0,1,0,3,3,2,0,2,1,2,4,1,2,3,1, 0.0095632, 0.00994829, 0.0019963, 0.0096655, 0.0096655,buy
2018-01-22,2,2,2,2,1,0,4,1,3,1,2,2,3,3,1,3,3,1, 0.0023338, 0.01316630, 0.0092378, 0.0115310, 0.0056581,buy
2018-01-23,2,2,1,1,2,0,4,2,2,1,3,2,2,2,2,3,2,1, 0.0064241, 0.01681191, 0.0131241, 0.0144155, 0.0060949,buy
2018-01-24,2,2,2,0,3,0,4,2,1,2,3,2,1,3,3,3,2,1, 0.0141640, 0.01787924, 0.0210836, 0.0178792, 0.0141640,buy
2018-01-25,1,3,3,1,0,1,2,2,2,2,3,2,0,3,3,3,1,2, 0.0029997,-0.00080209, 0.0007658, 0.0021278,-0.0006145,buy
2018-01-26,1,2,1,2,1,2,3,2,3,1,4,2,1,2,3,3,2,1, 0.0126554, 0.00249997, 0.0118352, 0.0133537, 0.0133050,buy
2018-01-27,1,1,1,1,3,1,3,5,2,2,3,2,1,4,4,3,2,1,-0.0046888,-0.00897192,-0.0075597,-0.0047942,-0.0030600,sell
2018-01-28,0,2,0,2,3,1,4,4,3,2,4,3,1,5,2,3,2,1, 0.0036988, 0.00282739, 0.0039690, 0.0044878, 0.0032356,buy
2018-01-29,0,2,2,2,2,2,3,4,1,1,4,2,2,5,2,2,1,1, 0.0057181, 0.00571808, 0.0062309, 0.0053690, 0.0061557,buy
2018-01-30,0,1,3,2,2,1,4,4,2,2,3,1,3,5,3,3,2,1,-0.0003529, 0.00341890, 0.0026590, 0.0038158, 0.0029174,buy
2018-01-31,0,4,1,2,3,1,4,4,2,2,3,3,3,5,3,4,1,1, 0.0098862,-0.00093027, 0.0106056, 0.0093376, 0.0103369,buy
2018-02-01,0,2,2,2,2,1,4,4,1,3,2,2,3,3,4,5,1,1,-0.0089072,-0.00948354,-0.0100672,-0.0064987,-0.0084437,sell
2018-02-02,0,0,2,2,1,1,4,3,1,2,1,1,2,2,4,4,1,1, 0.0022001, 0.00845735, 0.0018283, 0.0018283, 0.0002817,buy
2018-02-03,0,1,1,0,2,1,4,3,3,1,2,2,1,1,3,4,2,1,-0.0051218, 0.00925967,-0.0009560, 0.0001119,-0.0013202,sell
2018-02-04,0,1,0,1,1,0,6,4,3,2,2,2,2,2,4,4,1,1,-0.0099179, 0.00063222,-0.0049235,-0.0056675,-0.0015553,sell
2018-02-05,0,0,1,2,2,1,7,5,2,2,3,2,2,3,4,4,3,1,-0.0234024,-0.01724047,-0.0201441,-0.0177892,-0.0158853,sell
2018-02-06,0,1,1,3,1,1,7,4,3,2,4,2,2,3,3,5,3,1,-0.0091195,-0.00724576,-0.0091195,-0.0087671, 0.0039890,sell
2018-02-07,1,1,2,2,1,0,5,4,3,3,4,3,2,2,3,3,3,2, 0.0045020, 0.00884029, 0.0114454, 0.0003110, 0.0082642,buy
2018-02-08,2,1,1,1,1,0,5,5,2,2,3,2,1,2,4,4,3,1,-0.0152296, 0.00395067,-0.0037254,-0.0084532,-0.0098282,sell
2018-02-09,1,1,0,2,0,0,6,4,1,2,3,1,1,2,4,3,3,0,-0.0202462,-0.01626759,-0.0131335,-0.0162676,-0.0185470,sell
2018-02-10,0,2,1,1,0,0,7,3,3,4,4,2,0,3,4,3,4,1, 0.0136748, 0.01565013, 0.0139335, 0.0118403, 0.0142664,buy
2018-02-11,1,2,1,1,0,0,6,4,3,4,4,3,1,2,3,4,4,1, 0.0206833, 0.02177573, 0.0220342, 0.0161106, 0.0188423,buy
2018-02-12,1,3,0,1,0,0,4,6,4,4,2,5,2,2,4,3,4,1, 0.0005899, 0.01536858, 0.0101029, 0.0184397, 0.0154573,buy
2018-02-13,1,2,0,1,0,0,5,5,5,4,4,4,1,2,3,4,4,1, 0.0141858, 0.01760414, 0.0174905, 0.0184238, 0.0161997,buy
2018-02-14,0,2,0,1,0,0,6,3,4,3,4,3,1,2,2,3,3,1, 0.0119687, 0.01620820, 0.0105555, 0.0132824, 0.0143731,buy
2018-02-15,0,2,0,1,0,0,5,3,4,4,4,4,0,2,2,3,4,0, 0.0180052, 0.02017066, 0.0203578, 0.0150725, 0.0176174,buy
2018-02-16,2,3,0,1,0,0,3,4,5,3,4,3,1,2,2,2,6,1,-0.0006781, 0.00512750,-0.0008576, 0.0006128,-0.0001635,sell
2018-02-17,3,3,1,1,0,0,3,3,4,2,4,2,2,2,2,1,6,1, 0.0030163,-0.00849950,-0.0038779,-0.0047566, 0.0026655,sell
2018-02-18,2,3,1,2,0,0,3,3,3,2,4,3,1,2,3,2,4,0, 0.0039174, 0.00363985, 0.0039174,-0.0021353, 0.0040566,buy
2018-02-19,1,3,1,2,1,0,3,2,2,4,2,3,2,3,2,4,2,1, 0.0039768, 0.00037625, 0.0040176, 0.0026063, 0.0073336,buy
2018-02-20,2,5,0,1,1,0,1,5,1,3,2,3,2,3,4,2,2,1, 0.0034654, 0.00238560, 0.0007652,-0.0008947,-0.0030497,buy
2018-02-21,1,4,1,1,1,0,0,5,4,2,2,2,3,3,3,3,2,1, 0.0058000, 0.00851791, 0.0058618, 0.0027403, 0.0063838,buy
2018-02-22,1,3,1,1,1,1,2,4,5,2,2,3,2,3,4,3,3,1,-0.0009852, 0.00490264, 0.0013718,-0.0006552, 0.0035875,buy
2018-02-23,2,3,0,1,1,1,1,4,3,4,2,2,2,4,4,3,2,1, 0.0019715, 0.00247350, 0.0045723, 0.0017226, 0.0029644,buy
2018-02-24,2,4,0,0,2,1,1,3,4,5,2,2,2,5,4,2,3,2,-0.0025663,-0.00259105,-0.0051858,-0.0061873,-0.0025910,sell
2018-02-25,2,5,1,1,0,1,1,3,3,3,3,2,2,4,3,2,3,1,-0.0086655,-0.00661503,-0.0059602,-0.0123002,-0.0067562,sell
2018-02-26,2,2,5,1,1,1,1,3,2,3,2,3,3,3,4,1,3,2, 0.0021578, 0.00584320, 0.0051579, 0.0065631, 0.0020334,buy
2018-02-27,2,3,2,4,2,0,2,2,3,3,2,4,3,3,4,2,3,2,-0.0079496,-0.00637177,-0.0049642,-0.0063133,-0.0049642,sell
2018-02-28,2,3,4,2,4,0,3,2,3,3,2,6,3,2,5,2,4,2, 0.0024561, 0.00159979, 0.0012364, 0.0012364, 0.0039409,buy
2018-03-01,3,1,4,2,2,1,4,1,3,3,2,4,3,2,4,2,5,2,-0.0031894,-0.00318941,-0.0017240,-0.0065520,-0.0062550,sell
2018-03-02,4,2,4,1,1,3,4,1,4,3,3,4,4,2,4,3,5,2,-0.0050920,-0.00680368,-0.0036206,-0.0072640,-0.0075140,sell
2018-03-03,4,2,2,0,1,2,4,2,2,4,3,5,3,1,3,2,4,2,-0.0096826,-0.00968263,-0.0029702,-0.0067348,-0.0090566,sell
2018-03-04,4,1,3,0,1,0,5,2,1,3,2,5,2,2,3,1,4,1, 0.0017808, 0.00012294,-0.0036432,-0.0065982,-0.0015131,sell
2018-03-05,4,0,1,1,2,1,5,2,2,1,3,2,2,2,2,1,5,2, 0.0161827, 0.01670235, 0.0155951, 0.0152443, 0.0157399,buy
2018-03-06,4,0,2,2,0,0,4,1,2,1,4,1,1,2,2,1,3,2, 0.0118591, 0.01312655, 0.0107008, 0.0116033, 0.0110697,buy
2018-03-07,5,1,3,1,1,0,4,1,2,1,4,2,1,2,3,1,3,3, 0.0070988, 0.01172874, 0.0070542, 0.0070542, 0.0055820,buy
2018-03-08,3,3,3,2,0,0,3,1,1,3,4,2,1,3,3,2,2,2, 0.0095181, 0.01375101, 0.0119564, 0.0095181, 0.0144951,buy
2018-03-09,2,3,3,2,0,0,3,0,1,4,3,4,2,1,2,1,3,2, 0.0103504, 0.01067544, 0.0140351, 0.0100655, 0.0118226,buy
2018-03-10,3,1,3,2,0,0,2,1,1,5,2,6,2,0,1,3,2,2, 0.0117935, 0.01197642, 0.0119794, 0.0116650, 0.0084214,buy
2018-03-11,3,3,2,2,0,0,1,1,2,4,1,5,2,1,2,3,2,2, 0.0076960, 0.00769599, 0.0091124, 0.0080229, 0.0023749,buy
2018-03-12,2,2,2,2,0,0,3,1,3,4,2,5,3,2,2,2,2,1, 0.0041210, 0.00260484, 0.0046056, 0.0041210, 0.0130603,buy
2018-03-13,1,2,2,2,0,0,5,3,3,3,3,3,4,3,1,3,2,2, 0.0064457, 0.01396231, 0.0027074, 0.0025885, 0.0089199,buy
2018-03-14,2,2,2,2,0,0,5,4,3,4,4,4,3,2,2,3,3,3, 0.0029020, 0.01415739, 0.0041030,-0.0016713, 0.0056435,buy
2018-03-15,2,3,2,1,0,0,5,3,4,4,3,4,4,2,3,3,3,2,-0.0037880, 0.00453172,-0.0048242,-0.0051665, 0.0038866,sell
2018-03-16,3,3,3,1,0,0,4,2,2,3,2,4,3,3,2,2,3,2, 0.0012172, 0.00182991, 0.0061510, 0.0009390, 0.0028505,buy
2018-03-17,3,2,3,0,0,0,4,0,1,3,3,2,4,2,1,0,3,1, 0.0107662, 0.00930567, 0.0130777, 0.0036291, 0.0144503,buy
2018-03-18,3,3,1,1,0,0,4,0,0,4,2,1,5,3,0,1,2,2,-0.0023739,-0.00344767, 0.0062745,-0.0054019, 0.0065915,buy
2018-03-19,4,4,2,0,1,0,5,1,0,3,3,1,5,4,1,1,3,2,-0.0015149,-0.00107031, 0.0068138,-0.0069785, 0.0115569,buy
2018-03-20,3,3,2,0,0,0,4,2,1,3,4,0,4,4,2,1,2,1, 0.0058671, 0.00657599, 0.0121240, 0.0003676, 0.0134725,buy
2018-03-21,2,3,1,2,0,1,5,1,2,3,4,1,4,3,2,2,2,2, 0.0136370, 0.01866499, 0.0084743, 0.0053593, 0.0136370,buy
2018-03-22,2,3,0,2,3,1,2,2,1,3,3,2,4,1,2,3,2,2,-0.0060765,-0.00607652,-0.0032289,-0.0008192,-0.0070921,sell
2018-03-23,2,4,0,0,4,0,1,1,2,3,1,2,3,3,2,2,2,2,-0.0145513,-0.01485892,-0.0124165,-0.0148589,-0.0090394,sell
2018-03-24,0,4,0,2,3,2,1,1,2,3,2,5,3,2,2,2,1,1,-0.0187368,-0.01864989,-0.0188184,-0.0189710,-0.0150823,sell
2018-03-25,1,3,2,2,1,2,1,1,0,4,1,5,2,2,2,3,1,1,-0.0003195,-0.00045232,-0.0013318,-0.0003499,-0.0017430,sell
2018-03-26,2,5,2,2,3,1,1,1,0,5,1,5,3,2,2,4,3,2, 0.0061869,-0.00356117,-0.0005263,-0.0065585,-0.0010471,sell
2018-03-27,2,5,0,4,5,0,2,2,0,4,2,5,4,3,2,5,2,1, 0.0023630, 0.00606911, 0.0085010, 0.0149117, 0.0053283,buy
2018-03-28,2,1,4,4,3,0,2,2,0,3,2,4,4,2,2,4,2,1,-0.0239038,-0.02803312,-0.0238161,-0.0240134,-0.0283485,sell
2018-03-29,2,0,3,4,0,1,2,2,1,2,1,3,2,3,2,3,2,1,-0.0006863,-0.00479503,-0.0021309,-0.0026010,-0.0021764,sell
2018-03-30,2,2,1,1,2,1,2,2,1,2,2,3,2,2,1,3,2,1, 0.0079595, 0.01031617, 0.0184304, 0.0103107, 0.0084929,buy
2018-03-31,2,2,0,1,2,0,3,3,0,5,1,3,2,4,2,4,1,1, 0.0009641, 0.00736484,-0.0001544, 0.0015329, 0.0085564,buy
2018-04-01,2,1,0,2,2,2,4,2,0,5,2,3,2,5,2,3,2,1,-0.0063493,-0.00420098,-0.0061633,-0.0056191, 0.0077590,sell
2018-04-02,1,1,1,3,1,2,3,2,2,4,3,2,3,5,1,4,1,1,-0.0039344,-0.00566823,-0.0039344,-0.0035860, 0.0040088,sell
2018-04-03,2,1,2,2,1,0,1,4,1,2,2,3,2,3,2,3,1,0, 0.0009955, 0.00226546, 0.0083578, 0.0083372, 0.0037586,buy
2018-04-04,1,2,2,1,2,0,4,4,0,2,1,2,3,2,2,5,1,2,-0.0044806,-0.00048520,-0.0051737,-0.0001023,-0.0004852,sell
2018-04-05,1,2,2,3,1,0,6,2,0,3,1,3,3,2,3,4,1,3,-0.0074246, 0.01318995, 0.0128024, 0.0111856, 0.0114980,buy
2018-04-06,1,2,3,2,0,0,4,1,1,3,1,3,2,2,2,3,2,2,-0.0104344,-0.00456001, 0.0039123,-0.0063230, 0.0043124,sell
2018-04-07,3,3,3,1,1,0,2,1,2,4,1,3,3,3,1,5,2,2, 0.0038779, 0.00137275, 0.0060255,-0.0006639, 0.0057633,buy
2018-04-08,3,4,2,1,1,0,2,1,4,3,2,3,2,3,2,4,3,2, 0.0033876, 0.00829315, 0.0141756, 0.0078108, 0.0111730,buy
2018-04-09,1,3,2,1,1,0,2,2,3,4,2,2,1,4,1,5,2,2, 0.0001726, 0.00025726, 0.0013495, 0.0015093, 0.0016017,sell
2018-04-10,1,2,2,1,1,0,4,2,2,4,2,3,2,3,2,5,1,1, 0.0029061, 0.00580020, 0.0036215, 0.0026373, 0.0044570,buy
2018-04-11,0,3,1,1,1,0,2,3,3,3,2,4,2,2,2,3,2,0, 0.0067629, 0.01289178, 0.0090524, 0.0173785, 0.0063568,buy
2018-04-12,1,3,1,1,1,0,1,4,5,2,2,3,3,3,2,3,2,1, 0.0080459, 0.00744200, 0.0101468, 0.0056485, 0.0058128,buy
2018-04-13,2,2,2,1,1,0,1,3,5,1,2,3,2,3,2,1,3,2, 0.0047530, 0.00562653,-0.0062629, 0.0026107, 0.0026107,buy
2018-04-14,2,3,2,2,1,1,1,3,2,2,2,4,2,2,2,2,3,2, 0.0017012, 0.00021554, 0.0035090, 0.0018627, 0.0018627,buy
2018-04-15,2,4,2,1,2,1,3,2,2,4,2,4,3,3,3,3,3,2, 0.0041557,-0.00356077,-0.0025100,-0.0066701,-0.0024319,sell
2018-04-16,2,6,3,2,1,1,2,3,2,1,2,3,3,4,3,4,3,1, 0.0045052, 0.00041074, 0.0027961, 0.0034781, 0.0020985,buy
2018-04-17,2,2,4,3,0,2,1,3,3,0,2,4,2,3,2,3,2,2, 0.0132396, 0.01228663, 0.0004850, 0.0128890, 0.0127076,buy
2018-04-18,3,2,2,5,1,2,2,2,3,1,2,4,2,2,4,4,3,2, 0.0118762, 0.01069342, 0.0119495, 0.0119495, 0.0025260,buy
2018-04-19,2,2,1,3,4,1,2,3,2,2,1,4,2,3,4,3,3,2, 0.0015245, 0.00065073, 0.0012253, 0.0008878,-0.0003329,buy
2018-04-20,2,4,1,3,3,1,3,2,3,2,2,5,2,3,4,2,4,2, 0.0032204, 0.00263235, 0.0009155, 0.0026323, 0.0026323,buy
2018-04-21,2,4,2,3,0,3,2,2,3,1,3,4,2,3,3,3,3,1,-0.0047166,-0.00955407,-0.0028607,-0.0047949,-0.0032186,sell
2018-04-22,2,4,2,3,0,2,2,1,4,2,3,4,2,3,3,2,4,1,-0.0051509,-0.00128466,-0.0066356,-0.0066752, 0.0073718,sell
2018-04-23,1,5,1,4,4,0,2,1,3,2,4,4,2,4,3,3,3,0,-0.0023721,-0.00326328,-0.0024348,-0.0020219,-0.0040517,sell
2018-04-24,1,2,1,3,4,0,2,1,2,3,4,3,2,2,3,2,2,1,-0.0125865,-0.01249691,-0.0125979,-0.0139777,-0.0116668,sell
2018-04-25,1,3,3,4,1,1,1,0,2,2,2,2,2,1,3,3,3,2,-0.0139585,-0.01284709,-0.0166166,-0.0032290, 0.0077463,sell
2018-04-26,1,4,4,3,1,2,1,0,3,1,2,2,3,1,4,3,3,2, 0.0154389, 0.01670324, 0.0163883, 0.0330004, 0.0067769,buy
2018-04-27,1,5,2,2,2,1,1,1,2,2,2,2,3,1,4,4,2,1, 0.0148966, 0.01363231, 0.0143799, 0.0136405, 0.0106316,buy
2018-04-28,1,3,1,3,2,1,1,0,2,4,1,2,4,1,4,4,1,1, 0.0086666, 0.00566101, 0.0110319, 0.0152415,-0.0120069,buy
2018-04-29,1,1,1,3,3,1,1,0,2,2,1,1,3,2,2,4,1,1,-0.0047104,-0.00215740,-0.0040554,-0.0060315,-0.0018176,sell
2018-04-30,2,1,2,3,2,0,1,1,4,1,1,2,3,2,3,5,0,1,-0.0033147, 0.00769652,-0.0026783,-0.0032611, 0.0058767,sell
2018-05-01,2,1,2,2,2,0,1,2,2,0,1,1,2,2,4,3,1,0, 0.0010822, 0.01478940, 0.0140897, 0.0004926, 0.0059079,buy
2018-05-02,1,2,2,3,2,1,3,3,1,1,3,2,2,4,3,3,1,1, 0.0051995,-0.00004509,-0.0007698,-0.0004776, 0.0051418,buy
2018-05-03,1,1,2,3,2,0,4,2,1,2,3,2,2,3,3,2,3,0,-0.0001656,-0.00248385,-0.0024839,-0.0024839,-0.0005000,sell
2018-05-04,2,1,1,1,3,0,1,3,1,3,2,2,1,3,2,3,2,1, 0.0122606, 0.01206740, 0.0185590, 0.0127942, 0.0121682,buy
2018-05-05,3,2,0,1,3,1,1,2,3,3,1,3,2,4,2,3,3,1,-0.0018808,-0.00200338,-0.0028264,-0.0018253, 0.0022075,sell
2018-05-06,2,1,0,2,2,1,1,3,3,4,2,4,2,4,2,1,3,1, 0.0006315, 0.00145100, 0.0017979, 0.0017646, 0.0005628,buy
2018-05-07,0,1,2,1,2,1,2,4,2,4,3,4,1,4,2,2,2,1, 0.0111712, 0.01029583, 0.0136827, 0.0127813, 0.0086235,buy
2018-05-08,0,2,2,0,3,1,4,4,2,5,3,5,2,3,4,2,3,1, 0.0003940,-0.00026410, 0.0016964, 0.0007915, 0.0030145,buy
2018-05-09,0,3,1,0,2,1,2,5,4,4,3,3,3,3,4,2,3,1, 0.0039242, 0.00126744, 0.0009607, 0.0039104, 0.0059404,buy
2018-05-10,2,1,2,1,2,1,0,5,4,5,2,3,2,4,4,3,4,1, 0.0033099, 0.00322309, 0.0026586, 0.0025269, 0.0032226,buy
