Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-02,0,0,0,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0029800, 0.0088989, 0.015187,-0.018811, 0.0010044,sell
2017-02-03,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0320592, 0.0347297, 0.035762, 0.027166, 0.0282076,buy
2017-02-04,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0283690,-0.0644772,-0.045284,-0.038346,-0.0915548,sell
2017-02-05,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0420645,-0.0420428,-0.050174,-0.043169,-0.0359407,sell
2017-02-06,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0771710,-0.0710090,-0.056933,-0.060822,-0.0588282,sell
2017-02-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0688625,-0.0767184,-0.060098,-0.055859,-0.0578977,sell
2017-02-08,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0172343,-0.0221347,-0.008766,-0.035443,-0.0100225,sell
2017-02-09,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0843369, 0.0052143, 0.038410, 0.073400, 0.0274925,buy
2017-02-10,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0843369, 0.0052143, 0.038410, 0.073400, 0.0274925,buy
2017-02-11,1,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0843369, 0.0052143, 0.038410, 0.073400, 0.0274925,buy
2017-02-12,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0834695, 0.0336166, 0.033372, 0.067648, 0.0374463,buy
2017-02-13,1,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.0177878,-0.0143628,-0.006351,-0.030400,-0.0351075,sell
2017-02-14,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052338, 0.0038853, 0.014171,-0.000515, 0.0183258,buy
2017-02-15,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052338, 0.0038853, 0.014171,-0.000515, 0.0183258,buy
2017-02-16,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0151432, 0.0109960, 0.005699, 0.011508, 0.0089501,buy
2017-02-17,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0058973,-0.0289196,-0.026416,-0.011837,-0.0247645,sell
2017-02-18,0,0,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0154807,-0.0287436,-0.023276,-0.029740, 0.0101412,sell
2017-02-19,0,0,1,0,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0315254, 0.0426413,-0.002042, 0.015578, 0.0449766,buy
2017-02-20,1,0,1,0,2,2,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0403430,-0.0526625,-0.075937,-0.096123,-0.0983177,sell
2017-02-21,1,0,1,0,1,2,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0262464,-0.0484951,-0.052770,-0.103405,-0.0840655,sell
2017-02-22,1,1,0,0,1,3,1,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,-0.0325450, 0.0078172,-0.053182,-0.056978,-0.0600112,sell
2017-02-23,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0331475, 0.0262892, 0.031150, 0.039132, 0.0281944,buy
2017-02-24,0,2,0,0,1,4,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0, 0.0301483, 0.0581816, 0.037723, 0.004600, 0.0283217,buy
2017-02-25,0,2,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0, 0.0591154, 0.0717680, 0.079176, 0.047116, 0.0593139,buy
2017-02-26,0,1,0,0,1,3,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0, 0.0162582, 0.0108479, 0.026497, 0.023710, 0.0178684,buy
2017-02-27,0,2,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0, 0.0193043, 0.0142950, 0.010392, 0.030023, 0.0286667,buy
2017-02-28,0,2,0,0,1,3,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,-0.0468783,-0.0484136,-0.047227,-0.048894,-0.0095512,sell
2017-03-01,0,2,0,0,1,3,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0, 0.0297635, 0.0297221, 0.029274, 0.022573, 0.0790288,buy
2017-03-02,0,1,0,0,1,2,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0118204, 0.0451892,-0.000704, 0.027120, 0.0456347,buy
2017-03-03,0,1,0,0,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0042641, 0.0206432,-0.000631, 0.035142, 0.0313176,buy
2017-03-04,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0146183,-0.0412734,-0.040520,-0.009204,-0.0226992,sell
2017-03-05,0,0,0,0,2,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0079820, 0.0144830, 0.004486, 0.005185, 0.0121590,buy
2017-03-06,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0327427,-0.0372694,-0.059790,-0.051271,-0.0500298,sell
2017-03-07,1,0,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0390367, 0.0355629, 0.011534, 0.040037, 0.0315954,buy
2017-03-08,2,0,1,0,1,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0284873,-0.0299036,-0.013408,-0.025722,-0.0170175,sell
2017-03-09,2,0,1,0,2,0,2,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,-0.0146294,-0.0315471,-0.015945,-0.027188,-0.0170741,sell
2017-03-10,1,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,-0.0367858,-0.0432711,-0.011342,-0.034280,-0.0503358,sell
2017-03-11,1,0,1,0,3,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,-0.0230005,-0.0179158,-0.025964,-0.024184,-0.0200645,sell
2017-03-12,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.0116361,-0.0278247,-0.043558,-0.029453,-0.0530514,sell
2017-03-13,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0217980,-0.0273086,-0.032412,-0.025027,-0.0277207,sell
2017-03-14,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0161426,-0.0014371,-0.030638,-0.009416, 0.0168334,sell
2017-03-15,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0161426,-0.0014371,-0.030638,-0.009416, 0.0168334,sell
2017-03-16,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0142560, 0.0108237,-0.029752,-0.009338,-0.0057610,sell
2017-03-17,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0253084,-0.0320449,-0.080971,-0.037641,-0.0257966,sell
2017-03-18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0756138,-0.0877785,-0.061134,-0.090096,-0.0694905,sell
2017-03-19,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0124049, 0.0005198,-0.004160,-0.021611,-0.0005772,sell
2017-03-20,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0355396, 0.0422995, 0.037029, 0.025916, 0.0252572,buy
2017-03-21,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0355396, 0.0422995, 0.037029, 0.025916, 0.0252572,buy
2017-03-22,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0064941, 0.0247716, 0.021182, 0.014184,-0.0047366,buy
2017-03-23,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0031855, 0.0266261,-0.003569, 0.007682,-0.0158648,buy
2017-03-24,0,0,0,1,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0448118, 0.0038749,-0.037196,-0.018984,-0.0066951,sell
2017-03-25,0,0,0,1,0,0,0,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0298591,-0.0099737,-0.023310,-0.023966,-0.0265735,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0062586, 0.0352650, 0.029761,-0.009168,-0.0109769,buy
2017-03-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0315527, 0.0234424, 0.018082, 0.017720,-0.0035103,buy
2017-03-28,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160596, 0.0276161,-0.014691, 0.014181, 0.0222711,buy
2017-03-29,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0000023,-0.0071728,-0.056964,-0.000560,-0.0516631,sell
2017-03-30,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0181289, 0.0247472, 0.017212, 0.024548,-0.0006727,buy
2017-03-31,0,0,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0036864, 0.0009470,-0.001677,-0.001205,-0.0221587,sell
2017-04-01,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0306334, 0.0016708,-0.022597,-0.017852,-0.0221418,sell
2017-04-02,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0306334, 0.0016708,-0.022597,-0.017852,-0.0221418,sell
2017-04-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0297206,-0.0108443,-0.042377,-0.020690,-0.0375470,sell
2017-04-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0297206,-0.0108443,-0.042377,-0.020690,-0.0375470,sell
2017-04-06,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0222078,-0.0082429,-0.008991,-0.000441,-0.0019691,sell
2017-04-07,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0641629,-0.0433721,-0.066999,-0.025828,-0.0653348,sell
2017-04-08,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0641629,-0.0433721,-0.066999,-0.025828,-0.0653348,sell
2017-04-09,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0531904,-0.0397659,-0.054984,-0.005804,-0.0531904,sell
2017-04-10,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0555751,-0.0688860,-0.065163,-0.053683,-0.0482050,sell
2017-04-11,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0555751,-0.0688860,-0.065163,-0.053683,-0.0482050,sell
2017-04-12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0668660, 0.0619993, 0.065586, 0.075999, 0.0720947,buy
2017-04-13,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.0668660, 0.0619993, 0.065586, 0.075999, 0.0720947,buy
2017-04-14,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0449103, 0.0041306, 0.047776, 0.025549, 0.0281314,buy
2017-04-15,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1, 0.0449103, 0.0041306, 0.047776, 0.025549, 0.0281314,buy
2017-04-16,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1, 0.0128504,-0.0044828, 0.002196, 0.023853,-0.0046805,buy
2017-04-17,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0264891, 0.0098825, 0.020211, 0.029399, 0.0099514,buy
2017-04-18,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0147605, 0.0283725, 0.029865, 0.025732, 0.0137857,buy
2017-04-19,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0636734, 0.0443589, 0.007794, 0.018986, 0.0298925,buy
2017-04-20,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.0552722, 0.0611048, 0.037938, 0.042476, 0.0726117,buy
2017-04-21,1,0,0,0,3,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021769, 0.0497499,-0.021385,-0.003857,-0.0266460,sell
2017-04-22,1,0,0,0,3,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0255446, 0.0181437,-0.004759, 0.021786,-0.0092380,buy
2017-04-23,1,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0598017, 0.0276389,-0.055936,-0.063003,-0.0485721,sell
2017-04-24,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0335856, 0.0295831, 0.004021, 0.013247, 0.0201826,buy
2017-04-25,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076504, 0.0284666, 0.020473, 0.032588, 0.0238404,buy
2017-04-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0220085, 0.0374435, 0.031410, 0.002640, 0.0011399,buy
2017-04-27,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0296203, 0.0229628,-0.001650, 0.015621, 0.0210911,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0296203, 0.0229628,-0.001650, 0.015621, 0.0210911,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0296203, 0.0229628,-0.001650, 0.015621, 0.0210911,buy
2017-04-30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0296203, 0.0229628,-0.001650, 0.015621, 0.0210911,buy
2017-05-01,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0364390, 0.0334786, 0.019032, 0.026579, 0.0244358,buy
2017-05-02,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0720099, 0.0849228, 0.022440, 0.087312, 0.0841751,buy
2017-05-03,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0129463, 0.0050013,-0.037635,-0.020973, 0.0222656,sell
2017-05-04,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0129463, 0.0050013,-0.037635,-0.020973, 0.0222656,sell
2017-05-05,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0129463, 0.0050013,-0.037635,-0.020973, 0.0222656,sell
2017-05-06,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0129463, 0.0050013,-0.037635,-0.020973, 0.0222656,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0093675, 0.0443450,-0.003894, 0.016004, 0.0497395,buy
2017-05-08,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044395, 0.0060293, 0.000675, 0.043911, 0.0360633,buy
2017-05-09,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044395, 0.0060293, 0.000675, 0.043911, 0.0360633,buy
2017-05-10,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044395, 0.0060293, 0.000675, 0.043911, 0.0360633,buy
2017-05-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0562091,-0.0499876,-0.004932,-0.021870,-0.0104000,sell
2017-05-12,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160596, 0.0276161,-0.014691, 0.014181, 0.0222711,buy
2017-05-13,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0160596, 0.0276161,-0.014691, 0.014181, 0.0222711,buy
2017-05-14,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0435667,-0.0482450,-0.072897,-0.053353,-0.0706514,sell
2017-05-15,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0200130, 0.0206975,-0.000822, 0.020698, 0.0160436,buy
2017-05-16,0,0,0,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0200130, 0.0206975,-0.000822, 0.020698, 0.0160436,buy
2017-05-17,0,1,0,1,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0690798, 0.0111342, 0.056285, 0.062894, 0.0151738,buy
2017-05-18,0,1,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0, 0.0158696,-0.0102461, 0.026792, 0.004138,-0.0048797,buy
2017-05-19,0,1,0,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,-0.0092089,-0.0232131,-0.001192, 0.000737,-0.0024560,sell
2017-05-20,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0127391,-0.0179880, 0.004801,-0.010144,-0.0171755,sell
2017-05-21,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0127391,-0.0179880, 0.004801,-0.010144,-0.0171755,sell
2017-05-22,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0144623, 0.0238106, 0.012174, 0.008069, 0.0105838,buy
2017-05-23,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0333255,-0.0419769,-0.029203,-0.022152,-0.0597080,sell
2017-05-24,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0333255,-0.0419769,-0.029203,-0.022152,-0.0597080,sell
2017-05-25,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0824002,-0.0539226,-0.045886,-0.035406,-0.0394357,sell
2017-05-26,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0204462, 0.0064129, 0.001288, 0.003921,-0.0214910,sell
2017-05-27,0,1,1,0,0,0,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0149525,-0.0244232,-0.020179, 0.012548,-0.0182302,sell
2017-05-28,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096010,-0.0303681,-0.052623, 0.010814, 0.0015479,sell
2017-05-29,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096010,-0.0303681,-0.052623, 0.010814, 0.0015479,sell
2017-05-30,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.1039119, 0.0675271, 0.060257, 0.101526, 0.0681947,buy
2017-05-31,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.1181742, 0.0655766, 0.074891, 0.113514, 0.0732684,buy
2017-06-01,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0, 0.0339501, 0.0062919, 0.068212,-0.010898,-0.0330420,buy
2017-06-02,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,-0.0204473,-0.0140324, 0.023275, 0.007861,-0.0203209,sell
2017-06-03,1,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,-0.0371218,-0.0035414,-0.004004,-0.004004, 0.0034052,sell
2017-06-04,1,1,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,-0.0008729,-0.0141735, 0.003940,-0.012259, 0.0171632,sell
2017-06-05,1,1,0,0,2,1,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,-0.0083519,-0.0017878, 0.008748,-0.000375,-0.0062577,sell
2017-06-06,0,1,0,0,3,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.0009093, 0.0091857,-0.010567, 0.006206, 0.0051274,buy
2017-06-07,0,2,1,0,2,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0478898,-0.0417121,-0.096525,-0.060463,-0.0467329,sell
2017-06-08,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0333217,-0.0606308,-0.080811,-0.064383,-0.0229170,sell
2017-06-09,0,1,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0333217,-0.0606308,-0.080811,-0.064383,-0.0229170,sell
2017-06-10,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0751104,-0.0857697,-0.038042,-0.077080,-0.0448888,sell
2017-06-11,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0751104,-0.0857697,-0.038042,-0.077080,-0.0448888,sell
2017-06-12,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0176942, 0.0010408, 0.008421, 0.001031,-0.0320318,buy
2017-06-13,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0299336, 0.0302156, 0.020888, 0.027177, 0.0379819,buy
2017-06-14,1,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0299336, 0.0302156, 0.020888, 0.027177, 0.0379819,buy
2017-06-15,0,0,1,0,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0231465,-0.0008659,-0.006204,-0.007243, 0.0023627,sell
2017-06-16,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0276134, 0.0311118, 0.031994, 0.027663,-0.0152028,buy
2017-06-17,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0027689, 0.0090489,-0.008289,-0.011620, 0.0068402,sell
2017-06-18,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0241041,-0.0201416,-0.025382,-0.023306,-0.0154684,sell
2017-06-19,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0188738, 0.0072289,-0.002149,-0.001659,-0.0085136,buy
2017-06-20,0,0,1,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.0310696,-0.0080437, 0.032259, 0.032259, 0.0291839,buy
2017-06-21,0,0,1,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0186305, 0.0042027, 0.010858, 0.010631, 0.0038866,buy
2017-06-22,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.0269296,-0.0405157,-0.048363,-0.046702,-0.0404622,sell
2017-06-23,1,0,0,0,0,3,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0255725,-0.0595379,-0.025573,-0.081613,-0.0414393,sell
2017-06-24,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0710253,-0.0675077,-0.066917,-0.078200,-0.0646770,sell
