Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NNYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-04,1.76,0.7,3.04,0,0,0,0,0,0,0,3.65,0.04,1.81,0.05,-0.0055698,-0.0339840,-0.0055698,-0.0030369,-0.0112523,sell
2016-04-05,3.24,3.9,0.17,0,0,0,0,0,0,0,3.22,0.11,3.98,0.12,-0.0080548,-0.0015130, 0.0032992,-0.0017418, 0.0108922,sell
2016-04-06,0.43,3.01,0.35,0,0.03,0.02,0,0,0,0.05,0.43,0.35,3.01,0.27,-0.0035581,-0.0043336, 0.0068763,-0.0043336, 0.0096140,sell
2016-04-07,0.69,0.64,0.75,0,0.08,0.08,0,0,0,0.16,0.69,1.21,0.18,0.61, 0.0036530,-0.0055828,-0.0076242,-0.0086683,-0.0054789,sell
2016-04-08,1.1,3,1.69,0,0.17,0.39,0,0,0,0.56,1.1,4.42,0.27,1.38, 0.0003097, 0.0056741,-0.0001240, 0.0058389, 0.0058698,sell
2016-04-09,1.74,0,3.35,0,0.39,1.7,0,0,0,2.09,1.74,2.95,0.4,2.95,-0.0017063, 0.0013738, 0.0016742, 0.0029476, 0.0013738,buy
2016-04-10,2.77,0,0.61,0,0.9,2.99,0,0.02,0.04,3.85,2.79,0,0.61,0,-0.0151001,-0.0189504,-0.0201807,-0.0106395,-0.0201751,sell
2016-04-11,3.07,0,0.92,0,2.06,0.12,0,0.02,0.12,2.04,3.07,0.02,0.92,0.02, 0.0010760,-0.0006689,-0.0014839,-0.0096200, 0.0005232,buy
2016-04-12,0.37,0,1.45,0,3.02,0.32,0,0.02,0.32,3,0.35,0.04,1.45,0.02, 0.0111862, 0.0140164, 0.0101978, 0.0139260, 0.0098479,buy
2016-04-13,1.32,0.22,2.42,0,0.07,0.8,0,0.02,0.83,0,1.4,0.06,2.34,0.22, 0.0168297, 0.0018776, 0.0147912, 0.0174121, 0.0174121,buy
2016-04-14,3.11,0.32,4.05,0,0.1,1.87,0,0.03,1.92,0,3.35,0.11,3.86,0.24,-0.0068198,-0.0149317,-0.0068198, 0.0003790,-0.0068198,sell
2016-04-15,0.36,0.51,3.39,0,0.15,2.97,0,0.03,3.05,0,1.13,0.21,2.76,0.26, 0.0065931,-0.0031429, 0.0075106,-0.0030490, 0.0065931,buy
2016-04-16,0.91,1,5.62,0,0.33,0,0,0.03,0.13,0,3.38,0.44,3.54,0.4,-0.0021635,-0.0114311,-0.0160928, 0.0068383,-0.0187201,sell
2016-04-17,2.36,2.24,2.99,0,0.59,0,0.02,0.03,0.22,0.02,4.72,0.97,1.72,0.58,-0.0124766,-0.0252437,-0.0124766,-0.0094870,-0.0150174,sell
2016-04-18,4.96,3.97,0.13,0,1.12,0,0.09,0.03,0.38,0.09,3.03,2.16,3.68,1.01, 0.0079217, 0.0083819, 0.0169594,-0.0013283, 0.0150502,buy
2016-04-19,3.74,2.1,0.42,0,2.06,0,0.18,0.04,0.65,0.18,0.04,4.22,1.8,1.79, 0.0164538, 0.0141662, 0.0091638, 0.0129401, 0.0172130,buy
2016-04-20,1.23,3.35,1.34,0,3.75,0,0.34,0.04,1.11,0.39,0.04,2.71,2.95,3.25, 0.0085517, 0.0096107, 0.0095546, 0.0095689, 0.0096107,buy
2016-04-21,1.89,0.64,2.97,0,5.52,0,0.57,0.04,1.89,0.72,0.04,5.21,0,4.92,-0.0252246,-0.0166921,-0.0175402,-0.0061500,-0.0053155,sell
2016-04-22,2.94,1.17,0,0,4.13,0.03,0.91,0.04,2.99,1.37,0.04,3.78,0,4.04,-0.0119996,-0.0127678,-0.0130386,-0.0127678,-0.0123965,sell
2016-04-23,3,2.54,0,0,2.24,0.06,1.37,0,0.03,2.66,0,5.15,0,1.37, 0.0136364, 0.0151958, 0.0095340, 0.0138874, 0.0132894,buy
2016-04-24,0.05,3.35,0,0,4.37,0.14,1.89,0,0.05,4.98,0,2.95,0,1.82, 0.0124407, 0.0143531, 0.0182968, 0.0130452, 0.0090605,buy
2016-04-25,0.07,0.59,0,0,1.99,0.42,2.4,0,0.16,2.73,0.13,0,0,2.45,-0.0136377,-0.0247359,-0.0252808,-0.0190082,-0.0203673,sell
2016-04-26,0.11,0.99,0,0,2.79,0.85,2.84,0,0.21,3.59,0.39,0,0.06,3.33,-0.0015825,-0.0110071,-0.0095255,-0.0025025,-0.0092508,sell
2016-04-27,0.17,2.04,0,0,3,1.86,3.18,0,0.3,4.91,1.22,0,0.19,3.63, 0.0059771, 0.0047217, 0.0047217, 0.0059239, 0.0004688,buy
2016-04-28,0.33,4.39,0,0,0,3.14,3.4,0,0.44,6.37,3.06,0.02,0.62,0.75,-0.0029059, 0.0000666,-0.0015360,-0.0002879,-0.0002879,sell
2016-04-29,0.58,2.9,0.02,0,0.53,0.25,1.06,0,0.68,1.06,0.15,0.06,1.96,1.43, 0.0072454, 0.0072803, 0.0062493, 0.0072454, 0.0102497,buy
2016-04-30,1.14,4.27,0.06,0,0.68,0.4,1.51,0,1.14,1.51,0.37,0.27,3.03,1.74, 0.0136608, 0.0051468, 0.0090311, 0.0075715, 0.0139865,buy
2016-05-01,2.09,1.95,0.16,0,0.9,0.68,2.12,0,1.88,2.12,0.89,0.7,0.16,2.15,-0.0092574,-0.0107855,-0.0107855,-0.0083165,-0.0075726,sell
2016-05-02,4.11,3.61,0.39,0,1.31,1.28,2.97,0,3.26,3,2.16,2.05,0.39,2.81,-0.0055456,-0.0072990,-0.0036596,-0.0072339,-0.0063009,sell
2016-05-03,6.11,5.08,0.97,0,2.03,2.51,0,0,5.77,0.07,2.97,3.17,0.97,3.75,-0.0162597,-0.0262966,-0.0208920,-0.0186942,-0.0167997,sell
2016-05-04,0.28,2.65,2.44,0,3.38,3.18,0,0,3.75,0.21,0.02,0.28,2.42,5.25,-0.0156293,-0.0104616,-0.0102678,-0.0102678,-0.0102678,sell
2016-05-05,0.49,2.97,3,0,4.67,0.62,0,0,1.7,0.62,0.03,0.49,2.97,5.94,-0.0174130,-0.0174130,-0.0214379,-0.0184888,-0.0175124,sell
2016-05-06,0.98,0,0.04,0,3.03,1.79,0,0,3,1.79,0.08,0.94,0,0.03, 0.0029632, 0.0020820, 0.0029632, 0.0017658, 0.0029632,buy
2016-05-07,2.06,0,0.1,0,0.07,2.97,0,0,0,2.97,0.18,1.93,0.05,0.07, 0.0032676,-0.0047608,-0.0011062,-0.0033663,-0.0033663,sell
2016-05-08,4.53,0,0.2,0,0.16,0.03,0,0,0.03,0,0.47,4.13,0.13,0.16, 0.0002192, 0.0042734,-0.0156611, 0.0025771, 0.0058002,buy
2016-05-09,6.11,0,0.46,0,0.36,0.05,0.05,0,0.05,0.05,1.3,4.89,0.38,0.36,-0.0162235,-0.0148760,-0.0142360,-0.0049403,-0.0028677,sell
2016-05-10,6.09,0,1.16,0,0.81,0.08,0.12,0,0.08,0.12,3.16,3.03,1.06,0.81,-0.0057549,-0.0188027,-0.0006926, 0.0065317, 0.0170463,buy
2016-05-11,0.18,0,3.31,0,1.8,0.14,0.28,0,0.14,0.28,0.22,0.09,3.18,1.8, 0.0067572, 0.0133432, 0.0076127, 0.0084828, 0.0084828,buy
2016-05-12,0.42,0,0.5,0,2.97,0.24,0.64,0,0.24,0.64,0.32,0.28,0.32,2.97,-0.0088872,-0.0150568,-0.0188117,-0.0069440,-0.0089306,sell
2016-05-13,1.12,0,0.72,0,0.03,0.41,1.46,0,0.41,1.46,0.45,0.89,0.5,0.03,-0.0063647,-0.0153781, 0.0015557,-0.0093397,-0.0035990,sell
2016-05-14,3.15,0,1.02,0,0.08,0.71,2.97,0,0.71,2.97,0.65,2.79,0.73,0.08,-0.0046922,-0.0092146,-0.0076125,-0.0045109,-0.0103159,sell
2016-05-15,3.48,0,1.43,0,0.3,1.21,0.04,0,1.27,0.04,0.91,2.95,1.05,0.24, 0.0032370, 0.0087156, 0.0056064, 0.0098737, 0.0078624,buy
2016-05-16,0.78,0,1.95,0,0.82,2.1,0.11,0,2.22,0.11,1.27,0,1.46,0.7, 0.0154326, 0.0029599, 0.0128068, 0.0013199, 0.0151328,buy
2016-05-17,1.11,0,2.57,0,2.22,3.02,0.33,0,3.23,0.35,1.74,0,1.94,1.99, 0.0162356, 0.0129657, 0.0164144, 0.0107106, 0.0163228,buy
2016-05-18,1.55,0.02,3.28,0,3.36,0.1,0.97,0,0.5,1,2.32,0.02,2.49,2.95,-0.0068394, 0.0067180,-0.0023823,-0.0086330, 0.0048570,buy
2016-05-19,2.06,0.04,4.01,0,0.68,0.18,2.79,0,0.86,2.83,3,0.03,3.04,0, 0.0055710, 0.0067520, 0.0047042, 0.0175842, 0.0037499,buy
2016-05-20,2.71,0.08,4.84,0,1.08,0.36,2.92,0,1.48,2.96,3.83,0.04,3.68,0, 0.0084126, 0.0028279, 0.0058169, 0.0152766, 0.0009674,buy
2016-05-21,3.51,0.15,5.32,0,1.58,0.77,0,0,2.43,0.05,4.39,0.06,4.38,0.02,-0.0119520,-0.0126910,-0.0132562,-0.0036300,-0.0146242,sell
2016-05-22,4.54,0.28,0.08,0,2.16,1.64,0,0,3.98,0.05,1.46,0.19,2.97,0.05,-0.0046729,-0.0023079,-0.0072811,-0.0035447, 0.0024757,sell
2016-05-23,1.58,0.52,0.11,0,2.74,3.1,0,0,6.21,0.05,1.46,0.23,0,0.1, 0.0050039, 0.0105107, 0.0004607, 0.0095589, 0.0095589,buy
2016-05-24,0.15,0.97,0.16,0,3,0.18,0,0,3.97,0,0,0.31,0,0.18,-0.0028731, 0.0009075,-0.0028731,-0.0061606,-0.0028731,sell
2016-05-25,0.21,1.79,0.23,0,0,0.34,0,0,1.79,0.02,0,0.42,0,0.34, 0.0127939, 0.0065938, 0.0078618, 0.0127815, 0.0147563,buy
2016-05-26,0.28,2.97,0.32,0,0,0.75,0,0,2.97,0.02,0,0.58,0,0.75,-0.0049051, 0.0002522, 0.0002522,-0.0003419,-0.0013923,buy
2016-05-27,0.4,0,0.46,0,0,1.61,0,0,0,0.03,0,0.83,0,1.61,-0.0193280,-0.0171770,-0.0122307,-0.0150266,-0.0122307,sell
2016-05-28,0.63,0,0.65,0,2.65,3.56,0,0,2.65,0.05,0,1.23,0,3.56,-0.0198099,-0.0126412,-0.0170477,-0.0204967,-0.0170477,sell
2016-05-29,1.02,0,0.92,0.06,3,4.3,0,0.04,3,0.07,0.04,1.87,0.06,4.3,-0.0222261, 0.0011130,-0.0041157,-0.0041157,-0.0041157,buy
2016-05-30,1.77,0,1.3,0.17,0,3.32,0,0.08,0,0.09,0.08,2.98,0.17,3.32, 0.0110204, 0.0118267, 0.0110204, 0.0110204, 0.0088301,buy
2016-05-31,3.1,0,1.85,0.44,0,3.68,0,0.23,0,0.13,0.23,4.79,0.44,3.71, 0.0115976, 0.0045518, 0.0119814, 0.0119814, 0.0063032,buy
2016-06-01,0.17,0,2.6,1.16,0.04,1.08,0.02,0.56,0.02,0.17,0.54,2.58,1.16,1.16,-0.0113602,-0.0073697,-0.0118608,-0.0077216,-0.0077216,sell
2016-06-02,0.23,0,3.05,3.1,0.07,1.52,0.04,1.34,0.04,0.23,1.27,3.07,3.1,1.66, 0.0108448, 0.0096734, 0.0069040, 0.0025874,-0.0037745,buy
2016-06-03,0.32,0,0.07,5.74,0.15,2.16,0.13,3.2,0.1,0.35,3.02,0.18,5.74,2.41, 0.0011436, 0.0027403, 0.0027403, 0.0027403,-0.0087458,buy
2016-06-04,0.43,0,0.1,3.02,0.31,3,0.27,6.24,0.2,0.5,5.77,0.47,3.02,3.44, 0.0053147, 0.0096553, 0.0059617, 0.0028686, 0.0103335,buy
2016-06-05,0.58,0,0.13,0.08,0.71,0,0.55,4.27,0.39,0.74,2.99,1.28,0.08,0.88,-0.0016074,-0.0091269,-0.0060980,-0.0083186,-0.0051127,sell
2016-06-06,0.76,0,0.18,0.12,1.68,0,1.16,3.58,0.77,1.15,0.03,3.55,0.12,1.92, 0.0069812, 0.0039436, 0.0029893, 0.0102492, 0.0055589,buy
2016-06-07,0.99,0,0.23,0.19,2.97,0,2.57,6.01,1.56,1.98,0.04,5.97,0.19,3.29, 0.0011830, 0.0029421,-0.0003334, 0.0057048, 0.0042827,buy
2016-06-08,1.3,0,0.31,0.3,0.02,0,5.91,0.05,3.16,3.97,0.05,0,0.3,0.5,-0.0006147, 0.0012964, 0.0017482,-0.0007389, 0.0010756,buy
2016-06-09,1.67,0,0.41,0.47,0.03,0,8.3,0.13,5.05,4.76,0.07,0,0.47,0.78, 0.0004914, 0.0072148, 0.0056085, 0.0054915, 0.0013646,buy
2016-06-10,2.12,0,0.56,0.73,0.04,0,3.66,0.28,3,2.34,0.1,0,0.73,1.37,-0.0054249,-0.0055311,-0.0051799,-0.0056122,-0.0016127,sell
2016-06-11,2.67,0,0.72,1.16,0.05,0,1.89,0.62,0.04,3.2,0.14,0,1.16,2.76, 0.0051394, 0.0166620, 0.0157129, 0.0116581, 0.0190700,buy
2016-06-12,3,0,0.93,1.82,0.06,0,3.95,1.56,0.07,4.41,0.18,0.03,1.82,5.06,-0.0024832, 0.0139539, 0.0160712, 0.0084563, 0.0138086,buy
2016-06-13,0,0,1.21,2.84,0.08,0.04,2.22,3.86,0.15,3.64,0.25,0.05,2.84,3.63,-0.0013453,-0.0022388, 0.0123348, 0.0048176, 0.0031650,sell
2016-06-14,0,0.02,1.52,3,0.11,0.12,3,1.77,0.3,1.47,0.33,0.08,3.02,4.74,-0.0087499,-0.0080023, 0.0056898,-0.0053050,-0.0080380,sell
2016-06-15,0,0.02,1.95,0,0.14,0.39,0,3.52,0.61,3.09,0.45,0.12,0.02,2.24,-0.0088339, 0.0097695,-0.0032773,-0.0028514,-0.0092802,sell
2016-06-16,0,0.03,2.47,0,0.18,1.2,0,0.77,1.43,0.18,0.59,0.18,0.03,2.89,-0.0196610,-0.0126362,-0.0196610,-0.0172113,-0.0196610,sell
2016-06-17,0,0.05,3.08,0.05,0.24,3.82,0,1.08,3.63,0.24,0.8,0.28,0.1,4.09, 0.0027606, 0.0058399, 0.0033026, 0.0024405, 0.0033161,buy
2016-06-18,0,0.06,3.83,0.22,0.31,2.97,0,1.5,0.99,0.31,1.07,0.43,0.28,6.86, 0.0083471, 0.0107296, 0.0077923, 0.0136289, 0.0083471,buy
2016-06-19,0,0.09,4.47,1.04,0.4,0,0,2.12,1.47,0.4,1.46,0.66,1.13,4.32,-0.0110012,-0.0070369,-0.0060465,-0.0017345,-0.0118884,sell
2016-06-20,0,0.12,2.14,2.97,0.51,0,0,3.12,2.14,0.51,2.02,1.1,3.09,1.67, 0.0014418, 0.0015979, 0.0063916, 0.0010400, 0.0000670,buy
2016-06-21,0,0.17,3,0,0.65,0,0,5.12,3,0.65,3.15,1.97,0.17,2.1, 0.0042870, 0.0097463, 0.0110216, 0.0031880, 0.0057765,buy
2016-06-22,0,0.23,0,0,0.85,0,0,10.6,0,0.85,6,4.6,0.23,2.65,-0.0118127,-0.0062852,-0.0078816,-0.0128517,-0.0077668,sell
2016-06-23,0,0.31,0.08,0,1.1,0,0,5.89,0,1.1,0,5.89,0.39,3,-0.0043743,-0.0043599, 0.0002574,-0.0128812,-0.0054448,sell
2016-06-24,0,0.43,0.25,0,1.39,0,0.12,0,0.05,1.39,0,0,0.68,0.07,-0.0233016,-0.0232074,-0.0214059,-0.0233016,-0.0232074,sell
2016-06-25,0,0.58,0.78,0,1.79,0,0.63,0.14,0.23,1.93,0,0,1.36,0.4,-0.0260596,-0.0260596,-0.0218992,-0.0260596,-0.0206891,sell
2016-06-26,0,0.79,2.51,0,2.3,0,3.45,0.81,1.06,3.11,0.03,0.04,3.3,2.32, 0.0002963,-0.0013587, 0.0091928, 0.0092025,-0.0028108,sell
2016-06-27,0,1.08,3.05,0,2.95,0,6.06,2.92,2.97,5.87,0.07,0.11,4.13,2.91,-0.0096300, 0.0047256,-0.0115574,-0.0119030, 0.0016897,sell
2016-06-28,0,1.46,0.11,0,3,0,0.57,0,0,3,0.19,0.38,1.55,0.02, 0.0033261,-0.0038118,-0.0038118,-0.0004810,-0.0042077,sell
2016-06-29,0,1.99,0.28,0,0,0,1.64,0,0,0,0.5,1.14,2.24,0.03, 0.0042687, 0.0036010,-0.0143741, 0.0045393, 0.0045832,buy
2016-06-30,0.43,2.66,0.7,0,0,0,4.33,0,0,0.43,1.31,3.01,3.32,0.05, 0.0033646, 0.0171636, 0.0104257, 0.0123156, 0.0079532,buy
2016-07-01,0.44,3.05,1.73,0,0,0,3.08,0.03,0,0.47,2.99,0.07,4.73,0.07, 0.0120419, 0.0185850, 0.0063475, 0.0133778, 0.0050186,buy
2016-07-02,0.45,0.08,4.19,0,0,0,0.2,0.04,0,0.49,0.06,0.12,3.05,1.24, 0.0066673, 0.0088290, 0.0064380, 0.0116789, 0.0078262,buy
2016-07-03,0.48,0.11,1.49,0,0,0,0.33,0.12,0,0.54,0.07,0.23,0.33,1.36, 0.0026828, 0.0011746, 0.0047570, 0.0054395,-0.0078764,buy
2016-07-04,0.57,0.17,3.6,0,0,0,0.69,0.26,0,0.66,0.11,0.5,2.44,1.58,-0.0061524,-0.0050877,-0.0055006, 0.0117856,-0.0051475,sell
2016-07-05,0.76,0.29,4.17,0,0,0,1.57,0.67,0.03,0.89,0.18,1.26,3.04,2.06,-0.0060165,-0.0070462,-0.0024492, 0.0180412,-0.0101626,sell
2016-07-06,1.25,0.61,1.34,0,0,0,4.85,1.77,0.08,1.44,0.57,4.08,0.38,3.27,-0.0029735, 0.0027122,-0.0066901,-0.0077572, 0.0057375,sell
2016-07-07,2.66,1.47,1.44,0,0,0,8.5,3.42,0.19,2.94,2.06,6.12,1.18,5,-0.0040770,-0.0132352,-0.0146033,-0.0131526,-0.0072288,sell
2016-07-08,3.7,3.32,1.56,0,0,0.05,5.07,0.9,0.45,4.11,4.22,0.39,2.95,2.48, 0.0054208, 0.0073588, 0.0067663, 0.0064379,-0.0039959,buy
2016-07-09,0.93,0.54,1.73,0,0,0.16,3.75,1.94,1.1,1.53,2.52,0.6,0.07,3.23,-0.0079296, 0.0060232, 0.0040958,-0.0102479,-0.0098149,sell
2016-07-10,1.69,1.11,1.94,0,0,0.53,4.8,5.12,2.66,2.57,3.05,1.07,0.5,5.34,-0.0182466,-0.0080926,-0.0207049,-0.0105027,-0.0156345,sell
2016-07-11,4.01,3.69,2.18,0,0,1.69,2.63,7.39,3.14,5.31,0.15,2.35,2.91,7.73, 0.0226211, 0.0228483, 0.0010886, 0.0057167, 0.0102949,sell
2016-07-12,1.36,1.04,2.51,0,0,3.48,3,3.05,0.98,3.28,0.29,4.21,0.05,5.63, 0.0082582, 0.0067221, 0.0076586, 0.0071344, 0.0096376,buy
2016-07-13,1.69,1.41,2.87,0,0,2.69,0,6.01,2.89,4.48,0.7,3.27,0.13,3.2,-0.0153516,-0.0086851,-0.0161012,-0.0088649, 0.0027543,sell
2016-07-14,2.21,1.94,3,0,0,4.88,0,3.74,0,5.18,1.93,4.58,0.31,3.77, 0.0108976,-0.0017917,-0.0059427, 0.0064171, 0.0013225,sell
2016-07-15,3.19,2.81,0,0,0,5.01,0,1.8,0,3.19,5.06,2.01,0.75,1.8,-0.0123550,-0.0092470,-0.0108996,-0.0108996,-0.0113427,sell
2016-07-16,5.16,4.57,0,0,0,2.92,0,3,0.03,5.2,2.97,2.56,1.92,2.97,-0.0180777,-0.0142162,-0.0131241,-0.0128881,-0.0139975,sell
2016-07-17,6.44,6.6,0,0,0,0.06,0,0.06,0.06,6.56,0.06,3.06,3.42,0,-0.0122889,-0.0001727, 0.0027748,-0.0036090, 0.0004717,buy
2016-07-18,2.26,2.85,0.04,0,0.03,0.16,0,0.11,0.15,2.79,0.06,0.19,2.26,0,-0.0062057,-0.0126689, 0.0008448,-0.0066789,-0.0046301,sell
2016-07-19,4.43,4.85,0.04,0,0.14,0.39,0,0.22,0.26,4.79,0.06,0.53,4.43,0,-0.0053213,-0.0038681, 0.0010173,-0.0082754,-0.0017054,sell
2016-07-20,2.95,3.03,0.04,0,0.86,0.96,0,0.43,0.47,2.97,0.06,1.82,2.95,0,-0.0129764,-0.0115553,-0.0044205,-0.0109741,-0.0093904,sell
2016-07-21,0,0.07,0.04,0,3.25,2.34,0,0.85,0.89,0,0.1,5.56,0,0, 0.0059136,-0.0026531, 0.0081273,-0.0041773, 0.0038160,buy
2016-07-22,0,0.07,0.04,0,0.84,3.01,0,1.67,1.71,0,0.25,3.67,0,0,-0.0118678,-0.0111701,-0.0113546,-0.0075533,-0.0134865,sell
2016-07-23,0,0.07,0.05,0,2.8,0.07,0,3,3.05,0,0.72,2.22,0,0,-0.0037814,-0.0034781,-0.0044352,-0.0134256,-0.0114073,sell
2016-07-24,0.09,0.07,0.11,0,5.32,0.15,0,0,0.05,0.06,2.59,2.95,0,0.09, 0.0152089, 0.0187265, 0.0173672, 0.0157025, 0.0182395,buy
2016-07-25,0.4,0.07,0.34,0,3,0.3,0,0,0.06,0.28,3.37,0,0,0.4,-0.0007506, 0.0057530, 0.0078524, 0.0078315, 0.0040694,buy
2016-07-26,1.76,0.09,1.32,0,0.2,0.6,0,0,0.06,1.28,0.87,0,0,1.76,-0.0092581,-0.0096388,-0.0093733,-0.0057861,-0.0088145,sell
2016-07-27,3.02,0.12,3.09,0,0.5,1.2,0,0,0.07,3.07,1.77,0,0.05,2.97,-0.0121824,-0.0000461, 0.0071895,-0.0121824,-0.0121824,sell
2016-07-28,0.23,0.2,0.15,0,1.27,2.4,0,0,0.11,0.2,3.74,0,0.11,0.09,-0.0080068,-0.0080068,-0.0080068,-0.0080068,-0.0022653,sell
2016-07-29,0.63,0.3,0.3,0,3,2.97,0,0,0.21,0.5,5.97,0,0.26,0.26,-0.0106896,-0.0113560,-0.0113560,-0.0113560,-0.0072310,sell
2016-07-30,1.8,0.73,0.73,0,0,0,0,0,0.48,1.35,0,0,0.64,0.79, 0.0001450,-0.0020797, 0.0003145,-0.0027767,-0.0089783,sell
2016-07-31,5.12,1.76,2.05,0,0.03,0,0,0,1.37,3.68,0,0.03,1.52,2.36,-0.0167755,-0.0193887,-0.0190690,-0.0168265,-0.0183504,sell
2016-08-01,8.91,2.95,3.11,0,0.07,0,0,0,3.13,5.9,0,0.07,2.97,2.97,-0.0035354,-0.0145453,-0.0097329,-0.0116962,-0.0118452,sell
2016-08-02,0,0,0.2,0,0.18,0,0,0.03,0.2,0,0,0.18,0.03,0,-0.0074823,-0.0107226,-0.0052424, 0.0167786, 0.0041655,sell
2016-08-03,0.03,0.16,0.24,0,0.44,0,0,0.12,0.27,0,0,0.44,0.12,0.16,-0.0037824,-0.0034780,-0.0037824, 0.0060883,-0.0070260,sell
2016-08-04,0.07,0.58,0.32,0,1.08,0,0,0.42,0.37,0,0,1.08,0.44,0.58, 0.0042525,-0.0020068, 0.0050166, 0.0052173, 0.0010113,buy
2016-08-05,0.18,1.96,0.41,0,2.65,0,0,1.46,0.56,0,0,2.68,1.49,1.96, 0.0020193, 0.0017901,-0.0015072, 0.0051855,-0.0002877,buy
2016-08-06,0.47,2.92,0.53,0,2.97,0.02,0,2.95,0.96,0.02,0,3.09,2.99,2.92, 0.0008679, 0.0076227, 0.0032793, 0.0010923,-0.0074521,buy
2016-08-07,1.24,0,0.67,0,0,0.02,0,0,1.86,0.02,0,0.39,0.05,0,-0.0062746, 0.0112860, 0.0051265,-0.0051377, 0.0051265,sell
2016-08-08,2.95,0,0.92,0,0,0.02,0,0,3.77,0.02,0,1.27,0.1,0,-0.0053354, 0.0021280, 0.0056211, 0.0024726,-0.0090242,buy
2016-08-09,0,0.11,1.21,0,0,0.02,0,0.05,1.12,0.02,0,2.95,0.18,0.07,-0.0048255,-0.0132984,-0.0088925,-0.0128041,-0.0086905,sell
2016-08-10,0,0.32,1.6,0,0.03,0.03,0,0.17,1.52,0.03,0.03,0,0.35,0.22, 0.0099256, 0.0078804, 0.0078804, 0.0003761, 0.0094119,buy
2016-08-11,0.04,0.95,2.2,0,0.06,0.03,0,0.5,2.16,0.08,0.06,0,0.75,0.73, 0.0025010, 0.0026842, 0.0011677,-0.0124187, 0.0025010,buy
2016-08-12,0.1,2.71,3.04,0,0.11,0.04,0,1.48,3.23,0.15,0.11,0.05,1.85,2.16,-0.0081712, 0.0095917,-0.0140045,-0.0118779,-0.0057396,sell
2016-08-13,0.24,4.56,3.76,0,0.22,0.04,0,2.95,4.59,0.31,0.22,0.14,3.47,3.21,-0.0075585,-0.0114223,-0.0129968,-0.0094813,-0.0094813,sell
2016-08-14,0.58,3.02,1.38,0.06,0.43,0.05,0.02,0,2.95,0.76,0.47,0.46,0.73,0.7, 0.0024637, 0.0125439, 0.0114552, 0.0108719, 0.0091052,buy
2016-08-15,1.38,0.11,2.66,0.15,0.85,0.05,0.03,0,0,1.78,0.93,1.41,1.02,1.62,-0.0156221, 0.0061745, 0.0004394, 0.0023262, 0.0050307,buy
2016-08-16,2.95,0.18,4.6,0.37,1.68,0.06,0.05,0,0.02,3.4,1.84,3.02,1.43,3.42,-0.0061715,-0.0041565,-0.0055512, 0.0040942,-0.0045520,sell
2016-08-17,0,0.3,2.57,0.87,2.97,0.07,0.07,0,0.04,0.94,3.28,0.07,2.01,0.99,-0.0183315,-0.0162593,-0.0240755,-0.0181440,-0.0078789,sell
2016-08-18,0,0.52,4.18,1.97,0,0.07,0.1,0,0.12,2.04,0.56,0.1,2.84,2.01, 0.0171480, 0.0064310, 0.0104940, 0.0163985, 0.0064310,buy
2016-08-19,0,0.97,6.04,3,0,0.08,0.15,0,0.34,3.08,0.98,0.15,3.45,3.63, 0.0085089, 0.0053177, 0.0037697,-0.0027847,-0.0012465,buy
2016-08-20,0,1.96,0.06,0.03,0,0.09,0.23,0.03,0.96,0.12,1.61,0.26,0.68,1.02,-0.0007893, 0.0067695,-0.0007893,-0.0048075, 0.0042674,sell
2016-08-21,0,4.31,0.12,0.09,0,0.1,0.34,0.05,2.72,0.19,2.51,0.39,1.03,1.66, 0.0033910,-0.0009398,-0.0009398,-0.0001227,-0.0000886,buy
2016-08-22,0.04,5.5,0.25,0.27,0,0.1,0.5,0.08,3.01,0.37,3.03,0.58,1.57,2.73,-0.0007946,-0.0034453,-0.0018693,-0.0018908,-0.0009529,sell
2016-08-23,0.08,2.97,0.66,0.83,0,0.11,0.73,0.13,0.08,0.94,0.08,0.86,2.43,3.58, 0.0017004, 0.0044009, 0.0013232, 0.0075512, 0.0041367,buy
2016-08-24,0.19,0,1.92,2.58,0,0.12,1.08,0.22,0.19,2.7,0.2,1.3,3.02,1.87, 0.0054678, 0.0113802, 0.0055426, 0.0058430, 0.0071292,buy
2016-08-25,0.44,0,3.02,2.97,0,0.13,1.58,0.37,0.44,3.1,0.5,1.95,0.05,2.97,-0.0062388,-0.0011081,-0.0060801,-0.0089613,-0.0031721,sell
2016-08-26,1,0.03,0.05,0,0,0.14,2.34,0.62,1,0.14,1.23,2.96,0.05,0.03,-0.0009147,-0.0016908, 0.0106045, 0.0101727, 0.0110041,sell
2016-08-27,2.34,0.08,0.05,0,0,0.15,3,1.09,2.34,0.15,2.95,4.05,0.09,0.08,-0.0160792,-0.0182534,-0.0119172, 0.0010413, 0.0021917,buy
2016-08-28,2.97,0.19,0.05,0,0,0.15,0,1.86,2.97,0.15,0,1.77,0.14,0.19,-0.0010906,-0.0031980,-0.0002318,-0.0002168,-0.0124023,buy
2016-08-29,0,0.45,0.02,0,0,0.16,0,3.18,0.02,0.16,0.96,2.99,0.21,0.45, 0.0044985, 0.0045473, 0.0059454,-0.0084145, 0.0059454,buy
