Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-23,none,none,none,none,a120,none,none,a90,none,none,a60,a90,a60,none,a30,a60,none,none,none, 0.010775, 0.0281576, 0.0055767, 0.008600, 0.011109,buy
2017-11-24,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.003550,-0.0048257, 0.0047823, 0.006970, 0.007766,buy
2017-11-25,none,none,a0,none,a120,none,none,a120,none,a60,none,a60,a90,none,a30,none,none,none,a150, 0.002665, 0.0255676, 0.0034041, 0.034820, 0.005957,buy
2017-11-26,none,none,a0,none,a120,none,none,none,none,a60,a90,a60,none,none,a30,none,none,none,a150,-0.007764,-0.0036303,-0.0083332,-0.003221, 0.007992,buy
2017-11-27,none,none,a0,none,a120,a30,a120,none,a60,none,none,none,none,none,none,none,a30,none,a150,-0.018480,-0.0179042,-0.0163258,-0.015540,-0.040214,sell
2017-11-28,none,none,a0,none,none,a30,none,a150,none,a90,none,none,a120,none,none,none,a30,none,a150,-0.042099,-0.0261651,-0.0435959,-0.032272,-0.072998,sell
2017-11-29,none,none,a0,none,none,a30,a150,none,a90,none,a120,none,none,none,none,none,a30,none,a150,-0.011902,-0.0801402, 0.0779718, 0.077972, 0.063930,buy
2017-11-30,none,none,a0,none,none,a30,none,a180,a90,a120,none,a0,a150,none,none,none,a30,none,none, 0.126331, 0.0677167, 0.0699214, 0.092024, 0.145776,buy
2017-12-01,none,none,a0,none,none,a30,a180,none,a120,none,a150,none,none,none,none,none,a30,none,none, 0.136956, 0.0390044, 0.1529534, 0.182859, 0.143060,buy
2017-12-02,none,none,a0,none,none,a30,none,a150,a120,a150,none,none,a180,none,none,a45,none,none,none, 0.131024, 0.1173447,-0.0301221, 0.126748, 0.009504,buy
2017-12-03,none,none,a0,none,none,none,a150,none,a150,none,a180,none,a180,none,none,a45,none,none,none, 0.038989, 0.0226380,-0.0016204, 0.038159, 0.048884,buy
2017-12-04,a60,none,a0,none,none,none,none,a120,a150,a180,none,a60,none,none,none,a45,none,none,none, 0.011914, 0.0411093, 0.0298131, 0.025624, 0.013418,buy
2017-12-05,a60,none,a0,none,none,none,a120,none,a180,none,a150,none,a150,none,none,a45,none,none,none, 0.064918, 0.0519488, 0.0519676, 0.055251, 0.064144,buy
2017-12-06,a60,none,a0,none,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,none,none,-0.105969,-0.1637277,-0.0662224,-0.122937,-0.158527,sell
2017-12-07,a60,none,a0,none,none,none,a90,none,none,none,a120,none,a120,none,none,none,none,none,a135,-0.088067,-0.0395944,-0.0370802, 0.063250,-0.030151,sell
2017-12-08,a60,none,a0,none,a120,none,none,a60,a150,a120,a120,a120,none,none,none,none,none,none,a135,-0.016434,-0.0221527,-0.0594199, 0.057098,-0.009935,buy
2017-12-09,none,none,none,none,a120,none,a60,a60,none,a120,none,none,a90,none,none,none,none,none,a135, 0.026752, 0.0556286, 0.1233424, 0.088952, 0.083863,buy
2017-12-10,none,none,none,none,a120,none,a60,none,a120,none,a90,a150,none,a30,none,none,none,none,a135, 0.009716, 0.0002110, 0.0247392,-0.017511,-0.006181,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.076727,-0.0125277,-0.0006636, 0.043570, 0.003988,buy
2017-12-12,none,none,none,a0,none,none,none,none,a90,none,a60,none,a60,a30,none,none,none,none,none, 0.008092,-0.0734139, 0.0193889, 0.065090, 0.012024,buy
2017-12-13,none,a30,none,a0,none,none,none,a0,none,a60,a60,a180,none,a30,none,none,none,none,none, 0.043352, 0.0788687, 0.0601323, 0.012425, 0.055291,buy
2017-12-14,a45,a30,none,none,none,a0,a0,none,a60,none,none,none,none,none,a45,a30,none,none,none, 0.012018, 0.0283000, 0.0223829, 0.019451, 0.022816,buy
2017-12-15,a45,a30,none,none,none,a0,none,none,a60,none,none,a150,none,none,a45,a30,none,none,none,-0.002778,-0.0009623, 0.0026867,-0.009712,-0.011318,buy
2017-12-16,a45,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.012018, 0.0146862, 0.0124737, 0.011388,-0.030640,buy
2017-12-17,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,a45,a30,none,none,none,-0.027972,-0.0541920,-0.0418005,-0.012697,-0.007240,sell
2017-12-18,none,none,none,none,none,none,none,a60,none,a0,a0,a120,none,none,a45,none,none,none,none,-0.013946, 0.0030121,-0.0052542, 0.007446,-0.002127,buy
2017-12-19,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,a45,none,none,none,a120, 0.022383, 0.0213577,-0.0023603, 0.016158,-0.002360,buy
2017-12-20,none,none,none,none,none,none,none,none,a0,none,none,a90,none,none,a45,none,none,none,a120, 0.051527, 0.0424446, 0.0134884, 0.041321, 0.013488,buy
2017-12-21,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.018925, 0.0268133,-0.0138492, 0.019883, 0.008184,buy
2017-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,-0.032320,-0.0026705,-0.0579916,-0.021684,-0.000699,sell
2017-12-23,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,none,none,none,none,none, 0.064346, 0.0186748, 0.0013896, 0.097066, 0.056883,buy
2017-12-24,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,a45,none,none,a0,none,none, 0.106016, 0.1111360, 0.0832733, 0.075368, 0.109616,buy
2017-12-25,none,none,none,none,none,none,a120,none,a60,a90,none,none,a90,a45,none,none,a0,none,none, 0.052303, 0.0498128, 0.1015608, 0.004393, 0.049813,buy
2017-12-26,none,none,none,none,none,none,none,a150,none,a90,a90,none,a90,a45,none,none,a0,none,none,-0.002725,-0.0052396,-0.0405515,-0.027309,-0.001598,sell
2017-12-27,none,none,none,none,none,none,a150,a150,a90,none,none,a0,none,a45,none,none,a0,none,none,-0.003396,-0.0033963, 0.0014689, 0.027205, 0.030316,buy
2017-12-28,none,none,none,none,none,none,none,none,none,a120,a120,a0,a120,none,none,none,none,none,none, 0.024082, 0.0128201, 0.0716348,-0.025362, 0.159956,buy
2017-12-29,none,none,none,none,none,none,a180,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.016366, 0.0168040, 0.0159089,-0.004548, 0.023713,buy
2017-12-30,none,a30,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,none,none,none,none,-0.097961,-0.0976849,-0.1046748,-0.112059,-0.066679,sell
2017-12-31,none,a30,none,none,none,none,a150,a150,a150,none,a150,a60,none,none,none,none,none,a0,none,-0.105892,-0.1144331,-0.1194839,-0.153776,-0.099580,sell
2018-01-01,none,a30,none,none,none,none,none,none,none,a180,none,a60,a180,none,none,none,none,a0,none,-0.060819,-0.0711570,-0.0231617,-0.089809,-0.040933,sell
2018-01-02,none,a30,none,none,none,none,a120,a120,a180,none,a180,a90,a180,none,none,none,none,a0,none, 0.050949, 0.0354876, 0.0323891, 0.005102,-0.032072,buy
2018-01-03,none,a30,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,a0,none,-0.084169,-0.0779130,-0.1030933,-0.082472,-0.083446,sell
2018-01-04,none,none,none,none,none,none,a90,a90,a150,none,a150,a120,a150,none,none,none,none,a0,none, 0.020422, 0.0232564, 0.0246137, 0.020470, 0.025364,buy
2018-01-05,none,none,none,none,a120,none,none,none,none,a120,none,a120,none,none,none,none,none,a0,none, 0.000110,-0.0182855,-0.0245091,-0.013961,-0.006056,sell
2018-01-06,none,none,none,none,a120,none,a60,a60,a120,none,a120,none,a120,a60,a60,none,none,a0,none,-0.004012,-0.0964628,-0.0774525,-0.083870,-0.083870,sell
2018-01-07,none,none,none,none,a120,none,none,none,none,a90,none,a150,none,a60,a60,a0,none,a0,none,-0.076797,-0.0721250,-0.0146119,-0.026715,-0.030453,sell
2018-01-08,none,none,none,none,a120,none,none,none,a90,none,a90,none,a90,a60,a60,a0,none,a0,none,-0.073201,-0.0720089,-0.0434743,-0.049029,-0.027772,sell
2018-01-09,none,none,none,none,none,none,none,none,a90,a60,a90,a180,a90,a60,a60,a0,none,a0,none,-0.036648,-0.0362011,-0.0047041, 0.002937, 0.048135,buy
2018-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,a0,none,a0,none,-0.089274,-0.0889344, 0.0245731, 0.021708, 0.008851,buy
2018-01-11,none,none,a0,none,none,none,a0,a0,a60,none,a60,a150,a60,none,a60,a0,none,a0,none, 0.045552, 0.0314037, 0.0594325, 0.020555, 0.043900,buy
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,a0,a90,-0.038762,-0.0372082,-0.0409314,-0.042769,-0.033080,sell
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,-0.012527, 0.0126185,-0.0151705, 0.020763, 0.025242,buy
2018-01-14,none,none,a0,none,none,none,none,none,none,a0,none,a120,none,none,none,none,none,a0,a90, 0.033152, 0.0103391, 0.0320437, 0.029408, 0.021806,buy
2018-01-15,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a0,a90, 0.048335, 0.0608602, 0.0452250, 0.044368, 0.043442,buy
2018-01-16,a45,none,none,none,none,none,a60,a60,a0,none,a0,a90,none,none,none,none,none,a0,none,-0.054188,-0.0837942,-0.0491695,-0.069919,-0.059769,sell
2018-01-17,a45,none,none,none,none,none,none,a60,none,none,a0,a90,a0,none,none,none,none,a0,none,-0.060338,-0.0862600,-0.0370227,-0.063544,-0.060710,sell
2018-01-18,a45,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.055246,-0.0546354,-0.0533510,-0.008773,-0.060510,sell
2018-01-19,a45,none,none,none,none,none,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none, 0.029286,-0.0136371,-0.0209644, 0.005969,-0.008011,buy
2018-01-20,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,-0.077955,-0.0099561,-0.1075580,-0.089308,-0.108622,sell
2018-01-21,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,none,none,a30,none,none,-0.009683, 0.0173107, 0.0962634, 0.169845, 0.118740,buy
2018-01-22,none,none,none,none,none,none,none,a120,none,a90,a60,none,a60,none,none,none,a30,none,none, 0.085079, 0.0418793, 0.0861626, 0.070115, 0.079983,buy
2018-01-23,none,a0,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,-0.102062,-0.1105528,-0.1053978,-0.090084,-0.081987,sell
2018-01-24,none,a0,none,none,none,none,none,a150,none,a120,a90,a0,none,none,none,none,none,none,none, 0.092470, 0.0977409, 0.0924700, 0.117485, 0.095351,buy
2018-01-25,none,a0,none,none,none,none,a180,none,a120,a120,a90,none,a90,none,none,none,none,none,none, 0.141593, 0.1546740, 0.1413035, 0.143391, 0.141593,buy
2018-01-26,none,a0,none,none,none,none,a180,a180,a120,a150,none,none,none,none,none,none,none,none,none, 0.134391, 0.1368331, 0.1274129, 0.133849, 0.136620,buy
2018-01-27,none,none,none,none,a90,none,none,none,a150,a150,a120,none,a120,none,none,none,none,none,none,-0.006731,-0.0004951, 0.0211121, 0.007126,-0.000097,buy
2018-01-28,none,none,none,none,a90,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,-0.015497, 0.0200956, 0.0045780, 0.004149,-0.039391,buy
2018-01-29,none,none,none,none,a90,none,none,a150,none,a180,a150,none,a150,none,none,none,none,none,none, 0.044181, 0.0008600, 0.0978851, 0.022737, 0.014292,buy
2018-01-30,none,none,none,none,none,none,a120,a120,a180,none,none,a90,none,none,none,none,none,none,none,-0.097023,-0.0663718,-0.0988094,-0.047145,-0.064359,sell
2018-01-31,none,none,none,none,none,none,none,a120,none,a150,a180,none,a180,none,none,none,none,none,none, 0.024984, 0.0170034,-0.0277572,-0.009634, 0.033433,buy
2018-02-01,a60,none,none,none,none,none,a90,a90,a150,none,none,a120,a180,none,none,a30,a45,none,none,-0.091844,-0.1039840,-0.0917108,-0.123712,-0.123274,sell
2018-02-02,a60,none,a30,none,none,none,none,a90,none,a120,a150,none,none,a90,none,a30,a45,none,none,-0.271207,-0.2602907,-0.2208335,-0.182973,-0.141119,sell
2018-02-03,a60,none,a30,none,none,none,a60,none,a120,none,none,a150,a150,a90,none,a30,a45,none,none,-0.207178,-0.0983120,-0.1054228, 0.057254, 0.093392,sell
2018-02-04,a60,none,a30,none,none,none,none,a60,none,a90,a120,none,none,a90,none,a30,a45,none,none,-0.201671,-0.1568142,-0.1467755,-0.041556,-0.013733,sell
2018-02-05,a60,none,a30,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,none,none,none,a60,-0.072451, 0.0179386, 0.0143432, 0.015270,-0.008877,buy
2018-02-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.003649,-0.0442262,-0.0396766, 0.007301,-0.036786,sell
2018-02-07,none,none,none,none,none,none,a0,none,a60,none,a90,none,none,none,none,none,none,none,a60, 0.009402,-0.0695721,-0.0686834,-0.047603,-0.071479,sell
2018-02-08,none,none,none,none,none,none,a0,none,none,none,none,a150,a90,none,none,none,none,none,a60, 0.020225,-0.0226738,-0.0086897, 0.002231,-0.034839,buy
2018-02-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.052990,-0.0575714,-0.0529900, 0.007652,-0.052990,sell
2018-02-10,none,none,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,none,none, 0.052537, 0.0578080, 0.0132028, 0.061668, 0.050601,buy
2018-02-11,none,a30,a45,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none, 0.030032, 0.0569924, 0.0041984,-0.021569, 0.054648,buy
2018-02-12,none,a30,a45,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none, 0.009608, 0.0102874, 0.0111763,-0.052941, 0.011176,buy
2018-02-13,none,a30,a45,none,none,none,a60,none,none,none,none,a90,none,none,none,a45,none,none,none,-0.008510,-0.0320730,-0.0130463,-0.032875,-0.011681,sell
2018-02-14,none,none,a45,none,a60,none,none,a60,none,none,none,none,none,none,none,a45,a60,none,none,-0.095917,-0.0772826,-0.0939911,-0.099124,-0.012665,sell
2018-02-15,none,none,none,a0,a60,none,a90,none,none,none,a0,a60,none,none,none,a45,a60,none,none,-0.023965,-0.0261849,-0.0239898,-0.023965,-0.031932,sell
2018-02-16,none,none,none,a0,a60,none,none,none,none,a60,a0,none,a0,none,none,a45,a60,none,none, 0.012362, 0.0152537, 0.0108041, 0.019335, 0.005647,buy
2018-02-17,none,none,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,a60,none,a45, 0.102197, 0.1235428, 0.0988598, 0.103231, 0.068855,buy
2018-02-18,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a45,-0.008144, 0.0345422, 0.0181328, 0.003359, 0.042139,buy
2018-02-19,none,none,none,a0,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,a45, 0.031405, 0.0211203, 0.0289267, 0.021120, 0.021912,buy
2018-02-20,none,a45,a60,none,none,none,a150,none,a90,none,a60,a0,none,none,none,none,none,none,a45,-0.029063,-0.0215935,-0.0229904,-0.017824,-0.015333,sell
2018-02-21,none,a45,a60,none,none,none,none,a150,none,a120,a60,none,a60,none,none,none,none,none,a45,-0.034583,-0.0407650,-0.0174695,-0.044007,-0.025587,sell
2018-02-22,none,a45,a60,none,a45,none,a180,a150,a120,none,none,none,none,none,a90,none,none,none,none, 0.076158, 0.0568174, 0.0610006, 0.070681, 0.068773,buy
2018-02-23,none,none,none,none,a45,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,-0.057359,-0.0642749,-0.0098900,-0.046915,-0.065313,sell
2018-02-24,none,none,none,none,a45,none,a150,a180,a150,none,none,a60,a90,none,a90,none,none,none,none,-0.002346,-0.0466760,-0.0427299,-0.038499, 0.023858,sell
2018-02-25,none,none,none,none,a45,none,none,none,none,a180,a120,none,none,none,a90,a60,none,none,none,-0.014940,-0.0171823,-0.0296904,-0.040445,-0.011276,sell
2018-02-26,none,none,none,none,none,none,a120,a150,a180,none,none,a90,a120,none,a90,a60,none,none,none,-0.014698,-0.0110975,-0.0131861, 0.036139,-0.006388,buy
2018-02-27,a90,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a90,a60,none,none,none,-0.065904,-0.0659040,-0.0740311,-0.040940,-0.070067,sell
2018-02-28,a90,a60,none,none,none,none,a90,a120,a150,none,none,a120,a150,a120,a90,a60,none,none,none,-0.025082,-0.0251467,-0.0871689,-0.062951,-0.025082,sell
2018-03-01,a90,a60,none,none,none,a0,none,none,none,a120,a180,a120,none,a120,none,a60,none,none,none,-0.059777,-0.0597768,-0.0563258,-0.007093,-0.054859,sell
2018-03-02,a90,a60,none,none,none,a0,a60,a90,a120,none,a180,a150,a180,a120,none,none,none,none,a30,-0.070742,-0.0707014,-0.0718875,-0.028867,-0.066396,sell
2018-03-03,none,none,none,none,a30,a0,a60,none,none,a90,none,a150,a180,a120,none,none,none,none,a30,-0.059714,-0.0752606,-0.0747820,-0.032560,-0.071191,sell
2018-03-04,none,none,none,none,a30,a0,none,a60,a90,a90,a150,none,none,none,none,none,none,none,a30,-0.011264,-0.0756581,-0.0258912,-0.053574,-0.026425,sell
2018-03-05,none,none,none,none,a30,a0,none,a60,a90,none,none,a180,a150,none,none,none,none,none,a30, 0.044189,-0.0390324,-0.0690592, 0.030179, 0.051817,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.028073, 0.1100324, 0.1060299, 0.122311, 0.137493,buy
2018-03-07,none,none,none,none,none,a0,a0,none,a60,none,none,a150,a120,none,none,none,none,none,none,-0.035768,-0.0979084, 0.0110868, 0.119870, 0.011087,buy
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.090772,-0.0907033,-0.0744682, 0.025217,-0.066239,sell
2018-03-09,none,none,a90,none,none,none,none,a0,none,none,a90,a120,none,none,none,none,none,none,none,-0.027881,-0.1517494, 0.0096047,-0.003899,-0.024682,buy
2018-03-10,none,none,a90,none,none,none,none,a0,none,a0,none,a120,a90,none,none,none,none,none,none, 0.037881,-0.0374712, 0.0400252, 0.024316, 0.016647,buy
2018-03-11,none,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,none,none,a90,none,none,-0.046987,-0.1111550,-0.0049694,-0.010760,-0.068800,sell
2018-03-12,none,none,a90,none,none,none,a60,none,a0,none,a60,a90,none,a135,none,none,a90,none,none, 0.041849, 0.0071915, 0.0513390, 0.051325, 0.069168,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a90,none,none, 0.058166,-0.0025029, 0.0468140, 0.049005, 0.055912,buy
2018-03-14,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,none,a90,none,none, 0.043050,-0.0832525, 0.0306191, 0.069320, 0.072412,buy
2018-03-15,none,none,none,none,none,none,a90,a60,none,a60,none,a60,none,a135,none,none,a90,none,none,-0.055169,-0.0941947,-0.0555670, 0.062987, 0.053170,sell
2018-03-16,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.091336,-0.0728454,-0.0707428, 0.017095,-0.091336,sell
2018-03-17,none,none,none,none,none,a0,a120,a90,a60,none,a0,none,none,none,none,none,none,none,none,-0.136328,-0.1029720,-0.0973101,-0.109061,-0.083851,sell
2018-03-18,none,none,none,none,none,a0,none,none,none,a90,none,none,a0,none,none,none,none,none,none,-0.029082,-0.0290815,-0.0389399,-0.008995,-0.065979,sell
2018-03-19,none,none,none,none,none,a0,a150,none,a90,none,none,a0,a0,none,none,none,none,none,none,-0.064605,-0.0915451,-0.0818328,-0.070817,-0.068432,sell
2018-03-20,none,none,none,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.019141,-0.0006845,-0.0351843,-0.019203,-0.040425,sell
2018-03-21,none,none,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,none,none,none,none,-0.055071,-0.0485086,-0.1084837,-0.037994,-0.123504,sell
2018-03-22,none,none,none,none,none,a0,none,a150,none,a150,a60,none,none,none,none,a90,none,none,none,-0.073453,-0.0795239,-0.1071350,-0.073741,-0.070758,sell
2018-03-23,none,none,none,none,none,none,a150,none,a150,none,none,none,a60,a150,none,a90,none,none,none, 0.011428, 0.0455944, 0.0379515, 0.033419, 0.050022,buy
2018-03-24,none,none,none,none,none,none,a150,a180,none,a180,a90,a60,none,a150,none,a90,none,none,none,-0.013041, 0.0493227, 0.0407801, 0.037369, 0.041040,buy
2018-03-25,none,none,none,none,none,none,a120,none,a180,a180,none,none,a90,a150,none,a90,none,none,none, 0.033187, 0.0631721, 0.0659014, 0.055668, 0.036293,buy
2018-03-26,none,none,none,none,none,none,a120,a150,a180,none,a120,a90,a90,a150,none,none,none,none,none,-0.026836,-0.0136773,-0.0190059, 0.009779,-0.074883,sell
