Date,MENE,MEPL,MESA,MOJU,MOME,MONE,MOPL,MOSA,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-13,a60,none,none,a60,a60,a120,a180,a150,none,a45,none,none,none,a30,none,none, 0.181766, 0.162335, 0.127151, 0.10809, 0.154272,buy
2016-04-14,none,none,a150,none,none,none,none,none,none,a45,none,none,none,a30,none,none,-0.012702, 0.197127,-0.126562, 0.04107, 0.090612,sell
2016-04-15,none,a120,a150,none,a90,a150,a150,a120,none,a45,none,none,a150,a30,none,none,-0.201854,-0.125349,-0.193111,-0.19670, 0.313544,sell
2016-04-16,none,a120,a150,none,none,none,a150,a120,a135,a45,none,none,a150,a30,none,none, 0.078143, 0.167655, 0.045844, 0.07309, 0.355584,buy
2016-04-17,none,a120,a150,none,none,a180,none,none,a135,a45,none,none,a150,none,none,a120, 0.284918, 0.335805, 0.171468, 0.35916, 0.361259,buy
2016-04-18,none,a120,none,a0,a120,a180,a120,a90,a135,none,none,a135,a150,none,a90,a120,-0.143611,-0.142964,-0.145686,-0.13392,-0.162648,sell
2016-04-19,none,a120,none,none,none,none,none,none,a135,none,none,a135,none,none,a90,a120, 0.137776, 0.171933, 0.061427, 0.12579,-0.038079,buy
2016-04-20,none,none,none,none,none,a150,a90,a60,a135,none,none,a135,none,none,a90,a120, 0.063830, 0.059860, 0.018539,-0.01333,-0.132467,buy
2016-04-21,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,a90,none,-0.169594,-0.293077,-0.089900,-0.38409,-0.273403,sell
2016-04-22,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,-0.002527, 0.024197,-0.095379,-0.04625,-0.233090,buy
2016-04-23,none,none,none,a60,a180,a120,a60,none,none,none,none,none,none,none,none,none,-0.235137, 0.200962,-0.143175, 0.10659, 0.063001,buy
2016-04-24,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.179147, 0.130202, 0.167074, 0.12854, 0.289402,buy
2016-04-25,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,a45,none,none,-0.336049,-0.167908,-0.359125,-0.31377,-0.373708,sell
2016-04-26,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,none,-0.197438,-0.369670,-0.363962,-0.38071,-0.199326,sell
2016-04-27,none,none,none,a120,none,a60,none,none,none,none,none,none,a135,a45,none,none, 0.229644,-0.079982, 0.207330, 0.01648,-0.082605,buy
2016-04-28,none,none,none,a120,a120,a60,a0,none,none,none,none,none,a135,a45,none,a135, 0.118689,-0.830759, 0.196681,-0.06526,-0.090337,buy
2016-04-29,none,none,none,none,a120,none,none,none,none,a60,none,none,a135,none,none,a135, 0.094585,-0.259380, 0.052903, 0.04639, 0.090236,buy
2016-04-30,none,none,none,a150,none,none,none,a60,none,a60,none,none,a135,none,none,a135, 0.104169,-0.035946, 0.085691, 0.11629, 0.116289,buy
2016-05-01,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,none,none,a135, 0.101192,-0.070573, 0.019990, 0.00691,-0.028872,sell
2016-05-02,none,none,none,a180,none,a0,a60,a90,a120,a60,none,none,none,none,none,none, 0.077542, 0.014648, 0.067229,-0.05406,-0.065918,buy
2016-05-03,none,none,none,none,a60,none,none,none,a120,a60,none,a150,none,none,none,none,-0.141186,-0.417369,-0.065915,-0.19082,-0.084199,sell
2016-05-04,none,none,none,a150,none,none,a90,a120,a120,none,none,a150,none,none,none,none,-0.124346,-0.324671,-0.116710,-0.36358,-0.003095,sell
2016-05-05,none,none,none,none,none,none,a90,none,a120,none,a120,a150,none,none,none,none,-0.271707,-0.338419,-0.140134,-0.27692,-0.144782,sell
2016-05-06,none,none,none,a120,none,a60,a120,a150,none,none,a120,a150,none,none,none,none,-0.484917,-0.444943,-0.574236,-0.44627,-0.242986,sell
2016-05-07,none,none,none,none,a0,none,none,none,none,none,a120,a150,none,a60,none,none,-0.380888,-0.388474,-0.310984,-0.26575,-0.382848,sell
2016-05-08,none,none,none,a90,none,a90,a150,a180,none,none,a120,none,none,a60,none,none, 0.133603, 0.204036,-0.123004, 0.13140, 0.247196,buy
2016-05-09,none,a120,none,none,none,none,none,none,none,none,a120,none,a120,a60,none,none,-0.268131,-0.268131,-0.291156,-0.10994,-0.296362,sell
2016-05-10,none,a120,none,a60,a60,a120,a180,a150,none,none,none,none,a120,a60,none,a150,-0.054551,-0.208004,-0.050490,-0.01202,-0.064901,sell
2016-05-11,none,a120,none,none,a60,none,a180,none,none,none,none,none,a120,a60,none,a150, 0.029592,-0.208163,-0.108769, 0.03244,-0.106773,sell
2016-05-12,none,a120,none,none,none,a150,none,a120,none,none,none,none,a120,none,a120,a150, 0.106943,-0.013075,-0.086497, 0.07293,-0.064036,sell
2016-05-13,none,a120,none,none,a90,none,a150,a120,none,none,none,none,none,none,a120,a150, 0.478994, 0.298314, 0.237587, 0.47104, 0.271021,buy
2016-05-14,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.227473, 0.232143, 0.037203, 0.54147, 0.443048,buy
2016-05-15,none,a120,a150,a0,a120,a180,a120,a90,none,none,none,none,none,none,a120,none,-0.026671,-0.050207,-0.070488, 0.08131, 0.224542,sell
2016-05-16,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.588344, 0.588491, 0.323462, 0.66607, 0.586948,buy
2016-05-17,none,a120,a150,none,a150,a150,none,a60,none,none,none,none,none,none,none,none, 0.199859, 0.143068, 0.112997, 0.16468, 0.037504,buy
2016-05-18,none,none,a150,none,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.123396, 0.010150,-0.132210,-0.03361, 0.004305,sell
2016-05-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.171700, 0.211545,-0.058593, 0.24512, 0.092814,buy
2016-05-20,none,none,a150,a60,a180,a120,a60,none,none,none,a135,none,none,none,none,none, 0.527161, 0.572883, 0.518417, 0.53446, 0.534459,buy
2016-05-21,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.055620, 0.175761, 0.022716, 0.10177, 0.055620,buy
2016-05-22,none,none,a150,a90,a150,a90,none,a0,none,none,a135,none,none,none,none,none,-0.056155, 0.025622,-0.104832,-0.09428,-0.094279,sell
2016-05-23,none,none,a150,a90,a150,none,none,a0,none,none,a135,none,none,none,none,none,-0.019761, 0.020004,-0.068438,-0.05788,-0.057885,sell
2016-05-24,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,none,-0.130712, 0.074941,-0.164350,-0.07464,-0.113855,sell
2016-05-25,none,none,a150,a120,a120,a60,a0,none,none,none,none,none,none,none,a135,none,-0.198790,-0.139986,-0.258146,-0.12721,-0.106230,sell
2016-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,-0.067798,-0.005421,-0.202189, 0.11226,-0.088582,sell
2016-05-27,none,a120,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a135,none, 0.027234, 0.016569,-0.028077, 0.10041,-0.054679,buy
2016-05-28,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.445293, 0.445293, 0.076705, 0.48735, 0.324763,buy
2016-05-29,none,a120,none,a180,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.331756, 0.331756, 0.331756, 0.34452, 0.009549,buy
2016-05-30,none,a120,none,a180,a60,none,a60,a90,none,none,none,none,none,none,none,none, 0.246257, 0.246257, 0.210355, 0.21626, 0.022137,buy
2016-05-31,none,a120,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.121709,-0.079734, 0.100308, 0.31968,-0.125440,buy
2016-06-01,none,a120,none,a150,none,none,a90,a120,none,a90,none,a180,none,a90,none,none, 0.054739, 0.008783, 0.113015, 0.19375, 0.060872,buy
2016-06-02,none,a120,none,a120,none,a60,none,a150,a90,a90,none,a180,none,a90,none,a180,-0.121877,-0.264577,-0.147720,-0.24188,-0.227164,sell
2016-06-03,none,none,none,a120,a0,a60,a120,a150,a90,a90,none,a180,a90,a90,none,a180,-0.196802,-0.228410,-0.246791,-0.24892,-0.248917,sell
2016-06-04,none,none,none,a90,none,a90,none,a180,a90,a90,none,a180,a90,a90,none,a180,-0.184430,-0.223933,-0.265899,-0.23166,-0.231657,sell
2016-06-05,none,none,none,a90,none,a90,a150,a180,a90,none,a150,a180,a90,none,a150,a180,-0.216645,-0.290659, 0.004664,-0.19674,-0.239378,sell
2016-06-06,none,none,none,none,none,a120,none,a150,a90,none,a150,none,a90,none,a150,none, 0.094508,-0.128896, 0.060065,-0.01964, 0.146161,buy
2016-06-07,none,none,none,a60,a60,a120,a180,a150,none,none,a150,none,none,none,a150,none,-0.159261,-0.132350,-0.194672,-0.36666,-0.350742,sell
2016-06-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,-0.351088,-0.146624,-0.192770,-0.26719,-0.144412,sell
2016-06-09,none,none,none,none,none,a150,a150,a120,none,none,a150,none,none,none,none,none,-0.314900,-0.305610,-0.305610,-0.30129,-0.090753,sell
2016-06-10,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.341041, 0.270070, 0.391535, 0.29977, 0.347099,buy
2016-06-11,none,none,none,a0,none,a180,a120,a90,none,none,none,none,none,none,none,none, 0.015995, 0.139884, 0.043874, 0.24884, 0.023821,buy
2016-06-12,none,a135,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.113566, 0.220885,-0.057342,-0.08557, 0.328756,sell
2016-06-13,none,a135,none,none,a120,a150,none,a60,none,none,none,none,none,none,none,none, 0.131834, 0.203288, 0.182127, 0.15664, 0.351237,buy
2016-06-14,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none, 0.175136, 0.245914, 0.213907, 0.33650, 0.399157,buy
2016-06-15,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.225077, 0.046073, 0.070459,-0.06744, 0.088662,buy
2016-06-16,none,none,none,a60,a150,a120,a60,none,none,none,none,none,none,none,none,none,-0.136038, 0.137114,-0.235005, 0.01754, 0.109650,buy
2016-06-17,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,-0.446879,-0.533287,-0.473266,-0.48514,-0.151424,sell
2016-06-18,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,none,none,none,-0.022711,-0.020726,-0.313613,-0.13628,-0.023476,sell
2016-06-19,a90,none,a180,a90,none,a90,none,a0,none,none,none,none,none,none,none,none,-0.039941,-0.143652,-0.131010,-0.05765,-0.065902,sell
2016-06-20,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.117202,-0.146901,-0.060582, 0.11555, 0.056692,sell
2016-06-21,a90,none,a180,a120,a150,a60,a0,none,none,none,none,none,none,none,none,none,-0.251562,-0.323963,-0.328236,-0.26241,-0.229510,sell
2016-06-22,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.180123,-0.188917,-0.307228,-0.04164,-0.180244,sell
2016-06-23,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,-0.301996,-0.293362,-0.365849,-0.20011,-0.324236,sell
2016-06-24,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.224887,-0.165393,-0.210939,-0.31759,-0.413134,sell
2016-06-25,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a120,none,a150,-0.056131,-0.059698, 0.239805,-0.00015,-0.056708,buy
2016-06-26,none,none,none,a180,a90,a0,a60,a90,none,none,none,none,none,a120,none,a150,-0.162007, 0.016520, 0.134554, 0.06769,-0.162007,sell
2016-06-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150, 0.106251, 0.071304, 0.238079, 0.16036, 0.082720,buy
2016-06-28,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,a120,none,a150, 0.032016, 0.002209, 0.155618, 0.16036, 0.055278,buy
2016-06-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a180,none,-0.020114, 0.088179, 0.090064,-0.35264,-0.021337,buy
2016-06-30,none,none,none,a120,none,a60,a120,a150,none,none,none,a150,a60,none,a180,none, 0.091198, 0.043364,-0.038353, 0.00090, 0.200879,buy
2016-07-01,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,a180,none, 0.130824,-0.004390, 0.078912,-0.01783, 0.039201,buy
2016-07-02,none,none,none,a90,none,a90,a150,a180,none,a120,none,a150,a60,none,a180,none, 0.176335, 0.248594, 0.224414, 0.30972, 0.165902,buy
2016-07-03,none,none,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,-0.117086,-0.095971,-0.050331,-0.10538,-0.122009,sell
2016-07-04,a120,none,a150,a60,a0,a120,a180,a150,none,a120,none,a150,none,none,none,none, 0.371208,-0.040546, 0.657299, 0.61499, 0.374886,buy
2016-07-05,a120,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,none,none,-0.140097,-0.151111,-0.119163,-0.11310,-0.132345,sell
2016-07-06,a120,a180,none,none,none,a150,a150,a120,none,none,a180,none,none,none,none,none, 0.172976, 0.109734,-0.000304, 0.13029,-0.071012,buy
2016-07-07,none,a180,none,none,none,none,a150,none,a60,none,a180,none,none,none,none,a135, 0.161139, 0.082293, 0.121003, 0.12570, 0.186699,buy
2016-07-08,none,a180,none,none,none,a180,none,a90,a60,none,a180,none,none,a135,none,a135,-0.065488, 0.161343, 0.152379, 0.14409, 0.121765,buy
2016-07-09,none,none,none,a0,a60,a180,a120,none,a60,none,a180,none,none,a135,none,a135,-0.136538,-0.086446,-0.098088,-0.05056,-0.036242,sell
2016-07-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,a135, 0.129627, 0.117435, 0.147063, 0.03949, 0.236731,buy
2016-07-11,a135,none,a135,none,none,a150,a90,a60,a60,none,none,none,none,a135,none,none, 0.253507, 0.210331, 0.172438,-0.12096, 0.220364,buy
2016-07-12,a135,none,a135,none,a90,none,none,none,a60,none,none,none,none,none,none,none, 0.184214, 0.058991, 0.223597,-0.08607, 0.177564,buy
2016-07-13,a135,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.089574,-0.093800,-0.189934,-0.11517,-0.086722,sell
2016-07-14,none,none,none,a60,none,a120,a60,none,none,none,none,none,a45,none,none,none,-0.186735,-0.118568,-0.234371,-0.22257,-0.073160,sell
2016-07-15,none,none,none,none,a120,none,none,none,none,none,none,a135,a45,none,none,none, 0.312184, 0.314309,-0.008736, 0.30238, 0.318767,buy
2016-07-16,none,none,none,a90,none,a90,none,a0,none,a135,none,a135,a45,none,none,none, 0.023878, 0.102386, 0.037754, 0.17862, 0.148926,buy
2016-07-17,none,none,none,a90,none,none,none,none,none,a135,none,a135,a45,none,none,none, 0.122198, 0.104648,-0.026981, 0.07372, 0.278212,buy
2016-07-18,none,none,a120,none,a150,a60,a0,none,none,a135,none,a135,none,none,none,none, 0.227159, 0.081865, 0.009968, 0.00035,-0.015416,buy
2016-07-19,a150,none,a120,a120,none,none,a0,none,none,a135,none,a135,none,none,none,a120, 0.163485, 0.005514, 0.137238, 0.11430,-0.014040,buy
2016-07-20,a150,none,a120,none,none,none,none,a60,none,a135,none,none,none,a150,none,a120, 0.059374, 0.049817,-0.100768,-0.01202,-0.023084,sell
2016-07-21,a150,a150,none,a150,a180,none,none,a60,none,a135,none,none,none,a150,none,a120, 0.235801, 0.176797,-0.234557,-0.00047, 0.146942,buy
2016-07-22,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a150,none,a120, 0.346572, 0.179060,-0.045239, 0.27830, 0.010056,buy
2016-07-23,none,a150,none,a180,a150,a0,a60,a90,none,none,none,none,none,a150,a150,none,-0.110414,-0.057714,-0.138509,-0.06875,-0.138509,sell
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.057208,-0.186075, 0.077665,-0.29677,-0.006620,sell
2016-07-25,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a150,none,-0.196733,-0.172041,-0.077962,-0.31502,-0.170933,sell
2016-07-26,none,none,none,a150,a120,none,none,none,a45,none,none,none,none,none,a150,none,-0.158707,-0.232990,-0.169157,-0.17080, 0.106665,sell
2016-07-27,none,none,none,none,none,a60,a120,a150,a45,none,none,none,none,none,none,none,-0.125239,-0.141609,-0.266564,-0.23111,-0.052907,sell
2016-07-28,none,none,none,a120,a90,none,none,none,a45,none,none,none,a30,none,none,none,-0.072166,-0.032809,-0.278468,-0.19249,-0.180263,sell
2016-07-29,none,a135,none,none,none,a90,a150,a180,a45,none,none,none,a30,none,none,none,-0.036055,-0.084322,-0.140026,-0.06433,-0.050205,sell
2016-07-30,none,a135,none,a90,a60,none,a150,none,a45,none,none,a120,a30,none,none,none,-0.098122,-0.090604,-0.148909,-0.06860,-0.077696,sell
2016-07-31,none,a135,none,none,a60,a120,a180,a150,a45,none,none,a120,a30,none,none,none, 0.036889,-0.003608, 0.023844, 0.03689, 0.060001,buy
2016-08-01,none,a135,none,a60,none,none,a180,none,none,a150,none,a120,none,none,none,none, 0.307533, 0.393741, 0.346405, 0.25254, 0.507741,buy
2016-08-02,none,none,none,none,none,a150,none,a120,none,a150,none,a120,none,none,none,none,-0.353132,-0.367406,-0.346495,-0.39477, 0.061418,sell
2016-08-03,none,none,none,none,none,a150,a150,none,none,a150,none,a120,none,none,none,none,-0.171532,-0.183964,-0.144917,-0.37123, 0.083753,sell
2016-08-04,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,a135,none,-0.047002,-0.168441,-0.116907,-0.07534, 0.000136,buy
2016-08-05,none,none,a90,none,a0,a180,a120,a90,none,a150,a150,none,none,none,a135,none, 0.072976, 0.196957, 0.201391,-0.05925, 0.127842,buy
2016-08-06,a180,none,a90,a0,none,none,none,none,none,none,a150,none,none,none,a135,none, 0.361355, 0.341619, 0.294245, 0.32275, 0.324444,buy
2016-08-07,a180,none,a90,none,none,a150,a90,a60,none,none,a150,none,none,none,a135,none, 0.344554, 0.043818, 0.014676, 0.05378, 0.024532,buy
2016-08-08,a180,none,a90,none,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.139962, 0.298416, 0.071435, 0.27415, 0.098665,buy
2016-08-09,a180,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.036779, 0.107162,-0.111475,-0.02511, 0.035160,buy
2016-08-10,none,a120,none,none,a60,a120,a60,none,none,none,none,none,none,none,none,none, 0.048891,-0.025261, 0.009694, 0.01624, 0.038130,buy
2016-08-11,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.340257, 0.342748, 0.339658, 0.34015, 0.215716,buy
2016-08-12,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,none,none,a90, 0.627420, 0.630825, 0.668406, 0.64531, 0.498347,buy
2016-08-13,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a180,none,a90, 0.438639, 0.520023,-0.029183, 0.41024, 0.410241,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,a90, 0.527959, 0.665310,-0.194876, 0.55638, 0.520691,buy
2016-08-15,none,none,none,none,a120,a60,a0,none,a30,none,none,none,none,a180,none,a90,-0.200109, 0.540692,-0.617631,-0.19797,-0.197969,sell
2016-08-16,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a180,a120,none,-0.643336,-0.309008,-0.590463,-0.70655,-0.597938,sell
2016-08-17,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,a120,none, 0.039154, 0.026231, 0.356344,-0.24074, 0.029704,sell
2016-08-18,none,none,none,a150,a150,none,none,none,a30,none,none,none,none,none,a120,none, 0.442981, 0.361720, 0.529726,-0.16226, 0.419207,buy
2016-08-19,none,none,none,none,none,a0,a60,a90,a30,none,none,none,none,none,a120,none, 0.226891, 0.037961, 0.344854,-0.00955, 0.232292,buy
2016-08-20,none,none,none,a180,a180,none,none,none,a30,none,a135,none,none,none,none,none,-0.310303,-0.307511,-0.230611,-0.33934, 0.031452,sell
2016-08-21,none,none,none,none,none,none,a90,a120,none,none,a135,none,none,none,none,none, 0.187622, 0.187622, 0.064338, 0.29157, 0.202138,buy
2016-08-22,none,none,none,a150,a150,none,a90,none,none,none,a135,none,none,none,none,none, 0.316767, 0.320888, 0.189590, 0.28589, 0.147570,buy
2016-08-23,none,none,none,none,none,a60,a120,a150,none,none,a135,none,none,none,none,none,-0.707813,-0.741153,-0.846875,-0.68822,-0.751979,sell
2016-08-24,none,none,none,a120,a120,none,a120,none,none,none,a135,none,none,none,none,none,-0.329090,-0.285384,-0.317833,-0.30634,-0.371424,sell
2016-08-25,none,none,none,none,none,a90,a150,a180,none,none,none,none,none,none,none,none,-0.389345,-0.405496,-0.436157,-0.45854,-0.388973,sell
2016-08-26,none,none,none,a90,a90,none,a150,none,none,none,none,none,a0,none,none,none, 0.227891, 0.201243, 0.178354, 0.04154, 0.192297,buy
2016-08-27,none,none,none,a90,a90,a120,none,a150,none,none,none,none,a0,none,none,none,-0.208208, 0.221561,-0.237697, 0.02300,-0.000115,sell
2016-08-28,none,none,none,none,none,a120,a180,a150,none,none,none,none,a0,none,none,none, 0.067427, 0.043285, 0.057553, 0.05755,-0.313028,buy
