Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-07,2,0,1,2,1,1,2,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.1067835,-0.0942332,-0.1116251,-0.068560,-0.0755417,sell
2015-09-08,1,1,1,1,2,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.0404829, 0.0506307,-0.0000900, 0.040202, 0.0402021,buy
2015-09-09,1,0,2,1,2,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0360656, 0.0379068,-0.0027998, 0.030747, 0.0151811,buy
2015-09-10,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0272683, 0.0414694,-0.0434419, 0.026028, 0.0257635,buy
2015-09-11,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0197937, 0.0171797,-0.0877684, 0.024986, 0.0232176,buy
2015-09-12,1,0,2,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0153915, 0.0078265,-0.0528776,-0.010091,-0.0416995,sell
2015-09-13,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0295679,-0.0868394, 0.0308640,-0.020828,-0.0370922,sell
2015-09-14,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0525710,-0.0272756,-0.0235939,-0.058076,-0.0583314,sell
2015-09-15,0,1,0,1,2,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0958229, 0.0909865, 0.0779361,-0.012446, 0.0898379,buy
2015-09-16,0,1,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0603740,-0.0289932, 0.0197076,-0.066756,-0.0317748,sell
2015-09-17,1,0,1,0,2,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0084903,-0.0049035, 0.0708676,-0.058231,-0.0150755,sell
2015-09-18,0,1,0,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0417461,-0.0000873, 0.0294589, 0.015305, 0.0294589,buy
2015-09-19,1,0,0,0,1,2,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0316071,-0.0504291, 0.0343171,-0.048750,-0.0636716,sell
2015-09-20,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0673968,-0.0621809,-0.0614641,-0.033915,-0.0512855,sell
2015-09-21,1,0,0,0,1,1,0,3,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0417745,-0.0511214,-0.0321027,-0.011346,-0.0738042,sell
2015-09-22,1,1,0,0,1,1,1,3,0,1,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0580832, 0.0181840, 0.0491822, 0.020263,-0.0002747,buy
2015-09-23,1,1,1,0,1,2,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0404035, 0.0425012,-0.0130983, 0.026061, 0.0314030,buy
2015-09-24,1,2,1,0,3,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.0103122,-0.0021109, 0.0068157,-0.013969, 0.0093243,buy
2015-09-25,0,3,1,1,1,2,0,1,0,0,0,1,0,0,0,1,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1, 0.0352085, 0.0343866, 0.0365444, 0.006767, 0.0284571,buy
2015-09-26,0,1,2,1,2,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0537860,-0.0504732,-0.0353418,-0.058178,-0.0558631,sell
2015-09-27,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0096804,-0.0260820, 0.0042346,-0.002485,-0.0237945,sell
2015-09-28,0,2,3,3,2,0,0,1,1,0,1,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1, 0.0345779,-0.0153381,-0.0171253,-0.025604,-0.0305193,sell
2015-09-29,1,2,2,1,1,2,0,0,1,0,1,0,1,0,1,2,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.0465649,-0.0349693,-0.0288817,-0.012960,-0.0331717,sell
2015-09-30,3,0,4,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0, 0.0399401, 0.0262704, 0.0274598, 0.029657, 0.0244882,buy
2015-10-01,0,3,2,1,1,2,0,0,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0076176, 0.0170136, 0.0198536, 0.020423, 0.0172721,buy
2015-10-02,2,0,2,1,2,1,1,3,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,-0.0758235,-0.0640057,-0.0451025,-0.083816,-0.0325428,sell
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0735082,-0.0206669,-0.0288155,-0.030922,-0.0262689,sell
2015-10-04,1,1,0,2,2,1,2,4,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0507123,-0.0268830,-0.0435699,-0.047227,-0.0506082,sell
2015-10-05,0,2,0,2,1,3,1,2,0,0,0,0,0,1,2,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,1,0,-0.0201036, 0.0136883,-0.0129139,-0.020044,-0.0577951,sell
2015-10-06,1,1,1,1,2,2,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-0.0469364,-0.0530463,-0.0584884,-0.044942,-0.0578432,sell
2015-10-07,0,2,2,0,3,2,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,-0.0391806, 0.0107689, 0.0176824, 0.001232,-0.0137622,sell
2015-10-08,0,3,1,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,-0.0654387, 0.0158462,-0.0382159,-0.006670,-0.0398565,sell
2015-10-09,1,0,2,1,1,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0701240, 0.0762478, 0.0766640, 0.063945, 0.0743401,buy
2015-10-10,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0257970,-0.0033084,-0.0134521, 0.014272, 0.0253142,buy
2015-10-11,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0737217, 0.0675157, 0.0573776, 0.014986, 0.0146069,buy
2015-10-12,0,0,2,1,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1, 0.0128474, 0.0509050, 0.0063170, 0.016862, 0.0570287,buy
2015-10-13,0,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1, 0.0747406, 0.0906706, 0.0935751, 0.082848, 0.0906706,buy
2015-10-14,1,1,1,2,1,1,3,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0274986, 0.0477067, 0.0323030, 0.018595, 0.0274986,buy
2015-10-15,0,2,0,2,1,2,3,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0422021, 0.0651566, 0.0503852, 0.050385, 0.0422021,buy
2015-10-16,1,1,0,1,0,3,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0006169, 0.0169791,-0.0267252, 0.002418,-0.0096453,sell
2015-10-17,0,1,1,1,1,2,0,3,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0, 0.0193745, 0.0207655, 0.0203405,-0.017166, 0.0269795,buy
2015-10-18,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,-0.0361867,-0.0526894,-0.0458223,-0.003929,-0.0467835,sell
2015-10-19,2,0,1,1,0,1,1,2,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0, 0.0907425, 0.0707696, 0.0887536, 0.092338, 0.0873233,buy
2015-10-20,2,1,1,0,0,2,0,1,0,0,1,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0405129,-0.0417591, 0.0001059,-0.049702,-0.0896843,sell
2015-10-21,2,2,0,0,2,2,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0, 0.0151661, 0.0184548,-0.0067508, 0.010108,-0.0235673,buy
2015-10-22,2,0,3,0,2,4,0,1,1,0,0,1,0,0,1,1,1,0,2,0,1,1,0,0,0,1,0,0,0,1,1,0, 0.0673680, 0.0963256, 0.0673386, 0.104127, 0.0963256,buy
2015-10-23,2,1,1,0,2,3,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,1,1,0,-0.0034194, 0.0041325,-0.0024021,-0.009148,-0.0168021,sell
2015-10-24,1,1,2,2,1,2,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,-0.0086475, 0.0186352, 0.0186352, 0.023582, 0.0214854,buy
2015-10-25,1,0,2,0,3,3,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,-0.0463123,-0.0691223,-0.0277635,-0.049047,-0.0472307,sell
2015-10-26,0,0,2,1,1,4,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0291691, 0.0442551, 0.0442551, 0.046138, 0.0443214,buy
2015-10-27,0,3,0,1,2,2,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,0,-0.0094418,-0.0053858, 0.0063616,-0.023201,-0.0281599,sell
2015-10-28,4,1,1,0,1,3,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0, 0.0613706, 0.0870275, 0.0297661, 0.037743, 0.0219450,buy
2015-10-29,1,3,1,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0050044, 0.0381704, 0.0197983, 0.008343, 0.0008353,buy
2015-10-30,2,2,1,0,0,2,0,2,0,0,0,0,0,0,1,1,2,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0, 0.0194646, 0.0417449, 0.0380453, 0.036263, 0.0417906,buy
2015-10-31,4,0,1,0,0,2,0,1,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,-0.0046528,-0.0355833,-0.0264053,-0.021090,-0.0310640,sell
2015-11-01,3,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,1,0,-0.1040109,-0.1230655,-0.1206954,-0.128644,-0.0976889,sell
2015-11-02,1,1,1,0,0,4,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.0243585, 0.0190827, 0.0232376, 0.019893,-0.0033148,buy
2015-11-03,0,1,2,0,1,4,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0034257, 0.0034257, 0.0034257, 0.039123, 0.0019147,buy
2015-11-04,0,2,1,0,2,3,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0, 0.1356701, 0.1456408, 0.1269912, 0.133047, 0.1456408,buy
2015-11-05,1,2,1,2,0,1,2,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,1,1,-0.0745330,-0.0776223,-0.0745330,-0.054369,-0.0769511,sell
2015-11-06,2,1,0,1,0,2,2,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1, 0.0041878,-0.0596051,-0.0395703,-0.041223, 0.0028419,sell
2015-11-07,1,1,0,2,0,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,1,1,-0.0138991, 0.0001285,-0.0190689,-0.024095,-0.0270546,sell
2015-11-08,0,1,1,1,2,2,2,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,1,-0.0077306, 0.0181894, 0.0522341, 0.028520, 0.0392213,buy
2015-11-09,0,2,1,1,3,2,2,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1, 0.0076096, 0.0151430, 0.0308158, 0.002030, 0.0152986,buy
2015-11-10,1,1,1,0,1,3,2,0,0,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0132577,-0.0306195,-0.0690312, 0.006390,-0.0319640,sell
2015-11-11,0,2,0,0,0,3,4,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.0151655, 0.0030821, 0.0220685,-0.001368, 0.0227321,buy
2015-11-12,1,0,0,0,0,3,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,-0.0064001,-0.0310486,-0.0244623,-0.018782,-0.0197858,sell
2015-11-13,0,0,1,0,1,1,2,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0111082,-0.0219377,-0.0175984,-0.021690,-0.0162545,sell
2015-11-14,0,0,1,0,2,1,1,3,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0045771, 0.0023408, 0.0395856,-0.002988, 0.0050669,buy
2015-11-15,0,0,1,0,0,3,2,2,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0419939, 0.0403025, 0.0430165, 0.028492, 0.0416746,buy
2015-11-16,1,0,1,0,0,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0295597, 0.0385027,-0.0038544, 0.008890, 0.0295597,buy
2015-11-17,1,1,0,0,1,1,3,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0, 0.0417385, 0.0333554, 0.0393577, 0.024365, 0.0161488,buy
2015-11-18,1,1,1,0,1,3,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0189612, 0.0286239, 0.0165523, 0.029212, 0.0222166,buy
2015-11-19,2,0,1,0,1,4,0,3,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0345011,-0.0183224,-0.0287322,-0.029885,-0.0339595,sell
2015-11-20,2,0,0,1,0,3,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0102750,-0.0217902,-0.0239806,-0.003600,-0.0158410,sell
2015-11-21,4,0,0,2,0,3,0,1,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,-0.0066711,-0.0073286,-0.0000858,-0.005747,-0.0115178,buy
2015-11-22,1,2,1,1,1,2,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,1,1,0,-0.1301213,-0.0139321,-0.0641411,-0.029421,-0.1051215,sell
2015-11-23,1,2,3,0,1,3,1,0,0,1,0,0,0,0,2,0,2,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,-0.0274119,-0.0086333,-0.0086333,-0.015433,-0.0274119,sell
2015-11-24,2,1,2,0,0,2,2,1,0,1,1,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0225137, 0.0409571, 0.0483890, 0.022024,-0.0352195,buy
2015-11-25,1,2,0,1,1,1,2,1,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0614391,-0.0647882, 0.0413682,-0.038377,-0.0796581,sell
2015-11-26,1,1,1,2,1,1,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.0390157, 0.0345574, 0.0200682, 0.039628, 0.0414755,buy
2015-11-27,0,1,0,0,1,1,1,3,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0089518, 0.0074597, 0.0364882,-0.051212,-0.0565284,sell
2015-11-28,1,1,2,1,2,1,0,2,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0, 0.0153483, 0.0135281,-0.0075341, 0.011004,-0.0185269,buy
2015-11-29,1,4,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0606831, 0.0297201, 0.0329517, 0.044860, 0.0545986,buy
2015-11-30,2,2,1,0,1,2,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0211505, 0.0118329,-0.0102446, 0.027172, 0.0132614,buy
2015-12-01,1,1,1,0,2,1,2,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0315889, 0.0163009,-0.0410747,-0.026304,-0.0254692,sell
2015-12-02,0,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0145139,-0.0000887, 0.0151449, 0.012409, 0.0175478,buy
2015-12-03,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0119850, 0.0252463, 0.0149066, 0.011985, 0.0285050,buy
2015-12-04,0,0,1,1,1,0,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0510325, 0.0348861, 0.0617944, 0.001647, 0.0361344,buy
2015-12-05,0,0,2,1,1,0,2,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,-0.0139244,-0.0032095,-0.0045448,-0.004131,-0.0154468,buy
2015-12-06,0,1,1,0,2,0,3,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0358525,-0.0253076,-0.0243387,-0.049241,-0.0287406,sell
2015-12-07,1,0,2,0,1,2,2,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1, 0.0478398, 0.0926938, 0.0452487, 0.033104, 0.0198664,buy
2015-12-08,1,1,0,0,3,2,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,-0.0124924,-0.0473991,-0.0144333,-0.102523,-0.0473991,sell
2015-12-09,2,0,0,0,2,3,2,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0778791, 0.0176821, 0.0153352,-0.001700,-0.0016636,buy
2015-12-10,2,0,0,0,2,3,1,2,0,0,0,0,0,1,0,1,1,1,2,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0447078, 0.0370796, 0.0172772, 0.033112,-0.0080957,buy
2015-12-11,1,0,0,0,1,1,2,2,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0, 0.0223125,-0.0072229,-0.0165076,-0.027300,-0.0333972,sell
2015-12-12,1,0,0,0,0,1,1,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0203421,-0.0253241, 0.0103712, 0.014825,-0.0618009,sell
2015-12-13,1,0,0,0,1,1,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0455316,-0.0461984,-0.0345707,-0.054392,-0.0371605,sell
2015-12-14,1,1,0,0,3,2,2,1,0,0,1,0,0,0,2,0,1,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,-0.0003229,-0.0159738,-0.0092680,-0.022965, 0.0030851,sell
2015-12-15,1,1,0,0,3,2,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.0102299, 0.0003335, 0.0102440, 0.005468, 0.0067239,buy
2015-12-16,1,0,1,0,1,2,3,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,-0.0057620,-0.0150723,-0.0057620,-0.012999,-0.0057653,sell
2015-12-17,0,1,0,0,1,0,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0129776, 0.0584351, 0.0427605, 0.005162,-0.0072229,buy
2015-12-18,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1, 0.0067930, 0.0072611, 0.0372293, 0.019804, 0.0030796,buy
2015-12-19,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0096291, 0.0313883, 0.0122395, 0.002984,-0.0212862,buy
2015-12-20,1,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0669297, 0.0033364,-0.0257536, 0.000092, 0.0041052,sell
2015-12-21,2,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,1,-0.0311680,-0.0799938,-0.0875873,-0.080507,-0.0381780,sell
2015-12-22,3,3,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.0198914,-0.0359590,-0.0167218,-0.019891,-0.0258012,sell
2015-12-23,0,3,1,0,1,1,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0, 0.0229516, 0.0533401, 0.0566843, 0.047835, 0.0431774,buy
2015-12-24,2,0,2,0,1,1,1,2,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0317099, 0.0607192, 0.0588283, 0.039170, 0.0286026,buy
2015-12-25,2,0,0,1,1,1,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0121533, 0.0269918, 0.0253349, 0.010515, 0.0178975,buy
2015-12-26,1,1,0,2,1,1,2,2,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.0241601, 0.0193642, 0.0074757, 0.020245, 0.0193642,buy
2015-12-27,2,1,2,1,1,2,2,3,1,1,1,0,0,0,2,1,1,2,0,1,1,0,0,1,0,1,0,1,0,0,0,0,-0.0016001,-0.0418992,-0.0376391,-0.005841,-0.0382657,sell
2015-12-28,0,1,3,0,1,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.0301383,-0.0144004,-0.0286520,-0.057295,-0.0676834,sell
2015-12-29,0,3,1,0,2,1,2,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,-0.1007129,-0.1305599,-0.1167245,-0.127919,-0.1669109,sell
2015-12-30,2,1,1,1,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0, 0.0408844, 0.0472568, 0.0083938,-0.028503,-0.0483327,sell
2015-12-31,1,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0594609,-0.0659484, 0.0301815, 0.021807,-0.1032662,sell
2016-01-01,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0146778,-0.0223848,-0.0139875,-0.013207,-0.0132073,sell
2016-01-02,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0249567,-0.0229017,-0.0210077,-0.036752,-0.0249754,sell
2016-01-03,1,1,0,0,1,0,0,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0437962, 0.0746776, 0.0415639, 0.068998, 0.0728323,buy
2016-01-04,2,0,1,0,0,1,2,3,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.1044639,-0.1053017,-0.0518822,-0.090400,-0.1082594,sell
2016-01-05,1,1,0,0,0,0,3,2,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0033772, 0.0299567, 0.0081046, 0.013071, 0.0040640,buy
2016-01-06,2,0,0,0,1,2,1,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0844932,-0.0744584,-0.0132963,-0.043390,-0.0697024,sell
2016-01-07,2,0,0,0,2,2,0,3,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-0.0322653,-0.0358105, 0.0542016, 0.005566,-0.0139538,sell
2016-01-08,0,0,0,0,1,0,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0430288,-0.0868628,-0.0438882,-0.044642,-0.0588429,sell
2016-01-09,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0932271,-0.0914526,-0.0960344,-0.065201,-0.0404774,sell
2016-01-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0611065, 0.1018416, 0.1022999, 0.037457, 0.1033849,buy
2016-01-11,0,1,0,0,3,1,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0377081,-0.0019885,-0.0571710,-0.037708,-0.0456001,sell
