Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-09,0,3,1,0,1,1,2,1,0,2.07,1.83,1.96,1.01,0,1.98,-0.0123220,-0.015593,-0.012951, 0.0038034, 0.008081,sell
2019-09-10,1,2,2,1,0,1,2,1,0,1.41,0.64,1.78,1.96,0.69,1.29,-0.0027733,-0.011113,-0.008788,-0.0101737,-0.009021,sell
2019-09-11,1,2,0,2,0,2,0,1,1,1.69,1.98,0.66,1.9,1.67,3.99,-0.0265648,-0.028356,-0.018574,-0.0315363,-0.027712,sell
2019-09-12,2,2,0,1,0,0,1,0,1,0,0,1.96,0,2.03,5.87,-0.0215582,-0.023694,-0.019322,-0.0171963,-0.006927,sell
2019-09-13,2,2,0,0,1,0,0,1,1,1.67,1.85,0,1.77,2.88,2.22, 0.0098429,-0.029696,-0.009251,-0.0114919,-0.011991,sell
2019-09-14,3,2,0,0,2,0,0,1,1,2.15,0.41,0.89,0.47,3.35,2.47, 0.0044163,-0.013105,-0.014460,-0.0293993,-0.018059,sell
2019-09-15,3,2,0,0,1,0,1,1,1,0.55,0,1.9,0,3.91,1.89, 0.0060858, 0.006086, 0.004755, 0.0071163, 0.001773,buy
2019-09-16,3,1,0,1,0,2,1,0,1,1.61,1.98,0,1.95,3.05,1.71,-0.0089985,-0.010251,-0.016607,-0.0100001,-0.010804,sell
2019-09-17,3,0,2,1,0,1,1,0,0,1.64,1.7,1.83,1.73,2.04,1.61, 0.0028501, 0.012249, 0.016085, 0.0124384, 0.011845,buy
2019-09-18,1,2,1,2,0,0,0,1,0,1.8,0.75,1.24,1.96,1.98,0, 0.0032186, 0.018279, 0.024030, 0.0187529, 0.015673,buy
2019-09-19,0,1,3,1,0,0,0,1,0,0.23,1.73,1.69,0.32,1.9,1.85,-0.0160057,-0.014183,-0.017322,-0.0062956,-0.014394,sell
2019-09-20,1,1,2,1,1,0,0,0,2,0.12,1.66,1.69,0.11,2.12,0.6, 0.0037766,-0.000637,-0.000424,-0.0000405, 0.004016,buy
2019-09-21,2,1,2,1,1,1,0,0,3,1.9,1.93,0.27,2.1,2.13,3.03,-0.0068695,-0.008222,-0.005502,-0.0068695,-0.010264,sell
2019-09-22,2,0,2,1,1,1,1,1,2,0.17,0,1.86,2.03,2.12,3.76,-0.0175140,-0.007779,-0.011357,-0.0113574, 0.000410,sell
2019-09-23,0,1,2,2,1,0,1,3,3,2.26,1.91,1.67,2.76,3.21,2.94,-0.0060086,-0.006009, 0.001675,-0.0105661,-0.010083,sell
2019-09-24,0,0,4,1,0,0,1,3,2,3.73,1.66,0,3.57,1.1,3.75,-0.0319389,-0.031516,-0.003493,-0.0339534, 0.000572,sell
2019-09-25,0,1,1,4,0,1,1,3,2,3.46,1.99,1.78,2.87,3.64,1.53,-0.0111611, 0.002323, 0.002780,-0.0039948,-0.008221,sell
2019-09-26,2,0,2,2,0,1,1,2,2,2.75,1.73,1.86,0.81,3.56,2.47,-0.0153321,-0.015416,-0.019073,-0.0167474,-0.013628,sell
2019-09-27,2,1,1,2,1,2,1,2,2,2.66,0.19,1.73,3.38,2.35,1.69,-0.0104133,-0.016680,-0.009916,-0.0065588,-0.011720,sell
2019-09-28,1,1,0,2,0,2,0,1,1,1.93,2.09,0.55,1.98,1.78,1.79,-0.0165534,-0.016553,-0.002995,-0.0283044,-0.027504,sell
2019-09-29,0,0,1,3,0,2,0,2,2,3.52,0.34,0.42,2.28,1.91,2.06,-0.0115648,-0.005126,-0.011200, 0.0066265,-0.008479,sell
2019-09-30,0,0,1,3,0,2,1,1,0,2.51,2.2,1.91,1.81,0,2.57, 0.0015039,-0.001064, 0.001504, 0.0027430,-0.001064,buy
2019-10-01,0,1,1,2,0,2,1,2,0,2.04,3.01,0,1.95,1.72,1.96, 0.0071318, 0.000029, 0.004231, 0.0072803, 0.005594,buy
2019-10-02,1,0,1,1,1,2,1,2,0,0.1,3.76,1.67,2.1,1.86,2.86,-0.0064259,-0.005918,-0.010019,-0.0055943,-0.005918,sell
2019-10-03,1,0,1,2,0,2,2,0,1,1.88,1.57,1.91,2.85,1.61,0.4,-0.0034446,-0.021901,-0.019096,-0.0186804,-0.018573,sell
2019-10-04,0,0,1,3,0,1,1,1,2,0.94,2.42,1.9,2.03,0,2.09, 0.0013578,-0.000922, 0.001358, 0.0013992, 0.002486,buy
2019-10-05,1,0,2,1,0,2,1,2,1,1.72,2.17,0.82,1.74,1.7,3.04,-0.0030225,-0.003928,-0.002160,-0.0036262,-0.004476,sell
2019-10-06,1,1,3,1,0,3,2,1,0,3.88,0.7,0,2.07,0.43,3.93,-0.0129620,-0.009008,-0.008765, 0.0014193,-0.013274,sell
2019-10-07,0,2,2,1,0,2,3,0,1,2.7,1.99,1.7,2.2,0,1.71, 0.0208164, 0.017504, 0.011439, 0.0082114, 0.010882,buy
2019-10-08,2,0,2,1,0,4,1,1,1,1.93,1.87,2.02,2.57,1.83,1.92,-0.0070311,-0.008347,-0.008468,-0.0084683,-0.009077,sell
2019-10-09,1,0,2,2,0,1,3,1,1,0.41,1.87,0.63,1.98,1.7,1.75, 0.0227386, 0.021380, 0.021380, 0.0209196, 0.022886,buy
2019-10-10,0,1,1,1,0,1,1,1,0,0.38,2.24,1.86,2.54,1.88,0,-0.0180387,-0.015267,-0.013440,-0.0153685,-0.013522,sell
2019-10-11,0,0,2,0,0,1,1,3,1,2.98,0.83,1.83,2.26,0.74,1.73,-0.0095829,-0.009534,-0.010086,-0.0005972,-0.003893,sell
2019-10-12,1,1,2,1,1,1,2,2,0,3.6,3.21,0.9,0.28,0.5,0.98,-0.0052448, 0.013906, 0.011911, 0.0053392, 0.011149,buy
2019-10-13,0,2,1,1,1,2,2,1,1,3.39,2.04,1.77,2.02,3.08,1.66, 0.0154589, 0.015459,-0.004853, 0.0014310, 0.015459,buy
2019-10-14,1,2,1,1,0,2,2,1,0,1.43,1.69,0,2.53,3.66,1.83,-0.0069200,-0.008523,-0.003918,-0.0028750,-0.005705,sell
2019-10-15,0,2,1,1,1,1,2,2,0,2.08,2.64,1.04,3.26,2.75,0, 0.0011832, 0.004399,-0.003700,-0.0025016,-0.011447,sell
2019-10-16,0,2,2,1,1,2,1,2,0,1.91,2.51,1.64,3.57,1.37,1.67,-0.0060823,-0.007515,-0.008190, 0.0118112,-0.023890,sell
2019-10-17,0,2,1,1,0,2,0,2,0,0.29,2.18,0,0.68,2.06,0.14, 0.0058184, 0.003951, 0.011328, 0.0057674, 0.005818,buy
2019-10-18,1,3,0,2,1,3,0,1,1,2.61,0.57,1.98,1.96,2.16,0.43, 0.0055278, 0.005528, 0.003996, 0.0201144, 0.000632,buy
2019-10-19,2,2,1,0,1,3,1,1,1,1.49,1.87,1.96,1.92,1.03,1.94,-0.0042656,-0.004266,-0.004444, 0.0003653,-0.004113,sell
2019-10-20,0,3,1,1,2,2,1,1,1,2.64,1.71,0.99,2.49,3.57,1.9, 0.0137583, 0.014653, 0.007850, 0.0070723, 0.014635,buy
2019-10-21,0,2,2,1,1,1,1,2,0,3.34,0.06,1.91,3.69,1.28,1.91, 0.0008227, 0.000738, 0.000029, 0.0022760,-0.010234,sell
2019-10-22,1,2,2,2,1,2,1,2,0,2.67,2.04,1.83,3.33,2.35,0.73, 0.0077601, 0.015792, 0.010231, 0.0212016, 0.015509,buy
2019-10-23,0,2,1,2,1,2,2,1,2,2.23,1.68,1.77,0.84,1.88,3.44,-0.0182151,-0.022015,-0.024229,-0.0081722,-0.015597,sell
2019-10-24,2,2,1,0,2,3,1,0,0,2.37,1.8,0,2.05,2.08,3.59,-0.0029680,-0.008223,-0.002304, 0.0027467,-0.003209,sell
2019-10-25,1,2,0,0,3,3,1,1,1,2.73,0.16,2,0.7,1.64,2.94, 0.0119514, 0.016351, 0.015320, 0.0043801, 0.014871,buy
2019-10-26,1,0,1,1,2,2,3,0,1,2.07,1.9,1.9,1.69,3.22,2.75, 0.0093043, 0.019338, 0.007144, 0.0064290, 0.008541,buy
2019-10-27,0,0,1,2,2,3,2,1,1,3.2,0.31,1.95,2.38,0.39,3.91, 0.0098153, 0.014890, 0.002400,-0.0179666, 0.004354,buy
2019-10-28,0,1,1,0,2,2,3,1,0,2.52,1.72,0,2.69,1.82,1.46, 0.0285472, 0.026040, 0.028656, 0.0258588, 0.026040,buy
2019-10-29,1,1,0,0,3,3,5,1,0,2.19,1.81,1.6,1.29,2.26,1.96, 0.0195689, 0.024463, 0.017182, 0.0193251, 0.019933,buy
2019-10-30,1,0,0,0,1,2,4,1,1,0.09,2.07,0.07,2.17,2.2,0.1, 0.0007356,-0.003979, 0.016961, 0.0145799,-0.002733,buy
2019-10-31,0,0,0,1,0,2,2,1,1,1.57,1.85,1.7,1.81,2.25,1.6,-0.0008285,-0.004880, 0.004335, 0.0087944, 0.009482,buy
2019-11-01,1,0,1,0,0,2,4,0,0,0.06,0.09,1.41,0.14,1.6,1.75,-0.0048779,-0.011842,-0.010575,-0.0109696,-0.013618,sell
2019-11-02,1,1,0,0,0,2,4,2,1,1.95,2,1.86,2.07,3.7,1.93,-0.0000719, 0.003448, 0.000658, 0.0006723, 0.000725,sell
2019-11-03,3,1,0,0,0,2,5,1,0,1.65,2.05,1.8,2.96,1.03,0.46,-0.0103362,-0.010365,-0.018513,-0.0131780,-0.006337,sell
2019-11-04,3,1,0,0,0,3,4,0,1,2.28,0.72,0,3.91,2.12,1.74,-0.0068837,-0.006884,-0.018277, 0.0135593, 0.012776,sell
2019-11-05,1,1,0,0,0,3,3,1,2,2.33,2.36,1.67,1.18,1.22,1.96, 0.0142990, 0.003757, 0.005682, 0.0057479, 0.002786,buy
2019-11-06,2,0,1,0,1,2,2,0,0,1.85,3.04,1.86,0.31,1.78,0.09, 0.0031075, 0.004194, 0.002706, 0.0030751, 0.005111,buy
2019-11-07,1,1,0,1,1,2,1,2,1,2.74,4.52,1.88,1.79,1.75,1.81,-0.0047882,-0.007172,-0.002442, 0.0029023,-0.000858,sell
2019-11-08,1,1,1,1,1,2,2,1,1,2.74,4.35,1.54,0,0,2.44,-0.0115652,-0.010111, 0.002730,-0.0044317, 0.001150,sell
2019-11-09,1,0,1,1,1,4,2,0,1,2,2.04,1.79,1.81,1.93,2.37, 0.0020015, 0.000018,-0.010906,-0.0023148, 0.000281,sell
2019-11-10,1,2,0,1,2,3,2,1,1,2,2.8,1.73,1.09,2.12,3.82, 0.0064985, 0.014129, 0.013713, 0.0216461,-0.001723,buy
2019-11-11,1,1,1,0,1,1,2,2,1,1.72,0.39,0,2.15,1.03,1.6,-0.0064836,-0.007963,-0.007480,-0.0087557,-0.009270,sell
2019-11-12,0,2,1,2,2,1,1,2,1,1.17,1.06,1.85,2.79,2.88,2.52, 0.0130441, 0.010903, 0.014655, 0.0136735, 0.014655,buy
2019-11-13,0,1,2,2,1,1,1,1,1,1.78,2.2,0,2.83,4.25,0.25, 0.0022554, 0.002611,-0.001268, 0.0034944,-0.013643,sell
2019-11-14,0,1,1,3,1,2,2,1,2,0.08,1.75,1.77,5.48,4.51,2.14,-0.0062243,-0.001103,-0.001414,-0.0009526,-0.001156,sell
2019-11-15,1,2,1,1,1,2,2,1,1,1.86,1.7,1.72,3.8,2.38,2.96,-0.0002062, 0.000347,-0.003014,-0.0024873,-0.001217,sell
2019-11-16,1,3,0,1,1,1,2,2,1,0.56,1.98,1.88,2.73,2.73,3.74,-0.0241979,-0.014862,-0.009980,-0.0099798,-0.009980,sell
2019-11-17,2,2,1,2,1,1,1,2,2,3.04,2.08,1.9,2.22,1.23,3.03,-0.0192013,-0.021814,-0.022625,-0.0109489, 0.003101,sell
2019-11-18,1,1,2,3,0,1,1,0,3,3.86,0.33,2.29,2.22,0.33,0.47, 0.0034749,-0.003773,-0.015452,-0.0090087,-0.008728,sell
2019-11-19,1,1,2,3,0,0,1,1,2,3.84,0.3,0.13,1.8,1.74,2.18,-0.0091798,-0.011147,-0.011451, 0.0003184,-0.009502,sell
2019-11-20,2,1,1,0,1,0,2,2,0,2.08,1.89,1.57,0.09,1.78,1.95, 0.0043319,-0.003377,-0.004194,-0.0052875,-0.003377,sell
2019-11-21,1,2,0,0,1,0,3,1,1,3.74,1.66,2.39,1.85,1.72,1.73,-0.0092850,-0.011054,-0.011936, 0.0089050,-0.009775,sell
2019-11-22,1,1,1,0,0,2,2,0,1,3.01,1.63,2.13,0.06,1.77,1.85,-0.0310059,-0.030359,-0.026716,-0.0236935,-0.008062,sell
2019-11-23,0,1,0,2,0,1,1,1,1,2.56,0,1.77,1.79,1.86,1.72,-0.0085050, 0.014838, 0.008037, 0.0145808, 0.015444,buy
2019-11-24,0,1,2,0,1,0,2,1,0,5.5,1.63,0.17,1.68,0,0.25,-0.0068818,-0.011105,-0.004645,-0.0046451,-0.006963,sell
2019-11-25,0,2,1,0,2,1,2,2,0,5.28,0,1.83,1.84,2.05,2.57,-0.0168795,-0.013859,-0.013290,-0.0068040,-0.013859,sell
2019-11-26,1,1,1,0,1,2,2,2,0,3.86,1.65,0,2.42,1.68,2.53,-0.0158774,-0.016522,-0.017434,-0.0004245,-0.002505,sell
2019-11-27,0,1,1,1,1,2,2,2,1,1.14,1.96,1.95,3,1.94,4.82,-0.0068756,-0.002510,-0.011100,-0.0051075, 0.000305,sell
2019-11-28,0,1,2,0,1,0,3,3,0,2.43,1.64,1.63,2,0.63,4.2, 0.0038879, 0.000857, 0.009092,-0.0016733,-0.003632,buy
2019-11-29,0,2,1,0,1,0,1,5,0,0.24,2.21,1.61,2.87,3.27,2.77, 0.0204030, 0.023453, 0.017090, 0.0197348, 0.015978,buy
2019-11-30,1,2,0,0,1,1,2,4,0,1.78,0.5,0.44,2.54,2.53,1.37,-0.0167884,-0.013098,-0.015439,-0.0114740,-0.014732,sell
2019-12-01,1,1,0,0,1,2,2,2,2,1.05,2.61,0,1.25,0.99,2.45, 0.0092163, 0.011708,-0.000830, 0.0024540, 0.000849,buy
2019-12-02,1,0,0,0,0,2,1,2,2,1.96,3.2,1.67,1.83,1.97,1.77, 0.0051255, 0.001950, 0.006070, 0.0027837, 0.002274,buy
2019-12-03,1,1,0,0,0,0,1,3,0,1.66,2.39,1.67,0,1.86,0,-0.0047182,-0.003914,-0.004109, 0.0060583,-0.003997,sell
2019-12-04,1,2,0,0,0,0,0,3,0,0,3.55,0.16,1.75,1.81,1.79,-0.0024478,-0.001568,-0.001525,-0.0039597,-0.004930,sell
2019-12-05,0,2,1,0,0,0,1,3,1,1.86,2.98,1.81,0.08,0.39,2.16, 0.0018531,-0.000297, 0.001756, 0.0024139,-0.006614,sell
2019-12-06,1,1,1,1,0,2,1,2,1,2.02,2.56,1.72,0.48,0,2.71, 0.0244271, 0.015046, 0.015809, 0.0136094, 0.015185,buy
2019-12-07,1,1,1,2,0,3,0,2,1,1.91,0.6,0.48,2.48,1.97,3.92,-0.0087540,-0.008458,-0.014098,-0.0170031,-0.007780,sell
2019-12-08,2,2,0,1,0,1,1,2,0,2.29,0.22,1.98,3.75,2.08,0.85, 0.0058849,-0.006672,-0.006649,-0.0048320, 0.011331,buy
2019-12-09,1,2,1,0,1,1,1,3,0,2.6,1.99,0,3.79,2.49,2.18,-0.0082535,-0.008142,-0.010438,-0.0032738,-0.004944,sell
2019-12-10,1,2,1,1,1,1,1,2,0,3.86,0.08,1.77,1.66,3.08,0.07,-0.0010265, 0.001785,-0.001867, 0.0017479,-0.006855,sell
2019-12-11,1,0,1,3,1,2,1,1,1,1.64,1.83,0.49,4.01,5.33,1.69, 0.0029588, 0.000884, 0.007213, 0.0060933, 0.001312,buy
2019-12-12,2,0,1,2,1,2,2,1,1,0.65,1.27,0,3.51,5.01,1.92,-0.0050168,-0.008056,-0.005432,-0.0062725,-0.008056,sell
2019-12-13,2,2,1,1,1,1,2,1,0,1.73,1.81,1.83,1.06,1.22,1.89, 0.0130571, 0.008013, 0.010350, 0.0083317, 0.008013,buy
2019-12-14,1,2,2,0,1,0,1,1,0,0,1.63,1.75,1.79,1.96,0.9,-0.0231278, 0.000205,-0.020408,-0.0202046,-0.001221,sell
2019-12-15,1,1,1,2,0,0,1,0,1,1.85,1.66,1.73,1.7,0.07,0.54, 0.0173638,-0.004600, 0.009339, 0.0018522, 0.009339,buy
2019-12-16,3,1,1,3,0,0,0,0,2,2,1.78,0.49,1.57,1.63,3.73,-0.0187279,-0.023052,-0.019772,-0.0230520,-0.021216,sell
2019-12-17,3,2,1,1,0,0,1,0,2,1.93,0,1.9,0.16,1.69,4.3,-0.0195303,-0.021163,-0.015216,-0.0110871,-0.003078,sell
2019-12-18,2,2,0,1,1,0,1,1,2,1.8,1.78,1.59,2.12,1.93,4.14,-0.0090741,-0.008026, 0.013179, 0.0140508, 0.013046,buy
2019-12-19,3,0,1,1,0,0,2,0,2,1.7,1.86,0,2.03,1.91,4.25,-0.0277324,-0.019055,-0.014029,-0.0172596,-0.017260,sell
2019-12-20,2,0,0,3,0,4,2,1,2,0.11,1.81,1.67,5.27,2.69,3.63,-0.0062455,-0.007856,-0.006922,-0.0111346,-0.011238,sell
2019-12-21,1,0,1,0,0,4,2,1,2,1.93,0.74,2,4.47,0.82,0.53,-0.0209548,-0.022275,-0.020955,-0.0073483, 0.001779,sell
2019-12-22,1,1,0,0,1,4,3,2,1,2.51,0.56,1.52,2.55,3.25,2.15, 0.0033871,-0.017235, 0.007849, 0.0057209, 0.009156,buy
2019-12-23,1,0,0,0,0,5,3,1,0,3.22,2.33,1.91,2.23,4.19,0,-0.0004720,-0.001128,-0.000095,-0.0000411, 0.000476,sell
2019-12-24,1,0,1,1,0,5,2,0,1,3.96,1.6,0,2.75,2.51,2.03, 0.0065736, 0.005663, 0.001883, 0.0088829, 0.005663,buy
2019-12-25,0,0,2,0,0,5,0,0,1,1.02,3.91,1.75,0.43,2.03,1.94,-0.0042658,-0.004159,-0.004617,-0.0016738,-0.000552,sell
2019-12-26,0,1,1,0,0,2,1,1,1,2.01,2.77,0,0.24,0,3.11, 0.0061627, 0.003335, 0.005443, 0.0021932, 0.003158,buy
2019-12-27,1,1,1,0,0,3,0,2,1,0.17,2.47,0.57,1.66,1.88,2.64, 0.0142991, 0.001552, 0.004744, 0.0063454, 0.005202,buy
2019-12-28,1,0,1,0,0,4,1,1,2,1.74,0.76,1.98,1.67,0,3.21, 0.0107906, 0.010791, 0.010791, 0.0098454, 0.012199,buy
2019-12-29,0,0,1,0,0,4,2,0,2,1.82,0.1,1.96,1.64,1.81,3.53, 0.0118534, 0.010370, 0.010745, 0.0053828, 0.007465,buy
2019-12-30,0,0,0,0,0,2,2,2,2,1.19,1.69,1.9,0.12,1.1,1.96,-0.0029777,-0.004400,-0.004512, 0.0010450,-0.000034,sell
2019-12-31,1,0,0,0,0,1,1,3,1,1.94,1.88,0.59,1.52,1.8,2.66,-0.0116770, 0.003304,-0.012726,-0.0092065,-0.008942,sell
2020-01-01,0,1,0,0,0,1,1,1,1,0.82,0.53,0,2.87,1.77,2.09, 0.0035130, 0.006875, 0.011293, 0.0066483,-0.000540,buy
2020-01-02,0,1,0,0,0,2,1,0,3,3.71,1.83,1.66,1.98,0,1.16,-0.0031745,-0.005239,-0.006127,-0.0288424,-0.007839,sell
2020-01-03,2,1,1,0,0,4,0,0,3,3.56,1.73,1.28,3.16,1.46,1.78, 0.0104688, 0.002889, 0.011459, 0.0085002, 0.002523,buy
2020-01-04,3,1,0,1,0,2,2,0,1,1.05,1.95,1.78,2.33,2.61,0.5,-0.0072262,-0.002512, 0.000745, 0.0000059,-0.000727,buy
2020-01-05,1,3,0,1,0,2,2,1,0,2.09,0.16,1.78,1.46,2.41,3.71,-0.0093102,-0.008769,-0.002399,-0.0016078, 0.010633,sell
2020-01-06,0,3,2,0,0,1,2,2,0,2.49,0.09,1.28,1.99,3.28,1.96,-0.0031638,-0.004021,-0.024747, 0.0012546,-0.003700,sell
2020-01-07,0,1,2,1,1,2,2,1,0,3.07,2.13,1.85,0.87,3.57,1.2, 0.0003608,-0.001047,-0.011685,-0.0156667,-0.001047,sell
2020-01-08,0,1,0,3,0,2,3,1,1,2.05,0.46,1.85,3.6,2.95,2.15,-0.0023174,-0.002317,-0.002189,-0.0124245, 0.008665,sell
2020-01-09,1,0,0,2,1,1,3,1,0,2.29,2.95,0,2.79,0.62,1.77,-0.0008824,-0.000198, 0.010985,-0.0077505, 0.001515,sell
2020-01-10,0,1,1,0,3,1,2,2,0,2.45,3.66,1.63,1.94,1.8,1.61, 0.0177715, 0.035264, 0.031400, 0.0166556, 0.014170,buy
2020-01-11,0,1,2,1,2,0,2,1,0,0.36,3.62,0.25,1.84,2.8,0, 0.0052120, 0.005212, 0.013372, 0.0235588,-0.003231,buy
2020-01-12,1,1,1,4,0,0,2,0,1,1.88,1.53,0.17,1.83,2.33,1.57, 0.0208365, 0.009843, 0.004745, 0.0053782, 0.027985,buy
2020-01-13,2,0,2,2,0,0,1,0,1,1.98,2.23,1.81,0,2.86,1.78,-0.0086041,-0.012131,-0.007424,-0.0099480,-0.014640,sell
2020-01-14,1,3,2,0,1,0,1,0,1,1.88,2.11,1.88,1.57,2.15,1.7, 0.0155919, 0.025419, 0.015592, 0.0194264, 0.020913,buy
2020-01-15,2,2,1,0,1,0,1,0,0,1.7,0,1.81,0.2,1.84,2.08, 0.0039756, 0.004438, 0.005220, 0.0074274,-0.021781,buy
2020-01-16,3,0,0,2,0,0,1,1,1,1.75,1.78,1.63,2.23,1.78,3.74,-0.0167007,-0.018666,-0.013151,-0.0157989,-0.013006,sell
2020-01-17,2,0,1,1,0,0,3,0,2,0,1.85,2.05,4.01,2.03,1.75, 0.0277283, 0.028593, 0.021842, 0.0256952, 0.019100,buy
2020-01-18,1,1,1,0,1,1,2,1,1,1.77,1.93,0.67,3.63,0.27,2.03,-0.0051682,-0.007105,-0.007819,-0.0054987,-0.007105,sell
2020-01-19,2,1,0,0,1,0,3,2,1,1.68,0.07,0,1.75,2.42,0.19,-0.0210179,-0.014430,-0.012030,-0.0108796,-0.012195,sell
2020-01-20,1,0,0,1,0,1,3,2,2,1.94,1.92,1.73,1.91,3.67,1.7,-0.0042446,-0.006907,-0.006693,-0.0026626,-0.006693,sell
2020-01-21,0,0,1,1,0,3,2,2,2,0.84,0.54,1.86,1.78,3.69,1.74, 0.0152066, 0.012120, 0.015115, 0.0109099, 0.014856,buy
2020-01-22,0,0,1,0,0,4,2,3,2,2.27,0.57,1.05,0,0.88,2.21, 0.0023181, 0.001526, 0.002937, 0.0015261, 0.001526,buy
2020-01-23,0,1,0,0,0,3,1,4,2,5.74,2.9,1.83,1.7,0.75,2.49,-0.0040968, 0.018568, 0.013029,-0.0011892,-0.001189,buy
2020-01-24,1,0,0,0,0,2,3,3,2,2.73,3.88,0,2.15,1.99,4.21, 0.0058569, 0.007667, 0.010451, 0.0069117, 0.007539,buy
2020-01-25,0,0,0,0,0,4,1,4,3,2.87,4.84,1.91,3,0,5.67, 0.0003729, 0.002035,-0.000217, 0.0014351,-0.000140,sell
2020-01-26,0,0,0,0,0,4,1,4,3,2.19,3.41,0.29,3.58,1.75,2.44, 0.0063151, 0.007348, 0.006596, 0.0073482, 0.005593,buy
2020-01-27,0,0,0,0,0,1,2,5,2,1.06,2.5,0,3.19,1.78,0.96,-0.0088480, 0.002460,-0.000322,-0.0014624, 0.002997,sell
2020-01-28,0,0,0,0,0,3,1,5,2,1.81,3.14,1.69,3.59,1.04,1.88,-0.0030815, 0.001861,-0.002226, 0.0018611,-0.001407,sell
2020-01-29,1,0,0,0,0,3,2,3,1,0,2.66,0.43,0.65,2.15,1.92,-0.0016811, 0.010520,-0.002656,-0.0028070,-0.000309,sell
2020-01-30,0,1,0,0,0,3,1,0,2,1.93,1.15,1.88,1.93,1.1,1.91,-0.0010927, 0.000832,-0.002467,-0.0108717, 0.000289,sell
2020-01-31,1,1,0,0,0,3,2,2,2,1.89,2.19,1.88,1.21,3.74,0.24,-0.0011012, 0.001831, 0.005412, 0.0057544, 0.005412,buy
2020-02-01,2,1,1,0,0,1,2,2,1,0.95,2.07,0.07,1.72,2.93,0,-0.0069812,-0.012976, 0.001712,-0.0018323, 0.000965,sell
2020-02-02,1,2,0,1,0,1,1,2,1,3.81,1.95,0,1.6,1.52,1.85, 0.0042573,-0.008752, 0.007276, 0.0035688, 0.002550,buy
2020-02-03,0,1,1,1,0,1,1,1,2,3.71,0.2,1.66,0,3.73,0, 0.0043335,-0.004210, 0.006192, 0.0052694, 0.003267,buy
2020-02-04,1,0,1,1,1,1,1,1,1,2.3,0.12,1.72,1.85,3.65,1.59,-0.0216278,-0.005286,-0.004669,-0.0016720,-0.006745,sell
2020-02-05,1,1,0,1,1,1,3,1,1,0.16,1.9,0.52,1.84,2.66,2.09, 0.0136950, 0.021383, 0.015898, 0.0203708, 0.020769,buy
2020-02-06,1,2,0,0,1,0,2,2,0,1.78,0,2,0.83,0.28,1.75, 0.0151182, 0.019275, 0.017731, 0.0136992, 0.015208,buy
2020-02-07,0,1,2,1,2,0,1,2,0,0.48,1.61,1.88,2.04,1.83,2.09, 0.0233223, 0.036277, 0.023322, 0.0258008, 0.027404,buy
2020-02-08,0,0,2,3,0,0,2,0,1,1.13,1.64,1.61,1.81,0.11,0.92,-0.0030717,-0.009585,-0.002208,-0.0064445,-0.002208,sell
2020-02-09,1,1,1,3,0,0,2,0,1,2.76,1.86,0,1.73,1.99,4.03, 0.0161115, 0.016204, 0.007920, 0.0182142, 0.010263,buy
2020-02-10,2,2,2,0,2,0,2,0,0,2.31,1.66,1.85,0.16,2.15,3.81, 0.0182315, 0.011834, 0.012999, 0.0120472, 0.000193,buy
2020-02-11,2,3,1,0,1,0,2,0,1,2.01,1.94,0,1.53,2.83,2.71,-0.0137826,-0.016813,-0.011300,-0.0105417,-0.014656,sell
2020-02-12,2,1,1,3,0,0,2,0,2,1.96,0.1,1.9,0.14,3.79,2.31, 0.0008080, 0.006633,-0.012773, 0.0064769,-0.002331,buy
2020-02-13,1,0,2,3,0,0,2,1,2,1.88,1.69,1.74,2.04,4.05,1.8,-0.0185039,-0.018331,-0.018476,-0.0183313,-0.019145,sell
2020-02-14,1,1,2,0,0,0,3,2,1,0.1,1.76,1.94,1.85,1.3,0.09,-0.0166331,-0.001790,-0.019027,-0.0187627,-0.004312,sell
2020-02-15,2,2,0,0,1,1,2,2,0,1.86,2.08,0.81,1.61,2.58,1.96,-0.0253811,-0.017949,-0.016913,-0.0176241,-0.017590,sell
2020-02-16,3,0,0,0,0,1,3,1,1,1.59,1.91,2.06,1.72,2.3,0,-0.0109759,-0.009296,-0.004165,-0.0065627, 0.005314,sell
2020-02-17,1,0,0,1,0,2,2,0,2,1.86,0.27,1.85,1.83,2.77,1.6,-0.0190926,-0.000685, 0.020657,-0.0141408,-0.012930,sell
2020-02-18,1,0,1,0,0,1,1,0,0,0,2.18,0,0,3.21,1.91, 0.0029868,-0.002866, 0.002094, 0.0032346,-0.000076,buy
2020-02-19,1,1,1,0,0,1,1,2,1,1.94,0.62,1.95,2.01,1.98,1.1,-0.0116115,-0.011612,-0.010181,-0.0100227,-0.011968,sell
2020-02-20,1,1,0,0,0,2,3,1,1,0.49,1.51,1.61,1.3,3.73,2,-0.0053174, 0.004566,-0.004235,-0.0119707,-0.004235,sell
2020-02-21,2,0,0,0,0,4,2,0,1,0.46,3.26,1.78,2.53,1.07,1.72,-0.0284136,-0.015427,-0.015518,-0.0151189,-0.015578,sell
2020-02-22,1,0,0,0,0,6,2,0,2,3.03,3.94,0.08,3.09,1.15,1.91, 0.0032384, 0.009164, 0.008801, 0.0088209, 0.009541,buy
