Date,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,SUCE,SUJU,SUMA,SUPL,SUSA,SUUR,VECE,VEJU,VEMA,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-17,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0224415,-0.0173053,-0.01645761,-0.0180627,-0.0173053,sell
2016-11-18,0,2,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0224415,-0.0173053,-0.01645761,-0.0180627,-0.0173053,sell
2016-11-19,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0000507,-0.0005628, 0.00002668, 0.0140123, 0.0011934,buy
2016-11-20,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0112727,-0.0138933,-0.01388749,-0.0088048,-0.0132881,sell
2016-11-21,0,0,0,0,2,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0020592,-0.0110257,-0.00930398,-0.0012419,-0.0021382,sell
2016-11-22,0,0,0,0,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011401,-0.0039539,-0.00098650,-0.0013866,-0.0042389,sell
2016-11-23,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0081666, 0.0082359, 0.00846627, 0.0007165, 0.0108003,buy
2016-11-24,0,0,0,0,2,2,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0102740, 0.0093013, 0.01027397, 0.0055183, 0.0106127,buy
2016-11-25,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,-0.0045288, 0.0053649,-0.01545018,-0.0044662,-0.0091754,sell
2016-11-26,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0053013,-0.0071263,-0.00080008,-0.0053013,-0.0067275,sell
2016-11-27,2,2,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,-0.0053013,-0.0071263,-0.00080008,-0.0053013,-0.0067275,sell
2016-11-28,1,2,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,-0.0059048,-0.0065586,-0.00647428,-0.0106152,-0.0082050,sell
2016-11-29,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0073855,-0.0042790,-0.00422622,-0.0148290,-0.0077869,sell
2016-11-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0079029,-0.0099420,-0.01162989,-0.0201596,-0.0180030,sell
2016-12-01,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0134503,-0.0220098,-0.02336272,-0.0237206,-0.0224245,sell
2016-12-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0122110,-0.0000019, 0.01050383,-0.0034521, 0.0009093,buy
2016-12-03,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059590, 0.0049969,-0.00257346, 0.0010800, 0.0011169,buy
2016-12-04,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059590, 0.0049969,-0.00257346, 0.0010800, 0.0011169,buy
2016-12-05,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0067831,-0.0174141, 0.00108899,-0.0011781,-0.0117591,sell
2016-12-06,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0067831,-0.0174141, 0.00108899,-0.0011781,-0.0117591,sell
2016-12-07,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0047348,-0.0005122, 0.00763674, 0.0081485, 0.0055041,buy
2016-12-08,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,-0.0035228,-0.0046892,-0.00175168,-0.0049738,-0.0050992,sell
2016-12-09,0,0,0,0,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.0046500,-0.0032107,-0.00150104,-0.0015497,-0.0046500,sell
2016-12-10,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0020610,-0.0053192,-0.00075441,-0.0066122,-0.0091257,sell
2016-12-11,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0020610,-0.0053192,-0.00075441,-0.0066122,-0.0091257,sell
2016-12-12,2,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,-0.0020610,-0.0053192,-0.00075441,-0.0066122,-0.0091257,sell
2016-12-13,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015720, 0.0034502, 0.00008062,-0.0106440, 0.0002487,buy
2016-12-14,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0015720, 0.0034502, 0.00008062,-0.0106440, 0.0002487,buy
2016-12-15,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0059590, 0.0049969,-0.00257346, 0.0010800, 0.0011169,buy
2016-12-16,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078555, 0.0003986,-0.00800116,-0.0046485,-0.0111672,sell
2016-12-17,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078555, 0.0003986,-0.00800116,-0.0046485,-0.0111672,sell
2016-12-18,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0078555, 0.0003986,-0.00800116,-0.0046485,-0.0111672,sell
2016-12-19,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0071541,-0.0050402,-0.00221517,-0.0049864,-0.0124346,sell
2016-12-20,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0039614, 0.0046386, 0.00289320, 0.0046386,-0.0030601,buy
2016-12-21,0,0,0,0,2,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0039614, 0.0046386, 0.00289320, 0.0046386,-0.0030601,buy
2016-12-22,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0039078, 0.0027578, 0.00778375, 0.0055121, 0.0046793,buy
2016-12-23,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1, 0.0126355, 0.0099137, 0.01595909, 0.0124384, 0.0120462,buy
2016-12-24,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0055281, 0.0027222, 0.00690060, 0.0047065, 0.0038685,buy
2016-12-25,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0008491, 0.0008491,-0.00754373, 0.0027103, 0.0008491,buy
2016-12-26,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0008491, 0.0008491,-0.00754373, 0.0027103, 0.0008491,buy
2016-12-27,1,0,0,0,0,2,4,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.0013227,-0.0022647,-0.01745251,-0.0011018, 0.0025780,buy
2016-12-28,0,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0135215,-0.0090304,-0.02166092,-0.0118157,-0.0076549,sell
2016-12-29,0,0,0,0,0,1,3,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0068937,-0.0004972,-0.01031993,-0.0067775,-0.0111609,sell
2016-12-30,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0061361,-0.0059094,-0.00223020, 0.0025626,-0.0079335,sell
2016-12-31,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0061361,-0.0059094,-0.00223020, 0.0025626,-0.0079335,sell
2017-01-01,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0061361,-0.0059094,-0.00223020, 0.0025626,-0.0079335,sell
2017-01-02,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.0018558, 0.0007234, 0.01344103, 0.0052603, 0.0014882,buy
2017-01-03,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.0065721, 0.0090122, 0.00895163, 0.0072023, 0.0065721,buy
2017-01-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0038082, 0.0054471,-0.00096216, 0.0016839,-0.0006403,buy
2017-01-05,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0093885, 0.0086421,-0.00426344, 0.0105447, 0.0060022,buy
2017-01-06,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1, 0.0019997, 0.0030732, 0.00571712, 0.0011060, 0.0107376,buy
2017-01-07,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,-0.0002232,-0.0004040, 0.00232407,-0.0027635, 0.0080887,buy
2017-01-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.0095477,-0.0096636, 0.00455327,-0.0063705,-0.0025915,sell
2017-01-09,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0025858,-0.0052498, 0.00680247,-0.0071327,-0.0020848,sell
2017-01-10,0,1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0014709, 0.0008767,-0.00069529, 0.0055795, 0.0053255,buy
2017-01-11,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0053725,-0.0029320,-0.00367948, 0.0098682, 0.0059203,sell
2017-01-12,0,1,0,0,1,1,0,3,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.0087603,-0.0064185,-0.00739249, 0.0058753, 0.0053338,buy
2017-01-13,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0074881, 0.0000729,-0.00186888, 0.0067426, 0.0032075,buy
2017-01-14,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,-0.0074881, 0.0000729,-0.00186888, 0.0067426, 0.0032075,buy
2017-01-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215089, 0.0050023, 0.00395798, 0.0113470, 0.0074584,buy
2017-01-16,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215089, 0.0050023, 0.00395798, 0.0113470, 0.0074584,buy
2017-01-17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0215089, 0.0050023, 0.00395798, 0.0113470, 0.0074584,buy
2017-01-18,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068700,-0.0006959, 0.00455507,-0.0014708, 0.0032752,buy
2017-01-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068700,-0.0006959, 0.00455507,-0.0014708, 0.0032752,buy
2017-01-20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0068700,-0.0006959, 0.00455507,-0.0014708, 0.0032752,buy
2017-01-21,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0032996,-0.0052881, 0.00164228,-0.0049802, 0.0011551,buy
2017-01-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.0032996,-0.0052881, 0.00164228,-0.0049802, 0.0011551,buy
2017-01-23,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0028620,-0.0028566,-0.00549339,-0.0072117,-0.0031019,sell
2017-01-24,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.0095733, 0.0093018, 0.01009997, 0.0135136, 0.0138182,buy
2017-01-25,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0046936, 0.0084708, 0.00437217,-0.0017784, 0.0138102,buy
2017-01-26,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,-0.0042184, 0.0096653,-0.00338262,-0.0016627, 0.0159457,sell
2017-01-27,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0020765, 0.0045319, 0.00122561,-0.0132985, 0.0077240,buy
2017-01-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0025498,-0.0188657,-0.00314513,-0.0242118,-0.0112863,sell
2017-01-29,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0035608, 0.0038114, 0.00955843, 0.0026036, 0.0074381,buy
2017-01-30,0,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0133107,-0.0181165,-0.01724280,-0.0128133,-0.0199274,sell
2017-01-31,0,0,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0048300,-0.0148262,-0.00996384,-0.0026054,-0.0113450,sell
2017-02-01,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0184771,-0.0186601,-0.01567773,-0.0103648,-0.0107773,sell
2017-02-02,0,0,0,0,2,1,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0169243,-0.0165425,-0.01353606,-0.0116210,-0.0092376,sell
2017-02-03,0,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0136449,-0.0144242,-0.00622612,-0.0122258,-0.0118562,sell
2017-02-04,0,0,0,0,3,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0131325,-0.0141614,-0.00953045,-0.0112150,-0.0107250,sell
2017-02-05,0,0,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0064882,-0.0065040,-0.00844536,-0.0064953,-0.0052560,sell
2017-02-06,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.0054305,-0.0000916,-0.00602200,-0.0053835,-0.0047742,sell
2017-02-07,0,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,-0.0135968,-0.0160289,-0.01791783,-0.0152853,-0.0152667,sell
2017-02-08,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.0088882,-0.0156257,-0.01037089,-0.0074713,-0.0092373,sell
2017-02-09,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0096304,-0.0037130, 0.00653992,-0.0042062, 0.0076526,buy
2017-02-10,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0143709, 0.0056560, 0.01622616, 0.0065768, 0.0099758,buy
2017-02-11,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0128827, 0.0106322, 0.01365268, 0.0101519, 0.0117533,buy
2017-02-12,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0110738,-0.0133645,-0.00173230,-0.0100643,-0.0143286,sell
2017-02-13,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0092513, 0.0083136, 0.00098859, 0.0066119, 0.0097464,buy
2017-02-14,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0061982,-0.0026238,-0.00225362,-0.0086859,-0.0041635,sell
2017-02-15,0,0,0,0,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0061982,-0.0026238,-0.00225362,-0.0086859,-0.0041635,sell
2017-02-16,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0033477,-0.0065727,-0.00424073,-0.0078403,-0.0070774,sell
2017-02-17,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107419, 0.0046564, 0.00570982, 0.0026289, 0.0040140,buy
2017-02-18,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0012072,-0.0002877, 0.00265140, 0.0015638, 0.0005860,buy
2017-02-19,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0001236,-0.0097799,-0.00597270,-0.0065081,-0.0042378,sell
2017-02-20,1,0,0,0,1,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0003607,-0.0008314,-0.00111711,-0.0103956, 0.0002916,sell
2017-02-21,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0035748, 0.0033554, 0.00333369, 0.0045294, 0.0133413,buy
2017-02-22,1,0,0,0,0,3,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0069404,-0.0016327, 0.00621484,-0.0037613, 0.0046874,buy
2017-02-23,0,0,0,0,0,4,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.0131927,-0.0137529, 0.00079741,-0.0051635,-0.0140811,sell
2017-02-24,0,1,0,0,0,4,2,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,-0.0120254,-0.0100584, 0.00144111,-0.0041635,-0.0113270,sell
2017-02-25,0,1,0,0,0,3,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.0039361,-0.0036409, 0.00095471, 0.0080354,-0.0034389,buy
2017-02-26,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0056795, 0.0102156, 0.01257043, 0.0110718, 0.0120703,buy
2017-02-27,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0, 0.0056795, 0.0102156, 0.01257043, 0.0110718, 0.0120703,buy
2017-02-28,0,1,0,0,0,3,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0069041, 0.0033031,-0.00334558,-0.0064068, 0.0027409,buy
2017-03-01,0,1,0,0,1,3,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0024283, 0.0091473, 0.00089697, 0.0069314, 0.0005202,buy
2017-03-02,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0140863, 0.0106752, 0.01046128, 0.0092451, 0.0112205,buy
2017-03-03,0,1,0,0,1,2,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0140863, 0.0106752, 0.01046128, 0.0092451, 0.0112205,buy
2017-03-04,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081611,-0.0070228,-0.00922932,-0.0061312,-0.0085260,sell
2017-03-05,0,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0081611,-0.0070228,-0.00922932,-0.0061312,-0.0085260,sell
2017-03-06,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0003790, 0.0019131, 0.00508061, 0.0044556, 0.0050390,buy
2017-03-07,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0007939, 0.0014851, 0.00091740, 0.0009174, 0.0119140,buy
2017-03-08,0,0,1,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0154317, 0.0141592, 0.01415918, 0.0143185, 0.0209543,buy
2017-03-09,0,0,1,0,2,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0179685,-0.0014111,-0.00152841, 0.0190063,-0.0026769,sell
2017-03-10,0,0,2,0,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0097743, 0.0059350, 0.00639914, 0.0116836, 0.0052079,buy
2017-03-11,0,0,1,0,3,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.0040901,-0.0142914,-0.00436528,-0.0029118, 0.0030211,sell
2017-03-12,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0104321,-0.0086257,-0.00752645,-0.0097936,-0.0083930,sell
2017-03-13,0,0,1,0,2,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0104321,-0.0086257,-0.00752645,-0.0097936,-0.0083930,sell
2017-03-14,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0117676, 0.0073565, 0.01896643, 0.0081493, 0.0166208,buy
2017-03-15,0,0,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0073597, 0.0073597, 0.00784129, 0.0027858, 0.0078413,buy
2017-03-16,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0056860,-0.0093274,-0.00920956,-0.0050929,-0.0047435,sell
2017-03-17,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0100137,-0.0122784,-0.01227839,-0.0107399,-0.0079788,sell
2017-03-18,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0077167,-0.0122306,-0.01380184,-0.0138018,-0.0022333,sell
2017-03-19,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.0067714,-0.0104438,-0.01098473,-0.0120363,-0.0018778,sell
2017-03-20,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075144, 0.0166297, 0.00627230, 0.0071244,-0.0076566,buy
2017-03-21,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0075144, 0.0166297, 0.00627230, 0.0071244,-0.0076566,buy
2017-03-22,0,0,0,0,2,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0056219, 0.0052677,-0.00028004, 0.0047540,-0.0057794,buy
2017-03-23,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0281582,-0.0056454,-0.00860564,-0.0052456,-0.0065899,sell
2017-03-24,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0207202,-0.0002127, 0.00061736,-0.0005559, 0.0028946,buy
2017-03-25,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0092079, 0.0034317, 0.00343174, 0.0027038, 0.0009333,buy
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0145850,-0.0143355,-0.01433553,-0.0162134,-0.0146140,sell
2017-03-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0031370, 0.0040507, 0.00304908, 0.0030491,-0.0095576,buy
2017-03-28,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0112916, 0.0111439, 0.01275883, 0.0111697,-0.0000778,buy
2017-03-29,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0133309,-0.0072460,-0.00471448,-0.0174485,-0.0079746,sell
2017-03-30,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0149882,-0.0044645,-0.00396157,-0.0153061,-0.0039616,sell
