Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-30,1.39,1.8,3.86,0,3.03,2.95,1.13,0.66,2.03,0.03,4.8,2.54,5.34,1.56,0,1.06,-0.006224, 0.014091, 0.015846, 0.0142919,-0.0203777,buy
2017-01-31,0.42,1.41,4.51,0.11,1.71,2.48,1.6,0.03,2.69,0.06,3.02,0.81,4.55,1.85,0,0.11,-0.028279,-0.010274,-0.001568,-0.0052080,-0.0184381,sell
2017-02-01,0.54,1.1,4.29,0.45,1.04,2.36,3.29,0.03,4.6,0.07,1.91,0.07,3.84,2.2,0,0.45,-0.020114,-0.012948,-0.008811,-0.0129485,-0.0142443,sell
2017-02-02,0.7,0.87,3.67,1.94,1.13,3.14,3.68,0.03,5.26,0.08,1.32,0.14,3.81,2.65,0,1.94, 0.005062, 0.003137, 0.005298, 0.0032995,-0.0113676,sell
2017-02-03,0.89,0.68,3.22,3.02,3.22,4.56,1.73,0.03,3.58,0.09,2.22,0.3,5.2,2.97,0.03,3, 0.054692, 0.072999, 0.051121, 0.0670603, 0.0473634,buy
2017-02-04,1.14,0.54,2.9,1.02,3.22,5.8,0.68,0.03,2.87,0.1,3.54,0.66,4.38,2.77,0.05,1,-0.013306,-0.002489, 0.008743,-0.0108803, 0.0121839,sell
2017-02-05,1.43,0,2.69,0.03,2.3,3.9,0.68,0.03,3.23,0.11,1.65,1.53,2.25,2.24,0.09,0,-0.023052,-0.030812,-0.013586,-0.0308999,-0.0151339,sell
2017-02-06,1.8,0,2.61,0.03,3.14,1.88,0.73,0.04,3.76,0.13,0.12,3.02,1.23,1.79,0.18,0.04,-0.020388,-0.021681,-0.017634,-0.0397753,-0.0315487,sell
2017-02-07,2.28,0,2.61,0.04,2.83,1.51,0.85,0.04,4.41,0.12,0.23,2.52,1.02,1.39,0.35,0.12,-0.012270,-0.009753,-0.009748,-0.0375099,-0.0304952,sell
2017-02-08,2.84,0,2.45,0.05,1.82,1.26,0.75,0.04,5.33,0.15,0.42,1.12,0.04,1.09,0.71,0.35,-0.043565,-0.038175,-0.043447,-0.0639859,-0.0944063,sell
2017-02-09,3,0,3.25,0.06,1.66,1.1,1.56,0.04,6.18,0.19,0.79,0.1,0.08,0.82,1.48,1.03,-0.077740,-0.052406,-0.076700,-0.0815024,-0.1142235,sell
2017-02-10,2.53,0,5.31,0.08,3.54,1.2,3.2,0.04,7.24,0.29,1.5,0.12,0.19,0.62,2.97,2.97,-0.038556,-0.007982,-0.039558,-0.0280523,-0.0280523,sell
2017-02-11,2.03,0,5.38,0.09,5.85,1.69,3.3,0.04,8.77,0.39,2.88,0.13,0.57,0,2.77,2.87, 0.000601, 0.007600,-0.017261,-0.0076960, 0.0034955,buy
2017-02-12,1.65,0,3.66,0.11,5.11,3.82,2.44,0.04,9.11,0.57,3.31,0.15,1.46,0,1.24,0.99,-0.027394,-0.009313,-0.043657,-0.0220355,-0.0229388,sell
2017-02-13,1.36,0,2.87,0.13,3.69,3.94,3.25,0.05,6.81,0.86,2.92,0.18,3.98,0,0.54,0, 0.011241, 0.045364, 0.010725, 0.0189786, 0.0453640,buy
2017-02-14,1.11,0,3,0.16,4.02,3.68,3.75,0.08,4.14,1.4,4.02,0.24,6,0,0,0, 0.029735, 0.036562, 0.037238, 0.0422641, 0.0576612,buy
2017-02-15,0.92,0,2.92,0.18,2.13,2.24,3.22,0.1,3.88,2.44,2.1,0.31,2.98,0,0,0, 0.044505, 0.049780, 0.051301, 0.0406122, 0.0456466,buy
2017-02-16,0.76,0,2.7,0.21,0.47,1.14,3.67,0.15,3.51,4.03,0.36,0.5,0.7,0,0,0, 0.012980, 0.018265, 0.032228, 0.0091898, 0.0122285,buy
2017-02-17,0.64,0,2.53,0.24,1.03,1.48,2.49,0.27,3.19,3.83,0.55,1.05,0,0,0,0.06, 0.028551, 0.042257, 0.037205, 0.0146980, 0.0285512,buy
2017-02-18,0.54,0,2.49,0.28,2.85,2,1.13,0.44,2.94,2.86,0.81,2.9,0,0,0,0.22, 0.067590, 0.075548, 0.078183, 0.0662170, 0.0737458,buy
2017-02-19,0,0.05,3.05,0.33,4.25,2.77,0,0.78,2.33,2.2,1.18,4.47,0,0,0,1.05, 0.064597, 0.060765, 0.054184, 0.0421974, 0.0877581,buy
2017-02-20,0,0.14,4.89,0.37,3.18,4.16,0.04,1.45,2.59,2.82,1.67,3.81,0.04,0,0.06,3.24,-0.034253,-0.036757,-0.012005,-0.0547368, 0.0671818,sell
2017-02-21,0,0.38,3.61,0.41,4.47,6.12,0.17,2.71,4.11,3,2.28,5.57,0.17,0,0.2,2.54,-0.024628,-0.015618,-0.003934,-0.0330407, 0.0527089,sell
2017-02-22,0,1.02,1.61,0.47,6.01,6.33,0.75,3.75,4.81,2.49,3,6.52,0.75,0,0.68,1.69,-0.009713, 0.004219, 0.006921, 0.0052459, 0.0200438,buy
2017-02-23,0,2.74,1.46,0.51,3.95,5.85,2.99,3.5,2.7,1.94,2.97,3.93,2.99,0,2.36,4.11, 0.110207, 0.099635, 0.122158, 0.0996579, 0.0694202,buy
2017-02-24,0,2.97,1.33,0.57,2.49,5.3,2.62,4.3,2.07,1.52,2.34,2.29,2.62,0.02,2.92,5.84, 0.115306, 0.086369, 0.126776, 0.0835429, 0.0557853,buy
2017-02-25,0.03,1.23,1.2,0.62,2.17,2.73,0.62,3.65,1.93,1.19,1.93,1.41,0.65,0.04,1.01,4.17,-0.048682,-0.015124,-0.084695,-0.0791116,-0.0521097,sell
2017-02-26,0.05,0.16,1.08,0.68,2.16,2.03,0.04,1.81,2.42,0.96,1.76,1.31,0.09,0.08,0,1.59, 0.036318, 0.071157, 0.042661, 0.0460788, 0.0426611,buy
2017-02-27,0.09,0.66,0.97,0.73,2.54,4.02,0.05,0.83,2.73,0.8,1.86,3.33,0.14,0.17,0,1.33, 0.010125, 0.022991, 0.010125, 0.0201144, 0.0138100,buy
2017-02-28,0.16,3.03,0.87,0.79,3.5,4.69,0.07,0.38,3.94,0.76,2.46,3.89,0.22,0.4,0,2.97, 0.083115, 0.081456, 0.079413, 0.0717263, 0.0868551,buy
2017-03-01,0.29,2.73,0.77,0.84,4.75,2.57,0.09,0.39,5.02,0.51,4.05,1.7,0.37,0.86,0,2.65, 0.041032, 0.041032, 0.040858, 0.0326844, 0.0632806,buy
2017-03-02,0.52,0.1,0.69,0.88,5.2,3.28,0.11,0.4,4.64,1.37,4.83,1.05,0.62,1.95,0.08,0,-0.048144,-0.062916,-0.024938,-0.0629160,-0.0634665,sell
2017-03-03,0.96,0.13,0.61,0.92,5.56,5.76,0.18,0.42,3.89,2.97,4.8,1.13,1.09,3.24,0.39,0,-0.062321,-0.109746,-0.068442,-0.1069970,-0.1096683,sell
2017-03-04,1.74,0.17,0.54,0.97,5.69,6.48,0.25,0.44,3.72,2.32,6.59,1.23,1.91,2.57,2.06,0,-0.053779,-0.097421,-0.071071,-0.0868283,-0.0974211,sell
2017-03-05,3.02,0.23,0,0.99,4.75,6.67,0.48,0.43,3.11,0.83,5.46,1.4,3.2,2.11,2.95,0.05,-0.040704,-0.075624,-0.073657,-0.0566796,-0.0756243,sell
2017-03-06,3.02,0.3,0,1.02,1.84,5.44,1.06,0.45,3.24,0,3.89,1.95,3.07,2.87,0.73,0.25, 0.012710, 0.013059, 0.011553, 0.0138797, 0.0138797,buy
2017-03-07,2.49,0.39,0,1.04,1.29,3.72,3.23,0.47,2.64,0,3.06,4.05,1.91,2.97,0,0.97,-0.013506,-0.009674,-0.008226,-0.0135064,-0.0075990,sell
2017-03-08,4.51,0.51,0,1.05,1.55,2.56,5.6,0.51,2.19,0,2.85,6.32,1.33,1.34,0,3.69,-0.092021,-0.084329,-0.092021,-0.0916161,-0.0934317,sell
2017-03-09,4.09,0.67,0,1.06,1.92,1.43,4.54,0.58,2.18,0,2.71,5.1,0.71,0.59,0,4.09,-0.049116,-0.037076,-0.058622,-0.0491010,-0.0570783,sell
2017-03-10,2.95,0.88,0,1.06,2.51,1.12,2.75,0.77,3.97,0,3.55,3.08,1.09,0,0,2.95,-0.004579,-0.045482,-0.033972,-0.0358947,-0.0464000,sell
2017-03-11,2.04,1.17,0,1.06,2.97,0.85,2.09,1.78,4.25,0,4.35,2.12,2.34,0,0,2.04,-0.020706,-0.035872,-0.042182,-0.0384855,-0.0465181,sell
2017-03-12,0.86,1.54,0,1.04,2.74,0.66,1.82,3.66,2.04,0.09,4.47,1.43,4.55,0,0,0.86, 0.063805, 0.049865, 0.023148, 0.1068214, 0.0661266,buy
2017-03-13,0,2.04,0,1.02,2.16,0.5,2.42,2.09,1.92,0.27,4.31,1.45,3.43,0,0,0, 0.006910, 0.023154, 0.082106, 0.1345982,-0.0119882,buy
2017-03-14,0,2.72,0,1,2.14,0,3,0.99,2.92,0.84,4.3,1.48,2.96,0,0,0, 0.090875, 0.074947, 0.097032, 0.1362310,-0.0127729,buy
2017-03-15,0,3,0,0.98,3.46,0.02,2.72,1.38,3.25,2.58,3.6,1.51,3.57,0,0,0, 0.099475,-0.050019,-0.029283, 0.0525881, 0.0011740,buy
2017-03-16,0.06,2.42,0,0.94,3.58,0.04,2.04,2.21,1.82,3.01,2.61,1.54,3.74,0,0.1,0, 0.045019,-0.042709,-0.046530,-0.0303255,-0.0343438,sell
2017-03-17,0.08,1.82,0,0.89,1.29,0.07,1.54,3.96,1.04,1.22,1.61,1.58,4.82,0,0.88,0,-0.006106, 0.087228, 0.084121, 0.0681678, 0.0649920,buy
2017-03-18,0.08,1.34,0,0.85,0.69,0.13,1.17,3.81,0.49,0.34,1.52,1.61,4.11,0,2.87,0,-0.058441, 0.018013, 0.017526,-0.0412248, 0.0026556,buy
2017-03-19,0.1,1.01,0,0.81,2.94,0.24,0.88,2.33,0.62,1.07,2.75,1.68,2.19,0,1.04,0,-0.033854,-0.038958, 0.015434,-0.0417782, 0.0167895,sell
2017-03-20,0.12,0.78,0,0.75,5.92,0.43,0.69,1.26,0.82,2.95,3.66,1.74,0.78,0,0,0,-0.074568,-0.063104,-0.079919,-0.0797430,-0.0804742,sell
2017-03-21,0.13,0.63,0,0.71,3.39,0.76,0.09,1.5,1.16,2.51,0.97,1.94,0.63,0.02,0,0,-0.093847,-0.088832,-0.093847,-0.0938466,-0.1029564,sell
2017-03-22,0.16,0.15,0,0.65,0.78,1.36,0.19,2.23,1.77,0.78,0.17,2.51,0.15,0.08,0,0.14, 0.127394, 0.117588, 0.132075, 0.1265062, 0.1263694,buy
2017-03-23,0.2,0.28,0,0.6,0,2.44,0.34,4.88,2.87,0,0.32,4.75,0.28,0.36,0,0.52, 0.108566, 0.109108, 0.110582, 0.0876535, 0.0458454,buy
2017-03-24,0.25,0.52,0,0.55,0.05,3,0.61,6.78,3.49,0,0.58,5.17,0.52,1.52,0,2, 0.010259, 0.020124, 0.018233, 0.0139154, 0.0167642,buy
2017-03-25,0.31,0.97,0,0,0.23,2.03,1.09,5.73,2.69,0.02,1.06,2.64,0.97,2.95,0,2.98,-0.015500, 0.025299,-0.016826,-0.0180687, 0.0256547,sell
2017-03-26,0.5,1.79,0,0,0.8,1.25,1.96,3.44,2.4,0.02,2.03,2.21,1.89,1.31,0,1.19, 0.002339, 0.003897,-0.005695, 0.0026697, 0.0138902,buy
2017-03-27,0.91,3,0,0,2.77,1.05,3.05,2.54,3.86,0.04,3.42,2.58,3.37,0,0,0.05,-0.065549,-0.103574,-0.053931, 0.0206161,-0.0644247,sell
2017-03-28,1.94,2.64,0,0,3.07,1.32,2.58,2.85,3.49,0.1,3.85,3.03,3.86,0,0,0.07, 0.006199,-0.066115,-0.006450, 0.0476162, 0.0137222,buy
2017-03-29,3.94,1.44,0.02,0,1.26,3.22,1.45,3.22,1.54,0.26,4.55,3.6,4.45,0,0.07,0.08,-0.025885,-0.029360, 0.007427,-0.0065577,-0.0286244,sell
2017-03-30,3.68,0.78,0.02,0,0.76,3,0.85,3.56,0.58,0.75,3.44,4.24,3.2,0,0.34,0.1,-0.051726,-0.046453,-0.034059,-0.0484084,-0.0514595,sell
2017-03-31,2.72,0.02,0.02,0,2.4,2.97,0.12,3.56,0.65,2.21,1.72,4.68,1,0,1.46,0.12,-0.082172,-0.104621,-0.118364,-0.0524989,-0.1156299,sell
2017-04-01,2.67,0.02,0.02,0,5.09,2.95,0.15,3.36,0.69,3.04,2.05,5.12,0.28,0,2.97,0.15,-0.038764,-0.079931,-0.074125, 0.0049992,-0.0970425,sell
2017-04-02,3.55,0.03,0.03,0,4.66,1.33,0.19,3.23,0.76,1.44,3.03,5.68,0.44,0,1.55,0.19,-0.046483,-0.105139,-0.109312,-0.0142282,-0.0828119,sell
2017-04-03,3.72,0.03,0.03,0,1.96,0,0.25,3.24,0.85,0.14,1.85,5.6,0.65,0,0,0.25, 0.088987, 0.109154,-0.069198, 0.0193120, 0.0355647,buy
2017-04-04,3.62,0.03,0.06,0,0.97,0,0.33,3.37,0.98,0.18,0.84,5.29,0.95,0,0,0.31, 0.098968, 0.111237,-0.050273, 0.0321384, 0.0401172,buy
2017-04-05,4.27,0.04,0.07,0,0.23,0,0.41,3.7,1.12,0.23,0.06,5.83,1.35,0,0,0.39, 0.068233, 0.074791,-0.043256, 0.0425428,-0.0125034,buy
2017-04-06,4.31,0.05,0.08,0,0.3,0,0.53,4.34,1.32,0.3,0.07,5.92,1.85,0,0,0.53, 0.018417, 0.024902,-0.042367,-0.0073458,-0.0172879,sell
2017-04-07,2.85,0.05,0.1,0,0.39,0,0.7,5.53,1.57,0.39,0.08,4.93,2.47,0,0,0.72, 0.040748, 0.040404, 0.008963, 0.0242766,-0.0122315,buy
2017-04-08,1.9,0.06,0.11,0,0.5,0,0.95,7.67,1.88,0.5,0.09,5.38,3.08,0,0,0.99, 0.013621, 0.027658, 0.027658, 0.0143499,-0.0361281,buy
2017-04-09,1.03,0.07,0.18,0,0.64,0,1.28,7.73,2.23,0.64,0.11,4.5,3.03,0,0,1.36,-0.018319, 0.025346, 0.025346,-0.0185497,-0.0350199,sell
2017-04-10,0.63,0.09,0.22,0,0.85,0,1.78,5.54,2.69,0.87,0.13,2.17,2.54,0,0,1.91,-0.056744,-0.037797,-0.026304,-0.0485095,-0.0462841,sell
2017-04-11,0.77,0.1,0.3,0,1.18,0,2.53,4.57,3.26,1.17,0.15,1.31,2.22,0.04,0,2.76,-0.010558,-0.029674,-0.011497,-0.0278245,-0.0105458,sell
2017-04-12,1,0.12,0.41,0,1.65,0.04,3.66,4.18,3.95,1.59,0.22,0.69,2.13,0.1,0,4.08, 0.035459, 0.003618, 0.047592,-0.0002663, 0.0587181,buy
2017-04-13,1.29,0.14,0.59,0,2.42,0.1,5.4,4.82,4.92,2.2,0.31,0.61,2.21,0.26,0,6.17, 0.047444, 0.066012, 0.068376, 0.0439857, 0.0816629,buy
2017-04-14,1.73,0.17,0.89,0,3.8,0.22,6.65,5.99,6.42,3.09,0.47,0.54,2.6,0.64,0,7.77, 0.046132, 0.124241, 0.040693, 0.0412495, 0.0550336,buy
2017-04-15,2.45,0.21,1.38,0,6.49,0.49,7.74,5.17,9,4.46,0.79,0,3.51,1.52,0,6.83, 0.034872, 0.064929, 0.040967, 0.0409671,-0.0033313,buy
2017-04-16,3.86,0.25,2.24,0,8.96,1.11,9.41,4.06,11.09,5.84,1.46,0,5.53,2.99,0.02,5.2, 0.033260, 0.012458, 0.021577, 0.0346725, 0.0045730,buy
2017-04-17,5.41,0.31,3.8,0,6.84,2.55,8.92,3.6,9.8,5.43,2.98,0,8.4,2.59,0.04,4.49, 0.003772,-0.015945,-0.015673,-0.0112811,-0.0185287,sell
2017-04-18,4.89,0.38,4.32,0,4.12,3.23,7.01,3.19,8.43,3.87,3.74,0,8.18,1.56,0.08,3.88,-0.001184,-0.015765,-0.015765,-0.0139786,-0.0221478,sell
2017-04-19,4.22,0.48,3.49,0,2.96,1.98,5.9,3.69,7.83,3.25,2.59,0.02,6.61,2.46,0.17,3.76, 0.027562, 0.008277, 0.008277, 0.0153606,-0.0176196,buy
2017-04-20,4.09,0.61,3.33,0,4.28,1.51,5.67,4.33,8.12,4.37,2.26,0.04,6.26,2.97,0.37,4.25, 0.027258, 0.002248, 0.001433, 0.0085348,-0.0006316,buy
2017-04-21,5,0.78,3.33,0,5.13,1.64,6,4.96,9.49,3.88,2.54,0.08,6.88,0.97,0.85,4.74, 0.001373, 0.003335, 0.003335, 0.0075732, 0.0002953,buy
2017-04-22,5.74,1.01,4.53,0,4.38,2.97,5.76,5.22,9.76,1.64,4.06,0.15,8.32,0,1.97,5.1, 0.007233, 0.008075, 0.008075, 0.0037790, 0.0158467,buy
2017-04-23,6.32,1.37,5.81,0,4.96,2.82,4.67,5.94,9.09,0.53,4.17,0.28,10.03,0,2.97,5.98,-0.002506,-0.006817,-0.005626,-0.0108945, 0.0212216,sell
2017-04-24,6.39,1.86,5.88,0,4.54,1.52,3.79,6.46,9.17,0,3.16,0.52,10.1,0,1.87,6.55, 0.013210, 0.006664, 0.009516, 0.0028855, 0.0213356,buy
2017-04-25,5.12,2.65,4.72,0,3.76,0.85,3.16,5.06,8.64,0,2.87,0.97,7.63,0,0.79,5.15, 0.017323, 0.007346, 0.009767, 0.0037059, 0.0111073,buy
2017-04-26,3.88,3.95,3.56,0,1.85,0.03,2.61,3.89,6.88,0,2.52,1.81,5.27,0,0,3.85, 0.016799, 0.015380, 0.016450,-0.0114493, 0.0167991,buy
2017-04-27,3.05,5.78,2.75,0,1.11,0.06,2.23,2.97,5.32,0,3.15,3.03,3.74,0,0,2.71, 0.057033, 0.060674, 0.057319, 0.0132085, 0.0606249,buy
2017-04-28,2.46,5.8,2.16,0,0.7,0.19,1.48,2.6,4.36,0.04,3.53,2.67,2.37,0,0,2.42, 0.033709, 0.023108, 0.029312,-0.0079430, 0.0239858,buy
2017-04-29,1.59,4.4,1.4,0,0,0.42,1.41,2.84,3.88,0.09,3.25,1.51,1.16,0,0,2.17,-0.004540,-0.035005,-0.037399,-0.0529025,-0.0381463,sell
2017-04-30,1.32,3.7,1.25,0,0,1.01,1.4,3.03,4.36,0.21,2.9,0.9,1.4,0.03,0,1.91,-0.031780,-0.038590,-0.049376,-0.0666954,-0.0493998,sell
2017-05-01,0.62,3.64,0.69,0,0,2.23,1.59,2.98,4.69,0.45,2.82,0.17,1.89,0.04,0,1.69,-0.043196,-0.046624,-0.056185,-0.0852174,-0.0597218,sell
2017-05-02,0.52,4.39,0.77,0,0,3.96,2.19,2.78,5.74,0.9,3.22,0.24,2.95,0.06,0,1.5,-0.039212,-0.008805,-0.041236,-0.0606791,-0.0412358,sell
2017-05-03,0.02,3.13,0.87,0,0,3.96,3.7,2.6,4.73,1.68,4.7,0.36,1.85,0.08,0,0.88, 0.025591, 0.046770, 0.025591,-0.0415991, 0.0255911,buy
2017-05-04,0.29,1.93,0.96,0,0,4.05,3.78,2.42,3.32,2.92,4.8,0.48,0.99,0.11,0,0.81, 0.072870, 0.053324, 0.061084, 0.0667627, 0.0728698,buy
2017-05-05,0.4,1.2,1.07,0,0.19,3.23,2.07,2.28,2.37,3,3.13,0.73,0.29,0.16,0,0.76, 0.085020, 0.084352, 0.084352, 0.0783059, 0.0843524,buy
2017-05-06,0.63,0.91,1.2,0,0.23,2.17,1.25,2.19,2.24,1.87,2.02,1.17,0.37,0.21,0,0.7, 0.099197, 0.068227, 0.076175, 0.0777262, 0.0809201,buy
2017-05-07,1.12,1.32,1.32,0,0.28,1.66,0.63,2.17,2.13,1.24,1.74,1.94,0.5,0.29,0,0.66, 0.109886, 0.047121, 0.043301, 0.0644483, 0.0845348,buy
2017-05-08,2.2,1.9,1.46,0,0.38,1.43,0.58,2.29,2.09,0.88,2.17,3.38,0.72,0.38,0,0.62, 0.039248,-0.017803,-0.017633, 0.0490223, 0.0442340,buy
2017-05-09,4.07,2.77,1.61,0,0.54,1.38,0.54,2.63,2.12,0.66,2.85,5.72,1.12,0.48,0,0.59, 0.010022,-0.006050,-0.007139,-0.0057849,-0.0053106,sell
2017-05-10,4.31,2.97,1.76,0,0.84,1.51,0,3.33,2.26,0.54,3.94,5.44,1.84,0.63,0,0.07, 0.026084,-0.010027, 0.013768, 0.0226213, 0.0260263,buy
2017-05-11,4,2.2,1.99,0,1.34,1.35,0,4.33,2.65,0,5.42,3.26,2.99,0.79,0,0.1, 0.024843,-0.026332, 0.008218, 0.0108764, 0.0004198,buy
2017-05-12,2.74,1.5,2.21,0,2.32,1.93,0,3.85,3.49,0,5.58,1.55,2.8,0.98,0,0.15, 0.012332,-0.040477,-0.028328,-0.0145602,-0.0305340,sell
2017-05-13,1.47,1.03,2.53,0,3.09,3.34,0.05,2.6,4.19,0.43,5.32,1.13,1.62,1.21,0,0.21,-0.008117,-0.042766,-0.039131,-0.0206078,-0.0594970,sell
2017-05-14,0.74,0.71,3.05,0,2.29,5.07,0.14,1.87,3.3,0.48,6.35,0.89,1.12,1.44,0,0.29,-0.016885,-0.021154,-0.049346,-0.0230848,-0.0590674,sell
2017-05-15,0,0,3.97,0,1.38,5.39,0.3,1.02,2.37,0.54,5.79,0.33,0.94,1.7,0,0.39,-0.039917,-0.041130,-0.050073,-0.0399166,-0.0638096,sell
2017-05-16,0,0,5.86,0,1.01,4.43,0.66,0.97,2.07,0.65,4.7,0.61,2.36,2,0,0.54,-0.053764,-0.058679,-0.021447,-0.0532099,-0.0442088,sell
2017-05-17,0,0,7.09,0,0.85,4.27,1.46,0.97,2.25,0.81,4.43,1.14,2.95,2.3,0,0.76,-0.036796,-0.041543, 0.019179,-0.0343922,-0.0083930,sell
2017-05-18,0,0,6.43,0,1.68,4.4,2.99,1.04,3.71,1.07,4.49,2.1,1.48,2.62,0,1.07, 0.032423, 0.019025, 0.061115, 0.0342615, 0.0456662,buy
2017-05-19,0,0.05,6.25,0,2.97,5.39,2.65,1.24,3.3,1.47,5.64,3.06,0.62,2.89,0,1.57, 0.063544, 0.049285, 0.070808, 0.0667160, 0.0496472,buy
2017-05-20,0,0.11,4.77,0,2.62,6.49,1.18,1.7,1.77,2.13,5.14,2.43,0.03,3,0,2.37, 0.049384, 0.036371, 0.050656, 0.0493836, 0.0369108,buy
2017-05-21,0,0.23,3.57,0,1.25,7.58,0.07,2.74,0.58,3.01,3.63,1.58,0.04,2.77,0,3.83, 0.054172, 0.054172, 0.026218, 0.0583998, 0.0168799,buy
2017-05-22,0,0.59,2.84,0.05,0.6,7.72,0.09,3.93,0.53,2.81,2.84,1.45,0.19,2.51,0,5.49, 0.092455, 0.094813, 0.017515, 0.0912573, 0.0032717,buy
2017-05-23,0,1.42,2.06,0.09,0,7.08,0.13,2.97,0.04,1.79,2.14,1.83,0.43,2.3,0,5.22, 0.083632, 0.107481, 0.015266, 0.0904442, 0.0111259,buy
2017-05-24,0,3.55,1.96,0.17,0,6.05,0.24,2.79,0.15,1.13,2.12,4.26,1.12,2.1,0,3.88, 0.061509, 0.059654, 0.000151, 0.0576544, 0.0001508,buy
2017-05-25,0,6.04,1.84,0.34,0,5.04,0.46,3.17,0.42,0.69,2.17,5.94,3.39,1.94,0,2.34,-0.072308,-0.073846,-0.073592,-0.0613535,-0.0613535,sell
2017-05-26,0,4.68,1.76,0.65,0,4.62,1.02,2.62,1.28,0.09,2.55,3.73,3.89,1.82,0,1.99,-0.091606,-0.098280,-0.098280,-0.1036973,-0.0982798,sell
2017-05-27,0.07,1.86,1.69,1.25,0,5.92,2.7,1.5,3.12,0.11,3.99,1.64,2.53,1.73,0,1.87,-0.019451,-0.013430, 0.037854, 0.0472245, 0.0507870,buy
2017-05-28,0.2,0.66,1.62,2.42,0,4.75,4.2,0.72,2.43,0.14,5.11,0.09,3.13,1.65,0,2.02, 0.024729, 0.017342, 0.026418, 0.0283253, 0.0337199,buy
2017-05-29,0.62,0.98,1.58,3,0,2.91,3.15,1.13,1.09,0.17,3.51,0.35,4.17,1.58,0,2.5, 0.045949, 0.012817, 0.016162, 0.0536852, 0.0565601,buy
2017-05-30,2.05,1.45,1.53,1.87,0.07,2.09,3.19,1.79,0.89,0.22,2.59,1.39,3.87,1.52,0.02,3.54, 0.092422, 0.043983, 0.060960, 0.0744274, 0.0743238,buy
2017-05-31,4.62,2.16,1.5,0.98,0.15,1.54,3.23,2.87,1.57,0.28,3.13,3,4.61,1.48,0.03,2.95, 0.102241, 0.012382, 0.077910, 0.1032591, 0.1022414,buy
2017-06-01,4.42,3.2,1.6,0.5,0.34,1.6,2.13,4.68,2.78,0.36,4.01,1.5,6.53,1.46,0.06,1.77, 0.093733, 0.040229, 0.093248, 0.0955218, 0.0937326,buy
2017-06-02,2.16,3.24,1.87,0,0.74,1.8,1.53,6.67,3.89,0.46,5.52,0.04,5.46,1.46,0.11,1.07, 0.060382, 0.049293, 0.048539, 0.0485387, 0.0487807,buy
2017-06-03,0.87,2.35,3.28,0,1.68,2.23,1.34,6.79,4.11,0.64,6.89,0.08,4.54,1.44,0.2,0.64, 0.032865, 0.022470, 0.014430, 0.0156170, 0.0224704,buy
2017-06-04,0,1.85,4.65,0,3.52,3.28,1.24,6.24,5.23,0.89,8.41,0.18,4.22,1.44,0.41,0, 0.010346, 0.009162, 0.002270, 0.0034499, 0.0083520,buy
2017-06-05,0,1.65,2.94,0,3.74,4.43,3.26,4.4,6.28,1.33,8.32,0.32,1.84,1.48,0.85,0,-0.006878,-0.010573,-0.023309,-0.0127028,-0.0137367,sell
2017-06-06,0,1.73,2.38,0,3.72,3.48,4.32,1.97,5.12,2.19,5.76,0.66,0.57,1.51,1.79,0,-0.049690,-0.047386,-0.052867,-0.0379613,-0.0535610,sell
2017-06-07,0,2.01,3.18,0,5.38,2.37,2.59,0.69,2.25,4.2,3.58,1.65,0,1.54,3,0, 0.002612, 0.036552, 0.047763, 0.0453558, 0.0107420,buy
2017-06-08,0,5,4.78,0,5.19,1.59,2.44,0.02,2.08,5.41,2.43,5.29,0,1.59,2.22,0, 0.003515, 0.034405, 0.040635, 0.0408704, 0.0203883,buy
2017-06-09,0,5.82,6.65,0.02,2.18,1.65,2.97,0.02,2.95,4.17,2.94,6.6,0.02,1.65,0.98,0,-0.012600, 0.032323, 0.035243, 0.0263819, 0.0279490,buy
2017-06-10,0,3.03,6.65,0.05,0,1.71,2.7,0.02,3,2.7,3.67,3,0.08,1.71,0,0,-0.109600,-0.040753, 0.024565,-0.0840452, 0.0031958,sell
2017-06-11,0,2.21,6.54,0.12,0.01,1.8,2.04,0.07,2.14,1.99,4.24,2.38,0.19,1.8,0,0.05,-0.081700,-0.071036, 0.029741,-0.0631882, 0.0270288,sell
2017-06-12,0,1.72,6.02,0.31,0.02,1.89,1.66,0.35,1.52,1.46,4.04,2.35,0.51,1.89,0,0.2,-0.090039,-0.058056, 0.037897,-0.0707231, 0.0252252,sell
2017-06-13,0,1.6,6.05,0.8,0.02,2.01,1.95,2.16,1.1,1.08,5.07,3.14,1.32,2.01,0,0.87,-0.132683,-0.052069,-0.016612,-0.0555224, 0.0182178,sell
2017-06-14,0,2.14,5.61,1.99,0.02,2.12,3.75,2.96,0.81,0.78,5.36,3.2,3.37,2.12,0,2.95,-0.121438,-0.088880,-0.081593,-0.0783429, 0.0115351,sell
2017-06-15,0,3.54,5.98,2.99,0.02,2.36,2.74,0.73,0.73,0.57,2.75,3.92,5.99,2.28,0,2.12,-0.106201,-0.121241,-0.121656,-0.1081581,-0.0965019,sell
2017-06-16,0,2.34,6.42,1.92,0.02,2.66,0.13,0.27,0.45,0,1.98,4.61,4.26,2.42,0.02,0.02,-0.051528,-0.037818,-0.029407,-0.0338267,-0.0308705,sell
