Date,MEPL,MEUR,MEVE,MOMA,MOPL,MOUR,MOVE,VEMA,VEPL,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-13,none,a150,a45,none,none,a120,a60,none,none,none,250.527083333333,228.30875,185.27125,230.76,180.345,-0.0060216,-0.012067,-0.0352975,-0.006022, 0.003497,sell
2015-11-14,none,a150,a45,a90,none,a120,none,none,none,none,263.162916666667,229.915833333333,186.375416666667,231.767083333333,180.947083333333, 0.0012266, 0.049506,-0.0023959, 0.009136, 0.009496,buy
2015-11-15,none,none,a45,a90,a0,none,a90,none,none,none,275.994166666667,231.516666666667,187.4825,232.774583333333,181.55, 0.0012886,-0.018259,-0.0003089,-0.011487,-0.010170,sell
2015-11-16,none,none,a45,none,a0,a90,none,none,none,none,289.03125,233.115,188.594583333333,233.780833333333,182.14625,-0.0358669,-0.071392,-0.0628911,-0.040425,-0.069661,sell
2015-11-17,none,none,a45,a120,none,none,a120,none,none,none,302.287916666667,234.7075,189.71,234.789166666667,182.745,-0.0177741,-0.009863,-0.0455297,-0.007405,-0.025258,sell
2015-11-18,a45,none,a45,none,none,a60,a120,none,a90,none,315.774583333333,236.29625,190.83,235.79875,183.345,-0.0481566,-0.040483,-0.0587185,-0.047503,-0.054139,sell
2015-11-19,a45,none,a45,a150,none,none,none,none,a90,none,329.515,237.879583333333,191.951666666667,236.807083333333,183.941666666667,-0.0561223,-0.047415,-0.0304100,-0.036233,-0.053028,sell
2015-11-20,a45,a135,a45,a150,a60,none,a150,none,a90,a180,343.5175,239.459583333333,193.079166666667,237.815833333333,184.539166666667,-0.0211050,-0.011800,-0.0244601,-0.021377,-0.011993,sell
2015-11-21,a45,a135,a45,a180,none,none,none,none,a90,a180,237.785416666667,241.035416666667,194.209166666667,238.825,185.135,-0.0123847,-0.034887,-0.0151068,-0.013346,-0.004997,sell
2015-11-22,none,a135,a45,a180,a90,a0,a180,none,a90,a180,12.2870833333333,242.608333333333,195.3425,239.835,185.73,-0.0004621,-0.083341,-0.0296550,-0.029372,-0.007798,sell
2015-11-23,none,a135,a45,a150,none,a0,a180,none,a90,a180,26.9704166666667,244.177916666667,196.479166666667,240.845,186.324583333333, 0.0042628,-0.055702,-0.0188380,-0.025584,-0.019425,sell
2015-11-24,none,a135,a45,a150,a120,none,a150,none,none,a180,41.7404166666667,245.744166666667,197.619583333333,241.855416666667,186.918333333333, 0.0192792, 0.015741,-0.0019609, 0.019256, 0.013995,buy
2015-11-25,none,none,none,none,none,none,a150,none,none,a180,56.4783333333333,247.309583333333,198.762083333333,242.86625,187.512083333333,-0.0015688,-0.015217,-0.0434298,-0.028028,-0.017615,sell
2015-11-26,none,none,none,a120,a150,a60,a120,none,none,a180,71.05125,248.87,199.90875,243.877083333333,188.104166666667,-0.0490580,-0.050823, 0.0016829,-0.034739,-0.020585,sell
2015-11-27,a30,none,none,none,none,a60,a120,none,none,a180,85.3366666666667,250.43,201.057916666667,244.88875,188.69625,-0.0424477,-0.043780,-0.0070310,-0.031445,-0.025646,sell
2015-11-28,a30,none,none,a90,a180,a90,none,none,none,none,99.24,251.987916666667,202.210833333333,245.900833333333,189.287083333333, 0.0591676, 0.015951, 0.0519891,-0.002673, 0.052195,buy
2015-11-29,a30,a120,none,none,a180,a90,a90,none,none,none,112.713333333333,253.54375,203.365833333333,246.913333333333,189.8775, 0.0066677, 0.012292,-0.0064578, 0.009430,-0.028903,sell
2015-11-30,a30,a120,none,a60,a150,none,none,none,none,none,125.74875,255.097916666667,204.524583333333,247.925416666667,190.466666666667,-0.0264634,-0.051957,-0.0777974,-0.062422,-0.054686,sell
2015-12-01,a30,a120,none,a60,a150,a120,a60,none,none,none,138.381666666667,256.652083333333,205.685416666667,248.93875,191.055833333333,-0.0079990,-0.050347,-0.0594125,-0.075504,-0.051858,sell
2015-12-02,none,a120,none,none,none,none,a60,none,none,none,150.670833333333,258.202916666667,206.84875,249.9525,191.644166666667, 0.0246720, 0.002045,-0.0075714,-0.006615,-0.006904,sell
2015-12-03,none,a120,none,none,a120,a150,none,none,none,none,162.70125,259.754166666667,208.014583333333,250.966666666667,192.230833333333,-0.0545691,-0.054893,-0.0255419,-0.053233,-0.054881,sell
2015-12-04,none,none,none,none,none,a150,none,none,none,none,174.563333333333,261.304166666667,209.183333333333,251.980833333333,192.8175, 0.0549625, 0.065053, 0.0237551,-0.090086, 0.083583,buy
2015-12-05,none,none,none,a0,a90,none,none,none,none,none,186.35,262.851666666667,210.354166666667,252.995416666667,193.402916666667,-0.0252010, 0.010847,-0.0039292,-0.012410, 0.023823,sell
2015-12-06,none,none,none,a0,a90,a180,none,none,none,none,198.150416666667,264.4,211.526666666667,254.010416666667,193.9875, 0.0110052,-0.028241,-0.0156991, 0.005998,-0.033069,sell
2015-12-07,none,none,none,none,none,none,a0,none,none,none,210.0425,265.945833333333,212.703333333333,255.025833333333,194.570833333333,-0.0181470,-0.025579,-0.0255786,-0.021952, 0.011074,sell
2015-12-08,none,none,none,none,a60,a150,a0,none,none,none,222.094583333333,267.49,213.880416666667,256.041666666667,195.15375, 0.0587954, 0.097061, 0.1201986, 0.004064, 0.076384,buy
2015-12-09,none,none,none,none,none,a150,none,none,none,none,234.355,269.032083333333,215.06,257.0575,195.73625, 0.0483190, 0.065799,-0.0221236,-0.088851, 0.072194,buy
2015-12-11,none,none,none,a60,none,a120,none,none,none,none,259.59875,272.11,217.425833333333,259.090833333333,196.897083333333, 0.0581149, 0.010331, 0.0555113,-0.013222, 0.029805,buy
2015-12-12,none,none,none,none,none,none,a60,none,none,none,272.584583333333,273.64375,218.610833333333,260.107083333333,197.47625, 0.0333150,-0.006288,-0.0051038,-0.005104,-0.020859,sell
2015-12-13,none,none,none,a90,a0,a90,a60,none,none,none,285.785833333333,275.172916666667,219.798333333333,261.124583333333,198.054166666667, 0.0274343, 0.009661, 0.0012276, 0.001145, 0.021680,buy
2015-12-14,none,none,none,none,none,none,none,none,a60,none,299.177916666667,276.697916666667,220.9875,262.142083333333,198.63125,-0.0025127, 0.010720, 0.0171173,-0.007263, 0.011102,buy
2015-12-15,none,none,none,a120,none,a60,a90,none,a60,none,312.72875,278.21375,222.177916666667,263.159166666667,199.206666666667,-0.0587476,-0.051570,-0.0268755,-0.058521,-0.036675,sell
2015-12-16,none,none,none,a120,none,none,none,none,a60,a150,326.42125,279.722916666667,223.370833333333,264.176666666667,199.782083333333, 0.0029099, 0.041939, 0.0141217, 0.035213, 0.018912,buy
2015-12-17,a0,none,none,none,a60,none,a120,none,a60,a150,340.244583333333,281.221666666667,224.565,265.195,200.355416666667, 0.0280599, 0.022514, 0.0228130, 0.025652, 0.030144,buy
2015-12-18,a0,none,a60,a150,a60,none,a120,none,a60,a150,324.1925,282.707916666667,225.759583333333,266.2125,200.927916666667, 0.0258600, 0.000675, 0.0024950, 0.002087, 0.013753,buy
2015-12-19,a0,a90,a60,none,a90,a0,a150,none,a60,a150,8.26291666666667,284.18,226.955,267.23,201.499583333333,-0.0197814,-0.021430,-0.0134945,-0.014390,-0.002399,sell
2015-12-20,a0,a90,a60,a180,a90,a0,a150,none,a60,a150,22.45,285.63,228.155,268.247916666667,202.07,-0.0259926,-0.030284,-0.0214671,-0.024682,-0.009602,sell
2015-12-21,a0,a90,a60,none,a120,none,none,a30,none,a150,36.7270833333333,287.065416666667,229.355,269.265833333333,202.63875,-0.0370549,-0.022264, 0.0083114, 0.006856, 0.012392,sell
2015-12-22,a0,a90,a60,a150,a120,none,a180,a30,none,none,51.0466666666667,288.472083333333,230.555,270.284583333333,203.207083333333,-0.0352287,-0.003811,-0.0140760, 0.001284,-0.002101,sell
2015-12-23,none,a90,a60,none,a150,none,none,a30,none,none,65.3391666666667,289.848333333333,231.756666666667,271.3025,203.774166666667, 0.0139116, 0.003611, 0.0159258, 0.021815, 0.023606,buy
2015-12-24,none,none,a60,a120,a150,a60,a150,a30,none,none,79.5183333333333,291.18875,232.965,272.320416666667,204.34,-0.0518075,-0.010094,-0.0337509,-0.051364,-0.011958,sell
2015-12-25,none,none,a60,a120,none,none,none,a30,none,none,93.4908333333333,292.486666666667,234.167083333333,273.339166666667,204.904166666667,-0.0322808, 0.014482, 0.0025705,-0.026951, 0.019277,sell
2015-12-26,none,none,a60,a90,a180,a90,a120,a30,none,none,107.178333333333,293.734583333333,235.375,274.3575,205.468333333333,-0.0570196, 0.001033,-0.0262143,-0.031309,-0.043255,sell
2015-12-27,none,none,a60,a90,none,none,a120,a30,a45,none,120.525,294.922916666667,236.583333333333,275.375833333333,206.030416666667,-0.0774355, 0.013197,-0.0043502, 0.001514,-0.018535,sell
2015-12-28,none,none,a60,none,a150,a120,none,a30,a45,none,133.502916666667,296.045,237.791666666667,276.395,206.591666666667,-0.0808707,-0.020363, 0.0014143,-0.005887,-0.024174,sell
2015-12-29,none,none,a60,a60,none,none,a90,a30,a45,a135,146.125416666667,297.086666666667,239.001666666667,277.41375,207.151666666667,-0.0586712,-0.040534,-0.0507413,-0.052982,-0.045161,sell
2015-12-30,none,none,a60,none,a120,a150,a90,a30,a45,a135,158.434166666667,298.037083333333,240.212916666667,278.4325,207.709166666667,-0.0628003,-0.045439,-0.0570289,-0.085637,-0.047711,sell
2015-12-31,none,none,a60,none,a120,a150,none,a30,a45,a135,170.489166666667,298.883333333333,241.426666666667,279.452083333333,208.266666666667,-0.0790442,-0.060542,-0.0782255,-0.072215,-0.081193,sell
2016-01-01,none,none,a60,none,none,none,a60,none,a45,a135,182.375,299.609583333333,242.639583333333,280.47,208.822916666667,-0.0762777,-0.048431,-0.0729683,-0.049981,-0.073727,sell
2016-01-02,none,none,none,none,a90,a180,none,none,none,a135,194.18,300.205,243.854166666667,281.49,209.376666666667,-0.0177212,-0.021916,-0.0178502,-0.018732,-0.033051,sell
2016-01-03,none,none,none,a0,none,a180,none,none,none,a135,205.998333333333,300.649166666667,245.07,282.51,209.93,-0.0171306,-0.010227,-0.0187636,-0.017529,-0.020464,sell
2016-01-04,none,none,none,a0,a60,a150,none,none,none,none,217.91875,300.93125,246.286666666667,283.527916666667,210.481666666667, 0.0144267, 0.008716, 0.0266583,-0.013614, 0.008716,buy
2016-01-05,none,none,none,none,a60,a150,none,none,none,none,230.025416666667,301.035,247.50375,284.5475,211.03125, 0.0177772, 0.017861, 0.0296875,-0.001725, 0.017861,buy
2016-01-06,none,none,none,none,none,none,a0,none,none,none,242.385833333333,300.950833333333,248.722083333333,285.5675,211.58,-0.0023546, 0.024919, 0.0022055,-0.018481, 0.021647,sell
2016-01-07,none,none,none,none,none,a120,a0,none,none,none,255.045,300.673333333333,249.941666666667,286.5875,212.127916666667, 0.0329202, 0.026129, 0.0163132,-0.022728, 0.018253,buy
2016-01-08,none,none,none,a60,none,none,none,none,none,none,268.030416666667,300.1975,251.162083333333,287.6075,212.672916666667,-0.0137943,-0.005045,-0.0054575,-0.033897,-0.009241,sell
2016-01-09,none,none,a45,a60,a0,a90,none,none,a30,none,281.331666666667,299.527083333333,252.382916666667,288.62625,213.217083333333,-0.0217817,-0.013678,-0.0128409, 0.014042,-0.021982,sell
2016-01-10,none,none,a45,a90,a0,a90,none,none,a30,a120,294.920416666667,298.677083333333,253.604583333333,289.645,213.759166666667,-0.0066792,-0.005000,-0.0039133, 0.014177,-0.009903,sell
2016-01-11,none,none,a45,a90,none,a60,a60,none,a30,a120,308.744166666667,297.665,254.82625,290.665,214.3,-0.0115414,-0.013916,-0.0139157,-0.042677,-0.013916,sell
2016-01-12,none,none,none,none,none,a60,a60,none,a30,a120,322.735416666667,296.520416666667,256.049166666667,291.685,214.838333333333, 0.0273788, 0.022264, 0.0677496, 0.105912, 0.064263,buy
2016-01-13,none,none,none,a120,a60,none,none,a45,a30,a120,336.830833333333,295.27625,257.273333333333,292.70375,215.375, 0.0415066,-0.001006, 0.0585893, 0.012903,-0.020629,buy
2016-01-14,none,none,none,none,a60,none,a90,a45,a30,a120,350.975,293.974166666667,258.496666666667,293.7225,215.91, 0.0025827,-0.020622, 0.0263141,-0.007232,-0.032688,sell
2016-01-15,none,none,a30,a150,none,none,none,a45,none,a120,50.1233333333333,292.652083333333,259.722083333333,294.741666666667,216.443333333333,-0.0732758,-0.030857,-0.0111619,-0.064813,-0.114806,sell
2016-01-16,none,none,a30,none,a90,a0,a120,a45,none,none,19.2508333333333,291.35625,260.946666666667,295.76,216.974583333333,-0.0930278,-0.095134,-0.0833269,-0.080011,-0.065676,sell
2016-01-17,a0,a90,a30,a180,none,none,none,a45,none,none,33.3379166666667,290.120833333333,262.172916666667,296.778333333334,217.505,-0.0150036, 0.010096,-0.0146747,-0.009274,-0.007879,sell
2016-01-18,a0,a90,none,a180,a120,none,a150,a45,none,none,47.3683333333333,288.980416666667,263.39875,297.796666666667,218.032083333333,-0.0009412, 0.029538, 0.0009172, 0.002157, 0.001990,sell
2016-01-19,a0,a90,none,a150,none,none,a150,a45,none,none,61.3216666666667,287.957916666667,264.625416666667,298.815,218.558333333333, 0.0359237, 0.047896, 0.0362396, 0.040465, 0.050458,buy
2016-01-20,a0,a90,none,a150,a150,a60,none,a45,none,none,75.1695833333333,287.074166666667,265.853333333333,299.8325,219.081666666667, 0.0001099, 0.000644,-0.0184647,-0.007997, 0.064996,sell
2016-01-21,a0,a90,none,none,none,none,a180,a45,none,none,88.8779166666667,286.34,267.080833333333,300.85,219.603333333333, 0.0174301, 0.024520, 0.0440718, 0.019329, 0.022775,buy
2016-01-22,a0,a90,none,a120,a180,a90,none,a45,none,none,102.4,285.758333333333,268.309166666667,301.867083333333,220.123333333333,-0.0269379,-0.024630,-0.0648076,-0.026255,-0.020751,sell
2016-01-23,a0,a90,none,none,a180,a90,a150,none,none,none,115.696666666667,285.3325,269.5375,302.884583333333,220.641666666667, 0.0399421,-0.000240,-0.0461388,-0.021684,-0.036968,sell
2016-01-24,a0,a90,none,a90,a150,a120,a150,none,none,none,128.734166666667,285.057916666667,270.767083333333,303.90125,221.15625,-0.0186500, 0.027134, 0.0246587, 0.034561, 0.014402,buy
2016-01-25,a0,a90,none,none,a150,a120,none,none,none,none,141.4975,284.929583333333,271.99625,304.9175,221.670416666667, 0.0029607, 0.009994,-0.0102260, 0.042860, 0.035265,buy
2016-01-26,a0,a90,none,a60,none,none,a120,none,none,none,153.986666666667,284.937916666667,273.227083333333,305.934166666667,222.1825, 0.0336015, 0.049885, 0.0414089, 0.079499, 0.085704,buy
2016-01-27,a0,a90,none,a60,a120,a150,none,none,none,none,166.226666666667,285.075833333333,274.4575,306.950833333333,222.690833333333, 0.0707088, 0.048664, 0.0911034, 0.082161, 0.109497,buy
2016-01-28,a0,a90,none,none,none,none,a90,none,none,none,178.259583333333,285.330833333333,275.68875,307.96625,223.198333333333,-0.0238863, 0.038149,-0.0290309, 0.064696, 0.044351,buy
2016-01-29,a0,a90,none,none,a90,a180,a90,none,none,none,190.14625,285.696666666667,276.92,308.9825,223.7025,-0.0160693, 0.044758, 0.0161423, 0.054054, 0.044208,buy
2016-01-30,a0,a90,none,none,a90,a180,none,none,none,none,201.960416666667,286.16125,278.151666666667,309.997916666667,224.204583333333,-0.0089143, 0.004671,-0.0151557, 0.020498, 0.007759,sell
2016-01-31,a0,a90,none,none,none,none,a60,none,none,none,213.783333333333,286.71875,279.38375,311.01375,224.705,-0.0097811, 0.038950, 0.0107251, 0.047045, 0.047197,buy
2016-02-01,a0,a90,none,a0,a60,a150,a60,none,none,none,225.702083333333,287.35875,280.616666666667,312.02875,225.202083333333, 0.0654319, 0.039924, 0.0536540, 0.065416, 0.069372,buy
2016-02-02,a0,a90,none,none,none,none,none,none,a0,none,237.804166666667,288.075,281.849583333333,313.04375,225.69625,-0.0046330, 0.024711,-0.0142659, 0.040249, 0.028601,buy
2016-02-03,a0,a90,none,none,none,a120,none,a60,a0,none,250.166666666667,288.86125,283.0825,314.058333333333,226.188333333333,-0.0108775, 0.011675,-0.0016736, 0.012365, 0.013266,buy
2016-02-04,a0,a90,none,none,none,a120,none,a60,a0,a90,262.86,289.709583333333,284.316666666667,315.073333333333,226.67875, 0.0205447, 0.053982, 0.0172014, 0.046013, 0.029764,buy
2016-02-05,a0,a90,none,none,a0,none,a0,a60,a0,a90,275.927916666667,290.615833333333,285.55,316.0875,227.164583333333, 0.0498242, 0.071838, 0.0475778, 0.044706, 0.057825,buy
2016-02-06,none,none,none,a60,a0,a90,a0,a60,a0,a90,289.389166666667,291.57375,286.784166666667,317.102083333333,227.65, 0.0100507, 0.041708, 0.0574226, 0.054645, 0.031342,buy
2016-02-07,none,none,none,none,none,none,none,a60,a0,a90,303.227916666667,292.5775,288.01875,318.115416666667,228.13, 0.0708198, 0.130944, 0.0732308, 0.075800, 0.072927,buy
2016-02-08,none,none,none,a90,none,a60,none,a60,a0,a90,317.3925,293.6275,289.253333333333,319.12875,228.61, 0.0559376, 0.071029, 0.0586701, 0.055251, 0.081246,buy
2016-02-09,none,none,none,none,none,none,none,a60,a0,a90,331.805,294.71625,290.48875,320.1425,229.080416666667, 0.0507278, 0.130944, 0.0531389, 0.055708, 0.072927,buy
2016-02-10,none,none,none,a120,a60,none,a60,a60,none,none,346.362916666667,295.84375,291.722916666667,321.155,229.554166666667, 0.0145068,-0.020461,-0.0100220, 0.017051,-0.003086,sell
2016-02-11,none,none,none,none,none,none,a60,a60,none,none,150.965416666667,297.004166666667,292.95875,322.167083333333,230.023333333333,-0.0098569,-0.015633,-0.0297067,-0.024528,-0.014832,sell
2016-02-12,none,none,a0,a150,a90,a0,a90,none,none,none,15.515,298.197083333333,294.19375,323.179166666667,230.487083333333, 0.0044787, 0.108709, 0.0929862, 0.127359, 0.120032,buy
2016-02-13,none,none,a0,a150,none,none,a90,none,none,none,29.9383333333333,299.420416666667,295.429166666667,324.190833333333,230.95,-0.0433740,-0.028422,-0.0062480, 0.029975, 0.034361,sell
2016-02-14,none,none,a0,a180,a120,none,none,none,none,none,44.17875,300.67125,296.664583333333,325.201666666667,231.40875, 0.0630537, 0.007255, 0.0006694, 0.077200, 0.088841,buy
2016-02-15,none,none,none,a180,none,none,a120,none,none,none,58.2091666666667,301.947083333333,297.9,326.212083333333,231.86375, 0.0525135, 0.042388, 0.0489716, 0.061794, 0.071376,buy
2016-02-16,none,none,none,none,a150,a60,none,none,none,none,72.0083333333333,303.249166666667,299.135833333333,327.222083333333,232.31625, 0.1027177, 0.096768, 0.0315630, 0.087795, 0.093961,buy
2016-02-17,none,none,none,a150,a150,a60,a150,none,none,none,85.57875,304.574583333333,300.37125,328.231666666667,232.764166666667,-0.0275328,-0.026961,-0.0434871,-0.029948, 0.070010,sell
2016-02-18,none,none,none,none,a180,a90,a150,none,none,none,98.9154166666667,305.921666666667,301.607916666667,329.240833333333,233.20875, 0.1676711, 0.043216,-0.0379851, 0.049571, 0.048194,buy
2016-02-19,none,none,none,a120,a180,a90,none,none,none,none,112.025416666667,307.290833333333,302.843333333333,330.249166666667,233.65, 0.0341375, 0.023582,-0.0340873, 0.034926, 0.039712,buy
2016-02-20,none,none,none,none,none,none,a180,none,none,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.0183489, 0.028453,-0.0070707, 0.029458, 0.020804,buy
2016-02-21,none,none,none,a90,a150,a120,none,none,none,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.0938203, 0.071732, 0.0764555, 0.068512, 0.057140,buy
2016-02-22,none,none,none,a90,none,none,a150,none,none,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.0311789,-0.041666,-0.0250387,-0.047818,-0.017673,sell
2016-02-23,none,none,none,none,a120,a150,a150,none,none,none,162.308333333333,312.96625,307.78875,334.279166666667,235.37625,-0.0418793,-0.065851,-0.0415715,-0.016873,-0.049928,sell
2016-02-24,a30,a60,none,a60,a120,a150,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.0923425, 0.059139, 0.0605131, 0.079266, 0.075355,buy
