Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-20,1,2,2,0,1,0,2,2,0,6.4,0.3,6.44,2.95,-0.0040772,-0.00381625,-0.0010754,-0.00187704,-0.00187704,sell
2016-07-21,1,1,1,0,1,1,1,1,1,4.27,0.7,2.69,1.75,-0.0032858,-0.00512544,-0.0043909,-0.00703805,-0.00541596,sell
2016-07-22,1,1,1,0,0,1,0,0,2,3.2,2.89,1.15,0.16,-0.0003829, 0.00291187, 0.0022075, 0.00374264, 0.00306769,buy
2016-07-23,2,0,0,1,0,0,0,0,1,0.24,0,2.6,2.6, 0.0086528, 0.00147155, 0.0098026, 0.00839774, 0.00149927,buy
2016-07-24,1,1,1,0,0,0,0,0,0,2.79,2.84,0,2.67, 0.0062424, 0.01540286, 0.0065584, 0.00506108, 0.00601976,buy
2016-07-25,0,2,1,1,0,0,0,0,0,0.28,2.56,2.65,2.72, 0.0005371, 0.00428148, 0.0034442, 0.00225206,-0.00049031,buy
2016-07-26,0,0,1,2,0,1,0,0,0,4.21,2.49,2.67,0, 0.0122983, 0.00685879, 0.0091538, 0.00742938, 0.00776705,buy
2016-07-27,0,0,0,2,0,0,1,0,2,5.58,0.35,2.36,1.52, 0.0029582,-0.00131950,-0.0004657,-0.00291388,-0.00293177,sell
2016-07-28,0,0,0,1,1,0,0,1,2,3.92,3.8,0,2.49, 0.0010332, 0.00029238, 0.0032385, 0.00340990,-0.00042614,sell
2016-07-29,0,0,0,1,1,0,0,0,1,0.35,2.97,2.84,0, 0.0039196, 0.00250507, 0.0036809, 0.00399205, 0.00554283,buy
2016-07-30,0,0,0,2,0,0,0,1,2,3.27,5.18,0,2.89, 0.0096288, 0.00798129, 0.0086898, 0.00777015, 0.01000609,buy
2016-07-31,0,0,1,3,0,0,1,0,1,1.92,3.86,2.77,2.95, 0.0054845, 0.00548446, 0.0038086, 0.00565990, 0.00669578,buy
2016-08-01,0,2,2,1,0,1,0,0,1,5.79,2.58,2.72,2.53,-0.0036334,-0.00381096,-0.0046002,-0.00447860,-0.00380883,sell
2016-08-02,0,2,1,1,0,0,0,0,0,3.86,2.62,2.7,0,-0.0016551,-0.00190046,-0.0003307,-0.00033066,-0.00175805,sell
2016-08-03,1,1,0,2,0,0,0,0,1,3,0.31,0.23,0.31,-0.0013891,-0.00081532,-0.0008560,-0.00085605,-0.00085605,sell
2016-08-04,1,0,0,1,0,0,0,0,4,0.97,3.31,1.13,2.72, 0.0026508, 0.00442966,-0.0010219, 0.00442966,-0.00084259,buy
2016-08-05,0,0,0,0,1,0,0,0,3,0.1,1.39,4.41,0, 0.0066214, 0.00765897, 0.0039971, 0.00985379, 0.00748134,buy
2016-08-06,0,0,0,0,1,1,0,1,2,2.56,5.76,2.95,2.74,-0.0017723,-0.00140829,-0.0031959,-0.00038604,-0.00172470,sell
2016-08-07,0,0,0,0,0,1,2,2,2,0,4.07,4.36,0.82,-0.0066937,-0.00704574, 0.0014982,-0.00715824,-0.00776803,sell
2016-08-08,0,0,0,1,0,0,3,0,2,2.7,4.41,3.1,2.97, 0.0051423, 0.00860764, 0.0123989, 0.00654632, 0.00802404,buy
2016-08-09,0,0,1,0,0,2,1,1,1,1.94,3.33,1.68,2.7, 0.0006895, 0.00082661, 0.0003166, 0.00198415, 0.00031662,buy
2016-08-10,0,0,1,0,0,1,0,0,1,2.97,0.35,2.6,0,-0.0014457,-0.00294145,-0.0034754,-0.00085412,-0.00109021,sell
2016-08-11,1,1,0,0,0,0,0,0,1,2.77,1.23,0.5,0, 0.0050858, 0.00502689, 0.0037919, 0.01264609, 0.00379166,buy
2016-08-12,2,0,0,0,0,0,0,0,2,0,2.92,4.3,2.95,-0.0006636, 0.00129578,-0.0014592,-0.00089726,-0.00145922,sell
2016-08-13,0,0,0,0,0,0,0,0,2,2.65,0,2.95,0, 0.0093646, 0.00932403, 0.0107952, 0.00932403, 0.00193131,buy
2016-08-14,0,1,0,0,0,2,0,0,1,0,2.6,4.56,0.79, 0.0088451, 0.00113155, 0.0080265, 0.00113155, 0.00802647,buy
2016-08-15,0,1,0,0,1,1,2,1,1,1.07,2.6,2.84,2.87, 0.0040369, 0.00895234, 0.0063686, 0.01059365, 0.00675819,buy
2016-08-16,0,0,1,0,1,0,3,2,1,3,3.02,2.66,2.44,-0.0002247,-0.00176738,-0.0020211, 0.00061745,-0.00202112,sell
2016-08-17,0,0,0,1,1,0,1,2,0,3.45,1.71,2.51,2.92, 0.0005358, 0.00112264, 0.0019610, 0.00153860, 0.00036859,buy
2016-08-18,0,0,0,0,1,1,0,0,0,4.31,0,0,0, 0.0002702, 0.00062126,-0.0016973, 0.00092824,-0.00008948,buy
2016-08-19,0,0,0,0,2,0,0,0,2,3,2.84,2.53,2.47,-0.0012524,-0.00062251,-0.0010744,-0.00075596, 0.00057077,sell
2016-08-20,1,0,0,0,2,0,0,0,0,4.53,0,0,1.38,-0.0018791,-0.00052873,-0.0021784,-0.00306360,-0.00052873,sell
2016-08-21,0,2,0,0,2,0,0,0,0,1.1,2.77,2.58,0,-0.0055191,-0.00658098,-0.0026546,-0.00359579,-0.00641190,sell
2016-08-22,0,0,2,1,2,1,0,0,0,3.37,2.92,2.6,2.67, 0.0039646, 0.00508259, 0.0038662, 0.00378683, 0.00321847,buy
2016-08-23,0,0,1,2,2,0,1,0,0,3.73,3,2.67,2.44, 0.0014316, 0.00071545, 0.0028774, 0.00687998, 0.00158568,buy
2016-08-24,1,1,0,0,2,0,0,1,0,5.23,0,0,2.93,-0.0001984, 0.00021626, 0.0013563, 0.00135631, 0.00120170,buy
2016-08-25,1,0,0,0,4,0,0,0,0,3.07,2.4,2.32,0.18,-0.0007922, 0.00279557, 0.0004065, 0.00080703, 0.00495723,buy
2016-08-26,1,0,0,0,2,0,0,0,2,3.57,0.12,0,3.12, 0.0011090, 0.00145205, 0.0001699, 0.00045571, 0.00284521,sell
2016-08-27,1,0,0,2,1,0,0,0,1,0.35,2.2,2.34,1.38,-0.0011601,-0.00639744,-0.0032873,-0.00132473,-0.00496315,sell
2016-08-28,1,1,2,2,1,0,0,0,0,2.95,2.87,3.28,2.22,-0.0155678,-0.01092304,-0.0119861,-0.01652213,-0.01613804,sell
2016-08-29,1,2,3,0,0,0,0,1,0,2.56,2.42,2.56,5.48, 0.0005824, 0.00012243, 0.0014816, 0.00057547,-0.00020379,buy
2016-08-30,1,2,1,1,0,0,1,0,0,3.2,2.79,2.56,3.87,-0.0028080,-0.00593102,-0.0041857,-0.00349417,-0.00513248,sell
2016-08-31,1,0,0,1,0,1,0,0,0,2.42,0,0,3.08,-0.0027170,-0.00316867,-0.0025608,-0.00188719,-0.00278276,sell
2016-09-01,1,0,0,0,0,1,0,0,2,0,2.56,2.47,0.56, 0.0043965, 0.00437365, 0.0020599, 0.00098964,-0.00286795,buy
2016-09-02,0,0,0,0,1,0,0,0,1,2.65,0.28,0,0, 0.0033739, 0.00374043,-0.0024904, 0.00325545, 0.00382340,buy
2016-09-03,1,0,0,0,0,0,0,1,0,0,0,2.89,2.44, 0.0070727, 0.00566252, 0.0054300, 0.00789729, 0.00789729,buy
2016-09-04,0,0,0,1,0,0,1,3,0,2.56,2.72,1.48,0,-0.0065974,-0.00827509,-0.0090818,-0.00693540,-0.00827509,sell
2016-09-05,0,0,0,1,1,0,2,1,0,2.38,2.79,3.55,0, 0.0037843, 0.00378426,-0.0028489, 0.00455976, 0.00378426,buy
2016-09-06,0,0,1,0,1,3,0,1,0,2.63,2.16,4.31,2.56,-0.0024739,-0.00045074,-0.0058883,-0.00479199,-0.00506929,sell
2016-09-07,0,1,0,0,1,1,1,1,0,3.13,2.72,2.95,2.67, 0.0018385, 0.00062063, 0.0024724, 0.00330794, 0.00395980,buy
2016-09-08,1,0,0,0,1,0,0,2,0,0.87,0,4.6,0.94,-0.0066959,-0.00558344,-0.0018295,-0.00249227,-0.00567356,sell
2016-09-09,2,0,0,0,1,0,0,2,1,4.26,2.77,1.89,2.87,-0.0059881,-0.00683545,-0.0065169,-0.00654924,-0.00651685,sell
2016-09-10,0,0,0,0,1,0,0,1,2,5.41,0.21,0.21,0, 0.0045037, 0.00367376, 0.0006148, 0.00379114, 0.00324778,buy
2016-09-11,0,0,0,0,1,2,0,0,2,1.94,1.23,2.97,2.6,-0.0017534,-0.00120255,-0.0012026,-0.00175335,-0.00192993,sell
2016-09-12,0,0,0,0,1,1,1,1,2,3.44,5.79,2.7,0.3,-0.0018592,-0.00098778,-0.0003872, 0.00224146,-0.00038722,sell
2016-09-13,0,0,0,0,1,1,2,1,1,3.27,4.75,2.34,0.84, 0.0003856, 0.00098792, 0.0026373, 0.00322267, 0.00272276,buy
2016-09-14,0,1,0,0,1,2,0,2,1,2.75,3.28,0,5.53,-0.0006097, 0.00167498,-0.0023528,-0.00147017, 0.00063446,sell
2016-09-15,0,0,1,1,0,1,0,1,1,0.4,0.46,2.4,4.34, 0.0030959, 0.00004393,-0.0036392, 0.00064038,-0.00150015,sell
2016-09-16,1,0,0,2,0,1,0,1,2,3.76,3.36,0.45,2.79, 0.0108069, 0.00287059, 0.0110820, 0.01116557, 0.01108198,buy
2016-09-17,0,1,0,1,0,0,1,1,0,2.95,1.33,3.11,0, 0.0121350, 0.00673780, 0.0121350, 0.00710618, 0.01634195,buy
2016-09-18,0,2,1,1,1,1,1,1,0,4.78,5,4.34,2.34, 0.0013393,-0.00091158, 0.0013393, 0.00197825,-0.00089725,buy
2016-09-19,0,1,2,2,1,0,2,1,0,3.04,5.72,5.72,0.3, 0.0020066, 0.01002767, 0.0159435, 0.00796120,-0.00134629,buy
2016-09-20,0,0,1,4,0,0,1,2,0,2.97,5.98,4.36,1.32, 0.0004008, 0.00135176, 0.0028569, 0.00285142, 0.00137193,buy
2016-09-21,0,0,1,2,1,0,2,1,0,0,3.25,2.99,3.41, 0.0035748, 0.00243357, 0.0042879, 0.00316741, 0.00399372,buy
2016-09-22,0,0,1,0,2,0,2,1,1,2.7,1.08,3.15,4.56, 0.0007333, 0.00010062, 0.0018340, 0.00272190, 0.00010062,sell
2016-09-23,0,1,0,1,1,0,1,1,1,0.34,3.32,0.24,5.89, 0.0008370, 0.00293845, 0.0005171, 0.00467963, 0.00242418,sell
2016-09-24,0,1,0,1,0,0,1,1,0,1.64,0.29,2.97,2.12, 0.0001302, 0.00013020,-0.0003932,-0.00079463,-0.00068578,sell
2016-09-25,0,1,2,1,0,0,1,0,1,3.05,2.49,2.92,3.51, 0.0115649, 0.01278093, 0.0094655, 0.00939076, 0.01149392,buy
2016-09-26,0,1,2,0,0,0,1,0,1,2.47,2.58,2.44,0.82,-0.0070995,-0.01123353,-0.0070703,-0.00879623,-0.00413759,sell
2016-09-27,0,1,1,1,0,0,1,0,0,3.1,2.44,0,0.33, 0.0059463,-0.00234011, 0.0084980, 0.00546164, 0.00152190,buy
2016-09-28,0,1,1,0,1,0,1,1,1,1.56,1.51,2.6,2.96, 0.0079161, 0.00775992, 0.0079161, 0.00808915, 0.00831529,buy
2016-09-29,0,0,1,0,2,0,1,0,1,5.87,0,0.41,3,-0.0029515,-0.00269884,-0.0029515,-0.00269884,-0.00181938,sell
2016-09-30,0,0,1,0,2,2,0,0,1,2.74,2.97,0.28,0.94, 0.0010060,-0.00045085,-0.0004509,-0.00045085,-0.00045085,sell
2016-10-01,0,0,1,1,1,2,0,1,0,3.34,0,3.66,2.84, 0.0020658, 0.00348676,-0.0001761, 0.00206582,-0.00164428,buy
2016-10-02,0,0,0,1,1,1,1,1,0,5.9,0.47,4.98,0, 0.0087531, 0.00828735, 0.0015473, 0.00514600, 0.00924306,buy
2016-10-03,1,0,1,0,1,2,1,1,0,3.93,2.47,5.53,3.18,-0.0036197,-0.00156023,-0.0031668,-0.00284710,-0.00290473,sell
2016-10-04,1,1,0,0,1,2,2,0,0,2.85,2.58,1.9,1.2, 0.0073853,-0.00402482,-0.0012573,-0.00067474,-0.00125731,sell
2016-10-05,0,0,0,0,0,2,1,0,0,0,2.84,0.53,0.41, 0.0014132, 0.00179279,-0.0005087, 0.00174964, 0.00076495,buy
2016-10-06,1,0,0,0,0,2,1,0,1,0.24,0.54,2.65,3.1, 0.0033572, 0.00469480, 0.0032985, 0.00335720, 0.00370157,buy
2016-10-07,0,0,0,0,0,0,2,0,1,2.58,0,0,1.8, 0.0038061, 0.00487233, 0.0051084, 0.00438200, 0.00510841,buy
2016-10-08,1,0,0,0,0,1,2,0,0,0,2.62,2.56,4.04, 0.0073778, 0.00571235, 0.0065960, 0.01061151, 0.01277482,buy
2016-10-09,0,1,0,0,0,1,2,2,0,3.32,0,1.57,4.71,-0.0040518,-0.00225634,-0.0023129,-0.00231289,-0.00231289,sell
2016-10-10,0,1,0,0,0,1,3,0,0,4.34,2.38,2.38,3, 0.0049498, 0.00525623, 0.0052562, 0.00684518, 0.00717828,buy
2016-10-11,0,1,0,0,0,2,4,1,2,5.93,3.49,2.4,5.62, 0.0029307,-0.00736181,-0.0061663,-0.00117028,-0.00163232,sell
2016-10-12,0,1,0,0,0,1,3,0,2,2.98,4.65,0,4.01,-0.0013394,-0.00150859,-0.0009879, 0.00223300, 0.00843666,buy
2016-10-13,1,1,0,0,0,0,2,2,2,1.36,6.56,3.42,1.19, 0.0070901, 0.00761128, 0.0070727, 0.00439175, 0.00782472,buy
2016-10-14,1,1,0,0,0,0,2,1,1,2.32,3.97,2.97,3.44, 0.0104239, 0.01088526, 0.0113140, 0.01756208, 0.01060292,buy
2016-10-15,0,1,1,0,0,1,2,1,2,0.62,5.93,4.83,3.06, 0.0066572,-0.00143220,-0.0014763,-0.00147633,-0.00434744,sell
2016-10-16,0,0,1,1,0,1,3,1,1,3.43,3.42,3.08,2.76,-0.0015905,-0.00337347, 0.0001943,-0.00386036,-0.00445415,sell
2016-10-17,0,1,0,1,0,0,2,1,0,3.31,5.21,2.28,0,-0.0017809, 0.00012470,-0.0023068, 0.00080889, 0.00127785,sell
2016-10-18,0,0,1,1,1,0,1,1,0,3.71,4.09,0,2.79, 0.0048235, 0.00429735, 0.0042483, 0.00542427, 0.00337663,buy
2016-10-19,0,0,0,2,1,0,1,0,1,3.88,4.02,2.49,0,-0.0041676, 0.00005217,-0.0042887,-0.00423396,-0.00321091,sell
2016-10-20,0,0,0,2,0,0,1,0,1,4.92,0.7,0,2.62, 0.0014118, 0.00028723,-0.0005271,-0.00284716,-0.00284716,sell
2016-10-21,0,1,1,3,1,0,1,0,0,0.7,3.36,2.7,1.81,-0.0079377,-0.00667813,-0.0050992,-0.01209709,-0.00839543,sell
2016-10-22,0,1,2,0,1,0,2,0,0,2.65,0.73,3.38,2.97, 0.0008784,-0.00067792, 0.0067373, 0.00054493, 0.00753785,buy
2016-10-23,0,2,1,0,0,0,1,0,0,2.89,0,5.3,2.44, 0.0073782, 0.00242602,-0.0001891, 0.00242602, 0.00331770,buy
2016-10-24,0,1,0,2,0,0,1,0,0,2.72,2.53,3.44,0, 0.0053616, 0.00469016, 0.0045550, 0.00389511,-0.00406235,buy
2016-10-25,0,0,1,0,0,0,1,0,1,0,2.47,0.75,2.89, 0.0028849, 0.00355091, 0.0050307,-0.00205615, 0.00288491,buy
2016-10-26,1,1,1,0,1,0,0,0,2,2.68,2.47,3.07,0.84, 0.0025133, 0.00004214, 0.0009602,-0.00033799, 0.00003256,sell
2016-10-27,1,1,1,0,1,0,0,0,0,1.78,0.29,0.39,0, 0.0010644,-0.00192858, 0.0038828, 0.00173856, 0.00151853,buy
2016-10-28,1,0,1,0,0,0,0,2,0,2.92,0,3.92,2.72,-0.0038103, 0.00316716, 0.0050320, 0.00280237, 0.00551726,buy
2016-10-29,1,0,1,1,0,0,2,0,1,4.41,2.82,4.46,1.79, 0.0016219, 0.00107850,-0.0002146,-0.00169111, 0.00228687,sell
2016-10-30,1,0,2,0,0,0,2,0,0,2.89,0,5.53,2.65, 0.0025769, 0.00100912, 0.0030518, 0.00149745, 0.00113377,buy
2016-10-31,1,1,0,0,0,3,0,1,0,2.6,0.64,4.38,2.89, 0.0034490,-0.00387753,-0.0033485,-0.00744636,-0.00254996,sell
2016-11-01,1,1,0,0,0,1,0,1,0,0.7,2.7,1.45,0, 0.0007589, 0.00306805, 0.0045378, 0.00323710, 0.00008595,buy
2016-11-02,3,0,0,0,0,1,1,0,1,0.45,2.97,5.87,0.22,-0.0028845,-0.00288450,-0.0018072,-0.00347781,-0.00288450,sell
2016-11-03,2,0,0,0,0,2,0,0,2,4.16,2.82,2.75,2.49,-0.0049872,-0.00509312,-0.0075602,-0.00370175,-0.00498723,sell
2016-11-04,0,1,0,0,0,2,0,0,1,3.19,0.39,0.59,0,-0.0011923, 0.00016463,-0.0001227, 0.00741445, 0.00505782,buy
2016-11-05,0,1,0,0,0,3,0,1,1,5.47,0,2.42,2.63,-0.0084461,-0.00969610,-0.0078844,-0.01008335,-0.00729206,sell
2016-11-06,1,1,0,0,0,2,2,1,1,5.34,2.92,2.82,2.79,-0.0027498,-0.00748777,-0.0051555,-0.00515092,-0.00456213,sell
2016-11-07,0,1,0,0,0,1,2,1,1,5.15,0,2.38,3.1, 0.0071387, 0.01336346, 0.0165883, 0.01579945, 0.01200846,buy
2016-11-08,0,1,0,0,0,3,0,2,0,3.21,2.62,0.22,3.51,-0.0044981,-0.00395134,-0.0034291,-0.00102946,-0.00409453,sell
2016-11-09,0,0,0,0,0,2,1,0,1,0,1.84,1.18,0.85,-0.0030320, 0.00005410,-0.0048705,-0.00303201,-0.00303201,sell
2016-11-10,1,0,0,0,0,2,1,1,2,2.53,3.11,2.77,3.79,-0.0074880,-0.00652268,-0.0050550,-0.00281829,-0.00305444,sell
2016-11-11,0,1,0,0,0,2,0,2,1,0,3.44,0.28,3.68,-0.0097540, 0.00055485,-0.0097540,-0.00955510, 0.00299170,sell
2016-11-12,0,1,1,0,0,3,0,1,0,2.7,1.01,2.73,2.16, 0.0013309, 0.00062136,-0.0099386,-0.00778037,-0.00424240,sell
2016-11-13,0,1,1,1,0,2,1,1,1,2.36,4.58,2.56,5.59, 0.0095866, 0.00633374, 0.0043267, 0.00816761, 0.00597194,buy
2016-11-14,0,0,1,1,0,2,0,2,0,2.97,3.09,2.65,5.59,-0.0008324,-0.00087580,-0.0011482, 0.00105777,-0.00070199,sell
2016-11-15,0,1,0,1,1,2,0,1,0,0,7.36,0.41,4.98, 0.0110830, 0.00525755, 0.0066805, 0.00669957, 0.00669957,buy
2016-11-16,0,0,1,0,1,2,0,1,1,2.79,8,2.36,1.67, 0.0014749, 0.00535293, 0.0016212, 0.00938847, 0.00898525,buy
2016-11-17,0,0,0,2,1,2,0,1,0,0,6.92,0.24,3.96, 0.0127423, 0.00739281, 0.0077992, 0.00723932, 0.00739281,buy
2016-11-18,0,1,0,1,0,2,0,1,0,2.51,2.6,2.6,0.92, 0.0026209,-0.00000021, 0.0027021, 0.00263831,-0.00000433,buy
2016-11-19,0,0,2,1,1,2,0,1,0,2.58,4.39,2.51,3.47, 0.0090941, 0.00674319, 0.0090941, 0.00969068, 0.00783767,buy
2016-11-20,1,1,1,2,1,2,0,0,0,2.58,1,2.58,2,-0.0056713,-0.00628506,-0.0023150,-0.00617024,-0.00574043,sell
2016-11-21,1,0,1,1,0,2,0,0,0,0,1,0.32,3.13,-0.0043301,-0.00223855,-0.0021682,-0.00223855, 0.00075141,sell
2016-11-22,1,1,0,1,1,2,0,0,1,1.03,3.03,3.71,2.83, 0.0052053, 0.00493292, 0.0070961, 0.00754246, 0.00754246,buy
2016-11-23,1,0,1,0,1,3,0,0,0,2.56,3.02,3.19,0.23,-0.0034943, 0.00080521,-0.0020856,-0.00064475,-0.00482247,sell
2016-11-24,1,1,0,0,0,1,0,0,2,0.48,2.6,2.87,0.78, 0.0033257, 0.01575042, 0.0073562, 0.00708330, 0.00202926,buy
2016-11-25,1,1,0,1,0,1,0,1,2,4.57,0.33,4.98,2.58, 0.0047180, 0.00154061, 0.0029402, 0.00679083, 0.00722367,buy
2016-11-26,1,0,1,0,0,1,1,0,1,5.39,0,5.59,0,-0.0027683,-0.00190499,-0.0008812,-0.00267903,-0.00231114,sell
2016-11-27,0,1,1,0,0,2,0,2,2,3.04,2.53,5.04,2.77,-0.0053773,-0.00432257,-0.0052984,-0.00529838, 0.00429234,sell
2016-11-28,0,1,0,0,0,2,0,2,1,4.72,0,1.26,1.25,-0.0043119,-0.00282359,-0.0073917,-0.00393862,-0.00573296,sell
2016-11-29,0,0,0,0,0,1,1,2,0,2.97,0.38,0.34,2.53,-0.0047401,-0.00453127,-0.0003877,-0.00474013,-0.00474013,sell
2016-11-30,1,0,0,0,0,1,0,2,1,4.69,2.97,2.67,2.74, 0.0019363,-0.00044467, 0.0040277, 0.00265396,-0.00064523,buy
2016-12-01,0,0,0,0,0,0,1,1,0,0.72,2.84,0,0,-0.0109249,-0.01092486,-0.0109249,-0.00669139,-0.01158479,sell
2016-12-02,0,0,0,0,0,2,1,2,0,1.17,2.83,2.62,0,-0.0037480,-0.00727566,-0.0067731,-0.00742643,-0.00729131,sell
2016-12-03,1,0,0,0,0,2,2,1,0,2.51,0.97,1.42,2.7, 0.0006816,-0.00097006,-0.0012768, 0.00037247,-0.00097006,sell
2016-12-04,0,0,0,0,0,0,3,0,0,2.56,0.92,2.62,0,-0.0000344,-0.00003443, 0.0017128,-0.00351654,-0.00003443,sell
2016-12-05,1,0,0,0,0,2,1,1,0,2.77,4.25,2.44,1.18, 0.0087062, 0.00433958, 0.0087062, 0.00790238, 0.00817785,buy
2016-12-06,0,0,0,0,0,1,1,0,0,0,2.38,0,2.82,-0.0017218,-0.00053540,-0.0005354, 0.00144671,-0.00104741,sell
2016-12-07,1,0,0,0,0,1,2,0,1,2.92,5.86,2.89,2.82, 0.0018037, 0.00426652, 0.0050617, 0.00547030, 0.00431422,buy
2016-12-08,1,0,0,0,0,1,3,1,0,0.14,5.03,0.45,2.97, 0.0057174, 0.00152710,-0.0037378, 0.00574561, 0.00583906,buy
2016-12-09,0,1,0,0,0,1,4,1,0,2.68,4.09,3.88,0,-0.0018734,-0.00814153, 0.0012202,-0.00069636,-0.00509756,sell
2016-12-10,0,0,1,0,0,1,4,1,1,4.23,4.02,5.84,2.49, 0.0044830, 0.00587575, 0.0053567,-0.00142580, 0.00472516,buy
2016-12-11,0,0,0,1,0,0,4,1,0,5.59,0.88,5.55,0, 0.0026939, 0.00130431, 0.0015544, 0.00056450, 0.00815303,buy
2016-12-12,0,1,0,1,0,0,3,1,1,3.95,3.57,1.43,2.47, 0.0068859, 0.00752819, 0.0081258, 0.00969793, 0.00808194,buy
2016-12-13,0,1,1,0,1,0,3,0,1,4.32,0.61,3.37,3.07, 0.0079061, 0.00987734, 0.0086101, 0.00611484, 0.00755459,buy
2016-12-14,0,1,1,1,1,0,2,0,1,1.41,3.5,0.19,3.63, 0.0019298,-0.00226001,-0.0000024,-0.00252514,-0.00098281,sell
2016-12-15,0,1,1,2,0,0,2,0,0,3,3.16,2.58,2.92, 0.0028346, 0.00262563,-0.0001032, 0.00647925, 0.00693492,buy
2016-12-16,0,1,2,2,0,0,1,0,0,3.82,3.25,3.19,0, 0.0037877, 0.00319987, 0.0035550, 0.00319987, 0.00332725,buy
2016-12-17,0,1,2,1,1,0,1,0,0,2.81,1.21,3.13,2.49, 0.0005781, 0.00265966,-0.0126957, 0.00057076,-0.01070815,buy
2016-12-18,0,1,0,1,1,1,1,0,0,2.6,4.9,2.22,0.46, 0.0010166, 0.00320068, 0.0061581, 0.00282302, 0.00370277,buy
2016-12-19,0,0,0,1,1,1,1,0,0,0,3.07,0,4.08, 0.0036130, 0.00583574, 0.0055945, 0.00451189, 0.00483742,buy
2016-12-20,0,0,1,1,1,1,1,0,1,2.87,2.18,2.6,3.96, 0.0033915, 0.00339145, 0.0038494, 0.00384941, 0.00291446,buy
2016-12-21,0,0,1,1,0,1,1,0,0,0,3.52,0,4.61,-0.0036589,-0.00376097,-0.0021188,-0.00376097, 0.00036335,sell
2016-12-22,0,1,1,1,0,1,1,2,0,2.82,3.21,3.21,3.12, 0.0033406, 0.00527010, 0.0048414, 0.00571457, 0.00527010,buy
2016-12-23,0,1,1,1,0,1,1,2,0,1.58,2.51,1.91,0,-0.0043042,-0.00668446,-0.0064558,-0.00700065,-0.00565291,sell
2016-12-24,0,1,1,0,0,1,1,1,0,3.47,1.04,3.97,0, 0.0158882, 0.00015302, 0.0072633,-0.00171643, 0.00863885,buy
2016-12-25,0,1,0,0,0,2,0,1,1,5.77,0,5.59,2.6,-0.0094058,-0.00882612,-0.0082275,-0.00940578,-0.00581483,sell
2016-12-26,0,0,0,0,0,1,1,1,1,3,2.7,2.44,0.22,-0.0034959,-0.00359127,-0.0035852,-0.00295058,-0.00404142,sell
2016-12-27,1,0,0,0,0,1,1,3,1,3.72,0.45,3.79,2.85, 0.0037434, 0.00349629, 0.0037434, 0.00374335, 0.00458709,buy
2016-12-28,1,0,0,0,0,1,1,3,1,1.37,3,1.27,5.67,-0.0018493,-0.00242956,-0.0018209,-0.00094558,-0.00397717,sell
2016-12-29,0,0,0,0,0,0,2,2,0,0,5.56,0,3.26, 0.0018068, 0.00214352, 0.0013508, 0.00095783, 0.00562774,buy
2016-12-30,0,0,0,0,0,2,1,2,0,2.62,3.22,2.4,2.92,-0.0029197,-0.00646310,-0.0044756,-0.00303385,-0.00338722,sell
2016-12-31,0,0,0,0,0,2,2,0,0,2.87,2.58,2.4,0.24,-0.0002063,-0.00020632,-0.0002476,-0.00532653,-0.00531812,sell
2017-01-01,0,0,0,0,0,2,0,1,0,2.44,0.38,2.89,0, 0.0040137, 0.00216121, 0.0012834, 0.00146086, 0.00367175,buy
2017-01-02,2,0,0,0,0,0,0,1,0,0,0.09,0,3.65,-0.0066943,-0.00755111,-0.0081960,-0.00636015,-0.00748931,sell
2017-01-03,2,0,0,0,0,0,0,1,1,1.36,2.49,0.85,2.92,-0.0077013,-0.00403598,-0.0040915,-0.00403598,-0.00132480,sell
2017-01-04,1,0,0,0,0,1,0,1,1,2.47,0,2.4,5.1, 0.0030599, 0.00299567, 0.0027509, 0.00737681, 0.00299567,buy
2017-01-05,0,0,0,0,0,2,1,1,0,0,2.72,0,3.16,-0.0030624,-0.00315759,-0.0030624,-0.00125138,-0.00314195,sell
2017-01-06,0,1,0,0,0,1,2,1,0,2.42,2.47,2.47,2.78, 0.0056534, 0.00807936, 0.0060891, 0.00705293, 0.00608913,buy
2017-01-07,0,0,1,0,0,0,1,2,0,2.84,2.92,2.67,2.82, 0.0039776, 0.00409816, 0.0043143, 0.00684964, 0.00167058,buy
2017-01-08,0,0,0,1,0,0,0,2,0,2.82,0.64,2.53,0, 0.0017650,-0.00973936,-0.0085801,-0.01022108,-0.00134800,sell
2017-01-09,0,0,0,0,0,0,0,0,2,0,1.26,0,2.32, 0.0051603, 0.00153804, 0.0047620, 0.00097420, 0.00694207,buy
2017-01-10,0,0,0,0,1,0,0,0,2,2.79,2.53,2.32,0, 0.0018281, 0.00135226, 0.0039417, 0.00506214, 0.00492876,buy
2017-01-11,0,2,0,0,0,0,0,0,0,0,0.21,0,2.79, 0.0008944, 0.00172488, 0.0015282, 0.00172488, 0.00089198,buy
2017-01-12,0,2,1,1,0,0,0,0,0,2.89,2.79,2.82,2.47,-0.0028813,-0.00244469,-0.0013433, 0.00040712,-0.00126849,sell
2017-01-13,0,0,3,1,0,0,0,0,0,2.84,2.38,2.67,2.44, 0.0022580, 0.00225798, 0.0022045, 0.00244291, 0.00220451,buy
