Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-10-26,4,1,2,2,3,5,1,5,4,0,0,2,1,6,5,4,4,4,4,3, 0.001451225, 0.00469177, 0.00422526, 0.00151373, 0.0015137,buy
2015-10-27,3,1,3,4,2,3,1,4,4,1,1,3,0,5,5,5,4,6,3,2,-0.002639142,-0.00408110,-0.00141094,-0.00269493,-0.0026583,sell
2015-10-28,2,0,5,2,0,2,1,4,3,0,0,4,0,3,4,3,3,4,4,2, 0.002717976, 0.00303471, 0.00310442, 0.00167621, 0.0032352,buy
2015-10-29,2,3,1,2,1,3,1,2,2,2,0,3,1,3,4,3,4,4,4,1,-0.001464252,-0.00247963,-0.00280878,-0.00544244,-0.0054023,sell
2015-10-30,2,2,1,1,0,3,0,2,1,2,1,2,4,3,5,4,1,3,4,1,-0.001942509, 0.00011899,-0.00122045,-0.00080594,-0.0019425,sell
2015-10-31,1,0,2,0,0,2,0,1,2,1,0,7,2,3,4,2,1,4,2,2, 0.010606094, 0.00711344, 0.00388926, 0.00404723, 0.0082457,buy
2015-11-01,1,0,2,2,1,0,1,0,2,1,3,6,1,4,4,3,2,4,1,2,-0.000874888,-0.00131451,-0.00290428, 0.00009237,-0.0053859,sell
2015-11-02,1,1,2,2,1,1,0,1,3,4,3,3,1,4,4,4,2,5,2,2, 0.001515284, 0.00151866, 0.00115321,-0.00093720,-0.0013543,buy
2015-11-03,1,0,3,0,0,2,0,2,5,3,1,3,0,4,4,2,3,4,1,2, 0.003773406, 0.00296451, 0.00373641, 0.00413693, 0.0036585,buy
2015-11-04,1,1,2,1,1,1,0,4,2,0,1,3,0,2,3,1,5,4,1,1, 0.000727473,-0.00063679, 0.00102944, 0.00049050, 0.0006827,buy
2015-11-05,1,0,2,2,1,0,1,3,2,0,1,3,1,1,3,2,4,4,2,1,-0.002489111,-0.00374027,-0.00002722,-0.00257540,-0.0017278,sell
2015-11-06,2,1,2,0,1,2,1,1,3,1,2,2,0,4,3,2,3,3,3,0, 0.006351237, 0.00562982,-0.00044758, 0.00662498, 0.0063348,buy
2015-11-07,3,2,1,0,0,2,0,1,2,1,3,2,0,2,4,2,3,4,1,1, 0.000726625, 0.00180723,-0.00133198, 0.00184600, 0.0019010,buy
2015-11-08,1,2,1,0,1,2,1,1,2,2,4,0,1,3,3,3,5,2,2,0,-0.000637837, 0.00146222, 0.00079204, 0.00042321, 0.0008921,buy
2015-11-09,1,2,1,1,0,1,1,3,4,1,4,1,1,3,4,2,6,2,2,2,-0.002590475,-0.00259550,-0.00493495,-0.00280006,-0.0008958,sell
2015-11-10,1,2,1,0,0,2,0,3,3,2,4,1,0,3,4,1,5,2,2,2,-0.002035402,-0.00253241,-0.00292115,-0.00297901,-0.0005168,sell
2015-11-11,1,3,1,0,1,4,0,0,4,4,6,0,0,4,5,3,5,1,4,2,-0.002312718,-0.00187168,-0.00200750, 0.00235633,-0.0018717,sell
2015-11-12,1,2,0,1,1,3,0,0,4,5,7,1,1,4,4,3,5,2,4,4,-0.004633271,-0.00431336,-0.00424620,-0.00004057,-0.0041384,sell
2015-11-13,1,2,1,1,0,3,0,1,2,2,5,3,2,4,3,3,4,2,4,3,-0.006573640,-0.00595626,-0.00703640,-0.00703640,-0.0064360,sell
2015-11-14,0,3,1,0,1,2,0,1,2,4,3,2,2,4,4,3,4,1,3,2, 0.002244103, 0.00224410, 0.00624736,-0.00136534,-0.0042850,buy
2015-11-15,1,6,0,0,2,2,0,1,1,4,5,0,2,3,4,4,4,3,4,2, 0.001995995, 0.00430845, 0.00208866, 0.00054922,-0.0019844,buy
2015-11-16,1,5,1,0,2,1,0,0,3,6,3,0,1,2,3,5,4,4,3,2, 0.003585653, 0.00591883, 0.00432305, 0.00647287, 0.0011707,buy
2015-11-17,0,3,2,1,2,2,0,1,4,5,3,1,1,1,3,6,6,4,3,2, 0.004306136, 0.00545161, 0.00480091, 0.00580027, 0.0023159,buy
2015-11-18,0,3,1,1,2,3,0,2,3,2,3,1,1,2,3,6,5,3,1,2, 0.003609486, 0.00419149, 0.00406654, 0.00467845, 0.0008214,buy
2015-11-19,1,2,0,2,3,3,0,0,5,5,1,1,2,2,4,4,6,3,3,3, 0.005126500, 0.00494081, 0.00382634, 0.00659676, 0.0053670,buy
2015-11-20,1,1,0,2,2,3,2,1,3,3,2,2,2,3,2,3,5,4,4,3,-0.001398972, 0.00075591, 0.00002513,-0.00167902, 0.0001878,sell
2015-11-21,0,1,1,2,1,1,3,2,3,2,2,3,1,3,3,3,4,4,4,1, 0.002405482, 0.00473995, 0.00208852, 0.00439653, 0.0042447,buy
2015-11-22,2,0,1,3,1,2,3,1,4,2,2,2,3,3,3,5,4,5,4,2,-0.000034899,-0.00019757,-0.00000121, 0.00280092, 0.0034598,buy
2015-11-23,2,1,0,4,2,4,2,1,3,2,3,2,2,6,2,5,3,6,4,2,-0.000368623,-0.00134408,-0.00264438,-0.00131622,-0.0013039,sell
2015-11-24,1,0,2,5,1,4,1,2,3,1,3,3,2,5,4,5,3,5,4,2,-0.000698084,-0.00069808,-0.00204727,-0.00069808,-0.0013380,sell
2015-11-25,2,0,1,5,1,2,2,2,4,0,2,2,3,3,2,6,2,5,4,4, 0.002403704, 0.00288045,-0.00042395, 0.00288045, 0.0022319,buy
2015-11-26,2,2,2,3,1,2,2,1,3,2,3,1,4,4,2,6,2,5,5,4, 0.005579627, 0.00426847,-0.00083331, 0.00491476, 0.0037473,buy
2015-11-27,2,2,1,2,0,1,1,2,1,1,4,2,3,3,3,5,1,4,4,2, 0.004481493, 0.00565609, 0.00571761, 0.00320204, 0.0055633,buy
2015-11-28,1,1,1,2,1,2,1,2,1,1,3,3,3,3,3,4,2,5,3,2, 0.006997499, 0.00290117, 0.00379446, 0.00495598, 0.0043334,buy
2015-11-29,1,1,1,3,0,1,1,2,1,2,4,2,4,4,3,4,3,4,3,2,-0.002466111,-0.00172598,-0.00235921,-0.00279993,-0.0016057,sell
2015-11-30,1,1,2,1,1,3,0,2,2,2,3,2,2,3,3,5,3,4,2,2,-0.000310170, 0.00206520, 0.00187025, 0.00182834, 0.0001931,buy
2015-12-01,1,1,2,1,2,2,0,2,2,2,4,1,3,2,4,4,4,4,2,3, 0.002981695, 0.00065790, 0.00207851, 0.00004091, 0.0003237,buy
2015-12-02,1,1,1,2,1,0,1,3,2,2,3,0,4,2,2,3,4,5,2,3, 0.001545919, 0.00124270,-0.00086407,-0.00089493, 0.0011451,sell
2015-12-03,2,0,2,0,2,1,1,2,1,2,1,1,4,2,2,3,4,2,3,3,-0.003895222,-0.00215325,-0.00300358,-0.00302322,-0.0053711,sell
2015-12-04,2,1,1,0,1,1,1,2,0,1,1,4,2,2,2,2,4,2,3,2,-0.004207243,-0.00272251,-0.00148324,-0.00304215,-0.0070678,sell
2015-12-05,1,1,1,0,2,1,1,2,0,1,2,3,3,1,3,4,5,1,2,2, 0.007209416, 0.00335895, 0.00326022, 0.00053439, 0.0053905,buy
2015-12-06,1,0,1,1,2,0,2,2,1,3,1,3,3,2,3,4,4,3,3,1, 0.008962462, 0.00881057, 0.00535417, 0.00691005, 0.0089625,buy
2015-12-07,1,0,3,1,1,0,1,3,3,2,1,4,2,4,2,5,4,3,2,2,-0.002766338,-0.00298459,-0.00072905, 0.00020474, 0.0010998,sell
2015-12-08,1,0,3,0,1,1,1,3,2,3,3,3,1,4,3,4,4,2,3,2,-0.006087280,-0.00609664,-0.00609664,-0.00503766,-0.0044835,sell
2015-12-09,0,1,2,1,1,1,1,3,3,3,2,4,1,3,4,3,5,2,5,1,-0.000645435,-0.00112373,-0.00096224,-0.00011453,-0.0019181,sell
2015-12-10,1,1,3,1,0,0,1,4,3,2,2,3,3,3,5,2,5,3,5,1,-0.001509839,-0.00089830,-0.00065330,-0.00088319,-0.0008983,sell
2015-12-11,0,2,3,0,0,0,1,2,2,1,2,3,3,4,4,2,2,2,4,1,-0.003624278,-0.00815690,-0.00605533,-0.00864156,-0.0073478,sell
2015-12-12,0,4,2,0,0,0,1,2,2,2,4,3,2,4,3,4,1,3,4,3,-0.004606241,-0.00899921,-0.00360357, 0.00117365, 0.0000642,sell
2015-12-13,1,2,2,1,0,0,1,4,3,2,4,2,4,5,2,7,2,5,3,2,-0.005962999,-0.00309827,-0.00829658,-0.00603455,-0.0086049,sell
2015-12-14,0,3,2,2,0,0,1,4,3,3,4,3,2,7,2,6,2,6,3,1,-0.006499819,-0.00313676,-0.00494505,-0.00702660,-0.0090591,sell
2015-12-15,0,1,1,2,1,2,1,5,0,2,6,3,2,7,2,4,2,5,4,2, 0.008168366, 0.00896350, 0.00692945, 0.00212468, 0.0090304,buy
2015-12-16,0,1,1,2,0,2,1,3,2,3,4,2,1,4,2,3,2,4,5,2, 0.005014244, 0.00247682, 0.00289783, 0.00253674, 0.0069288,buy
2015-12-17,2,0,1,2,1,2,1,3,2,3,4,1,2,3,3,4,4,4,4,2, 0.002887562, 0.00236168, 0.00235299, 0.00248671, 0.0027618,buy
2015-12-18,1,1,1,2,0,2,1,3,1,2,3,2,2,4,1,3,4,3,3,3,-0.007021133,-0.00621854,-0.00702113,-0.00656222,-0.0066718,sell
2015-12-19,2,0,1,2,1,2,0,3,1,2,2,1,2,2,0,4,3,3,3,4,-0.008749812,-0.00145765,-0.00318314,-0.00319966,-0.0030024,sell
2015-12-20,2,1,0,2,1,3,1,2,2,2,3,1,2,4,2,5,4,2,3,2,-0.001315489,-0.00125291,-0.00165978,-0.00154176,-0.0013550,sell
2015-12-21,1,1,1,2,2,2,0,3,1,2,3,1,1,4,1,5,3,3,3,1, 0.000608834,-0.00023701, 0.00135205, 0.00069034, 0.0013521,buy
2015-12-22,1,1,3,2,2,2,1,3,3,2,2,1,1,4,3,4,4,1,6,2, 0.004355643, 0.00546306, 0.00493983, 0.00493983, 0.0042753,buy
2015-12-23,0,3,1,3,3,1,1,2,3,2,2,0,3,4,4,4,4,2,5,1, 0.004569952, 0.00574823, 0.00363612, 0.00542492, 0.0036404,buy
2015-12-24,0,4,2,2,1,2,1,2,3,1,3,2,3,5,5,4,2,3,5,2, 0.005095992, 0.00622921, 0.00415903, 0.00127740,-0.0003683,buy
2015-12-25,0,4,3,2,2,2,0,2,3,1,3,3,2,6,5,5,1,3,3,4, 0.002993645, 0.00198394, 0.00144598, 0.00096219, 0.0008703,buy
2015-12-26,0,4,3,4,1,1,1,2,4,1,4,2,3,6,5,6,3,5,2,3, 0.002278449, 0.00797384, 0.00130866, 0.00172206, 0.0022784,buy
2015-12-27,0,4,3,3,1,1,0,2,5,1,4,1,2,7,4,7,1,4,2,2,-0.001899166,-0.00108767,-0.00255781,-0.00292486,-0.0015354,sell
2015-12-28,0,4,3,2,1,2,0,4,5,0,2,2,1,5,4,5,3,4,3,2,-0.004195730,-0.00633221,-0.00419573,-0.00463187,-0.0045045,sell
2015-12-29,0,2,2,3,1,0,0,4,3,0,3,1,2,4,4,1,3,4,3,2, 0.007475660, 0.00519483, 0.00553795, 0.00924576, 0.0103894,buy
2015-12-30,0,1,1,3,1,1,1,2,4,1,2,1,3,1,5,2,3,4,4,2, 0.007204033, 0.00386991, 0.00351338, 0.00373305, 0.0037330,buy
2015-12-31,1,1,1,1,0,1,0,3,4,0,2,4,2,3,5,1,2,5,2,2,-0.004929604,-0.00519196,-0.00592909,-0.00470139,-0.0051067,sell
2016-01-01,1,1,0,1,0,1,0,3,3,0,4,4,1,2,4,2,3,5,1,2,-0.003568471,-0.00421728,-0.00784814,-0.00001580,-0.0029025,sell
2016-01-02,1,0,0,2,1,1,1,2,4,3,3,3,3,2,2,5,4,6,2,3, 0.003606951,-0.00196492, 0.00194883, 0.00105809, 0.0028398,buy
2016-01-03,2,0,0,2,0,0,1,3,3,2,0,5,3,2,3,2,3,5,4,2,-0.006096920,-0.00102522,-0.00613796,-0.00298100,-0.0033797,sell
2016-01-04,2,0,1,0,0,1,0,3,2,3,1,5,3,3,3,3,4,4,3,1,-0.011952395,-0.00194625,-0.01092629,-0.00967849,-0.0094225,sell
2016-01-05,2,1,0,0,1,1,0,2,0,5,2,4,3,3,2,3,4,4,4,1,-0.005432887, 0.00072822,-0.00529576,-0.01021378,-0.0044678,sell
2016-01-06,4,1,0,1,0,0,0,2,1,3,1,5,4,3,3,4,3,4,3,2,-0.012454801,-0.00876266,-0.01259690,-0.01498102,-0.0151917,sell
2016-01-07,4,0,1,0,0,0,0,1,2,3,0,4,5,2,3,3,3,4,3,2,-0.013999321,-0.01082439,-0.01380247,-0.01701312,-0.0170131,sell
2016-01-08,2,2,0,0,0,0,0,1,2,3,2,3,4,2,4,4,3,2,2,2, 0.000661649, 0.00808366, 0.00901309, 0.00040685, 0.0009613,buy
2016-01-09,3,2,1,0,0,0,0,3,3,2,2,3,3,1,4,4,4,3,4,2, 0.001919207, 0.00421888, 0.00674325,-0.00124981, 0.0049482,buy
2016-01-10,3,0,4,0,0,0,0,1,6,2,0,4,3,2,3,4,4,4,4,2,-0.003280206,-0.00348500,-0.00486980,-0.00348500,-0.0036936,sell
2016-01-11,1,1,4,1,1,0,0,3,5,2,3,2,2,5,2,3,3,4,4,4,-0.001761422, 0.00272070,-0.00237813, 0.00272070, 0.0028446,buy
2016-01-12,1,1,4,0,1,1,0,2,8,1,3,3,0,5,2,3,4,4,4,3, 0.004182734, 0.00610807, 0.00181796, 0.00595288, 0.0050903,buy
2016-01-13,1,0,5,0,0,0,0,2,7,1,1,2,1,3,2,4,5,2,3,1,-0.006944960,-0.00410013,-0.00665327,-0.00663218,-0.0067085,sell
2016-01-14,0,1,4,1,0,0,1,2,6,0,1,2,2,4,2,3,4,4,2,1,-0.004246991,-0.00122025,-0.00626659,-0.00527568,-0.0053330,sell
2016-01-15,0,2,5,0,1,1,0,3,5,0,0,3,2,4,4,4,4,3,1,2, 0.004661011, 0.00330152,-0.00683336,-0.00695327,-0.0068164,buy
2016-01-16,1,1,6,1,0,1,0,1,6,0,0,2,3,5,2,4,3,3,3,2,-0.005595481,-0.00220577,-0.00723594,-0.00876693,-0.0081587,sell
2016-01-17,1,1,3,3,2,2,1,1,6,1,1,3,2,7,3,7,3,4,1,2,-0.001187714,-0.00416644,-0.00486868,-0.00188556,-0.0006523,sell
2016-01-18,1,0,4,2,1,2,1,2,4,1,1,3,2,5,3,6,2,2,2,4, 0.001374058, 0.00153307,-0.00597412, 0.00014305, 0.0001062,buy
2016-01-19,1,1,2,1,1,2,0,0,4,2,0,2,3,4,3,4,3,1,3,1, 0.001921579,-0.00130212,-0.00044221, 0.00158047,-0.0002056,buy
2016-01-20,1,2,1,1,2,2,1,2,3,2,1,2,4,4,5,5,3,4,3,0, 0.000184146, 0.01218758, 0.00126682, 0.00805852,-0.0029883,buy
2016-01-21,1,1,2,1,0,0,1,2,3,1,0,3,3,3,2,5,1,3,3,1,-0.001241334, 0.00539255, 0.00383219, 0.00361875,-0.0011794,buy
2016-01-22,1,0,3,0,1,1,1,2,3,2,0,3,2,2,2,4,2,6,3,0, 0.006346298, 0.00977463, 0.00642144, 0.00635683, 0.0050288,buy
2016-01-23,1,2,1,2,2,1,1,2,2,4,1,2,2,3,3,5,2,5,4,1, 0.000540062, 0.00054006, 0.00131909, 0.00068163, 0.0005401,buy
2016-01-24,1,2,3,2,2,3,0,3,2,4,1,2,2,4,3,6,2,4,5,3,-0.006094328,-0.00613666, 0.00127909, 0.00013703,-0.0071133,sell
2016-01-25,1,1,3,3,1,1,0,4,1,4,2,2,1,4,3,3,5,4,4,1, 0.000221408, 0.00114293, 0.00748812, 0.00236373, 0.0013985,buy
2016-01-26,1,3,2,3,1,0,1,3,0,4,3,2,2,3,4,4,3,5,5,1,-0.000012280,-0.00013386,-0.00139659,-0.00100969, 0.0022504,sell
2016-01-27,2,3,1,1,1,1,1,3,0,5,4,1,2,4,4,4,3,4,5,1,-0.001710098,-0.00248997,-0.00369011,-0.00243025, 0.0028106,sell
2016-01-28,2,4,0,1,0,1,0,3,1,5,3,2,2,4,4,3,3,4,4,2, 0.000006525,-0.00007839,-0.00011060,-0.00121855, 0.0049926,sell
2016-01-29,1,3,0,1,1,2,1,4,0,3,4,2,3,3,3,5,4,4,5,1, 0.004251393, 0.00400621,-0.00084302, 0.00449718, 0.0078935,buy
2016-01-30,1,1,0,2,1,1,1,5,1,4,5,1,3,4,4,5,3,6,3,1, 0.004003405, 0.00522614, 0.00427693, 0.00560702, 0.0068648,buy
2016-01-31,1,0,1,1,0,1,0,3,2,2,5,2,2,3,2,4,3,4,2,2, 0.000113202, 0.00008501, 0.00000868,-0.00059989,-0.0037578,sell
2016-02-01,2,0,1,0,1,2,0,6,1,4,7,0,2,4,3,4,4,5,4,2, 0.001318521, 0.00395898, 0.00114838, 0.00142848, 0.0010361,buy
2016-02-02,2,1,1,1,1,1,0,4,2,4,7,1,2,4,3,3,6,4,5,2,-0.002376246, 0.00386193,-0.00213686,-0.00148555,-0.0031461,sell
2016-02-03,3,0,2,1,1,1,0,6,1,2,6,1,4,4,4,3,6,4,6,1,-0.006948094,-0.00527820,-0.00396586,-0.00154339,-0.0069481,sell
2016-02-04,3,0,2,0,1,1,0,6,2,2,5,1,4,3,5,4,5,4,5,1,-0.003448904,-0.00415697, 0.00023685, 0.00217207,-0.0033165,sell
2016-02-05,4,2,1,0,1,1,0,4,2,2,6,1,3,3,5,4,5,4,5,1,-0.007922900,-0.00847011,-0.00305504,-0.00179992,-0.0081486,sell
2016-02-06,3,0,2,0,1,1,0,4,3,2,7,1,4,4,5,4,4,5,5,1,-0.004903874,-0.00459865,-0.00205509,-0.00121700,-0.0049039,sell
2016-02-07,1,0,2,1,1,2,0,4,3,2,5,2,2,6,3,4,3,5,4,0,-0.003078936, 0.00503933,-0.00306583,-0.00221135,-0.0030980,sell
2016-02-08,1,0,2,1,1,3,0,6,2,2,7,1,3,7,3,4,4,5,5,1, 0.004723660, 0.00593472, 0.00451114, 0.00336524, 0.0047491,buy
2016-02-09,2,1,2,0,0,3,0,1,5,2,4,1,2,5,3,3,5,1,5,1,-0.003194543,-0.00319921,-0.00301399,-0.00180056,-0.0030140,sell
2016-02-10,1,0,3,0,0,2,1,1,4,2,6,0,3,5,3,3,3,2,4,3, 0.003907111,-0.00103492, 0.00349788, 0.00463597, 0.0039190,buy
2016-02-11,0,1,1,1,0,2,1,1,3,0,4,2,1,4,3,3,2,2,1,2,-0.005491230, 0.00014498,-0.00004713,-0.00617932,-0.0059191,sell
2016-02-12,2,0,2,1,1,4,0,1,4,1,3,3,3,4,6,4,2,3,3,3, 0.003486857,-0.00192753, 0.00218388,-0.00501976,-0.0041518,buy
2016-02-13,1,2,1,2,1,4,0,0,3,2,2,2,2,6,3,4,1,3,2,3,-0.001850018,-0.00071456,-0.00152348,-0.00139588,-0.0003719,sell
2016-02-14,1,1,2,1,2,3,1,1,3,1,2,3,1,4,3,3,1,5,4,2, 0.003425427, 0.00430896,-0.00815309,-0.00594024,-0.0054259,buy
2016-02-15,0,0,2,2,1,0,1,1,4,1,1,4,0,3,2,2,1,3,5,1,-0.001051797,-0.00230613,-0.00560702,-0.00626018,-0.0020241,sell
2016-02-16,0,1,0,3,2,2,1,0,4,2,2,3,2,4,2,1,4,4,6,1, 0.004699786, 0.01462867, 0.01053122, 0.01287995, 0.0106317,buy
2016-02-17,0,1,0,1,3,3,1,1,3,3,2,4,1,3,3,2,3,5,5,2, 0.006932091, 0.01275634, 0.00269097, 0.01253280, 0.0020394,buy
2016-02-18,0,1,1,3,1,2,1,1,3,2,1,7,1,4,3,3,3,4,6,1, 0.001954445,-0.00068892, 0.00218971, 0.00246006, 0.0024445,buy
2016-02-19,0,2,1,4,2,1,1,1,3,3,2,5,1,5,3,3,3,6,6,0,-0.001881031,-0.00047830,-0.00167123,-0.00139029,-0.0016712,sell
2016-02-20,0,3,0,3,2,1,1,1,4,4,1,5,0,5,3,4,2,5,5,1,-0.001907003,-0.00100277,-0.00145932,-0.00022493,-0.0011488,sell
2016-02-21,0,2,2,1,2,2,0,3,2,3,1,4,1,3,4,4,4,3,5,0,-0.003486680,-0.00108309,-0.00109056,-0.00109056,-0.0022285,sell
2016-02-22,0,2,0,3,3,1,1,3,2,2,1,2,1,3,2,4,4,3,4,1, 0.008023822, 0.00951613, 0.00870686, 0.00966941, 0.0052445,buy
2016-02-23,1,1,1,2,4,2,1,3,2,2,1,3,1,3,2,4,4,3,6,2, 0.001624774, 0.00324510, 0.00324510, 0.00887199, 0.0059873,buy
2016-02-24,2,1,1,2,2,1,0,2,2,2,3,3,1,3,2,3,4,4,5,1,-0.002227561,-0.00161622,-0.00150952,-0.00150952,-0.0015077,sell
2016-02-25,1,3,1,0,2,2,0,2,2,4,3,3,0,2,4,4,4,4,4,1, 0.000591292, 0.00411429, 0.00665963, 0.00632026,-0.0016193,buy
2016-02-26,1,2,1,1,2,2,1,4,2,3,4,1,1,3,4,6,4,4,3,1,-0.000876925,-0.00079923, 0.00202351, 0.00526931, 0.0024783,buy
2016-02-27,1,3,1,1,1,1,0,4,2,3,3,2,0,3,3,5,5,4,1,1, 0.001104107, 0.00064993, 0.00615362, 0.00456040, 0.0032124,buy
2016-02-28,1,2,1,0,1,2,0,4,1,3,6,2,1,6,1,4,6,3,3,1, 0.003341363, 0.00493476,-0.00193624, 0.00336001, 0.0023655,buy
2016-02-29,2,3,0,1,2,3,0,2,2,3,5,2,1,6,2,3,7,2,5,1,-0.000337848, 0.00007651,-0.00207583, 0.00014488, 0.0001591,sell
2016-03-01,2,2,0,1,0,2,0,1,2,2,2,4,1,4,2,3,4,2,3,1, 0.004370338, 0.00458630, 0.00437034, 0.00538435, 0.0003225,buy
2016-03-02,2,2,1,0,0,1,0,2,1,1,3,3,4,3,2,4,3,4,3,1, 0.006492996, 0.01041375, 0.00810383, 0.00416151, 0.0101949,buy
2016-03-03,1,4,0,0,0,1,0,2,2,2,4,3,2,3,3,4,3,3,3,2, 0.000889920, 0.00720187, 0.00464151, 0.00547642, 0.0068090,buy
2016-03-04,1,3,1,1,0,1,1,4,4,3,4,2,3,4,4,3,5,4,6,2, 0.003337587, 0.00340729, 0.00052708, 0.00142901,-0.0014777,buy
2016-03-05,1,2,1,2,0,1,1,3,5,2,3,3,3,5,4,2,5,3,7,1,-0.000977420, 0.00357306,-0.00191595,-0.00064020,-0.0019159,sell
2016-03-06,0,1,0,2,1,2,1,3,4,1,4,4,2,6,3,1,4,5,6,0, 0.003917401, 0.01123129, 0.01195518, 0.00870244, 0.0083689,buy
2016-03-07,1,0,0,1,0,1,1,2,5,1,3,3,3,3,2,0,5,4,6,1,-0.004947534, 0.00432670,-0.00316194,-0.00340909,-0.0037465,sell
2016-03-08,2,1,0,1,0,0,2,2,5,2,2,2,4,3,3,2,6,3,6,0,-0.004269614, 0.00253846,-0.00392311,-0.00452065,-0.0042696,sell
2016-03-09,1,1,1,1,0,0,2,3,3,2,2,3,2,3,1,1,6,4,5,1,-0.000949712, 0.00084737,-0.00180841,-0.00087092,-0.0025145,sell
2016-03-10,2,0,2,2,0,1,1,2,4,2,1,3,3,3,3,2,6,3,5,1,-0.001460215, 0.00021246,-0.00208250,-0.00241786,-0.0014970,sell
2016-03-11,2,1,1,4,2,2,1,1,3,4,2,2,2,5,4,3,6,3,4,2, 0.004409412, 0.00568250, 0.00142013, 0.00574327, 0.0066207,buy
2016-03-12,1,2,2,3,1,2,0,2,3,2,2,3,2,3,3,3,4,5,5,2,-0.007910821,-0.00710514,-0.01062423, 0.00082218,-0.0015401,sell
2016-03-13,1,1,2,2,0,1,2,2,4,0,1,3,3,3,3,2,5,3,5,1, 0.002715085, 0.00305679, 0.00118566, 0.00485655, 0.0011857,buy
2016-03-14,0,3,0,2,1,1,3,1,4,1,2,2,5,4,3,1,6,3,6,2, 0.001291647, 0.00192460, 0.00105119, 0.00105119, 0.0010512,buy
2016-03-15,0,3,0,1,0,1,2,1,3,0,2,3,3,3,2,1,5,2,5,1,-0.002275857,-0.00060228,-0.00059658,-0.00172421,-0.0011431,sell
2016-03-16,0,2,2,1,1,1,1,1,3,0,1,3,2,2,4,1,4,2,4,1, 0.003670907, 0.00195190, 0.00299091, 0.00267274, 0.0029909,buy
2016-03-17,1,1,1,4,1,1,2,1,3,2,2,1,2,3,2,3,6,3,4,1, 0.004439606, 0.00443961, 0.00461452, 0.00513889, 0.0059551,buy
2016-03-18,1,2,1,4,2,2,0,1,3,2,0,1,1,2,2,4,3,2,4,3, 0.001971627, 0.00291044, 0.00022004, 0.00171995, 0.0007106,buy
2016-03-19,1,2,2,1,0,3,0,1,2,1,0,2,1,1,2,2,5,2,3,1, 0.006417042, 0.00576829, 0.00609511, 0.00634705, 0.0069232,buy
2016-03-20,1,4,1,3,1,1,0,0,1,1,0,2,1,0,2,1,7,3,3,0, 0.003976984, 0.00588551, 0.00349674, 0.00532344, 0.0051294,buy
2016-03-21,2,3,2,3,1,0,2,0,1,1,0,2,2,1,2,2,6,4,3,1, 0.000980750, 0.00063734, 0.00063734,-0.00408541,-0.0016272,sell
2016-03-22,2,2,3,1,1,1,2,0,1,0,0,3,2,2,3,1,4,4,3,1, 0.002652890, 0.00197018, 0.00200938, 0.00297689, 0.0023040,buy
2016-03-23,1,2,2,1,0,1,1,0,1,0,2,4,1,1,4,2,5,3,1,0, 0.002587380,-0.00270024, 0.00258738, 0.00258738, 0.0038334,buy
2016-03-24,1,0,2,1,2,2,2,1,2,1,3,0,2,2,5,3,3,2,2,2, 0.001648360, 0.00096320, 0.00166166, 0.00096292, 0.0072569,buy
2016-03-25,0,1,2,3,1,0,2,3,4,1,1,1,2,2,5,2,4,3,3,2,-0.002025655,-0.00081887,-0.00253882,-0.00133795,-0.0007641,sell
2016-03-26,0,1,4,2,0,0,1,5,3,1,3,1,1,4,4,3,4,3,2,2, 0.003439967, 0.00301291, 0.00339941, 0.00329814, 0.0034400,buy
2016-03-27,0,2,3,1,1,2,1,4,1,1,3,1,2,4,3,4,4,2,4,1,-0.001640070,-0.00132208,-0.00192994,-0.00135296,-0.0023147,sell
2016-03-28,1,3,2,2,1,1,1,3,1,1,1,1,4,3,3,5,4,2,4,1, 0.004171740, 0.00258459, 0.00417174, 0.00389879,-0.0007893,buy
2016-03-29,3,2,3,2,0,1,0,4,0,0,1,0,5,2,3,4,3,2,5,2, 0.006182330, 0.00274980, 0.00621281, 0.00300718, 0.0068481,buy
2016-03-30,1,2,3,1,0,1,0,3,0,0,0,1,3,2,2,3,2,1,4,1, 0.005905582,-0.00241157, 0.00497727,-0.00233342, 0.0078877,buy
2016-03-31,2,2,3,2,1,2,0,4,0,0,1,1,2,4,4,3,2,2,4,1, 0.003793102,-0.00231237, 0.00153952,-0.00360050,-0.0006760,buy
2016-04-01,2,0,3,3,1,1,0,3,4,2,1,1,3,4,3,5,2,4,3,3, 0.001373051, 0.00144372,-0.00095411, 0.00122564, 0.0015118,buy
2016-04-02,1,1,1,3,2,2,0,3,4,3,2,2,2,5,3,5,2,4,3,4, 0.007309401, 0.00642512, 0.00383703, 0.00738299, 0.0071834,buy
2016-04-03,0,1,1,3,0,2,0,5,2,0,2,3,2,3,2,4,3,4,2,3, 0.003304703, 0.00319852, 0.00319852, 0.00406635,-0.0013394,buy
2016-04-04,1,2,1,4,0,1,0,3,3,2,0,2,3,2,2,4,5,4,3,2, 0.002461817, 0.00221792,-0.00018082, 0.00250291, 0.0024618,buy
2016-04-05,2,3,1,3,0,1,1,2,1,2,1,1,4,3,2,4,5,4,3,1,-0.002460886,-0.00203721,-0.00192169,-0.00246089,-0.0024609,sell
