Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-07,none,a90,a150,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none, 0.05637, 0.011962, 0.18284, 0.149319,-0.13364,buy
2018-06-08,a135,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.52819,-0.512789,-0.34529,-0.480664,-0.53434,sell
2018-06-09,a135,none,a150,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.53778,-0.652751,-0.47351,-0.620626,-0.89939,sell
2018-06-10,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.93903,-0.883147,-0.83370,-0.967139,-0.90966,sell
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.14523,-0.167080,-0.14523,-0.499815,-0.17531,sell
2018-06-12,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.32886,-0.329897,-0.41871,-0.290679,-0.45892,sell
2018-06-13,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.27330,-0.273305,-0.23686,-0.226473,-0.46339,sell
2018-06-14,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.01753, 0.004047, 0.18126, 0.200181,-0.49115,buy
2018-06-15,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.00329,-0.116405, 0.01162,-0.068892,-0.14125,sell
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.03378,-0.111016, 0.09343, 0.142334, 0.09124,sell
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.05492, 0.036190, 0.02152,-0.044751, 0.21690,buy
2018-06-18,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none, 0.36216, 0.383809, 0.39814, 0.071603, 0.39319,buy
2018-06-19,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none, 0.02441,-0.032565, 0.02441, 0.025333, 0.04926,buy
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.26382,-0.170250,-0.26382,-0.293809,-0.30933,sell
2018-06-21,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.27735,-0.393980,-0.27735,-0.363919,-0.27776,sell
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.70216,-0.647787,-0.70216,-0.598998,-0.70934,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.08761,-0.207426,-0.05433,-0.598998,-0.15026,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.11034,-0.157809, 0.54811,-0.077609, 0.42192,buy
2018-06-25,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none, 0.21973, 0.204922, 0.26940, 0.269396, 0.35309,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.02096, 0.001772, 0.10609, 0.106094, 0.35287,buy
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none, 0.02096, 0.001772, 0.10609, 0.106094, 0.35287,buy
2018-06-28,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none, 0.51922, 0.539213, 0.04951,-0.065453, 0.27729,buy
2018-06-29,none,a135,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none, 0.51922, 0.516860, 0.36254, 0.353982, 0.32038,buy
2018-06-30,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.41548, 0.397925, 0.48759, 0.325568, 0.51745,buy
2018-07-01,none,a135,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.41548, 0.397925, 0.28392, 0.076892, 0.27109,buy
2018-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,-0.26623, 0.564938, 0.15257,-0.150208, 0.53778,buy
2018-07-03,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a135,none, 0.74552, 0.747160, 0.20834,-0.266386,-0.05918,buy
2018-07-04,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.44857, 0.603182, 0.48034, 0.374760, 0.23152,buy
2018-07-05,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.30362, 0.550693, 0.35749, 0.194508, 0.25245,buy
2018-07-06,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.12946, 0.544133, 0.17646, 0.098270, 0.13235,buy
2018-07-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none, 0.41037, 0.435167, 0.43187, 0.234757, 0.25124,buy
2018-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.11634, 0.151995, 0.17586, 0.060127,-0.01647,buy
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.11634, 0.151995, 0.17586, 0.060127,-0.01647,buy
2018-07-10,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120, 0.14664,-0.647798,-0.01566,-0.434144,-0.51025,sell
2018-07-11,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120, 0.05084,-0.216006, 0.02332,-0.532978,-0.15728,sell
2018-07-12,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.14221,-0.228622,-0.17536,-0.289146,-0.28632,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.01477,-0.278168, 0.05851,-0.134946,-0.06188,sell
2018-07-14,none,a150,a150,a135,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.49711, 0.260868, 0.60369, 0.596814, 0.49711,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,a120,none, 0.62750, 0.426759, 0.80786, 0.813293, 0.59995,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.83889, 0.553769, 0.79767, 0.829398, 0.80273,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.95360, 0.508223, 0.90491, 0.917692, 0.91514,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07080, 0.031295, 0.04613, 0.112359,-0.27709,buy
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05452, 0.015081, 0.12606, 0.030994, 0.17101,buy
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.22966,-0.136417,-0.14377,-0.265724,-0.26297,sell
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.22966,-0.136417,-0.14377,-0.265724,-0.26297,sell
2018-07-22,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.03259,-0.156321, 0.01513,-0.229871,-0.04760,sell
2018-07-23,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none, 0.86825, 0.711676, 0.76862, 0.668325, 0.80782,buy
2018-07-24,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135, 0.88546, 0.838898, 0.79826, 0.909114, 0.83805,buy
2018-07-25,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135, 0.21456,-0.274925,-0.12140,-0.075819,-0.10894,sell
2018-07-26,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135, 0.00671,-0.311200,-0.15213,-0.244709,-0.15350,sell
2018-07-27,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a135, 0.21508,-0.428004, 0.14461, 0.165193, 0.15931,buy
2018-07-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,none, 0.00834,-0.342575, 0.01000, 0.060278, 0.03079,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none, 0.31505, 0.153938, 0.28181, 0.326547, 0.22913,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05452, 0.015081, 0.12606, 0.030994, 0.17101,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.07080, 0.031295, 0.04613, 0.112359,-0.27709,buy
2018-08-04,none,none,a150,a135,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.52757,-0.418363,-0.66532,-0.481591,-0.73098,sell
2018-08-05,none,none,a150,a135,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.52757,-0.418363,-0.66532,-0.481591,-0.73098,sell
2018-08-06,none,none,a150,a135,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,-0.58105,-0.682333,-0.66936,-0.690836,-0.65795,sell
2018-08-07,none,a150,a150,a135,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150,-0.80076,-0.468011,-0.76793,-0.740744,-0.80076,sell
2018-08-08,none,a150,none,a135,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150,-0.57421, 0.129372,-0.43989,-0.494957,-0.57421,sell
2018-08-09,none,a150,none,a135,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a150,-0.07449, 0.059829, 0.11430,-0.008739,-0.08610,sell
2018-08-10,none,a150,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.08397,-0.204161, 0.65894,-0.062258,-0.12999,sell
2018-08-11,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150, 0.25995,-0.301947, 0.56716, 0.187709, 0.18875,buy
2018-08-12,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none, 0.39296, 0.078007, 0.41042, 0.361732, 0.20817,buy
2018-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.27560, 0.248895, 0.21502, 0.194270,-0.09906,buy
2018-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.04695,-0.092973,-0.25931,-0.225856,-0.33829,sell
2018-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none, 0.03329, 0.270264, 0.16304, 0.099378, 0.29912,buy
2018-08-21,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.57261, 0.172719, 0.51454, 0.431442, 0.74993,buy
2018-08-22,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.57261, 0.172719, 0.51454, 0.431442, 0.74993,buy
2018-08-23,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,none, 0.45075, 0.334788, 0.58355, 0.505814, 0.57162,buy
2018-08-24,none,a150,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,none, 0.48315,-0.045564, 0.29709, 0.345733, 0.34936,buy
2018-08-25,none,a150,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none, 0.40884, 0.148446, 0.20171, 0.201712, 0.20572,buy
2018-08-26,none,a150,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,none, 0.39964, 0.148446, 0.08523, 0.085232, 0.08924,buy
2018-08-27,none,a150,none,a135,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none, 0.30907, 0.229485, 0.22664, 0.241742, 0.19892,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.22527, 0.290953, 0.34297, 0.388618, 0.29218,buy
2018-08-29,none,none,a150,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none, 0.04748, 0.125335, 0.33590, 0.449840, 0.12629,buy
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20268,-0.162755,-0.17131,-0.051525,-0.17096,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.05452, 0.015081, 0.12606, 0.030994, 0.17101,buy
2018-09-04,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.08775, 0.121706, 0.16714, 0.225290, 0.08310,buy
2018-09-05,a150,none,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.72420,-0.612769,-0.26525,-0.002081,-0.58291,sell
2018-09-06,a150,none,none,a120,a120,none,a135,a180,none,none,none,none,a90,a135,none,none,none,-0.78531,-0.734702,-0.52815,-0.383637,-0.67957,sell
2018-09-07,none,none,a135,a120,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,none,-0.42569,-0.594801,-0.49391,-0.821696,-0.52658,sell
2018-09-08,none,none,a135,a120,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,none,-0.42569,-0.594801,-0.49391,-0.821696,-0.52658,sell
2018-09-09,none,none,a135,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a180, 0.04086, 0.098416, 0.07579,-0.343900, 0.04554,buy
2018-09-10,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180,-0.01318, 0.003098,-0.11387,-0.053818, 0.00619,sell
2018-09-11,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180,-0.01318, 0.003098,-0.11387,-0.053818, 0.00619,sell
2018-09-12,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180, 0.04701,-0.044963,-0.07348,-0.077102,-0.02117,sell
2018-09-13,a135,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a180, 0.10879,-0.073557, 0.12180,-0.080959,-0.06874,sell
2018-09-14,a135,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.17759, 0.023507, 0.14567, 0.043523, 0.00921,buy
2018-09-15,a135,a180,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180, 0.16846,-0.022424, 0.11012, 0.036108, 0.00140,buy
2018-09-16,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,-0.23919,-0.034302,-0.22635,-0.161388,-0.29797,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.17274, 0.270616,-0.15946,-0.036621,-0.11877,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.11467,-0.175910,-0.08429,-0.281547,-0.37910,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.06634,-0.110286,-0.10961,-0.119668,-0.41208,sell
2018-09-24,a120,none,none,a90,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.22984,-0.231514,-0.15052,-0.222105,-0.24813,sell
2018-09-25,a120,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.22427,-0.225948,-0.18826,-0.219817,-0.23183,sell
2018-09-26,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none, 0.14664, 0.058378, 0.29188, 0.110283, 0.29188,buy
2018-09-27,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.15346, 0.070377, 0.36761, 0.084472, 0.23161,buy
2018-09-28,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.15346, 0.070377, 0.36761, 0.084472, 0.23161,buy
2018-09-29,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.09236,-0.092946,-0.00162,-0.057637,-0.03642,sell
2018-09-30,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.09236,-0.092946,-0.00162,-0.057637,-0.03642,sell
2018-10-01,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.11508,-0.102417,-0.03597,-0.110467,-0.11044,sell
2018-10-02,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.29031,-0.346812,-0.32543,-0.354793,-0.15657,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01648,-0.443548,-0.36490,-0.395957,-0.06753,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01952,-0.149858,-0.08615,-0.117787,-0.05660,sell
2018-10-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.22015, 0.075788,-0.14560, 0.089146,-0.10686,buy
2018-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.22015, 0.075788,-0.14560, 0.089146,-0.10686,buy
2018-10-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.20068, 0.283485, 0.19652, 0.134691, 0.31260,buy
2018-10-08,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.18027, 0.081119, 0.10352, 0.223119, 0.08116,buy
2018-10-09,none,a135,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.12133,-0.019139,-0.04396,-0.081742,-0.12048,sell
2018-10-10,none,a135,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.26170,-0.133921,-0.27276,-0.242464,-0.34194,sell
2018-10-11,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.02280, 0.061329,-0.30958,-0.321269,-0.41069,sell
2018-10-12,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.02280, 0.061329,-0.30958,-0.321269,-0.41069,sell
2018-10-13,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.15695, 0.111768, 0.13529, 0.171926, 0.13074,buy
2018-10-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.10955, 0.157489, 0.11074, 0.178961, 0.08399,buy
2018-10-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.14907,-0.013215, 0.20988, 0.354973, 0.32425,buy
2018-10-17,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.06051,-0.190788, 0.14163,-0.014823, 0.00769,sell
2018-10-18,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.06940,-0.107056, 0.10377,-0.033637,-0.04821,sell
2018-10-19,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.06940,-0.107056, 0.10377,-0.033637,-0.04821,sell
2018-10-20,a90,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00801,-0.029575, 0.00544,-0.033637, 0.04955,buy
2018-10-21,a90,none,a60,a45,none,a30,none,a135,none,none,none,none,none,none,none,a60,none, 0.09626,-0.001018, 0.11625, 0.116282, 0.17117,buy
2018-10-22,none,none,a60,a45,none,none,none,a135,none,none,a180,none,none,none,none,a60,none, 0.34775, 0.357610, 0.26975, 0.259814, 0.35911,buy
2018-10-23,none,none,a60,a45,none,none,none,a135,none,none,a180,none,none,none,none,a60,none, 0.34775, 0.357610, 0.26975, 0.259814, 0.35911,buy
2018-10-24,none,none,a60,a45,none,none,none,a135,none,none,a180,none,none,none,none,a60,none, 0.34775, 0.357610, 0.26975, 0.259814, 0.35911,buy
2018-10-25,none,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a60,none,-0.37000,-0.184701,-0.16755,-0.161810,-0.38247,sell
2018-10-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,-0.03013, 0.058697, 0.36902, 0.055421, 0.19182,buy
2018-10-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,a180,-0.00061,-0.076764,-0.01981,-0.091892,-0.02829,sell
2018-10-28,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.02440,-0.117348, 0.01379,-0.169160,-0.16720,sell
2018-10-29,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,a180, 0.04953,-0.170144,-0.04813,-0.176634,-0.13056,sell
2018-10-30,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a135,none,none,a180, 0.10983,-0.117127,-0.02564,-0.286529,-0.03780,sell
2018-10-31,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.07361, 0.058086, 0.06037, 0.136451, 0.08204,buy
2018-11-01,none,none,a45,none,a150,none,none,none,none,none,none,a30,none,a135,none,none,a180, 0.16740, 0.174352, 0.17671, 0.111355, 0.19157,buy
