Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSU,MOVE,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-27,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00771709, 0.0016194,-0.0108705, 0.017316, 0.0148337,sell
2016-02-28,none,none,none,none,none,a60,none,none,a120,a60,a120,a90,none,none,none,none,none,-0.00655804, 0.0042504,-0.0133232,-0.002421,-0.0021941,sell
2016-02-29,none,none,none,none,none,a60,a0,a90,none,a60,none,none,none,none,none,a30,none,-0.02261834, 0.0068728, 0.0116911, 0.003568, 0.0148422,buy
2016-03-01,none,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,a30,none,-0.01118305,-0.0274086,-0.0582362,-0.049523,-0.0438605,sell
2016-03-02,none,none,none,none,none,a90,none,a60,none,none,a90,a60,a150,none,none,a30,none,-0.01104128,-0.0066289,-0.0108909,-0.011146,-0.0051971,sell
2016-03-03,a90,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,a30,none,-0.00776646, 0.0002139, 0.0073854, 0.013952, 0.0032587,buy
2016-03-04,a90,none,none,none,none,a120,none,none,a60,a0,a60,none,a150,none,none,none,none, 0.03153745, 0.0183342, 0.0790614, 0.083956,-0.0041125,sell
2016-03-05,a90,none,a45,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,-0.00060725,-0.0157069,-0.0124250,-0.013582,-0.0110762,sell
2016-03-06,a90,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.01678531, 0.0119262, 0.0104850, 0.010872, 0.0214455,buy
2016-03-07,none,none,a45,none,none,a150,a90,a0,none,none,none,a0,none,none,none,none,none, 0.02961482, 0.0389420, 0.0002154, 0.035135, 0.0294309,buy
2016-03-08,none,none,none,none,none,a180,none,a0,a0,a60,a0,none,none,none,none,none,none,-0.00388775, 0.0079501,-0.0038877,-0.003027,-0.0106417,sell
2016-03-09,none,none,none,none,none,a180,a120,none,none,a60,a0,none,none,none,none,none,none, 0.00489689, 0.0129392, 0.0066084, 0.004557,-0.0004301,buy
2016-03-10,none,a0,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,none,none, 0.01645272, 0.0157597, 0.0314153, 0.014724, 0.0164527,buy
2016-03-11,none,a0,none,none,none,a150,a150,none,none,a90,none,a60,none,none,none,none,none, 0.01810333, 0.0207864, 0.0247583, 0.004321, 0.0065352,buy
2016-03-12,none,a0,none,none,none,a120,a150,a60,a60,a120,none,none,none,a90,none,a45,none,-0.00447741, 0.0109583, 0.0036623, 0.003300,-0.0253369,buy
2016-03-13,none,none,none,none,none,a120,a180,none,none,a120,a60,a90,none,a90,none,a45,none,-0.06305612,-0.0270436,-0.0106951,-0.008918,-0.0474155,sell
2016-03-14,none,none,a60,none,none,none,a180,a90,a90,a150,none,a90,none,a90,none,a45,none,-0.01829065,-0.0096893,-0.0081850,-0.005587,-0.0063385,sell
2016-03-15,none,none,a60,none,none,a90,none,a90,none,a150,a90,none,none,a90,none,a45,none, 0.00887237, 0.0103053, 0.0130071, 0.013366, 0.0198106,buy
2016-03-16,none,none,a60,none,none,none,a150,none,a120,none,none,a120,none,a90,none,none,none, 0.00249588, 0.0019408, 0.0072988, 0.001970, 0.0102053,buy
2016-03-17,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,a90,none,none,none,-0.02134856, 0.0107470, 0.0104514, 0.019493,-0.0223991,buy
2016-03-18,none,none,none,none,none,none,a120,none,none,none,a120,a150,none,none,none,none,none,-0.02880250,-0.0108766, 0.0025897,-0.025464,-0.0242752,sell
2016-03-19,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a0,none,none, 0.00611586,-0.0040205, 0.0020700, 0.012197, 0.0031241,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,-0.00811491, 0.0064010, 0.0003297,-0.031724,-0.0572604,sell
2016-03-21,none,none,none,a0,none,a0,a90,none,a180,none,none,a180,none,none,a0,none,none,-0.00883258,-0.0172657, 0.0078785,-0.004740, 0.0010330,buy
2016-03-22,none,none,none,a0,none,a0,none,none,none,a120,none,none,none,none,a0,none,none, 0.00616885, 0.0128868,-0.0146694,-0.000489,-0.0151886,sell
2016-03-23,a120,none,none,a0,none,none,a60,a180,a150,none,a180,none,none,none,none,none,none,-0.00701407,-0.0080276,-0.0406857,-0.005682,-0.0192849,buy
2016-03-24,a120,none,none,a0,none,none,none,none,a150,a90,none,a150,a180,none,none,a60,none,-0.00280089,-0.0037186,-0.0071841, 0.005679,-0.0150126,sell
2016-03-25,a120,none,none,a0,none,none,none,none,none,none,none,none,a180,none,none,a60,none,-0.00238241,-0.0108333,-0.0044780, 0.007964,-0.0134822,sell
2016-03-26,a120,a30,none,none,none,a60,none,a150,a120,none,a150,none,a180,none,none,a60,none,-0.00621581,-0.0066895,-0.0080268,-0.000472,-0.0088787,sell
2016-03-27,none,a30,none,none,none,a60,none,none,none,a60,none,a120,none,none,none,a60,none, 0.04147169, 0.0323900, 0.0361568, 0.031450, 0.0367759,buy
2016-03-28,none,a30,none,none,none,none,a0,none,none,none,a120,none,none,none,none,a60,none, 0.01969689, 0.0103962, 0.0312976, 0.033587, 0.0297742,buy
2016-03-29,none,none,a90,none,none,a90,a0,a120,a90,none,a120,a90,none,none,none,none,none,-0.00027923,-0.0047074,-0.0132084, 0.000986, 0.0151931,sell
2016-03-30,none,none,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01609953,-0.0169733,-0.0223512, 0.002157, 0.0052855,buy
2016-03-31,none,none,a90,none,none,a120,none,none,a60,a0,a90,none,none,none,none,none,none,-0.00834571,-0.0138255,-0.0164271,-0.016742, 0.0028290,sell
2016-04-01,a135,none,none,none,none,a120,none,a90,none,a0,none,a60,none,none,none,none,none,-0.02569021,-0.0291782,-0.0436360,-0.044816,-0.0733411,sell
2016-04-02,a135,a45,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,-0.00601753,-0.0152839,-0.0214677,-0.034971,-0.0336189,sell
2016-04-03,a135,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,none,none,none,none,-0.01099316,-0.0229905,-0.0258260,-0.032969,-0.0337068,sell
2016-04-04,none,a45,none,none,a30,none,a90,a60,a0,none,none,none,none,none,none,none,none,-0.00585968, 0.0086230,-0.0079529,-0.026486,-0.0056587,sell
2016-04-05,none,none,none,none,a30,a180,none,none,a0,a60,none,none,none,none,none,none,none,-0.01344322,-0.0098882,-0.0130505,-0.013981,-0.0165525,sell
2016-04-06,none,none,none,none,a30,none,a120,none,none,none,none,a0,none,none,none,none,none,-0.04063346,-0.0434114,-0.0294229,-0.033783,-0.0310037,sell
2016-04-07,none,none,none,none,a30,a150,none,none,none,a90,a0,none,none,none,none,none,none,-0.00755748,-0.0006342,-0.0074342, 0.001481,-0.0065252,sell
2016-04-08,none,none,none,none,a30,none,a150,a0,a60,none,none,none,none,none,none,none,none,-0.02787702,-0.0201150,-0.0192218, 0.008436, 0.0200495,sell
2016-04-09,a150,none,none,none,a30,a120,none,none,a60,a120,none,none,none,none,none,none,none,-0.00267282,-0.0059093,-0.0026728,-0.005452,-0.0098344,sell
2016-04-10,a150,none,none,none,a30,none,a180,none,a90,none,none,a60,none,none,none,none,none,-0.00499730,-0.0100751,-0.0058696,-0.004393,-0.0071762,buy
2016-04-11,a150,a60,none,none,none,a90,none,none,a90,a150,a60,none,none,a120,none,none,none, 0.00628847, 0.0048407, 0.0059940, 0.008526, 0.0035818,buy
2016-04-12,a150,a60,none,none,none,none,a150,none,none,none,none,a90,none,a120,none,none,none, 0.01590250, 0.0125532, 0.0163309, 0.016331, 0.0137034,buy
2016-04-13,none,a60,none,none,none,a60,a150,a60,a120,a180,none,a90,none,a120,a30,none,none, 0.00726536, 0.0006379, 0.0192127,-0.007466, 0.0335937,buy
2016-04-14,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a30,none,none,-0.01879353,-0.0069308,-0.0108560,-0.016916,-0.0201861,sell
2016-04-15,none,none,a120,none,none,none,a120,a90,a150,a150,none,a120,a150,none,a30,none,none, 0.01416640, 0.0120188, 0.0221875, 0.015660, 0.0156596,buy
2016-04-16,none,none,a120,none,none,none,none,none,none,a150,a120,none,a150,none,a30,none,none, 0.01186226, 0.0090880, 0.0139690, 0.010870, 0.0089025,buy
2016-04-17,none,none,a120,none,none,none,a90,none,a180,none,none,none,a150,none,none,none,none,-0.00747058, 0.0107591, 0.0060167, 0.009685, 0.0163028,buy
2016-04-18,none,none,a120,none,none,a0,none,a120,a180,a120,none,a150,a150,none,none,a90,none,-0.00271321,-0.0030684,-0.0008786,-0.004293,-0.0099684,sell
2016-04-19,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none, 0.00939538, 0.0107817,-0.0059265,-0.000567, 0.0100834,buy
2016-04-20,none,none,none,none,a30,none,a60,none,a150,a90,none,a180,none,none,none,a90,none,-0.01958542,-0.0149071,-0.0195854,-0.031138,-0.0261215,sell
2016-04-21,none,none,none,none,a30,none,none,a150,none,a90,none,a180,none,none,none,a90,none,-0.02344033, 0.0066636,-0.0209966,-0.046718,-0.0209966,sell
2016-04-22,none,none,none,none,a30,none,none,none,a120,none,a180,none,none,none,none,none,none,-0.00555986,-0.0012837, 0.0016595,-0.010531,-0.0083980,sell
2016-04-23,none,none,none,none,a30,a60,none,a180,a120,a60,none,a150,none,a135,none,none,none, 0.02547060, 0.0307110, 0.0381336, 0.061652, 0.0328980,buy
2016-04-24,none,none,none,none,a30,none,none,a180,none,none,a150,a150,none,a135,none,none,none, 0.05204706, 0.0544553, 0.0586222, 0.064503, 0.0586222,buy
2016-04-25,none,none,none,none,a30,a90,a0,none,a90,none,a150,none,none,a135,a45,none,none, 0.06077091, 0.0699553, 0.0735983, 0.073467, 0.0710813,buy
2016-04-26,none,none,none,none,a30,none,none,a150,none,none,none,a120,none,a135,a45,none,none, 0.05788138, 0.0687844, 0.0701195, 0.072440, 0.0693455,buy
2016-04-27,none,none,none,none,none,a120,none,none,a60,none,a120,none,a135,none,a45,none,none, 0.00810459, 0.0343845, 0.0229990,-0.035224, 0.0316784,buy
2016-04-28,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a135,none,a45,none,none,-0.00519234,-0.0002269, 0.0012963,-0.024565, 0.0005763,sell
2016-04-29,none,none,none,none,none,none,a60,a120,none,none,none,a90,a135,none,none,none,none,-0.02384529,-0.0321431,-0.0389355,-0.032143,-0.0294345,sell
2016-04-30,none,none,none,none,none,a150,a60,none,none,none,a90,none,a135,none,none,none,none,-0.02751298,-0.0275130,-0.0398411,-0.027510,-0.0275130,sell
2016-05-01,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.00092524,-0.0210575, 0.0095729,-0.022169, 0.0031350,buy
2016-05-02,none,none,none,none,none,a180,a90,none,a0,a60,a60,none,none,none,none,none,none, 0.00896775, 0.0115449, 0.0093236,-0.010835,-0.0153430,buy
2016-05-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.01254042,-0.0120386,-0.0138646,-0.010779, 0.0029544,sell
2016-05-04,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,a150,none,none,none, 0.01002190, 0.0108360, 0.0124310, 0.010836, 0.0012142,buy
2016-05-05,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none, 0.00280263, 0.0028026, 0.0031278, 0.006271,-0.0042356,buy
2016-05-06,none,none,none,none,none,a120,a150,none,a60,a120,a0,a0,none,a150,none,none,none, 0.02314604, 0.0231302, 0.0227152, 0.024567, 0.0029259,buy
2016-05-07,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.03782537, 0.0368189, 0.0354941, 0.004544, 0.0357636,buy
2016-05-08,none,none,none,a0,none,a90,a180,none,a90,a150,none,none,none,none,a60,none,none, 0.03293137, 0.0390907, 0.0295148, 0.027334, 0.0295148,buy
2016-05-09,none,none,a120,a0,none,none,none,none,none,none,none,none,a120,none,a60,none,none, 0.01937541, 0.0193754, 0.0189073, 0.023293, 0.0211171,buy
2016-05-10,none,none,a120,a0,none,a60,a150,a60,a120,a180,none,a60,a120,none,a60,none,none,-0.01577576,-0.0310400,-0.0271622,-0.025723,-0.0539476,sell
2016-05-11,none,none,a120,none,none,none,none,a60,none,a180,a60,none,a120,none,a60,none,none, 0.02027096, 0.0211057, 0.0188501, 0.006430,-0.0024195,buy
2016-05-12,none,none,a120,none,a0,none,a120,none,a150,none,none,none,a120,none,none,a120,none, 0.00328988, 0.0039348,-0.0092370,-0.007102,-0.0098419,sell
2016-05-13,none,none,a120,none,a0,none,none,a90,none,a150,a90,a90,none,none,none,a120,none, 0.03838094, 0.0360857, 0.0370344, 0.021026, 0.0232065,buy
2016-05-14,none,none,a120,none,a0,none,a90,none,none,none,none,none,none,none,none,a120,none, 0.02568045, 0.0231046, 0.0070775, 0.022046, 0.0179105,buy
2016-05-15,none,none,a120,none,none,a0,none,a120,a180,a120,none,a120,none,none,none,a120,none, 0.01651333, 0.0180152, 0.0226280, 0.011044, 0.0153836,buy
2016-05-16,none,none,a120,none,none,none,a60,none,none,none,a120,a120,none,none,none,none,none, 0.04507024, 0.0462540, 0.0332877, 0.045435, 0.0482097,buy
2016-05-17,none,none,a120,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,none, 0.02187760, 0.0088504, 0.0107465, 0.015369, 0.0179688,buy
2016-05-18,none,none,none,none,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,-0.00818941,-0.0352123,-0.0095808,-0.008876,-0.0416104,sell
2016-05-19,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.04929435,-0.0624547,-0.0806323,-0.034001,-0.0676619,sell
2016-05-20,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,none,-0.02188009, 0.0078554, 0.0169146, 0.010484, 0.0000187,buy
2016-05-21,none,none,none,none,none,none,a0,none,none,none,a180,a180,none,none,none,none,none,-0.01860168,-0.0184290,-0.0173385,-0.018602,-0.0186017,sell
2016-05-22,none,none,none,none,none,a90,a0,a150,a90,none,a180,none,none,none,none,none,none,-0.01594362,-0.0254623,-0.0127693,-0.034985,-0.0302533,sell
2016-05-23,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a180,none,none,none, 0.00814315, 0.0055506,-0.0109724, 0.010271, 0.0148007,buy
2016-05-24,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a180,none,a135,none, 0.00380770,-0.0001805,-0.0080329, 0.003530, 0.0155233,sell
2016-05-25,none,none,none,none,none,a120,none,a120,a60,a0,none,none,none,a180,none,a135,none, 0.01312382, 0.0102299,-0.0055314, 0.012791, 0.0151771,buy
2016-05-26,none,none,none,none,none,none,a60,none,none,none,a120,a120,none,a180,none,a135,none, 0.00971872,-0.0003526,-0.0093720, 0.009386, 0.0153513,buy
2016-05-27,none,none,a120,none,none,a150,none,a90,none,none,a120,a120,none,none,none,a135,none, 0.08668286, 0.0384254, 0.0786764, 0.085086, 0.0851587,buy
2016-05-28,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.03605843, 0.0103003, 0.0245233, 0.030099, 0.0360584,buy
2016-05-29,none,none,a120,none,none,a180,none,a60,a0,none,a90,a90,none,none,none,none,none, 0.01754100, 0.0350364, 0.0238186, 0.032218, 0.0301021,buy
2016-05-30,none,none,a120,none,none,a180,a120,a60,none,a60,none,none,none,none,none,none,a0, 0.01772730, 0.0264769, 0.0190720, 0.022049, 0.0234105,buy
2016-05-31,none,none,a120,none,none,a150,a120,none,none,none,a60,a60,none,none,none,none,a0,-0.04224167,-0.0413873,-0.0389864,-0.042177,-0.0422417,sell
2016-06-01,none,none,a120,none,none,a150,a150,none,none,a90,none,none,none,none,a90,none,a0, 0.01458408, 0.0166793, 0.0123327, 0.011890, 0.0145146,buy
2016-06-02,none,none,a120,none,none,a120,a150,none,a60,none,none,none,none,none,a90,none,a0, 0.00127942, 0.0035150,-0.0073335,-0.008399,-0.0019261,sell
2016-06-03,none,none,none,none,none,a120,a180,a0,a60,a120,none,none,a90,none,a90,none,a0, 0.01085313, 0.0046221, 0.0046221, 0.013863,-0.0141550,buy
2016-06-04,none,none,none,none,none,a90,a180,none,a90,none,none,a0,a90,none,a90,none,a0,-0.01156213,-0.0112837,-0.0129772, 0.003869,-0.0223259,sell
2016-06-05,none,none,none,none,none,a90,a150,none,a90,a150,a0,a0,a90,none,none,a150,a0, 0.00300683, 0.0079664, 0.0130666, 0.012573, 0.0130666,buy
2016-06-06,none,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,none,a150,a0,-0.00313600, 0.0020446, 0.0127278, 0.018280, 0.0129657,buy
2016-06-07,none,none,none,none,none,a60,a120,a60,a120,a180,none,none,none,none,none,a150,a0, 0.01362511,-0.0066417,-0.0039969,-0.006642,-0.0066417,sell
2016-06-08,a180,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a0,-0.00334247,-0.0052114,-0.0052114, 0.001560, 0.0011044,sell
2016-06-09,a180,none,none,none,none,none,none,none,a150,a150,a60,a60,none,none,none,none,a0, 0.00603013, 0.0101804, 0.0088848,-0.000669, 0.0309345,buy
2016-06-10,a180,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a0, 0.00402053, 0.0005742,-0.0023084, 0.010711, 0.0041773,buy
2016-06-11,a180,none,none,none,none,a0,none,none,a180,a120,none,none,none,none,none,none,a0, 0.02461021, 0.0103250, 0.0106791, 0.014307, 0.0270196,buy
2016-06-12,none,none,a135,none,none,none,a60,a120,none,a120,a90,a90,none,a150,none,none,a0, 0.00878546,-0.0397696, 0.0224908, 0.008785, 0.0089350,buy
2016-06-13,none,none,a135,none,none,none,none,a120,a150,none,none,none,none,a150,none,none,a0,-0.03476053,-0.0418913,-0.0016412,-0.029719,-0.0344416,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,a90,a120,none,none,a150,none,none,a0,-0.03237216,-0.0367048,-0.0155249,-0.032372,-0.0317886,sell
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,a120,a120,none,a150,none,none,none,-0.02277328,-0.0291185,-0.0071331,-0.022773,-0.0221897,sell
2016-06-16,none,none,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none, 0.01900645, 0.0257686, 0.0186267, 0.014799, 0.0190064,buy
2016-06-17,none,none,none,none,none,a60,a0,none,none,a60,a150,a150,none,none,none,none,none,-0.02500405,-0.0375933,-0.0231251, 0.032500,-0.0031731,sell
2016-06-18,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,none, 0.00057961, 0.0053362,-0.0019903, 0.002806,-0.0003288,sell
2016-06-19,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.08733749,-0.0685639,-0.0354938,-0.033232,-0.0361161,sell
2016-06-20,none,a90,none,none,none,none,none,none,none,none,a180,a180,none,none,none,none,none,-0.05941647,-0.0654884,-0.0607234,-0.070335,-0.0746532,sell
2016-06-21,none,a90,none,none,none,a120,none,a150,a60,a0,none,none,none,none,none,none,none,-0.09241455,-0.0923470,-0.0952748,-0.081803,-0.0779830,sell
2016-06-22,none,none,a150,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none, 0.03557608, 0.0325925,-0.0152118,-0.013963, 0.0015197,buy
2016-06-23,none,none,a150,none,none,a150,none,none,none,none,a150,a150,none,a135,none,none,none,-0.00795084, 0.0811458,-0.0099969,-0.008454,-0.0118597,sell
2016-06-24,none,none,a150,none,none,a150,a90,a120,none,none,none,none,none,a135,none,none,none, 0.02001457, 0.0375019, 0.0152904, 0.043716, 0.0336674,buy
2016-06-25,a150,none,none,none,none,none,none,none,a0,none,a120,a120,none,a135,a120,none,none,-0.06415327,-0.0661630,-0.0652034,-0.044678,-0.0601929,sell
2016-06-26,a150,none,none,none,none,a180,a120,a90,a0,a60,none,none,none,a135,a120,none,none,-0.05552494,-0.0546720,-0.0546720,-0.051397,-0.0519020,sell
2016-06-27,a150,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none, 0.00798203, 0.0045933, 0.0065354, 0.006535,-0.0045362,buy
2016-06-28,none,none,none,none,none,a150,a150,none,none,a90,none,a90,none,none,a120,none,none,-0.00601794,-0.0038526,-0.0057977,-0.014054,-0.0080426,sell
2016-06-29,none,none,none,none,none,none,a150,a60,none,none,a60,none,none,none,a120,a180,none,-0.01141135, 0.0169883,-0.0063453, 0.005690,-0.0047679,sell
2016-06-30,none,none,none,none,none,a120,a180,none,a60,a120,a60,a60,a60,none,none,a180,none, 0.00382521, 0.0341632, 0.0265341, 0.034479, 0.0260206,buy
2016-07-01,none,none,none,none,none,none,a180,none,none,none,none,none,a60,none,none,a180,none,-0.00595099, 0.0199516, 0.0086295, 0.013589, 0.0047547,buy
2016-07-02,a135,none,none,none,none,a90,a150,none,a90,a150,none,none,a60,none,none,a180,none, 0.01298732, 0.0111526,-0.0066091, 0.004816,-0.0045343,sell
2016-07-03,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,-0.04459087,-0.0478307,-0.0663562,-0.070197,-0.0647159,sell
2016-07-04,a135,a120,none,none,none,a60,none,a0,a120,a180,a0,a0,none,none,none,none,none, 0.02136873, 0.0117418, 0.0076070, 0.005052,-0.0053863,buy
2016-07-05,none,a120,none,a0,none,none,a120,none,none,none,none,a0,none,a120,none,none,none, 0.03513380, 0.0064580,-0.0028397,-0.023720,-0.0028397,sell
2016-07-06,none,a120,a180,a0,none,none,none,none,a150,a150,none,none,none,a120,none,none,none,-0.00835513,-0.0283587,-0.0297354,-0.027502,-0.0283587,sell
