Date,MENE,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-29,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,a150,-0.35242,-0.11605,-0.484371,-0.304090,-0.390720,sell
2017-11-30,none,a0,none,a30,a180,a120,none,a120,a0,a150,none,none,a30,none, 0.46978,-0.00950, 0.340242, 0.271517, 0.191821,buy
2017-12-01,none,a0,none,a30,none,none,a60,none,none,none,none,none,a30,none, 0.11381,-0.13341,-0.100176, 0.169691,-0.091612,sell
2017-12-02,none,a0,none,a30,a150,a150,none,a150,none,a180,none,none,none,none, 0.12538, 0.32763, 0.078667, 0.108352, 0.104444,buy
2017-12-03,none,a0,none,none,none,none,a90,none,none,a180,none,none,none,none,-0.11390, 0.11084,-0.087383,-0.005606,-0.092236,sell
2017-12-04,none,a0,none,none,a120,a180,none,a180,a60,none,none,none,none,none, 0.31114, 0.29228, 0.441862, 0.312561, 0.334127,buy
2017-12-05,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none, 0.30972, 0.30120, 0.316987, 0.301198, 0.293038,buy
2017-12-06,none,a0,none,none,a90,a150,none,a150,a90,none,none,none,none,none,-0.06595, 0.02119,-0.075207,-0.002122,-0.042649,buy
2017-12-07,none,a0,none,none,none,none,a150,none,none,a120,none,none,none,a135,-0.11692,-0.17436,-0.066833,-0.397212,-0.276840,sell
2017-12-08,none,a0,a120,none,a60,a120,none,a120,a120,none,none,none,none,a135,-0.46237,-0.04610,-0.197564,-0.478760,-0.274709,sell
2017-12-09,none,none,a120,none,a60,none,a180,a120,none,a90,none,a90,none,a135,-0.38547,-0.16049,-0.295496,-0.173048,-0.186570,sell
2017-12-10,none,none,a120,none,none,a90,none,none,a150,none,none,a90,none,a135, 0.15472,-0.19206, 0.132378, 0.415897, 0.176131,buy
2017-12-11,none,none,a120,none,none,none,a150,a90,none,none,none,a90,none,none,-0.17390,-0.29791,-0.224722,-0.209108,-0.258423,sell
2017-12-12,none,none,none,none,none,a60,a150,none,none,a60,none,a90,none,none, 0.18574, 0.08548, 0.165198, 0.171822, 0.114038,buy
2017-12-13,none,none,none,none,a0,a60,none,a60,a180,none,none,none,none,none, 0.38991, 0.42592, 0.054076, 0.413952, 0.235055,buy
2017-12-14,none,none,none,a0,none,none,a120,none,none,none,a45,none,none,none, 0.35963, 0.35963, 0.359629, 0.359839, 0.359629,buy
2017-12-15,none,none,none,a0,none,none,none,none,a150,none,a45,none,none,none, 0.22409, 0.22409, 0.224094, 0.224094, 0.224094,buy
2017-12-16,none,none,none,a0,none,none,a90,none,none,none,a45,none,none,none, 0.35535, 0.35535, 0.355346, 0.355346, 0.355346,buy
2017-12-17,none,none,none,none,none,a0,a90,none,a120,a0,a45,none,none,none,-0.10653,-0.10902,-0.104340,-0.310561,-0.066432,sell
2017-12-18,none,none,none,none,a60,none,none,a0,a120,none,a45,none,none,none, 0.00161,-0.03288,-0.066906,-0.114140, 0.165118,sell
2017-12-19,none,none,none,none,a60,none,a60,none,none,none,a45,none,none,a120, 0.27234, 0.07214, 0.335659, 0.272344, 0.311199,buy
2017-12-20,a90,none,none,none,none,none,none,none,a90,none,a45,none,none,a120,-0.26378,-0.26435,-0.112749,-0.216386,-0.225057,sell
2017-12-21,a90,none,none,none,a90,none,none,none,none,none,none,none,none,a120,-0.05214,-0.12974, 0.149583,-0.089235,-0.056724,sell
2017-12-22,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a120, 0.01678,-0.02939, 0.243451, 0.011483,-0.013847,buy
2017-12-23,a90,none,none,none,none,none,none,a60,a60,a60,none,none,none,none, 0.36697, 0.45028, 0.714924, 0.485209, 0.403229,buy
2017-12-24,a90,none,none,none,a120,a90,a0,none,none,none,none,none,a0,none, 0.67077, 0.55628, 0.375201, 0.518522, 0.550146,buy
2017-12-25,a90,none,none,none,none,none,none,a90,none,a90,none,none,a0,none, 0.07730, 0.00989,-0.324535, 0.102279, 0.065897,buy
2017-12-26,a90,none,none,none,a150,a120,none,a90,none,a90,none,none,a0,none,-0.11850, 0.06174, 0.074776, 0.008073, 0.011090,buy
2017-12-27,none,none,none,none,a150,a120,none,none,a0,none,none,none,a0,none,-0.24000,-0.18947,-0.100053,-0.151380,-0.205936,sell
2017-12-28,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,-0.08814,-0.11916,-0.167223,-0.209058,-0.190700,sell
2017-12-29,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none, 0.54758, 0.58417, 0.608237, 0.320125, 0.545206,buy
2017-12-30,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none, 0.05824,-0.07231, 0.075917, 0.098951,-0.053244,buy
2017-12-31,none,none,none,none,a150,a180,a90,none,a60,none,none,none,none,none,-0.33636,-0.23081,-0.004974,-0.004974,-0.048780,sell
2018-01-01,none,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,-0.14173,-0.12593, 0.066479,-0.005950,-0.005950,sell
2018-01-02,none,none,none,none,a120,a150,a120,none,a90,a180,none,a60,none,none,-0.30906,-0.18384,-0.366727,-0.302304,-0.269649,sell
2018-01-03,none,none,none,none,none,none,none,a150,a90,none,none,a60,none,none,-0.04567,-0.05974,-0.133385,-0.058637,-0.038875,sell
2018-01-04,none,none,none,none,a90,a120,a150,none,a120,a150,none,a60,none,none, 0.59355, 0.52680, 0.410862, 0.382247, 0.526799,buy
2018-01-05,none,none,a120,none,none,none,none,a120,a120,none,none,a60,none,none,-0.05987,-0.06495,-0.136568,-0.059403,-0.057111,sell
2018-01-06,none,none,a120,none,a60,a90,a180,none,none,a120,a60,none,none,none, 0.14021, 0.13183, 0.143818, 0.054213, 0.140206,buy
2018-01-07,none,none,a120,none,none,a90,none,a90,a150,none,a60,none,none,none, 0.48550, 0.08253, 0.430537, 0.482141, 0.453580,buy
2018-01-08,none,none,a120,none,none,none,a150,none,none,a90,a60,none,none,none, 0.18729, 0.07788, 0.058022, 0.147505, 0.155997,buy
2018-01-09,none,none,none,none,none,a60,none,a60,a180,a90,a60,none,none,none, 0.27880, 0.38832, 0.148433, 0.274171, 0.275241,buy
2018-01-10,none,none,none,none,none,none,a120,a60,none,none,a60,none,none,none, 0.02405, 0.29138, 0.015999, 0.021696,-0.162230,sell
2018-01-11,none,a0,none,none,a0,none,none,none,a150,a60,a60,none,none,none,-0.01011,-0.09794,-0.097939, 0.164153,-0.109583,sell
2018-01-12,none,a0,none,none,none,none,none,none,a150,none,a60,none,none,a90,-0.07721,-0.28480,-0.219469, 0.116760,-0.296646,sell
2018-01-13,none,a0,none,none,none,none,a90,none,none,none,a60,none,none,a90,-0.14432,-0.46533,-0.276196,-0.264876,-0.198346,sell
2018-01-14,none,a0,none,none,none,none,none,a0,a120,none,none,a45,none,a90,-0.16812,-0.16325,-0.209362,-0.192536,-0.488851,sell
2018-01-15,none,none,none,none,none,a0,a60,a0,none,none,none,a45,none,a90,-0.00994,-0.32839,-0.291419,-0.218093,-0.125396,sell
2018-01-16,none,none,none,none,a60,none,a60,none,a90,none,none,a45,none,none, 0.37842, 0.41519, 0.524395, 0.337392, 0.516528,buy
2018-01-17,none,none,none,none,a60,none,none,none,a90,a0,none,a45,none,none, 0.35563, 0.38645, 0.240169, 0.245319, 0.264950,buy
2018-01-18,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.15063, 0.21695, 0.388285, 0.156268, 0.167916,buy
2018-01-19,a60,none,none,none,a90,none,none,none,a60,none,none,none,a30,none, 0.17967, 0.17330, 0.251155, 0.136863, 0.174146,buy
2018-01-20,a60,none,none,none,none,a60,a0,a60,none,none,none,none,a30,none, 0.18726, 0.18064, 0.092122, 0.086008, 0.178349,buy
2018-01-21,a60,none,none,none,a120,a60,a0,none,none,none,none,none,a30,none,-0.04498, 0.01444, 0.074756,-0.044975,-0.024604,sell
2018-01-22,none,none,none,none,a120,none,none,a90,none,a60,none,none,a30,none, 0.41125, 0.38536, 0.378761, 0.349567, 0.198418,buy
2018-01-23,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.92902, 0.87804, 1.079580, 0.788524, 0.917171,buy
2018-01-24,none,none,none,none,a150,none,none,a120,a0,none,none,none,none,none, 0.31637, 0.55588, 0.555880, 0.245943, 0.361009,buy
2018-01-25,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none, 0.61631, 0.77152,-0.122902, 0.148932, 0.615154,buy
2018-01-26,none,none,none,none,a180,a120,none,a150,none,none,none,a30,none,none, 0.36847, 0.42163, 0.331437, 0.415400,-0.136424,buy
2018-01-27,none,none,a90,none,none,none,a90,a150,none,a120,none,a30,none,none,-0.08826,-0.06485,-0.087503, 0.044173,-0.144801,sell
2018-01-28,a45,none,a90,none,a150,a150,none,none,a60,none,none,a30,none,none,-0.26263,-0.14476,-0.329013,-0.124425,-0.124385,sell
2018-01-29,a45,none,a90,none,a150,none,a120,a180,none,a150,none,a30,none,none,-0.11459,-0.08766,-0.267275,-0.197649,-0.274719,sell
2018-01-30,a45,none,none,none,a120,a180,none,none,a90,none,none,none,none,none, 0.03365,-0.04766,-0.214978, 0.025662,-0.046786,buy
2018-01-31,a45,none,none,none,a120,none,a150,a150,none,a180,none,none,none,none, 0.09607, 0.09155, 0.204535, 0.096073,-0.148780,buy
2018-02-01,none,none,none,none,a90,a150,none,none,a120,a180,none,none,a45,none,-0.13451,-0.07719,-0.134506,-0.138025,-0.226291,sell
2018-02-02,none,a30,none,none,a90,a150,a180,a120,none,none,none,none,a45,none,-0.44510,-0.41242,-0.098063,-0.063752,-0.318429,sell
2018-02-03,none,a30,none,none,none,none,none,none,a150,a150,none,none,a45,none,-0.31825,-0.41779,-0.199238,-0.239506,-0.227900,sell
2018-02-04,none,a30,none,none,a60,a120,a150,a90,none,none,none,none,a45,none,-0.26417,-0.48689,-0.062901, 0.169251,-0.502816,sell
2018-02-05,none,a30,none,none,none,none,a150,none,a180,a120,none,none,none,a60, 0.22759, 0.22361, 0.319825, 0.230376,-0.068040,buy
2018-02-06,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a60, 0.68934, 0.49831, 0.668405, 0.549959, 0.683724,buy
2018-02-07,a30,none,none,none,none,a90,a120,none,none,none,none,none,none,a60, 0.46037, 0.36261, 0.296459, 0.257293, 0.060746,buy
2018-02-08,a30,none,none,none,none,none,none,none,a150,a90,none,none,none,a60, 0.56032, 0.37405, 0.383961, 0.347311, 0.322567,buy
2018-02-09,a30,none,none,none,a0,a60,a90,none,none,none,none,none,none,none,-0.58558, 0.02228,-0.679146,-0.776112,-0.637694,sell
2018-02-10,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,-0.27805,-0.81663,-0.230316,-0.219775, 0.038736,sell
2018-02-11,none,a45,none,none,none,none,none,a0,none,a60,none,none,none,none, 0.24400, 0.30674, 0.312230, 0.321636, 0.242890,buy
2018-02-12,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none, 0.35220, 0.44912, 0.374973, 0.446563, 0.327430,buy
2018-02-13,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.02640, 0.16551, 0.150089, 0.134416, 0.053033,buy
2018-02-14,none,a45,a60,none,a60,none,none,none,none,none,none,none,a60,none, 0.09776, 0.50024, 0.213767, 0.160017, 0.090836,buy
2018-02-15,none,none,a60,none,none,a0,none,none,a60,none,none,none,a60,none, 0.19250, 0.16792,-0.282000, 0.181579, 0.411965,buy
2018-02-16,none,none,a60,none,none,none,none,a60,none,a0,none,none,a60,none,-0.19544,-0.18697,-0.367708,-0.229789, 0.442795,sell
2018-02-17,none,none,none,none,a90,none,a0,none,none,none,none,none,a60,a45,-0.44127,-0.48644,-0.401140,-0.558906, 0.030277,sell
2018-02-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.12687, 0.12540, 0.082157, 0.127830, 0.142915,buy
2018-02-19,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45, 0.15704,-0.10940,-0.159112,-0.132212,-0.279691,sell
2018-02-20,none,a60,none,none,none,none,none,none,a0,none,none,a0,none,a45,-0.38104,-0.34990,-0.381036,-0.282415,-0.233324,sell
2018-02-21,none,a60,none,none,a150,a60,a60,a120,none,a60,none,a0,none,a45,-0.59041,-0.33965,-0.586965,-0.578601,-0.618133,sell
2018-02-22,none,a60,a45,none,a150,none,none,none,none,none,a90,a0,none,none, 0.22944, 0.09022, 0.286503, 0.243884, 0.410085,buy
2018-02-23,none,none,a45,none,none,a90,a90,a150,none,none,a90,a0,none,none, 0.14372, 0.05145, 0.061530, 0.136266, 0.067414,buy
2018-02-24,a0,none,a45,none,a180,none,a90,none,a60,a90,a90,none,none,none, 0.22674, 0.26752, 0.076571, 0.218073, 0.261609,buy
2018-02-25,a0,none,a45,none,none,none,a120,a180,none,none,a90,none,none,none, 0.02873, 0.12047, 0.023562,-0.007056, 0.059769,buy
2018-02-26,a0,none,none,none,a150,a120,a120,none,a90,a120,a90,none,none,none,-0.02288,-0.29972,-0.116621,-0.239988,-0.126285,sell
2018-02-27,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none, 0.56378,-0.04474, 0.295606,-0.064063,-0.213570,buy
2018-02-28,none,none,none,none,a120,a150,a150,none,a120,a150,a90,none,none,none,-0.27218,-0.16184,-0.227737,-0.467334,-0.254570,sell
2018-03-01,none,none,none,a0,none,none,none,a120,a120,none,none,none,none,none,-0.17747,-0.24070,-0.665262,-0.194126,-0.203957,sell
2018-03-02,none,none,none,a0,a90,a180,a180,none,a150,a180,none,none,none,a30,-0.86157, 0.22066,-0.246312,-0.890311,-0.616740,sell
2018-03-03,none,none,a30,a0,none,a180,none,a90,a150,a180,none,none,none,a30, 0.07546, 0.09287, 0.078549, 0.066749,-0.433131,buy
2018-03-04,none,none,a30,a0,a60,none,a150,a90,none,none,none,none,none,a30, 0.40286, 0.10640, 0.176031, 0.366429, 0.379254,buy
2018-03-05,none,none,a30,a0,a60,a150,none,none,a180,a150,none,none,none,a30,-0.55444, 0.02952,-0.131952,-0.201246,-0.295441,sell
2018-03-06,none,none,none,a0,none,none,a120,a60,none,none,none,none,none,none,-0.03068,-0.12748,-0.091240,-0.084595,-0.091240,sell
2018-03-07,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none, 0.19002,-0.10177, 0.057894, 0.050488, 0.058608,buy
2018-03-08,none,none,none,a0,none,a120,a90,none,none,a120,none,none,none,none,-0.20011, 0.14745, 0.139320, 0.140943, 0.099095,buy
2018-03-09,none,a90,none,none,a0,none,a90,none,a120,none,none,none,none,none, 0.14731, 0.01716, 0.162408, 0.161392, 0.157136,buy
2018-03-10,none,a90,none,none,a0,a90,none,a0,a120,a90,none,none,none,none, 0.12883, 0.01417, 0.022870, 0.091668, 0.152295,buy
2018-03-11,none,a90,none,none,none,a90,a60,a0,none,a90,none,none,a90,none, 0.13453,-0.27570,-0.294370,-0.224387,-0.226939,sell
2018-03-12,none,a90,none,none,none,none,none,none,a90,none,none,none,a90,none,-0.02808,-0.33977,-0.283526,-0.286763,-0.265865,sell
2018-03-13,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,-0.29481,-0.35469,-0.261046,-0.429352,-0.401619,sell
2018-03-14,a30,none,none,none,none,a60,none,none,none,none,none,none,a90,none,-0.67295,-0.36374,-0.706260,-0.763944,-0.745552,sell
2018-03-15,a30,none,none,none,a60,none,none,a60,a60,none,none,none,a90,none,-0.48649,-0.53778,-0.614777,-0.443463,-0.444468,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,none,none,none,none,none,none, 0.09851, 0.14152, 0.027014,-0.018916, 0.077063,buy
2018-03-17,a30,none,none,a0,a90,none,none,none,none,none,none,a30,none,none, 0.08840, 0.05106,-0.040248, 0.163492,-0.024028,buy
2018-03-18,a30,none,none,a0,none,a0,none,a90,none,a0,none,a30,none,none, 0.10917, 0.03565, 0.112318, 0.085074, 0.035646,buy
2018-03-19,a30,none,none,a0,none,a0,none,none,a0,a0,none,a30,none,none, 0.12677, 0.03037, 0.120326, 0.132427, 0.029611,buy
2018-03-20,a30,none,none,a0,a120,none,none,a120,none,none,none,a30,none,none, 0.05691,-0.04299, 0.057657, 0.151986,-0.040124,buy
2018-03-21,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none, 0.34021, 0.29009, 0.229077, 0.291621, 0.356877,buy
2018-03-22,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none, 0.19977, 0.27681, 0.193413, 0.137516, 0.154688,buy
2018-03-23,none,none,none,none,none,a60,a90,none,none,a60,none,none,none,none,-0.06950,-0.35185, 0.082591,-0.510201,-0.092364,sell
2018-03-24,a30,none,none,none,a180,none,none,a180,a60,none,none,none,none,none, 0.56343, 0.40153, 0.392343, 0.439187, 0.598896,buy
2018-03-25,a30,none,none,none,none,a90,a120,a180,none,a90,none,none,none,none, 0.29392, 0.29142, 0.265563, 0.216689, 0.111456,buy
2018-03-26,a30,none,none,none,a150,none,none,none,a90,a90,none,none,none,none, 0.12156, 0.04651,-0.098674,-0.147883, 0.068657,buy
2018-03-27,a30,none,none,none,a150,a120,a150,a150,none,none,none,none,none,a0, 0.23099, 0.31179, 0.161942, 0.179458, 0.161942,buy
2018-03-28,a30,none,none,none,a120,none,none,none,a120,a120,none,none,none,a0, 0.62703, 0.62607, 0.244159, 0.536770, 0.564090,buy
2018-03-29,a30,none,none,none,a120,a150,a180,a120,none,none,none,a45,none,a0,-0.04051,-0.17636,-0.204446,-0.057398,-0.084171,sell
2018-03-30,a30,none,none,none,none,none,none,none,a150,a150,none,a45,none,a0, 0.05179,-0.14694,-0.215363,-0.080301, 0.000033,sell
2018-03-31,a30,none,none,none,a90,a180,a150,a90,none,none,none,a45,none,none, 0.23206,-0.02208,-0.311611,-0.015493, 0.130255,sell
2018-04-01,none,none,none,none,none,none,none,none,a180,none,none,a45,none,none,-0.16721,-0.26198,-0.146334,-0.239940,-0.261742,sell
2018-04-02,none,a90,none,none,a60,a150,a120,a60,none,a180,none,none,none,none,-0.14601,-0.72707, 0.211165,-0.553558,-0.185313,sell
2018-04-03,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none, 0.04196,-0.43545, 0.547060, 0.033930, 0.294965,buy
2018-04-04,none,a90,none,none,none,a120,none,none,a150,a150,none,none,none,none, 0.92103, 0.39702, 1.006670, 0.320691, 0.760641,buy
2018-04-05,none,a90,none,a30,none,a120,a90,none,none,none,none,none,a120,none, 0.27968,-0.03854, 0.202525, 0.017356, 0.139623,buy
2018-04-06,none,a90,none,a30,none,none,none,none,a120,none,none,none,a120,none,-0.19016,-0.24361,-0.192276, 0.057056,-0.294602,sell
2018-04-07,none,a90,none,a30,a0,a90,a60,a0,none,a120,none,none,a120,none, 0.02183,-0.09210,-0.059654, 0.263590, 0.017151,sell
2018-04-08,none,a90,none,none,none,none,a60,none,a90,none,a120,none,a120,none,-0.16937,-0.07424,-0.076179,-0.034326, 0.035625,sell
2018-04-09,none,none,none,none,none,a60,none,none,a90,none,a120,none,a120,none, 0.10558, 0.16118, 0.148548, 0.105063, 0.104047,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,-0.04050,-0.04050,-0.039590,-0.208006, 0.037519,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,none,a120,a60,none,none, 0.33171, 0.22815, 0.242229, 0.292022, 0.085335,buy
2018-04-12,none,none,none,none,a60,none,a0,a60,none,a60,a120,a60,none,none, 0.33366, 0.34264, 0.258707, 0.226212, 0.142106,buy
2018-04-13,none,none,none,none,a60,none,a0,none,none,a60,a120,a60,none,none, 0.40147, 0.41044, 0.326516, 0.294020, 0.132674,buy
2018-04-14,none,none,none,a45,none,a0,none,a90,none,none,a120,a60,none,none, 0.42719, 0.40905, 0.447126, 0.300732, 0.318120,buy
2018-04-15,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.61745,-0.59328,-0.584139,-0.717505,-0.049820,sell
2018-04-16,none,none,none,a45,none,none,none,a120,a0,none,none,none,none,none, 0.11142,-0.07720,-0.101830, 0.079134, 0.097648,buy
2018-04-17,none,none,none,a45,a120,none,a60,a120,none,a0,none,none,none,none, 0.20259, 0.74014,-0.042742, 0.307896, 0.238085,buy
2018-04-18,none,none,none,a45,none,a60,none,none,none,a0,none,none,a135,none,-0.25012, 0.17994,-0.144436,-0.335869,-0.502834,sell
2018-04-19,none,none,none,none,a150,a60,a90,a150,none,none,none,none,a135,none, 0.09876, 0.06991, 0.368554, 0.100872, 0.079154,buy
2018-04-20,none,none,none,none,none,a90,none,none,a60,none,none,none,a135,none,-0.11684,-0.31323,-0.379498,-0.428705,-0.372663,sell
2018-04-21,none,none,none,none,a180,a90,a120,a180,none,none,none,none,a135,none,-0.19927,-0.32856,-0.056734,-0.345346,-0.079345,sell
2018-04-22,none,none,none,none,a180,none,none,none,a90,a60,none,none,none,a30,-0.19406,-0.34656,-0.235590,-0.166436,-0.105166,sell
2018-04-23,none,a90,none,none,none,a120,a150,a150,none,none,none,none,none,a30,-0.53972,-0.51670,-0.252917,-0.290116,-0.203840,sell
2018-04-24,none,a90,none,none,a150,none,none,none,a120,a90,none,none,none,a30,-0.60165,-0.62355,-0.658564,-0.623404, 0.143786,sell
2018-04-25,none,a90,none,none,none,a150,a180,a120,none,a90,none,none,none,a30,-0.81337,-0.76984,-0.661865,-0.760529,-0.381309,sell
2018-04-26,none,a90,none,none,a120,none,a180,none,a150,none,none,none,none,none, 0.20647, 0.07988, 0.443779, 0.487748, 0.451843,buy
2018-04-27,none,a90,none,none,none,a180,none,a90,a150,a120,none,none,none,none, 0.38107, 0.26673, 0.295430, 0.340607, 0.044891,buy
2018-04-28,none,a90,none,none,a90,a180,a150,none,none,none,none,none,none,none, 0.26454,-0.01003, 0.259092, 0.232723, 0.258714,buy
2018-04-29,none,none,none,none,none,none,none,a60,a180,a150,a135,none,none,none,-0.19209,-0.02784,-0.061555,-0.066204,-0.137928,sell
2018-04-30,none,none,none,none,a60,a150,a120,a60,none,none,a135,none,a150,none,-0.57001,-0.53114,-0.442371,-0.450989,-0.372700,sell
2018-05-01,a30,none,none,none,a60,none,none,none,a150,none,a135,none,a150,none,-0.59673,-0.53279,-0.700388,-0.654043,-0.239691,sell
