Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-05,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,a60,none,none,a0,none,none,none,none,a180,a45,none,a45, 0.00653184, 0.006527860, 0.0066272, 0.0066452, 0.00660956,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,a90,none,a60,none,none,a0,none,a135,none,none,a180,a45,none,a45, 0.00395685, 0.003904916, 0.0040987, 0.0041057, 0.00412675,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a60,a120,a120,none,a120,none,a60,none,none,a0,none,a135,none,none,a180,a45,none,a45, 0.00386039, 0.004140621, 0.0041406, 0.0039223, 0.00464617,buy
2017-01-08,none,none,none,none,none,none,none,a150,a60,none,none,a120,a150,a120,none,none,none,a135,a0,none,a135,none,a0,a180,a45,none,a45, 0.00344563, 0.002829437, 0.0027649, 0.0031197, 0.00323125,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,a90,a150,none,none,a90,none,none,a135,a0,a30,a135,none,a0,a180,none,none,a45, 0.00302164, 0.003702625, 0.0040574, 0.0028022, 0.00209151,buy
2017-01-10,none,none,none,none,none,none,none,a120,a90,none,none,a150,a180,a150,a90,none,none,a135,a0,a30,a135,none,a0,a180,none,none,a45, 0.00308035, 0.003908395, 0.0028023, 0.0032655, 0.00237837,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a120,a60,a180,none,none,a90,none,none,a135,a0,a30,a135,none,a0,a180,none,none,a45, 0.00333222, 0.003460776, 0.0039473, 0.0046403, 0.00342245,buy
2017-01-12,none,none,none,none,none,none,none,a90,a120,none,none,a180,a150,a180,a90,none,a45,a135,none,a30,a135,none,a0,a180,none,none,a45, 0.00381177, 0.004523261, 0.0049108, 0.0039471, 0.00401769,buy
2017-01-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,a135,none,a30,a135,none,a0,none,none,none,a45, 0.00105215, 0.001584401, 0.0036143, 0.0005108, 0.00270138,buy
2017-01-14,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a90,none,a45,none,none,a30,none,none,a0,none,none,none,a45, 0.00078027,-0.000057056, 0.0027979, 0.0003297, 0.00221655,buy
2017-01-15,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a90,none,a45,none,none,a30,none,none,a0,none,none,none,a45,-0.00185108,-0.000934102, 0.0008523,-0.0011425,-0.00036336,sell
2017-01-16,none,none,none,a120,none,none,none,none,a180,a180,none,a120,a90,none,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,-0.00310317, 0.004086386,-0.0004960,-0.0031880, 0.00422861,buy
2017-01-17,none,none,none,a120,none,none,none,none,a180,none,none,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,a60,none,a45,-0.00035689, 0.004697727, 0.0000483,-0.0007756, 0.00537022,buy
2017-01-18,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,a45,-0.00054591, 0.002048911, 0.0010444,-0.0010938, 0.00187885,buy
2017-01-19,none,none,none,a120,none,none,none,a0,a150,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00089584,-0.002175781, 0.0002528,-0.0023818,-0.00153043,sell
2017-01-20,none,none,none,a120,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00148069,-0.000654948, 0.0034895, 0.0016219, 0.00081282,buy
2017-01-21,none,none,a60,a120,none,none,none,none,a120,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,-0.00168595, 0.000759958, 0.0023450, 0.0014709, 0.00186373,buy
2017-01-22,none,none,a60,none,none,none,none,none,a120,none,a90,none,none,a60,none,none,none,a150,none,none,a150,none,none,none,a60,none,a45,-0.00004474, 0.000079023, 0.0009911, 0.0026689, 0.00034337,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,a45, 0.00090511, 0.000899709, 0.0009217, 0.0020678, 0.00051280,buy
2017-01-24,none,none,a60,none,none,none,none,a60,a90,none,none,none,a0,none,none,none,none,a150,none,none,a150,none,none,none,none,a90,a45,-0.00317476,-0.003252194,-0.0033947,-0.0012414,-0.00448134,sell
2017-01-25,none,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,a45,a150,none,none,none,none,a90,a45,-0.00467137,-0.005421951,-0.0046714,-0.0006610,-0.00384313,sell
2017-01-26,none,none,a60,none,a0,none,none,a90,none,a60,none,a0,none,none,none,none,none,a150,none,a45,a150,none,none,none,none,a90,a45,-0.00432326,-0.004857996,-0.0043233,-0.0009705,-0.00311054,sell
2017-01-27,none,none,none,none,a0,none,none,a90,a60,none,a150,none,none,a0,none,none,a30,a150,none,a45,a150,none,none,none,none,a90,a45,-0.00264515,-0.002516390,-0.0029920, 0.0003509,-0.00342906,sell
2017-01-28,none,none,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,none,a30,none,none,a45,a150,none,none,none,none,a90,a45,-0.00046410,-0.000384873,-0.0017137, 0.0011787,-0.00026545,buy
2017-01-29,none,none,none,a135,a0,none,none,a120,none,none,a180,none,a60,none,none,none,a30,none,none,a45,a150,none,none,none,none,a90,a45, 0.00326820, 0.002393784, 0.0010823, 0.0042508, 0.00385368,buy
2017-01-30,none,none,none,a135,a0,none,none,none,none,a0,a180,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45, 0.00518415, 0.005059366, 0.0023580, 0.0053484, 0.00536160,buy
2017-01-31,a90,none,none,a135,a0,none,none,a150,a0,none,none,a60,a90,none,none,none,a30,none,none,a45,none,none,none,none,none,a90,a45, 0.00705697, 0.005495617, 0.0015888, 0.0070175, 0.00671029,buy
2017-02-01,a90,none,none,a135,a0,a30,none,none,a0,none,a150,none,none,a60,none,none,a30,none,none,a45,none,none,none,none,none,none,a45, 0.00350954, 0.001284634,-0.0012379, 0.0037731, 0.00259540,sell
2017-02-02,a90,none,a45,a135,none,a30,none,a180,none,none,none,a90,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,a45, 0.00277618,-0.002127186,-0.0035575, 0.0016528,-0.00227799,buy
2017-02-03,a90,none,a45,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45, 0.00045065, 0.003341570,-0.0001100, 0.0068151, 0.00298583,buy
2017-02-04,a90,none,a45,none,none,a30,none,a150,none,a60,none,a120,a150,a90,none,none,none,none,a30,none,none,none,none,none,none,none,a45,-0.00200144, 0.003452814,-0.0000352, 0.0049085, 0.00159990,buy
2017-02-05,none,none,a45,none,none,a30,none,none,a60,a90,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45,-0.00069277, 0.004946617,-0.0009580, 0.0047771, 0.00450953,buy
2017-02-06,none,none,a45,none,none,a30,none,a120,none,a90,none,a150,a180,a120,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00000246, 0.004960817,-0.0006912, 0.0051647, 0.00429197,buy
2017-02-07,none,none,none,none,none,none,none,a120,a90,a120,a60,none,a180,none,none,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00072644, 0.003974889, 0.0003191, 0.0033247, 0.00417456,buy
2017-02-08,none,none,none,a150,none,none,none,a90,a90,a120,none,a180,a150,a150,a120,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00332327, 0.002074149, 0.0018225, 0.0025298, 0.00277458,buy
2017-02-09,none,none,none,a150,none,none,none,a90,a120,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,none,a150,none,none,a45, 0.00149575, 0.000180350, 0.0008802,-0.0002853,-0.00016316,sell
2017-02-10,none,none,none,a150,none,none,none,a60,a120,a150,none,a150,none,a180,a120,a45,none,none,none,none,none,none,none,a150,none,none,a45, 0.00158925, 0.000133921, 0.0014553, 0.0003216, 0.00030633,buy
2017-02-11,none,none,none,a150,none,none,none,a60,none,none,a0,none,a120,a180,a120,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00080563,-0.001822280,-0.0007856,-0.0014903,-0.00148106,sell
2017-02-12,none,none,a30,a150,none,a45,none,none,a150,a180,a0,a120,none,none,a120,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00063615,-0.001944784, 0.0004679,-0.0020490,-0.00124021,sell
2017-02-13,none,a60,a30,none,none,a45,none,none,none,none,none,a120,a90,a150,a120,a45,none,none,none,a60,none,none,none,a150,none,none,a45, 0.00257880,-0.001038810, 0.0024150, 0.0002218, 0.00028445,buy
2017-02-14,none,a60,a30,none,none,a45,none,none,a180,a150,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none, 0.00236612, 0.000149449, 0.0027497, 0.0013555,-0.00040509,sell
2017-02-15,none,a60,a30,none,none,a45,none,a0,a180,none,none,a90,a60,a120,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.00292993, 0.000453453, 0.0059089, 0.0018448, 0.00176272,sell
2017-02-16,none,a60,a30,none,none,a45,none,a0,none,a120,a60,none,a60,a120,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.00517243, 0.000430027, 0.0065862, 0.0043125, 0.00417004,buy
2017-02-17,none,a60,none,none,a30,none,none,none,a150,a120,none,a60,none,none,none,a45,none,none,none,a60,none,none,a30,none,none,none,none, 0.00087920, 0.000648416, 0.0018741, 0.0017629, 0.00176289,buy
2017-02-18,none,a60,none,none,a30,none,none,none,none,none,a90,a60,none,a90,none,a45,none,a180,none,none,none,none,a30,none,none,none,none, 0.00026939, 0.000911939, 0.0013011, 0.0004405, 0.00115031,buy
2017-02-19,none,a60,none,none,a30,none,none,none,a120,a90,a90,none,none,a90,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00031601, 0.000721087, 0.0006221, 0.0007141, 0.00108728,buy
2017-02-20,a120,a60,none,none,a30,none,none,a60,a120,none,none,none,a0,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00000328, 0.001122538,-0.0001758, 0.0005730, 0.00069763,buy
2017-02-21,a120,none,none,none,a30,none,none,none,none,none,a120,none,a0,a60,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none,-0.00106202, 0.000473306, 0.0001172, 0.0003924, 0.00115812,sell
2017-02-22,a120,none,none,none,none,a60,none,a90,a90,a60,none,a0,none,none,none,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00043994, 0.002960354, 0.0020195, 0.0035782, 0.00269302,buy
2017-02-23,a120,none,none,none,none,a60,none,a90,a90,none,a150,a0,none,none,a135,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00293448, 0.005427991, 0.0029182, 0.0049070, 0.00455189,buy
2017-02-24,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a135,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00136985, 0.003580233, 0.0021843, 0.0041808, 0.00368503,buy
2017-02-25,none,none,none,a180,none,a60,none,a120,a60,none,none,none,a60,none,a135,a45,none,a180,a45,none,none,none,a30,none,none,none,none, 0.00320960, 0.006020827, 0.0043151, 0.0058275, 0.00603762,buy
2017-02-26,none,none,none,a180,a45,none,none,none,none,a0,a180,none,none,a0,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00088427, 0.002042639,-0.0005809,-0.0004402,-0.00075497,sell
2017-02-27,none,none,none,a180,a45,none,none,a150,none,a0,none,a60,a90,none,a135,a45,a0,none,none,none,none,none,a30,none,none,none,none,-0.00116945, 0.002248366,-0.0000254, 0.0004925,-0.00004370,buy
2017-02-28,a135,none,none,a180,a45,none,none,none,none,none,a150,none,a90,none,a135,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.00132952, 0.002038021,-0.0003391,-0.0001188,-0.00036707,sell
2017-03-01,a135,a45,none,a180,a45,none,none,a180,a0,none,none,a90,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.00402287, 0.000703351,-0.0030451,-0.0024661,-0.00351904,sell
2017-03-02,a135,a45,a0,none,none,none,a0,a180,a0,a60,a120,none,a120,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.00484422,-0.000679384,-0.0038507,-0.0044011,-0.00462045,sell
2017-03-03,a135,a45,a0,none,none,none,a0,a150,none,a60,none,a120,none,a60,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.00264928,-0.001132348,-0.0020950,-0.0027768,-0.00315848,sell
2017-03-04,none,a45,a0,none,none,none,a0,a150,none,none,a90,none,a150,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a30,-0.00400745,-0.000867948,-0.0032223,-0.0039358,-0.00391493,sell
2017-03-05,none,a45,a0,none,none,none,a0,a120,none,a90,none,a150,none,a90,none,none,a0,none,none,none,none,none,a30,none,none,none,a30,-0.00414208,-0.001908008,-0.0031736,-0.0040266,-0.00398938,sell
2017-03-06,none,a45,a0,none,a60,none,a0,a120,a60,none,a60,none,a180,none,none,none,a0,none,a60,none,none,none,a30,none,none,none,a30,-0.00168411,-0.002407634,-0.0024935,-0.0025373,-0.00021325,sell
2017-03-07,none,none,none,none,a60,none,a0,a90,none,a120,none,a180,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00588779,-0.004618871,-0.0056293,-0.0055346,-0.00386382,sell
2017-03-08,a150,none,none,none,a60,none,a0,a90,a90,none,none,a180,a150,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00550100,-0.005510690,-0.0056562,-0.0062476,-0.00490722,sell
2017-03-09,a150,none,none,none,a60,none,a0,none,none,a150,none,a150,none,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00282982,-0.003764400,-0.0038007,-0.0047181,-0.00267695,sell
2017-03-10,a150,none,none,none,none,a90,a0,a60,a120,none,a0,a150,a120,a150,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00350124,-0.003532299,-0.0040493,-0.0049840,-0.00240044,sell
2017-03-11,a150,none,none,none,none,a90,a0,none,a120,a180,a0,none,none,none,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00300354,-0.003196429,-0.0039125,-0.0046477,-0.00219544,sell
2017-03-12,none,none,none,none,none,a90,none,none,none,a180,none,a120,a90,a180,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00291522,-0.003458501,-0.0009072,-0.0027044,-0.00356871,sell
2017-03-13,none,a30,none,a150,none,a90,none,none,a150,a150,none,none,a90,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00488308, 0.000444546, 0.0030301, 0.0034667, 0.00126105,buy
2017-03-14,none,a30,none,a150,none,a90,none,a0,none,a150,none,a90,none,a150,a150,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00563896,-0.000527682, 0.0027320, 0.0024309, 0.00087033,sell
2017-03-15,none,a30,none,a150,none,none,none,a0,a180,none,a60,none,a60,a150,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00561725,-0.000066933, 0.0046470, 0.0047559,-0.00085953,buy
2017-03-16,none,a30,none,a150,none,none,none,none,a180,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00710567,-0.000838915, 0.0062898, 0.0060747,-0.00136657,buy
2017-03-17,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,a30,none,none,none,none, 0.00429250, 0.000457756, 0.0019283, 0.0012672, 0.00021619,sell
2017-03-18,none,a30,a30,none,none,none,none,none,a150,a90,a90,none,none,a120,none,none,none,none,none,a90,none,a30,a30,none,none,none,none, 0.00461130, 0.000553025, 0.0027029, 0.0028380, 0.00059042,sell
2017-03-19,none,none,a30,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.00233811, 0.001611754, 0.0014738, 0.0016707, 0.00230451,buy
2017-03-20,none,none,a30,none,none,none,none,a60,none,none,a120,none,a0,a90,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.00402398, 0.002220287, 0.0032014, 0.0028996, 0.00222993,buy
2017-03-21,none,none,a30,a135,none,none,none,none,a120,a60,a120,a0,none,none,none,none,none,a150,none,a90,none,a30,none,none,none,none,none, 0.00585001, 0.004122620, 0.0053658, 0.0053658, 0.00348050,buy
2017-03-22,a180,none,none,a135,a90,none,none,a90,none,none,none,a0,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00044942, 0.001503395, 0.0012101,-0.0011089, 0.00128090,buy
2017-03-23,a180,none,none,a135,a90,none,none,none,a90,none,a150,none,none,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a0, 0.00419965, 0.001779620, 0.0039804, 0.0029623, 0.00192002,buy
2017-03-24,a180,none,none,a135,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a0,-0.00168234,-0.000998372,-0.0000178,-0.0011245, 0.00009888,sell
2017-03-25,a180,none,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a0, 0.00029528, 0.000132407, 0.0006025, 0.0005805, 0.00082368,buy
2017-03-26,a180,none,none,none,none,none,none,a150,a60,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,-0.00570392,-0.001654491, 0.0009942,-0.0060060, 0.00152471,sell
2017-03-27,none,none,a45,none,none,a120,none,a150,none,none,a150,a60,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a0, 0.00050364,-0.001577506,-0.0014665, 0.0011255,-0.00238653,buy
2017-03-28,none,none,a45,none,none,a120,none,a180,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00244427,-0.002112101,-0.0023166,-0.0019102,-0.00290814,sell
2017-03-29,none,none,a45,none,none,a120,none,a180,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,-0.00208826,-0.001816422,-0.0018511,-0.0018465,-0.00248791,sell
2017-03-30,none,none,a45,a120,none,a120,none,a150,a0,a60,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.00306445,-0.002247165,-0.0021776,-0.0017804,-0.00347108,sell
2017-03-31,none,none,a45,a120,none,a120,none,a150,none,none,a90,a120,a150,none,none,none,a30,none,none,none,none,a45,none,a150,none,none,none,-0.00202066,-0.001444048,-0.0013474,-0.0013949,-0.00266140,sell
2017-04-01,none,none,a45,a120,none,a120,none,a120,none,a90,none,a150,none,a60,none,none,a30,none,none,none,none,a45,none,a150,none,a90,none,-0.00333242,-0.002365834,-0.0019067,-0.0019142,-0.00242591,sell
2017-04-02,none,none,none,a120,none,none,none,a120,none,none,a60,a150,a180,none,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none, 0.00181203,-0.000100040, 0.0006911, 0.0000665, 0.00075139,buy
2017-04-03,none,none,none,a120,none,none,none,a90,a60,a120,a60,a180,none,a90,none,none,a30,a135,none,none,none,a45,none,a150,none,a90,none, 0.00150768, 0.000470722, 0.0014238, 0.0002656, 0.00142380,buy
2017-04-04,none,none,none,a120,none,none,none,a90,a60,none,none,a180,a150,a90,a180,none,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.00281451, 0.001052456, 0.0022576, 0.0009588, 0.00225757,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a180,a30,a30,a135,none,none,none,none,none,a150,none,a90,none, 0.00199179, 0.000209446, 0.0001307,-0.0003623,-0.00030067,sell
2017-04-06,none,none,none,a120,none,none,none,a60,a90,a150,none,a150,a120,a120,a180,a30,none,a135,a90,none,none,none,none,a150,none,a90,none, 0.00090296, 0.001277543, 0.0013733, 0.0020501, 0.00137333,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a180,a30,none,a135,a90,none,none,none,none,a150,none,a90,none, 0.00266658, 0.002635483, 0.0026933, 0.0026344, 0.00269335,buy
2017-04-08,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a150,a180,a30,none,a135,a90,none,none,none,none,none,none,a90,none, 0.00115065, 0.002354971, 0.0030519, 0.0029198, 0.00272224,buy
2017-04-09,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,a180,a30,none,none,a90,none,none,none,none,none,none,a90,none, 0.00043258, 0.002823882, 0.0028026, 0.0030357, 0.00252430,buy
2017-04-10,none,none,none,none,none,none,none,a0,none,a150,none,a90,none,a180,a180,a30,none,none,a90,none,none,none,none,none,none,a90,none, 0.00057143, 0.002368614, 0.0021175, 0.0022602, 0.00230653,buy
