Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-15,1.16,0.21,1.48,0,4.41,1.24,1.94,1.52,0.35,4.46,0.79,1.33,0,3.51,1.52,0, 0.00122901, 0.0021504, 0.00106360,-0.0015330, 0.0004394,buy
2017-04-16,2.52,0.25,2.36,0,6.04,1.9,3.29,1.66,0.47,5.84,1.46,1.73,0,5.53,2.99,0.02,-0.00012391, 0.0000899,-0.00012391, 0.0000899,-0.0057208,buy
2017-04-17,4.29,0.31,3.93,0,5.03,3.4,3.6,1.92,0.63,5.43,2.98,2.51,0,8.4,2.59,0.04, 0.00174198, 0.0018705, 0.00188888, 0.0018889,-0.0003953,buy
2017-04-18,4.5,0.38,4.47,0,2.22,4.14,2.6,2.35,0.81,3.87,3.74,3.98,0,8.18,0.44,0.08, 0.00439642, 0.0043964, 0.00356088, 0.0043964, 0.0021711,buy
2017-04-19,5.09,0.48,3.67,0,2.47,2.95,1,3.09,1.06,2.17,2.59,6.94,0.02,5.8,1.94,0.17,-0.00128506,-0.0001153,-0.00049083,-0.0003532,-0.0003356,sell
2017-04-20,6.35,0.61,2.67,0,3.2,1.87,1.21,4.35,1.36,2.58,1.6,8.94,0.04,5.37,2.97,0.37,-0.00267447, 0.0022514,-0.00012473, 0.0010948,-0.0001247,buy
2017-04-21,4.16,0.78,3.62,0,4.38,2.73,1.43,6.11,1.83,3,2.54,8.03,0.08,6.88,0,0.85,-0.00024171, 0.0018329,-0.00039688,-0.0008893,-0.0002417,sell
2017-04-22,1.37,1.01,4.91,0,3.21,4.13,1.62,5.74,2.69,0,4.06,4.8,0.15,8.32,0,1.97,-0.00134292, 0.0018744,-0.00124718,-0.0012472, 0.0008842,sell
2017-04-23,2.42,1.37,6.33,0,5.97,4.05,1.79,3.85,4.56,0,4.17,3.77,0.28,10.03,0,2.97, 0.00104351, 0.0014106, 0.00150330, 0.0015033, 0.0043584,buy
2017-04-24,2.97,1.86,6.61,0,5.18,2.82,1.92,2.02,4.92,0,3.16,2.81,0.52,10.1,0,1.87, 0.00107849, 0.0019723, 0.00125454, 0.0015036, 0.0034765,buy
2017-04-25,2.12,2.65,5.76,0,1.65,1.37,2.01,0.7,3.25,0,2.02,3.52,0.97,6.5,0,0, 0.00053565,-0.0002702, 0.00294305, 0.0017024,-0.0028339,buy
2017-04-26,1.29,3.95,3.91,0,0.57,1.44,2.04,1.05,2.04,0,2.52,4.6,1.81,3.28,0,0, 0.00086563,-0.0036546,-0.00525973,-0.0037908,-0.0041505,sell
2017-04-27,0,5.78,4.26,0,0.77,1.52,2.08,1.58,2.06,0,3.15,6.19,3.03,1.56,0,0,-0.00098850,-0.0025859,-0.00306643, 0.0005112,-0.0030786,sell
2017-04-28,0,5.8,3.49,0,1.04,1.65,2.08,2.38,2.04,0.04,3.53,8.03,2.67,0.13,0,0, 0.00085527, 0.0004170,-0.00122574, 0.0012287,-0.0012010,buy
2017-04-29,0,4.4,3.02,0,1.41,1.79,2.07,3.02,1.97,0.09,3.25,8.58,1.51,0.31,0,0,-0.00040871,-0.0003690,-0.00039294, 0.0000380,-0.0003509,sell
2017-04-30,0,2.93,2.16,0,1.94,2.01,2.09,2.5,1.87,0.21,2.9,7.72,0.13,0.77,0.03,0,-0.00016968,-0.0001697, 0.00138795,-0.0001369,-0.0001369,sell
2017-05-01,0,3.64,0.69,0,2.65,2.34,2.26,1.67,1.74,0.45,2.82,6.14,0.17,1.89,0.04,0,-0.00307011,-0.0031657,-0.00397366,-0.0039737,-0.0029577,sell
2017-05-02,0,4.39,0.77,0,3,2.9,2.8,0.04,1.59,0.9,3.22,4.94,0.24,2.95,0.06,0,-0.00223475,-0.0022347,-0.00223475,-0.0022347,-0.0027300,sell
2017-05-03,0.04,2.15,0.87,0,2.44,3.79,4.24,0.07,1.42,1.68,3.72,4.49,0.36,1.85,0.08,0, 0.00002382,-0.0001850, 0.00042646,-0.0009776,-0.0003931,sell
2017-05-04,0.32,0.43,0.96,0,1.76,5.21,4.21,0.06,1.24,2.92,4.05,3.91,0.48,0.24,0.11,0, 0.00220851, 0.0024145, 0.00296195, 0.0015238, 0.0024580,buy
2017-05-05,0.43,0.62,1.07,0,1.27,5.42,1.32,0.1,0,3,2.55,3.5,0.73,0.29,0.16,0,-0.00054498,-0.0002952,-0.00029524,-0.0001016, 0.0001399,sell
2017-05-06,0.67,0.91,1.2,0,0,4.45,0,0.18,0,1.87,1.45,2.34,1.17,0.37,0.21,0,-0.00002595, 0.0005028, 0.00035692,-0.0000259, 0.0000926,sell
2017-05-07,1.17,1.32,1.32,0,0,3.99,0,0.32,0,1.24,1.74,2.41,1.94,0.5,0.29,0,-0.00224323,-0.0017116,-0.00151641,-0.0018956,-0.0021871,sell
2017-05-08,2.28,1.9,1.46,0,0,2.95,0,0.58,0,0,2.17,2.52,3.38,0.72,0.38,0,-0.00333399,-0.0045183,-0.00517415,-0.0030851,-0.0034419,sell
2017-05-09,4.19,2.77,1.61,0,0,3.2,0,1.05,0,0,2.85,2.65,5.72,1.12,0.48,0,-0.00408289,-0.0051866,-0.00235710,-0.0043341,-0.0036862,sell
2017-05-10,4.51,2.97,1.76,0,0.02,3.5,0,1.89,0,0,3.94,2.8,5.44,1.84,0.63,0,-0.00798593,-0.0060864,-0.00437042,-0.0063791,-0.0035242,sell
2017-05-11,3.32,2.2,1.99,0,0.02,3.92,0,3,0,0,5.42,3.02,2.23,2.99,0.79,0,-0.00179183, 0.0001861,-0.00186506,-0.0018544,-0.0016868,sell
2017-05-12,3.39,1.52,2.21,0,0.06,4.54,0,2.6,0,0,5.58,3.41,1.55,2.8,0.98,0,-0.00003661, 0.0010786,-0.00110657, 0.0000546, 0.0004167,buy
2017-05-13,2.76,0.04,2.53,0,0.09,5.95,0,1.43,0,0.43,5.32,4.12,0.1,1.62,1.21,0, 0.00309919, 0.0025411, 0.00254115, 0.0029458, 0.0019431,buy
2017-05-14,2.65,0.09,3.05,0,0.15,7.66,0.02,0.04,0,0.48,5.56,5.62,0.18,0.38,1.44,0, 0.00427434, 0.0027425, 0.00321981, 0.0033683, 0.0023066,buy
2017-05-15,2.97,0.18,3.97,0,0.25,7.95,0.02,0.1,0,0.54,5.79,6.14,0.33,0.94,1.7,0, 0.00376120, 0.0031643, 0.00334700, 0.0037504, 0.0024517,buy
2017-05-16,1.51,0.39,5.86,0,0.46,6.93,0.02,0.25,0,0.65,4.7,5.1,0.61,2.36,2,0, 0.00499154, 0.0051001, 0.00518321, 0.0061174, 0.0051832,buy
2017-05-17,0,0.84,7.09,0,0.87,6.03,0.02,0.62,0.02,0.81,3.79,4.46,1.14,2.95,2.3,0, 0.00409686, 0.0046205, 0.00456107, 0.0045611, 0.0045611,buy
2017-05-18,0,1.8,6.43,0,1.71,6.61,0.02,1.56,0.03,1.07,4.49,6.34,2.1,1.48,2.62,0, 0.00009693, 0.0020879, 0.00208786, 0.0020879, 0.0020879,buy
2017-05-19,0,3,5.65,0,3.02,7.33,0.03,3,0.05,1.47,5.64,8.9,3.06,0.02,2.89,0,-0.00167023, 0.0038679, 0.00386793, 0.0047908, 0.0047908,buy
2017-05-20,0,2.31,4.77,0,2.7,8.07,0.03,2.36,0.08,2.13,5.14,7.43,2.43,0.03,3,0, 0.00049521, 0.0045321, 0.00476013, 0.0050739, 0.0045321,buy
2017-05-21,0,0.23,3.57,0,1.41,8.69,0.04,0.2,0.16,3.01,3.63,2.95,1.58,0.04,2.77,0, 0.00406821, 0.0033698, 0.00432924, 0.0062522, 0.0040682,buy
2017-05-22,0,0.59,2.18,0.05,0.31,8.23,0.04,0.4,0.31,2.81,2.24,2.95,0.79,0.19,2.51,0, 0.00249506, 0.0024951, 0.00031651, 0.0043119, 0.0024951,buy
2017-05-23,0,1.42,2.06,0.09,0.64,6.99,0.05,0.83,0.64,1.79,2.14,2.95,1.83,0.43,2.3,0, 0.00052567,-0.0000024, 0.00039217, 0.0046464, 0.0005826,buy
2017-05-24,0,3.53,1.96,0.17,1.39,5.05,0.11,1.79,1.39,0.06,2.12,2.95,4.26,1.12,2.1,0,-0.00057774,-0.0006378,-0.00104112,-0.0013029, 0.0000607,sell
2017-05-25,0,6.02,1.84,0.34,3,4.91,0.27,3.13,3,0.07,2.17,3,5.94,3.39,1.94,0,-0.00372579,-0.0030429,-0.00224007,-0.0031871, 0.0003873,sell
2017-05-26,0,4.65,1.76,0.65,2.79,4.82,0.71,2.55,2.81,0.09,2.55,3.06,3.73,3.89,1.82,0,-0.00397680,-0.0022437,-0.00227458,-0.0012324, 0.0047347,sell
2017-05-27,0.07,0.4,1.69,1.25,0,4.73,2.19,0.34,0.04,0.11,3.99,3.12,0.02,1.7,1.73,0, 0.00667248, 0.0058620, 0.00583990, 0.0054530, 0.0024672,buy
2017-05-28,0.2,0.6,1.62,2.42,0,4.65,3.37,0.49,0.09,0.14,5.11,3.2,0.09,3.13,1.65,0, 0.00187553, 0.0028213, 0.00338227, 0.0023592, 0.0014862,buy
2017-05-29,0.65,0.9,1.58,3,0,4.55,0.61,0.72,0.15,0.17,2.3,3.39,0.35,4.17,1.58,0, 0.00168798, 0.0023444, 0.00150996, 0.0023444, 0.0010313,buy
2017-05-30,2.11,1.34,1.53,1.87,0.02,4.49,1.07,1.06,0.25,0.22,2.59,3.8,1.39,3.87,1.52,0.02, 0.00422498, 0.0041354, 0.00342779, 0.0041354, 0.0032074,buy
2017-05-31,4.77,2.01,1.5,0,0.03,4.49,1.87,1.57,0.4,0.28,3.13,4.56,3,3.63,1.48,0.03, 0.00539020, 0.0030181,-0.00017076, 0.0030181, 0.0025183,buy
2017-06-01,4.78,3,1.6,0,0.06,4.58,3.33,2.38,0.64,0.36,4.01,6.1,1.5,6.03,1.46,0.06, 0.00547073, 0.0032470,-0.00127714, 0.0002706, 0.0015173,buy
2017-06-02,3.04,2.95,1.87,0,0.11,4.83,3.35,3.73,1.03,0.46,5.52,6.5,0.04,5.46,1.46,0.11, 0.00031757, 0.0006937,-0.00226658, 0.0020078, 0.0016228,buy
2017-06-03,2.2,1.96,3.28,0,0.24,5.37,2.12,4.76,1.67,0.64,6.89,6.47,0.08,3.67,1.44,0.2, 0.00292284,-0.0004236, 0.00252630, 0.0049215, 0.0049215,buy
2017-06-04,2.95,1.3,4.65,0,0.52,6.69,0.78,5.76,2.7,0.89,8.41,6.22,0.18,4.22,1.44,0.41, 0.00093227, 0.0009860, 0.00086094, 0.0018260, 0.0049676,buy
2017-06-05,1.61,0.02,1.96,0,1.14,8.31,1.04,6.6,4.36,1.33,8.32,6.94,0.32,0,1.48,0.85, 0.00315932, 0.0076938, 0.00262304, 0.0026143, 0.0085564,buy
2017-06-06,0,0.1,2.38,0,2.61,8.22,1.37,2.22,5.35,2.19,3.81,4.56,0.66,0,1.51,1.79, 0.00116725, 0.0019798, 0.00240450, 0.0040187, 0.0040017,buy
2017-06-07,0,0.53,1.96,0,5.38,6.8,1.82,0.02,4.87,4.2,0.86,2.26,1.65,0,1.54,3,-0.00709211,-0.0023441,-0.00476126,-0.0026114,-0.0057918,sell
2017-06-08,0,2.92,3.57,0,5.19,6.03,2.44,0.02,2.26,5.41,1.22,2.18,5.29,0,1.59,2.22,-0.00650746,-0.0031802,-0.00654609,-0.0082444,-0.0051305,sell
2017-06-09,0,2.87,5.45,0.02,0,5.09,2.97,0.02,1.36,2.97,1.74,2.08,6.6,0.02,1.65,0,-0.00410726,-0.0019279,-0.00183176,-0.0018318,-0.0001623,sell
2017-06-10,0,0.03,6.65,0.05,0,3.68,2.7,0.02,0,2.7,3.67,1.97,3,0.08,1.71,0, 0.00005408, 0.0021248, 0.00212483, 0.0031173, 0.0021248,buy
2017-06-11,0,0.07,4.54,0.12,0.01,3.69,1.99,0.07,0,1.99,3.05,1.89,1.57,0.19,1.8,0, 0.00556157, 0.0052378, 0.00501681, 0.0054405, 0.0039277,buy
2017-06-12,0,0.2,6.02,0.31,0.02,3.69,1.48,0.35,0,1.46,4.04,1.82,2.35,0.51,1.89,0, 0.00536249, 0.0044620, 0.00446205, 0.0045716, 0.0043794,buy
2017-06-13,0,0.52,6.05,0.8,0.02,3.71,0.06,2.14,0.04,0,5.07,1.76,3.14,1.32,2.01,0, 0.00656945, 0.0050939, 0.00547221, 0.0047047, 0.0050939,buy
2017-06-14,0,1.38,4.39,1.99,0.02,3.73,0.16,2.91,0.16,0,4.14,1.75,3.2,3.37,2.12,0, 0.00712917, 0.0028028, 0.00352217,-0.0006618, 0.0072502,buy
2017-06-15,0,3,5.13,2.99,0.02,3.83,0.39,0.02,0.73,0,1.3,1.89,3.92,5.99,2.28,0,-0.00183639,-0.0014529, 0.00233245,-0.0040547,-0.0023056,sell
2017-06-16,0,2.34,4.62,1.92,0.02,3.93,0.98,0.02,2.97,0,1.4,2.34,3.39,4.26,2.42,0.02, 0.00088788, 0.0002505, 0.00182989, 0.0003540,-0.0009761,buy
2017-06-17,0.02,0,1.92,0.66,0.02,4.11,2.44,0.03,2.47,0,1.64,3.57,0.67,0.66,2.65,0.06,-0.00048201,-0.0000365, 0.00173294, 0.0007250, 0.0007670,buy
2017-06-18,0.04,0,2.25,3.13,0.02,4.44,4.07,0.03,0,0,2.19,4.73,0.97,3.13,2.95,0.17,-0.00337939,-0.0033794, 0.00088748,-0.0026525,-0.0037773,sell
2017-06-19,0.11,0,2.75,2.24,0.02,3.93,5.84,0.03,0,0,3.52,4.21,1.47,2.24,3.49,0.48,-0.00442762,-0.0035678, 0.00023380,-0.0034536,-0.0038764,sell
2017-06-20,0.24,0,3.45,0.38,0.02,5.14,5.84,0.03,0,0,4.49,3.74,2.2,0.38,4.43,1.34,-0.00341257,-0.0024954,-0.00215020,-0.0018529,-0.0031166,sell
2017-06-21,0.55,0,4.41,0.59,0.02,7.28,1.68,0.03,0,0,3.32,1.65,3.31,0.61,5.67,2.97,-0.00042684,-0.0013261,-0.00052543,-0.0005254,-0.0013261,sell
2017-06-22,1.24,0,4.43,0.93,0.04,7.81,0.06,0.03,0.02,0,1.94,3.06,3.74,0.97,4.41,2.32,-0.00029318,-0.0012075,-0.00132533,-0.0012147,-0.0012021,sell
2017-06-23,2.84,0,3.52,1.44,0.07,5.15,0.09,0.03,0.04,0,2.33,2.98,4.03,1.5,2.26,0, 0.01077536, 0.0110279, 0.01094426, 0.0107754, 0.0107754,buy
2017-06-24,4.47,0,3.01,2.27,0.09,3.67,0.13,0.04,0.06,0,3.02,1.74,4.42,2.38,2.06,0, 0.00439628, 0.0086622, 0.00439628, 0.0043963, 0.0043963,buy
2017-06-25,4.35,0,1.84,3.06,0.14,2.34,0.2,0.04,0.11,0.07,4.28,0.69,1.77,3.27,1.85,0,-0.00151828, 0.0015869, 0.00112223, 0.0015869, 0.0026003,buy
2017-06-26,3.6,0,2.15,2.63,0.23,4.62,0.31,0.06,0.2,0.27,5.17,3.25,0.17,3.11,1.7,0, 0.00010594, 0.0025649,-0.00068803, 0.0033934, 0.0021572,buy
2017-06-27,4.98,0,2.87,1.89,0.38,3.94,0.48,0.1,0.35,0.99,6.53,2.98,0.32,2.96,1.52,0,-0.00236566, 0.0033423,-0.00236566, 0.0056358, 0.0049542,buy
2017-06-28,3.45,0,4.75,0.77,0.67,1.43,0.73,0.2,0.64,2.97,4.93,0.97,0.85,3.27,1.37,0, 0.00463933, 0.0046393, 0.00227744, 0.0069009, 0.0042905,buy
2017-06-29,0.82,0,5.09,3.3,1.18,0.15,1.11,0.47,1.15,2.42,2.12,1.73,3.38,3.79,0,0,-0.00219880,-0.0034719,-0.00253840,-0.0021988,-0.0033278,sell
2017-06-30,1.33,0,2.45,4.11,2.09,0.38,1.7,1.23,2.06,0,2.3,3.32,4.2,1.48,0,0,-0.00381609,-0.0054604, 0.00166783, 0.0035664, 0.0004211,sell
2017-07-01,2.12,0,3.6,2.16,3.17,0.93,2.64,3.03,3.07,0,2.49,6.65,2.26,3.23,0,0.06,-0.00633230,-0.0053531,-0.00596084,-0.0046199,-0.0039466,sell
2017-07-02,3.21,0.04,5.52,2.97,3.05,2.28,3.1,2.74,2.63,0,2.83,8.47,3.08,5.94,0,0.13,-0.00321219,-0.0053377,-0.00290735,-0.0051861,-0.0031683,sell
2017-07-03,3.3,0.26,2.83,2.22,4.67,2.99,2.53,0.07,2.41,0.02,3.45,7.71,2.39,2.88,0,0.27,-0.00457862,-0.0033362,-0.00228921,-0.0016820,-0.0031911,sell
2017-07-04,2.97,1.26,3.14,0.03,5.96,1.58,2.02,0.08,2.97,0.04,5.27,6.36,0.31,1.94,0,0.55,-0.00336145,-0.0033409,-0.00136674,-0.0033409,-0.0033409,sell
2017-07-05,2.82,3.35,3.33,0.07,2.14,0.05,1.09,0.08,2.08,0.05,8.74,0.64,0.62,0.33,0,1.09,-0.00444567,-0.0019211,-0.00182304,-0.0018230, 0.0000058,sell
2017-07-06,2.97,2.62,3.44,0.18,0.07,0.08,2.08,0.09,0,0.08,7.25,1,1.47,0.62,0,2.08,-0.00559765,-0.0006890,-0.00068897,-0.0006274,-0.0009872,buy
2017-07-07,1.3,3.01,3.79,0.43,0.1,0.12,2.97,0.1,0,0.14,3.9,1.58,3.52,1.25,0,2.97,-0.00712224,-0.0066040,-0.00606536,-0.0067348,-0.0037233,sell
2017-07-08,0,3.02,4.66,1.02,0.16,0.18,2.3,0.11,0,0.2,2.4,2.47,3.9,2.56,0,2.3,-0.00688870,-0.0068887,-0.00690628,-0.0080245,-0.0048223,sell
2017-07-09,0,1.5,5.26,2.47,0.26,0.27,1.29,0.12,0,0.3,2.22,3.21,2.64,4.54,0,1.29,-0.00358461,-0.0045610,-0.00395092,-0.0030691,-0.0040271,sell
2017-07-10,0,2.95,4.22,2.97,0.44,0.4,0,0.14,0,0.44,2.07,2.79,3.16,5.1,0,0,-0.00505553,-0.0073452,-0.00524518,-0.0052452,-0.0057188,sell
2017-07-11,0,0.07,2.22,1.48,0.77,0.61,0,0.15,0,0.66,2.03,2.26,1.7,0.24,0,0, 0.00010659,-0.0021630,-0.00046705, 0.0019122, 0.0064015,buy
2017-07-12,0,0.12,2.76,0,1.42,1.01,0,0.2,0.08,0.99,2.29,1.37,0.25,0.59,0,0,-0.00712783,-0.0058389,-0.00633351,-0.0071278,-0.0074950,sell
2017-07-13,0,0.2,4.93,0,2.67,1.65,0,0.26,0.25,1.5,3.72,2.6,0.28,1.44,0,0,-0.00360580,-0.0044566,-0.00386339,-0.0051833,-0.0043158,sell
2017-07-14,0,0.35,7.54,0,3.22,2.8,0,0.41,0.66,2.27,4.85,3.14,0.56,2.95,0,0, 0.00044259,-0.0026127,-0.00313221,-0.0027796, 0.0011248,sell
2017-07-15,0,0.62,4.63,0,2.35,4.73,0,0.79,1.76,3.14,2.36,2.26,1.3,2.44,0,0, 0.00146958, 0.0002332, 0.00023320, 0.0007158, 0.0012017,buy
2017-07-16,0.07,1.12,3.02,0,1.1,5.67,0,1.81,3,2.89,2.53,1.01,3.48,0.07,0,0,-0.00392787,-0.0029873,-0.00275786,-0.0057483,-0.0021156,sell
2017-07-17,0.27,2.02,2.51,0,2.59,3.68,0,3.24,1.96,2,4.75,2.49,3.08,0.27,0,0,-0.00648818,-0.0037866,-0.00444798,-0.0065816,-0.0039039,sell
2017-07-18,1.01,3.62,0.36,0,3.13,0,0,2.34,0.05,0.32,5.3,3.05,1.08,1.01,0.02,0, 0.00121896, 0.0012753, 0.00121896, 0.0010741, 0.0025110,buy
2017-07-19,2.97,4.2,1.01,0,1.57,0,0,0.36,0.06,0.42,3.69,1.59,1.94,2.97,0.03,0, 0.00215178, 0.0019743, 0.00207418, 0.0025966, 0.0016774,buy
2017-07-20,2.34,4.22,2.84,0.06,0.2,0,0,0.41,0.08,0.56,3.43,0.6,4.11,2.4,0.05,0, 0.00280717, 0.0031691, 0.00328574,-0.0056348,-0.0044043,buy
2017-07-21,0,4.18,2.97,0.18,0.26,0.02,0,0.47,0.12,0.73,2.97,2.05,4.72,0.18,0.07,0,-0.00102603, 0.0022586,-0.00102927,-0.0049861,-0.0040836,sell
2017-07-22,0,3.88,0,0.51,0.35,0.03,0.02,0.52,0.16,1,2.01,3.02,2.44,0.53,0.09,0,-0.00007787, 0.0011254, 0.00198883, 0.0007918, 0.0012896,buy
2017-07-23,0,2.91,0,1.48,0.45,0.04,0.07,0.6,0.21,1.32,0,1.41,3.54,1.52,0.12,0, 0.00155715, 0.0018471, 0.00129529, 0.0012697, 0.0012953,buy
2017-07-24,0,3.18,0,3,0.57,0.06,0.22,0.68,0.28,1.76,0,0.26,3.81,3.14,0.14,0,-0.00011042,-0.0010400,-0.00161736,-0.0024546,-0.0019413,sell
2017-07-25,0,2.49,0,2.01,0.75,0.09,0.61,0.77,0.38,2.35,0,0.68,3.08,2.28,0.17,0, 0.00039132, 0.0000325,-0.00029295, 0.0002191,-0.0003100,sell
2017-07-26,0,2.52,0,0,0.99,0.14,1.73,0.88,0.53,3.11,0,1.85,2.94,0.55,0.2,0,-0.00322685,-0.0042026,-0.00347986,-0.0033419,-0.0042026,sell
2017-07-27,0,2.99,0,0,1.35,0.22,3.01,1,0.79,3.29,0,3.17,2.93,1.17,0.22,0,-0.00280611,-0.0027651,-0.00280611,-0.0028934,-0.0027394,sell
2017-07-28,0,5.43,0,0,1.83,0.33,1.79,1.15,1.16,2.7,0,2.04,4.2,2.49,0.24,0, 0.00133684, 0.0002664, 0.00040133, 0.0004903, 0.0002888,buy
2017-07-29,0.02,6.47,0,0,2.5,0.5,0.12,1.32,1.73,2.28,0.02,0.5,3.22,4.68,0.24,0, 0.00052943, 0.0008648, 0.00092021, 0.0008648, 0.0008648,buy
2017-07-30,0.03,5.28,0,0,3.46,0.76,0.2,1.51,2.57,2.02,0.03,0.76,1.59,5.32,0.24,0.02,-0.00210494, 0.0035446, 0.00239365, 0.0035446, 0.0003851,sell
2017-07-31,0.04,2.82,0.04,0,4.68,1.15,0.29,1.73,3.94,0.88,0.08,1.15,1.81,2.87,0,0.02,-0.00063227, 0.0041968, 0.00420770, 0.0042008, 0.0009661,buy
2017-08-01,0.06,1.54,0.1,0,4.99,1.73,0.4,2.01,4.19,1.04,0.16,1.73,2.09,1.59,0,0.03,-0.00047473, 0.0010335, 0.00107655, 0.0016981, 0.0006357,sell
2017-08-02,0.09,0,0.26,0,4.2,2.6,0.55,2.32,3.4,1.17,0.35,2.6,2.4,0.06,0,0.04, 0.00125841, 0.0012517, 0.00144521, 0.0012584, 0.0010482,buy
2017-08-03,0.13,0,0.61,0.03,2.76,2.97,0.72,2.67,2,1.27,0.77,2.97,2.75,0.07,0,0.06, 0.00161412, 0.0015880, 0.00217449, 0.0015880, 0.0015880,buy
2017-08-04,0.19,0,1.47,0.08,3.12,2.3,0.91,3,2.46,1.31,1.7,2.3,3.12,0.09,0,0.09,-0.00210363,-0.0021036,-0.00211683,-0.0021036,-0.0021168,sell
2017-08-05,0.28,0,3.25,0.12,3.54,1.63,1.1,2.92,3.01,1.33,3.55,1.63,3.11,0.1,0,0.15,-0.00562655,-0.0052085,-0.00720457,-0.0051990,-0.0072444,sell
2017-08-06,0.41,0,3.34,0.19,2.8,0.37,1.34,2.51,3.66,0.09,3.7,0.37,2.84,0.12,0,0.26,-0.00114360,-0.0001753,-0.00401019,-0.0017876,-0.0040102,sell
2017-08-07,0.63,0,1.24,0.3,3.21,1.11,1.63,2.16,4.13,0.15,1.57,1.11,2.85,0.14,0,0.49,-0.00270791,-0.0015134,-0.00594333,-0.0025982,-0.0061158,sell
2017-08-08,1.01,0,2.59,0.46,3.1,3,2.14,1.85,4.09,0.24,2.56,3,3.4,0.2,0,0.98,-0.00491130,-0.0006150,-0.00323274,-0.0035868,-0.0036251,sell
2017-08-09,1.66,0,5.14,0.66,2.72,2.65,2.31,1.59,2.87,0.39,4.28,2.65,4.76,0.29,0,2.12,-0.00473846,-0.0034425,-0.00538730,-0.0052186,-0.0053873,sell
2017-08-10,2.9,0,5.69,0.91,2.53,0,3.22,1.37,3.06,0.62,6.49,0,4.24,0.45,0,3,-0.00278719,-0.0034704,-0.00405040,-0.0047317,-0.0040504,sell
2017-08-11,5.63,0,2.54,1.3,2.56,0,2.04,0,3.95,0.99,8.51,0.06,0.49,0.82,0,1.76,-0.00103175,-0.0055219,-0.00061138,-0.0005001,-0.0009259,sell
2017-08-12,7.34,0,1.66,1.85,1.68,0,0.32,0,3,1.59,8.73,0.11,0.87,1.64,0,0,-0.00235577,-0.0014781, 0.00063880, 0.0008018, 0.0013725,buy
2017-08-13,6.58,0,0.7,2.84,2.67,0,0.38,0,1.79,2.58,5.56,0.24,1.65,3.36,0,0,-0.00111228, 0.0053607,-0.00030431,-0.0002651, 0.0013064,sell
2017-08-14,4.29,0,1.31,4.29,3.08,0,0.45,0,0,2.97,3.76,0.57,3.43,3.21,0.02,0,-0.00394708,-0.0049702,-0.00609776,-0.0065086,-0.0050858,sell
2017-08-15,0.18,0,2.41,6.31,2.25,0,0.53,0,0,2.14,2.97,1.36,5.8,0.71,0.02,0,-0.00307530,-0.0040560,-0.00724104,-0.0064927,-0.0047885,sell
2017-08-16,0.29,0,3.42,4.74,1.34,0,0.61,0,0,1.31,2.47,3.01,5.41,1.14,0.03,0,-0.00557536,-0.0064163,-0.00655604,-0.0059841,-0.0062727,sell
2017-08-17,0.48,0,3.44,2.41,0.23,0.05,0.72,0,0.02,0,1.58,2.8,3.37,2.14,0.04,0.03,-0.00620527,-0.0054112,-0.00607600,-0.0033412,-0.0057521,sell
2017-08-18,0.8,0,3.03,1.21,0.33,0.15,0.84,0,0.03,0,0,0.38,1.63,4.19,0.04,0.12, 0.00122458, 0.0012246, 0.00003667, 0.0014983, 0.0012246,buy
2017-08-19,1.33,0.03,2.45,1.76,1,0.64,1,0,0.06,0,0,1,2.54,4.04,0.05,0.58,-0.00137473,-0.0001843,-0.00066828,-0.0025264,-0.0008839,sell
2017-08-20,2.22,0.14,0.07,2.53,2.68,3.06,1.17,0.03,0.09,0,0.06,2.81,3.63,2.38,0.06,2.97, 0.00076707, 0.0011630, 0.00116297,-0.0031866, 0.0011630,buy
2017-08-21,3.75,0.34,0.1,3,3.05,2.92,1.37,0.05,0.15,0,0.16,3.27,4.79,3.55,0.08,2.77, 0.00265923, 0.0020249, 0.00187994,-0.0020265, 0.0016607,buy
2017-08-22,5.48,0.96,0.15,2.42,0.1,0.31,1.61,0.07,0.31,0,0.48,0.5,5.41,4.66,0.1,0,-0.00120219,-0.0011649,-0.00131635,-0.0030088,-0.0020721,sell
2017-08-23,5.31,2.55,0.21,1.67,0.14,0.58,1.9,0.11,0.58,0,1.42,0.85,5.77,4.39,0.12,0, 0.00206822, 0.0006935, 0.00049951,-0.0036739,-0.0002873,buy
2017-08-24,3.57,5.66,0.3,0,0.27,1.24,2.22,0.17,1.24,0,2.95,1.48,5.05,3.79,0.27,0, 0.00010012, 0.0001850, 0.00010012, 0.0001001, 0.0003429,buy
2017-08-25,1.43,5.32,0.43,0,0.29,2.89,2.61,0.26,2.89,0,2.04,2.59,4.71,3.05,0.83,0.04, 0.00325535, 0.0033478, 0.00321390, 0.0049107, 0.0034428,buy
2017-08-26,0,2.17,0.61,0,0.58,4.84,3.08,0.4,4.84,0,0,3.43,2.14,3.81,3.13,0.25, 0.00250686, 0.0014293,-0.00010438, 0.0011713, 0.0015129,buy
2017-08-27,0,1.66,0.85,0,2.02,4.56,3.39,0.61,4.56,0,0,2.66,1.58,4.54,2.64,1.59, 0.00484054, 0.0033276, 0.00425020, 0.0034180, 0.0049548,buy
