Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,1,2,0,0,1,0,2,0,1,0,0,0,0,1,0,1,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00133481,-0.0017279,-0.0025338,-0.0041770,-0.0016815,sell
2016-08-30,2,0,1,0,2,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00528224,-0.0051902,-0.0036067,-0.0051284,-0.0040369,sell
2016-08-31,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.00269392,-0.0022332,-0.0010819,-0.0019380,-0.0034764,sell
2016-09-01,1,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00038238, 0.0050200, 0.0007677, 0.0020481, 0.0009564,buy
2016-09-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00099641,-0.0009833,-0.0021345,-0.0012585,-0.0043383,sell
2016-09-03,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00249369, 0.0019598, 0.0027808, 0.0039664, 0.0024251,buy
2016-09-04,0,0,0,0,1,1,2,3,1,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00061975, 0.0058731, 0.0004353, 0.0028294, 0.0004353,buy
2016-09-05,1,0,0,0,1,3,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00112864,-0.0005002,-0.0018502,-0.0010895,-0.0013850,sell
2016-09-06,2,0,0,0,3,1,4,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00096980,-0.0014227,-0.0033936,-0.0012794,-0.0007775,sell
2016-09-07,2,0,0,0,1,2,3,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,-0.00022902, 0.0016570,-0.0038649,-0.0013595, 0.0010995,sell
2016-09-08,1,1,0,0,0,1,4,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.00413884,-0.0043187,-0.0042064,-0.0043757,-0.0016929,sell
2016-09-09,1,0,1,0,1,0,3,3,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,-0.00751069,-0.0075018,-0.0037542,-0.0082949,-0.0079510,sell
2016-09-10,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.00118461,-0.0032356,-0.0026692,-0.0029960,-0.0037020,sell
2016-09-11,1,0,0,1,1,0,1,4,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,-0.00392628,-0.0039263, 0.0030190,-0.0023167,-0.0062160,sell
2016-09-12,2,0,0,1,1,1,2,4,0,1,0,0,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,-0.00338758,-0.0033206,-0.0013260,-0.0033876,-0.0033876,sell
2016-09-13,1,2,0,0,2,1,3,3,0,1,0,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.00516902,-0.0048435,-0.0043204,-0.0051166,-0.0048410,sell
2016-09-14,1,1,2,0,2,1,2,3,0,1,0,0,0,1,1,1,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00005294, 0.0014507,-0.0001425, 0.0004904,-0.0001425,sell
2016-09-15,0,2,1,0,1,1,1,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,-0.00380736,-0.0013463,-0.0023197,-0.0022147,-0.0026389,sell
2016-09-16,1,0,1,1,0,0,2,3,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1, 0.00063302, 0.0000861, 0.0000580, 0.0006464, 0.0004718,sell
2016-09-17,2,0,0,1,0,0,1,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00267222,-0.0019147, 0.0001998,-0.0026874,-0.0036737,sell
2016-09-18,3,1,1,1,0,1,1,3,0,0,1,0,0,0,0,0,1,1,2,1,1,1,0,1,0,0,0,0,1,0,1,0,0,-0.00178344, 0.0020956,-0.0047368,-0.0047368,-0.0043057,sell
2016-09-19,1,3,3,0,1,1,1,1,0,0,1,0,0,0,0,1,1,0,2,2,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.00135718,-0.0019904,-0.0011082,-0.0001278,-0.0001371,sell
2016-09-20,2,3,3,0,1,1,2,0,0,0,1,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00056437,-0.0003580, 0.0005644,-0.0087350, 0.0002466,sell
2016-09-21,3,1,2,1,1,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0, 0.00480233,-0.0000827, 0.0056869, 0.0012012, 0.0030450,buy
2016-09-22,1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.00516644, 0.0031700, 0.0058055, 0.0061406, 0.0016725,buy
2016-09-23,2,0,0,1,1,1,0,2,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.00973709,-0.0038954,-0.0027795,-0.0086208,-0.0026854,sell
2016-09-24,1,0,1,1,2,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00033733, 0.0008463, 0.0010995,-0.0003877,-0.0002794,sell
2016-09-25,1,1,1,0,2,1,2,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00096325, 0.0013324,-0.0007990,-0.0018291, 0.0027563,buy
2016-09-26,2,1,1,0,2,3,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00363101,-0.0059271,-0.0053787,-0.0045401,-0.0023465,sell
2016-09-27,2,1,0,0,3,2,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.00268996, 0.0009584, 0.0003290,-0.0027487, 0.0011017,sell
2016-09-28,2,1,0,0,4,1,1,1,0,0,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,-0.00469997,-0.0023316,-0.0052272,-0.0040468,-0.0055630,sell
2016-09-29,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00591968,-0.0026530, 0.0005084, 0.0001401,-0.0064105,sell
2016-09-30,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00409579,-0.0040958,-0.0030653,-0.0031660,-0.0117429,sell
2016-10-01,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00453867,-0.0049417,-0.0005056,-0.0000088,-0.0034966,sell
2016-10-02,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.00251386,-0.0025139,-0.0017684, 0.0002134,-0.0021570,sell
2016-10-03,0,0,0,0,5,0,4,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0, 0.00147270, 0.0014727, 0.0045621, 0.0046123,-0.0006673,buy
2016-10-04,1,0,0,0,2,3,4,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,-0.00348616,-0.0057676,-0.0045222, 0.0009317,-0.0040965,sell
2016-10-05,1,0,0,0,3,2,4,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,1,0,-0.00667375,-0.0065051,-0.0048497,-0.0026333,-0.0065051,sell
2016-10-06,0,1,0,0,4,1,5,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.00424804,-0.0042367,-0.0014772, 0.0013130,-0.0049766,sell
2016-10-07,0,0,1,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,-0.00251479,-0.0021832, 0.0006311,-0.0020239,-0.0020578,sell
2016-10-08,0,0,0,0,1,2,0,2,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00164409, 0.0001744, 0.0003032, 0.0013269, 0.0001744,sell
2016-10-09,0,0,0,1,1,3,1,2,0,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0, 0.00444487, 0.0067423, 0.0038199, 0.0000262, 0.0038199,buy
2016-10-10,1,0,0,1,1,3,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00199706, 0.0028803,-0.0014446, 0.0006374,-0.0016787,sell
2016-10-11,1,1,0,0,2,2,1,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.00088336,-0.0005025,-0.0035847,-0.0039348,-0.0008553,sell
2016-10-12,0,2,2,0,0,5,0,2,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,-0.00432157,-0.0033689,-0.0040930,-0.0027834,-0.0025871,sell
2016-10-13,0,2,2,0,0,3,3,2,0,1,0,1,0,1,0,1,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.00213986, 0.0029264, 0.0030321, 0.0027932, 0.0031250,buy
2016-10-14,2,0,1,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00283948, 0.0053783,-0.0005520,-0.0005520, 0.0006737,buy
2016-10-15,2,1,0,1,0,1,1,4,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00425178,-0.0046607,-0.0032396,-0.0059162,-0.0050595,sell
2016-10-16,1,1,1,1,0,2,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00358645, 0.0045319, 0.0037044, 0.0045319, 0.0042187,buy
2016-10-17,3,0,2,0,0,2,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,-0.00072668,-0.0009789,-0.0006861,-0.0017295, 0.0000216,sell
2016-10-18,1,3,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1, 0.00052759,-0.0015049,-0.0007582, 0.0000612,-0.0000715,sell
2016-10-19,2,1,2,1,0,4,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1, 0.00231398, 0.0028762, 0.0013695, 0.0026179, 0.0026016,buy
2016-10-20,1,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0, 0.00347702, 0.0025221, 0.0036451, 0.0016425, 0.0038640,buy
2016-10-21,0,1,2,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0, 0.00272113,-0.0043371,-0.0002052,-0.0050118,-0.0007480,sell
2016-10-22,0,2,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00659978,-0.0057692,-0.0057657,-0.0052942,-0.0065998,sell
2016-10-23,2,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00014474, 0.0021037,-0.0030481, 0.0008188, 0.0003784,sell
2016-10-24,1,0,2,0,0,2,1,2,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00666128, 0.0070163, 0.0049389, 0.0048906, 0.0050729,buy
2016-10-25,0,2,0,0,2,1,2,3,0,0,0,1,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00687044, 0.0082330, 0.0030965, 0.0054361, 0.0057431,buy
2016-10-26,2,0,0,0,1,2,1,4,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.00490266, 0.0083606, 0.0029039, 0.0061169, 0.0049066,buy
2016-10-27,0,0,0,0,1,0,2,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00457181,-0.0044541,-0.0023044,-0.0049408,-0.0046993,sell
2016-10-28,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00600174,-0.0065929,-0.0056680,-0.0062199,-0.0066868,sell
2016-10-29,0,0,0,0,1,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.00131116,-0.0001480, 0.0040129, 0.0033950,-0.0001675,sell
2016-10-30,0,0,0,0,3,2,0,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.00006486, 0.0029387, 0.0034851, 0.0026983, 0.0033506,buy
2016-10-31,0,1,0,0,5,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,-0.00164167,-0.0031090,-0.0032125, 0.0011279,-0.0034040,sell
2016-11-01,1,1,0,0,4,2,2,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,-0.00070377, 0.0030501,-0.0007038, 0.0030473, 0.0021907,buy
2016-11-02,1,2,0,0,5,1,2,0,1,0,1,1,0,0,0,1,1,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,1,-0.00124883, 0.0006494,-0.0011303,-0.0005548, 0.0004254,sell
2016-11-03,0,2,0,0,4,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,-0.00108512,-0.0011602,-0.0008149,-0.0025888,-0.0021466,sell
2016-11-04,0,0,1,0,3,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00168825, 0.0029707, 0.0027979, 0.0028328,-0.0001216,buy
2016-11-05,0,0,0,0,4,0,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.00468576, 0.0051385, 0.0060597, 0.0058935, 0.0052297,buy
2016-11-06,0,0,0,1,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.00153809,-0.0011620, 0.0087581,-0.0009625,-0.0017810,sell
2016-11-07,1,0,0,1,2,1,2,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.00186329,-0.0000817, 0.0001286, 0.0019947, 0.0022382,buy
2016-11-08,0,1,0,0,3,1,2,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00221299,-0.0091285, 0.0023731, 0.0022130, 0.0020624,buy
2016-11-09,0,0,2,0,3,2,2,1,0,0,0,0,0,1,0,1,2,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.00867424, 0.0074508, 0.0078051, 0.0086742, 0.0078051,buy
2016-11-10,1,1,1,0,1,2,1,2,1,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00501634,-0.0050163,-0.0027677,-0.0072968,-0.0088084,sell
2016-11-11,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.00906211,-0.0077573,-0.0078824,-0.0078806,-0.0071696,sell
2016-11-12,1,0,1,1,2,2,0,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00586345,-0.0061892,-0.0049325,-0.0053572,-0.0038363,sell
2016-11-13,1,1,1,0,2,1,1,2,0,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0, 0.00019138, 0.0005170,-0.0000377,-0.0010330, 0.0011751,sell
2016-11-14,2,2,3,1,2,1,1,0,0,1,1,0,0,1,1,2,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.00125383,-0.0031113,-0.0021428,-0.0020908,-0.0021369,sell
2016-11-15,3,2,3,0,2,0,2,0,0,1,0,0,0,1,1,2,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00320474,-0.0006036, 0.0029807, 0.0030924, 0.0025732,buy
2016-11-16,2,1,3,1,2,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.00606388, 0.0018981, 0.0051626, 0.0059443, 0.0050708,buy
2016-11-17,1,1,2,1,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1, 0.00646730, 0.0052999, 0.0063692, 0.0065466, 0.0088676,buy
2016-11-18,1,0,2,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00462609, 0.0034063, 0.0041613, 0.0044202, 0.0044202,buy
2016-11-19,1,1,1,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.00753393, 0.0003317, 0.0013283,-0.0008388, 0.0003732,sell
2016-11-20,1,1,1,0,2,2,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0, 0.00066236, 0.0003198, 0.0007991, 0.0005400, 0.0011338,buy
2016-11-21,0,2,0,0,3,3,1,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.00036219, 0.0001002,-0.0100465,-0.0075686,-0.0002519,sell
2016-11-22,2,0,1,0,2,3,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.00055968, 0.0028961, 0.0014430,-0.0029845, 0.0025861,buy
2016-11-23,0,1,0,0,1,3,2,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0, 0.00503099, 0.0052039, 0.0050370, 0.0034387, 0.0049881,buy
2016-11-24,1,1,0,0,2,2,3,2,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0, 0.00457338, 0.0047818, 0.0047322, 0.0047452, 0.0047452,buy
2016-11-25,1,1,0,0,1,1,1,3,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00472206, 0.0044893, 0.0055774, 0.0037116, 0.0045322,buy
2016-11-26,1,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0,0, 0.00517442, 0.0063731, 0.0044664, 0.0046041, 0.0060297,buy
2016-11-27,1,1,0,0,3,0,2,2,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0, 0.00267423, 0.0026742, 0.0047448, 0.0006213, 0.0026742,buy
2016-11-28,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.00069580, 0.0031414,-0.0032998, 0.0023153, 0.0004296,buy
2016-11-29,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00282605, 0.0033038, 0.0022948, 0.0033558, 0.0020325,buy
2016-11-30,0,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00001477,-0.0022177,-0.0020096,-0.0013320,-0.0022177,sell
2016-12-01,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00102341,-0.0057537,-0.0063074, 0.0013563,-0.0063891,sell
2016-12-02,0,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00521973,-0.0053447, 0.0000181, 0.0001542,-0.0052197,sell
2016-12-03,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00043813, 0.0003761, 0.0004381, 0.0001940,-0.0032355,buy
2016-12-04,0,0,0,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00305176, 0.0018217, 0.0052441, 0.0010642, 0.0000956,buy
2016-12-05,1,0,1,0,3,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0, 0.00445692, 0.0028073, 0.0031071, 0.0030807, 0.0030817,buy
2016-12-06,0,1,2,0,2,3,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0, 0.00001170, 0.0002036,-0.0000022,-0.0000732,-0.0000022,sell
2016-12-07,0,1,2,0,2,3,2,2,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0, 0.00371790, 0.0036136, 0.0036064, 0.0040573, 0.0038669,buy
2016-12-08,1,0,1,0,1,3,2,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00071346, 0.0019927, 0.0009225, 0.0017228, 0.0019927,buy
2016-12-09,2,0,0,1,1,4,2,1,0,1,0,0,0,0,0,1,2,1,1,1,0,0,1,0,1,1,0,0,0,0,1,1,0, 0.00636571, 0.0056151, 0.0055471, 0.0056847, 0.0056151,buy
2016-12-10,0,3,0,1,0,3,2,2,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.00328442, 0.0049468, 0.0050452, 0.0029244, 0.0047840,buy
2016-12-11,1,1,3,1,0,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1, 0.00066820, 0.0026572, 0.0008660,-0.0003482, 0.0023759,buy
2016-12-12,1,3,1,1,0,3,2,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,1,1,1, 0.00166570, 0.0040699, 0.0008137,-0.0019578, 0.0016657,buy
2016-12-13,2,2,1,3,0,3,1,0,0,1,0,0,0,0,0,1,0,1,1,1,2,2,0,0,0,0,1,0,0,0,0,1,1, 0.00378134, 0.0039172,-0.0024517, 0.0037813, 0.0043313,buy
2016-12-14,1,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,-0.00542885,-0.0041270,-0.0040823,-0.0045473,-0.0040823,sell
2016-12-15,0,1,2,1,0,2,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00059345, 0.0001609, 0.0010652,-0.0003288, 0.0003144,buy
2016-12-16,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.00185281, 0.0026456, 0.0010317, 0.0020224,-0.0017439,buy
2016-12-17,1,2,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,-0.00045908, 0.0018860,-0.0000106,-0.0006949, 0.0014729,buy
2016-12-18,2,1,0,1,1,3,1,0,0,1,1,0,0,0,0,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.00093179,-0.0035013,-0.0003542,-0.0062321,-0.0005776,sell
2016-12-19,1,1,1,0,2,3,1,0,0,1,1,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00291542,-0.0019894, 0.0025125, 0.0014146, 0.0040827,buy
2016-12-20,1,0,1,0,3,3,1,2,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00306934, 0.0019552, 0.0030693, 0.0036902, 0.0022327,buy
2016-12-21,0,1,1,0,2,2,2,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0, 0.00201904, 0.0029845, 0.0020190, 0.0021986, 0.0020190,buy
2016-12-22,1,1,0,0,2,1,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.00163069,-0.0020982,-0.0020982,-0.0019091,-0.0027841,sell
2016-12-23,2,0,1,0,1,2,3,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,1,1,0,-0.00258961, 0.0017682,-0.0021177,-0.0037338,-0.0017707,sell
2016-12-24,2,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00123326, 0.0014015,-0.0012604, 0.0007261,-0.0011515,sell
2016-12-25,1,0,1,0,2,2,3,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0, 0.00355104, 0.0035091, 0.0035513, 0.0035510, 0.0026369,buy
2016-12-26,2,0,1,0,1,3,2,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.00108591, 0.0012841,-0.0010859,-0.0010933,-0.0012777,sell
2016-12-27,1,1,0,0,1,2,4,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,-0.00066985,-0.0022801,-0.0016889,-0.0006453,-0.0020152,sell
2016-12-28,0,0,1,0,0,2,4,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00320715, 0.0032077, 0.0036162, 0.0052424, 0.0032870,buy
2016-12-29,0,0,1,0,0,2,3,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.00425449, 0.0066350, 0.0064506, 0.0042979, 0.0064506,buy
2016-12-30,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.00034586,-0.0011859,-0.0013116,-0.0013116,-0.0011859,sell
