Date,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-03,none,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,-0.01528527,-0.0152853,-0.0155438,-0.0145784,-0.009874,sell
2016-01-04,none,a90,none,none,none,none,none,none,a0,a90,a60,none,none,none,a150,none,none,a0,a30,none,none,none,none,none,none,none,a120,-0.01484942,-0.0148494,-0.0148494,-0.0141668,-0.010015,sell
2016-01-05,none,a90,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,-0.01067683,-0.0106768,-0.0115717,-0.0075689,-0.005688,sell
2016-01-06,none,a90,none,none,none,none,none,none,none,a60,none,none,none,a0,a120,none,none,a0,none,a90,none,none,none,none,none,none,a120,-0.02327569,-0.0232757,-0.0249108,-0.0163022,-0.015027,sell
2016-01-07,none,a90,none,none,none,none,none,none,none,none,none,a0,a120,a0,a120,none,none,a0,none,a90,none,none,none,none,a0,none,a120,-0.02260302,-0.0226030,-0.0237320,-0.0163022,-0.015027,sell
2016-01-08,none,a90,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,a0,none,none,-0.00560118,-0.0118239,-0.0083322,-0.0034783,-0.002893,sell
2016-01-09,none,none,none,none,none,a45,none,none,a60,none,a0,none,a90,none,a90,none,none,none,none,a90,none,none,none,none,a0,none,none,-0.00082128,-0.0053257,-0.0003929,-0.0000915,-0.000824,sell
2016-01-10,none,none,none,a45,none,a45,none,a120,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a30,a0,none,none,-0.00356358,-0.0050296,-0.0029203,-0.0040456,-0.002749,sell
2016-01-11,none,none,none,a45,none,a45,none,none,a90,none,none,a60,a60,a60,a60,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.00619268, 0.0061927, 0.0072094, 0.0087391, 0.000893,buy
2016-01-12,none,none,none,a45,none,none,none,a150,none,none,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,a30,none,a120,none, 0.00861841, 0.0071494, 0.0103794, 0.0076292, 0.001183,buy
2016-01-13,a120,none,none,a45,none,none,none,none,a120,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,a120,none,-0.00137045,-0.0019833, 0.0071635,-0.0017439,-0.005047,sell
2016-01-14,a120,none,none,none,none,none,none,a180,none,a60,a60,a90,none,a90,none,a120,none,none,none,none,none,none,none,none,none,a120,none,-0.00568817,-0.0056882, 0.0000424,-0.0053300,-0.005688,sell
2016-01-15,a120,none,none,none,none,a30,none,none,a150,none,none,a120,none,none,a0,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00184584,-0.0094554,-0.0101815,-0.0091796,-0.009906,sell
2016-01-16,a120,none,none,none,none,a30,none,a150,none,a90,a90,a120,a0,a120,none,none,none,none,a45,none,none,a90,a45,none,none,none,none, 0.00537907,-0.0119354, 0.0019725,-0.0001478,-0.007228,sell
2016-01-17,none,none,none,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a90,a45,none,none,none,none, 0.01145882, 0.0157065, 0.0120706, 0.0114588, 0.011459,buy
2016-01-18,none,none,none,none,a90,none,none,a120,none,a120,a120,a150,none,a150,none,none,none,none,a45,none,none,a90,a45,none,none,none,none, 0.00462593, 0.0064556, 0.0052336, 0.0041977, 0.004035,buy
2016-01-19,none,none,a0,none,a90,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,a45,none,none,a90,a45,none,none,none,none,-0.00108662,-0.0016892,-0.0010866,-0.0010866,-0.001815,sell
2016-01-20,none,none,a0,none,a90,none,none,a90,a150,a150,a150,a180,a60,none,a60,none,none,none,a45,none,none,none,a45,none,none,none,none,-0.01057439,-0.0035890,-0.0078414,-0.0101655,-0.010165,sell
2016-01-21,none,none,a0,none,a90,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02070164, 0.0128511, 0.0150140, 0.0132459, 0.002244,buy
2016-01-22,none,none,a0,none,a90,none,none,none,a120,a180,a180,a150,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.00641688, 0.0154296, 0.0211995, 0.0203040,-0.006820,buy
2016-01-23,none,none,a0,a30,a90,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.01692159, 0.0206369, 0.0204514, 0.0204514,-0.001806,buy
2016-01-24,none,none,a0,a30,a90,none,a90,none,a90,a150,a150,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00118430,-0.0021792,-0.0099637,-0.0025158,-0.002264,sell
2016-01-25,none,none,a0,a30,a90,none,a90,none,none,a150,a150,a120,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00030085,-0.0024097,-0.0098215,-0.0024097,-0.002516,sell
2016-01-26,none,none,a0,a30,none,none,a90,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00517191,-0.0071947,-0.0072477,-0.0076860,-0.007248,sell
2016-01-27,none,none,a0,a30,a90,none,a90,a0,a60,a120,a120,a90,a150,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00112072,-0.0069051,-0.0039673,-0.0056255,-0.005475,sell
2016-01-28,none,none,a0,a30,a90,none,a90,a0,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00273919,-0.0076223,-0.0083640,-0.0078407,-0.007841,sell
2016-01-29,none,a60,a0,a30,a90,none,a90,none,none,a90,a90,a60,a180,a90,a180,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00976944,-0.0078266, 0.0083262, 0.0089193, 0.008831,buy
2016-01-30,none,a60,a0,a30,a90,none,a90,none,none,a90,a90,none,a180,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.01262824, 0.0006647, 0.0108164, 0.0126282, 0.011855,buy
2016-01-31,none,a60,a0,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.02109781, 0.0086740, 0.0086740, 0.0086740,-0.002286,buy
2016-02-01,none,none,a0,none,a90,none,a90,a60,a0,a60,a60,none,a150,a60,a150,none,none,none,a60,none,none,none,none,none,none,none,none, 0.00164325, 0.0009175,-0.0051101, 0.0023139,-0.005760,buy
2016-02-02,none,none,a0,none,a90,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,-0.00289947,-0.0033410,-0.0027662, 0.0042410,-0.006416,sell
2016-02-03,none,none,none,none,a90,none,a90,none,none,none,none,a0,a120,none,a120,none,a90,a30,a60,none,none,none,none,none,a30,none,none, 0.00086112,-0.0059116,-0.0091585, 0.0036031,-0.000463,buy
2016-02-04,a120,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a120,none,a90,a30,a60,a60,a60,none,a60,a0,a30,none,none, 0.00348962, 0.0009852,-0.0008262, 0.0057080,-0.010383,buy
2016-02-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,a60,a60,a60,none,a60,a0,a30,a90,a90,-0.00311004,-0.0069669, 0.0013977,-0.0010791,-0.010024,sell
2016-02-06,a120,none,none,none,none,none,none,a120,a60,a0,a0,none,a90,a0,a90,none,a90,a30,none,a60,a60,none,a60,a0,a30,a90,a90,-0.00660435,-0.0069920, 0.0012916,-0.0024912,-0.013697,sell
2016-02-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a60,a60,none,a60,a0,none,a90,a90,-0.00663035,-0.0094532,-0.0051927,-0.0020666,-0.010373,sell
2016-02-08,a120,none,none,none,none,none,none,a150,a90,none,none,a60,a60,none,a60,none,a90,none,none,a60,a60,a120,a60,none,none,a90,a90,-0.00518471,-0.0068486,-0.0008500,-0.0030361,-0.007180,sell
2016-02-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.00218203, 0.0027890, 0.0009477, 0.0023777, 0.005093,buy
2016-02-10,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,a60,none,a150,a90,none,none,none,a60,a120,a60,none,none,none,a90, 0.00180425, 0.0021685,-0.0001359, 0.0018043, 0.004405,buy
2016-02-11,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a150,a90,none,none,none,none,a120,none,none,none,none,none,-0.00549465, 0.0027835,-0.0065782,-0.0050798, 0.003784,sell
2016-02-12,none,none,none,a45,none,none,none,a150,a150,none,a90,a120,a0,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00193584, 0.0041393, 0.0031177, 0.0027373, 0.003274,buy
2016-02-13,none,none,none,a45,none,none,none,a150,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00428623, 0.0068339, 0.0030841, 0.0005429, 0.000543,sell
2016-02-14,none,none,none,a45,none,none,none,a120,a180,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00949212, 0.0086303, 0.0086759, 0.0053965, 0.008141,buy
2016-02-15,none,none,none,a45,none,none,none,a120,a180,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00988650, 0.0078547, 0.0023694, 0.0046157,-0.004271,buy
2016-02-16,a135,none,none,none,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00644800, 0.0076949, 0.0131326, 0.0138188, 0.011414,buy
2016-02-17,a135,none,none,none,none,none,none,a90,a150,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.00593053, 0.0082560, 0.0119891, 0.0126161, 0.005202,buy
2016-02-18,a135,none,none,none,none,none,none,none,none,a150,a180,a150,none,a150,none,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.00506837,-0.0040772, 0.0016308, 0.0072577,-0.000586,sell
2016-02-19,a135,none,none,none,none,none,none,a60,a120,none,a180,a150,a90,none,a90,none,none,a45,none,none,none,none,none,none,a45,none,none,-0.00683917,-0.0039138,-0.0037842, 0.0065549,-0.006252,sell
2016-02-20,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,a45,none,a45,none,a135,none,none,none,none,none,-0.00549013,-0.0034417,-0.0008210,-0.0018046,-0.003382,sell
2016-02-21,none,none,none,none,none,none,none,none,a90,none,a150,a120,a120,none,a120,none,none,a45,none,a45,none,a135,none,none,none,none,none,-0.01003996,-0.0046138,-0.0035768,-0.0035768,-0.003577,sell
2016-02-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,none,none,a45,none,a45,none,a135,none,none,none,none,none,-0.01703774,-0.0034350,-0.0060577,-0.0059970,-0.006954,sell
2016-02-23,none,none,none,a60,none,none,none,a0,none,a150,a120,a90,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00707609,-0.0068855,-0.0068855,-0.0038179,-0.007101,sell
2016-02-24,none,none,a30,a60,none,none,none,a0,a60,none,a120,none,a150,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00354137,-0.0045682,-0.0040546,-0.0006597,-0.000551,sell
2016-02-25,none,none,a30,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00354296, 0.0033571, 0.0041809,-0.0086233,-0.008109,sell
2016-02-26,a150,none,a30,a60,a60,none,none,none,none,a120,a90,a60,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00868339, 0.0071451, 0.0076737,-0.0030594, 0.002193,buy
2016-02-27,a150,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.00251332, 0.0050874, 0.0025133,-0.0060688,-0.001789,buy
2016-02-28,a150,none,none,none,a60,none,none,a60,none,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,none,-0.00206568, 0.0012702,-0.0053104,-0.0007245,-0.002032,sell
2016-02-29,a150,none,none,none,none,none,none,a60,a0,a90,a60,none,a150,none,a150,none,none,none,none,none,a45,none,none,a30,a60,none,none, 0.00764339, 0.0062439, 0.0118305, 0.0076434, 0.004073,buy
2016-03-01,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,a60,a60,none, 0.01019185, 0.0084174, 0.0088402, 0.0092301,-0.001998,buy
2016-03-02,none,none,none,none,none,none,a60,a90,none,a60,none,a0,a120,a60,none,none,none,none,none,none,a45,a150,none,a30,a60,a60,none, 0.01418212, 0.0103039, 0.0103744, 0.0101470, 0.010650,buy
2016-03-03,none,a90,none,none,none,none,a60,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a45,a150,none,a30,none,a60,none, 0.01493653, 0.0123154, 0.0111728, 0.0110007, 0.009858,buy
2016-03-04,none,a90,none,none,none,none,a60,a120,none,none,a0,none,a90,none,none,none,none,none,a90,none,a45,a150,none,none,none,a60,none, 0.01806125, 0.0148589, 0.0135530, 0.0148589, 0.014859,buy
2016-03-05,none,a90,a45,none,none,none,a60,a120,a60,none,none,none,none,none,a90,none,none,a60,a90,none,a45,none,none,none,none,none,none, 0.00944025, 0.0098020, 0.0098507, 0.0098507, 0.010137,buy
2016-03-06,none,a90,a45,none,a45,none,a60,a150,none,none,none,a60,a60,none,none,a180,none,a60,a90,a30,a45,none,none,none,none,none,none,-0.00540743,-0.0054074,-0.0053433,-0.0054189,-0.005407,sell
2016-03-07,none,none,a45,none,a45,none,none,a150,a90,a0,none,none,a60,a0,a60,a180,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00540743,-0.0054074,-0.0053433,-0.0056100,-0.005407,sell
2016-03-08,none,none,none,none,a45,none,none,a180,none,a0,a60,a90,none,none,none,a180,none,a60,a90,a30,none,none,none,none,none,none,none,-0.00571206,-0.0057121,-0.0057121,-0.0064523,-0.005790,sell
2016-03-09,none,none,none,none,none,none,none,a180,a120,none,a60,a90,none,none,none,a180,none,a60,none,a30,none,none,none,none,none,none,none,-0.00144132,-0.0014413,-0.0018489,-0.0026020,-0.000746,sell
2016-03-10,none,none,none,none,none,none,none,a150,a120,none,a90,a120,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,none,none, 0.00046432, 0.0012277, 0.0009870, 0.0010373, 0.001271,buy
2016-03-11,none,none,none,none,none,none,none,a150,a150,none,a90,a120,a0,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00063199, 0.0038332, 0.0038715, 0.0026072, 0.002607,buy
2016-03-12,none,none,none,none,none,none,none,a120,a150,a60,a120,a150,none,none,a0,none,none,none,none,none,none,none,a90,a45,none,none,a60,-0.00268722,-0.0031154,-0.0031265,-0.0015993,-0.001471,sell
2016-03-13,none,none,none,a90,none,none,none,a120,a180,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,none,a60, 0.00650223, 0.0074996, 0.0084986, 0.0065022, 0.006844,buy
2016-03-14,a180,none,a60,a90,none,none,a45,none,a180,a90,a150,a180,none,a90,none,none,none,none,none,none,none,none,a90,a45,none,a45,a60, 0.00771172, 0.0078806, 0.0078806, 0.0078453, 0.007882,buy
2016-03-15,a180,none,a60,a90,a30,none,a45,a90,none,a90,a150,a180,a60,none,none,none,none,none,none,none,none,none,a90,a45,none,a45,a60, 0.01203056, 0.0128785, 0.0128785, 0.0121699, 0.012170,buy
2016-03-16,a180,none,a60,none,a30,none,a45,none,a150,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a90,none,none,a45,a60, 0.01050956, 0.0105495, 0.0105495, 0.0105672, 0.010649,buy
2016-03-17,none,none,none,none,a30,none,a45,a60,none,a120,a180,a150,a90,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a60,-0.00885397, 0.0083993,-0.0032885,-0.0208705,-0.017809,sell
2016-03-18,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.00367107, 0.0040242, 0.0036711, 0.0036711, 0.003671,buy
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00027915,-0.0071604, 0.0038773, 0.0038773,-0.008891,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00037349,-0.0001846,-0.0003735, 0.0007611,-0.000373,buy
2016-03-21,none,none,none,none,none,none,none,a0,a90,none,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00229393, 0.0015051, 0.0014497, 0.0014497, 0.001594,buy
2016-03-22,none,none,none,none,none,none,none,a0,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00313212, 0.0080161, 0.0033350, 0.0052450, 0.005830,buy
2016-03-23,none,a120,none,none,none,none,none,none,a60,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,-0.00263117,-0.0000141,-0.0026679,-0.0030563,-0.002492,sell
2016-03-24,none,a120,none,none,none,none,a30,none,none,none,a90,a60,a180,a150,none,none,a120,none,none,none,none,a180,none,a60,a90,none,none,-0.00358273, 0.0005244,-0.0035827,-0.0035827,-0.003583,sell
2016-03-25,none,a120,none,none,none,none,a30,none,none,none,none,none,a180,none,none,none,a120,none,none,none,a30,a180,none,a60,a90,none,none,-0.00440265,-0.0077742,-0.0044026,-0.0044026,-0.004403,sell
2016-03-26,none,a120,none,none,none,none,a30,a60,none,a150,none,none,none,none,a180,none,a120,none,none,none,a30,a180,none,a60,a90,a30,none,-0.00371114,-0.0076093,-0.0037111,-0.0044026,-0.003711,sell
2016-03-27,none,none,none,none,none,none,none,a60,none,none,a60,none,a150,a120,none,none,a120,none,none,none,a30,none,none,a60,a90,a30,none,-0.00709655,-0.0057051,-0.0085578,-0.0149619,-0.007202,sell
2016-03-28,a150,none,none,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,a30,none,none,a60,none,a30,none,-0.00044040, 0.0018959,-0.0015467, 0.0020709,-0.000619,buy
2016-03-29,a150,none,a90,a120,none,none,none,a90,a0,a120,none,a0,a120,a90,a150,none,a120,none,none,none,a30,none,none,none,none,a30,none, 0.00862364, 0.0103428, 0.0086651, 0.0095429, 0.010214,buy
2016-03-30,a150,none,a90,a120,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a30,none,none,none,none,a30,a45, 0.01633514, 0.0165356, 0.0148624, 0.0155307, 0.015531,buy
2016-03-31,none,none,a90,a120,a0,none,none,a120,none,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.02116416, 0.0108507, 0.0069509, 0.0071441, 0.006915,buy
2016-04-01,none,a135,none,none,a0,none,none,a120,none,a90,a0,none,a90,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45, 0.00258837, 0.0021728, 0.0022111, 0.0022111, 0.002211,buy
2016-04-02,none,a135,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45, 0.00779984, 0.0015727, 0.0015727, 0.0051702, 0.005546,buy
2016-04-03,none,a135,none,none,none,a30,none,a150,none,a60,none,a60,a60,none,a90,a150,none,none,a120,none,none,none,none,none,none,none,a45, 0.00779984, 0.0069754, 0.0069754, 0.0080204, 0.006975,buy
2016-04-04,a135,none,none,none,none,a30,none,none,a90,a60,none,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,a45, 0.00901927,-0.0002936, 0.0024196, 0.0093837, 0.007750,buy
2016-04-05,a135,none,none,a135,none,a30,none,a180,none,none,a60,a90,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,none,none,-0.00268147,-0.0056519,-0.0003482, 0.0047819,-0.002681,sell
2016-04-06,a135,none,none,a135,none,a30,none,none,a120,none,none,none,none,a0,none,a150,none,a90,a120,none,none,none,none,none,none,none,none, 0.00181193,-0.0006540, 0.0007969, 0.0057997, 0.001812,buy
2016-04-07,none,none,none,a135,none,a30,none,a150,none,none,a90,a120,a0,none,none,none,none,a90,a120,a0,none,none,none,none,none,none,none,-0.00395298,-0.0051921,-0.0041590,-0.0051921,-0.005045,sell
