Date,SUJU,SUMA,SUNE,SUUR,SUVS,VEJU,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-10,a60,none,none,a120,a135,none,none,none,none,a180,-0.00671139,-0.0040901,-0.0029063,-0.0056723,-0.00429748,sell
2016-12-11,a60,none,none,a120,a135,none,none,none,none,a180,-0.00671139,-0.0040901,-0.0029063,-0.0056723,-0.00429748,sell
2016-12-12,a60,none,none,a120,a135,none,none,none,none,a180,-0.00671139,-0.0040901,-0.0029063,-0.0056723,-0.00429748,sell
2016-12-13,a60,none,none,a120,a135,none,none,a30,none,a180,-0.00583546,-0.0029865,-0.0040842,-0.0030349,-0.00360076,sell
2016-12-14,none,none,none,a120,a135,none,none,a30,none,a180,-0.00752300,-0.0058352,-0.0045105,-0.0058304,-0.00604259,sell
2016-12-15,none,a60,none,a120,none,none,none,a30,none,a180,-0.00470366,-0.0028962,-0.0029305,-0.0032541,-0.00451446,sell
2016-12-16,none,a60,none,none,none,none,none,a30,none,none, 0.00270278,-0.0040197,-0.0068842,-0.0011204,-0.00268031,sell
2016-12-17,none,a60,none,none,none,none,none,a30,none,none, 0.00270278,-0.0040197,-0.0068842,-0.0011204,-0.00268031,sell
2016-12-18,none,a60,none,none,none,none,none,a30,none,none, 0.00270278,-0.0040197,-0.0068842,-0.0011204,-0.00268031,sell
2016-12-19,none,a60,none,none,none,none,none,none,none,none, 0.00800129,-0.0057064,-0.0062535, 0.0095013,-0.00131737,sell
2016-12-20,none,a60,none,none,none,none,none,none,none,none, 0.00800129,-0.0057064,-0.0062535, 0.0095013,-0.00131737,sell
2016-12-21,none,a60,none,none,none,none,none,none,none,none, 0.00800129,-0.0057064,-0.0062535, 0.0095013,-0.00131737,sell
2016-12-22,none,a60,none,none,a150,a120,none,none,none,none, 0.00249355,-0.0009130, 0.0056972,-0.0005994, 0.00308727,buy
2016-12-23,none,a60,none,none,a150,a120,none,none,a60,none, 0.00026992,-0.0014674, 0.0028169,-0.0015672, 0.00121603,buy
2016-12-24,none,a60,none,none,a150,a120,none,none,a60,none, 0.00026992,-0.0014674, 0.0028169,-0.0015672, 0.00121603,buy
2016-12-25,none,a60,none,none,a150,a120,none,none,a60,none, 0.00026992,-0.0014674, 0.0028169,-0.0015672, 0.00121603,buy
2016-12-26,none,a60,none,none,a150,a120,none,none,a60,none, 0.00026992,-0.0014674, 0.0028169,-0.0015672, 0.00121603,buy
2016-12-27,none,a60,none,none,a150,a120,none,none,a60,none, 0.00026992,-0.0014674, 0.0028169,-0.0015672, 0.00121603,buy
2016-12-28,none,a60,a60,none,none,a120,none,none,a60,none,-0.00026953,-0.0003481,-0.0030029,-0.0038768,-0.00216351,sell
2016-12-29,none,a60,a60,none,none,none,none,none,none,none,-0.00473314,-0.0013939,-0.0062461,-0.0050523,-0.00120552,sell
2016-12-30,none,a60,a60,none,none,none,none,none,none,none,-0.00473314,-0.0013939,-0.0062461,-0.0050523,-0.00120552,sell
2016-12-31,none,a60,a60,none,none,none,none,none,none,none,-0.00473314,-0.0013939,-0.0062461,-0.0050523,-0.00120552,sell
2017-01-01,none,a60,a60,none,none,none,none,none,none,none,-0.00473314,-0.0013939,-0.0062461,-0.0050523,-0.00120552,sell
2017-01-02,none,a60,a60,none,none,none,none,none,none,a150, 0.00374091, 0.0055218, 0.0035922, 0.0052644, 0.00374153,buy
2017-01-03,none,a60,none,none,none,none,none,none,none,a150,-0.00581580,-0.0071851,-0.0050900,-0.0053265,-0.00532651,sell
2017-01-04,none,a60,none,none,none,none,none,none,none,a150,-0.00581580,-0.0071851,-0.0050900,-0.0053265,-0.00532651,sell
2017-01-05,none,a60,none,none,none,none,none,none,a45,a150,-0.00561335,-0.0060240,-0.0053167,-0.0048982,-0.00274960,sell
2017-01-06,none,a60,none,none,none,a135,none,none,a45,a150,-0.00442602,-0.0048367,-0.0041890,-0.0016141,-0.00325611,sell
2017-01-07,none,a60,none,a90,none,a135,none,none,a45,a150,-0.00469847,-0.0036889,-0.0050886,-0.0039315,-0.00183473,sell
2017-01-08,none,none,none,a90,none,a135,none,a0,a45,none, 0.00391161, 0.0055754, 0.0053199, 0.0040159, 0.00469878,buy
2017-01-09,a90,none,none,a90,none,a135,none,a0,a45,none, 0.00257068, 0.0015162, 0.0019035, 0.0032116, 0.00040580,buy
2017-01-10,a90,none,none,a90,none,a135,none,a0,a45,none, 0.00257068, 0.0015162, 0.0019035, 0.0032116, 0.00040580,buy
2017-01-11,a90,none,none,a90,none,a135,none,a0,a45,none, 0.00257068, 0.0015162, 0.0019035, 0.0032116, 0.00040580,buy
2017-01-12,a90,none,a45,a90,none,a135,none,a0,none,none, 0.00005588,-0.0004565, 0.0022808,-0.0009239,-0.00175176,sell
2017-01-13,a90,none,a45,a90,none,a135,none,a0,none,none, 0.00005588,-0.0004565, 0.0022808,-0.0009239,-0.00175176,sell
2017-01-14,a90,none,a45,none,a180,none,none,a0,none,a135, 0.00399601, 0.0047184, 0.0057701, 0.0020323, 0.00207767,buy
2017-01-15,a90,none,a45,none,a180,none,none,a0,none,a135, 0.00399601, 0.0047184, 0.0057701, 0.0020323, 0.00207767,buy
2017-01-16,none,none,a45,none,a180,none,none,a0,none,a135, 0.00421292, 0.0047184, 0.0060598, 0.0020323, 0.00207767,buy
2017-01-17,none,none,a45,none,a180,none,none,a0,none,a135, 0.00421292, 0.0047184, 0.0060598, 0.0020323, 0.00207767,buy
2017-01-18,none,none,a45,none,a180,none,none,none,none,a135, 0.00184014, 0.0047184, 0.0060598, 0.0030015, 0.00212901,buy
2017-01-19,none,none,none,none,a180,none,none,none,none,none, 0.00760758, 0.0093609, 0.0072948, 0.0066378, 0.00454725,buy
2017-01-20,none,none,none,none,a180,none,none,none,a30,none, 0.00879114, 0.0099727, 0.0085575, 0.0081926, 0.00733235,buy
2017-01-21,none,none,none,none,a180,none,none,none,a30,none, 0.00879114, 0.0099727, 0.0085575, 0.0081926, 0.00733235,buy
2017-01-22,none,none,none,none,none,a150,none,none,a30,none, 0.01088584, 0.0107920, 0.0119465,-0.0014078, 0.01059182,buy
2017-01-23,none,none,none,none,none,a150,none,none,a30,none, 0.01088584, 0.0107920, 0.0119465,-0.0014078, 0.01059182,buy
2017-01-24,none,none,none,none,none,a150,none,none,a30,none, 0.01088584, 0.0107920, 0.0119465,-0.0014078, 0.01059182,buy
2017-01-25,none,none,none,none,none,a150,none,none,a30,none, 0.01088584, 0.0107920, 0.0119465,-0.0014078, 0.01059182,buy
2017-01-26,none,none,none,none,none,a150,none,none,a30,a120, 0.00492657, 0.0050204, 0.0093893,-0.0006897, 0.00529019,buy
2017-01-27,none,none,a30,none,none,a150,none,none,a30,a120, 0.00394132, 0.0044399, 0.0014587,-0.0009955, 0.00022819,buy
2017-01-28,none,none,a30,none,none,a150,none,none,none,a120,-0.01161383,-0.0063215,-0.0036153,-0.0022826,-0.00285223,sell
2017-01-29,none,none,a30,none,none,a150,none,none,none,a120,-0.01161383,-0.0063215,-0.0036153,-0.0022826,-0.00285223,sell
2017-01-30,none,none,a30,none,none,none,none,none,none,a120,-0.01070124,-0.0087614,-0.0105235,-0.0090203,-0.01015974,sell
2017-01-31,none,none,a30,none,none,none,none,none,none,a120,-0.01070124,-0.0087614,-0.0105235,-0.0090203,-0.01015974,sell
2017-02-01,none,none,a30,none,none,none,none,none,none,none, 0.00020537, 0.0001793,-0.0044217, 0.0001896, 0.00031251,sell
2017-02-02,none,none,a30,none,none,none,none,none,none,none, 0.00020537, 0.0001793,-0.0044217, 0.0001896, 0.00031251,sell
2017-02-06,none,none,none,a60,none,none,none,none,none,none, 0.00959636, 0.0131926, 0.0066460,-0.0071834, 0.00317924,buy
2017-02-07,none,none,none,a60,none,none,none,none,none,none, 0.00959636, 0.0131926, 0.0066460,-0.0071834, 0.00317924,buy
2017-02-08,a120,none,none,a60,a150,none,none,none,none,none, 0.00217852, 0.0036146, 0.0172224, 0.0027404, 0.00149302,buy
2017-02-09,a120,none,none,a60,a150,none,none,none,none,none, 0.00217852, 0.0036146, 0.0172224, 0.0027404, 0.00149302,buy
2017-02-10,a120,a45,none,a60,a150,none,none,none,none,none, 0.01048482, 0.0084622, 0.0180033, 0.0104072, 0.00667323,buy
2017-02-11,a120,a45,none,a60,a150,none,none,none,none,none, 0.01048482, 0.0084622, 0.0180033, 0.0104072, 0.00667323,buy
2017-02-12,a120,a45,none,a60,a150,none,none,none,none,none, 0.01048482, 0.0084622, 0.0180033, 0.0104072, 0.00667323,buy
2017-02-13,a120,a45,none,none,a150,none,none,none,none,none, 0.01566336, 0.0093024, 0.0181130, 0.0157552, 0.01403809,buy
2017-02-14,a120,a45,none,none,none,none,none,none,none,none,-0.00535993,-0.0036021,-0.0027587,-0.0010538,-0.01186928,sell
2017-02-15,none,a45,none,none,none,none,none,a30,none,none, 0.00186959,-0.0000155, 0.0023191,-0.0034385, 0.00038600,buy
2017-02-16,none,a45,none,none,none,none,none,a30,none,none, 0.00186959,-0.0000155, 0.0023191,-0.0034385, 0.00038600,buy
2017-02-17,none,a45,none,none,none,none,none,a30,none,none, 0.00186959,-0.0000155, 0.0023191,-0.0034385, 0.00038600,buy
2017-02-18,none,a45,none,none,none,none,none,a30,none,none, 0.00186959,-0.0000155, 0.0023191,-0.0034385, 0.00038600,buy
2017-02-19,none,a45,none,none,none,none,none,a30,none,none, 0.00186959,-0.0000155, 0.0023191,-0.0034385, 0.00038600,buy
2017-02-20,none,a45,none,none,none,none,none,a30,none,none, 0.00186959,-0.0000155, 0.0023191,-0.0034385, 0.00038600,buy
2017-02-21,none,a45,none,none,a135,none,none,a30,none,none, 0.00050463,-0.0003253, 0.0003099,-0.0016653,-0.00156156,sell
2017-02-22,none,a45,none,a45,a135,none,none,a30,none,none,-0.00640669,-0.0057676,-0.0049712,-0.0061177,-0.00238012,sell
2017-02-23,a135,a45,none,a45,a135,none,none,a30,none,none,-0.01016168,-0.0084592,-0.0084925,-0.0101126,-0.00185607,sell
2017-02-24,a135,a45,none,a45,a135,none,none,a30,none,none,-0.01016168,-0.0084592,-0.0084925,-0.0101126,-0.00185607,sell
2017-02-25,a135,a45,none,a45,a135,none,none,a30,none,none,-0.01016168,-0.0084592,-0.0084925,-0.0101126,-0.00185607,sell
2017-02-26,a135,a45,a0,a45,a135,none,none,a30,none,none,-0.00874919,-0.0099758,-0.0074733,-0.0087492,-0.00151112,sell
2017-02-27,a135,a45,a0,a45,none,none,none,a30,none,none, 0.00332605, 0.0020878, 0.0029051, 0.0029340, 0.00207090,buy
2017-02-28,a135,a45,a0,a45,none,none,none,a30,none,none, 0.00332605, 0.0020878, 0.0029051, 0.0029340, 0.00207090,buy
2017-03-01,none,a45,a0,none,none,none,none,a30,none,none,-0.00441364,-0.0099266,-0.0018357,-0.0088985,-0.00610640,sell
2017-03-02,none,a45,a0,none,none,none,none,a30,none,none,-0.00441364,-0.0099266,-0.0018357,-0.0088985,-0.00610640,sell
2017-03-03,none,a45,a0,none,none,none,none,a30,none,none,-0.00441364,-0.0099266,-0.0018357,-0.0088985,-0.00610640,sell
2017-03-04,none,a45,a0,none,none,none,none,a30,none,none,-0.00441364,-0.0099266,-0.0018357,-0.0088985,-0.00610640,sell
2017-03-05,none,none,a0,none,none,none,none,a30,none,none, 0.00783504, 0.0059955, 0.0080692, 0.0080181, 0.00016546,buy
2017-03-06,none,none,a0,none,none,none,none,a30,none,none, 0.00783504, 0.0059955, 0.0080692, 0.0080181, 0.00016546,buy
2017-03-07,none,none,none,none,a120,none,none,a30,none,none, 0.00010167, 0.0071684, 0.0003682, 0.0009342, 0.00057384,buy
2017-03-08,none,none,none,none,a120,none,none,a30,none,none, 0.00010167, 0.0071684, 0.0003682, 0.0009342, 0.00057384,buy
2017-03-09,a150,none,none,a30,a120,none,none,a30,none,none,-0.00109661,-0.0015370,-0.0096971, 0.0013039,-0.00211494,sell
2017-03-10,a150,none,none,a30,a120,none,none,a30,none,none,-0.00109661,-0.0015370,-0.0096971, 0.0013039,-0.00211494,sell
2017-03-11,a150,none,none,a30,a120,none,none,a30,none,none,-0.00109661,-0.0015370,-0.0096971, 0.0013039,-0.00211494,sell
2017-03-12,a150,none,none,a30,a120,none,none,a30,none,none,-0.00109661,-0.0015370,-0.0096971, 0.0013039,-0.00211494,sell
2017-03-13,a150,none,none,a30,a120,none,none,a30,none,none,-0.00109661,-0.0015370,-0.0096971, 0.0013039,-0.00211494,sell
2017-03-14,a150,none,none,a30,none,none,none,a30,none,none,-0.00282393,-0.0039588,-0.0065633,-0.0016380,-0.00275408,sell
2017-03-15,none,none,none,a30,none,none,none,a30,none,none, 0.00809401, 0.0060442,-0.0000061, 0.0082910, 0.00686997,buy
2017-03-16,none,none,none,a30,none,none,none,a30,none,none, 0.00809401, 0.0060442,-0.0000061, 0.0082910, 0.00686997,buy
2017-03-17,none,none,none,none,none,none,none,a30,none,none, 0.00036353,-0.0033592,-0.0018817, 0.0036688,-0.00221222,sell
2017-03-18,none,none,none,none,none,none,a30,a30,none,none, 0.00036659,-0.0058609, 0.0002538, 0.0003265,-0.00301114,sell
2017-03-19,none,none,none,none,none,none,a30,none,none,none,-0.00789709, 0.0038418,-0.0049276,-0.0030778,-0.00715113,sell
2017-03-20,none,none,none,none,none,none,a30,none,none,none,-0.00789709, 0.0038418,-0.0049276,-0.0030778,-0.00715113,sell
2017-03-21,none,none,none,none,none,none,a30,none,none,none,-0.00789709, 0.0038418,-0.0049276,-0.0030778,-0.00715113,sell
2017-03-22,none,none,none,none,none,none,a30,none,none,none,-0.00789709, 0.0038418,-0.0049276,-0.0030778,-0.00715113,sell
2017-03-23,none,none,none,none,none,none,a30,none,none,none,-0.00789709, 0.0038418,-0.0049276,-0.0030778,-0.00715113,sell
2017-03-29,none,none,none,none,none,none,a45,none,none,none, 0.01494594,-0.0017296, 0.0097022, 0.0143290, 0.00760867,buy
2017-03-30,none,none,a30,none,none,none,a45,none,none,none,-0.00102601, 0.0008110,-0.0030431,-0.0005721,-0.00183151,sell
2017-03-31,none,none,a30,none,none,none,a45,none,none,none,-0.00102601, 0.0008110,-0.0030431,-0.0005721,-0.00183151,sell
2017-04-01,none,none,a30,none,none,none,a45,none,none,none,-0.00102601, 0.0008110,-0.0030431,-0.0005721,-0.00183151,sell
2017-04-02,none,none,a30,none,none,none,a45,none,none,none,-0.00102601, 0.0008110,-0.0030431,-0.0005721,-0.00183151,sell
2017-04-03,none,none,a30,none,none,none,a45,none,none,none,-0.00102601, 0.0008110,-0.0030431,-0.0005721,-0.00183151,sell
2017-04-04,a180,none,a30,none,none,none,none,none,none,none, 0.01026630, 0.0040672, 0.0104899,-0.0008664, 0.01160235,buy
2017-04-05,a180,a30,a30,none,none,none,none,none,none,none, 0.00968147, 0.0073106, 0.0110597, 0.0074708, 0.01135829,buy
2017-04-06,a180,a30,none,none,none,none,none,none,none,none, 0.00309284, 0.0064926, 0.0056551, 0.0067565, 0.00661329,buy
2017-04-07,a180,a30,none,none,none,none,none,none,none,none, 0.00309284, 0.0064926, 0.0056551, 0.0067565, 0.00661329,buy
2017-04-08,a180,a30,none,none,none,none,none,none,none,none, 0.00309284, 0.0064926, 0.0056551, 0.0067565, 0.00661329,buy
2017-04-09,a180,a30,none,a0,none,none,none,none,none,none, 0.00265343, 0.0047521, 0.0058850, 0.0060245, 0.00760340,buy
2017-04-10,a180,a30,none,a0,a90,none,none,none,none,none, 0.00316304, 0.0062562, 0.0076326, 0.0079232, 0.00875228,buy
2017-04-11,a180,a30,none,a0,a90,none,none,none,a30,a120,-0.00090026, 0.0015536, 0.0010960, 0.0019574, 0.00198139,buy
2017-04-12,none,a30,none,a0,a90,none,a60,none,a30,a120,-0.00285391,-0.0069366,-0.0100761,-0.0069760,-0.00706836,sell
2017-04-13,none,a30,none,a0,a90,none,a60,none,a30,a120,-0.00285391,-0.0069366,-0.0100761,-0.0069760,-0.00706836,sell
2017-04-14,none,a30,none,a0,a90,none,a60,none,a30,a120,-0.00285391,-0.0069366,-0.0100761,-0.0069760,-0.00706836,sell
2017-04-15,none,a30,a45,a0,a90,none,a60,none,a30,a120,-0.00077073,-0.0018719,-0.0031994,-0.0023400,-0.00226876,sell
2017-04-16,none,a30,a45,a0,a90,none,a60,none,a30,a120,-0.00077073,-0.0018719,-0.0031994,-0.0023400,-0.00226876,sell
2017-04-17,none,a30,a45,a0,a90,none,a60,none,a30,a120,-0.00077073,-0.0018719,-0.0031994,-0.0023400,-0.00226876,sell
2017-04-18,none,a30,a45,a0,a90,none,a60,none,a30,a120,-0.00077073,-0.0018719,-0.0031994,-0.0023400,-0.00226876,sell
2017-04-19,none,a30,a45,none,none,none,a60,none,a30,a120, 0.00476770, 0.0035595, 0.0017427, 0.0026449, 0.00262679,buy
2017-04-20,none,a30,a45,none,none,none,a60,none,a30,a120, 0.00476770, 0.0035595, 0.0017427, 0.0026449, 0.00262679,buy
2017-04-21,none,a30,a45,none,none,none,a60,none,a30,a120, 0.00476770, 0.0035595, 0.0017427, 0.0026449, 0.00262679,buy
2017-04-22,none,a30,none,none,none,none,a60,none,a30,a120, 0.00450771, 0.0027670, 0.0009706, 0.0026777, 0.00328712,buy
2017-04-23,none,a30,none,none,none,none,none,none,none,a120, 0.00729625, 0.0003752, 0.0098396, 0.0056800, 0.00804193,buy
2017-04-24,none,a30,none,none,none,none,none,none,none,a120, 0.00729625, 0.0003752, 0.0098396, 0.0056800, 0.00804193,buy
2017-04-25,none,a30,none,none,none,none,none,none,none,a120, 0.00729625, 0.0003752, 0.0098396, 0.0056800, 0.00804193,buy
2017-04-26,none,a30,none,none,none,none,none,none,none,a120, 0.00729625, 0.0003752, 0.0098396, 0.0056800, 0.00804193,buy
2017-04-27,none,none,none,none,none,none,none,none,none,a120,-0.00248544,-0.0055533,-0.0004292,-0.0022962, 0.00025425,sell
2017-04-28,none,none,none,none,none,none,none,none,none,a120,-0.00248544,-0.0055533,-0.0004292,-0.0022962, 0.00025425,sell
2017-04-29,none,none,none,none,none,none,none,none,none,a120,-0.00248544,-0.0055533,-0.0004292,-0.0022962, 0.00025425,sell
2017-04-30,none,none,a60,none,none,none,none,none,none,a120,-0.00518634,-0.0053459,-0.0062455,-0.0054597,-0.00439692,sell
2017-05-01,none,none,a60,none,none,none,none,none,none,a120,-0.00518634,-0.0053459,-0.0062455,-0.0054597,-0.00439692,sell
2017-05-02,a150,none,a60,none,none,none,none,none,none,a120,-0.00775664,-0.0063774,-0.0062061,-0.0063774,-0.00611968,sell
2017-05-03,a150,none,a60,none,none,none,none,none,none,a120,-0.00775664,-0.0063774,-0.0062061,-0.0063774,-0.00611968,sell
2017-05-04,a150,none,a60,none,none,none,none,none,none,a120,-0.00775664,-0.0063774,-0.0062061,-0.0063774,-0.00611968,sell
2017-05-05,a150,none,a60,none,none,none,none,none,none,a120,-0.00775664,-0.0063774,-0.0062061,-0.0063774,-0.00611968,sell
2017-05-06,a150,none,a60,none,none,none,none,none,none,none,-0.00242423, 0.0044208, 0.0067534, 0.0027675, 0.00543917,buy
2017-05-07,a150,none,a60,none,none,none,none,none,none,none,-0.00242423, 0.0044208, 0.0067534, 0.0027675, 0.00543917,buy
2017-05-08,a150,none,none,none,none,none,none,none,none,none,-0.00250120, 0.0045658, 0.0033311, 0.0029229, 0.00936008,buy
2017-05-13,none,none,none,a30,none,none,none,none,none,none, 0.00280987, 0.0054973,-0.0002821, 0.0010508, 0.00067212,buy
2017-05-14,none,none,none,a30,none,none,none,none,none,none, 0.00280987, 0.0054973,-0.0002821, 0.0010508, 0.00067212,buy
2017-05-15,none,none,none,a30,none,a180,none,none,none,none, 0.00608639, 0.0086361, 0.0102237, 0.0084654, 0.00688983,buy
2017-05-16,a135,none,none,a30,none,a180,none,a30,none,none,-0.00352901, 0.0014611,-0.0022096, 0.0019377, 0.00937829,buy
2017-05-17,a135,none,none,a30,none,a180,none,a30,none,none,-0.00352901, 0.0014611,-0.0022096, 0.0019377, 0.00937829,buy
2017-05-18,a135,none,none,a30,none,a180,none,a30,none,none,-0.00352901, 0.0014611,-0.0022096, 0.0019377, 0.00937829,buy
2017-05-19,a135,none,none,a30,none,a180,none,a30,none,none,-0.00352901, 0.0014611,-0.0022096, 0.0019377, 0.00937829,buy
2017-05-20,a135,none,none,a30,none,a180,none,a30,none,none,-0.00352901, 0.0014611,-0.0022096, 0.0019377, 0.00937829,buy
2017-05-21,a135,none,none,none,none,a180,none,a30,none,none,-0.00019982, 0.0058447,-0.0050689,-0.0011863, 0.00848209,buy
2017-05-22,a135,none,none,none,none,a180,none,a30,none,none,-0.00019982, 0.0058447,-0.0050689,-0.0011863, 0.00848209,buy
2017-05-23,none,none,none,none,none,a180,none,a30,none,none, 0.00285945, 0.0027333, 0.0024672,-0.0023384, 0.00293202,buy
2017-05-24,none,none,none,none,none,a180,none,none,none,none, 0.00263930, 0.0044323, 0.0017451, 0.0013859, 0.00230570,buy
2017-05-25,none,none,none,none,a60,none,none,none,none,none,-0.00776342,-0.0035552,-0.0047673,-0.0036290,-0.00363693,sell
2017-05-26,none,none,none,none,a60,none,none,none,none,none,-0.00776342,-0.0035552,-0.0047673,-0.0036290,-0.00363693,sell
2017-05-27,none,none,none,none,a60,none,none,none,none,none,-0.00776342,-0.0035552,-0.0047673,-0.0036290,-0.00363693,sell
2017-05-28,none,none,none,none,a60,none,none,none,none,none,-0.00776342,-0.0035552,-0.0047673,-0.0036290,-0.00363693,sell
2017-05-29,none,none,none,none,a60,none,none,none,a0,none,-0.00776342,-0.0059387,-0.0047720,-0.0062553,-0.00691334,sell
2017-05-30,none,none,none,a45,a60,none,a60,none,a0,none,-0.00308923,-0.0014464,-0.0009213,-0.0018174,-0.00006389,sell
2017-05-31,a120,none,none,a45,a60,none,a60,none,a0,none,-0.00007708, 0.0001942,-0.0017444,-0.0016084,-0.00066536,sell
2017-06-01,a120,none,a90,a45,a60,none,a60,none,a0,none, 0.00232689, 0.0023635,-0.0015836,-0.0011505, 0.00190833,buy
2017-06-02,a120,none,a90,a45,a60,none,a60,a45,a0,none, 0.00028712,-0.0002219,-0.0021194,-0.0026399,-0.00028875,sell
2017-06-03,a120,none,a90,a45,a60,none,a60,a45,a0,none, 0.00028712,-0.0002219,-0.0021194,-0.0026399,-0.00028875,sell
2017-06-04,a120,none,a90,a45,a60,none,a60,a45,a0,none, 0.00028712,-0.0002219,-0.0021194,-0.0026399,-0.00028875,sell
2017-06-05,a120,none,a90,a45,a60,none,a60,a45,a0,none, 0.00028712,-0.0002219,-0.0021194,-0.0026399,-0.00028875,sell
2017-06-06,a120,none,a90,none,none,none,a60,a45,a0,none,-0.00773714,-0.0078093,-0.0080863,-0.0059448,-0.00839550,sell
2017-06-07,none,none,a90,none,none,none,a60,a45,a0,none,-0.01159774,-0.0127764,-0.0121933,-0.0049379,-0.01168320,sell
2017-06-08,none,none,none,none,none,none,a60,a45,none,none,-0.00395854,-0.0127966,-0.0101684, 0.0012235,-0.00525342,sell
2017-06-09,none,none,none,none,none,none,a60,none,none,none,-0.00052140,-0.0017214, 0.0031753,-0.0051131,-0.00314565,sell
2017-06-10,none,none,none,none,none,none,a60,none,none,none,-0.00052140,-0.0017214, 0.0031753,-0.0051131,-0.00314565,sell
2017-06-11,none,none,none,none,none,none,a60,none,none,none,-0.00052140,-0.0017214, 0.0031753,-0.0051131,-0.00314565,sell
