Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-02,a90,none,a60,none,a30,a0,a120,a90,none,none,none,a30, 0.0051290, 0.0053768, 0.00474443, 0.004823944, 0.0052987,buy
2018-03-03,a90,none,none,none,a30,a0,a120,none,none,none,none,a30, 0.0062897, 0.0067514, 0.00668849, 0.006098346, 0.0065199,buy
2018-03-04,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.0036248, 0.0037833, 0.00319646, 0.001497407, 0.0028110,buy
2018-03-05,none,none,none,none,a30,a0,none,none,none,none,none,a30, 0.0042067, 0.0051577, 0.00295728, 0.002826461, 0.0028108,buy
2018-03-06,none,none,none,none,none,a0,none,none,none,none,none,a30, 0.0007068, 0.0030680,-0.00384715,-0.002618082,-0.0016407,sell
2018-03-07,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0036527,-0.0052452,-0.00307104,-0.002752046,-0.0032025,sell
2018-03-08,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0036527,-0.0052452,-0.00307104,-0.002752046,-0.0032025,sell
2018-03-09,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0024095,-0.0004408,-0.00120308, 0.000019009,-0.0002839,sell
2018-03-10,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.0024095,-0.0004408,-0.00120308, 0.000019009,-0.0002839,sell
2018-03-11,none,none,none,a90,none,a0,a135,none,none,none,a90,none, 0.0010541, 0.0026087, 0.00203664, 0.003343590,-0.0007870,buy
2018-03-12,none,none,none,a90,none,a0,a135,none,none,none,a90,none, 0.0010541, 0.0026087, 0.00203664, 0.003343590,-0.0007870,buy
2018-03-13,none,a30,none,a90,none,a0,a135,none,none,none,a90,none, 0.0042079, 0.0027296, 0.00420786, 0.004362904, 0.0005327,buy
2018-03-14,none,a30,none,none,none,a0,a135,none,none,none,a90,none, 0.0015067, 0.0038052, 0.00408356,-0.000764919, 0.0005734,buy
2018-03-15,none,a30,none,none,none,a0,a135,none,none,none,a90,none, 0.0015067, 0.0038052, 0.00408356,-0.000764919, 0.0005734,buy
2018-03-16,none,a30,none,none,none,a0,none,none,a30,none,a90,none, 0.0018029, 0.0002663, 0.00056547, 0.001801868, 0.0003350,buy
2018-03-17,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0009310, 0.0012758,-0.00325575,-0.000137740,-0.0036879,sell
2018-03-18,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0009310, 0.0012758,-0.00325575,-0.000137740,-0.0036879,sell
2018-03-19,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0009310, 0.0012758,-0.00325575,-0.000137740,-0.0036879,sell
2018-03-20,none,a30,none,none,none,a0,none,none,a30,none,none,none, 0.0009310, 0.0012758,-0.00325575,-0.000137740,-0.0036879,sell
2018-03-21,none,a30,none,none,none,a0,none,none,a30,a90,none,none,-0.0063966,-0.0063438,-0.00686082,-0.005606892,-0.0070938,sell
2018-03-22,none,a30,none,none,none,a0,none,none,none,a90,none,none,-0.0074679,-0.0074052,-0.00751537,-0.006728368,-0.0075395,sell
2018-03-23,none,a30,none,none,none,a0,a150,none,none,a90,none,none,-0.0052515,-0.0061266,-0.00598631,-0.003791240,-0.0059797,sell
2018-03-24,none,a30,none,none,none,none,a150,none,none,a90,none,none,-0.0045385,-0.0050216,-0.00578084,-0.003382313,-0.0055708,sell
2018-03-25,none,a30,none,none,none,none,a150,none,none,a90,none,a0,-0.0040787,-0.0045821,-0.00532108,-0.002922549,-0.0051313,sell
2018-03-26,none,a30,none,none,none,none,a150,none,none,a90,none,a0,-0.0040787,-0.0045821,-0.00532108,-0.002922549,-0.0051313,sell
2018-03-27,none,a30,none,none,none,none,a150,none,none,none,none,a0, 0.0008845, 0.0006965,-0.00051144, 0.001309197,-0.0033859,buy
2018-03-28,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.0027734, 0.0012909,-0.00245298,-0.003020022, 0.0000397,sell
2018-03-29,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.0027734, 0.0012909,-0.00245298,-0.003020022, 0.0000397,sell
2018-03-30,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.0027734, 0.0012909,-0.00245298,-0.003020022, 0.0000397,sell
2018-03-31,none,a30,none,none,none,none,none,none,a45,none,none,a0,-0.0027734, 0.0012909,-0.00245298,-0.003020022, 0.0000397,sell
2018-04-01,none,a30,none,a90,none,none,none,none,a45,none,none,a0,-0.0021180, 0.0004926,-0.00253257, 0.002326214, 0.0019032,buy
2018-04-02,a90,none,none,a90,none,none,none,none,a45,none,none,none, 0.0025324, 0.0067963, 0.00196374, 0.002872747, 0.0063262,buy
2018-04-03,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0043195,-0.0026653,-0.00559143,-0.005077846, 0.0012148,sell
2018-04-04,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.0043195,-0.0026653,-0.00559143,-0.005077846, 0.0012148,sell
2018-04-05,a90,none,none,a90,none,a30,none,none,none,none,a120,none,-0.0009465,-0.0005409,-0.00231104,-0.005323975, 0.0004032,sell
2018-04-06,a90,none,none,a90,none,a30,none,a120,none,none,a120,none,-0.0019860,-0.0033174,-0.00299294,-0.008108185,-0.0024610,sell
2018-04-07,none,none,none,a90,none,a30,none,a120,none,none,a120,none,-0.0040481,-0.0034172,-0.00436089,-0.004468971,-0.0056275,sell
2018-04-08,none,none,none,a90,none,a30,none,a120,none,none,a120,none,-0.0040481,-0.0034172,-0.00436089,-0.004468971,-0.0056275,sell
2018-04-09,none,none,none,a90,none,none,none,a120,none,none,a120,none,-0.0062056,-0.0048640,-0.00549313,-0.005047294,-0.0066640,sell
2018-04-10,none,none,none,none,none,none,none,a120,a60,none,a120,none,-0.0047407,-0.0050718,-0.00325136,-0.004271169,-0.0051491,sell
2018-04-11,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0021833,-0.0037121,-0.00307453,-0.001592780,-0.0033458,sell
2018-04-12,none,none,none,none,none,none,none,a120,a60,none,none,none,-0.0021833,-0.0037121,-0.00307453,-0.001592780,-0.0033458,sell
2018-04-13,none,none,none,none,none,a45,none,a120,a60,none,none,none,-0.0027858,-0.0042250,-0.00361518,-0.004225009,-0.0034209,sell
2018-04-14,none,none,none,none,none,a45,a180,a120,a60,none,none,none,-0.0028372,-0.0040114,-0.00404456,-0.004013148,-0.0028753,sell
2018-04-15,none,none,none,none,none,a45,a180,a120,a60,a120,none,none,-0.0021953,-0.0035450,-0.00147993,-0.003578470,-0.0030550,sell
2018-04-16,none,none,none,none,none,a45,a180,none,none,a120,none,none, 0.0038266,-0.0024695, 0.00359592,-0.001272950,-0.0011968,sell
2018-04-17,none,none,none,none,none,a45,a180,none,none,a120,a135,none, 0.0015923,-0.0016073, 0.00155988, 0.000320492,-0.0013244,sell
2018-04-18,none,none,none,none,none,a45,a180,none,none,a120,a135,none, 0.0015923,-0.0016073, 0.00155988, 0.000320492,-0.0013244,sell
2018-04-19,none,none,none,none,none,a45,a180,none,none,a120,a135,none, 0.0015923,-0.0016073, 0.00155988, 0.000320492,-0.0013244,sell
2018-04-20,none,none,none,none,none,none,a180,none,none,a120,a135,none, 0.0036056, 0.0015950, 0.00249891, 0.003020631, 0.0015031,buy
2018-04-21,none,none,none,a90,none,none,none,none,none,none,a135,a30, 0.0025596, 0.0025734, 0.00290239, 0.004830544, 0.0033553,buy
2018-04-22,none,none,none,a90,none,none,none,none,none,none,a135,a30, 0.0025596, 0.0025734, 0.00290239, 0.004830544, 0.0033553,buy
2018-04-23,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0023350, 0.0029015, 0.00290239, 0.004880235, 0.0033553,buy
2018-04-24,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0023350, 0.0029015, 0.00290239, 0.004880235, 0.0033553,buy
2018-04-25,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0039763, 0.0056808, 0.00521227, 0.006475168, 0.0063250,buy
2018-04-26,none,none,none,a90,none,none,none,none,none,none,none,a30, 0.0039763, 0.0056808, 0.00521227, 0.006475168, 0.0063250,buy
2018-04-27,none,none,none,a90,none,none,none,none,none,a135,none,none, 0.0047432, 0.0035919, 0.00447408, 0.005562409, 0.0045064,buy
2018-04-28,none,none,none,a90,none,none,none,a135,none,a135,none,none,-0.0009727, 0.0009431,-0.00066758, 0.000445419, 0.0003156,buy
2018-04-29,none,none,none,a90,none,none,none,a135,none,a135,a150,none, 0.0003278, 0.0025373, 0.00264762, 0.002817473, 0.0024647,buy
2018-04-30,none,a30,none,none,none,none,none,a135,none,a135,a150,none, 0.0030925, 0.0019079, 0.00181677, 0.000644864, 0.0016117,buy
2018-05-01,none,a30,none,none,none,none,none,a135,none,a135,a150,none, 0.0030925, 0.0019079, 0.00181677, 0.000644864, 0.0016117,buy
2018-05-02,none,a30,none,none,none,none,none,a135,none,a135,a150,none, 0.0030925, 0.0019079, 0.00181677, 0.000644864, 0.0016117,buy
2018-05-03,none,a30,none,none,none,none,none,a135,none,none,a150,none, 0.0047559,-0.0001654, 0.00561156,-0.002066226,-0.0006490,buy
2018-05-04,none,a30,none,none,none,none,none,a135,none,none,a150,a45, 0.0039305, 0.0023315, 0.00143974,-0.002292374, 0.0008876,buy
2018-05-05,none,a30,a90,none,none,none,none,a135,a90,none,none,a45, 0.0019944,-0.0000559, 0.00057722,-0.004238829, 0.0006688,buy
2018-05-06,none,none,a90,none,none,none,none,a135,a90,none,none,a45,-0.0007766,-0.0022017, 0.00010976,-0.003347759,-0.0008464,sell
2018-05-07,none,none,a90,none,none,none,a150,none,a90,none,none,a45, 0.0028709, 0.0017830, 0.00174657, 0.000976789, 0.0017466,buy
2018-05-08,none,none,a90,none,none,none,a150,none,a90,none,none,a45, 0.0025401, 0.0008220, 0.00254770, 0.000421128, 0.0025401,buy
2018-05-09,a90,none,a90,none,none,none,a150,none,a90,a150,none,a45,-0.0035177,-0.0035067,-0.00303603,-0.003506688,-0.0035177,sell
2018-05-10,a90,none,none,none,a0,none,a150,none,a90,a150,none,none,-0.0036960,-0.0048575,-0.00364295,-0.004850544,-0.0043592,sell
2018-05-11,a90,none,none,none,a0,none,a150,none,none,a150,none,none,-0.0045767,-0.0048914,-0.00324609,-0.004910726,-0.0049107,sell
2018-05-12,a90,a45,none,none,a0,none,a150,none,none,a150,none,none,-0.0040888,-0.0039083,-0.00273203,-0.003908313,-0.0038914,sell
2018-05-13,a90,a45,none,none,a0,none,none,none,none,a150,none,none, 0.0024202, 0.0055569, 0.00262978, 0.005783595, 0.0042324,buy
2018-05-14,a90,a45,none,none,a0,none,none,none,none,a150,none,none, 0.0024202, 0.0055569, 0.00262978, 0.005783595, 0.0042324,buy
2018-05-15,a90,a45,none,none,a0,none,none,none,none,none,none,none, 0.0042301, 0.0059055, 0.00441562, 0.005640225, 0.0046450,buy
2018-05-16,none,a45,none,none,a0,none,none,none,none,none,none,none, 0.0018024, 0.0079048, 0.00077458, 0.007840403, 0.0011207,buy
2018-05-17,none,none,none,a120,none,none,none,a150,none,none,none,a60, 0.0072970, 0.0020050, 0.00206111, 0.001444720, 0.0047620,buy
2018-05-18,none,none,none,a120,none,none,a135,a150,none,none,none,a60, 0.0070445, 0.0052102, 0.00466774, 0.000545035, 0.0047880,buy
2018-05-19,none,none,none,a120,none,none,a135,a150,none,none,none,a60, 0.0070445, 0.0052102, 0.00466774, 0.000545035, 0.0047880,buy
2018-05-20,none,none,none,a120,none,none,a135,a150,none,none,none,a60, 0.0070445, 0.0052102, 0.00466774, 0.000545035, 0.0047880,buy
2018-05-21,none,a60,none,none,none,none,a135,a150,none,none,none,a60, 0.0001169,-0.0019291,-0.00055484,-0.001496636, 0.0022809,sell
2018-05-22,none,a60,none,none,none,none,a135,a150,none,none,none,a60, 0.0001169,-0.0019291,-0.00055484,-0.001496636, 0.0022809,sell
2018-05-23,none,a60,none,none,none,a45,a135,a150,none,none,a180,none, 0.0039899,-0.0021488, 0.00429196, 0.002134715, 0.0036664,buy
2018-05-24,none,a60,a120,none,none,a45,none,a150,none,none,a180,none, 0.0047557,-0.0019000, 0.00458280, 0.002832693, 0.0031567,buy
2018-05-25,none,none,a120,a135,none,a45,none,none,none,none,a180,none, 0.0017961,-0.0007104, 0.00334366, 0.002248830,-0.0016521,buy
2018-05-26,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.0014494, 0.0004662,-0.00022525, 0.001414074,-0.0010569,sell
2018-05-27,none,none,a120,a135,none,a45,none,none,none,none,a180,none,-0.0014494, 0.0004662,-0.00022525, 0.001414074,-0.0010569,sell
2018-05-28,none,none,none,a135,a30,a45,none,none,none,none,a180,none,-0.0013636, 0.0030161, 0.00220663, 0.002975944, 0.0026219,buy
2018-05-29,none,none,none,none,a30,a45,none,none,none,none,a180,none,-0.0025161, 0.0022325, 0.00231555, 0.002417316, 0.0023633,buy
2018-05-30,none,none,none,none,a30,a45,a120,none,a120,none,none,none,-0.0050830,-0.0111626,-0.00912300,-0.008620464,-0.0100715,sell
2018-05-31,a120,none,a135,none,a30,none,a120,none,a120,none,none,none, 0.0076981, 0.0061887,-0.00130683, 0.007458455, 0.0013765,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none, 0.0037913, 0.0074704, 0.00261331, 0.005521946, 0.0035771,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,a180,none,none, 0.0051542, 0.0067775, 0.00281685, 0.006452943, 0.0046610,buy
2018-06-03,a120,none,a135,a150,none,none,a120,none,a120,a180,none,none, 0.0051542, 0.0067775, 0.00281685, 0.006452943, 0.0046610,buy
2018-06-04,none,none,none,none,none,none,none,none,a120,a180,none,none, 0.0019296,-0.0003448,-0.00111525, 0.000734077,-0.0010515,sell
2018-06-05,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.0010706, 0.0024614,-0.00495766, 0.003374153, 0.0015357,buy
2018-06-06,none,a90,none,none,a45,none,none,none,none,a180,none,none,-0.0010706, 0.0024614,-0.00495766, 0.003374153, 0.0015357,buy
2018-06-07,a135,a90,a150,none,a45,none,none,none,none,a180,none,none, 0.0033655, 0.0026375, 0.00015937, 0.003434307, 0.0026375,buy
2018-06-08,a135,none,a150,none,none,a30,none,none,none,a180,none,none, 0.0030027, 0.0050089, 0.00493592, 0.002807088, 0.0049507,buy
2018-06-09,a135,none,a150,none,none,a30,none,none,none,a180,none,none, 0.0030027, 0.0050089, 0.00493592, 0.002807088, 0.0049507,buy
2018-06-10,a135,none,none,none,none,a30,none,none,none,none,none,none,-0.0026735, 0.0007622, 0.00450740,-0.000648618, 0.0006465,buy
2018-06-11,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0038434, 0.0051761, 0.00337928, 0.005099256, 0.0038036,buy
2018-06-12,none,none,none,none,a60,a30,none,none,a135,none,none,a90, 0.0026207, 0.0014047, 0.00179999, 0.002005594,-0.0014306,buy
2018-06-13,none,none,none,none,a60,a30,none,none,a135,none,none,a90, 0.0026207, 0.0014047, 0.00179999, 0.002005594,-0.0014306,buy
2018-06-14,none,none,none,a180,a60,a30,none,none,a135,none,none,a90, 0.0059359, 0.0040898, 0.00482022, 0.004696983, 0.0046404,buy
2018-06-15,a150,none,none,a180,none,none,none,none,a135,none,none,a90, 0.0041464, 0.0062266, 0.00573110, 0.004771467, 0.0051335,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,a90, 0.0041464, 0.0062266, 0.00573110, 0.004771467, 0.0051335,buy
2018-06-17,a150,none,none,a180,none,none,none,none,a135,none,a150,a90, 0.0048072, 0.0056648, 0.00547461, 0.004234550, 0.0059101,buy
2018-06-18,a150,none,none,a180,none,none,none,a180,none,none,a150,none, 0.0002308, 0.0001156,-0.00055404, 0.000135289, 0.0017684,buy
2018-06-19,none,a120,none,none,none,none,none,a180,none,none,a150,none, 0.0048528, 0.0042617, 0.00503844, 0.005065536, 0.0043546,buy
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none, 0.0048528, 0.0042617, 0.00503844, 0.005065536, 0.0043546,buy
2018-06-21,none,a120,a180,none,none,none,none,a180,none,none,a150,none, 0.0036364, 0.0031412, 0.00196937, 0.004061523, 0.0041818,buy
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none, 0.0058443, 0.0042944, 0.00450544, 0.005844301, 0.0059168,buy
2018-06-23,none,none,a180,none,none,none,a90,a180,none,none,none,none, 0.0048299, 0.0045957, 0.00450479, 0.005038545, 0.0054078,buy
2018-06-24,none,none,a180,none,none,none,a90,a180,none,none,none,none, 0.0048299, 0.0045957, 0.00450479, 0.005038545, 0.0054078,buy
2018-06-25,none,none,a180,none,none,none,a90,a180,a150,none,none,none, 0.0038910, 0.0024670, 0.00338224, 0.003842726, 0.0037167,buy
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0010691,-0.0010418,-0.00279898,-0.002302261,-0.0015005,sell
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,-0.0010691,-0.0010418,-0.00279898,-0.002302261,-0.0015005,sell
2018-06-28,none,a135,none,none,a90,none,a90,none,a150,a150,none,none,-0.0025376,-0.0003002,-0.00283499,-0.000807216,-0.0026587,sell
2018-06-29,none,a135,none,none,a90,none,none,none,a150,a150,a135,none,-0.0032729,-0.0002311,-0.00275571, 0.001514598,-0.0032729,sell
2018-06-30,none,a135,none,none,a90,none,none,none,a150,a150,a135,none,-0.0032729,-0.0002311,-0.00275571, 0.001514598,-0.0032729,sell
2018-07-01,none,a135,none,a150,a90,none,none,none,none,a150,a135,none,-0.0023904, 0.0007363, 0.00051654, 0.000142607,-0.0022400,sell
2018-07-02,a180,a135,none,a150,a90,none,none,none,none,a150,a135,none,-0.0040825,-0.0038527, 0.00022798, 0.000679678,-0.0003501,sell
2018-07-03,a180,none,none,a150,none,none,none,none,none,a150,a135,none,-0.0042013,-0.0042141,-0.00256638,-0.001568932,-0.0038723,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,a150,a135,none,-0.0042013,-0.0042141,-0.00256638,-0.001568932,-0.0038723,sell
2018-07-05,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0039216,-0.0036115,-0.00406306,-0.004096535,-0.0046371,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0045394,-0.0037339,-0.00375732,-0.004701276,-0.0049006,sell
2018-07-07,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0045394,-0.0037339,-0.00375732,-0.004701276,-0.0049006,sell
2018-07-08,a180,none,none,none,none,none,none,none,none,none,none,none,-0.0045394,-0.0037339,-0.00375732,-0.004701276,-0.0049006,sell
2018-07-09,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.0017085,-0.0015353,-0.00211072,-0.002110718,-0.0022036,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,a120,-0.0017085,-0.0015353,-0.00211072,-0.002110718,-0.0022036,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,a135,a120,a120,-0.0014652,-0.0051671,-0.00516597,-0.005373247,-0.0049154,sell
2018-07-12,none,a150,none,a135,none,none,none,none,none,a135,a120,a120,-0.0002151,-0.0032541,-0.00310215,-0.003662791,-0.0034316,sell
2018-07-13,none,a150,a150,a135,none,none,none,none,none,a135,a120,a120, 0.0001771, 0.0003224, 0.00045534,-0.002316365,-0.0018951,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,a120,-0.0001261, 0.0006909, 0.00141957, 0.003148326,-0.0011276,buy
2018-07-15,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,-0.0010380, 0.0012962, 0.00041384, 0.004231799,-0.0002039,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,a120,none,-0.0002045, 0.0006277, 0.00018033, 0.003714865,-0.0007527,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,a135,none,none, 0.0018101, 0.0034210, 0.00269671, 0.004589784, 0.0016778,buy
2018-07-18,none,none,a150,a135,none,none,none,a150,none,none,none,none, 0.0017834, 0.0030493, 0.00294944, 0.003819971, 0.0013397,buy
2018-07-19,none,none,a150,a135,none,none,a60,none,none,none,none,none, 0.0003308, 0.0015350, 0.00199231, 0.001490115, 0.0015350,buy
2018-07-20,none,none,a150,a135,none,none,a60,none,none,none,none,none, 0.0003308, 0.0015350, 0.00199231, 0.001490115, 0.0015350,buy
2018-07-21,none,none,a150,none,none,none,a60,none,a180,none,none,none,-0.0009550,-0.0008275,-0.00401731,-0.002579757,-0.0008885,sell
2018-07-22,none,none,a150,none,none,none,a60,none,a180,none,none,none,-0.0009550,-0.0008275,-0.00401731,-0.002579757,-0.0008885,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a135,-0.0019490,-0.0032715,-0.00489938,-0.001487734,-0.0033051,sell
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a135,-0.0019490,-0.0032715,-0.00489938,-0.001487734,-0.0033051,sell
2018-07-25,none,none,none,none,none,none,a60,a135,a180,a120,none,a135,-0.0023151,-0.0024304,-0.00004674,-0.002294509,-0.0029563,sell
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a135,-0.0014461,-0.0006699, 0.00029288,-0.000156142,-0.0007629,sell
2018-07-27,none,none,none,none,none,none,none,a135,a180,a120,none,a135,-0.0014461,-0.0006699, 0.00029288,-0.000156142,-0.0007629,sell
2018-07-28,none,none,none,none,none,a30,none,a135,a180,a120,none,a135,-0.0019451,-0.0007837,-0.00077945,-0.001946660,-0.0020392,sell
2018-07-29,none,none,none,none,none,a30,none,a135,none,a120,none,none,-0.0033285,-0.0030487,-0.00148435,-0.003604706,-0.0025185,sell
2018-07-30,none,none,a150,none,none,a30,none,none,none,a120,none,none,-0.0044397,-0.0026561,-0.00263055, 0.000694971,-0.0024304,sell
2018-07-31,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0035010, 0.0004374,-0.00040846, 0.000845481,-0.0000760,sell
2018-08-01,none,none,a150,none,none,a30,none,none,none,none,none,none,-0.0035010, 0.0004374,-0.00040846, 0.000845481,-0.0000760,sell
2018-08-02,none,none,a150,a135,none,none,none,none,none,none,none,none, 0.0009722, 0.0027064, 0.00326219, 0.003262195, 0.0021987,buy
2018-08-03,none,none,a150,a135,none,none,a45,none,none,none,none,none,-0.0004889,-0.0005254, 0.00152613, 0.003279837, 0.0032798,buy
