Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-20,0,1,0,0,0,0,3,0,2,0,1,3,2,-0.0023451, 0.0097106, 0.0074046, 0.0043072,-0.0058539,buy
2020-03-21,0,1,0,0,0,0,4,1,3,0,2,4,3, 0.0025373, 0.0074954, 0.0061423, 0.0033152,-0.0106141,sell
2020-03-22,0,0,0,0,0,0,1,3,3,0,1,2,4, 0.0035223, 0.0090458, 0.0067797, 0.0031607, 0.0042703,buy
2020-03-23,0,0,0,0,0,0,1,2,4,0,1,3,3, 0.0043570, 0.0067863, 0.0081861, 0.0038644, 0.0057656,buy
2020-03-24,0,0,0,0,0,0,2,1,3,0,1,2,3, 0.0003586, 0.0056135, 0.0073706, 0.0000798,-0.0011485,sell
2020-03-25,0,0,0,0,0,0,1,1,1,1,2,0,2,-0.0037958,-0.0093727,-0.0019279,-0.0063707,-0.0015881,sell
2020-03-26,1,0,0,0,0,0,1,1,1,2,2,1,3,-0.0018965,-0.0014290, 0.0012915, 0.0023873, 0.0074924,sell
2020-03-27,1,2,0,0,0,0,1,1,0,0,2,1,2, 0.0093173, 0.0016866, 0.0083607, 0.0119813, 0.0090822,buy
2020-03-28,0,1,2,0,0,0,1,2,0,0,2,3,1, 0.0090831, 0.0041255, 0.0033417, 0.0061082, 0.0069220,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,2,2,-0.0010855,-0.0011767,-0.0047587,-0.0038150,-0.0016439,sell
2020-03-30,0,0,1,2,0,0,0,3,0,0,3,2,1,-0.0088169,-0.0093438,-0.0080630,-0.0206652,-0.0031578,sell
2020-03-31,0,0,2,0,2,0,0,3,1,0,3,3,2, 0.0125123, 0.0122637, 0.0105315, 0.0128015, 0.0117564,buy
2020-04-01,0,0,2,0,0,0,0,3,1,0,2,2,2, 0.0106055, 0.0054394, 0.0065939, 0.0063453, 0.0096428,buy
2020-04-02,0,0,2,0,0,2,0,3,0,1,3,3,2, 0.0127523, 0.0039952, 0.0133052, 0.0058166, 0.0097067,buy
2020-04-03,0,1,2,0,0,2,0,3,0,1,3,3,3, 0.0096974, 0.0041792, 0.0117576, 0.0058652, 0.0065769,buy
2020-04-04,0,1,2,0,2,0,0,3,0,0,3,3,2, 0.0086815, 0.0104770, 0.0069396, 0.0107629, 0.0079881,buy
2020-04-05,0,0,3,2,2,0,1,2,0,0,4,3,3,-0.0091240,-0.0091383,-0.0151655,-0.0092146,-0.0090492,sell
2020-04-06,0,0,4,3,0,0,1,2,0,0,4,3,3,-0.0120568,-0.0069030,-0.0130583,-0.0132342,-0.0067772,sell
2020-04-07,0,1,4,0,1,0,1,2,0,0,3,3,3, 0.0094559, 0.0022621,-0.0013744, 0.0076721, 0.0010245,buy
2020-04-08,0,2,2,0,0,1,1,0,0,1,2,3,2, 0.0149641, 0.0112558, 0.0068648, 0.0143408, 0.0060390,buy
2020-04-09,0,0,2,0,0,1,1,0,1,2,2,3,2,-0.0002202,-0.0074574,-0.0065158,-0.0013276,-0.0019998,sell
2020-04-10,0,0,1,0,0,0,1,0,2,0,1,2,1,-0.0137048,-0.0112029,-0.0142769,-0.0121168,-0.0124125,sell
2020-04-11,0,0,1,0,1,0,1,1,3,0,2,3,2, 0.0080778, 0.0074410, 0.0081141, 0.0072008, 0.0065763,buy
2020-04-12,0,0,1,1,0,0,3,2,1,0,2,3,3,-0.0057017,-0.0047946,-0.0016146,-0.0106911,-0.0087657,sell
2020-04-13,0,0,2,0,0,0,4,0,1,0,2,2,3,-0.0035435, 0.0011459,-0.0023297,-0.0018676,-0.0140889,sell
2020-04-14,0,1,1,0,0,0,3,0,1,0,2,1,3, 0.0110202, 0.0113905, 0.0102262, 0.0127199, 0.0037164,buy
2020-04-15,2,1,1,0,0,0,2,0,1,1,3,1,4,-0.0008615, 0.0014591,-0.0009152, 0.0054481, 0.0062782,buy
2020-04-16,1,0,1,0,0,0,1,0,1,1,3,0,2, 0.0015318, 0.0009516, 0.0024220, 0.0099247, 0.0118939,buy
2020-04-17,0,0,1,0,0,0,2,0,2,1,2,2,2,-0.0050138,-0.0026526,-0.0017276,-0.0009516,-0.0010692,sell
2020-04-18,0,0,1,0,0,0,2,1,2,1,3,3,1, 0.0039062, 0.0039923, 0.0048697, 0.0051339, 0.0047597,buy
2020-04-19,0,0,1,1,0,0,1,3,1,1,4,3,1, 0.0037758, 0.0065197, 0.0047212,-0.0014680, 0.0077831,buy
2020-04-20,0,0,1,1,0,0,1,1,2,1,3,3,1,-0.0014441,-0.0036827,-0.0012063,-0.0052316, 0.0019258,sell
2020-04-21,0,0,1,1,0,0,1,0,2,1,3,2,1,-0.0094760,-0.0097477,-0.0086372,-0.0095897,-0.0045565,sell
2020-04-22,1,0,1,1,0,0,0,0,1,2,2,3,1, 0.0076547, 0.0071064, 0.0058659, 0.0094411, 0.0090595,buy
2020-04-23,2,1,1,1,0,0,0,0,0,3,2,4,2, 0.0156276, 0.0242629, 0.0218148, 0.0195935, 0.0131189,buy
2020-04-24,1,1,1,1,0,0,0,0,0,2,2,3,1, 0.0163660, 0.0181595, 0.0162339, 0.0199629, 0.0154592,buy
2020-04-25,1,1,2,1,0,0,1,0,0,1,2,3,2, 0.0029701, 0.0110061, 0.0018383, 0.0092364, 0.0062463,buy
2020-04-26,1,0,2,2,0,0,1,1,0,1,2,3,3,-0.0137053,-0.0070215,-0.0079474,-0.0112274,-0.0035245,sell
2020-04-27,1,0,2,2,1,0,0,2,1,1,3,3,4,-0.0095276,-0.0117935,-0.0089271,-0.0107132,-0.0091860,sell
2020-04-28,1,0,1,2,1,0,0,1,1,1,2,3,3,-0.0007560,-0.0007412, 0.0009553, 0.0036874, 0.0035907,sell
2020-04-29,2,0,1,1,1,1,0,1,0,1,2,3,3, 0.0095666, 0.0095375, 0.0049946, 0.0067031, 0.0111511,buy
2020-04-30,2,1,1,1,0,1,0,1,0,2,1,4,4, 0.0102550, 0.0137940, 0.0101890, 0.0101179, 0.0084353,buy
2020-05-01,1,2,1,1,0,1,0,1,0,0,2,2,3, 0.0009253,-0.0033072,-0.0026397, 0.0004775,-0.0016709,sell
2020-05-02,1,1,2,1,1,0,0,1,0,0,1,3,3, 0.0019080, 0.0019010,-0.0023628, 0.0042266, 0.0042474,buy
2020-05-03,1,2,2,3,1,0,0,1,0,0,2,4,4,-0.0101934,-0.0137147,-0.0119950,-0.0099031,-0.0119880,sell
2020-05-04,0,2,2,3,2,0,0,1,0,0,3,4,3,-0.0098262,-0.0098167,-0.0099880,-0.0037992,-0.0098926,sell
2020-05-05,0,3,2,2,1,0,0,1,0,0,3,4,2,-0.0026266,-0.0009653,-0.0054489,-0.0012275,-0.0054524,sell
2020-05-06,0,3,1,1,0,1,0,1,0,1,2,4,2, 0.0091952, 0.0096027, 0.0101475, 0.0057161, 0.0065531,buy
2020-05-07,0,2,0,0,0,1,0,1,0,1,2,1,2, 0.0053954,-0.0004480, 0.0008970, 0.0015797,-0.0025953,sell
2020-05-08,0,1,0,0,1,0,0,1,1,2,2,2,2, 0.0153277, 0.0096083, 0.0150726, 0.0151663, 0.0103325,buy
2020-05-09,0,1,0,1,1,0,0,2,1,1,2,2,3, 0.0074866, 0.0063625, 0.0072489, 0.0080347, 0.0071849,buy
2020-05-10,0,0,2,1,0,0,1,1,1,1,2,2,3,-0.0125802,-0.0144651,-0.0133382,-0.0134645,-0.0059011,sell
2020-05-11,0,1,2,0,0,0,0,2,0,1,2,1,3, 0.0169645, 0.0081494, 0.0075453, 0.0116540, 0.0092755,buy
2020-05-12,1,1,1,0,0,0,1,1,0,2,2,2,3, 0.0087211, 0.0116117, 0.0097047, 0.0154905, 0.0131106,buy
2020-05-13,1,0,1,0,0,0,1,1,0,2,1,2,3, 0.0010444, 0.0043461, 0.0027103, 0.0070854, 0.0099451,buy
2020-05-14,1,0,1,0,0,0,2,1,0,1,2,2,2, 0.0049656, 0.0062202, 0.0062903, 0.0076057, 0.0126180,buy
2020-05-15,1,0,0,0,0,0,2,1,1,0,1,1,3,-0.0043407,-0.0012362,-0.0018488,-0.0026110,-0.0002469,sell
2020-05-16,0,0,0,0,0,0,1,3,1,0,0,1,4,-0.0102214,-0.0051575,-0.0049359,-0.0128655,-0.0056621,sell
2020-05-17,0,0,0,0,0,0,3,2,1,0,1,1,4, 0.0003403, 0.0031226, 0.0066159,-0.0026044, 0.0001657,sell
2020-05-18,0,1,1,1,0,0,2,2,1,0,3,3,2, 0.0026804, 0.0055934, 0.0021487,-0.0013741, 0.0007653,sell
2020-05-19,0,2,1,1,0,0,0,2,0,1,3,3,1, 0.0105633, 0.0107696, 0.0103616, 0.0080060, 0.0094934,buy
2020-05-20,1,2,1,2,0,0,0,1,1,1,3,4,2, 0.0056915, 0.0121907, 0.0093033, 0.0074017, 0.0085547,buy
2020-05-21,1,3,1,2,0,0,0,2,0,0,2,4,3,-0.0067118,-0.0052035,-0.0071185,-0.0069981,-0.0071542,sell
2020-05-22,0,2,2,2,0,0,1,2,0,1,3,4,3,-0.0044031, 0.0014410,-0.0097996,-0.0047573,-0.0063811,sell
2020-05-23,0,3,2,2,0,0,1,2,0,1,4,4,3,-0.0013952, 0.0066899,-0.0079701,-0.0002670,-0.0080214,sell
2020-05-24,0,3,1,2,1,0,1,3,0,1,4,4,4,-0.0097981,-0.0002782,-0.0167778,-0.0088037,-0.0164842,sell
2020-05-25,0,2,2,1,1,0,1,1,1,1,4,3,3,-0.0029574, 0.0003958,-0.0095062, 0.0009336,-0.0075656,sell
2020-05-26,0,1,1,2,0,0,1,1,0,1,3,2,2,-0.0068602,-0.0037588,-0.0073392,-0.0072082, 0.0008761,sell
2020-05-27,0,0,0,2,2,1,1,0,0,2,3,3,2, 0.0139204, 0.0061837, 0.0107331, 0.0153621, 0.0116997,buy
2020-05-28,0,1,0,1,2,0,1,0,0,2,2,2,3, 0.0160552, 0.0160466, 0.0119493, 0.0166390, 0.0122894,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,1,3,3, 0.0089718, 0.0117242, 0.0054327, 0.0149231, 0.0084003,buy
2020-05-30,0,0,1,3,1,1,1,0,0,2,3,3,3, 0.0033764,-0.0030381, 0.0030269, 0.0066631, 0.0056123,buy
2020-05-31,0,0,1,2,2,0,1,0,0,2,2,3,3, 0.0057320, 0.0055024, 0.0069772, 0.0138204, 0.0044354,buy
2020-06-01,0,1,0,1,3,0,1,0,1,2,3,3,3, 0.0136144, 0.0101264, 0.0142112, 0.0114653, 0.0062458,buy
2020-06-02,0,1,0,3,1,0,1,0,1,3,3,5,2, 0.0179220, 0.0195904, 0.0222692, 0.0198221, 0.0100461,buy
2020-06-03,0,0,1,2,0,1,0,0,1,3,3,3,2, 0.0027135,-0.0024132,-0.0002505, 0.0004435, 0.0001656,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1, 0.0039517, 0.0036350, 0.0035577, 0.0027016, 0.0040550,sell
2020-06-05,0,1,0,2,1,0,1,1,2,3,4,4,3, 0.0028994, 0.0054154, 0.0059417, 0.0053905, 0.0002778,buy
2020-06-06,0,0,0,2,0,0,2,1,1,3,3,3,3,-0.0072226,-0.0047512,-0.0020099,-0.0076833,-0.0039907,sell
2020-06-07,0,0,1,1,0,0,2,0,2,1,2,2,3,-0.0115183,-0.0079423,-0.0063285,-0.0105325,-0.0068942,sell
2020-06-08,1,1,0,1,0,0,1,1,2,1,3,2,3, 0.0010027, 0.0035020, 0.0023878, 0.0065098, 0.0061983,buy
2020-06-09,1,1,0,1,0,0,1,1,1,2,2,2,4,-0.0019522, 0.0052326, 0.0010148, 0.0051585, 0.0052888,sell
2020-06-10,0,0,0,1,0,0,2,1,1,2,2,1,4,-0.0077981,-0.0044394,-0.0014409,-0.0120005,-0.0021227,sell
2020-06-11,0,0,0,0,0,0,2,1,2,1,1,1,4,-0.0010306, 0.0056090, 0.0052862,-0.0029234, 0.0014014,sell
2020-06-12,1,0,0,0,0,0,1,2,1,1,2,1,3,-0.0001779,-0.0012884, 0.0013195, 0.0009073, 0.0057408,sell
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3, 0.0008555, 0.0022154, 0.0030660, 0.0012017, 0.0070340,sell
2020-06-14,0,0,0,0,0,0,2,1,1,1,1,1,3,-0.0027926,-0.0000670, 0.0027951,-0.0044443, 0.0029235,sell
2020-06-15,0,0,0,0,0,0,2,1,0,1,2,0,2, 0.0005101,-0.0054071, 0.0030504,-0.0028508, 0.0060805,sell
2020-06-16,1,0,0,0,0,0,2,2,0,2,3,1,3,-0.0001566,-0.0021071, 0.0040058,-0.0027287, 0.0065205,sell
2020-06-17,1,1,0,0,1,0,1,2,0,1,2,2,3, 0.0089375, 0.0086464, 0.0083694, 0.0122931, 0.0153192,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2, 0.0059164, 0.0010074, 0.0030964, 0.0074713, 0.0078325,buy
2020-06-19,0,0,1,1,1,0,2,1,0,1,1,3,3,-0.0064638,-0.0030939,-0.0021882,-0.0016733, 0.0021236,sell
2020-06-20,0,0,0,1,1,0,1,1,0,1,1,2,2,-0.0007288,-0.0032767, 0.0013421, 0.0006892, 0.0043483,sell
2020-06-21,0,1,0,0,2,0,1,1,1,1,2,2,3, 0.0184655, 0.0179052, 0.0179861, 0.0194802, 0.0179132,buy
2020-06-22,0,1,0,0,1,0,1,0,1,0,1,1,2, 0.0050481, 0.0063102, 0.0032127, 0.0068156, 0.0034877,buy
2020-06-23,0,1,1,0,1,1,0,0,1,1,2,2,2, 0.0075676, 0.0016270,-0.0045061, 0.0044191, 0.0010963,buy
2020-06-24,0,2,0,1,1,0,0,0,1,1,2,1,3, 0.0115626, 0.0089277, 0.0024935, 0.0122845, 0.0059690,buy
2020-06-25,0,2,0,0,3,0,0,0,1,0,2,2,2, 0.0044672, 0.0046183, 0.0082381, 0.0065632, 0.0030323,buy
2020-06-26,0,1,1,1,1,0,0,0,2,0,1,2,3, 0.0007686, 0.0015809,-0.0046568,-0.0005350,-0.0031603,buy
2020-06-27,0,1,1,2,0,1,0,0,2,0,2,2,3,-0.0185597,-0.0235050,-0.0219541,-0.0222210,-0.0177616,sell
2020-06-28,0,2,1,0,1,1,0,0,2,0,2,2,3, 0.0039946, 0.0048442,-0.0019181, 0.0021029,-0.0004619,buy
2020-06-29,0,2,0,0,1,0,0,0,2,1,2,2,2, 0.0141856, 0.0128758, 0.0142209, 0.0153907, 0.0107508,buy
2020-06-30,0,1,0,1,1,1,1,0,2,1,3,1,4, 0.0014312,-0.0014350,-0.0033863, 0.0000734,-0.0006232,sell
2020-07-01,0,0,1,1,0,0,1,0,4,0,3,1,3, 0.0012033,-0.0074861, 0.0014430,-0.0082294,-0.0045897,sell
2020-07-02,0,0,1,0,1,0,1,1,4,0,2,2,4, 0.0157082, 0.0123411, 0.0149605, 0.0072540, 0.0091786,buy
2020-07-03,0,1,0,1,1,0,2,1,3,0,2,2,5, 0.0099967, 0.0100033, 0.0087643, 0.0050294, 0.0015034,buy
2020-07-04,0,1,1,1,0,0,2,0,3,2,4,1,5,-0.0111073,-0.0110930,-0.0074801,-0.0111882,-0.0110270,sell
2020-07-05,0,2,1,0,0,0,1,0,3,1,3,0,5, 0.0051226, 0.0009723, 0.0058552, 0.0012068, 0.0009185,sell
2020-07-06,1,2,0,0,0,0,1,0,3,2,4,1,4,-0.0053449,-0.0047885, 0.0036230, 0.0050274, 0.0017584,sell
2020-07-07,0,1,0,0,0,0,1,1,3,2,5,0,3,-0.0007416,-0.0020159, 0.0064455, 0.0029201,-0.0021279,sell
2020-07-08,0,1,0,0,0,0,3,1,2,1,5,1,2, 0.0155778, 0.0164442, 0.0193128, 0.0179141, 0.0087205,buy
2020-07-09,0,1,0,0,0,0,3,1,2,1,4,2,2, 0.0128366, 0.0162861, 0.0173607, 0.0162087, 0.0074891,buy
2020-07-10,0,1,0,0,0,0,1,2,2,1,3,2,2, 0.0072126, 0.0103542, 0.0127687, 0.0122274, 0.0115747,buy
2020-07-11,1,1,0,0,0,0,2,1,2,1,4,1,3, 0.0095704, 0.0085519, 0.0131360, 0.0143561, 0.0094953,buy
2020-07-12,1,1,0,1,0,0,2,0,1,1,4,1,2, 0.0127881, 0.0134470, 0.0159045, 0.0164425, 0.0163051,buy
2020-07-13,0,1,0,1,0,0,1,0,1,2,3,2,1, 0.0043653, 0.0033880, 0.0063072, 0.0051849, 0.0075945,buy
2020-07-14,1,2,0,1,0,0,2,0,1,1,4,2,2, 0.0194734, 0.0203859, 0.0223522, 0.0222265, 0.0185206,buy
2020-07-15,0,2,1,1,0,0,1,1,1,1,4,3,1, 0.0123520, 0.0178073, 0.0145514, 0.0156759, 0.0136076,buy
2020-07-16,0,1,1,1,0,0,2,1,3,0,4,2,3, 0.0060079, 0.0041677, 0.0039510, 0.0048482,-0.0026245,buy
2020-07-17,0,1,0,2,0,1,2,1,3,0,3,3,4,-0.0060850,-0.0042451,-0.0037678,-0.0073285,-0.0074811,sell
2020-07-18,0,1,0,1,1,1,1,1,2,0,2,3,3, 0.0015024, 0.0043386, 0.0022420,-0.0020301, 0.0034646,sell
2020-07-19,0,1,0,1,0,1,1,0,3,1,3,2,3,-0.0029392,-0.0026656,-0.0024632,-0.0029147,-0.0018690,sell
2020-07-20,0,2,0,1,0,2,0,0,2,0,3,3,1,-0.0082079,-0.0074000,-0.0028519,-0.0131021,-0.0063477,sell
2020-07-21,0,1,1,1,0,2,0,0,2,2,4,3,2, 0.0053866,-0.0013803, 0.0009280, 0.0036819, 0.0055661,sell
2020-07-22,0,2,1,2,1,1,0,0,2,1,5,3,2, 0.0016563, 0.0020574, 0.0063790, 0.0098498, 0.0069044,buy
2020-07-23,0,1,1,3,2,1,0,0,2,1,5,4,2, 0.0053228,-0.0005683, 0.0125676, 0.0133963, 0.0057052,buy
2020-07-24,0,0,1,2,1,1,0,0,2,1,3,3,2,-0.0007771,-0.0110520,-0.0029930,-0.0040771,-0.0005622,sell
2020-07-25,0,1,1,1,1,1,0,0,2,1,3,2,3,-0.0006104,-0.0057549,-0.0065555, 0.0000102,-0.0000683,sell
2020-07-26,0,1,0,0,1,1,0,0,2,2,3,2,2, 0.0094636, 0.0032625, 0.0025579, 0.0065528, 0.0055305,buy
2020-07-27,0,0,0,0,0,1,0,0,0,2,1,1,1,-0.0086813,-0.0199225,-0.0176058,-0.0193336,-0.0182370,sell
2020-07-28,0,0,0,0,1,1,0,1,1,1,2,1,2, 0.0014530,-0.0053198,-0.0061529,-0.0062519,-0.0043290,sell
2020-07-29,0,0,0,1,1,0,0,2,1,2,2,2,3, 0.0061539, 0.0021168, 0.0080967, 0.0054058, 0.0048292,buy
2020-07-30,0,0,1,1,1,0,0,2,0,2,2,1,4, 0.0010106,-0.0018969,-0.0011945,-0.0021824,-0.0005340,sell
2020-07-31,0,1,0,1,1,0,1,1,0,2,2,2,3, 0.0090735, 0.0095484, 0.0077439, 0.0088935, 0.0091414,buy
2020-08-01,0,1,1,0,1,1,0,1,0,2,2,2,3, 0.0130624, 0.0064561, 0.0016849, 0.0066609, 0.0036237,buy
2020-08-02,1,1,0,0,1,1,0,1,0,2,1,3,3, 0.0189360, 0.0174243, 0.0106343, 0.0143235, 0.0130428,buy
2020-08-03,0,0,0,0,1,1,0,1,1,2,1,2,3, 0.0102272, 0.0055744, 0.0006857, 0.0002552, 0.0030723,buy
2020-08-04,0,1,0,0,1,1,1,1,1,1,2,3,2, 0.0131192, 0.0115927, 0.0096111, 0.0079046, 0.0123014,buy
2020-08-05,0,1,0,0,1,1,1,3,1,1,2,4,3, 0.0061840, 0.0117526, 0.0098092, 0.0055165, 0.0120757,buy
2020-08-06,0,1,0,0,1,0,1,3,1,1,2,2,4, 0.0084606, 0.0127102, 0.0089235, 0.0084514, 0.0104634,buy
2020-08-07,0,1,0,0,1,0,1,2,1,0,2,2,2, 0.0074359, 0.0080732, 0.0111446, 0.0084351, 0.0108040,buy
2020-08-08,0,1,0,0,1,0,1,0,0,1,1,1,2, 0.0094721, 0.0076391, 0.0053763, 0.0110969, 0.0097169,buy
2020-08-09,1,1,0,0,1,0,0,0,0,2,2,2,1, 0.0184774, 0.0119532, 0.0170563, 0.0203242, 0.0173278,buy
2020-08-10,1,1,1,0,0,0,0,0,0,2,1,2,2, 0.0147777, 0.0156860, 0.0112303, 0.0221525, 0.0148650,buy
2020-08-11,1,2,1,0,0,0,1,0,0,1,2,1,3, 0.0167032, 0.0130928, 0.0112927, 0.0242306, 0.0171322,buy
2020-08-12,0,1,2,0,0,0,1,1,0,1,3,1,2, 0.0143561, 0.0076639, 0.0076083, 0.0153744, 0.0127303,buy
2020-08-13,0,1,1,1,0,0,1,1,0,0,2,1,2,-0.0005285,-0.0073097,-0.0063029,-0.0047912, 0.0007423,sell
2020-08-14,0,2,2,0,1,0,0,1,2,0,3,1,4, 0.0173950, 0.0112058, 0.0058347, 0.0092134, 0.0061910,buy
2020-08-15,0,2,2,0,2,0,0,0,2,0,2,2,4, 0.0114075, 0.0085750, 0.0024148, 0.0039890, 0.0033109,buy
2020-08-16,0,2,2,0,2,1,0,0,2,1,3,3,4,-0.0017210,-0.0049422,-0.0065123,-0.0045065,-0.0044901,sell
2020-08-17,0,3,2,0,2,1,0,0,1,2,4,3,4,-0.0030221,-0.0077010,-0.0064529,-0.0076864,-0.0112452,sell
2020-08-18,0,4,3,0,3,0,0,0,1,1,4,3,5,-0.0066082,-0.0116433,-0.0101735,-0.0136315,-0.0170431,sell
2020-08-19,0,2,4,2,3,0,0,0,1,0,4,4,4,-0.0180769,-0.0192625,-0.0180827,-0.0119971,-0.0206069,sell
2020-08-20,0,1,3,3,3,0,0,0,1,0,3,4,4,-0.0138516,-0.0172479,-0.0113364,-0.0056612,-0.0157585,sell
2020-08-21,0,0,2,1,3,0,0,0,1,0,2,2,3, 0.0000143,-0.0013792,-0.0009730, 0.0051279,-0.0004115,sell
2020-08-22,0,1,1,0,2,1,0,0,1,1,2,3,2, 0.0097610, 0.0032159, 0.0008846, 0.0064916, 0.0045280,buy
2020-08-23,0,0,1,2,1,2,0,0,0,1,2,3,2,-0.0018436,-0.0205951,-0.0100323,-0.0116201,-0.0047696,sell
2020-08-24,0,0,1,2,0,1,0,0,0,0,1,1,2,-0.0318877,-0.0366525,-0.0352621,-0.0364835,-0.0299596,sell
2020-08-25,0,0,1,2,1,0,0,0,1,0,2,2,1,-0.0169851,-0.0157540,-0.0192703,-0.0177230,-0.0175035,sell
2020-08-26,0,0,1,3,1,0,0,1,0,0,2,2,2,-0.0148155,-0.0158044,-0.0148267,-0.0142162,-0.0100999,sell
2020-08-27,0,0,2,3,0,0,1,0,0,0,2,2,2,-0.0217114,-0.0176173,-0.0199846,-0.0226753,-0.0133118,sell
2020-08-28,0,1,1,2,0,0,0,0,0,0,2,1,1,-0.0164869,-0.0172541,-0.0227745,-0.0161933,-0.0151937,sell
2020-08-29,1,2,1,0,0,1,0,0,0,1,2,2,2, 0.0170326, 0.0129098, 0.0114625, 0.0197955, 0.0099514,buy
2020-08-30,1,1,1,1,0,1,0,0,0,2,1,3,3, 0.0135966, 0.0126220, 0.0053410, 0.0121127, 0.0084908,buy
2020-08-31,0,0,1,3,0,1,1,0,1,2,3,3,3,-0.0024690,-0.0071798,-0.0007962,-0.0030489, 0.0009834,sell
2020-09-01,0,0,2,3,0,1,1,1,2,1,3,5,3,-0.0064840,-0.0134282,-0.0039806,-0.0083159,-0.0039534,sell
2020-09-02,0,0,2,3,1,1,0,2,1,1,4,4,3,-0.0047984,-0.0126564,-0.0041528,-0.0051097,-0.0022378,sell
2020-09-03,0,0,2,3,1,1,1,1,1,1,4,4,3,-0.0076153,-0.0153498,-0.0070810,-0.0057241,-0.0049160,sell
2020-09-04,0,0,2,3,1,1,2,0,0,1,4,3,3,-0.0113675,-0.0118932,-0.0094770,-0.0070184,-0.0056524,sell
2020-09-05,1,0,2,3,1,1,1,0,0,2,4,4,3,-0.0000583,-0.0034238, 0.0016601, 0.0028069,-0.0011588,sell
2020-09-06,2,1,1,2,1,1,0,0,0,2,4,4,2, 0.0138091, 0.0131619, 0.0167443, 0.0102277, 0.0092732,buy
2020-09-07,1,1,0,1,1,0,0,0,0,1,3,1,1, 0.0036351, 0.0023112, 0.0030774, 0.0112949, 0.0075615,buy
2020-09-08,0,0,1,1,0,0,1,0,0,1,3,1,0,-0.0120872,-0.0113969,-0.0096089,-0.0090574,-0.0036167,sell
2020-09-09,0,0,0,2,1,0,2,1,0,0,3,1,2,-0.0035207,-0.0016483,-0.0004656,-0.0037353, 0.0011383,sell
2020-09-10,0,0,0,1,2,0,1,2,1,0,2,2,3, 0.0107924, 0.0073430, 0.0139690, 0.0112695, 0.0132601,buy
2020-09-11,0,1,0,0,2,0,0,1,2,0,1,2,3, 0.0167256, 0.0195069, 0.0197742, 0.0175706, 0.0154670,buy
2020-09-12,0,2,0,0,1,0,0,0,1,1,1,1,3, 0.0176401, 0.0170316, 0.0104795, 0.0154069, 0.0107383,buy
2020-09-13,0,2,1,1,1,1,0,0,0,2,2,3,3, 0.0148776, 0.0109908, 0.0036871, 0.0100055, 0.0049994,buy
2020-09-14,0,3,1,1,1,0,0,0,0,2,2,2,4, 0.0102730, 0.0103313, 0.0008946, 0.0059761,-0.0020815,buy
2020-09-15,0,3,2,1,2,0,0,0,0,1,2,3,4, 0.0037873, 0.0001694,-0.0057102,-0.0003274,-0.0071255,buy
2020-09-16,0,2,2,3,1,0,0,0,0,1,3,3,3,-0.0088174,-0.0050855,-0.0125141,-0.0019785,-0.0089689,sell
2020-09-17,0,1,2,2,2,0,0,0,0,1,3,2,3,-0.0073461,-0.0073152,-0.0127522, 0.0000943,-0.0068242,sell
2020-09-18,0,2,1,1,2,0,0,0,0,1,2,2,3, 0.0119591, 0.0096736, 0.0020492, 0.0129140, 0.0054633,buy
2020-09-19,0,1,1,1,1,1,0,0,0,2,3,2,2, 0.0045968,-0.0022623,-0.0039614, 0.0044564, 0.0009075,buy
2020-09-20,0,0,1,1,1,1,0,0,0,1,1,2,2,-0.0077385,-0.0152986,-0.0189625,-0.0122479,-0.0113067,sell
2020-09-21,0,0,1,1,2,1,0,0,1,1,3,3,1, 0.0040985,-0.0055772, 0.0002279, 0.0018757, 0.0015412,sell
2020-09-22,0,0,0,1,2,1,0,1,0,1,3,2,1, 0.0011113,-0.0050410,-0.0012812,-0.0016688, 0.0007552,sell
2020-09-23,0,1,1,1,1,1,1,0,0,1,3,2,2, 0.0028138,-0.0013518,-0.0039789, 0.0046311, 0.0048177,buy
2020-09-24,0,2,2,0,0,1,0,0,0,1,3,1,2, 0.0167968, 0.0087001, 0.0093566, 0.0175825, 0.0069518,buy
2020-09-25,1,3,1,0,1,1,0,0,0,2,3,3,3, 0.0149362, 0.0102303, 0.0134676, 0.0108177, 0.0032615,buy
2020-09-26,1,2,1,0,1,1,0,0,0,3,3,3,3, 0.0125150, 0.0092820, 0.0105714, 0.0099556, 0.0005862,buy
2020-09-27,0,1,1,0,1,1,1,0,0,1,2,2,2, 0.0082116, 0.0021855,-0.0036426, 0.0063813, 0.0037542,buy
2020-09-28,0,1,1,0,2,0,1,0,1,0,2,2,2, 0.0067119, 0.0076929, 0.0024809, 0.0103005, 0.0050339,buy
2020-09-29,0,1,1,0,2,0,0,2,1,0,2,2,3, 0.0158789, 0.0146754, 0.0139968, 0.0166103, 0.0147505,buy
2020-09-30,0,1,1,0,2,0,1,1,1,0,2,2,3, 0.0137308, 0.0125164, 0.0082495, 0.0146597, 0.0122642,buy
2020-10-01,0,1,1,0,2,0,2,1,1,0,2,3,3, 0.0065348, 0.0087395, 0.0045940, 0.0102247, 0.0050533,buy
