Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-07,none,none,none,a150,a90,a0,none,none,none,a60,none,a150,a0,none,none,a150,a90,none,a0,none,none,none,none,36.93375,194.38875, 0.00064400, 0.0013140, 0.005197459, 0.00237471, 0.00060564,buy
2017-10-08,none,none,none,a150,a90,a0,none,none,a120,a60,a120,a150,none,a120,none,a150,a90,none,a0,none,none,none,none,51.3920833333333,195.375416666667, 0.00210800, 0.0019494, 0.007817342, 0.00334868, 0.00218007,buy
2017-10-09,none,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,a150,65.895,196.3625, 0.00034975, 0.0025491, 0.003279945, 0.00318450,-0.00032914,buy
2017-10-10,none,none,none,none,a90,a0,none,none,a90,a90,a150,a120,a60,a90,none,none,a90,none,a0,none,none,none,a150,80.3454166666667,197.350416666667, 0.00090864, 0.0004182, 0.000809678, 0.00275144, 0.00087668,buy
2017-10-11,none,none,a30,none,a90,a0,none,none,none,a120,none,none,a60,a90,none,none,a90,none,a0,none,none,none,a150,94.6683333333333,198.339583333333, 0.00232891, 0.0031004, 0.002418300, 0.00445025, 0.00264345,buy
2017-10-12,none,a150,a30,none,none,a0,none,none,a60,a120,a180,a90,a90,a60,none,none,a90,none,a0,none,none,none,a150,108.817916666667,199.32875, 0.00133731, 0.0020522, 0.000893323, 0.00436634,-0.00001163,buy
2017-10-13,none,a150,a30,a135,none,a0,a180,none,a60,a150,none,none,a90,a60,none,none,a90,none,none,none,none,none,a150,122.773333333333,200.31875,-0.00547282,-0.0029549, 0.003164122,-0.00179400,-0.00219756,buy
2017-10-14,none,a150,a30,a135,none,a0,a180,none,none,a150,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,136.529166666667,201.309166666667, 0.00484773, 0.0063444, 0.005091097, 0.00473259, 0.00380896,buy
2017-10-15,none,a150,a30,a135,none,none,a180,none,none,none,none,a60,a120,none,a30,none,none,a180,none,none,none,none,none,150.097916666667,202.300833333333, 0.00425886, 0.0046148, 0.005511273, 0.00461291, 0.00424267,buy
2017-10-16,none,a150,a30,a135,none,none,a180,none,none,a180,a120,none,none,none,a30,none,none,a180,none,none,none,none,none,163.4775,203.2925, 0.00478834, 0.0061071, 0.007062064, 0.00584960, 0.00545122,buy
2017-10-17,none,a150,none,a135,none,none,a180,none,a0,none,none,none,a150,a0,a30,a135,none,a180,none,none,none,none,none,176.675833333333,204.284583333333, 0.00404870, 0.0046703, 0.005055873, 0.00480380, 0.00435168,buy
2017-10-18,none,a150,none,none,none,none,none,a30,none,a150,a90,none,none,a0,a30,a135,none,a180,none,none,none,none,none,189.690416666667,205.2775, 0.00346760, 0.0032004, 0.004237487, 0.00208474, 0.00290299,buy
2017-10-19,none,a150,none,none,none,none,none,a30,none,none,a90,a0,a180,none,a30,a135,none,a180,none,none,none,none,none,202.509583333333,206.27125, 0.00293984, 0.0027093, 0.003127888, 0.00263641, 0.00102705,buy
2017-10-20,none,a150,none,none,none,none,none,a30,none,a120,none,a0,a180,none,a30,a135,none,a180,none,none,none,none,none,215.13,207.265, 0.00384408, 0.0035126, 0.004054839, 0.00303480, 0.00233533,buy
2017-10-21,none,a150,none,none,none,none,none,a30,none,a120,a60,none,a150,none,a30,a135,none,a180,none,a150,none,none,none,227.545416666667,208.260416666667, 0.00331691, 0.0020225, 0.003185922, 0.00107552, 0.00211618,buy
2017-10-22,none,none,none,a120,none,none,none,a30,a60,none,none,none,a150,none,a30,a135,none,a180,none,a150,none,none,none,239.767916666667,209.255416666667, 0.00277054, 0.0004714,-0.000127618,-0.00024554, 0.00161009,buy
2017-10-23,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,a60,a30,none,none,a180,none,a150,none,none,none,251.815416666667,210.251666666667, 0.00182250,-0.0001109,-0.001123163, 0.00079699, 0.00190701,buy
2017-10-24,none,none,none,a120,none,none,none,a30,a90,none,none,a60,a120,none,a30,none,none,none,none,a150,none,none,none,263.73,211.2475, 0.00167587, 0.0027852,-0.000554149, 0.00480575, 0.00351691,buy
2017-10-25,none,none,none,a120,none,none,none,a30,a90,a60,none,a60,none,none,a30,none,none,none,none,a150,a90,none,none,275.562083333333,212.244583333333,-0.00086208,-0.0003170,-0.000869569, 0.00361212, 0.00146909,sell
2017-10-26,none,none,a45,a120,a60,none,none,a30,none,a60,a0,none,none,a90,a30,none,none,none,none,a150,a90,none,none,287.3825,213.241666666667, 0.00055685,-0.0011115,-0.000951181, 0.00047828, 0.00038609,sell
2017-10-27,none,none,a45,none,a60,none,none,a30,a120,none,none,a90,a90,none,a30,none,none,none,none,none,a90,none,none,299.271666666667,214.239166666667,-0.00155403,-0.0017718,-0.000971819,-0.00092368,-0.00353648,sell
2017-10-28,none,none,a45,none,a60,none,none,a30,a120,none,none,a90,none,a120,a30,none,none,none,none,none,a90,none,none,311.314583333333,215.2375,-0.00065571,-0.0009366, 0.001008013,-0.00063349, 0.00050219,sell
2017-10-29,none,none,a45,none,a60,none,none,a30,none,none,none,none,a60,a120,a30,none,none,none,none,none,a90,none,none,323.60625,216.23625,-0.00233672,-0.0023192,-0.002572878,-0.00304872,-0.00439269,sell
2017-10-30,none,none,a45,none,a60,none,none,a30,a150,a0,none,a120,none,none,a30,none,none,none,none,none,a90,none,none,336.231666666667,217.235,-0.00207840,-0.0026056,-0.003351644,-0.00342540,-0.00212761,sell
2017-10-31,none,none,a45,none,none,none,none,a30,none,a0,a60,none,none,a150,a30,a120,none,none,none,none,none,none,none,349.264583333333,218.235, 0.00464932, 0.0061362, 0.004758486, 0.00369360, 0.00369632,buy
2017-11-01,none,none,a45,none,none,none,a150,a30,a180,none,none,a150,none,none,a30,a120,none,none,none,none,none,none,a180,107.7475,219.235, 0.00029296, 0.0021442,-0.000986938, 0.00391014,-0.00014055,sell
2017-11-02,none,none,a45,none,none,none,a150,a30,a180,none,a90,a150,a0,a180,none,a120,none,none,none,a135,none,none,a180,16.695,220.235, 0.00158368, 0.0007769, 0.002210588, 0.00282726, 0.00374570,buy
2017-11-03,none,none,none,none,none,none,a150,a30,a150,none,none,a180,a0,a180,none,a120,none,none,none,a135,none,none,a180,31.06375,221.236666666667, 0.00215570,-0.0004998,-0.002782322, 0.00228094, 0.00206764,buy
2017-11-04,none,none,none,none,none,none,a150,a30,a150,a60,a120,a180,none,none,none,a120,none,none,none,a135,none,none,a180,45.7645833333333,222.237916666667, 0.00345778, 0.0008071, 0.001321266, 0.00446641, 0.00496299,buy
2017-11-05,none,none,none,none,a45,none,a150,a30,a120,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,a180,60.6666666666667,223.239583333333, 0.00332954, 0.0022762, 0.005237239, 0.00046427, 0.00355682,buy
2017-11-06,none,none,none,none,a45,none,none,a30,a120,a90,a150,a150,none,none,none,a120,a60,none,none,a135,none,none,a180,75.6129166666667,224.242083333333, 0.00117464, 0.0007964, 0.001862996,-0.00052000, 0.00114800,buy
2017-11-07,none,none,none,none,a45,none,none,a30,a90,none,none,none,a60,a120,none,none,a60,none,none,a135,none,none,a180,90.4575,225.245416666667, 0.00027973,-0.0008567, 0.001422002,-0.00234506,-0.00140203,sell
2017-11-08,none,none,none,none,a45,none,none,a30,a90,a120,a180,a120,none,none,none,none,a60,none,none,none,none,none,none,105.079583333333,226.249166666667, 0.00213160, 0.0029205,-0.000515830, 0.00058237, 0.00115203,buy
2017-11-09,none,none,none,none,a45,none,none,a30,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,119.404166666667,227.252916666667, 0.00068229,-0.0003207,-0.001635603,-0.00159085,-0.00272105,sell
2017-11-10,none,none,none,none,none,none,none,a30,a60,a150,a150,a90,none,none,none,none,a60,none,none,none,none,none,none,133.400833333333,228.258333333333,-0.00091958, 0.0002402,-0.001042977, 0.00058797,-0.00106975,sell
2017-11-11,none,none,none,a90,none,none,a135,none,none,none,none,a90,a120,a60,none,none,a60,none,none,none,none,none,none,147.071666666667,229.263333333333,-0.00364621, 0.0068283,-0.000786177, 0.00903868, 0.00287005,sell
2017-11-12,none,none,none,a90,none,none,a135,none,none,a180,a120,none,none,a60,none,none,a60,none,none,none,none,none,none,160.444583333333,230.269166666667,-0.00546069, 0.0009433, 0.000066734, 0.00004689,-0.00091966,buy
2017-11-13,none,none,a60,a90,none,none,a135,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,173.55625,231.275416666667, 0.00410359, 0.0046675, 0.005366811, 0.00617376, 0.00363071,buy
2017-11-14,a90,none,a60,a90,none,none,a135,none,a0,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,186.439166666667,232.282916666667,-0.00099035,-0.0022748,-0.000859575,-0.00151838,-0.00061638,sell
2017-11-15,a90,none,a60,a90,none,none,a135,none,a0,a150,a90,none,a180,none,none,none,none,a150,none,a120,none,none,none,199.129583333333,233.289583333333,-0.00112288,-0.0030245,-0.001118326,-0.00210685, 0.00008387,sell
2017-11-16,a90,none,a60,a90,a30,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,a120,none,none,none,211.6475,234.297083333333, 0.00251363, 0.0020770, 0.002756980, 0.00146368, 0.00339132,buy
2017-11-17,a90,none,a60,none,a30,none,none,none,none,a120,a60,none,none,a0,none,none,none,a150,none,a120,none,none,none,224.005,235.306666666667, 0.00057597,-0.0000385, 0.001494383,-0.00039075, 0.00294520,buy
2017-11-18,a90,none,a60,none,a30,none,none,none,none,none,a60,a0,a150,none,none,none,none,a150,a30,a120,none,none,none,236.21625,236.315, 0.00334298, 0.0019539, 0.001974753, 0.00116082, 0.00457819,buy
2017-11-19,a90,none,a60,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,a120,a60,none,none,248.287916666667,237.324583333333, 0.00260910, 0.0018692, 0.002691834, 0.00178052, 0.00395379,buy
2017-11-20,a90,none,a60,none,a30,none,none,none,a60,none,none,none,a120,none,none,none,none,a150,a30,none,a60,none,none,260.242083333333,238.334166666667, 0.00455857, 0.0033729, 0.003754743, 0.00375474, 0.00458787,buy
2017-11-21,a90,none,a60,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,none,a30,none,a60,none,none,272.1,239.344166666667, 0.00270722, 0.0026775, 0.003960555, 0.00391352, 0.00302328,buy
2017-11-22,a90,none,a60,none,none,none,a120,none,a90,a60,a0,none,none,a60,none,none,a45,none,a30,none,a60,none,none,283.900833333333,240.354583333333, 0.00076499, 0.0005277, 0.001411000,-0.00101753,-0.00073020,sell
2017-11-23,a90,none,none,none,none,none,a120,none,a90,none,a0,a60,a90,a60,none,none,a45,none,a30,none,a60,none,none,295.697083333333,241.365833333333,-0.00000642, 0.0006218, 0.001562132, 0.00166985, 0.00002880,buy
2017-11-24,a90,none,none,none,none,none,a120,a30,none,none,none,a60,none,none,none,none,a45,none,a30,none,none,none,none,307.55625,242.37625,-0.00120566,-0.0015212,-0.002691654,-0.00096385,-0.00169153,sell
2017-11-25,none,a180,none,none,none,none,a120,a30,a120,none,none,none,a60,a90,a45,none,a45,none,a30,none,none,none,a150,319.554583333333,243.387916666667, 0.00252329, 0.0020807,-0.002678117, 0.00192347, 0.00015406,buy
2017-11-26,none,a180,none,none,none,none,a120,a30,none,a0,none,a90,a60,a90,a45,none,a45,none,a30,none,none,none,a150,331.780833333333,244.399583333333, 0.00266936, 0.0020863,-0.002839230, 0.00219799, 0.00090953,buy
2017-11-27,none,a180,none,none,none,none,a120,a30,a150,a0,a60,none,none,none,a45,none,a45,none,a30,none,none,none,a150,344.320833333333,245.412083333333, 0.00250995, 0.0020759,-0.003111881, 0.00204358, 0.00059273,buy
2017-11-28,none,a180,none,none,none,none,a120,a30,a150,none,none,none,none,a120,a45,none,none,none,a30,none,none,none,a150,252.264166666667,246.424166666667, 0.00453871, 0.0050718, 0.001853451, 0.00438685, 0.00434035,buy
2017-11-29,none,a180,none,none,none,none,a120,a30,none,none,a90,a120,none,none,a45,none,none,a135,none,none,none,none,a150,10.6754166666667,247.436666666667, 0.00311390, 0.0029401,-0.003570924, 0.00478950, 0.00075194,buy
2017-11-30,none,a180,none,none,none,none,none,a30,a180,none,a90,none,a0,a150,a45,a90,none,a135,none,none,none,none,none,24.5920833333333,248.449583333333, 0.00280031, 0.0003117, 0.000046209, 0.00317650, 0.00238260,buy
2017-12-01,none,a180,none,none,none,none,none,a30,none,a60,a120,a150,none,a150,a45,a90,none,a135,none,none,a45,none,none,38.9995833333333,249.4625, 0.00085270,-0.0051772,-0.002875785, 0.00233772,-0.00233884,sell
2017-12-02,none,a180,none,none,none,none,none,a30,a150,none,a120,none,none,a180,a45,a90,none,a135,none,none,a45,none,none,53.8291666666667,250.475833333333, 0.00111936,-0.0048978,-0.002393927, 0.00239953,-0.00168086,sell
2017-12-03,none,a180,a60,none,none,none,none,a30,none,a90,a150,a180,none,a180,a45,a90,none,a135,none,none,a45,none,none,68.9566666666667,251.49,-0.00333086,-0.0051039,-0.002688730, 0.00141813,-0.00316256,sell
2017-12-04,none,a180,a60,none,none,none,none,none,a120,none,a150,none,a60,a150,a45,a90,none,a135,none,none,a45,none,none,84.2095833333333,252.50375,-0.00133329,-0.0045047, 0.000907782, 0.00188423,-0.00024256,sell
2017-12-05,none,a180,a60,none,none,none,none,none,none,a120,a180,a150,none,a150,a45,a90,none,none,none,none,a45,none,none,99.4054166666667,253.517916666667,-0.00247404,-0.0061853,-0.002629801,-0.00202743,-0.00229089,sell
2017-12-06,none,a180,a60,none,none,none,none,none,a90,none,a180,none,a90,none,a45,a90,a30,none,none,none,a45,none,a135,114.37875,254.532916666667, 0.00029273,-0.0017000, 0.000095240, 0.00108729, 0.00244049,buy
2017-12-07,none,a180,a60,none,none,none,a120,none,none,a150,a150,a120,none,a120,a45,none,a30,none,none,none,none,none,a135,129.010416666667,255.547916666667, 0.00315118, 0.0026840, 0.002250460, 0.00310234, 0.00235483,buy
2017-12-08,none,none,a60,none,none,none,a120,none,a60,none,a150,a120,a120,none,a45,none,a30,none,none,a90,none,none,a135,143.234583333333,256.56375, 0.00169169, 0.0030929, 0.003062112, 0.00260050, 0.00378848,buy
2017-12-09,none,none,none,none,none,none,a120,none,a60,a180,none,none,none,a90,a45,none,a30,none,none,a90,none,none,a135,157.036666666667,257.57875, 0.00082026,-0.0014631,-0.000581707,-0.00000022,-0.00048181,sell
2017-12-10,none,none,none,none,none,none,a120,none,none,a180,a120,a90,a150,none,a45,none,a30,none,none,a90,none,none,a135,170.435833333333,258.595416666667,-0.00432062,-0.0098227,-0.009091060,-0.00452731,-0.00384442,sell
2017-12-11,none,none,none,none,none,a0,a120,none,none,a150,none,none,a150,none,none,none,a30,none,none,a90,none,none,a135,183.479166666667,259.61125,-0.00040691, 0.0000879,-0.002921416,-0.00176492, 0.00023323,sell
2017-12-12,none,none,none,none,none,a0,a120,none,none,a150,a90,a60,a180,a60,none,none,a30,none,a45,a90,none,none,none,196.22,260.628333333333, 0.00060796,-0.0029685,-0.012740042,-0.00382380,-0.00179881,buy
2017-12-13,none,none,a45,none,a30,a0,none,none,a0,none,none,a60,a180,none,none,none,a30,a120,a45,none,a30,none,none,208.71375,261.645, 0.00152559, 0.0011660, 0.000572954, 0.00176957, 0.00159377,buy
2017-12-14,none,none,a45,none,a30,a0,none,a0,a0,a120,a60,none,none,none,none,none,none,a120,a45,none,a30,none,none,221.014583333333,262.6625,-0.00037679,-0.0000215, 0.002243599, 0.00029731,-0.00043243,buy
2017-12-15,none,none,a45,none,a30,none,none,a0,none,none,a60,none,a150,none,none,none,none,a120,a45,none,a30,none,none,233.159583333333,263.68, 0.00065721, 0.0006456,-0.000812888, 0.00188967, 0.00086433,buy
2017-12-16,none,none,a45,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,none,a120,a45,none,a30,none,none,245.184583333333,264.6975, 0.00112458, 0.0025415, 0.001959486, 0.00436688, 0.00108743,buy
2017-12-17,none,none,none,none,a30,none,none,a0,none,a90,none,a0,a120,a0,none,none,none,a120,a45,none,a30,none,none,257.118333333333,265.715416666667, 0.00207455, 0.0022634, 0.001325208, 0.00330083, 0.00209035,buy
2017-12-18,none,none,none,a90,none,none,none,none,a60,none,none,a0,a120,a0,none,none,none,a120,a45,none,a30,none,a120,268.984166666667,266.734166666667, 0.00131735, 0.0003923, 0.006243644, 0.00159953, 0.00173425,buy
2017-12-19,none,none,none,a90,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,a120,a45,none,none,none,a120,280.8075,267.7525, 0.00028078,-0.0009434, 0.005053060,-0.00192713, 0.00014438,sell
2017-12-20,none,none,none,a90,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,none,none,a120,292.617083333333,268.770416666667,-0.00093057,-0.0012436, 0.002742148,-0.00198396,-0.00040793,buy
2017-12-21,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,304.45125,269.789583333333,-0.00019592,-0.0013343, 0.002684374,-0.00236576,-0.00052802,buy
2017-12-22,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,316.358333333334,270.8075, 0.00010865, 0.0003505, 0.002031330,-0.00193620,-0.00018495,buy
2017-12-23,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,a0,a120,328.392916666667,271.827083333333, 0.00080378, 0.0017448, 0.001778129, 0.00102379, 0.00056058,buy
2017-12-24,none,none,none,a90,none,none,none,none,a120,a0,a60,a60,none,none,none,none,none,none,none,none,none,a0,none,340.6275,272.845, 0.00173055, 0.0028294, 0.001237258, 0.00175906, 0.00113611,buy
2017-12-25,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865, 0.00129408, 0.0035964, 0.001066944,-0.00095403, 0.00178090,buy
2017-12-26,none,none,none,a90,none,none,none,none,a150,none,none,a90,none,a90,none,none,none,none,none,none,none,a0,none,20.98375,274.8825, 0.00456678, 0.0026666, 0.002300016,-0.00023134, 0.00183018,buy
2017-12-27,none,none,none,a90,none,none,none,none,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a0,none,19.2520833333333,275.9025, 0.00053977,-0.0002965,-0.000442245,-0.00410739,-0.00164557,sell
2017-12-28,none,none,none,a90,none,none,none,none,a180,a60,none,a120,a0,a120,none,none,none,none,none,none,none,a0,none,32.9875,276.920416666667,-0.00170019, 0.0002374, 0.000332966,-0.00247502,-0.00083092,buy
2017-12-29,none,none,none,none,a30,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none,none,none,a0,none,47.20125,277.94,-0.00015898, 0.0020343,-0.000691436,-0.00104901,-0.00109978,sell
2017-12-30,none,none,none,none,a30,none,none,none,none,a90,none,a150,none,a150,none,a60,none,none,none,none,none,a0,none,61.8625,278.957916666667, 0.00435667, 0.0036290, 0.004279762, 0.00352159, 0.00148948,buy
2017-12-31,none,none,none,none,a30,none,none,none,a150,a90,a150,a150,a60,a150,none,a60,none,none,none,none,none,a0,none,76.8845833333333,279.9775,-0.00708457,-0.0029069, 0.004239077,-0.00126575,-0.00170704,sell
2018-01-01,none,none,none,none,a30,none,none,none,none,a120,none,a180,a60,a180,none,a60,none,none,none,a60,none,a0,none,92.12625,280.995833333333, 0.00123698, 0.0015656,-0.001489008,-0.00123875, 0.00059175,buy
2018-01-02,none,none,none,none,a30,none,none,none,a120,a120,a180,a180,a90,a180,a60,a60,none,none,none,a60,none,a0,none,107.417083333333,282.015,-0.00376408,-0.0022617,-0.001921693,-0.00214983,-0.00163480,sell
2018-01-03,a60,none,none,none,a30,none,none,none,none,a150,none,none,a90,a150,a60,a60,none,none,none,a60,none,a0,none,122.579166666667,283.034166666667, 0.00364756, 0.0039281, 0.002195327, 0.00043408, 0.00107390,buy
2018-01-04,a60,none,none,none,a30,none,a120,none,a90,a150,a150,a150,a120,a150,a60,a60,none,none,none,a60,none,a0,none,137.459166666667,284.0525, 0.00409411, 0.0021441, 0.004042489, 0.00159347, 0.00586213,buy
