Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-28,0,1,1,0,0,0,3,0,2,1,1,1,1,1,1,1,2, 0.0026387,-0.0005244,-0.002110, 0.005282,-0.000681,buy
2019-12-29,0,1,1,0,0,0,2,0,1,1,1,0,1,1,0,1,2, 0.0056600, 0.0053087,-0.000724, 0.008738, 0.005782,buy
2019-12-30,1,1,2,0,0,0,2,1,1,1,3,1,0,2,0,1,2, 0.0032065, 0.0007598, 0.008028, 0.000618,-0.006825,sell
2019-12-31,1,1,2,0,0,0,1,1,1,1,3,1,0,2,0,0,2, 0.0067824, 0.0033545, 0.011366,-0.013434,-0.005538,buy
2020-01-01,1,1,2,0,1,0,1,1,1,1,3,1,0,2,0,0,3,-0.0034371,-0.0057491,-0.002120,-0.012913,-0.009338,sell
2020-01-02,2,2,2,0,1,0,1,1,1,0,2,1,0,3,1,0,3,-0.0004231,-0.0027801,-0.001485,-0.002302,-0.004415,buy
2020-01-03,3,2,1,0,1,0,1,1,1,0,2,1,0,3,1,1,2, 0.0163036, 0.0191767, 0.019561, 0.025840, 0.014720,buy
2020-01-04,3,2,1,0,1,0,2,2,1,0,2,2,0,3,2,1,2, 0.0187676, 0.0181653, 0.022784, 0.018349, 0.023386,buy
2020-01-05,3,2,1,0,1,0,2,2,1,0,2,2,0,3,2,1,2, 0.0187676, 0.0181653, 0.022784, 0.018349, 0.023386,buy
2020-01-06,2,2,1,0,1,0,1,3,2,0,2,1,1,3,2,1,2, 0.0104619, 0.0196159, 0.016994, 0.019247, 0.020959,buy
2020-01-07,2,2,1,0,1,0,1,2,2,0,1,1,1,3,2,1,2,-0.0004529, 0.0083642, 0.009149, 0.024136, 0.010969,buy
2020-01-08,2,3,1,0,1,0,1,3,1,0,1,1,1,2,3,1,3,-0.0019026, 0.0147883, 0.017602, 0.003091, 0.007520,buy
2020-01-09,3,3,1,0,1,0,1,3,1,0,1,1,1,2,4,1,3,-0.0043981, 0.0098647, 0.015410, 0.001898, 0.007373,buy
2020-01-10,3,3,1,0,1,0,2,3,1,0,1,2,1,2,4,1,3, 0.0025056, 0.0135189, 0.014557, 0.010649, 0.011344,buy
2020-01-11,3,3,1,0,1,0,2,3,1,0,1,2,1,2,4,1,3, 0.0025056, 0.0135189, 0.014557, 0.010649, 0.011344,buy
2020-01-12,3,3,1,0,1,0,2,3,1,0,2,2,1,1,3,1,4, 0.0057273, 0.0081796, 0.013056, 0.007061, 0.009775,buy
2020-01-13,3,2,0,0,1,0,2,2,1,0,1,1,1,1,3,1,3, 0.0131211, 0.0211698, 0.021041, 0.015644, 0.018101,buy
2020-01-14,3,2,0,0,0,0,2,2,1,0,1,1,1,1,3,1,2, 0.0200039, 0.0321937, 0.035213, 0.026420, 0.032196,buy
2020-01-15,2,1,0,0,0,0,2,2,2,0,2,1,0,1,2,1,2, 0.0041455, 0.0324558, 0.038845, 0.025510, 0.028698,buy
2020-01-16,2,0,0,0,0,0,2,2,2,1,2,1,0,1,2,1,2, 0.0229118, 0.0372196, 0.020753, 0.017318, 0.015444,buy
2020-01-17,1,0,0,0,0,0,2,3,2,1,2,1,0,1,3,0,2, 0.0301073, 0.0296112, 0.029103, 0.022623, 0.024526,buy
2020-01-18,1,0,0,0,0,0,2,3,2,1,2,1,0,1,3,0,2, 0.0301073, 0.0296112, 0.029103, 0.022623, 0.024526,buy
2020-01-19,1,0,0,0,0,0,1,3,3,2,1,2,1,1,3,0,2, 0.0025683, 0.0026094,-0.005277, 0.008685, 0.017916,buy
2020-01-20,1,0,0,0,0,0,1,3,2,2,1,2,1,1,3,0,1, 0.0044877, 0.0041357,-0.001151, 0.009454, 0.018102,buy
2020-01-21,1,0,0,0,0,0,2,2,2,1,0,3,2,0,3,0,0, 0.0107045, 0.0107045, 0.013123,-0.011699, 0.005950,buy
2020-01-22,1,0,0,0,0,0,2,1,2,2,0,3,2,1,2,0,0, 0.0032942, 0.0032407, 0.003835,-0.006839,-0.008119,sell
2020-01-23,1,0,0,1,0,0,2,1,2,2,0,3,2,1,2,0,1,-0.0048497,-0.0085009,-0.006371,-0.015336,-0.006696,sell
2020-01-24,2,0,0,1,0,0,3,1,2,2,1,3,2,3,1,0,1,-0.0061936,-0.0062803,-0.006454,-0.007183,-0.012382,sell
2020-01-25,1,0,0,1,0,0,3,2,2,2,1,3,2,3,0,0,2, 0.0022174, 0.0041155, 0.004147, 0.002217, 0.002317,buy
2020-01-26,1,1,0,1,0,0,3,3,2,2,2,3,2,4,0,0,2, 0.0172116, 0.0171198, 0.029976, 0.017120, 0.023812,buy
2020-01-27,1,1,0,1,0,0,2,3,3,2,3,2,2,4,0,0,2, 0.0405870, 0.0402363, 0.053959, 0.040587, 0.032237,buy
2020-01-28,1,1,0,1,0,0,3,3,2,3,3,1,2,4,1,0,3, 0.0603794, 0.0603794, 0.065751, 0.060379, 0.051055,buy
2020-01-29,1,1,0,1,0,0,2,3,3,3,3,0,2,4,2,0,3, 0.0513913, 0.0523807, 0.054441, 0.050780, 0.047006,buy
2020-01-30,1,1,0,1,0,0,1,2,2,3,2,0,1,3,2,0,3, 0.0181108, 0.0198540, 0.017685, 0.021298, 0.015941,buy
2020-01-31,1,1,0,1,0,0,1,3,2,3,2,1,1,3,2,0,3, 0.0103612, 0.0151524, 0.008794, 0.013613, 0.016657,buy
2020-02-01,0,1,0,1,0,0,2,2,2,3,2,1,1,2,3,0,2, 0.0087938, 0.0102254, 0.005756, 0.012469, 0.010456,buy
2020-02-02,0,1,0,1,0,0,2,2,3,3,3,1,1,2,2,0,3, 0.0125106, 0.0134362, 0.004440, 0.012276, 0.013155,buy
2020-02-03,0,1,0,1,0,0,2,2,3,3,3,1,1,2,2,0,3, 0.0125106, 0.0134362, 0.004440, 0.012276, 0.013155,buy
2020-02-04,0,1,0,1,0,0,2,3,3,1,3,1,0,1,2,1,3, 0.0025425, 0.0066473, 0.000140, 0.006940,-0.002221,buy
2020-02-05,0,1,0,0,0,0,2,3,3,1,3,1,0,1,2,1,2, 0.0091895, 0.0120801, 0.002100, 0.011485, 0.002885,buy
2020-02-06,1,1,0,0,0,0,3,3,2,1,4,0,0,1,2,1,3, 0.0058857, 0.0135915, 0.014927, 0.013104, 0.001249,buy
2020-02-07,1,1,0,0,0,0,3,3,2,1,4,0,0,1,2,1,3, 0.0058857, 0.0135915, 0.014927, 0.013104, 0.001249,buy
2020-02-08,1,0,0,0,0,0,3,3,2,1,3,0,0,1,2,1,3, 0.0059215, 0.0128181, 0.008586, 0.006547, 0.007108,buy
2020-02-09,1,0,0,0,0,0,2,3,1,1,2,0,0,1,2,1,2, 0.0176952, 0.0431831, 0.031028, 0.007048, 0.007818,buy
2020-02-10,1,0,0,0,0,0,2,3,1,1,2,0,0,1,2,1,2, 0.0176952, 0.0431831, 0.031028, 0.007048, 0.007818,buy
2020-02-11,1,0,0,0,0,0,2,3,1,1,2,0,0,1,2,1,2, 0.0176952, 0.0431831, 0.031028, 0.007048, 0.007818,buy
2020-02-12,1,0,0,0,0,0,2,3,1,1,2,0,0,1,2,1,2, 0.0176952, 0.0431831, 0.031028, 0.007048, 0.007818,buy
2020-02-13,1,0,0,0,0,0,2,3,1,1,2,0,0,1,2,1,2, 0.0176952, 0.0431831, 0.031028, 0.007048, 0.007818,buy
2020-02-14,0,1,0,0,0,0,0,3,1,1,1,0,1,1,1,1,1,-0.0149786,-0.0033239,-0.003885,-0.007135,-0.009213,sell
2020-02-15,0,1,1,0,0,0,0,3,1,2,2,0,1,1,1,1,2,-0.0379910,-0.0102248,-0.042294,-0.019830,-0.015522,sell
2020-02-16,0,1,1,0,0,0,0,3,1,2,2,0,1,1,1,1,2,-0.0379910,-0.0102248,-0.042294,-0.019830,-0.015522,sell
2020-02-17,0,1,1,0,0,0,0,3,1,2,2,0,1,1,1,1,2,-0.0379910,-0.0102248,-0.042294,-0.019830,-0.015522,sell
2020-02-18,0,1,1,0,0,0,0,2,1,2,2,0,1,0,1,1,2,-0.0157005, 0.0061403,-0.017592,-0.005807,-0.001632,sell
2020-02-19,0,1,1,0,0,0,1,2,1,2,2,1,1,1,1,1,1,-0.0145508,-0.0124403,-0.018620,-0.012833,-0.019745,sell
2020-02-20,0,1,1,0,0,0,1,2,0,2,1,1,1,1,1,1,1,-0.0137900,-0.0141335,-0.020722,-0.001558,-0.019419,sell
2020-02-21,0,1,1,0,0,0,1,2,0,2,1,1,1,1,1,1,1,-0.0137900,-0.0141335,-0.020722,-0.001558,-0.019419,sell
2020-02-22,0,1,1,0,0,0,1,2,0,2,1,1,1,1,1,1,1,-0.0137900,-0.0141335,-0.020722,-0.001558,-0.019419,sell
2020-02-23,0,1,1,0,0,0,1,2,1,2,1,1,2,1,1,1,1, 0.0031023, 0.0048192, 0.000836, 0.002936,-0.001661,buy
2020-02-24,1,1,1,0,0,0,1,2,1,2,1,1,2,1,1,2,1,-0.0009677, 0.0047710,-0.018093,-0.011456,-0.009939,sell
2020-02-25,1,1,1,0,0,0,2,3,2,3,2,2,2,1,2,2,2,-0.0209659,-0.0430146,-0.048569,-0.045017,-0.045017,sell
2020-02-26,1,1,1,0,0,0,2,3,2,3,2,2,2,1,2,2,2,-0.0209659,-0.0430146,-0.048569,-0.045017,-0.045017,sell
2020-02-27,1,1,1,0,0,0,1,3,2,3,2,2,2,0,2,2,2,-0.0174720,-0.0432285,-0.039117,-0.043827,-0.041170,sell
2020-02-28,0,1,0,0,0,0,1,2,2,1,1,1,2,0,1,1,1, 0.0036664, 0.0027322,-0.000113,-0.006501,-0.002801,buy
2020-02-29,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,-0.0091920,-0.0050995,-0.009945,-0.010939,-0.009262,sell
2020-03-01,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,-0.0091920,-0.0050995,-0.009945,-0.010939,-0.009262,sell
2020-03-02,0,1,0,0,0,0,1,2,1,1,1,1,1,0,1,1,1,-0.0091920,-0.0050995,-0.009945,-0.010939,-0.009262,sell
2020-03-03,0,1,0,0,0,0,1,3,1,1,1,1,2,0,1,1,1, 0.0053923, 0.0077196, 0.005491,-0.001658, 0.003884,buy
2020-03-04,0,1,0,0,0,0,1,3,1,0,1,1,1,1,0,1,1, 0.0007401, 0.0040028, 0.004919, 0.004488, 0.006877,buy
2020-03-05,1,1,0,0,0,0,1,3,0,0,1,1,1,1,0,1,1,-0.0003029, 0.0051662, 0.013239, 0.009435, 0.010853,buy
2020-03-06,1,1,0,0,0,0,1,3,0,0,1,1,1,1,0,1,1,-0.0003029, 0.0051662, 0.013239, 0.009435, 0.010853,buy
2020-03-07,1,1,0,0,0,0,1,3,0,0,1,1,1,1,0,1,1,-0.0003029, 0.0051662, 0.013239, 0.009435, 0.010853,buy
2020-03-08,1,2,0,0,0,0,3,3,1,0,1,1,1,3,2,1,1,-0.0538993,-0.0308872,-0.043339,-0.052680,-0.053172,sell
2020-03-09,1,2,0,0,0,0,3,3,1,0,1,1,1,3,2,1,1,-0.0538993,-0.0308872,-0.043339,-0.052680,-0.053172,sell
2020-03-10,1,2,0,0,0,0,3,3,1,0,1,1,1,3,2,1,1,-0.0538993,-0.0308872,-0.043339,-0.052680,-0.053172,sell
2020-03-11,1,2,0,0,0,0,3,4,1,0,2,1,1,3,2,1,1,-0.0428543,-0.0317942,-0.029012,-0.044809,-0.046066,sell
2020-03-12,1,3,0,0,0,0,3,4,1,0,2,1,1,3,2,1,2,-0.0460547,-0.0318380,-0.028912,-0.043601,-0.042097,sell
2020-03-13,1,3,0,0,0,0,2,2,1,0,2,2,0,2,1,1,1, 0.0184188,-0.0192301,-0.027885, 0.007666,-0.038725,sell
2020-03-14,1,2,0,0,0,0,1,2,1,0,1,1,0,2,1,1,1, 0.0342560, 0.0068013,-0.008670, 0.033872,-0.011225,buy
2020-03-15,1,2,0,0,0,0,2,2,1,0,1,1,0,2,1,2,1,-0.0065480,-0.0115532,-0.051517,-0.006548,-0.033746,sell
2020-03-16,1,1,0,0,0,0,2,2,1,0,1,1,0,2,0,2,1,-0.0147734,-0.0097067,-0.041361,-0.014773,-0.030702,sell
2020-03-17,2,1,0,0,0,0,3,2,2,0,2,1,0,2,1,2,2, 0.0050264, 0.0290496, 0.070744, 0.030951, 0.027223,buy
2020-03-18,2,1,0,0,0,0,3,2,2,0,2,1,0,2,1,2,2, 0.0050264, 0.0290496, 0.070744, 0.030951, 0.027223,buy
2020-03-19,2,1,0,0,0,0,3,2,3,0,2,1,0,3,1,2,2, 0.0223262, 0.0667525, 0.071371, 0.063244, 0.063032,buy
2020-03-20,2,1,0,0,0,0,3,3,3,0,3,1,0,3,1,2,2, 0.0245459, 0.0522210, 0.070871, 0.056813, 0.055657,buy
2020-03-21,2,1,0,0,0,0,4,4,2,0,3,3,0,2,1,2,2,-0.0129558,-0.0122459, 0.035519, 0.000483, 0.014520,sell
2020-03-22,2,1,0,0,0,0,4,4,2,0,3,3,0,2,1,2,2,-0.0129558,-0.0122459, 0.035519, 0.000483, 0.014520,sell
2020-03-23,2,1,1,0,0,0,4,5,2,0,3,4,0,2,2,2,2,-0.0100437,-0.0141316, 0.012256,-0.002348, 0.005420,sell
2020-03-24,2,1,2,0,0,0,4,6,2,0,3,4,1,2,3,2,2, 0.0183424,-0.0063106, 0.026069, 0.021901, 0.022463,buy
2020-03-25,2,0,2,0,0,0,4,6,2,0,3,4,1,2,3,2,1, 0.0147312,-0.0002374, 0.016574, 0.012201, 0.013135,buy
2020-03-26,2,0,2,0,0,0,5,6,2,0,3,4,1,2,4,2,1, 0.0091425,-0.0024236, 0.011995, 0.008785, 0.009614,buy
2020-03-27,2,0,2,0,0,0,5,6,1,0,3,4,1,2,4,2,0, 0.0034230,-0.0035720, 0.010081, 0.004422, 0.005090,buy
2020-03-28,1,0,2,0,0,0,4,6,0,0,2,3,1,1,4,2,0,-0.0090252,-0.0099244, 0.001052,-0.008398,-0.008398,sell
2020-03-29,1,0,3,0,0,0,4,5,0,0,1,3,2,1,4,2,0,-0.0050761,-0.0025563, 0.002995,-0.000602,-0.001554,buy
2020-03-30,0,0,3,0,0,0,4,5,0,0,1,3,2,1,3,2,0,-0.0016911, 0.0037786, 0.005051, 0.004225, 0.004538,buy
2020-03-31,0,0,3,0,0,0,4,4,0,0,1,2,2,2,2,2,0, 0.0017656, 0.0168085, 0.016259, 0.012520, 0.015840,buy
2020-04-01,1,0,3,0,0,0,4,5,0,1,1,2,2,3,2,2,2, 0.0123733, 0.0183954, 0.012141, 0.023768, 0.018265,buy
2020-04-02,1,0,3,0,0,0,4,5,1,1,2,2,2,3,2,2,2, 0.0239510, 0.0277368, 0.018947, 0.030315, 0.027444,buy
2020-04-03,1,0,1,0,0,0,2,5,1,1,2,1,2,2,1,1,2, 0.0048878, 0.0032614, 0.005435, 0.002279, 0.003578,buy
2020-04-04,1,0,1,0,0,0,2,5,1,1,2,1,2,2,1,1,2, 0.0048878, 0.0032614, 0.005435, 0.002279, 0.003578,buy
2020-04-05,1,0,1,0,0,0,3,5,3,1,2,2,2,2,2,1,3, 0.0201833, 0.0143159, 0.020217, 0.021007, 0.020390,buy
2020-04-06,1,0,1,0,0,0,3,5,4,1,3,2,2,2,2,1,3, 0.0289078, 0.0139479, 0.030582, 0.029290, 0.028564,buy
2020-04-07,0,0,1,0,0,0,3,5,4,1,3,2,2,1,2,1,3, 0.0331197, 0.0206868, 0.036140, 0.029748, 0.033120,buy
2020-04-08,0,0,1,0,0,0,3,3,4,1,3,2,1,1,2,1,2, 0.0047501, 0.0047501, 0.002635,-0.001853, 0.002318,buy
2020-04-09,0,0,1,0,0,0,3,2,4,1,2,2,1,1,2,1,2,-0.0033991,-0.0020128,-0.001556,-0.020849,-0.003424,sell
2020-04-10,0,0,1,1,0,0,3,2,4,1,2,2,1,1,3,1,2,-0.0173157,-0.0130339,-0.014224,-0.023246,-0.017316,sell
2020-04-11,0,0,1,2,0,0,3,2,2,1,2,2,1,1,2,1,2,-0.0219601,-0.0086418,-0.011672,-0.018837,-0.021042,sell
2020-04-12,1,0,1,2,0,0,4,2,2,1,3,2,1,1,2,1,3,-0.0036741, 0.0008420, 0.002986,-0.004714,-0.003562,buy
2020-04-13,1,0,1,2,0,0,4,1,2,1,3,2,1,0,2,1,3,-0.0057492,-0.0025545,-0.000647,-0.009134,-0.004020,sell
2020-04-14,1,0,1,2,0,0,4,1,2,1,3,2,1,0,2,1,3,-0.0057492,-0.0025545,-0.000647,-0.009134,-0.004020,sell
2020-04-15,1,0,1,2,0,0,4,1,3,0,3,2,2,0,2,1,2,-0.0038451, 0.0056137, 0.007096,-0.003845, 0.000059,buy
2020-04-16,1,0,1,2,0,0,3,1,2,0,2,2,2,0,2,1,1, 0.0122652, 0.0256400, 0.021825, 0.011955, 0.011955,buy
2020-04-17,1,0,1,2,0,0,3,1,1,0,1,2,2,0,2,1,1, 0.0251534, 0.0303356, 0.027935, 0.023977, 0.024742,buy
2020-04-18,0,0,1,2,0,0,2,1,1,0,0,2,2,0,2,1,0, 0.0183964, 0.0231690, 0.013939, 0.014249, 0.013561,buy
2020-04-19,0,0,1,2,0,0,2,1,1,0,0,2,2,0,2,1,0, 0.0183964, 0.0231690, 0.013939, 0.014249, 0.013561,buy
2020-04-20,0,0,1,2,0,0,3,1,1,0,0,2,2,1,2,1,0, 0.0123127, 0.0212978,-0.001026,-0.002167,-0.003446,buy
2020-04-21,0,0,1,2,0,0,2,1,1,0,0,2,2,1,1,1,0, 0.0117367, 0.0117040,-0.006794,-0.001070,-0.002721,sell
2020-04-22,0,0,1,1,0,0,3,1,1,0,0,2,2,2,0,1,0, 0.0245630, 0.0147159, 0.006980, 0.010939, 0.020028,buy
2020-04-23,0,0,1,1,0,0,3,1,0,1,0,2,1,2,1,1,0, 0.0520926, 0.0444266, 0.001104, 0.043285, 0.049055,buy
2020-04-24,0,0,1,1,0,0,3,1,0,3,0,3,1,3,1,1,0, 0.0541821, 0.0526913, 0.021768, 0.055242, 0.057363,buy
2020-04-25,0,0,1,0,0,0,2,1,0,3,1,2,1,2,1,0,0, 0.0173848, 0.0364950, 0.017208, 0.024584, 0.019341,buy
2020-04-26,0,0,1,0,0,0,2,1,0,3,1,2,1,2,1,0,0, 0.0173848, 0.0364950, 0.017208, 0.024584, 0.019341,buy
2020-04-27,0,0,1,0,0,0,1,2,0,3,1,1,1,2,1,0,1, 0.0187307, 0.0304457, 0.016078, 0.032514, 0.015337,buy
2020-04-28,0,0,1,0,0,0,1,3,0,2,1,1,1,3,0,0,1, 0.0185614, 0.0274077, 0.022859, 0.031733, 0.020242,buy
2020-04-29,1,1,1,0,0,0,2,3,0,1,2,0,1,3,1,0,2, 0.0102196, 0.0264165, 0.028224, 0.031500, 0.032675,buy
2020-04-30,1,2,1,0,0,0,3,3,0,1,2,1,1,3,2,0,2,-0.0030798, 0.0130284, 0.018388, 0.009047, 0.013704,buy
2020-05-01,2,2,1,0,0,0,3,3,0,1,2,1,1,3,2,1,2,-0.0098403,-0.0063942,-0.004178,-0.005624,-0.003241,sell
2020-05-02,2,2,1,0,0,0,3,3,0,1,2,1,1,3,2,1,2,-0.0098403,-0.0063942,-0.004178,-0.005624,-0.003241,sell
2020-05-03,2,2,1,0,0,0,4,2,0,1,2,2,1,2,2,1,2, 0.0001571,-0.0088003,-0.008985,-0.007333,-0.008545,sell
2020-05-04,1,1,1,0,0,0,3,2,1,1,1,2,1,2,1,1,2,-0.0032079,-0.0089369,-0.005443,-0.006362, 0.009824,sell
2020-05-05,1,0,1,0,0,0,2,2,2,1,1,1,1,2,1,1,2, 0.0062748,-0.0047169, 0.003625, 0.006275, 0.014104,buy
2020-05-06,1,0,0,0,1,0,2,3,2,1,2,1,0,2,2,1,2, 0.0173785, 0.0250593, 0.023350, 0.006079, 0.014716,buy
2020-05-07,1,0,1,0,1,0,4,3,2,1,3,1,0,2,3,2,2, 0.0118293, 0.0122596, 0.012045, 0.010751, 0.012260,buy
2020-05-08,1,0,2,0,1,0,4,3,2,2,3,2,1,2,3,2,2, 0.0125471, 0.0102941, 0.011117, 0.015315, 0.009041,buy
2020-05-09,0,0,2,0,1,0,4,2,2,2,2,2,1,2,3,1,2,-0.0011559,-0.0115249,-0.012008, 0.000279,-0.004801,sell
2020-05-10,0,0,2,0,1,0,4,2,1,2,2,2,1,1,3,1,2, 0.0159046,-0.0185491,-0.025229, 0.000958,-0.005069,sell
2020-05-11,0,0,2,0,1,0,4,1,1,2,1,2,1,1,3,1,2, 0.0158698,-0.0124698,-0.016934,-0.001755,-0.004134,sell
2020-05-12,0,0,1,0,1,0,3,1,1,2,1,2,1,1,1,1,2, 0.0163269, 0.0151267, 0.016876, 0.019907, 0.022462,buy
2020-05-13,0,0,0,0,1,0,4,1,2,2,2,1,1,1,1,1,3, 0.0210341, 0.0185692, 0.020540, 0.018267, 0.018984,buy
2020-05-14,0,0,0,1,1,0,4,1,2,2,2,1,1,1,2,1,3, 0.0119155, 0.0094513, 0.010767, 0.009156, 0.008900,buy
2020-05-15,0,0,0,2,1,0,4,2,2,1,2,2,0,1,3,1,3,-0.0064008, 0.0001691,-0.000300,-0.007241,-0.006667,sell
2020-05-16,0,0,0,2,1,0,3,2,2,1,2,1,0,1,3,1,3,-0.0035559, 0.0009132,-0.000109,-0.002007,-0.002309,buy
2020-05-17,0,0,0,2,1,0,2,2,2,1,2,1,0,1,3,0,3, 0.0071470, 0.0068806, 0.007248, 0.009629, 0.009375,buy
2020-05-18,0,1,0,2,1,0,1,2,2,1,1,1,1,1,3,0,3, 0.0364044, 0.0188656, 0.037273, 0.036485, 0.037031,buy
2020-05-19,0,2,0,1,1,0,2,2,2,1,2,1,2,1,2,0,3, 0.0301872, 0.0175296, 0.045099, 0.034094, 0.030046,buy
2020-05-20,0,2,0,1,1,0,2,2,2,2,2,1,2,2,2,0,3, 0.0097935, 0.0165236, 0.013866, 0.021763, 0.006444,buy
2020-05-21,0,2,0,0,0,0,2,4,2,2,2,0,2,2,2,0,4, 0.0092596, 0.0003297,-0.009053, 0.013514, 0.004480,buy
2020-05-22,0,2,0,0,1,0,2,4,2,2,2,0,2,2,3,0,4, 0.0056803, 0.0082677, 0.002609, 0.011355, 0.002453,buy
2020-05-23,0,2,0,0,1,0,2,4,2,2,2,0,2,2,3,0,4, 0.0056803, 0.0082677, 0.002609, 0.011355, 0.002453,buy
2020-05-24,0,2,0,0,2,0,2,4,2,2,2,1,2,2,3,0,4,-0.0017289, 0.0043909,-0.010641, 0.006708,-0.006415,sell
2020-05-25,0,2,0,0,2,0,2,5,2,2,2,3,2,2,3,0,3, 0.0069459, 0.0217943,-0.000586, 0.022817, 0.006648,buy
2020-05-26,0,1,0,0,2,0,2,5,2,1,2,3,1,1,3,0,3, 0.0260807, 0.0332520, 0.021192, 0.031629, 0.025748,buy
2020-05-27,0,0,0,0,2,0,2,4,2,1,2,3,0,1,3,0,2, 0.0521989, 0.0788075, 0.052875, 0.073269, 0.055266,buy
2020-05-28,0,1,0,0,1,0,2,4,2,1,2,3,0,2,2,0,2, 0.0730842, 0.0784435, 0.078155, 0.068350, 0.079117,buy
2020-05-29,0,1,0,0,1,0,2,4,2,1,2,3,0,2,2,0,2, 0.0730842, 0.0784435, 0.078155, 0.068350, 0.079117,buy
2020-05-30,0,1,0,0,0,0,2,4,2,1,2,2,1,1,2,0,2, 0.0773336, 0.0826053, 0.078553, 0.068568, 0.083034,buy
2020-05-31,0,1,0,1,0,0,2,4,2,1,2,3,1,1,2,0,2, 0.0781595, 0.0825791, 0.077830, 0.067393, 0.082309,buy
2020-06-01,1,1,0,1,0,0,2,4,2,2,3,3,1,1,2,1,2, 0.0239426, 0.0239426, 0.020918, 0.025493, 0.023837,buy
2020-06-02,1,1,0,1,0,0,1,4,2,2,2,3,1,1,2,1,2, 0.0260332, 0.0260332, 0.024467, 0.026009, 0.026995,buy
2020-06-03,1,1,0,2,0,0,1,3,2,2,2,3,1,1,2,1,2, 0.0349200, 0.0322675, 0.035643, 0.035957, 0.022681,buy
2020-06-04,1,1,0,2,0,0,1,3,3,2,3,3,1,1,2,1,2, 0.0355158, 0.0358259, 0.039221, 0.031337, 0.014626,buy
2020-06-05,1,0,0,2,0,0,2,3,3,2,3,3,1,0,2,1,3, 0.0207114, 0.0153557, 0.027481, 0.020214, 0.014251,buy
2020-06-06,1,0,0,2,0,0,2,2,3,2,3,2,1,0,2,1,3, 0.0122371, 0.0117475, 0.017562, 0.016621, 0.009784,buy
2020-06-07,1,0,0,2,0,0,2,2,3,1,3,2,0,1,2,0,3,-0.0099374,-0.0184792,-0.009313,-0.019340,-0.005538,sell
2020-06-08,1,0,0,2,0,0,2,2,3,1,3,2,0,1,2,0,3,-0.0099374,-0.0184792,-0.009313,-0.019340,-0.005538,sell
2020-06-09,1,0,0,2,0,0,2,2,3,1,3,2,0,1,2,0,3,-0.0099374,-0.0184792,-0.009313,-0.019340,-0.005538,sell
2020-06-10,1,0,0,2,0,0,2,2,3,1,3,2,0,1,2,0,3,-0.0099374,-0.0184792,-0.009313,-0.019340,-0.005538,sell
2020-06-11,1,0,0,2,0,0,2,2,3,1,3,2,0,1,2,0,3,-0.0099374,-0.0184792,-0.009313,-0.019340,-0.005538,sell
2020-06-12,1,0,0,2,0,0,2,3,3,0,2,2,0,1,3,0,3,-0.0002196, 0.0001518,-0.016526,-0.001575,-0.006553,sell
2020-06-13,1,0,0,2,0,0,2,3,3,0,2,2,0,1,3,0,3,-0.0002196, 0.0001518,-0.016526,-0.001575,-0.006553,sell
2020-06-14,1,0,0,2,0,0,2,3,4,0,2,3,0,1,3,0,3, 0.0091815,-0.0040538,-0.000090, 0.009182, 0.013827,buy
2020-06-15,1,0,0,2,0,0,2,3,4,0,2,3,0,1,3,0,3, 0.0091815,-0.0040538,-0.000090, 0.009182, 0.013827,buy
2020-06-16,1,0,0,2,0,0,2,3,4,0,2,3,0,1,3,0,3, 0.0091815,-0.0040538,-0.000090, 0.009182, 0.013827,buy
2020-06-17,1,0,0,2,0,0,2,3,4,0,2,3,0,1,3,0,3, 0.0091815,-0.0040538,-0.000090, 0.009182, 0.013827,buy
2020-06-18,1,0,0,1,0,0,2,3,4,0,2,2,0,1,3,0,3, 0.0060076, 0.0007148,-0.011670, 0.007693, 0.002315,buy
2020-06-19,1,0,0,1,0,0,2,3,4,0,2,2,0,1,3,0,3, 0.0060076, 0.0007148,-0.011670, 0.007693, 0.002315,buy
2020-06-20,0,0,0,1,0,0,2,3,4,0,2,2,0,0,3,0,3,-0.0027530,-0.0027010,-0.010138, 0.001960,-0.004522,sell
2020-06-21,0,0,0,1,0,0,2,3,4,0,2,2,0,0,3,0,3,-0.0027530,-0.0027010,-0.010138, 0.001960,-0.004522,sell
2020-06-22,0,0,0,1,0,0,3,3,4,0,2,2,0,0,3,1,3, 0.0099189, 0.0043297, 0.003040, 0.008853, 0.007803,buy
2020-06-23,0,1,0,1,0,0,2,3,5,0,2,2,1,0,3,1,3, 0.0071692,-0.0017478,-0.000716, 0.007160, 0.008111,buy
2020-06-24,0,1,0,1,0,0,2,3,5,1,3,2,1,0,3,1,3, 0.0003757, 0.0072315, 0.008750, 0.000597, 0.009047,buy
2020-06-25,0,1,0,1,0,0,2,3,5,1,3,2,1,0,3,1,3, 0.0003757, 0.0072315, 0.008750, 0.000597, 0.009047,buy
2020-06-26,0,1,0,1,0,0,2,2,3,1,3,1,1,0,2,1,2,-0.0062530, 0.0046262,-0.006212, 0.002885,-0.000125,sell
