Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOME,MOPL,MOVE,VEJU,VEMA,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-20,a45,none,none,a150,a90,none,a60,none,a180,none,none,347.211666666667,34.2279166666667,14.6125,59.64,79.8266666666667, 0.102346, 0.1317756, 0.125236, 0.07144911, 0.1215239,buy
2017-05-21,a45,none,none,none,none,none,none,none,a180,none,none,165.782083333333,35.3433333333333,15.4554166666667,60.6,80.5, 0.021151, 0.0604366, 0.042622,-0.01456951, 0.0392199,buy
2017-05-22,a45,none,none,a180,a60,none,a90,a0,a180,none,a90,14.8391666666667,36.5075,16.3079166666667,61.56,81.17375,-0.006782, 0.0326797,-0.011813,-0.00686687,-0.0008034,sell
2017-05-23,a45,none,none,none,a60,a0,none,none,a180,none,a90,29.3745833333333,37.71625,17.1716666666667,62.5216666666667,81.8458333333333, 0.031545, 0.0994412,-0.047658, 0.06088272, 0.0368909,buy
2017-05-24,a45,none,none,a150,none,a0,a120,none,a180,none,a90,44.3120833333333,38.9720833333333,18.0454166666667,63.49,82.5170833333333, 0.073331, 0.1099559, 0.006338, 0.08920191, 0.0692720,buy
2017-05-25,a45,none,none,none,none,none,none,none,none,none,a90,59.5233333333334,40.2716666666667,18.9291666666667,64.45,83.1879166666667, 0.141519, 0.0147923,-0.103975,-0.10865436, 0.0146889,sell
2017-05-26,a45,none,none,a120,a0,none,a150,a60,none,none,a90,74.8316666666667,41.6166666666667,19.82125,65.41,83.85875, 0.159802, 0.1038140,-0.002295,-0.08363144, 0.1167675,buy
2017-05-27,none,none,none,none,a0,none,none,a60,none,none,a90,90.0466666666667,43.00375,20.7229166666667,66.37,84.52875, 0.134495, 0.0070199,-0.133629,-0.12090802, 0.0178765,sell
2017-05-28,none,none,none,a90,none,a60,a180,a90,none,none,a90,104.99875,44.4333333333333,21.6333333333333,67.33,85.1983333333333, 0.133804, 0.0716069,-0.134421, 0.00426795, 0.0729032,sell
2017-05-29,none,a120,none,none,none,none,a180,a90,none,none,none,119.561666666667,45.9070833333333,22.5520833333333,68.29,85.8670833333333, 0.054403, 0.0519633,-0.029398, 0.04351698, 0.0440531,buy
2017-05-30,none,a120,none,a60,none,a90,a150,none,none,a60,none,133.675,47.4208333333333,23.4779166666667,69.25,86.5354166666667, 0.066617, 0.0572379,-0.037866, 0.16503695, 0.1744049,sell
2017-05-31,none,a120,none,none,a60,a90,a150,a120,none,a60,none,147.325416666667,48.9770833333333,24.4120833333333,70.21,87.2025, 0.119510, 0.1151192,-0.047949, 0.16513846, 0.1713144,buy
2017-06-01,none,a120,none,none,none,none,a120,none,none,a60,none,160.54625,50.575,25.3541666666667,71.165,87.8704166666667, 0.105049, 0.0934191,-0.035791, 0.10052595, 0.1064019,buy
2017-06-02,none,a120,none,none,a90,a120,a120,a150,none,a60,none,173.391666666667,52.2133333333333,26.3020833333333,72.12,88.5366666666667, 0.053018, 0.0057133,-0.081199, 0.03366279, 0.0172303,sell
2017-06-03,none,none,none,a0,a90,none,none,none,none,a60,none,185.931666666667,53.89375,27.26,73.08,89.2025,-0.041410,-0.0357790,-0.040889,-0.03942943,-0.0295970,sell
2017-06-04,none,none,a30,a0,none,a150,a90,none,none,a60,none,198.235416666667,55.6158333333334,28.22,74.04,89.8679166666667,-0.065760,-0.0067281,-0.040305,-0.04233818,-0.0056452,sell
2017-06-05,a30,none,a30,none,a120,a150,none,a180,none,a60,none,210.36375,57.3791666666667,29.1908333333333,74.9970833333334,90.5329166666666,-0.069818,-0.0644727,-0.070929,-0.06669412,-0.0633320,sell
2017-06-06,a30,none,a30,none,none,none,a60,none,none,a60,none,222.372083333333,59.18125,30.1654166666667,75.95,91.1970833333333,-0.067897,-0.0592198,-0.066334,-0.06605055,-0.0589792,sell
2017-06-07,a30,a135,a30,none,a150,a180,a60,a150,none,a60,none,234.304583333333,61.02375,31.1479166666667,76.91,91.8608333333333, 0.018752, 0.0180511, 0.032590,-0.01875333, 0.0079425,buy
2017-06-08,a30,a135,a30,a60,a150,a180,none,a150,none,a60,none,246.19375,62.90625,32.135,77.8658333333333,92.52375, 0.030792, 0.0299186, 0.043857, 0.01303474, 0.0165101,buy
2017-06-09,a30,a135,a30,a60,none,none,none,none,none,a60,none,258.066666666667,64.8275,33.1283333333333,78.82,93.1866666666667, 0.002195, 0.0086962, 0.022111, 0.00789032,-0.0067169,sell
2017-06-10,a30,a135,a30,none,a180,a150,none,a120,none,a60,none,269.95,66.7870833333334,34.1275,79.78,93.8491666666667,-0.037957,-0.0295454,-0.013402,-0.01596619,-0.0317946,sell
2017-06-11,none,none,none,a90,a180,a150,a0,a120,none,a60,none,281.868333333333,68.7820833333333,35.1329166666667,80.7304166666667,94.51, 0.023188, 0.0294437, 0.043550, 0.04468810, 0.0322855,buy
2017-06-12,none,none,none,none,none,none,a0,none,none,a60,none,293.855416666667,70.81125,36.1425,81.69,95.1720833333333,-0.019151,-0.0240788, 0.005996,-0.03213020,-0.0215322,sell
2017-06-13,none,none,none,a120,a150,a120,none,a90,none,a60,none,305.94375,72.8741666666667,37.1575,82.6420833333333,95.8325, 0.054933,-0.0067549, 0.043089, 0.04045770, 0.0576744,buy
2017-06-14,none,a150,none,a120,none,a120,none,none,none,a60,none,318.18875,74.96625,38.1779166666667,83.6,96.4925, 0.046573,-0.0367740,-0.005650, 0.04434736, 0.0792759,buy
2017-06-15,none,a150,none,none,a120,none,none,a60,none,a60,none,330.645833333333,77.0845833333333,39.2029166666667,84.5529166666667,97.1525,-0.015701,-0.0532568,-0.052268,-0.02937701, 0.0451573,sell
2017-06-16,none,a150,none,a150,a120,a90,a60,a60,a150,a60,none,343.379583333333,79.22625,40.2320833333333,85.51,97.8125,-0.006644,-0.0132233, 0.014918,-0.05599373, 0.0072228,sell
2017-06-17,none,a150,none,none,none,a90,a60,none,a150,a60,none,266.457083333333,81.3879166666667,41.26625,86.4625,98.47, 0.030178, 0.0227705, 0.038829, 0.00994424, 0.0145514,buy
2017-06-18,none,none,none,a180,a90,none,a90,none,a150,a60,none,9.93666666666667,83.5645833333333,42.305,87.42,99.12875, 0.015558, 0.0215204, 0.019699, 0.01916475, 0.0163638,buy
2017-06-19,none,none,a45,a180,none,a60,a90,none,a150,none,none,23.8575,85.7516666666667,43.3483333333333,88.37125,99.7866666666667, 0.053092, 0.0742525, 0.048754, 0.07122374, 0.0553285,buy
2017-06-20,none,none,a45,a150,a60,none,none,a0,a150,none,none,38.22375,87.9458333333333,44.395,89.33,100.444166666667, 0.016874, 0.0393514, 0.025679, 0.01483568, 0.0563008,buy
2017-06-21,none,none,a45,a150,none,none,a120,a0,a150,none,a120,52.9875,90.14125,45.44625,90.28,101.101666666667,-0.034460, 0.0199820,-0.034775,-0.04134090, 0.0466708,sell
2017-06-22,none,none,a45,a120,none,none,none,none,a150,none,a120,68.0495833333334,92.3329166666667,46.5008333333333,91.2383333333333,101.758333333333,-0.022850, 0.0256820,-0.023601,-0.01708461, 0.0375097,sell
2017-06-23,none,none,a45,a120,none,none,a150,none,none,none,a120,83.2645833333333,94.5179166666667,47.5595833333333,92.19,102.414166666667,-0.001272, 0.0064243, 0.001447,-0.03938969, 0.0106446,buy
2017-06-24,none,none,a45,a90,a0,a0,a180,none,none,none,a120,98.4579166666667,96.6916666666667,48.6220833333334,93.14625,103.070416666667,-0.005762,-0.0097049,-0.004038, 0.00148971, 0.0053878,sell
2017-06-25,none,none,none,a90,a0,none,a180,a60,none,none,a120,113.457083333333,98.84875,49.6879166666667,94.1,103.725833333333,-0.022023,-0.0179654,-0.012535, 0.00895348, 0.0030577,sell
2017-06-26,a0,none,none,a60,none,none,none,none,none,none,a120,128.119166666667,100.98625,50.7570833333333,95.05375,104.380833333333,-0.039085,-0.0722257,-0.069039,-0.07123241,-0.0697456,sell
2017-06-27,a0,none,none,a60,none,none,a150,a90,none,none,a120,142.354166666667,103.1025,51.82875,96.01,105.035416666667,-0.051264,-0.0746673,-0.076695,-0.07971571,-0.0733351,sell
2017-06-28,a0,a180,none,none,none,none,none,none,none,none,none,156.128333333333,105.195,52.905,96.9604166666667,105.689583333333,-0.018227,-0.0092761,-0.006063,-0.02335422,-0.0144883,sell
2017-06-29,a0,a180,none,none,a60,a60,a120,a120,none,none,none,169.44875,107.259583333333,53.985,97.91625,106.342916666667,-0.013154,-0.0157085, 0.003818,-0.02624787,-0.0139800,sell
2017-06-30,a0,a180,none,none,none,none,none,a120,none,none,none,182.36,109.29625,55.065,98.87,106.995833333333,-0.014693, 0.0049130,-0.007372,-0.01286396, 0.0015638,sell
2017-07-01,a0,a180,none,a0,a90,a90,a90,none,a135,none,none,194.922916666667,111.3025,56.1491666666667,99.8216666666666,107.64875,-0.012546,-0.0159130,-0.012047,-0.00843615,-0.0128569,sell
2017-07-02,none,none,none,none,none,a90,none,a150,a135,none,none,207.214583333333,113.277083333333,57.2375,100.777083333333,108.300833333333, 0.000977, 0.0152292,-0.005025,-0.03606365,-0.0034733,buy
2017-07-03,none,none,a60,none,none,none,none,none,a135,none,none,219.304583333333,115.219583333333,58.3275,101.73,108.95375,-0.003627,-0.0056366,-0.020599,-0.02109460,-0.0124593,sell
2017-07-04,none,none,a60,none,a120,a120,a60,a180,a135,none,none,231.262083333333,117.131666666667,59.4208333333333,102.681666666667,109.605, 0.000417,-0.0060805,-0.006007, 0.00272433,-0.0081785,sell
2017-07-05,none,none,a60,none,none,a120,none,a180,a135,none,a135,243.14875,119.008333333333,60.5170833333333,103.636666666667,110.255, 0.006098, 0.0084531,-0.000094, 0.00095814,-0.0077348,buy
2017-07-06,none,none,a60,a60,a150,none,none,none,a135,none,a135,255.014583333333,120.852916666667,61.6158333333333,104.59,110.90625,-0.013883,-0.0006820,-0.018882,-0.02411202,-0.0167947,sell
2017-07-07,none,none,a60,none,a150,a150,none,a150,a135,none,a135,266.903333333333,122.66375,62.7170833333333,105.54125,111.55625,-0.030434, 0.0031729,-0.033099,-0.03460415,-0.0339823,sell
2017-07-08,none,none,a60,a90,none,a150,a0,a150,none,none,a135,278.845416666667,124.440833333333,63.82125,106.495416666667,112.20625,-0.031561, 0.0253762,-0.019259,-0.02074687,-0.0164260,sell
2017-07-09,none,none,a60,a90,a180,none,a0,none,none,a45,a135,290.873333333333,126.184583333333,64.9279166666667,107.45,112.855833333333,-0.025363, 0.0206158,-0.027517,-0.01918542,-0.0260957,sell
2017-07-10,none,none,a60,none,a180,a180,none,a120,none,a45,a135,303.012916666667,127.893333333333,66.0375,108.400416666667,113.505,-0.086162,-0.0534869,-0.091120,-0.06710927,-0.0626465,sell
2017-07-11,none,none,a60,a120,none,a180,none,a120,none,a45,none,315.286666666667,129.570416666667,67.14875,109.355,114.153333333333,-0.086822,-0.0544600,-0.081639,-0.05101714,-0.0395508,sell
2017-07-12,none,none,a60,none,a150,none,none,none,none,a45,none,327.729583333333,131.21375,68.2633333333333,110.31,114.802083333333, 0.057571, 0.0510484, 0.044395,-0.00405749, 0.0496754,buy
2017-07-13,none,none,none,a150,none,a150,a60,a90,none,a45,none,340.375833333333,132.822083333333,69.38,111.26,115.45, 0.038357, 0.0423063, 0.044441,-0.03975328, 0.0371525,buy
2017-07-14,none,a150,none,a150,a120,none,a60,none,none,a45,none,353.263333333333,134.398333333333,70.5,112.215416666667,116.097916666667, 0.000617,-0.0031053, 0.044989,-0.01862116,-0.0028116,sell
2017-07-15,none,a150,none,a180,none,none,none,a60,a120,a45,none,6.4325,135.94,71.62,113.17,116.745416666667,-0.079454, 0.0117167,-0.068262,-0.06938329,-0.0797333,sell
2017-07-16,none,a150,none,a180,a90,a120,a90,a60,a120,a45,none,19.9216666666667,137.4475,72.7433333333334,114.121666666667,117.392083333333,-0.085715, 0.0102015,-0.047336,-0.08756398,-0.0934183,sell
2017-07-17,none,a150,none,none,a90,none,none,none,a120,a45,none,33.755,138.92125,73.8691666666667,115.078333333333,118.039166666667, 0.077325, 0.0800142, 0.076358, 0.08453157, 0.0793123,buy
2017-07-18,none,a150,none,a150,none,a90,a120,none,a120,a45,a150,47.9354166666667,140.359583333333,74.9970833333333,116.03,118.685833333333, 0.055118, 0.0898863, 0.013559, 0.12925070, 0.0280671,buy
2017-07-19,none,none,none,none,a60,none,none,none,a120,a45,a150,62.4333333333333,141.76375,76.1279166666667,116.98625,119.331666666667,-0.025815,-0.0355292,-0.030066, 0.03994202,-0.0390512,sell
2017-07-20,none,none,none,a120,none,a60,a150,a0,a120,a45,a150,77.1829166666667,143.1325,77.2595833333334,117.94,119.978333333333, 0.203644, 0.1633642, 0.190014, 0.29028222, 0.0165477,buy
2017-07-21,none,none,none,none,none,a60,none,none,a120,a45,a150,92.0808333333333,144.46375,78.39375,118.895833333333,120.623333333333,-0.023850,-0.0105898,-0.037685, 0.06996850,-0.0168575,sell
2017-07-22,none,none,none,a90,none,none,a180,none,none,none,a150,106.996666666667,145.759166666667,79.53,119.85,121.26875, 0.098474, 0.0526570, 0.104179, 0.11322845, 0.0980049,buy
2017-07-23,none,none,none,none,a0,none,none,none,none,none,a150,121.79125,147.017083333333,80.6675,120.806666666667,121.91375, 0.020838, 0.0202391, 0.013424, 0.02416842, 0.0292809,buy
2017-07-24,none,none,none,a60,none,none,a150,a60,none,none,none,136.34,148.235,81.8075,121.76,122.55875, 0.037006, 0.0175735, 0.028377, 0.02352336, 0.0085257,buy
2017-07-25,none,a135,none,none,none,a0,none,a60,none,none,none,150.54375,149.415416666667,82.9495833333333,122.719166666667,123.2025,-0.042522,-0.0532987,-0.045976,-0.06721857,-0.0633271,sell
2017-07-26,none,a135,none,none,none,none,a120,none,none,none,none,164.347083333333,150.552916666667,84.0929166666667,123.67,123.8475, 0.031404, 0.0336460, 0.030474,-0.02392143,-0.0205244,buy
2017-07-27,a30,a135,none,none,a60,none,none,a90,none,none,none,177.729166666667,151.64875,85.2383333333333,124.63,124.490833333333, 0.020166,-0.0217186, 0.009272,-0.00180319,-0.0117250,buy
2017-07-28,a30,a135,none,a0,a60,none,a90,none,none,none,none,190.712916666667,152.700416666667,86.3854166666667,125.582916666667,125.134583333333, 0.036803,-0.0492908, 0.018755,-0.00734839,-0.0169520,sell
2017-07-29,a30,a135,none,a0,none,none,a90,a120,none,none,none,203.338333333333,153.705416666667,87.5341666666667,126.54,125.777916666667,-0.005756,-0.0560816,-0.030562,-0.01900968,-0.0434355,sell
2017-07-30,a30,a135,none,none,a90,a60,none,a120,none,none,none,215.669583333333,154.66375,88.6841666666667,127.499166666667,126.42, 0.010749,-0.0401332,-0.033073,-0.02587119,-0.0456379,sell
2017-07-31,a30,a135,none,none,none,none,a60,none,none,none,none,227.777916666667,155.572916666667,89.83625,128.45,127.063333333333,-0.018093, 0.0046324, 0.002453, 0.00884203,-0.0111358,buy
2017-08-01,a30,none,none,none,a120,a90,none,a150,none,none,none,239.737916666667,156.42875,90.9908333333333,129.41,127.705833333333,-0.036474,-0.0015611,-0.003061, 0.00011618,-0.0303185,sell
2017-08-02,a30,none,none,a60,a120,a90,none,none,none,none,none,251.622083333333,157.232083333333,92.1458333333333,130.36875,128.347083333333,-0.015300, 0.0306797,-0.005618, 0.02325990, 0.0109812,sell
2017-08-03,a30,none,none,a60,none,none,none,none,none,none,none,263.497916666667,157.975,93.30375,131.32,128.99, 0.008007, 0.0066866,-0.005774, 0.02993963, 0.0260553,buy
2017-08-04,a30,none,none,none,a150,a120,none,a180,none,none,none,275.42625,158.6625,94.4620833333333,132.28,129.63, 0.018960, 0.0172623, 0.042541, 0.02950438, 0.0239203,buy
2017-08-05,a30,none,none,a90,a150,a120,a0,none,none,none,none,287.452083333333,159.28625,95.6225,133.24,130.2725, 0.016678, 0.0337503, 0.030627, 0.05202516, 0.0466458,buy
2017-08-06,a30,none,a60,none,none,none,none,a150,none,none,none,299.620416666667,159.84375,96.785,134.195833333333,130.913333333333, 0.007707, 0.0078371, 0.002871, 0.01040923,-0.0008883,buy
2017-08-07,a30,none,a60,a120,a180,a150,none,a150,none,none,none,311.96125,160.332083333333,97.94875,135.15,131.553333333333, 0.005704, 0.0065317,-0.000415, 0.00664015, 0.0066605,buy
2017-08-08,a30,none,a60,a120,none,none,none,none,none,a30,none,324.497083333333,160.7475,99.1141666666667,136.11,132.193333333333, 0.012644, 0.0194654,-0.013559, 0.01955591, 0.0126439,buy
2017-08-09,a30,none,a60,none,a150,a180,none,a120,none,a30,none,337.2425,161.088333333333,100.280833333333,137.07,132.833333333333,-0.000956,-0.0001414, 0.046311, 0.00457841,-0.0216469,sell
2017-08-10,a30,none,a60,a150,a150,a180,a60,none,none,a30,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.000703,-0.0011938, 0.010903, 0.00088772,-0.0171682,sell
2017-08-11,a30,none,a60,none,none,a150,none,none,none,a30,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.001691,-0.0025368,-0.008067, 0.00081808,-0.0002539,sell
2017-08-12,a30,none,a60,a180,a120,a150,a90,a90,none,a30,a180,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.029193,-0.0238085,-0.042082,-0.02820300,-0.0272501,sell
2017-08-13,none,none,a60,none,none,none,none,none,none,a30,a180,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.030625,-0.0320657,-0.044293,-0.03832769,-0.0318844,sell
2017-08-14,none,none,none,a150,a90,a120,a120,a60,a90,a30,a180,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333, 0.011481, 0.0183625, 0.015625, 0.01851912, 0.0233699,buy
2017-08-15,none,none,none,a150,none,none,none,none,a90,a30,a180,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.010594,-0.0063345,-0.009384, 0.00285522, 0.0064326,sell
2017-08-16,none,none,none,a120,a60,a90,a150,none,a90,a30,a180,72.7441666666667,161.095833333333,108.49375,143.79,137.31,-0.022980,-0.0103229,-0.024614,-0.02080941,-0.0047459,sell
2017-08-17,none,none,none,a120,a60,none,a150,none,a90,a30,a180,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.012956,-0.0048884,-0.017022,-0.01338087, 0.0065784,sell
2017-08-18,none,none,none,a90,none,a60,a180,a0,a90,a30,a180,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.015211, 0.0145817, 0.011579, 0.01481890, 0.0204724,buy
2017-08-19,none,none,a45,a90,none,none,a180,a0,a90,a30,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.044880, 0.0131780,-0.000370, 0.00120372, 0.0123645,sell
2017-08-20,none,none,a45,a60,a0,none,a150,none,a90,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.040312, 0.0354510, 0.025018, 0.01241989, 0.0125683,buy
2017-08-21,none,none,a45,a60,a0,none,a150,none,none,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.114635, 0.1347004, 0.133351, 0.10658447, 0.0046491,buy
2017-08-22,none,none,a45,none,none,a0,a120,none,none,none,none,158.73875,157.636666666667,115.59,149.564166666667,141.14, 0.073750, 0.2118241, 0.193587, 0.08685534, 0.0286135,buy
2017-08-23,none,none,none,none,none,none,a120,a60,none,none,none,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775, 0.063562, 0.0908403, 0.112990, 0.04707536, 0.0350766,buy
2017-08-24,none,none,none,none,none,none,none,a60,none,none,none,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667,-0.020253,-0.0439854,-0.041357,-0.04016782,-0.0454401,sell
2017-08-25,none,a135,none,a0,a60,none,a90,none,none,none,none,198.705833333333,155.04625,119.15625,152.46,143.052916666667, 0.032458,-0.0589738, 0.008764, 0.00409764, 0.0013980,sell
2017-08-26,none,a135,a30,none,a60,a60,none,a90,none,none,none,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.031589, 0.0027473, 0.027876,-0.01778521, 0.0185599,buy
2017-08-27,none,a135,a30,none,none,none,a60,none,none,none,none,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.020865,-0.0215648,-0.015674,-0.02795358,-0.0314998,sell
2017-08-28,none,a135,a30,none,a90,a90,a60,a120,none,none,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333, 0.048902, 0.0564047, 0.042656, 0.03871262, 0.0433529,buy
2017-08-29,none,a135,a30,none,none,a90,none,a120,none,none,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333, 0.021130, 0.0303930, 0.003544, 0.00748355, 0.0002701,sell
