Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,3,1,2,3,0,1,1,3,0,1,2,3,1,2,5,2,0, 0.041636, 0.036810, 0.032833, 0.0473298, 0.031770,buy
2020-01-15,3,1,3,0,1,1,1,3,0,0,2,1,1,2,4,2,1, 0.042227, 0.042227,-0.028732, 0.0422270, 0.041341,buy
2020-01-16,2,3,0,1,2,0,2,3,1,1,2,2,1,2,3,2,3, 0.005136, 0.002487, 0.005136, 0.0024873, 0.005136,buy
2020-01-17,1,1,1,2,1,0,2,5,0,3,1,2,2,3,4,1,3, 0.032355, 0.028315, 0.032355, 0.0116554, 0.034017,buy
2020-01-18,1,0,2,1,0,0,3,5,1,1,2,2,1,4,3,0,2, 0.010299, 0.013077, 0.003897, 0.0130766, 0.013077,buy
2020-01-19,0,2,1,0,0,0,2,6,3,1,3,2,0,4,3,1,2,-0.008889,-0.008889,-0.007630,-0.0088892,-0.007630,sell
2020-01-20,1,1,0,0,0,0,3,7,3,3,3,3,1,4,3,2,2,-0.009359,-0.009359,-0.013729, 0.0093453,-0.009359,sell
2020-01-21,1,0,0,0,0,0,5,6,2,2,4,4,1,2,3,1,1, 0.023389, 0.014657, 0.000379, 0.0146573, 0.014657,buy
2020-01-22,1,0,0,0,0,0,7,5,3,2,4,4,2,2,3,1,2, 0.017314, 0.015894,-0.003687, 0.0158942, 0.015894,buy
2020-01-23,2,0,0,0,0,0,5,2,4,2,4,3,1,3,2,0,2,-0.016313,-0.011869,-0.011869,-0.0118475,-0.011869,sell
2020-01-24,3,0,0,0,0,0,4,5,2,2,3,3,0,5,2,1,2, 0.024580, 0.018921,-0.008554,-0.0085541,-0.006596,sell
2020-01-25,3,0,0,0,0,0,7,2,3,2,4,3,1,6,0,1,2, 0.002899,-0.000695,-0.000695,-0.0204441,-0.000695,sell
2020-01-26,2,0,0,0,0,0,7,2,3,2,4,3,1,5,1,0,2, 0.002335, 0.007221, 0.007221,-0.0199463, 0.007221,buy
2020-01-27,1,0,0,0,0,0,4,2,3,2,4,2,0,3,1,1,1, 0.025729, 0.022325, 0.020455, 0.0190946, 0.020455,buy
2020-01-28,3,0,0,0,0,0,5,2,3,3,2,3,1,4,3,1,2, 0.001073, 0.003388, 0.003388, 0.0033880, 0.001073,buy
2020-01-29,1,1,0,0,0,0,5,2,3,2,1,3,2,3,2,2,1, 0.011566, 0.013120, 0.011566, 0.0184468, 0.014332,buy
2020-01-30,1,0,1,0,0,0,5,1,1,3,2,2,1,3,1,1,2, 0.007049, 0.007049, 0.007049, 0.0070488, 0.003747,buy
2020-01-31,1,1,1,0,0,0,5,2,2,3,3,2,1,4,3,0,2, 0.006396, 0.005879, 0.005879, 0.0058793, 0.006396,buy
2020-02-01,0,2,1,1,0,0,2,3,2,3,4,2,1,2,3,1,1,-0.004804,-0.004232,-0.005524,-0.0048044,-0.006691,sell
2020-02-02,0,2,2,0,1,0,3,2,3,3,3,2,0,3,4,2,2, 0.008282, 0.014363, 0.013629, 0.0009545, 0.007647,buy
2020-02-03,0,1,1,1,1,0,4,1,2,3,3,2,1,2,4,1,1, 0.010062, 0.011560, 0.010062, 0.0100619, 0.015935,buy
2020-02-04,0,1,1,1,1,1,3,2,1,1,3,1,1,2,3,2,0, 0.042062,-0.010654,-0.010654,-0.0106544,-0.010654,sell
2020-02-05,0,1,2,1,1,1,3,2,1,2,2,1,1,3,3,3,1, 0.035830, 0.056418, 0.035830, 0.0358299, 0.041962,buy
2020-02-06,0,2,2,1,1,1,3,1,1,0,2,0,1,3,2,3,1, 0.054010, 0.057756, 0.046473, 0.0464733,-0.008166,buy
2020-02-07,0,0,2,2,2,2,3,1,1,0,2,1,1,3,3,2,1, 0.050990, 0.050990, 0.050990, 0.0509898, 0.057680,buy
2020-02-08,0,0,1,3,3,0,3,2,0,0,2,1,1,3,2,1,2, 0.008903,-0.005595, 0.011134, 0.0089027, 0.008903,buy
2020-02-09,0,0,1,2,4,1,2,2,0,0,2,1,0,2,3,2,2, 0.012404,-0.001896, 0.041401, 0.0124043, 0.012404,buy
2020-02-10,0,1,1,2,1,2,2,2,0,0,2,1,1,2,3,1,1, 0.059035, 0.059035, 0.059035, 0.0279494, 0.059035,buy
2020-02-11,0,2,2,0,1,1,2,2,0,1,2,2,0,1,4,2,0, 0.044366, 0.013080, 0.013080, 0.0267035, 0.047037,buy
2020-02-12,0,2,1,1,2,1,2,2,1,2,2,2,1,1,5,2,1, 0.033706, 0.035041, 0.035041, 0.0350405, 0.033706,buy
2020-02-13,0,1,1,2,2,0,2,2,2,2,1,2,2,2,5,2,0, 0.002292, 0.002292, 0.005072, 0.0137312, 0.002292,buy
2020-02-14,0,2,1,2,1,0,2,3,3,1,1,4,2,1,4,2,1,-0.008212,-0.008212, 0.001611,-0.0082124,-0.008212,sell
2020-02-15,0,3,2,1,0,0,4,3,3,1,1,4,2,1,4,3,2,-0.032420,-0.032420,-0.037204,-0.0324200,-0.032420,sell
2020-02-16,0,3,1,1,0,0,4,4,2,2,1,3,2,1,5,2,3,-0.042978,-0.042978,-0.034828,-0.0429784,-0.042978,sell
2020-02-17,0,1,1,0,0,0,5,4,1,2,2,2,1,1,5,1,2,-0.021678,-0.031587,-0.031587,-0.0005371,-0.064233,sell
2020-02-18,1,2,0,0,0,0,3,3,2,0,1,3,0,0,3,2,2, 0.016465, 0.015880, 0.014842, 0.0164649, 0.014701,buy
2020-02-19,1,1,0,0,0,0,3,4,3,2,3,2,1,2,2,2,2,-0.013033,-0.001389, 0.032217,-0.0013887,-0.001389,buy
2020-02-20,2,1,0,0,0,0,5,6,2,1,3,3,1,3,3,3,1, 0.016902,-0.026257, 0.022078,-0.0262575, 0.015822,sell
2020-02-21,0,1,0,0,0,0,6,4,2,1,2,3,1,3,1,2,2,-0.002062,-0.001065, 0.002004,-0.0046419,-0.001065,sell
2020-02-22,0,1,0,0,0,0,5,4,2,1,3,3,1,2,2,1,1, 0.040370, 0.000797, 0.000797, 0.0007975, 0.000797,buy
2020-02-23,2,1,0,0,0,0,2,5,3,1,3,4,1,1,2,2,1, 0.075598, 0.022389, 0.019885, 0.0198850, 0.019885,buy
2020-02-24,4,1,0,0,0,0,2,5,4,1,3,4,1,2,2,3,2, 0.033937, 0.033937, 0.004770, 0.0047697, 0.004770,buy
2020-02-25,2,1,0,0,0,0,2,4,4,1,4,3,0,2,1,2,2,-0.069087,-0.069087,-0.084626,-0.0719717,-0.032536,sell
2020-02-26,1,1,0,0,0,0,3,4,2,2,3,4,1,1,0,3,1,-0.018997,-0.064361,-0.053573,-0.0517100,-0.053573,sell
2020-02-27,2,2,0,0,0,0,1,6,2,3,4,4,1,1,1,3,2,-0.055236,-0.051669,-0.041182,-0.0606028,-0.041182,sell
2020-02-28,1,3,1,0,0,0,0,6,4,2,2,4,1,1,4,3,2, 0.005823, 0.005823, 0.005823, 0.0058228, 0.005823,buy
2020-02-29,0,2,2,0,0,0,0,3,3,1,2,3,0,1,3,2,0, 0.028876, 0.048126, 0.017319, 0.0279766, 0.035833,buy
2020-03-01,0,1,2,2,0,0,2,3,2,2,3,3,1,1,4,1,1, 0.000395,-0.001235, 0.000395,-0.0045857, 0.012412,sell
2020-03-02,0,2,0,2,1,0,1,4,2,4,2,3,2,1,4,2,2, 0.008027, 0.008027, 0.011206, 0.0080271, 0.008027,buy
2020-03-03,0,3,1,1,2,0,1,5,3,3,2,3,2,1,5,3,3, 0.010658, 0.010658, 0.010658, 0.0106581, 0.010658,buy
2020-03-04,1,3,1,0,1,1,1,4,3,1,1,3,1,3,4,2,2, 0.009562, 0.009562, 0.004847, 0.0048469, 0.004847,buy
2020-03-05,1,1,2,1,0,2,1,4,2,1,2,3,1,3,3,2,1, 0.041964, 0.041964, 0.019177, 0.0484719, 0.041964,buy
2020-03-06,1,1,0,2,1,1,1,4,3,2,2,2,1,3,4,2,2, 0.020613, 0.020613, 0.022053, 0.0220530, 0.022053,buy
2020-03-07,1,2,0,0,4,0,1,4,3,1,3,3,0,3,3,2,2,-0.018024,-0.017363,-0.018024,-0.0180235,-0.008855,sell
2020-03-08,1,1,1,2,2,1,1,3,3,0,4,3,1,3,2,1,1,-0.063113,-0.044599,-0.061556,-0.0413123,-0.041312,sell
2020-03-09,1,1,2,3,0,2,1,3,2,0,4,2,0,4,2,2,1,-0.079791,-0.016854,-0.077134,-0.0638097,-0.063810,sell
2020-03-10,1,3,2,1,2,1,1,3,2,0,4,2,1,3,2,2,2, 0.022071, 0.036102, 0.073578, 0.0526295, 0.052629,buy
2020-03-11,1,3,0,1,3,0,1,3,2,2,4,2,1,4,2,2,1,-0.014868,-0.018608,-0.014868,-0.0178152,-0.018608,sell
2020-03-12,1,2,1,2,1,1,1,3,2,2,3,1,1,4,3,3,1,-0.017868,-0.013757,-0.017868,-0.0031169,-0.017868,sell
2020-03-13,1,3,2,1,0,1,1,1,4,0,4,1,1,2,2,3,1, 0.053288, 0.046163, 0.053288,-0.0493384, 0.053288,buy
2020-03-14,1,2,1,0,1,0,1,3,4,1,4,1,1,2,3,2,1, 0.063881, 0.058886, 0.063881,-0.0190538, 0.058886,buy
2020-03-15,1,3,0,0,1,0,4,4,3,1,4,2,0,3,4,3,1, 0.007791, 0.004457, 0.039040, 0.0345703, 0.004457,buy
2020-03-16,1,1,0,1,0,0,5,1,4,2,3,1,1,2,4,3,1, 0.047529, 0.057177,-0.028847,-0.0248050,-0.024805,sell
2020-03-17,1,1,1,0,0,0,2,2,4,0,1,0,2,2,3,2,1, 0.012064, 0.010775, 0.019689, 0.0098163, 0.008835,buy
2020-03-18,4,2,1,0,0,0,3,2,4,0,2,1,2,2,4,3,2, 0.013747, 0.016504, 0.016504, 0.0165043, 0.032654,buy
2020-03-19,2,2,0,0,0,0,3,3,4,0,1,0,1,3,4,4,1, 0.082178, 0.082178, 0.082178, 0.0821781, 0.082178,buy
2020-03-20,1,1,0,0,0,0,5,2,3,1,2,1,0,3,3,3,1, 0.060034, 0.060034, 0.060034, 0.0329122, 0.060034,buy
2020-03-21,2,1,0,0,0,0,6,4,2,0,4,2,1,1,4,3,0, 0.035941, 0.000469, 0.012310, 0.0004693, 0.000469,buy
2020-03-22,3,0,0,0,0,0,2,5,3,0,3,1,1,2,2,3,1, 0.012658, 0.012658, 0.012658, 0.0126581, 0.078524,buy
2020-03-23,2,0,1,0,0,0,1,3,6,0,4,1,0,2,3,2,1, 0.027407, 0.027407, 0.027407, 0.0356683, 0.027407,buy
2020-03-24,2,0,1,0,0,0,2,4,3,0,3,1,1,1,2,3,1, 0.030132, 0.030132, 0.030132, 0.0358309, 0.027537,buy
2020-03-25,2,0,1,0,0,0,3,4,1,2,4,2,1,2,1,2,1, 0.016438, 0.016438, 0.017633, 0.0176331, 0.017633,buy
2020-03-26,2,1,1,0,0,0,3,5,1,3,5,2,1,2,2,3,1, 0.015038, 0.015038, 0.025390, 0.0253901, 0.025390,buy
2020-03-27,2,3,1,0,0,0,2,4,3,0,4,2,1,3,2,3,0, 0.020534, 0.020534, 0.020534, 0.0145183, 0.014518,buy
2020-03-28,2,1,4,0,0,0,1,5,1,0,3,2,0,1,4,3,1,-0.025452,-0.026907,-0.026907, 0.0582805,-0.025452,sell
2020-03-29,1,0,4,2,0,0,1,4,1,1,3,4,1,0,3,3,0,-0.027120,-0.011569,-0.035315,-0.0242550,-0.027120,sell
2020-03-30,1,1,2,3,1,0,2,4,1,2,4,3,2,1,3,3,1, 0.009048, 0.009048, 0.021831, 0.0070220, 0.007022,buy
2020-03-31,1,2,3,0,3,0,2,4,0,0,2,3,1,2,4,2,1, 0.048385, 0.048385, 0.052468, 0.0483855, 0.030123,buy
2020-04-01,2,0,5,0,0,0,1,5,0,1,1,2,1,3,3,3,1,-0.008207,-0.003546,-0.003546,-0.0071742,-0.008207,sell
2020-04-02,2,1,5,2,0,3,1,4,1,0,2,3,2,4,4,3,1, 0.038176, 0.027304, 0.027304, 0.0229128, 0.035176,buy
2020-04-03,2,0,3,2,2,2,0,4,1,0,0,3,2,4,4,2,1, 0.025231, 0.025231, 0.025231,-0.0153877, 0.021605,buy
2020-04-04,2,0,3,1,5,0,1,4,0,1,1,3,1,4,4,3,1, 0.019920, 0.048385, 0.020728, 0.0254109, 0.019920,buy
2020-04-05,2,1,2,4,3,1,1,3,1,1,2,4,0,4,4,3,2, 0.005101, 0.005101, 0.002280, 0.0022800, 0.006082,buy
2020-04-06,2,1,6,2,1,2,1,3,1,0,2,4,1,4,4,2,2, 0.049668, 0.040097, 0.040097, 0.0490308, 0.059217,buy
2020-04-07,1,2,5,1,1,1,1,3,1,0,2,3,0,3,4,2,2, 0.035027, 0.016863, 0.016863, 0.0338343, 0.026435,buy
2020-04-08,0,2,2,2,3,1,1,2,1,2,2,2,1,4,3,2,2,-0.010204,-0.010204,-0.003351,-0.0102039,-0.016206,sell
2020-04-09,0,0,3,2,2,0,1,2,2,2,1,2,1,4,3,2,1,-0.012308,-0.007135,-0.035973,-0.0071349,-0.007135,sell
2020-04-10,0,0,3,0,1,0,1,2,4,1,3,1,1,3,2,2,0,-0.029517,-0.029517,-0.023091,-0.0230914,-0.028919,sell
2020-04-11,0,2,2,2,0,1,1,4,3,2,3,2,2,4,3,2,1, 0.025888,-0.018679,-0.018679,-0.0204869,-0.017772,sell
2020-04-12,0,1,2,1,0,0,3,4,1,3,3,2,2,3,3,2,0,-0.035370, 0.003699, 0.020872, 0.0044805, 0.022949,buy
2020-04-13,0,1,1,1,1,0,3,1,1,2,2,2,1,1,2,2,1, 0.011937, 0.012826, 0.018327, 0.0128257, 0.012826,buy
2020-04-14,1,1,1,2,0,0,1,1,3,2,3,2,0,1,1,3,2, 0.020331, 0.028824, 0.028824, 0.0288241, 0.028824,buy
2020-04-15,3,0,2,2,0,0,0,2,3,2,3,3,1,1,1,2,3,-0.006078,-0.006078,-0.006078, 0.0071086, 0.007109,sell
2020-04-16,1,0,2,1,0,0,1,2,3,1,2,3,1,2,0,1,2,-0.023473,-0.016507,-0.016507,-0.0234734,-0.011361,sell
2020-04-17,0,1,1,1,0,0,3,2,3,2,3,2,1,1,2,2,2,-0.028622, 0.018402, 0.012555, 0.0184021, 0.025567,buy
2020-04-18,0,0,1,1,0,0,3,4,2,3,3,3,1,0,3,2,2, 0.019838, 0.028089, 0.032237, 0.0180433, 0.028089,buy
2020-04-19,1,0,1,2,0,0,2,5,3,3,4,4,1,1,3,2,2, 0.019838, 0.015805, 0.021539, 0.0073459, 0.017590,buy
2020-04-20,0,0,1,2,0,0,2,3,4,1,2,3,0,2,3,2,1,-0.008604,-0.051897, 0.041610,-0.0097280,-0.048976,sell
2020-04-21,1,0,1,2,0,0,2,2,4,1,1,3,1,3,2,1,2,-0.024615,-0.024615,-0.023969,-0.0246154,-0.023969,sell
2020-04-22,2,0,1,2,0,0,3,4,1,3,2,2,1,5,3,2,1, 0.013535, 0.013535, 0.018628, 0.0135351, 0.015117,buy
2020-04-23,1,2,1,2,0,0,3,4,0,3,2,2,0,4,4,2,2, 0.019683, 0.003216, 0.019683, 0.0196833, 0.014009,buy
2020-04-24,0,1,2,2,0,0,4,2,1,4,3,2,1,5,3,1,1,-0.009270,-0.010244,-0.000676,-0.0092696,-0.009270,sell
2020-04-25,0,2,3,2,0,0,3,2,0,3,4,2,2,3,3,1,0,-0.004884, 0.010357, 0.010357, 0.0103574, 0.010357,buy
2020-04-26,1,1,2,3,0,0,2,4,0,4,3,2,1,4,3,2,2,-0.009315,-0.009863, 0.014945,-0.0093145,-0.040430,sell
2020-04-27,1,2,2,2,2,0,1,3,1,4,3,3,1,5,3,1,2, 0.002366, 0.005644, 0.005644, 0.0048576, 0.004858,buy
2020-04-28,0,2,1,2,1,0,2,3,2,3,2,2,1,5,3,1,2,-0.001480, 0.007263, 0.007263, 0.0032946, 0.003295,buy
2020-04-29,0,1,2,1,1,2,2,3,0,2,2,2,0,5,3,0,2, 0.022397, 0.000852, 0.022397, 0.0223966, 0.022397,buy
2020-04-30,0,3,1,2,0,2,1,3,0,4,3,1,1,4,4,1,2, 0.028060,-0.000936,-0.024197,-0.0051236, 0.004817,sell
2020-05-01,1,5,1,1,2,1,1,2,1,2,3,2,1,4,2,3,2,-0.004401,-0.004401,-0.004401,-0.0044006,-0.000354,sell
2020-05-02,1,4,3,2,2,0,1,1,0,1,4,1,1,3,3,3,0, 0.029610, 0.062772, 0.064132, 0.0271854, 0.062772,buy
2020-05-03,1,4,4,5,1,1,2,0,0,2,5,2,2,3,4,3,1,-0.016973,-0.011412,-0.012593,-0.0125934,-0.012593,sell
2020-05-04,1,5,3,4,1,0,2,0,0,1,4,3,1,2,4,2,1,-0.023183,-0.002041,-0.023183,-0.0020409,-0.002041,sell
2020-05-05,1,4,3,2,3,0,2,0,1,2,3,3,1,3,4,2,2,-0.000465, 0.003508,-0.000668, 0.0031795,-0.000668,buy
2020-05-06,1,3,1,3,0,0,2,0,2,3,2,2,0,4,4,1,2,-0.012137,-0.009997,-0.010427,-0.0108185,-0.012510,sell
2020-05-07,1,2,1,0,1,2,3,0,3,2,2,2,1,4,1,3,2, 0.003654, 0.009978, 0.003654, 0.0036543, 0.003654,buy
2020-05-08,1,2,1,0,0,1,3,1,4,3,4,2,1,4,2,2,1,-0.003807, 0.002707,-0.003807,-0.0038071,-0.003807,sell
2020-05-09,0,2,1,0,2,1,4,2,3,3,4,2,1,5,2,2,2, 0.006015, 0.003706, 0.003706, 0.0060149, 0.003706,buy
2020-05-10,0,0,2,1,1,1,5,0,2,3,3,2,1,3,3,2,1,-0.032392,-0.032392,-0.032392,-0.0302266,-0.032392,sell
2020-05-11,0,0,3,2,1,0,3,1,2,2,2,2,1,3,2,3,1,-0.052299,-0.051993,-0.052299,-0.0522988,-0.051993,sell
2020-05-12,2,0,4,1,1,0,4,1,2,2,3,2,1,4,3,2,2, 0.025395, 0.024064, 0.024064, 0.0295525, 0.024064,buy
2020-05-13,1,1,3,1,0,0,3,1,1,2,2,1,1,3,3,2,1, 0.019655, 0.017484, 0.019655, 0.0196550, 0.017484,buy
2020-05-14,1,1,3,0,0,0,6,0,1,3,3,2,1,3,3,2,1,-0.003455,-0.003455,-0.003455,-0.0034546,-0.039284,sell
2020-05-15,1,1,1,1,0,0,5,1,0,2,5,1,1,1,2,1,1,-0.016457,-0.012664,-0.036029,-0.0136333,-0.016457,sell
2020-05-16,1,1,1,1,0,0,2,2,1,3,3,0,1,2,2,2,2,-0.015386,-0.020544,-0.013196,-0.0131963,-0.015386,sell
2020-05-17,1,0,1,1,0,0,2,0,3,2,3,1,0,2,2,1,1, 0.032300, 0.017096, 0.032300, 0.0322998, 0.032300,buy
2020-05-18,0,1,2,2,0,0,2,2,2,1,2,3,1,1,4,1,0, 0.006948,-0.040597, 0.006948,-0.0194796,-0.002482,sell
2020-05-19,0,2,2,2,0,0,3,3,2,3,3,3,2,2,4,2,1, 0.009797, 0.018029, 0.018921, 0.0189208, 0.021155,buy
2020-05-20,1,3,2,3,0,0,2,3,1,4,4,3,1,3,5,1,2,-0.008523, 0.010016,-0.040194,-0.0401936,-0.008820,sell
2020-05-21,1,4,2,2,0,0,3,0,1,2,2,2,1,3,5,0,2,-0.021857,-0.002174,-0.023059,-0.0230591,-0.023059,sell
2020-05-22,2,2,3,2,0,0,2,0,1,3,1,3,1,3,4,1,2, 0.000989, 0.008885,-0.002063, 0.0009890, 0.012395,buy
2020-05-23,3,3,2,3,0,0,0,0,0,4,1,4,0,3,4,1,2,-0.006526, 0.006560, 0.006560, 0.0065600, 0.008159,buy
2020-05-24,3,4,1,2,3,0,0,0,0,4,2,4,1,4,4,0,2,-0.007608,-0.001074,-0.001074,-0.0066599,-0.001074,sell
2020-05-25,0,3,2,1,3,0,1,1,0,3,3,4,0,3,3,1,0,-0.016531,-0.016531,-0.017074,-0.0261903,-0.009207,sell
2020-05-26,0,1,2,2,1,1,2,2,0,2,3,3,1,2,2,1,1, 0.002387,-0.001093,-0.001447,-0.0015469,-0.027458,sell
2020-05-27,0,0,0,3,3,2,1,2,1,2,3,3,1,2,3,1,1, 0.013557,-0.002908,-0.002908,-0.0106525,-0.002908,sell
2020-05-28,0,1,0,3,4,0,0,2,2,2,3,2,1,4,2,1,1, 0.022711, 0.020982, 0.020982, 0.0172334, 0.014984,buy
2020-05-29,0,1,0,2,5,0,0,1,1,3,4,1,1,3,3,1,0, 0.015963, 0.009517, 0.009517, 0.0022176, 0.007757,buy
2020-05-30,0,2,0,4,1,2,0,1,0,4,3,3,0,2,3,2,1, 0.061054, 0.027550, 0.014912, 0.0275501, 0.048436,buy
2020-05-31,0,3,2,3,1,1,0,2,0,3,4,2,1,2,4,1,1, 0.012072, 0.001818, 0.005550, 0.0018176, 0.012072,buy
2020-06-01,1,4,2,3,3,0,0,2,0,3,4,3,2,2,4,2,1,-0.018189,-0.014208,-0.014208,-0.0181893,-0.014208,sell
2020-06-02,1,3,1,8,2,0,0,2,0,4,4,3,2,3,6,2,1, 0.002589,-0.000359,-0.000359,-0.0003591,-0.003437,buy
2020-06-03,1,1,3,6,2,0,0,2,0,3,3,3,2,3,4,2,1, 0.004018,-0.003575,-0.003575,-0.0063249, 0.004222,sell
2020-06-04,1,2,1,5,0,0,0,2,2,2,4,3,1,2,4,1,0, 0.017531, 0.017173, 0.017531, 0.0351660, 0.017531,buy
2020-06-05,1,2,0,4,1,2,1,4,1,4,4,4,1,2,5,2,2,-0.002313, 0.002465,-0.001798,-0.0023126, 0.002465,sell
2020-06-06,1,0,0,2,0,1,3,2,0,4,2,3,0,1,4,2,1,-0.004463,-0.000171,-0.006885,-0.0001712,-0.017166,sell
2020-06-07,1,0,0,2,2,1,2,1,1,2,1,2,1,2,3,1,2,-0.011931, 0.037504,-0.011931,-0.0119308, 0.010474,sell
2020-06-08,3,0,0,3,1,0,1,2,2,2,2,3,0,3,3,1,2, 0.003086, 0.004118, 0.003086, 0.0061594, 0.003086,buy
2020-06-09,3,0,1,3,1,0,1,3,0,2,2,2,1,3,3,1,2, 0.000590, 0.004800,-0.000383, 0.0046788, 0.000590,buy
2020-06-10,1,1,2,3,1,0,4,1,0,2,2,2,2,3,2,1,3,-0.001608, 0.027525, 0.011540,-0.0016080, 0.027525,buy
2020-06-11,1,2,0,2,0,0,3,1,0,3,2,1,1,2,2,1,3,-0.028463,-0.024343,-0.024343,-0.0243204,-0.028463,sell
2020-06-12,3,1,1,1,1,0,0,3,0,4,3,2,1,3,2,2,1, 0.007212,-0.005093,-0.020715,-0.0050929, 0.033066,sell
2020-06-13,3,1,0,1,1,0,0,1,2,3,3,2,1,3,2,1,0,-0.025604, 0.000999,-0.026340, 0.0015715, 0.001572,sell
2020-06-14,1,1,0,1,1,0,0,0,3,3,3,1,2,2,1,0,1,-0.019298,-0.005588,-0.021941,-0.0192980,-0.008069,sell
2020-06-15,1,0,0,1,1,0,2,1,2,4,4,2,1,3,0,1,1,-0.008202,-0.008202,-0.008202,-0.0082021,-0.052329,sell
2020-06-16,1,1,0,1,1,0,2,3,2,3,5,3,0,2,1,1,2, 0.012188, 0.012188, 0.012188, 0.0121797, 0.016987,buy
2020-06-17,1,2,0,1,2,0,1,3,3,1,4,2,1,3,2,1,1,-0.013042,-0.039213,-0.013042,-0.0540702,-0.039213,sell
2020-06-18,1,0,2,0,2,0,1,1,3,1,3,2,1,2,2,1,0,-0.016887,-0.016887,-0.035396,-0.0353963,-0.016887,sell
2020-06-19,2,0,1,2,2,0,2,1,1,1,3,1,2,1,3,1,1,-0.013737,-0.010470,-0.014966,-0.0137366,-0.013737,sell
2020-06-20,1,1,0,2,3,0,1,0,1,2,4,1,1,2,2,1,0, 0.007405,-0.000718,-0.002837,-0.0136383,-0.000718,sell
2020-06-21,1,3,0,0,3,0,1,0,1,1,2,2,0,2,2,1,1, 0.019511, 0.021023, 0.021023, 0.0196049, 0.004378,buy
2020-06-22,1,2,1,0,1,1,1,1,2,0,2,1,1,2,2,1,1, 0.015407, 0.018438, 0.015407, 0.0051387, 0.015407,buy
2020-06-23,0,2,2,1,1,2,2,1,3,0,2,2,0,3,3,2,2,-0.000653, 0.003857,-0.000653, 0.0046877, 0.000653,buy
2020-06-24,0,2,0,2,2,0,3,1,3,0,1,2,1,3,2,3,1,-0.007995,-0.007592,-0.011250,-0.0066739,-0.007995,sell
2020-06-25,0,2,0,0,5,0,1,2,3,1,2,2,1,2,3,3,1,-0.024529,-0.040640,-0.024529,-0.0303583,-0.024529,sell
2020-06-26,0,3,0,2,1,1,1,0,3,1,1,1,1,2,3,2,2,-0.004467,-0.004467,-0.004467,-0.0044667,-0.004749,sell
2020-06-27,0,3,3,2,0,2,1,0,1,0,2,2,0,2,3,1,2,-0.007099,-0.013495,-0.007099,-0.0070987,-0.007099,sell
2020-06-28,1,4,2,1,0,1,1,0,1,2,2,2,1,1,3,3,1,-0.006808, 0.000832, 0.000832, 0.0008325,-0.009515,sell
2020-06-29,1,5,0,2,2,0,1,0,1,2,2,2,1,2,3,3,1, 0.006578, 0.006578, 0.006578,-0.0087416, 0.006578,buy
2020-06-30,1,1,2,3,2,0,2,0,1,1,1,3,1,1,2,3,2, 0.008141, 0.008141, 0.008141, 0.0081413, 0.008141,buy
2020-07-01,1,0,2,4,0,0,2,0,4,0,2,3,1,1,2,3,1, 0.011357, 0.002769, 0.013708, 0.0113567, 0.011357,buy
2020-07-02,1,1,1,2,2,1,1,2,3,0,2,2,1,1,3,3,2,-0.020231,-0.054965,-0.028511, 0.0015458,-0.045500,sell
2020-07-03,1,1,0,1,1,0,3,1,2,1,2,2,0,1,3,2,1,-0.015527,-0.014199,-0.014199,-0.0174313,-0.014199,sell
2020-07-04,0,2,0,1,1,2,3,0,2,2,2,4,1,1,2,1,2, 0.017892, 0.011707, 0.035610, 0.0117075, 0.011707,buy
2020-07-05,1,2,0,2,1,2,1,0,2,1,2,3,1,2,0,1,3, 0.005871, 0.009003, 0.012514, 0.0090025, 0.021547,buy
2020-07-06,2,2,1,2,1,0,1,1,3,1,2,4,1,3,1,0,3, 0.033480, 0.025983, 0.028620, 0.0286195, 0.028620,buy
2020-07-07,0,2,1,2,2,0,3,2,2,1,2,5,2,3,0,1,2, 0.034059, 0.033464, 0.033464, 0.0334645, 0.033464,buy
2020-07-08,0,3,2,3,0,0,5,1,1,1,2,5,2,3,1,1,2, 0.030379, 0.030379, 0.030379, 0.0303789, 0.030379,buy
2020-07-09,0,2,3,2,0,0,3,2,1,2,2,4,1,2,2,2,2, 0.005315, 0.027869, 0.008783, 0.0056648, 0.008783,buy
2020-07-10,1,3,2,1,0,1,1,1,3,1,3,3,1,3,2,1,1, 0.001961,-0.000023,-0.000023,-0.0000230,-0.000477,buy
2020-07-11,1,3,1,1,0,1,1,0,3,2,2,4,1,2,1,1,2, 0.008591, 0.016852, 0.019239, 0.0168522, 0.016852,buy
2020-07-12,1,3,1,2,0,1,1,0,2,4,3,4,1,3,1,2,1, 0.026431, 0.033486, 0.033486, 0.0328509, 0.033486,buy
2020-07-13,0,3,1,2,0,1,1,2,2,4,4,3,1,4,2,1,1, 0.019606, 0.031375, 0.024254, 0.0228114, 0.024254,buy
2020-07-14,0,4,1,2,0,1,2,2,2,1,3,4,1,3,2,1,1, 0.006482, 0.005623, 0.005623, 0.0052554,-0.000552,buy
2020-07-15,0,3,3,1,0,1,1,3,3,1,2,4,1,3,3,2,1,-0.004782,-0.016120,-0.016120,-0.0251071,-0.016120,sell
2020-07-16,1,2,2,2,0,1,1,3,3,0,2,4,1,2,2,3,1,-0.008540,-0.009089,-0.008495,-0.0244652,-0.008495,sell
