Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.588135458914699,0.326007326007326,-0.0254014,-0.0092736,-0.00110259,-0.00031140,-0.0186429,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.596743545956156,0.317181512107255,-0.0170459,-0.0166670,-0.01696893,-0.01874409,-0.0150883,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.604061956233465,0.308421432802621,-0.0234697,-0.0227321,-0.05748031,-0.03540789,-0.0269354,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.609975872128751,0.2997255769533,-0.0207626,-0.0201403,-0.03271311,-0.02333143,-0.0217661,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.614409287613281,0.291099989119791,-0.0006412, 0.0033192, 0.00478491,-0.01503737, 0.0081914,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.61731368820063,0.282550713862595, 0.0083458, 0.0062079, 0.00145180, 0.00770400, 0.0092068,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.618676945269191,0.274080017891899,-0.0067808,-0.0140295,-0.00302208,-0.00625748,-0.0189628,sell
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.61849825024419,0.265690923487953,-0.0286948,-0.0335205,-0.03550039,-0.03062856,-0.0281394,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.616820457588636,0.25738418622082, 0.0252104, 0.0174584,-0.01751520, 0.02024657, 0.0177121,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.613688038915087,0.249174161921687, 0.0015488,-0.0047925,-0.00147028, 0.00659642, 0.0113023,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.609175383102728,0.241055561600116, 0.0020841, 0.0023329, 0.01299521,-0.00086413, 0.0128035,buy
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.603362539054162,0.233031407536358, 0.0054464, 0.0018627, 0.00349756, 0.00133765, 0.0090144,buy
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.596340875718823,0.225109255431038,-0.0048293,-0.0048293,-0.00075151,-0.00401441,-0.0037220,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.588215507817301,0.217297416554842,-0.0210197,-0.0168695,-0.01024510,-0.00934761,-0.0097884,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.57908427289722,0.209589846347272, 0.0035461, 0.0066528, 0.00922114, 0.01032437, 0.0105947,buy
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.56905228567917,0.201995611649077, 0.0082949, 0.0124692, 0.01780206, 0.01162530, 0.0149475,buy
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.558223852308966,0.194517734740507,-0.0096392,-0.0086259, 0.00212073, 0.00874561,-0.0050744,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.546699236058554,0.187163771322187, 0.0261639, 0.0298349, 0.03113384, 0.02718200, 0.0246484,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.534573848751237,0.179935232534242, 0.0244542, 0.0343059, 0.03612066, 0.02300577, 0.0295954,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.521941485060772,0.172832873946735,-0.0199402,-0.0251180,-0.01231793,-0.02228230,-0.0218167,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.508880576740215,0.165861228980041,-0.0023341,-0.0048541,-0.00284364, 0.00795749,-0.0244919,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.49546551266875,0.159027853334784,-0.0145323,-0.0096305,-0.03311434,-0.03194095,-0.0321217,sell
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.481771490300337,0.152331991440902, 0.0038183,-0.0073189,-0.00150616,-0.00480443,-0.0110106,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.467862387042104,0.145782710139146,-0.0126041,-0.0394320,-0.03575768,-0.03342924,-0.0384333,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.453789143104798,0.139380764999577,-0.0056631,-0.0453281,-0.04019118,-0.03953129,-0.0454626,sell
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.43960593299826,0.133129178302446,-0.0078103,-0.0207213,-0.02691974,-0.03206558,-0.0219844,sell
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.425358845484595,0.127033994608252,-0.0420775,-0.0300256,-0.05907295,-0.05998399,-0.0454678,sell
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.41108588357817,0.121096725057121,-0.0063794, 0.0032117, 0.01239995, 0.00845627, 0.0026681,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.396824241718577,0.115324169779615,-0.0126562,-0.0032106,-0.00454019, 0.01597168, 0.0193235,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.382603028597673,0.109714062065547,-0.0233900,-0.0214604,-0.01475130,-0.01779196,-0.0051408,sell
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.368452161482085,0.104272446475417, 0.0203653, 0.0412525, 0.04491682, 0.05090999, 0.0478996,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.35439428046548,0.099003856429599, 0.0157926, 0.0145046, 0.02273947, 0.02464463, 0.0128096,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.340452834216297,0.0939120697784064, 0.0009437,-0.0001325,-0.00411756, 0.00626194, 0.0021649,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.326646419954332,0.0889993532320265, 0.0211103, 0.0214905, 0.00042029, 0.02611527, 0.0273970,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.312994443474155,0.0842687290707093,-0.0078889, 0.0293181, 0.02058423, 0.02984736, 0.0059650,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.299511459121694,0.0797232195747047,-0.0125405,-0.0119005,-0.01015247,-0.02199541,-0.0278678,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.286208786943781,0.0753643358841379,-0.0077916,-0.0106170, 0.01607194,-0.00734815, 0.0014856,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.273105024160214,0.0712003892696962,-0.0317931,-0.0044317,-0.00760618,-0.01786716, 0.0045307,sell
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.260205022219635,0.0672245796008172, 0.0245517, 0.0265190, 0.02368021, 0.02434141, 0.0292042,buy
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.247522526893197,0.0634497515685634,-0.0116081,-0.0108316, 0.01798343,-0.00455519,-0.0029759,sell
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.235068858227733,0.0598743940328099,-0.0038479,-0.0063125,-0.01248681,-0.01613200,-0.0124154,sell
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.222851293396208,0.056500773703744,-0.0099674,-0.0090885,-0.01034437,-0.01245988, 0.0066160,sell
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.210879535295906,0.0533304017214908, 0.0022770,-0.0037100,-0.00091213,-0.00221046,-0.0067862,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.199162478249339,0.0503678115064254, 0.0101008, 0.0136747, 0.01127522, 0.01054891, 0.0167338,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.187704165130375,0.0476122474884851, 0.0025162,-0.0026589,-0.00453964, 0.00741822,-0.0061138,sell
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.176515107411073,0.0450697542281701, 0.0039305,-0.0055762,-0.00476117,-0.00502440,-0.0050101,sell
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.16560096511485,0.0427410872955427, 0.0170583, 0.0172419, 0.01331636, 0.01734066, 0.0206680,buy
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.154971441138991,0.0406224688402906,-0.0021473, 0.0049623,-0.00460952, 0.01041820,-0.0053544,sell
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.14462976978259,0.0387199434229137,-0.0186991,-0.0172686,-0.01740094,-0.01843132,-0.0177198,sell
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.134586462517708,0.037035022183537, 0.0167492, 0.0173331, 0.00764470, 0.01600784, 0.0157799,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.124850413666854,0.0355677051221605, 0.0300193, 0.0039506, 0.01023527, 0.01355329, 0.0127800,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.11542162323003,0.0343232812292218, 0.0616354, 0.0219520, 0.02336185, 0.05195814, 0.0570426,buy
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.106312219828841,0.0332964615142833, 0.0261896, 0.0097359, 0.01155288, 0.02141015, 0.0231573,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.0975270549119301,0.032490268257595, 0.0162586, 0.0109623, 0.00588992, 0.00918147, 0.0158967,buy
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.0890758313765824,0.0319077237394069, 0.0060947, 0.0075947, 0.00800843,-0.01238609, 0.0143866,buy
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.0809601663723455,0.031545805679469,-0.0188419,-0.0055489,-0.00754259,-0.01151251,-0.0053995,sell
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.0731873370721831,0.0314067807879689, 0.0313106, 0.0040492, 0.01648028, 0.03305187, 0.0320612,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.0657727063967968,0.0314906490649065, 0.0055499, 0.0106888, 0.00857212, 0.02210855,-0.0002343,buy
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.0587187000705077,0.0317928770899068, 0.0433847, 0.0624580, 0.06105410, 0.00546752, 0.0487725,buy
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.0520269352428635,0.0323202649935323, 0.0089376, 0.0070591, 0.00972789, 0.00940357, 0.0188481,buy
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.0457127748345656,0.0330667682152831,-0.0190966,-0.0204823,-0.03983325,-0.03865346,-0.0348242,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.0397851131681254,0.034033897895284, 0.0513847, 0.0536201, 0.04838185, 0.00584011, 0.0507702,buy
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.0342399073696739,0.0352186317532852, 0.0058196, 0.0049346, 0.00353668, 0.00442684, 0.0123516,buy
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.0290973718085554,0.0366262587797241, 0.0123419,-0.0061539,-0.04547350,-0.03715980,-0.0317264,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.0243558893352222,0.0382484677039132, 0.0185973, 0.0096022, 0.01386344, 0.01680819, 0.0079243,buy
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.0200292057208283,0.0400852585258526, 0.0354613, 0.0317713, 0.03159914, 0.04355636, 0.0280576,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.0161221724140162,0.0421388979557296, 0.0373905, 0.0214524, 0.01750923, 0.02731577, 0.0391042,buy
2016-11-25,3,1,3,2,0,1,6,2,2,3,5,3,2,5,3,3,2,0.0126388322886548,0.0444010747228569, 0.0213737, 0.0323508, 0.02372430, 0.02536211, 0.0353171,buy
2016-11-26,2,1,3,2,0,0,5,3,0,2,3,2,3,3,3,3,1,0.0095888882420291,0.0468763222476094, 0.0213289, 0.0135184, 0.01083816, 0.03405068, 0.0296572,buy
2016-11-27,2,0,3,1,1,0,5,0,3,4,3,1,3,3,4,4,1,0.00697719172278178,0.0495608626796746,-0.0098186,-0.0078739,-0.00851465, 0.00968917,-0.0135742,sell
2016-11-28,1,1,2,1,1,0,4,3,3,3,4,0,2,4,3,4,2,0.00481344562819794,0.0524494070286149, 0.0128749, 0.0169095, 0.01168219, 0.03050131, 0.0102936,buy
2016-11-29,2,0,2,2,0,0,3,4,3,4,4,1,3,4,3,4,1,0.00309522423395628,0.0555449775746805,-0.0108579,-0.0082147,-0.01144638, 0.01760595,-0.0153513,sell
2016-11-30,1,0,2,1,0,0,4,2,3,2,2,2,2,2,3,3,1,0.00183223043734195,0.0588385074771213, 0.0556557, 0.0341780, 0.03177852, 0.05550269, 0.0425139,buy
2016-12-01,0,1,1,1,0,0,2,3,3,2,1,2,3,1,1,4,1,0.00102527281312868,0.0623337745862498,-0.0474753,-0.0340707,-0.04507881,-0.05055752,-0.0368209,sell
2016-12-02,1,1,1,0,0,0,3,2,3,4,2,2,3,2,2,4,0,0.000680011384732847,0.0660254899116285, 0.0176528, 0.0274139, 0.01364637, 0.02017085, 0.0233482,buy
2016-12-03,2,1,1,0,0,0,4,4,2,4,3,2,3,3,3,3,1,0.000795637577380627,0.0699113867430699, 0.0075392, 0.0015233,-0.00159400, 0.04485778, 0.0075392,buy
2016-12-04,2,2,2,0,0,0,4,3,3,1,4,2,3,3,4,1,0,0.00136972566675078,0.073985420520074, 0.0028587, 0.0025049, 0.00997339,-0.00793319, 0.0186923,buy
2016-12-05,2,2,2,0,0,0,4,2,5,1,4,2,2,3,3,3,1,0.0023982327789745,0.0782491023827657, 0.0333261, 0.0272559, 0.01403760, 0.02658164, 0.0293146,buy
2016-12-06,2,2,1,1,0,0,3,4,4,0,4,1,3,3,2,3,1,0.0038843932131468,0.0826918543502702,-0.0075883,-0.0135099,-0.01294649, 0.00195326,-0.0140016,sell
2016-12-07,2,2,1,0,1,0,3,3,5,1,4,2,2,2,4,3,1,0.0058120354737925,0.0873204765531498, 0.0385126, 0.0267954, 0.01843478, 0.03450695, 0.0303726,buy
2016-12-08,1,3,2,0,0,0,4,3,5,0,3,3,2,1,4,4,1,0.00817711668704277,0.0921236354404671, 0.0122037, 0.0352317, 0.04447406, 0.01525086, 0.0145176,buy
2016-12-09,2,2,2,0,0,1,2,4,5,1,3,3,3,2,4,4,0,0.0109618482078749,0.0971020865822846, 0.0199303, 0.0091832, 0.03103323, 0.02942120, 0.0189164,buy
2016-12-10,2,3,2,1,0,1,1,3,5,1,3,2,3,2,4,4,1,0.0141492499660399,0.102248274277977, 0.0093490, 0.0046171, 0.01203656, 0.02251769, 0.0102514,buy
2016-12-11,1,3,2,1,2,0,2,2,4,2,3,2,2,2,4,4,2,0.0177166818678724,0.107564465237733, 0.0377676, 0.0162026, 0.03350084, 0.03116576, 0.0254618,buy
2016-12-12,2,4,2,2,2,0,2,3,4,2,4,4,3,2,3,5,2,0.021639078095386,0.113045370471113, 0.0144511, 0.0444530, 0.02708704, 0.04061244, 0.0423733,buy
2016-12-13,2,2,3,2,1,1,1,3,4,1,3,3,4,2,3,3,2,0.0258889471062726,0.118681167567306, 0.0058239, 0.0194611, 0.00438850, 0.02123999, 0.0172797,buy
2016-12-14,2,2,4,1,1,1,1,2,4,0,3,3,4,1,3,2,2,0.0304185829888805,0.124475634376624, 0.0161106, 0.0250566, 0.01745945, 0.00815092, 0.0237409,buy
2016-12-15,2,1,2,2,2,1,1,2,1,2,2,3,3,3,2,2,1,0.0351948341774854,0.130421970768505, 0.0105765, 0.0208367, 0.03047148, 0.02711799, 0.0269420,buy
2016-12-16,2,1,1,2,3,1,2,2,1,2,1,3,3,2,3,3,2,0.0401708033352092,0.136514887752512, 0.0085508, 0.0085508, 0.00846687, 0.01911078, 0.0075908,buy
2016-12-17,1,1,2,1,2,1,2,2,2,0,1,2,2,3,2,2,2,0.0452955502513051,0.142752874188518,-0.0139189,-0.0063800,-0.00229385,-0.01183360,-0.0094997,sell
2016-12-18,1,0,2,2,1,1,3,3,2,0,2,3,1,5,1,2,1,0.0505132832663834,0.149130641086087,-0.0224539,-0.0025435,-0.00639146,-0.00080332, 0.0017901,sell
2016-12-19,1,1,1,2,1,2,3,3,1,0,1,3,2,5,1,1,2,0.0557754878940185,0.155645166164968,-0.0145958,-0.0023304,-0.01106449,-0.00643831,-0.0027371,sell
2016-12-20,1,0,1,2,3,0,3,2,1,1,2,3,0,4,1,1,3,0.0610255639000472,0.1622896492946,-0.0357842,-0.0373911,-0.03277061,-0.03431893,-0.0386172,sell
2016-12-21,1,1,1,2,2,0,2,3,2,0,2,3,1,4,1,1,2,0.0662166139475914,0.169064846045044,-0.0304234,-0.0253328,-0.02175026,-0.02224556,-0.0313367,sell
2016-12-22,2,0,2,3,1,1,2,3,4,1,3,3,2,4,2,3,2,0.0712993149754517,0.175963200715676,-0.0220184,-0.0198669,-0.02237476,-0.02225012,-0.0028547,sell
2016-12-23,2,1,2,2,0,1,2,4,5,0,3,3,2,3,3,3,2,0.0762356639692612,0.182980935456183, 0.0212605, 0.0087517, 0.01104234, 0.01389031, 0.0105409,buy
2016-12-24,1,2,3,1,0,0,1,3,5,1,2,2,2,4,2,3,2,0.0809900836389746,0.190117294696503,-0.0124524,-0.0114895,-0.01135451,-0.01225448,-0.0118356,sell
2016-12-25,2,4,1,1,1,0,3,3,5,1,3,2,3,5,2,5,1,0.0855261881197726,0.197363211595885,-0.0151883,-0.0020876,-0.01126870, 0.00994067, 0.0125714,buy
2016-12-26,1,3,1,2,0,0,0,5,5,2,3,2,5,2,1,5,1,0.0898116344207047,0.204720197294455, 0.0221751,-0.0365107, 0.00229315,-0.00519672, 0.0024106,sell
2016-12-27,2,2,2,1,0,0,1,3,8,1,3,2,4,2,2,5,2,0.0938140795508206,0.212174651531087, 0.0532458, 0.0185355, 0.04609596, 0.04568902, 0.0355637,buy
2016-12-28,2,3,2,1,0,0,0,2,9,0,3,3,3,0,2,6,2,0.097486626173242,0.21973186329622, 0.0782663, 0.0423802, 0.07416560, 0.06839506, 0.0699208,buy
2016-12-29,2,3,1,1,0,0,0,3,8,0,2,3,4,1,1,5,2,0.100775099778127,0.227382765749102, 0.0641817, 0.0245910, 0.05917070, 0.06572675, 0.0542992,buy
2016-12-30,2,2,0,1,0,0,2,3,4,2,2,3,4,1,1,4,1,0.103634220178145,0.235124336609485, 0.0255314,-0.0000235, 0.02619730, 0.02894606, 0.0164296,buy
2016-12-31,1,3,0,1,0,0,3,2,2,0,2,2,3,0,1,3,1,0.105999301391395,0.242952798027055,-0.0324445,-0.0110205,-0.00401943,-0.03460678,-0.0323327,sell
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.107829106104416,0.250865127721563,-0.0191452,-0.0145749,-0.01789800,-0.02172587,-0.0129017,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.109094525625352,0.258853769992384,-0.0014481,-0.0003818, 0.00611750, 0.00044134, 0.0030691,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.109775345584858,0.266915702559267,-0.0143745,-0.0151782, 0.00202281,-0.00633734,-0.0055792,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.10987237455771,0.275045636431775, 0.0035125, 0.0045244, 0.00104384, 0.00437855, 0.0065751,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.109411486936666,0.283242060469783,-0.0302043,-0.0289606,-0.00007861,-0.03753108,-0.0228878,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.108435537184737,0.291496663402604,-0.0244770,-0.0133365,-0.02011295,-0.00894915,-0.0120013,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.106986571190157,0.299811711940425,-0.0080973,-0.0128913,-0.00352840,-0.00447190,-0.0012212,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.105133317808698,0.308176628102371, 0.0234401, 0.0208962, 0.01078255, 0.02625170, 0.0267527,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.102932377274521,0.316589145178254,-0.0386503, 0.0111797,-0.00836146, 0.00254758, 0.0151900,buy
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.100462181340682,0.325043218607575, 0.0112848, 0.0263217, 0.03493633, 0.02420704, 0.0178664,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.0977785216665696,0.333538848390334, 0.0265478, 0.0231526, 0.03453381, 0.02904637, 0.0119654,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.0949444670845381,0.342068478825905, 0.0223597,-0.0052244,-0.00642770,-0.00642321,-0.0175224,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.092024703576488,0.350626820923851,-0.0226646,-0.0224176,-0.00694914,-0.01871582,-0.0093942,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.0890758313765824,0.359211607973984, 0.0049360, 0.0188356, 0.00604326, 0.01834589, 0.0057521,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.0861455563964733,0.367819817696055,-0.0086065,-0.0024467,-0.01376162,-0.00567021,-0.0011301,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.0832767330991701,0.376444649959501, 0.0180615, 0.0084070, 0.00197762, 0.01482719, 0.0109097,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.0805194931206458,0.385083082484073, 0.0187243, 0.0185580, 0.02530552, 0.02921148, 0.0182950,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.0779037537275297,0.393732848559581, 0.0099628, 0.0194136, 0.01825305, 0.01963543, 0.0170892,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.075465900784641,0.40238563691534,-0.0231899,-0.0224795,-0.01996035,-0.02524013,-0.0369257,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.0732374687081563,0.411039936411224,-0.0445789,-0.0076438,-0.03083343,-0.04770201,-0.0198720,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.0712435233160622,0.41969196919692, 0.0065377, 0.0121604, 0.02057237, 0.01071195, 0.0082599,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.0695010446786077,0.428334935141866, 0.0069085, 0.0073063, 0.01221669, 0.00622254, 0.0113022,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.0680375243381007,0.436966567535874, 0.0243091, 0.0201595, 0.02610375, 0.02782630, 0.0227220,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.0668723680891114,0.445580821818446,-0.0035481,-0.0011034, 0.03365675, 0.02185516, 0.0156315,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.0660177045532463,0.454174675709329,-0.0077337,-0.0020630, 0.01955415, 0.01721789, 0.0056122,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.0654921309503018,0.462742084648025, 0.0024469, 0.0072827, 0.02000487, 0.00876443, 0.0027563,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.0653013073036942,0.471277759644096, 0.0085518, 0.0079366, 0.01148422, 0.00349557, 0.0071518,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.0654638308332202,0.479780189557417, 0.0079255,-0.0040666, 0.00227697, 0.03743810, 0.0010942,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.0659902130109384,0.488240307547238, 0.0123367, 0.0047906, 0.00505716, 0.05938975, 0.0101710,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.0668836881359441,0.496656602473434, 0.0276513, 0.0147282, 0.00816853, 0.02726794, 0.0157621,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.0681588105541648,0.50502151863538, 0.0288979, 0.0181018, 0.02660664, 0.03122476, 0.0224439,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.0698155802656007,0.513333544892951, 0.0213089, 0.0218993, 0.01767187, 0.02258504, 0.0224566,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.0718669344666317,0.521579836555084, 0.0137536, 0.0028718, 0.00358789, 0.00513539, 0.0060767,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.0743120645824843,0.529761904761905, 0.0217741, 0.0176359, 0.01179488, 0.02495108, 0.0236540,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.0771639078095386,0.53787294938285, 0.0500021, 0.0081613, 0.02288455, 0.04896149, 0.0612050,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.0804216555730208,0.545902392437046, 0.0032744, 0.0278080, 0.00664751, 0.00203301, 0.0285443,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.084091776471121,0.553850989494554, 0.0000636, 0.0180900, 0.02418518, 0.01085686, 0.0051350,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.0881766962281604,0.561705895864312, 0.0036830, 0.0042163, 0.00401291, 0.00280773, 0.0025952,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.0926788405684604,0.569468622686444, 0.0070278,-0.0021460, 0.00964423,-0.00328401, 0.0103492,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.0976006352163423,0.577127080839952, 0.0146600, 0.0182200, 0.02260762, 0.01830767, 0.0015037,buy
