Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-18,1,1,4,2,1,1,2,1,0,2,4.03,2.1,1.95,1.75,1.46,1.99,2.13,-0.0174751,-0.0246697,-0.03217821,-0.0240863,-0.0321098,sell
2016-01-19,1,1,2,2,2,0,0,2,0,2,1.64,1.99,1.86,2.04,1.83,2.77,1.16,-0.0094394,-0.0184125,-0.00926850,-0.0106907,-0.0086386,sell
2016-01-20,1,1,0,2,3,0,1,1,1,3,2.52,2.32,1.61,2.44,1.92,3.61,0, 0.0202291, 0.0136958, 0.01369578, 0.0201919, 0.0226341,buy
2016-01-21,1,0,0,1,1,1,1,1,0,3,1.99,2,0,1.57,1.86,1.7,2,-0.0054391,-0.0204820,-0.01992517,-0.0214066,-0.0249928,sell
2016-01-22,1,0,1,0,0,2,1,1,0,2,0,1.93,1.73,3.63,0.09,2.52,0,-0.0303741,-0.0442955,-0.05400846,-0.0583820,-0.0483082,sell
2016-01-23,1,3,0,0,1,3,1,1,1,2,1.69,1.93,0.06,1.62,0.69,2.7,1.81,-0.0370587,-0.0284209,-0.04070345,-0.0404721,-0.0409504,sell
2016-01-24,1,2,1,1,3,1,1,1,1,2,1.8,1.93,1.88,1.94,1.93,1.13,0.79, 0.0036962,-0.0012869,-0.00066717,-0.0037867, 0.0028160,buy
2016-01-25,1,2,1,3,2,0,2,0,1,1,2,0.14,1.57,2.85,0.16,2.8,1.96,-0.0192729,-0.0190528,-0.00907197,-0.0228888,-0.0172630,sell
2016-01-26,1,2,1,3,1,0,1,0,2,1,0.38,0.42,1.67,2.46,1.89,3.69,1.88,-0.0101229,-0.0101229,-0.01041044,-0.0104567,-0.0113047,sell
2016-01-27,2,3,2,1,2,0,1,0,2,1,2.39,2.12,1.86,2.94,1.68,4.31,1.95, 0.0045088, 0.0339792, 0.03503618, 0.0369659,-0.0040422,buy
2016-01-28,2,5,0,1,0,0,1,1,1,2,3.81,2.04,1.91,3.23,2.22,1.26,1.64,-0.0001277,-0.0001277,-0.00359386,-0.0043599, 0.0003983,buy
2016-01-29,1,4,1,0,0,1,2,0,1,4,1,2.31,2.2,3.96,2.28,1.61,1.85, 0.0088094, 0.0076297, 0.01013309, 0.0078724,-0.0022427,buy
2016-01-30,1,3,0,0,0,1,3,0,1,3,1.92,0.6,1.41,3.56,2.19,2.83,0, 0.0021876,-0.0091097,-0.00347713,-0.0059382,-0.0034771,sell
2016-01-31,1,2,0,0,0,0,1,1,2,2,1.88,0.35,0,1.44,2.03,1.8,1.28,-0.0103232,-0.0103232,-0.00957077, 0.0134207,-0.0103232,sell
2016-02-01,2,0,0,0,1,0,1,1,5,2,1.16,1.95,1.98,2.59,2.28,3.64,1.9, 0.0102296, 0.0009318, 0.01415149,-0.0027997,-0.0124992,sell
2016-02-02,2,0,1,1,0,0,1,3,3,1,1.73,0.36,1.61,2.48,0.76,3.13,1.67,-0.0036753,-0.0045597, 0.01616278,-0.0089336, 0.0076065,buy
2016-02-03,2,0,2,1,0,0,5,2,3,2,0.16,2.01,1.18,2.6,2.61,1.85,1.77, 0.0039991, 0.0078559, 0.00785595, 0.0083213, 0.0070249,buy
2016-02-04,2,0,2,0,0,0,5,2,3,3,2.32,2.22,1.83,2,1.95,2.53,0.14, 0.0272103, 0.0227433, 0.02632655, 0.0090125, 0.0229823,buy
2016-02-05,4,2,1,0,0,0,1,2,2,2,2.77,2.4,0,1.93,3.36,2.46,0.07, 0.0058349, 0.0038328, 0.00590493, 0.0044927, 0.0054859,buy
2016-02-06,4,0,2,0,0,0,2,0,3,3,3.88,3.04,1.7,3.94,3.51,3.91,1.6, 0.0080960, 0.0192853, 0.01937890, 0.0090855, 0.0017942,buy
2016-02-07,1,0,2,1,0,0,1,0,1,1,3.34,2,0,0.72,2,1.83,0, 0.0123918, 0.0034621, 0.00692956, 0.0075199, 0.0047155,buy
2016-02-08,2,0,2,1,1,0,4,0,2,2,2.75,3.22,1.78,1.98,3.65,2.16,1.93, 0.0089301, 0.0121058,-0.01005163,-0.0062603,-0.0427955,sell
2016-02-09,1,1,2,0,1,0,2,4,1,1,1.62,2.77,1.62,1.85,1.61,1.76,1.85,-0.0106831,-0.0168194,-0.02177657,-0.0142809,-0.0161510,sell
2016-02-10,0,0,3,0,0,1,3,2,4,1,4,2.31,1.8,1.56,3.29,1.76,1.99,-0.0110505,-0.0481691,-0.05112805,-0.0610156,-0.0604260,sell
2016-02-11,0,0,1,1,0,1,2,1,3,0,1.12,1.83,1.61,0,2.93,0,0.48,-0.0006539, 0.0029485, 0.00467704, 0.0056373, 0.0006440,buy
2016-02-12,2,0,1,1,2,0,1,1,2,2,2.22,2.21,0,1.96,2.49,1.85,0.31, 0.0113917,-0.0052960,-0.01550626,-0.0249188,-0.0294306,sell
2016-02-13,1,2,1,1,2,0,1,0,1,2,2.44,0.25,1.59,1.72,2.56,0,2.12, 0.0030549, 0.0212354, 0.02143510, 0.0223889, 0.0033869,buy
2016-02-14,1,2,2,1,0,1,2,0,0,0,2.47,1.08,1.6,1.59,0.6,1.67,1.96,-0.0022588, 0.0027547,-0.00219511,-0.0087580,-0.0151691,sell
2016-02-15,0,1,3,2,0,1,2,1,0,1,1.56,1.78,1.66,1.77,2.27,1.89,1.9, 0.0048049,-0.0067483, 0.00361714,-0.0071222,-0.0044977,sell
2016-02-16,0,2,1,4,2,0,1,1,1,1,2.28,0.06,1.65,1.62,2.31,1.74,1.66, 0.0106051, 0.0155917, 0.00799554, 0.0072770, 0.0056482,buy
2016-02-17,0,0,1,2,4,0,1,0,1,1,3.23,1.73,1.81,0.21,2,0.57,1.95,-0.0080697,-0.0055144,-0.00642579, 0.0001398,-0.0045716,sell
2016-02-18,0,0,1,4,2,1,1,0,0,1,2.04,1.86,1.66,0.57,2.32,0.2,0.51,-0.0348550,-0.0331064,-0.02441223,-0.0228880,-0.0348550,sell
2016-02-19,0,1,1,3,1,1,1,0,1,1,2.94,1.64,0,1.61,1.25,1.93,0, 0.0077221, 0.0060380, 0.00870216, 0.0086785, 0.0093663,buy
2016-02-20,0,2,0,2,1,2,1,1,0,0,2.86,1.56,1.64,0,2.14,1.86,1.8,-0.0085389, 0.0054262, 0.00183913,-0.0060135, 0.0161722,buy
2016-02-21,0,1,1,1,1,1,2,0,0,1,3.69,2.35,0.3,1.83,0.15,1.91,0, 0.0361779, 0.0273834, 0.02409892, 0.0261673, 0.0021653,buy
2016-02-22,0,0,0,3,1,1,2,0,0,1,1.14,1.77,0,1.8,1.85,1.88,0.69, 0.0000832, 0.0000832, 0.00032781,-0.0021581, 0.0036848,buy
2016-02-23,1,0,1,2,3,1,2,0,0,0,0.69,0,1.96,1.9,0.29,1.89,1.7,-0.0154081,-0.0254929,-0.02430373,-0.0257702,-0.0312559,sell
2016-02-24,1,1,1,3,1,0,2,0,2,0,1.88,1.7,1.98,0.92,0.08,1.3,1.73,-0.0060503,-0.0085173,-0.00787721,-0.0036360,-0.0055006,sell
2016-02-25,0,1,1,1,2,0,2,1,1,0,0.12,1.73,1.34,3.45,1.81,0.54,1.78, 0.0028409, 0.0055070,-0.00797469, 0.0197003, 0.0005360,buy
2016-02-26,0,0,2,1,1,1,3,1,1,1,2.12,0.88,1.75,3.72,1.66,3.77,0.46,-0.0190311,-0.0163933,-0.01263962,-0.0216484,-0.0296543,sell
2016-02-27,0,2,1,1,1,0,3,1,1,0,3.7,1.83,0.83,0.68,0.63,1.9,1.86, 0.0089157, 0.0178603, 0.02332476, 0.0264147, 0.0025089,buy
2016-02-28,0,1,1,0,2,0,2,1,4,2,2.5,0,1.88,2.12,1.9,1.67,1.8,-0.0137358,-0.0244413,-0.01306351,-0.0242835,-0.0151512,sell
2016-02-29,1,1,0,1,3,0,1,1,4,2,2.19,1.93,1.66,1.68,1.83,2.11,0.09, 0.0306021, 0.0309202, 0.01020269, 0.0093742, 0.0116193,buy
2016-03-01,1,1,0,1,2,0,1,1,1,1,0.38,0.34,0,3.75,2.14,2.24,0,-0.0054099,-0.0135884,-0.01527636,-0.0098712,-0.0181418,sell
2016-03-02,0,0,1,0,1,0,2,0,3,3,2.81,0.16,0.4,3.59,1.43,3.71,1.63, 0.0093769, 0.0050710, 0.01991728, 0.0201257, 0.0040722,buy
2016-03-03,0,2,0,0,1,0,2,1,2,1,3.7,2.4,1.93,0.58,0,3.84,1.98, 0.0198027, 0.0170565, 0.01171301, 0.0074111, 0.0074535,buy
2016-03-04,1,1,1,0,1,0,2,4,2,2,2.65,3.13,1.8,2.1,1.63,3.01,1.34, 0.0029200,-0.0129447,-0.01788030, 0.0005069,-0.0184556,sell
2016-03-05,1,0,1,1,1,0,3,3,2,2,2.37,3.87,1.83,0.86,1.69,0.72,1.88,-0.0061100, 0.0006664,-0.01222332,-0.0055353,-0.0093878,sell
2016-03-06,0,0,0,1,2,0,3,3,2,1,2.28,0.83,0.09,3.56,2.05,1.94,0, 0.0018427, 0.0009964,-0.00126987, 0.0009180,-0.0042217,sell
2016-03-07,2,0,0,0,1,0,2,4,1,2,1.96,2.07,0.37,3.29,0.47,4.39,1.78, 0.0129875, 0.0132882, 0.02442700, 0.0203373, 0.0291523,buy
2016-03-08,2,1,0,0,0,1,1,4,1,2,0.74,2.24,1.59,3.1,0.44,3.48,0,-0.0140744,-0.0238919,-0.03278744, 0.0032760, 0.0022871,sell
2016-03-09,1,1,1,0,0,1,2,2,1,0,1.78,1.92,0,1.17,1.9,1.78,1.98, 0.0011792,-0.0092231,-0.00879423, 0.0036367, 0.0032094,buy
2016-03-10,1,0,1,1,1,0,2,3,0,2,0.91,2.34,1.91,2.02,0.07,0.5,1.85,-0.0076252,-0.0094891,-0.00218191,-0.0078053,-0.0021819,sell
2016-03-11,1,2,0,2,2,0,1,2,1,2,2.56,3.03,1.73,3.28,1.64,1.72,1.64, 0.0161137, 0.0286550, 0.03004998,-0.0240935,-0.0093977,buy
2016-03-12,0,2,2,1,1,0,1,3,2,1,2.5,1.86,1.93,2.14,1.7,0.4,0.12, 0.0231094, 0.0208577, 0.03723374, 0.0403249, 0.0184654,buy
2016-03-13,0,2,2,1,0,2,1,3,2,2,1.86,2.29,0,4.27,1.78,2.07,1.03, 0.0013713,-0.0299408,-0.04260866,-0.0204558,-0.0387242,sell
2016-03-14,0,3,0,1,1,2,1,3,2,4,2.95,5.66,0.59,5.19,0,2.96,2.59,-0.0304984,-0.0256797,-0.02034982,-0.0200663,-0.0281979,sell
2016-03-15,0,3,0,0,1,1,1,2,2,4,3.81,2.94,1.98,4.42,1.96,4.76,1.77, 0.0070831,-0.0005050, 0.00749536, 0.0099104,-0.0007452,buy
2016-03-16,0,3,1,0,1,1,1,2,1,2,0.7,2.98,1.83,0.91,1.93,3.42,1.78,-0.0051461,-0.0110432, 0.00337067,-0.0116222,-0.0067975,sell
2016-03-17,0,2,2,2,0,2,1,2,2,2,2.12,2.36,1.78,2.09,0.35,2.85,1.96, 0.0021111,-0.0051250,-0.00629932,-0.0065887,-0.0318129,sell
2016-03-18,0,1,3,2,1,0,1,2,0,1,1.73,1.93,0.84,0,1.88,2.27,1.89,-0.0181667,-0.0234408,-0.00251792,-0.0061037,-0.0227475,sell
2016-03-19,1,1,1,2,2,0,1,1,0,1,1.95,0.82,1.66,1.85,1.98,1.83,1.44, 0.0046187, 0.0141629, 0.00858230, 0.0091299,-0.0027151,buy
2016-03-20,1,1,1,2,3,0,0,0,0,1,0,2.16,1.86,1.95,2.01,0.92,0,-0.0047691,-0.0224250, 0.03250157, 0.0293444,-0.0042791,buy
2016-03-21,2,0,1,2,1,1,0,0,0,1,0.42,1.81,0,1.08,0.61,1.85,1.83, 0.0013699, 0.0013699, 0.01316305, 0.0091504, 0.0091504,buy
2016-03-22,2,0,2,0,1,2,0,0,0,0,1.73,0.09,0,1.93,0.91,1.9,0.09,-0.0152325,-0.0115876,-0.00783979, 0.0003361,-0.0176008,sell
2016-03-23,1,1,1,0,0,3,0,0,2,0,0.31,2.06,1.86,2.04,3.96,0,0, 0.0089396, 0.0039489,-0.01674503,-0.0026512, 0.0039489,buy
2016-03-24,1,1,1,0,1,2,1,1,2,1,2.82,3.7,0,2.05,1.73,1.93,1.64,-0.0062615,-0.0236209,-0.02061692,-0.0184744,-0.0235485,sell
2016-03-25,1,1,1,1,1,2,2,2,1,1,3.66,3.83,0,1.21,0.8,0.67,1.64,-0.0171575,-0.0150362,-0.00211361,-0.0117969,-0.0089965,sell
2016-03-26,1,1,2,1,2,1,2,1,3,0,1.92,2.69,1.7,2.1,2,0.44,0.82, 0.0211385, 0.0196132, 0.02250339, 0.0211385, 0.0297522,buy
2016-03-27,1,1,2,2,2,1,1,0,3,0,2,1.56,0.96,2.84,1.75,3.24,1.69,-0.0047285,-0.0049867,-0.00498672,-0.0036331,-0.0055868,sell
2016-03-28,1,2,1,3,1,1,1,1,1,1,0.52,3.83,1.98,2.08,1.28,3.73,1.67,-0.0017258,-0.0020684,-0.00206839,-0.0020797,-0.0096061,sell
2016-03-29,2,2,3,1,1,0,2,0,1,3,3.88,1.42,1.95,2.51,1.85,3.15,1.31,-0.0178591,-0.0249468,-0.02043127,-0.0164857,-0.0259139,sell
2016-03-30,1,4,1,0,1,0,2,0,0,2,3.27,0.42,0.25,2.07,1.69,1.59,1.93, 0.0028321,-0.0011617,-0.00116172,-0.0206021,-0.0084280,sell
2016-03-31,2,3,1,1,1,0,2,0,0,2,2.14,2.04,1.77,1.36,1.78,4.02,0, 0.0188016, 0.0212841, 0.02333032, 0.0202774, 0.0172731,buy
2016-04-01,2,1,1,2,0,0,1,1,1,3,1.61,3.4,1.85,1.83,0,3.29,1.83, 0.0152278, 0.0126828, 0.01326709, 0.0127926, 0.0118742,buy
2016-04-02,1,0,0,2,1,0,1,1,3,0,1.95,3.76,0,0,0.49,0.27,2.16,-0.0234112,-0.0106780, 0.00096951,-0.0103536,-0.0117505,sell
2016-04-03,0,0,0,2,1,0,3,2,3,0,1.62,0.51,1.77,1.66,2.04,1.93,1.66,-0.0218089,-0.0085017,-0.00810175, 0.0093028,-0.0119643,sell
2016-04-04,0,1,0,2,0,0,2,4,1,1,0.35,2.08,1.62,2.09,1.61,1.64,2.45,-0.0369498,-0.0383474,-0.03718495,-0.0385145,-0.0380041,sell
2016-04-05,0,2,0,1,0,1,3,1,1,1,3.53,1.7,1.9,2.89,1.85,1.96,1.49, 0.0095417, 0.0103196,-0.00987891,-0.0157520, 0.0145521,buy
2016-04-06,1,1,1,1,0,0,2,0,0,0,1.75,1.83,1.86,1.98,0,0,3.98, 0.0424786, 0.0315312, 0.03153117, 0.0304330,-0.0125177,buy
2016-04-07,2,1,1,2,1,0,1,0,0,1,2.04,1.89,0,2.12,1.61,1.93,1.49, 0.0259786, 0.0215276, 0.02519175, 0.0259659, 0.0201189,buy
2016-04-08,1,2,1,2,2,0,2,0,0,0,1.76,1.84,1.72,2.01,0,0,2.5,-0.0216201,-0.0039351,-0.01483728,-0.0053414,-0.0097490,sell
2016-04-09,0,0,3,0,2,0,3,1,0,0,1.69,0.84,0,1.8,1.88,1.59,2.09,-0.0179809,-0.0208815,-0.02097708,-0.0230129,-0.0129130,sell
2016-04-10,0,1,1,1,1,1,2,2,1,0,1.56,4.17,1.98,1.98,1.9,1.91,2.32, 0.0127424, 0.0157191, 0.01466543, 0.0189107, 0.0007468,buy
2016-04-11,0,0,1,0,2,1,2,1,2,1,1.75,2.74,1.4,1.78,1.95,1.96,0.25, 0.0444708, 0.0466431, 0.04856112, 0.0478034, 0.0454800,buy
2016-04-12,0,0,2,0,2,0,1,1,2,1,0.22,4,1.87,0,0.17,0,1.55, 0.0011770, 0.0062301, 0.00610265,-0.0000996, 0.0037229,buy
2016-04-13,0,1,2,1,2,1,1,0,2,3,2.62,3.61,1.66,1.96,0.21,1.77,2.64,-0.0210745,-0.0035996,-0.01846706,-0.0184671,-0.0196043,sell
2016-04-14,0,3,4,1,1,0,1,1,0,2,3.79,2.19,0,0.15,2.07,2.29,1.79,-0.0561870,-0.0389720,-0.01527890, 0.0092351,-0.0166237,sell
2016-04-15,0,2,6,0,2,0,2,0,0,1,3.43,1.79,1.63,2.45,1.81,0.55,1.92, 0.0087140, 0.0087140,-0.00665683, 0.0074754,-0.0010995,buy
2016-04-16,0,2,5,2,2,0,3,0,0,2,2.24,1.79,1.97,2.83,1.85,1.7,2.12,-0.0166838,-0.0162337,-0.01429072,-0.0236783,-0.0101105,sell
2016-04-17,1,1,3,4,2,0,2,0,0,2,2.41,2,1.59,4,0.7,2.16,0.84, 0.0100500, 0.0050278,-0.00682301, 0.0011488, 0.0160633,buy
2016-04-18,1,0,3,1,3,0,2,0,0,2,2.6,0.09,1.64,3.74,1.9,2.26,2.04,-0.0055528,-0.0140271,-0.00598762,-0.0055528,-0.0063827,sell
2016-04-19,1,1,1,1,3,0,2,0,1,1,0.21,0.12,1.77,4.08,1.96,0.95,0.24,-0.0224225,-0.0234999,-0.03322257,-0.0224722,-0.0147538,sell
2016-04-20,1,1,1,1,2,2,3,0,1,2,1.76,1.7,0.78,4.24,0,1.84,1,-0.0098990, 0.0094132,-0.00740742,-0.0083528,-0.0163677,sell
2016-04-21,1,0,1,1,1,3,2,2,0,2,1.77,1.84,1.93,1.89,0.15,4.55,2.52,-0.0041014,-0.0015816, 0.01168178,-0.0106842,-0.0041014,sell
2016-04-22,1,0,1,1,0,1,3,1,1,1,0.94,2.21,0,0.25,1.7,3.5,1.03, 0.0029161,-0.0014696,-0.00104713, 0.0020479, 0.0086927,buy
2016-04-23,1,0,0,1,2,1,3,0,2,1,1.95,0.88,1.81,1.76,0,4.53,3.71,-0.0086660,-0.0063898,-0.00616440,-0.0061644,-0.0055918,sell
2016-04-24,2,0,0,3,3,1,2,1,0,0,0,2.05,0.77,1.75,1.91,2.18,2.82,-0.0010643, 0.0044206,-0.00244890, 0.0091388,-0.0010563,buy
2016-04-25,2,0,0,5,1,0,3,1,0,1,1.83,3.39,0,1.76,1.45,2.38,2.91, 0.0014235,-0.0006564, 0.00291901, 0.0025447, 0.0040875,buy
2016-04-26,1,1,2,3,1,0,3,0,0,0,2.16,0.48,1.98,1.54,1.75,2.36,2.29, 0.0136528, 0.0097435, 0.01240161,-0.0066342,-0.0027788,buy
2016-04-27,0,4,3,3,0,0,3,0,0,0,1.44,2,1.67,0.14,1.9,2.13,0.46,-0.0062757,-0.0028421,-0.00214720,-0.0162399,-0.0171973,sell
2016-04-28,1,3,2,3,0,0,2,1,0,2,3.85,1.95,1.96,2.11,0.61,2.3,2, 0.0114394, 0.0115025, 0.02269730, 0.0084057, 0.0008090,buy
2016-04-29,0,3,1,2,0,0,1,1,1,3,3.38,1.98,0.62,1.25,2.01,0.42,1.9,-0.0327177,-0.0290612,-0.02947767,-0.0454358,-0.0246069,sell
2016-04-30,0,2,0,1,1,0,2,0,2,2,2.32,1.44,2.27,3.55,1.61,1.69,0, 0.0175448, 0.0088418, 0.00678215, 0.0071871, 0.0067822,buy
2016-05-01,0,1,0,1,0,0,1,2,2,2,0.16,0.18,1.93,2.8,0,2.85,1.77, 0.0176134,-0.0171102, 0.02845802, 0.0165054, 0.0296073,buy
2016-05-02,0,2,0,0,1,1,2,3,4,1,1.64,2.27,0.07,2.2,2,2.84,1.96, 0.0036944, 0.0160840, 0.02215783, 0.0079071,-0.0034325,buy
2016-05-03,0,2,1,0,1,0,3,3,2,0,0,2.1,1.93,0.38,1.77,2.64,1.51,-0.0082545,-0.0017326,-0.00854655, 0.0074825,-0.0065182,sell
2016-05-04,1,0,1,1,2,0,4,1,0,1,1.59,2.67,2.05,1.8,1.77,1.83,1.86, 0.0203780, 0.0160195, 0.02058414, 0.0226797, 0.0008445,buy
2016-05-05,2,1,0,2,2,0,2,0,0,1,1.56,3.7,1.63,2.22,0,3.68,0.08,-0.0418679,-0.0273690,-0.02149077,-0.0201843,-0.0267087,sell
2016-05-06,3,1,3,0,2,0,2,0,0,0,1.88,2.94,0.31,1.75,1.54,1.53,1.8,-0.0278665,-0.0298890,-0.02934636,-0.0097090,-0.0298429,sell
2016-05-07,3,1,3,1,1,1,2,1,0,0,2.07,0.59,1.81,2.04,0.37,2.79,0,-0.0289537,-0.0087448,-0.01164860,-0.0041737,-0.0104690,sell
2016-05-08,1,0,2,1,2,1,4,1,1,1,2.12,1.65,0.86,2.06,2.57,2.39,1.96,-0.0299312,-0.0297036,-0.03116026,-0.0324575,-0.0334351,sell
2016-05-09,1,0,2,0,2,0,3,3,1,0,0.8,0.23,2.43,0.68,3.64,2.01,1.83, 0.0494917, 0.0542103, 0.04910372, 0.0494917, 0.0406179,buy
2016-05-10,1,0,3,1,1,1,1,2,4,0,3.95,2.08,2.22,2.65,2.88,0.15,1.69,-0.0517715,-0.0560009,-0.03713365,-0.0640016,-0.0541698,sell
2016-05-11,2,0,3,1,0,1,1,1,2,1,3.24,1.59,1.83,2.55,1.96,1.68,0.1, 0.0375754,-0.0017979, 0.00009673,-0.0027173, 0.0164380,buy
2016-05-12,2,1,4,0,1,0,1,1,0,2,2.61,1.85,0.08,2.5,0.07,1.93,0.83,-0.0180501,-0.0182010,-0.02168018, 0.0033546,-0.0216170,sell
2016-05-13,1,3,5,0,1,0,1,0,0,3,1.01,1.91,1.7,5.32,1.98,1.96,3.78,-0.0344908,-0.0317723,-0.02088385,-0.0317723,-0.0239051,sell
2016-05-14,1,3,4,2,0,0,1,0,0,2,0.19,1.6,1.7,4.95,1.76,1.83,3.4,-0.0221660,-0.0179054,-0.01904716,-0.0168362,-0.0229568,sell
2016-05-15,2,1,6,1,1,0,1,0,0,0,2.16,0,1.61,3.57,0.46,1,2.04,-0.0238430,-0.0235751,-0.03406310, 0.0235307,-0.0235592,sell
2016-05-16,1,1,6,2,1,0,1,0,1,0,0.3,0.84,1.69,1.34,1.75,2.23,0.66, 0.0164628, 0.0063154, 0.01099186, 0.0117711, 0.0185733,buy
2016-05-17,0,1,3,3,1,0,2,1,1,1,2.14,1.98,1.34,2.44,1.67,1.33,1.91, 0.0077566,-0.0136452,-0.01292660,-0.0152903,-0.0133937,sell
2016-05-18,0,0,2,1,3,1,2,2,0,1,1.33,1.64,1.83,1.98,0.52,3.65,1.88,-0.0303985,-0.0305540, 0.00095375,-0.0058653,-0.0292503,sell
2016-05-19,0,0,2,0,2,0,2,1,0,0,2.5,1.85,0,0.22,1.73,1.01,0.09, 0.0044372, 0.0060402, 0.01858299, 0.0203181, 0.0090315,buy
2016-05-20,0,0,2,0,1,1,1,0,2,0,2.55,0,1.83,1.93,0,0.55,0, 0.0077526, 0.0023146, 0.00002258, 0.0016371,-0.0099555,sell
2016-05-21,1,1,2,0,1,2,1,1,1,0,1.02,1.77,0,2.07,1.81,1.93,1.75, 0.0220458, 0.0016299,-0.00267834,-0.0019516,-0.0029249,buy
2016-05-22,1,1,2,2,1,2,1,1,0,1,2.84,1.2,1.9,1.77,0.64,1.88,0, 0.0091594,-0.0141615,-0.01087193,-0.0219284,-0.0223355,sell
2016-05-23,1,2,3,2,2,1,1,0,0,1,4.31,0.39,1.51,2.09,0.07,1.69,0.16,-0.0095907,-0.0095907,-0.00350623,-0.0265865,-0.0093341,sell
2016-05-24,1,3,2,2,2,1,1,0,0,0,4.12,3.41,1.6,0.73,1.95,1,1.91,-0.0133423, 0.0168457,-0.01232400, 0.0054300, 0.0166812,buy
2016-05-25,2,2,4,3,0,1,0,1,0,1,4.38,3.65,1.66,3.55,1.89,2.31,1.91,-0.0216116,-0.0172271,-0.02375881,-0.0294194,-0.0330398,sell
2016-05-26,1,2,4,3,0,1,0,0,1,1,3.36,2.52,1.85,2.3,0.98,1.83,1.98,-0.0200848,-0.0216055,-0.02026976,-0.0277975,-0.0102605,sell
2016-05-27,1,3,4,1,1,1,1,1,0,1,2.62,0.14,1.9,3.15,2.16,0.08,0.43, 0.0183908, 0.0207165, 0.01479189, 0.0175838, 0.0011779,buy
2016-05-28,1,3,2,1,0,0,1,2,1,2,0.53,1.7,0.16,2.45,1.92,1.87,1.75,-0.0259693,-0.0259693,-0.02111137, 0.0026548,-0.0259693,sell
2016-05-29,1,1,2,1,0,1,0,3,2,3,1.88,1.96,0.46,3.23,2.1,2.31,1.83,-0.0185931,-0.0146246,-0.02293493,-0.0132300,-0.0179990,sell
2016-05-30,1,1,3,0,0,1,1,2,2,0,0.77,1.95,2.07,3.74,0.37,3.46,0, 0.0129961, 0.0345865, 0.02950930, 0.0326916, 0.0439992,buy
2016-05-31,1,0,3,1,1,0,0,2,2,1,0.99,2.62,1.72,2.06,2.3,1.95,1.86, 0.0058694, 0.0076392, 0.02151980, 0.0076392, 0.0104907,buy
2016-06-01,2,1,2,2,2,0,1,3,1,2,2.34,3,1.88,3.04,2.39,2.41,1.85,-0.0071765,-0.0068391, 0.00959745,-0.0103597,-0.0058904,sell
2016-06-02,1,1,2,1,1,0,2,3,0,1,2.44,1.77,0,2.43,2.9,0.25,1.82,-0.0063560,-0.0110910, 0.00497129,-0.0133774,-0.0190660,sell
2016-06-03,2,1,3,0,0,1,4,1,0,1,2.33,1.95,1.88,2.12,2.51,1.91,0.59,-0.0372130,-0.0370756,-0.04090948,-0.0405603,-0.0408060,sell
2016-06-04,3,1,1,1,1,1,1,1,0,2,4.23,1.15,0,2.11,1.51,1.81,0.41, 0.0049435, 0.0029666, 0.00302596, 0.0070638,-0.0013818,buy
2016-06-05,3,0,1,0,3,0,2,0,1,2,3.94,1.59,1.59,2.22,3.59,2.25,1.86,-0.0003539, 0.0131043, 0.01201626,-0.0090563, 0.0025930,buy
2016-06-06,1,0,0,1,2,1,1,1,1,1,0.89,2.94,1.88,1.57,1.98,1.12,0,-0.0525974,-0.0529467,-0.06948230,-0.0567207,-0.0529467,sell
2016-06-07,1,0,1,1,1,2,3,1,2,2,2.23,2.44,1.77,3.87,3.73,3.67,1.6, 0.0071107, 0.0071107, 0.00722598, 0.0031412, 0.0055745,buy
2016-06-08,1,2,1,0,1,1,1,3,1,2,2.1,2.54,0.27,0.8,3.25,3.26,1.85,-0.0278298,-0.0237347,-0.01025722, 0.0059531,-0.0110817,sell
2016-06-09,1,2,1,0,2,1,2,0,3,2,1.9,4.06,0.06,2.07,2.92,1.35,1.8,-0.0133717, 0.0037416, 0.00263564, 0.0102069, 0.0037416,buy
2016-06-10,1,0,1,2,2,1,1,0,3,2,0,3.09,1.81,1.84,1.07,2.23,0.26,-0.0052356,-0.0074339,-0.00012070,-0.0079484,-0.0121347,sell
2016-06-11,2,2,1,3,1,1,1,0,1,0,1.71,0.58,1.95,1.93,0.74,2.83,0, 0.0393662, 0.0420497, 0.04802897,-0.0088971, 0.0417569,buy
2016-06-12,2,1,2,1,2,1,0,0,2,2,0.51,2.7,1.02,1.34,2.46,3.83,1.69,-0.0012541,-0.0021310, 0.00597041, 0.0025728, 0.0004325,buy
2016-06-13,1,4,1,1,1,0,1,1,1,0,1.12,3.65,1.78,3.23,2.12,1.35,1.66,-0.0092824,-0.0160300,-0.01812840, 0.0014082,-0.0194600,sell
2016-06-14,1,2,2,2,1,1,2,1,1,1,3.96,2.14,1.96,3.64,0.97,1.49,0.19,-0.0196539,-0.0169231,-0.03236303,-0.0323630,-0.0067491,sell
2016-06-15,1,1,2,1,2,1,1,1,1,0,2.92,2.1,1.88,0.75,2.24,1.79,2,-0.0031388,-0.0406599,-0.02171248,-0.0402896,-0.0168849,sell
2016-06-16,1,1,0,3,2,0,0,1,2,0,2.04,0.1,0.87,2.14,2.22,0.14,1.9,-0.0114294,-0.0024896,-0.00248964,-0.0018217,-0.0073638,sell
