Date,MEJU,MESU,MOJU,MOSU,SUJU,VEJU,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-20,none,none,none,a150,none,a135,none,124.910833333333,308.680416666667,304.079583333333,331.257083333333,234.0875, 0.0022468, 0.0016950,-0.0006315, 0.0010498, 0.0029997,buy
2016-02-21,none,none,none,none,none,a135,none,137.578333333333,310.089583333333,305.31625,332.265,234.520833333333, 0.0045805, 0.0008005,-0.0004821,-0.0000107, 0.0029091,sell
2016-02-22,none,none,none,a180,none,a135,none,150.040833333333,311.52,306.551666666667,333.2725,234.950833333333,-0.0019869,-0.0021154,-0.0033943,-0.0048194,-0.0008737,sell
2016-02-24,none,none,a0,none,none,none,none,174.404166666667,314.432916666667,309.025,335.285416666667,235.7975, 0.0036625, 0.0042282, 0.0041272, 0.0046397, 0.0046471,buy
2016-02-25,none,none,none,a150,none,none,none,186.360833333333,315.9175,310.261666666667,336.290833333333,236.215833333333,-0.0019975,-0.0020925,-0.0041924,-0.0014420,-0.0060774,sell
2016-02-27,a150,none,none,none,none,none,none,210.0325,318.940416666667,312.735,338.30125,237.0375,-0.0033765,-0.0031536,-0.0025652,-0.0032231,-0.0033464,sell
2016-02-28,a150,none,none,a120,none,none,none,221.861666666667,320.47875,313.971666666667,339.30625,237.441666666667,-0.0030674,-0.0034638,-0.0029873,-0.0033209,-0.0037144,sell
2016-02-29,none,none,a60,none,none,none,none,233.777083333333,322.035416666667,315.209583333333,340.31,237.841666666667,-0.0019311, 0.0007327,-0.0015106,-0.0001593, 0.0013864,sell
2016-03-01,none,none,none,a90,none,none,none,245.854583333333,323.6075,316.446666666667,341.313333333333,238.2375,-0.0053548,-0.0071647,-0.0076401,-0.0063837,-0.0075042,sell
2016-03-02,none,none,a90,a90,none,a150,none,258.172916666667,325.197916666667,317.683333333333,342.3175,238.6275, 0.0014464, 0.0005710, 0.0046820, 0.0031049, 0.0043912,buy
2016-03-03,none,none,none,none,none,a150,none,270.802916666667,326.80625,318.920833333333,343.32,239.013333333333,-0.0033542,-0.0041484,-0.0022365,-0.0028812,-0.0019990,sell
2016-03-04,none,none,a120,a60,none,a150,none,283.811666666667,328.432916666667,320.158333333333,344.3225,239.393333333333, 0.0004968, 0.0023208, 0.0039066, 0.0016086, 0.0012885,buy
2016-03-06,none,none,a150,none,none,none,none,311.107916666667,331.738333333333,322.632916666667,346.32625,240.137916666667, 0.0018297, 0.0024153, 0.0014803, 0.0011839, 0.0026272,buy
2016-03-07,none,none,a150,none,a180,none,none,325.389166666667,333.41875,323.870416666667,347.327083333333,240.502916666667, 0.0057836, 0.0070908, 0.0068114, 0.0068340, 0.0044483,buy
2016-03-08,none,none,none,none,a180,none,none,340.021666666667,335.118333333333,325.107916666667,348.328333333333,240.86, 0.0063186, 0.0080388, 0.0077094, 0.0081048, 0.0050074,buy
2016-03-09,none,none,a180,a0,a180,none,none,294.905833333333,336.835416666667,326.345,349.328333333333,241.213333333333, 0.0005554, 0.0072963, 0.0012608, 0.0014765,-0.0002954,sell
2016-03-10,none,none,a150,none,none,none,none,9.9075,338.571666666667,327.5825,350.327083333334,241.560416666667, 0.0001107,-0.0006877, 0.0021643,-0.0001835,-0.0000453,buy
2016-03-11,none,none,a150,none,none,none,none,24.8866666666667,340.327083333333,328.819583333333,351.32625,241.900833333333,-0.0024100,-0.0032789, 0.0023145,-0.0026072,-0.0026773,sell
2016-03-12,none,none,a120,none,none,none,none,39.71125,342.101666666667,330.057083333333,352.325,242.235833333333, 0.0053385, 0.0030330, 0.0044086, 0.0047254, 0.0036537,buy
2016-03-13,none,none,a120,a60,none,none,none,54.275,343.895416666667,331.294166666667,353.3225,242.565,-0.0011025, 0.0021094, 0.0013505, 0.0023648, 0.0028803,buy
2016-03-14,a180,none,none,none,none,none,none,68.5083333333333,345.70875,332.530833333333,354.32,242.886666666667,-0.0000097, 0.0030903, 0.0019385, 0.0012220, 0.0011948,buy
2016-03-15,a180,none,a90,a90,none,none,none,82.3779166666667,347.5425,333.768333333333,355.315833333333,243.2025, 0.0023318, 0.0039270, 0.0036130, 0.0028613, 0.0031039,buy
2016-03-17,none,none,a60,none,none,none,none,109.042916666667,351.2675,336.24125,357.3075,243.814583333333,-0.0037212,-0.0028557,-0.0019995,-0.0021557,-0.0016206,sell
2016-03-18,none,none,none,a120,none,none,none,121.895416666667,353.16,337.478333333333,358.3025,244.109166666667,-0.0013831,-0.0025055,-0.0023661, 0.0012017,-0.0014374,sell
2016-03-20,none,none,none,a150,none,none,none,146.852916666667,357.002916666667,339.950833333333,75.2895833333334,244.679583333333, 0.0007686, 0.0024858, 0.0000422, 0.0012627, 0.0001191,buy
2016-03-22,none,a0,a0,none,none,none,none,171.087916666667,15.9191666666667,342.423333333333,2.27458333333333,245.219166666667,-0.0038792,-0.0027484,-0.0043413,-0.0031036,-0.0054280,sell
2016-03-23,none,a0,none,a180,none,none,none,183.029583333333,2.90375,343.66,3.26625,245.479166666667, 0.0068837, 0.0031415, 0.0033604, 0.0047524, 0.0056727,buy
2016-03-24,none,a0,none,none,none,a180,none,194.8975,4.90333333333333,344.89625,4.25708333333333,245.729583333333, 0.0027456, 0.0025431, 0.0012145, 0.0025597, 0.0027464,buy
2016-03-25,none,none,none,none,none,a180,none,206.725,6.91708333333333,346.131666666667,5.2475,245.975, 0.0017545, 0.0015521, 0.0010132, 0.0017878, 0.0017553,buy
2016-03-26,none,none,none,a150,none,a180,none,218.552083333333,8.9425,347.368333333333,6.2375,246.206666666667,-0.0017467,-0.0021174,-0.0024498,-0.0021008,-0.0015830,sell
2016-03-27,none,none,a60,none,none,none,none,230.417916666667,10.9766666666667,348.60375,7.2275,246.433333333333, 0.0023164, 0.0047022, 0.0048461, 0.0032546, 0.0006849,buy
2016-03-28,none,none,none,a120,none,none,none,242.372916666667,13.02,349.84,8.21625,246.65125, 0.0061843, 0.0061197, 0.0023674,-0.0000367, 0.0014478,buy
2016-03-29,a150,none,a90,a120,none,none,none,254.468333333333,15.06375,351.07625,9.20458333333333,246.86,-0.0055102,-0.0053727,-0.0046096,-0.0054695,-0.0066840,sell
2016-03-30,a150,none,none,none,none,none,none,266.769583333333,17.1083333333333,352.31125,10.1920833333333,247.060416666667,-0.0053866,-0.0054790,-0.0040339,-0.0056413,-0.0069354,sell
2016-03-31,none,none,a120,a90,none,none,none,279.340416666667,19.14625,353.547916666667,11.18,247.250833333333,-0.0060850,-0.0055639,-0.0054730,-0.0052674,-0.0056429,sell
2016-04-01,none,none,a120,none,none,none,none,292.24625,21.1741666666667,354.782916666667,12.1675,247.432083333333,-0.0058084, 0.0008198, 0.0004732, 0.0006415,-0.0022526,buy
2016-04-03,none,none,a150,a60,a150,none,none,319.272916666667,25.1795833333333,357.254166666667,14.1395833333333,247.765833333333,-0.0007118, 0.0000810,-0.0014094,-0.0011604, 0.0003521,buy
2016-04-04,none,none,none,none,a150,none,none,333.44875,27.1433333333333,358.49,15.1245833333333,247.918333333333, 0.0009486, 0.0023170,-0.0012483, 0.0020490, 0.0038106,buy
2016-04-05,a135,none,a180,none,a150,none,none,348.042916666667,29.07625,254.725,16.11,248.059583333333, 0.0019677, 0.0034501, 0.0029910, 0.0035554, 0.0030768,buy
2016-04-06,a135,none,none,none,none,none,none,107.980416666667,30.9654166666667,0.96,17.09375,248.19,-0.0055412,-0.0057545,-0.0041911,-0.0059573,-0.0068142,sell
2016-04-07,none,none,a150,a0,none,none,none,18.1433333333333,32.8095833333333,2.19583333333333,18.0783333333333,248.31125, 0.0014894, 0.0019851, 0.0035414, 0.0023648, 0.0023283,buy
2016-04-09,none,none,a120,none,none,none,none,48.5054166666667,36.3379166666667,4.66541666666667,20.04375,248.519583333334, 0.0025891, 0.0039100, 0.0038187, 0.0033487, 0.0026791,buy
2016-04-11,none,none,a90,a60,none,none,none,77.8795833333333,39.6125,7.13416666666667,22.0079166666667,248.68375,-0.0044568,-0.0022783,-0.0005724,-0.0038782,-0.0043334,sell
2016-04-13,a120,none,a60,none,none,none,none,105.53875,42.5945833333333,9.6025,23.9691666666667,248.802916666667, 0.0054861, 0.0056421, 0.0046569, 0.0056421, 0.0045994,buy
2016-04-14,a120,none,none,a90,none,none,none,118.7,43.96875,10.8375,24.94875,248.845, 0.0050770, 0.0059470, 0.0056500, 0.0062141, 0.0050715,buy
2016-04-15,a120,none,none,none,none,none,none,131.472916666667,45.2583333333333,12.07,25.9279166666667,248.875416666667, 0.0054990, 0.0064714, 0.0058330, 0.0064373, 0.0055455,buy
2016-04-16,none,none,none,a120,none,a150,none,143.925833333333,46.4616666666667,13.3041666666667,26.9058333333333,248.894583333333,-0.0046118,-0.0040511,-0.0036994,-0.0039982,-0.0016950,sell
2016-04-17,none,none,none,none,a135,a150,none,156.127083333333,47.57625,14.5375,27.8845833333333,248.9,-0.0046362,-0.0026537,-0.0002005,-0.0025166, 0.0001076,sell
2016-04-18,none,none,a0,none,a135,none,none,168.147083333333,48.5970833333333,15.7708333333333,28.86125,248.895,-0.0033390,-0.0025986, 0.0030708,-0.0041250,-0.0013104,sell
2016-04-19,none,none,none,a150,a135,none,none,180.04875,49.5308333333333,17.00375,29.8370833333333,248.876666666667,-0.0030226,-0.0024894, 0.0007643,-0.0026258, 0.0027123,sell
2016-04-22,none,none,none,a180,none,none,none,215.532083333333,51.7541666666667,20.7020833333333,32.7641666666667,248.747916666667,-0.0041070,-0.0028826,-0.0048890,-0.0025218,-0.0044690,sell
2016-04-23,none,none,a60,none,none,none,none,227.412083333333,52.3041666666667,21.935,33.7379166666667,248.68, 0.0076407, 0.0082257, 0.0080332, 0.0087042, 0.0055068,buy
2016-04-24,none,none,none,a150,none,none,none,239.370416666667,52.75375,23.1675,34.7129166666667,248.6, 0.0000711, 0.0019146, 0.0021470, 0.0017549, 0.0013375,buy
2016-04-25,none,none,a90,a150,none,none,none,251.432083333333,53.1083333333334,24.3995833333333,35.6854166666667,248.507083333333, 0.0029482, 0.0026609, 0.0031203, 0.0016505, 0.0029482,buy
2016-04-27,none,none,none,a120,none,none,none,276.012083333333,53.5270833333333,26.8633333333333,37.6316666666667,248.2825, 0.0033063, 0.0046218, 0.0022180, 0.0048044, 0.0042307,buy
2016-04-28,none,none,a120,none,none,a135,none,288.614166666667,53.5954166666667,28.0958333333333,38.6033333333333,248.150833333333, 0.0000861,-0.0010804,-0.0029237,-0.0034189,-0.0002365,buy
2016-04-29,none,none,none,none,none,a135,none,301.488333333333,53.5725,29.3279166666667,39.575,248.00625, 0.0025316,-0.0004166,-0.0015051,-0.0021179, 0.0004647,sell
2016-04-30,none,none,a150,a90,none,none,none,314.687916666667,53.46125,30.5595833333333,40.5458333333333,247.849583333333, 0.0034244, 0.0040022, 0.0042434, 0.0040099,-0.0012477,buy
2016-05-02,none,none,a180,a60,a120,none,none,342.235833333333,52.99375,33.0229166666667,42.4870833333333,247.498333333333, 0.0008725, 0.0021330, 0.0025789, 0.0021330, 0.0052292,buy
2016-05-03,none,none,none,none,a120,none,none,266.62125,52.6495833333333,34.2545833333333,43.4570833333333,247.304166666667,-0.0023103, 0.0046428, 0.0051192, 0.0046428, 0.0048320,buy
2016-05-04,none,none,a150,none,a120,none,none,11.3783333333333,52.2379166666667,35.4866666666667,44.4266666666667,247.097916666667, 0.0034494, 0.0044964, 0.0061052, 0.0055297, 0.0044863,buy
2016-05-06,none,none,a120,a0,none,none,none,41.61875,51.2529166666667,37.9491666666667,46.3641666666667,246.651666666667, 0.0054670, 0.0047839, 0.0060538, 0.0057758, 0.0054504,buy
2016-05-08,none,none,a90,none,none,none,none,71.7925,50.1133333333333,40.41125,48.3,246.15875,-0.0011197, 0.0011694, 0.0056106,-0.0012574,-0.0006225,sell
2016-05-09,none,a0,none,none,none,none,none,86.4466666666667,49.5108333333333,41.6425,49.26875,245.89625, 0.0017516, 0.0004344, 0.0009556, 0.0006125,-0.0008016,buy
2016-05-10,none,a0,a60,none,none,a120,none,100.66,48.9008333333333,42.8729166666667,50.2345833333333,245.624583333333, 0.0043376, 0.0009919, 0.0000531,-0.0009629,-0.0009653,sell
2016-05-11,none,none,none,a60,none,a120,none,114.3875,48.295,44.10375,51.2,245.34375, 0.0015487,-0.0024470,-0.0034112,-0.0034112,-0.0023527,sell
2016-05-13,none,none,none,a90,none,none,none,140.441666666667,47.13375,46.5645833333333,53.13,244.754583333333,-0.0010624, 0.0027723,-0.0002947, 0.0024231, 0.0019768,buy
2016-05-15,none,none,a0,none,none,none,none,165.043333333333,46.1054166666667,49.025,55.06,244.134583333333, 0.0012475, 0.0015793, 0.0014622, 0.0023815, 0.0016910,buy
2016-05-16,none,none,none,a120,none,none,none,177.005416666667,45.6633333333333,50.255,56.0245833333333,243.814166666667, 0.0047632, 0.0020761, 0.0004913, 0.0060863, 0.0021240,buy
2016-05-19,none,none,none,a150,none,none,none,212.4725,44.69,53.94375,58.91,242.81875,-0.0000437, 0.0023438, 0.0031967, 0.0023412, 0.0015437,buy
2016-05-20,a120,none,a60,none,none,none,none,224.355,44.5016666666667,55.1729166666667,59.8775,242.477916666667, 0.0049066, 0.0051730, 0.0050534, 0.0050959, 0.0046399,buy
2016-05-21,a120,none,none,a180,none,none,none,236.336666666667,44.3841666666667,56.4025,60.84,242.13375, 0.0006626, 0.0013678, 0.0044298, 0.0049114, 0.0045496,buy
2016-05-22,a120,none,a90,none,none,none,none,248.440833333333,44.34125,57.6316666666667,61.8,241.78625, 0.0049485, 0.0018006, 0.0017761, 0.0017948, 0.0015982,buy
2016-05-23,a120,none,none,none,none,none,none,260.6875,44.3733333333333,58.8608333333333,62.76,241.437083333333, 0.0041911, 0.0050883, 0.0040524, 0.0050970, 0.0044127,buy
2016-05-24,a120,none,none,a150,none,none,none,273.089583333333,44.48125,60.09,63.72,241.086666666667,-0.0004616,-0.0019562,-0.0018953,-0.0024143,-0.0020460,sell
2016-05-25,a120,none,a120,none,none,none,none,285.6625,44.6620833333333,61.3191666666667,64.68,240.735833333333, 0.0050704, 0.0023215, 0.0006470, 0.0024428, 0.0005272,buy
2016-05-27,none,none,a150,a120,none,none,none,311.410833333333,45.2525,63.7775,66.6,240.034583333333, 0.0018330, 0.0000457,-0.0004743,-0.0013756,-0.0013756,buy
2016-05-29,none,none,a180,a90,none,none,none,338.16125,46.1295833333333,66.235,68.52,239.339583333333, 0.0007179, 0.0018609, 0.0003727, 0.0020930,-0.0001275,sell
2016-05-31,none,none,a150,a60,none,none,none,36.1616666666667,47.2854166666667,68.69375,70.44,238.657083333333, 0.0049452, 0.0049789, 0.0050811, 0.0041998, 0.0049493,buy
2016-06-01,none,none,a150,none,none,none,none,20.6466666666667,47.9641666666667,69.9225,71.395,238.3225,-0.0014021,-0.0006840, 0.0009309,-0.0019606, 0.0003836,buy
2016-06-03,none,none,a120,none,a90,none,a0,50.3183333333333,49.50875,72.3804166666667,73.31,237.67,-0.0023463,-0.0004050,-0.0017484,-0.0030665,-0.0030031,sell
2016-06-04,none,none,none,none,a90,a90,a0,65.27625,50.3754166666667,73.6095833333333,74.27,237.35375,-0.0002590,-0.0005356,-0.0016805,-0.0012038,-0.0000454,sell
2016-06-05,none,none,a90,a0,a90,a90,a0,80.1170833333334,51.3008333333333,74.8383333333333,75.23,237.045, 0.0000938,-0.0012826,-0.0017340,-0.0012440,-0.0001745,sell
2016-06-06,none,none,none,none,none,none,a0,94.6933333333333,52.2829166666667,76.0675,76.1833333333333,236.744583333333,-0.0031541,-0.0038260,-0.0056309,-0.0045715,-0.0028928,sell
2016-06-07,none,none,a60,none,none,none,a0,108.892916666667,53.3233333333333,77.2966666666667,77.14,236.452916666667, 0.0015293, 0.0007934, 0.0011033, 0.0019957, 0.0013929,buy
2016-06-08,none,none,none,none,none,none,a0,122.64625,54.4179166666667,78.5254166666667,78.1,236.170416666667,-0.0038545,-0.0039246,-0.0051738,-0.0052358,-0.0033939,sell
2016-06-09,none,none,none,a60,none,none,a0,135.937916666667,55.5691666666667,79.7545833333333,79.0554166666667,235.89875,-0.0017171, 0.0006698,-0.0016276,-0.0028245,-0.0024964,sell
2016-06-10,none,none,none,none,none,none,a0,148.794583333333,56.7716666666667,80.9833333333333,80.01,235.637916666667,-0.0037206,-0.0045246,-0.0051719,-0.0055873,-0.0034139,sell
2016-06-11,none,none,a0,none,none,none,none,161.275,58.0279166666667,82.2120833333334,80.97,235.385, 0.0027812, 0.0028476, 0.0027812, 0.0039844, 0.0033385,buy
2016-06-12,none,none,none,a90,none,none,none,173.460416666667,59.335,83.4404166666667,81.9204166666667,235.14625, 0.0004969, 0.0028459,-0.0009198, 0.0022098, 0.0020958,buy
2016-06-15,none,none,none,a120,none,none,none,209.11375,63.5675,87.1258333333333,84.79,234.50125, 0.0043404, 0.0044589, 0.0012064, 0.0059609, 0.0041536,buy
2016-06-16,none,none,a60,none,none,none,none,220.973333333333,65.0795833333333,88.3545833333333,85.7416666666667,234.310833333333, 0.0072740, 0.0075853, 0.0076313, 0.0074945, 0.0040534,buy
2016-06-17,none,none,none,a150,none,none,none,232.931666666667,66.6404166666667,89.5833333333333,86.6995833333333,234.13375,-0.0022684, 0.0024400, 0.0022612,-0.0005513,-0.0012764,buy
2016-06-19,none,none,a90,none,none,none,none,257.3175,69.9095833333333,92.04,88.6066666666667,233.819166666667, 0.0035751, 0.0042198, 0.0014761, 0.0016300, 0.0039780,buy
2016-06-20,none,none,none,a180,none,none,none,269.79125,71.6179166666667,93.2683333333333,89.56,233.68125,-0.0023464,-0.0009011,-0.0021459,-0.0000865,-0.0025483,sell
2016-06-21,none,none,a120,none,none,none,none,282.4625,73.3725,94.4966666666667,90.5133333333333,233.556666666667,-0.0031589,-0.0029052,-0.0026405,-0.0031013,-0.0024255,sell
2016-06-22,a90,none,none,a150,none,none,none,295.32875,75.1754166666667,95.7254166666667,91.4691666666667,233.447083333333,-0.0048022,-0.0052061,-0.0032160,-0.0049444,-0.0049429,sell
2016-06-23,a90,none,none,a150,none,none,none,308.386666666667,77.0225,96.9541666666667,92.42,233.350416666667,-0.0051986,-0.0056025,-0.0031675,-0.0048318,-0.0055385,sell
2016-06-24,none,none,a150,none,none,none,none,321.63,78.9129166666667,98.1825,93.375,233.267916666667, 0.0082173, 0.0076749, 0.0076133, 0.0083965, 0.0063219,buy
2016-06-25,none,none,none,a120,none,none,none,335.066666666667,80.8495833333333,99.4108333333334,94.33,233.198333333333,-0.0001026, 0.0024076, 0.0032858, 0.0015469, 0.0003845,buy
2016-06-26,none,none,a180,none,none,none,none,348.700833333333,82.8233333333333,100.639583333333,95.2804166666666,233.143333333333, 0.0027696, 0.0000837, 0.0019890, 0.0025117, 0.0002995,buy
2016-06-27,none,none,none,a90,none,none,none,122.5475,84.8366666666667,101.868333333333,96.2358333333333,233.101666666667, 0.0011037, 0.0035981,-0.0002296, 0.0027738, 0.0025943,buy
2016-06-28,none,none,a150,none,none,none,none,16.6066666666667,86.8820833333333,103.096666666667,97.19,233.074583333333,-0.0019341,-0.0017145,-0.0011521,-0.0017738,-0.0014630,sell
2016-06-29,none,none,none,a60,none,none,none,30.8716666666667,88.96,104.325416666667,98.1416666666667,233.06,-0.0063471,-0.0048351,-0.0044419,-0.0056259,-0.0054309,sell
2016-06-30,none,none,a120,a60,none,a60,none,45.3095833333333,91.0654166666667,105.555,99.0970833333333,233.06, 0.0003627, 0.0031675, 0.0007778, 0.0000089, 0.0003999,buy
2016-07-01,none,none,none,none,none,a60,none,59.8558333333333,93.1933333333333,106.78375,100.05,233.07375,-0.0007229, 0.0007655, 0.0027129,-0.0004206, 0.0012056,buy
2016-07-02,none,none,a90,none,none,a60,none,74.42,95.3391666666667,108.0125,101.003333333333,233.101666666667,-0.0028119,-0.0015774,-0.0008853,-0.0023797,-0.0013324,sell
2016-07-04,none,none,a60,a0,none,none,none,103.16375,99.6691666666667,110.470833333333,102.91,233.1975,-0.0015758,-0.0036873,-0.0033180,-0.0036188,-0.0030482,sell
