Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,VEX,JUY,MAY,NEY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,1,0,0,0,2,1,0,1,3,0,0,2,1,1,0,-0.0046429, 0.012255,-0.007491,-0.021378,-0.004384,buy
2020-02-15,1,0,0,1,0,2,2,0,1,5,0,1,1,1,2,1,-0.0406193,-0.036508,-0.042067,-0.048915,-0.040381,sell
2020-02-16,0,0,0,0,1,3,1,0,1,4,0,1,1,0,3,0,-0.0419161,-0.023447,-0.048893,-0.045193,-0.046399,sell
2020-02-17,0,0,1,0,1,2,0,1,1,4,0,1,0,1,2,1,-0.0445095,-0.036500,-0.036393,-0.036043,-0.040065,sell
2020-02-18,0,1,0,0,1,1,0,0,1,3,0,0,1,0,2,1,-0.0140765,-0.023813,-0.007368,-0.016989,-0.023813,sell
2020-02-19,1,0,0,0,0,1,1,0,1,3,0,1,0,1,1,1, 0.0478403, 0.055952, 0.020503, 0.020985, 0.055142,buy
2020-02-20,1,0,0,0,1,2,0,0,1,4,0,0,1,1,2,1,-0.0037753,-0.004638, 0.003905,-0.007414, 0.005877,sell
2020-02-21,0,0,0,0,2,2,0,1,1,2,2,1,1,2,1,0,-0.0299758,-0.031412,-0.030950,-0.024213,-0.028442,sell
2020-02-22,0,0,0,0,4,2,0,2,1,5,2,2,1,2,2,1,-0.0244894,-0.026094,-0.015118,-0.023821,-0.013795,sell
2020-02-23,0,0,0,0,2,1,1,1,0,3,2,2,1,1,1,0, 0.0235094, 0.022880, 0.021883, 0.021883, 0.020497,buy
2020-02-24,0,0,0,0,2,1,2,1,0,4,3,2,0,2,1,2, 0.0031488, 0.003717, 0.002302,-0.004825,-0.008236,buy
2020-02-25,0,0,0,0,2,0,3,1,1,2,3,1,1,1,1,2,-0.0254649,-0.012426,-0.029666,-0.031080,-0.024979,sell
2020-02-26,0,0,0,0,1,2,1,1,2,2,1,1,2,0,0,2,-0.0494204,-0.013774,-0.005267,-0.053452,-0.054482,sell
2020-02-27,0,0,0,0,3,1,1,1,2,3,1,2,1,1,0,2,-0.0568940,-0.025674,-0.052567,-0.031968,-0.055909,sell
2020-02-28,1,0,0,0,1,2,0,1,1,3,1,1,1,1,1,1,-0.0598714,-0.061079,-0.055875,-0.025160,-0.051121,sell
2020-02-29,2,0,0,0,1,1,1,0,1,3,1,2,1,1,0,1,-0.0400455,-0.004993,-0.004457, 0.009101,-0.004457,sell
2020-03-01,2,1,0,0,0,1,0,1,1,4,1,2,1,0,2,1,-0.0175625, 0.003850,-0.017563, 0.003474,-0.014221,sell
2020-03-02,0,2,1,0,0,0,0,1,0,3,1,1,1,0,2,0, 0.0214099, 0.025110, 0.010801, 0.016823, 0.019449,buy
2020-03-03,0,1,2,0,2,0,0,2,1,5,1,1,0,1,4,1,-0.0176273,-0.005113, 0.002153, 0.002474,-0.005908,sell
2020-03-04,0,0,1,1,1,1,0,1,1,3,1,0,1,0,3,1, 0.0197241, 0.025888, 0.019724, 0.015118, 0.022539,buy
2020-03-05,1,0,0,2,1,2,1,1,2,5,1,1,2,1,2,2, 0.0098095, 0.012346, 0.023488, 0.023823, 0.019602,buy
2020-03-06,0,1,0,1,1,2,1,0,2,3,1,0,1,2,2,1, 0.0178724, 0.014892, 0.003507, 0.021531,-0.006805,buy
2020-03-07,0,0,3,0,1,2,0,0,2,3,1,1,2,2,1,0, 0.0253160, 0.022087, 0.014403, 0.009270, 0.009808,buy
2020-03-08,0,2,1,0,1,2,0,1,2,4,1,1,2,1,2,1,-0.0253433,-0.024908,-0.030175,-0.011261,-0.025733,sell
2020-03-09,2,1,0,1,1,2,0,0,2,4,1,1,2,2,2,0,-0.0573259,-0.069423,-0.053799,-0.053837,-0.050495,sell
2020-03-10,2,0,0,0,1,1,0,1,2,2,1,0,0,1,2,2,-0.0338327,-0.032869,-0.037500,-0.035966,-0.007109,sell
2020-03-11,0,1,1,0,1,0,0,3,2,4,0,1,1,1,1,2,-0.0337777,-0.039377,-0.036502,-0.018511,-0.036182,sell
2020-03-12,0,1,1,0,1,0,0,2,2,3,0,0,0,1,2,2,-0.0343823,-0.033656,-0.029503,-0.038597,-0.034382,sell
2020-03-13,1,0,0,0,1,0,2,1,2,3,0,1,1,1,1,1,-0.0199020,-0.021043,-0.028992,-0.013833,-0.017479,sell
2020-03-14,0,0,0,1,1,2,2,1,2,5,0,2,1,0,2,2,-0.0211704,-0.021170,-0.021170,-0.008635,-0.021170,sell
2020-03-15,0,0,0,0,3,2,0,2,2,5,0,2,1,1,2,1, 0.0154132, 0.011267, 0.014501, 0.012209, 0.012209,buy
2020-03-16,0,0,1,0,4,0,0,1,2,4,0,1,1,0,2,2,-0.0258388,-0.030478,-0.019320,-0.022049,-0.025672,sell
2020-03-17,0,1,0,0,1,0,0,1,2,1,0,0,0,0,1,2,-0.0090661,-0.000895,-0.006843,-0.010964,-0.009066,sell
2020-03-18,1,0,0,0,1,0,1,0,1,5,0,1,1,1,2,1,-0.0496922,-0.060649,-0.045596,-0.011020,-0.051201,sell
2020-03-19,1,0,0,0,1,1,0,0,1,3,0,0,0,1,2,1, 0.0192231, 0.026581, 0.027303, 0.022761, 0.026110,buy
2020-03-20,0,0,0,0,3,0,0,0,0,3,0,1,1,1,0,0,-0.0185399,-0.022119,-0.018540,-0.023582,-0.014314,sell
2020-03-21,0,0,0,0,3,0,1,1,0,4,1,1,1,1,1,1,-0.0285550,-0.030264,-0.041165,-0.041827,-0.047796,sell
2020-03-22,0,0,0,0,0,3,1,0,0,4,1,1,1,2,1,0,-0.0497686,-0.045719, 0.006627,-0.050977,-0.042451,sell
2020-03-23,0,0,0,0,0,0,5,0,0,5,1,1,1,2,1,1, 0.0381898, 0.011514, 0.011514, 0.006498, 0.007041,buy
2020-03-24,0,0,0,0,0,1,3,0,1,2,1,1,0,1,1,1,-0.0055721, 0.011945,-0.020166,-0.005572,-0.004412,sell
2020-03-25,1,0,0,0,1,2,1,1,1,3,2,3,0,2,0,1, 0.0259323, 0.025932, 0.022008, 0.006022, 0.028919,buy
2020-03-26,1,0,0,0,1,2,0,3,1,5,1,3,1,1,1,1, 0.0094841,-0.028139, 0.000270,-0.001762,-0.003230,sell
2020-03-27,1,0,0,0,0,2,0,0,1,1,1,2,0,1,0,0,-0.0142591,-0.007047,-0.008655,-0.008770,-0.008655,sell
2020-03-28,4,0,0,0,0,1,1,0,1,4,1,3,1,1,1,0,-0.0135106, 0.004359,-0.014488, 0.019710,-0.011921,sell
2020-03-29,3,1,0,0,0,1,0,0,1,4,1,2,2,0,1,1,-0.0143672, 0.031521,-0.002624, 0.014227, 0.008447,sell
2020-03-30,1,2,1,0,0,2,0,1,2,4,1,2,2,1,2,0,-0.0214663,-0.009921,-0.010847,-0.007770,-0.023414,sell
2020-03-31,0,0,3,0,1,2,0,0,2,4,0,1,2,0,2,1, 0.0094206, 0.002573, 0.004304,-0.000757,-0.004512,buy
2020-04-01,1,0,0,0,0,3,0,0,2,2,0,0,1,1,1,1, 0.0088359, 0.011819, 0.002669, 0.014582,-0.000777,buy
2020-04-02,2,1,0,3,0,3,0,0,3,6,1,1,2,3,3,1, 0.0262888, 0.025670, 0.025872, 0.022883, 0.004126,buy
2020-04-03,1,1,0,1,0,1,1,0,2,3,1,0,2,2,1,1, 0.0124897, 0.018937, 0.009212, 0.009707, 0.016068,buy
2020-04-04,1,0,3,0,0,1,0,0,2,3,1,1,1,2,2,0, 0.0356667, 0.029962, 0.019239, 0.021347, 0.027815,buy
2020-04-05,1,2,2,0,0,0,0,1,1,5,1,1,1,1,3,1,-0.0513427,-0.011350,-0.017933,-0.014718,-0.013175,sell
2020-04-06,3,2,0,1,0,0,1,0,1,5,1,2,1,1,3,0, 0.0183301, 0.018650, 0.027597, 0.034800, 0.027597,buy
2020-04-07,5,0,0,0,0,0,1,0,1,3,2,1,2,0,2,1,-0.0111415,-0.006410,-0.011262, 0.005446,-0.006677,sell
2020-04-08,1,1,1,0,0,0,1,2,1,4,1,2,1,1,1,1,-0.0082033, 0.004542, 0.001724,-0.000092,-0.012522,sell
2020-04-09,1,1,1,0,0,0,1,2,1,4,2,1,2,1,1,2, 0.0007420, 0.003995,-0.007650, 0.003237,-0.008411,buy
2020-04-10,2,0,0,0,0,0,3,0,1,3,2,1,1,1,2,1,-0.0189178,-0.006166,-0.026596,-0.027121,-0.029079,sell
2020-04-11,1,0,0,1,0,2,3,0,1,5,2,1,2,0,3,2,-0.0291526,-0.029420,-0.033066,-0.032437,-0.032232,sell
2020-04-12,1,0,0,0,2,2,1,1,1,5,2,1,2,1,3,1, 0.0070507, 0.013479, 0.013634,-0.002619, 0.013311,buy
2020-04-13,1,0,1,0,2,0,1,0,1,3,2,0,2,0,2,2,-0.0024349,-0.013519,-0.015720,-0.012689, 0.000518,buy
2020-04-14,1,2,0,0,0,0,1,0,0,3,3,2,1,1,0,2, 0.0345577, 0.030207, 0.033100, 0.030136, 0.034558,buy
2020-04-15,2,2,0,0,0,1,1,0,1,5,3,2,1,1,1,4,-0.0058781, 0.011063, 0.009314,-0.014230,-0.011802,sell
2020-04-16,2,1,0,0,1,0,1,0,1,3,3,1,2,1,0,3, 0.0211911, 0.017886, 0.021124, 0.017433, 0.011277,buy
2020-04-17,1,1,0,0,3,0,2,0,2,3,3,2,2,1,1,2,-0.0090666,-0.017919,-0.012299,-0.014938,-0.012266,sell
2020-04-18,1,1,0,0,2,1,2,1,2,4,3,2,3,0,1,3, 0.0023766,-0.020029, 0.002431,-0.021750, 0.000734,sell
2020-04-19,1,1,0,0,1,1,2,0,1,4,3,2,3,1,1,1,-0.0011904,-0.005837, 0.005842,-0.000121, 0.000896,sell
2020-04-20,1,1,0,0,0,1,3,0,1,3,3,2,3,0,1,1,-0.0163851,-0.015975,-0.016745,-0.010544,-0.017883,sell
2020-04-21,1,0,0,0,2,0,2,0,1,3,2,0,2,2,0,2,-0.0049518,-0.009761,-0.004952, 0.011508,-0.006446,buy
2020-04-22,1,1,0,0,2,1,0,2,1,4,2,1,1,2,2,1, 0.0022103, 0.005141,-0.006794,-0.009043, 0.005141,buy
2020-04-23,1,1,0,0,2,1,0,1,1,3,2,0,1,2,2,1,-0.0399123, 0.007975,-0.020135,-0.033826, 0.006421,sell
2020-04-24,2,1,0,0,1,0,1,1,0,4,2,1,2,1,1,1,-0.0196032, 0.016754, 0.016876, 0.019548, 0.020387,buy
2020-04-25,3,1,0,0,0,0,0,1,1,2,2,2,1,0,2,0, 0.0162109, 0.018019, 0.017664, 0.013187, 0.010581,buy
2020-04-26,2,3,0,0,0,1,0,2,2,5,2,2,2,1,2,2, 0.0122449, 0.012245, 0.016009, 0.005864, 0.016707,buy
2020-04-27,2,2,2,0,0,1,0,3,3,5,2,2,3,1,3,1,-0.0083359,-0.008163,-0.001318,-0.049933,-0.000322,sell
2020-04-28,1,2,1,0,1,1,0,2,2,3,3,0,2,1,3,2,-0.0472834,-0.043247,-0.048286,-0.028874,-0.044033,sell
2020-04-29,1,1,1,1,1,2,0,2,2,5,2,1,1,3,2,2, 0.0125775, 0.012794, 0.012577, 0.013622, 0.012794,buy
2020-04-30,0,2,0,1,0,2,0,1,1,3,2,0,0,3,2,1, 0.0298273, 0.017689, 0.010148, 0.028322, 0.015396,buy
2020-05-01,0,0,2,1,0,1,1,1,1,4,1,1,1,3,0,1, 0.0094363, 0.035440,-0.005331, 0.022198, 0.031919,buy
2020-05-02,0,1,2,0,0,0,0,1,0,3,1,2,0,1,1,0,-0.0117420, 0.004864, 0.001270, 0.003936, 0.006148,sell
2020-05-03,0,2,1,1,0,0,0,2,0,5,1,1,1,2,1,1, 0.0064944,-0.003966, 0.014212, 0.018005,-0.009244,buy
2020-05-04,2,1,1,0,0,0,0,1,0,4,1,1,2,1,1,0, 0.0046725, 0.005407, 0.007438, 0.006641, 0.006641,buy
2020-05-05,2,1,1,0,1,0,0,1,1,4,1,0,2,2,0,2,-0.0406199,-0.035572,-0.018115,-0.040523,-0.027460,sell
2020-05-06,1,2,0,0,1,0,1,3,2,5,1,1,1,3,1,2,-0.0051405, 0.000680,-0.007505, 0.000680,-0.008348,buy
2020-05-07,1,0,1,0,1,0,1,2,2,3,1,0,1,3,0,2,-0.0178816,-0.015103,-0.015972,-0.035973,-0.017003,sell
2020-05-08,0,0,0,0,0,0,3,2,1,3,1,1,1,2,1,0, 0.0222943, 0.030366, 0.026004, 0.022403, 0.010737,buy
2020-05-09,1,0,0,1,0,2,0,3,2,4,1,2,1,2,1,1,-0.0079446,-0.032019,-0.016041,-0.014009,-0.016041,sell
2020-05-10,1,0,0,0,2,0,1,2,2,3,2,2,2,1,1,1,-0.0241682,-0.039552,-0.033344,-0.018667,-0.032813,sell
2020-05-11,2,0,1,0,0,1,1,2,3,3,2,1,2,2,1,2,-0.0375022, 0.000720,-0.040996,-0.037594, 0.000681,sell
2020-05-12,1,1,1,0,1,1,1,2,2,7,2,1,2,3,2,3,-0.0052733,-0.024364,-0.024364,-0.014046,-0.005409,sell
2020-05-13,1,1,0,0,0,1,0,1,1,2,2,0,0,2,1,2,-0.0077906, 0.003386,-0.010174,-0.007336, 0.020351,buy
2020-05-14,1,0,0,0,2,0,0,1,0,3,2,1,0,2,0,2,-0.0044172, 0.016269,-0.004778,-0.002834,-0.014489,sell
2020-05-15,0,0,0,0,1,1,0,1,0,3,2,1,1,1,1,1, 0.0030587,-0.025723,-0.011677, 0.011411,-0.002763,buy
2020-05-16,0,1,0,0,0,2,0,2,1,4,2,2,0,2,1,2,-0.0225008,-0.010510,-0.021981,-0.012252,-0.021410,sell
2020-05-17,0,1,0,0,1,0,2,2,1,4,2,2,1,1,1,2,-0.0094295,-0.020138,-0.002368,-0.013327,-0.008858,sell
2020-05-18,0,1,0,0,1,0,0,1,1,1,2,1,1,1,0,1,-0.0037111,-0.003594,-0.007114,-0.018099,-0.006947,buy
2020-05-19,0,2,0,0,1,1,1,2,2,4,1,2,1,2,1,1, 0.0028160,-0.001567,-0.002767,-0.001567, 0.001314,buy
2020-05-20,0,1,0,0,0,2,1,3,1,5,1,1,1,2,2,1,-0.0002771,-0.038937,-0.009375,-0.010309,-0.011613,sell
2020-05-21,0,1,0,0,1,1,1,2,2,3,1,0,0,3,1,2,-0.0336649,-0.025933,-0.029236,-0.059019,-0.029379,sell
2020-05-22,2,0,0,0,1,0,0,3,1,4,1,1,1,2,1,1,-0.0368318,-0.032736,-0.034255,-0.032998,-0.041276,sell
2020-05-23,0,2,0,0,0,0,0,3,1,3,1,1,1,2,1,0, 0.0081861, 0.007119, 0.015838, 0.008186, 0.007119,buy
2020-05-24,0,1,2,0,0,0,0,2,1,5,1,1,0,2,2,2, 0.0043218, 0.004616, 0.010712, 0.013622, 0.004453,buy
2020-05-25,1,1,2,0,0,0,0,1,2,2,2,1,1,1,2,1,-0.0048569,-0.003418,-0.006837,-0.006264,-0.010916,sell
2020-05-26,1,2,1,1,1,0,0,0,2,4,1,2,1,1,1,2,-0.0114343,-0.009054,-0.017666,-0.013295,-0.003320,sell
2020-05-27,0,2,2,2,1,0,0,0,2,5,1,2,1,1,2,2, 0.0042035,-0.004449,-0.006179, 0.006264,-0.005630,buy
2020-05-28,0,1,4,0,0,1,0,0,3,3,1,1,1,1,2,2, 0.0241491, 0.020154, 0.007686, 0.025971, 0.020939,buy
2020-05-29,0,1,3,0,0,0,1,0,1,3,1,1,0,0,3,1, 0.0254216, 0.022828, 0.004407, 0.037189, 0.007264,buy
2020-05-30,0,3,1,2,0,0,0,0,1,4,1,1,1,1,3,0,-0.0144761,-0.012865, 0.003096,-0.001517, 0.003205,sell
2020-05-31,2,1,1,1,0,0,0,1,1,4,1,1,0,1,3,1,-0.0149062,-0.013262,-0.004714,-0.023421,-0.011591,sell
2020-06-01,0,1,2,0,0,0,0,1,0,2,2,0,2,1,1,0, 0.0206969, 0.020023, 0.027438, 0.021843, 0.034343,buy
2020-06-02,1,3,1,0,0,0,0,3,0,6,2,1,2,2,2,1,-0.0070620, 0.009667,-0.024707,-0.025370,-0.035068,sell
2020-06-03,2,3,0,0,0,0,0,1,0,4,2,1,2,2,0,1, 0.0048071, 0.009274,-0.001549,-0.009900, 0.026417,buy
2020-06-04,1,1,1,0,0,0,2,1,0,4,2,2,1,1,1,1,-0.0151261,-0.012568,-0.013253,-0.013253,-0.027388,sell
2020-06-05,0,1,0,0,0,2,0,1,0,3,1,2,1,0,1,0, 0.0078155,-0.033123,-0.031135, 0.007001, 0.013778,buy
2020-06-06,0,1,0,1,2,1,0,1,0,5,1,2,0,1,2,1,-0.0036557,-0.003656,-0.004663,-0.006977,-0.003656,buy
2020-06-07,0,1,0,1,1,0,1,0,0,3,1,1,1,0,1,1, 0.0031081,-0.001552,-0.006839, 0.002196, 0.004025,buy
2020-06-08,0,1,0,0,0,0,2,0,0,3,1,2,1,1,0,0, 0.0002710,-0.016352,-0.018600,-0.016801,-0.003358,sell
2020-06-09,0,1,1,0,0,2,0,0,0,4,1,1,1,1,1,1, 0.0076176, 0.021181,-0.012423,-0.003366,-0.000970,buy
2020-06-10,0,2,0,0,3,0,0,0,0,4,1,2,1,1,0,1, 0.0149011, 0.021088, 0.014634, 0.014680, 0.018921,buy
2020-06-11,1,1,0,0,2,0,0,0,0,3,1,2,0,0,1,1,-0.0078453,-0.014276,-0.013518,-0.011251,-0.012967,sell
2020-06-12,0,0,0,0,0,2,0,0,0,4,0,1,1,1,1,0,-0.0323660,-0.005818, 0.006916,-0.006151, 0.011093,sell
2020-06-13,0,0,0,0,0,0,2,0,0,4,0,1,1,1,1,0,-0.0346513,-0.036361,-0.034658, 0.005138,-0.051225,sell
2020-06-14,0,0,0,0,0,0,1,1,0,2,0,0,0,0,1,1, 0.0118910, 0.008681, 0.013483, 0.015193, 0.013483,buy
2020-06-15,0,0,0,0,3,0,0,1,0,3,1,1,1,1,0,1,-0.0227974,-0.022177,-0.034209,-0.029349,-0.041286,sell
2020-06-16,0,0,0,0,1,2,1,2,0,5,1,1,1,1,1,2,-0.0322272,-0.020274,-0.020828,-0.024691,-0.020828,sell
2020-06-17,0,0,0,0,1,2,1,0,0,3,1,0,1,1,0,2,-0.0188918,-0.020866,-0.012670,-0.025008,-0.021625,sell
2020-06-18,2,0,0,0,1,1,2,0,0,5,1,1,1,1,1,2,-0.0099542,-0.000584,-0.000989,-0.014645,-0.029618,sell
2020-06-19,1,1,0,0,2,0,0,0,0,3,1,1,0,0,1,2,-0.0520326,-0.028223,-0.040547,-0.029708,-0.042588,sell
2020-06-20,0,1,1,0,1,0,0,2,0,4,1,1,1,1,1,1, 0.0413800, 0.016374, 0.017427, 0.025627, 0.013200,buy
2020-06-21,0,0,2,0,1,0,0,1,0,4,1,1,1,0,1,2, 0.0156284, 0.017279, 0.013298, 0.019198, 0.003173,buy
2020-06-22,1,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1, 0.0263933, 0.016092, 0.018565, 0.012209, 0.022852,buy
2020-06-23,1,1,0,2,0,0,0,0,0,4,0,1,1,1,1,0, 0.0182217, 0.020931,-0.008370, 0.018185, 0.004213,buy
2020-06-24,0,2,1,0,1,0,0,0,0,4,0,0,1,2,0,1, 0.0190293, 0.008210, 0.003125, 0.008061, 0.011385,buy
2020-06-25,0,0,4,0,0,1,0,0,0,5,0,1,1,1,1,1, 0.0109530, 0.014194, 0.010139, 0.002477, 0.045930,buy
2020-06-26,0,2,0,0,0,0,1,0,0,3,0,1,0,0,1,1, 0.0237787,-0.012089, 0.006670,-0.008176, 0.023834,buy
2020-06-27,2,0,0,2,0,0,0,0,1,4,0,1,1,1,1,1,-0.0098226,-0.009347,-0.015980,-0.009823,-0.011968,sell
2020-06-28,1,0,0,0,0,0,0,1,1,2,0,0,0,0,1,2,-0.0050123,-0.025411,-0.005211,-0.020660,-0.000759,sell
2020-06-29,0,0,2,0,0,0,0,2,1,4,0,1,1,1,1,1, 0.0193644, 0.013073, 0.006535, 0.019315, 0.008945,buy
2020-06-30,1,1,1,0,0,0,0,1,1,4,0,0,1,1,1,2, 0.0124390, 0.012091, 0.010888, 0.015385, 0.012091,buy
2020-07-01,1,2,0,0,0,0,2,0,1,5,0,1,1,1,1,2, 0.0044505, 0.003232,-0.005743,-0.001456, 0.003232,buy
2020-07-02,1,1,1,0,0,1,1,0,0,5,0,1,1,0,1,2, 0.0195434, 0.040743, 0.047922, 0.019543, 0.050858,buy
2020-07-03,0,1,1,0,1,1,0,1,0,4,1,2,0,1,1,1, 0.0070558,-0.000374, 0.009610, 0.021312, 0.009334,buy
2020-07-04,0,1,0,0,1,0,0,1,0,2,1,1,1,0,1,0, 0.0151972, 0.022048, 0.013000, 0.012241, 0.010433,buy
2020-07-05,0,1,0,1,0,0,1,0,0,3,1,2,0,1,0,1,-0.0023557, 0.000918, 0.010120, 0.004944,-0.002356,buy
2020-07-06,0,1,0,0,0,1,1,1,1,4,1,2,2,1,1,0, 0.0028082,-0.009443,-0.002513,-0.006695,-0.007769,buy
2020-07-07,0,1,1,0,1,2,0,1,1,4,1,1,2,2,0,1,-0.0217140,-0.028686,-0.021714,-0.022643,-0.023363,sell
2020-07-08,0,2,0,0,3,1,0,1,1,5,1,2,2,1,1,1, 0.0023991, 0.021866, 0.021866,-0.004458, 0.017961,buy
2020-07-09,1,1,0,0,1,2,0,1,1,4,1,2,2,0,1,1,-0.0289675,-0.014965,-0.012153,-0.008507,-0.008432,sell
2020-07-10,1,1,0,0,0,1,2,1,1,4,2,2,2,1,1,1,-0.0178711,-0.015617,-0.005730,-0.016498,-0.015216,sell
2020-07-11,0,1,0,0,0,0,2,1,1,2,2,1,3,0,1,0,-0.0204505,-0.020451,-0.026252,-0.017348,-0.027285,sell
2020-07-12,0,0,0,0,1,0,1,2,0,4,1,1,2,1,0,1, 0.0102985, 0.010701, 0.010757, 0.010736, 0.002550,buy
2020-07-13,0,0,0,0,1,0,1,2,0,3,1,1,1,1,1,0, 0.0374140, 0.043087, 0.035794, 0.041152, 0.041847,buy
2020-07-14,0,0,0,0,1,1,1,0,0,2,1,0,2,1,0,0, 0.0107683, 0.000779, 0.009831,-0.002279, 0.002495,buy
2020-07-15,1,1,0,0,0,1,3,0,0,4,2,1,2,1,1,1,-0.0118321,-0.014091,-0.008344, 0.002252, 0.002435,sell
2020-07-16,1,2,0,0,0,2,1,0,0,5,1,1,2,0,2,1,-0.0054158, 0.008037,-0.006012,-0.005923,-0.000386,buy
2020-07-17,0,2,1,0,1,0,1,1,0,5,1,1,1,1,2,1, 0.0339641, 0.026708, 0.032499, 0.029736, 0.008169,buy
2020-07-18,0,1,2,0,0,0,0,1,0,3,1,1,0,1,2,0, 0.0372057, 0.036633, 0.024188, 0.027513, 0.007750,buy
2020-07-19,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0, 0.0018304,-0.004327,-0.012110, 0.005310, 0.001077,buy
2020-07-20,1,1,0,2,0,0,0,0,0,4,1,1,0,1,2,1, 0.0027317, 0.000533, 0.000529, 0.002732,-0.003718,buy
2020-07-21,1,2,0,0,0,0,0,0,0,2,1,0,1,1,1,0,-0.0361381,-0.039404, 0.018726, 0.017264,-0.016857,sell
2020-07-22,0,1,3,0,1,0,0,0,0,5,0,1,1,1,1,1, 0.0033216, 0.005340,-0.002587, 0.006431, 0.026112,buy
2020-07-23,0,3,2,0,0,1,0,0,0,6,0,1,2,0,2,1, 0.0329572, 0.045037, 0.035812, 0.038294, 0.027143,buy
2020-07-24,2,1,1,1,0,0,1,0,0,6,0,1,1,1,2,1, 0.0076353,-0.004979, 0.004246, 0.014874, 0.016725,buy
2020-07-25,1,0,1,0,0,0,0,2,1,1,2,1,1,1,1,0, 0.0132516, 0.031515, 0.021525, 0.028027, 0.026147,buy
2020-07-26,0,0,2,1,0,0,0,5,1,5,2,2,2,2,1,1, 0.0183472, 0.008535, 0.018347, 0.020085, 0.006308,buy
2020-07-27,0,1,1,0,0,0,0,3,1,2,2,1,1,2,1,0, 0.0091582, 0.010556, 0.010027, 0.010027, 0.011187,buy
2020-07-28,2,0,2,0,0,0,1,2,1,4,2,2,2,2,0,1,-0.0014759, 0.005041,-0.001464, 0.004197, 0.002845,buy
2020-07-29,2,2,1,1,0,1,1,2,3,5,2,3,2,2,1,2,-0.0263012,-0.021256,-0.021256,-0.024727,-0.024373,sell
2020-07-30,2,1,0,1,2,1,0,2,2,5,2,2,1,3,1,2,-0.0012950,-0.004147,-0.006903,-0.009634,-0.003094,buy
2020-07-31,1,0,1,1,2,0,0,0,2,2,1,1,0,1,1,2,-0.0075511, 0.000588,-0.011421,-0.003181,-0.004188,sell
2020-08-01,0,0,0,0,1,0,1,1,1,3,1,1,1,1,0,2,-0.0207043,-0.025024,-0.063309, 0.001150,-0.021732,sell
2020-08-02,0,0,1,2,1,0,1,1,2,5,2,1,1,1,3,3, 0.0405102, 0.043846, 0.035186, 0.037893, 0.026230,buy
2020-08-03,0,0,1,1,1,1,0,0,2,1,2,0,0,1,2,2, 0.0053954, 0.000970, 0.007253, 0.000970,-0.001624,buy
2020-08-04,0,0,2,1,4,0,1,0,2,5,2,1,1,1,3,3, 0.0065668, 0.031529, 0.011877, 0.008067, 0.012464,buy
2020-08-05,0,1,2,0,2,3,0,0,0,6,2,1,1,0,3,3, 0.0301441, 0.004620, 0.011585, 0.022181, 0.012111,buy
2020-08-06,0,2,1,0,2,1,1,0,1,5,2,1,1,2,2,2,-0.0128858, 0.026724, 0.017393, 0.001203, 0.023010,buy
2020-08-07,1,1,0,0,1,0,1,0,1,2,1,0,0,1,1,2,-0.0169569,-0.010789,-0.019571,-0.022198,-0.015459,sell
2020-08-08,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0185776,-0.006697,-0.019473,-0.008900,-0.013769,sell
2020-08-09,0,0,0,0,1,0,0,3,0,5,0,1,1,1,1,1,-0.0203564,-0.018678,-0.004339,-0.020414,-0.022015,sell
2020-08-10,0,0,0,0,0,1,0,1,0,2,0,0,0,1,0,1,-0.0423731,-0.007232, 0.001052,-0.000134, 0.003478,sell
2020-08-11,1,0,0,0,1,0,1,0,0,3,0,1,1,1,0,0,-0.0446177,-0.046322,-0.027854,-0.026270,-0.046274,sell
2020-08-12,1,1,0,0,1,0,1,0,0,4,0,1,1,0,1,1, 0.0160470, 0.013855, 0.021822, 0.013834, 0.017892,buy
2020-08-13,0,2,2,0,0,2,0,0,1,5,0,3,1,0,1,1, 0.0142363,-0.003914, 0.011979, 0.031551, 0.018715,buy
2020-08-14,0,0,4,0,1,1,1,1,2,6,0,2,1,2,1,2,-0.0087612,-0.036376,-0.006352,-0.008321, 0.002572,sell
2020-08-15,0,0,2,0,1,0,0,0,2,1,0,1,0,1,0,1, 0.0058837, 0.005772,-0.015101, 0.006331, 0.006331,buy
2020-08-16,2,0,1,2,0,0,0,1,2,4,0,1,2,2,1,0,-0.0163734,-0.016974,-0.024530,-0.020743,-0.023318,sell
2020-08-17,1,1,1,1,0,0,0,0,2,3,0,0,1,1,2,1,-0.0045123, 0.010841,-0.001655, 0.002804, 0.011901,buy
2020-08-18,2,0,3,0,0,0,0,0,2,3,0,1,2,1,1,0, 0.0037492,-0.005308,-0.009330, 0.002437,-0.008351,buy
2020-08-19,1,2,2,0,1,0,0,0,1,5,0,1,2,0,2,1, 0.0204191, 0.021068, 0.017382, 0.016237, 0.020903,buy
2020-08-20,1,3,1,1,0,1,0,0,1,6,0,2,2,1,1,1,-0.0127305,-0.016683,-0.014168,-0.016683,-0.003654,sell
2020-08-21,1,1,1,0,1,0,1,0,2,3,0,1,1,0,1,2,-0.0297255,-0.031690,-0.033553,-0.028725,-0.034172,sell
