Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,1,0,3,1,0,1,3,1,3,2,3,1,3,4, 0.008890,-0.00732190, 0.022247, 0.0245704, 0.009346,buy
2020-03-03,0,1,0,1,3,0,1,4,1,3,2,3,1,3,5, 0.014456, 0.01853723, 0.030205, 0.0244056, 0.023266,buy
2020-03-04,1,2,0,0,2,1,1,3,1,1,1,3,3,1,4, 0.026161, 0.01614760, 0.009843,-0.0009918, 0.012997,buy
2020-03-05,1,1,1,0,0,3,1,3,1,1,2,3,3,1,3, 0.043873, 0.02561080, 0.029966, 0.0299664, 0.043873,buy
2020-03-06,1,1,0,1,0,2,1,3,2,1,2,2,3,1,4, 0.007837, 0.01403411, 0.013477, 0.0134766, 0.003436,buy
2020-03-07,1,1,0,0,4,0,1,3,2,1,3,3,3,1,3,-0.011067,-0.01780828,-0.015492,-0.0161709,-0.009883,sell
2020-03-08,1,2,0,3,3,0,2,2,2,0,4,3,2,4,2,-0.065409,-0.06552406,-0.066956,-0.0655241,-0.036445,sell
2020-03-09,1,2,3,3,0,1,2,2,1,0,4,2,3,4,2,-0.016655,-0.02993666,-0.036169,-0.0192980, 0.055065,sell
2020-03-10,1,5,3,0,0,0,2,2,2,0,4,2,2,5,2, 0.009702, 0.00636395, 0.009702, 0.0008671, 0.013080,buy
2020-03-11,1,5,0,0,1,0,2,2,2,3,4,2,3,5,2,-0.000883,-0.00289108,-0.000744,-0.0057971, 0.002963,sell
2020-03-12,1,3,0,1,0,0,2,2,2,3,3,1,3,4,3, 0.000432, 0.01473664, 0.023359, 0.0203270,-0.017546,buy
2020-03-13,0,3,1,0,0,0,1,0,5,0,3,1,1,3,2, 0.028050, 0.00442323, 0.013689, 0.0237140, 0.029199,buy
2020-03-14,0,3,0,0,0,0,1,3,5,0,3,1,1,4,3, 0.022117,-0.00246961, 0.023610, 0.0260148, 0.021976,buy
2020-03-15,0,3,0,0,0,0,3,4,3,1,3,2,2,3,4, 0.000223, 0.01135133, 0.002250, 0.0052174, 0.005411,buy
2020-03-16,0,1,0,0,0,0,5,0,3,1,2,1,1,2,4,-0.011089,-0.01131795,-0.015242,-0.0123764,-0.011318,sell
2020-03-17,0,1,0,0,0,0,1,0,3,0,0,0,1,1,3, 0.048596, 0.02701136, 0.024003, 0.0019148, 0.011102,buy
2020-03-18,4,1,0,0,0,0,1,0,3,0,1,1,1,2,4, 0.027046, 0.02008948, 0.019572, 0.0246602,-0.004508,buy
2020-03-19,1,1,0,0,0,0,1,1,2,0,0,0,2,0,4, 0.063979, 0.05828552, 0.050087, 0.0236401, 0.049293,buy
2020-03-20,0,1,0,0,0,0,5,0,2,0,1,1,2,1,3, 0.013962, 0.01741431, 0.017414, 0.0174143, 0.017414,buy
2020-03-21,0,1,0,0,0,0,5,3,2,0,3,2,1,1,4, 0.001067, 0.00084011,-0.009155,-0.0012580, 0.011830,sell
2020-03-22,1,0,0,0,0,0,0,5,2,0,2,1,2,1,2,-0.000086,-0.00897347, 0.028682, 0.0011633, 0.016661,buy
2020-03-23,1,0,1,0,0,0,0,3,6,0,3,1,2,2,3,-0.013053,-0.01679842,-0.027398,-0.0015983,-0.012299,sell
2020-03-24,0,0,2,0,0,0,0,3,3,0,2,1,1,2,2, 0.044413, 0.03942488, 0.007412, 0.0414889, 0.041489,buy
2020-03-25,0,0,2,0,0,0,1,3,1,3,3,2,2,3,0, 0.022515, 0.02306816, 0.017923, 0.0202270, 0.020227,buy
2020-03-26,0,2,2,0,0,0,0,4,1,4,4,2,2,4,1, 0.027620, 0.03677865, 0.011765, 0.0095288, 0.009995,buy
2020-03-27,0,4,2,0,0,0,0,4,2,0,3,2,3,3,1, 0.001728, 0.02346104, 0.014912, 0.0231995, 0.026114,buy
2020-03-28,0,1,6,0,0,0,0,4,1,0,3,2,1,3,3,-0.004901,-0.00952217,-0.028230,-0.0279994,-0.026277,sell
2020-03-29,0,0,5,3,0,0,0,4,0,0,3,4,0,3,2,-0.005410,-0.00587667,-0.017145,-0.0171450,-0.017954,sell
2020-03-30,0,0,3,4,2,0,0,4,0,1,4,3,1,4,2, 0.007590, 0.00393085, 0.013775,-0.0023562, 0.008100,buy
2020-03-31,0,1,4,0,4,0,0,2,0,0,2,3,1,2,3, 0.001765,-0.03483557,-0.010390,-0.0089488,-0.035771,sell
2020-04-01,1,0,5,0,0,0,0,2,0,0,1,2,2,1,2, 0.009842, 0.00421817,-0.012464, 0.0042182,-0.017663,sell
2020-04-02,1,0,5,1,0,4,0,2,0,0,2,3,3,2,3, 0.019227, 0.02125530, 0.019340, 0.0209123, 0.021192,buy
2020-04-03,1,0,2,1,1,2,0,2,0,0,0,3,3,0,3, 0.021591, 0.01736934, 0.036419, 0.0364195, 0.041787,buy
2020-04-04,1,0,2,0,5,0,1,2,0,0,1,3,3,1,3,-0.005041,-0.01467315,-0.000710,-0.0007098, 0.000938,sell
2020-04-05,1,0,2,4,2,1,1,1,2,0,2,4,3,2,3, 0.011312, 0.02498882, 0.011803, 0.0224690, 0.016568,buy
2020-04-06,1,0,6,2,0,1,1,1,2,0,2,4,3,2,3, 0.003843, 0.01674697, 0.016469, 0.0174854, 0.016412,buy
2020-04-07,0,3,4,0,1,0,1,1,2,0,2,3,2,2,3, 0.039125, 0.03000021, 0.028470, 0.0395802, 0.032163,buy
2020-04-08,0,2,2,1,1,0,1,0,2,3,2,2,3,2,3,-0.024252,-0.02860010,-0.014681,-0.0191275,-0.033553,sell
2020-04-09,0,0,3,1,0,0,1,0,3,2,1,2,3,1,3,-0.018370,-0.00676064,-0.018677, 0.0042619, 0.010240,sell
2020-04-10,0,0,2,1,0,0,1,0,6,2,3,1,2,4,2,-0.010379,-0.00190828,-0.014141,-0.0201394, 0.013777,sell
2020-04-11,0,1,1,2,0,0,1,3,3,3,3,2,3,3,3, 0.001152, 0.00202575, 0.003165, 0.0078122, 0.030174,buy
2020-04-12,0,0,1,2,0,0,4,2,1,3,3,2,2,3,3,-0.005024,-0.01898549,-0.017258,-0.0172577,-0.020930,sell
2020-04-13,0,0,1,2,0,0,3,0,1,2,2,2,1,2,2,-0.002413,-0.03231062,-0.038077,-0.0319622,-0.031789,sell
2020-04-14,2,0,1,2,0,0,1,0,2,2,3,2,1,3,1, 0.009894,-0.01747976,-0.012298,-0.0187022,-0.011912,sell
2020-04-15,4,0,1,2,0,0,0,1,1,2,3,3,1,3,1,-0.002298, 0.00381724, 0.013135, 0.0038689, 0.003681,buy
2020-04-16,1,0,1,2,0,0,1,1,1,2,2,3,2,2,0, 0.001570,-0.01428359,-0.010264,-0.0109729,-0.010264,sell
2020-04-17,0,0,1,2,0,0,4,0,1,3,3,2,1,3,2, 0.010324,-0.01775309,-0.017297,-0.0179872,-0.015816,sell
2020-04-18,0,0,1,2,0,0,2,3,1,3,3,3,0,3,3, 0.009259,-0.00127698, 0.010608, 0.0056998,-0.002333,buy
2020-04-19,1,0,1,3,0,0,1,3,3,2,4,4,1,2,3,-0.010853,-0.01556953,-0.006783,-0.0039382,-0.008858,sell
2020-04-20,0,0,1,3,0,0,1,2,4,1,2,3,2,2,3, 0.003919, 0.00005511,-0.001556, 0.0290034, 0.000055,buy
2020-04-21,0,0,1,3,0,0,2,1,2,1,1,3,3,1,2,-0.020445,-0.04164163,-0.040212,-0.0163141,-0.040637,sell
2020-04-22,0,0,1,2,0,0,2,2,1,4,2,2,4,1,3, 0.013831, 0.00833281, 0.000935, 0.0186218, 0.002844,buy
2020-04-23,0,4,1,2,0,0,1,2,0,4,2,2,3,3,4, 0.002377, 0.00288088, 0.000720, 0.0010242, 0.000998,sell
2020-04-24,0,2,3,2,0,0,1,1,1,5,3,2,4,3,3, 0.015340, 0.01630907, 0.011781, 0.0196259, 0.022503,buy
2020-04-25,0,3,4,3,0,0,0,1,0,4,4,2,2,4,3, 0.028163, 0.02816291, 0.029655, 0.0280052, 0.037592,buy
2020-04-26,0,2,2,4,0,0,0,1,0,5,3,2,3,3,3, 0.018671, 0.01957629, 0.024431, 0.0195763, 0.023696,buy
2020-04-27,0,3,2,2,3,0,0,1,0,5,3,3,4,3,3, 0.001134,-0.00305664, 0.011422,-0.0001234, 0.005894,buy
2020-04-28,0,3,1,2,1,0,0,2,0,3,2,2,4,1,3, 0.000426,-0.05808093,-0.046878,-0.0113804,-0.041072,sell
2020-04-29,0,3,2,1,1,3,0,2,0,2,2,2,4,3,3, 0.022840, 0.02907116, 0.022840,-0.0034225, 0.022840,buy
2020-04-30,0,5,1,2,0,2,0,1,0,2,3,1,3,2,4,-0.002618, 0.00175744, 0.017317,-0.0266549,-0.038041,sell
2020-05-01,0,5,1,1,3,1,0,1,0,1,3,2,3,3,2, 0.020801, 0.01167154, 0.009652, 0.0248085, 0.020355,buy
2020-05-02,0,4,1,3,3,0,0,1,0,1,4,1,2,3,3, 0.013468, 0.01394612, 0.018247, 0.0176898, 0.019555,buy
2020-05-03,0,5,3,4,1,1,0,0,0,1,4,2,2,3,4, 0.001393, 0.00693354,-0.000361,-0.0065067,-0.007094,buy
2020-05-04,0,5,4,2,1,0,0,0,0,1,3,3,1,2,4,-0.004373,-0.00859749,-0.011155,-0.0114320,-0.012291,sell
2020-05-05,0,5,2,2,1,0,0,0,1,3,2,3,3,2,4, 0.003170,-0.00055208,-0.006788,-0.0041035,-0.000889,buy
2020-05-06,0,3,1,2,1,0,0,0,2,4,1,2,4,2,4, 0.003087, 0.01374033, 0.006270, 0.0020020, 0.001682,buy
2020-05-07,0,2,2,0,1,0,0,0,4,2,1,2,4,3,1,-0.014562, 0.01941606,-0.006866, 0.0066802, 0.013029,sell
2020-05-08,0,2,2,0,1,0,0,2,5,3,3,2,4,4,2, 0.027588, 0.07104843, 0.034658, 0.0717128, 0.073494,buy
2020-05-09,0,2,2,0,1,0,2,3,3,3,3,2,5,4,2, 0.030439, 0.07876667, 0.036719, 0.0754835, 0.071171,buy
2020-05-10,0,0,3,0,1,0,3,0,2,3,2,2,3,3,2,-0.040872,-0.04351399,-0.043514,-0.0462590,-0.043478,sell
2020-05-11,1,0,4,0,1,0,0,1,2,2,1,2,3,4,1,-0.018494, 0.01183355,-0.050095, 0.0082042,-0.032408,sell
2020-05-12,3,0,3,0,1,0,1,1,2,2,2,2,4,3,2,-0.004674,-0.00462979,-0.002111,-0.0066443,-0.006494,sell
2020-05-13,1,0,3,0,1,0,0,1,1,2,1,1,3,2,2,-0.006211,-0.00480290,-0.038596, 0.0012490, 0.007442,sell
2020-05-14,1,0,3,1,1,0,4,0,1,2,2,2,3,4,2,-0.070380,-0.03482561,-0.055261,-0.0490541,-0.049186,sell
2020-05-15,1,0,2,2,1,0,2,2,0,1,4,1,1,4,1,-0.010144,-0.00538736,-0.012313,-0.0046805,-0.005129,sell
2020-05-16,1,0,2,2,1,0,0,3,1,1,3,0,2,5,1,-0.016485,-0.01006728,-0.030308,-0.0162272,-0.011988,sell
2020-05-17,1,0,2,2,1,0,1,0,3,1,3,1,2,4,1, 0.026658,-0.00574054, 0.026658, 0.0306009, 0.026792,buy
2020-05-18,0,1,3,3,1,0,1,1,1,1,2,3,1,3,3,-0.000686,-0.00265692, 0.000187, 0.0012084,-0.000401,sell
2020-05-19,0,2,3,2,1,0,1,1,0,4,3,3,2,3,3, 0.025043, 0.02352414, 0.031790, 0.0219514, 0.038168,buy
2020-05-20,0,4,2,3,1,0,0,1,1,4,4,3,3,2,4,-0.000356,-0.00138305,-0.002085,-0.0009821, 0.011615,sell
2020-05-21,0,5,3,2,0,0,0,0,1,2,2,2,3,2,4, 0.008046,-0.00557312,-0.008471,-0.0093295,-0.011299,sell
2020-05-22,0,2,4,2,1,0,0,0,1,3,1,3,3,2,4, 0.009940, 0.00284521, 0.008572, 0.0052211, 0.005794,buy
2020-05-23,0,3,2,4,1,0,0,0,0,4,1,4,3,2,4, 0.013254, 0.01251711, 0.013765, 0.0127220, 0.007736,buy
2020-05-24,0,4,1,2,5,0,0,0,0,4,2,4,4,2,4, 0.002834, 0.00209973, 0.003039, 0.0030392, 0.002614,sell
2020-05-25,0,3,2,1,4,0,0,0,0,3,2,4,3,1,3,-0.003241,-0.00453080,-0.005387,-0.0045308,-0.005038,sell
2020-05-26,0,1,2,3,2,2,0,0,0,2,2,3,2,3,2,-0.020126,-0.00150818,-0.005872,-0.0203745,-0.000409,sell
2020-05-27,0,0,0,4,4,3,0,0,0,2,2,3,2,3,3, 0.048779, 0.02734543, 0.048779, 0.0320211, 0.052161,buy
2020-05-28,0,1,0,4,5,0,0,0,0,2,2,2,4,2,2, 0.023026, 0.00390274, 0.003312, 0.0014294, 0.016395,buy
2020-05-29,0,1,0,4,6,0,0,0,0,2,3,1,3,3,3, 0.018816, 0.01700887, 0.037578, 0.0056615, 0.033087,buy
2020-05-30,0,1,0,6,1,2,0,0,0,2,2,3,2,2,3, 0.015217, 0.01548344, 0.014757, 0.0042464, 0.014757,buy
2020-05-31,0,1,3,4,1,1,0,0,0,2,3,2,2,2,3,-0.010834, 0.00270584,-0.003833, 0.0014251, 0.015088,sell
2020-06-01,0,4,0,4,3,0,0,0,0,2,3,3,2,2,3,-0.003950, 0.00150593, 0.002789, 0.0011648, 0.001165,sell
2020-06-02,0,2,0,7,2,0,0,0,0,5,3,3,3,2,5, 0.017917, 0.01252727, 0.014894, 0.0133683, 0.011735,buy
2020-06-03,0,1,2,7,0,0,0,0,0,3,2,3,3,2,3, 0.012099, 0.00275332, 0.013026, 0.0136258, 0.004563,buy
2020-06-04,0,2,1,5,0,0,0,0,3,2,3,3,2,2,3, 0.019034, 0.03391074, 0.022496, 0.0281023, 0.017733,buy
2020-06-05,0,2,0,5,0,0,0,3,1,4,3,4,2,2,4, 0.029787, 0.02593229, 0.037882, 0.0364593, 0.031423,buy
2020-06-06,0,0,0,3,0,0,3,1,0,4,2,3,1,2,3,-0.012426,-0.01754227, 0.001479,-0.0071445,-0.016563,sell
2020-06-07,0,0,0,3,0,0,1,0,1,2,1,2,1,1,2,-0.022334,-0.02283496,-0.022976,-0.0214826,-0.022957,sell
2020-06-08,3,0,0,3,0,0,0,1,2,2,2,3,2,2,2, 0.019254, 0.03796876, 0.025025, 0.0258981, 0.020240,buy
2020-06-09,2,0,0,3,0,0,0,2,0,2,2,2,2,1,2, 0.014751, 0.05122802, 0.013461, 0.0250595, 0.018889,buy
2020-06-10,0,0,0,3,0,0,4,0,0,2,2,2,2,2,1,-0.008416,-0.01973694,-0.023046,-0.0185650,-0.019196,sell
2020-06-11,0,0,0,2,1,0,3,1,0,2,2,1,1,4,1,-0.030457,-0.03105840,-0.031777,-0.0310584,-0.031777,sell
2020-06-12,2,0,0,2,2,0,0,3,0,2,3,2,2,3,1,-0.018635,-0.01478081,-0.016629,-0.0181493,-0.011296,sell
2020-06-13,2,0,0,2,2,0,0,1,3,2,3,2,2,3,2, 0.013530,-0.02707586, 0.008514, 0.0062920, 0.018271,sell
2020-06-14,0,0,0,2,2,0,0,0,1,2,2,1,1,2,1,-0.008073,-0.00260793,-0.012378,-0.0044175,-0.032127,sell
2020-06-15,0,0,0,2,2,0,2,0,0,4,3,2,2,3,0,-0.007082,-0.02419163, 0.004971,-0.0102068,-0.010363,sell
2020-06-16,0,2,0,2,2,0,1,2,0,4,4,3,1,4,1, 0.003742,-0.00467594, 0.004342,-0.0223546,-0.014083,sell
2020-06-17,0,3,0,2,3,0,0,2,1,1,3,2,2,3,2, 0.010643, 0.01765152, 0.014825, 0.0144569, 0.014808,buy
2020-06-18,0,0,3,1,3,0,0,0,2,1,2,2,1,3,2,-0.012026,-0.01204044,-0.012112,-0.0113294,-0.019796,sell
2020-06-19,0,0,1,4,3,0,0,0,0,1,2,1,0,3,3, 0.026906, 0.02355672, 0.020506, 0.0117871, 0.032420,buy
2020-06-20,0,1,0,3,4,0,0,0,0,2,3,1,2,2,2, 0.060106, 0.03908143, 0.039921, 0.0202817, 0.035554,buy
2020-06-21,0,3,0,1,4,0,0,0,0,1,1,2,2,2,2, 0.027426, 0.03305917, 0.034530, 0.0336140, 0.013158,buy
2020-06-22,0,2,1,1,1,2,0,0,0,0,1,1,2,2,1, 0.023426, 0.01463969, 0.027951, 0.0253246, 0.024655,buy
2020-06-23,0,2,2,2,1,3,0,0,0,0,1,2,3,2,2, 0.015952, 0.03437425, 0.032924, 0.0251361, 0.034572,buy
2020-06-24,0,2,0,3,2,0,0,0,0,0,0,2,3,1,1, 0.004296,-0.00712388, 0.000802, 0.0155396,-0.000910,buy
2020-06-25,0,2,0,1,6,0,0,0,0,0,1,2,2,2,2, 0.028447, 0.03783024, 0.031478, 0.0314779, 0.021569,buy
2020-06-26,0,2,0,4,1,1,0,0,0,0,1,1,2,2,2, 0.003161,-0.00605417, 0.005646, 0.0076166,-0.002329,buy
2020-06-27,0,2,3,3,0,2,0,0,0,0,2,2,2,2,2, 0.023433, 0.01407316, 0.029190, 0.0128144, 0.014453,buy
2020-06-28,0,5,1,2,0,1,0,0,0,0,2,2,1,2,2,-0.000928,-0.00243850,-0.002390,-0.0087663,-0.013874,sell
2020-06-29,0,3,0,2,2,0,0,0,0,3,2,2,2,2,2,-0.018928,-0.01653898,-0.014111,-0.0141111,-0.021563,sell
2020-06-30,0,1,0,4,1,0,0,0,0,1,1,3,1,1,1,-0.002054,-0.00957262, 0.000903,-0.0009513,-0.010424,sell
2020-07-01,0,0,2,3,0,0,0,0,4,0,2,3,1,2,1, 0.028449, 0.01177565, 0.005107, 0.0448790, 0.015619,buy
2020-07-02,0,1,1,2,0,0,0,3,2,0,2,2,1,2,2, 0.016401, 0.01375695,-0.013532, 0.0162116, 0.016212,buy
2020-07-03,0,1,0,2,0,0,3,1,1,1,2,2,1,2,2,-0.005852,-0.01512645,-0.004261,-0.0099238,-0.015126,sell
2020-07-04,0,2,0,2,0,0,3,0,1,2,2,4,1,2,1, 0.005876,-0.01416537, 0.000692,-0.0011044,-0.008998,sell
2020-07-05,2,2,0,2,0,0,0,0,2,1,2,3,2,2,0,-0.008130, 0.01546093,-0.015295,-0.0050021,-0.013564,sell
2020-07-06,3,2,0,2,0,0,0,1,3,1,2,4,3,2,1, 0.005765, 0.01634697,-0.000995, 0.0095724, 0.008527,buy
2020-07-07,0,2,0,2,0,0,2,2,2,1,2,5,3,1,0, 0.017553, 0.01948506, 0.017681, 0.0077929, 0.016761,buy
2020-07-08,0,2,1,2,0,0,5,1,1,1,2,5,3,2,1,-0.002129,-0.00945058, 0.011138, 0.0130268, 0.015411,buy
2020-07-09,0,2,1,2,0,0,2,3,1,1,2,4,2,2,2, 0.022800, 0.02356966, 0.021960, 0.0225794, 0.011021,buy
2020-07-10,1,2,1,2,0,1,0,1,4,1,3,3,3,2,2,-0.002995,-0.01754158,-0.011441, 0.0004821,-0.011504,sell
2020-07-11,1,2,1,2,0,2,0,0,3,1,2,4,2,3,1,-0.047472,-0.03911275,-0.023494,-0.0326533,-0.039113,sell
2020-07-12,1,2,1,3,0,2,1,0,1,3,3,4,3,3,1,-0.002376, 0.00490508,-0.004956,-0.0069771, 0.004905,sell
2020-07-13,0,3,1,3,0,2,1,1,1,4,4,3,4,3,2, 0.001979, 0.00072486, 0.002050,-0.0122745, 0.005884,sell
2020-07-14,0,5,1,3,0,2,1,1,1,1,3,4,3,3,2, 0.007209, 0.00616069, 0.006479,-0.0174280,-0.004845,buy
2020-07-15,0,3,4,2,0,2,0,1,2,1,2,4,3,3,3,-0.012831,-0.02080682,-0.023017,-0.0250789,-0.023992,sell
2020-07-16,0,2,3,4,0,2,0,1,2,0,2,4,2,4,2,-0.002682,-0.02537770,-0.021332,-0.0289338,-0.024513,sell
2020-07-17,0,2,0,4,2,3,0,0,2,1,3,3,2,3,3, 0.006523,-0.02545929,-0.019036,-0.0188723,-0.023066,sell
2020-07-18,0,3,0,1,3,3,0,0,1,1,2,2,3,2,3,-0.023488,-0.02014183,-0.009945,-0.0227421,-0.021190,sell
2020-07-19,0,3,1,1,0,3,0,0,1,1,1,3,3,1,2, 0.006227, 0.01430102, 0.016947, 0.0268930, 0.013125,buy
2020-07-20,0,2,1,1,0,4,0,0,1,0,1,3,1,1,3,-0.006974, 0.00141387, 0.014123, 0.0075258, 0.001414,sell
2020-07-21,0,1,1,2,0,2,0,0,1,1,0,4,1,0,3,-0.010782,-0.01377396, 0.003260,-0.0132371,-0.012105,sell
2020-07-22,0,1,1,2,4,1,0,0,1,2,1,5,2,1,3,-0.004552, 0.01006552,-0.001576, 0.0014423,-0.001745,sell
2020-07-23,0,1,0,5,3,1,0,0,1,2,2,5,1,1,4, 0.001035, 0.01130650, 0.004212, 0.0060610, 0.002579,buy
2020-07-24,0,0,3,2,2,2,0,0,1,2,2,3,3,1,3,-0.027012,-0.03502462,-0.049220,-0.0184860, 0.005791,sell
2020-07-25,0,3,1,1,1,1,0,0,1,2,2,3,2,1,2,-0.024133,-0.03961900,-0.021087,-0.0193170,-0.035037,sell
2020-07-26,0,2,0,1,3,1,0,0,1,5,2,3,3,3,2,-0.004593,-0.01698321,-0.003963, 0.0025849,-0.012095,sell
2020-07-27,0,0,0,2,2,0,0,0,0,3,1,1,3,1,1,-0.024800,-0.02729893,-0.024489,-0.0129035,-0.038427,sell
2020-07-28,0,0,2,1,3,1,0,0,3,2,3,2,4,2,1, 0.007157, 0.00973937, 0.007654, 0.0069775, 0.007830,buy
2020-07-29,0,1,1,2,2,1,0,3,2,2,3,2,4,3,2,-0.003787, 0.01181945, 0.003254, 0.0079161, 0.008852,sell
2020-07-30,0,1,2,1,2,2,2,2,0,3,3,2,5,4,1,-0.001292,-0.00230213, 0.002950, 0.0031556,-0.002758,sell
2020-07-31,0,1,1,1,3,2,3,0,0,3,3,2,4,3,2, 0.005329,-0.00644433,-0.007428,-0.0064443,-0.015718,sell
2020-08-01,2,1,1,1,2,3,0,0,1,2,2,2,4,3,2,-0.011705, 0.00032151, 0.002685, 0.0047073,-0.008001,sell
2020-08-02,3,0,1,0,2,2,0,1,1,1,1,1,3,3,3, 0.000460,-0.00045734, 0.015231, 0.0025981, 0.016762,buy
2020-08-03,0,0,0,0,2,2,0,1,1,0,0,1,1,2,2,-0.007697, 0.00711241,-0.007706, 0.0113114,-0.002202,buy
2020-08-04,0,1,0,0,2,1,4,0,1,0,1,2,1,2,3, 0.033873, 0.02202250, 0.022022, 0.0248442, 0.022022,buy
2020-08-05,0,1,0,1,1,1,1,4,0,0,1,2,1,1,4,-0.014981,-0.01480372,-0.030875,-0.0146839,-0.011433,sell
2020-08-06,1,1,0,1,1,0,1,2,2,0,1,2,2,2,2,-0.004529,-0.01462124,-0.008115,-0.0081147,-0.008115,sell
2020-08-07,1,2,0,1,2,0,1,0,3,0,2,2,3,1,2, 0.014301, 0.01692572,-0.002800, 0.0022213,-0.003023,buy
2020-08-08,0,2,0,1,3,0,1,0,0,1,2,1,4,0,1, 0.006500, 0.02021981, 0.014619, 0.0093127, 0.006500,buy
2020-08-09,1,3,0,1,3,0,1,0,0,3,3,2,4,1,2, 0.004777, 0.00401041, 0.010867, 0.0124955, 0.003209,buy
2020-08-10,0,4,1,0,2,0,0,1,0,1,2,1,3,1,2, 0.014626, 0.03355088, 0.027978, 0.0269536,-0.011600,buy
2020-08-11,0,2,3,0,3,0,1,0,1,0,2,2,3,2,1,-0.043224,-0.02226140,-0.043537,-0.0319616,-0.029784,sell
2020-08-12,0,1,3,2,4,0,1,1,1,0,3,3,3,3,1,-0.022154,-0.01365697,-0.022154,-0.0166065,-0.029046,sell
2020-08-13,0,1,1,3,6,0,0,1,0,1,4,2,4,2,1, 0.001070,-0.01038049,-0.016604,-0.0159888,-0.002446,sell
2020-08-14,0,2,2,0,9,0,0,0,1,1,3,3,5,3,1, 0.011955, 0.01262114, 0.009988, 0.0101604, 0.002848,buy
2020-08-15,0,2,2,0,8,0,0,0,0,0,2,2,4,2,2, 0.013286, 0.01218942, 0.013791, 0.0137910, 0.006790,buy
2020-08-16,0,0,3,0,7,3,0,0,0,1,2,3,3,3,3, 0.053470, 0.04170503, 0.080421, 0.0295850, 0.080189,buy
2020-08-17,0,1,2,1,5,2,0,0,0,1,0,4,2,3,3, 0.021723, 0.04949068, 0.043137, 0.0455080, 0.038872,buy
2020-08-18,0,1,3,0,8,0,0,0,0,0,1,4,1,3,3, 0.023676, 0.03884270, 0.028453, 0.0284530, 0.027806,buy
2020-08-19,0,0,3,5,5,0,0,0,0,0,2,4,0,3,4,-0.029649,-0.02717875,-0.027257,-0.0287490,-0.029908,sell
2020-08-20,0,0,4,4,3,1,0,0,0,0,2,3,1,2,4,-0.007553, 0.01399428, 0.024305, 0.0256318,-0.003042,buy
2020-08-21,0,2,3,2,2,0,0,0,0,0,3,2,0,2,2, 0.003992, 0.00925597, 0.024839, 0.0135937, 0.004065,buy
2020-08-22,0,3,1,3,2,2,0,0,0,3,5,2,1,3,3, 0.016466, 0.00234015, 0.015534, 0.0023402, 0.029387,buy
2020-08-23,0,0,0,6,2,2,0,0,0,2,3,2,2,2,3, 0.012568, 0.02194935, 0.019890, 0.0133909, 0.012370,buy
2020-08-24,0,0,2,5,0,1,0,0,2,0,3,1,3,2,1, 0.023363, 0.02314448, 0.023976, 0.0214038, 0.021976,buy
2020-08-25,0,1,2,4,1,1,0,2,2,0,3,2,3,3,2,-0.002684, 0.00814907, 0.004299, 0.0042271, 0.019908,buy
2020-08-26,0,1,1,6,0,2,2,3,0,1,4,2,3,5,2,-0.037325,-0.02351543,-0.036238,-0.0217097, 0.001080,sell
2020-08-27,0,0,3,4,0,2,3,0,0,1,4,2,2,3,2,-0.026791,-0.01492990,-0.000048,-0.0149323,-0.004625,sell
2020-08-28,1,1,2,4,0,3,0,0,1,0,4,2,3,2,1,-0.037720,-0.04671352,-0.042794,-0.0587151,-0.044792,sell
2020-08-29,3,1,2,2,0,4,0,0,1,1,4,2,3,3,2,-0.019809,-0.00012239,-0.010357, 0.0024992,-0.009888,sell
2020-08-30,1,0,3,2,0,3,0,1,0,1,1,1,3,3,3, 0.006859, 0.00685867, 0.018552, 0.0179694, 0.006956,buy
2020-08-31,0,0,3,3,0,3,4,0,1,1,2,3,3,4,3, 0.015592, 0.01622037, 0.010177, 0.0232658, 0.008159,buy
2020-09-01,0,0,2,3,0,3,2,3,1,1,1,3,1,5,5,-0.026098,-0.00514121,-0.011001,-0.0253661,-0.032734,sell
2020-09-02,1,0,2,3,1,3,0,3,2,1,1,4,2,5,4,-0.005164,-0.00559870,-0.006075,-0.0051644,-0.012671,sell
2020-09-03,1,0,2,3,1,2,1,0,3,1,1,4,1,4,4,-0.011570,-0.01661085,-0.014269,-0.0142689,-0.014259,sell
2020-09-04,0,0,1,2,1,1,1,0,0,1,0,4,0,0,3, 0.002854,-0.00976446, 0.002855, 0.0023595,-0.001874,sell
2020-09-05,1,0,2,2,1,1,1,0,0,4,2,4,1,1,4, 0.009378, 0.01590409, 0.000039, 0.0156967, 0.009389,buy
2020-09-06,1,4,1,3,1,1,0,1,0,3,3,4,2,2,4,-0.004390,-0.00370032,-0.004196,-0.0073270,-0.007531,sell
2020-09-07,0,3,3,2,1,1,0,1,1,1,3,3,4,2,1,-0.004189,-0.01308295,-0.005353,-0.0006401, 0.005801,sell
2020-09-08,0,1,4,3,0,1,1,0,1,1,4,3,3,1,1,-0.015055,-0.02727851,-0.027623, 0.0044667, 0.008269,sell
2020-09-09,0,2,1,5,0,1,1,1,0,0,3,3,2,2,1, 0.000320,-0.00797812, 0.003086,-0.0148018,-0.023676,sell
2020-09-10,0,2,2,2,3,1,0,1,1,1,3,2,3,3,2,-0.022534,-0.02202294,-0.021665,-0.0112384,-0.008461,sell
