Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MESA,MEVS,MOMA,MOME,MONE,MONN,MOSA,MOVS,VEMA,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-13,0,1,2,1,1,0,1,1,1,0,0,0,0,2.47,2.7,0,2.49,2.71,0,0,0,0.83,0,0,2.92,-0.00007047, 0.000926902,-0.00033737,-0.00062250,-0.00230757,sell
2018-06-14,1,0,2,2,4,1,1,0,0,0,0,0,0.37,0.31,2.9,2.95,0,2.86,2.74,2.89,0,2.36,0,0,2.51, 0.00129541, 0.001178729, 0.00111437, 0.00192398, 0.00130961,buy
2018-06-15,0,1,1,3,2,2,0,0,0,0.49,0,0.69,2.42,0,0.47,0,2.47,0.39,0.11,0,0,2.95,0,0,0.71,-0.00493706,-0.005904880,-0.00537817,-0.00553464,-0.00493706,sell
2018-06-16,1,0,2,3,2,2,0,0,0,2.6,0,2.95,2.95,0,2.56,2.65,2.6,2.4,2.84,2.53,0,1.3,0,0,0, 0.00046944,-0.000084828, 0.00061864,-0.00067804,-0.00045188,buy
2018-06-17,2,0,3,3,2,2,1,0,0,2.97,0,1.94,0.55,0,0.69,1.66,2.7,0.41,2.42,2.53,0,0.46,0.16,0.58,0,-0.00108092, 0.001929133, 0.00081052,-0.00102021,-0.00025696,sell
2018-06-18,1,2,0,3,2,2,1,0,0,0.62,0,0.32,0.09,0,2.16,2.58,0,2.79,2.49,2.67,0.21,0,0.47,1.74,0, 0.00102717, 0.000934202, 0.00081089, 0.00079446, 0.00049037,buy
2018-06-19,1,2,1,2,2,1,1,1,0,0,0.41,0,0,0,3.25,2.65,2.72,2.98,0.31,0,0.56,0,1.38,3,0,-0.00181510,-0.002092522,-0.00179008,-0.00179008,-0.00089958,sell
2018-06-20,1,1,1,1,1,0,1,1,2,0,2.14,0,0,0,2.67,0,0,3.45,2.01,2.42,1.46,0,2.97,1.65,0,-0.00319139,-0.002329368,-0.00322055,-0.00442064,-0.00347667,sell
2018-06-21,1,2,0,2,1,0,0,1,2,0,3,0,0,0,2.51,2.42,2.72,2.34,2.72,0,2.97,0,2.1,0.55,0,-0.00022330,-0.001163879,-0.00005230,-0.00013115,-0.00072011,sell
2018-06-22,1,1,2,0,1,0,0,1,1,0,0.77,0,0,0,0,0.69,2.95,0,0,2.84,2.26,0,0.72,0,0.41, 0.00004147, 0.001324629,-0.00012481, 0.00004147,-0.00018108,sell
2018-06-23,1,1,2,0,1,0,1,1,2,0,0,0,0,0,2.49,0,1.76,2.58,2.7,2.82,0.85,0,0.24,0,1.39,-0.00040620, 0.000645364,-0.00167499,-0.00180920,-0.00158590,sell
2018-06-24,0,2,1,0,1,1,2,0,0,0,0,0,0,0,0,3,2.51,0,2.74,3.03,0.31,0,0,0,2.97,-0.00158326,-0.002311823,-0.00231182,-0.00231454,-0.00288456,sell
2018-06-25,0,1,2,2,1,2,0,1,0,0,0,0,0,0.42,2.42,2.14,0,2.58,2.74,2.04,0.12,0.31,0,0,1.77,-0.00158529,-0.001382614,-0.00148813,-0.00160037,-0.00152030,sell
2018-06-26,0,1,3,2,0,0,1,1,1,0,0,0,0,2.22,1.82,2.84,2.87,1.62,0,0,0,0.88,0,0,0.51,-0.00045644,-0.000947977,-0.00045644,-0.00033199,-0.00270757,sell
2018-06-27,2,0,1,3,0,0,1,0,0,0,0,0,0,2.92,2.62,2.7,0,2.87,0.39,2.65,0,2.47,0,0,0, 0.00153852, 0.001346070,-0.00024530, 0.00084447, 0.00117573,buy
2018-06-28,1,0,1,3,0,1,0,1,0,0,0.57,0,0,0.75,2.51,0,1.19,2.84,2.47,0,0,2.95,0,0,0,-0.00167241,-0.001362736,-0.00294782, 0.00232568,-0.00052855,sell
2018-06-29,0,0,2,1,1,1,0,1,0,0,2.2,0,0,0,0,0.1,2.87,0,0,2.7,0,1.26,0,0.44,0,-0.00114259,-0.001576480,-0.00153945,-0.00316955, 0.00133634,sell
2018-06-30,1,0,2,1,2,2,2,0,0,0,2.95,0,0,0,2.79,2.97,2.51,2.42,2.89,1.27,0,0.45,0,1.3,0,-0.00205466,-0.002255212,-0.00123550,-0.00268309,-0.00237978,sell
2018-07-01,2,0,2,1,1,1,2,0,0,0,1.03,0.17,0.78,0,2.08,0,2.89,0.42,2.53,2.65,0,0,0,2.95,0, 0.00493146, 0.005368410, 0.00537174, 0.00532782, 0.00514367,buy
2018-07-02,1,0,2,2,1,0,1,2,0,0.12,0.29,0.6,2.87,0,0,0.28,0,0,1.73,2.56,0,0,0,2.24,0, 0.00127441, 0.001807381, 0.00017561, 0.00165119, 0.00326925,buy
2018-07-03,2,1,1,3,1,1,0,1,0,0.45,0,2.1,2.97,0,2.44,2.92,0.67,2.92,2.47,0,0,0,0,0.77,0.43,-0.00088043,-0.000603910,-0.00037717,-0.00076696,-0.00080539,sell
2018-07-04,2,1,4,1,1,0,1,0,1,1.55,0,2.97,0.83,0.51,2.79,2.49,2.6,2.4,0,2.58,0,0,0,0.26,1.41, 0.00252753, 0.002141838, 0.00190064, 0.00215872, 0.00080633,buy
2018-07-05,1,3,1,1,1,0,0,1,2,2.97,0,1.21,0.24,1.87,2.38,2.58,0,2.56,2.89,0.34,0,0,0,0,2.95, 0.00012657, 0.000385849, 0.00030294, 0.00000832, 0.00104646,buy
2018-07-06,1,4,1,0,1,1,0,1,0,1.62,0,0.37,0,2.97,0.91,1.68,2.92,0.21,0,0.39,0,0,0,0,1.87, 0.00243576, 0.001645435, 0.00137768, 0.00101345, 0.00152002,buy
2018-07-07,1,3,1,0,1,0,1,0,2,0.49,0,0.12,0,1.3,0.25,0,2.51,0.98,2.97,2.82,0,0,0,0,0.58,-0.00249997,-0.000942328,-0.00298876,-0.00250500,-0.00255747,sell
2018-07-08,0,1,3,0,1,0,0,1,3,0.15,0,0,0,0.38,2.79,2.58,2.7,2.65,2.82,2.51,0,0,0,0,0, 0.00165467, 0.001886286, 0.00165467, 0.00076259, 0.00137229,buy
2018-07-09,0,0,1,3,0,0,0,0,0,0,0.35,0,0,0,0,0,0,0,3.86,2.6,0,0,0,0,0, 0.00159112, 0.000271079, 0.00218306, 0.00027108, 0.00221250,buy
2018-07-10,0,1,0,2,0,0,0,2,1,0,0.89,0,0,0,2.36,2.47,3,2.49,2.65,0,0,0,0,0,0, 0.00303101, 0.001511722, 0.00085657, 0.00115934, 0.00107480,buy
2018-07-11,0,1,1,1,2,0,2,0,1,0,2.2,0,0,0,2.44,2.53,0.33,2.62,0.68,2.7,0,0,0,0.26,0,-0.00056248,-0.001348874,-0.00110765,-0.00110890,-0.00134887,sell
2018-07-12,0,2,1,2,1,2,1,0,0,0,3,0,0.25,0,2.49,2.86,2.87,2.51,2.44,0,0,0,0,0.75,0,-0.00171274,-0.003078914,-0.00323776,-0.00307891,-0.00226615,sell
2018-07-13,1,2,2,3,1,2,0,0,0,0,1.71,0,0.58,0,0.09,0.53,2.72,0.18,1.03,2.4,0,0,0.37,2.14,0,-0.00203441,-0.002730640,-0.00270122,-0.00110907,-0.00264139,sell
2018-07-14,2,1,4,4,1,1,0,0,0,0,0.77,0,1.27,0,2.7,2.72,2.59,2.97,4,2.84,0.59,0,1.06,2.97,0,-0.00172945, 0.003221975, 0.00290605,-0.00172945,-0.00239632,sell
2018-07-15,1,3,2,3,0,1,0,0,0,0,0.36,0,2.7,0,0,1.97,0.24,0,3.61,2.51,1.94,0,2.97,1.41,0,-0.00165012,-0.001655488,-0.00130070,-0.00117611,-0.00127790,sell
2018-07-16,0,3,1,2,1,3,0,0,0,0,0,0,2.97,0.21,2.82,0.39,2.42,2.74,2.87,0,3,0,2.92,0.5,0, 0.00239306, 0.001967756, 0.00076993, 0.00296204, 0.00073376,buy
2018-07-17,0,1,2,1,1,2,1,0,2,0,0,0,1.61,0.43,2.34,2.89,0.45,2.87,0.33,2.72,1.36,0,1.03,0,0,-0.00146306,-0.001035869,-0.00170902,-0.00145838,-0.00089158,sell
2018-07-18,0,2,1,2,0,1,1,1,1,0,0,0,0.85,0.79,2.92,2.89,1.61,2.74,2.56,0,0.41,0,0.37,0,0,-0.00215900,-0.001691257,-0.00188711,-0.00169126,-0.00192704,sell
2018-07-19,0,1,2,1,0,0,0,2,0,0,0,0,0.48,1.39,0,2.87,2.96,0,0,2.92,0,0,0,0,0,-0.00071861,-0.001102559,-0.00137351,-0.00113727,-0.00149171,sell
2018-07-20,0,1,2,0,0,0,1,1,2,0,0,0,0.28,2.24,2.7,0,2.36,2.82,2.87,2.38,0,0,0,0,0, 0.00069997, 0.000445727, 0.00059468, 0.00059468, 0.00069997,buy
2018-07-21,0,2,0,0,1,1,1,0,1,0,0,0,0,2.97,0,2.97,2.53,0,2.65,2.79,0,0.18,0,0,0,-0.00030900,-0.001251847,-0.00129297,-0.00131902,-0.00051762,sell
2018-07-22,0,2,0,0,1,2,0,1,1,0,0,0,0,2.6,2.51,0.5,0,2.67,2.72,0.43,0,0.5,0,0,0,-0.00130662, 0.004786731,-0.00004966, 0.00458765, 0.00140644,buy
2018-07-23,1,2,1,0,1,1,1,1,1,0,0,0,0,1.87,1.48,0,2.87,1.69,0.21,0.1,0,1.31,0,0,0, 0.00058240,-0.005194804, 0.00066279, 0.00051108, 0.00056307,buy
2018-07-24,2,2,1,0,1,0,1,0,1,0,0,0,0,1.43,2.62,2.56,0.22,2.89,0.15,2.47,0,2.97,0,0,0,-0.00340269,-0.003346589,-0.00340357,-0.00383324,-0.00321778,sell
2018-07-25,1,1,2,1,1,1,0,0,0,0,0,0,0,1.19,2.7,2.82,0,2.95,2.7,0,0.47,2.49,0,0,0,-0.00007093, 0.000640372,-0.00011646,-0.00007093,-0.00078633,sell
2018-07-26,0,1,1,1,1,1,1,1,0,0,0,0,0,1.09,0,2.6,2.42,0,0,2.95,1.54,0.94,0.33,0,0, 0.00199302,-0.001545898,-0.00323223,-0.00192596,-0.00094240,sell
2018-07-27,1,1,1,1,2,2,3,0,1,0,0,0,0,1.12,2.74,0.92,2.92,2.56,2.51,1.4,2.95,0.35,0.91,0,0.28,-0.00105471,-0.001177560, 0.00225864,-0.00132398,-0.00130289,sell
2018-07-28,1,1,1,0,2,2,3,0,1,0,0,0,0,1.29,0.29,0,2.56,1.65,1.66,2.56,1.68,0.13,2.44,0,0.73,-0.00255030,-0.002563171,-0.00026536,-0.00380559,-0.00255030,sell
2018-07-29,0,1,1,0,1,1,2,1,1,0,0,0,0,1.61,0,2.49,0.39,0,2.62,2.62,0.51,0,3,0,1.92, 0.00579497, 0.005072397, 0.00360013, 0.00507240, 0.00575835,buy
2018-07-30,0,1,0,1,0,1,1,1,1,0,0,0,0,2.18,2.84,0,0,3,2.74,0,0,0,1.32,0,2.95, 0.00069340, 0.000586002, 0.00074786, 0.00083064, 0.00015131,buy
2018-07-31,1,1,1,1,0,0,2,0,2,0,0,0,0,2.97,2.56,2.4,2.4,2.6,0,2.42,0,0,0.49,0,1.74, 0.00132400, 0.001122544,-0.00093942,-0.00080014, 0.00094237,buy
2018-08-01,0,2,1,1,0,0,0,1,3,0,0,0,0,2.77,2.87,2.62,0,2.72,2.65,0.39,0,0,0,0,0.68, 0.00264066, 0.000213034, 0.00056589,-0.00054890, 0.00230333,buy
2018-08-02,0,3,2,0,0,1,0,0,1,0,0,0,0.32,1.76,0,2.91,2.53,1.09,0,0,0,0,0,0,0.27,-0.00079534,-0.001293657,-0.00096847,-0.00129366,-0.00136702,sell
2018-08-03,0,4,1,0,0,0,1,0,1,0,0,0,0.54,1.04,2.2,2.82,2.51,0,0.66,2.67,0,0,0,0,0,-0.00211366,-0.004132249,-0.00402611,-0.00354104,-0.00351239,sell
2018-08-04,0,2,2,0,0,0,1,1,2,0,0,0,0.95,0.58,2.51,0,2.18,2.92,2.84,2.97,0,0,0,0,0,-0.00145095, 0.000385612,-0.00123449,-0.00126478,-0.00123449,sell
2018-08-05,0,2,2,2,0,0,0,1,1,0,0.21,0,1.76,0.3,0,2.95,2.7,0,2.87,2.84,0.3,0,0,0,0,-0.00293253,-0.002000598,-0.00154518,-0.00280120,-0.00535113,sell
2018-08-06,0,2,1,2,0,0,0,1,0,0,0.41,0,3,0,2.79,0,0,2.7,2.67,0,0.91,0,0,0,0,-0.00109662,-0.000581845,-0.00128562,-0.00155231,-0.00232444,sell
2018-08-07,0,1,2,1,1,0,1,1,2,0,0.81,0,2.6,0,2.62,2.84,2.47,2.92,0,2.56,2.79,0,0,0.41,0, 0.00352194, 0.002124167, 0.00152647, 0.00147828, 0.00170926,buy
2018-08-08,0,1,1,2,1,1,1,0,1,0,1.59,0,1.34,0,2.51,2.36,0,2.42,2.62,0,2.95,0,0,1.06,0, 0.00041804, 0.001068730, 0.00059558, 0.00137788, 0.00089580,buy
2018-08-09,0,2,1,2,1,1,0,1,1,0,2.97,0,0.69,0,0.09,2.3,2.56,0,0,2.67,1.01,0,0.43,2.7,0,-0.00138355,-0.001603629,-0.00063212,-0.00008633,-0.00082994,sell
2018-08-10,2,1,3,2,1,0,0,1,1,0,2.79,0,0.36,0,2.65,0.17,2.4,2.28,2.6,2.74,0.34,0,1.12,2.95,0,-0.00300893, 0.001669278, 0.00215792,-0.00261126,-0.00300300,sell
2018-08-11,1,1,1,2,0,0,0,1,1,0,1.46,0,0,0,0,2.84,2.44,0,2.97,2.84,0,0,2.84,1.25,0, 0.00029674, 0.000934025,-0.00067773, 0.00129585, 0.00165109,buy
2018-08-12,0,1,0,2,1,2,0,1,1,0,0.79,0,0,0,2.58,0.58,0.09,2.84,2.77,0,0,0,2.95,0.5,0,-0.00019838, 0.000569060, 0.00056906, 0.00048546, 0.00055764,buy
2018-08-13,0,0,1,1,1,1,2,1,1,0,0.45,0,0,0,2.72,3.49,2.4,2.42,0,2.79,0,0,1.2,0,0,-0.00015023,-0.001006154, 0.00072325,-0.00098436,-0.00100615,sell
2018-08-14,0,1,0,1,0,0,1,3,1,0,0.27,0,0,0,2.44,2.99,0,2.58,2.87,0,0,0,0.47,0,0, 0.00024445, 0.000614686, 0.00078186, 0.00048285, 0.00089637,buy
2018-08-15,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2.77,2.56,0,0,2.53,0,0,0,0,0,-0.00384419,-0.003979124,-0.00276905,-0.00377588,-0.00398663,sell
2018-08-16,0,0,1,0,0,0,1,2,2,0,0,0,0,0,2.89,0,2.84,2.51,2.84,2.8,0,0,0,0,0, 0.00132326, 0.003119245, 0.00068027, 0.00091431, 0.00073744,buy
2018-08-17,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,2.6,2.42,0,2.56,2.74,0,0,0,0,0, 0.00224391, 0.001662215, 0.00191445, 0.00163738, 0.00068889,buy
2018-08-18,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2.84,0,0,0.8,2.74,2.72,0,0,0,0,0,-0.00118573,-0.002994008,-0.00440631,-0.00313967,-0.00570236,sell
2018-08-19,0,2,0,1,0,1,1,0,1,0,0,0,0,0,2.87,2.72,2.74,2.82,1.3,0,0,0.25,0,0,0, 0.00017299, 0.002219675, 0.00054151, 0.00129493, 0.00043231,buy
2018-08-20,1,0,2,1,0,1,1,0,1,0,0,0,0,0,1.37,2.53,2.08,2.65,0,2.92,0,0.59,0,0,0, 0.00127641, 0.002078915, 0.00096707, 0.00170336, 0.00174859,buy
2018-08-21,1,0,1,3,0,1,0,0,0,0,0,0,0,0,2.74,1.26,0,2.67,2.47,0,0,1.38,0,0,0, 0.00149442, 0.000966411, 0.00149442, 0.00283861, 0.00021172,buy
2018-08-22,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,2.42,2.47,0,0,0.27,0,2.97,0,0,0, 0.00633227, 0.005351736, 0.00612275, 0.00572799, 0.00583685,buy
2018-08-23,1,0,0,2,1,2,1,0,0,0,0.32,0,0,0,2.6,0,2.89,0.82,2.51,2.51,0,2.72,0,0,0,-0.00105130,-0.001502816,-0.00160346,-0.00105779,-0.00116426,sell
2018-08-24,0,0,0,2,2,2,3,0,0,0,0.6,0,0,0,0,2.47,1.92,2.97,1.72,2.44,0,1.18,0,0,0, 0.00029130, 0.000314735,-0.00076140,-0.00166608,-0.00086214,sell
2018-08-25,0,0,0,2,1,2,1,1,0,0,1.23,0,0,0,0.55,0.7,2.65,0,2.67,2.67,0,0.51,0,0,0,-0.00498770,-0.005529186,-0.00553851,-0.00571913,-0.00563117,sell
2018-08-26,0,0,1,3,0,1,0,2,0,0,2.84,0,0.39,0,2.72,0,0,2.79,2.74,0.24,0,0.23,0,0,0,-0.00026785,-0.000022491,-0.00000524, 0.00002458,-0.00002401,buy
2018-08-27,1,0,2,2,0,0,1,0,0,0,2.95,0,0.98,0,2.47,2.84,2.89,2.56,0,0,0,0,0,0,0, 0.00147209,-0.001780909, 0.00145863,-0.00187153, 0.00054989,buy
2018-08-28,0,1,3,1,0,0,0,1,2,0,1.19,0,2.74,0,2.89,2.7,0,1.79,2.51,2.47,0,0,0,0,0,-0.00022709,-0.000164175,-0.00218530,-0.00040791,-0.00001955,sell
2018-08-29,0,2,2,1,0,1,0,0,1,0,0.42,0,3,0,0,1.18,2.92,2.58,0.99,0,0,0,0,0,0,-0.00408562,-0.001229301,-0.00378051,-0.00256554,-0.00343182,sell
2018-08-30,0,2,1,0,0,1,1,1,1,0,0,0,1.02,0,2.89,2.95,1.84,0,0,2.7,0,0,0,0,0.26,-0.00031520,-0.001182384,-0.00148054,-0.00059671,-0.00115092,sell
2018-08-31,0,1,2,0,0,0,1,1,2,0,0,0,0.31,0,1.92,0,2.95,2.97,2.62,2.97,0,0,0,0,0.45,-0.00253477,-0.000598589,-0.00253477,-0.00228775,-0.00253477,sell
2018-09-01,0,1,2,1,0,0,0,2,1,0,0,0,0,0.25,0,2.84,2.4,0,2.62,2.12,0,0,0,0,0.79,-0.00361406,-0.002882987,-0.00279247,-0.00280513,-0.00288773,sell
2018-09-02,0,2,0,2,0,0,0,2,1,0,0,0,0,0.85,2.92,0.35,0,3,2.38,2.4,0,0,0,0,1.32, 0.00175126, 0.001191163, 0.00182312, 0.00166906, 0.00210308,buy
2018-09-03,0,1,1,1,1,0,1,1,1,0.27,0,0,0,2.95,2.36,0,2.56,2.92,0,0.09,0,0,0,0,2.22,-0.00124460,-0.000224011,-0.00147396,-0.00172059,-0.00374037,sell
2018-09-04,0,1,0,2,2,1,0,2,1,1.12,0,0,0,2.79,2.44,2.53,0,2.34,2.49,2.7,0.35,0,0,0,3,-0.00076105,-0.001073089,-0.00119380,-0.00050498,-0.00127180,sell
2018-09-05,0,3,1,1,0,0,1,1,1,2.95,0,0,0.24,0.75,0,2.58,2.36,0,0,0,0.64,0.28,0,0,2.44, 0.00251243, 0.003313837, 0.00144217, 0.00288793, 0.00152696,buy
2018-09-06,1,1,2,3,1,2,0,1,1,1.77,0,0.43,1.22,0,2.58,2.4,2.87,2.95,2.92,2.53,1.11,0.56,0,0,1.51,-0.00014283,-0.000142826, 0.00149324, 0.00149324, 0.00161295,buy
2018-09-07,1,1,3,2,0,1,0,1,1,0.4,0,2.3,2.95,0,0,0,2.4,0.33,2.44,2.32,1.89,1.12,0,0,0.95,-0.00091453,-0.000915756, 0.00045287,-0.00064503,-0.00093939,sell
2018-09-08,1,3,1,1,0,2,0,2,1,0,0,2.95,1.34,0,2.67,2.87,0,2.53,2.4,2.74,2.97,2.18,0,0.23,0.61,-0.00074734,-0.000283701,-0.00153927,-0.00079235,-0.00078071,sell
2018-09-09,1,1,2,0,1,2,1,2,1,0,0,0.66,0.26,0,2.49,1.77,2.7,2.75,0,0,2.79,2.97,0,0.44,0.4,-0.00030274,-0.000629192, 0.00010240,-0.00039880,-0.00190180,sell
2018-09-10,0,1,1,0,0,0,1,3,4,0,0,0,0,0,2.7,0,0,3.22,2.38,2.67,1.73,2.08,0.35,0.82,0.27,-0.00209462, 0.000462408,-0.00213114, 0.00024257,-0.00209462,sell
2018-09-11,0,0,1,1,0,1,0,2,3,0,0,0,0,0,0,2.47,2.47,0.64,0.28,0,1.09,1.09,0.68,1.48,0, 0.00096385, 0.000884114, 0.00073843, 0.00073843, 0.00082140,buy
2018-09-12,0,0,3,0,1,0,1,3,4,0.3,0.45,0,0,0,2.79,2.95,2.79,1.61,2.7,2.34,0.71,0.58,1.27,2.65,0, 0.00058051, 0.000614748, 0.00159121, 0.00123189, 0.00126492,buy
2018-09-13,0,1,2,0,1,0,2,3,4,1.36,2.51,0,0,0,0.23,2.95,2.77,2.7,2.41,2.6,0.47,0.31,2.4,3,0, 0.00256390, 0.002563897, 0.00262587, 0.00292610, 0.00219767,buy
2018-09-14,0,1,1,0,1,1,3,3,2,2.97,2.92,0.67,0,0,0.62,0.57,0.64,0,2.6,3.24,0.32,0,2.97,1.87,0, 0.00150823, 0.001387602,-0.00020995, 0.00135866, 0.00043568,buy
2018-09-15,0,1,1,0,1,2,1,2,2,1.42,0.6,2.92,0,0,2.51,0,0,2.92,2.58,1.89,0.23,0,2.01,1.09,0, 0.00181902, 0.000237625,-0.00046827,-0.00062959,-0.00050377,buy
2018-09-16,0,0,2,0,1,0,2,1,3,0.33,0.11,2.2,0,0,2.72,2.77,2.72,2.72,0,0,0,0,1.11,0.64,0, 0.00006399, 0.002081610,-0.00016599,-0.00072700, 0.00000043,buy
2018-09-17,2,0,0,1,0,1,1,1,1,0,0,0.39,0,0,2.87,0,0,2.51,2.51,2.62,0,0,0.63,0.39,0,-0.00034774,-0.000347738,-0.00056525,-0.00033359, 0.00087577,buy
2018-09-18,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2.87,0,0.1,0,0,0,0.37,0.24,0, 0.00082986,-0.001487892, 0.00037698, 0.00071775, 0.00067227,buy
2018-09-19,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0.3,2.67,2.58,0.14,0,1.27,0,0,0.22,0,0, 0.00012867, 0.000489399,-0.00081999, 0.00023902,-0.00050662,buy
2018-09-20,1,0,1,0,1,2,1,0,0,0,0,0,0,0,2.53,0.84,2.26,2.97,2.58,2.97,0,0,0,0,0, 0.00036317, 0.000342308, 0.00092284, 0.00099415, 0.00094753,buy
2018-09-21,0,0,1,0,0,1,2,0,1,0,0,0,0,0.78,0,2.56,2.67,0,2.79,2.67,0,0,0,0,0, 0.00198135, 0.002225682, 0.00209966, 0.00198135, 0.00198135,buy
2018-09-22,0,1,0,2,0,1,0,3,2,0.71,0,0.85,0.94,2.97,2.47,3,0,2.77,2.92,2.77,0,0,0,0,0, 0.00180354, 0.000780610, 0.00077472, 0.00094132, 0.00075600,buy
2018-09-23,1,1,1,1,0,1,1,1,2,2.62,0,2.92,2.95,2.89,1.64,0,2.53,2.55,0,0,0,0,0,0,0, 0.00132346, 0.000364410, 0.00129133, 0.00171714, 0.00132806,buy
2018-09-24,1,2,1,0,0,0,1,1,4,2.92,0,1.9,1.87,0.77,2.67,0,0.14,2.67,0.24,0.45,0,0,0,0,0, 0.00051507, 0.000407389, 0.00075966, 0.00235609,-0.00013955,buy
2018-09-25,0,2,0,0,1,1,0,2,4,0.9,0,0.37,0.39,0.21,2.53,2.77,0.52,2.6,2.42,2.72,0,0,0,0,0, 0.00144594, 0.003019757, 0.00118898, 0.00121078, 0.00072311,buy
2018-09-26,0,1,0,0,0,1,0,0,0,0.25,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0, 0.00051162,-0.000958159,-0.00121861, 0.00064894, 0.00076752,buy
2018-09-27,0,2,0,1,0,0,1,0,2,0,0,0,0,0,2.79,0.69,2.4,2.92,2.44,2.58,0,0,0,0,0,-0.00216572,-0.002240805,-0.00229576,-0.00210559,-0.00210559,sell
2018-09-28,0,0,2,2,0,0,0,1,0,0,0.31,0,0,0,0,2.49,2.6,0,2.82,2.47,0,0,0,0,0,-0.00400178,-0.003189185,-0.00318919,-0.00351731,-0.00363321,sell
2018-09-29,0,1,1,3,0,0,0,1,0,0,1.46,0,0,0,2.65,2.56,0,2.84,2.6,2.92,0,0,0,0,0, 0.00151828, 0.000161044, 0.00139451, 0.00087283, 0.00142672,buy
2018-09-30,0,2,1,3,0,0,1,0,1,0,2.92,0,0,0,2.67,2.53,2.95,2.72,0.21,0.43,0,0,0,0,0, 0.00158269,-0.001765596, 0.00183045,-0.00145664, 0.00188504,buy
2018-10-01,0,0,1,1,2,1,1,0,0,0,1.26,0,0,0,2.51,0,0,3.22,2.56,0.73,0,0,0,0,0,-0.00033979,-0.000227591, 0.00077554,-0.00053918, 0.00088613,buy
2018-10-02,0,1,0,2,2,1,0,0,1,0,0.28,0,0,0,2.89,0.61,2.67,1.15,2.1,2.7,0,0,0,0,0,-0.00176644,-0.001776046,-0.00056630,-0.00133712,-0.00112239,sell
2018-10-03,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,2.44,2.74,1.02,0.47,0,0,0,0,0,0, 0.00178535, 0.000502411, 0.00070153, 0.00050241,-0.00109924,buy
2018-10-04,1,0,2,3,1,0,0,0,0,0,0,0,0,0,2.34,0,2.96,2.92,2.58,2.89,0,0,0,0,0,-0.00304557,-0.003146109,-0.00280521,-0.00324060,-0.00358200,sell
2018-10-05,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,2.58,0.71,0.36,2.58,2.7,0.23,0,0,0,0,-0.00104517, 0.000321812, 0.00030010, 0.00058131,-0.00144624,sell
2018-10-06,0,2,0,1,1,1,2,0,1,0,0,0,0,0,2.95,2.53,2.89,3.11,2.6,2.51,0.35,0,0,0,0, 0.00184462,-0.000891155, 0.00175120, 0.00169932, 0.00247597,buy
2018-10-07,0,0,2,0,1,1,1,0,1,0,0.31,0,0,0,2.53,2.56,1.82,2.56,0,0,0.55,0,0,0,0, 0.00238634, 0.004326097,-0.00002615, 0.00093877, 0.00254898,buy
2018-10-08,0,1,1,1,0,1,0,1,3,0,1.3,0,0,0,2.42,0.33,0.95,2.44,2.7,2.44,0.91,0,0,0,0,-0.00137142, 0.002882536,-0.00110406,-0.00095041,-0.00082004,sell
2018-10-09,1,0,2,1,0,0,0,0,2,0,2.95,0.47,0,0,0,0.23,3.15,0,0,0,1.55,0,0,0,0,-0.00337320,-0.002223060,-0.00176935,-0.00222306,-0.00106752,sell
2018-10-10,1,0,2,0,0,0,0,4,4,0,1.59,1.97,0.48,0,2.95,2.49,2.79,2.38,2.7,2.38,2.77,0,0,0,0.3, 0.00228932, 0.001744067, 0.00194601, 0.00228932, 0.00198398,buy
2018-10-11,0,1,1,0,0,0,2,2,3,0,0.39,2.97,1.8,0,1.17,0,2.72,0,2.89,2.77,2.97,0,0,0,0.51, 0.00176315, 0.000336571, 0.00029676, 0.00170235, 0.00151866,buy
2018-10-12,0,1,0,0,0,3,1,2,2,0,0,1.05,2.95,0,0,2.56,0,2.62,2.42,1.6,1.73,0,0,0,0.91, 0.00337462, 0.003374623, 0.00306358, 0.00337754, 0.00397079,buy
2018-10-13,0,0,1,0,0,2,1,4,3,0,0,0.25,1.27,0.24,2.87,1.07,2.42,2.38,0,2.77,0.88,0,0,0,1.68,-0.00074460,-0.002676823,-0.00252317, 0.00178271,-0.00259785,sell
2018-10-14,1,0,0,1,0,0,2,3,1,0,0,0,0.35,0.64,2.72,2.89,0,2.56,0.58,0,0.44,0,0,0,2.97, 0.00032095, 0.001957147,-0.00014987,-0.00063314,-0.00255429,buy
2018-10-15,2,0,0,1,0,1,0,4,1,0,0,0,0,1.71,2.65,2.77,2.49,1.62,2.6,2.82,0.21,0,0,0,2.74,-0.00256149,-0.002433257,-0.00303061,-0.00382002,-0.00126199,sell
2018-10-16,0,0,0,0,0,1,0,3,1,0.29,0,0,0,3,0.62,0,2.34,0,0,0,0,0,0,0,1.38, 0.00096662, 0.000445449, 0.00074861, 0.00128969, 0.00039818,buy
