Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEPL,MESA,MEUR,MOCE,MOCH,MOJU,MOME,MOPL,MOSA,MOUR,VECE,VECH,VEJU,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-02,0,2,1,2,0,1,3,3,0,1.37,0,0,0,0,0,2.97,2.84,2.72,1.61,2.87,2.92,2.7,0.43,0,0.81,1.2,0,0.35,-0.00090717,-0.0020636, 0.00013499, 0.00046398, 0.0005992,sell
2017-10-03,0,1,2,2,0,0,3,2,0,0.37,0,0,0,0,0,2.24,0,2.58,2.44,2.53,0,2.79,0.94,0,0.33,2.97,0,0,-0.00026853, 0.0029495, 0.00308775,-0.00057942,-0.0005794,buy
2017-10-04,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,3.29,2.47,2.34,0,0.8,2.56,2.47,2.1,0,0,2.4,0,0, 0.00263028, 0.0025366, 0.00274486, 0.00281265, 0.0035391,buy
2017-10-05,0,2,0,0,1,0,1,0,1,0,0,0,0,0,0,2.7,0,0,2.97,0.71,0,0,2.95,0,0,0.8,0,0, 0.00512995, 0.0042604,-0.00186846, 0.00458117, 0.0045812,buy
2017-10-06,1,2,0,0,1,1,1,0,2,0,0,0,0,0,0,0,2.77,2.49,0,2.65,2.38,2.97,1.85,0,0,0.27,0.58,0,-0.00197872,-0.0027330,-0.00339738,-0.00182253,-0.0033974,sell
2017-10-07,1,0,1,1,2,0,2,0,3,0,0,0,0.27,0,0,2.44,2.77,1.47,2.26,0,2.53,0.21,0.83,0.11,0,0,1.64,0, 0.00432756, 0.0011334, 0.00575812, 0.00274180, 0.0061502,buy
2017-10-08,0,1,1,3,1,1,1,1,2,0,0,0,1.26,0,0,0,2.44,0.92,2.81,2.95,2.53,2.58,0.37,0.34,0,0,3,0, 0.00256565, 0.0024719, 0.00247187, 0.00289598,-0.0012534,buy
2017-10-09,0,0,3,2,1,1,1,1,2,0,0,0,2.92,0,0,2.6,0,3.19,2.74,2.77,0,2.83,0,1.06,0,0,1.85,0.34, 0.00113451,-0.0012470,-0.00047307, 0.00128020,-0.0026655,sell
2017-10-10,0,2,1,2,2,0,2,1,3,0,0,0,1.44,0,0,2.62,2.58,2.61,2.89,2.6,2.53,3.19,0,3,0,0,0.65,1.05, 0.00221217, 0.0038140, 0.00117028, 0.00144121, 0.0041141,buy
2017-10-11,0,1,0,1,1,1,0,2,3,0,0,0,0.31,0.56,0,2.38,0.41,2.77,0,0,0,1.29,0,2.6,0,0,0.23,3, 0.00125336, 0.0017964, 0.00125336, 0.00131504, 0.0013150,buy
2017-10-12,0,1,0,3,2,1,0,1,2,0,0.25,0,0,2.36,0,0,2.95,0,2.44,2.67,2.51,0.98,0,0.84,0.37,0,0,2.62,-0.00003322,-0.0001399,-0.00015552,-0.00003375,-0.0003793,sell
2017-10-13,1,1,2,2,2,1,0,1,2,0,1.18,0,0,3,0.38,3,2.91,2.6,0,0,2.6,2.74,0,0.27,0.93,0,0,0.84, 0.00038619, 0.0007613,-0.00010875,-0.00103755,-0.0010529,sell
2017-10-14,1,1,2,4,2,1,0,1,0,0,2.95,0,0,0.86,1.71,0.15,3.2,0,0,2.74,3.28,0,0,0.09,2.32,0,0,0.27,-0.00255371,-0.0077086,-0.00602906,-0.00822630,-0.0014909,sell
2017-10-15,1,2,1,2,1,2,0,3,0,0,1.58,0.14,0,0.21,2.97,1.65,2.72,2.67,2.84,2.62,1.99,2.38,0,0,2.97,0,0,0, 0.00145835, 0.0005035,-0.00009153, 0.00043695, 0.0005035,buy
2017-10-16,1,1,1,1,1,2,3,0,0,0,0.35,0.51,0,0,1.1,2.94,0,2.51,2.7,2.62,0,2.72,0,0,1.5,0,0,0, 0.00145342, 0.0013953, 0.00119164, 0.00196671, 0.0014891,buy
2017-10-17,1,0,0,1,2,3,1,0,1,0,0,1.79,0,0,0.24,3,2.92,2.38,2.95,0,2.49,2.49,0,0,0.6,0,0,0, 0.00174732, 0.0014457, 0.00114528, 0.00116869, 0.0019960,buy
2017-10-18,1,0,0,0,0,3,0,2,1,0,0,2.97,0,0,0,2.7,0,0.56,0.35,1.14,0,0,0.33,0,0.24,0,0,0, 0.00051087, 0.0012901,-0.00041860, 0.00134156, 0.0004721,buy
2017-10-19,2,0,0,1,1,0,0,2,1,0,0,1.37,0,0,0,0,2.58,0.14,0,2.92,2.49,2.89,0.76,0,0,0,0,0, 0.00013754, 0.0005017,-0.00083947, 0.00096262, 0.0008565,buy
2017-10-20,3,0,1,0,1,0,2,1,2,0.23,0,0.39,0,0.25,0,2.67,2.67,2.6,2.58,0,2.74,0.29,1.77,0,0,0,0,0, 0.00133073, 0.0033415, 0.00469123, 0.00283264, 0.0038533,buy
2017-10-21,1,1,2,1,0,1,2,2,2,0.75,0.26,0.11,0,0.96,0,0.22,1.49,0,0,2.51,2.53,0.21,2.97,0,0,0,0,0,-0.00202410, 0.0008165, 0.00124945, 0.00110993, 0.0012312,buy
2017-10-22,0,1,1,1,0,2,2,1,1,2.38,1.11,0,0,2.92,0,0,2.49,2.79,0,2.87,2.47,2.84,2.08,0,0,0,0,0,-0.00444099,-0.0076432,-0.00581450,-0.00586146,-0.0031992,sell
2017-10-23,0,1,2,0,0,2,2,1,1,2.97,2.92,0,0,2.34,0,2.51,0,2.16,2.92,2.89,0,2.51,0.89,0,0,0,0,0, 0.00424703, 0.0023512, 0.00289607, 0.00209004, 0.0059844,buy
2017-10-24,1,1,2,0,0,1,3,1,2,1.15,1.82,0,0,0.62,0,2.44,2.72,2.7,2.72,1.2,2.89,2.67,0.38,0,0,0,0,0, 0.00395699, 0.0006647, 0.00395699, 0.00331635, 0.0029085,buy
2017-10-25,0,0,1,1,0,0,1,2,2,0.37,0.44,0,0,0,0,2.65,0,2.62,0.61,0,0,0,0,0,0,0.27,0,0,-0.00363412,-0.0034641,-0.00352131,-0.00225710, 0.0019506,sell
2017-10-26,1,0,0,1,0,1,0,3,1,0,0,0,0.6,0,0,0.74,0.53,0,2.77,2.77,1.14,0,0,0,0,0.82,0,0,-0.00017614,-0.0001761,-0.00039882,-0.00125374, 0.0001978,sell
2017-10-27,0,0,0,0,0,1,0,2,3,0,0,0,2.34,0,0,0,2.89,2.42,0,0,2.72,2.53,0,0,0,2.44,0,0, 0.00212300, 0.0013228,-0.00097014, 0.00186666, 0.0005600,buy
2017-10-28,0,0,0,0,1,1,2,1,3,0,0,0,2.92,0,0,2.42,2.79,0.65,1.08,2.79,2.42,0,0,0,0,2.95,0,0, 0.00442868, 0.0055794, 0.00172216, 0.00418379, 0.0041538,buy
2017-10-29,0,0,0,0,0,2,1,3,2,0,0,0,0.94,0,0,0,2.92,0,2.53,2.09,2.97,2.53,0,0,0,1.17,0,0, 0.00293404, 0.0025192, 0.00286842, 0.00295622, 0.0029576,buy
2017-10-30,0,1,0,1,0,0,2,1,1,0,0,0,0.25,0,0,2.7,0,2.87,0,2.67,0,2.4,0,0,0,0.39,0,0,-0.00041223, 0.0012378,-0.00112111, 0.00176454, 0.0012378,buy
2017-10-31,1,2,2,1,0,2,1,2,1,0,0.5,0,0,0.62,0,1.96,2.42,2.92,2.56,2.51,2.82,2.7,0,0,0,0,0.25,0, 0.00163299, 0.0034465, 0.00288197, 0.00732795, 0.0048045,buy
2017-11-01,1,2,2,3,1,2,0,1,1,0,1.96,0,0,2.18,0.69,3.21,0.89,2.82,2.95,0,0.72,2.56,0,0.64,0,0,0.71,0.23, 0.00277317, 0.0027269, 0.00298197, 0.00330474, 0.0028787,buy
2017-11-02,1,3,1,3,1,2,0,1,1,0,2.95,0,0,2.97,2.67,2.4,0.97,0,2.24,2.56,0.97,0.34,0,2.01,0,0,2.01,0.71, 0.00301878, 0.0036143, 0.00370854, 0.00687173, 0.0030932,buy
2017-11-03,1,2,1,3,2,2,1,1,0,0,1.14,0,0,1.15,2.97,0,3.45,2.38,2.62,0,3.36,2.95,0,2.92,0,0,2.95,2.26, 0.00055746,-0.0024783, 0.00002456, 0.00084361,-0.0007356,sell
2017-11-04,0,2,1,3,2,2,1,2,1,0,0.3,0,0,0.33,0.82,2.58,3.23,0.15,0,2.72,3.46,0.21,0,1.37,0,0,1.54,3, 0.00524136, 0.0050442, 0.00491113, 0.00314399, 0.0051431,buy
2017-11-05,0,0,1,4,2,1,2,2,0,0,0,0,0.51,0,0.21,0,2.95,2.42,2.38,2.97,2.4,2.88,0,0.44,0,0,0.55,1.21, 0.00035593, 0.0003433,-0.00363377, 0.00321916, 0.0014614,buy
2017-11-06,0,0,1,2,2,0,2,1,1,0,0,0,1.82,0,0,2.51,0.54,3.19,0,2.84,0.34,2.7,0,0,0,0,0,0.38, 0.00317668, 0.0033849, 0.00219620, 0.00359536, 0.0033849,buy
2017-11-07,0,1,1,1,2,0,2,1,1,0,0,0,2.92,0,0,2.87,2.82,3.02,2.97,0,2.92,2.84,0,0,0,0,0,0.12, 0.00136706, 0.0013671, 0.00088530, 0.00105149, 0.0013671,buy
2017-11-08,0,2,1,0,1,2,1,0,0,0,0,0.58,1.32,0,0,2.77,0.29,0.54,2.42,2.82,0,0,0,0,0,0,0,0, 0.00218894, 0.0020114, 0.00349143, 0.00153857, 0.0017446,buy
2017-11-09,1,2,1,1,0,1,1,0,2,0,0,1.68,0.38,0,0,0,2.4,2.03,2.7,0,2.6,2.65,0,0,0.13,0,0,0,-0.00017979,-0.0000655,-0.00030793,-0.00076540,-0.0010004,sell
2017-11-10,2,1,2,1,0,1,0,0,1,0,0,2.97,0,0,0,2.38,2.87,2.67,1.56,2.6,2.36,0,0,0,0.33,0,0,0,-0.00364784, 0.0028642,-0.00639469, 0.00093827,-0.0015733,sell
2017-11-11,1,2,2,1,0,1,0,0,0,0,0,1.79,0,0,0.58,0,2.92,0,0,2.79,2.87,2.87,0,0,0.83,0,0,0, 0.00192393, 0.0030021,-0.00022914, 0.00466667, 0.0011324,buy
2017-11-12,1,1,4,0,0,2,0,1,1,0,0,0.62,0,0,2.04,2.65,0,2.42,2.42,2.42,0,2.65,0,0.27,2.1,0,0,0,-0.00165444,-0.0020057,-0.00186356,-0.00221860,-0.0020057,sell
2017-11-13,1,1,2,1,1,2,3,0,1,0,0,0.22,0,0,2.95,3.03,2.6,2.65,0,2.87,2.65,2.77,0,0.85,2.97,0,0.25,0, 0.00158681, 0.0028262, 0.00204905, 0.00165909, 0.0015954,buy
2017-11-14,1,1,2,0,0,1,2,2,0,0.49,0,0,0,0,1.21,2.12,0,2.58,2.32,0,0,0,0,2.65,1.64,0,0.7,0, 0.00196293, 0.0050396, 0.00229308, 0.00221689, 0.0022169,buy
2017-11-15,1,1,2,1,1,0,1,3,1,1.34,0,0,0,0,0.35,2.4,2.65,0,2.56,2.72,1.29,2.26,0,2.97,0.65,0,1.96,0, 0.00052349,-0.0006494,-0.00069528,-0.00085855,-0.0017675,sell
2017-11-16,2,1,2,1,1,1,2,1,0,2.95,0,0,0.52,0,0,0,1.6,1.87,2.56,0,2.77,2.49,0,1.05,0.26,0,2.97,0,-0.00024270,-0.0004962,-0.00095905,-0.00098228,-0.0005986,sell
2017-11-17,2,1,2,0,0,2,2,1,2,2.38,0,0,1.58,0,0,2.79,2.56,2.95,2.82,2.67,2.87,0,0.38,0.33,0.1,0,1.59,0,-0.00182807,-0.0036880,-0.00353417,-0.00358811,-0.0036880,sell
2017-11-18,0,2,0,1,0,2,2,1,1,0.89,0,0,2.97,0,0,0,3,0,0,2.19,2.77,2.82,1,0,0,0,0.57,0, 0.00078871, 0.0009215,-0.00075542, 0.00068731, 0.0008634,buy
2017-11-19,0,2,1,0,0,2,1,1,1,0.34,0,0,1.8,0,0,0.62,0,2.7,0,2.89,0,2.51,2.62,0,0,0.57,0,0,-0.00343697,-0.0035632, 0.00599756,-0.00557926,-0.0065180,sell
2017-11-20,2,2,0,0,0,2,1,1,2,0,0,0,0.62,0,0,2.49,2.92,2.95,2.58,3,1.61,2.65,2.97,0,0,1.7,0,0, 0.00169354, 0.0018086, 0.00258333, 0.00086653, 0.0010864,buy
2017-11-21,1,1,1,0,0,1,2,2,3,0,0.24,0.29,0.22,0,0,2.62,0.5,1.19,0,0,2.47,1.1,1.24,0,0,2.95,0,0, 0.00275924, 0.0022764, 0.00229704, 0.00222934, 0.0023453,buy
2017-11-22,1,1,0,1,0,0,1,2,2,0,0.64,0.64,0,0,0.3,2.7,0,2.95,0,3,0,0,0.47,0,0,1.68,0,0, 0.00305751, 0.0031671, 0.00327368, 0.00422899, 0.0042143,buy
2017-11-23,2,1,0,0,0,2,1,2,2,0,1.65,1.36,0,0.16,0.79,0,2.79,0,2.95,0.34,3,2.47,0,0,0,0.57,0,0,-0.00266020,-0.0091685,-0.00266020,-0.00464406,-0.0048798,sell
2017-11-24,1,2,0,0,1,0,4,0,2,0,2.97,2.72,0,0.36,1.96,0.16,2.79,2.89,2.77,0,2.49,0,0,0.34,0,0,0,0, 0.00029072, 0.0008270, 0.00127247, 0.00147980, 0.0010222,buy
2017-11-25,1,2,0,1,1,2,2,3,1,0,2.16,2.97,0,0.74,3,2.58,2.97,0,2.4,2.67,1.26,2.47,0,1.05,0,0,0,0.52,-0.00264626,-0.0018196, 0.00069090,-0.00179235,-0.0026181,sell
2017-11-26,1,3,0,1,0,2,3,3,1,0,0.94,1.71,0,1.42,1.9,0,0.77,0.32,2.47,2.65,2.51,1.92,0,2.95,0,0,0.23,1.64, 0.00252322, 0.0003998,-0.00154626, 0.00038265, 0.0003385,buy
2017-11-27,2,3,0,2,0,1,2,1,1,0,0.44,0.98,0,2.51,0.88,2.44,0.09,2.82,0,2.84,0,2.44,0,2.65,0,0,0.64,2.97, 0.00120820, 0.0013954, 0.00005129, 0.00201132, 0.0014380,buy
2017-11-28,2,2,2,1,0,2,1,0,3,0,0.22,0.6,0,3,0.44,2.65,2.74,2.53,2.82,0,2.89,2.4,0,0.85,0,0,1.79,1.67, 0.00526834, 0.0043597, 0.00122917, 0.00526834, 0.0030990,buy
2017-11-29,1,3,1,2,0,1,1,0,1,0,0,0.4,0,2.16,0.24,3.34,0,2.56,0,1.9,0,0,0,0.28,0,0,2.97,0.53, 0.00349743, 0.0032068, 0.00206049, 0.00141936, 0.0031652,buy
2017-11-30,2,3,0,0,0,2,1,0,1,0,0,0.3,0,1.46,0,1.71,2.84,0,2.47,2.84,2.74,2.62,0,0,0,0,1.74,0,-0.00117061,-0.0002628,-0.00125504,-0.00082792,-0.0011706,sell
2017-12-01,1,1,2,0,1,1,3,0,1,0,0,0.24,0,1.11,0,0.88,2.92,2.79,2.82,0.61,2.72,0,0,0,0,0.46,0.62,0, 0.00083668, 0.0001770,-0.00009958, 0.00218709, 0.0014537,buy
2017-12-02,1,1,2,2,0,2,2,1,1,0,0,0.24,0,0.96,0,2.62,2.53,0,2.99,3.41,2.82,2.49,0,0,0,1.37,0.23,0, 0.00559326, 0.0048669, 0.00529030, 0.00467028, 0.0025609,buy
2017-12-03,1,0,1,3,0,0,3,1,0,0,0,0.3,0,1.06,0,0.9,0,2.51,0.36,3.49,0,2.87,0,0,0,2.97,0,0,-0.00414096, 0.0044959, 0.00475212,-0.00466670,-0.0046667,sell
2017-12-04,1,0,1,1,2,0,3,2,1,0,0,0.42,0,1.41,0,3.81,2.49,2.4,2.67,2.34,2.62,2.4,0,0,0,2.1,0,0, 0.00508238,-0.0042662,-0.00209546, 0.00134230, 0.0013246,buy
2017-12-05,1,1,0,0,3,1,3,0,0,0,0,0.72,0,2.2,0,3.87,0,2.47,0.19,0.92,0.09,0,0,0,0,0.7,0,0,-0.00152431,-0.0019093,-0.00190932,-0.00152431,-0.0015645,sell
2017-12-06,1,1,1,2,1,1,2,0,1,0,0,1.43,0,2.97,0,2.74,2.42,0,2.65,2.82,2.92,2.56,0,0,0,0.24,0,0.23,-0.00380441,-0.0003695, 0.00046221,-0.00491733, 0.0004622,sell
2017-12-07,2,1,4,1,0,0,1,0,1,0,0,2.97,0,2.16,0.32,0.5,2.97,2.74,2.44,0.46,2.95,0,0,0,0,0,0,0.73, 0.00107974, 0.0014738, 0.00304499, 0.00089853, 0.0008536,buy
2017-12-08,2,4,2,2,0,0,1,0,1,0,0.46,2.58,0,0.98,0.73,2.4,2.53,0,2.47,2.4,2.96,2.67,0,0,0,0,0,2.28, 0.00162204, 0.0030065, 0.00042753, 0.00247867, 0.0028031,buy
2017-12-09,1,2,3,0,0,1,1,1,1,0,1.24,0.93,0,0.38,1.9,0,0,2.77,0,2.4,0.6,2.47,0,0,0.47,0,0,2.95, 0.00332102, 0.0041334, 0.00295073, 0.00080295, 0.0006257,buy
2017-12-10,1,2,1,1,1,2,2,1,3,0,2.95,0.29,0,0.13,2.95,2.82,2.44,1.95,2.4,2.74,0.43,2.44,0,0,1.2,0,0,1.2,-0.00633929,-0.0035806,-0.00253280,-0.00507894,-0.0063749,sell
2017-12-11,0,1,1,1,1,1,2,0,2,0,2.32,0,0,0,1.54,2.67,0.22,2.38,0,0,2.95,0.33,0,0,2.97,0,0,0.39,-0.00299021,-0.0064402,-0.00148631, 0.00137021,-0.0025854,sell
2017-12-12,0,1,0,1,1,2,0,2,2,0,0.71,0,0,0,0.48,2.84,0.46,2.97,2.36,2.79,0,0.32,0,0,2.82,0,0,0, 0.00373466, 0.0044626, 0.00361357, 0.00422675, 0.0053896,buy
2017-12-13,0,2,0,1,1,3,1,2,1,0.58,0.21,0,0.59,0,0,0,2.95,0,2.99,0,2.44,2.77,0.37,0,1.09,0.36,0,0, 0.00065835, 0.0017308, 0.00265410, 0.00190143, 0.0012354,buy
2017-12-14,1,2,1,0,0,4,2,1,1,1.94,0,0,2.01,0,0,0.92,2.72,2.95,3.13,0.89,2.89,0,1.13,0,0.42,1.09,0,0,-0.00170551,-0.0046282,-0.00625145,-0.00641471,-0.0047119,sell
2017-12-15,1,3,0,1,0,4,1,1,1,3,0,0,2.97,0,0,2.53,2.84,0.13,2.65,2.62,2.03,2.49,2.97,0,0,2.95,0,0, 0.00451602, 0.0011111, 0.00165104, 0.00490827, 0.0045160,buy
2017-12-16,0,2,1,0,0,4,1,0,0,1.44,0,0.48,1.37,0,0,0,0,0,0,2.56,2.84,2.44,2.51,0,0,2.65,0,0, 0.00579824, 0.0082782, 0.00865564, 0.00200411, 0.0018048,buy
2017-12-17,1,4,1,0,0,5,0,0,1,0.52,0,1.38,0.49,0,0,2.6,0.73,2.74,2.92,2.84,0,1.22,0.83,0,0,0.89,0,0,-0.00067424,-0.0010293,-0.00065079,-0.00102714,-0.0010090,sell
2017-12-18,1,4,1,0,0,2,1,0,2,0.22,0,2.97,0,0,0,3,2.77,2.51,0,0,2.82,2.7,0.27,0.39,0,0.3,0,0.31, 0.00519956, 0.0043060, 0.00273792, 0.00390006, 0.0055358,buy
2017-12-19,1,1,1,1,0,2,0,1,1,0,0,2.56,0,0,0,1.18,0,2.47,2.84,0.55,0,0,0,1.19,0,0,0,0.96, 0.00079725, 0.0007972,-0.00025031, 0.00042117, 0.0017970,buy
2017-12-20,1,1,0,1,0,2,1,2,2,0,0,1.24,0,0,0,2.47,2.79,0.44,2.74,2.87,0.6,2.53,0,2.97,0,0,0,2.97, 0.00400616, 0.0023963, 0.00262033, 0.00373655, 0.0037888,buy
2017-12-21,0,1,0,0,0,2,2,1,1,0,0,0.71,0,0,0,0,2.51,0,2.31,0,2.65,0,0,2.4,0,0,0,2.89, 0.00099392, 0.0006410, 0.00011269, 0.00145012, 0.0014279,buy
2017-12-22,1,1,0,0,1,3,2,2,2,0,0,0.47,0,0,0,2.95,1.4,2.67,2.84,2.67,2.62,0.32,0,0.79,0,0,0.18,0.93, 0.00433533, 0.0021052, 0.00171332, 0.00188199, 0.0020561,buy
2017-12-23,1,1,0,0,0,2,2,2,1,0,0,0.37,0,0,0,0,2.62,0,0,2.51,2.4,2.97,0,0.26,0.45,0,0.49,0.3, 0.00556906, 0.0052769, 0.00502878, 0.00520749, 0.0040065,buy
2017-12-24,1,1,0,1,0,1,3,1,1,0,0,0.34,0,0,0,0.87,0,2.6,2.42,1.53,0,2.44,0,0,1.18,0,1.34,0, 0.00214533, 0.0030370, 0.00181873, 0.00289373, 0.0022033,buy
2017-12-25,2,1,2,1,0,2,1,1,1,0,0,0.4,0,0,0,2.58,2.84,1.56,0,2.74,0.82,2.6,0.51,0,2.97,0,3,0, 0.00039819, 0.0000546, 0.00006957,-0.00052451, 0.0000666,sell
2017-12-26,1,1,3,0,0,1,1,0,1,0,0,0.52,0,0,0,2.72,0,2.79,0.59,0,2.65,0,1.68,0,2.79,0,2.32,0,-0.00074160,-0.0017826,-0.00122256,-0.00103099,-0.0008582,sell
2017-12-27,2,2,1,1,0,2,1,0,1,0,0,0.75,0,0,0,2.92,2.84,2.92,2.44,2.44,0,2.92,2.97,0,1.07,0,0.84,0,-0.00053585,-0.0010679,-0.00020258,-0.00052061,-0.0005206,sell
2017-12-28,2,2,2,0,0,2,2,0,0,0.38,0,1.18,0,0,0,0,3.23,0,2.77,0,2.92,0.63,1.56,0,0.41,0,0.3,0, 0.00256043, 0.0036907, 0.00087909, 0.00471371, 0.0001986,buy
2017-12-29,1,2,2,1,1,3,1,1,1,0.82,0,2.01,0.3,0,0,2.62,3.59,2.49,3,2.97,2.53,2.06,0.47,0,0,0,0.11,0, 0.00060972, 0.0008510,-0.00158656,-0.00108587,-0.0011256,sell
2017-12-30,0,1,1,1,0,3,1,1,0,1.92,0,3,0.63,0,0,0,2.58,0,0,2.32,2.34,4.35,0,0,0,0,0,0, 0.00102478, 0.0010528, 0.00105284, 0.00237289, 0.0020792,buy
2017-12-31,0,1,0,2,1,2,1,2,1,3,0,2.38,1.38,0,0,2.42,1.96,2.34,2.32,2.28,0,4.9,0,0,0,0,0,0, 0.00091782, 0.0007668, 0.00149686, 0.00164319,-0.0001868,buy
2018-01-01,0,1,1,0,1,2,1,1,1,1.8,0,1.22,3,0,0,2.72,2.6,2.51,0,0,2.36,2.44,0,0,0,0,0,0, 0.00111800,-0.0033683,-0.00115308,-0.00234445,-0.0023444,sell
2018-01-02,0,3,0,1,1,3,0,0,1,0.68,0,0.58,2.67,0,0,2.7,2.92,2.79,2.84,2.56,0,2.62,0,0,0,0,0,0,-0.00052364, 0.0009398, 0.00087337, 0.00209878,-0.0005545,buy
2018-01-03,0,2,2,1,0,2,0,0,1,0.24,0,0.27,1.1,0,0,0,4.54,0,2.34,0,2.95,1.5,0,0,0,0,0,0, 0.00154248, 0.0026775, 0.00253990, 0.00267747, 0.0026775,buy
2018-01-04,1,3,2,2,0,1,0,0,2,0,0.3,0,0.42,0,0.35,2.51,4.01,2.38,2.79,2.74,2.44,2.74,0,0,0,0,0,0, 0.00172608, 0.0028107, 0.00285276, 0.00233451, 0.0026129,buy
2018-01-05,0,4,2,2,0,0,0,1,1,0,0.84,0,0,0,0.99,0,2.24,0,0.23,2.74,2.42,3.33,0.5,0,0.21,0,0,0, 0.00206447, 0.0022146, 0.00262069, 0.00230985,-0.0000834,buy
2018-01-06,1,2,1,2,1,1,0,2,2,0,2.4,0,0,0,2.92,2.53,0.41,2.6,0.51,2.53,0,2.92,1.76,0,0.56,0.21,0,0,-0.00549662,-0.0031925,-0.00179127,-0.00301810,-0.0036205,sell
2018-01-07,1,1,0,2,1,0,2,1,3,0,2.97,0,0,0,2.95,2.97,2.95,2.62,2.79,0,2.77,2.4,2.97,0,1.48,0.64,0,0,-0.00681489,-0.0030296,-0.00369288,-0.00308037,-0.0034415,sell
2018-01-08,1,1,0,1,0,1,0,2,2,0,1.22,0,0,0,0.98,2.7,0,2.62,0,2.62,0,0,1.38,0,2.97,1.9,0,0, 0.00257293, 0.0028341, 0.00295253, 0.00327983, 0.0028911,buy
2018-01-09,1,1,1,2,1,1,0,3,2,0.24,0.4,0,0,0,0.32,0,2.62,1.03,2.77,2.14,1.32,2.67,0.39,0,2.18,3,0,0, 0.00185392, 0.0019334, 0.00383722, 0.00290927, 0.0019281,buy
2018-01-10,2,0,2,0,0,0,1,2,1,0.92,0,0,0,0.23,0,0.45,2.62,0,1.44,0,2.72,0,0,0,0.82,1.51,0,0, 0.00182273, 0.0020352, 0.00485499, 0.00416558, 0.0021127,buy
2018-01-11,3,1,1,1,0,0,3,3,2,3,0,0.28,0,0.68,0,2.82,2.97,2.56,2.77,2.49,2.56,2.62,0,0.28,0.3,0.51,0,0.39, 0.00592835, 0.0058919, 0.00540277, 0.00322561, 0.0055295,buy
2018-01-12,2,1,2,1,0,2,2,1,1,2.4,0,0.8,0,2.06,0,0,0.79,0,2.62,2.47,2.42,1.24,0,0.85,0,0.17,0,1.18, 0.00322563, 0.0010913, 0.00320723,-0.00036243, 0.0043451,buy
2018-01-13,1,1,2,0,0,2,1,1,1,0.61,0,2.38,0,3,0,2.62,0,2.6,0,2.77,0,2.51,0,2.53,0,0,0,3, 0.00000837,-0.0007448,-0.00060694, 0.00056992,-0.0015229,sell
2018-01-14,3,1,1,0,0,2,2,1,2,0,0,3,0,1.36,0,2.67,2.56,1.25,0.13,1.16,0.88,2.74,0,2.97,0,0,0,2.4, 0.00334373, 0.0033218, 0.00277805, 0.00331942, 0.0033151,buy
2018-01-15,3,0,1,1,0,0,2,1,1,0,0,1.19,0,0.43,0,1.28,0,2.82,2.95,0,2.77,0,0,1.15,0,0,0,0.79, 0.00231709, 0.0025981, 0.00222121, 0.00228130, 0.0026452,buy
2018-01-16,2,0,0,1,0,0,1,3,2,0,0,0.38,0,0.14,0,2.72,2.62,2.97,0,2.87,0,2.67,0,0.39,0,0,0,0.26, 0.00191273, 0.0004736, 0.00041153, 0.00036763, 0.0007030,buy
2018-01-17,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,1.89,0,0.43,0,2.77,1.11,0,0,0,0,0,0, 0.00205707, 0.0010520, 0.00105201, 0.00125172, 0.0024964,buy
2018-01-18,0,0,0,0,1,3,2,0,1,0,0,0,0,0,0,2.65,2.97,1.92,2.97,2.49,2.42,0,0,0,0,0,0.38,0, 0.00385307, 0.0037219, 0.00266384, 0.00422092, 0.0028401,buy
2018-01-19,0,0,0,1,0,3,2,2,1,0.52,0,0,0,0,0,0,3,2.97,2.95,2.32,1.4,2.92,0,0,0,0,1.05,0,-0.00033908,-0.0009915, 0.00008140, 0.00038256,-0.0000979,sell
2018-01-20,0,0,0,2,0,1,2,2,0,2.34,0,0,0,0,0,2.03,0,0,2.6,2.79,2.42,2.42,0,0,0,0,2.92,0, 0.00421055, 0.0043666, 0.00057019, 0.00447298, 0.0066589,buy
2018-01-21,1,1,1,2,0,2,0,2,0,3,0,0,0,0,0,3.03,2.44,2.49,2.3,2.53,0,2.44,0,0,0,0,2.97,0,-0.00444859,-0.0042279,-0.00467515,-0.00189642,-0.0050918,sell
2018-01-22,2,0,2,1,0,2,0,0,1,0.79,0,0,0.24,0,0,2.87,0.97,2.74,0,0,2.58,0.57,0,0,0,0,1.07,0, 0.00168693, 0.0021583, 0.00268187, 0.00278242, 0.0034976,buy
2018-01-23,2,1,0,1,0,1,0,1,2,0,0,0.45,0.9,0,0,2.58,0,2.77,2.44,2.7,0,0.22,0,0,0,0,0.39,0, 0.00245858, 0.0004500, 0.00151426, 0.00392008, 0.0032789,buy
2018-01-24,2,1,0,1,0,1,1,1,1,0,0,1.56,2.97,0,0,0,2.42,0.47,0,0.24,2.89,2.62,0,0.61,0,0,0,0,-0.00097386,-0.0000540,-0.00091606,-0.00005399,-0.0009161,sell
2018-01-25,1,3,1,0,2,0,2,1,1,0,0,2.92,2.51,0,0,2.4,2.79,0.76,0.41,1.77,3.23,0,0.21,1.79,0,0,0,0,-0.00104589,-0.0011407,-0.00248004,-0.00163980,-0.0016398,sell
