Date,MESU,MEUR,MEVE,MOJU,MOME,MOSU,MOUR,MOVE,SUJU,SUUR,VEJU,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-23,none,none,none,a180,a150,none,none,a150,none,none,none,none,none,-0.0280994, 0.217530,-0.1317803,-0.14138,-0.08363,sell
2016-07-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.4300830,-0.427027,-0.4096520,-0.28402,-0.42001,sell
2016-07-25,none,none,none,a150,none,none,none,a120,none,none,none,none,none,-0.2517864,-0.251701,-0.2298090,-0.22042,-0.21579,sell
2016-07-26,none,a120,none,a150,a120,a90,a0,none,a45,none,none,none,none, 0.4756819,-0.044721, 0.5013365, 0.00584, 0.04043,buy
2016-07-27,none,a120,none,none,none,a90,none,a90,a45,none,none,none,none, 0.1347687, 0.082086, 0.1423733, 0.14199, 0.16764,buy
2016-07-28,none,a120,none,a120,a90,none,none,a90,a45,none,a30,none,none, 0.4645642, 0.400191, 0.4450799, 0.12313, 0.40949,buy
2016-07-29,none,none,none,none,none,a60,none,none,a45,none,a30,none,none, 0.2377351,-0.124611, 0.0212910, 0.05835,-0.03861,buy
2016-07-30,none,none,none,a90,a60,none,a60,a60,a45,none,a30,none,a120, 0.5764849, 0.213388, 0.0138364, 0.22631, 0.10086,buy
2016-07-31,none,none,none,none,a60,none,none,none,a45,none,a30,none,a120, 0.4721973, 0.434131, 0.2997893, 0.74305, 0.51749,buy
2016-08-01,none,none,none,a60,none,none,a90,none,none,none,none,none,a120,-0.1588930, 0.017977,-0.2656322, 0.01798,-0.06286,sell
2016-08-02,none,none,none,none,none,a0,none,none,none,none,none,none,a120,-0.1136220, 0.093657,-0.0483023, 0.09366, 0.02435,buy
2016-08-03,none,none,none,none,none,a0,a120,none,none,none,none,none,none,-0.1563341,-0.043597,-0.1878054,-0.26407,-0.16452,sell
2016-08-04,none,a135,none,none,a0,none,a120,a0,none,none,none,none,none,-0.7422494,-0.680269,-0.7961223,-0.65026,-0.67114,sell
2016-08-05,none,a135,none,none,a0,none,none,none,none,none,none,none,none,-0.7579934,-0.727947,-0.7706007,-0.65032,-0.65032,sell
2016-08-06,none,a135,none,a0,none,none,a150,none,none,none,none,none,none,-0.7124063,-0.498396,-0.4876930,-0.49661,-0.48923,sell
2016-08-07,none,a135,none,none,none,a60,none,none,none,none,none,none,none,-0.6783669,-0.622339,-0.5840972,-0.53280,-0.72341,sell
2016-08-08,none,none,none,none,none,a60,a180,none,none,none,none,none,none,-0.3066624,-0.329919,-0.6135918,-0.28820,-0.79526,sell
2016-08-09,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.5539440,-0.331311, 0.0002783,-0.46520,-0.46520,sell
2016-08-10,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.5493404,-0.392583,-0.5507732,-0.52850,-0.40312,sell
2016-08-11,none,none,none,a60,none,none,a150,none,none,none,none,none,a135,-0.1463618, 0.392722, 0.4164908,-0.01744, 0.41076,buy
2016-08-12,none,none,none,none,none,none,none,a90,none,none,none,none,a135,-0.1530401,-0.121822,-0.2558747,-0.16639,-0.21902,sell
2016-08-13,none,none,none,a90,a90,a120,a120,none,none,none,none,none,a135,-0.6196454,-0.446995,-0.3201220,-0.45078,-0.21189,sell
2016-08-14,none,none,none,none,none,none,none,a120,none,a120,none,none,a135, 0.0095981, 0.417695,-0.2483161, 0.11551, 0.01563,sell
2016-08-15,none,none,none,none,a120,a150,a90,a120,a30,a120,none,none,none, 0.7085092, 0.452189, 0.6324605, 0.38749, 0.45042,buy
2016-08-16,none,none,none,a120,none,a150,a90,none,a30,a120,none,none,none,-0.0071763, 0.638393,-0.0342155, 0.56250, 0.00525,buy
2016-08-17,none,a150,none,none,none,none,none,a150,a30,a120,none,none,none,-0.0736123, 0.178315,-0.3856537, 0.04771,-0.08518,buy
2016-08-18,none,a150,none,a150,a150,a180,a60,none,a30,a120,none,none,none, 0.2736768, 0.451870, 0.1256759, 0.18630, 0.17202,buy
2016-08-19,none,a150,none,none,none,none,none,a180,a30,none,none,none,none, 0.4052992, 0.411697, 0.4297556, 0.34207, 0.49355,buy
2016-08-20,none,a150,none,a180,a180,a150,none,a180,a30,none,none,none,none, 0.0776404,-0.082814,-0.0688732, 0.12160,-0.16929,sell
2016-08-21,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.1391511, 0.105859, 0.0958606,-0.11903, 0.09406,buy
2016-08-22,none,a150,none,a150,a150,a120,a0,a150,none,none,none,none,none, 0.6477509, 0.396655, 0.5008977, 0.53438, 0.83665,buy
2016-08-23,none,none,none,none,none,a120,none,none,none,none,none,none,a150,-0.0893076, 0.260412, 0.1840708,-0.05649,-0.24156,buy
2016-08-24,none,none,none,a120,a120,none,none,a120,none,none,none,none,a150,-0.3150146, 0.368912, 0.4046666,-0.28982,-0.22868,sell
2016-08-25,none,none,none,none,none,a90,none,none,none,none,none,none,a150,-0.0151382, 0.144676, 0.3468837,-0.01401,-0.05068,buy
2016-08-26,none,none,none,a90,a90,none,a60,a90,none,none,a0,none,a150,-0.2667178, 0.252944, 0.3299419, 0.13219, 0.22180,buy
2016-08-27,none,none,a0,a90,a90,a60,none,a90,none,none,a0,none,none,-0.4453836,-0.263087,-0.1107028,-0.21313,-0.24202,sell
2016-08-28,none,none,a0,none,none,none,a90,none,none,none,a0,none,none,-0.1177350,-0.157911,-0.1142650,-0.12109,-0.10440,sell
2016-08-29,none,none,a0,a60,a60,none,a90,a60,none,none,a0,none,none, 0.1392374, 0.267854, 0.1397522, 0.21662, 0.26497,buy
2016-08-30,none,none,a0,none,none,none,none,none,none,a135,none,none,none,-0.5938997,-0.785801,-0.3717578,-0.79862,-0.73934,sell
2016-08-31,none,none,none,none,none,none,a120,none,none,a135,none,none,none,-0.3417006,-0.416832, 0.2012614,-0.41683,-0.45250,sell
2016-09-01,none,none,none,none,none,a0,none,none,none,a135,none,none,none,-0.7033890,-0.764331,-0.5358175,-0.76118,-0.76118,sell
2016-09-02,none,none,none,a0,a0,none,a150,none,none,a135,none,none,none,-0.7056896,-0.684587,-0.4812295,-0.70238,-0.69854,sell
2016-09-03,none,none,none,a0,a0,none,none,a0,none,a135,none,none,none,-0.4638284,-0.401975, 0.0438653,-0.39097,-0.56209,sell
2016-09-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.4127282,-0.491382,-0.3657511,-0.46843,-0.48973,sell
2016-09-05,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.4127282,-0.491382,-0.3657511,-0.46843,-0.48973,sell
2016-09-06,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.2195599,-0.139970,-0.1657416,-0.12715,-0.55576,sell
2016-09-07,none,a150,none,a60,a60,none,a150,none,none,none,none,none,none, 0.0954878, 0.445262, 0.4592414,-0.41783, 0.36621,buy
2016-09-08,none,a150,none,a60,none,none,none,a60,none,none,none,none,none,-0.0176497, 0.052935, 0.2747457,-0.43463, 0.02732,sell
2016-09-09,none,a150,none,none,a90,a90,a120,a60,none,none,none,none,none, 0.1168022, 0.378929, 0.1126177, 0.15435,-0.17943,buy
2016-09-10,none,a150,none,a90,a90,none,a120,none,none,none,none,none,none, 0.0222795, 0.020151, 0.1956436, 0.00281,-0.01197,buy
2016-09-11,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,-0.1588193,-0.171989,-0.2439996, 0.08348,-0.13520,sell
2016-09-12,a0,none,none,a120,a120,a120,a90,none,none,none,none,none,none, 0.3045999, 0.303604, 0.6796612, 0.31011, 0.30000,buy
2016-09-13,a0,none,a30,a120,none,none,none,none,none,none,none,none,none, 0.1734095, 0.243681, 0.2436808, 0.26650, 0.24793,buy
2016-09-14,none,none,a30,none,a150,a150,a60,a120,none,a150,none,none,none,-0.3743844,-0.114512, 0.1674381,-0.22810,-0.09714,sell
2016-09-15,none,none,a30,a150,none,none,none,none,none,a150,none,none,none,-0.2282424,-0.329305, 0.5489457, 0.37124, 0.54807,buy
2016-09-16,none,none,none,none,a180,a180,none,a150,none,a150,none,none,a180,-0.2772192,-0.217299,-0.1314321,-0.21150,-0.24966,sell
2016-09-17,none,none,none,a180,none,none,none,none,none,a150,none,none,a180,-0.2493879,-0.460984, 0.0700499,-0.33664,-0.24939,sell
2016-09-18,none,none,none,none,a150,a150,a0,a180,none,a150,none,none,a180,-0.3121922, 0.143709, 0.0033892, 0.05254, 0.07286,buy
2016-09-19,none,none,none,a150,none,a150,none,none,none,none,none,a30,a180,-0.0760872,-0.335975,-0.2076075,-0.06822,-0.02433,sell
2016-09-20,none,none,none,none,a120,none,none,a150,none,none,none,a30,none,-0.7336658,-0.797557,-0.6950521,-0.64619,-0.65694,sell
2016-09-21,none,none,a45,a120,none,a120,none,a150,none,none,none,a30,none,-0.6599056,-0.659906,-0.4685792,-0.54306,-0.80339,sell
2016-09-22,none,none,a45,none,a90,none,a60,none,none,none,none,a30,none,-0.0237139,-0.070991,-0.1293354, 0.05061,-0.21948,sell
2016-09-23,none,none,a45,a90,none,a90,a60,a120,a0,none,none,a30,none,-0.7482255,-0.808150,-0.5817480,-0.56883,-0.61898,sell
2016-09-24,none,none,a45,none,a60,none,a90,none,a0,none,a30,a30,none, 0.0386055, 0.103548, 0.0242426,-0.12597,-0.32526,buy
2016-09-25,none,none,a45,a60,none,a60,a90,a90,a0,none,a30,a30,none, 0.0348240, 0.141147, 0.3145468, 0.27092, 0.33237,buy
2016-09-26,none,none,a45,none,none,none,none,none,a0,none,a30,a30,none,-0.0087085,-0.112220,-0.1122202, 0.04393,-0.06251,sell
2016-09-27,none,none,none,none,none,none,a120,none,a0,none,a30,a30,none, 0.6289102, 0.336461, 0.3460929, 0.47108, 0.34609,buy
2016-09-28,none,none,none,none,none,none,none,a60,a0,none,a30,a30,none,-0.2579298,-0.344591,-0.2477893,-0.37277,-0.32625,sell
2016-09-29,none,none,none,none,a0,none,a150,none,none,none,none,a30,none,-0.2721720,-0.046966,-0.0469663,-0.01567, 0.00843,sell
2016-09-30,none,none,none,a0,none,a0,none,none,none,none,none,a30,none,-0.3557156,-0.317593,-0.2901516,-0.20958,-0.29083,sell
2016-10-01,none,a150,none,none,none,a0,none,none,none,none,none,a30,none,-0.0458864,-0.040980,-0.0049938,-0.24158, 0.00262,sell
2016-10-02,none,a150,none,none,none,none,a180,none,none,none,none,a30,none,-0.2200814,-0.281295,-0.3058641,-0.78159,-0.20992,sell
2016-10-03,none,a150,none,none,none,none,none,a0,none,none,none,a30,none,-0.0465940,-0.067315,-0.0414643,-0.35353,-0.03756,sell
2016-10-04,none,a150,none,none,a60,none,a150,a0,none,none,none,a30,none,-0.3325148,-0.255652,-0.1641412,-0.55144,-0.20747,sell
2016-10-05,none,none,none,a60,a60,none,none,none,none,none,none,a30,none,-0.3689844,-0.368984,-0.2373693,-0.30240,-0.24568,sell
2016-10-06,none,none,a45,a60,none,a60,none,none,none,none,none,a30,none,-0.2976495, 0.092662, 0.1579279, 0.16580, 0.12315,buy
2016-10-07,none,none,a45,none,a90,none,a120,none,none,none,none,none,none,-0.0902417,-0.201921,-0.1193123,-0.15497,-0.13366,sell
2016-10-08,none,none,a45,a90,a90,none,none,none,none,none,none,none,none,-0.0409176,-0.130704,-0.1164395, 0.03245, 0.00591,sell
2016-10-09,none,none,a45,none,none,a90,a90,a60,none,none,a45,none,none, 0.2624128, 0.221790, 0.1579847, 0.22935, 0.38178,buy
2016-10-10,none,none,a45,a120,a120,none,none,none,none,none,a45,none,a150,-0.8270157, 0.126885,-0.6737564,-0.88046,-0.84289,sell
2016-10-11,none,none,a45,none,none,a120,a60,a90,none,none,a45,none,a150,-0.0472169, 0.422977, 0.3960294, 0.38359, 0.23239,buy
2016-10-12,none,none,a45,a150,none,none,a60,a90,none,none,a45,none,a150,-0.1874302, 0.373515, 0.0718016,-0.12769, 0.13740,buy
2016-10-13,none,none,a45,a150,a150,a150,none,none,none,a180,a45,none,a150, 0.1995865, 0.489904, 0.4310668, 0.28500, 0.21631,buy
2016-10-14,none,none,a45,none,none,a150,none,a120,none,a180,none,none,none, 0.1348531, 0.290485, 0.3192367, 0.25121, 0.11781,buy
2016-10-15,none,none,none,a180,a180,none,none,none,none,a180,none,none,none,-0.0730414, 0.248078, 0.3353645, 0.22333, 0.01659,buy
2016-10-16,none,none,none,none,none,a180,a0,a150,none,a180,none,none,none,-0.1419847, 0.113800,-0.0040474, 0.10729,-0.08253,buy
2016-10-17,none,none,none,a150,a150,none,none,none,none,a180,none,none,none,-0.0432126, 0.163134, 0.2555938, 0.22333, 0.01944,buy
2016-10-18,none,none,none,none,none,a150,none,a180,none,none,none,none,none, 0.2746938, 0.654718, 0.6788224, 0.22845, 0.25636,buy
2016-10-19,none,a180,none,a120,a120,none,none,none,none,none,none,none,none,-0.4789918,-0.486041,-0.2221734,-0.42855,-0.34503,sell
2016-10-20,none,a180,none,none,a120,a120,a60,a150,none,none,none,none,none,-0.2762454,-0.158837,-0.3051566,-0.25424,-0.02184,sell
2016-10-21,none,a180,none,a90,none,none,none,a150,none,none,none,none,none,-0.4694241,-0.486041,-0.1896125,-0.44340,-0.33039,sell
2016-10-22,none,none,none,none,a90,a90,a90,none,none,none,none,none,a135,-0.1116636,-0.198160,-0.4230504,-0.38665,-0.37466,sell
2016-10-23,none,none,none,a60,none,none,none,a120,none,none,none,none,a135, 0.3202750, 0.050964,-0.3965588,-0.54416,-0.05778,sell
2016-10-24,a0,none,none,none,none,none,a120,none,none,none,a60,none,a135,-0.2472443,-0.290789,-0.7082816,-0.36826,-0.36078,sell
2016-10-25,a0,none,none,none,a60,a60,none,a90,none,none,a60,none,a135,-0.5828564,-0.541768,-0.5896688,-0.32686,-0.72933,sell
2016-10-26,a0,none,none,none,none,none,a150,a90,none,none,a60,none,none,-0.4987336,-0.156362,-0.5788461,-0.40256,-0.35150,sell
2016-10-27,a0,none,none,none,none,none,a150,none,none,none,a60,none,none,-0.5624571,-0.007688,-0.4585159,-0.41630,-0.38453,sell
2016-10-28,a0,none,none,a0,none,none,none,a60,none,none,a60,none,none,-0.4481776,-0.538014,-0.3582024,-0.45829,-0.46617,sell
2016-10-29,a0,none,none,none,none,none,a180,none,none,none,none,none,none,-0.5812809,-0.608413,-0.3720648,-0.56972,-0.55702,sell
2016-10-30,a0,none,none,none,a0,a0,none,none,none,none,none,none,none,-0.0386376,-0.124796, 0.3547525,-0.17407, 0.02994,sell
2016-10-31,none,none,none,none,a0,none,a150,none,none,none,none,none,none,-0.1094511, 0.031570, 0.0955139, 0.14333, 0.08535,buy
2016-11-01,none,none,none,none,none,none,a150,none,a30,none,none,none,none, 0.0961804, 0.151621, 0.1252536, 0.13051, 0.14785,buy
2016-11-02,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.3978943, 0.371225, 0.4128546, 0.34937, 0.38503,buy
2016-11-03,none,none,none,none,none,none,a120,a0,a30,none,none,none,a120,-0.0693398, 0.193543, 0.0661628, 0.18241, 0.07228,buy
2016-11-04,none,none,none,a90,none,none,none,none,a30,none,none,none,a120,-0.1384641, 0.096455,-0.0424467, 0.11466, 0.02859,buy
2016-11-05,none,none,none,a90,a60,a60,a90,none,a30,none,none,none,a120,-0.4224155,-0.309644,-0.3550363,-0.30884,-0.32015,sell
2016-11-06,none,a150,none,none,none,none,a90,none,a30,none,none,none,a120,-0.1891672, 0.105142,-0.1288641, 0.03993, 0.02909,buy
2016-11-07,none,a150,none,a120,none,a90,none,none,none,none,none,none,none, 0.1199676, 0.201660, 0.1230905,-0.02929, 0.15100,buy
2016-11-08,none,a150,a30,none,a90,none,a60,a60,none,none,none,none,none,-0.5080631,-0.194330,-0.5177359,-0.59342,-0.36119,sell
2016-11-09,none,none,a30,a150,none,none,none,none,none,none,none,none,none,-0.1504273, 0.195054, 0.2369772, 0.30749, 0.30749,buy
2016-11-10,none,none,a30,a150,a120,a120,none,a90,none,none,none,none,none,-0.1945606, 0.016977,-0.0049688, 0.40487, 0.01409,buy
2016-11-11,none,none,a30,a180,a120,none,none,a90,none,a150,none,none,none,-0.3699772,-0.510095, 0.4668535, 0.19448, 0.25204,buy
2016-11-12,none,none,a30,a180,none,a150,a0,none,none,a150,none,none,none,-0.2518318,-0.233677, 0.5233596, 0.36076, 0.36912,buy
2016-11-13,none,none,a30,a150,a150,none,none,a120,none,a150,none,none,none,-0.4098284,-0.277167, 0.6944116,-0.01697,-0.02220,sell
2016-11-14,none,none,a30,a150,none,a180,none,none,none,a150,none,none,none,-0.2261590,-0.243742, 0.5641934, 0.41016, 0.45756,buy
2016-11-15,none,a135,a30,a120,a180,none,none,a150,none,a150,none,none,none,-1.1467758,-0.780179,-0.3434832,-0.72588,-0.62105,sell
2016-11-16,none,a135,a30,a120,none,a150,a60,none,none,none,none,none,none,-0.6273110,-0.462606,-0.2407093,-0.18900,-0.24294,sell
2016-11-17,none,a135,a30,a90,a150,none,none,a180,none,none,none,none,none,-0.6471106,-1.090681,-1.0912493,-0.47707,-1.09068,sell
2016-11-18,none,a135,a30,a90,none,a120,a90,none,none,none,none,none,none,-0.5835849,-0.484977,-0.3666138,-0.17181,-0.22945,sell
2016-11-19,none,none,a30,none,a120,a120,none,a150,a45,none,none,none,none,-0.2417405,-0.318898,-0.2436790,-0.07123,-0.28564,sell
2016-11-20,none,none,a30,a60,a120,none,a120,none,a45,none,none,none,none, 0.2968736, 0.261138, 0.2162294, 0.20433,-0.03102,buy
2016-11-21,none,none,none,none,none,a90,none,none,a45,none,none,none,none,-0.2848900,-0.452932,-0.2829804,-0.20319,-0.27084,sell
2016-11-22,none,none,none,none,a90,none,a150,a120,a45,none,none,none,none,-0.2680065,-0.225825, 0.3056537, 0.02209, 0.41376,buy
2016-11-23,none,none,none,none,none,a60,a150,none,a45,none,a90,none,none,-0.1107623,-0.410269,-0.1100736,-0.12935,-0.30229,sell
2016-11-24,none,none,none,none,none,a60,none,a90,a45,none,a90,none,none,-0.0823803,-0.223722, 0.0037427,-0.08476,-0.26612,sell
2016-11-25,none,a120,none,a0,a60,none,a180,a90,none,a135,a90,none,none, 0.1590439, 0.078397, 0.1733275,-0.00378, 0.09476,buy
2016-11-26,none,a120,none,none,none,none,none,none,none,a135,a90,none,none, 0.1663166, 0.100723, 0.1534179,-0.15984, 0.16325,buy
2016-11-27,none,a120,none,none,none,none,a150,a60,none,a135,a90,none,none,-0.1508527,-0.185398,-0.1051023,-0.34076, 0.09493,sell
2016-11-28,none,none,none,none,none,none,a150,a60,none,a135,none,none,a90, 0.6652187, 0.319498, 0.4441334,-0.27365, 0.56525,buy
2016-11-29,none,none,none,none,none,a0,none,none,none,a135,none,none,a90, 0.6475801,-0.088066, 0.5179466,-0.38049, 0.60080,buy
2016-11-30,none,none,none,a60,none,none,a120,none,none,none,none,a45,a90, 0.8129280, 0.605413, 0.7358449, 0.26996, 0.78667,buy
2016-12-01,none,none,none,none,a0,none,none,none,none,none,none,a45,a90, 0.8881177, 0.053512, 0.5783851,-0.11296, 0.88231,buy
2016-12-02,none,none,none,a90,none,none,a90,none,none,none,none,a45,none, 0.1318218, 0.421384,-0.0287184, 0.18767, 0.43159,buy
2016-12-03,none,none,none,none,none,none,a90,a0,none,none,none,a45,none,-0.1563330,-0.248771,-0.1426450,-0.15108,-0.13582,sell
2016-12-04,none,none,none,none,none,a60,none,none,none,none,none,a45,none, 0.1444882, 0.131830, 0.1075714, 0.11551,-0.20447,buy
2016-12-05,none,none,none,a120,none,a60,a60,none,none,none,none,a45,none, 0.3230821, 0.286957, 0.2024404, 0.30178, 0.25633,buy
2016-12-06,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.5859732,-0.579334,-0.5415815,-0.54824,-0.50009,sell
2016-12-07,none,none,none,a150,none,a90,none,none,a60,none,none,a45,none,-0.0301028,-0.154689,-0.1013165,-0.02376, 0.01570,sell
2016-12-08,none,none,none,none,a90,none,none,a60,a60,none,none,a45,none, 0.2654092,-0.170001,-0.1671586,-0.17000,-0.20850,sell
2016-12-09,none,none,none,a180,a90,a120,a0,none,a60,none,none,a45,none,-0.1205969,-0.136379,-0.0808309,-0.16356,-0.16038,sell
2016-12-10,none,none,none,none,none,none,a0,a90,a60,a120,none,a45,none, 0.5178912, 0.561614, 0.6483574, 0.51896, 0.30969,buy
2016-12-11,none,none,none,a150,a120,a150,none,none,a60,a120,none,a45,none, 0.3982979, 0.451088, 0.3661747, 0.68737, 0.35625,buy
2016-12-12,none,none,none,none,none,a150,none,a120,a60,a120,none,a45,none, 0.6109823, 0.683349, 0.6166651, 0.60752, 0.49042,buy
2016-12-13,none,none,none,a120,a150,a180,a60,a120,none,a120,none,a45,none,-0.0000887, 0.307393, 0.0268669, 0.30295, 0.02738,buy
2016-12-14,none,none,none,none,none,a180,a60,a150,none,a120,none,a45,none, 0.3614290, 0.463615, 0.3455904, 0.38596, 0.38805,buy
2016-12-15,none,none,none,a90,a180,none,a90,a150,none,none,none,a45,none,-0.2038401,-0.177447,-0.1174798,-0.10254,-0.00561,sell
2016-12-16,none,none,none,none,none,a150,a90,none,none,none,none,a45,none,-0.4196961,-0.219012,-0.0288200,-0.36005,-0.42142,sell
2016-12-17,none,none,none,a60,a150,none,a120,a180,none,none,none,a45,none, 0.1494352, 0.170056, 0.2078264, 0.17006,-0.22323,buy
2016-12-18,none,none,none,a60,none,a120,a120,none,none,none,none,a45,none, 0.2555280, 0.395032, 0.1797673, 0.25553, 0.33662,buy
2016-12-19,none,none,a30,none,a120,none,none,a150,none,none,none,a45,none,-0.8419768,-0.776764,-0.6851521,-0.63949,-0.62060,sell
2016-12-20,none,none,a30,none,a120,a90,a150,a150,none,none,none,a45,none,-0.7280442,-0.608843,-0.7207866,-0.36276,-0.49922,sell
2016-12-21,none,none,a30,none,none,a90,none,none,none,none,none,a45,none, 0.0368082, 0.059857,-0.0483454,-0.31319,-0.19154,sell
2016-12-22,none,none,a30,a0,a90,none,a180,a120,none,none,none,a45,none,-0.5633340,-0.482692,-0.7027447,-0.56028,-0.53360,sell
2016-12-23,none,none,none,none,none,a60,none,none,none,none,a120,a45,a60, 0.0746932, 0.093256, 0.0430850, 0.62272, 0.12611,buy
2016-12-24,none,none,none,none,a60,none,none,none,none,none,a120,a45,a60, 0.2266230, 0.313550, 0.3505758, 0.49899, 0.25205,buy
2016-12-25,none,none,none,none,none,none,a150,a90,none,none,a120,a45,a60, 0.3537479, 0.443519, 0.4308817, 0.59684, 0.71039,buy
2016-12-26,none,none,none,none,none,none,none,none,none,none,a120,a45,a60, 0.2118028, 0.291608, 0.2324462, 0.43589, 0.39993,buy
2016-12-27,a0,none,a45,a60,none,none,a120,a60,none,none,a120,a45,a60, 0.1416937, 0.644370, 0.0450418, 0.13826, 0.13254,buy
2016-12-28,a0,none,a45,a60,none,none,a120,a60,none,none,none,a45,none, 0.1936387, 0.555909, 0.0033334, 0.13486, 0.11106,buy
2016-12-29,a0,none,none,none,a0,a0,none,none,none,none,none,a45,none, 0.0450781,-0.148807,-0.0880074,-0.08628,-0.12828,sell
