Date,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-03,"","",a135,"","","","","","","","","",a90,a60,"","","","",a45,"",a150,0.405677172450,0.519774248542,0.458156159276,sell
2019-11-04,"","",a135,"","","","","","",a150,"","","","",a45,"","","","","",a150,0.923234393846,0.870814171359,0.927007706106,buy
2019-11-05,"","",a135,"","","","",a60,"","","","","","",a45,"","",a45,"","",a150,0.915462334613,0.916725075149,0.929042289182,buy
2019-11-06,"","",a135,"","","","","","",a120,"","",a60,a90,a45,"","",a45,"","",a150,0.867238567973,0.888121277481,0.902211185000,buy
2019-11-07,a30,"",a135,"","","","",a90,a0,a120,a60,a60,"","",a45,"","",a45,"","","",0.865333261986,0.925550990879,0.866474751910,buy
2019-11-08,a30,"","","","","","",a90,"","","","","","",a45,"","",a45,"","","",0.761030697137,0.815142507880,0.754792360541,buy
2019-11-09,a30,"","","","","","","","",a90,"",a90,"",a120,a45,"",a150,"","","","",0.682208085233,0.572061100280,0.554385131794,buy
2019-11-10,"","","","",a0,"","",a120,"","",a90,"","","",a45,"",a150,"","","","",0.654702878165,0.581918287580,0.447114457235,buy
2019-11-11,"","","","",a0,"","","","",a60,"","",a0,a150,a45,"",a150,"","","","",0.655146041851,0.590843420605,0.461299977676,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a60,a60,a120,a120,"",a150,"","",a150,"","","","",0.502374204895,0.433781993413,0.414312597620,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","",a90,"","",a30,"","",0.740029676610,0.645986295305,0.761955998287,buy
2019-11-14,"",a120,"",a60,"","",a30,"",a90,"",a150,a150,"",a180,"",a90,"","",a30,"","",0.794440068624,0.601439529794,0.771132333966,buy
2019-11-15,"",a120,"",a60,"","",a30,a180,"","",a150,"",a60,"","",a90,"","",a30,"",a135,0.720274349570,0.565283497510,0.696054807782,buy
2019-11-16,"","","","","","","","",a120,a0,"",a180,a60,a150,"",a90,"","",a30,"",a135,0.548752192447,0.465796100009,0.494184527526,sell
2019-11-17,"","",a120,"","","","",a150,a120,"",a180,a180,"",a150,"","","",a30,"","",a135,0.465358546502,0.603517105010,0.417659551102,sell
2019-11-18,"","",a120,"","","","","",a150,"","","",a90,"","","","",a30,"","",a135,0.571451197402,0.693605349327,0.670246229648,buy
2019-11-19,"","",a120,"","","","",a120,a150,"",a150,a150,"",a120,"","","",a30,"","","",0.419209657506,0.442934023701,0.403198163437,sell
2019-11-20,"","",a120,"","","","",a120,"",a60,"","",a120,"","","","",a30,"","","",0.251984374602,0.352622653359,0.360722758743,sell
2019-11-21,"","",a120,"","","",a45,a90,a180,"",a120,a120,"",a90,"","","","","","","",0.161865747713,0.192379975577,0.233456935388,sell
2019-11-22,"","",a120,"","","",a45,a90,"",a90,"","",a150,"","","","","","","","",0.179307354410,0.196012682391,0.178240961004,sell
2019-11-23,"","",a120,"","","",a45,"",a150,a90,a90,a90,"",a60,"","","","","","","",0.234842563777,0.263476653691,0.257112959432,sell
2019-11-24,"","","","","","",a45,a60,"",a120,"","",a180,a60,"","","","","","","",0.411526571312,0.398187369030,0.434062531970,sell
2019-11-25,"","","","","","",a45,"",a120,a120,a60,a60,"","","","","","","","","",0.318679822117,0.233489379559,0.252548558803,sell
2019-11-26,"",a120,"","","","",a45,"","",a150,"","",a150,"","","","","","","","",0.515742911367,0.374742449574,0.437916755702,sell
2019-11-27,"",a120,"","","","",a45,"",a90,a150,"","","","","","","","","","",a120,0.698395303717,0.541343201883,0.620111506548,buy
2019-11-28,"",a120,"",a60,"","",a45,a0,"","","","",a120,a0,"","","","","","",a120,0.619903259783,0.687793038767,0.806541738074,buy
2019-11-29,"",a120,"",a60,"","","","",a60,a180,"",a0,"","","","","","","","",a120,0.836944217171,0.862412527474,0.796281338396,buy
2019-11-30,"",a120,"",a60,"","","","","","",a0,a0,a90,"",a60,"","","","","",a120,0.964677213551,0.960015486928,0.977498578253,buy
2019-12-01,"","","",a60,"","","","","",a150,"","",a90,"",a60,"","","","","","",0.858882011547,0.812509577490,0.913476788832,buy
2019-12-02,"","","",a60,"","","","","","","","","","",a60,"",a180,"","",a30,"",0.206082069298,0.160462497762,0.258050436328,sell
2019-12-03,"","","","","","","",a60,"",a120,"","",a60,a60,a60,"",a180,"","",a30,"",0.327366809225,0.304475294893,0.277840447566,sell
2019-12-04,"","",a135,"","","","","",a0,a120,a60,a60,"",a60,a60,"",a180,"","",a30,"",0.350986849330,0.389553433104,0.344112867616,sell
2019-12-05,"","",a135,"","","","",a90,"","",a60,a60,"","",a60,"",a180,"","",a30,"",0.323928875396,0.297904799393,0.289447213245,sell
2019-12-06,"","",a135,"","","","",a90,"",a90,"","","",a90,a60,"","","","",a30,"",0.744232586742,0.779968168022,0.835588187911,buy
2019-12-07,"","","","","","",a45,"","","",a90,a90,"",a90,a60,a60,"","","",a30,"",0.731396820410,0.745161955080,0.843532959859,buy
2019-12-08,"","","","","","",a45,a120,"",a60,"","",a0,"","",a60,"","","",a30,"",0.626180363159,0.572524577048,0.652548642800,buy
2019-12-09,"","","","","","",a45,"",a60,a60,a120,a120,"",a120,"",a60,"","",a0,a30,"",0.119432262122,0.107912413164,0.190730605366,sell
2019-12-10,"","","",a45,"",a150,a45,a150,"","",a120,"","","","",a60,"","",a0,a30,"",0.531730092862,0.490095875922,0.533227040604,sell
2019-12-11,"","","",a45,"",a150,a45,"",a90,"","","","","","","","","",a0,a30,"",0.080072642095,0.064609869169,0.083111495139,sell
2019-12-12,"","","",a45,"",a150,a45,"",a90,"",a150,a150,"",a150,"","","",a0,a0,a30,"",0.055713463361,0.049517241887,0.028538304490,sell
2019-12-13,"","","",a45,"","",a45,a180,"",a0,"","",a60,"","","","",a0,a0,a30,"",0.007986580534,0.016514129360,0.008836158875,sell
2019-12-14,"","",a150,"","","",a45,"",a120,"",a180,a180,"",a180,"","","",a0,"",a30,"",0.245829239179,0.262966764509,0.188159780262,sell
2019-12-15,"","",a150,"","","",a45,a150,"","","","",a90,"","","","",a0,"",a30,"",0.245803749838,0.333619518851,0.256804289596,sell
2019-12-16,"","",a150,"","","",a45,"",a150,"",a150,a150,"",a150,"","","","","",a30,"",0.485459031197,0.409223640381,0.401060937496,sell
2019-12-17,"","","","","","",a45,a120,"",a60,"","",a120,a150,"","","","","",a30,"",0.177058864332,0.196829995096,0.230106738007,sell
2019-12-18,"",a90,"","","","",a45,"",a180,a60,a120,a120,"","","","","","","",a30,"",0.031233254135,0.024831833972,0.046315931878,sell
2019-12-19,"",a90,"","","","",a45,a90,"",a90,"","",a150,a120,"",a45,"","","",a30,"",0.021657642988,0.045355208397,0.029268985410,sell
2019-12-20,"",a90,"","","",a135,a45,"",a150,a90,a90,a90,"","","",a45,"","","",a30,a90,0.205871323227,0.321208049746,0.249101266256,sell
2019-12-21,"",a90,"",a30,"",a135,a45,a60,"","",a90,"",a180,a90,"",a45,"","","","",a90,0.244820516938,0.402634207178,0.360663091907,sell
2019-12-22,a30,"","",a30,"",a135,a45,"",a120,a120,"",a60,"","","",a45,"","","","",a90,0.795931373694,0.856562747607,0.774368424857,buy
2019-12-23,a30,"","",a30,"","","","","","",a60,a60,a150,a60,"","","","","","",a90,0.753331875624,0.702094502044,0.653036491095,buy
2019-12-24,a30,"","",a30,"","","","",a90,a150,"","",a150,a60,"","","","","","",a90,0.685777590427,0.520358852658,0.617612795950,buy
2019-12-25,a30,"","","","","","","",a90,"","","","","","","",a150,"","","","",0.286071063391,0.205431844256,0.176237977017,sell
2019-12-26,a30,"","","","","","",a0,"",a180,"","",a120,"","","",a150,"","","","",0.510034595695,0.550701092445,0.495518156233,sell
2019-12-27,a30,"","","","","","","",a60,"",a0,a0,"","","","",a150,"","","","",0.274010311894,0.276592768506,0.212663847863,sell
2019-12-28,"","","","","","","","","",a150,"","",a90,a0,"","",a150,"","","","",0.450464160262,0.384766509521,0.387526603970,sell
2019-12-29,"","","","","",a120,"","","",a150,"","","",a0,"","","","","","","",0.664035785239,0.550141163875,0.517589010127,buy
2019-12-30,"","","","","",a120,"","","","","","",a60,"","","","","","","","",0.619108637504,0.492293286861,0.379265411408,buy
2019-12-31,"","","","","",a120,"",a60,a0,a120,"","",a60,"","",a30,"","","","","",0.813039687761,0.776540537672,0.655631441563,buy
2020-01-01,"","","","","",a120,"","",a0,"",a60,a60,"","","",a30,"","","","","",0.776615501362,0.699122234350,0.608343524888,buy
2020-01-02,"","",a180,"","","","",a90,"",a90,"","","","","",a30,"","","","","",0.571648926241,0.560361485774,0.553672569508,sell
2020-01-03,"","",a180,"","","","","","",a90,a90,a90,"",a60,"",a30,"","","","","",0.474085279462,0.496661383512,0.425090663112,sell
2020-01-04,"","",a180,"","","","","","","",a90,a90,a0,"","",a30,"","","","","",0.514200631883,0.539465820078,0.387264049946,sell
2020-01-05,"","","","","","","",a120,a60,a60,"","",a0,"","","","","",a30,"","",0.717555866059,0.683856156297,0.703644782176,buy
2020-01-06,"","","","","","","","",a60,"",a120,a120,"",a90,"","",a135,a30,a30,"","",0.772187661327,0.779105858719,0.856205110758,buy
2020-01-07,"",a60,"","",a0,"","",a150,"","","","","","","","",a135,a30,a30,"","",0.617975293870,0.819569139488,0.809480686967,buy
2020-01-08,a45,a60,"","",a0,"","","",a90,"",a150,a150,"",a120,"","",a135,a30,a30,"","",0.763257298588,0.712480436907,0.744261615920,buy
2020-01-09,a45,a60,"","",a0,"","",a180,"",a0,"","",a60,a120,"","",a135,a30,a30,"","",0.465927548949,0.658914341123,0.626380310092,buy
2020-01-10,a45,"","","",a0,"","",a180,a120,a0,a180,a180,"","","","","","","","","",0.596058840121,0.566565006626,0.373960527186,sell
2020-01-11,a45,"","",a0,a0,"","","","","",a180,a180,a90,a150,"","","","","","","",0.964749330107,0.968324303033,0.921343376426,buy
2020-01-12,a45,"","",a0,a0,"","",a150,a150,"",a150,a150,"","","","","","","","","",0.970695737734,0.953298444000,0.955403520181,buy
2020-01-13,"","","",a0,a0,"","","","","",a150,a150,a120,a180,"","","","","","","",0.869687291827,0.891668130467,0.897139821859,buy
2020-01-14,"","","","","","","",a120,a180,a60,"","","","","","","","","","",a60,0.667817462448,0.608217314406,0.626852461542,buy
2020-01-15,"","","","","","","","","","",a120,a120,a150,a150,"","","","","","",a60,0.644735613939,0.462262770411,0.352534616285,buy
2020-01-16,"",a45,"","","","","",a90,a150,a90,"","","","","","","","","","",a60,0.805445731025,0.793790704681,0.836009265111,buy
2020-01-17,"",a45,"","","",a90,"","","","",a90,a90,a180,"","","","","","","",a60,0.837737284740,0.822694019132,0.778103344072,buy
2020-01-18,"",a45,"","","",a90,"",a60,a120,a120,"","",a180,a120,"","",a120,a45,"","","",0.695821494529,0.812583571197,0.785798553415,buy
2020-01-19,"","",a150,"","",a90,"","",a120,"",a60,a60,"","","","",a120,a45,a45,"","",0.469766975706,0.510261210364,0.312153198381,sell
2020-01-20,"","",a150,"","","",a30,"","",a150,"","",a150,a90,"","",a120,a45,a45,"","",0.099000770505,0.229775348263,0.110521194368,sell
2020-01-21,"","",a150,"","","",a30,"",a90,"","","","","","","",a120,a45,a45,"","",0.111668814810,0.219818696469,0.106874966617,sell
2020-01-22,"","",a150,"","","",a30,a0,"",a180,"","",a120,a60,"","","",a45,a45,"","",0.228855568196,0.476200598158,0.325768758647,sell
2020-01-23,a60,"","","","","",a30,a0,a60,"",a0,a0,"",a60,a90,"","","","","","",0.125116087097,0.250591953906,0.158793046103,sell
2020-01-24,a60,"","","","","",a30,"","",a150,a0,a0,a90,"",a90,"","","","","","",0.283323067180,0.327330565522,0.244350462620,sell
2020-01-25,a60,a30,"","","","",a30,"","",a150,"","","","",a90,"","","","","","",0.244943875644,0.165114614311,0.109404531462,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","",a90,a0,"","","","",a45,0.193959693623,0.132313126594,0.032791205678,sell
2020-01-27,a60,a30,"","","","",a30,a60,"",a120,"","",a60,"",a90,a0,"","","","",a45,0.304083992634,0.227751821747,0.049801346622,sell
2020-01-28,"","",a135,"","","","",a60,a0,"",a60,a60,"",a0,a90,a0,"","","","",a45,0.341868901068,0.593992594754,0.262791265318,sell
2020-01-29,"","",a135,"","","","","","",a90,a60,a60,"","",a90,a0,"","","","",a45,0.420756215598,0.494118449448,0.215178075880,sell
2020-01-30,"","",a135,a30,"","","",a90,"",a90,"","","","",a90,"","","","","",a45,0.488673390022,0.601882884020,0.575110550990,buy
2020-01-31,"","","",a30,"","","","","","",a90,a90,"","","","","",a60,"","","",0.682305725461,0.621341219614,0.660916593654,buy
2020-02-01,"","","",a30,"","","","","",a60,"","",a0,"","","","",a60,"","","",0.737264981879,0.633779109728,0.737153593054,buy
2020-02-02,"","","","","","","",a120,a60,"",a120,a120,"",a60,"","","",a60,a60,"","",0.712788292822,0.603326897269,0.700531599462,buy
2020-02-03,"","","","","","","","","","",a120,a120,"",a60,"","","",a60,a60,"","",0.663489608994,0.493990827300,0.652045508025,buy
2020-02-04,"","","","","",a60,"",a150,a90,"","","","","","","","",a60,a60,"","",0.823644174570,0.668077865758,0.853084230096,buy
2020-02-05,"","","","","",a60,"","","","",a150,a150,a60,a90,"","","","",a60,"","",0.695979552761,0.562948791858,0.602686268742,buy
2020-02-06,"","",a120,"","",a60,"",a180,a120,a0,"","",a60,"","","","","","","","",0.283730570555,0.290475584910,0.295184090985,sell
2020-02-07,"","",a120,"","","","",a180,a120,"",a180,a180,"",a120,"","","","","","","",0.274051625599,0.276258589756,0.241496279114,sell
2020-02-08,"","",a120,"","","","",a150,"","","","",a90,a120,"","","","","","",a30,0.503147093887,0.634506137164,0.495642589728,sell
2020-02-09,"","",a120,"","","","",a150,a150,"",a150,a150,"","","","","","","","",a30,0.751166003099,0.737882588512,0.648510593364,buy
2020-02-10,"","","",a45,"","","",a120,"",a60,"","",a120,a150,"","","","","","",a30,0.510733456981,0.526171641684,0.396851070947,sell
2020-02-11,"","","",a45,"","","",a120,a180,"",a120,a120,"","","","",a90,"","","",a30,0.527456264262,0.380266567461,0.327914097699,sell
2020-02-12,"","","",a45,"","","",a90,"",a90,"","",a150,a180,"","",a90,"","","",a30,0.414363043416,0.364539491686,0.273052421797,sell
2020-02-13,"","","",a45,"","","",a90,a150,"",a90,a90,"","","","",a90,"","","","",0.252032625103,0.200696587896,0.170419809871,sell
2020-02-14,"","","",a45,"","","","","",a120,"","",a180,a150,"","",a90,"","","","",0.409343481081,0.358712489062,0.315706305648,sell
2020-02-15,"","","",a45,"","","",a60,a120,"",a60,a60,"","","","","","","","","",0.561889103566,0.446576006165,0.428683811459,sell
2020-02-16,"","","",a45,"","","","","",a150,"",a60,a150,a120,"","","","","","","",0.377678948199,0.271123550800,0.285575650208,sell
2020-02-17,"","","",a45,"","",a30,"",a90,"","","","",a120,"","","","","",a45,"",0.173330613519,0.134668343790,0.133396019676,sell
2020-02-18,"","","",a45,"","",a30,"","",a180,"","",a120,"","","","","","",a45,"",0.511418069585,0.497259673947,0.416902410111,sell
2020-02-19,"","","",a45,"","",a30,a0,a60,a180,"","","",a90,"","","","","",a45,"",0.351366086013,0.533852208529,0.437344274861,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,a90,"","","","","","",a45,"",0.364148063078,0.388730884300,0.333769262263,sell
2020-02-21,"","","",a45,"","","","","",a150,"","",a90,"","",a30,"","","",a45,"",0.750422638642,0.655149086209,0.717309482156,buy
2020-02-22,"","","",a45,"","","","","","","","","",a60,"",a30,"","","",a45,"",0.558949518132,0.473788663952,0.494224538865,sell
2020-02-23,"","","","","","","","","",a120,"","",a60,"","",a30,"","","",a45,"",0.679536254926,0.635108950376,0.642479941944,buy
2020-02-24,"","","","","","","",a60,a0,"","","","","","",a30,"","","",a45,"",0.656686456077,0.686184222297,0.708261570959,buy
2020-02-25,a60,"",a120,"",a0,"",a45,"","","",a60,a60,"","","",a30,"","","",a45,"",0.499331947148,0.412070950143,0.419498918284,sell
2020-02-26,a60,"",a120,"",a0,"",a45,"","",a90,"","","","","","","","","",a45,"",0.366485135962,0.315193879010,0.319287019046,sell
2020-02-27,a60,"",a120,"",a0,a60,a45,a90,"","",a90,"","",a0,"","","",a90,"",a45,"",0.464497176853,0.563334549243,0.525997703427,sell
2020-02-28,"","",a120,"","",a60,"","","",a60,"",a90,a0,"","","","",a90,"",a45,"",0.757241996823,0.793697676355,0.806466120268,buy
2020-02-29,"","",a120,"","",a60,"",a120,a60,"","","","","","","","",a90,"",a45,"",0.810840143742,0.862344751248,0.857280460062,buy
2020-03-01,"","","","","",a60,"",a120,"","",a120,a120,"","","","","",a90,a90,a45,"",0.827371393555,0.727047214287,0.788745280722,buy
2020-03-02,"","","","","",a60,"","","","","","","","","","","","",a90,a45,"",0.595377557070,0.430172109904,0.484361531236,sell
2020-03-03,"","","",a30,"","",a60,a150,a90,"",a150,a150,"",a60,"","","","",a90,a45,"",0.798512676354,0.643209663407,0.767624227031,buy
2020-03-04,"","","",a30,"","",a60,"","",a0,"",a150,a60,a60,"","","","",a90,a45,"",0.607183525303,0.581950798591,0.611884496059,buy
2020-03-05,a45,"","",a30,"","",a60,a180,a120,"",a180,"","","","","","","",a90,a45,"",0.879852937057,0.743311209169,0.815135748240,buy
2020-03-06,a45,"","",a30,"","",a60,"","","",a180,a180,a90,a90,"",a45,"","","",a45,a0,0.928799498700,0.952422409337,0.954026753672,buy
2020-03-07,a45,"","",a30,"","","",a150,a150,"",a150,"","","","",a45,a60,"","",a45,a0,0.526755424410,0.605797462036,0.615672892552,buy
2020-03-08,a45,"","",a30,"","","","","",a60,a150,a150,a120,a120,"",a45,a60,"","",a45,a0,0.213877268862,0.233932406487,0.291996184694,sell
2020-03-09,a45,"","",a30,"","","",a120,a180,"",a120,"","","","",a45,a60,"","",a45,a0,0.530958593853,0.647755975931,0.597623661638,buy
2020-03-10,"","","",a30,"","","","","",a90,a120,a120,a150,a150,"",a45,a60,"","",a45,a0,0.151022067565,0.268414822085,0.226413824513,sell
2020-03-11,"","","",a30,"","","",a90,a150,"",a90,"","","","","",a60,"","",a45,"",0.213384537605,0.248568578745,0.205142052338,sell
2020-03-12,"","","",a30,"","","","","",a120,a90,a90,a180,a180,"","","","","",a45,"",0.761394658793,0.785305780634,0.806951408071,buy
2020-03-13,"","","",a30,"","","",a60,a120,"",a60,"","",a180,"","","","","",a45,"",0.759688331381,0.700640968745,0.788323746127,buy
2020-03-14,"","","",a30,"","","",a60,"",a150,a60,a60,a150,"","","","","","",a45,"",0.796093732639,0.661017180859,0.736093017518,buy
2020-03-15,"","","",a30,"","","","",a90,"","","","",a150,"","","","","",a45,"",0.585885869880,0.486782883821,0.550744407218,sell
2020-03-16,"","","",a30,"","","","","",a180,"","",a120,"","","","","","",a45,"",0.803019569794,0.739681053776,0.801195643240,buy
2020-03-17,"","","",a30,"","","","","",a180,"","",a120,a120,"","","","","",a45,"",0.697122645385,0.619744494678,0.720136879582,buy
2020-03-18,"","","",a30,"","","",a0,a60,"",a0,a0,"","","","","","","",a45,"",0.556667703828,0.599835699409,0.726468475786,buy
2020-03-19,"","",a120,a30,"","","","","",a150,"",a0,a90,"","","","","","",a45,"",0.582299342766,0.570421029175,0.578470187939,buy
2020-03-20,"","",a120,"","",a60,"","","","","","","",a90,"","","","","",a45,"",0.532084434161,0.509582157269,0.562228783772,buy
