Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.002805661, 0.00293986, 0.00232788, 0.00204694, 0.003272215,buy
2017-01-01,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,a45, 0.002388231, 0.00246024, 0.00220790, 0.00176609, 0.001766092,buy
2017-01-02,none,none,none,none,none,none,a60,none,a0,a180,none,none,none,a0,none,none,none,a45,none,a45, 0.003493557, 0.00326941, 0.00601148, 0.00358980, 0.003590596,buy
2017-01-03,none,none,none,none,none,none,a60,a150,a0,a180,a60,a90,a60,none,none,none,none,a45,none,a45, 0.002480955, 0.00160413, 0.00282816, 0.00160413, 0.002091124,buy
2017-01-04,none,none,none,none,none,none,a60,a150,none,a150,none,a90,none,none,none,none,none,a45,none,a45, 0.004072257, 0.00351002, 0.00321165, 0.00351002, 0.004102598,buy
2017-01-05,none,none,none,none,none,none,a60,none,none,a150,a90,none,a90,none,none,none,a180,a45,none,a45, 0.006385809, 0.00648268, 0.00570819,-0.00337554, 0.009852991,buy
2017-01-06,none,none,none,none,none,none,none,a180,none,none,a90,a120,a90,a60,a135,none,a180,a45,none,a45, 0.000296837,-0.00013136, 0.00504308,-0.00203899, 0.005031208,buy
2017-01-07,none,none,none,none,none,none,none,none,a60,a120,a120,none,a120,a60,a135,none,a180,a45,none,a45, 0.001027052,-0.00366130,-0.00121801,-0.00075456,-0.001089074,sell
2017-01-08,none,none,none,none,none,none,none,a150,none,none,a120,a150,a120,none,a135,a0,a180,a45,none,a45, 0.005211966, 0.00111962, 0.00529278, 0.00380268, 0.005001748,buy
2017-01-09,none,none,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a135,a0,a180,none,none,a45, 0.002329800, 0.00309929,-0.00057493, 0.00159678, 0.003341875,buy
2017-01-10,none,none,none,none,none,none,none,a120,none,none,a150,a180,a150,none,a135,a0,a180,none,none,a45, 0.002520000, 0.00044088,-0.00449215, 0.00272562, 0.001979940,buy
2017-01-11,none,none,none,none,none,none,none,none,a120,a60,a180,none,none,a120,a135,a0,a180,none,none,a45, 0.004059874, 0.00211998, 0.00032922, 0.00234389, 0.002506238,buy
2017-01-12,none,none,none,none,none,none,none,a90,none,none,a180,a150,a180,none,a135,a0,a180,none,none,a45, 0.004780568, 0.00095284,-0.00092372, 0.00538890, 0.002354868,buy
2017-01-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,a135,a0,none,none,none,a45,-0.002188075,-0.00111109,-0.00144672,-0.00282471,-0.002188075,sell
2017-01-14,none,none,none,none,none,none,none,a60,none,none,a150,a120,a150,a150,none,a0,none,none,none,a45,-0.000983997, 0.00084984, 0.00030263,-0.00016530,-0.000418519,sell
2017-01-15,none,none,none,none,none,none,none,none,a180,a0,none,none,a150,a180,none,a0,none,none,none,a45,-0.004013702,-0.00114064,-0.00354461,-0.00080792,-0.001387555,sell
2017-01-16,none,none,a120,none,none,none,none,none,a180,none,a120,a90,none,a180,none,a0,none,none,none,a45,-0.003473729,-0.00208949,-0.00167412,-0.00108067,-0.000838814,sell
2017-01-17,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,none,a0,none,a60,none,a45, 0.009553585, 0.00140522, 0.00919695, 0.00872978, 0.009011627,buy
2017-01-18,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,none,a60,none,a45, 0.002654353,-0.00197509, 0.00265435,-0.00021417,-0.000214168,buy
2017-01-19,none,none,a120,none,none,none,none,a0,none,none,a90,a60,a90,a150,none,none,none,a60,none,a45, 0.001405768,-0.00297951, 0.00098292,-0.00150642,-0.001821011,sell
2017-01-20,none,none,a120,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,none,a60,none,a45, 0.005460064, 0.00072238, 0.00546966, 0.00513266, 0.005132663,buy
2017-01-21,none,a60,a120,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,a60,none,a45, 0.005437222, 0.00407662, 0.00543722, 0.00403078, 0.005639411,buy
2017-01-22,none,a60,none,none,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,a60,none,a45, 0.000848295, 0.00382853, 0.00077456, 0.00077456, 0.000928008,buy
2017-01-23,none,a60,none,none,none,none,none,none,a90,a90,none,none,none,a90,a150,none,none,a60,none,a45, 0.001231034, 0.00403321, 0.00123103, 0.00122084, 0.001258617,buy
2017-01-24,none,a60,none,none,none,none,none,a60,none,none,none,a0,none,a90,a150,none,none,none,a90,a45,-0.004185230,-0.00197242,-0.00407558,-0.00418523,-0.006541571,sell
2017-01-25,none,a60,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,none,none,none,a90,a45,-0.006978911,-0.00283823,-0.00741731,-0.00720604,-0.005309215,sell
2017-01-26,none,a60,none,a0,none,none,none,a90,a60,none,a0,none,none,a60,a150,none,none,none,a90,a45,-0.006161090,-0.00274503,-0.00636164,-0.00616109,-0.005844156,sell
2017-01-27,none,none,none,a0,none,none,none,a90,none,a150,none,none,a0,a60,a150,none,none,none,a90,a45,-0.002970728,-0.00127815,-0.00188351,-0.00332252,-0.001593890,sell
2017-01-28,none,none,none,a0,none,none,none,a120,none,none,none,none,a0,none,a150,none,none,none,a90,a45,-0.001412928, 0.00057900, 0.00000350,-0.00141293, 0.000442979,buy
2017-01-29,none,none,a135,a0,none,none,none,a120,none,a180,none,a60,none,none,a150,none,none,none,a90,a45, 0.004612199, 0.00423952, 0.00482351, 0.00347109, 0.005654359,buy
2017-01-30,none,none,a135,a0,none,none,none,none,a0,a180,a60,none,none,none,none,none,none,none,a90,a45, 0.004012695, 0.00408964, 0.00391634, 0.00252894, 0.002528938,buy
2017-01-31,a90,none,a135,a0,none,none,none,a150,none,none,a60,a90,none,a0,none,none,none,none,a90,a45, 0.002640761, 0.00091732, 0.00715598, 0.00082917,-0.000160217,buy
2017-02-01,a90,none,a135,a0,a30,none,none,none,none,a150,none,none,a60,a0,none,none,none,none,none,a45, 0.000374474, 0.00199399,-0.00196522, 0.00915049,-0.000901806,sell
2017-02-02,a90,a45,a135,none,a30,none,none,a180,none,none,a90,a120,a60,none,none,none,none,none,none,a45,-0.000905360, 0.00524098,-0.00354508, 0.00831310, 0.002947331,buy
2017-02-03,a90,a45,none,none,a30,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,a45,-0.001482242,-0.00148224,-0.00276726, 0.00476308,-0.002272669,sell
2017-02-04,a90,a45,none,none,a30,none,none,a150,a60,none,a120,a150,a90,none,none,none,none,none,none,a45, 0.000406126, 0.00071549,-0.00094227, 0.00065322, 0.000226535,buy
2017-02-05,none,a45,none,none,a30,none,none,none,a90,a90,none,a150,none,a60,none,none,a150,none,none,a45, 0.005211028, 0.00764664, 0.00700861, 0.00575924, 0.002228483,buy
2017-02-06,none,a45,none,none,a30,none,none,a120,a90,none,a150,a180,a120,none,none,none,a150,none,none,a45, 0.004044325, 0.00746255, 0.00743903, 0.00703448, 0.002648668,buy
2017-02-07,none,none,none,none,none,none,a60,a120,a120,a60,none,a180,none,a90,none,none,a150,none,none,a45,-0.001713648,-0.00171365,-0.00177441,-0.00345919,-0.002183861,sell
2017-02-08,none,none,a150,none,none,none,a60,a90,a120,none,a180,a150,a150,none,none,none,a150,none,none,a45, 0.004865625,-0.00296324, 0.00286530,-0.00016053,-0.000975368,buy
2017-02-09,none,none,a150,none,none,none,a60,a90,none,none,none,a150,none,a120,none,none,a150,none,none,a45, 0.003987763,-0.00181685, 0.00082382,-0.00210083,-0.002999739,sell
2017-02-10,none,none,a150,none,none,none,a60,a60,a150,none,a150,none,a180,none,none,none,a150,none,none,a45, 0.003991907,-0.00328277, 0.00067540,-0.00233414,-0.002334140,sell
2017-02-11,none,none,a150,none,none,none,a60,a60,none,a0,none,a120,a180,a150,none,none,a150,none,none,a45, 0.005305557,-0.00151911, 0.00146013,-0.00197150,-0.001454023,sell
2017-02-12,none,a30,a150,none,a45,none,a60,none,a180,a0,a120,none,none,a150,none,none,a150,none,none,a45, 0.005349626,-0.00247907,-0.00125373,-0.00211594,-0.001784636,sell
2017-02-13,none,a30,none,none,a45,none,a60,none,none,none,a120,a90,a150,none,none,none,a150,none,none,a45, 0.002388439,-0.00177691,-0.00304235,-0.00342131,-0.001502129,sell
2017-02-14,none,a30,none,none,a45,none,a60,none,a150,none,none,none,none,a180,none,none,none,none,none,none, 0.000906203, 0.00019860,-0.00051984,-0.00250653, 0.000439181,buy
2017-02-15,none,a30,none,none,a45,none,none,a0,none,none,a90,a60,a120,none,none,a30,none,none,none,none, 0.001429233, 0.00416517, 0.00124474, 0.00124474, 0.001445206,buy
2017-02-16,none,a30,none,none,a45,none,none,a0,a120,a60,none,a60,a120,a150,none,a30,none,none,none,none, 0.004213355, 0.00435506, 0.00412841, 0.00412841, 0.004801539,buy
2017-02-17,none,none,none,a30,none,none,none,none,a120,none,a60,none,none,a150,none,a30,none,none,none,none, 0.000984424, 0.00352074, 0.00016079, 0.00090322, 0.003976801,buy
2017-02-18,none,none,none,a30,none,none,none,none,none,a90,a60,none,a90,none,none,a30,none,none,none,none, 0.001355802, 0.00135580, 0.00219550, 0.00070523, 0.002254794,buy
2017-02-19,none,none,none,a30,none,none,none,none,a90,a90,none,none,a90,a120,none,a30,none,none,none,none,-0.003295430,-0.00254419,-0.00158274,-0.00168443,-0.000367890,sell
2017-02-20,a120,none,none,a30,none,none,none,a60,none,none,none,a0,none,none,none,a30,none,none,none,none,-0.002582603,-0.00265410,-0.00013373,-0.00247800,-0.001159936,sell
2017-02-21,a120,none,none,a30,none,none,none,none,none,a120,none,a0,a60,none,none,a30,none,none,none,none,-0.002419230,-0.00219604, 0.00012964,-0.00187317,-0.000873068,sell
2017-02-22,a120,none,none,none,a60,none,a45,a90,a60,none,a0,none,none,a90,none,a30,none,none,none,none, 0.003442709, 0.00195077, 0.00321879, 0.00337402, 0.005338978,buy
2017-02-23,a120,none,none,none,a60,none,a45,a90,none,a150,a0,none,none,none,none,a30,none,none,none,none, 0.005659755, 0.00396038, 0.00474703, 0.00419831, 0.005531116,buy
2017-02-24,none,none,none,none,a60,none,a45,none,none,a150,none,none,none,a60,none,a30,none,none,none,none, 0.006521871, 0.00697742, 0.00654777, 0.00496603, 0.006599375,buy
2017-02-25,none,none,a180,none,a60,none,a45,a120,none,none,none,a60,none,none,none,a30,none,none,none,none, 0.002769881, 0.00322666, 0.00239092, 0.00249626, 0.000839833,buy
2017-02-26,none,none,a180,a45,none,none,a45,none,a0,a180,none,none,a0,none,none,a30,none,none,none,none, 0.000965958, 0.00084108,-0.00053248, 0.00029636,-0.003824820,buy
2017-02-27,none,none,a180,a45,none,none,none,a150,a0,none,a60,a90,none,none,none,a30,none,none,none,none, 0.000062815, 0.00142227, 0.00090402, 0.00006281,-0.001098809,buy
2017-02-28,a135,none,a180,a45,none,none,none,none,none,a150,none,a90,none,a0,none,a30,none,none,none,a30,-0.001684862,-0.00182695,-0.00182695,-0.00168486,-0.001867047,sell
2017-03-01,a135,none,a180,a45,none,none,none,a180,none,none,a90,a120,none,a0,none,a30,none,none,none,a30,-0.002974605,-0.00182695,-0.00296983,-0.00297461,-0.003858492,sell
2017-03-02,a135,a0,none,none,none,a0,none,a180,a60,a120,none,a120,none,none,none,a30,none,none,none,a30,-0.007074467,-0.00478109,-0.00634533,-0.00570987,-0.003965120,sell
2017-03-03,a135,a0,none,none,none,a0,a30,a150,a60,none,a120,none,a60,none,none,a30,none,none,none,a30,-0.003082067, 0.00298498,-0.00361055,-0.00101587,-0.003127725,sell
2017-03-04,none,a0,none,none,none,a0,a30,a150,none,a90,none,a150,none,none,none,a30,none,none,none,a30,-0.004132288,-0.00255326,-0.00320372,-0.00319989,-0.002831244,sell
2017-03-05,none,a0,none,none,none,a0,a30,a120,a90,none,a150,none,a90,a60,none,a30,none,none,none,a30,-0.001312810, 0.00326780,-0.00144495, 0.00150177, 0.000041026,sell
2017-03-06,none,a0,none,a60,none,a0,a30,a120,none,a60,none,a180,none,none,none,a30,none,none,none,a30,-0.000737036,-0.00120209,-0.00038188, 0.00039991, 0.000260228,sell
2017-03-07,none,none,none,a60,none,a0,none,a90,a120,none,a180,none,a120,a90,none,a30,none,none,none,none,-0.004339790,-0.00608036,-0.00470276,-0.00662802,-0.006105868,sell
2017-03-08,a150,none,none,a60,none,a0,none,a90,none,none,a180,a150,a120,none,none,a30,none,none,none,none,-0.005764782,-0.00647815,-0.00603962,-0.00647815,-0.006384486,sell
2017-03-09,a150,none,none,a60,none,a0,none,none,a150,none,a150,none,a150,a120,none,a30,none,none,none,none,-0.004298539,-0.00462893,-0.00454409,-0.00460763,-0.004801479,sell
2017-03-10,a150,none,none,none,a90,a0,none,a60,none,a0,a150,a120,a150,none,none,a30,none,none,none,none,-0.004235136,-0.00432600,-0.00113020,-0.00208132,-0.001062480,sell
2017-03-11,a150,none,none,none,a90,a0,none,none,a180,a0,none,none,none,a150,none,a30,none,none,none,none,-0.003772709,-0.00421542,-0.00132023,-0.00088137,-0.000540860,sell
2017-03-12,none,none,none,none,a90,none,none,none,a180,none,a120,a90,a180,a150,none,a30,none,none,none,none, 0.001166857,-0.00393541, 0.00270161, 0.00319716, 0.003197164,buy
2017-03-13,none,none,a150,none,a90,none,none,none,a150,none,none,a90,none,a180,none,a30,none,none,none,none, 0.003358751, 0.00808724, 0.00336821, 0.00589186, 0.002158151,buy
2017-03-14,none,none,a150,none,a90,none,none,a0,a150,none,a90,none,a150,a180,none,a30,none,none,none,none, 0.001875825, 0.00598314, 0.00196730, 0.00503733, 0.001348849,buy
2017-03-15,none,none,a150,none,none,none,none,a0,none,a60,none,a60,a150,none,none,a30,none,none,none,none, 0.007145235, 0.00720795, 0.00652021, 0.00730374, 0.003675638,buy
2017-03-16,none,none,a150,none,none,none,a0,none,a120,a60,none,none,none,a150,none,a30,none,none,none,none, 0.010896692, 0.00977812, 0.00939075, 0.00933658, 0.005948604,buy
2017-03-17,none,none,none,none,none,none,a0,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.001174800, 0.00087246, 0.00090232,-0.00023359, 0.000777961,buy
2017-03-18,none,a30,none,none,none,none,a0,none,a90,a90,none,none,a120,a120,none,a30,none,none,none,none,-0.001166430,-0.00230963,-0.00230295,-0.00226804, 0.000606940,sell
2017-03-19,none,a30,none,none,none,none,a0,a60,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.003776164, 0.00255590, 0.00143376, 0.00265552, 0.002655517,buy
2017-03-20,none,a30,none,none,none,none,a0,a60,none,a120,none,a0,a90,none,none,none,none,none,none,none,-0.000497682, 0.00290084, 0.00297491, 0.00279859, 0.001216644,buy
2017-03-21,none,a30,a135,none,none,none,none,none,a60,a120,a0,none,none,a90,none,none,none,none,none,none, 0.005102419, 0.00641928, 0.00415376, 0.00401801,-0.004001122,buy
2017-03-22,a180,none,a135,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a0,-0.000960871, 0.00245584,-0.00399524, 0.00195706, 0.000924359,sell
2017-03-23,a180,none,a135,a90,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,a0, 0.002208667, 0.00055847,-0.00177078, 0.00020381, 0.000037262,buy
2017-03-24,a180,none,a135,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a0, 0.004773078, 0.00298490, 0.00335855, 0.00382141, 0.001867482,buy
2017-03-25,a180,none,none,a90,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,a0, 0.003817259, 0.00175410, 0.00212591, 0.00175410, 0.001260404,buy
2017-03-26,a180,none,none,none,none,none,none,a150,a0,none,a60,none,none,none,none,none,a150,none,none,a0,-0.004403214, 0.00017340,-0.00109762,-0.00141911,-0.002582890,sell
2017-03-27,none,a45,none,none,a120,none,none,a150,none,a150,a60,a90,a0,a0,none,none,a150,none,none,a0, 0.001811566, 0.00228619,-0.00382251, 0.00181117, 0.001835458,buy
2017-03-28,none,a45,none,none,a120,none,none,a180,none,none,a90,none,a0,a0,none,none,a150,none,none,none,-0.002139056,-0.00197760,-0.00488402,-0.00213906,-0.002139056,sell
2017-03-29,none,a45,none,none,a120,none,none,a180,none,a120,a90,a120,none,none,none,none,a150,none,none,none,-0.001561340,-0.00150204,-0.00423631,-0.00156134,-0.001772223,sell
2017-03-30,none,a45,a120,none,a120,none,a30,a150,a60,none,a120,none,none,none,none,none,a150,none,none,none,-0.001830716,-0.00203562,-0.00266575,-0.00234499,-0.002637777,sell
2017-03-31,none,a45,a120,none,a120,none,a30,a150,none,a90,a120,a150,none,a60,none,none,a150,none,none,none,-0.000484667,-0.00075545,-0.00183953,-0.00204571,-0.002045713,sell
2017-04-01,none,a45,a120,none,a120,none,a30,a120,a90,none,a150,none,a60,none,none,none,a150,none,a90,none,-0.000979377,-0.00165812,-0.00144074,-0.00103799,-0.001222960,sell
2017-04-02,none,none,a120,none,none,none,a30,a120,none,a60,a150,a180,none,a90,none,none,a150,none,a90,none, 0.000910773, 0.00011455, 0.00035326, 0.00106775, 0.000910773,sell
2017-04-03,none,none,a120,none,none,none,a30,a90,a120,a60,a180,none,a90,none,none,none,a150,none,a90,none, 0.002932253, 0.00222186, 0.00293616, 0.00156659, 0.002936157,buy
2017-04-04,none,none,a120,none,none,none,none,a90,none,none,a180,a150,a90,a120,none,none,a150,none,a90,none, 0.001659377,-0.00031001, 0.00154984, 0.00019412, 0.001549840,buy
2017-04-05,none,none,a120,none,none,none,none,none,a150,none,none,none,a120,a120,none,none,a150,none,a90,none,-0.000979148,-0.00176073,-0.00099135,-0.00190027,-0.000662133,sell
2017-04-06,none,none,a120,none,none,none,none,a60,a150,none,a150,a120,a120,a150,none,none,a150,none,a90,none,-0.000537285,-0.00302386,-0.00053729,-0.00046556, 0.000642584,buy
2017-04-07,none,none,none,none,none,none,none,none,a180,a0,none,a120,none,a150,none,none,a150,none,a90,none, 0.005789278, 0.00694831, 0.00524829, 0.00592847, 0.005789278,buy
2017-04-08,none,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none,a90,none, 0.007387557, 0.00709183, 0.00598242, 0.00709183, 0.007763769,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a90,none, 0.000004133, 0.00085877,-0.00191298, 0.00464115, 0.007392724,sell
2017-04-10,none,none,none,none,none,none,none,a0,a150,none,a90,none,a180,none,none,none,none,none,a90,none, 0.004569602, 0.00175078, 0.00197570, 0.00197570, 0.001975702,buy
2017-04-11,none,none,none,none,none,none,none,a0,none,a60,a90,a60,a180,a150,none,none,none,none,a90,none, 0.006870659, 0.00726987, 0.00726987, 0.00631600, 0.007269865,buy
2017-04-12,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,none,none,none,a90,none, 0.004350707, 0.00587272, 0.00568402, 0.00623236, 0.005802392,buy
2017-04-13,none,none,none,none,none,none,none,none,a120,none,a60,none,a150,a120,none,none,none,none,a90,a30, 0.004792299, 0.00485185, 0.00217857, 0.00224212, 0.005888722,buy
2017-04-14,none,none,a120,none,none,none,none,none,none,a90,none,none,a150,a120,none,none,none,none,a90,a30, 0.004568515, 0.00324604, 0.00219728, 0.00199759, 0.004700693,buy
2017-04-15,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a90,a30, 0.002273096, 0.00198905, 0.00178087, 0.00193937, 0.001811088,buy
2017-04-16,none,none,a120,none,none,none,none,a60,none,a120,none,a0,a120,a90,none,none,none,none,a90,a30, 0.000280252, 0.00077604, 0.00108462, 0.00215142, 0.003994325,buy
2017-04-17,none,none,a120,none,none,a0,none,none,a60,a120,none,a0,none,none,none,none,none,none,a90,a30, 0.003466497, 0.00488134, 0.00176839, 0.00220872, 0.004109803,buy
2017-04-18,none,a45,a120,none,none,a0,none,a90,a60,none,a0,none,none,none,none,none,none,none,a90,a30, 0.000365572,-0.00130635, 0.00157710, 0.00047379, 0.000987086,sell
2017-04-19,none,a45,a120,none,a120,a0,none,none,none,a150,none,none,a90,a60,none,none,none,none,a90,a30,-0.002973103,-0.00150625,-0.00249140,-0.00021239,-0.002498277,sell
2017-04-20,none,a45,a120,none,a120,a0,a30,a120,none,none,none,none,none,none,none,none,a150,none,a90,a30,-0.002099538,-0.00227212,-0.00209954,-0.00126383,-0.001530426,sell
2017-04-21,none,a45,a120,none,a120,a0,a30,a120,none,a180,none,a60,a60,none,none,none,a150,none,a90,none,-0.001609830,-0.00148858,-0.00152800,-0.00040423,-0.000921221,sell
2017-04-22,none,a45,a120,none,a120,a0,a30,a150,a0,a180,none,none,a60,none,none,none,a150,none,a90,none,-0.000260273,-0.00135467,-0.00026027, 0.00031589,-0.000607552,buy
2017-04-23,none,a45,a120,none,a120,none,a30,a150,a0,a150,a60,a90,none,a0,none,none,a150,none,a90,none,-0.002557761, 0.00272949,-0.00474767,-0.00264087,-0.002978951,sell
