Date,MEMA,MENE,MEPL,MEUR,VEJU,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-09,none,none,a120,a30,a120,none,a60,none,none, 0.023194, 0.0074654, 0.0126241,-0.003862, 0.0040126,buy
2016-05-10,none,none,a120,a30,a120,none,a60,none,none, 0.023194, 0.0074654, 0.0126241,-0.003862, 0.0040126,buy
2016-05-11,none,none,a120,none,a120,none,a60,a120,none, 0.014663,-0.0034895, 0.0049290,-0.012401,-0.0100683,sell
2016-05-12,none,none,a120,none,a120,none,a60,a120,none, 0.014663,-0.0034895, 0.0049290,-0.012401,-0.0100683,sell
2016-05-13,none,none,a120,none,a120,none,none,a120,none,-0.002185,-0.0030777, 0.0114012, 0.003513,-0.0020198,buy
2016-05-14,none,none,a120,none,none,none,none,a120,none,-0.030415,-0.0510673,-0.0257639,-0.045615,-0.0352806,sell
2016-05-15,none,none,a120,none,none,none,none,a120,a30, 0.039015, 0.0322712, 0.0391644, 0.039015, 0.0462009,buy
2016-05-16,none,none,a120,none,none,none,none,a120,a30, 0.039015, 0.0322712, 0.0391644, 0.039015, 0.0462009,buy
2016-05-17,none,none,a120,none,none,none,none,none,a30, 0.052668, 0.0379114, 0.0423837, 0.049295, 0.0354032,buy
2016-05-18,none,a60,a120,none,none,none,none,none,a30, 0.037762, 0.0430053, 0.0753674, 0.065045, 0.0368729,buy
2016-05-19,none,a60,a120,none,none,none,none,none,a30, 0.037762, 0.0430053, 0.0753674, 0.065045, 0.0368729,buy
2016-05-20,none,a60,a120,none,none,none,none,none,a30, 0.037762, 0.0430053, 0.0753674, 0.065045, 0.0368729,buy
2016-05-21,none,a60,a120,none,none,none,none,none,none, 0.057724, 0.0464230, 0.0603382, 0.062433, 0.0539721,buy
2016-05-22,none,a60,a120,none,none,a180,none,none,none,-0.043742,-0.0404584,-0.0387985,-0.040436,-0.0434678,sell
2016-05-23,none,a60,a120,none,none,a180,none,a135,none,-0.049178,-0.0452507,-0.0404095,-0.044726,-0.0427125,sell
2016-05-24,none,a60,a120,none,none,a180,none,a135,none,-0.049178,-0.0452507,-0.0404095,-0.044726,-0.0427125,sell
2016-05-25,none,a60,a120,none,none,a180,none,a135,none,-0.049178,-0.0452507,-0.0404095,-0.044726,-0.0427125,sell
2016-05-26,none,a60,a120,none,none,a180,none,a135,none,-0.049178,-0.0452507,-0.0404095,-0.044726,-0.0427125,sell
2016-05-27,none,none,a120,none,none,a180,none,a135,none,-0.052357,-0.0553723,-0.0512757,-0.050833,-0.0553670,sell
2016-05-28,none,none,a120,none,none,none,none,a135,a45, 0.044274, 0.0478263, 0.0266520, 0.028574, 0.0431737,buy
2016-05-29,none,none,a120,none,none,none,none,none,a45, 0.051810, 0.0516125, 0.0432503, 0.041832, 0.0465667,buy
2016-05-30,none,none,a120,none,none,none,none,none,a45, 0.051810, 0.0516125, 0.0432503, 0.041832, 0.0465667,buy
2016-05-31,none,none,a120,none,none,none,a90,none,a45, 0.025274,-0.0043824, 0.0101751, 0.024238, 0.0189106,buy
2016-06-01,none,none,a120,none,none,none,a90,none,a45, 0.025274,-0.0043824, 0.0101751, 0.024238, 0.0189106,buy
2016-06-02,none,none,a120,none,a90,none,a90,none,a45,-0.014801, 0.0032033,-0.0208301,-0.019199,-0.0232555,sell
2016-06-03,none,none,a120,none,a90,none,a90,none,none, 0.008847, 0.0752237, 0.0082558, 0.004448, 0.0183588,buy
2016-06-04,none,none,a120,a30,a90,none,a90,a150,none,-0.036179,-0.0291194, 0.0115720,-0.039005,-0.0112562,sell
2016-06-05,none,none,none,a30,a90,none,a90,a150,none,-0.018588,-0.0192216, 0.0345488,-0.020127, 0.0446080,sell
2016-06-06,a180,none,none,a30,a90,none,none,a150,none, 0.028155, 0.0112817, 0.0258804, 0.018160, 0.0146666,buy
2016-06-07,a180,none,none,a30,a90,none,none,a150,none, 0.028155, 0.0112817, 0.0258804, 0.018160, 0.0146666,buy
2016-06-08,a180,none,none,a30,none,none,none,a150,none, 0.014002,-0.0024855,-0.0000378,-0.008848,-0.0104076,buy
2016-06-09,a180,none,none,a30,none,none,none,a150,none, 0.014002,-0.0024855,-0.0000378,-0.008848,-0.0104076,buy
2016-06-10,a180,none,none,a30,none,none,none,none,a60,-0.012464, 0.0078809, 0.0158775, 0.002763,-0.0028943,buy
2016-06-11,a180,none,none,none,none,a150,none,none,a60,-0.032360,-0.0164626,-0.0096094,-0.036159,-0.0334691,sell
2016-06-12,a180,none,a135,none,none,a150,none,none,a60,-0.026749, 0.0053492, 0.0169147,-0.020603,-0.0114985,sell
2016-06-13,none,none,a135,none,none,a150,none,none,a60, 0.059328, 0.0260512, 0.0346875, 0.037494, 0.0537334,buy
2016-06-14,none,none,a135,none,none,a150,none,none,a60, 0.059328, 0.0260512, 0.0346875, 0.037494, 0.0537334,buy
2016-06-15,none,none,a135,none,none,a150,none,none,a60, 0.059328, 0.0260512, 0.0346875, 0.037494, 0.0537334,buy
2016-06-16,none,none,a135,a45,none,none,none,none,none, 0.005643, 0.0244213,-0.0038967,-0.042560, 0.0242780,buy
2016-06-17,none,none,none,a45,none,none,none,none,none,-0.045830,-0.0507245,-0.0250814,-0.038984,-0.0144929,sell
2016-06-18,none,a90,none,a45,none,none,none,none,none,-0.037805,-0.0356122,-0.0497955,-0.020282,-0.0366893,sell
2016-06-19,none,a90,none,a45,none,none,none,none,none,-0.037805,-0.0356122,-0.0497955,-0.020282,-0.0366893,sell
2016-06-20,none,a90,none,a45,none,none,none,none,none,-0.037805,-0.0356122,-0.0497955,-0.020282,-0.0366893,sell
2016-06-21,none,a90,a150,none,none,none,none,none,none,-0.053773,-0.0508179,-0.0245870,-0.014902,-0.0478212,sell
2016-06-22,none,a90,a150,none,none,a135,none,none,none,-0.064406,-0.0137244,-0.0442502,-0.067423,-0.0487283,sell
2016-06-23,none,none,a150,none,none,a135,none,none,none,-0.047265, 0.0029292,-0.0160028,-0.052962, 0.0149425,sell
2016-06-24,none,none,a150,none,none,a135,none,none,none,-0.047265, 0.0029292,-0.0160028,-0.052962, 0.0149425,sell
2016-06-25,a150,none,none,a60,none,a135,a120,none,none,-0.018339, 0.0156144, 0.0246869,-0.027121,-0.0337520,sell
2016-06-26,a150,none,none,a60,none,a135,a120,none,none,-0.018339, 0.0156144, 0.0246869,-0.027121,-0.0337520,sell
2016-06-27,a150,none,none,a60,none,none,a120,a180,none, 0.007546,-0.0057350, 0.0254840, 0.006912,-0.0052272,buy
2016-06-28,a150,none,none,a60,none,none,a120,a180,none, 0.007546,-0.0057350, 0.0254840, 0.006912,-0.0052272,buy
2016-06-29,none,none,none,none,a60,none,a120,a180,none, 0.015479, 0.0255948, 0.0204694, 0.026448, 0.0159594,buy
2016-06-30,none,none,none,none,a60,none,a120,a180,none, 0.015479, 0.0255948, 0.0204694, 0.026448, 0.0159594,buy
2016-07-01,none,none,none,none,a60,none,none,a180,none, 0.010484, 0.0185015, 0.0233825, 0.010344,-0.0021503,buy
2016-07-02,a135,none,none,none,a60,none,none,a180,none, 0.018856, 0.0075303, 0.0057224, 0.004282,-0.0001614,buy
2016-07-03,a135,none,none,none,a60,none,none,a180,none, 0.018856, 0.0075303, 0.0057224, 0.004282,-0.0001614,buy
2016-07-04,a135,a120,none,none,a60,a120,none,a180,none, 0.015622, 0.0141459, 0.0156931, 0.010386, 0.0143057,buy
2016-07-05,a135,a120,a180,none,none,a120,none,none,a90,-0.022972,-0.0240357,-0.0184383,-0.034116,-0.0275679,sell
2016-07-06,none,a120,a180,none,none,a120,none,none,a90, 0.010735,-0.0010120, 0.0136448, 0.029083, 0.0094922,buy
2016-07-07,none,none,a180,none,none,a120,a135,none,a90, 0.014276,-0.0198066,-0.0013981, 0.033012,-0.0051543,sell
2016-07-08,none,none,a180,none,none,a120,a135,none,a90, 0.014276,-0.0198066,-0.0013981, 0.033012,-0.0051543,sell
2016-07-09,a120,none,a180,a90,none,a120,a135,none,a90,-0.002269,-0.0386934,-0.0171070, 0.006981,-0.0064512,sell
2016-07-10,a120,none,none,a90,none,none,a135,none,a90, 0.009610,-0.0053418, 0.0261601,-0.037306, 0.0240547,buy
2016-07-11,a120,a135,none,a90,none,none,a135,none,none, 0.028364,-0.0007657, 0.0300111,-0.045621, 0.0396578,buy
2016-07-12,a120,a135,none,a90,a45,none,a135,none,none, 0.028364, 0.0031752, 0.0244566,-0.038807, 0.0332671,buy
2016-07-13,none,a135,none,none,a45,none,none,none,none, 0.003648,-0.0341669,-0.0072848, 0.013160,-0.0143838,sell
2016-07-14,none,none,none,none,a45,none,none,none,none, 0.009688,-0.0109704, 0.0523990, 0.002745, 0.0349397,buy
2016-07-15,none,none,none,none,a45,none,none,none,none, 0.009688,-0.0109704, 0.0523990, 0.002745, 0.0349397,buy
2016-07-16,none,none,none,none,a45,none,none,none,none, 0.009688,-0.0109704, 0.0523990, 0.002745, 0.0349397,buy
2016-07-17,none,none,none,none,a45,none,none,none,none, 0.009688,-0.0109704, 0.0523990, 0.002745, 0.0349397,buy
2016-07-18,none,a150,none,none,a45,none,none,none,none, 0.008982,-0.0371924, 0.0252952, 0.017480,-0.0033507,sell
2016-07-19,none,a150,none,none,none,none,a150,none,none, 0.031128, 0.0021632, 0.0228279,-0.018201, 0.0136811,buy
2016-07-20,none,a150,a150,none,none,none,a150,none,none, 0.050438, 0.0058754, 0.0475261,-0.006224, 0.0128856,buy
2016-07-21,none,a150,a150,none,none,none,a150,none,none, 0.050438, 0.0058754, 0.0475261,-0.006224, 0.0128856,buy
2016-07-22,none,none,a150,none,none,none,a150,a150,none, 0.049127, 0.0556857, 0.0501489, 0.034265, 0.0393196,buy
2016-07-23,none,none,a150,none,none,none,a150,a150,none, 0.032980, 0.0281509, 0.0375214, 0.020177, 0.0441230,buy
2016-07-24,none,none,none,none,none,none,a150,a150,none, 0.031573, 0.0056516, 0.0250211, 0.027875, 0.0336338,buy
2016-07-25,none,none,none,a120,none,none,none,a150,none,-0.012762,-0.0401709,-0.0257347,-0.024142,-0.0235648,sell
2016-07-26,none,none,none,a120,none,none,none,a150,none,-0.012762,-0.0401709,-0.0257347,-0.024142,-0.0235648,sell
2016-07-27,a90,none,none,a120,a30,none,none,a150,none, 0.024654, 0.0149241, 0.0227174, 0.022573,-0.0311901,buy
2016-07-28,a90,none,none,a120,a30,none,none,none,none, 0.041915, 0.0422126, 0.0419147, 0.041540, 0.0280398,buy
2016-07-29,a90,none,a135,a120,a30,none,none,none,a120, 0.041885, 0.0383343, 0.0167376, 0.016974, 0.0206802,buy
2016-07-30,a90,none,a135,none,a30,none,none,none,a120, 0.063451, 0.0153927, 0.0254876, 0.015021, 0.0258433,buy
2016-07-31,a90,none,a135,none,a30,none,none,none,a120, 0.063451, 0.0153927, 0.0254876, 0.015021, 0.0258433,buy
2016-08-01,a90,none,a135,none,a30,none,none,none,a120, 0.063451, 0.0153927, 0.0254876, 0.015021, 0.0258433,buy
2016-08-02,none,none,a135,none,none,none,none,none,a120,-0.022033,-0.0262382,-0.0219990,-0.019065,-0.0124796,sell
2016-08-03,none,none,none,none,none,a90,none,a135,a120, 0.006083,-0.0031645, 0.0036013, 0.000698, 0.0005089,buy
2016-08-04,none,a180,none,a135,none,a90,none,a135,none, 0.033587, 0.0448285, 0.0019287, 0.038102,-0.0085785,buy
2016-08-05,none,a180,none,a135,none,a90,none,a135,none, 0.033587, 0.0448285, 0.0019287, 0.038102,-0.0085785,buy
2016-08-06,none,a180,none,a135,none,a90,none,a135,none, 0.033587, 0.0448285, 0.0019287, 0.038102,-0.0085785,buy
2016-08-07,none,a180,none,a135,none,a90,none,a135,none, 0.033587, 0.0448285, 0.0019287, 0.038102,-0.0085785,buy
2016-08-08,none,a180,a120,a135,none,a90,none,a135,none, 0.007472, 0.0149255, 0.0145461, 0.041643, 0.0005997,buy
2016-08-09,none,a180,a120,none,none,a90,none,none,none, 0.002660, 0.0040384,-0.0139916,-0.005395, 0.0026600,sell
2016-08-10,none,a180,a120,none,none,a90,none,none,a135, 0.008264, 0.0082640,-0.0187052, 0.007168, 0.0082640,sell
2016-08-11,none,none,a120,none,none,none,a180,none,a135, 0.061346, 0.1146315, 0.1146315, 0.134037, 0.0791347,buy
2016-08-12,none,none,a120,none,none,none,a180,none,a135, 0.061346, 0.1146315, 0.1146315, 0.134037, 0.0791347,buy
2016-08-13,none,none,a120,none,none,none,a180,none,a135, 0.061346, 0.1146315, 0.1146315, 0.134037, 0.0791347,buy
2016-08-14,none,none,none,none,none,none,a180,none,a135,-0.021883,-0.0256169,-0.0017882, 0.044478,-0.0237097,sell
2016-08-15,none,none,none,none,none,none,a180,a120,a135,-0.077031,-0.0765382,-0.0744399,-0.000468,-0.0904346,sell
2016-08-16,none,none,none,a150,none,none,a180,a120,none,-0.050258,-0.0530136, 0.0015463,-0.046836, 0.0015463,sell
2016-08-17,none,none,none,a150,none,none,a180,a120,none,-0.050258,-0.0530136, 0.0015463,-0.046836, 0.0015463,sell
2016-08-18,none,none,none,a150,none,none,none,a120,none, 0.004851, 0.0736918, 0.0503854, 0.078137, 0.0624547,buy
2016-08-19,none,none,none,a150,none,none,none,a120,none, 0.004851, 0.0736918, 0.0503854, 0.078137, 0.0624547,buy
2016-08-20,none,none,none,a150,none,none,none,a120,none, 0.004851, 0.0736918, 0.0503854, 0.078137, 0.0624547,buy
2016-08-21,none,none,none,a150,none,none,none,none,none, 0.048011, 0.0522900, 0.0597464, 0.067840, 0.0586869,buy
2016-08-22,none,none,none,a150,none,none,none,none,none, 0.048011, 0.0522900, 0.0597464, 0.067840, 0.0586869,buy
2016-08-23,none,none,none,a150,none,none,none,none,a150,-0.057158,-0.0647876,-0.0571577,-0.042575,-0.0571577,sell
2016-08-24,none,none,none,a150,a0,none,none,none,a150,-0.040040,-0.0400400,-0.0395507,-0.045230,-0.0439579,sell
2016-08-25,none,none,none,none,a0,none,none,none,a150, 0.012989,-0.0211143, 0.0257597,-0.037534,-0.0188862,sell
2016-08-26,none,none,none,none,a0,none,none,none,a150, 0.012989,-0.0211143, 0.0257597,-0.037534,-0.0188862,sell
2016-08-27,none,none,none,none,a0,none,none,none,a150, 0.012989,-0.0211143, 0.0257597,-0.037534,-0.0188862,sell
2016-08-28,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2016-08-29,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2016-08-30,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2016-08-31,none,none,none,none,a0,none,none,none,none,-0.027525,-0.0079230,-0.0655558,-0.045917,-0.0103564,sell
2016-09-01,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2016-09-02,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2016-09-03,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2016-09-04,none,none,none,none,none,none,none,none,none,-0.038711,-0.0443540,-0.0532383,-0.047575,-0.0464721,sell
2016-09-05,none,none,none,none,none,none,a150,none,none, 0.003816,-0.0104324,-0.0260588, 0.005144, 0.0113759,sell
2016-09-06,none,none,none,a150,none,none,a150,none,none,-0.034257,-0.0359190,-0.0214028,-0.015176,-0.0151760,sell
2016-09-07,none,none,none,a150,none,none,a150,none,none,-0.034257,-0.0359190,-0.0214028,-0.015176,-0.0151760,sell
2016-09-08,none,none,none,a150,none,none,a150,a90,none, 0.031542, 0.0336484, 0.0156283, 0.024713,-0.0031060,buy
2016-09-09,none,none,none,a150,none,none,a150,a90,none, 0.031542, 0.0336484, 0.0156283, 0.024713,-0.0031060,buy
2016-09-10,a90,none,none,a150,none,none,a150,a90,none, 0.046519, 0.0631321, 0.0149917, 0.018799, 0.0174302,buy
2016-09-11,a90,none,none,a150,none,none,none,a90,none, 0.034045, 0.1013574, 0.0027227, 0.013982, 0.0711236,buy
2016-09-12,a90,none,none,a150,none,none,none,a90,none, 0.034045, 0.1013574, 0.0027227, 0.013982, 0.0711236,buy
2016-09-13,a90,none,none,none,none,none,none,a90,none, 0.061316, 0.0645584,-0.0112298, 0.037377, 0.0343346,buy
2016-09-14,a90,none,none,none,none,a60,none,none,none,-0.014084,-0.0114617, 0.0034684,-0.000590, 0.0029799,sell
2016-09-15,none,none,a120,none,none,a60,none,none,a180, 0.012241, 0.0349937, 0.0073304,-0.005857,-0.0259520,buy
2016-09-16,none,none,a120,none,none,a60,none,none,a180, 0.012241, 0.0349937, 0.0073304,-0.005857,-0.0259520,buy
2016-09-17,none,none,a120,none,none,a60,a135,none,a180,-0.017054,-0.0038071,-0.0350853,-0.031562,-0.0054368,sell
2016-09-18,none,none,a120,none,none,a60,a135,none,a180,-0.017054,-0.0038071,-0.0350853,-0.031562,-0.0054368,sell
2016-09-19,none,none,a120,none,none,a60,a135,none,a180,-0.017054,-0.0038071,-0.0350853,-0.031562,-0.0054368,sell
2016-09-20,none,none,a120,none,none,a60,a135,none,a180,-0.017054,-0.0038071,-0.0350853,-0.031562,-0.0054368,sell
2016-09-21,none,none,a120,none,none,a60,a135,none,a180,-0.017054,-0.0038071,-0.0350853,-0.031562,-0.0054368,sell
2016-09-22,none,none,a120,none,none,a60,a135,none,none,-0.016168,-0.0229784,-0.0134970,-0.014781,-0.0267564,sell
2016-09-23,none,none,a120,none,a30,a60,none,none,none, 0.010863, 0.0036486, 0.0309273, 0.003813, 0.0118778,buy
2016-09-24,none,none,a120,none,a30,a60,none,none,none, 0.010863, 0.0036486, 0.0309273, 0.003813, 0.0118778,buy
2016-09-25,none,none,a120,none,a30,none,none,none,none, 0.005069, 0.0000785,-0.0107189, 0.000758, 0.0076314,buy
2016-09-26,none,none,a120,none,a30,none,none,none,none, 0.005069, 0.0000785,-0.0107189, 0.000758, 0.0076314,buy
2016-09-27,none,none,a120,none,a30,none,none,none,none, 0.005069, 0.0000785,-0.0107189, 0.000758, 0.0076314,buy
2016-09-28,none,none,a120,none,a30,none,none,none,none, 0.005069, 0.0000785,-0.0107189, 0.000758, 0.0076314,buy
2016-09-29,none,none,none,none,a30,none,a120,none,none, 0.012435, 0.0071198, 0.0279081,-0.002129,-0.0038731,buy
2016-09-30,none,none,none,a150,none,none,a120,none,none, 0.024856,-0.0261846,-0.0156085,-0.014031, 0.0053788,sell
2016-10-01,none,none,none,a150,none,none,a120,none,none, 0.024856,-0.0261846,-0.0156085,-0.014031, 0.0053788,sell
2016-10-02,none,none,none,a150,none,none,a120,none,none, 0.024856,-0.0261846,-0.0156085,-0.014031, 0.0053788,sell
2016-10-03,none,none,none,a150,none,none,a120,a60,none, 0.015339, 0.0053590, 0.0097126, 0.007388, 0.0261662,buy
2016-10-04,none,none,none,a150,none,none,a120,a60,none, 0.015339, 0.0053590, 0.0097126, 0.007388, 0.0261662,buy
2016-10-05,none,none,none,none,none,none,none,a60,none, 0.007709,-0.0065807, 0.0001496,-0.005787,-0.0074656,sell
2016-10-06,none,none,none,none,none,none,none,a60,none, 0.007709,-0.0065807, 0.0001496,-0.005787,-0.0074656,sell
2016-10-07,none,none,none,none,none,none,none,a60,none, 0.007709,-0.0065807, 0.0001496,-0.005787,-0.0074656,sell
2016-10-08,none,none,none,none,a45,none,none,a60,none,-0.023926,-0.0382106,-0.0154605, 0.007354,-0.0148000,sell
2016-10-09,none,none,none,none,a45,none,none,none,a150,-0.027110, 0.0025749, 0.0064134,-0.035525, 0.0117374,sell
2016-10-10,none,none,none,none,a45,none,none,none,a150,-0.027110, 0.0025749, 0.0064134,-0.035525, 0.0117374,sell
2016-10-11,a90,a150,none,none,a45,a45,none,none,a150,-0.019760, 0.0066825,-0.0259329, 0.008156,-0.0230105,sell
2016-10-12,a90,a150,none,none,a45,a45,none,none,a150,-0.019760, 0.0066825,-0.0259329, 0.008156,-0.0230105,sell
2016-10-13,a90,a150,none,none,a45,a45,none,none,a150,-0.019760, 0.0066825,-0.0259329, 0.008156,-0.0230105,sell
2016-10-14,a90,a150,a90,none,a45,a45,none,none,a150,-0.006925,-0.0172753,-0.0109037,-0.001346,-0.0269946,sell
2016-10-15,a90,none,a90,none,none,a45,none,a45,none, 0.048594,-0.0400197,-0.0460241,-0.046024,-0.0460241,sell
2016-10-16,a90,none,a90,none,none,a45,none,a45,none, 0.048594,-0.0400197,-0.0460241,-0.046024,-0.0460241,sell
2016-10-17,none,none,a90,none,none,a45,none,a45,none, 0.024753,-0.0093346,-0.0232969,-0.001678,-0.0010574,sell
2016-10-18,none,none,none,a180,none,a45,none,a45,none, 0.031512, 0.0255913, 0.0057992, 0.002672, 0.0459985,buy
2016-10-19,none,a135,none,a180,none,a45,none,a45,none, 0.014521, 0.0071539, 0.0165748, 0.000647, 0.0000129,buy
2016-10-20,none,a135,none,a180,none,a45,none,a45,none, 0.014521, 0.0071539, 0.0165748, 0.000647, 0.0000129,buy
2016-10-21,none,a135,none,a180,none,a45,none,none,a135, 0.013029, 0.0140129, 0.0174522, 0.007658, 0.0084987,buy
2016-10-22,none,a135,none,a180,none,a45,none,none,a135, 0.013029, 0.0140129, 0.0174522, 0.007658, 0.0084987,buy
2016-10-23,none,a135,none,none,a60,none,a90,none,a135,-0.017360,-0.0074257,-0.0413178,-0.042540,-0.0074257,sell
2016-10-24,none,none,none,none,a60,none,a90,none,a135,-0.028316,-0.0366107,-0.0510489,-0.051844,-0.0366107,sell
2016-10-25,none,none,none,none,a60,none,a90,none,a135,-0.028316,-0.0366107,-0.0510489,-0.051844,-0.0366107,sell
2016-10-26,none,none,none,none,a60,none,a90,none,a135,-0.028316,-0.0366107,-0.0510489,-0.051844,-0.0366107,sell
2016-10-27,none,none,none,none,a60,none,a90,none,none, 0.023835, 0.0147492, 0.0226520,-0.018234, 0.0074819,buy
2016-10-28,none,a120,none,none,a60,none,a90,a30,none,-0.022569,-0.0432588,-0.0407563,-0.044005,-0.0403229,sell
2016-10-29,none,a120,none,none,a60,none,none,a30,none,-0.066034,-0.0561469,-0.0573712,-0.054098,-0.0541410,sell
2016-10-30,none,a120,none,none,none,none,none,a30,none,-0.050468, 0.0016024,-0.0356653, 0.004374, 0.0074777,sell
2016-10-31,none,a120,none,none,none,none,none,a30,none,-0.050468, 0.0016024,-0.0356653, 0.004374, 0.0074777,sell
2016-11-01,none,a120,a60,none,none,none,none,a30,none,-0.045909, 0.0341881,-0.0195089,-0.001279, 0.0332601,buy
2016-11-02,none,none,a60,none,none,none,none,a30,a120,-0.013872,-0.0044728,-0.0186887,-0.016431, 0.0083234,sell
2016-11-03,none,none,a60,none,none,none,none,none,a120, 0.000884,-0.0190954, 0.0207341, 0.048411, 0.0274468,buy
2016-11-04,none,none,a60,none,none,none,none,none,a120, 0.000884,-0.0190954, 0.0207341, 0.048411, 0.0274468,buy
2016-11-05,none,none,a60,a150,none,none,none,none,a120,-0.002931,-0.0012771, 0.0368643, 0.000727, 0.0171988,buy
2016-11-06,none,none,none,a150,none,none,none,none,a120,-0.014770,-0.0136705,-0.0178299,-0.027024,-0.0102921,sell
2016-11-07,none,none,none,a150,none,none,none,none,a120,-0.014770,-0.0136705,-0.0178299,-0.027024,-0.0102921,sell
2016-11-08,none,none,none,a150,none,none,none,none,none, 0.051100, 0.0627404, 0.0805387, 0.072717, 0.0628109,buy
2016-11-09,none,none,none,a150,none,none,none,none,none, 0.016362, 0.0182951, 0.0645934, 0.057172, 0.0172122,buy
2016-11-10,none,none,a45,none,none,a30,none,none,none,-0.014337,-0.0116250,-0.0129637,-0.004744,-0.0152287,sell
2016-11-11,a60,none,a45,none,none,a30,none,none,none,-0.000657,-0.0086986,-0.0046083, 0.002927,-0.0098158,sell
